id,Exited
190097,0.11721791408309293
190098,0.051129450510554675
190099,0.6789250250730499
190100,0.23575765021254805
190101,0.2050900092861963
190102,0.3444560170200084
190103,0.6561336751849959
190104,0.8414374100840093
190105,0.9026415163599639
190106,0.9104174659335887
190107,0.09251332258104063
190108,0.9718093565731245
190109,0.44050493388280887
190110,0.3089892667746865
190111,0.034870146390571705
190112,0.06214185151745859
190113,0.3884222668459907
190114,0.049926146007570234
190115,0.5057944572442968
190116,0.029398264469869553
190117,0.7887488448028341
190118,0.7374606302490649
190119,0.10124649236584668
190120,0.790160711092202
190121,0.18529731226648016
190122,0.09715794862705351
190123,0.16543597861695647
190124,0.13721402099980065
190125,0.09768114263895342
190126,0.3417709819612841
190127,0.8674670519899572
190128,0.9548816214274303
190129,0.284931496983649
190130,0.01919031987339304
190131,0.24300158311788206
190132,0.9736220037200576
190133,0.9634763855903067
190134,0.82134940542884
190135,0.3083337476803852
190136,0.05450929349729634
190137,0.7633342494310136
190138,0.864132438537175
190139,0.9038390002128842
190140,0.7823023023593605
190141,0.8331669851141617
190142,0.09805949962931795
190143,0.06108617785722567
190144,0.38266030484109875
190145,0.15838673728880454
190146,0.167360013289464
190147,0.6053674500460007
190148,0.7398270130452494
190149,0.02896592516096349
190150,0.05539435788951138
190151,0.5229756604958723
190152,0.6289922919864022
190153,0.03281814515987066
190154,0.3810630372777987
190155,0.7770473325983965
190156,0.04353018924876449
190157,0.17541980001317772
190158,0.914525626470384
190159,0.934933911598377
190160,0.22359781725118094
190161,0.19647698362776916
190162,0.11188325582657688
190163,0.0201505093246197
190164,0.9329269098647583
190165,0.011652854079158463
190166,0.04010544538389185
190167,0.02577177043808493
190168,0.9143822645448054
190169,0.03397304070988888
190170,0.41682919006785657
190171,0.5114786686075035
190172,0.3903779511441009
190173,0.26947431146950546
190174,0.6503176139573085
190175,0.26779604174968846
190176,0.8168779373209155
190177,0.29749439592268107
190178,0.3203322974925616
190179,0.0957205281911814
190180,0.15843853711151448
190181,0.25782280780997363
190182,0.09213142900017936
190183,0.5577327420930842
190184,0.06351110781812112
190185,0.673385038086021
190186,0.4022196954908205
190187,0.10604382009266389
190188,0.4335750732632139
190189,0.14181717608109962
190190,0.06928718651260835
190191,0.07389148464410274
190192,0.020597186387749378
190193,0.06558480812664913
190194,0.06220987791786125
190195,0.6802725500153615
190196,0.4367762131213728
190197,0.07536676130129816
190198,0.05118413805788412
190199,0.8995341373223475
190200,0.01528062746833337
190201,0.07594381541149883
190202,0.362782566117555
190203,0.06956453787677438
190204,0.30058642715442924
190205,0.08432662860758046
190206,0.35844683351393886
190207,0.13828889998505625
190208,0.04739844777723736
190209,0.11535182993122017
190210,0.466562410890766
190211,0.02607162206392734
190212,0.045417708252059596
190213,0.08618822669524415
190214,0.5047211026010365
190215,0.07992760303313509
190216,0.7244717726181291
190217,0.20002605406486007
190218,0.07638144409126667
190219,0.14681051642376278
190220,0.29685406899281774
190221,0.01937036362872728
190222,0.06095129283320106
190223,0.01843449910775716
190224,0.22346670685101067
190225,0.7225595264222693
190226,0.22311537314973656
190227,0.04407132390757245
190228,0.44091383296924214
190229,0.01172439099535742
190230,0.639440457296722
190231,0.08139771606394469
190232,0.25577172944365134
190233,0.018412778446355672
190234,0.9746128337598183
190235,0.01941272880546992
190236,0.01609022633061488
190237,0.13075911436012402
190238,0.22206899862596785
190239,0.5024614178892644
190240,0.08959833757201767
190241,0.48130691667071435
190242,0.2139143649436369
190243,0.24539615040378057
190244,0.041509177900264524
190245,0.07651710361571878
190246,0.8335588642823953
190247,0.04340933202210093
190248,0.7252812182875972
190249,0.19484836287803803
190250,0.1016268657749679
190251,0.4807581686857988
190252,0.03186616580512699
190253,0.87402761053827
190254,0.4532109430422674
190255,0.2579562166884408
190256,0.3663244380730214
190257,0.9137480755747416
190258,0.4135498390663382
190259,0.02017806240599412
190260,0.5663471013461169
190261,0.4975048997479906
190262,0.13636363981090596
190263,0.038574916882615926
190264,0.047447110832312046
190265,0.6296048457010706
190266,0.018268039161165726
190267,0.0629472949845255
190268,0.3946858168673567
190269,0.05345572921823538
190270,0.1853924617510302
190271,0.11306772822890748
190272,0.04013510507156168
190273,0.8836957045228631
190274,0.6764950227540205
190275,0.11622969179954629
190276,0.1428416574202643
190277,0.05498876138400194
190278,0.08222891366376822
190279,0.04489286144212115
190280,0.583960623686207
190281,0.6572889786556264
190282,0.9758198935323132
190283,0.20684034750717925
190284,0.02322968466256458
190285,0.9198181616514157
190286,0.09211321291085922
190287,0.6449449993402228
190288,0.28431386057839814
190289,0.4682068101213004
190290,0.12465309099119999
190291,0.09498640617600798
190292,0.4881948910392024
190293,0.6979040970167414
190294,0.5184676505981485
190295,0.02768355034446006
190296,0.641215632797753
190297,0.19419474502087614
190298,0.04005031611514948
190299,0.44341810592023206
190300,0.038737403684402906
190301,0.1932414131824474
190302,0.3104368051205467
190303,0.059432467705925265
190304,0.01638064730567837
190305,0.8969996527407798
190306,0.11839927309448578
190307,0.1091535321331021
190308,0.08684874017018143
190309,0.06807997985899239
190310,0.41201413315614155
190311,0.4762992137736547
190312,0.011204036627872796
190313,0.09907635535677733
190314,0.012719106389496991
190315,0.09276906109769312
190316,0.06218594069223711
190317,0.6691786037482452
190318,0.3939660322320402
190319,0.20985923023151032
190320,0.07044437894324478
190321,0.9524674312809879
190322,0.051521872271674596
190323,0.2420929123308549
190324,0.18696921631111663
190325,0.6139287548044733
190326,0.4461937498196452
190327,0.019323631197724688
190328,0.0743722732971651
190329,0.049864144544484734
190330,0.034530737858426246
190331,0.09546303107141604
190332,0.9656858184850396
190333,0.01846492239678412
190334,0.8900521457235917
190335,0.1025338308319736
190336,0.042005969678504666
190337,0.05617313180578669
190338,0.0372443945807789
190339,0.024865233267262556
190340,0.5466992408119311
190341,0.1163622521616745
190342,0.27988024291867275
190343,0.633116638563946
190344,0.26943477042368447
190345,0.19505367364317347
190346,0.44857479360259167
190347,0.6887949630315381
190348,0.045994666490212326
190349,0.03267271847283254
190350,0.9681489333108289
190351,0.9390458114547726
190352,0.019627690746142734
190353,0.16802986515303248
190354,0.9075567163046092
190355,0.4952053620987822
190356,0.05631397463315978
190357,0.06270583492475788
190358,0.37377584186154345
190359,0.08725779421224514
190360,0.07306883825564445
190361,0.9861370256154314
190362,0.7244576013895748
190363,0.05728400947001248
190364,0.5735082682753712
190365,0.06096362886956608
190366,0.03587253163038648
190367,0.23916767490454255
190368,0.26422490249480973
190369,0.6402773663775453
190370,0.35720520351157004
190371,0.0796945550713875
190372,0.054412404129575424
190373,0.025962455433486083
190374,0.21130476789688724
190375,0.10155698553624165
190376,0.025142025870470923
190377,0.8214515060530736
190378,0.2519502926998433
190379,0.2499545795366366
190380,0.35374171212203853
190381,0.8058183834872723
190382,0.2704935161071612
190383,0.5472867438753541
190384,0.05801769406804466
190385,0.6233532356963694
190386,0.7041863446153889
190387,0.36033551515175993
190388,0.015480762442436838
190389,0.7834881269374465
190390,0.05307658177995584
190391,0.28116351064440087
190392,0.17115027091839352
190393,0.11561122004871179
190394,0.6827467686111752
190395,0.9755669596001217
190396,0.10611646532640215
190397,0.1787293901497217
190398,0.2879191025246785
190399,0.8395014829928199
190400,0.17202055389991716
190401,0.9452994789638296
190402,0.980368997645351
190403,0.026931908255534747
190404,0.5476943812909547
190405,0.06367086802443216
190406,0.4942914962816234
190407,0.057919227055274636
190408,0.0500836528617184
190409,0.03406647888653683
190410,0.6356139715015989
190411,0.10008693041628913
190412,0.0128552554093706
190413,0.141049917601136
190414,0.1685223082875511
190415,0.4964964449585547
190416,0.02715006220567255
190417,0.093963509971867
190418,0.3835407385452456
190419,0.02268669571410504
190420,0.037903249921615596
190421,0.45283664254935274
190422,0.1850528431765368
190423,0.03292534576918882
190424,0.841695559005617
190425,0.013945925662421648
190426,0.19947020343795335
190427,0.6999121131847282
190428,0.9058268987618973
190429,0.6090692919826193
190430,0.3683508204087267
190431,0.19853382322830543
190432,0.2122215866944039
190433,0.9482155235962535
190434,0.7760243005248
190435,0.02651239383964179
190436,0.7309617600162481
190437,0.6773023898413937
190438,0.31378686006958223
190439,0.34669149167308044
190440,0.04627562524572623
190441,0.11260115316500971
190442,0.9682101415062019
190443,0.03868465839430081
190444,0.03127359140234319
190445,0.07351922003747312
190446,0.17143633121610036
190447,0.9525576354950593
190448,0.24247651355454963
190449,0.8795511447633806
190450,0.43584889413263017
190451,0.13118810935104866
190452,0.10517666039476001
190453,0.2933311241608699
190454,0.05999275460807021
190455,0.08528460696624644
190456,0.4489941176776564
190457,0.1501814965893984
190458,0.1028694497019674
190459,0.012459671468834093
190460,0.10393098837067899
190461,0.1110044101371497
190462,0.7236812629970493
190463,0.13702447965087294
190464,0.9646195863780243
190465,0.9339761093609102
190466,0.29460781274890757
190467,0.17533457100657707
190468,0.22315728492440312
190469,0.31768955720069225
190470,0.029517143512572723
190471,0.7830506578476804
190472,0.01578109705402903
190473,0.2740327371079577
190474,0.08455183679534013
190475,0.9671801455467122
190476,0.11398658777798146
190477,0.5170800782479665
190478,0.02767524194188219
190479,0.9296639050557676
190480,0.02066791363892212
190481,0.24854252709741956
190482,0.08904712132971895
190483,0.3372279404419348
190484,0.33146944683568913
190485,0.19200446936815185
190486,0.3265934226511057
190487,0.1402807504763582
190488,0.17273524989914743
190489,0.39855740051925526
190490,0.26450634387900146
190491,0.051155183347678795
190492,0.9392648828537635
190493,0.8349054732455237
190494,0.5686514999776255
190495,0.15707320824938986
190496,0.9591308685036638
190497,0.7558458599182513
190498,0.04699033396623768
190499,0.13035812769609179
190500,0.7144255373808177
190501,0.0722090431725333
190502,0.018458071635752065
190503,0.8377148476581342
190504,0.041183285007381776
190505,0.7522706780266499
190506,0.9627784908052146
190507,0.25795195967352064
190508,0.026707479087896443
190509,0.1110787289056136
190510,0.018096524035315063
190511,0.4192605796908913
190512,0.5782800393528108
190513,0.31100314360409903
190514,0.04734018651541233
190515,0.14104687159983267
190516,0.9501313670694974
190517,0.034738119802240223
190518,0.024506554938726905
190519,0.46981587084778076
190520,0.02486049730888097
190521,0.12827115220960375
190522,0.6453579144177467
190523,0.7521164314917226
190524,0.04306123636873864
190525,0.07463273905909035
190526,0.03871128523631051
190527,0.49171239527343186
190528,0.03400767623581189
190529,0.20472075861418307
190530,0.37160877483700366
190531,0.04335469739551953
190532,0.3858838519880075
190533,0.16417721463472915
190534,0.8455751172526942
190535,0.03673797866595178
190536,0.010032728863908128
190537,0.05732476497213543
190538,0.8555469332905561
190539,0.014685514951960152
190540,0.030607628250493575
190541,0.2505347338477402
190542,0.7085363646403631
190543,0.5528394079184253
190544,0.5470331187804455
190545,0.615522304682815
190546,0.03660949403753534
190547,0.24381897326479887
190548,0.4953383173995164
190549,0.08097586066257279
190550,0.5573916960944387
190551,0.14979143275078996
190552,0.10689427567033719
190553,0.06790538029353185
190554,0.7336617388497673
190555,0.09761063516099987
190556,0.4476477380183541
190557,0.4523571441915058
190558,0.5903267627111072
190559,0.031580065417954245
190560,0.1092071780209024
190561,0.19284063065069654
190562,0.3241854557577019
190563,0.4422683023949644
190564,0.8473170828915679
190565,0.1521615350555684
190566,0.03251244370569311
190567,0.1587169780847889
190568,0.24581081518034525
190569,0.5978933854008899
190570,0.16419267558351086
190571,0.2724919385316582
190572,0.0569400061043244
190573,0.8736581213777428
190574,0.6815821772953065
190575,0.9836181385443454
190576,0.08835762804401334
190577,0.08445595212169378
190578,0.7340093507837532
190579,0.9475229464715336
190580,0.9218092134079352
190581,0.700385722762392
190582,0.015812848320773485
190583,0.8000765251014643
190584,0.29185104491813085
190585,0.8939413347307477
190586,0.932592654922352
190587,0.6493570456457765
190588,0.029455232704503537
190589,0.08460533204402103
190590,0.01562948001130287
190591,0.9634460038774207
190592,0.18954617683841196
190593,0.9217464280068276
190594,0.06805277023364241
190595,0.07000692196349143
190596,0.11803701625374446
190597,0.2330285753897648
190598,0.04672115436518126
190599,0.16428749903027315
190600,0.11527027960343332
190601,0.1727493287433291
190602,0.04143455984101655
190603,0.015373878555689988
190604,0.18448085770684924
190605,0.9485446035195544
190606,0.7996933619229472
190607,0.2070839397675065
190608,0.7708403348486295
190609,0.26775003298110156
190610,0.42484446024945255
190611,0.05610419202895245
190612,0.21784379057249298
190613,0.8105886530859887
190614,0.13725730432031943
190615,0.38389836448558246
190616,0.9530424609399057
190617,0.07119104520225208
190618,0.3831357188399251
190619,0.07338634179095327
190620,0.1885478132718213
190621,0.10298379227298557
190622,0.08594895363178831
190623,0.22762504011877693
190624,0.7877106884190536
190625,0.2672815089915065
190626,0.966711208292938
190627,0.04287486101164216
190628,0.4200232025179328
190629,0.9762172333722884
190630,0.06743134658989292
190631,0.960099814139808
190632,0.04244134823113391
190633,0.09108210195397912
190634,0.4106704462489558
190635,0.17429084549417603
190636,0.08077775018613609
190637,0.46402220819912743
190638,0.4142935726456165
190639,0.7038324708032297
190640,0.03728878313046523
190641,0.2516671603361758
190642,0.08364771689095475
190643,0.4396096591582598
190644,0.014277936804648544
190645,0.4709010978550118
190646,0.1494341307389902
190647,0.0431431392768719
190648,0.09113790115884084
190649,0.17686863069460354
190650,0.7411724894697291
190651,0.9592874889850547
190652,0.08655447628959223
190653,0.1281222847797578
190654,0.12068436323862024
190655,0.955869338285147
190656,0.05712185529508754
190657,0.9477452551594225
190658,0.8189660641926779
190659,0.21965541295332727
190660,0.37654878561443755
190661,0.5236717621656859
190662,0.040815820514496004
190663,0.1764466670740194
190664,0.13900893944087506
190665,0.03520381354447396
190666,0.8552550100054318
190667,0.20465041470067324
190668,0.08702433742171989
190669,0.2674916319726988
190670,0.12133977853652629
190671,0.2713036282464367
190672,0.2647957254815846
190673,0.6678263681047817
190674,0.12014547738558416
190675,0.02441133633728524
190676,0.3391739931223172
190677,0.05861079945611058
190678,0.9428240392279084
190679,0.2954681495501299
190680,0.01620943536248262
190681,0.9321448736685731
190682,0.0811869300026158
190683,0.04110016724009937
190684,0.19047234683315142
190685,0.2560101003400508
190686,0.07370401004358856
190687,0.017368351546574384
190688,0.15301336901059853
190689,0.085360475441531
190690,0.025515419646991
190691,0.18837322617550012
190692,0.31878945772392514
190693,0.056657764609759534
190694,0.3442031233262697
190695,0.8785741991450299
190696,0.5458830306793789
190697,0.599110583099265
190698,0.28332292520113894
190699,0.02745218232081746
190700,0.8389898756406879
190701,0.10763816593669395
190702,0.0698028039874919
190703,0.14424013476627354
190704,0.020393726722993284
190705,0.6634682098658069
190706,0.03288196182650872
190707,0.043135547701875776
190708,0.01746978976676956
190709,0.08326217944334638
190710,0.6251142459774868
190711,0.0919140731381205
190712,0.08985249342323949
190713,0.8162237698831173
190714,0.16262753057404777
190715,0.20907518970381872
190716,0.016111767364355916
190717,0.5479004246906966
190718,0.8760092738402336
190719,0.11320704386918984
190720,0.9781473369745093
190721,0.022658775946210543
190722,0.9727330024669187
190723,0.03807443182147763
190724,0.08501915105144878
190725,0.045610680105541535
190726,0.29345317650029407
190727,0.42648011657653606
190728,0.06485029004040183
190729,0.5522378181505976
190730,0.04253609226790098
190731,0.04198407358786102
190732,0.01970167651637829
190733,0.3880521730393978
190734,0.6591400400986112
190735,0.0991259929640182
190736,0.7201670805153323
190737,0.06450338989141075
190738,0.579847168234078
190739,0.9702549251066024
190740,0.4564322153843261
190741,0.3543412540697585
190742,0.07543912674840379
190743,0.11642555098497506
190744,0.16409994991749496
190745,0.08144804902984924
190746,0.8566733744424444
190747,0.5632026434201809
190748,0.16457084996632748
190749,0.8880024441432601
190750,0.8090271979046607
190751,0.48858148875364726
190752,0.25710193480723137
190753,0.03833297721470101
190754,0.027821151228380723
190755,0.944786001165206
190756,0.15007134522891405
190757,0.10581790233879501
190758,0.493798478940798
190759,0.39175822751493594
190760,0.1067792173706052
190761,0.30290154786539836
190762,0.9863783451679767
190763,0.04310895548961012
190764,0.05440955885430076
190765,0.04343842352641375
190766,0.6331700280469224
190767,0.05463370417200619
190768,0.15352702343745994
190769,0.2905014908435947
190770,0.9624495864978839
190771,0.05083238667659102
190772,0.3933601458893157
190773,0.27987404851200615
190774,0.9560672852185894
190775,0.04698413792552519
190776,0.028786708550319687
190777,0.17317402893461972
190778,0.8885436822443665
190779,0.04554824404558819
190780,0.02068192869743697
190781,0.11728110980896295
190782,0.013241412197567495
190783,0.19172650159402685
190784,0.019237759737819708
190785,0.6074951716630682
190786,0.8859735116466522
190787,0.8604456022997651
190788,0.5720719759381043
190789,0.5348178721678881
190790,0.3064720457990962
190791,0.9602630074298515
190792,0.436201283290072
190793,0.888061051845755
190794,0.9766793375595847
190795,0.12447243848542108
190796,0.18636375972859756
190797,0.6254608820844932
190798,0.1363869601230524
190799,0.21163232285324457
190800,0.0945866932568394
190801,0.24154715744536315
190802,0.2989891919567927
190803,0.106237318683835
190804,0.9352312250668098
190805,0.11530402022141346
190806,0.06662525057298341
190807,0.35762280208834574
190808,0.40498313708128986
190809,0.9061170007895469
190810,0.17337218335998594
190811,0.08510024849266822
190812,0.5330871767633706
190813,0.9737949395320906
190814,0.9458971361404057
190815,0.8249165668981884
190816,0.9115552961478842
190817,0.2855150884441098
190818,0.19203432023203326
190819,0.877833096053526
190820,0.17084865322961013
190821,0.7791510027155981
190822,0.05561605575999014
190823,0.7251321717438995
190824,0.9351280283685208
190825,0.3917303367439821
190826,0.2657569924119491
190827,0.45619187403972916
190828,0.44731582901221234
190829,0.6149739569916591
190830,0.01453826158554625
190831,0.25896487198086987
190832,0.9486406897893505
190833,0.056394462643805904
190834,0.03544633938328257
190835,0.7068252925000611
190836,0.16590074430761043
190837,0.7230674038459513
190838,0.17291454370706344
190839,0.05457258568077221
190840,0.19188146478932264
190841,0.08821736080802539
190842,0.7121368400034429
190843,0.09103740482955297
190844,0.6417043280317205
190845,0.4074130467794941
190846,0.3593209417720095
190847,0.5690931864003106
190848,0.19753937995056298
190849,0.10228788049990553
190850,0.04485342502974108
190851,0.12358841442628138
190852,0.17360064966838404
190853,0.20118265889281767
190854,0.8847729857609328
190855,0.3133652896828932
190856,0.8276104732377197
190857,0.8270355751559975
190858,0.4269976457686129
190859,0.19127207742460545
190860,0.26351699933907435
190861,0.0648543893375387
190862,0.05601287833650642
190863,0.09413538653074245
190864,0.8459601645287821
190865,0.06849464161826635
190866,0.0862098041682843
190867,0.2628162485555197
190868,0.5106820468990078
190869,0.01760060703803406
190870,0.6972208730040119
190871,0.3416041551267338
190872,0.22398254364491507
190873,0.29162509363719413
190874,0.07571806410727937
190875,0.05503621628870713
190876,0.09945736045098914
190877,0.0327567461463727
190878,0.14259451903050027
190879,0.9448087022770328
190880,0.042891353627369254
190881,0.33312575478793505
190882,0.10504496170446781
190883,0.5169228735008153
190884,0.6898420640770995
190885,0.5353504682060586
190886,0.3360975053287919
190887,0.25627827460579466
190888,0.5279094187440471
190889,0.16968645516505346
190890,0.29364835935063777
190891,0.31213157505356504
190892,0.8241263149640856
190893,0.028655446619127563
190894,0.04090631843027676
190895,0.8051735462142056
190896,0.20177158963408617
190897,0.6991813765323567
190898,0.9310738003547843
190899,0.04750994860623696
190900,0.3856452667657223
190901,0.25515111626655923
190902,0.04428149719933974
190903,0.44411888820443135
190904,0.516013019660242
190905,0.01977145358874093
190906,0.44863153776565523
190907,0.46159396345152626
190908,0.08358728434224977
190909,0.9569061600838202
190910,0.9506223652926803
190911,0.012313987262502293
190912,0.279656777875401
190913,0.05432619783838918
190914,0.03970124660030365
190915,0.100146916454266
190916,0.10150049654357712
190917,0.016686610005887434
190918,0.7245886298847721
190919,0.9715222570478523
190920,0.20147270487255614
190921,0.10637689101296446
190922,0.4435496330355754
190923,0.6675856894456899
190924,0.8447265444523764
190925,0.10265403743846757
190926,0.22666761887233156
190927,0.21744957263046666
190928,0.12513550650191774
190929,0.2012804252872286
190930,0.9431310290780491
190931,0.03599565355694553
190932,0.95669026084667
190933,0.047900796984770386
190934,0.67119422790778
190935,0.06091113422173002
190936,0.14417484086126056
190937,0.042711311995835693
190938,0.1430261223177101
190939,0.44320808095215863
190940,0.3067833328715619
190941,0.576000863002446
190942,0.11592311875920025
190943,0.04282588163415739
190944,0.0655290671706986
190945,0.3138126922026495
190946,0.18610882551061553
190947,0.39331247193474106
190948,0.022697768812395193
190949,0.429907490446539
190950,0.2664454352543961
190951,0.48018490848365136
190952,0.09075254053876193
190953,0.020020773447867683
190954,0.1661292991907446
190955,0.07815427829813991
190956,0.030123747318439878
190957,0.17912414483164102
190958,0.14210036554372393
190959,0.28008805661566005
190960,0.3127290923060829
190961,0.03836028073247545
190962,0.7450494311993132
190963,0.8518829798674701
190964,0.05903497855281135
190965,0.9701548496464271
190966,0.7919675865304288
190967,0.9071600711023693
190968,0.7108422638447218
190969,0.137557806718278
190970,0.05584334816966401
190971,0.2968958834807662
190972,0.013312281842771969
190973,0.04165532033690669
190974,0.6720435906679072
190975,0.18250099510972417
190976,0.48404352646853865
190977,0.20246612606328496
190978,0.24575953191471478
190979,0.0962584204714979
190980,0.9346070600261214
190981,0.07414494315038506
190982,0.8675465250833607
190983,0.36377661095021896
190984,0.29315238642901353
190985,0.22337895652543827
190986,0.06914065799019646
190987,0.051880142902224036
190988,0.40221685009903285
190989,0.061187624961351515
190990,0.5364836028483979
190991,0.7266174856721974
190992,0.11899639433299472
190993,0.24110509528581398
190994,0.7676586207758325
190995,0.4356580965944784
190996,0.5579172592187318
190997,0.05203475387110834
190998,0.6397708220991393
190999,0.17972418281196426
191000,0.262794210493538
191001,0.034400883130454266
191002,0.29695699320983293
191003,0.7534675733161211
191004,0.8249659315733762
191005,0.07463331803264864
191006,0.47168149060926945
191007,0.5827777265288396
191008,0.8063475886325353
191009,0.2611299233859895
191010,0.3438810681257005
191011,0.11230390660536904
191012,0.02521699328087504
191013,0.031187285730366172
191014,0.8458317945209197
191015,0.22846730362946305
191016,0.022809166013599648
191017,0.029373892820797172
191018,0.015039496467060712
191019,0.21044773021980132
191020,0.07896469522335478
191021,0.03706657403158222
191022,0.08424376752696715
191023,0.9389269474481696
191024,0.09140109478445019
191025,0.04909747903515638
191026,0.1423590725100102
191027,0.7430497287330973
191028,0.5001085107728509
191029,0.889911581303805
191030,0.8041048621289926
191031,0.8661120409130123
191032,0.9712159034287371
191033,0.821770020098223
191034,0.08488288728334026
191035,0.46625669728755115
191036,0.2288339898046992
191037,0.09102045145637985
191038,0.05806663295828371
191039,0.8069259386673098
191040,0.058924811942460145
191041,0.030025502175058633
191042,0.2983421514607679
191043,0.9607928009417719
191044,0.07173123863038977
191045,0.4402205307153948
191046,0.13320247457976395
191047,0.7169029172952501
191048,0.9275670659766158
191049,0.8510141652816275
191050,0.022410668565017833
191051,0.22662262992304705
191052,0.7425212155723607
191053,0.6178287565394811
191054,0.08676270842855874
191055,0.1342800574168001
191056,0.03144957798200801
191057,0.9316654307903977
191058,0.1885247087919541
191059,0.3812011034101594
191060,0.027244603655736773
191061,0.5133024631871552
191062,0.08158194671240077
191063,0.9569990850326158
191064,0.048016194898765394
191065,0.28103765351483223
191066,0.7286630692929694
191067,0.7025539124834093
191068,0.38422212793840016
191069,0.04370522044767887
191070,0.25975321005001706
191071,0.5341563966899509
191072,0.9659970415991683
191073,0.11304782723278589
191074,0.022662879024896793
191075,0.14616534001631776
191076,0.03380117142468404
191077,0.0757822132620542
191078,0.05000663718795308
191079,0.2076573940911162
191080,0.018958998335181665
191081,0.02171319415312673
191082,0.19391931152683436
191083,0.5571338150830736
191084,0.33340151705660015
191085,0.9534473127031449
191086,0.23456882049685845
191087,0.016204029186442998
191088,0.6222797103613226
191089,0.9618544521566919
191090,0.16720140849599793
191091,0.09478988031338613
191092,0.2862834783445546
191093,0.29211701976055643
191094,0.8952390438150364
191095,0.3354878941667484
191096,0.14351138398364013
191097,0.6399639804958813
191098,0.3094914164239068
191099,0.3053674453271861
191100,0.18273502194032537
191101,0.8986160844418345
191102,0.14190604237347965
191103,0.7165056907327011
191104,0.20877585943236848
191105,0.04595952777583116
191106,0.9402354654135527
191107,0.049387259626457514
191108,0.3214269650678271
191109,0.17436044171478188
191110,0.5409104437824055
191111,0.9703850425299645
191112,0.43988176383807837
191113,0.35427867595862916
191114,0.7440696285733219
191115,0.5514367239295612
191116,0.49986685635509853
191117,0.022542289848238764
191118,0.5679439430534383
191119,0.0579292315977043
191120,0.25232991816468925
191121,0.8443051527011305
191122,0.331309002336179
191123,0.5601128366663887
191124,0.28920716346869185
191125,0.06266476591790998
191126,0.527971098330027
191127,0.6703806742214161
191128,0.13133989440462915
191129,0.7116899448321169
191130,0.35676804390045214
191131,0.9147363243853482
191132,0.10904430963138523
191133,0.354534648548102
191134,0.9088918542747498
191135,0.01605174580219356
191136,0.18677984461338915
191137,0.06400659651168018
191138,0.5344645611446598
191139,0.3317046539169482
191140,0.09301716394515235
191141,0.09713946016836497
191142,0.14833843642252734
191143,0.2802587733377363
191144,0.11682082132909061
191145,0.770745567498721
191146,0.027428358942988673
191147,0.731879919536581
191148,0.07327150571421019
191149,0.08641219613515044
191150,0.054259695488125675
191151,0.13330200252823743
191152,0.2724041793883507
191153,0.09168614335644173
191154,0.20392564498493926
191155,0.42554332801909556
191156,0.10258136299094966
191157,0.8199195091927219
191158,0.048225115798918784
191159,0.034160737143065716
191160,0.8659503130886912
191161,0.9435036779403325
191162,0.5196352991598958
191163,0.015973101320645316
191164,0.26014494408782457
191165,0.217228879368501
191166,0.510240254307982
191167,0.07058208324572596
191168,0.027893735520769975
191169,0.06961321556550616
191170,0.04018746731340791
191171,0.028918551344832868
191172,0.656767074754781
191173,0.082849020146466
191174,0.17557802781761245
191175,0.1001343865491994
191176,0.24242398176722618
191177,0.5316205681847781
191178,0.18186973092835823
191179,0.2514937353910827
191180,0.8169108623465883
191181,0.9505110661945309
191182,0.8283913163704892
191183,0.01919114198217393
191184,0.07023498281143896
191185,0.0625785891888023
191186,0.20329501223653998
191187,0.2986785048230401
191188,0.17838866265458403
191189,0.8285503452619667
191190,0.05068804735078843
191191,0.6823802699076189
191192,0.8668763667081667
191193,0.20283607601542114
191194,0.3346593979370905
191195,0.5807787032823153
191196,0.7022425874370448
191197,0.037699708935923996
191198,0.39967487326339207
191199,0.1163581857932467
191200,0.127157726237415
191201,0.8237435464008345
191202,0.1330178269449103
191203,0.02301809566989997
191204,0.04494770620443578
191205,0.1777558307783248
191206,0.06408289370845607
191207,0.333970928561102
191208,0.0989297269687778
191209,0.4858110335254717
191210,0.017619298117824863
191211,0.17414461671818848
191212,0.5566185991174499
191213,0.7059453157180562
191214,0.314256779625607
191215,0.8840173483420659
191216,0.10266036338293269
191217,0.7285742358620383
191218,0.11798186107849537
191219,0.02502260906861498
191220,0.19391591913740577
191221,0.15963197197865045
191222,0.15048165240511474
191223,0.6555241775476115
191224,0.04262030200808396
191225,0.8078796566176396
191226,0.8090462733555351
191227,0.5245508462536135
191228,0.48625279429405477
191229,0.2701916536577858
191230,0.0653729618872757
191231,0.33735574932315743
191232,0.5738994159608649
191233,0.03409869735438871
191234,0.9640451952855207
191235,0.6820550189867373
191236,0.04715316898840829
191237,0.19686549526999753
191238,0.0815189292737861
191239,0.714656080600705
191240,0.30826564328623973
191241,0.3179650715549414
191242,0.02943417114155917
191243,0.62011786255714
191244,0.342753283395215
191245,0.1262105093788912
191246,0.08006290082979342
191247,0.6420502920859606
191248,0.3248399584741334
191249,0.09342687971688166
191250,0.8423429053179692
191251,0.5122595983566045
191252,0.20454754583030405
191253,0.3973376994257679
191254,0.1184501844831763
191255,0.8726102798692199
191256,0.10600743068094393
191257,0.838638458420575
191258,0.036094958316105985
191259,0.4887534137911985
191260,0.13698598955973842
191261,0.6413249765514035
191262,0.44215385695303366
191263,0.6330421254449299
191264,0.3651186437276989
191265,0.17866787371712012
191266,0.1973165213200863
191267,0.4371363918905077
