id,Exited
197756,0.021901145643045974
197757,0.016778926825630223
197758,0.02263054793889257
197759,0.03733721142855125
197760,0.060862486505740644
197761,0.2733680903423533
197762,0.05255885060453157
197763,0.008366222989255927
197764,0.31421586762118126
197765,0.16037009457449955
197766,0.9198445597942801
197767,0.022108885137647118
197768,0.6005325711412418
197769,0.08911223250693034
197770,0.44668231130450453
197771,0.01636896791234496
197772,0.012816691210905016
197773,0.5660806423796796
197774,0.005131094507467795
197775,0.2292981509600432
197776,0.27211206259772447
197777,0.00906285157291414
197778,0.7216760124739983
197779,0.21157581204214973
197780,0.015244127570582027
197781,0.10280054756226417
197782,0.07258407729732251
197783,0.03166410761452484
197784,0.28841803083940576
197785,0.5258548597100544
197786,0.1312163941668991
197787,0.460158293930481
197788,0.06686987855701113
197789,0.5579915012783168
197790,0.11621038512761503
197791,0.3370698582039945
197792,0.032448598179861336
197793,0.05842388867901806
197794,0.044137335920268264
197795,0.3684333630480201
197796,0.1340218334595348
197797,0.039255189421728905
197798,0.04389298396220283
197799,0.1326218289839297
197800,0.020129816070381768
197801,0.021429884473184887
197802,0.011636861999829665
197803,0.06582267955941726
197804,0.29889574988713496
197805,0.21147787329052528
197806,0.07324827334483702
197807,0.6583209338259621
197808,0.10377622064511599
197809,0.08953189356543716
197810,0.2867569363253429
197811,0.2785978988400562
197812,0.829885570316971
197813,0.014910351945546893
197814,0.0954492435811295
197815,0.014915376122643681
197816,0.12388666492845749
197817,0.016832455280762697
197818,0.4343096467359237
197819,0.5413761582973202
197820,0.012328995653165132
197821,0.25618031616369613
197822,0.011348087556189015
197823,0.039209415561423475
197824,0.6186707130514282
197825,0.022579937305060676
197826,0.46048511536630343
197827,0.01271671729945504
197828,0.06699332798097123
197829,0.06629874837941205
197830,0.07730640061082607
197831,0.07737576743012559
197832,0.009024117895874931
197833,0.07170003339415432
197834,0.009106255852240936
197835,0.00396176016957712
197836,0.41512716655398274
197837,0.007173524306599087
197838,0.5235319599916577
197839,0.39898083163185977
197840,0.4423934411592306
197841,0.0976576529917964
197842,0.05925089186782275
197843,0.18517239729140067
197844,0.07140265273541102
197845,0.01310293064069975
197846,0.02088365606943546
197847,0.19194215890379868
197848,0.25759684566536556
197849,0.0129241179656983
197850,0.03818145520788016
197851,0.01426642164727843
197852,0.11263192461785985
197853,0.2507079364126508
197854,0.22013175818700625
197855,0.05941235265426337
197856,0.9141823685920023
197857,0.009562719691311974
197858,0.07748945456162679
197859,0.03301179972084942
197860,0.4988867968515804
197861,0.03218480905800032
197862,0.35831696373559985
197863,0.012441222028434899
197864,0.1416418692053386
197865,0.6557206145953673
197866,0.6001767673886225
197867,0.0711495107972277
197868,0.33112633703504313
197869,0.022592511463233236
197870,0.1297283196858413
197871,0.016436908410838173
197872,0.011096326719757198
197873,0.3618906632575517
197874,0.025658835805121738
197875,0.07998742903297829
197876,0.8953845924769159
197877,0.013480082394865233
197878,0.0158481011164084
197879,0.06602634633034049
197880,0.12912206603270038
197881,0.2644410506277437
197882,0.15365776126144745
197883,0.006628090851894895
197884,0.03098642643244163
197885,0.8621983762828791
197886,0.31716898765570933
197887,0.820128895520797
197888,0.005436721784865168
197889,0.9268878786234848
197890,0.31045661877545216
197891,0.00437466829977709
197892,0.22489953940661597
197893,0.9228636990527478
197894,0.5288169415608341
197895,0.857501009130219
197896,0.024269316732316693
197897,0.03468188710267678
197898,0.03391793725064712
197899,0.8840330376074891
197900,0.09555773542435692
197901,0.5289162383647368
197902,0.03843326582699805
197903,0.01634677460624114
197904,0.017291646170239913
197905,0.012444744876959098
197906,0.021522383568857197
197907,0.34482367518393764
197908,0.012873873486145375
197909,0.1266981405310038
197910,0.0687743738595245
197911,0.16133965444218243
197912,0.02433908578692372
197913,0.09080709966853423
197914,0.07342543177678594
197915,0.3220151151541544
197916,0.05270974237183373
197917,0.023437283347908733
197918,0.044523280601800996
197919,0.1646166083423961
197920,0.0404979151154628
197921,0.8071653579195751
197922,0.012084787840076239
197923,0.0775939851030251
197924,0.18897081437212893
197925,0.381968567311994
197926,0.08699041530245155
197927,0.10771601983856498
197928,0.27112368022461714
197929,0.0424752195170435
197930,0.03799965090633414
197931,0.6529815255776474
197932,0.06242205697814006
197933,0.007782015297946183
197934,0.044871359724696885
197935,0.1091981396309686
197936,0.02342056943803797
197937,0.19398849075460317
197938,0.1306463174886305
197939,0.09951241391309021
197940,0.8814633464752509
197941,0.013542188712738717
197942,0.49545927989007904
197943,0.02830356398669509
197944,0.03083906640187283
197945,0.43970983047193346
197946,0.7538502666985102
197947,0.03735829297209564
197948,0.05947663323468656
197949,0.02342263047111074
197950,0.08209380349082954
197951,0.3856812541529583
197952,0.46919776530879265
197953,0.1130613215898385
197954,0.23562721748257442
197955,0.013335578487135022
197956,0.038856729913289485
197957,0.35074593335892523
197958,0.25313776525447396
197959,0.007909089358594534
197960,0.10264996055299896
197961,0.03401536257232545
197962,0.027465548232961844
197963,0.01135427450071777
197964,0.08770097702775699
197965,0.9420081787057074
197966,0.007271749311807767
197967,0.015711396425195145
197968,0.02339379448761919
197969,0.008037662128084606
197970,0.018230376522602423
197971,0.0575235681668535
197972,0.28954525241548357
197973,0.13981168255958368
197974,0.042039486703341934
197975,0.04425373486702272
197976,0.009475492858079235
197977,0.0776977362383715
197978,0.015020300013396732
197979,0.7913461231250237
197980,0.8499533429509554
197981,0.031526994478942964
197982,0.04362396091083197
197983,0.4123781117550389
197984,0.19330755861550875
197985,0.05847164384346451
197986,0.04374629553075866
197987,0.006207770137545386
197988,0.5205607923681377
197989,0.7540234335562166
197990,0.018366617149630317
197991,0.12660360046286462
197992,0.04046160309411106
197993,0.12633834770314376
197994,0.08828930303399143
197995,0.007027285999686437
197996,0.6506239451307689
197997,0.07702394750651817
197998,0.4586339950232066
197999,0.45231291713818966
198000,0.07700271854847346
198001,0.021300174502327872
198002,0.12808150507477703
198003,0.6447613875835281
198004,0.049825460490743365
198005,0.028996294692569268
198006,0.010040179626990622
198007,0.020251378140366212
198008,0.04015419825326254
198009,0.4406427685730493
198010,0.062400968381532224
198011,0.060842803328501074
198012,0.07740778377158622
198013,0.01893080842827244
198014,0.7550571572578073
198015,0.0295048132283059
198016,0.14967005461985847
198017,0.07452377947733521
198018,0.9524592645251535
198019,0.7332074088876536
198020,0.2023036787608901
198021,0.142482867762609
198022,0.020453610483622264
198023,0.503525682082951
198024,0.24899632803904678
198025,0.7099324960281315
198026,0.00518597591598097
198027,0.07756489741712676
198028,0.3170610929140606
198029,0.03295866738093163
198030,0.033602583791311445
198031,0.05979298586364576
198032,0.014086763067045604
198033,0.06433101388530515
198034,0.9477773188667127
198035,0.04677610951576951
198036,0.9114199794526985
198037,0.3002845918872462
198038,0.4633626626541665
198039,0.05954208598730216
198040,0.009422646410939664
198041,0.0392451023466857
198042,0.8689825387230833
198043,0.04940996798535127
198044,0.011798686691807586
198045,0.2021778150291475
198046,0.057503182760070895
198047,0.09190200344184662
198048,0.15041279912756084
198049,0.07564044528538114
198050,0.38586746630039215
198051,0.024242629281192384
198052,0.007880111934124146
198053,0.08162909941048349
198054,0.10934717258010658
198055,0.009687447904558274
198056,0.31528854697931324
198057,0.02096035305934054
198058,0.8990932695927656
198059,0.22565590984383394
198060,0.6142530862637058
198061,0.1129154976619598
198062,0.07673637456778944
198063,0.6274720382054698
198064,0.11996114348051487
198065,0.092040830744273
198066,0.02615289281089986
198067,0.2885158450548712
198068,0.3212305305103551
198069,0.038976445980805116
198070,0.11814463806933995
198071,0.06982504013722299
198072,0.7628233659167307
198073,0.048961488364934996
198074,0.04459682929037176
198075,0.08237657388214212
198076,0.11201939937992622
198077,0.024204321962286012
198078,0.021093196000242818
198079,0.36396400512596283
198080,0.0064282467214201435
198081,0.22388150346682592
198082,0.03647276827741005
198083,0.1024369747386739
198084,0.1277215287692335
198085,0.5545152739929533
198086,0.07657575422540507
198087,0.4287042072968249
198088,0.9519382956310838
198089,0.19519095051315352
198090,0.014055057555080068
198091,0.8923911833174132
198092,0.2982163766002675
198093,0.6666850571239
198094,0.19300779782886945
198095,0.9595587062580438
198096,0.009366784903933187
198097,0.008898576705813205
198098,0.031413998977526045
198099,0.027508358256856973
198100,0.03644374448099297
198101,0.0401121865419317
198102,0.028271577149282176
198103,0.3234892879494143
198104,0.039123633766170555
198105,0.032998905585290964
198106,0.37202057580684256
198107,0.382225315086979
198108,0.21731135423982648
198109,0.02253570136097486
198110,0.022438318871143056
198111,0.03376705244579459
198112,0.7524844426058885
198113,0.7487763186588151
198114,0.1719143832687969
198115,0.015494259495123664
198116,0.005072975895704877
198117,0.021125995577862898
198118,0.0812502271711691
198119,0.07720595703284229
198120,0.08974446714842145
198121,0.20583961061445355
198122,0.5307272976958619
198123,0.012553632655049576
198124,0.07835973979429038
198125,0.004415935980764462
198126,0.005492360481844554
198127,0.08683464333331573
198128,0.04544870216335381
198129,0.03305855699237512
198130,0.028658368323941585
198131,0.0054808928919399084
198132,0.9294185259750383
198133,0.15321374555463807
198134,0.11439255803767466
198135,0.010456485102854527
198136,0.002679557735847802
198137,0.09255272561882008
198138,0.16267016396375833
198139,0.5052018504901754
198140,0.02846895391746545
198141,0.015787260002653503
198142,0.028366715534466427
198143,0.39062108455886874
198144,0.05448026904528838
198145,0.1716557742902102
198146,0.6294165668911602
198147,0.8145111664927005
198148,0.009564040101507205
198149,0.38025423901026534
198150,0.9271002564264272
198151,0.00673834761624215
198152,0.038991819483026394
198153,0.35324864784552756
198154,0.8813130430261493
198155,0.009812372881585542
198156,0.25625777818734813
198157,0.013411409831400056
198158,0.1352289514709138
198159,0.021856439000258385
198160,0.041142694389864023
198161,0.08891246305385064
198162,0.08035533237233622
198163,0.21616827485765472
198164,0.5411026652743289
198165,0.10852786442442315
198166,0.31937244521171515
198167,0.9283512410839019
198168,0.03768751493645055
198169,0.3358572819959533
198170,0.024701188827132903
198171,0.13025454358879235
198172,0.01771358097648368
198173,0.35792503940875464
198174,0.6583488355603753
198175,0.01118361761831733
198176,0.8783111315564753
198177,0.05140691181208907
198178,0.6126729109052134
198179,0.013166658866197823
198180,0.2629632513215036
198181,0.029273230566954092
198182,0.8674844759634868
198183,0.2217304534213699
198184,0.04873912529171889
198185,0.8407815221054755
198186,0.016998617905398108
198187,0.037283104915827224
198188,0.045855501510146834
198189,0.1157124738672482
198190,0.49205669067823476
198191,0.41791122321879237
198192,0.2707800618005574
198193,0.007967277570598176
198194,0.009721229150987665
198195,0.005357853271814176
198196,0.06843744961131759
198197,0.009440281425461553
198198,0.02248799881337074
198199,0.006010932753983272
198200,0.015677144010837196
198201,0.006886914603862595
198202,0.1415755825574015
198203,0.014136330194193343
198204,0.042755650805810036
198205,0.03080386332872219
198206,0.024320001078135506
198207,0.0053387894802306626
198208,0.07593788950849488
198209,0.08968988997463789
198210,0.4644960334652592
198211,0.0062088480694651345
198212,0.5840911161391914
198213,0.2128394213852991
198214,0.02936335131959575
198215,0.01629978030372725
198216,0.1576129601346428
198217,0.7018976445692322
198218,0.03014802173685721
198219,0.2154629600806328
198220,0.010925701120121836
198221,0.23146575403901862
198222,0.20918841506784142
198223,0.05506511162846817
198224,0.7412071215774212
198225,0.11936435776856039
198226,0.2551785322985164
198227,0.022664824254540465
198228,0.02567011443661117
198229,0.030483071802648733
198230,0.30281043396134055
198231,0.1878651004307119
198232,0.21714635259405085
198233,0.30722176733521644
198234,0.3027273409975916
198235,0.0326613703221421
198236,0.06112089795259673
198237,0.5752281572568918
198238,0.007842525877685249
198239,0.04439702262582439
198240,0.00503208016604363
198241,0.11300698056005426
198242,0.017609683798427374
198243,0.8179551533010432
198244,0.022484703193003094
198245,0.045980131888442625
198246,0.003952602506993373
198247,0.13204937958477306
198248,0.010159925935552667
198249,0.006864348702711959
198250,0.8935494951770094
198251,0.09903336667434011
198252,0.03453411428772543
198253,0.3875644429053835
198254,0.0436041543467586
198255,0.018972671820376583
198256,0.9439167203400278
198257,0.02052017663820293
198258,0.007776715928051824
198259,0.11071668888313495
198260,0.03602141318307174
198261,0.00875064871001934
198262,0.02924120819866739
198263,0.2507971068366959
198264,0.016041254559825354
198265,0.03594234660773345
198266,0.1869873047677954
198267,0.05423709740152492
198268,0.014179912257736614
198269,0.0481828685773872
198270,0.06321470130096848
198271,0.23569857706274877
198272,0.22616709680573766
198273,0.09519845395237714
198274,0.26631888157471084
198275,0.26022027934965153
198276,0.05201498800073362
198277,0.08728021619508178
198278,0.017227789366539046
198279,0.003499035372879353
198280,0.7089617875673451
198281,0.33536915764157377
198282,0.6396519620796925
198283,0.0035585565422088703
198284,0.2336854008848326
198285,0.7110144119966724
198286,0.019425267164771873
198287,0.042571074942837184
198288,0.054170130575720385
198289,0.09344093308826176
198290,0.01783291066200367
198291,0.0071684442440840355
198292,0.006439420916525803
198293,0.8798443823077082
198294,0.018466478594486975
198295,0.7760895212190969
198296,0.16663226206390272
198297,0.14352875802791412
198298,0.5258779865262008
198299,0.01961722485801383
198300,0.08119411705046851
198301,0.15093131797763237
198302,0.01094963050266148
198303,0.022541782612652772
198304,0.13428357724298776
198305,0.6571938377945548
198306,0.02370366179652724
198307,0.03279161881399216
198308,0.5997623246185647
198309,0.09232427122992702
198310,0.0034666318780578343
198311,0.015148464857674772
198312,0.0058528030352184525
198313,0.012468671440936515
198314,0.1001230422731377
198315,0.031603910790278626
198316,0.574244935601245
198317,0.04842044929911998
198318,0.12387675355031998
198319,0.14426763560449216
198320,0.003711588409013344
198321,0.8380707304926531
198322,0.02693933712522342
198323,0.04837518052594886
198324,0.018581968809635717
198325,0.011406402239261346
198326,0.9268490771738741
198327,0.05482566640988365
198328,0.01985006116461775
198329,0.7788465267726461
198330,0.01137994020932929
198331,0.17496817845847376
198332,0.41491268107219925
198333,0.022064617997206507
198334,0.3899323049987651
198335,0.4004229638227076
198336,0.8605878885631555
198337,0.004921923920612094
198338,0.04093586168240995
198339,0.020969201961463062
198340,0.06209164613535302
198341,0.010571639037860778
198342,0.574472970599651
198343,0.028156522288955432
198344,0.015882596682591267
198345,0.013967337144025987
198346,0.1802428485146427
198347,0.17441888336301217
198348,0.039259994632290775
198349,0.015671586480024247
198350,0.057295361073866874
198351,0.21273819592153945
198352,0.06704515416513902
198353,0.792377303524552
198354,0.017495083492083438
198355,0.23291104090447512
198356,0.048954274529540584
198357,0.0424592358415666
198358,0.11135528196644512
198359,0.011235813963021667
198360,0.4069996256235119
198361,0.07631771599216271
198362,0.01399923090916308
198363,0.013866152948015464
198364,0.7846807736982996
198365,0.014837611735149862
198366,0.02855885981881816
198367,0.7873197606355478
198368,0.9009472486313383
198369,0.1030421648070054
198370,0.00478156077411623
198371,0.02288290333941744
198372,0.2030969652604923
198373,0.10560217238886004
198374,0.06781467829302959
198375,0.17972277299034667
198376,0.03156723088930201
198377,0.010141462937029711
198378,0.04360368262672358
198379,0.3630086918180322
198380,0.2142843534922259
198381,0.025952107184012765
198382,0.02011496507351217
198383,0.052698408212546656
198384,0.08704844540017195
198385,0.12098954739559281
198386,0.005032361696123854
198387,0.8859918691419838
198388,0.0034635577174621053
198389,0.008140627518659146
198390,0.02565299874024317
198391,0.10449482459017218
198392,0.10989403177967783
198393,0.9088636253462785
198394,0.05328553009284426
198395,0.01639392359340682
198396,0.5928763785884815
198397,0.043278821346683816
198398,0.027039091207665025
198399,0.29067069607248786
198400,0.06110414795617386
198401,0.3339186214676601
198402,0.010121351838857361
198403,0.01105270587031262
198404,0.6049082053525452
198405,0.9337337630053076
198406,0.005390182944716994
198407,0.8032721712732467
198408,0.015577803936009908
198409,0.07693936164646534
198410,0.15329522394053596
198411,0.1011109424757381
198412,0.021246408132392383
198413,0.9309014097839519
198414,0.021914583856129606
198415,0.1682426609395411
198416,0.01952283236522166
198417,0.2354263809835832
198418,0.9066648169914271
198419,0.4484848771311315
198420,0.06487723050674042
198421,0.07547899799362462
198422,0.1357331389842112
198423,0.11970907480120739
198424,0.34419436185247254
198425,0.13140177596473623
198426,0.010041848841636475
198427,0.025807666529192693
198428,0.11688016892131907
198429,0.06400204012277716
198430,0.11744931677661458
198431,0.01377034680323531
198432,0.03970700522163287
198433,0.7621389928732023
198434,0.2737096184094263
198435,0.07917025530257915
198436,0.010133814499996834
198437,0.8233870116877224
198438,0.031327859873706274
198439,0.36302846718304804
198440,0.004719739969514283
198441,0.005756996931938879
198442,0.8846725776206316
198443,0.028271045471672262
198444,0.7544425516145729
198445,0.05371562936598567
198446,0.8591046319873572
198447,0.48314461057228697
198448,0.0050971047088645294
198449,0.29589345866289424
198450,0.02534703362967605
198451,0.030587383143691027
198452,0.04198276330729722
198453,0.16030360531741247
198454,0.6165392286305932
198455,0.06544600392125291
198456,0.031269454643897715
198457,0.016507145210110114
198458,0.5330431989689033
198459,0.03709610055981344
198460,0.46028827715412785
198461,0.015322060683494815
198462,0.6716665780004973
198463,0.8592800784416859
198464,0.1565541782528154
198465,0.34198272130770496
198466,0.05532122979469717
198467,0.02445743667169063
198468,0.052683847112902873
198469,0.011488053254722446
198470,0.030529448141519408
198471,0.055739797392901844
198472,0.02462967135310023
198473,0.2993259216963077
198474,0.17621124612062616
198475,0.7079827590227388
198476,0.16161081111171438
198477,0.18632402940240522
198478,0.011229318292444742
198479,0.18777194262125763
198480,0.01169089806153076
198481,0.011995777389224355
198482,0.8412994193382688
198483,0.009073678682672897
198484,0.17307908416414122
198485,0.010342067200300878
198486,0.014964691499971585
198487,0.020893229749976153
198488,0.9025732268336896
198489,0.03534779448913797
198490,0.2982063923724326
198491,0.1230285745841944
198492,0.19877036911106077
198493,0.01726196911498417
198494,0.7589321718232567
198495,0.7104638942224877
198496,0.13776905578392526
198497,0.025988748332638534
198498,0.9138733643819927
198499,0.12121899759973799
198500,0.08070847649637214
198501,0.5584048533530888
198502,0.1184742841860078
198503,0.26961345817449084
198504,0.03502914807481706
198505,0.0868303027945043
198506,0.19385464279183717
198507,0.020365038008084473
198508,0.2710909369678598
198509,0.03010057772861348
198510,0.21313392993182662
198511,0.00846557649160217
198512,0.06456523374106651
198513,0.1539156915687846
198514,0.20614287417411722
198515,0.8820045586305384
198516,0.7879497876082644
198517,0.006367481704024515
198518,0.056471554735477006
198519,0.05645150137978519
198520,0.42941658073908845
198521,0.04258732949370722
198522,0.5752858112189129
198523,0.06691160606569149
198524,0.058733412051358416
198525,0.16106897384270802
198526,0.14097581839456083
198527,0.010118387855560473
198528,0.13119703368551533
198529,0.4515193628047224
198530,0.5153948975917053
198531,0.7719215934615737
198532,0.02365021167430223
198533,0.0637011329259857
198534,0.7920781881575987
198535,0.043652887146050465
198536,0.04430782960351744
198537,0.037024806382064006
198538,0.01282104554252703
198539,0.47048428410624743
198540,0.005528890699914143
198541,0.9701341879611172
198542,0.7870874929319093
198543,0.08137770532780284
198544,0.7690435445770876
198545,0.03439235963765601
198546,0.2510695202923514
198547,0.06287922770621532
198548,0.17406860517397
198549,0.867789936356907
198550,0.2003254989982961
198551,0.06396076689536842
198552,0.006851389195310006
198553,0.6035437551721206
198554,0.7279708682938387
198555,0.7669400420911849
198556,0.012979237034537391
198557,0.007027825655345775
198558,0.04035789170096005
198559,0.010996058581243785
198560,0.10693227280842754
198561,0.03163215881842828
198562,0.4152798809627489
198563,0.21889330971291152
198564,0.2189272100739246
198565,0.6414343712745953
198566,0.05617786807349194
198567,0.605319261557054
198568,0.042602290690075185
198569,0.006832204413688424
198570,0.08681591354821075
198571,0.3106702868089918
198572,0.06259071102986738
198573,0.07819549160943585
198574,0.40173253508168383
198575,0.05198873053110316
198576,0.04085745896497444
198577,0.043602928298868485
198578,0.20187637855825885
198579,0.30800499499807366
198580,0.011284456003702332
198581,0.01772214335703744
198582,0.008635007447965883
198583,0.15517758274037696
198584,0.9151209512260049
198585,0.7014036683598227
198586,0.20052722359700756
198587,0.024534267532885803
198588,0.025572621850864802
198589,0.22888308820237463
198590,0.007474453382669468
198591,0.028569533526339425
198592,0.15872706581612755
198593,0.13433903359002514
198594,0.07990142281877378
198595,0.12207727605211699
198596,0.028836097196805837
198597,0.06315296260756904
198598,0.006527657468474451
198599,0.015120981643417172
198600,0.08170055973858101
198601,0.03357285497650325
198602,0.051667093641181515
198603,0.87224169001992
198604,0.08132245298980914
198605,0.3182373564601627
198606,0.10055786425962093
198607,0.05392669269614098
198608,0.016402127307897106
198609,0.02545602944647482
198610,0.13899411840671524
198611,0.04488737104788789
198612,0.5981997135033732
198613,0.3066242583525024
198614,0.06706662399914037
198615,0.18538520276246204
198616,0.029333377620950247
198617,0.00726521375336361
198618,0.5779720917690152
198619,0.04651489412248262
198620,0.19402555553846704
198621,0.013294050812770138
198622,0.02850549274347068
198623,0.04560347119494466
198624,0.2231772169230612
198625,0.282517085426195
198626,0.2787605415413802
198627,0.1415229972064549
198628,0.22808439404869915
198629,0.05359761888270012
198630,0.16229842507642386
198631,0.2962072446202223
198632,0.14945310654036986
198633,0.37812392847500464
198634,0.35348791284295067
198635,0.10987824647439283
198636,0.8003459549192593
198637,0.11650216837636843
198638,0.1583091366681768
198639,0.006433381731298782
198640,0.11302062464306273
198641,0.01107781019822213
198642,0.16923641581298327
198643,0.17680929927509575
198644,0.020926265242116344
198645,0.031016969077146985
198646,0.011725390151935234
198647,0.006735941323217788
198648,0.5160613317223137
198649,0.6947296081889243
198650,0.09446944051732341
198651,0.6930173628891374
198652,0.8335363492030832
198653,0.1329150046174012
198654,0.04580164656021964
198655,0.028916059110136887
198656,0.20466300984729233
198657,0.02689668054290434
198658,0.33131672674593066
198659,0.04689293357415711
198660,0.010960637134990833
198661,0.0877852241274999
198662,0.1710839011714677
198663,0.37095520404600674
198664,0.8513294578683883
198665,0.27803071266509954
198666,0.03806314785089168
198667,0.02284391252434395
198668,0.16691308052164722
198669,0.1578009528549141
198670,0.0776780832009848
198671,0.12318408004861571
198672,0.0383997596165215
198673,0.9240990225897443
198674,0.021730957396729617
198675,0.06824584835826605
198676,0.6690974198812776
198677,0.012333979149048265
198678,0.042825303379452534
198679,0.07914663977626116
198680,0.03762670850339304
198681,0.39174534082418627
198682,0.15689254682892106
198683,0.5947624396406654
198684,0.022515176633678503
198685,0.04151366879358681
198686,0.03753576881532445
198687,0.005399236782273732
198688,0.09478445337326351
198689,0.03515745917001968
198690,0.009427142159011652
198691,0.0072234619451248165
198692,0.014207331602742642
198693,0.3232282783101774
198694,0.010303895995252874
198695,0.21536796913488276
198696,0.11944767408303444
198697,0.022135430465104723
198698,0.0980965544575105
198699,0.01132112456422225
198700,0.3398406972039727
198701,0.010442520691668743
198702,0.9619539126197026
198703,0.7275411737914548
198704,0.417842393690136
198705,0.7200809928036307
198706,0.010425276263621372
198707,0.019468267225041934
198708,0.015179914270071027
198709,0.8470252821424413
198710,0.5245468613430405
198711,0.07218152594654956
198712,0.0459517870312975
198713,0.9069506178323486
198714,0.005630628916846948
198715,0.48292131853771625
198716,0.11578541958467081
198717,0.04681607736287757
198718,0.01297138135114521
198719,0.25794792251359566
198720,0.011338553648113182
198721,0.15504562443120695
198722,0.08121883283845736
198723,0.40394154784137726
198724,0.020296724507494167
198725,0.006966084565506393
198726,0.017064781264857366
198727,0.3610738975089024
198728,0.014016829477154543
198729,0.015342312067369893
198730,0.3708799106987952
198731,0.01044968848608954
198732,0.004553406622337481
198733,0.46875811611921514
198734,0.09861250480574202
198735,0.01880095366072191
198736,0.6293177291363656
198737,0.01364404063728149
198738,0.034508176363078825
198739,0.27174949888939354
198740,0.01367515729996769
198741,0.06112727131661326
198742,0.17421919877227815
198743,0.035290652105252424
198744,0.3008242179327021
198745,0.16613823393575106
198746,0.006008073816632188
198747,0.05944319237555048
198748,0.03125340277610035
198749,0.39591948654703074
198750,0.8847669362879349
198751,0.06004654924100636
198752,0.06299278825447117
198753,0.0719804819186964
198754,0.010392409665869322
198755,0.3442453427504849
198756,0.5018458004141438
198757,0.037945003793244
198758,0.39778299911736553
198759,0.45249307359902635
198760,0.8530814038422472
198761,0.0603030304215907
198762,0.027181803797746793
198763,0.5346608860850136
198764,0.5145846025209335
198765,0.004902805462142252
198766,0.026876616014823083
198767,0.4748579518066298
198768,0.009451279971852179
198769,0.9687752962882821
198770,0.06501726080607416
198771,0.14123439504180305
198772,0.18911413941556632
198773,0.8366581528366104
198774,0.5167725699420728
198775,0.018095281372445905
198776,0.009474064483955325
198777,0.05114339017083361
198778,0.06115066077707506
198779,0.8838409891390471
198780,0.8638810078360188
198781,0.01442734800413063
198782,0.08866386669391219
198783,0.012397280403826809
198784,0.2533536557561949
198785,0.06565420845596216
198786,0.6305804434826958
198787,0.4232755433375647
198788,0.032794265043459475
198789,0.19058036825009161
198790,0.6506536838401438
198791,0.06480792393573073
198792,0.6989334079244127
198793,0.07769165847372786
198794,0.2221943312079188
198795,0.00920078601153821
198796,0.44806541566898
198797,0.048542485586536954
198798,0.29225497563295644
198799,0.11779223824327234
198800,0.3357654872675361
198801,0.012687706501510304
198802,0.20750931802524875
198803,0.8686623891610443
198804,0.1696458829210403
198805,0.12675676653444867
198806,0.1929602626204497
198807,0.11569291275769553
198808,0.009289795996879444
198809,0.01807785290519102
198810,0.09837374740933053
198811,0.003990653176800033
198812,0.4349937433760602
198813,0.2834618819252717
198814,0.44622745207160197
198815,0.0955914928789991
198816,0.056494006712506026
198817,0.5683447823640337
198818,0.03437673680589608
198819,0.0040239521065605745
198820,0.6975574776177678
198821,0.050366184419892976
198822,0.18844036113865548
198823,0.00888363344241959
198824,0.11612142852846621
198825,0.03246696552906986
198826,0.019660783691038977
198827,0.02109438355792267
198828,0.07581036961529515
198829,0.08849504238439351
198830,0.49439544826871556
198831,0.004883147715816504
198832,0.1776580556955313
198833,0.015759639707574893
198834,0.035495042104669104
198835,0.037368216225729466
198836,0.027897060622560404
198837,0.022369327926530604
198838,0.023515562184280525
198839,0.048253962092714486
198840,0.010680525423543077
198841,0.00561574146686709
198842,0.005911552814805437
198843,0.09894175434471056
198844,0.06317028660189372
198845,0.043026698122053675
198846,0.617696366561318
198847,0.04055998945925751
198848,0.01653717133529332
198849,0.8826133916854516
198850,0.8580765686079417
198851,0.7870818857330444
198852,0.015703122903946154
198853,0.06161992513210027
198854,0.0180523853657764
198855,0.9121009246393921
198856,0.9565791040780102
198857,0.04450043434396407
198858,0.01864578258879268
198859,0.5167081561715434
198860,0.06439975071981262
198861,0.03500368489343785
198862,0.06550409942646583
198863,0.8389922362631106
198864,0.763646929573304
198865,0.02646381019481075
198866,0.11013819283017563
198867,0.8752015576525056
198868,0.15107662729809757
198869,0.5501206342267517
198870,0.07284831971523276
198871,0.6377720648831955
198872,0.7508254045241669
198873,0.13227698511187763
198874,0.08620122031057847
198875,0.015259668490486244
198876,0.03684972095629939
198877,0.303149250155785
198878,0.008138733700531156
198879,0.08227719266840017
198880,0.05558034897964846
198881,0.025959582360072876
198882,0.013318126015872329
198883,0.009443627028721539
198884,0.05443801894062965
198885,0.08685913848556265
198886,0.1757885230949457
198887,0.008998479837534924
198888,0.011441053373027036
198889,0.14354335484027336
198890,0.02015345968324597
198891,0.4933932258692713
198892,0.031212506629734023
198893,0.138297125846982
198894,0.4441376523728524
198895,0.3541115338613216
198896,0.01897964968740029
198897,0.06030302030175118
198898,0.014527037870488107
198899,0.03191047449961631
198900,0.021180320603060177
198901,0.027925126071619604
198902,0.16500967733674454
198903,0.5023722521331565
198904,0.020651367681317298
198905,0.02861860524141033
198906,0.5348325542167447
198907,0.7105283411477346
198908,0.0063672862397361205
198909,0.0236801899944833
198910,0.9292726622383668
198911,0.9301601018735516
198912,0.6040030628371322
198913,0.020260197467368422
198914,0.4847772605443297
198915,0.7162445935953943
198916,0.9506499402144923
198917,0.05276553887253637
198918,0.019295434131035766
198919,0.2139597529130461
198920,0.05060858148034742
198921,0.022604861572068414
198922,0.053756127816436676
