id,Exited
199720,0.03180028432640432
199721,0.7474877637514253
199722,0.6238863848005257
199723,0.2133639289091564
199724,0.014720733477496408
199725,0.21840979057625037
199726,0.042799909053319936
199727,0.4535062641816534
199728,0.5272986129517191
199729,0.01813967915719614
199730,0.06989985606946206
199731,0.026546145623525346
199732,0.022533211959706236
199733,0.05039128819856213
199734,0.2687729322336998
199735,0.41631111425198425
199736,0.26581073455604975
199737,0.6099952604919976
199738,0.01842676109573019
199739,0.17299389589806227
199740,0.020537145744935495
199741,0.05723089183841059
199742,0.0972535205775365
199743,0.16583770388368066
199744,0.06575237921291195
199745,0.011735541458613392
199746,0.028387637062223418
199747,0.07010060146738822
199748,0.3707267186834605
199749,0.0174308978670113
199750,0.7014193492678538
199751,0.7761892432280837
199752,0.33307896622590355
199753,0.08874284363042118
199754,0.008948786671788563
199755,0.06927662950746798
199756,0.025444732596268664
199757,0.074891738618991
199758,0.08057835100185189
199759,0.06858325340828235
199760,0.9286491676263406
199761,0.8336207436106033
199762,0.02168499684070349
199763,0.07311492403056037
199764,0.011716842349843107
199765,0.058081157729520445
199766,0.8133080511520215
199767,0.28217565962409047
199768,0.7407391868809012
199769,0.16602731182725805
199770,0.10488947269663625
199771,0.20631006480874953
199772,0.01617517988923766
199773,0.25377968324879197
199774,0.00559942455877983
199775,0.12675172957154515
199776,0.003979741650304247
199777,0.39239533587916514
199778,0.03389538415067688
199779,0.0518135824710569
199780,0.027175975825415002
199781,0.12662451615124112
199782,0.0063392020772693024
199783,0.00756449509854835
199784,0.15954635840787879
199785,0.007853300797578186
199786,0.03218362435397966
199787,0.07117079620525951
199788,0.028552964114659532
199789,0.035784981765296195
199790,0.010701476297736448
199791,0.09266941942261575
199792,0.07473179157413895
199793,0.9132633906712588
199794,0.020530529728411264
199795,0.3236446156054372
199796,0.01496759422911699
199797,0.01109621760828368
199798,0.1067681426053925
199799,0.009392471899633265
199800,0.08526831317689379
199801,0.8551720883985586
199802,0.8427970598454686
199803,0.1669271322620683
199804,0.25057939099555027
199805,0.028417187685686046
199806,0.016685346768577657
199807,0.03593069516081074
199808,0.013651558051514252
199809,0.2799227524587574
199810,0.15743843215300948
199811,0.14700382731318584
199812,0.02248268474681577
199813,0.06125547652663746
199814,0.14107837679434926
199815,0.08154807948300392
199816,0.05842165287914064
199817,0.20551694862190406
199818,0.09743783148384143
199819,0.13836151366945515
199820,0.07039986521895722
199821,0.249826531278528
199822,0.14765790765752013
199823,0.08753946021812203
199824,0.013297241592359205
199825,0.0568002699994158
199826,0.7407878206727636
199827,0.8551444865467024
199828,0.11927531271395722
199829,0.012134569847931662
199830,0.029382928910925706
199831,0.28145912303275333
199832,0.04242939742799012
199833,0.31705698890904366
199834,0.013293577748690942
199835,0.5246564095225953
199836,0.12074558341741165
199837,0.09767244043446405
199838,0.08245015316615471
199839,0.08837575357102567
199840,0.022095475001804626
199841,0.8385132001312561
199842,0.004111260803997214
199843,0.33020342334395636
199844,0.0303513278511434
199845,0.04315504802328451
199846,0.010606865895004446
199847,0.0865948131868135
199848,0.23438303142685257
199849,0.6524401713870148
199850,0.10875727173769553
199851,0.06397453554419934
199852,0.005544307868366222
199853,0.12779794959964533
199854,0.007297880649651986
199855,0.691318699324839
199856,0.19083102009983505
199857,0.028112965136803704
199858,0.9237455045722224
199859,0.01954473505597082
199860,0.11246431408611318
199861,0.12026854153833277
199862,0.014523915548694751
199863,0.08560102902391781
199864,0.08500367532669993
199865,0.02242463085213578
199866,0.19300242930751688
199867,0.2664577944189611
199868,0.010070018578354838
199869,0.004433853395576775
199870,0.2236547970370682
199871,0.0971131642442004
199872,0.5348661913171844
199873,0.10318169902696606
199874,0.013824863809549786
199875,0.057859429095952965
199876,0.1442357178059221
199877,0.2876871288933203
199878,0.22185428910839283
199879,0.6439256852374473
199880,0.015360945873607042
199881,0.4458178169066118
199882,0.8311111368675826
199883,0.6731637057721935
199884,0.4745909613790505
199885,0.3822273581546084
199886,0.10617823038432221
199887,0.0749607694536353
199888,0.044760886478563994
199889,0.16676355293544018
199890,0.8672131422154858
199891,0.08357786277350601
199892,0.5474967593732349
199893,0.04671954778338625
199894,0.0465672082265961
199895,0.08118797046675286
199896,0.07713367833852117
199897,0.08776332750423807
199898,0.7753965421595503
199899,0.008719947405579494
199900,0.06410015275512489
199901,0.023200420717625337
199902,0.03829343241004286
199903,0.8015144625883952
199904,0.029993232014485477
199905,0.9243763272792369
199906,0.07967493746616858
199907,0.016785180230907457
199908,0.06522400847176024
199909,0.08898486660335417
199910,0.04265454459811638
199911,0.02594441477069336
199912,0.005006901092473155
199913,0.3797414637523605
199914,0.8737237634853023
199915,0.19445616634700738
199916,0.1760100437889905
199917,0.008363242938613036
199918,0.060350979270599917
199919,0.20473704392971498
199920,0.5417277199239068
199921,0.28217675068847936
199922,0.006516082024193653
199923,0.48415647013303226
199924,0.044450046460272646
199925,0.7825590871319354
199926,0.16833539597720898
199927,0.7401842786843755
199928,0.005918780544932736
199929,0.03960083555303068
199930,0.9314183293892919
199931,0.15070071984203723
199932,0.30553439853431363
199933,0.14325651217811913
199934,0.016444791687043176
199935,0.02354220703648783
199936,0.40241142352320625
199937,0.02847724334231659
199938,0.004930873302643032
199939,0.033205978536234804
199940,0.7682758472188888
199941,0.04397247268507587
199942,0.04372653987122735
199943,0.044666418434035904
199944,0.049050030670562864
199945,0.10760745584408138
199946,0.06124924673600189
199947,0.03737412142397293
199948,0.44262341549568934
199949,0.03396306048411573
199950,0.4823388662094306
199951,0.19602676976163888
199952,0.2946596025524713
199953,0.32254609761481207
199954,0.143963618973526
199955,0.11184095463899976
199956,0.3061717485588381
199957,0.7176031480085037
199958,0.12418461262869315
199959,0.004317184011856839
199960,0.17168279353206845
199961,0.03669512671930804
199962,0.010120918825216815
199963,0.029797908654679725
199964,0.01246731843284414
199965,0.09812251722886425
199966,0.7918121473550312
199967,0.09449483486450869
199968,0.8687031831332581
199969,0.04745365379910599
199970,0.01749472375605687
199971,0.3355993355442882
199972,0.012899808752629166
199973,0.03640489742617707
199974,0.010610940186758329
199975,0.04822545480590046
199976,0.1719781967823687
199977,0.009426629821950774
199978,0.03630417591693242
199979,0.2271212417406629
199980,0.9539251540121012
199981,0.050388195584632124
199982,0.12265304703083654
199983,0.1842437576789554
199984,0.799528370323987
199985,0.029736561836405852
199986,0.754736355571895
199987,0.5967344179334719
199988,0.05078446114623027
199989,0.03080998938775842
199990,0.4342766476810438
199991,0.00677711201462085
199992,0.03584421631412825
199993,0.03012524983280053
199994,0.058454697162827814
199995,0.7769898803588597
199996,0.31752419677841415
199997,0.024056575968599503
199998,0.035725432853072316
199999,0.023015281042563042
200000,0.013865812918562159
200001,0.1298824105815612
200002,0.0759520064220311
200003,0.03615053091785155
200004,0.2116031230342051
200005,0.27701935040390513
200006,0.0166093858327341
200007,0.809724079191204
200008,0.1786661876023044
200009,0.059577829633188306
200010,0.03633159955400973
200011,0.005785090467876687
200012,0.1111835726538335
200013,0.01122122405739024
200014,0.21604030350063697
200015,0.0071221113892500475
200016,0.021300524058860036
200017,0.0068619999881607725
200018,0.0653785347717092
200019,0.014585882089157263
200020,0.009153160975562487
200021,0.14446750564694
200022,0.02822217373995273
200023,0.2195654357521631
200024,0.3753376933658149
200025,0.014222049261501415
200026,0.03932842698399073
200027,0.0282287029780856
200028,0.4128011678987481
200029,0.5519542258999036
200030,0.27692630411066677
200031,0.324875927449246
200032,0.5647394419564037
200033,0.06579223540007807
200034,0.5544938800883887
200035,0.31964432488608446
200036,0.7242777401992168
200037,0.0071349875435538015
200038,0.015218797848164607
200039,0.47045966842337067
200040,0.13052451273371457
200041,0.021485632180001393
200042,0.11987234319315365
200043,0.05425063054169338
200044,0.7775979379372839
200045,0.9211777971994336
200046,0.06107439785801247
200047,0.025250907206672245
200048,0.7004329877409624
200049,0.005696184403585187
200050,0.7572439636426793
200051,0.007200921361261209
200052,0.010890906942939396
200053,0.01333407058367959
200054,0.04927009063008972
200055,0.13720078385732315
200056,0.005942310127530073
200057,0.01432642732868641
200058,0.18348448456353883
200059,0.1889715616301284
200060,0.05724078993779895
200061,0.01762590446701777
200062,0.0031741352497968445
200063,0.49431729439188177
200064,0.015266969009640474
200065,0.8502094091266335
200066,0.18693309838031213
200067,0.37568110902009827
200068,0.0940509070155538
200069,0.017782193741678713
200070,0.039450585884878694
200071,0.9292178304763881
200072,0.0984881840088945
200073,0.054982981269076546
200074,0.7989369094631901
200075,0.7192090334947827
200076,0.6722536510211592
200077,0.010297243176777146
200078,0.37483613163946916
200079,0.9588806191433437
200080,0.4049263964879095
200081,0.6399768951523781
200082,0.12469553025191929
200083,0.3121383304170847
200084,0.9456620986782649
200085,0.2407870028266268
200086,0.4211102863854741
200087,0.9073946805701285
200088,0.17623411982462409
200089,0.17939649994784557
200090,0.0076770866877720195
200091,0.7997020472353424
200092,0.25285453615578135
200093,0.039729099241478084
200094,0.36612597291528576
200095,0.09865219018838498
200096,0.01328998675860676
200097,0.05062631353436624
200098,0.34924018104233656
200099,0.028610839854055593
200100,0.019696054456688143
200101,0.6690521913769943
200102,0.012648735587206746
200103,0.29293540669513884
200104,0.01248632918037541
200105,0.37132761326063934
200106,0.11620140755850814
200107,0.002606749102540646
200108,0.016177190591855788
200109,0.005531257889361845
200110,0.659224578282355
200111,0.07523094850115092
200112,0.4073954478033238
200113,0.14710348202010892
200114,0.7992193186094274
200115,0.008816683001520793
200116,0.6627303904044116
200117,0.025887766470274985
200118,0.012911636670742441
200119,0.12998683945293166
200120,0.13070850052567404
200121,0.018018349621378556
200122,0.1682503523605874
200123,0.0064884793971675325
200124,0.08568973750422908
200125,0.5335848104462773
200126,0.316558331274511
200127,0.41843286779163325
200128,0.04693489724882077
200129,0.1673374266036265
200130,0.6606893004390937
200131,0.011479907815214841
200132,0.9414491005972199
200133,0.033674986238597396
200134,0.005569664877604484
200135,0.8265982709768762
200136,0.030884230696290708
200137,0.05912766036211882
200138,0.08105722179693092
200139,0.6424756516510108
200140,0.33215958224673053
200141,0.021399393374785844
200142,0.039072142056770245
200143,0.25453802535959824
200144,0.22351908152037697
200145,0.008577116836715123
200146,0.06915845940185217
200147,0.054561708784965676
200148,0.8860311859271732
200149,0.7506362785565945
200150,0.18728174672774775
200151,0.46972530959509007
200152,0.13142163620902544
200153,0.014646994488978344
200154,0.07730969112126998
200155,0.04435421282718477
200156,0.07197595242556015
200157,0.2048983422546245
200158,0.05226347078441794
200159,0.1942858179075986
200160,0.009308895188484548
200161,0.24591210774942215
200162,0.02800429915767938
200163,0.07860248744852127
200164,0.07565828806424195
200165,0.2307994017871967
200166,0.10908749375629927
200167,0.019156408797344676
200168,0.46151828448938415
200169,0.0089404757625075
200170,0.005353528962779455
200171,0.5485086513151745
200172,0.00892399906547721
200173,0.40943500089067564
200174,0.013777400293789197
200175,0.14701876157204036
200176,0.10764751982502974
200177,0.7471521454451499
200178,0.006318546171570991
200179,0.02600291607950879
200180,0.782828899574374
200181,0.023596470006327124
200182,0.027151337843173074
200183,0.05659516766726451
200184,0.02086521198581779
200185,0.02529734991623825
200186,0.01706064317325398
200187,0.028225876178733726
200188,0.005392709104981897
200189,0.7147381418612555
200190,0.9012061005852148
200191,0.018398798106425914
200192,0.498926448534299
200193,0.05871198965861746
200194,0.4031430554045635
200195,0.004657162501572509
200196,0.6524816302292016
200197,0.00521066522787421
200198,0.18201839871513598
200199,0.027590017351493384
200200,0.4676808801109994
200201,0.16071825950468988
200202,0.030581427932982408
200203,0.1871894010065554
200204,0.033509063967930026
200205,0.15748894115429338
200206,0.7951356137688131
200207,0.015161868974149575
200208,0.05871592956159366
200209,0.062046346112812234
200210,0.023166471708138858
200211,0.16710181054537482
200212,0.23863493098182006
200213,0.11142813297074772
200214,0.004971945684934094
200215,0.04869486251275877
200216,0.011655704223800847
200217,0.006813137480823114
200218,0.6607938145125262
200219,0.006515226224138216
200220,0.06516955601024482
200221,0.6285725821663117
200222,0.046834162782737415
200223,0.11429962223927106
200224,0.007443370590135754
200225,0.01667409260755327
200226,0.021148620252827342
200227,0.0797666185713323
200228,0.34397107418113426
200229,0.4304280552409985
200230,0.7832815659914862
200231,0.059389087396486684
200232,0.06825669107367895
200233,0.15756145292055554
200234,0.9083965813190366
200235,0.2990098077433712
200236,0.08634406618559579
200237,0.010144284296464209
200238,0.013026718346092193
200239,0.9100449148573271
200240,0.10892014669669958
200241,0.0064013442244196354
200242,0.005486616064110954
200243,0.052784911774971854
200244,0.13936438676441576
200245,0.03483234622219854
200246,0.13942822299954147
200247,0.12920763477040192
200248,0.08673819984676621
200249,0.2990546507745113
200250,0.1516516761230961
200251,0.04114982257527994
200252,0.3757588375411858
200253,0.051154912065410174
200254,0.08854940873183309
200255,0.04215956464179968
200256,0.3970651741802022
200257,0.0227880781385938
200258,0.2522700576550283
200259,0.012724797342153753
200260,0.0983719008195345
200261,0.4046992879030987
200262,0.13748412182739755
200263,0.7890321790031822
200264,0.019374156111620605
200265,0.32368336870852316
200266,0.9397833489950986
200267,0.029286127898210328
200268,0.036054713835340854
200269,0.04686241960810423
200270,0.016155060067628516
200271,0.11655807146806088
200272,0.21391904948882273
200273,0.03037612068019336
200274,0.0082197999126856
200275,0.009257962585606655
200276,0.09713495692938567
200277,0.011064104799787684
200278,0.24253998133600346
200279,0.02619539325853496
200280,0.02405759413251967
200281,0.28520394437047986
200282,0.7389251149191944
200283,0.007399870494437767
200284,0.8344639069838689
200285,0.053711878597027994
200286,0.09801275826524392
200287,0.930628932951999
200288,0.13594556748810363
200289,0.024440726683264326
200290,0.013964221588673593
200291,0.03489656333840365
200292,0.040117692787216844
200293,0.08534927809341417
200294,0.02770951039533476
200295,0.16427225466872653
200296,0.1272424347615467
200297,0.01763744527229596
200298,0.0383599554097927
200299,0.037219077365420905
200300,0.032992939261194974
200301,0.1138612585615534
200302,0.27573067891224223
200303,0.16970794503457987
200304,0.017429679193943177
200305,0.5691817614257594
200306,0.5194106708238289
200307,0.029487105596610108
200308,0.5392860222683303
200309,0.013042271839211243
200310,0.927146857641379
200311,0.5511004374914904
200312,0.7865052443457203
200313,0.6881874363289309
200314,0.3115653897651614
200315,0.28671741611723445
200316,0.11166508499443682
200317,0.012003240057204306
200318,0.012720571115774543
200319,0.023552465144247525
200320,0.043367993434002536
200321,0.19232420451106844
200322,0.7748373545342747
200323,0.013113018888095242
200324,0.008851742257373972
200325,0.24805171478115268
200326,0.041740278570964615
200327,0.16676679077118114
200328,0.4934966518267918
200329,0.15765528626253153
200330,0.01712120742742627
200331,0.01882688455844302
200332,0.07906709183457691
200333,0.1796941129042158
200334,0.018043121944286228
200335,0.024275097759428994
200336,0.02898697012451914
200337,0.02195879237920207
200338,0.8385624539201093
200339,0.9362081325832499
200340,0.8984215283568766
200341,0.1012201634114947
200342,0.4813083251517304
200343,0.005963363856163646
200344,0.009704299700931366
200345,0.18481001308150716
200346,0.6376795782192761
200347,0.267482004171006
200348,0.019765289592780774
200349,0.01763704963509136
200350,0.08186737010743045
200351,0.904642936946495
200352,0.26422219233761
200353,0.703334863043467
200354,0.08073263435150949
200355,0.5654575697579354
200356,0.2868115606204775
200357,0.6453184351892037
200358,0.07086856930771589
200359,0.7177266745769735
200360,0.037322578451509096
200361,0.19213971981224098
200362,0.046408286234834964
200363,0.0387039722836891
200364,0.8606223889076681
200365,0.7208752545351039
200366,0.03917058719197787
200367,0.03849418908538628
200368,0.018426073520460287
200369,0.016015972956485935
200370,0.034404507760987996
200371,0.1503959486712365
200372,0.562835831240278
200373,0.010405218706049834
200374,0.16589777231305095
200375,0.053942612504728454
200376,0.1797232167248535
200377,0.15419750789774456
200378,0.04256988428075356
200379,0.056746896581649185
200380,0.04639649605840046
200381,0.15050032885779424
200382,0.005792964218402016
200383,0.01977507695615455
200384,0.014480266149834466
200385,0.9522908777151013
200386,0.10966135463238591
200387,0.09812941030133782
200388,0.0023241654063743617
200389,0.06033902119333731
200390,0.05041683061872635
200391,0.01683747111769663
200392,0.010262942352506998
200393,0.17393957289336473
200394,0.06478742280110192
200395,0.09372968339125373
200396,0.30097647673057815
200397,0.1255118599109476
200398,0.2986668253031122
200399,0.15453110256905075
200400,0.014081797384795775
200401,0.023764464573675214
200402,0.17404610483138228
200403,0.1379450815901707
200404,0.03138989184552649
200405,0.910058886225988
200406,0.8920854050829237
200407,0.07146656407292941
200408,0.026645864205940714
200409,0.03256897477354746
200410,0.047195502316374226
200411,0.03659598069546631
200412,0.0790859627019642
200413,0.14109191487065303
200414,0.06702164282121424
200415,0.012447253808489973
200416,0.11902327258187459
200417,0.09040859963105476
200418,0.015142949837405833
200419,0.15599487855977093
200420,0.2625090814473711
200421,0.09273506588751212
200422,0.12005966693450042
200423,0.7425020170406773
200424,0.13828556746578952
200425,0.23598366395122566
200426,0.031121622102218936
200427,0.11320844896186322
200428,0.0383485030468118
200429,0.03859551472359588
200430,0.9817285935413764
200431,0.023002995869775576
200432,0.2061033679528353
200433,0.5653547561545057
200434,0.13119730445969668
200435,0.006140940031689106
200436,0.013594344352630863
200437,0.04627780518105327
200438,0.7504391592040347
200439,0.04515665258883217
200440,0.09363243811031055
200441,0.5593149976821301
200442,0.022320716365271255
200443,0.7593244242880866
200444,0.15427083286739934
200445,0.3190763466771519
200446,0.01244793205684534
200447,0.6978713806105936
200448,0.12210522504918932
200449,0.11947122883491443
200450,0.01679559131101296
200451,0.03588355952947334
200452,0.11686550540323257
200453,0.08762911897371391
200454,0.028974859732075454
200455,0.008104417847780643
200456,0.028307239738063195
200457,0.043795181440966655
200458,0.012625767536093867
200459,0.021764389050872218
200460,0.28773420194685845
200461,0.017084861874871383
200462,0.26963901233922555
200463,0.25414146344097965
200464,0.06724412207363137
200465,0.9034744289874499
200466,0.17223239480936628
200467,0.034292026702855145
200468,0.035265941415405004
200469,0.25498391238144374
200470,0.03930401484155749
200471,0.010393259442798132
200472,0.01515366422035392
200473,0.016337335920259682
200474,0.7664056246572478
200475,0.014179666721033615
200476,0.1630641455529921
200477,0.010777346179326186
200478,0.0495694203695459
200479,0.3347677089050095
200480,0.06861492972724456
200481,0.5052494702785258
200482,0.0062417556554191875
200483,0.859186024318604
200484,0.7035005789736958
200485,0.2497271595888233
200486,0.17426587960255202
200487,0.5003469781786027
200488,0.0698960525099585
200489,0.7238296499311259
200490,0.10787129590592559
200491,0.011357415567518781
200492,0.03608989233523404
200493,0.23482532878684834
200494,0.04141584348383863
200495,0.5405977578271823
200496,0.007462750605466563
200497,0.07515538130069699
200498,0.0599854718122957
200499,0.8613961899484193
200500,0.05300842195866931
200501,0.8774780411040054
200502,0.13518351272796958
200503,0.7703569199977218
200504,0.10525290492868218
200505,0.003449445706562745
200506,0.16346842938830783
200507,0.3537925800977597
200508,0.09536999910376953
200509,0.20346804265663612
200510,0.015696096499427062
200511,0.5878993102848958
200512,0.02750321331740323
200513,0.3410021266345264
200514,0.0982883049481631
200515,0.011588401083862467
200516,0.06399203849377225
200517,0.029994573384291942
200518,0.3663673177849722
200519,0.09164006526128844
200520,0.13525171134807185
200521,0.6685241044075031
200522,0.14964017000997726
200523,0.20782809063069346
200524,0.058950827117352333
200525,0.06597955636476999
200526,0.08448870334978395
200527,0.019172929607162874
200528,0.006346366425794132
200529,0.20620167323314104
200530,0.2897313375942843
200531,0.05287073056173623
200532,0.0773384600739186
200533,0.005620937771871209
200534,0.0217817286301124
200535,0.0489670974848086
200536,0.013184096778729747
200537,0.8702792996386232
200538,0.7914189234974764
200539,0.2789553729154085
200540,0.2637007755856341
200541,0.09020411150197573
200542,0.1677101819268044
200543,0.0071988565363674765
200544,0.1214659893332514
200545,0.04269917225283017
200546,0.016136146432456807
200547,0.07944877980843837
200548,0.007516149226535899
200549,0.1424945231626533
200550,0.257501920831533
200551,0.1402715968670793
200552,0.13427428696499608
200553,0.13411832585766723
200554,0.38994872542120773
200555,0.026033601562852587
200556,0.21330066002797435
200557,0.024414206062131044
200558,0.03748152323288469
200559,0.020596135874768377
200560,0.1725286996285459
200561,0.8971551688646406
200562,0.07657022854541615
200563,0.5276529731042635
200564,0.7866420602386013
200565,0.11748734095767668
200566,0.009817211279849218
200567,0.07612235426065296
200568,0.15388956220642833
200569,0.021237378134388907
200570,0.027023256655424665
200571,0.011947133173637952
200572,0.1259602889658716
200573,0.012587940944926742
200574,0.12527938789898818
200575,0.05587336893748202
200576,0.7595284138481356
200577,0.04364447852118007
200578,0.0053542054713007865
200579,0.29862750857157305
200580,0.09708972363459074
200581,0.6859682077085153
200582,0.1326152791046444
200583,0.019973553586207938
200584,0.2822980426961443
200585,0.00546092638768672
200586,0.2123624309432372
200587,0.16753919719027882
200588,0.17547112223137318
200589,0.6103844538200768
200590,0.007089938149028592
200591,0.334678328762742
200592,0.8132666017485687
200593,0.0726224040371596
200594,0.1355668061571219
200595,0.2753827012100929
200596,0.0055058587028050145
200597,0.8738559792393922
200598,0.9342581019199563
200599,0.4353294402940463
200600,0.2958742939696339
200601,0.37707049634009493
200602,0.07033723252314567
200603,0.11412128345209124
200604,0.026282109717438135
200605,0.013087417289587091
200606,0.1370228063245137
200607,0.5969202567418179
200608,0.19149948853522353
200609,0.003230689880391326
200610,0.006651299263845067
200611,0.16774537095682596
200612,0.036245366702937036
200613,0.5077117240617257
200614,0.2563943384234798
200615,0.07438652348546354
200616,0.7849285004315982
200617,0.07485947838761334
200618,0.0898927101516058
200619,0.028775001557178343
200620,0.011420440016708056
200621,0.016482634011607156
200622,0.02185109423863735
200623,0.04038126445806674
200624,0.34867870364686104
200625,0.710115597232577
200626,0.27861922330812106
200627,0.9122875905575736
200628,0.6255278695436408
200629,0.10065514637618257
200630,0.1052558634139942
200631,0.009663218991649337
200632,0.2485685611065636
200633,0.010950461159769286
200634,0.005793882591897793
200635,0.161273488266414
200636,0.016927675474834068
200637,0.03274476847369165
200638,0.09690164910072989
200639,0.05081493686934145
200640,0.10799816474266274
200641,0.8547092990641054
200642,0.006305258762497216
200643,0.6933470054254061
200644,0.4424290856827513
200645,0.9374931104402634
200646,0.060104856714181136
200647,0.02294910485416772
200648,0.5142783563007444
200649,0.9318288584684812
200650,0.019675816998563616
200651,0.022450034085515776
200652,0.3881630275896065
200653,0.41752125227066594
200654,0.027502249883660727
200655,0.028311881535128557
200656,0.7397679568655903
200657,0.04277306516515391
200658,0.11221991222019856
200659,0.008764930757949018
200660,0.17924477206222028
200661,0.04162984635745094
200662,0.07968612679146395
200663,0.6160007636677713
200664,0.5931367099071073
200665,0.0051294836198169155
200666,0.03188158106100649
200667,0.5206878301717817
200668,0.013204287135780104
200669,0.08269076774592413
200670,0.2617771955368312
200671,0.07494278365598761
200672,0.1347605080279581
200673,0.04115963604098003
200674,0.012762093473064774
200675,0.272941361265532
200676,0.015139086869336973
200677,0.06125396755900168
200678,0.7396453566590524
200679,0.06772833411158422
200680,0.04730913907438884
200681,0.36275720020060387
200682,0.013836110852637112
200683,0.7026213237496731
200684,0.26441427952182817
200685,0.2793316990642329
200686,0.39178408576645984
200687,0.07038406385118288
200688,0.29425831262731234
200689,0.031269518697024185
200690,0.13966587546341774
200691,0.49335513796565034
200692,0.7841077918030229
200693,0.7479699377841382
200694,0.015057469636949474
200695,0.3096015400992873
200696,0.12977930662065645
200697,0.09074504330612719
200698,0.21911917811770565
200699,0.33611801151338294
200700,0.09515385024628284
200701,0.044557560672530805
200702,0.076883605363734
200703,0.01925769956559207
200704,0.33262794716059274
200705,0.17381664017085782
200706,0.10835895613746571
200707,0.02145215600264442
200708,0.5120227126833443
200709,0.05553490363441854
200710,0.6307969695665068
200711,0.012521166412112336
200712,0.005217202389242571
200713,0.020999654301902863
200714,0.028390025467343323
200715,0.5301556397055147
200716,0.050937846694825054
200717,0.07949724712224811
200718,0.005355140898471753
200719,0.014599570455759697
200720,0.14342620048992763
200721,0.012700444743636304
200722,0.13258890374997115
200723,0.10147612996573001
200724,0.040174282123396465
200725,0.1495708070826136
200726,0.010256860348634586
200727,0.41917762322211705
200728,0.02659833214533317
200729,0.008035406203387436
200730,0.10919415539548497
200731,0.021183504570846348
200732,0.6858146867334862
200733,0.02093486658451474
200734,0.041063696835551486
200735,0.012759508216582189
200736,0.08324603839164196
200737,0.909443111709463
200738,0.081393587046833
200739,0.01900761654231158
200740,0.03900916984279483
200741,0.7029155600072963
200742,0.1954490930109684
200743,0.020896593990794212
200744,0.13341843869159029
200745,0.40226653677062274
200746,0.007280071036104514
200747,0.1273909961069541
200748,0.2681216746767301
200749,0.39296238343581325
200750,0.9698456357137117
200751,0.7165942735189412
200752,0.1891580449819646
200753,0.4060461450619717
200754,0.6862743713870619
200755,0.057233541798955734
200756,0.013417641459482748
200757,0.02598509019829704
200758,0.013370339934310006
200759,0.41184585697299925
200760,0.029374075834685758
200761,0.0640755534512627
200762,0.20355603237255931
200763,0.009874733465735749
200764,0.0270546897836198
200765,0.019331171947228415
200766,0.4238957743522308
200767,0.21201592019603832
200768,0.03761067153436245
200769,0.01690063363044086
200770,0.9402051951261741
200771,0.06983867701584764
200772,0.11966192126953712
200773,0.01651553472072776
200774,0.027129868282105507
200775,0.014930967785274066
200776,0.5310189402154792
200777,0.014068566046312275
200778,0.16273764104434157
200779,0.1265298129533021
200780,0.6201377219223927
200781,0.7618444001021902
200782,0.03708464997732594
200783,0.0368585559197523
200784,0.04355018565228613
200785,0.01792822478265157
200786,0.006049068006278444
200787,0.014137950447069333
200788,0.9067389999796656
200789,0.750229668711888
200790,0.4446740373035426
200791,0.052649680391311175
200792,0.019449934122736996
200793,0.24920229784291123
200794,0.049299865278895
200795,0.07359640352540203
200796,0.011568196493441884
200797,0.24513784541290828
200798,0.005938061208805374
200799,0.970373879566066
200800,0.8176388230495399
200801,0.6880581432919373
200802,0.8911404021755753
200803,0.02041269969025538
200804,0.009854933741202072
200805,0.20054377897067444
200806,0.014014928379853025
200807,0.08195788309562865
200808,0.5437050343656721
200809,0.20918249947530848
200810,0.007343269517185843
200811,0.019284561581965294
200812,0.053578531128931475
200813,0.016835429086707137
200814,0.0737052261201124
200815,0.010587354933645881
200816,0.1874576084025505
200817,0.21111924139065502
200818,0.7163139458293046
200819,0.029758459296104954
200820,0.21491334034634302
200821,0.23158374024899647
200822,0.06695521243839728
200823,0.4160648614761018
200824,0.6512035347119529
200825,0.15669455956113953
200826,0.9397030127910486
200827,0.014462715738411517
200828,0.006781157566578791
200829,0.3980063037295849
200830,0.13912248244548334
200831,0.14740225814334817
200832,0.854439978952004
200833,0.04898614387993039
200834,0.17118403814375147
200835,0.039084086719563906
200836,0.04870820035983905
200837,0.013264068586977328
200838,0.8333489924906896
200839,0.19160783619489705
200840,0.01302569197146196
200841,0.8135876999138449
200842,0.008532860873922767
200843,0.02463237087395255
200844,0.07281309549426729
200845,0.01593732005334389
200846,0.03424040868653929
200847,0.09023299409627093
200848,0.23185043960356583
200849,0.0731445064050597
200850,0.10043610571338575
200851,0.772898587436278
200852,0.028865709066245235
200853,0.33451370453766915
200854,0.12270866547331662
200855,0.14724177377092493
200856,0.008669207599025036
200857,0.9193130808225294
200858,0.18531426742368134
200859,0.9359366770676592
200860,0.034201503738931285
200861,0.02602794641212413
200862,0.17312661609212487
200863,0.04628459987391112
200864,0.04634305489410771
200865,0.23011521160396436
200866,0.01957602689133984
200867,0.9141706749562775
200868,0.04048742318447121
200869,0.029346903442438503
200870,0.5972174371114545
200871,0.027144641805968678
200872,0.019323745907201352
200873,0.03532723191969836
200874,0.6407912608216192
200875,0.015517234791345568
200876,0.12268580970572021
200877,0.01970279390287988
200878,0.028832711033127647
200879,0.8921103573380127
200880,0.7760234142089899
200881,0.1724005178676276
200882,0.01368890217731428
200883,0.045645611476204134
200884,0.09476871691888562
200885,0.6517217948670616
200886,0.8234761213836344
