id,Exited
195636,0.023191742496818234
195637,0.0189495780265084
195638,0.5829771767901397
195639,0.1989998467840301
195640,0.10016163517595122
195641,0.004521753453572943
195642,0.052286788198107836
195643,0.04096783248184396
195644,0.14054671434869054
195645,0.05882665586561278
195646,0.6928649505227394
195647,0.1299060027047786
195648,0.21985369474925026
195649,0.12796934429888807
195650,0.31719140521785194
195651,0.6638294698596044
195652,0.06036024436774289
195653,0.8648074576359341
195654,0.05772923714353148
195655,0.25558731567664417
195656,0.04361964983911621
195657,0.20241519800409732
195658,0.04137423009777154
195659,0.03909383925298744
195660,0.9887585178812578
195661,0.45327582327229315
195662,0.04716853971950276
195663,0.012280661653047338
195664,0.0230205750743735
195665,0.07865328656310962
195666,0.8867201370388025
195667,0.8333132434026201
195668,0.9027249675715682
195669,0.0715834438683874
195670,0.008520398928801593
195671,0.13116774634566186
195672,0.3605772791397433
195673,0.059656466584341726
195674,0.006262599675892442
195675,0.08454840783996509
195676,0.011035101394625692
195677,0.00853273214698083
195678,0.007867071389950188
195679,0.5756584114965166
195680,0.1938135657323481
195681,0.6685770232145338
195682,0.03966826788474423
195683,0.48238681628332475
195684,0.6251129660064643
195685,0.020257169064070678
195686,0.05271350908243006
195687,0.712057207926594
195688,0.02367280733866487
195689,0.07972819344166802
195690,0.1186568243888136
195691,0.0999568768211088
195692,0.06027493954357529
195693,0.005015034426485487
195694,0.05956559701908199
195695,0.9626191897926069
195696,0.0065446441963038435
195697,0.02956216040759978
195698,0.01186274315092153
195699,0.033892571669794966
195700,0.45042051528901933
195701,0.8359985885609469
195702,0.6209484820421328
195703,0.9405273965737443
195704,0.005983187191221864
195705,0.0387444030843745
195706,0.5456666595979408
195707,0.10516465545864366
195708,0.837509294599706
195709,0.17299576590760443
195710,0.005979942948392383
195711,0.08284223904024234
195712,0.22367221416223418
195713,0.025752392115072267
195714,0.13960382730549337
195715,0.01322229520643837
195716,0.08556344239900182
195717,0.08120439790879536
195718,0.910264382645807
195719,0.10493705562694738
195720,0.02103209662585976
195721,0.005592810304813057
195722,0.05467153722566064
195723,0.7460772765547323
195724,0.030812192559097867
195725,0.07394686517396348
195726,0.44898954559127907
195727,0.1215952870019956
195728,0.003848334922713089
195729,0.0327763864737574
195730,0.045671160024341566
195731,0.36036781135353113
195732,0.10194995542435165
195733,0.0143526155131068
195734,0.9487218366586595
195735,0.012848953526822467
195736,0.4444889325632539
195737,0.020072314587659512
195738,0.12518321912427988
195739,0.015766990974985295
195740,0.03906656976844829
195741,0.02855252942733861
195742,0.029682633617383783
195743,0.048545979609582415
195744,0.0077393997242408835
195745,0.030132756837656864
195746,0.0743203183370979
195747,0.015189878939071498
195748,0.004316333817808851
195749,0.6995067323534513
195750,0.2749597782188296
195751,0.049204370468424144
195752,0.08603706675752673
195753,0.0075927769994731205
195754,0.13651827517737958
195755,0.5825606855962582
195756,0.5087797263685733
195757,0.2640197390867791
195758,0.09072897364365087
195759,0.03521660036211849
195760,0.10992255257071618
195761,0.05422743485375192
195762,0.15866425706783732
195763,0.016082652142641256
195764,0.013493042268652977
195765,0.08756849076184875
195766,0.818365366057561
195767,0.04959337738838952
195768,0.035560465982892836
195769,0.20497084942738605
195770,0.007927251752944259
195771,0.007333771604205683
195772,0.26233403505493647
195773,0.011368386776380407
195774,0.6179201196047378
195775,0.2861231868513772
195776,0.13544075899588015
195777,0.5324526698322763
195778,0.0920106627468603
195779,0.4322699120452109
195780,0.037776005661433805
195781,0.04550381217020072
195782,0.25493629661626144
195783,0.003179443772894778
195784,0.34021097846946424
195785,0.8998132439561111
195786,0.003559432276102896
195787,0.008387656858079524
195788,0.02993940617137258
195789,0.1757388522484196
195790,0.370797451769774
195791,0.36935788977243317
195792,0.0030438207801287568
195793,0.19315774131733163
195794,0.0513852773038695
195795,0.01398343080615616
195796,0.019351118458290708
195797,0.3530963061034661
195798,0.023339772233914854
195799,0.24114611400005007
195800,0.27857916079669887
195801,0.5438953318277909
195802,0.12062305658270686
195803,0.9519176630121657
195804,0.09950359509644165
195805,0.4776642877842563
195806,0.3412593453355686
195807,0.22194758600672093
195808,0.03913042720967595
195809,0.061695720535947886
195810,0.4297495756753327
195811,0.9380093429467267
195812,0.00993008068309197
195813,0.06000854736337369
195814,0.12671237816764974
195815,0.008500375099190313
195816,0.03274007481936486
195817,0.1470635979473836
195818,0.0072853226680436615
195819,0.1551727051513399
195820,0.02950694586797782
195821,0.9182526171631653
195822,0.06664574600675377
195823,0.022438095130152623
195824,0.773159916396628
195825,0.005080838504303798
195826,0.007512559649460031
195827,0.04300067571102824
195828,0.01345838962442917
195829,0.0605866708418641
195830,0.09154684252639528
195831,0.46726807160257283
195832,0.09393161155115747
195833,0.947332463705918
195834,0.8131352527129947
195835,0.02478525645266203
195836,0.5821050552454643
195837,0.022811613590734962
195838,0.29505279918409205
195839,0.01009835059969149
195840,0.030644320204232283
195841,0.9453099320634155
195842,0.0452101256793412
195843,0.049269618819230865
195844,0.20741034007228254
195845,0.3567419135507628
195846,0.20065511542980463
195847,0.07428553768876897
195848,0.1966879929484253
195849,0.00633004385903722
195850,0.005725118417002094
195851,0.36007653439960624
195852,0.15259492227430513
195853,0.02205711075474062
195854,0.8645036517930166
195855,0.2949686962767045
195856,0.042150973810274855
195857,0.06295982224688489
195858,0.034749112806477724
195859,0.6673475723398254
195860,0.05499043322173132
195861,0.9640188102409453
195862,0.5548860392269811
195863,0.045748358160698374
195864,0.03179071747833234
195865,0.03578486411316488
195866,0.0553463629741101
195867,0.4859874686291713
195868,0.3615701625463783
195869,0.1469836088654472
195870,0.47863985719169067
195871,0.17378669509787542
195872,0.03167038907271978
195873,0.008905033887166819
195874,0.03885053904144024
195875,0.00649429183179703
195876,0.009662471272279666
195877,0.01984117021965999
195878,0.009384951441616272
195879,0.8198856538852723
195880,0.005763705575328094
195881,0.05947436755724443
195882,0.010927468296854896
195883,0.9810175789672788
195884,0.6226790018650722
195885,0.06834200232787287
195886,0.5994029544970727
195887,0.016925220407029755
195888,0.0723109338172506
195889,0.03372372351168336
195890,0.015491015024962435
195891,0.0488347188982054
195892,0.3482266760610253
195893,0.07265889034016207
195894,0.7434050026862059
195895,0.613731531568451
195896,0.07146162376482833
195897,0.008521147521235674
195898,0.8744375988702271
195899,0.019991199557149064
195900,0.029283450866159896
195901,0.015815012098623446
195902,0.11109060790895169
195903,0.02472499666523595
195904,0.08934857648316474
195905,0.9469599614085927
195906,0.010776570836689701
195907,0.044770783650222204
195908,0.19030891850190468
195909,0.008189035530041555
195910,0.07234415298178515
195911,0.01041219169972963
195912,0.06449441382849369
195913,0.007914042832640323
195914,0.21875646315572825
195915,0.08265274542602057
195916,0.4724084426930485
195917,0.02957013611000969
195918,0.03960533970223535
195919,0.05668213709619381
195920,0.707941502398471
195921,0.24291640223779354
195922,0.004967899691052539
195923,0.8679284945161568
195924,0.010300689194042686
195925,0.8274798140409644
195926,0.014485928344030763
195927,0.03555150702995283
195928,0.03057862574298506
195929,0.011642754466321507
195930,0.009364052335523733
195931,0.014196077203707533
195932,0.004868168900813752
195933,0.020930134621033103
195934,0.005683754133692573
195935,0.008878956030857874
195936,0.3326321506905232
195937,0.11880484212047368
195938,0.5387540417980028
195939,0.10095582434283358
195940,0.11220910761688724
195941,0.0681824109384074
195942,0.12260884731007175
195943,0.21016360289379155
195944,0.09306031328301881
195945,0.37117604701561113
195946,0.055733691509451885
195947,0.02327930481197632
195948,0.011617811650582174
195949,0.003189380809450543
195950,0.0061727232130610885
195951,0.15201698256684487
195952,0.19187584781609637
195953,0.005496861685453778
195954,0.008074525938059622
195955,0.11648451875896661
195956,0.020331128872829334
195957,0.0058302414290500966
195958,0.8047974146055924
195959,0.0648278308868433
195960,0.8959626550013045
195961,0.10952416048679949
195962,0.02084332030982195
195963,0.01855736877029928
195964,0.574513341168908
195965,0.07053901366116717
195966,0.016392577002706216
195967,0.04071059843011872
195968,0.054717132989779295
195969,0.12678892052308074
195970,0.7564446227394942
195971,0.12645491150050298
195972,0.006646157654743291
195973,0.1850969152190383
195974,0.03804452907010363
195975,0.5986965392580764
195976,0.043721433742667556
195977,0.1995888604115484
195978,0.16299669265086816
195979,0.0554391166337184
195980,0.7516960987919008
195981,0.009311727411817322
195982,0.5883585612236717
195983,0.34083302770198926
195984,0.2730462348696544
195985,0.6732877779046236
195986,0.4207339739001631
195987,0.009565747750626415
195988,0.5400334161401589
195989,0.4393994156790192
195990,0.08194486167822686
195991,0.03840992858995859
195992,0.5326750389382277
195993,0.13754910287957284
195994,0.15258454881520758
195995,0.010028611162001223
195996,0.8994838005922197
195997,0.007021865931859926
195998,0.12437046859431623
195999,0.14381816047744947
196000,0.012776453154390757
196001,0.04653784789000399
196002,0.2701287875198151
196003,0.02558171332822447
196004,0.9834390060739591
196005,0.06169099742701542
196006,0.05956539913670415
196007,0.007181199886098823
196008,0.20964724553890388
196009,0.012422675558562453
196010,0.16188102611819827
196011,0.14123627426160754
196012,0.03099008906112459
196013,0.028555842898391002
196014,0.19640684921663548
196015,0.13760409864426246
196016,0.37400193922951486
196017,0.01594009428813413
196018,0.016274423516058133
196019,0.12713338795674217
196020,0.8487075202305215
196021,0.0044993822915373296
196022,0.11798448042068277
196023,0.6944460260806995
196024,0.3043658444375471
196025,0.025077629873351184
196026,0.5165895649581805
196027,0.12464295245717644
196028,0.09619480499457052
196029,0.3239276880696197
196030,0.04685982931390073
196031,0.1672436506825856
196032,0.016512123440645687
196033,0.03196234480772188
196034,0.0162432679838244
196035,0.005353899342646268
196036,0.117152340402378
196037,0.9256934376166839
196038,0.037662911476551986
196039,0.06287029083664485
196040,0.6639337410641495
196041,0.048161638875604776
196042,0.30859003769921034
196043,0.048839596645600884
196044,0.10532906891765999
196045,0.23915549556356674
196046,0.0033499478843443146
196047,0.011899288677829408
196048,0.03579165593430295
196049,0.04495144717437873
196050,0.0030120936581282914
196051,0.013095692332800994
196052,0.06777206289678275
196053,0.00543141832697132
196054,0.1754192442265914
196055,0.0986922896902685
196056,0.3780924724078479
196057,0.15149482681333246
196058,0.18771151792276972
196059,0.38085384871644223
196060,0.6200131689347442
196061,0.15824402574676422
196062,0.015146845394514183
196063,0.25120139927702484
196064,0.1348358667546177
196065,0.11963361711267177
196066,0.05857776236307227
196067,0.11776627464234372
196068,0.046828990282221594
196069,0.18729786043393665
196070,0.012530460607636571
196071,0.08428818251533705
196072,0.0031027111886209402
196073,0.012910831785722998
196074,0.4187723519850754
196075,0.05050531862154218
196076,0.15132348615392063
196077,0.16333886501829137
196078,0.10245519574576739
196079,0.28829172110019957
196080,0.025661856208642746
196081,0.8782531593313484
196082,0.03562251151864574
196083,0.11024203633513197
196084,0.2014010197882788
196085,0.8908850250624256
196086,0.02807205353951637
196087,0.7226119221263445
196088,0.7760136774470372
196089,0.20136703619308782
196090,0.4653219705234953
196091,0.31779827483529366
196092,0.9259709631445169
196093,0.1190557800826919
196094,0.38188765128786284
196095,0.011635407005925715
196096,0.14521494639436808
196097,0.0811082774163532
196098,0.060378828789127634
196099,0.12478192179333342
196100,0.31295312469508585
196101,0.048334585407821255
196102,0.045742506616783765
196103,0.004445678339949886
196104,0.1770047091146701
196105,0.014053593911678552
196106,0.23790325597349765
196107,0.012077307245556883
196108,0.0244394882274555
196109,0.027382099055055398
196110,0.015801097303853415
196111,0.049567102541503254
196112,0.01684235600527248
196113,0.005384220484667055
196114,0.05232943159681524
196115,0.4047839093414882
196116,0.06957977320280408
196117,0.0817056255193634
196118,0.500766009318847
196119,0.005536626008794336
196120,0.31237318222170873
196121,0.12392926657150923
196122,0.07060599777198553
196123,0.22352321608285655
196124,0.11063595051689283
196125,0.05461272138837721
196126,0.0432389921788693
196127,0.05944027512593827
196128,0.005285230216522121
196129,0.006595010308270487
196130,0.2732921075562634
196131,0.43567236281085153
196132,0.013024498553267084
196133,0.8987226790567462
196134,0.036135983852818354
196135,0.8307204896412493
196136,0.11593689976337355
196137,0.009417659535163131
196138,0.013378408545816428
196139,0.29142578298916016
196140,0.3586564159140101
196141,0.2537175273311537
196142,0.035990669037050955
196143,0.37782649320885736
196144,0.013047192595014596
196145,0.6208742131109573
196146,0.8619090014252246
196147,0.6347193137999891
196148,0.010251428504821537
196149,0.013302685370204207
196150,0.26155368718775995
196151,0.37769105599971486
196152,0.07737395493072755
196153,0.008354272169108959
196154,0.8410663373166084
196155,0.019812032231627363
196156,0.8813469554901225
196157,0.22897080768744393
196158,0.2642233490114444
196159,0.16135343018292134
196160,0.2260150311001218
196161,0.10015599157054178
196162,0.2906178336169074
196163,0.7859662017070748
196164,0.0025419439062800615
196165,0.2227849678603704
196166,0.016228852907095758
196167,0.009958597243274102
196168,0.0035180292788774634
196169,0.1973316626785528
196170,0.4343830291571117
196171,0.0300455089573449
196172,0.3509262239410684
196173,0.6006479395243317
196174,0.07578365051606105
196175,0.17474693231260466
196176,0.8008387611853287
196177,0.0074449597181347315
196178,0.014859322266097654
196179,0.0135071193634874
196180,0.931865781859655
196181,0.020230284563379313
196182,0.14161693373595452
196183,0.9421846734920695
196184,0.0038017960181764795
196185,0.05937056484926765
196186,0.09750408407510347
196187,0.023107673821571997
196188,0.44037159670714643
196189,0.08056844547504878
196190,0.10185543325536389
196191,0.0881254750082283
196192,0.1443524335234489
196193,0.02594339660877827
196194,0.9474123487003149
196195,0.009627434684819986
196196,0.061129462035592975
196197,0.030182145687437593
196198,0.09414058300814587
196199,0.08761055397528626
196200,0.03453689998787131
196201,0.012611484637003602
196202,0.037472015086677475
196203,0.027202609220477434
196204,0.1262460635143769
196205,0.35748762812490464
196206,0.02016155346674557
196207,0.5833299403515118
196208,0.02260452188067391
196209,0.15034331933745287
196210,0.07881560409817531
196211,0.28270667391858895
196212,0.012892806827775105
196213,0.07661043743500116
196214,0.1708725640063424
196215,0.005230939926352257
196216,0.3597305486040233
196217,0.01996601229768532
196218,0.5881485253560413
196219,0.027519862461934764
196220,0.17086862448224113
196221,0.3802663279285052
196222,0.516570082554441
196223,0.006875707336881358
196224,0.0623605791097661
196225,0.012097992211983422
196226,0.29556947949935963
196227,0.02002006830319081
196228,0.8511322274405753
196229,0.1662748598669524
196230,0.8716397659590807
196231,0.12130205404667029
196232,0.38888856376768743
196233,0.038142880168588814
196234,0.04286076956713372
196235,0.036404014354764716
196236,0.205900076760381
196237,0.27064663245822984
196238,0.02061035065618088
196239,0.10389265433547114
196240,0.06455272518209179
196241,0.033718120850163714
196242,0.005538407320371753
196243,0.15852774512795365
196244,0.020467504068953254
196245,0.4749252959900084
196246,0.0557509743620112
196247,0.043742361873397334
196248,0.4212605163176553
196249,0.02544715952233712
196250,0.11851095941025461
196251,0.06536667494145762
196252,0.009949124932999933
196253,0.009409201685356992
196254,0.011595641802901088
196255,0.04706677783389313
196256,0.8557175684144454
196257,0.025932937076428998
196258,0.41891768227983855
196259,0.8379431320618593
196260,0.6688322007589731
196261,0.20571460055305257
196262,0.5664272583246746
196263,0.07869753226727653
196264,0.5941357451973153
196265,0.019117946811394716
196266,0.05162911995337258
196267,0.30962384650360425
196268,0.9077202420297139
196269,0.07147612526699022
196270,0.08269426092972695
196271,0.010047144493710962
196272,0.4850845816766193
196273,0.015433588104580101
196274,0.2651779362114691
196275,0.41102697299199875
196276,0.29181722283531164
196277,0.03859042063400943
196278,0.014189990219108354
196279,0.011183772516919844
196280,0.9810749746814775
196281,0.008407460472892843
196282,0.5923186774925004
196283,0.04207586828074386
196284,0.012285674742874082
196285,0.15048089831700695
196286,0.9242817753837853
196287,0.8300182936154701
196288,0.0042545703922039595
196289,0.2955926859060782
196290,0.010527824607032
196291,0.007654687753660074
196292,0.03529089636982405
196293,0.009921222038721686
196294,0.6837624039227176
196295,0.8662057566288567
196296,0.19726118573350393
196297,0.047780806065240926
196298,0.19427210570261952
196299,0.029767552828958602
196300,0.34244005886576095
196301,0.0114272034839167
196302,0.0068629623377564584
196303,0.023211331827654218
196304,0.004335881202739632
196305,0.15817874522043124
196306,0.04277333598090666
196307,0.19545101192256525
196308,0.013739722911568462
196309,0.10102656790123371
196310,0.08169239944279198
196311,0.07460858944377996
196312,0.015535956964874989
196313,0.1622617811370938
196314,0.024458849675577748
196315,0.07908354040431768
196316,0.08887476670709801
196317,0.006744657044231436
196318,0.03501923078661221
196319,0.8236980353603883
196320,0.14279292232541835
196321,0.34081154235938654
196322,0.13173263323722076
196323,0.6432134915137478
196324,0.1749418366115052
196325,0.6046695734961464
196326,0.4915945069429405
196327,0.594476491209113
196328,0.008328821609598483
196329,0.0371134926460493
196330,0.05733822225107551
196331,0.11406981698977714
196332,0.023437561691158966
196333,0.5480479776089473
196334,0.16643475766334517
196335,0.027861453587934494
196336,0.16641722101897982
196337,0.034251854518182745
196338,0.05738663958908164
196339,0.05063804907665237
196340,0.9282412370054108
196341,0.030850114378842695
196342,0.05210819708047345
196343,0.021279529815768226
196344,0.086086371591916
196345,0.05903678709042145
196346,0.042614983384778427
196347,0.5055288401107455
196348,0.04202699627768491
196349,0.9889684270844613
196350,0.11084466042416505
196351,0.14484592147499448
196352,0.97594383760136
196353,0.5210566090204232
196354,0.008760543362265621
196355,0.04799101843050902
196356,0.04517266161085599
196357,0.0805139864904415
196358,0.37713673136169146
196359,0.0572380057021855
196360,0.004513958875630965
196361,0.0526587146994431
196362,0.062268202277229456
196363,0.049422206729092075
196364,0.1533725431198425
196365,0.15119664787006132
196366,0.02597951429889309
196367,0.027235690844544653
196368,0.19810379066141887
196369,0.021759829691348775
196370,0.014438709367869392
196371,0.04330508812622747
196372,0.03499087982148739
196373,0.5989873916750776
196374,0.290351555440657
196375,0.011616336838232641
196376,0.4662697782636377
196377,0.05767288879635689
196378,0.05317998476092831
196379,0.7891466746515354
196380,0.14797320182780083
196381,0.19717639898895106
196382,0.18258601223735094
196383,0.30153856615179797
196384,0.2319657304317119
196385,0.9196593007064037
196386,0.21066191739356518
196387,0.18799201268682095
196388,0.005128511832340774
196389,0.3187547293569881
196390,0.1488470233931303
196391,0.056047766963806006
196392,0.02720466756022131
196393,0.02785369465131201
196394,0.9277720471079105
196395,0.06497198671971036
196396,0.2938087041821855
196397,0.05218703743818949
196398,0.10385335696345642
196399,0.3311465362367805
196400,0.8449874496967655
196401,0.14560773469716184
196402,0.03834013741220716
196403,0.0058299571429848065
196404,0.018212570393080975
196405,0.6476410903991777
196406,0.0596669331132204
196407,0.01138485675125555
196408,0.012368965697350692
196409,0.05177863769549647
196410,0.02962193813211328
196411,0.011123283393021856
196412,0.02328520097021886
196413,0.13679895776534376
196414,0.012177927934467158
196415,0.0031934213192422577
196416,0.00910616249651459
196417,0.1274064913492286
196418,0.15368456001017863
196419,0.22348461685593002
196420,0.11057732291247657
196421,0.2748140238669835
196422,0.07277883560023832
196423,0.004157883939633413
196424,0.014690453722073386
196425,0.10471539041327049
196426,0.006629598041560533
196427,0.03566241327035413
196428,0.03184331353352888
196429,0.09581232626715655
196430,0.11506706058519792
196431,0.2571854324861844
196432,0.332558177866228
196433,0.018646007150135507
196434,0.9683753577576433
196435,0.01978649945861059
196436,0.08830108828787234
196437,0.11243934111229384
196438,0.281916874209697
196439,0.739900209065083
196440,0.8071409937731127
196441,0.37712270484129656
196442,0.8991453537984564
196443,0.6724239182972839
196444,0.027862984684413943
196445,0.0202223519876653
196446,0.08173987187233231
196447,0.014786216680780803
196448,0.3306513975477228
196449,0.7231532174337909
196450,0.05787590657682317
196451,0.8863673441546327
196452,0.19140253539624155
196453,0.5576489373503126
196454,0.034206966751154325
196455,0.046730191319640194
196456,0.014787187439677111
196457,0.3859318253017633
196458,0.1255833081754782
196459,0.17799428179240961
196460,0.153291988106439
196461,0.680566128281862
196462,0.9157871151537487
196463,0.0498676670568618
196464,0.8277656291911475
196465,0.3388467090318021
196466,0.016880755499199047
196467,0.4504736315456335
196468,0.05344442783458005
196469,0.22110516585978152
196470,0.11975242876590707
196471,0.1353030290953464
196472,0.05592198042934771
196473,0.0332663225459549
196474,0.01701640623690371
196475,0.06899509588897881
196476,0.2398441328842093
196477,0.0284959227927558
196478,0.09384663536446118
196479,0.02739130793532738
196480,0.03789780506559075
196481,0.008952124738386667
196482,0.8808837791980791
196483,0.053515510706729504
196484,0.08097373357495831
196485,0.032399583633987504
196486,0.9023068701659498
196487,0.05805078555992114
196488,0.011181179030750946
196489,0.03931687849422069
196490,0.045204482354559074
196491,0.5379152305422358
196492,0.026107831661662542
196493,0.7629939552987375
196494,0.16896857446938035
196495,0.07163729482905433
196496,0.011189946950977603
196497,0.045853202417817304
196498,0.01984526889567466
196499,0.027659221399318482
196500,0.010538166497818989
196501,0.11429867051541609
196502,0.0844240519868943
196503,0.043761993497016136
196504,0.1576240452475536
196505,0.044382748708147894
196506,0.013598952963211937
196507,0.1251884894818602
196508,0.5134059472250856
196509,0.01679679065825601
196510,0.008981215485574326
196511,0.5661101771976834
196512,0.0695690549054731
196513,0.022084158879791323
196514,0.03555911538576667
196515,0.03899356784828329
196516,0.006036334869452169
196517,0.2671212245604857
196518,0.012388091822312867
196519,0.07885543824391705
196520,0.47659879132673094
196521,0.04675015844161087
196522,0.18455189061453955
196523,0.050105742827424846
196524,0.008554720543142214
196525,0.03669114167620468
196526,0.012562423043778905
196527,0.17742114762627842
196528,0.4822180113842834
196529,0.659449413627025
196530,0.34946650974777127
196531,0.4077197988729745
196532,0.0492176566822484
196533,0.01843296764088139
196534,0.812473813347889
196535,0.27284732499707853
196536,0.26246072990816655
196537,0.01949743189984872
196538,0.07863005330921834
196539,0.049172130125652
196540,0.2868336896656953
196541,0.04939967985174141
196542,0.03507680548495635
196543,0.003344171883743741
196544,0.027548382574528737
196545,0.03141016321854818
196546,0.6551909354251813
196547,0.009351880569677139
196548,0.43381732193514083
196549,0.12525907340925332
196550,0.007968646141521674
196551,0.6105360121791537
196552,0.8492976308754742
196553,0.006757720054933461
196554,0.033960393608741396
196555,0.05558052831647837
196556,0.39216496989806904
196557,0.1767865934644161
196558,0.422923849407095
196559,0.05346212606401328
196560,0.11615915599802892
196561,0.03648148979370308
196562,0.018787709492689996
196563,0.015717130772251564
196564,0.16575928436178844
196565,0.9462817963867317
196566,0.05469639437613829
196567,0.10013433857284665
196568,0.24307555070506842
196569,0.01007837467692886
196570,0.04580492312090288
196571,0.2625776876466011
196572,0.914706946942796
196573,0.5144420918512933
196574,0.44860226269830417
196575,0.17084707877964614
196576,0.1014950449555639
196577,0.36651559386093363
196578,0.027578406117543385
196579,0.05126681730530732
196580,0.30785006709214424
196581,0.46608521873027803
196582,0.46836627334660086
196583,0.9384959389159513
196584,0.0032091929131052386
196585,0.1242487549469099
196586,0.07528559958808248
196587,0.12450427851011457
196588,0.006454485656328787
196589,0.06805948766072784
196590,0.09411093347479862
196591,0.036787424107270025
196592,0.009442909411209009
196593,0.0299808971958861
196594,0.014939917704840645
196595,0.05175505915179751
196596,0.45177163570687473
196597,0.008632688553204364
196598,0.1527198222395178
196599,0.045833769778177116
196600,0.33574704871772215
196601,0.05275557812759008
196602,0.5971703675455329
196603,0.01848529978472714
196604,0.015256058310622989
196605,0.011737264556264377
196606,0.08349506081963246
196607,0.04647537801769838
196608,0.9122919065608707
196609,0.0642796618208606
196610,0.47077938098978495
196611,0.022699043936535428
196612,0.021580687465528776
196613,0.6028050249975045
196614,0.014809024735971735
196615,0.3004217113327109
196616,0.006357015171063905
196617,0.02561619597703691
196618,0.7549897387167837
196619,0.3871264943012354
196620,0.05147002977663925
196621,0.1200556383843285
196622,0.056574701260701396
196623,0.06333700296320821
196624,0.09956729970411742
196625,0.8295514639594396
196626,0.8526920853120068
196627,0.11700787475900203
196628,0.012393869532502787
196629,0.15736236605224735
196630,0.19906573794241333
196631,0.7568305991048586
196632,0.41912749395293064
196633,0.3413931529190754
196634,0.0923822786142546
196635,0.012642400447838922
196636,0.05053077959942681
196637,0.027702621706221335
196638,0.18581902855611585
196639,0.03696652404521503
196640,0.15771337711231115
196641,0.12204079610280474
196642,0.19054749170210908
196643,0.05910716519677815
196644,0.028084452872941805
196645,0.0071872008826296095
196646,0.01376000213648092
196647,0.03416891523667128
196648,0.1380766528516807
196649,0.6300770248335261
196650,0.05475228090527916
196651,0.008074226732971493
196652,0.01359650188707951
196653,0.21234790903285314
196654,0.1473003278848273
196655,0.009768620785490248
196656,0.06766084036463907
196657,0.041498845121774985
196658,0.05462257133761643
196659,0.8128660372822302
196660,0.12019288393933511
196661,0.05406359132015584
196662,0.9447187358475814
196663,0.04110516151951748
196664,0.8276042346531287
196665,0.011231299797227812
196666,0.035065027641971634
196667,0.42134297380335334
196668,0.034286414792514916
196669,0.416569705024937
196670,0.08340650211828242
196671,0.09920116186014642
196672,0.01394261356322865
196673,0.005627419528749026
196674,0.011124544822252318
196675,0.1789724993609627
196676,0.009915729384706196
196677,0.11147082344938924
196678,0.054320098857407156
196679,0.2235773407086187
196680,0.8641368635228379
196681,0.015342845432152391
196682,0.10437748363431804
196683,0.3280843492056368
196684,0.26927255537070616
196685,0.5658091143558308
196686,0.06219551754239934
196687,0.011541476200065766
196688,0.0523045059162261
196689,0.5899747641363761
196690,0.8563920501709767
196691,0.021129520139184926
196692,0.18173449062610544
196693,0.2686456097829498
196694,0.5014164091852084
196695,0.9164037354980648
196696,0.04017203378420833
196697,0.016389504407216378
196698,0.18221357552352316
196699,0.008130939782519907
196700,0.10137792297236498
196701,0.6495052807980802
196702,0.03634814555045882
196703,0.016619377326272597
196704,0.017065565643665973
196705,0.6498890735703609
196706,0.27173784247923605
196707,0.013730183873520365
196708,0.009488589501082653
196709,0.41760448761512653
196710,0.24243110555872305
196711,0.03290206310298695
196712,0.17481243149946915
196713,0.6707892728557712
196714,0.24018395888180308
196715,0.07268253367937173
196716,0.009696253141863394
196717,0.9850738565413386
196718,0.1616159886775567
196719,0.03265343650175409
196720,0.014909075334328219
196721,0.28694551068626434
196722,0.31606385655539426
196723,0.25219932069935186
196724,0.12294999261547096
196725,0.05133576322106099
196726,0.009628013537959315
196727,0.811857445983966
196728,0.014537612758622514
196729,0.0615866591211068
196730,0.022275301664301552
196731,0.2855070425624113
196732,0.30826684358338136
196733,0.07824445898031021
196734,0.01899205460818611
196735,0.041328290849479976
196736,0.02831353256230468
196737,0.39639671630199946
196738,0.03294148093172251
196739,0.03698906679569952
196740,0.06402225446662516
196741,0.0774736190219269
196742,0.11097712273755742
196743,0.09659161763548606
196744,0.015591649153795965
196745,0.9803103100647628
196746,0.435778390009347
196747,0.4115821016195754
196748,0.16716562680647384
196749,0.031706066509401915
196750,0.058850721156980576
196751,0.024994725737016783
196752,0.03052412116773853
196753,0.23242473227258176
196754,0.3708487618074269
196755,0.18700887465300445
196756,0.3013611673592779
196757,0.7334728531363484
196758,0.02892568971153181
196759,0.007665419243801543
196760,0.008266975664267047
196761,0.020035656756538605
196762,0.9122501083755986
196763,0.029915222039896196
196764,0.020838688660205773
196765,0.44991669213927254
196766,0.005325142039384824
196767,0.3118554502671307
196768,0.018005832638951665
196769,0.16208005977792977
196770,0.047349823779846256
196771,0.08472967132540937
196772,0.15777101807751934
196773,0.29440303675555446
196774,0.04831170995359684
196775,0.11471092742288218
196776,0.027837503325411947
196777,0.15575035573390456
196778,0.9441121102380088
196779,0.009082976820776181
196780,0.04145631044403162
196781,0.031625425368506294
196782,0.08003891037561728
196783,0.019297341779715885
196784,0.008097792516507562
196785,0.0182227492793259
196786,0.007042773564774981
196787,0.06194429600917562
196788,0.9697401401862434
196789,0.032066414816438085
196790,0.23522244843412837
196791,0.9386048581245688
196792,0.08474131296725851
196793,0.6789323625044839
196794,0.08338254106019122
196795,0.6669342655262143
196796,0.3694312431185266
196797,0.04419292165533261
196798,0.8006573146733578
196799,0.04229390723100402
196800,0.42135536931952294
196801,0.3884941529542418
196802,0.16063241588066512
