id,Exited
169215,0.02799452060209393
169216,0.5769761390275301
169217,0.014132406713778467
169218,0.022061184612280533
169219,0.09481817957447942
169220,0.028780066644056704
169221,0.07975327362321988
169222,0.017667970759172785
169223,0.00548828159033196
169224,0.14363971080692645
169225,0.6253028073939095
169226,0.008615183374360015
169227,0.423869247246497
169228,0.8594680001963162
169229,0.07155762820272352
169230,0.3439002652779508
169231,0.04418853796707628
169232,0.02040377109078315
169233,0.15830864337016182
169234,0.6832585844409511
169235,0.7179329233636703
169236,0.35161968138309285
169237,0.02368159761104318
169238,0.03648219124967707
169239,0.007757406414997203
169240,0.006937993281749325
169241,0.010789718355474542
169242,0.8531662997295595
169243,0.031015423743495793
169244,0.3458205665594102
169245,0.6320430571921689
169246,0.013360458552538815
169247,0.011014935593044171
169248,0.00543800561633996
169249,0.6914170006684948
169250,0.7838164938209611
169251,0.005462542972066822
169252,0.012268721213438307
169253,0.014412579276009491
169254,0.15594691381192588
169255,0.010072050483293793
169256,0.2017395332110331
169257,0.012812652413119323
169258,0.0953032930188973
169259,0.13001626355630766
169260,0.03101065152237956
169261,0.048178364075584824
169262,0.080454117846845
169263,0.05402634896133246
169264,0.015773698108313597
169265,0.03765204097544654
169266,0.9314948359533308
169267,0.00969011907365641
169268,0.019909327608074352
169269,0.0036683919841191265
169270,0.947036394262563
169271,0.046674031564948544
169272,0.05888079272729162
169273,0.03834048643041797
169274,0.18895658903723417
169275,0.05324616325161097
169276,0.016883108177531306
169277,0.1685439099500391
169278,0.48076910635638287
169279,0.03526892638523124
169280,0.293550939032453
169281,0.007084835112201239
169282,0.3194763878902153
169283,0.008207339046637452
169284,0.7453609684022124
169285,0.4414570604870264
169286,0.07669101763817852
169287,0.9349091347798
169288,0.039964117821915585
169289,0.5417297877823604
169290,0.05110250840223514
169291,0.009831251152233357
169292,0.005780452022425114
169293,0.012283992771052335
169294,0.11750836362101853
169295,0.05548874732073032
169296,0.11423934829956905
169297,0.0061927858244780355
169298,0.4454837537605205
169299,0.009832410006490835
169300,0.025112523138777626
169301,0.033218407707356866
169302,0.09799388619898153
169303,0.4108963333168181
169304,0.23233588414629158
169305,0.38326102336228995
169306,0.503819871515933
169307,0.02702679647104683
169308,0.12223332193033787
169309,0.13195123120794755
169310,0.006219531910451891
169311,0.06052123781238489
169312,0.004831780473746399
169313,0.026952998287746454
169314,0.015022063150199001
169315,0.40091955536120877
169316,0.24559942202521007
169317,0.1778670376751729
169318,0.08454141411074162
169319,0.01416492979824618
169320,0.6871351567024553
169321,0.6643543575721185
169322,0.012306201708069581
169323,0.06538310619539674
169324,0.02256762370839023
169325,0.9628540792625695
169326,0.03670714117642841
169327,0.00656897745803749
169328,0.1281838179121515
169329,0.027455051823444654
169330,0.023835403910269996
169331,0.10924920517321729
169332,0.02350525461669744
169333,0.06313519515385482
169334,0.01227698739823813
169335,0.01899574712086954
169336,0.028762987849440882
169337,0.41975055288057816
169338,0.3728950519441505
169339,0.06018594414992039
169340,0.4789647821947918
169341,0.08868963872356266
169342,0.1873102396131036
169343,0.26910277606708466
169344,0.22330006923036874
169345,0.0907500667470111
169346,0.011509604261139898
169347,0.006887219348413225
169348,0.005045996486225825
169349,0.2506617356160419
169350,0.7545775270018287
169351,0.021632867239350123
169352,0.36479665457815047
169353,0.013437924105672489
169354,0.05209332477948498
169355,0.33734279467274886
169356,0.012754724357778196
169357,0.23806750127058163
169358,0.041760711773831144
169359,0.047033031845090875
169360,0.4105964293104067
169361,0.0051805719687835535
169362,0.9342775999617807
169363,0.3159288777555559
169364,0.0710593895932406
169365,0.7553475221905337
169366,0.9087114451986563
169367,0.01104993806296151
169368,0.01522405276510717
169369,0.038325793994789074
169370,0.028458608391735855
169371,0.16202084402723244
169372,0.19807710048050114
169373,0.1641422623306665
169374,0.5219595683493115
169375,0.6634434184787414
169376,0.04170305615401519
169377,0.007204830710588794
169378,0.048326303153042996
169379,0.012699348690547523
169380,0.07414097898060999
169381,0.4627967639901368
169382,0.00658221467404474
169383,0.2951251876414627
169384,0.09573759752455281
169385,0.4206451230684568
169386,0.5436466591594066
169387,0.08524500968820697
169388,0.3404522529015013
169389,0.02351425641755025
169390,0.3283470876806303
169391,0.042909879074250284
169392,0.01759247520207207
169393,0.051455077060942725
169394,0.41123838268041124
169395,0.019884380713696186
169396,0.008608127424149467
169397,0.0054883597504710785
169398,0.7116562726053259
169399,0.08649632587830566
169400,0.24290298514561454
169401,0.385118356420658
169402,0.023505225647051875
169403,0.13348181918755744
169404,0.1566135144326176
169405,0.016196643057054275
169406,0.6374419627853594
169407,0.0404668590166174
169408,0.008503423134497652
169409,0.3300085421877326
169410,0.007326045185970251
169411,0.7922256778431547
169412,0.7158506803423599
169413,0.00965982557178586
169414,0.06142508573029823
169415,0.12490799086500362
169416,0.1708141588866053
169417,0.8166183488896324
169418,0.025412970453706673
169419,0.034197098424154734
169420,0.017251480548096665
169421,0.39692169257925936
169422,0.619759184347575
169423,0.22693003467913275
169424,0.026973991681333506
169425,0.1534727968729302
169426,0.10487627551955839
169427,0.6322398403728513
169428,0.08973186258029084
169429,0.12936714546546607
169430,0.12159783280668529
169431,0.08591100760205705
169432,0.031884772208427274
169433,0.9085010671292715
169434,0.6556060628803334
169435,0.02328946462011955
169436,0.1496554960326334
169437,0.006822515261077185
169438,0.028197192826318163
169439,0.5375501647416308
169440,0.015835159708435548
169441,0.6338148400973493
169442,0.16033338596055102
169443,0.7941780620326562
169444,0.09141351870850985
169445,0.2027889271830932
169446,0.8093898910248227
169447,0.7316805028772149
169448,0.009955852535007767
169449,0.9069746782077392
169450,0.08711780099430738
169451,0.17832435056926252
169452,0.018654573466430673
169453,0.9373853523695672
169454,0.02895801820940465
169455,0.9035281819876413
169456,0.18298788869969934
169457,0.032416164397836844
169458,0.030097705298385985
169459,0.6137548986228988
169460,0.48575950214927666
169461,0.04492385814383727
169462,0.26373789703844347
169463,0.012127361270572328
169464,0.23575422849457367
169465,0.029389943763393697
169466,0.03173383722962278
169467,0.9332400049017475
169468,0.09746104120297189
169469,0.7185279665802431
169470,0.13943182977674845
169471,0.014042558291369809
169472,0.006131752227422097
169473,0.008474917847453436
169474,0.03274490812100344
169475,0.4555049123221811
169476,0.030225686421473295
169477,0.3786715781963345
169478,0.02528376410536897
169479,0.1312902329016738
169480,0.024934389392524438
169481,0.09760904046913842
169482,0.12214597370503921
169483,0.4165034048441836
169484,0.9375947926112944
169485,0.036419533490950826
169486,0.2691568120505374
169487,0.01618188316039534
169488,0.8370686276796395
169489,0.731482921542894
169490,0.07337832104223552
169491,0.033558196482766006
169492,0.3112041646227728
169493,0.170098007967937
169494,0.1024376436622434
169495,0.0052798411323660595
169496,0.03552593494500307
169497,0.2933993921999284
169498,0.1254268825733038
169499,0.462266100451134
169500,0.22278185544886536
169501,0.34299052319365364
169502,0.04788445791109289
169503,0.11161840937192825
169504,0.27809001258856736
169505,0.08739425082744817
169506,0.0165758130206435
169507,0.1739389296820982
169508,0.06013414804640205
169509,0.006722789290540414
169510,0.03952554454785051
169511,0.01168286788272243
169512,0.028862481653011567
169513,0.75033480353941
169514,0.20470521597521987
169515,0.008254264515852986
169516,0.22110904366586093
169517,0.012163866857438298
169518,0.5141932107202116
169519,0.10982085382743906
169520,0.08302212084912033
169521,0.014675799797831537
169522,0.03815502590210159
169523,0.029291736955591667
169524,0.05024377447889295
169525,0.31483319783962327
169526,0.3811086478549063
169527,0.03495643751876625
169528,0.623857062995709
169529,0.03918809855015479
169530,0.2645139413865927
169531,0.013695377021615596
169532,0.02200359426343062
169533,0.07205239149094667
169534,0.10145074081460606
169535,0.03978007799649576
169536,0.012922083581416938
169537,0.01229979621935532
169538,0.005281353544842168
169539,0.5286651365988648
169540,0.22151545983772417
169541,0.0036097332322222496
169542,0.3479398368736373
169543,0.02661248535122962
169544,0.4397884346353802
169545,0.7590562027832084
169546,0.0372258174670624
169547,0.22093480449629438
169548,0.07832395953695787
169549,0.03276898368645839
169550,0.1827684683641566
169551,0.0423372374687219
169552,0.14778904011652885
169553,0.037721692087762715
169554,0.21476805581207986
169555,0.12202413404659751
169556,0.009221658657985524
169557,0.32867582204296597
169558,0.17021527090701616
169559,0.010063286388059733
169560,0.017813228497227815
169561,0.9125635101883725
169562,0.04899624022746475
169563,0.7441987673074155
169564,0.08322855630883597
169565,0.018741163129936532
169566,0.151406558954923
169567,0.0584522479853163
169568,0.01746789897924373
169569,0.01905092773060661
169570,0.306031067389812
169571,0.0033105877598518362
169572,0.4051015560915423
169573,0.014360047365035652
169574,0.04190475476227291
169575,0.3246617607992769
169576,0.12137972834390923
169577,0.010206466370779002
169578,0.08985923853315554
169579,0.02625981362411811
169580,0.060797995026973126
169581,0.10536579243487926
169582,0.823531678142541
169583,0.005502152310579812
169584,0.015834771361856945
169585,0.08944015398974325
169586,0.0691430096714833
169587,0.06182790436338349
169588,0.1542711447758366
169589,0.02509382215632213
169590,0.016174701044534435
169591,0.4455681643461262
169592,0.40464708657264403
169593,0.5628598286918931
169594,0.022899665548834665
169595,0.05401084405741717
169596,0.7562745196872326
169597,0.870728469163083
169598,0.14794793077676027
169599,0.7009781211377633
169600,0.05419453250443397
169601,0.2681713874644541
169602,0.8876180626874994
169603,0.0726319031393359
169604,0.02815362340419457
169605,0.29486980504999094
169606,0.15251696817508384
169607,0.14090514240148105
169608,0.21864237599423134
169609,0.011048643690646766
169610,0.4597365291595565
169611,0.870776483671071
169612,0.4672864087492896
169613,0.7679078212666668
169614,0.798878309168091
169615,0.025835919722938545
169616,0.940169158917473
169617,0.612588156486428
169618,0.0312564508242051
169619,0.1706895385129611
169620,0.016556697384248614
169621,0.038684742774685206
169622,0.5060060665049916
169623,0.8742298360101016
169624,0.0231958687760861
169625,0.09585628422205633
169626,0.7941693055838311
169627,0.4000827627791135
169628,0.01949721999275779
169629,0.2732368146511005
169630,0.09614472696878547
169631,0.44337784038474987
169632,0.0728865827740596
169633,0.04980570958267644
169634,0.006538845752758125
169635,0.2747088627461346
169636,0.23709964063013422
169637,0.011632791173838253
169638,0.06258359709050328
169639,0.01800975680961939
169640,0.391955635162735
169641,0.08465348045739586
169642,0.7423082383991499
169643,0.29233867305813127
169644,0.04853203303877965
169645,0.11714265199756163
169646,0.10162139558835513
169647,0.027693671739235058
169648,0.12885762553653424
169649,0.833676854663123
169650,0.04352644191290041
169651,0.32495875276813563
169652,0.057662904534631826
169653,0.5829680255375499
169654,0.040079568930435565
169655,0.011074508031467829
169656,0.1949304436701016
169657,0.06562915128643038
169658,0.0914648524299879
169659,0.6765935216815755
169660,0.1687844265595486
169661,0.015482978882757945
169662,0.10462833326074143
169663,0.00687169805336983
169664,0.4742100132273208
169665,0.19136126671149173
169666,0.00906488651646439
169667,0.024085159437942434
169668,0.07403124477083509
169669,0.2063847144671753
169670,0.3754326169853247
169671,0.09271731427739105
169672,0.00552701773132654
169673,0.4008245346817051
169674,0.022498932188966293
169675,0.024599278258636816
169676,0.515706193227188
169677,0.00816841888493931
169678,0.03505687031549862
169679,0.10727856081273715
169680,0.03036612292318496
169681,0.18058489948398887
169682,0.1090601694998313
169683,0.013258230746227149
169684,0.10047337354678176
169685,0.014800534541115198
169686,0.021130958355996418
169687,0.6969725316414961
169688,0.003349230132565861
169689,0.5533878334415465
169690,0.014510261601690938
169691,0.06913068739970255
169692,0.08293734144223525
169693,0.008183812733692892
169694,0.047559011406032956
169695,0.07255676297820526
169696,0.1758285181091489
169697,0.45570666874154286
169698,0.015210307988379723
169699,0.86677687431019
169700,0.24623199358033948
169701,0.2692792004262414
169702,0.02861116632715382
169703,0.04379908797086918
169704,0.42063646123494136
169705,0.26864219089269864
169706,0.3429273965985443
169707,0.03427576732939027
169708,0.04675787338434989
169709,0.008069582636414422
169710,0.03276258401772564
169711,0.010768656145954156
169712,0.5432347138833105
169713,0.04727326689089806
169714,0.1955209185862194
169715,0.051047643922959664
169716,0.1644935151841052
169717,0.03227324947539243
169718,0.012446569051981859
169719,0.004847923174343177
169720,0.11818122569010085
169721,0.10386455807551917
169722,0.018980327692943062
169723,0.1166937764613924
169724,0.008275934288901877
169725,0.16898219810766818
169726,0.9104602980485692
169727,0.3849050434487675
169728,0.8348557581978258
169729,0.3462908534882539
169730,0.13788739244520923
169731,0.28675430662747303
169732,0.6114829261994474
169733,0.01637339058824341
169734,0.36027184019097885
169735,0.03273927600135823
169736,0.04470557403464187
169737,0.14554579092184117
169738,0.012577586677341802
169739,0.2116294213297911
169740,0.3519113917331024
169741,0.279226692617367
169742,0.2290279125853686
169743,0.03546378955101166
169744,0.9173352068650641
169745,0.012238782557874887
169746,0.031049586238392095
169747,0.2688792802734896
169748,0.016299904905129992
169749,0.03490497834872611
169750,0.9680580498421356
169751,0.3111361679380043
169752,0.10449780154629362
169753,0.08135411561109934
169754,0.6814229441742687
169755,0.2169806791902088
169756,0.24110018176292963
169757,0.07801162191221328
169758,0.04531440157513381
169759,0.8708515540692767
169760,0.6724292094748581
169761,0.07114295852250967
169762,0.6778368436913023
169763,0.3242584350713036
169764,0.1699033594527338
169765,0.0173426891464162
169766,0.024032940908837556
169767,0.03298577169848609
169768,0.05947361999778562
169769,0.28396753227382543
169770,0.1578408945600729
169771,0.8785065703151522
169772,0.5628060287169202
169773,0.2238282154858488
169774,0.1727891192774941
169775,0.022862787201116036
169776,0.024304714957072173
169777,0.034243586029819015
169778,0.18131896215557497
169779,0.4975692069837391
169780,0.019008511838130564
169781,0.0110413901082445
169782,0.014751996952809838
169783,0.005896004287175204
169784,0.051803800315709476
169785,0.284262128641873
169786,0.6185688155221716
169787,0.006892716383620906
169788,0.01962727753525389
169789,0.06157217473840965
169790,0.004531575371944881
169791,0.067557366800829
169792,0.08766440497218903
169793,0.0409441922598172
169794,0.009934185831554435
169795,0.05003378540540279
169796,0.9290710609281054
169797,0.2749616890553646
169798,0.6743307691388342
169799,0.2036790463998035
169800,0.6966628150414961
169801,0.09891800369959819
169802,0.8443815843858109
169803,0.03265033803919737
169804,0.030284400698352934
169805,0.006521052890365078
169806,0.02366452518328711
169807,0.10496914321954263
169808,0.050456848440055255
169809,0.010613383849979067
169810,0.5135465155594471
169811,0.05813475989700282
169812,0.03194201631432898
169813,0.007795692185505033
169814,0.007917220467356613
169815,0.7040436747022465
169816,0.036728706771994434
169817,0.012819291403844557
169818,0.01134223759871218
169819,0.03421788490380972
169820,0.20676694946373944
169821,0.015765952589919578
169822,0.006302525742147565
169823,0.3459764351703386
169824,0.2423953448202715
169825,0.12975440715904152
169826,0.009259896438606608
169827,0.016708574497848315
169828,0.23968939763613753
169829,0.3900343795636245
169830,0.11006823273611416
169831,0.009580823880430914
169832,0.004326264693684918
169833,0.18161726398427758
169834,0.021721571375535674
169835,0.01653032286416475
169836,0.1559316034368567
169837,0.0070127890155709405
169838,0.0307238883292301
169839,0.16391741259020032
169840,0.18974054804487453
169841,0.03796187111338204
169842,0.01324005421949175
169843,0.16621151709059437
169844,0.009115217785348677
169845,0.04562899518546798
169846,0.09550935497005181
169847,0.028687904980293964
169848,0.2385449219786126
169849,0.04519488617374502
169850,0.08956466400873833
169851,0.007827434306013044
169852,0.755065389871449
169853,0.0078856675136324
169854,0.036421207893947934
169855,0.5131233498727019
169856,0.021506765634572347
169857,0.8251035485852726
169858,0.038158689880431335
169859,0.0442970980338641
169860,0.04351248370743543
169861,0.39204107215831574
169862,0.007530279232271229
169863,0.14873112588095988
169864,0.3449395851948662
169865,0.034112139051220944
169866,0.015663577241785357
169867,0.11227714992121832
169868,0.013841087709398797
169869,0.20717327711027356
169870,0.050597399411080976
169871,0.7977411150427651
169872,0.037411328338059734
169873,0.8616786738064339
169874,0.03436860953424478
169875,0.10568414455801334
169876,0.08295960819050044
169877,0.08650390148392959
169878,0.2045663569440716
169879,0.06828433885651661
169880,0.052333537770372585
169881,0.28011892429454915
169882,0.006478460331096991
169883,0.16128162100108553
169884,0.5712917577889867
169885,0.0361513657141808
169886,0.05357425525251672
169887,0.038610487265015425
169888,0.01159973768365119
169889,0.6697437322477566
169890,0.09926197121011429
169891,0.15286740535862478
169892,0.09653227700419734
169893,0.0762805483511951
169894,0.059520186803656894
169895,0.10124590413117546
169896,0.20905889962025953
169897,0.4174258911997849
169898,0.15666935041092767
169899,0.15776229352368837
169900,0.4061259399837379
169901,0.15943910833174654
169902,0.060970828048190644
169903,0.03836488167801474
169904,0.820998037933323
169905,0.018446531526332965
169906,0.058764124958094854
169907,0.35735252640185844
169908,0.3499192118541022
169909,0.1308977946848427
169910,0.845864925426655
169911,0.4564265743988779
169912,0.05534540744881765
169913,0.5154757796164584
169914,0.07472928906531635
169915,0.4281859269380368
169916,0.017538347627896324
169917,0.0851695376853264
169918,0.486545614548387
169919,0.2348649695312512
169920,0.7185896246647463
169921,0.8238133878839491
169922,0.12942762252264076
169923,0.8860735834589499
169924,0.016877080358376935
169925,0.035170639316821344
169926,0.2840556781592778
169927,0.0365989770780317
169928,0.14222300310731947
169929,0.5091526448412245
169930,0.9307460434694286
169931,0.7555295489041911
169932,0.00972713997803777
169933,0.02195651231090304
169934,0.050381482645778575
169935,0.15422178155041322
169936,0.08120157648566229
169937,0.08691922297889573
169938,0.024081577727424402
169939,0.21417771701343524
169940,0.8263206377394516
169941,0.050915642418863136
169942,0.09680840463479598
169943,0.0073993866787202284
169944,0.08548485655785237
169945,0.4286222037113684
169946,0.7378681724397467
169947,0.18439666336491561
169948,0.6557582407193925
169949,0.13783700429148582
169950,0.11140249400064439
169951,0.021273414424623553
169952,0.015252148437293157
169953,0.19440540609392026
169954,0.04235680841420543
169955,0.5888444833268085
169956,0.8240342327129918
169957,0.037405969272157044
169958,0.006710730450371119
169959,0.1486821237684714
169960,0.17779877859437065
169961,0.32707061450825914
169962,0.5364251163612563
169963,0.06249067416979345
169964,0.013431673548120911
169965,0.013739078921809363
169966,0.013289084714689562
169967,0.8323061741398916
169968,0.006221785008471892
169969,0.19832850522339895
169970,0.012305368977446659
169971,0.16501777519375233
169972,0.0601331884690129
169973,0.04996878509553593
169974,0.05680448639390359
169975,0.18987707367413043
169976,0.007753021445684415
169977,0.20782304107914393
169978,0.02327101337774585
169979,0.17816292492624533
169980,0.05011038406222035
169981,0.10937900967498032
169982,0.3602828154667207
169983,0.1942977936085549
169984,0.010595905690104374
169985,0.08559221182670348
169986,0.49564864529598307
169987,0.8160408507142074
169988,0.9654175754833076
169989,0.03114792984633224
169990,0.09440522378024543
169991,0.21731702498118388
169992,0.04823942788117412
169993,0.16180827562443545
169994,0.006211471770027551
169995,0.012268110698632382
169996,0.36481087742718177
169997,0.017921870819217835
169998,0.6090450363224691
169999,0.006395138793605516
170000,0.3195822500432133
170001,0.0581430014540681
170002,0.032661875715734465
170003,0.5749146113233891
170004,0.04183371762663588
170005,0.2706213238137962
170006,0.17130548057861236
170007,0.018216356920140155
170008,0.06937715865719404
170009,0.015264383286580209
170010,0.05238834172364293
170011,0.0609377880714002
170012,0.8576478247995452
170013,0.0386927152864627
170014,0.01991198373984169
170015,0.042125610431343885
170016,0.14755871288330125
170017,0.17384532506863595
170018,0.023217965820194832
170019,0.18113460002512127
170020,0.005963385738668607
170021,0.02152361814984989
170022,0.19885470473347516
170023,0.051036450729235
170024,0.4013624774631216
170025,0.038106441601957565
170026,0.1082604053502168
170027,0.018988551757368466
170028,0.584277501524743
170029,0.12008855718676956
170030,0.151664479918392
170031,0.018941186888950377
170032,0.011218007961691853
170033,0.012435456254210515
170034,0.896730975253641
170035,0.18216466071371545
170036,0.014878362795757959
170037,0.05614926526406419
170038,0.12160489172641717
170039,0.48700862605546713
170040,0.019164585497312224
170041,0.06798816232201056
170042,0.606836794470772
170043,0.022028175686114454
170044,0.1909858623857543
170045,0.01888941560368515
170046,0.9316764213175861
170047,0.08796880722395456
170048,0.7858192634622904
170049,0.1397489631816753
170050,0.00569715699834167
170051,0.05166346347760384
170052,0.8106086197127184
170053,0.0543339225203118
170054,0.1355241730389943
170055,0.8224310820497275
170056,0.011287042369949941
170057,0.016244834861309714
170058,0.3103901456950369
170059,0.0861474706341068
170060,0.08963454906283716
170061,0.01578554466104171
170062,0.010836710916524024
170063,0.06542270375707933
170064,0.17472716380563322
170065,0.06610740776396302
170066,0.020410881200598766
170067,0.6254872261475377
170068,0.01324337099801208
170069,0.24515785829538533
170070,0.413378154591622
170071,0.2477298323897641
170072,0.8912378572179105
170073,0.0774564249943662
170074,0.47257450604953954
170075,0.009348141841135723
170076,0.033181300349223466
170077,0.4474913592886329
170078,0.03377352981430714
170079,0.3470727385023119
170080,0.21893684983333195
170081,0.004440511023216934
170082,0.12642908156497398
170083,0.1377095457583859
170084,0.11741418681833556
170085,0.3167798786303816
170086,0.21577159230846987
170087,0.050232278503820796
170088,0.0730248368533232
170089,0.08791644266286183
170090,0.13984204984374476
170091,0.1084139685438712
170092,0.4121023574521253
170093,0.03267706413018161
170094,0.30437889130317786
170095,0.1746900815106603
170096,0.04521430906406907
170097,0.3847311493696862
170098,0.09514511070952383
170099,0.5727943113404279
170100,0.10631464383371643
170101,0.046871802310795754
170102,0.3117708954285647
170103,0.029915265147750676
170104,0.11284854460168667
170105,0.35449345759176987
170106,0.04081438386833049
170107,0.01826534244027305
170108,0.15222019613897542
170109,0.04311416319790756
170110,0.11668229067080302
170111,0.02744781576116706
170112,0.14543748763213749
170113,0.05528038619606791
170114,0.043734826898393864
170115,0.014561347775100923
170116,0.16232162770641062
170117,0.315150763365333
170118,0.01122704129286815
170119,0.25978017959835986
170120,0.03277265490903329
170121,0.19611127575743031
170122,0.0053231592909333825
170123,0.11219833030426016
170124,0.3586868837836491
170125,0.02227919122345236
170126,0.013155964690141783
170127,0.008746972584669499
170128,0.23086430534211988
170129,0.021964644450962762
170130,0.03185823626548993
170131,0.020350427995030455
170132,0.1503072575230987
170133,0.033008381180460386
170134,0.8591882546606341
170135,0.023041544228413122
170136,0.8018708615553884
170137,0.2303632636355154
170138,0.03319609720604037
170139,0.4348439984216429
170140,0.1344364761417193
170141,0.704063999416519
170142,0.05450873339682663
170143,0.010861124621340028
170144,0.5616986856462927
170145,0.11029537241919704
170146,0.5723408061940498
170147,0.7317852693973134
170148,0.2927716767695495
170149,0.03898873264088469
170150,0.022847633146423033
170151,0.21508758833893415
170152,0.03036405889766987
170153,0.5640029105364044
170154,0.00414904241052342
170155,0.008311794496992254
170156,0.028741180139727
170157,0.045834590540671655
170158,0.03516624275203997
170159,0.3145226977015926
170160,0.23188176607608424
170161,0.054284690121605805
170162,0.09083423492472778
170163,0.15058057890132068
170164,0.16788509927689838
170165,0.03182138922351885
170166,0.1511139085699688
170167,0.1645029799130967
170168,0.19640706254905962
170169,0.49898850586065235
170170,0.010003147265157102
170171,0.9475984263989586
170172,0.009165859763390308
170173,0.20062980687512544
170174,0.03294769288619283
170175,0.743779457862534
170176,0.018382567465732153
170177,0.26822653346478564
170178,0.1411437663412941
170179,0.5424867553824201
170180,0.04793332720852001
170181,0.15181172030633922
170182,0.07518553308869215
170183,0.006251621657775032
170184,0.6016320703015663
170185,0.006883812892288392
170186,0.1434846021853585
170187,0.17870446631627065
170188,0.11976378264129374
170189,0.047539653781867766
170190,0.25641495908480116
170191,0.9203576722700917
170192,0.48669996275182403
170193,0.02497558461154919
170194,0.01076002701995819
170195,0.011705652041834866
170196,0.021479572393783942
170197,0.10361831391247245
170198,0.11195132517237961
170199,0.079169108635501
170200,0.02880336511606795
170201,0.06707819907731952
170202,0.8365491804622256
170203,0.8158084135275966
170204,0.3447271773902864
170205,0.1323277670708729
170206,0.0081096878365414
170207,0.024354139541546374
170208,0.08165630424857574
170209,0.029505189133964035
170210,0.8723048336959869
170211,0.7428835793242788
170212,0.020035400169578818
170213,0.9129835994995127
170214,0.007583489553713978
170215,0.5831392105814585
170216,0.8174049552220184
170217,0.17325942644215248
170218,0.0531290602554603
170219,0.00650405355146203
170220,0.07505880308519527
170221,0.34846149431502094
170222,0.025743950696245844
170223,0.9408625237456377
170224,0.03915262007271715
170225,0.03443297603684801
170226,0.06616413369744055
170227,0.7888711816952299
170228,0.005759035880109578
170229,0.01867055545165735
170230,0.07903089927272616
170231,0.44675986800114625
170232,0.034124598898450556
170233,0.1740339266790522
170234,0.05500408423087326
170235,0.06685609582183777
170236,0.056181254050915855
170237,0.021902215688852353
170238,0.005798923983861835
170239,0.00729688353810629
170240,0.2524672438211685
170241,0.018290375269760628
170242,0.026823350475555903
170243,0.009976153869117274
170244,0.02386683424330548
170245,0.08752211166083457
170246,0.13924616348113367
170247,0.9083676606128701
170248,0.036776401752326444
170249,0.11763750457025594
170250,0.2395218766917337
170251,0.021289462826316614
170252,0.4936641732992062
170253,0.06278906817559526
170254,0.9144669921621273
170255,0.3026107309007512
170256,0.012961763465727427
170257,0.7243665469434266
170258,0.04334965361797749
170259,0.028900855459484228
170260,0.09703647030236229
170261,0.03155348906167775
170262,0.014873466527526923
170263,0.4774556378845819
170264,0.03591839522078592
170265,0.04036513438674175
170266,0.03852069501178125
170267,0.0417325870017502
170268,0.057370736807625736
170269,0.06093349937007585
170270,0.3580119793814178
170271,0.16481761708075143
170272,0.30161967379107285
170273,0.17064484606304764
170274,0.5907960085890431
170275,0.8384199736628364
170276,0.04173375442879762
170277,0.3632030987289908
170278,0.012871704495723411
170279,0.2551706068657809
170280,0.011217947072600935
170281,0.4563599767936683
170282,0.5483585866669756
170283,0.7653741604118576
170284,0.08825154457789183
170285,0.1482560942846498
170286,0.0043779472703827475
170287,0.2879915795546404
170288,0.09527050106626221
170289,0.9403910966468664
170290,0.02528734322870147
170291,0.017423349292815388
170292,0.01704649469524732
170293,0.2544486257083704
170294,0.3249456982753142
170295,0.46988230757468363
170296,0.017189063710910724
170297,0.6025534186194272
170298,0.008348918177487074
170299,0.6712580989851056
170300,0.08968165553438631
170301,0.00756686443954316
170302,0.0610585720257872
170303,0.01928927695168122
170304,0.016777041003389677
170305,0.7445474667380303
170306,0.057377199493380715
170307,0.08569606272505934
170308,0.032269734577528235
170309,0.1270225857603184
170310,0.34556053565147726
170311,0.10430534841456598
170312,0.3179405609426311
170313,0.012918863147376145
170314,0.9465401093403639
170315,0.57422005391518
170316,0.2874464399568464
170317,0.060171236843361176
170318,0.22814065071787593
170319,0.013465062743039328
170320,0.009997065881795636
170321,0.2436375001764709
170322,0.0633163985391645
170323,0.009483614917582112
170324,0.10615352919039167
170325,0.03175998855806801
170326,0.02832032371933558
170327,0.6371780098938707
170328,0.021355187473399297
170329,0.09916579718984142
170330,0.018423872098530164
170331,0.060535626280126695
170332,0.010978757321933798
170333,0.2880242070767882
170334,0.008274793739064666
170335,0.40340055464586194
170336,0.10674830391770426
170337,0.08983194204350353
170338,0.37774705473015324
170339,0.09756517959186754
170340,0.2836982692891949
170341,0.14174398047102105
170342,0.1174335351038279
170343,0.03635815918524327
170344,0.006953055223853338
170345,0.00980347512165386
170346,0.6713359557486701
170347,0.2496965967621163
170348,0.9046860253854837
170349,0.5437643612827373
170350,0.045029102442667945
170351,0.07742796060671417
170352,0.0061526499144485755
170353,0.08884497158988404
170354,0.026538301572105183
170355,0.008855879431592242
170356,0.0264814746403562
170357,0.036501936161839985
170358,0.029324519914025994
170359,0.004359606131660656
170360,0.05892570812695386
170361,0.6687738218691183
170362,0.08059248190984988
170363,0.008234815433176525
170364,0.9155630217996382
170365,0.14288627237551707
170366,0.015786369919347683
170367,0.7652645598113502
170368,0.04600266918258222
170369,0.030391479555319997
170370,0.23635578897958537
170371,0.01596279773118315
170372,0.009612039256967405
170373,0.9230625114725829
170374,0.08885827587082366
170375,0.07359597363633863
170376,0.013601836035736899
170377,0.09468482856515437
170378,0.08584612479639928
170379,0.07150557817711872
170380,0.003678882934606599
170381,0.016209541687418037
170382,0.01437605785347419
