id,Exited
187769,0.007609175659894353
187770,0.03520926751904824
187771,0.22539636871501578
187772,0.03047136151917676
187773,0.6655110757356181
187774,0.1609898939802732
187775,0.011174664659560435
187776,0.013406354352481609
187777,0.022331234185669804
187778,0.4539637977073188
187779,0.12134042356008345
187780,0.6278520398801004
187781,0.05896734954744584
187782,0.4240228849735279
187783,0.025406100055260915
187784,0.08606682975452087
187785,0.015493882437271865
187786,0.2657733639212654
187787,0.5882394805830713
187788,0.17083019660301196
187789,0.5699623021948057
187790,0.15613046221882948
187791,0.009710180707582162
187792,0.28524683798734607
187793,0.05194975560063582
187794,0.18435765773381924
187795,0.017595442668319826
187796,0.24691433383886788
187797,0.48170838496559554
187798,0.17015654764813565
187799,0.3051097111305868
187800,0.007360873748147554
187801,0.08614302436954703
187802,0.5168069065145513
187803,0.011445213223837254
187804,0.6446892831904205
187805,0.10724634490551488
187806,0.015782810442851566
187807,0.05701718771496333
187808,0.03733553460566639
187809,0.0756944755800873
187810,0.600031285046166
187811,0.07429904007210394
187812,0.7784940430379846
187813,0.07493785496679009
187814,0.380113899466727
187815,0.7747283519661492
187816,0.10728566683112367
187817,0.2076041479159642
187818,0.008907845803596347
187819,0.7634704879535834
187820,0.06213625292347221
187821,0.5029798023001242
187822,0.02361910713955324
187823,0.6177161182531716
187824,0.017024725366796237
187825,0.07289930619168766
187826,0.08607371221590002
187827,0.08736099731380056
187828,0.9431005155175824
187829,0.05770631693498618
187830,0.226851294177012
187831,0.02731584793445655
187832,0.1508781006486613
187833,0.1419253224625662
187834,0.19631047133882187
187835,0.9261722629405245
187836,0.011885482957742138
187837,0.09239586112448633
187838,0.021900122211355632
187839,0.06705407826818263
187840,0.579869813848139
187841,0.06892361493995541
187842,0.027055960047161695
187843,0.016906557067481294
187844,0.02076429632143781
187845,0.07699071899864418
187846,0.024907827545244076
187847,0.020668599953071284
187848,0.6926289159450492
187849,0.15279890252459286
187850,0.1053273331200022
187851,0.05949736995819562
187852,0.024354682066076085
187853,0.3201295631905115
187854,0.7782552717841571
187855,0.008487845812355548
187856,0.03869414430664421
187857,0.00901522245145002
187858,0.09661652616359795
187859,0.11994500558348195
187860,0.042849783524974955
187861,0.025461408372369206
187862,0.06560477802980481
187863,0.8095883199563942
187864,0.02174162071461568
187865,0.01991830272552985
187866,0.0051844225988329756
187867,0.1299886350470948
187868,0.12983255571504773
187869,0.3224875752621864
187870,0.03358449929619413
187871,0.10722046472021468
187872,0.2507784629549387
187873,0.9573311150754984
187874,0.12187349056537505
187875,0.6289315824231444
187876,0.014893145402448068
187877,0.9109477057956576
187878,0.08405030212877115
187879,0.022577269219968506
187880,0.4200802262074467
187881,0.12983208777073627
187882,0.019057986422614418
187883,0.0704172190799981
187884,0.06656619184921556
187885,0.26968305234358525
187886,0.04983571757226765
187887,0.8828492186309633
187888,0.011723171292126664
187889,0.013506305777451514
187890,0.14467045931270833
187891,0.06865821058343238
187892,0.06553854923126536
187893,0.4356917280535465
187894,0.4642381059675687
187895,0.4149551404116594
187896,0.01281435424141281
187897,0.006972593644981054
187898,0.17880879461906643
187899,0.6350022903793627
187900,0.8657408325097502
187901,0.34545963341693436
187902,0.11397641727729887
187903,0.3584840222100563
187904,0.037900590142248856
187905,0.01991253962233784
187906,0.07638928811326183
187907,0.027154059233220625
187908,0.028128733482624096
187909,0.366595701646112
187910,0.07384340603399467
187911,0.2755427874016295
187912,0.026592323768084514
187913,0.030623551316722862
187914,0.3273508004795924
187915,0.07393573113930221
187916,0.027117042414236778
187917,0.05317547958422819
187918,0.04320594078768805
187919,0.8884075979678909
187920,0.004018826119591751
187921,0.01293474560962953
187922,0.011982744162567713
187923,0.028751182144331706
187924,0.3451312872975295
187925,0.08094158174277828
187926,0.010952078196320617
187927,0.007798314063290761
187928,0.4343903226063005
187929,0.006613301113158736
187930,0.07695559264328197
187931,0.03626835769533416
187932,0.020732287232907345
187933,0.03408118453078143
187934,0.19029582913730625
187935,0.10027846763421504
187936,0.02757713474668925
187937,0.10069761339546773
187938,0.005198400147400953
187939,0.09207477260805967
187940,0.31804892553176684
187941,0.04196867829756083
187942,0.012573719406182566
187943,0.04217825287156799
187944,0.1557486212171026
187945,0.8821866418285962
187946,0.2097661099955602
187947,0.01574733524173256
187948,0.16958035873333935
187949,0.16884925565847103
187950,0.041015094393146
187951,0.21877450624990286
187952,0.02754259211974393
187953,0.8268966422647364
187954,0.005433697999512903
187955,0.023981406039620422
187956,0.8756034310007726
187957,0.01906174316045421
187958,0.12321931750212967
187959,0.278960725208845
187960,0.08707775444302943
187961,0.09899053923800069
187962,0.13539356852446877
187963,0.03595755402632794
187964,0.05239951650817969
187965,0.9236411346441309
187966,0.091409175822529
187967,0.04798248379501664
187968,0.13740310562822947
187969,0.3311187840774293
187970,0.5077470870634467
187971,0.03548380174029307
187972,0.13419340640302735
187973,0.01054223680424524
187974,0.025157467854513525
187975,0.7687732756869675
187976,0.11970572104608293
187977,0.23538843866995368
187978,0.01905795332004375
187979,0.1110115902523156
187980,0.03965923412724633
187981,0.02300927472782491
187982,0.33238653544769836
187983,0.8953774880700813
187984,0.020352329739378634
187985,0.13179830984223587
187986,0.012417260476390753
187987,0.0359467451409895
187988,0.5578831331525523
187989,0.5557207289391732
187990,0.21951197555093527
187991,0.3128960069488066
187992,0.279190204702292
187993,0.13082046723319082
187994,0.02808165627369205
187995,0.8463853203089342
187996,0.019139336049168038
187997,0.010351920438420042
187998,0.01741388024731457
187999,0.5039223641485545
188000,0.006582421981089203
188001,0.19478128537976688
188002,0.2566908268601669
188003,0.5604820793263112
188004,0.1304740935243438
188005,0.10091456616651223
188006,0.10586049586565072
188007,0.008190493459306957
188008,0.22493895111087697
188009,0.23782398601742322
188010,0.015052350400541297
188011,0.15948925789895113
188012,0.011816013040567156
188013,0.018115004429592577
188014,0.06319630076821213
188015,0.038695671266413906
188016,0.04282697066632106
188017,0.030262613981033068
188018,0.005781588297407152
188019,0.022549158223541838
188020,0.1290178159368706
188021,0.03753901658149485
188022,0.03328899957123485
188023,0.6276286178527503
188024,0.9174445936926761
188025,0.025442306543627752
188026,0.12839441419313888
188027,0.010596473875338956
188028,0.22623112790516198
188029,0.2114925343409675
188030,0.9182452939877284
188031,0.005821403403684589
188032,0.7431179490281516
188033,0.07719394525712517
188034,0.9640168116670157
188035,0.11132199046627259
188036,0.01588398519226118
188037,0.005977360522384944
188038,0.7957212434982794
188039,0.38682600004266293
188040,0.8861734858055943
188041,0.00651716583518025
188042,0.21148370382078524
188043,0.030414944097506044
188044,0.8761199511381528
188045,0.0192648065319986
188046,0.035315356775588294
188047,0.05978074002814972
188048,0.14709635649836128
188049,0.005619132831991474
188050,0.054272733126633915
188051,0.14920554092788257
188052,0.22418878407025633
188053,0.8603169587336474
188054,0.08144177612501939
188055,0.29543434290973664
188056,0.005794200215214058
188057,0.8388020190827282
188058,0.6165252291469118
188059,0.22690510672589545
188060,0.022646425802135463
188061,0.07111475110775631
188062,0.17703037334640212
188063,0.01838573033327642
188064,0.3704308753239179
188065,0.029933391603077883
188066,0.009617440214172868
188067,0.9094551547586578
188068,0.6046730507148439
188069,0.05937825329684175
188070,0.23007172522774466
188071,0.8096482913534717
188072,0.008807707064349904
188073,0.06368751331751704
188074,0.24194205913860223
188075,0.724873264988283
188076,0.04191922558451676
188077,0.02907388989475354
188078,0.011930227227581604
188079,0.056719584988686025
188080,0.0166924606608992
188081,0.06707091493886408
188082,0.04583307540555119
188083,0.5980340729267327
188084,0.16966242984669117
188085,0.12603422977064874
188086,0.2292986596340894
188087,0.04633237748170983
188088,0.010308045861981469
188089,0.8963919524893278
188090,0.863879071306074
188091,0.12121112192784496
188092,0.014145673529442432
188093,0.06710517886748704
188094,0.19540980346101788
188095,0.032228473766723345
188096,0.28366880258020855
188097,0.03495638743995833
188098,0.03635726013248385
188099,0.021469928785216655
188100,0.006682126990363416
188101,0.7246371749268732
188102,0.05144678856426306
188103,0.46831308038702346
188104,0.11472945884409289
188105,0.9480796161235399
188106,0.32227617720867274
188107,0.38310287033864854
188108,0.08900471996009984
188109,0.1282779693088902
188110,0.33802263673256117
188111,0.06641521388887431
188112,0.24248216870401018
188113,0.0363937531535319
188114,0.1297680166305451
188115,0.05836204531170332
188116,0.046734051392213774
188117,0.7504087783941447
188118,0.08402744692796238
188119,0.26487567464331285
188120,0.318192886760834
188121,0.92639381358721
188122,0.23693380113985135
188123,0.008287984466005989
188124,0.6229609247398149
188125,0.23214597833313072
188126,0.012669547690604431
188127,0.9120039191603795
188128,0.26077291957838983
188129,0.008736621296305628
188130,0.11249005727669366
188131,0.11083816434632837
188132,0.01726576877393737
188133,0.6262120798481998
188134,0.005660805563371113
188135,0.0363601253979076
188136,0.08824624039150103
188137,0.8862372297257881
188138,0.5264744818092495
188139,0.08914321089317254
188140,0.005570740327530074
188141,0.8242592673009124
188142,0.09418398994392092
188143,0.012593370021672736
188144,0.0779461757896852
188145,0.008491066180899138
188146,0.014034165799909206
188147,0.06448919140795427
188148,0.03011816998866038
188149,0.2745597429370149
188150,0.05752973609908323
188151,0.010884501024858027
188152,0.14998587633787575
188153,0.029479881379250103
188154,0.7256210719718035
188155,0.08441014372221041
188156,0.019677838064197588
188157,0.012515626659332455
188158,0.045764751808203774
188159,0.35139429002884326
188160,0.016472073220737182
188161,0.7024504356175361
188162,0.9269818100715989
188163,0.6586394116390468
188164,0.3447796145397797
188165,0.03555723435023803
188166,0.009352783554812467
188167,0.02983153709757875
188168,0.9154961164463156
188169,0.2612924605080373
188170,0.0056614983230032
188171,0.016399765891259376
188172,0.010209716514856181
188173,0.012289003895410933
188174,0.7864537885447178
188175,0.027226150792312165
188176,0.3090871028363008
188177,0.1541787540201026
188178,0.5114332902099513
188179,0.8324074233662545
188180,0.12906707908975817
188181,0.8545870558116218
188182,0.09601480066741147
188183,0.012676943400477645
188184,0.5410091545177796
188185,0.7578634317241402
188186,0.03215762978335931
188187,0.018684501220578895
188188,0.007348206840021199
188189,0.006543367198611736
188190,0.0601108695195803
188191,0.13388234555180617
188192,0.33589893122486564
188193,0.09958469271634651
188194,0.5012987453635896
188195,0.18353767783792618
188196,0.004829275803386368
188197,0.04047613458593374
188198,0.9086770612453505
188199,0.3744325398389827
188200,0.01150693603130453
188201,0.01603870057867259
188202,0.837976141843531
188203,0.10500573560101037
188204,0.4637934398422563
188205,0.01946193912212338
188206,0.1821840961431913
188207,0.029375580045507402
188208,0.017285998958525353
188209,0.3199249494541218
188210,0.022265671367249988
188211,0.06914870007337989
188212,0.004360761974279963
188213,0.15291947014439194
188214,0.6946637397404282
188215,0.4914130389547674
188216,0.14053700823218893
188217,0.038711380471489795
188218,0.12921711381417195
188219,0.019751651436725654
188220,0.28681619676852854
188221,0.30112505429450465
188222,0.28415480116252245
188223,0.11823452336101792
188224,0.8945312400907734
188225,0.43628900731494025
188226,0.008949121790394367
188227,0.9374170449834147
188228,0.016531832551292147
188229,0.03323198532364553
188230,0.020017127335282096
188231,0.02847425298873093
188232,0.12046591532199244
188233,0.4180718259326712
188234,0.2907645510106097
188235,0.5708037789766949
188236,0.09245496914318632
188237,0.07978051396788116
188238,0.21164490968899302
188239,0.01633741229094978
188240,0.017379895150617133
188241,0.7943251441493024
188242,0.01842937015129489
188243,0.09363339115598168
188244,0.03134111931299885
188245,0.21832578294109647
188246,0.08312717215125799
188247,0.09014180111136505
188248,0.7688314072600186
188249,0.05932640791830694
188250,0.013267090682540034
188251,0.07033041545341316
188252,0.12407495935919342
188253,0.045864580303885294
188254,0.3464453615619152
188255,0.018569372070886533
188256,0.06472716632439367
188257,0.09347886753325521
188258,0.05345981824755678
188259,0.008863813459360069
188260,0.14405589485869105
188261,0.1532864801725259
188262,0.4502998567830231
188263,0.03523119010840188
188264,0.12583559653046725
188265,0.038165495279866186
188266,0.05523521101947086
188267,0.012000515897442332
188268,0.37701581523831246
188269,0.8009389857739773
188270,0.014572726840191997
188271,0.020436765720782905
188272,0.025457480910484775
188273,0.05810088206595843
188274,0.13718465964421692
188275,0.03538939900381046
188276,0.0380478753098583
188277,0.10246040745400362
188278,0.03051554251741306
188279,0.06789475947587591
188280,0.1130470395557921
188281,0.016289423498436213
188282,0.11090369365915223
188283,0.05406759911378829
188284,0.014088910277115056
188285,0.033215175772277145
188286,0.027081290088416768
188287,0.09404162852700902
188288,0.8947124389209493
188289,0.050627432772293056
188290,0.9318153984790407
188291,0.04859250023588012
188292,0.03889579542889382
188293,0.09489867797534
188294,0.006269564164248401
188295,0.5946802504907225
188296,0.6510921095577333
188297,0.006980761074313075
188298,0.3874823579169333
188299,0.728728675150152
188300,0.033446067648011724
188301,0.11904731904081339
188302,0.32592952752536164
188303,0.025796635190785733
188304,0.019660456277638766
188305,0.03052680225796057
188306,0.6751786895259294
188307,0.6558095482796448
188308,0.8263259472776912
188309,0.23555970638464027
188310,0.09397499171954626
188311,0.015324095250447372
188312,0.10870206706986393
188313,0.26717519650698185
188314,0.015731369673373546
188315,0.2030631078929575
188316,0.7687359789959731
188317,0.01709159830482049
188318,0.007309100824874984
188319,0.038663593764574754
188320,0.1410146776741063
188321,0.10809531637666471
188322,0.006619990031904317
188323,0.2822272688680142
188324,0.3728908604380746
188325,0.004289189135833033
188326,0.05082850584447656
188327,0.015561704717041859
188328,0.015517045391559072
188329,0.04298356719674604
188330,0.13804020415897653
188331,0.010876775689936748
188332,0.15715533152422906
188333,0.5642376919516119
188334,0.4295032603176765
188335,0.7784287534416721
188336,0.5365829872867017
188337,0.022278022187343514
188338,0.5438744426969051
188339,0.0422136015420985
188340,0.033378613935815836
188341,0.01913148718814485
188342,0.007336019058245264
188343,0.04205540977040413
188344,0.01143453570122853
188345,0.12662428838077094
188346,0.029947410074475565
188347,0.05577023953276332
188348,0.13379272585038238
188349,0.0026036765109895277
188350,0.11348938918718966
188351,0.5109960500299395
188352,0.15803379815072732
188353,0.032022285692639776
188354,0.11870855466394456
188355,0.58371352426319
188356,0.10333841889660303
188357,0.32390547227051536
188358,0.09995913306891444
188359,0.012963691215505436
188360,0.5722626296364219
188361,0.10328573299415497
188362,0.020372960236473645
188363,0.7968904787858547
188364,0.042758991848748165
188365,0.012073496528001595
188366,0.449857453731408
188367,0.0741008483560254
188368,0.017626505805537797
188369,0.00797548376505848
188370,0.014918547529686684
188371,0.9379599067531421
188372,0.08158547101802831
188373,0.6780303856040761
188374,0.1641697807942787
188375,0.12483280462240699
188376,0.012959616248206931
188377,0.035838774927463915
188378,0.11136790763419158
188379,0.20044110395987574
188380,0.09254572140006388
188381,0.015883913558035444
188382,0.35242334298663386
188383,0.1265113935133965
188384,0.03252618029303935
188385,0.005244754154090552
188386,0.23462420416065688
188387,0.010331815289186138
188388,0.03679898844619778
188389,0.3558488140700041
188390,0.692182229842629
188391,0.012213810067873688
188392,0.8405396655938904
188393,0.040836138765061966
188394,0.0800899276138499
188395,0.01332924855470062
188396,0.026009774600673503
188397,0.20347794776297826
188398,0.07091416302227638
188399,0.03197503208076946
188400,0.04146601490817384
188401,0.04779855815601251
188402,0.20473757658210373
188403,0.05214891950351695
188404,0.3973111762436161
188405,0.09651518885858448
188406,0.005580893716625414
188407,0.6193832377417765
188408,0.007586158688407927
188409,0.02951281607154954
188410,0.3175315203131131
188411,0.030642166463930847
188412,0.11324206842860335
188413,0.018086578886368297
188414,0.18734862563869054
188415,0.09201449358626974
188416,0.4918018071358895
188417,0.022680728700463733
188418,0.05530042714385906
188419,0.1373404572497075
188420,0.167845173038296
188421,0.012696963687289137
188422,0.46874005883405145
188423,0.41047819928211304
188424,0.10143563992319957
188425,0.1151124241169787
188426,0.9217489944575668
188427,0.9746111251262081
188428,0.43576081669321687
188429,0.08486743677421357
188430,0.025118659364602156
188431,0.012119197142704381
188432,0.18044433957137207
188433,0.10536498670710538
188434,0.028228129924422488
188435,0.009089849599036758
188436,0.01524050253377643
188437,0.07461943006933662
188438,0.8985106152619319
188439,0.10616571939906824
188440,0.16900887416943322
188441,0.4875636771621985
188442,0.07678751592608103
188443,0.13284891839529328
188444,0.045026920504707364
188445,0.01959456242904741
188446,0.26455112816317006
188447,0.06980677637792539
188448,0.05907986864018005
188449,0.1443689228844643
188450,0.07480790203069666
188451,0.07318764940337928
188452,0.1404159331856865
188453,0.21051361435311983
188454,0.23421896907946113
188455,0.16269223867719285
188456,0.015806306221805295
188457,0.8848891699039827
188458,0.11778525732526272
188459,0.10575057672873703
188460,0.1901244696728039
188461,0.07037551775991893
188462,0.034276602897201205
188463,0.36121289048345345
188464,0.1348905509624829
188465,0.0956020164964639
188466,0.9145742543844733
188467,0.23754329989439882
188468,0.005300875283010768
188469,0.011098778211438388
188470,0.079456350889851
188471,0.3382819019102653
188472,0.9191061366782254
188473,0.11683102453994726
188474,0.07986056157795901
188475,0.14749605060410315
188476,0.11346248961397343
188477,0.019257610255013016
188478,0.33971148327505807
188479,0.008876707906111048
188480,0.18286053238821487
188481,0.1557212594957682
188482,0.07448907790026854
188483,0.0948995896045752
188484,0.021006029633899626
188485,0.11777553427909648
188486,0.020067567599051348
188487,0.024635859952378294
188488,0.392359882680735
188489,0.040396153652458924
188490,0.07140629281284315
188491,0.7912258964792536
188492,0.032955264438387484
188493,0.16590497830308076
188494,0.10319159757487373
188495,0.4613149298200795
188496,0.03250742102618127
188497,0.22805629685196685
188498,0.011224136151053311
188499,0.15855568815051083
188500,0.003338213818451403
188501,0.06718261899613237
188502,0.014987770318866465
188503,0.03535557273451983
188504,0.11851589164069845
188505,0.28237156315543605
188506,0.04667237223977372
188507,0.362476315176777
188508,0.03097941917227763
188509,0.26669242355819456
188510,0.34734062150376077
188511,0.6651343619196162
188512,0.019791134971821653
188513,0.3001270374408428
188514,0.054466259593688345
188515,0.8882105040710851
188516,0.21346133119826616
188517,0.8635057489968113
188518,0.022931333812520625
188519,0.014426792257860241
188520,0.5319976607905377
188521,0.09746817107668126
188522,0.07113185882497536
188523,0.08044725120542988
188524,0.008410987062607955
188525,0.008573744953756283
188526,0.015156923838962428
188527,0.8927293338833808
188528,0.3278061182552855
188529,0.05904389951626947
188530,0.39556868389262567
188531,0.07580793258651372
188532,0.11741773342212594
188533,0.040195330317263876
188534,0.013419602319340383
188535,0.7726845663960615
188536,0.29156865934518705
188537,0.1260354763710081
188538,0.6057486455684024
188539,0.2013183218855456
188540,0.018450135839926093
188541,0.02165880056444397
188542,0.20396216907150067
188543,0.182522650525693
188544,0.013106689847179732
188545,0.04721092063145454
188546,0.013319902637316316
188547,0.004646182936476408
188548,0.31577600912568116
188549,0.2573051391405409
188550,0.10909205561736177
188551,0.20683205646703795
188552,0.19875111717045812
188553,0.17163918503519907
188554,0.08569411432184934
188555,0.9051585512463995
188556,0.10030927180087856
188557,0.05211068083382162
188558,0.04335785689174002
188559,0.2409928071519296
188560,0.023734319515947032
188561,0.31039144695361337
188562,0.025875386767954756
188563,0.6184173978469767
188564,0.08254140176294414
188565,0.9214069846485913
188566,0.20421418521248647
188567,0.051223332646919605
188568,0.013690923802289446
188569,0.04207735255158569
188570,0.7657184798995271
188571,0.027961273320835194
188572,0.13004183227997576
188573,0.14923941695246895
188574,0.2001958446786957
188575,0.020061865102282823
188576,0.012840951099813237
188577,0.22326120704740876
188578,0.03199356547274307
188579,0.1708274951070508
188580,0.37069427299475466
188581,0.07396390995135553
188582,0.14924593740259282
188583,0.07374965954831775
188584,0.01574282047164857
188585,0.00455887065871119
188586,0.14338678988290568
188587,0.015277570829375704
188588,0.041842528951469525
188589,0.22170562784253484
188590,0.9796003602555716
188591,0.053286446806952145
188592,0.003885290870205855
188593,0.01305160075316287
188594,0.08726698318053464
188595,0.015600306524562249
188596,0.012433183231100473
188597,0.2569346265589081
188598,0.06751626009245287
188599,0.009640418825513274
188600,0.047538983048280345
188601,0.03115397127000555
188602,0.04522113373140213
188603,0.011480812196262057
188604,0.319165657055532
188605,0.0738265359570236
188606,0.1097808175967048
188607,0.1162818945632405
188608,0.32432495055358235
188609,0.1162792148155539
188610,0.015430482230009201
188611,0.04345378954244106
188612,0.5132418904723659
188613,0.12642615382610167
188614,0.276376858228502
188615,0.2553681907892397
188616,0.6432231010395963
188617,0.12132947057522928
188618,0.2006129767217063
188619,0.245969847382292
188620,0.7364582311863483
188621,0.22785342620965296
188622,0.8779263390829974
188623,0.8050707795295502
188624,0.027694826164144815
188625,0.8099412183113678
188626,0.06673872049245984
188627,0.2760252315906418
188628,0.39832214348610573
188629,0.007471006934084242
188630,0.057100532512459154
188631,0.011854966329172451
188632,0.14856210367510791
188633,0.008310696757920257
188634,0.8085162677156903
188635,0.1332413679096836
188636,0.6023530593653824
188637,0.014296548196060362
188638,0.07246674912210856
188639,0.02314359200357484
188640,0.06254437871868943
188641,0.5618824950074396
188642,0.0363073185691713
188643,0.050690606235964455
188644,0.02121947815081421
188645,0.554776588281161
188646,0.13127526781562987
188647,0.019999112842034067
188648,0.05494128541781584
188649,0.10850386832455758
188650,0.01728845814078779
188651,0.7355645660814505
188652,0.004874679407644054
188653,0.4416570896748293
188654,0.258481925645614
188655,0.04307437204605338
188656,0.3491399528619016
188657,0.06533870988411732
188658,0.13686678857147844
188659,0.0428548704742604
188660,0.10357852861677105
188661,0.14149943368419243
188662,0.0072573190680715535
188663,0.016199651475659327
188664,0.913132610750941
188665,0.056383823322023685
188666,0.004865365940130635
188667,0.8544384004669137
188668,0.927559966704056
188669,0.1848305209900185
188670,0.819780178329055
188671,0.029391055162998732
188672,0.005785960790305458
188673,0.026432264373757793
188674,0.08404030290545689
188675,0.14110808446518833
188676,0.13820574878774097
188677,0.7628356523318554
188678,0.008099798315303493
188679,0.058868789087857296
188680,0.9389873720775854
188681,0.35843075477713265
188682,0.011113654083803964
188683,0.8623240955660976
188684,0.20241369057465192
188685,0.09349798551603464
188686,0.6630174582289392
188687,0.6077563215347196
188688,0.894617357196868
188689,0.08786809103567002
188690,0.017603264012739483
188691,0.010554259855102404
188692,0.22502091427418958
188693,0.015079697230639982
188694,0.03908949867451472
188695,0.023391773909675867
188696,0.017882875347214142
188697,0.29813809980025063
188698,0.016570306464422487
188699,0.40907876945069166
188700,0.08790692694555974
188701,0.03805444553105656
188702,0.004133862125686844
188703,0.5679127026019295
188704,0.5418464945438581
188705,0.06840413713769386
188706,0.040482579688994845
188707,0.06278803844576358
188708,0.036655555518497654
188709,0.35768370705435837
188710,0.008853703913414822
188711,0.18550934246912926
188712,0.013322417174596923
188713,0.07981933116476582
188714,0.020172430947557718
188715,0.008736776420582501
188716,0.052608594541559084
188717,0.02475931074977364
188718,0.11560286954284688
188719,0.882322329203109
188720,0.2997370950931042
188721,0.1557410178500437
188722,0.017078815375376807
188723,0.2288863991330851
188724,0.27796242844375485
188725,0.2027905462588492
188726,0.050392419864900895
188727,0.06856912489805017
188728,0.06634354386962782
188729,0.3674001655962494
188730,0.04340545634882961
188731,0.26746288642470495
188732,0.12329275624384435
188733,0.03686435821817253
188734,0.3200973800354063
188735,0.4689245185311711
188736,0.6198555743731421
188737,0.6772194555175797
188738,0.13764039117077545
188739,0.6611880592557674
188740,0.023897659503303054
188741,0.056854243930213606
188742,0.6098360583721617
188743,0.1501214789863714
188744,0.8471540821774786
188745,0.592292035027842
188746,0.14051163504135675
188747,0.015000968658405393
188748,0.031928082579434205
188749,0.8069769593065217
188750,0.10390735047862654
188751,0.35479518372010094
188752,0.24936140643829702
188753,0.810761527688754
188754,0.41633523399981337
188755,0.6671867889440468
188756,0.027212991066869755
188757,0.03358506415273186
188758,0.7974932716841341
188759,0.2074190773386702
188760,0.07051697213718214
188761,0.0103284689627736
188762,0.06531224303487551
188763,0.16102203501032045
188764,0.19456734306102472
188765,0.054067175786940036
188766,0.012408656978444559
188767,0.02142641676237153
188768,0.1116570159989345
188769,0.02615383168949659
188770,0.5413998657581303
188771,0.02135538823702249
188772,0.05345625882636027
188773,0.025571337080973783
188774,0.6237047880094203
188775,0.8745165842558229
188776,0.04627955035824162
188777,0.17208237642880808
188778,0.3094396983379722
188779,0.013706282795072784
188780,0.4792249795757043
188781,0.3373428245117869
188782,0.02057061005113213
188783,0.1793362672550669
188784,0.18644158173834582
188785,0.9151961576099641
188786,0.44290403026769676
188787,0.03939725362905919
188788,0.0070295838699185355
188789,0.28615340086888547
188790,0.3670389671872871
188791,0.13118711754142584
188792,0.41205211952349907
188793,0.44797133131791556
188794,0.35727528496801625
188795,0.6218611341303015
188796,0.8818192364950383
188797,0.04078013120389588
188798,0.026687280686461184
188799,0.2870616699770401
188800,0.4320104963940999
188801,0.01932457375910724
188802,0.006019425234862022
188803,0.2628581318799517
188804,0.03937348576927098
188805,0.024526688463153354
188806,0.021931318066771312
188807,0.027251332060485974
188808,0.2425314113440143
188809,0.05942038853186713
188810,0.022127324606176987
188811,0.014761268052502663
188812,0.006348221917792914
188813,0.021593026589796324
188814,0.27228251341323706
188815,0.10887409577465267
188816,0.08694341421347684
188817,0.03478358289694962
188818,0.018127860059723604
188819,0.7054540453532823
188820,0.010703304623159528
188821,0.19874200255903202
188822,0.053609330036598735
188823,0.17051194226093472
188824,0.042312928370219674
188825,0.1149758018979931
188826,0.01011746104751815
188827,0.02793634829650913
188828,0.07673799172849176
188829,0.3252605165296155
188830,0.07854550147202577
188831,0.19652283507547502
188832,0.05569919242543371
188833,0.3403188255392643
188834,0.006453788837085677
188835,0.016144230802472417
188836,0.06334588132564799
188837,0.8077069871375311
188838,0.04820806203162038
188839,0.16017209054082687
188840,0.02685103091539089
188841,0.10147635973407176
188842,0.7808370778840501
188843,0.6170824794685106
188844,0.689631072140589
188845,0.12302737299636995
188846,0.3090457108088484
188847,0.7821485309137023
188848,0.10411676748888313
188849,0.016963850454652846
188850,0.12988095940839317
188851,0.011441449854617439
188852,0.7935917836131249
188853,0.01698324747673762
188854,0.018271688774012744
188855,0.6328131578217367
188856,0.10033752617387073
188857,0.010782052136490345
188858,0.009011826392973061
188859,0.019233931748968328
188860,0.021142881183538166
188861,0.014669022309482915
188862,0.1542943594751324
188863,0.40482020079064884
188864,0.03562111538241615
188865,0.015410949735411777
188866,0.007323076956340788
188867,0.1347765335267847
188868,0.01746636303641179
188869,0.012638650173707452
188870,0.842427630008556
188871,0.1392416153424033
188872,0.049532068166750376
188873,0.028553958992057565
188874,0.08254743466119123
188875,0.01167729331989472
188876,0.18717932385061786
188877,0.5110960297838144
188878,0.8870251639253235
188879,0.38865288773146867
188880,0.015453950387898277
188881,0.006672718011677622
188882,0.7095290801192103
188883,0.3206039312298532
188884,0.5285952571086413
188885,0.14194443662127237
188886,0.5891425292695955
188887,0.9494266901564287
188888,0.022184464951960022
188889,0.05150823900097781
188890,0.4834767261743603
188891,0.020716048819751275
188892,0.2585264919923293
188893,0.03140803306830231
188894,0.022674742081822484
188895,0.015684285838284844
188896,0.4471453908536576
188897,0.11784925563221703
188898,0.007619491835256663
188899,0.05403374530836396
188900,0.005928906707185403
188901,0.007285797721658837
188902,0.07068352861103899
188903,0.09057492467295364
188904,0.07385242785302965
188905,0.07013890613100073
188906,0.47816288499896303
188907,0.16169850674012792
188908,0.009115067908413755
188909,0.038917943144987865
188910,0.21293036784081132
188911,0.6365171305127378
188912,0.4754836189781648
188913,0.5900983684428187
188914,0.04918856526248727
188915,0.015564481491538669
188916,0.02304291771437996
188917,0.0069199721760597015
188918,0.025660967167500676
188919,0.08664129827753059
188920,0.03963321906194681
188921,0.1987655709247872
188922,0.0362054578929496
188923,0.1403353667928255
188924,0.28149741041605175
188925,0.22154501152909306
188926,0.11085514218254044
188927,0.20676601945441822
188928,0.2714043999730332
188929,0.41137059042558727
188930,0.09257977788786197
188931,0.022368257669313014
188932,0.4216860114508443
188933,0.01557404933904121
188934,0.07049999805635511
188935,0.9339667237203471
188936,0.9762994919157137
