id,Exited
185260,0.34047811940333067
185261,0.024889990741340996
185262,0.02877556299562821
185263,0.006745740431238404
185264,0.6572705816430381
185265,0.8128758733327244
185266,0.6584509338232991
185267,0.15917624891768217
185268,0.23138398360103993
185269,0.02128050987227862
185270,0.1623688084747087
185271,0.03946133550940138
185272,0.43855828337311736
185273,0.03440264873438882
185274,0.13478418101203188
185275,0.22733716118056108
185276,0.5906678556538654
185277,0.6383502914361825
185278,0.39158372069635833
185279,0.6813652917950979
185280,0.5602593484997025
185281,0.1631651055230537
185282,0.37618775208889527
185283,0.6934425737305374
185284,0.7216655155346022
185285,0.007721504460403024
185286,0.02228265297076621
185287,0.02481464079296075
185288,0.006895853311190133
185289,0.34821661236632895
185290,0.19591755635874722
185291,0.04728053286274829
185292,0.04099224197008675
185293,0.864048698401545
185294,0.08748587858174675
185295,0.051966778790707824
185296,0.011012271805267815
185297,0.1650021187251581
185298,0.11451054552528049
185299,0.031290619741710754
185300,0.017302025409629766
185301,0.6320900063944248
185302,0.10549632484673552
185303,0.01928127683867358
185304,0.05259736405996422
185305,0.10194702836908234
185306,0.4782637834073477
185307,0.10240984389010678
185308,0.19482793283858413
185309,0.01726744930357453
185310,0.13569240343022007
185311,0.13970688286057512
185312,0.09328520382039049
185313,0.012318039107524766
185314,0.010097654809379998
185315,0.019497405373971696
185316,0.020230526611379765
185317,0.09544617911013695
185318,0.7951794394927476
185319,0.11042016312177406
185320,0.9122713380857418
185321,0.5981112174137149
185322,0.024608780928301727
185323,0.01155474754339831
185324,0.06948158884112104
185325,0.10711848832936466
185326,0.04597656871862403
185327,0.33066153055337044
185328,0.05222831711230651
185329,0.02513814335164166
185330,0.13571649647160633
185331,0.2696434209035372
185332,0.0666324974878069
185333,0.02649919555564712
185334,0.02999779552285816
185335,0.013419656576318103
185336,0.02222904847518609
185337,0.23717047840815503
185338,0.16826699442246623
185339,0.5334736236519436
185340,0.041838439206736855
185341,0.06534209961801173
185342,0.10456117073104534
185343,0.009149686432659624
185344,0.34801871875272394
185345,0.04400832222299163
185346,0.4193758358697182
185347,0.04438569999822277
185348,0.07509572794192268
185349,0.046503644811040704
185350,0.03559596060283938
185351,0.70856494813725
185352,0.05277010223478056
185353,0.02934519833267396
185354,0.35217234634461714
185355,0.22930346033922444
185356,0.2153299261095462
185357,0.048141515053018356
185358,0.05449361106028259
185359,0.10820663925733931
185360,0.8901938397967538
185361,0.08099878204324552
185362,0.6123473962547131
185363,0.14321540864009275
185364,0.009285580982250243
185365,0.10208256427408588
185366,0.10927144259628128
185367,0.3038845205657552
185368,0.8701859641608326
185369,0.03431786743463134
185370,0.016634635141125412
185371,0.09972757359993055
185372,0.021268391293384856
185373,0.15275796965476435
185374,0.45377965763864636
185375,0.843588789500062
185376,0.29025488548182726
185377,0.022297977385587107
185378,0.03632156876214612
185379,0.01164451697218994
185380,0.41924362051404457
185381,0.029239591114557553
185382,0.27566548968831484
185383,0.008575218851939279
185384,0.9782399291891108
185385,0.018096838619943476
185386,0.04926406621127144
185387,0.22397036984094737
185388,0.012797966912340628
185389,0.11321459690396954
185390,0.09592160526523894
185391,0.01062296172831375
185392,0.02151729687592319
185393,0.3359122377890116
185394,0.015940813617734383
185395,0.24363077830504598
185396,0.9219863211181396
185397,0.1315614145984091
185398,0.18632563365096305
185399,0.0056643048867037905
185400,0.11637268944808327
185401,0.8561172628156363
185402,0.10954254127293807
185403,0.011452221665157677
185404,0.05108988478551876
185405,0.7051992160699718
185406,0.09059448016958413
185407,0.04870002869529208
185408,0.3827908110247788
185409,0.4582987601968671
185410,0.026699215253269515
185411,0.018183581669674792
185412,0.6617603195761046
185413,0.9012235839156848
185414,0.11331115353152553
185415,0.3222666121089848
185416,0.04087607072050632
185417,0.06986444255794481
185418,0.42426626977852794
185419,0.005908017948535699
185420,0.06911968531767793
185421,0.06044964630214261
185422,0.011667665007787074
185423,0.01389758828717116
185424,0.838205978791674
185425,0.47129391995066994
185426,0.9825077966275835
185427,0.034002221330377704
185428,0.017728225400964557
185429,0.013027836874776703
185430,0.44484154405767223
185431,0.29826950076562964
185432,0.1824078823127963
185433,0.02827242259469697
185434,0.1702603577390016
185435,0.3450833255457151
185436,0.26395092776566637
185437,0.015178115826863571
185438,0.03233862273115159
185439,0.4317630354749758
185440,0.21935256974971806
185441,0.17544496907231305
185442,0.019166451300234227
185443,0.031470913889010084
185444,0.35617602480972815
185445,0.014595488252688037
185446,0.006947869434629265
185447,0.48478823897806567
185448,0.12866976844884379
185449,0.24725650145358818
185450,0.0336517174265543
185451,0.007899151131149074
185452,0.04066402124865684
185453,0.018324521731704048
185454,0.03473679249755227
185455,0.032416514964895816
185456,0.05047069968344388
185457,0.6824211922714334
185458,0.009233685543386093
185459,0.043100076104757946
185460,0.13587844691804357
185461,0.018128003853770776
185462,0.10464931253570017
185463,0.028652597446530426
185464,0.9529845500744516
185465,0.6014394041830695
185466,0.12757079709550095
185467,0.08811643998617819
185468,0.03590488884692389
185469,0.22324660839134813
185470,0.931907686565361
185471,0.8363437123193241
185472,0.052741551380089326
185473,0.021145916702136155
185474,0.025744456749439718
185475,0.033150275911815436
185476,0.02856855546890793
185477,0.03947065650616259
185478,0.03006338744878099
185479,0.0987445132627644
185480,0.8306355237241105
185481,0.013294575289501676
185482,0.07629310419312697
185483,0.03753898707091716
185484,0.027863400408358312
185485,0.2719019948043681
185486,0.10834428362445561
185487,0.17997630212076532
185488,0.006419917102790457
185489,0.031372544114277374
185490,0.026714681197483738
185491,0.007493279189703763
185492,0.03333727234483575
185493,0.31002657132821937
185494,0.06570601408366882
185495,0.022342118198379675
185496,0.11269047085387933
185497,0.09231230377683339
185498,0.017989392605170813
185499,0.4641424637007391
185500,0.3288138828910927
185501,0.3921319493932265
185502,0.8981744988265505
185503,0.1646159731339455
185504,0.04249805525625594
185505,0.05786560181158297
185506,0.11568086618149405
185507,0.23526024576019222
185508,0.05256796546828238
185509,0.022991184925279157
185510,0.4739809214719375
185511,0.24812366439120676
185512,0.04751426295031616
185513,0.5691319527737524
185514,0.11175034750705268
185515,0.2773328915472206
185516,0.6513268264323517
185517,0.09528315815913488
185518,0.07735809126425473
185519,0.13421818865267385
185520,0.0332673271336074
185521,0.5699850077615067
185522,0.025013382824404004
185523,0.03859116564912159
185524,0.190211491389737
185525,0.8824994371698867
185526,0.010265981486898442
185527,0.4402973489066189
185528,0.05518516279704157
185529,0.011867380571012397
185530,0.1194548479510214
185531,0.05703941335195839
185532,0.03597326539618501
185533,0.08210272295040102
185534,0.06344647818094525
185535,0.04214848518959059
185536,0.01471655871009464
185537,0.012911058761858569
185538,0.03095984688072744
185539,0.1368124946759791
185540,0.011796055210528105
185541,0.12363060519610633
185542,0.45904702332277864
185543,0.13754870977580114
185544,0.18325171788848904
185545,0.38987678696239403
185546,0.7916329878297514
185547,0.2166024093022782
185548,0.0373907756880165
185549,0.15582115885012593
185550,0.09611877160070832
185551,0.8960799787420305
185552,0.17909336172220047
185553,0.008271834587222615
185554,0.616669973949103
185555,0.047608431071298724
185556,0.01843046632415884
185557,0.007933837041624116
185558,0.2780712828212349
185559,0.16578993759150917
185560,0.35693755638330726
185561,0.6369949723926893
185562,0.030686563501511825
185563,0.01653765346342733
185564,0.007184059586200133
185565,0.3658729877765892
185566,0.4303696294957595
185567,0.5548119534992114
185568,0.6850045590940276
185569,0.1537761198548834
185570,0.011308228321114723
185571,0.700696495434598
185572,0.02666036620840128
185573,0.029571231190562666
185574,0.3685324717172843
185575,0.098886352819857
185576,0.033671577897661786
185577,0.8531179152324857
185578,0.040670980697882456
185579,0.014332496098788998
185580,0.03416096544077609
185581,0.36424978431291777
185582,0.0774972607744839
185583,0.37284217970855843
185584,0.3962019651302874
185585,0.10032519018042702
185586,0.6307926346443831
185587,0.12632518975670504
185588,0.9536071246691744
185589,0.34526743279014277
185590,0.18068436663317106
185591,0.5283179332471357
185592,0.261271811199986
185593,0.0061841516841258755
185594,0.005225553171478399
185595,0.40328764646733445
185596,0.03813303830716469
185597,0.020293559048726213
185598,0.09043702185464825
185599,0.05741616679586898
185600,0.07986065468249523
185601,0.03591525837883015
185602,0.04034020451494518
185603,0.7939219422737597
185604,0.5014461129611107
185605,0.6658717391117299
185606,0.0377953177469736
185607,0.060197918494021646
185608,0.21427768143243275
185609,0.14630328228113165
185610,0.03609814134706807
185611,0.023438209800362632
185612,0.16862230692046437
185613,0.014689923832064147
185614,0.14595902183562962
185615,0.6426747805128457
185616,0.3434253889359597
185617,0.007458256725978883
185618,0.01535227826590595
185619,0.18827182699557912
185620,0.13209261096783506
185621,0.01254380692925278
185622,0.032088728829730656
185623,0.02063458344395999
185624,0.21420536598542478
185625,0.01843845906186872
185626,0.2422874768512116
185627,0.004970753989138651
185628,0.08765165421381796
185629,0.006955640386840106
185630,0.6994693584650507
185631,0.012309187374948138
185632,0.020371419248863314
185633,0.30346617707372586
185634,0.06303765714909056
185635,0.010193316876376101
185636,0.01802678943892721
185637,0.012913699049759825
185638,0.013703532613412815
185639,0.06527834454491849
185640,0.014135754146531294
185641,0.02953961161778671
185642,0.12100348474505049
185643,0.13901659505066993
185644,0.9079401935507871
185645,0.008352845611241628
185646,0.26185926211490945
185647,0.011006449816991521
185648,0.006399925177131276
185649,0.017322539571811242
185650,0.05369470479755484
185651,0.01577496480944106
185652,0.05876299951739853
185653,0.6025205838094664
185654,0.03740596868705029
185655,0.036835319630206906
185656,0.09092074892475027
185657,0.026047359231130676
185658,0.876086493694333
185659,0.01067882752613464
185660,0.0216793396101779
185661,0.11048410168207132
185662,0.02224744135750381
185663,0.025273370586491338
185664,0.06728650311418691
185665,0.8609833815218886
185666,0.8299155649955785
185667,0.5221724808565884
185668,0.7584712256268609
185669,0.6360482142914082
185670,0.11159631356742372
185671,0.056053920995992164
185672,0.9301921884418
185673,0.5164873849011485
185674,0.09277168340437034
185675,0.04876662180861912
185676,0.011278505161434148
185677,0.05838494380092044
185678,0.043626503001298694
185679,0.268853275046691
185680,0.9434285761698384
185681,0.05096231255867656
185682,0.11668005012411717
185683,0.058752223662130065
185684,0.013741455242338652
185685,0.023680823950584268
185686,0.6522801388101813
185687,0.05727779680505031
185688,0.02141704078007064
185689,0.5833048400258996
185690,0.029026831168296827
185691,0.7881665736796606
185692,0.02373959173501122
185693,0.6135018477677211
185694,0.10562626032144404
185695,0.04865869136268021
185696,0.058558951771443574
185697,0.7969140899541804
185698,0.15442027543709894
185699,0.015411620984435305
185700,0.05837623192393515
185701,0.012639162486665415
185702,0.10217367658378124
185703,0.00806218417252383
185704,0.07076948191829163
185705,0.34448894404993147
185706,0.01957052553776158
185707,0.07376609843621579
185708,0.005588628416771874
185709,0.28895615797724433
185710,0.07905494179060374
185711,0.1368625848816511
185712,0.029623504260214532
185713,0.9319440992992939
185714,0.26849272296145166
185715,0.016018882112929383
185716,0.5639858312698582
185717,0.006854549719584578
185718,0.00859205700234826
185719,0.7987938465528259
185720,0.42728842466034694
185721,0.06430641324875801
185722,0.22153448032237244
185723,0.4406906293010743
185724,0.03766174586532168
185725,0.05512485837271628
185726,0.01639630207155651
185727,0.0055872696573292776
185728,0.013256534688108527
185729,0.03060193862020097
185730,0.7638760408703034
185731,0.09951610278819051
185732,0.1456032765960804
185733,0.02418614367525905
185734,0.08915737404809798
185735,0.018501973140827258
185736,0.005730989761748375
185737,0.09639258092931552
185738,0.805254747470564
185739,0.027625152110631736
185740,0.014809711847095623
185741,0.02550811148722705
185742,0.014242075876311695
185743,0.46965260057686953
185744,0.015506862821017799
185745,0.4926281232836749
185746,0.2261678028172427
185747,0.1930667090485873
185748,0.19194434397790278
185749,0.09274271896723417
185750,0.1024472103324704
185751,0.03779786897416557
185752,0.00563401952276508
185753,0.007650835479357762
185754,0.005812469722680306
185755,0.011468469040771541
185756,0.019832884349563082
185757,0.1523763636351072
185758,0.8857784822538068
185759,0.19664787397301214
185760,0.3238665939790706
185761,0.04656436230322869
185762,0.05656645008150203
185763,0.27614316667387895
185764,0.008342914364936465
185765,0.05697785443886519
185766,0.5944269296876252
185767,0.002877495889581778
185768,0.15366580114045528
185769,0.8192611286517215
185770,0.0055240520402672615
185771,0.021657985942322808
185772,0.014978758326023658
185773,0.020741813314599872
185774,0.07253735484833027
185775,0.034237629370897256
185776,0.03991141503905123
185777,0.005844852175803786
185778,0.14214785405273037
185779,0.08882473299682841
185780,0.32031196836873355
185781,0.7862074464354525
185782,0.035344086045605065
185783,0.2295304490909634
185784,0.6981287222490946
185785,0.032046024737367326
185786,0.1808694227104956
185787,0.1793048345088194
185788,0.06560666925425429
185789,0.15824806894612317
185790,0.031498680070884466
185791,0.007912299907231572
185792,0.014112635045664628
185793,0.01822411076861706
185794,0.02397123067112787
185795,0.5619411166713999
185796,0.320258670310987
185797,0.004787943191533429
185798,0.016958252243799314
185799,0.7964551357853593
185800,0.896669417764375
185801,0.9389832744600664
185802,0.12280778909257617
185803,0.019386109625247186
185804,0.31049481083818836
185805,0.07477818459702354
185806,0.07325372251598618
185807,0.09121537166426669
185808,0.055378063783246015
185809,0.8956342390699658
185810,0.03856553867283138
185811,0.09560093080248414
185812,0.020318442235405677
185813,0.061232992996886434
185814,0.6022949819041199
185815,0.19622053631417555
185816,0.01222439101422982
185817,0.3386325723654715
185818,0.034765307939997915
185819,0.012820484557945006
185820,0.8757246307688712
185821,0.040157820280078124
185822,0.8163627913745384
185823,0.10890300888915896
185824,0.20470742187272584
185825,0.10490970316867015
185826,0.008168449007754462
185827,0.10032245527981579
185828,0.022394348921220684
185829,0.019139421922927623
185830,0.0822234250466902
185831,0.06304058618414222
185832,0.9485450732702194
185833,0.010464488162839472
185834,0.2093345861437908
185835,0.6411291566388111
185836,0.22527309312902355
185837,0.009391826109561408
185838,0.08829960815216681
185839,0.2333150313063988
185840,0.0315645304735423
185841,0.012716650778813534
185842,0.025387541408616696
185843,0.45269243515035196
185844,0.32865029818375824
185845,0.04961084645366981
185846,0.18280603685597882
185847,0.7084221841075153
185848,0.01584478397394984
185849,0.057548017138472164
185850,0.04754240164973024
185851,0.01289357270278638
185852,0.24462465454242563
185853,0.8808786683662998
185854,0.04526801806715119
185855,0.009877416776745506
185856,0.009188624950491237
185857,0.005478697960455973
185858,0.012521274061601095
185859,0.5859939825204669
185860,0.07969146851388903
185861,0.05764544773156775
185862,0.15462364767919706
185863,0.03146256165828441
185864,0.007463003595099314
185865,0.06791558598486452
185866,0.009553879002012154
185867,0.7802222840229297
185868,0.02447397296102031
185869,0.5925331711304233
185870,0.6933167139871989
185871,0.14305998358374736
185872,0.12126188985230629
185873,0.015970000629423588
185874,0.012919129662136177
185875,0.014214777224494594
185876,0.15952116249898876
185877,0.08600473609884429
185878,0.1027998747844933
185879,0.006812088000393478
185880,0.004725041412715715
185881,0.006187088405580535
185882,0.4395866815030993
185883,0.9484668731817705
185884,0.02332683746387456
185885,0.032428274996921684
185886,0.00469777267593636
185887,0.02010021146210162
185888,0.24467680237953326
185889,0.27670033930947713
185890,0.4364181689073773
185891,0.04587467237784622
185892,0.006395041861948905
185893,0.08833933515356902
185894,0.8352055254972526
185895,0.025587530428393748
185896,0.46943581044088545
185897,0.044707540339177176
185898,0.034755966539209676
185899,0.17876655683242354
185900,0.04078471430523368
185901,0.90982182508254
185902,0.027841510072863986
185903,0.006194799964223114
185904,0.9341045320636727
185905,0.39964209750870494
185906,0.047992977832306175
185907,0.10842787522620179
185908,0.025480879053763283
185909,0.927256265837962
185910,0.0047289418275038315
185911,0.0700705413421009
185912,0.08730977181909019
185913,0.8278119601400797
185914,0.1272638544886525
185915,0.19720724683339774
185916,0.3825652436214694
185917,0.014158429636535814
185918,0.7685533859797096
185919,0.14869661580454946
185920,0.016641996501218927
185921,0.0218444399872269
185922,0.23366120683368774
185923,0.7336946466563019
185924,0.008057526842161333
185925,0.012589518815235061
185926,0.018060564622349416
185927,0.30408904085208355
185928,0.14946285558043285
185929,0.005175667970244452
185930,0.12134084881285406
185931,0.02527010003717619
185932,0.543313628875596
185933,0.1064875887989556
185934,0.30379757358248355
185935,0.01677161317408087
185936,0.034405114125458124
185937,0.01807514870167846
185938,0.937751000049218
185939,0.02771475116574334
185940,0.9356944846962707
185941,0.034367135705024865
185942,0.8111044485152166
185943,0.07229671452697062
185944,0.007299945339340835
185945,0.8714320350052971
185946,0.09918170047137921
185947,0.01996050101710738
185948,0.08297210190416485
185949,0.011642325568700684
185950,0.9209097408722284
185951,0.010911228855037078
185952,0.025880463968388962
185953,0.007353910235136813
185954,0.14295973192925732
185955,0.08824848748663258
185956,0.00806250770379471
185957,0.7940122832499596
185958,0.39800226413999373
185959,0.08349533242998555
185960,0.016435304570011553
185961,0.04724613909805822
185962,0.46014997958895654
185963,0.010604192170017096
185964,0.0418735774821509
185965,0.007905454973362753
185966,0.03102638005272968
185967,0.6828993981711368
185968,0.07539491452815729
185969,0.2900729828700249
185970,0.07642971787664227
185971,0.8707440321827975
185972,0.005179757602435384
185973,0.01179307605539053
185974,0.21141344448581534
185975,0.6911535861697429
185976,0.9525236796213782
185977,0.006780577185329171
185978,0.3409271981047405
185979,0.7925845572509
185980,0.13846484193977932
185981,0.0061294722519481155
185982,0.05582402710431027
185983,0.3476062505161498
185984,0.4461988230117714
185985,0.08195520516154498
185986,0.8482845935760126
185987,0.526995284677684
185988,0.07265451477150342
185989,0.31869801766550904
185990,0.02443108156014062
185991,0.09020905281501226
185992,0.0837049149846589
185993,0.09347706375477145
185994,0.30329476316310533
185995,0.0736531367697897
185996,0.27539232846365386
185997,0.034177603827274444
185998,0.3164367257817025
185999,0.2811841607796196
186000,0.08892963054420014
186001,0.37255766929563183
186002,0.9692624683793762
186003,0.029340143511257813
186004,0.33491514329955707
186005,0.19667512767133405
186006,0.02606650088278191
186007,0.3582480567278752
186008,0.01838331057181833
186009,0.3048279895671704
186010,0.011466878324266348
186011,0.01299361999353259
186012,0.01875409762184523
186013,0.007283195950317622
186014,0.01607418470152032
186015,0.07056453335693723
186016,0.017680529509473707
186017,0.10770944808760517
186018,0.8087936110266444
186019,0.09943817958242895
186020,0.04210888081196912
186021,0.9460936478758787
186022,0.6741962736495621
186023,0.28769642213776875
186024,0.020204716949097055
186025,0.12041827761197929
186026,0.017069190503367485
186027,0.2265535888240508
186028,0.16481699219493645
186029,0.02916934787604511
186030,0.08042069078547803
186031,0.07017633073249953
186032,0.030528712854780177
186033,0.013367624558967936
186034,0.0765822186790364
186035,0.04681458160201456
186036,0.17545762029933254
186037,0.49732987574319704
186038,0.10164643247324429
186039,0.01965433608770107
186040,0.11073713186377365
186041,0.011628245900353704
186042,0.0077381244616581
186043,0.14107079868156483
186044,0.014367320843175197
186045,0.4515489207360877
186046,0.011094205756841065
186047,0.27708271508508187
186048,0.03672891661002657
186049,0.5172073648301158
186050,0.03033362738339555
186051,0.03776307150305766
186052,0.07685998607136865
186053,0.6517061898301331
186054,0.03184315352985875
186055,0.45278159070985
186056,0.08333476448093724
186057,0.08907209515533636
186058,0.03516657989113248
186059,0.09719116256445753
186060,0.20632736648496253
186061,0.025413883307335412
186062,0.07694972863627181
186063,0.053380683862297496
186064,0.03049140904314724
186065,0.39973375944001643
186066,0.9148430579241147
186067,0.22670785417583567
186068,0.8958956349642748
186069,0.21007025469604526
186070,0.06639441937338512
186071,0.046891139236179755
186072,0.04226310933595442
186073,0.9464010744607365
186074,0.02893488786058589
186075,0.6655395388638139
186076,0.9313306134404543
186077,0.3158281730646336
186078,0.663882536023874
186079,0.3507364884539832
186080,0.04008740291940129
186081,0.07167077392183613
186082,0.9478468904382908
186083,0.006019013797535704
186084,0.274155755121194
186085,0.020412959655612434
186086,0.013504786891462634
186087,0.06740235341365952
186088,0.011417790492031439
186089,0.044531430678553224
186090,0.009188783774815338
186091,0.1332867268366204
186092,0.10802131386537989
186093,0.0092219978772874
186094,0.12758516135798603
186095,0.06989958685405767
186096,0.25832079143905795
186097,0.27156662041304325
186098,0.7860884722739119
186099,0.15264592760396944
186100,0.6979842567037822
186101,0.005955802285477815
186102,0.06669890883759354
186103,0.03120008680029949
186104,0.15005754064427146
186105,0.11480582471829093
186106,0.06954885714007622
186107,0.8872956642099544
186108,0.30447174908804486
186109,0.2071860076291654
186110,0.06482699111962634
186111,0.009442789318368883
186112,0.04993151725110073
186113,0.01573729013819237
186114,0.6139356397656419
186115,0.02626176726134309
186116,0.042846248496848746
186117,0.01716943726202769
186118,0.07317523703243103
186119,0.38614551353282145
186120,0.005118701661775792
186121,0.007807326037268163
186122,0.012517052517842017
186123,0.044776340954489076
186124,0.05603804046094381
186125,0.7903641456253145
186126,0.011213328420891476
186127,0.029800432600672472
186128,0.0023954553666791388
186129,0.09544087022725076
186130,0.12893340658897484
186131,0.0982747356177894
186132,0.010500379979910254
186133,0.011580555971859616
186134,0.2890049273550814
186135,0.7961728089586997
186136,0.25815304459151206
186137,0.17150652248226522
186138,0.1359659998050909
186139,0.03885117808475892
186140,0.013528940177594866
186141,0.747270401250189
186142,0.4689659583768972
186143,0.01604853281934291
186144,0.09186312534562863
186145,0.7959871187657489
186146,0.4457412608731719
186147,0.01611526977114615
186148,0.2158868635170021
186149,0.3795258404062023
186150,0.5204847067034578
186151,0.23611621181523682
186152,0.07113121807501649
186153,0.006794894679041422
186154,0.15300545200331203
186155,0.015970368791180006
186156,0.06661382765411729
186157,0.5620817964881107
186158,0.1827108564736629
186159,0.7790139802224714
186160,0.3845571727089825
186161,0.041451279367419026
186162,0.29634133390886686
186163,0.05483471861571228
186164,0.057616038577403064
186165,0.8422305882079946
186166,0.28672952590922085
186167,0.013854440977443549
186168,0.045634551349733016
186169,0.4770657890347242
186170,0.3645537567497426
186171,0.1489179603359772
186172,0.17872520444431642
186173,0.7870179550027994
186174,0.006843965996859467
186175,0.7703908938507267
186176,0.3267424584239946
186177,0.05788723989689456
186178,0.9293983235430274
186179,0.003721822934086379
186180,0.03937228217565546
186181,0.13544014057568518
186182,0.03993013884979551
186183,0.15822362366493342
186184,0.1307886479906479
186185,0.016553545693105506
186186,0.4714259336645782
186187,0.10386665649872204
186188,0.012111471107896947
186189,0.7981342348306274
186190,0.9201176056202913
186191,0.2611377832955403
186192,0.016228451531851554
186193,0.006676009690294605
186194,0.14328128872900142
186195,0.03372088703078453
186196,0.013395025467498147
186197,0.09175567111180491
186198,0.07409046058929687
186199,0.5407649550320307
186200,0.026965325887902795
186201,0.031371698746795976
186202,0.013002549966038116
186203,0.19820021241425018
186204,0.9089158632602573
186205,0.20003432350736478
186206,0.019492458814779033
186207,0.07565355580588459
186208,0.03398003973431013
186209,0.6372525038375998
186210,0.004476925935177616
186211,0.2989282697866459
186212,0.01818668423996451
186213,0.6476081368970525
186214,0.0904118663941858
186215,0.03204264091039403
186216,0.09044257074316257
186217,0.20125956558456323
186218,0.034454825942429074
186219,0.24024048993004968
186220,0.005985551309533826
186221,0.005840484908301122
186222,0.028527906035511558
186223,0.39060658694732386
186224,0.017133288224200415
186225,0.20610068650648794
186226,0.2631897187157229
186227,0.6498674699835745
186228,0.894951739030244
186229,0.35415319529525835
186230,0.021861831090248644
186231,0.08814967488844996
186232,0.17124744169267087
186233,0.06902020274260513
186234,0.08804834477950779
186235,0.011808073865040245
186236,0.28062581536395526
186237,0.02768423154553478
186238,0.14353790277608094
186239,0.00591146654158527
186240,0.03285672095426738
186241,0.1017198018621096
186242,0.4007327508561105
186243,0.2550312342840875
186244,0.0358501668498871
186245,0.14082284201350645
186246,0.21541925571866474
186247,0.1094080648557792
186248,0.08200115528010585
186249,0.004184268362054801
186250,0.005760908304598305
186251,0.4279730704961371
186252,0.7854924959831326
186253,0.013096576410785227
186254,0.02285525241953553
186255,0.6724072070326262
186256,0.6078670868135996
186257,0.24225334025235173
186258,0.11423109480402946
186259,0.24086478360857838
186260,0.00859446488869623
186261,0.02045120103946399
186262,0.02835498778807882
186263,0.6271849678604546
186264,0.03793984175954682
186265,0.2125446251547131
186266,0.19886698400815944
186267,0.008536788864494868
186268,0.1585681416588919
186269,0.046360576117696235
186270,0.015902169729874197
186271,0.2803184794806293
186272,0.23555973179122397
186273,0.005502428231914531
186274,0.019060002080800557
186275,0.0351123464485222
186276,0.030102233287079675
186277,0.026832051109707076
186278,0.04045083698737027
186279,0.011909780428961167
186280,0.034904429915177865
186281,0.16293743074793984
186282,0.8558843119490489
186283,0.2640853042172946
186284,0.053996707754524864
186285,0.3718991651330803
186286,0.19255418902861815
186287,0.008437726372861614
186288,0.04205231983482367
186289,0.20015595910761663
186290,0.007169107004439276
186291,0.018893525997727922
186292,0.03619445478783301
186293,0.9235019570570512
186294,0.005082621315911767
186295,0.18550542123240304
186296,0.006216160172500323
186297,0.2284324112818757
186298,0.6502691526511395
186299,0.17319442611968064
186300,0.37548937648295
186301,0.04099180775372307
186302,0.21316354564015683
186303,0.280310698856724
186304,0.11525914258925418
186305,0.1082741200600501
186306,0.2237281083251415
186307,0.0810293484144213
186308,0.7975816515229237
186309,0.18207326799899604
186310,0.058976006835083625
186311,0.3965992349272668
186312,0.26351343195469284
186313,0.07272091436932321
186314,0.015949779364168793
186315,0.08454001834764654
186316,0.09402491395189555
186317,0.16023080187696098
186318,0.006342190558954358
186319,0.22237287788565657
186320,0.045425810179776274
186321,0.01995720812989942
186322,0.20402356978273845
186323,0.0396820945488221
186324,0.025990826893070154
186325,0.04119459449609491
186326,0.04804979092300206
186327,0.06976695492643066
186328,0.13267410389389694
186329,0.2198282972196968
186330,0.6766536917568952
186331,0.4992996195719104
186332,0.03544151677055017
186333,0.3115143315233372
186334,0.019062941220845696
186335,0.016291229922985068
186336,0.8492922372947004
186337,0.06060538949140229
186338,0.01439225748853427
186339,0.04799825438989699
186340,0.008645713338413255
186341,0.008148766557826386
186342,0.2251578186154472
186343,0.3047807377910534
186344,0.10221241641771044
186345,0.03383309124012231
186346,0.5243532461821878
186347,0.0657485031597148
186348,0.04226115957526577
186349,0.0052979893630304455
186350,0.03134970865073825
186351,0.019011661285522476
186352,0.010321703917598873
186353,0.00574010852351297
186354,0.017364445264885602
186355,0.24225666638699683
186356,0.03396935904873734
186357,0.0830938143291933
186358,0.012611527582089912
186359,0.17328639699700676
186360,0.017417209911816407
186361,0.12531803896421903
186362,0.8853401446277764
186363,0.6890278586304877
186364,0.5463665014082265
186365,0.017741755292438176
186366,0.08887004859220403
186367,0.017406212810128434
186368,0.6931724792549114
186369,0.07250584567238866
186370,0.060024937817150334
186371,0.9105358216959012
186372,0.1743659494964075
186373,0.43533669408280173
186374,0.46586099843061984
186375,0.375556554127295
186376,0.14310620898636653
186377,0.891309948603382
186378,0.00677987198450902
186379,0.031355316194665674
186380,0.01942069994174391
186381,0.008225123466457256
186382,0.19708020561846734
186383,0.10087262389607629
186384,0.6799389931411227
186385,0.8863212855003569
186386,0.1715579525407941
186387,0.09445193744625124
186388,0.6590901274102157
186389,0.0943215372381126
186390,0.9391395287031268
186391,0.05251488371896046
186392,0.07295749350193985
186393,0.2501823716533839
186394,0.031813741615642224
186395,0.004831303835045087
186396,0.010446434378151912
186397,0.07818615402389412
186398,0.528365386964042
186399,0.17271768385115366
186400,0.0055958079944651625
186401,0.10536164264259378
186402,0.029348466114036038
186403,0.010389341610732803
186404,0.2244779270345829
186405,0.8364890241232682
186406,0.164910059242682
186407,0.3906484417350751
186408,0.32174267824143954
186409,0.46447365227161597
186410,0.9628628960833729
186411,0.22720176802589037
186412,0.07382226973820157
186413,0.023110605570524023
186414,0.09252049500468437
186415,0.09551766884184616
186416,0.00662215653547916
186417,0.23631752008487245
186418,0.03625424519772798
186419,0.6174671165809902
186420,0.3458723472765575
186421,0.8005898389915315
186422,0.19752454202007735
186423,0.006491768888574603
186424,0.179117067062317
186425,0.10765627802072422
186426,0.5169369734293084
186427,0.4683510385250088
