id,MedHouseVal
39451,5.0530000801112855
39452,1.2292511731665674
39453,3.1422050575022884
39454,2.205287118097725
39455,2.668569484195226
39456,2.953838836181583
39457,1.6417566530707934
39458,1.9326163196622188
39459,0.9276377994036714
39460,1.075561492690103
39461,0.7483537225802914
39462,1.129897127354963
39463,3.515229557145947
39464,0.8973019055109008
39465,2.5107677321654225
39466,3.188551845936326
39467,2.2288933794914145
39468,3.73639836666658
39469,1.9072054517246348
39470,0.6308957896449617
39471,3.2210292149054025
39472,1.331265991727234
39473,1.3150532549979355
39474,2.3053222721234548
39475,3.0748265502044765
39476,2.3082705627191475
39477,2.8053762708581162
39478,1.9674453283467357
39479,2.0538156209241842
39480,1.407915858753391
39481,3.9479107489887246
39482,1.781988318437899
39483,1.2486054700285338
39484,4.632557338626787
39485,1.0112559149401095
39486,1.7509888376385496
39487,2.188744492306028
39488,3.6167310620118815
39489,1.6478514405832247
39490,1.870717443734733
39491,1.7186249785700398
39492,3.589797392169389
39493,1.077018755989455
39494,1.2503697427802614
39495,1.2743306039916782
39496,1.540471196103582
39497,3.776284927362118
39498,1.2916896629811423
39499,1.0679150593178048
39500,1.3389034704323879
39501,0.625055366926083
39502,1.1561473781853389
39503,1.1647405840250828
39504,2.5909230033690376
39505,1.8976843385262498
39506,3.4933223896870347
39507,0.8157978721250304
39508,2.30738742324567
39509,0.9996797157768866
39510,1.3133778507581106
39511,0.7437193074962889
39512,4.2331382167731375
39513,1.293492132113288
39514,1.8801336921826923
39515,2.4368037128124627
39516,2.4823021205866884
39517,1.7866664719674057
39518,0.5554332593985551
39519,1.9477096042885396
39520,1.6177003604799145
39521,3.432707021217122
39522,1.4931171332904034
39523,1.536106793998578
39524,3.0736249011271273
39525,1.11490012679509
39526,1.7760940195664583
39527,0.5913681931144854
39528,2.0746773380108006
39529,2.1230977181642845
39530,4.292838238782464
39531,2.548511342968081
39532,3.017207357880227
39533,1.374169099667405
39534,2.86929035423925
39535,3.4584527814359594
39536,3.4965623122899805
39537,4.667472486623007
39538,0.734145639902253
39539,2.787352044845365
39540,1.2907904565953372
39541,1.0234962924378297
39542,0.8852300072915015
39543,2.3051630037645947
39544,2.118278742677019
39545,3.927207860935861
39546,2.1603073827176558
39547,1.0665403099897746
39548,3.5181172211793634
39549,0.7941971996450832
39550,1.2829700644260256
39551,0.8186800562023544
39552,1.9582518017539532
39553,3.279240985098134
39554,1.1128164925781965
39555,2.0621246622270233
39556,2.1690083070837103
39557,1.3929144513913094
39558,1.5077381749057124
39559,2.1016925244707805
39560,1.9185346850627005
39561,0.6414101764086236
39562,1.5382665034965302
39563,0.8495905353733441
39564,1.4083378699289433
39565,0.9125348202062153
39566,0.8357607836318006
39567,1.959625882122241
39568,0.765544087702927
39569,1.942641088119723
39570,1.1892403710915067
39571,1.8258020168650106
39572,2.0029227220028476
39573,1.51262671074271
39574,2.4754809954649444
39575,3.737181567615346
39576,4.168805003428079
39577,4.458817636089412
39578,3.675628856862234
39579,2.2223499396829873
39580,0.8904110311848045
39581,2.436341443690137
39582,2.9221840377926394
39583,0.6949176945622731
39584,3.6931660321868787
39585,2.039558167398791
39586,1.1590822671469607
39587,2.8566788223176145
39588,0.8382505787370134
39589,0.742355885837612
39590,1.3974099749790891
39591,2.421258059273778
39592,0.8866811344944171
39593,1.4001830055242328
39594,0.9387475648328081
39595,1.11499385899608
39596,3.591627452468881
39597,1.3952086357886588
39598,2.1581429261689498
39599,1.689099469154571
39600,4.294653302345471
39601,0.931269121968932
39602,1.2179669410101175
39603,0.9160725182622262
39604,1.9613111355173203
39605,3.1101960507049897
39606,2.737558264163852
39607,1.0362692704666143
39608,5.04197200651518
39609,1.2310177778580078
39610,1.8614436918648345
39611,3.334965317392714
39612,1.744676425568668
39613,1.48193233797384
39614,4.179594530737639
39615,1.437567351348092
39616,2.3265197977293304
39617,0.9677073530436491
39618,2.8315414413268654
39619,2.218234164759247
39620,1.4540743403581609
39621,2.2802768911360207
39622,0.7879155208132872
39623,1.0986626800695058
39624,2.8698408877272463
39625,2.956782964460623
39626,1.8802196069121233
39627,3.155398063792418
39628,3.1792588061618416
39629,1.395185391398895
39630,2.9205278330277586
39631,2.7861340481053247
39632,1.8180235613594644
39633,1.3330592156502008
39634,4.348744137314309
39635,1.0374712180412715
39636,2.2755301701371216
39637,1.8039918140534594
39638,2.5103794577863634
39639,3.055953178741807
39640,1.7218171438589025
39641,0.8331268390425564
39642,1.9029533865264412
39643,1.2099877415999365
39644,2.1309072799172535
39645,3.8399618291346487
39646,3.4653603658913883
39647,1.5096405425062778
39648,1.842322304085487
39649,4.60664216227509
39650,2.6864160030707085
39651,0.9465908719135419
39652,1.2646889394852925
39653,1.9889455821526767
39654,0.9873351191730183
39655,2.1601811417578287
39656,0.8745381820384113
39657,1.3618306500148658
39658,2.3023715863560708
39659,1.5016974948449526
39660,2.513644899182887
39661,1.9074493162733268
39662,2.877467714774688
39663,1.1427876353915767
39664,2.0009185479628897
39665,1.1166739570886655
39666,3.087463742554543
39667,1.331154998268805
39668,3.2675227338401975
39669,2.4453932709404107
39670,1.0692984389479268
39671,1.8893825778344993
39672,4.983695610945111
39673,0.9409672993551994
39674,0.8973287599156299
39675,3.0431335551694363
39676,1.4721060290805312
39677,1.5589778804783379
39678,1.5139044333115435
39679,1.1831400018232647
39680,1.4800723028087668
39681,1.699851970001872
39682,2.5055073879651175
39683,2.126699583861135
39684,1.501007109974732
39685,2.496283259504353
39686,2.565247319435136
39687,5.03970212299363
39688,1.7750095917239586
39689,3.551606038396571
39690,2.00545658764375
39691,2.8157878623655592
39692,1.2754443674387839
39693,1.6931498917120682
39694,0.8602540703238722
39695,2.085511096947329
39696,2.6858834092534414
39697,2.199070900403577
39698,1.8493612743810304
39699,2.927448189558875
39700,2.7519517549215013
39701,2.1731042514414813
39702,1.3509174456398594
39703,1.4400988211595744
39704,2.715369343948608
39705,3.66049460395283
39706,2.4838227147378227
39707,1.6671597108289844
39708,1.4281139266092786
39709,4.916805655416382
39710,2.5912263959619968
39711,1.298977601849478
39712,3.6423718454472147
39713,1.2377012625880768
39714,2.0850855525360172
39715,2.098815532085309
39716,1.158994166629416
39717,1.183839656854671
39718,3.260145220606599
39719,0.9428112389808618
39720,1.9164673377871266
39721,1.6555093678700836
39722,2.489891847807833
39723,4.329331735468448
39724,0.7908835671988649
39725,1.7220777997831591
39726,2.523544034417226
39727,2.1506090964824276
39728,3.8028840930737897
39729,2.793950210267526
39730,1.6276927053769512
39731,1.9431928450952536
39732,2.9963142586244915
39733,2.5689775834230084
39734,1.9478805295014303
39735,3.8993702206536325
39736,1.3589274015667716
39737,1.446412959553385
39738,4.8639044403231555
39739,4.743609902426598
39740,1.6903867489400333
39741,1.5488958495578853
39742,2.4394023331086396
39743,2.1855409592755026
39744,1.5142537297637637
39745,2.325202860046054
39746,0.6102322617589311
39747,2.845056803645989
39748,0.8589368090424316
39749,2.6630128858047604
39750,3.3279020852020738
39751,2.4543849462645455
39752,1.8661740172360477
39753,1.0162415749724956
39754,0.7308596418385078
39755,1.9391166292586024
39756,2.649768230470632
39757,0.7437751651238638
39758,1.8256516872841266
39759,1.6108868292057859
39760,0.9816170827526207
39761,2.6000093501572445
39762,2.5308406660649037
39763,3.9120006100043576
39764,0.6527048239776311
39765,0.8483011606356429
39766,1.4911432832000184
39767,2.89819842274435
39768,1.396666026684427
39769,1.0498086039730437
39770,1.9111387835730547
39771,1.1773662363049453
39772,0.7195870966466483
39773,0.8388329001411444
39774,0.8213790745516821
39775,2.8886532141078454
39776,1.4424363544789323
39777,0.8864420088357137
39778,2.4411459617924787
39779,2.263930579397772
39780,1.4516504868368485
39781,2.6202016360321916
39782,2.0982573512399583
39783,1.4967389439416916
39784,3.1312110795105865
39785,2.7902422838457275
39786,3.3391359572097628
39787,1.8010068162567772
39788,2.058025382373811
39789,1.457760085809637
39790,1.2093932789192587
39791,3.0991976870385605
39792,1.83652820407246
39793,2.999732704940278
39794,2.333665249293061
39795,1.6823926219372263
39796,1.75232605208552
39797,1.683536512996572
39798,1.6031314564642247
39799,1.329937448715329
39800,3.7601751672709174
39801,0.9530872234430072
39802,3.064207337600967
39803,1.5516297034719049
39804,1.6739463208818
39805,2.074435300875911
39806,0.8166347568256054
39807,2.604184893517889
39808,2.657785785612215
39809,3.1184923365029613
39810,2.1025023774382388
39811,1.8550954894523892
39812,1.0772921790250878
39813,1.9733758945707909
39814,3.5113819927022947
39815,4.232058317521854
39816,1.4078664560129104
39817,1.9792479113554764
39818,2.4962886669404183
39819,4.814005612207059
39820,4.739258752602424
39821,2.525758933166811
39822,2.1136585373142918
39823,1.9602675791280264
39824,1.1894235762737844
39825,1.1109504897095264
39826,2.3605400063034536
39827,3.233672218187021
39828,3.3621422305456448
39829,3.2547184218423144
39830,0.9801924208088537
39831,3.5801067657481056
39832,4.6150933077421135
39833,2.0558838141509748
39834,2.67416543711471
39835,2.2805591523860693
39836,2.0395239794818867
39837,1.4288535088600514
39838,1.991512850028854
39839,1.5714860063073814
39840,1.2281708431685763
39841,2.3280963198660993
39842,0.9593407033460132
39843,4.553578806971134
39844,2.2141104860195737
39845,1.0507215148469617
39846,0.9011577744121343
39847,0.5934223436418028
39848,2.407821371616475
39849,2.29952503764465
39850,2.2874339832549087
39851,3.194626309831597
39852,1.5019738027209895
39853,1.6757471820959335
39854,1.1511893970479232
39855,2.102214807887755
39856,1.6334718355085354
39857,2.461181823373176
39858,2.108096960042411
39859,3.8737221572025224
39860,1.1523632316186994
39861,0.7036849742056391
39862,1.0317871110338563
39863,1.4341140882064312
39864,2.4801736330383997
39865,1.917946450423547
39866,3.641908388253496
39867,1.0879088062136955
39868,0.9541706900149054
39869,0.8812051096116931
39870,1.3548124871158338
39871,3.4622252986395075
39872,1.096482109707357
39873,1.8795505203223524
39874,2.4777904841621248
39875,0.8863540204635304
39876,2.5616910701988997
39877,2.4971129555213216
39878,1.511872941268042
39879,0.9231173680593362
39880,2.7208705086154668
39881,2.2383966786241847
39882,1.0651375442459763
39883,2.190209468935262
39884,2.2819633692699313
39885,1.3834988468499856
39886,3.83486680757603
39887,0.9338773588064411
39888,3.0434531026847402
39889,2.4141894485699593
39890,1.1291168740887612
39891,1.0862504461547688
39892,1.7148596168988213
39893,1.2189096294080737
39894,0.8373033195138518
39895,0.7704946179098733
39896,0.9610542875272876
39897,3.6953477982614102
39898,2.2651440696708875
39899,2.4999761209335256
39900,2.382281882487635
39901,2.107857849256275
39902,5.019830293856021
39903,1.3782907232875001
39904,1.465134761501428
39905,2.1090527761945204
39906,1.3361788097656022
39907,2.0179527569867837
39908,4.067283075040763
39909,1.4474564032177142
39910,2.4370968672560993
39911,3.3689358238509866
39912,2.1531600341538657
39913,1.830765774374057
39914,2.8610596520273592
39915,2.3361612608912283
39916,2.2464771726154313
39917,3.2569019755749653
39918,1.667619281377824
39919,0.8987869476520496
39920,1.675432758207949
39921,2.4041380903678258
39922,2.1655192329328314
39923,0.7283860540417295
39924,1.2437068617476674
39925,1.7495106046412352
39926,1.4770780835247184
39927,1.1680781752439464
39928,1.6810205781020762
39929,1.657319041742971
39930,0.9939783128609729
39931,0.8441032602710316
39932,0.6445362449644698
39933,1.038559763053991
39934,1.0802056090278949
39935,2.1447809284448462
39936,1.2214077665561818
39937,1.5457193208231934
39938,1.1114575824873052
39939,2.4380971711263744
39940,2.4066078947132326
39941,1.182604651011776
39942,1.515126847206289
39943,1.4031372066733898
39944,1.5770690722070222
39945,1.2409603405332026
39946,1.936746336071678
39947,0.7144642136331479
39948,2.2627024401136957
39949,1.4550361627246247
39950,1.983989888136047
39951,1.484381698487919
39952,1.622017758771341
39953,2.7004670943101883
39954,0.7702386217437011
39955,0.5829494477955433
39956,2.2466887863563425
39957,1.4853247658100317
39958,1.3803966783457198
39959,2.1532369875248945
39960,2.723487668839622
39961,1.279343262586349
39962,2.3235956928036083
39963,2.7124180788860865
39964,2.1591042595158623
39965,4.407179904081183
39966,3.4281541136295144
39967,3.0065156602934247
39968,0.789400253402936
39969,4.9546506694023
39970,2.4852103834504864
39971,1.4391977149757555
39972,2.4463316251685736
39973,0.8980552412236295
39974,0.5623907268479016
39975,2.391898700171569
39976,2.7124689432686417
39977,1.2031664378279554
39978,3.6357645074887968
39979,1.252560897741804
39980,5.068448152822462
39981,1.8065842941644008
39982,2.4771050514374426
39983,1.3658030863764647
39984,2.1871857807648274
39985,1.1545122315071636
39986,4.2148863887943175
39987,2.0834871332964413
39988,4.9795706872006695
39989,0.8182853440876405
39990,2.6236052513436032
39991,4.59032824371872
39992,1.781294592854246
39993,1.8827858636924888
39994,2.4905984114208204
39995,0.9925675229282591
39996,2.089787627571319
39997,1.031603876698663
39998,1.0362424581057614
39999,1.1105179739622923
40000,1.9931760061505739
40001,0.5848357477388335
40002,1.4566865125619606
40003,1.4395659058426677
40004,1.8068304497953098
40005,0.5845191744402354
40006,2.0177036850875782
40007,2.742599559320323
40008,2.0146201037299036
40009,1.5035928272677261
40010,0.8058866531714446
40011,0.7069302868357585
40012,1.7072190496552846
40013,1.2868873312462221
40014,2.9772702758923355
40015,3.4283646403360635
40016,2.350370990896231
40017,2.9820329926087616
40018,1.203757200345676
40019,0.7622940545404471
40020,1.505966935529897
40021,3.9795849319138856
40022,2.314181357838411
40023,5.0465661609056465
40024,0.8776887586769846
40025,2.4032013126135694
40026,2.728954731120095
40027,1.1524049358254898
40028,1.7102101166546586
40029,1.1952289895064607
40030,2.4185000946672077
40031,2.2934847540079244
40032,3.2233817700725496
40033,4.961448578468909
40034,2.9127401656409964
40035,2.524655488466697
40036,0.9822397853778169
40037,1.7920059972504383
40038,1.0345013954757603
40039,1.0947859791386954
40040,1.013308937773589
40041,0.9691163320673486
40042,2.185498353875781
40043,4.774735295216561
40044,1.129498960441666
40045,0.5595367922287612
40046,1.3494388525879024
40047,2.1976937115307384
40048,2.5694621673957716
40049,1.1584178219550092
40050,3.850274236551246
40051,1.969923841144893
40052,1.8875995813364639
40053,1.6413831225852984
40054,2.869741926659586
40055,1.1647563826416223
40056,1.4768517222682205
40057,2.9440779871121916
40058,2.5387820348450685
40059,1.3170459461148352
40060,0.938965094314145
40061,1.739449642295477
40062,2.536639867840318
40063,1.797535346611277
40064,1.6316374332364751
40065,4.094816649461282
40066,0.56465473602527
40067,2.3929736799193924
40068,3.4171568066855627
40069,0.6625322389704462
40070,1.9730192995227673
40071,2.7614708589123116
40072,4.893676875634181
40073,1.958133136496884
40074,2.8130175955450007
40075,3.4120729048588205
40076,3.2520668572687197
40077,1.6395932396539845
40078,1.2418608429302371
40079,1.920601851951322
40080,2.4199447630351694
40081,1.9225126906082652
40082,1.6813157195145412
40083,3.6117090245186696
40084,2.85423662112306
40085,2.0390188525161324
40086,3.03862725399134
40087,0.6155789445001691
40088,1.8543207773040458
40089,1.4244465251950242
40090,1.714955719446991
40091,0.9507730310310748
40092,1.919245574922307
40093,0.8619783934510001
40094,5.053497678344208
40095,0.9905478022656656
40096,3.7925952917431083
40097,1.7389143325624832
40098,1.431562514964469
40099,1.913581139916984
40100,1.4604264110513419
40101,2.0174604430714824
40102,2.445356156840679
40103,2.2916388540871813
40104,3.4544129134066672
40105,3.187055011820971
40106,0.7884294450974577
40107,1.8328526416762423
40108,3.07306562917111
40109,2.8420256137040645
40110,1.4443664891796248
40111,1.9501144275556621
40112,1.647918992384078
40113,1.016333053059566
40114,1.4313767678232012
40115,2.860515781156717
40116,1.1185239637976956
40117,2.8354711207308947
40118,1.018288471224249
40119,1.0277430560199368
40120,1.7627731776717017
40121,2.5040524617277526
40122,1.1885308518931281
40123,3.477974469804192
40124,1.5413679180657855
40125,1.2670118709472464
40126,0.9025039847351983
40127,1.3373773535582045
40128,3.433548674217291
40129,3.979792717480357
40130,2.4341207323490193
40131,2.1036415342709924
40132,1.6167490941751013
40133,3.180552159099319
40134,1.9573935751344949
40135,1.472252642593828
40136,2.223827608520802
40137,0.8841328455276929
40138,2.9272917765204634
40139,1.0859908526269941
40140,1.3351330995897785
40141,3.109341824920753
40142,2.7394869031089164
40143,1.1940331761194742
40144,1.044506815438825
40145,1.024310318576072
40146,1.8310311038937395
40147,3.022753179551718
40148,1.044374598083564
40149,0.8363344639849297
40150,1.5866544096519337
40151,2.9601007495911125
40152,1.3413761244344726
40153,4.845306591204235
40154,3.0999883946634847
40155,2.1845614708424415
40156,0.7276737468248187
40157,1.4150510794439783
40158,1.8101415524454594
40159,1.2631027695683403
40160,0.8312470781684437
40161,3.136062721766804
40162,2.0095879514857478
40163,1.733449383419549
40164,2.9699385521205106
40165,2.6084989250643966
40166,1.3986849610262135
40167,0.6809662315987092
40168,1.7582979818823288
40169,1.7139288099622556
40170,1.5744016689171287
40171,1.6100478632504394
40172,2.052330045890679
40173,1.868910116651159
40174,1.4887745092300104
40175,1.8160885133739202
40176,1.2283360934145164
40177,2.9124926762338936
40178,1.633224376225844
40179,1.6780514004666554
40180,1.293665006496142
40181,1.1596578018529724
40182,1.2499004108918876
40183,4.369371560922253
40184,2.415988174068931
40185,4.0109431672647
40186,1.3015575974362679
40187,4.303620885834971
40188,3.455722499481508
40189,4.832104746852023
40190,2.095692296178422
40191,1.9404598404689033
40192,2.2079505092130614
40193,1.4736947876928128
40194,1.7822471022525348
40195,3.3761335620472726
40196,4.693504919436823
40197,3.692395604169766
40198,4.5897522530866395
40199,2.62139150950415
40200,3.500072497183587
40201,2.6626688084010377
40202,3.0391842147684205
40203,0.7728568794196412
40204,2.5809667182924723
40205,1.449038920212537
40206,1.143484217232234
40207,2.2157953799913552
40208,4.883046005493007
40209,2.860500926447616
40210,0.7283760322338722
40211,2.075810326600908
40212,2.23061813867437
40213,2.1528273114626972
40214,2.324889252058669
40215,1.7421341527951266
40216,1.219597434371224
40217,2.648287042151827
40218,1.1258015531775272
40219,2.359937125876745
40220,0.7789135621036947
40221,1.0535651260496555
40222,1.7095530084347668
40223,3.0494460987314347
40224,2.6173024650085006
40225,1.7267678056442872
40226,1.8295525730014184
40227,1.8706441516190142
40228,1.2192695365708692
40229,2.3858259518312703
40230,1.6152294110561494
40231,2.120747658305088
40232,2.7309161885506223
40233,1.549996636113176
40234,1.6698354741097385
40235,0.9873877850318683
40236,0.7111236394621104
40237,2.0950908619955952
40238,1.3875987483195784
40239,2.5314604917598245
40240,1.4975862712929786
40241,2.694457006070661
40242,1.1530429637434858
40243,2.377513267518081
40244,2.2698219181819295
40245,3.913674139478797
40246,2.901869631593523
40247,3.0798851460684973
40248,1.4444881616556902
40249,0.9978742886500198
40250,1.4403292588477954
40251,1.7511528588247733
40252,1.470618808579422
40253,1.1236999691251728
40254,1.4274033050698125
40255,2.2773247048824543
40256,2.1885564431191793
40257,1.6453558362075844
40258,2.392221211170192
40259,1.6098062443656125
40260,1.133134971549901
40261,1.7497775790994299
40262,1.285406375644476
40263,1.5908922505415706
40264,1.042084767312618
40265,3.7225086298842944
40266,3.3912559103081468
40267,1.5380062083571011
40268,1.1673595934059107
40269,1.5840086892948033
40270,3.2508809936615886
40271,1.8989840626589423
40272,2.406950478864988
40273,2.5454812785732006
40274,1.2885883872621196
40275,1.950527140348704
40276,2.2249280111870977
40277,1.311074601566133
40278,1.8157566047911198
40279,1.32393779776603
40280,2.2011820702275564
40281,1.709802619419079
40282,4.449356633802362
40283,2.4186180631176786
40284,1.6171817451859598
40285,4.406749597762491
40286,1.6203516508733329
40287,0.8227178702329234
40288,0.7210500651433682
40289,2.109766846326307
40290,2.6263253629072554
40291,2.043794065228297
40292,0.6931302725405566
40293,2.688942395245991
40294,1.3448839208857515
40295,3.3238379240021
40296,1.4067697835337578
40297,1.6980299250979445
40298,1.1168351130781602
40299,1.8125174285029373
40300,2.604301905391939
40301,2.394161595777466
40302,1.5270742798121704
40303,0.7381501926763605
40304,3.2755841699564763
40305,1.8752052704758622
40306,2.0382321792927147
40307,1.3765077972692263
40308,0.7974634531282057
40309,2.7580995305512093
40310,0.8722306708129829
40311,0.5861543381840661
40312,1.3392649417736895
40313,4.524761465642262
40314,3.842285983301919
40315,1.2660368005957834
40316,1.5187114748402124
40317,0.8202194910427183
40318,1.317271069568214
40319,2.688205872016581
40320,2.8856461452748388
40321,2.3309326266199353
40322,0.5121052935313943
40323,4.823524831541731
40324,1.6539392180530441
40325,2.370290061470528
40326,2.4017632564638243
40327,1.852451221939331
40328,2.2262285754748237
40329,3.091406592778551
40330,1.1122444522617567
40331,1.3532742368167918
40332,1.8409238548814715
40333,2.4507819745327817
40334,1.8136502469517755
40335,0.578517664459212
40336,2.6824768387056586
40337,3.4532202428397376
40338,2.0177030115280266
40339,1.5595436618567375
40340,1.8313945784689503
40341,1.5676266608188678
40342,1.6858205715227235
40343,1.8998986418665469
40344,2.203697572138017
40345,1.1993393107783175
40346,0.8782915753557139
40347,2.49383070250417
40348,1.1591022596796294
40349,0.7617014137605821
40350,0.8885848821880614
40351,3.185122793073381
40352,1.6224738944925046
40353,4.766433732430651
40354,1.9729751173099062
40355,1.3950276784801166
40356,1.1946286774525445
40357,1.8947006929163004
40358,2.4464606056933262
40359,1.6302447377773082
40360,1.6161640840337133
40361,3.000593396565482
40362,1.2345811505817088
40363,1.2284846132963203
40364,0.6836593225187948
40365,1.1923705973354393
40366,1.361274868303557
40367,2.668167593378879
40368,4.019076775548689
40369,0.7156720123112477
40370,3.265527335918856
40371,1.8995575331190602
40372,3.3364787452320694
40373,1.2150274166812545
40374,1.6495416454569614
40375,1.0241278699276606
40376,1.213672944821781
40377,2.285644285016778
40378,1.9820995714256708
40379,0.8506369909083332
40380,0.7021657032148219
40381,2.0815242025218104
40382,1.3727494921581391
40383,3.4814051053685695
40384,2.1272318601347613
40385,0.7463075372727326
40386,1.0613604969331567
40387,2.5144184287249187
40388,0.8554490439417028
40389,1.4172740714008238
40390,2.2083111367173673
40391,2.9926930239373135
40392,1.572347230805181
40393,0.80095767718806
40394,1.3034610608975232
40395,1.714911289404496
40396,1.8163248942701717
40397,2.0687062815543764
40398,2.185220140605864
40399,1.255127919187547
40400,2.4498873549415907
40401,3.1222673742010887
40402,2.1872645584133825
40403,2.8960405646265577
40404,1.3499602618728548
40405,1.6156419014522743
40406,1.651842169612317
40407,2.7979020618248227
40408,3.921415220652475
40409,1.5202371133298673
40410,4.052563610815013
40411,2.5554735161071394
40412,2.06527780097702
40413,1.638700129307695
40414,1.0724030263837387
40415,1.579275578434641
40416,2.0957448958206903
40417,2.7854337869155605
40418,2.4264387623370074
40419,1.8017268869973206
40420,0.8231334805936177
40421,1.9282901900468195
40422,2.5193117353467827
40423,1.5845588429616815
40424,4.055396538471482
40425,1.2456646543526084
40426,3.34449690013361
40427,1.6776717410514344
40428,2.368771742972251
40429,1.223108564688744
40430,1.2569845701592381
40431,4.918311595082345
40432,3.2079371055165358
40433,1.3098742899762623
40434,1.295753398752998
40435,1.8915530763584545
40436,0.7967603186971536
40437,3.968350986017973
40438,4.734126406312661
40439,2.5402026408459246
40440,1.266937354749128
40441,4.3174841367558106
40442,2.9488546942687144
40443,2.03822344761091
40444,1.6010235237173687
40445,1.8658114658476275
40446,2.0355606440125524
40447,3.1988494060019934
40448,4.951603506789043
40449,2.3643512994701603
40450,0.8360672551352577
40451,2.0423207829298655
40452,2.7307847099201075
40453,2.1895745971603273
40454,2.3577165806266644
40455,4.095657689148776
40456,1.7818994858606922
40457,5.1969327720559555
40458,3.180320517358137
40459,0.8434810964297856
40460,2.3498664284428252
40461,4.819887000245261
40462,0.6552263058515905
40463,1.3121160377491468
40464,2.1504064994898773
40465,2.7351607549975325
40466,3.7782414852498403
40467,1.5866769637209137
40468,1.7618202815703834
40469,4.8830708137259915
40470,1.9429136250030012
40471,2.802815127325802
40472,0.7493958374816977
40473,1.480365147274597
40474,1.0091855980132103
40475,3.680903975808746
40476,5.082417182535487
40477,0.9254576478419708
40478,1.3662942290374214
40479,2.201430543921077
40480,1.7196929124890876
40481,1.7411987128268702
40482,2.6906343995356248
40483,2.2828679230404405
40484,2.3652857788830173
40485,3.278732476086962
40486,1.997259872330993
40487,3.033438439326047
40488,0.6802426237031343
40489,3.026653764816165
40490,1.6152877833254546
40491,1.1389026537235467
40492,2.5350591809550935
40493,3.5142090177259138
40494,2.4677970361740567
40495,1.8983923523183748
40496,1.3964917097057237
40497,2.7608166910820673
40498,0.9439264138222989
40499,2.8900618863991427
40500,1.1082364561109692
40501,3.126714037437476
40502,3.0138484373454184
40503,3.78638234736468
40504,1.0550779576390206
40505,3.1070418327132043
40506,4.030748373954429
40507,1.2811103648724016
40508,3.3552497968461132
40509,3.3628404936135623
40510,1.8804160741309928
40511,4.712262353352979
40512,3.9655707755391076
40513,0.8037683431697669
40514,2.571151099810414
40515,2.661460126919911
40516,0.8774151890942353
40517,3.81476019641828
40518,1.8144635714888397
40519,1.4150525407496382
40520,0.953810664919257
40521,1.606119743297024
40522,1.4307581940459775
40523,1.2873961466465658
40524,1.3293676053626728
40525,3.3288209750126923
40526,1.8551925286176014
40527,1.5953099498875178
40528,2.7962238237129604
40529,0.5073039247623833
40530,3.2861510100920044
40531,1.1228863890988776
40532,3.3748139526627297
40533,1.920027055732409
40534,2.542898259584943
40535,0.885474807661109
40536,2.926792100213871
40537,2.0670540926265413
40538,1.1130659171892543
40539,2.009396548617351
40540,0.6657876406478906
40541,2.722821682223695
40542,1.8272077774416966
40543,1.0016499435177748
40544,3.5174444224828347
40545,2.9675147691831274
40546,1.1076630448170541
40547,3.574078872483664
40548,2.885604201016641
40549,3.266296663412877
40550,2.4308906652809363
40551,2.1435706374393617
40552,4.199399114767932
40553,1.757526666538511
40554,0.8296009724518558
40555,4.103883067890737
40556,1.8113043310164796
40557,1.5911896660690708
40558,2.6205188457605066
40559,0.7592864152279728
40560,0.6997504907335944
40561,1.018112087761541
40562,2.2558977758562957
40563,1.0258766878043446
40564,1.2568593096276939
40565,3.128209100561455
40566,1.2814430253022997
40567,1.8122789629407916
40568,1.4961241600494755
40569,2.7733165770358132
40570,1.1188420646887731
40571,2.781905726300634
40572,1.2146349722108436
40573,1.5766798940012807
40574,2.1176292332043167
40575,2.9582097384177963
40576,1.5879891148582497
40577,2.0200782787763933
40578,0.982448897761372
40579,1.1645263140734967
40580,0.7475610017874049
40581,1.5917167356682842
40582,4.035601639617839
40583,0.8469148745172388
40584,2.4074639810590455
40585,2.361539771175966
40586,1.2690078491909982
40587,1.726994860595957
40588,1.162183827235476
40589,0.8335672054130461
40590,1.5140073378704952
40591,0.8466400296939052
40592,2.1928433748908165
40593,2.4753244796093856
40594,0.8266016403534128
40595,2.130133625364119
40596,5.068835443293372
40597,1.5664645153618857
40598,2.5203292268123594
40599,3.1631396649636927
40600,1.2066251377141746
40601,3.0945367521267446
40602,2.88187722847303
40603,1.3389678236853193
40604,1.0417308830312138
40605,0.7433177412513028
40606,1.6455301090207095
40607,2.0212509396327625
40608,2.5026259941480964
40609,3.6916097999805615
40610,1.5211544809468
40611,4.4122241407922544
40612,1.12209195833745
40613,1.0912510430237536
40614,1.7419556564016565
40615,2.1847420302944833
40616,2.190793777623854
40617,2.075165726289387
40618,3.394439144462942
40619,2.5294153242066315
40620,2.2294677148893007
40621,1.760083449681015
40622,1.525489329112995
40623,2.2626152849090895
40624,1.0031291169331018
40625,1.9016685711977752
40626,1.1008408504913312
40627,4.624913963223289
40628,2.6663071840394945
40629,0.6275095772980408
40630,3.6472847172261478
40631,0.5849847625398176
40632,0.8472702285145066
40633,3.4721018834549353
40634,2.616812607566758
40635,0.8271111380909879
40636,4.199142872889022
40637,1.7522238685848786
40638,1.376409865546917
40639,1.697823690418652
40640,4.013371652274295
40641,2.1383641512725577
40642,0.7429229495070861
40643,3.9134380593008466
40644,2.3091166910273633
40645,1.8141764941976506
40646,0.9135299754668258
