id,MedHouseVal
39553,3.230296010938391
39554,1.0071687553091055
39555,1.8771614042809066
39556,2.1317283474583277
39557,1.5154380626101103
39558,1.6069834668609457
39559,2.1772117517745118
39560,1.9575086120130731
39561,0.6727408063651268
39562,1.5150638045303517
39563,0.8588335972136141
39564,1.261578198314749
39565,0.907911260603204
39566,0.8093522447521022
39567,2.0290632919129408
39568,0.773424676415794
39569,1.8986505502784088
39570,1.2840491926437765
39571,1.8449625847735813
39572,1.9081428588614333
39573,1.6245921256316715
39574,2.519525839072503
39575,3.9859709258718503
39576,4.291543902907877
39577,4.321066520258063
39578,3.524985773083638
39579,2.3264098363630787
39580,0.9090981140513714
39581,2.574935479954228
39582,2.900031802798963
39583,0.6965105982899085
39584,3.4626298545193017
39585,2.0509935902623337
39586,1.0858018292503384
39587,2.909986795178398
39588,0.8401130670069261
39589,0.7463267479859919
39590,1.2003626349531733
39591,2.5527552132379654
39592,0.8961283977571368
39593,1.4383650537924235
39594,0.9699200425570342
39595,1.116321249147367
39596,3.5322550614084824
39597,1.4934524227460677
39598,2.15043729317554
39599,1.852832553981448
39600,4.268075761933437
39601,0.9572976747480486
39602,1.1868325987411545
39603,0.8876143310225681
39604,1.9728752089987907
39605,3.1442054055512405
39606,2.7228858982264343
39607,1.0087376462658149
39608,4.80271193670987
39609,1.2594382595548155
39610,1.9305497680654922
39611,3.3161696466603585
39612,1.8028068169309426
39613,1.4202693838037237
39614,4.121474508297116
39615,1.4450788742013452
39616,2.3052251398754495
39617,1.0881538286401435
39618,3.1300550787078434
39619,2.3568416628568696
39620,1.4234444266758142
39621,2.3108753137963474
39622,0.8253597985279415
39623,1.124420845477215
39624,2.845177807376113
39625,2.7967861169401544
39626,2.032812119531408
39627,3.187944907401675
39628,3.143737163412431
39629,1.3849366842632194
39630,2.8204608193971863
39631,2.6577119128486046
39632,1.8302205180695066
39633,1.2948581180100005
39634,3.9667417407996526
39635,1.1588902005960915
39636,2.2959276910804602
39637,1.805960426088751
39638,2.366320431252053
39639,2.9777810702744985
39640,1.6902751927150996
39641,0.9675752905039092
39642,2.064644532918686
39643,1.2011865745856674
39644,2.0494474260544817
39645,3.7080565968657657
39646,3.511408842281084
39647,1.4973707506590228
39648,1.9329021812948917
39649,4.5842807000882875
39650,2.7677779864636394
39651,1.0113727979010365
39652,1.2635263360337623
39653,2.025121984161725
39654,0.9603994453377953
39655,2.3064388958541833
39656,0.9591727601353575
39657,1.1442951140445687
39658,2.2781076959520528
39659,1.532193612746222
39660,2.4753102533953104
39661,1.5180231096281507
39662,2.8114812918649896
39663,1.1601014921141188
39664,2.0764576943595
39665,1.220326445960251
39666,3.1377108590735894
39667,1.4150431941652137
39668,3.303553040047795
39669,2.401007123806095
39670,0.9872305492735906
39671,2.013521573797225
39672,4.8366252217331756
39673,0.9944059901482538
39674,1.0975223634220557
39675,3.181357717704338
39676,1.5781682906135432
39677,1.7111856881547811
39678,1.5877515969773357
39679,1.1833229491137653
39680,1.4146597808494465
39681,1.8144736445549676
39682,2.531151809613055
39683,2.1671924590797196
39684,1.5164115392287185
39685,2.3985461427435246
39686,2.5182128184138377
39687,5.00001
39688,2.0530780413579404
39689,3.65736912549478
39690,1.8905797169250018
39691,2.72359729413842
39692,1.4483891963974072
39693,1.6327074080595287
39694,0.9139558185427541
39695,2.1202145511367476
39696,2.648376994068301
39697,2.197418265477757
39698,1.8554522276475793
39699,2.8643601573938264
39700,2.506216969493495
39701,2.036918553021108
39702,1.544054574301915
39703,1.41030842065834
39704,2.944898403227808
39705,3.677172324324862
39706,2.5446315564562254
39707,1.706414522697711
39708,1.3659108105570552
39709,4.949660702317801
39710,2.5179318872997993
39711,1.2316788110237549
39712,3.390876783522685
39713,1.2547729716367304
39714,2.1213808608498117
39715,2.10341130710554
39716,1.2069861322653732
39717,1.3087634358092193
39718,3.074118280355307
39719,0.9678383553702106
39720,1.9809696520298194
39721,1.5777143574539247
39722,2.550190946957058
39723,4.050362552387525
39724,0.7813054116063027
39725,1.68310606152989
39726,2.452899175583752
39727,2.052354694414245
39728,3.780233086482787
39729,2.893059914001255
39730,1.774076402880354
39731,1.9586698656195747
39732,2.765069908537223
39733,2.600508352498303
39734,1.9833065322829335
39735,3.934329009218823
39736,1.3381883701747639
39737,1.5131019692490102
39738,4.740125877137452
39739,4.860151085116325
39740,1.6441363549918078
39741,1.4967368679185376
39742,2.422784232056751
39743,2.1523128087433534
39744,1.4095121333892586
39745,2.3677876886267324
39746,0.6142498398043034
39747,2.714806696933988
39748,0.869911820086813
39749,2.5133489673863245
39750,3.4464763202523105
39751,2.4039701147161083
39752,1.828726121582334
39753,0.9996911008553815
39754,0.7461356688209192
39755,1.9514774332351736
39756,2.5930533088999708
39757,0.8239131028677352
39758,1.8333974995302715
39759,1.558870682949876
39760,0.9910962888507443
39761,2.5165066732091264
39762,2.358302170610665
39763,3.8096276929056136
39764,0.687984871937334
39765,0.8969321753363825
39766,1.4600570569217357
39767,2.91571218763106
39768,1.2416632604090105
39769,1.0221021605134837
39770,1.9007234566756288
39771,1.1534765595733958
39772,0.7823349769653135
39773,0.7498754427602574
39774,0.8357201686078262
39775,2.915480201722388
39776,1.4163723317187125
39777,0.7821340209555655
39778,2.477710567322901
39779,2.291643918133806
39780,1.4803594822609931
39781,2.368718465948364
39782,2.146949244025784
39783,1.5172419262532237
39784,3.2841480226067805
39785,2.905006336316215
39786,3.467001924693116
39787,1.8090498197499383
39788,2.3547778139259368
39789,1.438777019680604
39790,1.290883358365658
39791,3.2275113064134233
39792,1.8919028279403136
39793,3.0255183593989043
39794,2.285168738113786
39795,1.6170194200996215
39796,1.7754394393539223
39797,1.6767257070158852
39798,1.6135850565877956
39799,1.2943463774945774
39800,3.565006696720268
39801,0.904672890267806
39802,3.0249783847137457
39803,1.4815358350251364
39804,1.6497336814347148
39805,2.3054981185044987
39806,0.8279998652806769
39807,2.5122328740709188
39808,2.7216775243909757
39809,3.1679799810061997
39810,2.1595818196107075
39811,1.7017669111103164
39812,1.0709499534005857
39813,1.7784522829911444
39814,3.6745089433961473
39815,4.192866887668467
39816,1.3909908928142032
39817,1.9474254283773693
39818,2.5860112305889507
39819,4.848406017101995
39820,4.838821666747431
39821,2.387246450922154
39822,2.1278433791292573
39823,1.9587074721518614
39824,0.9489715958134406
39825,1.1362242031475074
39826,2.2912918301368825
39827,3.426529913783175
39828,3.2439668852388603
39829,3.265744809656601
39830,1.0544269553122763
39831,3.5752255132018584
39832,4.531042676860343
39833,2.16897764700262
39834,2.5700945720182107
39835,2.2169206866308766
39836,2.0389252842096224
39837,1.2997480048218257
39838,1.871137821146846
39839,1.5931101266464467
39840,1.215778614663378
39841,2.2293128774868043
39842,0.9665841256150617
39843,4.439132136711492
39844,2.320852216537351
39845,1.073576267240523
39846,0.9449495137151493
39847,0.6428189752872919
39848,2.3573854930137523
39849,2.228999473933726
39850,2.325515774700266
39851,3.065575189743435
39852,1.4574013500975878
39853,1.6605306737205376
39854,1.1790030065035288
39855,2.2767053474904957
39856,1.4726567399547825
39857,2.544660133890616
39858,2.1407080318323315
39859,3.9721798588994695
39860,1.163230010364043
39861,0.7014035620558489
39862,1.0272469628218233
39863,1.4299456062702407
39864,2.4761056334423355
39865,1.682413636969346
39866,3.840775572306621
39867,1.0522652245360091
39868,0.9096070075001998
39869,0.8694557470663455
39870,1.4094588994504675
39871,3.3697708554805463
39872,1.1639771003075172
39873,2.1311883629915123
39874,2.3666689897829745
39875,0.8162098888634584
39876,2.4056806615716075
39877,2.362567636386378
39878,1.4945905559395434
39879,0.9855252720689076
39880,2.673533874986947
39881,2.210152785387673
39882,0.9972724954514303
39883,2.065251292261762
39884,2.223540938456017
39885,1.4016905619759168
39886,3.922594201695115
39887,0.9147271881602888
39888,3.1096938837317736
39889,2.282145921444832
39890,1.1580239396981438
39891,1.133462724498369
39892,1.7321410137122002
39893,1.333335021499734
39894,0.8232161334453759
39895,0.7636105971450514
39896,0.9869050447929785
39897,3.506623632945754
39898,2.2554502110564885
39899,2.3026089793088653
39900,2.482886720531702
39901,2.093236309685879
39902,5.00001
39903,1.40851761296695
39904,1.350091481410347
39905,2.110854344921463
39906,1.275916647071532
39907,2.1066377462833614
39908,4.053688543567099
39909,1.4759305982320239
39910,2.633054974132482
39911,3.1132411583184676
39912,2.3813368333831164
39913,1.8548488787987305
39914,2.95131156741466
39915,2.386251338203292
39916,2.273779744167963
39917,3.3394606996605525
39918,1.552581923430406
39919,0.9261677380304787
39920,1.6351750118848378
39921,2.360196819704457
39922,2.196002721018971
39923,0.7116769854896451
39924,1.2171546898059322
39925,1.7730923622172292
39926,1.435160820244561
39927,1.3106472249011625
39928,1.682186442032216
39929,1.9701686981871558
39930,0.9581784487924363
39931,0.9023494061079345
39932,0.6130828743954344
39933,1.0518614746054054
39934,1.0883206627044772
39935,2.1233844456495015
39936,1.395461314439775
39937,1.6623744351737062
39938,1.0246088874183257
39939,2.5941541417546894
39940,2.368200677091108
39941,1.154943287845607
39942,1.4553012777588046
39943,1.2644070564223917
39944,1.6056472241176805
39945,1.3640496054281281
39946,1.9058089855557658
39947,0.6952830959077027
39948,2.503359795954268
39949,1.3942611864233114
39950,1.990039679782123
39951,1.3304608985417992
39952,1.658032021242167
39953,2.837845735137495
39954,0.7368470937359682
39955,0.667480347424755
39956,2.424974722262027
39957,1.4571274648189338
39958,1.3338058939566904
39959,2.1045407830334466
39960,2.676604684602128
39961,1.2877317173427887
39962,2.4063514200673453
39963,2.6820743460983323
39964,1.989574729168729
39965,4.491483591078556
39966,3.2479081587043432
39967,2.911480387660462
39968,0.8401563977117352
39969,4.929149180780653
39970,2.390187049297998
39971,1.441024682989649
39972,2.467070221737638
39973,0.9020956896588075
39974,0.5493781095260368
39975,2.388675203962647
39976,2.756142200343624
39977,1.432026978900686
39978,3.679888857083039
39979,1.3412787665581727
39980,5.00001
39981,1.6855761236306872
39982,2.5397698253369194
39983,1.1865915349925606
39984,2.332287352613303
39985,1.233383068455724
39986,4.192139207103768
39987,1.9921576012933184
39988,4.981688990550081
39989,0.7924004613854216
39990,2.8013726979754776
39991,4.540418624904523
39992,1.859415842305894
39993,1.8839174552254947
39994,2.405782762130041
39995,0.9783215746257383
39996,2.2695127738920053
39997,1.1096850968127758
39998,1.0003709237721978
39999,0.9983552949052013
40000,1.9262671919184005
40001,0.5804676312521748
40002,1.4948069258519097
40003,1.5314230424762805
40004,1.8297861775939566
40005,0.640064027946383
40006,2.041385361553112
40007,2.6458407894518885
40008,1.6918311878412347
40009,1.506930437786894
40010,0.818371101153154
40011,0.6533842966073751
40012,1.6426131820522192
40013,1.27926978526061
40014,2.962164465712216
40015,3.270172508969611
40016,2.058093023385274
40017,2.9248738771026117
40018,1.2898975678993931
40019,0.7585683100972608
40020,1.5374367700115295
40021,3.8302429024165834
40022,2.252485189212837
40023,4.9809708832923025
40024,0.8806403500618994
40025,2.485056492525409
40026,2.6730291207176733
40027,1.1056038106621489
40028,1.671647210584554
40029,1.2973937196067795
40030,2.3809405757429047
40031,2.2499658958744124
40032,3.0538616681852977
40033,4.92791363328621
40034,2.893318489092828
40035,2.513602512050802
40036,0.81197172270431
40037,1.7646864814110608
40038,1.0773692271198076
40039,1.1318737352922328
40040,1.0955074873325232
40041,0.9749726820387535
40042,2.1132475095022567
40043,4.427210775384621
40044,1.0867343087106662
40045,0.5900372524451512
40046,1.3634926303806565
40047,2.258744301813718
40048,2.621323346374058
40049,1.1891174301961507
40050,3.5344105473301632
40051,1.9538467521577065
40052,1.9905268632782622
40053,1.848871083007315
40054,2.7567188056283003
40055,1.2210589832217509
40056,1.3662913607684082
40057,2.9123700640438055
40058,2.573690727900028
40059,1.517433101377787
40060,0.9003520525554491
40061,1.6181152816726105
40062,2.4887459561801246
40063,1.7979064102824183
40064,1.6863709037609453
40065,4.142604015353314
40066,0.6056332238309643
40067,2.2471003831121408
40068,3.435499874222261
40069,0.7256304998605828
40070,2.0333689648216056
40071,2.764830629379704
40072,4.665450526074399
40073,2.184566010170449
40074,2.825713266039978
40075,3.2807013531164335
40076,2.844620343350825
40077,1.658516789182527
40078,1.2915416771824146
40079,1.950241546791699
40080,2.412101603644369
40081,1.9698519548856732
40082,1.6226408598702917
40083,3.6802313340700614
40084,2.952423515284666
40085,2.1163336225770335
40086,3.076507410944972
40087,0.6689719825118154
40088,1.5643589616799876
40089,1.3720681758394662
40090,1.640550996091747
40091,0.8802106372867144
40092,1.8223389517917012
40093,0.8692176167405303
40094,4.897162683583177
40095,0.8917330341909463
40096,3.68967384202751
40097,1.7446256988533508
40098,1.4357718598978955
40099,1.9472012377590457
40100,1.5951902734878
40101,2.0472520081619594
40102,2.457451934846217
40103,2.2435486075260336
40104,3.4999892730920728
40105,3.117300275950098
40106,0.7745284217635084
40107,1.855881500975829
40108,2.95671754152438
40109,2.874303288336507
40110,1.4935576882200923
40111,1.9164062583472032
40112,1.6317589958966447
40113,1.0125260995987158
40114,1.3786305380897987
40115,2.982771077540065
40116,1.197622231756371
40117,2.7796137312476716
40118,0.9182497884535159
40119,1.2267966876550724
40120,1.7886080912540465
40121,2.2507914146880053
40122,1.1579751636241309
40123,3.454015279094881
40124,1.5529528522861487
40125,1.338202001105362
40126,0.892833865080745
40127,1.3706213133002665
40128,3.512705230581999
40129,4.012017899999199
40130,2.3579784351927393
40131,2.1834797592806146
40132,1.5924122904208116
40133,3.3531720545977652
40134,2.046456222891913
40135,1.4048234700547417
40136,2.3245883442608615
40137,0.905213583443102
40138,2.873138139159926
40139,0.9806695652872472
40140,1.362431337272843
40141,3.18348428539719
40142,2.708126479783835
40143,1.141031715573501
40144,1.12235873018161
40145,1.1623098693592457
40146,1.70604357005906
40147,3.0064375153161604
40148,1.0961516252953603
40149,0.8261830068942464
40150,1.5723135080423332
40151,3.143437926930149
40152,1.259237220087743
40153,4.6765189953467035
40154,3.0523363484917323
40155,2.1620874856584487
40156,0.6995232568619728
40157,1.432832602236918
40158,1.8889762056168609
40159,1.2285918707500187
40160,0.8256567187212677
40161,3.1290455609653027
40162,1.9411403308263264
40163,1.7076316606563169
40164,3.1411473713586915
40165,2.7157919957883214
40166,1.3737111456026918
40167,0.7669184075706933
40168,1.761281049603284
40169,1.6896421901136065
40170,1.4200648374992115
40171,1.6377328851935788
40172,2.119465092877747
40173,1.8847784673857173
40174,1.5234762988324433
40175,1.9247965281251265
40176,1.1927453595230149
40177,2.96671661945743
40178,1.671631404774156
40179,1.6299488971681115
40180,1.2816740983092445
40181,1.114100543737929
40182,1.2914595160732256
40183,4.351429526776702
40184,2.3264477584416823
40185,4.01047199307696
40186,1.1898375971527702
40187,4.199962377128726
40188,3.3931403522257853
40189,4.762908599442394
40190,2.1361099183091175
40191,2.0439474266709716
40192,2.0985809851159365
40193,1.6183799868503215
40194,1.7629655853136925
40195,3.312045913664609
40196,4.433223854383201
40197,3.58264484631781
40198,4.433833797247652
40199,2.4800899486551273
40200,3.3692790077839785
40201,2.6566012859511514
40202,3.100684826318673
40203,0.7785707845435201
40204,2.6423372664793336
40205,1.5102977563109714
40206,1.0614333100959403
40207,2.269952694384166
40208,4.9063596943389305
40209,2.8996102340867775
40210,0.734393273796233
40211,2.1159663983036423
40212,2.302640723138294
40213,2.2386094824131684
40214,2.319159812865881
40215,1.6773755767818328
40216,1.2861688394519777
40217,2.67858663545306
40218,1.113782279510455
40219,2.3964599451091937
40220,0.7852174069320245
40221,1.1229483248726653
40222,1.7021526685272326
40223,3.2632491794273166
40224,2.5700245243173376
40225,1.7344092071269392
40226,1.8693833938024538
40227,1.8658046268732933
40228,1.2393307125297135
40229,2.533173977123473
40230,1.6565843505591158
40231,2.0241561032009976
40232,2.7842286389808253
40233,1.5455649027218878
40234,1.6114785636402857
40235,0.9521208074117016
40236,0.7065018587357753
40237,2.0526123913082035
40238,1.3398268091702419
40239,2.5112394067051578
40240,1.4698111378626875
40241,2.746400834866429
40242,1.2642766207778962
40243,2.3125825029335685
40244,2.367521973184779
40245,3.9639290995552847
40246,2.996123578052396
40247,3.060517663303112
40248,1.4318018403255373
40249,0.9842544922568455
40250,1.5204801671183137
40251,1.7217158091773543
40252,1.446988381382235
40253,1.074922223114185
40254,1.3744027124977705
40255,2.2587772546497704
40256,2.1142416821837946
40257,1.6476517146559544
40258,2.4723442021225273
40259,1.5725030218839735
40260,1.0868075065857807
40261,1.790248073423007
40262,1.3087728231563809
40263,1.641147648199365
40264,0.9921464242910356
40265,3.7408926835065968
40266,3.281680248660643
40267,1.6200523552082209
40268,1.1374452647362667
40269,1.7271535654278465
40270,3.4219442088481458
40271,1.7467385321559945
40272,2.381278887253834
40273,2.74080778504343
40274,1.2064239372766141
40275,1.953598932140081
40276,2.3156539625193915
40277,1.2675405707634022
40278,1.8319816691197162
40279,1.3132839270150831
40280,2.3064350844379966
40281,1.7224793598555903
40282,4.531366888498145
40283,2.180791202525139
40284,1.575268277691074
40285,4.355226233459625
40286,1.6988502042128997
40287,0.7871525027787215
40288,0.6734044843990732
40289,2.113894987896813
40290,2.689612773225448
40291,2.001289625172249
40292,0.7260171063922943
40293,2.6351645052627983
40294,1.4065870445938646
40295,3.3279465265220383
40296,1.4625802077598844
40297,1.7497303823088761
40298,1.0534386331868344
40299,1.7921122061834538
40300,2.663422576840288
40301,2.360095805467519
40302,1.4017842727519776
40303,0.7517126009015767
40304,3.302837503229594
40305,1.7683307137326
40306,1.9948464148443634
40307,1.4384637120647195
40308,0.6555315869683902
40309,3.0016044464781766
40310,0.9233454630439777
40311,0.6466565809909107
40312,1.324196295284546
40313,4.588529618599094
40314,3.937425579492009
40315,1.218288738976009
40316,1.7218970207923374
40317,0.7034405103586182
40318,1.3688385167831818
40319,2.6471242955140655
40320,2.6792583770581353
40321,2.266532009202134
40322,0.5806769449099379
40323,4.831473115868914
40324,1.6158674574846141
40325,2.3577695924529314
40326,2.3013843052880842
40327,1.834061413792447
40328,2.300144371002496
40329,3.0948363868607975
40330,1.0748289759177325
40331,1.4036996482313713
40332,1.900611815946557
40333,2.5149230838147285
40334,1.7476282363794986
40335,0.5734304629469937
40336,2.7203093358994144
40337,3.458323675004791
40338,2.037672346266905
40339,1.5511928246125524
40340,1.7721413977993934
40341,1.503539239943252
40342,1.7819195398345558
40343,1.9458589905420325
40344,2.0293820483990266
40345,1.2423624306798429
40346,0.9146282444868636
40347,2.5073936833393238
40348,1.0551998942404333
40349,0.7418154695150978
40350,0.9396835141537208
40351,3.0602581201743657
40352,1.5035838527467824
40353,4.769254171020934
40354,2.213494142411631
40355,1.4294443676966067
40356,1.183066904144497
40357,1.8662986971368964
40358,2.5790010467874653
40359,1.6857183960547535
40360,1.6558305329643375
40361,2.9588619616138696
40362,1.159988253860224
40363,1.2370993995370014
40364,0.7099987242017138
40365,1.1499552369775081
40366,1.239955456419937
40367,2.7627134080629228
40368,4.031477976290647
40369,0.6609578380426692
40370,3.382606525160033
40371,1.8738162521414294
40372,3.209571640850778
40373,1.165871881078495
40374,1.6014249950367323
40375,1.101963085403323
40376,1.3265265069318506
40377,2.3193810725698327
40378,1.9475138743104448
40379,0.8463991597414102
40380,0.6949062388015261
40381,2.056884525110568
40382,1.360009847707542
40383,3.3933166586389154
40384,2.310140954856718
40385,0.7560445074003572
40386,1.1114605561667716
40387,2.477620830070682
40388,0.9549747887946445
40389,1.3936918794231055
40390,2.1741796922608114
40391,3.051223456624156
40392,1.5505625669885355
40393,0.7438586155049727
40394,1.251788762042892
40395,1.689560433691834
40396,1.8989116846875742
40397,2.030734831189268
40398,2.1693159323714974
40399,1.2019451837536086
40400,2.5091858231964093
40401,2.9715381553696956
40402,1.99381714405961
40403,2.796894757244232
40404,1.4711604125285573
40405,1.7045018674715213
40406,1.7137623678802059
40407,2.880560793941922
40408,3.8249867432646227
40409,1.6376778721514753
40410,4.009781949232456
40411,2.537012057285635
40412,1.9863818346654063
40413,1.6048591524891989
40414,1.1454352719780863
40415,1.5908220912575888
40416,2.1063526791039235
40417,2.752011797033987
40418,2.54054195534661
40419,1.7561001520865176
40420,0.7699550097355266
40421,1.917524903341845
40422,2.5170370101451396
40423,1.5740903053664117
40424,3.941009860083695
40425,1.2800974476586795
40426,3.346805540248455
40427,1.5985026143895282
40428,2.380021578395004
40429,1.2293567465506516
40430,1.326133067485591
40431,5.00001
40432,3.327083676539481
40433,1.2728392176167336
40434,1.3895134046528483
40435,2.0006970328219436
40436,0.7857272898848069
40437,4.209491836566533
40438,4.770734020009402
40439,2.4492006605825654
40440,1.2044190693821801
40441,4.370777906422475
40442,2.872123469416895
40443,2.0481251311783355
40444,1.6484076094962252
40445,1.94035224327563
40446,2.0397652265420985
40447,3.316173108914129
40448,4.9101410190312755
40449,2.265467015012786
40450,0.8442846928104769
40451,2.0245185940045505
40452,2.794984174132481
40453,2.17444061136542
40454,2.342403761016782
40455,3.9295047649561923
40456,1.7105995119962114
40457,5.00001
40458,3.1922348590976632
40459,0.795061949909954
40460,2.3226909994710185
40461,4.8325275770920095
40462,0.6517634411781457
40463,1.4368591112539943
40464,2.150468838161544
40465,2.72977703956586
40466,3.7198443686933094
40467,1.5933437913610984
40468,1.7367076730074484
40469,4.949237169922173
40470,1.9374611757881552
40471,2.7528703220923547
40472,0.7669529285795378
40473,1.4544237752339224
40474,1.1310971815981277
40475,3.823958912331673
40476,5.00001
40477,0.779725444695786
40478,1.3923449650178394
40479,2.2090111936587244
40480,1.813132743668337
40481,1.7481944726331071
40482,2.2786515689038223
40483,2.331163620102438
40484,2.29707941691345
40485,3.2018847472507788
40486,1.7136307800721906
40487,3.0914883320745687
40488,0.6760064410636208
40489,3.041813065666684
40490,1.5138698318433124
40491,1.0995340351222536
40492,2.6590390245395294
40493,3.1949801657513652
40494,2.5463832672711817
40495,1.9803743035721868
40496,1.3476209886227348
40497,2.414604465898624
40498,0.9629650583016428
40499,2.815361794483936
40500,1.1567731135702022
40501,3.2793791371777097
40502,3.0802873236050354
40503,3.842968229606546
40504,1.0553106143548299
40505,3.332280922353631
40506,3.9331950445776074
40507,1.2639270603881134
40508,3.405444364388854
40509,3.389297176834873
40510,1.8503240719041751
40511,4.606415329968428
40512,4.158785939132696
40513,0.7531481247835421
40514,2.741658098418908
40515,2.6676765321939815
40516,0.8618336108809177
40517,3.6009173565800316
40518,1.7923994868337
40519,1.4711747974814806
40520,0.9237242428044072
40521,1.6442072234648746
40522,1.4682729705750028
40523,1.3140424739175196
40524,1.381718237957552
40525,3.2803846182500607
40526,1.9481598116706198
40527,1.6036174999798503
40528,2.8934532617936317
40529,0.5539004234804181
40530,3.2923596635447474
40531,1.075512795179764
40532,3.2900112287190004
40533,1.7871797742992335
40534,2.574075686958608
40535,0.8474944955024946
40536,2.7842719945717467
40537,2.0981190796849907
40538,1.1201107652290325
40539,1.826536039303305
40540,0.5843054104155351
40541,2.748310364993213
40542,1.8328640487880903
40543,1.0131057180527803
40544,3.3778210178826136
40545,2.9033956246036494
40546,1.0637157449803285
40547,3.693273559202774
40548,2.974657014042366
40549,3.3067629135012906
40550,2.2817319376899476
40551,2.1242876257151355
40552,4.179762995790053
40553,1.7670059918416055
40554,0.8996344816430824
40555,4.341580856656968
40556,1.741167671927893
40557,1.6098720967909788
40558,2.647291646431982
40559,0.7339957807762285
40560,0.704012211464504
40561,1.0487744311289373
40562,2.2796271453194183
40563,1.1120078856366133
40564,1.3156894404587836
40565,3.0597082540861416
40566,1.2999055273520046
40567,1.9589747167676306
40568,1.4201160716578127
40569,2.773291145185805
40570,1.1434629052221856
40571,2.8162593802978972
40572,1.0942069352588075
40573,1.6568365232547053
40574,2.1595990262212967
40575,2.9823832308935256
40576,1.5120500713186664
40577,2.0732004235297126
40578,0.952879223430944
40579,1.174941013474948
40580,0.7273332784617668
40581,1.5791876194345211
40582,3.939516251653133
40583,0.7711241078737741
40584,2.3924098478074853
40585,2.3401288212239733
40586,1.2900972494964211
40587,1.5488445058307614
40588,1.133330068025168
40589,0.8443010666715027
40590,1.427197151223969
40591,0.9103419005943039
40592,2.1010282715251467
40593,2.4839222778107017
40594,0.8329649027155366
40595,2.1583443173220416
40596,4.902885180796572
40597,1.6602085852010666
40598,2.64319559873168
40599,3.3135574378657005
40600,1.1592759742464707
40601,3.0726135992699843
40602,2.9954334772594575
40603,1.2462775842490759
40604,0.9356084266279096
40605,0.7323908057308203
40606,1.6528085721905732
40607,1.9478488080219982
40608,2.4390670564438746
40609,3.4941660133984582
40610,1.4848908528392244
40611,4.562427148279914
40612,1.1385113120542514
40613,1.1009144614813158
40614,1.6952451312782721
40615,2.1180120182809987
40616,2.267597681562107
40617,2.111154906938747
40618,3.4286439510873636
40619,2.449366407671639
40620,2.274167215417431
40621,1.5975458075575737
40622,1.5730665104146282
40623,2.15821695274523
40624,0.8704567050410228
40625,1.5377724372959507
40626,1.3929069096860849
40627,4.437416267405816
40628,2.5102064215560738
40629,0.5944994054370507
40630,3.597602232633929
40631,0.6032982351892572
40632,0.8201801446173016
40633,3.5207441323149817
40634,2.565781431013633
40635,0.7683163072600001
40636,4.167430960340096
40637,1.6838511765349475
40638,1.4318378080980891
40639,1.6467775544065266
40640,4.031880337471231
40641,1.9723816692337695
40642,0.6998076471207295
40643,3.859267570887209
40644,2.3565607586546253
40645,1.7223273716290883
40646,0.7686254372346497
40647,1.947892177108179
40648,1.6751469188932084
40649,2.719104177503669
40650,2.309283949245475
40651,1.9316768752783986
40652,3.537890206095457
40653,1.1758956167679895
40654,0.9079841795423926
40655,4.420461927806372
40656,0.9988061557104777
40657,2.0018627275419294
40658,1.5490062417893387
40659,3.3425468761308217
40660,3.1116400704544374
40661,1.56171882578173
40662,1.2715907862197882
40663,0.9940947633420817
40664,0.9251078400273994
40665,2.860132026284584
40666,2.4214603680663975
40667,1.7524879011471324
40668,1.154999294833201
40669,1.379413339275931
40670,2.044286417744762
40671,1.1056628215998177
40672,1.5666266703910312
40673,3.384416526934453
40674,1.3526933914036063
40675,3.4272501421810433
40676,0.6624417160298633
40677,3.2251391320212566
40678,1.1318269524976732
40679,1.3620365240430998
40680,0.8350707582627614
40681,1.9455789976526492
40682,1.192813124799947
40683,1.3562417139142464
40684,3.8899569042276276
40685,2.9893175020902856
40686,2.168340453163542
40687,0.5263544957057719
40688,3.8794546218236006
40689,2.022048116904031
40690,3.0552249178392827
40691,2.4401083073101084
40692,2.9435272300199573
40693,3.847945141725615
40694,1.0434221668388743
40695,2.5495026336718714
40696,1.6411927808692068
40697,3.1805898603589573
40698,1.0981732283627799
40699,1.1329381242734666
40700,5.00001
40701,1.32349868980495
40702,2.2765322719285472
40703,1.4071004103182732
40704,0.771068569034665
40705,0.8901568223592548
40706,1.393971071601258
40707,0.9119322627723759
40708,2.6274678610356736
40709,3.211004191231786
40710,1.8385305175641173
40711,2.5308599616077796
40712,1.2640644562023324
40713,1.8204993580365205
40714,1.3279712285230014
40715,0.6737899259163067
40716,1.4588370520701812
40717,3.49261015334389
40718,1.184030131796478
40719,1.3085963222618575
40720,2.888677161912244
40721,1.5926939912788036
40722,0.8995368247074408
40723,1.8222711566672651
40724,0.7907279536218259
40725,0.7597752951795285
40726,0.7575796112257884
40727,1.9488096505271173
40728,0.7222547418404006
40729,2.0744517595193517
40730,1.1110225156411326
40731,1.8543853812040902
40732,2.2204544403614914
40733,1.371413740810737
40734,4.460842116177032
40735,1.797489450111743
40736,1.755493326914844
40737,2.4364719582145455
40738,2.322109399338439
40739,1.1500063400498146
40740,1.9409804090249148
40741,3.15181166670607
40742,4.721039000555766
40743,2.791412266129031
40744,2.6144931051515634
40745,3.7385553961990428
40746,1.8372104590474692
40747,1.501663043489251
40748,1.4530656810290554
40749,3.392432625038219
40750,2.7475337622348848
40751,1.8358136418507107
40752,1.8882562872846338
40753,2.3044552183969245
