id,MedHouseVal
39713,1.230016630516837
39714,2.1363727215127097
39715,2.082953261955038
39716,1.2159008111782785
39717,1.1816893558223682
39718,3.1228794766410957
39719,0.9895886749532936
39720,1.9890219800018027
39721,1.5963255146213586
39722,2.6042052048070428
39723,4.165959450464756
39724,0.7586597719196939
39725,1.7116968887454087
39726,2.3734301705832035
39727,2.0942045404546428
39728,3.6867023544426796
39729,2.9109904036449583
39730,1.7070067233976949
39731,1.966319004949337
39732,2.8776113507245435
39733,2.577941044352632
39734,1.9567608576225992
39735,3.9558186208697297
39736,1.323590839275911
39737,1.4938863621935359
39738,4.7938088984288445
39739,4.796371127572595
39740,1.6112267461184868
39741,1.4653223657296404
39742,2.417050019281084
39743,2.0166444612596908
39744,1.4530225736045792
39745,2.5207819952016184
39746,0.6294696132163043
39747,2.7263028336968067
39748,0.848531068408962
39749,2.533040604057308
39750,3.4537155969437587
39751,2.536510637781485
39752,1.7877721033013594
39753,0.9603435210701754
39754,0.7699654712001782
39755,1.9932920319516296
39756,2.5658407040542484
39757,0.7969528948781055
39758,1.8325312588406089
39759,1.54959247284599
39760,0.9937103675835459
39761,2.6023512977080507
39762,2.429368592293329
39763,3.8722598319162196
39764,0.6981957430567032
39765,0.8973575762738518
39766,1.4804683965610288
39767,2.8985201345610943
39768,1.2531759345461688
39769,1.0729180593913812
39770,1.9321262421199883
39771,1.177340682823989
39772,0.7287066597056154
39773,0.6877177243137214
39774,0.8471010405990342
39775,2.840028886116598
39776,1.3921846756309584
39777,0.9065985896649955
39778,2.493018192449595
39779,2.225798869736754
39780,1.4367929819377174
39781,2.511945812400576
39782,2.10229024562999
39783,1.48330802319321
39784,3.287122493984612
39785,2.8776847594662405
39786,3.3469123012620967
39787,1.8045359409412138
39788,2.012324654031006
39789,1.4141203903140052
39790,1.2616681068960278
39791,2.9017443632376443
39792,1.9500094624357451
39793,3.0857808850652955
39794,2.273796101959954
39795,1.7015180657432514
39796,1.7290196867306582
39797,1.6661736022660558
39798,1.6778629833225644
39799,1.3002626846515168
39800,3.658047891381102
39801,0.934092335525281
39802,3.053044733898579
39803,1.5035993284164837
39804,1.6649385804635672
39805,2.0120427414032904
39806,0.8301863532966645
39807,2.416750798211212
39808,2.7088084502308893
39809,3.074181071524155
39810,2.1289120662985006
39811,1.7181151396221956
39812,1.0406579058153946
39813,1.964155156848531
39814,3.577452728438095
39815,4.212510158074052
39816,1.382905572139598
39817,1.9361269298366137
39818,2.614394472556921
39819,4.844433410449405
39820,4.814900245212815
39821,2.4142150193277496
39822,2.14882501330061
39823,1.9841867433100995
39824,1.065601202801358
39825,1.0932253469747328
39826,2.261008711973891
39827,3.403005212885793
39828,3.2242569082423347
39829,3.270402874149535
39830,1.0546466009649227
39831,3.566509177772825
39832,4.668186250853904
39833,2.093799029529353
39834,2.6214392890586105
39835,2.174974963889835
39836,2.0559374998166566
39837,1.3331849266396019
39838,1.922838709491272
39839,1.576921218106948
39840,1.1864765717919434
39841,2.2316306720241865
39842,0.9238612277212619
39843,4.441559223172542
39844,2.1998636607826905
39845,1.0301006503966101
39846,0.9594519818840843
39847,0.5986004705253067
39848,2.374581304513862
39849,2.2140335636641026
39850,2.292503525606962
39851,3.0799148305333315
39852,1.4776927943347147
39853,1.63486374186806
39854,1.1744730913865307
39855,2.1658729193638484
39856,1.60176191312705
39857,2.4964255623176914
39858,2.1118648164853715
39859,3.8190638402380555
39860,1.1585198375531474
39861,0.7233814201136602
39862,1.0448899809897272
39863,1.4193036314724712
39864,2.3653172111981657
39865,1.6788741484281662
39866,3.843100177538285
39867,1.0018190323817968
39868,0.9034419313909161
39869,0.8948757559754519
39870,1.445468277662493
39871,3.4593763266467317
39872,1.182007898370657
39873,2.014271349641324
39874,2.4087592996722123
39875,0.8411846162761926
39876,2.4221450093293533
39877,2.37678741269003
39878,1.4712500209421708
39879,1.0139351593073092
39880,2.740695835327452
39881,2.319217594102002
39882,1.05252320336591
39883,2.1125537484264516
39884,2.2772619829390073
39885,1.3992314429428432
39886,3.926806959173565
39887,0.9299712179419235
39888,3.0515708106960346
39889,2.2912615347832395
39890,1.2568491344991328
39891,1.1397451445511952
39892,1.7533512747709459
39893,1.1904388206013876
39894,0.8074845530640333
39895,0.7701680212618426
39896,0.9902778806946203
39897,3.3927535808425198
39898,2.2972904318166636
39899,2.2816455969312406
39900,2.4722492733886092
39901,2.1355508321564773
39902,5.00001
39903,1.4141720684920633
39904,1.4526208365367976
39905,2.1098845749711046
39906,1.2848917150608399
39907,2.070741734953502
39908,4.14108031127212
39909,1.453982196736979
39910,2.5629289008497675
39911,3.187895837747644
39912,2.3231454811703296
39913,1.84531447348947
39914,2.847661801659646
39915,2.3571773850181037
39916,2.231512183222801
39917,3.440551951230652
39918,1.6088556251134436
39919,0.9360480731272977
39920,1.6701531748936307
39921,2.400815440658612
39922,2.133791425492255
39923,0.7062021003522239
39924,1.1953966845850728
39925,1.7415118302698982
39926,1.4430076203069158
39927,1.3025732634911966
39928,1.7239520510356243
39929,1.5856528322597023
39930,0.9613400509691763
39931,0.9265923201150004
39932,0.6368850017681094
39933,1.0748704026510703
39934,1.0973690147817887
39935,2.1367582088572323
39936,1.264077827020053
39937,1.4724247818328773
39938,1.027099882548124
39939,2.554164174616526
39940,2.4281907862814864
39941,1.174226404062282
39942,1.5283261681738018
39943,1.3388806963255029
39944,1.5739613540818795
39945,1.324181892949163
39946,1.9135968778759525
39947,0.7069501631694917
39948,2.4544607290823395
39949,1.3959894174284813
39950,1.9935147011023155
39951,1.3222626624859466
39952,1.7214385037716686
39953,2.7797010236705075
39954,0.7577510963340779
39955,0.651097415125907
39956,2.4272443008771294
39957,1.4399278490411458
39958,1.3777131697124827
39959,2.001558627147373
39960,2.6804998122725685
39961,1.2811460250294766
39962,2.3737815245829514
39963,2.7182051185280844
39964,2.007712147233253
39965,4.585297621836667
39966,3.3094637113562246
39967,3.1005374544899764
39968,0.8357385430334379
39969,4.97851417622624
39970,2.483034044568215
39971,1.4543084310957033
39972,2.517700815212435
39973,0.8775719116054473
39974,0.5674786285409388
39975,2.408940696053003
39976,2.6999585652497626
39977,1.175358477884461
39978,3.682085535723375
39979,1.32415232642062
39980,5.00001
39981,1.6934080590643021
39982,2.4812638722118665
39983,1.24373650473377
39984,2.3680692282664157
39985,1.2271813620896783
39986,4.216072926216873
39987,2.0001487530028217
39988,4.963795596917387
39989,0.8173323401734383
39990,2.6030726879837642
39991,4.668413972123899
39992,1.887810606387615
39993,1.7642792813381578
39994,2.400158786106673
39995,0.9676032459824937
39996,2.270110311446213
39997,1.0971475499173065
39998,0.9522148321279849
39999,1.1532641221912354
40000,1.9223855142978907
40001,0.5806728763866582
40002,1.519435177701698
40003,1.4458559020834678
40004,1.7979986186591765
40005,0.6378277649960074
40006,2.0140564660906515
40007,2.732873364811247
40008,1.8349995341299636
40009,1.5013827694010866
40010,0.8178172801248922
40011,0.6428173587123087
40012,1.6279504642532174
40013,1.2750092259171906
40014,3.172685463376573
40015,3.288650530664237
40016,2.1220114634103404
40017,2.968098254035768
40018,1.276272060725792
40019,0.763958147845414
40020,1.5101206148525195
40021,3.92079647279133
40022,2.2664466392674747
40023,4.971315021038528
40024,0.8960212413398916
40025,2.4154250387043543
40026,2.7277087006611342
40027,1.135960890771747
40028,1.7004643264135382
40029,1.3095683266000133
40030,2.341905319345643
40031,2.2462946269495077
40032,3.1009591105180903
40033,4.881223972861843
40034,2.8195786580045734
40035,2.502168255335578
40036,0.8080435921954887
40037,1.7737857781011666
40038,1.0312684095312619
40039,1.1869281136508327
40040,1.0663882508702796
40041,0.972552165352635
40042,2.132614753326715
40043,4.578138494596871
40044,1.1310647936609826
40045,0.5813200376040802
40046,1.3682798048165976
40047,2.2355124086347566
40048,2.619612834451092
40049,1.196601597925583
40050,3.5195252173116875
40051,1.9914096151919454
40052,1.9886372049916172
40053,1.6512142308584898
40054,2.8093146431265676
40055,1.2167131176717148
40056,1.4936152161165153
40057,2.809490862536583
40058,2.604857686637246
40059,1.4792798443247888
40060,0.8963268814837528
40061,1.6534621604946564
40062,2.4867973592501924
40063,1.7583896591279324
40064,1.6887030034387895
40065,4.120173111165164
40066,0.6161964007566628
40067,2.2308996230372173
40068,3.46913315184789
40069,0.7078874100743768
40070,2.0197821415838804
40071,2.7839192161318067
40072,4.782468849798221
40073,2.1011756742336773
40074,2.6347160375587517
40075,3.349691676437416
40076,2.8998449261503096
40077,1.5970628109369374
40078,1.3668026917493528
40079,1.9549072532224574
40080,2.3756677810533113
40081,2.0123396866424597
40082,1.5904822293125473
40083,3.6501137341332766
40084,2.848549905657444
40085,2.1122502092047473
40086,3.029482596480115
40087,0.6674244279780611
40088,1.51780827774053
40089,1.3645241615038648
40090,1.6273000181824975
40091,0.9208567188224185
40092,1.8949208310024255
40093,0.8964596866363915
40094,4.880327545436798
40095,0.936932556544226
40096,3.645559474378043
40097,1.7454904581725983
40098,1.4660080632464938
40099,1.9641479912837212
40100,1.6209830382520456
40101,2.074134513130341
40102,2.4508333090038628
40103,2.2122848874507097
40104,3.5399853386203874
40105,3.103385256612141
40106,0.8231727166018182
40107,1.8443943100107159
40108,2.9800690926828723
40109,2.8418412129901007
40110,1.5054887805154593
40111,1.8891248863253924
40112,1.707832977441368
40113,1.0583997928299478
40114,1.3766538291775863
40115,2.9760151689609744
40116,1.2113538699688822
40117,2.7613041053504555
40118,0.936436072464183
40119,1.105529803328335
40120,1.7753649067215949
40121,2.31335426936895
40122,1.1666293004039612
40123,3.4424893725713344
40124,1.6156078718598668
40125,1.3223982610472562
40126,0.8894271065738988
40127,1.3480111334470146
40128,3.584400944632957
40129,3.995608789778065
40130,2.4252313275977633
40131,2.1525062037459786
40132,1.594735700648823
40133,3.4000529726479227
40134,1.8499886293680279
40135,1.3972560483831784
40136,2.3512796508492184
40137,0.9052277729807603
40138,2.9106437411726476
40139,1.0265320443197792
40140,1.3625239477269915
40141,3.199930942853616
40142,2.6789780822184097
40143,1.1574289708480991
40144,1.114566561248727
40145,1.1448151339850057
40146,1.7496560703781685
40147,2.916885743783231
40148,1.0520370333523843
40149,0.845084496538106
40150,1.604356545101158
40151,3.243213567210391
40152,1.2955904610228512
40153,4.668547848888245
40154,3.020453454289055
40155,2.2361383064923217
40156,0.6799283932748958
40157,1.336224986059067
40158,1.8320725921015024
40159,1.265992371503978
40160,0.7741183551549976
40161,3.0958822602783904
40162,1.9471011907415634
40163,1.7001142195938193
40164,3.166648303709617
40165,2.66130340124685
40166,1.4092911890395676
40167,0.729536374337151
40168,1.7374806564844505
40169,1.7291394874278634
40170,1.5127189628709408
40171,1.5969510935997189
40172,2.0833746808083005
40173,1.957782248679069
40174,1.5113814804993786
40175,1.8660396035872862
40176,1.194669548555141
40177,2.983177125586593
40178,1.7593309907395929
40179,1.6314162176577756
40180,1.3130039344396054
40181,1.170471971920339
40182,1.2983755989069439
40183,4.364048294114061
40184,2.33904807458468
40185,3.9747973588453047
40186,1.2002779583240866
40187,4.169956841540721
40188,3.3340663007343236
40189,4.784179186020099
40190,2.12814767547884
40191,1.9566921270459967
40192,2.056379411849362
40193,1.5592208675993882
40194,1.7352961802502014
40195,3.216978863173405
40196,4.522578110221401
40197,3.6322806666800704
40198,4.434933232241223
40199,2.4478060210988444
40200,3.350909186155305
40201,2.664766343464261
40202,3.089396333650896
40203,0.7961248933878744
40204,2.5963876034041693
40205,1.4322794443479658
40206,1.171716673560575
40207,2.183475583975433
40208,4.880480638758241
40209,2.9073225503369247
40210,0.742149011064153
40211,2.0906313361487046
40212,2.229810479168042
40213,2.1206974285207227
40214,2.292462153621362
40215,1.6609441262336704
40216,1.2740906379521058
40217,2.697809642125767
40218,1.1416319849758332
40219,2.334174484192008
40220,0.7813972786198173
40221,0.9772033714011525
40222,1.7054354011964663
40223,3.0155340692983925
40224,2.6137834842772403
40225,1.7471725582080504
40226,1.8545959380293775
40227,1.8302221168078217
40228,1.2434957040748913
40229,2.5389634075208543
40230,1.627790473252021
40231,2.083630964473849
40232,2.7915672254886257
40233,1.5444647609162394
40234,1.68873327342413
40235,0.9573355596584348
40236,0.7081345596833919
40237,2.0314106853837712
40238,1.3410097825164464
40239,2.441453620197749
40240,1.5233210675163056
40241,2.7663154231693623
40242,1.2504885856109207
40243,2.288373421900456
40244,2.351910082679931
40245,3.9232501591039535
40246,2.994109910035301
40247,3.0903620702036467
40248,1.4355641908639223
40249,0.969578031028855
40250,1.5598068856741725
40251,1.7407787826129273
40252,1.4342195140818945
40253,1.120612445317234
40254,1.3212081835853473
40255,2.2277805748779027
40256,2.146546572071295
40257,1.5933036598338504
40258,2.4242405117023913
40259,1.5652435177826818
40260,1.0795366155307453
40261,1.868725662068183
40262,1.3183787497134967
40263,1.596237000893502
40264,1.0290221568212408
40265,3.876430567261729
40266,3.127729641774738
40267,1.5890011210541681
40268,1.1933066832604178
40269,1.6688798101609406
40270,3.388176985746517
40271,1.7618969223291692
40272,2.380616470246205
40273,2.6829173338268477
40274,1.1637002605865223
40275,2.003874847380628
40276,2.2541556851697724
40277,1.2923919692612114
40278,1.8201697371129555
40279,1.292127185029904
40280,2.294193241636867
40281,1.7430965026843706
40282,4.462157834361943
40283,2.169831856913609
40284,1.5772747060521395
40285,4.390988471220794
40286,1.737848654148443
40287,0.8396929344926695
40288,0.6772967453883353
40289,2.125818120067814
40290,2.6782217512263893
40291,1.9118176107985358
40292,0.6887134125263451
40293,2.7269955903017293
40294,1.3284138065540148
40295,3.3984425129727382
40296,1.402191180671574
40297,1.7254759081478164
40298,0.9918377955801454
40299,1.7950929951427748
40300,2.6215126222189733
40301,2.472722689717575
40302,1.4732979924943217
40303,0.7597065239821266
40304,3.231749719015314
40305,1.7641001480495837
40306,2.043357604758291
40307,1.4504593529305523
40308,0.7310444043017896
40309,2.9447391317959184
40310,0.9605069224536957
40311,0.628094456835483
40312,1.3926859348676293
40313,4.599821860641114
40314,3.900099386687856
40315,1.2261374627185835
40316,1.6734666535005798
40317,0.7237264776911685
40318,1.3519761575796259
40319,2.6309848526895125
40320,2.7232537973637463
40321,2.297786827235462
40322,0.5229229064317896
40323,4.810130197073521
40324,1.6528712220229642
40325,2.3822875656550133
40326,2.3083332010749693
40327,1.8020979156116508
40328,2.3068331030652836
40329,3.079905060964492
40330,1.0893180975958863
40331,1.3853817489778795
40332,1.8915819460991863
40333,2.4441627308181326
40334,1.7819092707749085
40335,0.557940145583601
40336,2.687061252113552
40337,3.4476462066613633
40338,1.9979964522205442
40339,1.5888312923103398
40340,1.7814631095600988
40341,1.5347983933751104
40342,1.7726202516679304
40343,1.858174945053029
40344,1.9676864083374688
40345,1.2673531772282816
40346,0.9086423415743855
40347,2.4671407806935157
40348,1.1010552448546551
40349,0.7507073663083881
40350,0.9168164342528784
40351,3.174541609699441
40352,1.565041451687642
40353,4.896190522934064
40354,2.2355917263928418
40355,1.3727481839319928
40356,1.1780750185280544
40357,1.7867286133642573
40358,2.5678367605358785
40359,1.6120887188726822
40360,1.592747596330625
40361,2.9598149933702285
40362,1.2057131235674443
40363,1.2288049590238985
40364,0.7280864376054436
40365,1.1501295249893753
40366,1.2374223800070794
40367,2.7601467427331654
40368,4.061401989571599
40369,0.7088228469830987
40370,3.2233905845067614
40371,1.8717244245474793
40372,3.22776847621963
40373,1.2339568948050668
40374,1.59404289695046
40375,1.052080823331782
40376,1.2855706840689305
40377,2.279074471973435
40378,1.9316532462338496
40379,0.8361046355390787
40380,0.7027937370324451
40381,2.0541089273094775
40382,1.333592597618047
40383,3.4986721718587512
40384,2.168756415595666
40385,0.7292133464119083
40386,1.1001254997872802
40387,2.4737791877021333
40388,1.0116680011236516
40389,1.4424299539515086
40390,2.1358889759730166
40391,3.0918990555766204
40392,1.5642414239546447
40393,0.756436970679401
40394,1.2487808751143454
40395,1.727845035103543
40396,1.8378799151549075
40397,2.0535313294449877
40398,2.2147292207520812
40399,1.219348422699679
40400,2.5080252993483687
40401,2.904248162798316
40402,2.007352093484436
40403,2.804100995688638
40404,1.483943918332015
40405,1.6631881144559406
40406,1.7069974981541072
40407,2.91773523555828
40408,3.9261850732803447
40409,1.5777485486154603
40410,4.051876591382529
40411,2.693061266405071
40412,2.0112189230181263
40413,1.6126100154805858
40414,1.139351756457833
40415,1.6054100570125862
40416,2.117127980688618
40417,2.7522589973128913
40418,2.486185169040707
40419,1.8047488568916745
40420,0.7928566058287977
40421,1.9478856478043642
40422,2.507924380265712
40423,1.591024886357567
40424,3.9168067959894106
40425,1.2993010135440846
40426,3.415503430370838
40427,1.67149163587865
40428,2.3730788967930163
40429,1.1987292471548834
40430,1.2961768794250434
40431,4.960369503270785
40432,3.305182780457888
40433,1.2623290539679193
40434,1.3581066915096573
40435,1.967031169586499
40436,0.7501526937402171
40437,3.9774380470916078
40438,4.742351664990267
40439,2.494689333158556
40440,1.3096527265406621
40441,4.33714436753886
40442,2.976416140578654
40443,2.0604834569261836
40444,1.6342251253973168
40445,1.9657196364340899
40446,2.090164979326974
40447,3.2679407769773485
40448,4.9409466333644065
40449,2.2265006778858334
40450,0.8128518716168593
40451,1.898784977902777
40452,2.733343802681307
40453,2.062701274120723
40454,2.3580249144339476
40455,3.9927955699256765
40456,1.744950076857314
40457,5.00001
40458,3.2128068753444827
40459,0.7842728869124838
40460,2.316903385316805
40461,4.834160431072377
40462,0.6699380893614167
40463,1.4150812932761978
40464,2.1942388785545055
40465,2.767581087803193
40466,3.8524061332593327
40467,1.5724368104674182
40468,1.8161665621237113
40469,4.883191778083788
40470,1.9648750736074103
40471,2.7843196651692983
40472,0.7842545927294742
40473,1.424575463591487
40474,1.1396427765283865
40475,3.8180126431248484
40476,5.00001
40477,0.7957502844110418
40478,1.4246052724580145
40479,2.24228583488856
40480,1.8034891255259753
40481,1.7915515422382637
40482,2.33511222120237
40483,2.285009384951446
40484,2.2757921042947613
40485,3.1719842814401376
40486,1.7247014051853786
40487,3.079798211362
40488,0.7149654341574626
40489,3.072710471939315
40490,1.5195823950421945
40491,1.088089772458629
40492,2.600225691081996
40493,3.354636336989616
40494,2.6127036342010324
40495,1.9711381961310228
40496,1.3604100922218407
40497,2.488127062679225
40498,0.962309433100125
40499,2.9643688004368345
40500,1.1698462296048129
40501,3.2685919890377413
40502,3.053900078587489
40503,3.799177055192082
40504,1.0774130586583937
40505,3.309205841405478
40506,3.9998763201508867
40507,1.2775353921305084
40508,3.4445526727292233
40509,3.422542700306953
40510,1.8619367841058827
40511,4.564744376583707
40512,4.027681149405876
40513,0.747072004353098
40514,2.563694179071882
40515,2.629448292647848
40516,0.8892423746398312
40517,3.565402101279549
40518,1.7768351769067277
40519,1.4885365501057723
40520,0.946564338808443
40521,1.653125350541767
40522,1.477561064151772
40523,1.3430902901649457
40524,1.3806989015971385
40525,3.32678444927288
40526,1.891084146398141
40527,1.583054175039413
40528,2.8969573371967483
40529,0.5409022283421429
40530,3.3533441575287535
40531,1.0870107090352534
40532,3.333511316187257
40533,1.8601547707871182
40534,2.569036376285461
40535,0.8653883735906325
40536,2.812006684396561
40537,2.1423880627393275
40538,1.1442708235087526
40539,1.8361703498191515
40540,0.6369169711630136
40541,2.7740205761282017
40542,1.8556464213071473
40543,1.0329963171106584
40544,3.3612687015706024
40545,2.9367778846586807
40546,1.0593072746616734
40547,3.6473946356462887
40548,3.01522186144648
40549,3.2752445777839565
40550,2.2695738627079702
40551,2.177289466750718
40552,4.138579186211013
40553,1.7792253256513164
40554,0.8907397759880404
40555,4.37893836105728
40556,1.7239505497644616
40557,1.598464639431424
40558,2.6324313890857027
40559,0.7388309905406474
40560,0.7125355820152482
40561,1.0993972465762825
40562,2.304522871894606
40563,1.1036414613740952
40564,1.3341434380409163
40565,3.0048503593139837
40566,1.2640030612013655
40567,1.917040722135909
40568,1.4076520423120917
40569,2.8155454905025676
40570,1.1350132957807033
40571,2.7800563121421202
40572,1.1903642652835396
40573,1.579311057389841
40574,2.1911960848436913
40575,2.8995060138135074
40576,1.6712159685908405
40577,2.0924136523956536
40578,0.9347211379569684
40579,1.1408491512268053
40580,0.7211787082255618
40581,1.5790208004748463
40582,3.9337956661915587
40583,0.8593699938410756
40584,2.3335086772697013
40585,2.3625886889074432
40586,1.298349076967245
40587,1.4419024961810845
40588,1.1439166598849684
40589,0.8731582105824215
40590,1.436281035085587
40591,0.9519706350911712
40592,2.06492640059194
40593,2.4847679406230787
40594,0.8476079017765163
40595,2.1847321711572967
40596,4.936906865426312
40597,1.6793100368558114
40598,2.5761716187416877
40599,3.235754147295082
40600,1.1180809442353723
40601,3.0900702447312796
40602,3.0190711185629002
40603,1.2500925326948937
40604,0.9379688362588945
40605,0.7003229204498636
40606,1.6396011310144127
40607,1.9731993267841483
40608,2.495554588576283
40609,3.5707664007192417
40610,1.5307777396449094
40611,4.51094716335297
40612,1.1534823013985207
40613,1.0048437133673087
40614,1.7144920337656506
40615,1.9608062831959996
40616,2.2823395192576683
40617,2.024677325398134
40618,3.40494906915179
40619,2.430867455042
40620,2.1974839867503704
40621,1.7345013094288741
40622,1.5781039544121434
40623,2.137591265653871
40624,0.9756585935296216
40625,1.733239144031515
40626,1.2041756999400022
40627,4.483692019092798
40628,2.5693134231344588
40629,0.5953264084354071
40630,3.6310712337710176
40631,0.608055741839229
40632,0.8453023303597005
40633,3.4388888781430254
40634,2.559166194404529
40635,0.7845570793315555
40636,4.174789159873384
40637,1.6899977645270232
40638,1.3718753406844937
40639,1.7216518019936977
40640,4.01277656021276
40641,1.9353331134609666
40642,0.7481505673174612
40643,3.954840621977289
40644,2.3495781079289535
40645,1.7111750635403122
40646,0.7690073099610185
40647,1.9507289871617812
40648,1.7299247002053795
40649,2.7051542801892046
40650,2.2704268782141135
40651,2.165904034788758
40652,3.6103008966202603
40653,1.1968735695941133
40654,0.9433971312799294
40655,4.37979742260308
40656,1.0190627313071754
40657,2.0001952916638546
40658,1.5812655165007565
40659,3.466654949609646
40660,3.056273087405513
40661,1.57298783887286
40662,1.2512049872616247
40663,1.0038521723089022
40664,0.9934760581592528
40665,2.845001759257392
40666,2.5043884679186705
40667,1.8047174093680252
40668,1.1858429739747443
40669,1.3879899357235859
40670,2.1801221081879776
40671,1.079508186308493
40672,1.5968213854812026
40673,3.3921541491778333
40674,1.3493404115128889
40675,3.55445154646611
40676,0.6621767832069305
40677,3.293692729850121
40678,1.1171009835157868
40679,1.3766593733060397
40680,0.8520460789533426
40681,1.9547972930132986
40682,1.1672731380394672
40683,1.366502609736258
40684,3.8438974029486195
40685,3.00760701137716
40686,2.2139961601498737
40687,0.562123981129059
40688,3.882323975336977
40689,2.0310841325827775
40690,3.1031322321918626
40691,2.436702671808042
40692,2.92773901219738
40693,3.8941657793579223
40694,1.0652356339978037
40695,2.545162683000968
40696,1.643191655119518
40697,3.177185924933732
40698,1.0525409659059763
40699,1.1226677413719126
40700,4.93168168720392
40701,1.3375656781813907
40702,2.314593753772245
40703,1.4281542181733828
40704,0.7831308899484544
40705,1.0124333579773583
40706,1.3865107573145319
40707,0.9251613742500021
40708,2.481658606610181
40709,3.231651586385282
40710,1.8169182191413218
40711,2.438929976412601
40712,1.2880134004815949
40713,1.9143428604990327
40714,1.3748313541575214
40715,0.7310871040275372
40716,1.4871385610830778
40717,3.4869814694702086
40718,1.1805562059295478
40719,1.3040442910430272
40720,2.9738016099890388
40721,1.6320267173495242
40722,0.8675918578721613
40723,1.303620278930837
40724,0.7824487573491059
40725,0.776512712571481
40726,0.765755968593592
40727,1.9001994015277162
40728,0.7189002375089932
40729,2.08064218477909
40730,1.1365060613223594
40731,1.8575349786967899
40732,2.37226750955847
40733,1.3216529527365832
40734,4.297750288134969
40735,1.7850078210302138
40736,1.7479031790589201
40737,2.3712970089596612
40738,2.370150831561456
40739,1.1375307124457057
40740,1.9192500435709754
40741,3.195656458374001
40742,4.765213712937523
40743,2.868027562372963
40744,2.6903948335037837
40745,3.721420603213716
40746,1.735388803385968
40747,1.499976918999915
40748,1.5281436133429118
40749,3.363774770147585
40750,2.688032478646566
40751,1.994887852543053
40752,1.9587005990405948
40753,2.255974232661897
40754,1.3107600457513238
40755,3.7624367078374803
40756,1.1837092269231757
40757,3.1635461578195097
40758,3.9513173433420903
40759,2.3640820458993157
40760,0.7630208803576537
40761,2.8174548012268916
40762,2.4434576486010027
40763,2.161677837915825
40764,0.9726974765709533
40765,0.6800950335662258
40766,4.747719093783996
40767,1.81100707684333
40768,3.111728919559278
40769,1.5028408683481556
40770,1.3439979412323977
40771,1.6113046530114774
40772,3.6486046322401053
40773,2.6903065101597634
40774,1.8249958750135977
40775,1.3980882311154672
40776,1.9588655732355038
40777,1.2950381071981651
40778,2.9501371200793045
40779,2.881356814784888
40780,1.8263506364485993
40781,2.2675643580727565
40782,0.6933663097189395
40783,2.961533541421209
40784,1.6764700941793163
40785,0.7648697218632853
40786,1.6762261650623156
40787,4.637856282267972
40788,2.8416129683596028
40789,1.0175521173627669
40790,1.1072348840190158
40791,4.085356260825351
40792,1.190647325226493
40793,3.276554698024393
40794,0.9118014056547125
40795,3.5429789789207495
40796,2.4128741057247733
40797,1.7271533733974402
40798,4.361296851844422
40799,1.1519161155342619
40800,2.65076358477528
40801,0.9669594831651003
40802,0.7359390240742649
40803,0.6708696481251925
40804,3.263230783755148
40805,1.2237304558736912
40806,2.116049428561598
40807,1.804698274707743
40808,1.2828830780140072
40809,0.6281980765181059
40810,1.417987575825697
40811,0.7233135654657894
40812,2.4736668261348553
40813,1.7943243416942947
40814,2.010619119251115
40815,1.5173600190584673
40816,1.3461364189191931
40817,2.029881140708911
40818,1.2944653839780207
40819,2.5545305816284056
40820,4.4967515075424735
40821,1.2937496286754295
40822,2.7914520034113224
40823,1.7519670637924711
40824,2.234500637466301
40825,1.1197725465178752
40826,2.1791023401239116
40827,2.4516436138623106
40828,2.3640087849289513
40829,1.8305426899809487
40830,3.432079029056366
40831,2.4585552318714448
40832,2.768067298196608
40833,2.134036329798933
40834,1.4900513161323472
40835,2.6363673264013103
40836,1.5532690177130366
40837,1.1857332727693788
40838,3.82272487714514
40839,0.8818125731978939
40840,2.099799995903396
40841,2.891918806067259
40842,1.7743316592494685
40843,4.181874668022658
40844,0.6308933262046765
40845,1.8239384401008158
40846,2.132298243316239
40847,2.6912861096232277
40848,5.00001
40849,1.2234927675871314
40850,0.6741716855003964
40851,2.457707137366949
40852,1.5160513932379038
40853,1.1581534578796993
40854,3.005818566002313
40855,1.231288068247667
40856,1.8212658703427498
40857,1.5419165143343914
40858,1.382791238572242
40859,1.0315064391860538
40860,3.8644162382910867
40861,0.9084942386963575
40862,2.42397627679127
40863,1.4722729001583623
40864,2.447807242987777
40865,2.6407106477632727
40866,1.867929642402296
40867,2.928962636416437
40868,3.018619536931713
40869,1.6996718047457422
40870,1.3954904069929785
40871,4.453425680842928
40872,1.4187115214472974
40873,2.0515129334927047
40874,0.6924414083075128
40875,1.4555866638867516
40876,3.72542981335399
40877,1.7139195812108878
40878,0.8750373360774791
40879,1.1463293777142076
40880,4.90472591894164
40881,2.8360392354492276
40882,2.1722381574854372
40883,1.117553188772678
40884,3.3939543538862873
40885,1.6002771347996867
40886,3.69967820324922
40887,4.879663453428747
40888,1.2461786553452865
40889,3.845645623769736
40890,1.8565656860870767
40891,1.0257384621072927
40892,3.471420257141703
40893,1.113465391803142
40894,3.7223312777561106
40895,0.6834677133948044
40896,3.377434994913148
40897,2.1646767307294796
40898,0.7407984584830171
40899,2.110841099981068
40900,3.5563068847277766
40901,2.886063468979269
40902,2.0606218034850583
40903,2.5077404546720006
40904,1.6146370919982616
40905,1.0771662257773222
40906,4.81184482722559
40907,3.143525212613361
40908,1.7493084952712787
40909,4.173514051236533
40910,1.7282671434526107
40911,4.128470761193926
40912,4.127472265723864
