id,MedHouseVal
40337,3.4346947328494757
40338,1.9988828245074646
40339,1.5705410082446136
40340,1.7515289510635135
40341,1.4969645635535986
40342,1.783358193084371
40343,1.918559292654526
40344,1.945463129086562
40345,1.2681876981785387
40346,0.9140017491420175
40347,2.472610099057908
40348,1.095878028342577
40349,0.7520376490417414
40350,0.9236384911651057
40351,3.188512337646022
40352,1.5441102050303765
40353,4.881617945777414
40354,2.2461610041063835
40355,1.4031330321019058
40356,1.1584949696850535
40357,1.8187037481819615
40358,2.562850950093849
40359,1.5906914132280139
40360,1.5894077576042245
40361,2.9621592728417214
40362,1.1928309072995504
40363,1.2245381625456886
40364,0.7020369575065613
40365,1.1705505538886636
40366,1.249325777174364
40367,2.789894214427579
40368,4.03634774042687
40369,0.7156758894012776
40370,3.232044368013049
40371,1.8413591176878428
40372,3.2440855641185204
40373,1.2330265708953316
40374,1.5949596529225594
40375,1.0538824398716518
40376,1.2814149259842904
40377,2.274918352527838
40378,1.953785507380867
40379,0.8390985764380365
40380,0.7026315073753687
40381,2.0632477158442626
40382,1.3605736777696031
40383,3.4640258046861367
40384,2.215372565168602
40385,0.7338538550132532
40386,1.09807685309535
40387,2.495761291927722
40388,0.9904492145659877
40389,1.429169267178644
40390,2.1332001195994477
40391,3.1035995405954573
40392,1.5425939204919579
40393,0.7535500272270442
40394,1.2405695952964098
40395,1.698622947350752
40396,1.9205899477236337
40397,2.0651171923522966
40398,2.172490428337352
40399,1.2036583105830498
40400,2.5434553945259326
40401,3.0141218872466573
40402,2.0136312897798594
40403,2.7874679783836522
40404,1.4652659894064795
40405,1.6460693489654172
40406,1.7244380397561434
40407,2.916983913853045
40408,3.942095319348729
40409,1.5827613422801399
40410,4.057191388697121
40411,2.680362940218329
40412,2.001054901940156
40413,1.6310856440818355
40414,1.1339405899979136
40415,1.604840650019354
40416,2.1273727575387524
40417,2.7220371250597966
40418,2.551484537143667
40419,1.7940933330661966
40420,0.7946579684372124
40421,1.9391632279204618
40422,2.5187975694568863
40423,1.5810430750827074
40424,3.8931013194371182
40425,1.294038584060448
40426,3.376437307216036
40427,1.632853979619339
40428,2.398935045317155
40429,1.192677096785851
40430,1.3077166345155407
40431,4.988113419386042
40432,3.332202625015684
40433,1.2644078365154274
40434,1.3741471629660995
40435,1.9898491391771211
40436,0.7497752839254503
40437,3.9672701490252544
40438,4.735402867458355
40439,2.5130165664206685
40440,1.2919736780260584
40441,4.302531108326631
40442,2.967084480631095
40443,2.050422516906586
40444,1.6295233992890314
40445,1.9633300591812675
40446,2.0596701355068774
40447,3.3319453053832957
40448,4.945873679669205
40449,2.262801468680757
40450,0.8346439324384057
40451,1.9150056218715759
40452,2.7447968097416884
40453,2.09917287842382
40454,2.3594461502364483
40455,3.9588607674326353
40456,1.7739173125095293
40457,5.00001
40458,3.2196887604624744
40459,0.7875969900880175
40460,2.343052605081575
40461,4.827037647071642
40462,0.6561315916975262
40463,1.4023698980955193
40464,2.1594879018313002
40465,2.739896613367647
40466,3.8463037357848586
40467,1.5972846797125495
40468,1.7762881201618668
40469,4.892659910849741
40470,1.9977570711338988
40471,2.782394659643187
40472,0.7605183506846767
40473,1.4283696140288042
40474,1.1341366439955607
40475,3.8656948042329344
40476,5.00001
40477,0.7815736774757085
40478,1.4277342654932812
40479,2.2241094139640816
40480,1.7986968120340148
40481,1.7885888029388748
40482,2.3257371029259457
40483,2.3045257209326
40484,2.3142179049817857
40485,3.169049286265083
40486,1.7489493594802483
40487,3.0877369765947944
40488,0.7018387796541093
40489,3.018388190295338
40490,1.5023535053869386
40491,1.0732285911338528
40492,2.6319923457128795
40493,3.3352165328116046
40494,2.6275444522719633
40495,1.9532324983870475
40496,1.346914150376491
40497,2.4414628664798026
40498,0.9456453841372814
40499,2.9172092022936873
40500,1.1727402480773321
40501,3.2906764907626247
40502,3.050417382132757
40503,3.7967512813978903
40504,1.0620144745098925
40505,3.352046413407656
40506,3.9520633112233554
40507,1.2453658952037132
40508,3.3909234106876505
40509,3.45288908092608
40510,1.8256799580505754
40511,4.656573546072722
40512,4.060221729356167
40513,0.7494564110299758
40514,2.572899548511696
40515,2.624113647635417
40516,0.8779955981800409
40517,3.602379974813797
40518,1.8097710287314133
40519,1.5053542461959146
40520,0.93197566173046
40521,1.6620650679544375
40522,1.4613526330402598
40523,1.3483240379701706
40524,1.3728083950962187
40525,3.3396773599910365
40526,1.879996985780625
40527,1.5758403551504399
40528,2.892947381611816
40529,0.5455918609580872
40530,3.3690425673101014
40531,1.0494657286813756
40532,3.247932008170952
40533,1.8589648464888358
40534,2.5593519250829626
40535,0.8554157167352082
40536,2.7790563816152942
40537,2.1130362195399606
40538,1.1128823050342047
40539,1.862468819359521
40540,0.6229457796951583
40541,2.7751420277070813
40542,1.8382731480034502
40543,1.02480989843685
40544,3.3427696922538015
40545,2.9244821774209413
40546,1.0664087879253736
40547,3.649359972674506
40548,2.9927714534619683
40549,3.2984197607676324
40550,2.2787064773347803
40551,2.1553092292356006
40552,4.144998560760651
40553,1.7871262802170929
40554,0.8982872386166356
40555,4.368812189358961
40556,1.726531474563232
40557,1.5837301222611935
40558,2.6467438695571706
40559,0.7429819313062714
40560,0.7066054767487286
40561,1.0905089051392969
40562,2.2659574998447694
40563,1.1202808185106823
40564,1.3343994965364707
40565,3.0160961617023636
40566,1.2693407445971336
40567,1.9451370767885212
40568,1.416805026302937
40569,2.7924184642295464
40570,1.1189454600261424
40571,2.7933783902693277
40572,1.177842307158939
40573,1.5989807092949817
40574,2.1651642726637252
40575,2.933478340642103
40576,1.6758289325640185
40577,2.087208475222221
40578,0.9371763191526785
40579,1.1609559536055627
40580,0.7151784238902816
40581,1.5970692757602596
40582,3.913300448262776
40583,0.848010324122155
40584,2.364970503165522
40585,2.366896945204697
40586,1.3077485790402044
40587,1.4487116332051062
40588,1.135361927445089
40589,0.858469058294962
40590,1.453251577818152
40591,0.9082141563900743
40592,2.078128666681365
40593,2.481786571106746
40594,0.8581702700634998
40595,2.192824450094107
40596,4.902871634597467
40597,1.6919972176938898
40598,2.5659724383074467
40599,3.2493990291820434
40600,1.130734665784828
40601,3.1208379075548285
40602,2.985050746665096
40603,1.2510579868972798
40604,0.9359325388913063
40605,0.6742457566563338
40606,1.6278437842826528
40607,1.9448017024736897
40608,2.45124993117611
40609,3.5495936998422404
40610,1.5120828918122515
40611,4.467500675610045
40612,1.157442183289505
40613,1.0118535402426656
40614,1.7191125242947227
40615,2.0254828836545893
40616,2.273080368923245
40617,1.9907908219055044
40618,3.4149385575262876
40619,2.4401665084957482
40620,2.2229546329787375
40621,1.7106397662349013
40622,1.568616493336043
40623,2.174243316755071
40624,0.9841353636175514
40625,1.7478079563905804
40626,1.205472330634513
40627,4.466478075451291
40628,2.6058925902278305
40629,0.5794855557702281
40630,3.64897075904474
40631,0.6021893396191903
40632,0.8439682934049701
40633,3.441447335469226
40634,2.5778196437217886
40635,0.7830779406167843
40636,4.170845733897063
40637,1.712146313600567
40638,1.367356936131645
40639,1.6930755130337296
40640,3.9574054666015486
40641,1.944063436424513
40642,0.7502781265931173
40643,3.921196146252762
40644,2.3587845802468745
40645,1.7400555012332404
40646,0.7671637924302742
40647,1.9196797427956127
40648,1.742265966685237
40649,2.7207491555520273
40650,2.3082738972181907
40651,2.1243540403095516
40652,3.557179595077261
40653,1.1989954172397614
40654,0.9401929191226037
40655,4.385690205713756
40656,1.016725563497651
40657,2.0230374327523846
40658,1.56973505693232
40659,3.441544592962795
40660,3.0668491711535317
40661,1.5748811670830132
40662,1.2678533268516339
40663,1.0022851332445102
40664,0.9963110856239166
40665,2.8531833481557682
40666,2.47146288372267
40667,1.7915485488553649
40668,1.1602378739782646
40669,1.382709565845228
40670,2.1717007652932683
40671,1.083681448393893
40672,1.602284724059294
40673,3.385627119342121
40674,1.360315631902954
40675,3.5035361045596862
40676,0.6633718857108355
40677,3.270156630956228
40678,1.1281203296246032
40679,1.3660513796022888
40680,0.8367851719370243
40681,1.953747824844745
40682,1.1741826013825938
40683,1.373253404046725
40684,3.8696424402418987
40685,3.0198091363572335
40686,2.200067735644542
40687,0.5542696258629287
40688,3.904547171887351
40689,2.0123694202755904
40690,3.0944643194962005
40691,2.434302342068173
40692,2.9322253554763087
40693,3.8848666530308638
40694,1.0551368003167276
40695,2.5295028606773857
40696,1.6404235207106133
40697,3.187193053489949
40698,1.077073358638833
40699,1.1205043313378447
40700,4.953363281161717
40701,1.348842974239718
40702,2.2939206296167267
40703,1.4161013239833193
40704,0.7749108055346545
40705,0.904382599816965
40706,1.3905029824211912
40707,0.9230102398705062
40708,2.455424174162307
40709,3.2531063818450594
40710,1.8264799397405134
40711,2.431274064327431
40712,1.3049331543448788
40713,1.8865764607313085
40714,1.4075256491264967
40715,0.7371021776130534
40716,1.4808352320793126
40717,3.500680359334286
40718,1.1754350729458063
40719,1.3105339521769848
40720,2.946747332040215
40721,1.6039020053200015
40722,0.8849862042873486
40723,1.3318776368594878
40724,0.7759781774953082
40725,0.7775026786816995
40726,0.7525736909142295
40727,1.9305249961470952
40728,0.717544147507194
40729,2.0870052775645984
40730,1.1005130005679726
40731,1.872357866352825
40732,2.329780472935913
40733,1.3385183364928817
40734,4.377752044475097
40735,1.8009104091362573
40736,1.751367594889254
40737,2.4261451348544036
40738,2.345089141312272
40739,1.167954168771639
40740,1.9145802700874968
40741,3.1823334360064077
40742,4.757822161428696
40743,2.854052215042347
40744,2.7138701731928148
40745,3.695310734831903
40746,1.7302612049616222
40747,1.507800374072587
40748,1.4926614348444058
40749,3.409013650755825
40750,2.698282758281121
40751,1.9804842564455183
40752,1.905709368886308
40753,2.2680730434624463
40754,1.303420866549253
40755,3.792414613637977
40756,1.171398032259539
40757,3.143545359183938
40758,3.9627011093179814
40759,2.384136128232618
40760,0.7697653391661784
40761,2.7564452232512773
40762,2.4454975144334905
40763,2.1279759501869675
40764,0.9847801893740159
40765,0.694305045067235
40766,4.700372612924315
40767,1.8277549799510524
40768,3.1177865963363676
40769,1.4935644236385177
40770,1.312155113155308
40771,1.6264594247253141
40772,3.697063586071912
40773,2.6852266051404747
40774,1.8462635439046733
40775,1.3694287482248133
40776,1.9638124651938649
40777,1.2980250980029262
40778,2.9718033058786935
40779,2.8766701818520897
40780,1.850799712640928
40781,2.2617379004334905
40782,0.6974073787891205
40783,2.967528644149322
40784,1.6985927364838447
40785,0.778725230960372
40786,1.6747089510786854
40787,4.670376999814323
40788,2.8160956169085622
40789,1.022684806681076
40790,1.10819118003702
40791,4.057176451869348
40792,1.1821303583007987
40793,3.2466572958623985
40794,0.9184681754342471
40795,3.5466201395742827
40796,2.418043569524542
40797,1.7302259581525088
40798,4.39061852562061
40799,1.1281586223546711
40800,2.6420227034020827
40801,0.9919809016019259
40802,0.7568805183029891
40803,0.6537097913063202
40804,3.307957706502964
40805,1.2241955725911917
40806,2.131533067013446
40807,1.8074995246973926
40808,1.2726871598508394
40809,0.6263378525397916
40810,1.4092803462149008
40811,0.719802592897646
40812,2.49155868730117
40813,1.7947802988118737
40814,1.9994578189393146
40815,1.519156066720201
40816,1.3635447432259173
40817,2.048085158893841
40818,1.2891985366203502
40819,2.5776499911459245
40820,4.515907174881366
40821,1.29448753476334
40822,2.7985338289790413
40823,1.7888288437011215
40824,2.234532229697155
40825,1.1223975114185196
40826,2.2121517348979935
40827,2.3697603335248028
40828,2.3856948438719687
40829,1.8154928086759985
40830,3.4583055680829387
40831,2.4482388728617326
40832,2.7821473439127575
40833,2.1291730648003706
40834,1.4584968551567827
40835,2.6481732140237364
40836,1.5377564236590728
40837,1.1823715339923675
40838,3.8119394121865136
40839,0.8778729689927371
40840,2.1808191765992317
40841,2.887773319224541
40842,1.7688664579042963
40843,4.185759551457803
40844,0.6165908910272979
40845,1.8379341412357353
40846,2.1153979672411953
40847,2.6714303399034987
40848,5.00001
40849,1.2346561353300702
40850,0.6765907760877641
40851,2.4715371402772366
40852,1.5189528230750615
40853,1.1669924366009607
40854,2.9968664116321935
40855,1.2423622415507158
40856,1.822598641529627
40857,1.529294845293087
40858,1.3881154395561266
40859,1.037293981655818
40860,3.8263214360998217
40861,0.8881891712081255
40862,2.4214720504375906
40863,1.4512275934687968
40864,2.44372878410124
40865,2.7488928516895985
40866,1.8449493678875277
40867,2.946889657625672
40868,3.0024353029897815
40869,1.6815668931720829
40870,1.3666409613398365
40871,4.446028410079876
40872,1.4274296347647397
40873,2.0637219107799094
40874,0.6831796838282578
40875,1.4571674912657433
40876,3.7271749059613715
40877,1.733972502122359
40878,0.8608461107443086
40879,1.144768097001224
40880,4.949657287212534
40881,2.8539317067197065
40882,2.1510656701228914
40883,1.1275072834388016
40884,3.412843966485293
40885,1.5769849130503986
40886,3.6882118355469906
40887,4.853560353876739
40888,1.2523537384062624
40889,3.833654665407744
40890,1.8110934338236078
40891,1.0651548776667208
40892,3.466018882314633
40893,1.103747862950886
40894,3.7491519261257586
40895,0.6822692073582257
40896,3.376504380909429
40897,2.176133212708452
40898,0.7435435369356462
40899,2.1811623745072284
40900,3.5960225388198035
40901,2.863811080717535
40902,2.05109052095371
40903,2.4586266747928756
40904,1.6440064327035762
40905,1.0557045579875997
40906,4.797769486099662
40907,3.108855717222524
40908,1.7517491230659008
40909,4.179035141774774
40910,1.7799543522302015
40911,4.153887976137625
40912,4.143608528056622
40913,3.6565650985184455
40914,4.65382131189963
40915,4.6648498411653065
40916,2.47745317249192
40917,0.719111582998122
40918,1.4578878510135476
40919,1.2089598044416792
40920,3.4545227106828467
40921,1.9217291865457526
40922,1.806742248301986
40923,2.0872797212880725
40924,3.2604346431017555
40925,1.958250630749168
40926,1.874448466923
40927,1.324870935302481
40928,1.2675088446749214
40929,1.593109656181388
40930,3.044739174243765
40931,3.3822961641016676
40932,2.611504519621536
40933,3.4583236246634574
40934,1.4310598839181092
40935,3.2448856136349837
40936,2.519261836112285
40937,1.4991946060880392
40938,1.3199106892649928
40939,4.488014433227324
40940,2.1181451729266234
40941,0.8621711866537458
40942,3.493704681201412
40943,1.9048069343623668
40944,1.0607866710726173
40945,3.708587652552488
40946,3.294115098837207
40947,0.830479272956333
40948,0.6588551056580318
40949,1.1285015256743158
40950,1.715537218008751
40951,4.049633633773267
40952,1.6689098911533862
40953,1.8796839300494628
40954,3.8357374992315734
40955,0.8864778709164438
40956,3.255864642512224
40957,2.2556909945308234
40958,3.48133120014079
40959,1.0276343216617607
40960,0.8574104961448716
40961,2.065071255981695
40962,3.6437265172781927
40963,1.3058824388625958
40964,0.663235092856198
40965,2.0444939727681843
40966,2.0719422294353294
40967,1.8825772903144802
40968,1.8262653631973076
40969,1.5100125869080459
40970,2.008173577606186
40971,1.4363441150567549
40972,2.03188444007078
40973,0.9603518285569619
40974,2.1528577970482576
40975,0.7402850100405388
40976,2.4822165762759925
40977,0.682038426771306
40978,2.608814886399725
40979,3.3293577809576416
40980,0.744773877195605
40981,2.9337948290003255
40982,0.7612072819780584
40983,2.0759497512278795
40984,1.7102631792733196
40985,2.5758899453682003
40986,1.0455464566315773
40987,2.268308273196884
40988,3.9463691749812626
40989,2.619821534910008
40990,1.9398937012827329
40991,2.263401978967086
40992,1.6061265036954104
40993,3.418962649379187
40994,0.9116934081069992
40995,1.3015272485057658
40996,4.670478743232097
40997,1.1935872016347238
40998,0.9198766584006566
40999,1.050976551354153
41000,5.00001
41001,1.9920266279070362
41002,1.713301342440242
41003,0.7936247268485053
41004,2.245910793615418
41005,1.7575586792509683
41006,2.0598545330945424
41007,1.7992725286449391
41008,2.3172156753270876
41009,2.1931975967687007
41010,2.0201948738235913
41011,0.7591184090778638
41012,4.917661998729142
41013,2.5211213063781406
41014,1.604899838244677
41015,1.5212968008063577
41016,2.3365951551485553
41017,3.417875445417039
41018,2.1790134336836164
41019,3.017464214070415
41020,1.4863001581960817
41021,0.7628566954330566
41022,1.9221065881293113
41023,2.3528171537827243
41024,1.9126703141677086
41025,1.8061819690747833
41026,1.2457905648572072
41027,1.2662147195448707
41028,2.961806285511891
41029,1.6451569993178858
41030,1.7459613689467854
41031,2.3723817050651483
41032,1.6207273152395856
41033,1.705426297650121
41034,1.3087069525908752
41035,3.197079043070971
41036,3.2760033857826385
41037,1.723655694164277
41038,4.771595960312126
41039,1.9139976901514735
41040,0.7358699419230224
41041,1.6543378808594196
41042,3.432903819422883
41043,1.89909033593392
41044,4.85395312313949
41045,2.7636365067174333
41046,2.877114065531263
41047,1.136371720560006
41048,1.2773942686904345
41049,4.010608363359498
41050,1.1910069421465712
41051,4.5076726249166805
41052,2.201617146923784
41053,1.01280117043486
41054,2.1849617561978665
41055,3.5885726291993456
41056,1.5963597605223905
41057,1.1703779819443227
41058,1.8018388312081774
41059,1.3782499672663888
41060,1.3851792988556186
41061,2.902403708896402
41062,1.3104930612394898
41063,0.9874568879339307
41064,2.769438923382644
41065,2.0802210947757147
41066,3.3699051529290687
41067,0.6324411500169165
41068,2.661538318492023
41069,3.158961932639321
41070,3.5265508363488367
41071,0.8887345554403752
41072,0.8176675429326201
41073,1.4911406996695202
41074,1.6345904164803344
41075,1.1322212280897062
41076,2.1007134432664207
41077,0.859106592183733
41078,4.682960124251015
41079,4.385322614053898
41080,3.5210776276210876
41081,1.294441202517721
41082,2.217781768698037
41083,1.0010827790283308
41084,1.0653502610390615
41085,5.00001
41086,0.9251906015226208
41087,2.4997545352913644
41088,1.554490225674535
41089,1.9349831535130941
41090,1.0353302723003182
41091,2.591313943719018
41092,1.0382251283330501
41093,1.3648411606533015
41094,1.5731597487711255
41095,1.766107979276236
41096,2.8998383532355643
41097,1.5553914803764115
41098,4.744958973996485
41099,4.017297416717562
41100,1.2876286365906522
41101,2.198423003479656
41102,1.7243719942126061
41103,1.2583057264587811
41104,1.6546424596014182
41105,3.3926128729542553
41106,3.508298610264533
41107,1.95278951568977
41108,1.8287961878479606
41109,1.2584492909758966
41110,0.6399587244955105
41111,2.8978354563396653
41112,1.7495262993057963
41113,0.9014004919335163
41114,1.8856935119111533
41115,0.8470828696465047
41116,0.805282230754494
41117,1.2763890694639286
41118,1.6261890956698812
41119,2.015361041272609
41120,0.6321382820438917
41121,0.743457966821977
41122,1.0367582502368973
41123,2.473428173887059
41124,1.0018532266768518
41125,1.8557465049076296
41126,0.9855657988398663
41127,1.233056576470254
41128,4.364743744295201
41129,1.8381735834680144
41130,2.413261512985648
41131,1.9419390536644086
41132,1.904936355300915
41133,0.8698232061466579
41134,1.6172128593556414
41135,1.6526987111209124
41136,1.5120448250820604
41137,0.7096412092663161
41138,1.9610113744790898
41139,0.8789949163431869
41140,1.1600210597725515
41141,2.9169654735408717
41142,2.2362715340988575
41143,1.4155678743455316
41144,5.00001
41145,1.32323681502764
41146,1.841339365852006
41147,2.082811069239287
41148,1.428193977020056
41149,1.6612860379692913
41150,1.8041834601806404
41151,1.2082921103046698
41152,1.348279451099864
41153,1.803398578208368
41154,1.3587984608986772
41155,2.5934830751129727
41156,1.4767151895495678
41157,4.169829012734811
41158,3.2379703090611245
41159,2.36565228056594
41160,2.8099836882903246
41161,1.6849124782233398
41162,1.168422468618481
41163,1.9659790275466613
41164,3.9933163884070866
41165,4.251896346768189
41166,0.5906075251277864
41167,1.235944006270862
41168,1.4269355848196865
41169,1.42103556068448
41170,1.7843019929301054
41171,1.9309941409033784
41172,1.1586433255624724
41173,3.2941806358869545
41174,1.5694634746642748
41175,3.18447162399694
41176,2.175088568201301
41177,2.5785549464335116
41178,2.0802040749553847
41179,4.659374774524935
41180,2.750294335052
41181,4.149718828207556
41182,1.7463079569943822
41183,1.17199680787277
41184,1.8745200999807565
41185,2.323461677575642
41186,1.4483832149276652
41187,1.5771916289174035
41188,1.3149111012241803
41189,1.67986451838671
41190,1.529865906864349
41191,0.9509060668785398
41192,1.7848082939243273
41193,1.9716818765860495
41194,2.0488545808514096
41195,2.327530038866815
41196,2.956171939484404
41197,2.830363638576115
41198,4.053379016996793
41199,3.0612940352196
41200,2.12989778619014
41201,1.5355958161299983
41202,0.8784412908806802
41203,4.657668088437851
41204,1.1327565129914379
41205,2.8413542618351415
41206,1.0889318391058547
41207,1.5409685532407318
41208,2.1906018801900826
41209,4.095154761188283
41210,2.630317220248393
41211,1.4054028964921077
41212,1.4818668415300378
41213,2.4786141698449926
41214,2.1956698610973424
41215,1.7659516900023862
41216,3.7483880740448052
41217,3.0796495150960252
41218,2.7863439680668116
41219,1.8432136724690533
41220,2.985017248931105
41221,2.2824383319625774
41222,2.256781803846978
41223,3.0479228274895545
41224,2.9109153927571527
41225,0.9330887603037388
41226,0.7587616633434541
41227,2.6930305140670114
41228,1.8017124415035308
41229,2.05814135029055
41230,0.8886332925153262
41231,1.4807051329920922
41232,1.8837664722279062
41233,4.49415736810562
41234,2.9062839168963652
41235,0.8562781331044047
41236,2.1578750038048256
41237,2.022535553419739
41238,0.9476800072105653
41239,2.206007669599618
41240,2.8448092601371044
41241,1.3542080851739338
41242,3.164130485840422
41243,0.5735716776900326
41244,1.3765554237355715
41245,0.9669405561706519
41246,2.366279395158549
41247,4.905993061109254
41248,2.414249287492056
41249,4.839813346083447
41250,1.2828308684776715
41251,4.294736420538704
41252,3.835501829702058
41253,1.6955866089382052
41254,4.231687131344291
41255,1.6634198029122844
41256,2.8140891846415887
41257,0.5764373301324062
41258,1.9127134370868624
41259,2.142597418052978
41260,1.4090608957229356
41261,0.736083209129984
41262,0.8556201027626493
41263,2.153950392776157
41264,2.1106883703942176
41265,2.017834388852788
41266,1.7997437319656902
41267,2.210517308913026
41268,3.438382949805181
41269,2.0539823380121582
41270,0.9213134049529885
41271,2.841368817567579
41272,1.5527661776987733
41273,0.948630936067113
41274,2.549726864593729
41275,2.3712670357262873
41276,2.670523702936262
41277,0.7637984224938807
41278,0.8272275542729606
41279,2.949060404141399
41280,3.059630089565844
41281,1.0845282734770036
41282,1.2024035757427356
41283,1.6271927344036592
41284,0.6629408672114271
41285,1.604810211338941
41286,2.8061561525991747
41287,0.6883795445115967
41288,3.6109431884915777
41289,0.9668594607666956
41290,1.1774669750888265
41291,0.8317652796363645
41292,0.9947595891208576
41293,1.895524699488667
41294,1.6358368531410634
41295,0.7139600469344094
41296,1.3110356236632397
41297,0.995583944793343
41298,4.919656433330689
41299,2.976590899581206
41300,1.8973229484326979
41301,1.4397723561835702
41302,4.503280656913314
41303,2.052286340831394
41304,1.4469201630190898
41305,1.3465122936710843
41306,0.6182136620397813
41307,1.9679871077014006
41308,0.7890376115051823
41309,0.6291262302509195
41310,3.368108249416741
41311,1.7018181536875225
41312,2.9302394962298175
41313,1.5611530705067898
41314,2.9246542406189424
41315,0.9627074163954893
41316,1.0058282266605456
41317,2.692820029443225
41318,2.2846881009876356
41319,1.0149704591113398
41320,2.192762457350103
41321,1.2067683684979036
41322,2.441120167493307
41323,1.5458936427734475
41324,2.963475148027655
41325,2.6547055447077796
41326,0.8837289057981221
41327,2.1765625467057537
41328,2.2091174453966578
41329,2.1277954210172862
41330,1.73447212411713
41331,2.48159040192588
41332,0.5885857402364922
41333,2.5071304903184624
41334,0.84298169615567
41335,2.3836030730682296
41336,3.465847114373048
41337,1.4925047345244178
41338,2.0147452826664543
41339,1.332727382829698
41340,2.086819336674391
41341,2.0384157069031104
41342,0.9069227652557703
41343,2.336271628455649
41344,0.9528880504747358
41345,2.4007906781242414
41346,2.4195294070711078
41347,2.4079804803460627
41348,0.878231066621455
41349,3.158071838288895
41350,1.863645501108112
41351,2.4139984394933
41352,1.512767531635785
41353,4.835931274548309
41354,1.5559492188164044
41355,1.9332886323713243
41356,2.130912761129919
41357,2.416501841854514
41358,1.9126622760168557
41359,1.6641799874830074
41360,1.780904226970046
41361,1.039040844164071
41362,0.7600482609440617
41363,2.4197016468288846
41364,2.645969464436886
41365,2.484410383168827
41366,1.643847351051476
41367,1.383815485247641
41368,2.9286798650139017
41369,1.4800582256958867
41370,3.516137618760578
41371,3.8400751596577956
41372,0.9369051231392942
41373,1.5961723219479413
41374,1.5504875165830896
41375,0.9807259397023268
41376,1.547425314320607
41377,0.822535724484531
41378,1.7155724606208538
41379,2.099646866509535
41380,2.0060322235632047
41381,1.277979660744702
41382,0.7310898259091279
41383,2.618133774866594
41384,1.7081136963445016
41385,0.7371804873114269
41386,1.6520728031291438
41387,2.6160676693551097
41388,3.2254517076058957
41389,1.150806949075328
41390,1.1638620055493134
41391,2.1187861859225268
41392,3.2278718930751285
41393,2.9005063120365837
41394,4.235196993677654
41395,1.4393435012498719
41396,1.3355571536723785
41397,1.673342399251207
41398,1.4834599964514656
41399,1.3024345543291895
41400,0.924302022884693
41401,0.8673585240474617
41402,1.592406642181456
41403,1.9613084698725984
41404,1.58348824684992
41405,4.861232817578058
41406,1.423787153662043
41407,0.8613702411220165
41408,0.8393347776991396
41409,1.819392527561292
41410,1.8277592318313234
41411,1.3024014449881631
41412,1.0170964989152416
41413,3.996649031525256
41414,2.1810910842507787
41415,0.8476226399983726
41416,3.4740908513937434
41417,0.7046996467518325
41418,0.854261456914462
41419,1.0002167058650833
41420,1.9686559633532146
41421,3.360407129294047
41422,4.2779910612295104
41423,3.2573691919719145
41424,3.139339569951639
41425,0.7327855597449577
41426,1.004554194369847
41427,2.934879186860893
41428,1.6078062681401522
41429,0.8642062437949638
41430,1.5989239346706199
41431,1.7313251974291477
41432,2.394579155081235
41433,1.4671512018981363
41434,4.332281699299085
41435,2.049529507181099
41436,1.1667739195240425
41437,0.9860477958958367
41438,2.7200933537476044
41439,1.5015631272094667
41440,5.00001
41441,2.9032563428650855
41442,3.409810262488289
41443,1.492653306843285
41444,0.8793481711243122
41445,1.1960590915866751
41446,0.7828839345495442
41447,2.3220726155978566
41448,2.110315890938817
41449,1.1318277845857512
41450,1.98340079469861
41451,2.0732230405239163
41452,4.027548146364872
41453,1.3463460336862605
41454,1.3950656287350425
41455,3.7467196093734283
41456,2.2152696854698055
41457,1.3766752650925789
41458,3.2903299808387416
41459,1.2269404168747533
41460,3.599625274803108
41461,1.3390070234090283
41462,2.227964885807128
41463,1.5332645051603728
41464,1.36740267392082
41465,2.443962123380711
41466,3.3014465964349586
41467,1.3674604803796053
41468,4.584180573482176
41469,1.4538712290892477
41470,0.6494183237059792
41471,0.6217145635910988
41472,1.7867289836244766
41473,0.8341274280974791
41474,0.7786830358391992
41475,3.15725335752819
41476,1.6483042061972517
41477,2.4329702396879362
41478,2.2105641939534317
41479,1.2451131879137873
41480,1.3448372211526838
41481,1.6800528804829993
41482,1.7948633314906035
41483,1.7236024551632472
41484,1.2212370206951102
41485,4.528692315775519
41486,0.6033353980672027
41487,1.329135099356554
41488,2.2013454631227973
41489,4.36554197107145
41490,2.3363498079110676
41491,4.346061051182685
41492,0.5612719218556009
41493,1.3479690953521557
41494,1.805033737314294
41495,1.5904288747160797
41496,0.6384168176707855
41497,0.6067093699824929
41498,1.4093448049349109
41499,1.249916471890129
41500,1.752532391264981
41501,2.294120065627355
41502,1.7558255255402888
41503,0.8985888673637272
41504,0.7730959586667647
41505,0.6480364816564099
41506,1.8795554289936822
41507,1.3228259925178794
41508,0.9415940126443682
41509,1.9306904108078955
41510,1.4976877740345242
41511,3.175697291380226
41512,0.8102735095553714
41513,2.165524947127987
41514,2.8177068265811402
41515,1.216867129846
41516,1.7010222800984085
41517,2.3416398301089405
41518,0.7924623763902483
41519,1.6808158823284027
41520,3.403169901447617
41521,1.957023688928588
41522,1.4980601391239048
41523,1.4413222119433697
41524,2.38719137222762
41525,0.8815926808277992
41526,3.965019026335071
41527,1.5040886962540498
41528,2.2556162728722327
41529,1.6176702746393943
41530,2.0638689179320284
41531,1.7603983887022494
41532,2.5190129688148764
41533,1.774094427869918
41534,1.694878024329087
41535,3.014992429605111
41536,2.8322227875548753
41537,3.900769575071609
41538,1.916723478680014
