id,MedHouseVal
39186,1.2492352809524525
39187,2.309006912585752
39188,1.5613866970215102
39189,2.274128677563138
39190,1.993474222020164
39191,1.1110910882147589
39192,1.1124893328193544
39193,3.1502179161536175
39194,0.941336177156056
39195,2.339390669174548
39196,3.110303272875403
39197,4.760374113271065
39198,1.6818029226710336
39199,1.8734294199488928
39200,1.3116970532431498
39201,2.044969592747058
39202,2.894502026358878
39203,2.1303718410077037
39204,1.6416081377555167
39205,3.3990058846704283
39206,0.9426175983806915
39207,2.389784874622067
39208,2.839442268066268
39209,4.3145464712558885
39210,1.7495449701996877
39211,1.6314434203191868
39212,0.8312681569345892
39213,1.379165857391813
39214,1.8058824210372886
39215,0.8036902938740744
39216,2.5649698816998154
39217,4.088403814601392
39218,2.83028205537867
39219,1.9344576944425667
39220,2.0340899828033105
39221,2.321966320526413
39222,2.9500146938855627
39223,2.393077971836661
39224,3.415847492760665
39225,1.637990436630996
39226,1.4749496269130695
39227,1.4561322245141997
39228,2.216347326309248
39229,1.100502998738934
39230,1.1803607998800596
39231,1.9689485158314062
39232,1.618461660957249
39233,1.767187232620285
39234,3.69694110003818
39235,3.3658424015650263
39236,1.5055345629011152
39237,1.010054414436877
39238,4.687049925753447
39239,1.5023675194950408
39240,2.0264012488466228
39241,0.9667376587293277
39242,1.2768666751895725
39243,0.819047133708059
39244,1.2957050786956215
39245,0.851390790324735
39246,2.3742950670159297
39247,2.5873337968259977
39248,2.6419144420429683
39249,2.376580404275451
39250,3.467028715586218
39251,0.712530023637729
39252,4.076092311404416
39253,2.269859545949077
39254,2.761030739931404
39255,1.7484657123960616
39256,2.572228950698646
39257,4.864444782393301
39258,2.267907996863624
39259,1.293894678377617
39260,1.6088588007020046
39261,2.200185255780355
39262,1.0477401292101083
39263,1.0158065736180157
39264,2.3903670096018956
39265,2.53782165840052
39266,0.5617797772732264
39267,2.115087974393571
39268,2.107226594953892
39269,0.6096639659895601
39270,2.280701645987752
39271,1.0789448775325674
39272,0.5645752164644994
39273,2.3186708259678857
39274,2.066701118749974
39275,1.873171475889992
39276,1.0073644617511572
39277,1.7589753622382789
39278,1.5749542550062734
39279,1.6143238768364028
39280,0.9147996170483192
39281,2.2936872727780964
39282,0.6516058327663403
39283,1.3034291281133878
39284,1.2634867936043928
39285,1.3924630603834047
39286,1.6051960547883521
39287,1.7224104013973467
39288,2.6274729874082525
39289,2.3388690206707814
39290,1.4363483355667916
39291,1.655279717984145
39292,1.4473079506208284
39293,2.966113883394613
39294,3.1730295159823965
39295,2.040889838210001
39296,2.7986738545132956
39297,1.5274626022279465
39298,4.859995646350581
39299,1.6526027189420818
39300,1.6579632978485672
39301,1.310499337269909
39302,2.3331418028275133
39303,1.6908644079450952
39304,1.6339629695072815
39305,3.2393922899455103
39306,1.2050902524259905
39307,0.9945950067764554
39308,2.373963496795419
39309,2.51076232368424
39310,2.284470284738991
39311,1.237149924654731
39312,1.179914504575507
39313,4.054089633500948
39314,1.435206863121182
39315,5.00001
39316,3.2091125694045464
39317,4.323779328185877
39318,1.4299371313863567
39319,3.6332150768208296
39320,0.7423039147136924
39321,2.0888473726851142
39322,2.8012209071851872
39323,1.5978529317870795
39324,1.8961940578961864
39325,0.6933159625572916
39326,1.6693656938664072
39327,2.342341470683121
39328,1.1465630265400772
39329,2.9474227797008066
39330,0.6005457228234308
39331,2.8758996321223855
39332,1.6098717300959047
39333,2.2007602714086287
39334,0.6719524727604531
39335,1.9556819221631074
39336,1.425636875343387
39337,2.6925229659837546
39338,3.109668911840525
39339,4.289769586871561
39340,0.8823247443786568
39341,2.493396303907143
39342,1.086109919528164
39343,2.098880605400426
39344,2.3950362949229214
39345,2.5515973345146574
39346,1.4977293101742357
39347,1.6120133628874393
39348,4.947321800273801
39349,2.8280280151489654
39350,1.4113375522247864
39351,2.049992187642794
39352,0.7396930448733323
39353,0.7289827533526132
39354,2.7130555018521774
39355,1.5786051103509544
39356,0.6365350597041399
39357,1.2720177034777325
39358,3.7257245352733777
39359,1.9459770212667584
39360,1.9436707350504765
39361,1.1004925548121056
39362,3.2942412504039797
39363,1.644486702841069
39364,2.00093115692685
39365,1.6083280545616612
39366,4.267282324945387
39367,0.7195988147665969
39368,3.537708990698314
39369,1.1303992103385752
39370,4.017740039109409
39371,1.4536856820442363
39372,2.95189429148461
39373,1.7568921475284722
39374,1.6163473506242005
39375,1.4771357252198793
39376,1.2750108955966157
39377,1.3079332247214588
39378,2.2456536766890354
39379,2.1812727615378735
39380,2.501056991276129
39381,1.7805847366899812
39382,0.8909942841561451
39383,1.3086339355195955
39384,4.657547793257477
39385,3.111394952392127
39386,3.4114146942269903
39387,1.4147899748130848
39388,2.550286335890848
39389,1.7904538049707035
39390,1.160621292342085
39391,5.00001
39392,1.575821608192935
39393,2.417483412841907
39394,0.9793265075833767
39395,0.9550575890230282
39396,3.285271709340119
39397,0.7054608678095717
39398,2.211855190512408
39399,4.221964598973019
39400,1.0669729514854704
39401,2.3906322181401736
39402,3.2080783677706477
39403,2.0192101092414356
39404,1.328643944710619
39405,1.2348747451963804
39406,2.0564812119046763
39407,1.632736335781039
39408,1.8822419913409418
39409,2.3026491342999713
39410,2.481695064665783
39411,1.0646965515665037
39412,1.9412332127567598
39413,3.5010451323681684
39414,0.6283483006570763
39415,1.1798144004470796
39416,4.013382584217386
39417,2.9888914233629027
39418,2.865397090223083
39419,1.0500347179536609
39420,1.9621027378087719
39421,1.103833337141571
39422,1.0384803415126411
39423,1.087754993993046
39424,3.5383208681081517
39425,1.9359483090450245
39426,2.647272227775802
39427,1.9998093412709352
39428,3.995128154154878
39429,2.5254681263582253
39430,3.217937587637795
39431,1.3559878443397342
39432,2.9190176883373575
39433,4.124706949477165
39434,2.0811445631765313
39435,2.158583983596313
39436,2.0934332154971425
39437,1.1357210145384724
39438,2.973748564217219
39439,2.8789106327812037
39440,0.6485347955878152
39441,2.2192150579891807
39442,1.83363662123026
39443,2.45788774546537
39444,1.9017221500195003
39445,2.8972385134298424
39446,2.246249000994414
39447,2.513885343203433
39448,1.2802196083048076
39449,4.763500292110584
39450,2.501937146094036
39451,4.88766145692065
39452,1.2341143635454543
39453,2.963684492270381
39454,2.127971731302989
39455,2.70112402510582
39456,3.153209418418263
39457,1.6896215721671202
39458,1.9718296792122207
39459,0.7632944320863231
39460,1.038503831753805
39461,0.7918892409813874
39462,1.075216048165558
39463,3.5487994226973605
39464,0.9435299419425671
39465,2.4679212975431772
39466,3.3289700638433963
39467,2.327712826337235
39468,3.569056200004805
39469,1.8608794267928062
39470,0.6481316294068524
39471,3.064491613745443
39472,1.359327556345006
39473,1.2912798259377791
39474,2.4904660031641623
39475,2.6755636743012454
39476,2.2146708404470803
39477,2.9273764422927133
39478,1.9768113355710761
39479,2.02384909208081
39480,1.3704506851687595
39481,4.033857132635358
39482,1.7169791446708556
39483,1.2790980953771842
39484,4.614560482804537
39485,0.9973815978028258
39486,1.8057787670322318
39487,2.2126204606941067
39488,3.1882999085963464
39489,1.6499770482533818
39490,1.86659143757371
39491,1.6437275761331156
39492,3.592729256859531
39493,1.122125175943119
39494,1.186872816400529
39495,1.2500239582227108
39496,1.6018062540103806
39497,3.853472566604918
39498,1.3003477094126537
39499,1.062824984964056
39500,1.3367789492698428
39501,0.6578907468335154
39502,1.1839939069342211
39503,1.1544855253161754
39504,2.5693982250602994
39505,1.9484340205053292
39506,3.4648578140420048
39507,0.7465587444804545
39508,2.2616251740964968
39509,0.9954359884071551
39510,1.3639141728271986
39511,0.7103851471483278
39512,4.340542218012721
39513,1.233764943692652
39514,1.9144818996816055
39515,2.3669815356918162
39516,2.5327732459116072
39517,1.8093787257307532
39518,0.5695805367401061
39519,1.9009318035596738
39520,1.533671456171767
39521,3.560489261383557
39522,1.5745887793905762
39523,1.5694611754829384
39524,3.0329019986021573
39525,1.1072599333205326
39526,1.8152395370179493
39527,0.6444896007351788
39528,2.0542067524741467
39529,2.0571566371714956
39530,4.294094252905205
39531,2.5372561756998246
39532,2.9338060108418436
39533,1.3863867589516554
39534,2.9563426769869245
39535,3.4675545691291747
39536,3.5057264348766335
39537,4.615735478463727
39538,0.7470915875447715
39539,2.6904840582594742
39540,1.3332758764383883
39541,0.9825548946154798
39542,0.9137495052621323
39543,2.3713793266464265
39544,2.143369320425182
39545,3.9742748343274075
39546,2.285678891203189
39547,1.1507412586615093
39548,3.5647322426004546
39549,0.9023843274406858
39550,1.2306829794824852
39551,0.8333675552156176
39552,1.9398204505280703
39553,3.2181955912413747
39554,1.0507809185538666
39555,1.9530670347285763
39556,2.1543476880364643
39557,1.5783334386197918
39558,1.4687470165697358
39559,2.186695938786279
39560,1.9599749254400765
39561,0.6652115858472735
39562,1.5289039156737392
39563,0.8640770483260509
39564,1.2731333789465316
39565,0.9558212907068141
39566,0.8410688152002711
39567,2.0565932101097397
39568,0.7795857667561918
39569,1.8849924910652627
39570,1.2839595640551467
39571,1.830379560009765
39572,1.8765238267701223
39573,1.5943131222494005
39574,2.4760708505742945
39575,3.879165728028122
39576,4.300338559432305
39577,4.398373271688623
39578,3.567722171884453
39579,2.3122729593417493
39580,0.915576686912341
39581,2.5122500475927465
39582,2.8106361753821285
39583,0.6969619506475064
39584,3.475445513427097
39585,2.098820135612358
39586,1.102863410344812
39587,2.8515078176683257
39588,0.8224951393716434
39589,0.7622156622560079
39590,1.2394415871225994
39591,2.575196333618264
39592,0.9179844388587557
39593,1.4134965873230856
39594,0.9365740136966717
39595,1.1218620242342099
39596,3.5560619292710918
39597,1.48954263051942
39598,2.172180940716325
39599,1.8043392740261872
39600,4.23399319685881
39601,0.9578701965963224
39602,1.1952484310280824
39603,0.885264066012629
39604,1.970856175186062
39605,3.215560340519692
39606,2.7088498382879536
39607,1.0150581424775678
39608,4.874443947763817
39609,1.2510511864899747
39610,1.911374816255234
39611,3.4465975617895968
39612,1.8099964543467035
39613,1.435714981834868
39614,4.126285948785379
39615,1.4222940387327343
39616,2.27731293616384
39617,1.0805766501016907
39618,3.1470280801849517
39619,2.330240925996926
39620,1.4152879698792904
39621,2.286683433924786
39622,0.8392967339596936
39623,1.1515642945539772
39624,2.854674251962735
39625,2.7581282617152425
39626,2.011450079561868
39627,3.191920019707381
39628,3.2544822134852542
39629,1.4184534900952026
39630,2.845564563256934
39631,2.7735019963731427
39632,1.8181980082032547
39633,1.3207441618380376
39634,3.997360307613157
39635,1.1513403866689282
39636,2.2918313234823247
39637,1.817750265417926
39638,2.376485864952067
39639,3.0006258114603463
39640,1.7135317399471737
39641,1.0023027050802171
39642,2.1172086957141056
39643,1.1681831160510334
39644,2.0608677447312185
39645,3.66508813960003
39646,3.568540154559369
39647,1.498829596510072
39648,1.9435527528034102
39649,4.627134466268851
39650,2.8088663859925234
39651,0.9892450216275378
39652,1.3075509513912977
39653,2.069003951348265
39654,0.9736187034929564
39655,2.3015471074409835
39656,0.9769657064819037
39657,1.2178450121009075
39658,2.2971023979764613
39659,1.499288639332927
39660,2.4629234364016375
39661,1.6952242112441382
39662,2.810575212976161
39663,1.1729674236754843
39664,2.127610788672247
39665,1.1916073345259675
39666,3.149695190400174
39667,1.389603483168682
39668,3.296631396280617
39669,2.412729640061367
39670,0.9809871658295317
39671,1.9859858253414093
39672,4.820589064076123
39673,1.0325079452060035
39674,1.0162319842236822
39675,3.070669067935431
39676,1.5535824986330993
39677,1.7028891793076149
39678,1.4838261699438968
39679,1.1738681115804104
39680,1.4523137224352531
39681,1.7248132350634982
39682,2.5568884082342445
39683,2.203954821961946
39684,1.50268425236901
39685,2.467332815736068
39686,2.5331134285333214
39687,4.994682028026388
39688,1.741741195371534
39689,3.693584856886156
39690,1.9144282472966108
39691,2.6939880133909275
39692,1.2272230870453478
39693,1.6098845002600932
39694,0.9032226321647592
39695,2.1499740902569346
39696,2.7289894466762066
39697,2.1738330387220333
39698,1.855230348186824
39699,2.8490063851321175
39700,2.510304747656569
39701,2.1133961188485486
39702,1.51263123189407
39703,1.4290166245015765
39704,2.8867888407795457
39705,3.6874951025620692
39706,2.552926908448923
39707,1.6821189403844827
39708,1.453926771511561
39709,4.900147694751158
39710,2.5121091919045693
39711,1.260664609025358
39712,3.3252273828806347
39713,1.220894594678653
39714,2.1233162125202387
39715,2.1037321099483917
39716,1.1951102183509654
39717,1.2066979134632663
39718,3.0755618736427035
39719,0.97423025357483
39720,1.9993540081850898
39721,1.568222006574603
39722,2.567021664989686
39723,4.198534384853941
39724,0.7653013917064503
39725,1.7277463024762412
39726,2.4217499513463503
39727,2.1015980046938285
39728,3.737460901565812
39729,2.8320980578597945
39730,1.726435296157662
39731,1.9736198319359017
39732,2.8575940430568063
39733,2.6017790561736778
39734,1.9528724471486343
39735,3.9568440095775177
39736,1.3119260717359795
39737,1.4887289362136502
39738,4.795518973873815
39739,4.850955226780771
39740,1.6244338882275149
39741,1.4693012861623864
39742,2.3820732884718003
39743,2.070391539695832
39744,1.4427769862323938
39745,2.4965611452547107
39746,0.6353140091249414
39747,2.7149142786398643
39748,0.8519943908278624
39749,2.547290611321108
39750,3.4547992790637863
39751,2.4972671986396806
39752,1.8093155614342564
39753,0.9717487431394121
39754,0.7560267955911747
39755,1.9512965510453477
39756,2.558067960570079
39757,0.8118037295386175
39758,1.829147089982833
39759,1.5396010260040482
39760,1.015227860207427
39761,2.6100139818913064
39762,2.416639192989533
39763,3.7670914636228554
39764,0.7330566138915124
39765,0.8883347483363393
39766,1.4664918067943118
39767,2.9177362325428495
39768,1.2662322161034587
39769,1.0512541719017041
39770,1.9338081948173524
39771,1.163572428133894
39772,0.7264683006392949
39773,0.7366976891853811
39774,0.8427117066014553
39775,2.8281981477737093
39776,1.3822219438927257
39777,0.8938772294548059
39778,2.4518749948540552
39779,2.2158274535889837
39780,1.4712933030836446
39781,2.4987042265649686
39782,2.1083886142104307
39783,1.511527728818375
39784,3.312056173994212
39785,2.9148441454282112
39786,3.3432080819883017
39787,1.8105351075038056
39788,1.9576840545410297
39789,1.4455657756954259
39790,1.2711880441216121
39791,2.9040397721976703
39792,1.945334315886205
39793,3.020911164659169
39794,2.2715734797554026
39795,1.6762749692426993
39796,1.7315955206825138
39797,1.6958959790489287
39798,1.6412858009698787
39799,1.3059127241701778
39800,3.653390373632474
39801,0.9355081758135754
39802,3.053745162937692
39803,1.4889112129562028
39804,1.6682798219926085
39805,2.0091582390740035
39806,0.8296942137515454
39807,2.408753769597557
39808,2.692605776252261
39809,3.1464343191395336
39810,2.1230503750201537
39811,1.7338929931134328
39812,1.0623228875945916
39813,2.035615046920106
39814,3.608233014948456
39815,4.177907812855062
39816,1.3889587400178107
39817,1.9604976821132947
39818,2.6074898078871693
39819,4.806009591259263
39820,4.839560964537594
39821,2.400274300681332
39822,2.1331728611468836
39823,1.9784696866320783
39824,1.039011407738927
39825,1.1024408060018822
39826,2.285641212826504
39827,3.4556359738892866
39828,3.261006269678772
39829,3.2632191911447666
39830,1.054157804842457
39831,3.593753819549056
39832,4.634571597374334
39833,2.073609242789127
39834,2.6090513293409736
39835,2.188648512999696
39836,2.0405578095934036
39837,1.3127847308747134
39838,1.901870749081501
39839,1.5587498132130555
39840,1.2001497745598653
39841,2.2435185554715718
39842,0.9594330161074828
39843,4.4498683988519945
39844,2.1524250945614156
39845,1.0364566253298126
39846,0.9415310011419412
39847,0.6089739769901572
39848,2.368880361414798
39849,2.2414174920316094
39850,2.31440538683613
39851,3.0493941562219993
39852,1.4807403411018714
39853,1.622104299087999
39854,1.1671153919743817
39855,2.1569610838327824
39856,1.5753410906660803
39857,2.4935961046133945
39858,2.149960603194178
39859,3.8734405585262532
39860,1.1539105330540815
39861,0.7121564222803907
39862,1.0171149627869371
39863,1.4270013117177731
39864,2.4746318176532305
39865,1.6699260858605527
39866,3.8206733071206758
39867,1.0274163320931398
39868,0.9059323271657813
39869,0.8920222365917672
39870,1.418651437045336
39871,3.432167321830393
39872,1.1663536158511685
39873,2.075414027881891
39874,2.4093277121774976
39875,0.8399689871039516
39876,2.4101094524159916
39877,2.3588243352220903
39878,1.483869810989705
39879,0.9899690799834233
39880,2.743986561495184
39881,2.3501701686012266
39882,1.0486755001782748
39883,2.122255646811682
39884,2.276980279701225
39885,1.392696780799974
39886,3.919311444059537
39887,0.8935421053260666
39888,3.059747402840972
39889,2.3076252612096773
39890,1.2558828834744684
39891,1.1323238652166172
39892,1.7600275187807477
39893,1.214286388356921
39894,0.8090258546560216
39895,0.7664330604101464
39896,0.9988424590722147
39897,3.3858547231656284
39898,2.302384982581475
39899,2.325008085330329
39900,2.468140917802971
39901,2.1435299263081884
39902,5.00001
39903,1.415889261899235
39904,1.4447388935486383
39905,2.1005201273133762
39906,1.294800286891514
39907,2.0785271137764383
39908,4.080161917714201
39909,1.467287167850386
39910,2.563683922730724
39911,3.1712194756230225
39912,2.3201822131064382
39913,1.8549194793641504
39914,2.871119357398321
39915,2.3469151198613045
39916,2.23432790058384
39917,3.406067150774038
39918,1.5944329238084582
39919,0.9433523334438918
39920,1.6692600456449374
39921,2.3722407747407286
39922,2.1552630553682404
39923,0.7003394264364915
39924,1.1943418662791392
39925,1.7537160200276427
39926,1.441538156019905
39927,1.2877459075408564
39928,1.7453371329255172
39929,1.6078700198197378
39930,0.9473872669511905
39931,0.9173274064627557
39932,0.630019810842328
39933,1.0632620617916866
39934,1.0949077474078315
39935,2.1426894244164023
39936,1.2386268478216311
39937,1.5006318333045194
39938,1.024944693660799
39939,2.5675899223095557
39940,2.416811419207213
39941,1.18675034564797
39942,1.4760284884872241
39943,1.355222517790314
39944,1.5564125514571947
39945,1.3370277442265586
39946,1.9149123704038566
39947,0.7003556289079467
39948,2.4702473218500436
39949,1.4104048984751438
39950,1.9733808705793172
39951,1.3552787972973581
39952,1.7279768913936666
39953,2.738422273398326
39954,0.7397835779718673
39955,0.64692224997559
39956,2.4144507656195278
39957,1.4569236159444916
39958,1.3631331572982075
39959,2.01616798503157
39960,2.691124679462583
39961,1.2900305164778327
39962,2.420950905456058
39963,2.7253114093732034
39964,1.9825712640140285
39965,4.576230133823844
39966,3.3036171373938155
39967,3.085348116480098
39968,0.8294501621455486
39969,4.9857090125727535
39970,2.4793637082254434
39971,1.4492837205043512
39972,2.4873199414654996
39973,0.8849374844248035
39974,0.5511584342175638
39975,2.436977637707313
39976,2.648727456657495
39977,1.1809185092439365
39978,3.669293839524485
39979,1.310035582425602
39980,5.00001
39981,1.6901684930906193
39982,2.5110973095269573
39983,1.261399318604403
39984,2.3720214247974125
39985,1.2307666479759174
39986,4.18107913318845
39987,2.0067673689287817
39988,4.961844945003821
39989,0.8227086515920763
39990,2.677583171558523
39991,4.666881123712832
39992,1.8716836113504551
39993,1.7977803990362786
39994,2.3823672865103784
39995,0.9789073559662069
39996,2.232156793433713
39997,1.0970192904015235
39998,0.9818904750788353
39999,1.142332226089957
40000,1.9218868120196766
40001,0.5637310694403408
40002,1.5058785262136694
40003,1.458193550424343
40004,1.7470644280676142
40005,0.6350949795763094
40006,2.033785065938861
40007,2.709329089033757
40008,1.7787850451291725
40009,1.5154880533650403
40010,0.8122406975981115
40011,0.6367387579767425
40012,1.6375427525618782
40013,1.2768956924503967
40014,3.096874204354525
40015,3.28628137597589
40016,2.0272600542179333
40017,2.9564530569387664
40018,1.2893295279773422
40019,0.7620041057127005
40020,1.51830090994825
40021,3.8300413626219867
40022,2.2583039209178613
40023,4.991864030323713
40024,0.8787721828326875
40025,2.4543867745799797
40026,2.7189818667300374
40027,1.1427834865454924
40028,1.6831737693438193
40029,1.319148141467713
40030,2.307544495976056
40031,2.2154730984680806
40032,3.0821036321726645
40033,4.906738160571861
40034,2.8098966719239615
40035,2.4924827514887227
40036,0.8327716069687077
40037,1.770010145460837
40038,1.0137196801594253
40039,1.1751714961049107
40040,1.0538739878094163
40041,0.9684269096538215
40042,2.1303200968670084
40043,4.558248137117412
40044,1.101512850094906
40045,0.580263111114579
40046,1.376866288769583
40047,2.212224345496394
40048,2.5888116964421126
40049,1.1921760228603286
40050,3.4924065292099753
40051,1.9861613430954534
40052,2.0056754506998855
40053,1.678779275762809
40054,2.828798311038557
40055,1.2186424571572378
40056,1.4993713967820943
40057,2.8417223178648765
40058,2.6382670250736058
40059,1.4768229641347745
40060,0.8890562479057271
40061,1.6473878388981231
40062,2.4941477894005293
40063,1.772247264492413
40064,1.6834926850416847
40065,4.108876220863876
40066,0.6077860506448639
40067,2.2362102377236557
40068,3.4833136874489874
40069,0.7116445473499875
40070,2.0454701765752032
40071,2.8215423287521046
40072,4.769124470903984
40073,2.102240940322866
40074,2.675804742771111
40075,3.3485835930789625
40076,2.881464963732547
40077,1.6288921726899641
40078,1.3232054560350157
40079,1.9413451283484535
40080,2.3517600766296134
40081,2.0008525466816005
40082,1.606271075668285
40083,3.665436924989727
40084,2.8567318220759876
40085,2.1040596958732154
40086,3.05089618232607
40087,0.6667214935727159
40088,1.5328028003449665
40089,1.370604965092439
40090,1.6271415135612655
40091,0.9150519191041371
40092,1.8620292325490633
40093,0.8872427240442933
40094,4.88858300943057
40095,0.9102566854573286
40096,3.66465511407099
40097,1.7481491189355631
40098,1.4616930139556135
40099,1.9666126700188942
40100,1.620273893459375
40101,2.067144375437
40102,2.4904173499751767
40103,2.2277227522890706
40104,3.5014805769518187
40105,3.1122917641787806
40106,0.8061727056513419
40107,1.8372917266384248
40108,2.945295845090004
40109,2.8479343641392827
40110,1.4987391841715008
40111,1.9147956816898792
40112,1.694921000699714
40113,1.042466419017786
40114,1.3707504734946632
40115,2.9991790544804644
40116,1.2143306798122309
40117,2.765553991723323
40118,0.946074873451189
40119,1.0997608144732804
40120,1.7880831035487503
40121,2.2663961029866173
40122,1.1820183015179018
40123,3.464204979907427
40124,1.6131348011824285
40125,1.3260906925386022
40126,0.8979205326279871
40127,1.3538338979480808
40128,3.5618888371724395
40129,3.972414890564579
40130,2.402297846888988
40131,2.161282518777517
40132,1.6079900994885783
40133,3.415952157090506
40134,1.88184528505108
40135,1.3894711983272907
40136,2.352655528876931
40137,0.9106588329258305
40138,2.9614314629802507
40139,1.0124877887610821
40140,1.3712506202236487
40141,3.2032776551504933
40142,2.656604064132303
40143,1.1452474777249462
40144,1.144196647200022
40145,1.1426411752470926
40146,1.7198274271584353
40147,2.953732969469064
40148,1.0605397417811482
40149,0.8279618246083812
40150,1.5868525816453412
40151,3.1291723211323816
40152,1.2814441972521045
40153,4.688479553991657
40154,3.0009499048376744
40155,2.202566997744768
40156,0.6873901215313765
40157,1.4055568597232617
40158,1.8561673218307622
40159,1.2635067291552846
40160,0.7964384379863768
40161,3.0811078420764835
40162,1.944092562429276
40163,1.7101325024604463
40164,3.1163088459774384
40165,2.6403014205570416
40166,1.4183259401207202
40167,0.7352351322611246
40168,1.7467310371154636
40169,1.7484595246564356
40170,1.4917797351637885
40171,1.6430253255098253
40172,2.094912286766061
40173,1.9245178826823164
40174,1.5081147153803394
40175,1.8460592741173782
40176,1.2496494876261046
40177,2.9845856670176407
40178,1.7137531328337248
40179,1.6327956994012793
40180,1.295115665086122
40181,1.145675799497089
40182,1.2935496649650942
40183,4.372692341066225
40184,2.3531668413764084
40185,3.9710282914471584
40186,1.205486099879814
40187,4.17047864033121
40188,3.406203563918487
40189,4.798746830747786
40190,2.1442233755897098
40191,1.9969481727270817
40192,2.065852955573975
40193,1.5415280114764736
40194,1.7447251508612096
40195,3.2700492913488057
40196,4.496137136688999
40197,3.621018266989106
40198,4.403673389992978
40199,2.487143249156267
40200,3.401365737039895
40201,2.6380360270639205
40202,3.0866403046396056
40203,0.7734908989159863
40204,2.603863400174225
40205,1.4480074701551051
40206,1.1636046487235947
40207,2.222500487865841
40208,4.902086988580419
40209,2.920046067546618
40210,0.7327779963707854
40211,2.0757290353259545
40212,2.2388206176389707
40213,2.167108870510391
40214,2.302448310124933
40215,1.67749017304293
40216,1.2538444720028104
40217,2.679233336617998
40218,1.1304453764577413
40219,2.357029498853431
40220,0.7871161359178966
40221,0.9781873226928334
40222,1.709123112441269
40223,2.9981327915745863
40224,2.607682665679028
40225,1.7265339734105805
40226,1.8763105230341726
40227,1.8477257136852678
40228,1.2271515368035582
40229,2.5347126912068356
40230,1.6375601155466044
40231,2.056237787287569
40232,2.8056454390987096
40233,1.5459431817304141
40234,1.6737821665481973
40235,0.9570128498154136
40236,0.7114847901251173
40237,2.0154244512426267
40238,1.35245415838176
40239,2.4630550466213776
40240,1.5167161464742145
40241,2.799766315483341
40242,1.2314097374654853
40243,2.2451875292215453
40244,2.3487287919567454
40245,3.9159363153102875
40246,3.0017440643096336
40247,3.08750476373175
40248,1.444047309582005
40249,0.966112831267434
40250,1.5363960980139442
40251,1.7213723204861575
40252,1.4166479903119393
40253,1.0918780445491492
40254,1.3200669765972224
40255,2.2429184292137347
40256,2.1351768446067663
40257,1.6082475510676653
40258,2.465172155408416
40259,1.593362344914346
40260,1.0898983361366186
40261,1.824614679669974
40262,1.322892086783908
40263,1.5961850292091098
40264,1.0129090945049488
40265,3.8459650919899184
40266,3.1409150614996175
40267,1.5720581714098811
40268,1.198877679529525
40269,1.7287658278508982
40270,3.3466365936801545
40271,1.7680836946362533
40272,2.4031961560811004
40273,2.7220975111531347
40274,1.1660915821071185
40275,1.989110453702515
40276,2.279978121147727
40277,1.2846167479795767
40278,1.8414774634869628
40279,1.2863247944009304
40280,2.3073242336206468
40281,1.7203825704602838
40282,4.469145914884383
40283,2.1650801161137405
40284,1.5878992525532853
40285,4.34516204644979
40286,1.7243655821488342
40287,0.8252485039500346
40288,0.682371927320936
40289,2.1167243737342694
40290,2.662488891208115
40291,1.9034522372327811
40292,0.6836076908727495
40293,2.6752980476458683
40294,1.3528674030916905
40295,3.4506168760423295
40296,1.4132471919400817
40297,1.7547453261119357
40298,1.006552659216642
40299,1.7990361260492986
40300,2.636830923999965
40301,2.463611610919802
40302,1.44637882876081
40303,0.7591034252835661
40304,3.2392171375507184
40305,1.7427072508579924
40306,2.0257677757504253
40307,1.438464617082725
40308,0.7451642074909561
40309,2.933225487913453
40310,0.9319241978794113
40311,0.6258844211808066
40312,1.3892501776914243
40313,4.613675794607014
40314,3.8735158172166804
40315,1.2231350645134593
40316,1.68351093461941
40317,0.7275380802165949
40318,1.3638611767789648
40319,2.640720238646135
40320,2.7698062734731144
40321,2.2582703197331964
40322,0.5306441897544588
40323,4.785618628822759
40324,1.6770209057168286
40325,2.3692464262048363
40326,2.3175267491974383
40327,1.82599262439789
40328,2.307388713844839
40329,3.0745802405389493
40330,1.0879372328915382
40331,1.3823692723373937
40332,1.9147455658245078
40333,2.495998313584269
40334,1.769318644077388
40335,0.5579635387406205
40336,2.677874608654766
40337,3.453220956556034
40338,2.0113929392800314
40339,1.5723557537787407
40340,1.7519079796764174
40341,1.5007753484997708
40342,1.7615040908115294
40343,1.9148791765574322
40344,1.9532805168430118
40345,1.26999535697635
40346,0.9105144546522863
40347,2.4754630213599356
40348,1.093897519299554
40349,0.7491875897311103
40350,0.9295265902045107
40351,3.188537423242102
40352,1.5445191935421172
40353,4.87348810760199
40354,2.2487368511236627
40355,1.3943528987935296
40356,1.158773853030323
40357,1.8205555059307752
40358,2.556077240758583
40359,1.5960717277625345
40360,1.5893096934746378
40361,2.9705616693538373
40362,1.1967938830070863
40363,1.2210431383797822
40364,0.705046033095144
40365,1.1707556999156743
40366,1.247130128520137
40367,2.789815306031807
40368,4.024923592695837
40369,0.7152459493341292
40370,3.2300927837206257
40371,1.8401554067756614
40372,3.23012913320194
40373,1.2335752694125142
40374,1.5921421572623355
40375,1.0459753581446123
40376,1.2839481547346656
40377,2.2724208855869508
40378,1.9622834759463692
40379,0.8366532619666482
40380,0.7022722096757856
40381,2.061710489369487
40382,1.3596457273734286
40383,3.4640502862919886
40384,2.2130291788862233
40385,0.7294674136079922
