id,pressure
149135,22.920914
149136,23.975445
149137,24.608164
149138,24.678467
149139,25.522093
149140,26.154812
149141,26.576624
149142,27.139042
149143,27.631157
149144,28.123272
149145,28.545084
149146,28.755991
149147,29.037199
149148,29.248106
149149,29.740221
149150,29.810524
149151,30.091732
149152,30.162033
149153,31.216566
149154,31.075962
149155,30.865055
149156,30.654148
149157,30.443243
149158,30.37294
149159,30.302639
149160,30.232336
149161,30.162033
149162,30.162033
149163,30.162033
149164,30.232336
149165,30.513544
149166,30.935358
149167,31.497774
149168,32.130493
149169,32.4117
149170,32.482006
149171,32.4117
149172,31.98989
149173,31.216566
149174,29.951128
149175,28.123272
149176,25.8033
149177,23.48333
149178,21.655474
149179,20.179129
149180,18.84339
149181,17.507648
149182,16.031303
149183,14.97677
149184,14.273749
149185,13.851936
149186,13.64103
149187,13.430123
149188,13.289519
149189,13.078612
149190,12.867706
149191,12.727102
149192,12.6568
149193,12.6568
149194,12.867706
149195,13.148915
149196,13.430123
149197,13.430123
149198,13.219217
149199,13.430123
149200,13.078612
149201,6.2593045
149202,6.2593045
149203,8.016858
149204,10.05562
149205,11.953778
149206,13.64103
149207,15.398583
149208,16.94523
149209,16.94523
149210,16.101604
149211,15.750094
149212,16.804626
149213,19.194899
149214,21.303965
149215,23.272425
149216,24.045748
149217,23.694237
149218,24.186352
149219,24.74877
149220,25.311186
149221,25.943905
149222,26.506323
149223,27.139042
149224,27.560854
149225,28.052969
149226,28.474783
149227,28.896595
149228,29.177803
149229,29.599617
149230,31.28687
149231,30.37294
149232,28.896595
149233,28.68569
149234,28.123272
149235,28.123272
149236,27.560854
149237,27.279646
149238,26.928135
149239,26.646927
149240,26.295416
149241,25.873604
149242,25.45179
149243,24.889374
149244,24.397259
149245,23.76454
149246,23.272425
149247,22.78031
149248,22.217892
149249,21.655474
149250,21.022755
149251,20.390036
149252,19.757317
149253,19.124598
149254,18.351274
149255,17.437346
149256,16.523418
149257,15.398583
149258,14.203447
149259,13.078612
149260,12.02408
149261,11.250757
149262,10.547735
149263,9.844714
149264,9.141692
149265,8.71988
149266,8.438671
149267,8.227765
149268,8.016858
149269,7.876254
149270,7.8059516
149271,7.7356496
149272,7.6653476
149273,7.5950456
149274,7.5950456
149275,7.524743
149276,7.384139
149277,7.2435346
149278,7.032628
149279,6.8217216
149280,6.6811175
149281,6.1890025
149282,5.6265855
149283,6.8217216
149284,9.70411
149285,13.781634
149286,17.367044
149287,20.671244
149288,23.48333
149289,24.81907
149290,25.381489
149291,26.71723
149292,27.982668
149293,29.107502
149294,29.951128
149295,30.443243
149296,30.583847
149297,30.443243
149298,29.951128
149299,29.951128
149300,29.951128
149301,29.880825
149302,29.810524
149303,29.740221
149304,29.669918
149305,29.599617
149306,29.529314
149307,29.529314
149308,29.459013
149309,29.38871
149310,29.38871
149311,29.177803
149312,29.177803
149313,29.107502
149314,28.966898
149315,28.896595
149316,28.826294
149317,28.68569
149318,28.545084
149319,28.40448
149320,28.193575
149321,27.912365
149322,27.560854
149323,27.209345
149324,26.78753
149325,26.295416
149326,25.522093
149327,24.74877
149328,23.975445
149329,23.061518
149330,22.006985
149331,20.671244
149332,19.124598
149333,17.367044
149334,15.60949
149335,13.99254
149336,12.6568
149337,11.461663
149338,10.547735
149339,9.844714
149340,9.141692
149341,8.71988
149342,8.579275
149343,8.508973
149344,8.579275
149345,8.71988
149346,9.001088
149347,9.282297
149348,9.422901
149349,9.493203
149350,9.493203
149351,9.633807
149352,9.844714
149353,10.05562
149354,10.407131
149355,10.828944
149356,11.250757
149357,11.883476
149358,12.375591
149359,14.273749
149360,14.062842
149361,6.540513
149362,5.978096
149363,6.470211
149364,6.470211
149365,6.6811175
149366,7.3138366
149367,7.876254
149368,9.141692
149369,10.196225
149370,11.250757
149371,11.321059
149372,11.110152
149373,12.516195
149374,13.430123
149375,14.062842
149376,13.359821
149377,11.742872
149378,11.180455
149379,12.375591
149380,13.99254
149381,14.133145
149382,15.890698
149383,20.249432
149384,25.873604
149385,31.28687
149386,34.23956
149387,32.903816
149388,30.091732
149389,25.873604
149390,20.88215
149391,16.453115
149392,14.836166
149393,14.484655
149394,14.62526
149395,14.765864
149396,14.765864
149397,14.765864
149398,14.695562
149399,14.554957
149400,14.344051
149401,14.062842
149402,13.64103
149403,13.148915
149404,12.6568
149405,12.164685
149406,11.813174
149407,11.67257
149408,11.531965
149409,11.461663
149410,11.391361
149411,11.250757
149412,11.250757
149413,11.180455
149414,11.180455
149415,11.180455
149416,11.250757
149417,11.250757
149418,11.250757
149419,11.391361
149420,11.461663
149421,11.531965
149422,11.742872
149423,11.67257
149424,11.461663
149425,11.602267
149426,11.602267
149427,11.67257
149428,11.813174
149429,11.883476
149430,11.883476
149431,11.953778
149432,11.953778
149433,11.953778
149434,12.02408
149435,12.02408
149436,12.02408
149437,12.445893
149438,12.586497
149439,12.797404
149440,12.516195
149441,6.2593045
149442,11.03985
149443,14.062842
149444,19.335505
149445,22.288195
149446,25.240885
149447,28.052969
149448,30.654148
149449,33.185028
149450,35.434696
149451,37.473457
149452,39.09041
149453,40.637054
149454,42.254
149455,43.519444
149456,44.43337
149457,44.99579
149458,45.347298
149459,45.13639
149460,45.13639
149461,45.06609
149462,44.99579
149463,44.99579
149464,44.925484
149465,44.78488
149466,44.644276
149467,44.503674
149468,44.363068
149469,44.22246
149470,44.15216
149471,44.08186
149472,44.573975
149473,44.573975
149474,44.503674
149475,44.43337
149476,44.363068
149477,44.292767
149478,44.15216
149479,44.08186
149480,43.941254
149481,43.941254
149482,43.870953
149483,43.941254
149484,44.01156
149485,44.15216
149486,44.363068
149487,44.644276
149488,44.855183
149489,45.13639
149490,45.4176
149491,45.76911
149492,46.05032
149493,46.40183
149494,46.75334
149495,47.10485
149496,47.38606
149497,47.667267
149498,47.94848
149499,48.299988
149500,48.510895
149501,48.792103
149502,49.00301
149503,49.284218
149504,49.495125
149505,49.776333
149506,50.05754
149507,50.409054
149508,50.619957
149509,50.760563
149510,50.830864
149511,50.830864
149512,50.830864
149513,50.760563
149514,50.760563
149515,50.69026
149516,50.479355
149517,50.198147
149518,49.495125
149519,48.229687
149520,42.535213
149521,6.470211
149522,5.907794
149523,7.1732326
149524,8.790182
149525,10.899246
149526,13.289519
149527,15.750094
149528,18.280972
149529,20.600943
149530,22.4991
149531,24.116049
149532,24.116049
149533,22.288195
149534,19.124598
149535,17.226439
149536,17.92946
149537,20.600943
149538,24.678467
149539,28.966898
149540,31.638378
149541,32.2711
149542,31.00566
149543,30.302639
149544,30.162033
149545,31.35717
149546,32.97412
149547,32.060192
149548,31.919588
149549,32.3414
149550,36.981342
149551,34.731674
149552,32.97412
149553,32.2711
149554,31.849285
149555,31.427473
149556,30.794754
149557,30.302639
149558,29.599617
149559,28.896595
149560,28.263876
149561,27.490553
149562,26.78753
149563,26.084509
149564,25.170582
149565,24.326956
149566,23.76454
149567,23.553633
149568,23.413029
149569,23.623934
149570,23.76454
149571,23.83484
149572,23.905144
149573,23.413029
149574,22.428799
149575,21.022755
149576,18.983994
149577,16.523418
149578,14.203447
149579,12.094382
149580,10.336829
149581,8.860484
149582,8.157462
149583,8.016858
149584,8.08716
149585,8.227765
149586,8.368369
149587,8.649577
149588,8.930786
149589,9.141692
149590,9.352599
149591,9.493203
149592,9.493203
149593,9.633807
149594,9.70411
149595,9.915016
149596,10.547735
149597,12.02408
149598,13.148915
149599,16.523418
149600,15.117375
149601,6.470211
149602,5.6265855
149603,6.470211
149604,8.016858
149605,8.579275
149606,8.930786
149607,10.828944
149608,11.391361
149609,10.618037
149610,11.742872
149611,13.922238
149612,15.328281
149613,16.453115
149614,15.820396
149615,15.539187
149616,17.367044
149617,17.57795
149618,16.59372
149619,17.718554
149620,19.616713
149621,20.108828
149622,18.983994
149623,18.773087
149624,18.983994
149625,19.265202
149626,19.54641
149627,19.89792
149628,20.249432
149629,20.460339
149630,21.585173
149631,22.85061
149632,22.639704
149633,22.78031
149634,21.585173
149635,20.600943
149636,20.038525
149637,19.687014
149638,19.405806
149639,19.194899
149640,19.054295
149641,18.91369
149642,18.632483
149643,18.421576
149644,18.070065
149645,17.718554
149646,17.226439
149647,16.734324
149648,16.101604
149649,15.328281
149650,14.484655
149651,13.570727
149652,12.727102
149653,11.953778
149654,11.180455
149655,10.477433
149656,10.05562
149657,9.844714
149658,9.844714
149659,9.985318
149660,10.266527
149661,10.547735
149662,10.828944
149663,11.180455
149664,11.531965
149665,11.953778
149666,12.516195
149667,13.078612
149668,13.570727
149669,14.133145
149670,14.62526
149671,15.187677
149672,15.961
149673,17.015533
149674,17.85916
149675,18.491879
149676,18.983994
149677,20.671244
149678,22.006985
149679,25.100279
149680,23.905144
149681,6.540513
149682,10.407131
149683,11.602267
149684,14.484655
149685,15.820396
149686,16.94523
149687,17.92946
149688,18.773087
149689,19.616713
149690,20.319735
149691,21.022755
149692,21.725777
149693,22.288195
149694,22.85061
149695,23.342726
149696,23.76454
149697,24.045748
149698,24.256655
149699,24.326956
149700,24.116049
149701,24.256655
149702,24.256655
149703,24.256655
149704,24.256655
149705,24.186352
149706,24.116049
149707,24.116049
149708,24.116049
149709,24.045748
149710,24.045748
149711,24.045748
149712,23.975445
149713,23.694237
149714,23.48333
149715,23.202122
149716,22.920914
149717,22.639704
149718,22.288195
149719,22.006985
149720,21.585173
149721,21.233662
149722,20.81185
149723,20.390036
149724,19.89792
149725,19.476109
149726,18.91369
149727,18.421576
149728,17.718554
149729,17.015533
149730,16.242208
149731,15.539187
149732,14.906468
149733,14.273749
149734,13.711332
149735,13.359821
149736,13.00831
149737,12.727102
149738,12.445893
149739,12.094382
149740,11.742872
149741,11.461663
149742,11.180455
149743,10.969548
149744,10.68834
149745,10.336829
149746,9.985318
149747,9.633807
149748,9.211995
149749,8.860484
149750,8.579275
149751,8.368369
149752,8.157462
149753,8.016858
149754,7.946556
149755,7.876254
149756,7.946556
149757,8.016858
149758,7.946556
149759,7.946556
149760,8.298067
149761,6.1187005
149762,5.485981
149763,6.3296065
149764,6.399909
149765,7.454441
149766,7.1029305
149767,8.016858
149768,7.7356496
149769,8.508973
149770,8.157462
149771,8.860484
149772,11.883476
149773,16.59372
149774,20.671244
149775,21.585173
149776,17.718554
149777,16.664022
149778,16.59372
149779,16.453115
149780,16.382814
149781,16.312511
149782,16.242208
149783,16.171907
149784,16.171907
149785,16.101604
149786,16.031303
149787,15.961
149788,15.890698
149789,15.890698
149790,15.820396
149791,15.820396
149792,15.890698
149793,15.890698
149794,15.820396
149795,15.679792
149796,15.539187
149797,15.328281
149798,14.97677
149799,14.695562
149800,14.344051
149801,13.922238
149802,13.500425
149803,13.00831
149804,12.586497
149805,12.164685
149806,11.602267
149807,11.110152
149808,10.618037
149809,10.266527
149810,9.985318
149811,9.915016
149812,9.915016
149813,9.915016
149814,9.985318
149815,10.196225
149816,10.407131
149817,10.618037
149818,10.758642
149819,11.03985
149820,11.321059
149821,11.531965
149822,11.742872
149823,11.883476
149824,12.02408
149825,12.094382
149826,12.234987
149827,12.375591
149828,12.445893
149829,12.445893
149830,12.445893
149831,12.6568
149832,12.727102
149833,12.867706
149834,13.00831
149835,13.430123
149836,13.711332
149837,14.344051
149838,14.765864
149839,15.679792
149840,15.961
149841,6.540513
149842,5.907794
149843,7.032628
149844,8.71988
149845,11.03985
149846,13.711332
149847,16.312511
149848,18.632483
149849,20.319735
149850,21.51487
149851,22.4991
149852,23.342726
149853,22.639704
149854,20.179129
149855,19.616713
149856,20.390036
149857,21.444569
149858,21.725777
149859,24.81907
149860,31.568077
149861,36.840736
149862,36.700134
149863,31.00566
149864,23.553633
149865,18.773087
149866,17.92946
149867,18.773087
149868,19.54641
149869,20.81185
149870,24.256655
149871,23.202122
149872,19.405806
149873,17.156137
149874,16.734324
149875,16.87493
149876,17.015533
149877,17.085835
149878,17.085835
149879,17.015533
149880,16.94523
149881,16.804626
149882,16.59372
149883,16.382814
149884,16.171907
149885,16.031303
149886,15.961
149887,16.031303
149888,16.101604
149889,16.242208
149890,16.242208
149891,16.312511
149892,16.382814
149893,16.382814
149894,16.312511
149895,16.382814
149896,16.382814
149897,16.453115
149898,16.523418
149899,16.523418
149900,16.453115
149901,16.453115
149902,16.382814
149903,16.242208
149904,16.171907
149905,16.031303
149906,15.820396
149907,15.750094
149908,15.468885
149909,15.187677
149910,15.047072
149911,14.765864
149912,14.554957
149913,14.414353
149914,14.273749
149915,14.133145
149916,14.203447
149917,14.414353
149918,14.344051
149919,14.554957
149920,14.062842
149921,5.3453765
149922,5.415679
149923,6.048398
149924,5.978096
149925,6.470211
149926,6.6811175
149927,7.1029305
149928,7.3138366
149929,7.7356496
149930,7.524743
149931,8.508973
149932,7.876254
149933,9.001088
149934,8.368369
149935,9.422901
149936,8.649577
149937,9.844714
149938,9.07139
149939,10.125922
149940,9.422901
149941,10.407131
149942,9.70411
149943,10.547735
149944,9.985318
149945,10.618037
149946,10.196225
149947,10.618037
149948,10.407131
149949,10.547735
149950,10.477433
149951,10.68834
149952,10.477433
149953,10.547735
149954,10.477433
149955,10.336829
149956,10.266527
149957,10.125922
149958,9.985318
149959,9.915016
149960,9.844714
149961,9.70411
149962,9.633807
149963,9.493203
149964,9.352599
149965,9.211995
149966,9.141692
149967,9.141692
149968,9.07139
149969,9.07139
149970,9.07139
149971,9.07139
149972,9.07139
149973,9.07139
149974,9.07139
149975,9.07139
149976,9.07139
149977,9.07139
149978,9.141692
149979,9.141692
149980,9.141692
149981,9.211995
149982,9.211995
149983,9.141692
149984,9.141692
149985,9.141692
149986,9.141692
149987,9.07139
149988,9.07139
149989,9.001088
149990,9.001088
149991,8.930786
149992,8.860484
149993,8.71988
149994,8.579275
149995,8.438671
149996,8.298067
149997,8.157462
149998,8.298067
149999,8.368369
150000,8.368369
150001,6.6108155
150002,6.470211
150003,8.930786
150004,13.781634
150005,15.187677
150006,15.047072
150007,17.226439
150008,18.140368
150009,16.312511
150010,16.804626
150011,18.56218
150012,17.437346
150013,17.85916
150014,20.81185
150015,21.303965
150016,19.54641
150017,19.616713
150018,22.217892
150019,22.569403
150020,20.600943
150021,20.460339
150022,22.991215
150023,23.413029
150024,21.374266
150025,21.022755
150026,23.76454
150027,23.975445
150028,22.85061
150029,24.81907
150030,24.326956
150031,22.288195
150032,27.42025
150033,26.295416
150034,21.86638
150035,18.632483
150036,16.87493
150037,16.101604
150038,15.679792
150039,15.328281
150040,14.97677
150041,14.695562
150042,14.273749
150043,13.922238
150044,13.500425
150045,13.078612
150046,12.6568
150047,12.234987
150048,11.813174
150049,11.531965
150050,11.391361
150051,11.250757
150052,11.250757
150053,11.321059
150054,11.391361
150055,11.531965
150056,11.67257
150057,11.742872
150058,11.953778
150059,12.164685
150060,12.375591
150061,12.445893
150062,12.516195
150063,12.516195
150064,12.445893
150065,12.445893
150066,12.305289
150067,12.305289
150068,12.234987
150069,12.164685
150070,12.094382
150071,11.953778
150072,11.742872
150073,11.461663
150074,11.180455
150075,11.03985
150076,10.969548
150077,11.391361
150078,11.602267
150079,12.02408
150080,11.321059
150081,4.501751
150082,4.8532615
150083,7.2435346
150084,10.05562
150085,13.219217
150086,16.242208
150087,19.265202
150088,21.86638
150089,24.537863
150090,27.068739
150091,29.529314
150092,31.708681
150093,33.817745
150094,35.5753
150095,37.26255
150096,38.52799
150097,39.371616
150098,39.652824
150099,39.652824
150100,39.582523
150101,39.51222
150102,39.371616
150103,39.30131
150104,39.23101
150105,39.16071
150106,39.09041
150107,39.09041
150108,39.020103
150109,39.020103
150110,38.949802
150111,38.8795
150112,38.8795
150113,38.809196
150114,38.668594
150115,38.52799
150116,38.457687
150117,38.387386
150118,38.31708
150119,38.17648
150120,38.035873
150121,38.10618
150122,38.10618
150123,38.17648
150124,38.17648
150125,38.17648
150126,38.10618
150127,38.10618
150128,38.17648
150129,38.457687
150130,38.809196
150131,39.23101
150132,39.582523
150133,39.934032
150134,40.28554
150135,40.566753
150136,40.84796
150137,41.12917
150138,41.340076
150139,41.550983
150140,41.761887
150141,41.972794
150142,42.1837
150143,42.324306
150144,42.535213
150145,42.746117
150146,42.957024
150147,43.09763
150148,43.378838
150149,43.660046
150150,43.941254
150151,44.22246
150152,44.363068
150153,44.573975
150154,44.855183
150155,45.13639
150156,45.487904
150157,45.698807
150158,45.487904
150159,45.487904
150160,41.691586
150161,4.1502404
150162,4.572053
150163,6.399909
150164,7.876254
150165,10.68834
150166,11.883476
150167,13.359821
150168,14.554957
150169,15.398583
150170,16.101604
150171,16.523418
150172,16.804626
150173,17.015533
150174,17.015533
150175,17.015533
150176,17.015533
150177,16.94523
150178,16.94523
150179,16.87493
150180,16.87493
150181,16.804626
150182,16.804626
150183,16.804626
150184,16.734324
150185,16.734324
150186,16.734324
150187,16.664022
150188,16.664022
150189,16.59372
150190,16.59372
150191,16.59372
150192,16.59372
150193,16.523418
150194,16.453115
150195,16.382814
150196,16.242208
150197,16.101604
150198,15.961
150199,15.820396
150200,15.679792
150201,15.539187
150202,15.398583
150203,15.257979
150204,15.047072
150205,14.765864
150206,14.344051
150207,13.99254
150208,13.711332
150209,13.500425
150210,13.430123
150211,13.430123
150212,13.430123
150213,13.500425
150214,13.570727
150215,13.711332
150216,13.851936
150217,14.062842
150218,14.273749
150219,14.484655
150220,14.836166
150221,15.257979
150222,15.750094
150223,16.312511
150224,16.94523
150225,17.648252
150226,18.421576
150227,19.194899
150228,19.968224
150229,20.741547
150230,21.585173
150231,22.358496
150232,22.991215
150233,23.553633
150234,24.045748
150235,24.537863
150236,24.889374
150237,25.733
150238,26.78753
150239,27.631157
150240,28.755991
150241,5.3453765
150242,5.064168
150243,7.032628
150244,12.234987
150245,12.445893
150246,11.953778
150247,14.133145
150248,13.99254
150249,11.461663
150250,11.953778
150251,14.414353
150252,13.289519
150253,13.00831
150254,15.679792
150255,15.468885
150256,12.305289
150257,12.375591
150258,15.750094
150259,15.539187
150260,13.00831
150261,13.99254
150262,14.97677
150263,13.00831
150264,13.148915
150265,14.97677
150266,13.99254
150267,14.273749
150268,14.765864
150269,13.219217
150270,14.133145
150271,15.047072
150272,13.500425
150273,15.187677
150274,14.906468
150275,14.344051
150276,14.273749
150277,14.273749
150278,14.273749
150279,14.133145
150280,13.99254
150281,13.781634
150282,13.500425
150283,13.219217
150284,12.867706
150285,12.516195
150286,12.094382
150287,11.602267
150288,11.180455
150289,10.758642
150290,10.477433
150291,10.266527
150292,10.125922
150293,10.05562
150294,10.05562
150295,10.05562
150296,9.985318
150297,9.985318
150298,9.915016
150299,9.915016
150300,9.915016
150301,9.915016
150302,9.985318
150303,10.05562
150304,10.125922
150305,10.196225
150306,10.336829
150307,10.477433
150308,10.618037
150309,10.758642
150310,10.899246
150311,11.03985
150312,11.180455
150313,11.250757
150314,11.321059
150315,11.321059
150316,11.391361
150317,11.813174
150318,12.164685
150319,13.00831
150320,11.883476
150321,5.7671895
150322,5.3453765
150323,5.485981
150324,6.1187005
150325,6.892024
150326,7.384139
150327,7.454441
150328,7.524743
150329,7.6653476
150330,7.7356496
150331,8.508973
150332,9.493203
150333,10.618037
150334,11.67257
150335,12.797404
150336,13.781634
150337,14.765864
150338,15.398583
150339,14.906468
150340,14.344051
150341,14.62526
150342,14.97677
150343,15.187677
150344,15.257979
150345,15.539187
150346,15.679792
150347,16.031303
150348,15.820396
150349,16.171907
150350,16.171907
150351,16.101604
150352,17.296741
150353,16.523418
150354,16.453115
150355,16.453115
150356,16.453115
150357,16.453115
150358,16.242208
150359,15.961
150360,15.679792
150361,15.257979
150362,14.836166
150363,14.344051
150364,13.781634
150365,13.219217
150366,12.586497
150367,11.953778
150368,11.250757
150369,10.758642
150370,10.407131
150371,10.196225
150372,9.985318
150373,9.844714
150374,9.844714
150375,9.844714
150376,9.844714
150377,9.844714
150378,9.915016
150379,9.985318
150380,10.05562
150381,10.05562
150382,10.125922
150383,10.125922
150384,10.125922
150385,9.985318
150386,9.985318
150387,9.844714
150388,9.633807
150389,9.493203
150390,9.352599
150391,9.141692
150392,8.860484
150393,8.579275
150394,8.368369
150395,8.157462
150396,7.876254
150397,7.6653476
150398,7.8059516
150399,8.157462
150400,8.298067
150401,6.399909
150402,6.1890025
150403,6.6811175
150404,6.3296065
150405,6.6108155
150406,7.1029305
150407,6.962326
150408,7.524743
150409,7.7356496
150410,7.8059516
150411,8.157462
150412,8.438671
150413,8.438671
150414,8.860484
150415,9.001088
150416,9.985318
150417,10.828944
150418,11.67257
150419,11.391361
150420,11.321059
150421,11.250757
150422,11.391361
150423,11.250757
150424,11.180455
150425,11.180455
150426,11.180455
150427,11.110152
150428,11.110152
150429,11.110152
150430,11.110152
150431,11.03985
150432,10.899246
150433,10.828944
150434,10.68834
150435,10.547735
150436,10.407131
150437,10.266527
150438,10.05562
150439,9.915016
150440,9.70411
150441,9.493203
150442,9.352599
150443,9.211995
150444,9.001088
150445,8.930786
150446,8.860484
150447,8.790182
150448,8.790182
150449,8.71988
150450,8.71988
150451,8.649577
150452,8.579275
150453,8.508973
150454,8.438671
150455,8.438671
150456,8.368369
150457,8.298067
150458,8.298067
150459,8.227765
150460,8.227765
150461,8.157462
150462,8.08716
150463,8.08716
150464,7.946556
150465,7.876254
150466,7.8059516
150467,7.7356496
150468,7.6653476
150469,7.6653476
150470,7.524743
150471,7.454441
150472,7.384139
150473,7.2435346
150474,7.1732326
150475,7.1732326
150476,7.1029305
150477,7.1029305
150478,7.524743
150479,7.946556
150480,8.298067
150481,6.6108155
150482,5.978096
150483,6.540513
150484,6.6108155
150485,6.7514195
150486,7.3138366
150487,8.157462
150488,9.211995
150489,10.266527
150490,11.461663
150491,12.234987
150492,13.078612
150493,12.516195
150494,12.164685
150495,12.797404
150496,11.813174
150497,11.391361
150498,11.461663
150499,11.391361
150500,12.6568
150501,14.273749
150502,13.781634
150503,13.922238
150504,17.085835
150505,24.116049
150506,31.497774
150507,34.872276
150508,30.654148
150509,22.569403
150510,17.156137
150511,14.836166
150512,14.203447
150513,14.133145
150514,14.203447
150515,14.273749
150516,14.203447
150517,14.133145
150518,13.99254
150519,13.781634
150520,13.500425
150521,13.078612
150522,12.6568
150523,12.094382
150524,11.531965
150525,11.03985
150526,10.68834
150527,10.477433
150528,10.477433
150529,10.407131
150530,10.407131
150531,10.407131
150532,10.407131
150533,10.407131
150534,10.477433
150535,10.547735
150536,10.68834
150537,10.758642
150538,10.899246
150539,10.969548
150540,11.110152
150541,11.321059
150542,11.461663
150543,11.461663
150544,11.531965
150545,11.461663
150546,11.391361
150547,11.531965
150548,11.602267
150549,11.602267
150550,11.742872
150551,11.742872
150552,11.813174
150553,11.883476
150554,11.883476
150555,11.883476
150556,11.953778
150557,12.305289
150558,12.445893
150559,12.867706
150560,12.375591
150561,3.7284274
150562,5.2750745
150563,12.02408
150564,15.679792
150565,16.453115
150566,18.210669
150567,19.476109
150568,19.968224
150569,20.038525
150570,20.179129
150571,20.179129
150572,20.108828
150573,19.968224
150574,20.108828
150575,20.038525
150576,19.89792
150577,20.038525
150578,19.82762
150579,20.108828
150580,19.89792
150581,19.968224
150582,19.82762
150583,20.108828
150584,20.038525
150585,19.89792
150586,20.179129
150587,19.968224
150588,20.108828
150589,20.038525
150590,20.038525
150591,20.038525
150592,20.038525
150593,20.038525
150594,19.968224
150595,19.968224
150596,20.038525
150597,20.038525
150598,20.038525
150599,20.038525
150600,20.038525
150601,20.038525
150602,19.968224
150603,19.968224
150604,19.968224
150605,19.968224
150606,19.82762
150607,19.54641
150608,19.405806
150609,19.265202
150610,19.194899
150611,19.194899
150612,19.194899
150613,19.265202
150614,19.405806
150615,19.54641
150616,19.757317
150617,20.038525
150618,20.319735
150619,20.671244
150620,21.022755
150621,21.444569
150622,21.86638
150623,22.358496
150624,22.920914
150625,23.48333
150626,24.116049
150627,24.537863
150628,25.170582
150629,25.662697
150630,26.154812
150631,26.71723
150632,27.279646
150633,27.77176
150634,28.193575
150635,28.545084
150636,28.896595
150637,29.248106
150638,29.38871
150639,29.740221
150640,29.318409
150641,5.3453765
150642,5.3453765
150643,6.8217216
150644,6.399909
150645,7.8059516
150646,7.1029305
150647,8.438671
150648,7.6653476
150649,9.141692
150650,8.227765
150651,9.774412
150652,8.71988
150653,10.05562
150654,9.141692
150655,10.477433
150656,9.352599
150657,10.68834
150658,9.633807
150659,10.828944
150660,9.774412
150661,11.110152
150662,9.985318
150663,10.969548
150664,10.196225
150665,10.828944
150666,10.477433
150667,10.477433
150668,10.547735
150669,10.547735
150670,10.547735
150671,10.547735
150672,10.477433
150673,10.407131
150674,10.407131
150675,10.336829
150676,10.266527
150677,10.125922
150678,10.05562
150679,9.915016
150680,9.774412
150681,9.633807
150682,9.493203
150683,9.352599
150684,9.141692
150685,9.001088
150686,8.860484
150687,8.790182
150688,8.71988
150689,8.649577
150690,8.649577
150691,8.649577
150692,8.649577
150693,8.649577
150694,8.71988
150695,8.71988
150696,8.71988
150697,8.790182
150698,8.790182
150699,8.790182
150700,8.790182
150701,8.790182
150702,8.790182
150703,8.790182
150704,8.790182
150705,8.790182
150706,8.71988
150707,8.71988
150708,8.71988
150709,8.649577
150710,8.649577
150711,8.579275
150712,8.508973
150713,8.438671
150714,8.298067
150715,8.157462
150716,8.016858
150717,7.876254
150718,7.946556
150719,7.946556
150720,7.876254
150721,4.1502404
150722,4.3611465
150723,5.8374915
150724,7.2435346
150725,7.2435346
150726,8.860484
150727,9.563505
150728,9.493203
150729,10.125922
150730,10.618037
150731,11.391361
150732,12.094382
150733,13.64103
150734,13.99254
150735,14.133145
150736,14.765864
150737,15.257979
150738,15.890698
150739,16.242208
150740,17.648252
150741,17.85916
150742,18.140368
150743,18.421576
150744,18.983994
150745,19.335505
150746,20.319735
150747,21.163359
150748,20.88215
150749,21.444569
150750,21.655474
150751,23.202122
150752,22.358496
150753,21.936684
150754,21.51487
150755,20.952454
150756,20.53064
150757,20.390036
150758,20.179129
150759,20.038525
150760,19.82762
150761,19.476109
150762,19.124598
150763,18.632483
150764,18.070065
150765,17.296741
150766,16.382814
150767,15.539187
150768,14.765864
150769,13.99254
150770,13.359821
150771,12.867706
150772,12.516195
150773,12.375591
150774,12.305289
150775,12.375591
150776,12.445893
150777,12.586497
150778,12.6568
150779,12.797404
150780,12.938008
150781,13.078612
150782,13.219217
150783,13.359821
150784,13.500425
150785,13.64103
150786,13.781634
150787,13.851936
150788,13.99254
150789,14.062842
150790,14.062842
150791,14.062842
150792,13.99254
150793,13.851936
150794,13.781634
150795,13.711332
150796,13.64103
150797,14.062842
150798,14.97677
150799,17.999763
150800,19.54641
150801,6.399909
150802,6.1187005
150803,6.048398
150804,5.907794
150805,5.907794
150806,5.907794
150807,5.907794
150808,5.907794
150809,5.907794
150810,5.978096
150811,6.048398
150812,6.1187005
150813,6.2593045
150814,6.2593045
150815,6.470211
150816,7.032628
150817,8.298067
150818,10.05562
150819,10.828944
150820,11.531965
150821,11.742872
150822,11.953778
150823,11.953778
150824,11.813174
150825,11.742872
150826,11.742872
150827,11.742872
150828,11.67257
150829,11.67257
150830,11.742872
150831,11.742872
150832,11.742872
150833,11.813174
150834,11.742872
150835,11.602267
150836,11.321059
150837,11.03985
150838,10.758642
150839,10.547735
150840,10.266527
150841,9.985318
150842,9.844714
150843,9.774412
150844,9.633807
150845,9.493203
150846,9.352599
150847,9.211995
150848,8.930786
150849,8.860484
150850,8.790182
150851,8.930786
150852,8.860484
150853,8.71988
150854,8.71988
150855,8.860484
150856,8.860484
150857,9.001088
150858,9.211995
150859,9.70411
150860,10.05562
150861,10.477433
150862,10.899246
150863,11.67257
150864,12.445893
150865,13.078612
150866,13.570727
150867,14.133145
150868,14.836166
150869,15.961
150870,17.015533
150871,18.210669
150872,19.124598
150873,20.038525
150874,20.600943
