id,pressure
139029,14.765864
139030,14.906468
139031,15.047072
139032,15.047072
139033,15.117375
139034,15.187677
139035,15.117375
139036,15.047072
139037,14.906468
139038,14.414353
139039,13.922238
139040,13.711332
139041,5.8374915
139042,5.7671895
139043,6.399909
139044,7.384139
139045,8.649577
139046,9.774412
139047,10.758642
139048,11.531965
139049,12.164685
139050,12.727102
139051,13.148915
139052,13.570727
139053,13.922238
139054,14.203447
139055,14.414353
139056,14.62526
139057,14.906468
139058,14.97677
139059,14.906468
139060,14.97677
139061,15.468885
139062,16.101604
139063,16.59372
139064,16.94523
139065,17.156137
139066,17.507648
139067,17.85916
139068,18.280972
139069,18.421576
139070,18.491879
139071,18.702784
139072,18.91369
139073,17.507648
139074,15.679792
139075,14.133145
139076,12.938008
139077,12.164685
139078,11.461663
139079,10.899246
139080,10.336829
139081,9.844714
139082,9.352599
139083,8.930786
139084,8.649577
139085,8.368369
139086,8.08716
139087,7.8059516
139088,7.6653476
139089,7.5950456
139090,7.5950456
139091,7.5950456
139092,7.7356496
139093,7.946556
139094,8.016858
139095,8.157462
139096,8.298067
139097,8.508973
139098,8.579275
139099,8.649577
139100,8.790182
139101,8.860484
139102,8.930786
139103,8.930786
139104,9.001088
139105,9.141692
139106,9.141692
139107,9.141692
139108,9.211995
139109,9.211995
139110,9.211995
139111,9.211995
139112,9.211995
139113,9.211995
139114,9.07139
139115,9.001088
139116,8.930786
139117,8.930786
139118,8.790182
139119,9.001088
139120,9.844714
139121,5.907794
139122,6.1890025
139123,7.5950456
139124,9.211995
139125,10.68834
139126,11.883476
139127,12.797404
139128,13.711332
139129,14.62526
139130,15.468885
139131,16.312511
139132,17.085835
139133,17.85916
139134,18.421576
139135,18.983994
139136,19.54641
139137,20.038525
139138,20.460339
139139,20.88215
139140,21.233662
139141,21.585173
139142,21.936684
139143,22.217892
139144,22.569403
139145,22.85061
139146,23.131819
139147,23.342726
139148,23.48333
139149,23.623934
139150,23.694237
139151,23.553633
139152,22.85061
139153,22.006985
139154,21.093058
139155,20.319735
139156,19.54641
139157,18.91369
139158,18.351274
139159,17.788857
139160,17.296741
139161,16.804626
139162,16.382814
139163,15.961
139164,15.468885
139165,15.047072
139166,14.695562
139167,14.414353
139168,14.273749
139169,14.273749
139170,14.414353
139171,14.62526
139172,15.047072
139173,15.468885
139174,15.961
139175,16.59372
139176,17.296741
139177,17.92946
139178,18.632483
139179,19.405806
139180,20.179129
139181,20.952454
139182,21.655474
139183,22.358496
139184,23.061518
139185,23.76454
139186,24.326956
139187,24.959675
139188,25.522093
139189,26.154812
139190,26.646927
139191,27.139042
139192,27.560854
139193,27.912365
139194,28.193575
139195,28.40448
139196,28.40448
139197,27.982668
139198,26.506323
139199,24.116049
139200,21.022755
139201,5.7671895
139202,6.6108155
139203,10.196225
139204,16.031303
139205,20.952454
139206,23.342726
139207,23.694237
139208,23.553633
139209,23.202122
139210,23.553633
139211,24.46756
139212,24.397259
139213,23.76454
139214,24.045748
139215,25.100279
139216,25.311186
139217,24.81907
139218,25.029978
139219,25.733
139220,26.225115
139221,27.068739
139222,27.490553
139223,27.209345
139224,27.70146
139225,28.755991
139226,28.474783
139227,27.279646
139228,27.490553
139229,28.966898
139230,28.40448
139231,26.576624
139232,26.225115
139233,26.928135
139234,23.131819
139235,18.84339
139236,15.961
139237,14.273749
139238,13.359821
139239,12.797404
139240,12.234987
139241,11.742872
139242,11.180455
139243,10.618037
139244,10.05562
139245,9.563505
139246,9.07139
139247,8.649577
139248,8.227765
139249,7.876254
139250,7.7356496
139251,7.7356496
139252,7.946556
139253,8.157462
139254,8.368369
139255,8.579275
139256,8.790182
139257,8.930786
139258,9.141692
139259,9.352599
139260,9.493203
139261,9.70411
139262,9.915016
139263,10.125922
139264,10.336829
139265,10.547735
139266,10.828944
139267,11.03985
139268,11.321059
139269,11.602267
139270,11.953778
139271,12.234987
139272,12.6568
139273,13.078612
139274,13.500425
139275,13.922238
139276,14.062842
139277,13.781634
139278,12.305289
139279,10.547735
139280,9.70411
139281,5.978096
139282,6.1187005
139283,7.1029305
139284,8.227765
139285,9.352599
139286,10.336829
139287,11.180455
139288,11.953778
139289,12.6568
139290,13.359821
139291,13.99254
139292,14.554957
139293,15.047072
139294,15.468885
139295,15.890698
139296,16.312511
139297,16.734324
139298,17.156137
139299,17.57795
139300,17.999763
139301,18.491879
139302,18.91369
139303,19.265202
139304,19.616713
139305,19.968224
139306,20.319735
139307,20.600943
139308,20.741547
139309,20.88215
139310,20.952454
139311,20.88215
139312,20.671244
139313,20.179129
139314,19.757317
139315,19.335505
139316,18.983994
139317,18.702784
139318,18.491879
139319,18.280972
139320,18.140368
139321,17.92946
139322,17.85916
139323,17.718554
139324,17.57795
139325,17.437346
139326,17.367044
139327,17.226439
139328,17.085835
139329,17.015533
139330,17.015533
139331,17.015533
139332,17.156137
139333,17.367044
139334,17.718554
139335,17.999763
139336,18.351274
139337,18.702784
139338,19.124598
139339,19.476109
139340,19.82762
139341,20.249432
139342,20.600943
139343,20.952454
139344,21.303965
139345,21.585173
139346,21.936684
139347,22.217892
139348,22.4991
139349,22.710007
139350,22.991215
139351,23.272425
139352,23.48333
139353,23.694237
139354,23.905144
139355,23.975445
139356,23.905144
139357,23.623934
139358,22.639704
139359,21.093058
139360,19.265202
139361,5.556283
139362,6.6811175
139363,11.461663
139364,20.952454
139365,28.755991
139366,29.38871
139367,26.857834
139368,25.873604
139369,25.8033
139370,25.522093
139371,25.873604
139372,26.365719
139373,26.014208
139374,26.576624
139375,27.842064
139376,27.560854
139377,26.154812
139378,26.576624
139379,28.474783
139380,28.755991
139381,27.349949
139382,27.70146
139383,29.599617
139384,29.810524
139385,28.263876
139386,28.474783
139387,30.513544
139388,30.865055
139389,29.177803
139390,28.545084
139391,29.38871
139392,29.669918
139393,28.966898
139394,23.905144
139395,19.124598
139396,16.242208
139397,14.62526
139398,13.851936
139399,13.359821
139400,12.867706
139401,12.375591
139402,11.813174
139403,11.250757
139404,10.68834
139405,10.125922
139406,9.633807
139407,9.141692
139408,8.649577
139409,8.227765
139410,8.08716
139411,8.08716
139412,8.227765
139413,8.508973
139414,8.71988
139415,8.930786
139416,9.211995
139417,9.422901
139418,9.70411
139419,9.915016
139420,10.196225
139421,10.477433
139422,10.758642
139423,11.03985
139424,11.391361
139425,11.67257
139426,12.094382
139427,12.445893
139428,12.867706
139429,13.289519
139430,13.781634
139431,14.344051
139432,14.97677
139433,15.679792
139434,16.453115
139435,17.156137
139436,17.57795
139437,17.367044
139438,15.679792
139439,13.359821
139440,11.742872
139441,6.2593045
139442,8.157462
139443,15.750094
139444,26.225115
139445,23.83484
139446,16.101604
139447,12.867706
139448,15.117375
139449,18.351274
139450,18.070065
139451,16.382814
139452,15.539187
139453,15.539187
139454,15.328281
139455,15.117375
139456,15.257979
139457,15.187677
139458,14.97677
139459,14.836166
139460,14.62526
139461,14.484655
139462,14.414353
139463,14.414353
139464,14.414353
139465,14.414353
139466,14.344051
139467,14.344051
139468,14.344051
139469,14.414353
139470,14.484655
139471,14.554957
139472,14.344051
139473,13.711332
139474,13.078612
139475,12.445893
139476,11.953778
139477,11.602267
139478,11.250757
139479,10.899246
139480,10.547735
139481,10.266527
139482,9.985318
139483,9.774412
139484,9.563505
139485,9.422901
139486,9.211995
139487,9.001088
139488,8.71988
139489,8.508973
139490,8.298067
139491,8.298067
139492,8.368369
139493,8.508973
139494,8.71988
139495,9.001088
139496,9.211995
139497,9.493203
139498,9.774412
139499,10.05562
139500,10.407131
139501,10.828944
139502,11.250757
139503,11.67257
139504,12.234987
139505,12.867706
139506,13.570727
139507,14.344051
139508,15.187677
139509,16.171907
139510,17.156137
139511,18.351274
139512,19.476109
139513,20.671244
139514,21.79608
139515,22.639704
139516,23.131819
139517,22.920914
139518,21.233662
139519,18.773087
139520,16.664022
139521,6.1890025
139522,5.907794
139523,6.048398
139524,6.1890025
139525,6.2593045
139526,6.3296065
139527,6.399909
139528,6.6108155
139529,6.962326
139530,7.7356496
139531,9.282297
139532,11.953778
139533,15.328281
139534,19.265202
139535,23.342726
139536,25.592394
139537,25.8033
139538,24.46756
139539,22.4991
139540,20.53064
139541,19.265202
139542,18.421576
139543,17.92946
139544,17.718554
139545,17.648252
139546,17.57795
139547,17.57795
139548,17.437346
139549,17.085835
139550,16.382814
139551,15.60949
139552,14.836166
139553,14.133145
139554,13.500425
139555,12.938008
139556,12.445893
139557,11.953778
139558,11.461663
139559,11.03985
139560,10.477433
139561,9.985318
139562,9.493203
139563,9.001088
139564,8.508973
139565,8.227765
139566,8.016858
139567,8.016858
139568,8.157462
139569,8.438671
139570,8.860484
139571,9.352599
139572,9.844714
139573,10.407131
139574,11.110152
139575,11.813174
139576,12.6568
139577,13.570727
139578,14.554957
139579,15.679792
139580,17.015533
139581,18.280972
139582,19.687014
139583,21.163359
139584,22.4991
139585,23.694237
139586,24.959675
139587,25.943905
139588,26.928135
139589,27.912365
139590,28.68569
139591,29.459013
139592,30.302639
139593,30.935358
139594,31.497774
139595,31.98989
139596,32.130493
139597,31.778984
139598,29.740221
139599,26.014208
139600,21.51487
139601,6.540513
139602,6.1890025
139603,6.2593045
139604,6.399909
139605,6.470211
139606,6.470211
139607,6.470211
139608,6.399909
139609,6.399909
139610,6.399909
139611,6.399909
139612,6.470211
139613,6.6108155
139614,7.032628
139615,7.524743
139616,8.016858
139617,8.368369
139618,8.508973
139619,8.438671
139620,8.438671
139621,8.508973
139622,8.579275
139623,8.579275
139624,8.649577
139625,8.71988
139626,8.860484
139627,9.001088
139628,9.141692
139629,9.141692
139630,9.07139
139631,8.71988
139632,8.157462
139633,7.454441
139634,6.962326
139635,6.6108155
139636,6.470211
139637,6.399909
139638,6.3296065
139639,6.3296065
139640,6.2593045
139641,6.2593045
139642,6.2593045
139643,6.1890025
139644,6.1890025
139645,6.1187005
139646,6.048398
139647,5.978096
139648,5.978096
139649,5.978096
139650,6.048398
139651,6.1187005
139652,6.2593045
139653,6.3296065
139654,6.470211
139655,6.540513
139656,6.6108155
139657,6.6811175
139658,6.7514195
139659,6.8217216
139660,6.8217216
139661,6.892024
139662,6.962326
139663,6.962326
139664,6.962326
139665,6.962326
139666,7.032628
139667,6.962326
139668,6.962326
139669,7.032628
139670,7.032628
139671,6.962326
139672,6.892024
139673,6.892024
139674,6.8217216
139675,6.7514195
139676,6.7514195
139677,6.7514195
139678,6.892024
139679,7.384139
139680,8.579275
139681,6.048398
139682,9.001088
139683,17.718554
139684,28.826294
139685,33.95835
139686,35.012882
139687,35.434696
139688,36.34862
139689,37.54376
139690,38.809196
139691,40.004333
139692,40.988564
139693,41.83219
139694,42.535213
139695,43.02733
139696,43.44914
139697,43.80065
139698,43.80065
139699,43.308537
139700,42.605515
139701,42.0431
139702,41.550983
139703,41.26977
139704,41.05887
139705,40.988564
139706,40.918262
139707,40.84796
139708,40.84796
139709,40.918262
139710,40.988564
139711,41.05887
139712,41.12917
139713,41.26977
139714,41.410378
139715,41.48068
139716,41.48068
139717,41.550983
139718,41.691586
139719,41.691586
139720,41.761887
139721,41.83219
139722,41.902493
139723,41.972794
139724,42.0431
139725,42.1134
139726,42.1837
139727,42.324306
139728,42.394608
139729,42.46491
139730,42.535213
139731,42.746117
139732,43.02733
139733,43.308537
139734,43.660046
139735,43.941254
139736,44.22246
139737,44.503674
139738,44.78488
139739,45.06609
139740,45.276997
139741,45.487904
139742,45.698807
139743,45.909714
139744,46.12062
139745,46.261227
139746,46.40183
139747,46.542435
139748,46.683037
139749,46.75334
139750,46.823643
139751,46.893944
139752,46.96425
139753,46.96425
139754,46.893944
139755,46.75334
139756,46.472134
139757,45.839413
139758,44.43337
139759,41.05887
139760,33.25533
139761,6.1187005
139762,6.048398
139763,6.2593045
139764,6.540513
139765,6.7514195
139766,6.8217216
139767,6.892024
139768,6.962326
139769,7.032628
139770,7.032628
139771,7.1029305
139772,7.1029305
139773,7.1732326
139774,7.1732326
139775,7.2435346
139776,7.2435346
139777,7.3138366
139778,7.384139
139779,7.384139
139780,7.454441
139781,7.524743
139782,7.5950456
139783,7.6653476
139784,7.8059516
139785,7.946556
139786,8.08716
139787,8.227765
139788,8.368369
139789,8.438671
139790,8.298067
139791,8.016858
139792,7.8059516
139793,7.5950456
139794,7.384139
139795,7.2435346
139796,7.1732326
139797,7.1029305
139798,7.032628
139799,6.962326
139800,6.892024
139801,6.8217216
139802,6.7514195
139803,6.6811175
139804,6.6108155
139805,6.540513
139806,6.540513
139807,6.6108155
139808,6.6811175
139809,6.7514195
139810,6.8217216
139811,6.892024
139812,7.032628
139813,7.1029305
139814,7.1732326
139815,7.2435346
139816,7.3138366
139817,7.384139
139818,7.454441
139819,7.524743
139820,7.524743
139821,7.5950456
139822,7.6653476
139823,7.6653476
139824,7.7356496
139825,7.7356496
139826,7.8059516
139827,7.8059516
139828,7.876254
139829,7.876254
139830,7.946556
139831,7.946556
139832,7.946556
139833,8.016858
139834,8.016858
139835,8.08716
139836,8.157462
139837,8.298067
139838,8.579275
139839,9.141692
139840,10.196225
139841,5.978096
139842,6.470211
139843,8.157462
139844,10.196225
139845,11.883476
139846,13.00831
139847,13.922238
139848,14.414353
139849,14.836166
139850,15.60949
139851,16.804626
139852,18.210669
139853,19.757317
139854,21.163359
139855,22.288195
139856,23.342726
139857,24.46756
139858,25.592394
139859,26.576624
139860,27.631157
139861,28.545084
139862,29.459013
139863,30.232336
139864,30.935358
139865,31.497774
139866,31.98989
139867,32.3414
139868,32.552307
139869,32.903816
139870,33.60684
139871,33.466236
139872,33.114723
139873,32.833515
139874,32.552307
139875,32.482006
139876,32.4117
139877,32.4117
139878,32.4117
139879,32.482006
139880,32.482006
139881,32.552307
139882,32.692913
139883,32.833515
139884,32.97412
139885,33.114723
139886,33.32563
139887,33.747444
139888,34.30986
139889,34.94258
139890,35.5753
139891,36.27832
139892,36.91104
139893,37.54376
139894,38.10618
139895,38.668594
139896,39.23101
139897,39.723125
139898,40.21524
139899,40.637054
139900,41.12917
139901,41.48068
139902,41.902493
139903,42.254
139904,42.535213
139905,42.81642
139906,43.09763
139907,43.378838
139908,43.589745
139909,43.730347
139910,43.870953
139911,43.941254
139912,44.01156
139913,43.941254
139914,43.80065
139915,43.519444
139916,43.02733
139917,42.1134
139918,40.28554
139919,36.489227
139920,29.318409
139921,5.978096
139922,7.1732326
139923,10.547735
139924,14.695562
139925,16.94523
139926,17.296741
139927,16.87493
139928,16.59372
139929,16.87493
139930,17.296741
139931,17.367044
139932,17.226439
139933,17.296741
139934,17.296741
139935,17.507648
139936,17.718554
139937,17.718554
139938,17.718554
139939,17.85916
139940,17.85916
139941,17.999763
139942,18.280972
139943,18.210669
139944,18.210669
139945,18.702784
139946,19.265202
139947,19.265202
139948,19.054295
139949,18.773087
139950,18.351274
139951,18.140368
139952,17.57795
139953,15.047072
139954,12.516195
139955,10.547735
139956,9.07139
139957,8.227765
139958,7.6653476
139959,7.2435346
139960,7.032628
139961,6.8217216
139962,6.7514195
139963,6.6108155
139964,6.540513
139965,6.470211
139966,6.3296065
139967,6.2593045
139968,6.1890025
139969,6.1187005
139970,6.1890025
139971,6.2593045
139972,6.399909
139973,6.540513
139974,6.6811175
139975,6.8217216
139976,6.962326
139977,7.032628
139978,7.1029305
139979,7.1732326
139980,7.2435346
139981,7.3138366
139982,7.384139
139983,7.384139
139984,7.384139
139985,7.454441
139986,7.454441
139987,7.454441
139988,7.454441
139989,7.454441
139990,7.384139
139991,7.384139
139992,7.384139
139993,7.3138366
139994,7.2435346
139995,7.1732326
139996,7.1029305
139997,6.962326
139998,6.892024
139999,7.2435346
140000,8.368369
140001,5.907794
140002,6.1187005
140003,6.892024
140004,7.6653476
140005,8.227765
140006,8.579275
140007,8.930786
140008,9.211995
140009,9.493203
140010,9.774412
140011,10.125922
140012,10.407131
140013,10.758642
140014,11.110152
140015,11.461663
140016,11.953778
140017,12.516195
140018,13.078612
140019,13.64103
140020,14.203447
140021,14.836166
140022,15.398583
140023,15.890698
140024,16.171907
140025,16.312511
140026,16.382814
140027,16.453115
140028,16.523418
140029,16.453115
140030,16.312511
140031,15.961
140032,15.468885
140033,15.047072
140034,14.554957
140035,14.203447
140036,13.851936
140037,13.570727
140038,13.219217
140039,12.938008
140040,12.6568
140041,12.445893
140042,12.164685
140043,11.883476
140044,11.602267
140045,11.321059
140046,10.969548
140047,10.68834
140048,10.336829
140049,10.125922
140050,9.985318
140051,9.915016
140052,9.915016
140053,9.985318
140054,9.985318
140055,10.05562
140056,10.196225
140057,10.336829
140058,10.407131
140059,10.477433
140060,10.618037
140061,10.758642
140062,10.828944
140063,10.969548
140064,11.110152
140065,11.250757
140066,11.321059
140067,11.461663
140068,11.531965
140069,11.67257
140070,11.742872
140071,11.813174
140072,11.953778
140073,12.02408
140074,12.094382
140075,12.094382
140076,12.164685
140077,12.234987
140078,12.234987
140079,12.234987
140080,12.586497
140081,6.540513
140082,8.016858
140083,11.110152
140084,13.922238
140085,15.60949
140086,16.59372
140087,17.57795
140088,18.702784
140089,19.82762
140090,20.81185
140091,21.79608
140092,22.710007
140093,23.694237
140094,24.537863
140095,25.029978
140096,25.522093
140097,26.084509
140098,26.71723
140099,27.349949
140100,27.842064
140101,28.334179
140102,28.755991
140103,29.248106
140104,29.740221
140105,30.162033
140106,30.583847
140107,31.00566
140108,31.146263
140109,30.794754
140110,30.654148
140111,31.568077
140112,34.59107
140113,34.098953
140114,32.200798
140115,30.865055
140116,30.091732
140117,29.951128
140118,30.02143
140119,30.02143
140120,30.091732
140121,30.162033
140122,30.162033
140123,30.162033
140124,30.232336
140125,30.37294
140126,30.513544
140127,30.513544
140128,30.443243
140129,30.513544
140130,30.583847
140131,30.724451
140132,31.00566
140133,31.28687
140134,31.427473
140135,31.638378
140136,31.778984
140137,31.98989
140138,32.060192
140139,32.200798
140140,32.3414
140141,32.482006
140142,32.552307
140143,32.692913
140144,32.763214
140145,32.833515
140146,32.903816
140147,32.903816
140148,32.97412
140149,32.97412
140150,32.97412
140151,32.903816
140152,32.903816
140153,32.833515
140154,32.692913
140155,32.4117
140156,31.98989
140157,31.28687
140158,29.599617
140159,26.857834
140160,22.78031
140161,5.7671895
140162,6.7514195
140163,10.196225
140164,16.031303
140165,22.077288
140166,26.506323
140167,29.248106
140168,31.075962
140169,32.763214
140170,34.38016
140171,35.786205
140172,36.840736
140173,37.54376
140174,37.965572
140175,38.17648
140176,38.17648
140177,37.89527
140178,37.403156
140179,36.91104
140180,36.55953
140181,36.34862
140182,36.27832
140183,36.20802
140184,36.13772
140185,36.13772
140186,36.13772
140187,36.13772
140188,36.13772
140189,36.13772
140190,36.067413
140191,36.067413
140192,36.067413
140193,35.997112
140194,35.92681
140195,35.92681
140196,35.92681
140197,35.92681
140198,35.92681
140199,35.997112
140200,36.067413
140201,36.13772
140202,36.20802
140203,36.34862
140204,36.55953
140205,36.770435
140206,36.91104
140207,37.12195
140208,37.54376
140209,38.10618
140210,38.809196
140211,39.51222
140212,40.14494
140213,40.777657
140214,41.410378
140215,41.902493
140216,42.394608
140217,42.886723
140218,43.23823
140219,43.660046
140220,44.01156
140221,44.292767
140222,44.573975
140223,44.855183
140224,45.06609
140225,45.276997
140226,45.4176
140227,45.628506
140228,45.76911
140229,45.839413
140230,45.98002
140231,46.05032
140232,46.12062
140233,46.12062
140234,46.05032
140235,45.909714
140236,45.558205
140237,44.855183
140238,43.308537
140239,39.793427
140240,31.98989
140241,6.1890025
140242,6.048398
140243,6.470211
140244,7.1029305
140245,7.946556
140246,8.930786
140247,10.05562
140248,11.250757
140249,12.516195
140250,13.781634
140251,15.117375
140252,16.382814
140253,17.648252
140254,18.773087
140255,19.82762
140256,20.741547
140257,21.51487
140258,22.077288
140259,22.4991
140260,22.78031
140261,22.85061
140262,22.85061
140263,22.710007
140264,22.569403
140265,22.4991
140266,22.428799
140267,22.428799
140268,22.358496
140269,22.217892
140270,22.006985
140271,21.655474
140272,21.303965
140273,21.022755
140274,20.741547
140275,20.53064
140276,20.249432
140277,19.968224
140278,19.757317
140279,19.476109
140280,19.194899
140281,18.983994
140282,18.702784
140283,18.491879
140284,18.280972
140285,18.140368
140286,17.92946
140287,17.92946
140288,17.999763
140289,18.280972
140290,18.702784
140291,19.265202
140292,19.89792
140293,20.671244
140294,21.51487
140295,22.358496
140296,23.272425
140297,24.256655
140298,25.170582
140299,26.084509
140300,26.998438
140301,27.912365
140302,28.68569
140303,29.459013
140304,30.162033
140305,30.794754
140306,31.427473
140307,31.98989
140308,32.482006
140309,32.97412
140310,33.32563
140311,33.677143
140312,33.95835
140313,34.16926
140314,34.30986
140315,34.23956
140316,33.95835
140317,33.25533
140318,31.497774
140319,28.474783
140320,24.045748
140321,6.6811175
140322,9.001088
140323,14.273749
140324,19.968224
140325,23.131819
140326,24.608164
140327,25.733
140328,26.998438
140329,28.615387
140330,30.162033
140331,31.146263
140332,31.28687
140333,31.35717
140334,31.35717
140335,31.28687
140336,31.146263
140337,31.075962
140338,31.00566
140339,30.935358
140340,30.935358
140341,30.935358
140342,30.935358
140343,31.00566
140344,31.00566
140345,31.00566
140346,31.00566
140347,31.00566
140348,30.935358
140349,30.865055
140350,30.724451
140351,30.583847
140352,30.513544
140353,30.443243
140354,30.37294
140355,30.37294
140356,30.443243
140357,30.583847
140358,30.654148
140359,30.865055
140360,31.075962
140361,31.35717
140362,31.638378
140363,31.98989
140364,32.4117
140365,32.903816
140366,33.39593
140367,33.817745
140368,34.098953
140369,34.450466
140370,34.872276
140371,35.36439
140372,35.856506
140373,36.34862
140374,36.840736
140375,37.33285
140376,37.754665
140377,38.17648
140378,38.52799
140379,38.8795
140380,39.23101
140381,39.582523
140382,39.86373
140383,40.14494
140384,40.426147
140385,40.707355
140386,40.918262
140387,41.12917
140388,41.26977
140389,41.48068
140390,41.550983
140391,41.621284
140392,41.621284
140393,41.550983
140394,41.340076
140395,40.988564
140396,40.28554
140397,39.16071
140398,36.981342
140399,32.97412
140400,26.71723
140401,6.540513
140402,7.524743
140403,9.07139
140404,10.125922
140405,10.618037
140406,10.899246
140407,11.250757
140408,11.602267
140409,12.02408
140410,12.375591
140411,12.727102
140412,13.00831
140413,13.359821
140414,13.64103
140415,13.922238
140416,14.203447
140417,14.484655
140418,14.765864
140419,15.047072
140420,15.398583
140421,15.750094
140422,16.031303
140423,16.382814
140424,16.734324
140425,17.085835
140426,17.437346
140427,17.718554
140428,17.92946
140429,18.140368
140430,18.280972
140431,18.070065
140432,17.718554
140433,17.367044
140434,17.015533
140435,16.804626
140436,16.59372
140437,16.453115
140438,16.312511
140439,16.171907
140440,16.031303
140441,15.890698
140442,15.820396
140443,15.679792
140444,15.539187
140445,15.398583
140446,15.328281
140447,15.257979
140448,15.328281
140449,15.398583
140450,15.539187
140451,15.679792
140452,15.820396
140453,15.961
140454,16.101604
140455,16.242208
140456,16.382814
140457,16.523418
140458,16.664022
140459,16.804626
140460,16.94523
140461,17.085835
140462,17.226439
140463,17.367044
140464,17.437346
140465,17.57795
140466,17.648252
140467,17.788857
140468,17.85916
140469,17.999763
140470,18.070065
140471,18.140368
140472,18.280972
140473,18.351274
140474,18.351274
140475,18.351274
140476,18.280972
140477,18.070065
140478,17.718554
140479,17.226439
140480,16.664022
140481,6.2593045
140482,6.8217216
140483,9.07139
140484,12.234987
140485,14.765864
140486,16.242208
140487,17.226439
140488,18.210669
140489,19.265202
140490,20.390036
140491,21.585173
140492,22.78031
140493,23.553633
140494,24.116049
140495,25.240885
140496,26.014208
140497,26.225115
140498,26.928135
140499,27.70146
140500,28.123272
140501,28.755991
140502,29.248106
140503,29.529314
140504,29.740221
140505,29.880825
140506,29.951128
140507,30.091732
140508,29.951128
140509,29.740221
140510,30.02143
140511,31.146263
140512,30.37294
140513,29.177803
140514,28.263876
140515,27.842064
140516,27.70146
140517,27.631157
140518,27.631157
140519,27.631157
140520,27.631157
140521,27.631157
140522,27.631157
140523,27.77176
140524,27.842064
140525,27.842064
140526,27.77176
140527,27.77176
140528,27.912365
140529,28.193575
140530,28.474783
140531,28.755991
140532,29.037199
140533,29.248106
140534,29.459013
140535,29.599617
140536,29.810524
140537,29.951128
140538,30.091732
140539,30.232336
140540,30.37294
140541,30.513544
140542,30.583847
140543,30.724451
140544,30.794754
140545,30.865055
140546,31.00566
140547,31.075962
140548,31.146263
140549,31.146263
140550,31.216566
140551,31.216566
140552,31.216566
140553,31.216566
140554,31.146263
140555,31.00566
140556,30.724451
140557,30.02143
140558,28.615387
140559,26.084509
140560,22.358496
140561,5.907794
140562,6.3296065
140563,8.438671
140564,11.461663
140565,14.273749
140566,16.453115
140567,17.718554
140568,18.210669
140569,18.632483
140570,19.124598
140571,19.54641
140572,19.968224
140573,20.460339
140574,20.81185
140575,21.093058
140576,21.655474
140577,22.217892
140578,22.710007
140579,23.342726
140580,23.83484
140581,24.116049
140582,24.537863
140583,24.959675
140584,25.170582
140585,25.592394
140586,25.943905
140587,26.014208
140588,26.506323
140589,27.209345
140590,26.576624
140591,25.45179
140592,25.240885
140593,25.381489
140594,21.585173
140595,17.648252
140596,15.117375
140597,13.500425
140598,12.6568
140599,12.02408
140600,11.391361
140601,10.828944
140602,10.266527
140603,9.70411
140604,9.211995
140605,8.790182
140606,8.438671
140607,8.08716
140608,7.8059516
140609,7.524743
140610,7.454441
140611,7.454441
140612,7.5950456
140613,7.8059516
140614,8.016858
140615,8.157462
140616,8.298067
140617,8.438671
140618,8.579275
140619,8.71988
140620,8.790182
140621,8.930786
140622,9.07139
140623,9.211995
140624,9.352599
140625,9.493203
140626,9.563505
140627,9.70411
140628,9.844714
140629,9.985318
140630,10.196225
140631,10.407131
140632,10.547735
140633,10.828944
140634,11.03985
140635,11.250757
140636,11.250757
140637,10.969548
140638,9.985318
140639,9.001088
140640,8.860484
140641,6.2593045
140642,7.2435346
140643,9.07139
140644,10.899246
140645,12.375591
140646,13.64103
140647,14.906468
140648,16.171907
140649,17.367044
140650,17.999763
140651,18.140368
140652,18.351274
140653,18.84339
140654,19.687014
140655,20.81185
140656,21.79608
140657,22.569403
140658,23.413029
140659,24.186352
140660,24.889374
140661,25.592394
140662,26.295416
140663,26.857834
140664,27.490553
140665,27.982668
140666,28.263876
140667,28.545084
140668,28.896595
140669,29.529314
140670,29.318409
140671,28.966898
140672,28.615387
140673,28.263876
140674,28.123272
140675,27.982668
140676,27.912365
140677,27.912365
140678,27.842064
140679,27.842064
140680,27.842064
140681,27.842064
140682,27.912365
140683,27.982668
140684,28.052969
140685,28.193575
140686,28.474783
140687,28.896595
140688,29.38871
140689,30.02143
140690,30.583847
140691,31.216566
140692,31.849285
140693,32.4117
140694,33.044422
140695,33.60684
140696,34.16926
140697,34.731674
140698,35.22379
140699,35.786205
140700,36.20802
140701,36.700134
140702,37.12195
140703,37.54376
140704,37.965572
140705,38.31708
140706,38.668594
140707,39.020103
140708,39.30131
140709,39.51222
140710,39.723125
140711,39.934032
140712,40.004333
140713,40.07464
140714,40.004333
140715,39.793427
140716,39.30131
140717,38.457687
140718,36.489227
140719,32.833515
140720,26.78753
140721,6.1187005
140722,6.962326
140723,9.001088
140724,11.391361
140725,13.570727
140726,15.60949
140727,17.648252
140728,19.968224
140729,22.147589
140730,23.905144
140731,25.311186
140732,26.506323
140733,27.560854
140734,28.40448
140735,28.826294
140736,29.177803
140737,29.38871
140738,29.599617
140739,29.740221
140740,29.810524
140741,29.810524
140742,29.951128
140743,30.02143
140744,30.091732
140745,30.162033
140746,30.302639
140747,30.37294
140748,30.37294
140749,30.443243
140750,30.583847
140751,30.583847
140752,30.513544
140753,30.513544
140754,30.443243
140755,30.513544
140756,30.513544
140757,30.583847
140758,30.724451
140759,30.794754
140760,30.935358
140761,31.00566
140762,31.216566
