id,failure
31670,0.8163378203946156
31671,0.6433708279550064
31672,0.45878664945602066
31673,0.6138668633597639
31674,0.0018439977872026553
31675,0.8008482389821132
31676,0.8329338004794394
31677,0.05771713073944311
31678,0.7554858934169278
31679,0.8495297805642633
31680,0.17352019177576986
31681,0.9979716024340771
31682,0.9028213166144201
31683,0.5655541213350544
31684,0.7578830905402913
31685,0.02655356813571824
31686,0.2419325096809884
31687,0.10658307210031348
31688,0.09441268670477596
31689,0.21261294486446616
31690,0.7040383551539738
31691,0.02821316614420063
31692,0.24488290614051264
31693,0.2411949105661073
31694,0.8736861515766181
31695,0.9657016411580306
31696,0.22552092937488474
31697,0.5288585653697215
31698,0.27420247095703487
31699,0.6970311635626038
31700,0.7553014936382076
31701,0.16614420062695925
31702,0.5782777060667528
31703,0.45399225520929376
31704,0.10566107320671216
31705,0.2588972893232528
31706,0.28323806011432784
31707,0.23068412317905218
31708,0.799373040752351
31709,0.93048128342246
31710,0.6826479808224231
31711,0.7789046653144016
31712,0.18753457495851006
31713,0.692421169094597
31714,0.20560575327309608
31715,0.6872579752904296
31716,0.647243223308132
31717,0.47280103263876083
31718,0.41010510787387056
31719,0.744421906693712
31720,0.8803245436105477
31721,0.9373040752351097
31722,0.32565000921998893
31723,0.6787755854692974
31724,0.2585284897658123
31725,0.18089618292458048
31726,0.7787202655356814
31727,0.5646321224414531
31728,0.9105661073206712
31729,0.8758989489212613
31730,0.28711045546745345
31731,0.17720818735017518
31732,0.9867232159321409
31733,0.959063249124101
31734,0.9101973077632307
31735,0.06749031901161719
31736,0.7772450673059192
31737,0.7696846763783883
31738,0.480545823345012
31739,0.317352019177577
31740,0.31311082426701087
31741,0.502120597455283
31742,0.06398672321593214
31743,0.15581781301862438
31744,0.008482389821132214
31745,0.12760464687442374
31746,0.8862253365295961
31747,0.0984694818366218
31748,0.6760095887884935
31749,0.7248755301493638
31750,0.8853033376359949
31751,0.4289138853033376
31752,0.7280103263876083
31753,0.5452701456758252
31754,0.25023049972340033
31755,0.2712520744975106
31756,0.4029135165037802
31757,0.9620136455836253
31758,0.45952424857090174
31759,0.0700719159137009
31760,0.27475567029319564
31761,0.5823345011985985
31762,0.3044440346671584
31763,0.661810805827033
31764,0.22164853402175919
31765,0.20984694818366217
31766,0.0855614973262032
31767,0.5845472985432417
31768,0.0213903743315508
31769,0.2186981375622349
31770,0.03337635994836806
31771,0.4161903005716393
31772,0.6131292642448829
31773,0.7021943573667712
31774,0.2657200811359026
31775,0.9199704960354047
31776,0.7916282500460999
31777,0.4429282684860778
31778,0.09459708648349623
31779,0.5508021390374331
31780,0.9225520929374885
31781,0.6835699797160243
31782,0.6595980084823898
31783,0.3311820025815969
31784,0.5570717315139222
31785,0.05476673427991886
31786,0.9835884196938963
31787,0.1429098285082058
31788,0.030794763046284344
31789,0.03374515950580859
31790,0.738889913332104
31791,0.2188825373409552
31792,0.9568504517794578
31793,0.29725244329706807
31794,0.712520744975106
31795,0.10160427807486631
31796,0.17204499354600775
31797,0.3898211322146413
31798,0.8043518347777983
31799,0.8583809699428361
31800,0.6039092753088696
31801,0.6706619952056058
31802,0.6922367693158769
31803,0.1685413977503227
31804,0.2813940623271252
31805,0.37635994836806197
31806,0.4012539184952978
31807,0.16669739996312005
31808,0.8517425779089065
31809,0.0866678959985248
31810,0.32196201364558363
31811,0.4296514844182187
31812,0.7658122810252628
31813,0.5148441821869814
31814,0.6315692421169095
31815,0.9557440531071363
31816,0.8439977872026554
31817,0.07966070440715471
31818,0.1648534021759174
31819,0.6710307947630463
31820,0.6415268301678038
31821,0.4373962751244698
31822,0.5255393693527568
31823,0.2445141065830721
31824,0.6463212244145307
31825,0.0027659966808039832
31826,0.6430020283975659
31827,0.7567766918679698
31828,0.06767471879033746
31829,0.9551908537709755
31830,0.5421353494375807
31831,0.38060114327862804
31832,0.6070440715471142
31833,0.45343905587313293
31834,0.5412133505439793
31835,0.39332472801032636
31836,0.8434445878664946
31837,0.1980453623455652
31838,0.032454361054766734
31839,0.35976396828323803
31840,0.1919601696477964
31841,0.7785358657569611
31842,0.4349990780011064
31843,0.8615157661810806
31844,0.19878296146044624
31845,0.023234372118753458
31846,0.9295592845288586
31847,0.2723584731698322
31848,0.08021390374331551
31849,0.4611838465793841
31850,0.07947630462843444
31851,0.6990595611285266
31852,0.593029688364374
31853,0.75696109164669
31854,0.9762124285450857
31855,0.4993546007744791
31856,0.4477226627328047
31857,0.8919417296699244
31858,0.6481652222017333
31859,0.07984510418587498
31860,0.29190484971418035
31861,0.9179420984694818
31862,0.8098838281394062
31863,0.9433892679328785
31864,0.7274571270514475
31865,0.5264613682463581
31866,0.16503780195463766
31867,0.03024156371012355
31868,0.690945970864835
31869,0.8050894338926793
31870,0.37174995390005533
31871,0.7492163009404389
31872,0.7925502489397013
31873,0.8427069887516135
31874,0.5493269408076711
31875,0.4113959063249124
31876,0.4617370459155449
31877,0.5603909275308869
31878,0.04739074313110824
31879,0.9607228471325835
31880,0.6182924580490503
31881,0.4735386317536419
31882,0.13424303890835332
31883,0.17591738889913333
31884,0.6741655910012908
31885,0.716024340770791
31886,0.9137009035589158
31887,0.5769869076157108
31888,0.7565922920892495
31889,0.6216116540660152
31890,0.44274386870735755
31891,0.674349990780011
31892,0.5449013461183847
31893,0.6422644292826849
31894,0.9218144938226074
31895,0.5681357182371382
31896,0.11322146413424304
31897,0.4751982297621243
31898,0.23031532362161167
31899,0.13516503780195463
31900,0.6815415821501014
31901,0.48220542135349437
31902,0.7269039277152868
31903,0.3463027844366587
31904,0.10049787940254472
31905,0.01032638760833487
31906,0.329153605015674
31907,0.5712705144753827
31908,0.6573852111377466
31909,0.56942651668818
31910,0.850636179236585
31911,0.5906324912410105
31912,0.7602802876636549
31913,0.6005900792919049
31914,0.10621427254287295
31915,0.21740733911119306
31916,0.2931956481652222
31917,0.09404388714733543
31918,0.7481099022681172
31919,0.9002397197123363
31920,0.31237322515212984
31921,0.4960354047575143
31922,0.9243960907246911
31923,0.4943758067490319
31924,0.06103632675640789
31925,0.8224230130923843
31926,0.7739258712889544
31927,0.07099391480730223
31928,0.8316430020283976
31929,0.7875714549142541
31930,0.15895260925686888
31931,0.6223492531808962
31932,0.5085745897104923
31933,0.13608703669555597
31934,0.0438871473354232
31935,0.3374515950580859
31936,0.07449751060298727
31937,0.7988198414161903
31938,0.34648718421537894
31939,0.28231606122072656
31940,0.6066752719896736
31941,0.7250599299280841
31942,0.41121150654619215
31943,0.5279365664761202
31944,0.4252258897289323
31945,0.9491056610732067
31946,0.8889913332104001
31947,0.28747925502489396
31948,0.4552830536603356
31949,0.9644108427069887
31950,0.9100129079845104
31951,0.5238797713442744
31952,0.36179236584916097
31953,0.5432417481099022
31954,0.6271436474276231
31955,0.5168725797529043
31956,0.9920708095150286
31957,0.34501198598561683
31958,0.6533284160059007
31959,0.7449751060298727
31960,0.219435736677116
31961,0.8712889544532546
31962,0.013829983404019915
31963,0.825742209109349
31964,0.07283791259450488
31965,0.9398856721371934
31966,0.06195832565000922
31967,0.5882352941176471
31968,0.0012907984510418587
31969,0.03614235662917205
31970,0.18274018071178313
31971,0.3813387423935091
31972,0.9203392955928453
31973,0.386133136640236
31974,0.8613313664023603
31975,0.27733726719527935
31976,0.6907615710861147
31977,0.41231790521851375
31978,0.6544348146782224
31979,0.9282684860778168
31980,0.11137746634704038
31981,0.524248570901715
31982,0.9988936013276785
31983,0.1915913700903559
31984,0.27586206896551724
31985,0.486815415821501
31986,0.3671399594320487
31987,0.20910934906878112
31988,0.01899317720818735
31989,0.6780379863544164
31990,0.02526276968467638
31991,0.596533284160059
31992,0.851213782302271
31993,0.8390759592795615
31994,0.2672278778386844
31995,0.6436961628817541
31996,0.3249804228660924
31997,0.04267815191855912
31998,0.6511354737666406
31999,0.11021926389976508
32000,0.13332028191072826
32001,0.9463586530931871
32002,0.5407204385277995
32003,0.8874314800313234
32004,0.879796397807361
32005,0.7574393108848865
32006,0.15602975724353954
32007,0.4954972592012529
32008,0.971221613155834
32009,0.725724353954581
32010,0.8290916209866875
32011,0.8933046202036022
32012,0.927760375880971
32013,0.03249804228660924
32014,0.4015270164447925
32015,0.04306969459671104
32016,0.75
32017,0.6325371965544244
32018,0.013116679718089271
32019,0.543657008613939
32020,0.04091620986687549
32021,0.20790916209866875
32022,0.08496476115896633
32023,0.5119420516836335
32024,0.07126076742364917
32025,0.9594753328112764
32026,0.6859827721221613
32027,0.7216131558339859
32028,0.031714956930305405
32029,0.8790133124510572
32030,0.5704776820673454
32031,0.6121769772905247
32032,0.20732184808144088
32033,0.4692638997650744
32034,0.6172670321064996
32035,0.576938136256852
32036,0.6716914643696162
32037,0.21945967110415035
32038,0.8596319498825372
32039,0.9647611589663273
32040,0.3888018794048551
32041,0.27231793265465937
32042,0.283672670321065
32043,0.21769772905246673
32044,0.7386452623335944
32045,0.3950665622552858
32046,0.562451057165231
32047,0.7873923257635083
32048,0.5740015661707126
32049,0.18852779953014878
32050,0.46985121378230227
32051,0.9207126076742365
32052,0.3157791699295223
32053,0.9365700861393892
32054,0.38958496476115895
32055,0.5311276429130776
32056,0.8095144870790916
32057,0.24197337509788566
32058,0.7862176977290525
32059,0.09318715740015662
32060,0.6908770555990603
32061,0.9962803445575568
32062,0.3504306969459671
32063,0.05109631949882537
32064,0.8046202036021927
32065,0.7145653876272514
32066,0.6342991386061081
32067,0.624706342991386
32068,0.4083790133124511
32069,0.48629600626468283
32070,0.36276429130775256
32071,0.2447141738449491
32072,0.2523492560689115
32073,0.7088880187940485
32074,0.21985121378230227
32075,0.6955755677368833
32076,0.6237274862960063
32077,0.6256851996867658
32078,0.3801879404855129
32079,0.673061863743148
32080,0.5315191855912295
32081,0.81734534064213
32082,0.14056382145653876
32083,0.7617462803445576
32084,0.6769772905246672
32085,0.056186374314800315
32086,0.8353563038371182
32087,0.43970242756460454
32088,0.7478465152701644
32089,0.8823414252153484
32090,0.25704776820673453
32091,0.7950274079874706
32092,0.7135865309318715
32093,0.5270164447924823
32094,0.40348472983555206
32095,0.8065779169929522
32096,0.5869224745497259
32097,0.12137823022709475
32098,0.27388410336726704
32099,0.38057948316366486
32100,0.5514878621769773
32101,0.7331636648394675
32102,0.35160532498042285
32103,0.778974158183242
32104,0.37294440093970244
32105,0.6041503523884103
32106,0.7505873140172279
32107,0.4788566953797964
32108,0.7370790916209867
32109,0.6053249804228661
32110,0.18108848864526234
32111,0.49295223179326547
32112,0.4874706342991386
32113,0.27055599060297575
32114,0.7196554424432263
32115,0.4124902114330462
32116,0.7913077525450274
32117,0.14447924823805794
32118,0.615113547376664
32119,0.6671887235708692
32120,0.9870790916209867
32121,0.9107282693813625
32122,0.8034455755677369
32123,0.9397024275646045
32124,0.8408379013312451
32125,0.24862960062646827
32126,0.9259984338292874
32127,0.18010963194988253
32128,0.40602975724353957
32129,0.4753328112764291
32130,0.3001174628034456
32131,0.6070869224745498
32132,0.274079874706343
32133,0.031127642913077524
32134,0.18089271730618636
32135,0.1797180892717306
32136,0.17678151918559123
32137,0.3169537979639781
32138,0.41092404072043853
32139,0.1591620986687549
32140,0.8038371182458888
32141,0.7701644479248239
32142,0.3294831636648395
32143,0.5976898981989037
32144,0.1865700861393892
32145,0.5855520751761942
32146,0.29874706342991386
32147,0.3635473766640564
32148,0.543265465935787
32149,0.7486296006264683
32150,0.48923257635082223
32151,0.9553641346906813
32152,0.9477290524667189
32153,0.3151918559122944
32154,0.591229444009397
32155,0.735317149569303
32156,0.9166014095536413
32157,0.3842991386061081
32158,0.23962411902897415
32159,0.2192638997650744
32160,0.21064996084573218
32161,0.54796397807361
32162,0.254698512137823
32163,0.8551292090837901
32164,0.9103367267032106
32165,0.6016053249804229
32166,0.009984338292873924
32167,0.2545027407987471
32168,0.5888801879404855
32169,0.2139780736100235
32170,0.6072826938136257
32171,0.37411902897415816
32172,0.05364134690681284
32173,0.008809710258418167
32174,0.2893500391542678
32175,0.28014878621769773
32176,0.026233359436178542
32177,0.42991386061080655
32178,0.1225528582615505
32179,0.6460454189506656
32180,0.7314017227877838
32181,0.7417776037588097
32182,0.8705951448707909
32183,0.7366875489428347
32184,0.25783085356303836
32185,0.6597494126859828
32186,0.45203602192639
32187,0.19498825371965545
32188,0.5152701644479248
32189,0.288566953797964
32190,0.11237274862960063
32191,0.9306969459671104
32192,0.011158966327329678
32193,0.8151918559122945
32194,0.7192638997650744
32195,0.8406421299921691
32196,0.9796397807361003
32197,0.3341816758026625
32198,0.4154267815191856
32199,0.22533281127642912
32200,0.8841033672670321
32201,0.3034455755677369
32202,0.8995693030540329
32203,0.45066562255285825
32204,0.9841425215348473
32205,0.21123727486296007
32206,0.5659749412685983
32207,0.22220046985121378
32208,0.1417384494909945
32209,0.7946358653093187
32210,0.026037588097102583
32211,0.5187940485512921
32212,0.08007047768206735
32213,0.16758026624902114
32214,0.639193422083007
32215,0.4688723570869225
32216,0.19714173844949098
32217,0.9857086922474549
32218,0.5082223962411903
32219,0.7905246671887236
32220,0.0822239624119029
32221,0.08339859044635865
32222,0.4994126859827721
32223,0.36315583398590445
32224,0.7903288958496476
32225,0.6758026624902115
32226,0.6607282693813625
32227,0.30892717306186374
32228,0.84592795614722
32229,0.4095536413469068
32230,0.26468285043069695
32231,0.2592012529365701
32232,0.841229444009397
32233,0.764878621769773
32234,0.7783868441660141
32235,0.6025841816758026
32236,0.8292873923257635
32237,0.9009397024275646
32238,0.20027407987470636
32239,0.05794831636648395
32240,0.08085356303837118
32241,0.9030931871574002
32242,0.9688723570869224
32243,0.27153484729835553
32244,0.5234925606891151
32245,0.35747846515270165
32246,0.283476898981989
32247,0.5971025841816758
32248,0.06342991386061081
32249,0.1413469068128426
32250,0.46515270164447925
32251,0.6018010963194989
32252,0.04737666405638215
32253,0.32674236491777603
32254,0.22141738449490994
32255,0.4246280344557557
32256,0.15798747063429913
32257,0.9305011746280345
32258,0.951644479248238
32259,0.6111981205951449
32260,0.22513703993735318
32261,0.28876272513703993
32262,0.1851996867658575
32263,0.1327329678935004
32264,0.73061863743148
32265,0.5097885669537979
32266,0.7073218480814408
32267,0.7729052466718872
32268,0.5203602192638997
32269,0.03739232576350822
32270,0.15896632732967894
32271,0.5700861393891934
32272,0.9802270947533281
32273,0.9056382145653876
32274,0.05148786217697729
32275,0.663664839467502
32276,0.6724745497259201
32277,0.40700861393891935
32278,0.975724353954581
32279,0.2552858261550509
32280,0.9886452623335944
32281,0.8455364134690682
32282,0.014487079091620987
32283,0.03523884103367267
32284,0.15074393108848866
32285,0.3196945967110415
32286,0.6689506656225529
32287,0.0971025841816758
32288,0.6846123727486296
32289,0.2717306186374315
32290,0.34416601409553643
32291,0.32615505090054814
32292,0.9072043852779953
32293,0.5225137039937353
32294,0.17012529365700862
32295,0.610806577916993
32296,0.25880971025841815
32297,0.3467110415035239
32298,0.1754111198120595
32299,0.4442051683633516
32300,0.5313234142521535
32301,0.32478465152701647
32302,0.07772122161315584
32303,0.01859827721221613
32304,0.9541895066562255
32305,0.9583007047768207
32306,0.5644087705559906
32307,0.12470634299138605
32308,0.3768598277212216
32309,0.030540328895849646
32310,0.07909162098668755
32311,0.1951840250587314
32312,0.3057948316366484
32313,0.8807752545027407
32314,0.5072435395458105
32315,0.0538371182458888
32316,0.7227877838684417
32317,0.6002349256068912
32318,0.2173061863743148
32319,0.7004698512137824
32320,0.15309318715740017
32321,0.12725137039937354
32322,0.42541111981205953
32323,0.6687548942834769
32324,0.2182850430696946
32325,0.937548942834769
32326,0.42384494909945186
32327,0.7237666405638215
32328,0.9389193422083008
32329,0.9737666405638215
32330,0.07106499608457321
32331,0.20379796397807362
32332,0.18422083007047768
32333,0.6669929522317932
32334,0.05971025841816758
32335,0.036021926389976505
32336,0.16503523884103366
32337,0.9588880187940485
32338,0.26135473766640566
32339,0.6354737666405639
32340,0.9774862960062647
32341,0.875293657008614
32342,0.41503523884103366
32343,0.7139780736100235
32344,0.21965544244322632
32345,0.23022709475332812
32346,0.3911511354737666
32347,0.7253328112764291
32348,0.23081440877055598
32349,0.8059906029757243
32350,0.04032889584964761
32351,0.2725137039937353
32352,0.30109631949882537
32353,0.46750195771339076
32354,0.1985121378230227
32355,0.07263116679718089
32356,0.4833594361785435
32357,0.3735317149569303
32358,0.9727877838684417
32359,0.8404463586530931
32360,0.5540328895849648
32361,0.2840642129992169
32362,0.8463194988253719
32363,0.41386061080657793
32364,0.9003523884103367
32365,0.8796006264682851
32366,0.016836335160532498
32367,0.8240015661707126
32368,0.8594361785434612
32369,0.1509397024275646
32370,0.041699295223179327
32371,0.2509788566953798
32372,0.221221613155834
32373,0.8504306969459671
32374,0.2476507439310885
32375,0.11765857478465153
32376,0.11883320281910728
32377,0.8535630383711824
32378,0.7233750978856696
32379,0.3369224745497259
32380,0.5732184808144087
32381,0.173061863743148
32382,0.5131166797180893
32383,0.6570086139389193
32384,0.7952231793265466
32385,0.13390759592795615
32386,0.09827721221613156
32387,0.8574784651527017
32388,0.030344557556773687
32389,0.6532889584964762
32390,0.370203602192639
32391,0.9185591229444009
32392,0.33555207517619423
32393,0.1350822239624119
32394,0.3788175411119812
32395,0.02427564604541895
32396,0.5356303837118246
32397,0.7075176194205168
32398,0.10356303837118246
32399,0.05070477682067345
32400,0.4581049334377447
32401,0.5019577133907596
32402,0.7889584964761159
32403,0.46162881754111196
32404,0.010571652310101801
32405,0.14330462020360218
32406,0.1380187940485513
32407,0.9984338292873923
32408,0.3927173061863743
32409,0.6885277995301488
32410,0.7220046985121378
32411,0.4447924823805795
32412,0.6023884103367267
32413,0.8020751761942052
32414,0.3529757243539546
32415,0.20203602192638997
32416,0.20360219263899765
32417,0.35806577916992954
32418,0.8506264682850431
32419,0.9496867658574785
32420,0.12940485512920907
32421,0.8647220046985121
32422,0.6290133124510572
32423,0.6448707909162099
32424,0.8852779953014879
32425,0.8104933437744715
32426,0.4395066562255286
32427,0.14350039154267816
32428,0.44792482380579485
32429,0.14291307752545027
32430,0.2539154267815192
32431,0.9363743148003132
32432,0.7496084573218481
32433,0.8032498042286609
32434,0.6673844949099452
32435,0.7930696945967111
32436,0.6227486296006265
32437,0.4226703210649961
32438,0.677760375880971
32439,0.16405638214565388
32440,0.2760375880971026
32441,0.6323414252153484
32442,0.9209083790133125
32443,0.9438136256851997
32444,0.4982380579483164
32445,0.6399765074393109
32446,0.18500391542678152
32447,0.3345732184808144
32448,0.19361785434612372
32449,0.11942051683633516
32450,0.30462020360219266
32451,0.7535238841033672
32452,0.01331245105716523
32453,0.49569303054032887
32454,0.08144087705559906
32455,0.16699295223179328
32456,0.5305403288958497
32457,0.13880187940485514
32458,0.44205168363351605
32459,0.19283476898981988
32460,0.025254502740798747
32461,0.13175411119812058
32462,0.11335160532498043
32463,0.7449099451840251
32464,0.5017619420516837
32465,0.5965152701644479
32466,0.2817149569303054
32467,0.4831636648394675
32468,0.004306969459671104
32469,0.23335943617854346
32470,0.9628034455755677
32471,0.11667971808927173
32472,0.03425998433829287
32473,0.17443226311667973
32474,0.0749804228660924
32475,0.9718089271730619
32476,0.5761550509005482
32477,0.5595144870790916
32478,0.9909945184025059
32479,0.0644087705559906
32480,0.18206734534064212
32481,0.269185591229444
32482,0.8547376664056382
32483,0.8071652310101801
32484,0.052858261550509
32485,0.8005090054815975
32486,0.04365700861393892
32487,0.18539545810493344
32488,0.3500391542678152
32489,0.5168363351605325
32490,0.37588097102584184
32491,0.3966327329678935
32492,0.20438527799530148
32493,0.8083398590446359
32494,0.9271730618637432
32495,0.6994909945184025
32496,0.5892717306186375
32497,0.16111981205951448
32498,0.43872357086922475
32499,0.6983163664839468
32500,0.8676585747846516
32501,0.9126859827721222
32502,0.4338292873923258
32503,0.09220830070477683
32504,0.2513703993735317
32505,0.10649960845732184
32506,0.24099451840250588
32507,0.07380579483163664
32508,0.7357086922474549
32509,0.08104933437744714
32510,0.7133907595927956
32511,0.446945967110415
32512,0.894087705559906
32513,0.4725920125293657
32514,0.5180109631949883
32515,0.5757635082223962
32516,0.23747063429913862
32517,0.8003132341425215
32518,0.5667580266249022
32519,0.6579874706342992
32520,0.22729052466718871
32521,0.5389584964761159
32522,0.9921691464369616
32523,0.09984338292873923
32524,0.9400939702427564
32525,0.029169929522317933
32526,0.12196554424432263
32527,0.1307752545027408
32528,0.35689115113547376
32529,0.379796397807361
32530,0.7525450274079875
32531,0.4729835552075176
32532,0.10591229444009397
32533,0.9465544244322631
32534,0.6233359436178544
32535,0.09729835552075176
32536,0.021143304620203602
32537,0.07870007830853563
32538,0.20184025058731403
32539,0.12333594361785434
32540,0.023688332028191074
32541,0.1149177760375881
32542,0.018010963194988253
32543,0.39154267815191857
32544,0.9829678935003915
32545,0.2568519968676586
32546,0.5853563038371182
32547,0.7680109631949883
32548,0.19929522317932655
32549,0.7748629600626469
32550,0.399177760375881
32551,0.8443617854346124
32552,0.12627251370399373
32553,0.45947533281127645
32554,0.5602975724353955
32555,0.07830853563038372
32556,0.7521534847298356
32557,0.9847298355520752
32558,0.8611981205951449
32559,0.9199295223179327
32560,0.49784651527016444
32561,0.23003132341425214
32562,0.7288566953797964
32563,0.8629600626468285
32564,0.8394675019577134
32565,0.9336335160532498
32566,0.2292482380579483
32567,0.6879404855129209
32568,0.20164447924823806
32569,0.6548551292090838
32570,0.5460062646828504
32571,0.05736100234925607
32572,0.769185591229444
32573,0.6158966327329679
32574,0.11609240407204385
32575,0.9301096319498825
32576,0.5276037588097102
32577,0.6307752545027407
32578,0.3328112764291308
32579,0.31088488645262335
32580,0.5783085356303838
32581,0.00019577133907595928
32582,0.5824197337509789
32583,0.5520751761942052
32584,0.5706734534064213
32585,0.49745497259201255
32586,0.2777995301487862
32587,0.29404855129209084
32588,0.28093187157400157
32589,0.533281127642913
32590,0.38782302270947533
32591,0.3193030540328896
32592,0.7732967893500392
32593,0.3923257635082224
32594,0.4199295223179327
32595,0.13469068128425998
32596,0.6039545810493344
32597,0.04698512137823023
32598,0.2364917776037588
32599,0.8936961628817541
32600,0.4019185591229444
32601,0.47083007047768205
32602,0.2660532498042287
32603,0.32635082223962414
32604,0.2697729052466719
32605,0.25371965544244324
32606,0.8588488645262333
32607,0.5485512920908379
32608,0.15877055599060297
32609,0.6850039154267815
32610,0.3212607674236492
32611,0.9205168363351606
32612,0.35395458104933436
32613,0.009005481597494126
32614,0.17227877838684416
32615,0.33829287392325763
32616,0.980422866092404
32617,0.9862960062646828
32618,0.3099060297572435
32619,0.7198512137823023
32620,0.701644479248238
32621,0.5264291307752546
32622,0.5405246671887236
32623,0.29111198120595144
32624,0.36374314800313234
32625,0.48003132341425214
32626,0.8563038371182459
32627,0.7750587314017228
32628,0.35982772122161316
32629,0.6664056382145653
32630,0.24960845732184808
32631,0.35356303837118247
32632,0.9140563821456539
32633,0.054228660924040724
32634,0.4418559122944401
32635,0.46574001566170714
32636,0.10708692247454972
32637,0.7629209083790133
32638,0.29346123727486295
32639,0.26409553641346906
32640,0.6444792482380579
32641,0.07165231010180109
32642,0.6131558339859045
32643,0.6051292090837901
32644,0.8602192638997651
32645,0.3754894283476899
32646,0.8633516053249805
32647,0.14956930305403288
32648,0.8294831636648394
32649,0.1115896632732968
32650,0.04541895066562255
32651,0.40759592795614724
32652,0.3191072826938136
32653,0.5197729052466719
32654,0.06675802662490211
32655,0.7433437744714174
32656,0.8347689898198903
32657,0.6100234925606891
32658,0.9171887235708692
32659,0.28602192638997653
32660,0.8682458888018794
32661,0.7026233359436178
32662,0.1975332811276429
32663,0.11041503523884104
32664,0.10375880971025842
32665,0.9551683633516054
32666,0.7333594361785435
32667,0.6959671104150352
32668,0.8525841816758026
32669,0.5397415818324197
32670,0.42717306186374315
32671,0.09534064212999217
32672,0.16327329678935004
32673,0.1278386844166014
32674,0.4169929522317933
32675,0.06910728269381362
32676,0.6640563821456539
32677,0.8913469068128426
32678,0.1245105716523101
32679,0.5753719655442443
32680,0.5675411119812059
32681,0.01938136256851997
32682,0.24549725920125293
32683,0.7053641346906813
32684,0.42325763508222397
32685,0.5495301487862176
32686,0.7590054815974941
32687,0.1403680501174628
32688,0.5728269381362568
32689,0.04150352388410337
32690,0.020360219263899765
32691,0.322043852779953
32692,0.5785043069694596
32693,0.05324980422866092
32694,0.04248238057948316
32695,0.09240407204385279
32696,0.5779169929522318
32697,0.49099451840250585
32698,0.9342208300704777
32699,0.31989036805011745
32700,0.32400156617071263
32701,0.3525841816758027
32702,0.06851996867658575
32703,0.14389193422083008
32704,0.5291699295223179
32705,0.3384886452623336
32706,0.4649569303054033
32707,0.6493735317149569
32708,0.5013703993735317
32709,0.5777212216131559
32710,0.5947533281127643
32711,0.4256068911511355
32712,0.2633124510571652
32713,0.31734534064213
32714,0.29306969459671106
32715,0.8980031323414253
32716,0.3404463586530932
32717,0.8287000783085356
32718,0.14878621769772904
32719,0.9522317932654659
32720,0.5904463586530931
32721,0.6207909162098669
32722,0.8140172278778387
32723,0.9794440093970243
32724,0.39937353171495693
32725,0.725920125293657
32726,0.6820673453406422
32727,0.15563821456538762
32728,0.6280344557556774
32729,0.827133907595928
32730,0.06284259984338293
32731,0.08281127642913078
32732,0.5512920908379013
32733,0.9549725920125294
32734,0.8944792482380579
32735,0.38469068128426
32736,0.02173061863743148
32737,0.5843774471417384
32738,0.2736883320281911
32739,0.3312451057165231
32740,0.04894283476898982
32741,0.7754502740798747
32742,0.011550509005481598
32743,0.40074393108848866
32744,0.8251761942051684
32745,0.2889584964761159
32746,0.4404855129209084
32747,0.9291307752545027
32748,0.6450665622552858
32749,0.24608457321848082
32750,0.24490994518402506
32751,0.7842599843382929
32752,0.6744322631166797
32753,0.6603367267032106
32754,0.09005481597494126
32755,0.5160532498042286
32756,0.7795614722004699
32757,0.6043461237274863
32758,0.03915426781519186
32759,0.40113547376664055
32760,0.28386844166014097
32761,0.2983555207517619
32762,0.7268989819890368
32763,0.17286609240407205
32764,0.03543461237274863
32765,0.9988253719655442
32766,0.1288175411119812
32767,0.41758026624902117
32768,0.3288958496476116
32769,0.06460454189506656
32770,0.8474941268598277
32771,0.4841425215348473
32772,0.750195771339076
32773,0.9036805011746281
32774,0.0663664839467502
32775,0.5832028191072827
32776,0.7492169146436961
32777,0.1697337509788567
32778,0.8001174628034455
32779,0.8950665622552858
32780,0.4269772905246672
32781,0.4291307752545027
32782,0.13723570869224747
32783,0.8974158183241974
32784,0.7149569303054033
32785,0.6853954581049334
32786,0.990602975724354
32787,0.3038371182458888
32788,0.5935787000783085
32789,0.9821848081440877
32790,0.04678935003915427
32791,0.09592795614722005
32792,0.5634299138606108
32793,0.2024275646045419
32794,0.2776037588097103
32795,0.07850430696945968
32796,0.1918559122944401
32797,0.7707517619420516
32798,0.17580266249021143
32799,0.5321064996084574
32800,0.1693422083007048
32801,0.09631949882537197
32802,0.12274862960062646
32803,0.5640172278778387
32804,0.836335160532498
32805,0.23688332028191073
32806,0.5250587314017228
32807,0.7243539545810493
32808,0.7627251370399374
32809,0.08535630383711824
32810,0.8519968676585747
32811,0.2920908379013312
32812,0.7235708692247454
32813,0.7772122161315583
32814,0.5755677368833203
32815,0.7175019577133908
32816,0.47278778386844167
32817,0.0009788566953797965
32818,0.7022317932654659
32819,0.4898198903680501
32820,0.89389193422083
32821,0.8915426781519186
32822,0.7631166797180893
32823,0.39350039154267813
32824,0.7860219263899765
32825,0.4475332811276429
32826,0.4081832419733751
32827,0.9731793265465936
32828,0.5992560689115114
32829,0.7231793265465936
32830,0.19146436961628818
32831,0.3330070477682067
32832,0.5158574784651527
32833,0.23864526233359437
32834,0.874706342991386
32835,0.04130775254502741
32836,0.9770947533281128
32837,0.9539937353171496
32838,0.2754502740798747
32839,0.519577133907596
32840,0.437744714173845
32841,0.3547376664056382
32842,0.3445575567736883
