image_name,target
ISIC_1959529,0.5220291931584131
ISIC_1961213,0.8290896789150574
ISIC_1964157,0.26497716486075046
ISIC_1971254,0.6406027680765748
ISIC_1972876,0.6977453409350965
ISIC_1975137,0.908490293822075
ISIC_1977110,0.8155328696655821
ISIC_1977916,0.2171129220023283
ISIC_1985569,0.6925962409082317
ISIC_1989037,0.07951503935205917
ISIC_1990429,0.26640000795996144
ISIC_1990955,0.295538441638558
ISIC_1994545,0.3613673223684865
ISIC_1997692,0.7812105111290211
ISIC_2000346,0.21222749569664587
ISIC_2001699,0.584733789041123
ISIC_2009096,0.02721809299224899
ISIC_2009167,0.3399799010974797
ISIC_2011808,0.600360188253087
ISIC_2014953,0.22418236271554084
ISIC_2019149,0.7268190999273654
ISIC_2021413,0.432509477329035
ISIC_2031177,0.7445797637881456
ISIC_2031626,0.3779737918271096
ISIC_2032923,0.846069271564033
ISIC_2036058,0.46815517944737967
ISIC_2037182,0.20378496164293602
ISIC_2037328,0.9495835945195665
ISIC_2038024,0.40869426783280105
ISIC_2039259,0.7570868531287624
ISIC_2040393,0.7193068863616012
ISIC_2041109,0.805906291354487
ISIC_2051278,0.7712307095310589
ISIC_2051486,0.4516880093131549
ISIC_2054066,0.6887804344148931
ISIC_2054436,0.5966438812771758
ISIC_2056104,0.4990796294637971
ISIC_2056352,0.6587863048864212
ISIC_2056468,0.5940021690894799
ISIC_2057707,0.1342248490094823
ISIC_2057990,0.6680845347900063
ISIC_2059481,0.5713560789230173
ISIC_2061063,0.3602230779180721
ISIC_2061919,0.47837875486303894
ISIC_2068777,0.8665761221058078
ISIC_2069765,0.707565943305175
ISIC_2072302,0.338059560411132
ISIC_2074396,0.2958518651184541
ISIC_2078613,0.29418027322567486
ISIC_2085855,0.4703143189755529
ISIC_2087826,0.42546988647105066
ISIC_2095347,0.16367173119210368
ISIC_2097704,0.6981184641254492
ISIC_2099059,0.7099439817716885
ISIC_2100445,0.6756166482592559
ISIC_2100640,0.4197038894361363
ISIC_2102983,0.046073251544730014
ISIC_2103508,0.950618389500811
ISIC_2104877,0.2428036974020676
ISIC_2109549,0.8213685163626956
ISIC_2109766,0.8577952896928451
ISIC_2110862,0.5553814314000576
ISIC_2112213,0.8638647602559126
ISIC_2115921,0.2916927852899914
ISIC_2115937,0.1103449648269206
ISIC_2116331,0.6935016865168205
ISIC_2122585,0.5808035581027432
ISIC_2125450,0.8272837626737511
ISIC_2126316,0.44836970040695306
ISIC_2131812,0.6226331552291973
ISIC_2133980,0.8776951931783132
ISIC_2134824,0.11899644786722786
ISIC_2134858,0.2710814602549178
ISIC_2139387,0.8549645284220373
ISIC_2140099,0.9841397769220819
ISIC_2140374,0.7933444772792851
ISIC_2141237,0.9880202581017482
ISIC_2143557,0.07873396814025453
ISIC_2144644,0.36749151766613936
ISIC_2147342,0.2563654816274141
ISIC_2151178,0.2157846034446733
ISIC_2151846,0.5355213277215606
ISIC_2152875,0.32180631423937595
ISIC_2153159,0.4729162313562779
ISIC_2156021,0.5066167179089182
ISIC_2163567,0.4840950021392396
ISIC_2164802,0.7248390595305613
ISIC_2166661,0.6697163268758147
ISIC_2167209,0.29767768126324584
ISIC_2168257,0.25448494074803735
ISIC_2172377,0.6139567973095331
ISIC_2173158,0.2928469796921485
ISIC_2180439,0.2981105041640548
ISIC_2183687,0.5003084485040248
ISIC_2186488,0.049814433399998005
ISIC_2189699,0.4008984806423689
ISIC_2195070,0.9844880252330778
ISIC_2195832,0.9851447220480981
ISIC_2198865,0.10870322278936949
ISIC_2200426,0.20212829467777083
ISIC_2200924,0.9650308946001612
ISIC_2203242,0.18919833238808792
ISIC_2205007,0.9597474702247695
ISIC_2207693,0.02025810174820652
ISIC_2210577,0.0882709968856651
ISIC_2211136,0.9038585912858323
ISIC_2211811,0.22817726834024857
ISIC_2212676,0.3960130543366865
ISIC_2219050,0.5680825447996578
ISIC_2221212,0.17525844999651752
ISIC_2222264,0.9678765807985832
ISIC_2225680,0.5471577962846881
ISIC_2226341,0.8726256927653901
ISIC_2228262,0.7480721968498454
ISIC_2228511,0.6652587484950698
ISIC_2229251,0.2800811916062207
ISIC_2229764,0.3758047023471936
ISIC_2229806,0.7211824522651066
ISIC_2231078,0.6733828840930123
ISIC_2232349,0.6554281961732487
ISIC_2234161,0.4092514651303941
ISIC_2236640,0.7570221784424346
ISIC_2245069,0.9291016188571485
ISIC_2251844,0.3556560500681572
ISIC_2252743,0.30396107578878245
ISIC_2252958,0.06985861118573576
ISIC_2255492,0.6986408365919426
ISIC_2255966,0.7662308587803349
ISIC_2256461,0.1681939842591763
ISIC_2256519,0.49772643602678535
ISIC_2258220,0.4237186949643294
ISIC_2279329,0.16018178561833973
ISIC_2280085,0.6037232719421312
ISIC_2284633,0.7306448563724466
ISIC_2289043,0.7070634707421669
ISIC_2289057,0.8077967821856066
ISIC_2289276,0.8159308677352916
ISIC_2292593,0.8414425440036616
ISIC_2293230,0.11111111111111112
ISIC_2295004,0.8128165328398157
ISIC_2298186,0.4940001790991314
ISIC_2299862,0.0950021392396247
ISIC_2304753,0.558814164751301
ISIC_2305742,0.9443797697581168
ISIC_2306653,0.6434733291543537
ISIC_2311125,0.13359800204969005
ISIC_2311709,0.3943762872750068
ISIC_2314289,0.8375670377998667
ISIC_2317328,0.24073410743957893
ISIC_2324440,0.13729938409798714
ISIC_2327625,0.8342686287971504
ISIC_2330388,0.7629324497776186
ISIC_2330773,0.34060177308140055
ISIC_2334595,0.202103419798414
ISIC_2340246,0.8578997641861437
ISIC_2340287,0.8572281424435092
ISIC_2347774,0.41685820323771433
ISIC_2354258,0.2640319194451907
ISIC_2354682,0.3944459369372059
ISIC_2355218,0.27299185098952267
ISIC_2355374,0.28857845039451563
ISIC_2358220,0.8173039610757888
ISIC_2358812,0.5066117429330468
ISIC_2364150,0.9646428464821947
ISIC_2366172,0.3382038347114017
ISIC_2366625,0.08684815378645414
ISIC_2366681,0.17595992159438026
ISIC_2368518,0.3093788245127011
ISIC_2370610,0.4423201297473708
ISIC_2370650,0.702755141637563
ISIC_2374446,0.7994885724804236
ISIC_2375233,0.5554560560381282
ISIC_2375714,0.8136125289792344
ISIC_2375871,0.4452056157527636
ISIC_2380421,0.5387351621344637
ISIC_2384274,0.07808224630110545
ISIC_2390695,0.5476801687511816
ISIC_2394894,0.5709779807567934
ISIC_2399314,0.8762673751032308
ISIC_2399770,0.4436882481119967
ISIC_2404995,0.02185009402704397
ISIC_2406445,0.514407530123479
ISIC_2407971,0.8285424315692069
ISIC_2408442,0.48436365083629346
ISIC_2410240,0.7589126692735542
ISIC_2410265,0.8449946767758176
ISIC_2410736,0.8674168930280688
ISIC_2413429,0.6002955135667593
ISIC_2414922,0.5375461429012071
ISIC_2415030,0.43044486234241763
ISIC_2418389,0.5029650856193347
ISIC_2420042,0.39843089261017084
ISIC_2421486,0.5471926211157877
ISIC_2421521,0.061714575684307944
ISIC_2426893,0.7064963234928311
ISIC_2427137,0.04122265007014716
ISIC_2432948,0.514382655244122
ISIC_2438917,0.2223366466672637
ISIC_2445910,0.6367521367521368
ISIC_2448750,0.029625981313990628
ISIC_2450785,0.5351233296518512
ISIC_2453557,0.7443260400187061
ISIC_2459724,0.062067798971174995
ISIC_2459772,0.16065192083818394
ISIC_2461940,0.8610389739609765
ISIC_2463014,0.30641871386923775
ISIC_2466236,0.4550461180263276
ISIC_2467082,0.19698416962677728
ISIC_2474406,0.7734694486731741
ISIC_2479512,0.21089917713899087
ISIC_2481044,0.8636806861486722
ISIC_2485946,0.8535068604917266
ISIC_2486651,0.7791409211665323
ISIC_2487173,0.5894401162154363
ISIC_2492245,0.8752176551943723
ISIC_2492859,0.7031232898520442
ISIC_2496068,0.9017740763957295
ISIC_2500433,0.9029481707013722
ISIC_2502377,0.7077251425330587
ISIC_2502405,0.5833706456523687
ISIC_2507096,0.5625603215824404
ISIC_2507944,0.26346477219585485
ISIC_2509329,0.3194631006039621
ISIC_2509358,0.028024039083410453
ISIC_2509850,0.5318895953354627
ISIC_2512574,0.7382515944797668
ISIC_2517258,0.6487418286021314
ISIC_2518672,0.8455220242181826
ISIC_2519178,0.8929434942240531
ISIC_2520840,0.357755489885874
ISIC_2522677,0.20379491159467877
ISIC_2523314,0.12987174512203614
ISIC_2525962,0.879630458792275
ISIC_2526800,0.7891455976438515
ISIC_2529848,0.8143189755529684
ISIC_2532544,0.39111270310338997
ISIC_2536728,0.6766265683611434
ISIC_2537583,0.4256290856989344
ISIC_2538571,0.4722545595653861
ISIC_2539423,0.9138632677631514
ISIC_2540408,0.6064545336955116
ISIC_2545299,0.8797548331890591
ISIC_2553652,0.7130483667154214
ISIC_2554708,0.5671969990945545
ISIC_2555494,0.42371371998845814
ISIC_2557951,0.3793568351193497
ISIC_2559472,0.6840243574818662
ISIC_2560301,0.7980209545983702
ISIC_2566365,0.7530620976488266
ISIC_2567644,0.7061630001094495
ISIC_2577003,0.12445399639811751
ISIC_2578478,0.8406465478642429
ISIC_2578651,0.4518770583962668
ISIC_2583592,0.40298797050834306
ISIC_2584165,0.4038337164064754
ISIC_2587002,0.13180701073599796
ISIC_2587465,0.49210471329214056
ISIC_2587535,0.8194780255315762
ISIC_2587913,0.11285732764196095
ISIC_2588529,0.42008198760236015
ISIC_2594290,0.1878749888063043
ISIC_2603420,0.682720913803568
ISIC_2605120,0.49328378257365463
ISIC_2610971,0.1912529974229625
ISIC_2614347,0.26485776543983763
ISIC_2618834,0.7361670795896642
ISIC_2618902,0.37011332995034973
ISIC_2620159,0.8598997044864333
ISIC_2625420,0.12589176442494254
ISIC_2625510,0.6162850860173328
ISIC_2626310,0.12284210421579458
ISIC_2628773,0.6968249703988936
ISIC_2631789,0.09737022775439541
ISIC_2633665,0.3613175726097729
ISIC_2636561,0.23680387650119897
ISIC_2637323,0.13237415798533375
ISIC_2643130,0.3460443966846761
ISIC_2643411,0.32595544411609606
ISIC_2645655,0.47834393003193937
ISIC_2645689,0.8624717670119301
ISIC_2647198,0.1635573067470623
ISIC_2648018,0.9241465428892671
ISIC_2648368,0.27184760653910833
ISIC_2653098,0.2599275643513129
ISIC_2657843,0.8996497616986557
ISIC_2664973,0.823487856083898
ISIC_2665498,0.6739152065112485
ISIC_2668481,0.9984876073351044
ISIC_2668705,0.6471398863715512
ISIC_2672587,0.5864899555237157
ISIC_2684246,0.2507437588927694
ISIC_2685263,0.4093061898649792
ISIC_2688084,0.5836741191805218
ISIC_2691209,0.09458424126642985
ISIC_2700320,0.7837974985821319
ISIC_2700731,0.5102882501019871
ISIC_2700802,0.21085440235614858
ISIC_2702929,0.8195178253385471
ISIC_2703447,0.7090086863078714
ISIC_2704082,0.8522979413549845
ISIC_2706427,0.7907674397779172
ISIC_2708616,0.032227893694715584
ISIC_2712126,0.3597902550172632
ISIC_2716574,0.12007104265544315
ISIC_2716912,0.3781479159826075
ISIC_2718199,0.1718953663074734
ISIC_2722940,0.8571137179984678
ISIC_2724529,0.7027501666616918
ISIC_2727309,0.5583614419470065
ISIC_2727651,0.04569515337850611
ISIC_2729747,0.6308766902480523
ISIC_2732720,0.3756305781916958
ISIC_2733013,0.17777578778742922
ISIC_2738630,0.9594539466483588
ISIC_2739124,0.1898052794443947
ISIC_2741962,0.5793558401241754
ISIC_2741984,0.6978547904042666
ISIC_2742786,0.18059659910649434
ISIC_2747650,0.39590857984338784
ISIC_2747749,0.2544998656756515
ISIC_2750991,0.6645672268489499
ISIC_2761440,0.9903385968578055
ISIC_2762298,0.7140533118414377
ISIC_2763919,0.9397430922460025
ISIC_2769292,0.37527237992895734
ISIC_2773261,0.8703670537197895
ISIC_2774703,0.8548700038804812
ISIC_2778247,0.19844681253295923
ISIC_2779433,0.02428285722814245
ISIC_2781088,0.8347561764325443
ISIC_2783331,0.5240440583863168
ISIC_2784965,0.13195626001213892
ISIC_2791338,0.3889336636717312
ISIC_2793638,0.136592937524253
ISIC_2795016,0.8539297334407928
ISIC_2798803,0.17850710924052018
ISIC_2799892,0.5406654527725542
ISIC_2806424,0.545774752992448
ISIC_2809880,0.44244947912002625
ISIC_2811348,0.6135339243604669
ISIC_2811886,0.7872949066197029
ISIC_2811896,0.548267215904003
ISIC_2812270,0.8386565575156961
ISIC_2817594,0.4553097917475101
ISIC_2817878,0.08646508064435887
ISIC_2827719,0.10267355203327262
ISIC_2829644,0.10094226043003693
ISIC_2832548,0.17006457518681034
ISIC_2838960,0.8363083689044108
ISIC_2840947,0.6861337472513258
ISIC_2841735,0.7237943145975743
ISIC_2843983,0.5089499815925893
ISIC_2845758,0.23191845019551652
ISIC_2846217,0.8531785120842165
ISIC_2848654,0.627727530521477
ISIC_2850143,0.07295802115359742
ISIC_2853454,0.984005452573555
ISIC_2854303,0.34777568828791183
ISIC_2858957,0.934514392605196
ISIC_2860749,0.24750007462463805
ISIC_2869420,0.3982517934788017
ISIC_2871070,0.8307314209526084
ISIC_2871230,0.9346735918330796
ISIC_2872107,0.02528282737828722
ISIC_2875622,0.34173606758007224
ISIC_2882237,0.8292588280946838
ISIC_2884405,0.10335014875177856
ISIC_2887897,0.8391142552958618
ISIC_2888272,0.12232968170104376
ISIC_2888815,0.7815935842711164
ISIC_2895308,0.8890431131409013
ISIC_2896208,0.7789767469627772
ISIC_2896341,0.4656726664875675
ISIC_2899837,0.8534869605882414
ISIC_2901605,0.12695143428554373
ISIC_2902328,0.21466025889774434
ISIC_2902504,0.9173457508731083
ISIC_2908193,0.8822522710764853
ISIC_2910705,0.11084743738992865
ISIC_2916510,0.2808473378904112
ISIC_2918128,0.6505328199158235
ISIC_2922104,0.24289822194362362
ISIC_2922270,0.25909176840492326
ISIC_2929184,0.4512601613882173
ISIC_2929993,0.3485219346686169
ISIC_2930522,0.8611782732853747
ISIC_2935682,0.1291254987413311
ISIC_2939330,0.2723252042227595
ISIC_2939734,0.11248420445160841
ISIC_2946577,0.1959294747420475
ISIC_2947145,0.3901326328567307
ISIC_2947742,0.9426783280101091
ISIC_2952446,0.7625344517079093
ISIC_2957926,0.12249883088067025
ISIC_2958837,0.8148612479229475
ISIC_2963172,0.07668925305712267
ISIC_2968542,0.8868939235644708
ISIC_2969250,0.07617683054237188
ISIC_2969557,0.17109439519218334
ISIC_2974884,0.27465846790643067
ISIC_2981762,0.6464085649184601
ISIC_2982232,0.6258619145697144
ISIC_2984437,0.6119916818403431
ISIC_2985724,0.7753698894560362
ISIC_2990503,0.872760017113917
ISIC_2991986,0.655283921872979
ISIC_2993530,0.714018487010338
ISIC_2994772,0.03423280897087649
ISIC_2998670,0.38182939812741906
ISIC_2999015,0.33325373371939143
ISIC_3003137,0.38344626528561343
ISIC_3004041,0.8001303443678298
ISIC_3004278,0.24760952409380815
ISIC_3010072,0.5544013611533984
ISIC_3013569,0.6168721331701541
ISIC_3019176,0.8608250499985076
ISIC_3019509,0.923629145398645
ISIC_3021496,0.0449140821667015
ISIC_3022527,0.3595813060306658
ISIC_3023901,0.38098862720515814
ISIC_3027105,0.2593206172950061
ISIC_3029087,0.26148970677492217
ISIC_3037890,0.5786543685263127
ISIC_3038950,0.4097738375968877
ISIC_3043219,0.8655164522452067
ISIC_3043475,0.27977771807806734
ISIC_3045489,0.5034775081340856
ISIC_3045537,0.4406037630717491
ISIC_3058627,0.018959633045779727
ISIC_3058634,0.743594718565615
ISIC_3060567,0.01839248579644389
ISIC_3063260,0.5085470085470086
ISIC_3065253,0.30064774185845194
ISIC_3066296,0.032566192053968546
ISIC_3066463,0.8004387928718546
ISIC_3070178,0.8371939146095142
ISIC_3071973,0.1064396087678975
ISIC_3072343,0.2296896610051441
ISIC_3073605,0.8993064883635314
ISIC_3077866,0.8891276877307144
ISIC_3082841,0.9150323870929227
ISIC_3084862,0.4731102554152612
ISIC_3089388,0.31006537118294974
ISIC_3089729,0.9866571147129937
ISIC_3091420,0.6167029839905277
ISIC_3091457,0.5242828572281425
ISIC_3092551,0.049605484413400604
ISIC_3095600,0.8495517546739899
ISIC_3096269,0.823338606807757
ISIC_3097424,0.7177099191068923
ISIC_3100178,0.6907206750047263
ISIC_3100541,0.5591076883277116
ISIC_3103417,0.027959364397082676
ISIC_3105703,0.7366148274180871
ISIC_3111042,0.7920310836492443
ISIC_3114154,0.647652308886302
ISIC_3115419,0.9072913246370756
ISIC_3116288,0.8918539745082237
ISIC_3118628,0.7615593564371212
ISIC_3120592,0.27294707620668035
ISIC_3121501,0.6032705491378367
ISIC_3122329,0.6963921474980846
ISIC_3124612,0.5033581087131728
ISIC_3125427,0.18131299563197117
ISIC_3126161,0.7137896381202553
ISIC_3132725,0.8140105270489438
ISIC_3134259,0.44795677740962964
ISIC_3134556,0.11724028138463531
ISIC_3135594,0.09209675333074635
ISIC_3135941,0.3130901565127409
ISIC_3136309,0.7976279315045323
ISIC_3136397,0.06207774892291772
ISIC_3139230,0.41008228610091246
ISIC_3144156,0.4886918798443828
ISIC_3147613,0.11173795807090338
ISIC_3148048,0.9011273295324517
ISIC_3149717,0.70230739380914
ISIC_3151494,0.6590002288488901
ISIC_3154509,0.059983284081072216
ISIC_3158899,0.027844939952041237
ISIC_3158962,0.10722067997970211
ISIC_3160224,0.028635961115588596
ISIC_3161186,0.8982070186959594
ISIC_3162024,0.442553953613325
ISIC_3169743,0.3269753141697263
ISIC_3171104,0.6079321015293075
ISIC_3171941,0.7493706655522722
ISIC_3173314,0.5747390625155469
ISIC_3175241,0.41964418972567974
ISIC_3176296,0.6811189715729878
ISIC_3184551,0.6034148234381063
ISIC_3190790,0.17930808035581025
ISIC_3193774,0.3656458016178622
ISIC_3194670,0.1100265663711531
ISIC_3195720,0.6882132871655573
ISIC_3204983,0.7444454394396188
ISIC_3206697,0.40991313692128595
ISIC_3206957,0.7962896629951347
ISIC_3211631,0.5738037670517298
ISIC_3211897,0.4587027252917823
ISIC_3212050,0.7827875784802443
ISIC_3213014,0.44262857825139545
ISIC_3213318,0.45719033262688685
ISIC_3215397,0.642801707411719
ISIC_3215524,0.48342835537247647
ISIC_3216482,0.5558640040595804
ISIC_3218135,0.047754793389252065
ISIC_3224099,0.13065281633384077
ISIC_3224181,0.47403560092733554
ISIC_3224643,0.4082912947872203
ISIC_3226731,0.6771141159965374
ISIC_3228711,0.8634120374516183
ISIC_3230575,0.13575216660199196
ISIC_3236964,0.5425260937484454
ISIC_3238925,0.06034148234381064
ISIC_3244652,0.7356546570749133
ISIC_3249299,0.18489000328348407
ISIC_3249938,0.6338815756743579
ISIC_3251719,0.9366088574470414
ISIC_3255000,0.053679989652050196
ISIC_3256887,0.547645343920082
ISIC_3257455,0.8824214202561117
ISIC_3260696,0.6761340457498782
ISIC_3262153,0.9864382157746535
ISIC_3264605,0.5868531287623256
ISIC_3264992,0.539973931126434
ISIC_3265748,0.3940031640846542
ISIC_3267196,0.4857367441767908
ISIC_3267929,0.11886709849457233
ISIC_3270209,0.18310896192153467
ISIC_3273860,0.8687700864650806
ISIC_3274023,0.7146204590907734
ISIC_3275538,0.28544919057142576
ISIC_3278148,0.1321005343124086
ISIC_3280786,0.885824303752127
ISIC_3281337,0.5718784513895108
ISIC_3285637,0.5496900590032138
ISIC_3286186,1.0
ISIC_3286577,0.09504691402246701
ISIC_3287917,0.7704247634398974
ISIC_3289574,0.13080952807378887
ISIC_3295852,0.5045869277534004
ISIC_3296136,0.7892948469199926
ISIC_3299708,0.23246569754136698
ISIC_3300386,0.0611623533625862
ISIC_3300938,0.4378476264390118
ISIC_3301164,0.9125001243743968
ISIC_3303730,0.701411898152294
ISIC_3304293,0.2066754226242003
ISIC_3305468,0.5909873337114315
ISIC_3311662,0.6585325811169817
ISIC_3313701,0.17050237306349064
ISIC_3315713,0.6102106404783937
ISIC_3316232,0.6141209715132883
ISIC_3317424,0.8305473468453679
ISIC_3324479,0.434788016278121
ISIC_3329255,0.9127787230231935
ISIC_3329692,0.6024397281673184
ISIC_3332556,0.48167218888988383
ISIC_3339798,0.5152532760216112
ISIC_3340346,0.5937484453200402
ISIC_3341471,0.47376695223028176
ISIC_3341501,0.24892789269972035
ISIC_3345944,0.950225366406973
ISIC_3349562,0.1534879555834154
ISIC_3350519,0.7234609912141926
ISIC_3351441,0.11137478483229357
ISIC_3351880,0.2856233147269236
ISIC_3352529,0.466478612578729
ISIC_3356497,0.03762076753927744
ISIC_3357503,0.7089042118145726
ISIC_3357584,0.5372277444454394
ISIC_3358528,0.13080952807378887
ISIC_3365873,0.5201785021342646
ISIC_3366868,0.8040058505716249
ISIC_3368385,0.7229883685064128
ISIC_3369408,0.20670527247942846
ISIC_3371086,0.8763867745241435
ISIC_3376991,0.2374655482920908
ISIC_3383330,0.582032377142971
ISIC_3386395,0.8177964836870542
ISIC_3392433,0.27237495398147316
ISIC_3399603,0.7863695611076288
ISIC_3403816,0.5208152990457996
ISIC_3404606,0.4737221774474394
ISIC_3409287,0.557187347641364
ISIC_3410352,0.33014934877565844
ISIC_3420287,0.36238221744624544
ISIC_3423704,0.48522929663791137
ISIC_3426413,0.987706834621852
ISIC_3427696,0.7996925464911496
ISIC_3429835,0.5632717431320459
ISIC_3431020,0.8290150542769867
ISIC_3432318,0.6878749888063045
ISIC_3432947,0.948205526203198
ISIC_3434494,0.11533984060177309
ISIC_3437734,0.21466523387361572
ISIC_3446591,0.3181447319980498
ISIC_3447958,0.18984507925136562
ISIC_3450029,0.9599514442354955
ISIC_3454208,0.15883605464513492
ISIC_3455585,0.04143159905674458
ISIC_3458811,0.7079141916161708
ISIC_3460125,0.194432007004766
ISIC_3463156,0.7043023591335583
ISIC_3463638,0.849009482304011
ISIC_3472455,0.3995701620847139
ISIC_3477336,0.6350705949076147
ISIC_3477896,0.8484473100305464
ISIC_3481768,0.9914977662358337
ISIC_3482676,0.7075510183775608
ISIC_3489630,0.6580947832403014
ISIC_3491877,0.8216222401321355
ISIC_3493166,0.6862282717928819
ISIC_3493866,0.7714744833487558
ISIC_3496689,0.06518213386665075
ISIC_3497346,0.6322398336368069
ISIC_3499071,0.8066525377351921
ISIC_3499223,0.09338527208143042
ISIC_3501271,0.19782494054903837
ISIC_3508192,0.712635443718098
ISIC_3508429,0.03595415062236948
ISIC_3509283,0.3737052625294767
ISIC_3516857,0.8245375759927565
ISIC_3521744,0.8388257066953226
ISIC_3524429,0.500825845994647
ISIC_3526017,0.052595444912092185
ISIC_3526409,0.7091977353909834
ISIC_3528845,0.7113170751121858
ISIC_3531360,0.14662746385680028
ISIC_3535253,0.09444494194203158
ISIC_3536231,0.8924857964438874
ISIC_3537768,0.30734405938131204
ISIC_3539896,0.3382685093977294
ISIC_3541193,0.4996567266648756
ISIC_3542273,0.5730177208640538
ISIC_3544168,0.24642547983642277
ISIC_3544821,0.21284936768056675
ISIC_3545622,0.6969990945543914
ISIC_3548096,0.2531267723351541
ISIC_3548393,0.48658249007492316
ISIC_3549225,0.06718207416694029
ISIC_3551685,0.33624369421808303
ISIC_3556980,0.06652537735191985
ISIC_3558634,0.3846452344706129
ISIC_3561539,0.8219257136602889
ISIC_3561675,0.9135498442832554
ISIC_3562461,0.19101419858113688
ISIC_3563586,0.3073987841158971
ISIC_3565508,0.8099260718585515
ISIC_3566993,0.7157398286618311
ISIC_3568801,0.0799130374217685
ISIC_3571614,0.09876819597424953
ISIC_3573742,0.7880660278797648
ISIC_3584411,0.700640776892232
ISIC_3585737,0.5980070246659304
ISIC_3586262,0.14150821368516364
ISIC_3586480,0.3151796463787151
ISIC_3588101,0.2101877555893854
ISIC_3590997,0.44021073997791116
ISIC_3591045,0.039197834890500785
ISIC_3593161,0.06985363620986439
ISIC_3594451,0.8666407967921356
ISIC_3596532,0.282578629493647
ISIC_3599489,0.5973055530680677
ISIC_3600346,0.31338865506502295
ISIC_3603704,0.251674079380715
ISIC_3605210,0.8222092872849567
ISIC_3608401,0.8279852342716136
ISIC_3611039,0.3930429937414804
ISIC_3613392,0.6935713361790194
ISIC_3622464,0.785235266608957
ISIC_3624318,0.18852173566958202
ISIC_3627582,0.5783707949016448
ISIC_3628451,0.8706954021272997
ISIC_3633306,0.8741132105509289
ISIC_3633493,0.7978368804911298
ISIC_3634704,0.6979244400664657
ISIC_3635945,0.08405719232261724
ISIC_3640690,0.2527337492413162
ISIC_3642043,0.2084962637931206
ISIC_3645165,0.18488502830761272
ISIC_3646643,0.9566828850880074
ISIC_3646802,0.5365362227993195
ISIC_3651451,0.40652020337701367
ISIC_3653733,0.6749201516372646
ISIC_3655188,0.037113320000398
ISIC_3656794,0.2515696048874163
ISIC_3658449,0.4150622369481508
ISIC_3659528,0.7725043033541287
ISIC_3659906,0.14378675263424973
ISIC_3671169,0.6179168781031412
ISIC_3671955,0.9520163577206651
ISIC_3673080,0.9518969582997523
ISIC_3673482,0.7253166572142127
ISIC_3677336,0.3577803647652309
ISIC_3677905,0.8453429250868133
ISIC_3677945,0.6193148463229954
ISIC_3682341,0.4704735182034368
ISIC_3685448,0.40035123329651845
ISIC_3686620,0.4105947086156633
ISIC_3687259,0.2102524302757132
ISIC_3689266,0.7731610001691491
ISIC_3694619,0.6775071390903755
ISIC_3695190,0.3382535844701154
ISIC_3696488,0.9633145279245396
ISIC_3696726,0.661288717749719
ISIC_3697702,0.9871844621553586
ISIC_3698568,0.7978766802981008
ISIC_3702454,0.196790145567794
ISIC_3702724,0.7836084494990199
ISIC_3707449,0.36824273902271576
ISIC_3708739,0.3596609056446077
ISIC_3709850,0.9904380963752327
ISIC_3712092,0.4659114653293932
ISIC_3717769,0.8913913017521865
ISIC_3722195,0.09065401032804991
ISIC_3724491,0.8944608618648199
ISIC_3726512,0.41074893286767566
ISIC_3729538,0.7718227316597515
ISIC_3730327,0.7977821557565445
ISIC_3730701,0.11239962986179518
ISIC_3733653,0.9507178890182383
ISIC_3734292,0.10740972906281405
ISIC_3737739,0.21878451389510759
ISIC_3739214,0.17828323532630866
ISIC_3742470,0.02901405928181249
ISIC_3743283,0.31566719401410903
ISIC_3743440,0.22295851865118452
ISIC_3744610,0.4675034576082306
ISIC_3746498,0.4752743699193059
ISIC_3751172,0.27740465458742525
ISIC_3753052,0.43833019909853443
ISIC_3754446,0.533018914858263
ISIC_3757997,0.35535755151587517
ISIC_3760156,0.9782941802732257
ISIC_3760796,0.687437190929624
ISIC_3762554,0.33467657681860247
ISIC_3766022,0.6612091181357771
ISIC_3768748,0.14610509139030675
ISIC_3769071,0.16060714605534165
ISIC_3769457,0.5892759420116813
ISIC_3771332,0.12977722058048016
ISIC_3771814,0.4676626568361144
ISIC_3772694,0.15021442146005592
ISIC_3772941,0.14072714247335902
ISIC_3775365,0.5986338716257226
ISIC_3775417,0.9036745171785917
ISIC_3779051,0.04364546331950291
ISIC_3780571,0.6091658955454066
ISIC_3782874,0.7935534262658828
ISIC_3785874,0.37334706426673836
ISIC_3789239,0.21970985940718188
ISIC_3797428,0.5908132095559336
ISIC_3800974,0.7243017621364536
ISIC_3806554,0.14503049660209147
ISIC_3808474,0.8822522710764853
ISIC_3809013,0.11069321313791627
ISIC_3809396,0.2570769031770196
ISIC_3809612,0.9594041968896452
ISIC_3809998,0.686108872371969
ISIC_3812918,0.19251664129428975
ISIC_3814807,0.49862690665950277
ISIC_3820669,0.3111300160194223
ISIC_3821630,0.5204969005900321
ISIC_3823972,0.7291026138523229
ISIC_3824206,0.9596827955384417
ISIC_3830701,0.25070395908579846
ISIC_3832012,0.6408117170631722
ISIC_3832193,0.8486214341860443
ISIC_3832876,0.6116533834810901
ISIC_3836364,0.5672865486602391
ISIC_3836576,0.3400943255425211
ISIC_3837423,0.22064515487099887
ISIC_3840133,0.21540650527844943
ISIC_3841073,0.40057510721073003
ISIC_3844484,0.7028148413480195
ISIC_3846648,0.5401629802095461
ISIC_3849204,0.22625195267802953
ISIC_3849316,0.19685482025412177
ISIC_3850258,0.7089489865974151
