id,target
306537,0.7951101014069504
306538,0.26397963545741243
306539,0.22623128642005827
306540,0.06988352413484447
306541,0.667304166765167
306542,0.5702246061379942
306543,0.501986488583844
306544,0.17748323912741248
306545,0.2774668355389723
306546,0.1305404326219049
306547,0.2761464867657779
306548,0.529718976670232
306549,0.5639702847604697
306550,0.04610033767896007
306551,0.09294842033328504
306552,0.13343074108987787
306553,0.038443757616773565
306554,0.6016754736392304
306555,0.5331676484765363
306556,0.43120406257409943
306557,0.3589212324798163
306558,0.7531924135880559
306559,0.2510901651797931
306560,0.35164435813526457
306561,0.426293376327071
306562,0.5667660602528506
306563,0.38846352407610896
306564,0.670149428191259
306565,0.3782536804762065
306566,0.26735405438292575
306567,0.054157380912026286
306568,0.4179216731307878
306569,0.5611186990316641
306570,0.19616402478701958
306571,0.5709835592492264
306572,0.4537681089791632
306573,0.5768266481643385
306574,0.14460507997614264
306575,0.49080691103060275
306576,0.2989687896081196
306577,0.3521746096505151
306578,0.10871169915425961
306579,0.5767999919053405
306580,0.05838759488793226
306581,0.4589556686651978
306582,0.3653858357537782
306583,0.859698262593717
306584,0.2681403214030074
306585,0.13385803605286883
306586,0.20438415051579592
306587,0.3833184357018955
306588,0.43848191522112834
306589,0.45973120177574656
306590,0.5187754903286459
306591,0.32919605884858466
306592,0.4974482011924006
306593,0.24409669737810613
306594,0.38845846911430776
306595,0.04654851651779812
306596,0.06295546362214179
306597,0.2810718494236033
306598,0.2699162056628093
306599,0.0760727784437438
306600,0.3688301487768739
306601,0.037713455454538934
306602,0.004144878835087642
306603,0.037536590884562085
306604,0.39202601332046366
306605,0.1793994974661947
306606,0.5621881791512248
306607,0.38206985527071874
306608,0.5990967709800774
306609,0.1019518981970809
306610,0.2963288954632758
306611,0.8313865590189402
306612,0.09515846816384672
306613,0.051564470487435794
306614,0.04116730356019453
306615,0.8634656131305012
306616,0.07615478552181645
306617,0.115896780092321
306618,0.1291201500958206
306619,0.13916303124343313
306620,0.2543688560294163
306621,0.1272687437979413
306622,0.12296294874286094
306623,0.3181273079092539
306624,0.567918295334522
306625,0.651749933279402
306626,0.060512252488772136
306627,0.5842649958700671
306628,0.040861565405550866
306629,0.19536622484720434
306630,0.11935203708982414
306631,0.7476003439727766
306632,0.09758578658621357
306633,0.4011359477616132
306634,0.013442323312678911
306635,0.1697952408239294
306636,0.17872463505213437
306637,0.09472134960066929
306638,0.2031904799386967
306639,0.2319307435876706
306640,0.13866959550632801
306641,0.35030871833465843
306642,0.03692010971611445
306643,0.44786801603708604
306644,0.16535223224424303
306645,0.13651555740425264
306646,0.08544683817978076
306647,0.7057341729607415
306648,0.045941751398761714
306649,0.3459498074431967
306650,0.14936039767086626
306651,0.2255524090728906
306652,0.11813263363683559
306653,0.3667510240231462
306654,0.3421562256064766
306655,0.02674786594315946
306656,0.45212865513712924
306657,0.14380212183373822
306658,0.46266855390921763
306659,0.13557688489160358
306660,0.04884071390488347
306661,0.49743016978262494
306662,0.12753550747338244
306663,0.7048398649639211
306664,0.35067339592778757
306665,0.14777237881891725
306666,0.30723571064233957
306667,0.9122521635273482
306668,0.1229368933944413
306669,0.9626265998852012
306670,0.06796802044931873
306671,0.22265204517723947
306672,0.07256540596963856
306673,0.29759854554712056
306674,0.5165533237762849
306675,0.576200402763933
306676,0.10624614263098195
306677,0.18125189125534114
306678,0.26337228868504237
306679,0.19220571026084773
306680,0.1961090250053373
306681,0.5687319758273803
306682,0.05412259190585325
306683,0.2574425431535212
306684,0.306869116611863
306685,0.44239132690514155
306686,0.07483897959497497
306687,0.01031413091119423
306688,0.6026617900524622
306689,0.06502049731400518
306690,0.3313745159332489
306691,0.46722287762271464
306692,0.14284583616963167
306693,0.8521658103570224
306694,0.3494181140076992
306695,0.2228165597800877
306696,0.16445342037251212
306697,0.03270526888340133
306698,0.20388970041905546
306699,0.5980699198288487
306700,0.42809762832181836
306701,0.2720562173923061
306702,0.10975357570772688
306703,0.9156108559975202
306704,0.45580960742481735
306705,0.2021228468880483
306706,0.6650665025012047
306707,0.41512581898428136
306708,0.290567870485106
306709,0.12028917634946394
306710,0.16686340071956107
306711,0.18322370883377995
306712,0.05861405435940037
306713,0.014123682636620056
306714,0.2039306931442891
306715,0.7456140778899862
306716,0.7035008608732599
306717,0.06357379252463065
306718,0.13239632731244538
306719,0.5597374173567731
306720,0.6375735350423457
306721,0.03599005464411523
306722,0.21222117068322485
306723,0.3082092879326635
306724,0.4709288597347988
306725,0.4674534422974174
306726,0.8366256102106087
306727,0.6795225064929038
306728,0.6024111022570933
306729,0.8831045559429098
306730,0.4640169045824619
306731,0.8337666531317643
306732,0.2467854568099844
306733,0.0887203191697251
306734,0.07275313156826425
306735,0.2823302870330447
306736,0.07923003042176395
306737,0.8873158052563063
306738,0.05439910609191581
306739,0.3935333905698624
306740,0.06421361380272718
306741,0.1652646349852677
306742,0.08878113566651301
306743,0.7709720775463134
306744,0.1381481767263583
306745,0.21958914368327062
306746,0.3938122753570498
306747,0.15699752423339447
306748,0.09241493029445554
306749,0.07587059921081557
306750,0.23090456098426287
306751,0.03132429085058073
306752,0.39494289111173525
306753,0.3284645422991167
306754,0.5837930405771429
306755,0.02838019236671333
306756,0.24458613117040895
306757,0.7794091474450006
306758,0.522816612598252
306759,0.2868076149662091
306760,0.1876279878417008
306761,0.16217053864242104
306762,0.09491197618159633
306763,0.13494315107815394
306764,0.4006382824470129
306765,0.44886390760732797
306766,0.3963519074565168
306767,0.4262911351742603
306768,0.39205977007220155
306769,0.38059670329743145
306770,0.4821269822010716
306771,0.32121067300143985
306772,0.35175160765370905
306773,0.17784589692371722
306774,0.08194437044756914
306775,0.12914049427409935
306776,0.11864889687806099
306777,0.13162635108294068
306778,0.2806284256803678
306779,0.05818766419696469
306780,0.49027617704361426
306781,0.3321569528567778
306782,0.1541765144930392
306783,0.18986101634679037
306784,0.2839617174087565
306785,0.5838124371472485
306786,0.5009031058047224
306787,0.29326235286316665
306788,0.06488118585131797
306789,0.6300616316255633
306790,0.8112586190627199
306791,0.0803850626267819
306792,0.3687490848964751
306793,0.14353340462821113
306794,0.3337528383398445
306795,0.13167602956957083
306796,0.09949582116988163
306797,0.3964448633489467
306798,0.20303642370382727
306799,0.707047612250599
306800,0.04749041622810084
306801,0.4054322566285658
306802,0.3468633455511708
306803,0.5967919398144815
306804,0.558262420268977
306805,0.7501571659519748
306806,0.7201899223398525
306807,0.8995295555720583
306808,0.16893191267645705
306809,0.5708078469757649
306810,0.6191491827841221
306811,0.5003149645458047
306812,0.14971800157744566
306813,0.6251657062467247
306814,0.21735584251413048
306815,0.044762083247777064
306816,0.29382579618147575
306817,0.06902500638771815
306818,0.30979757232024824
306819,0.6033881385017217
306820,0.753854921819401
306821,0.07616099650192798
306822,0.21814549867929706
306823,0.2018008421311517
306824,0.06792044287597922
306825,0.24092821983282406
306826,0.046894916839284526
306827,0.49170822586026525
306828,0.19606854700435106
306829,0.0973943115145047
306830,0.08554235551401701
306831,0.30229337488498204
306832,0.8573829426759182
306833,0.40049450480520604
306834,0.025588123530741594
306835,0.03145468869230976
306836,0.17245910295326997
306837,0.07810925199806645
306838,0.33865722244522994
306839,0.2932963712683399
306840,0.05759109051291075
306841,0.3015695901234778
306842,0.0476052017513762
306843,0.16728653837061552
306844,0.2543764635661717
306845,0.24708236624419175
306846,0.2620421579527482
306847,0.07018140050352162
306848,0.5664832180848955
306849,0.1603788086515249
306850,0.49877810981828835
306851,0.2549245787550002
306852,0.3918652609755951
306853,0.9205110524144255
306854,0.1696710031600993
306855,0.6670760447404185
306856,0.25639588233363614
306857,0.2784300240916342
306858,0.3667746322016148
306859,0.23722840809526546
306860,0.3582893019303564
306861,0.2573877890324278
306862,0.6113169450032515
306863,0.38372337442330007
306864,0.3097594470401838
306865,0.14269012819144358
306866,0.060407289867719906
306867,0.33401204552816216
306868,0.14555784380321335
306869,0.16392842473693772
306870,0.28407397605348955
306871,0.1155844951087519
306872,0.11557392544969608
306873,0.4858498187808007
306874,0.8331080475048322
306875,0.15434712579611523
306876,0.23279250656440917
306877,0.4549950452626745
306878,0.4208328210260964
306879,0.07781674364896013
306880,0.16112214114945633
306881,0.055495127672198455
306882,0.03980060272018209
306883,0.6158828860851087
306884,0.5549536608321756
306885,0.3225376976052614
306886,0.5947165423206955
306887,0.5313587430225045
306888,0.041165016693435814
306889,0.7433256992813819
306890,0.1297198951471426
306891,0.5927566443869375
306892,0.12210106061106277
306893,0.09936517781771222
306894,0.27015970643372145
306895,0.16819018448888842
306896,0.11201919304965213
306897,0.1876408290375991
306898,0.6950116351527402
306899,0.8695946779119413
306900,0.9173114896243155
306901,0.02447519728274601
306902,0.010971752874940455
306903,0.7696371862671527
306904,0.18339287561762813
306905,0.27026460752163
306906,0.31060379925502485
306907,0.46372113467236664
306908,0.4189933726381771
306909,0.1824090582580387
306910,0.07956643678657553
306911,0.03661473579945113
306912,0.5818382075982412
306913,0.16118911205931638
306914,0.1313414888215522
306915,0.1756759018827115
306916,0.30724864244856886
306917,0.044033097119029085
306918,0.09645647687941813
306919,0.673519276918658
306920,0.28471733728617293
306921,0.3100213315060249
306922,0.36441524162768424
306923,0.1315446414024044
306924,0.09706456513472533
306925,0.2118008245891669
306926,0.13632202654956857
306927,0.40394775854299925
306928,0.25995804683563345
306929,0.13614428070489262
306930,0.27252703102841286
306931,0.3315752458711256
306932,0.054578271470729925
306933,0.6831002376269416
306934,0.2550791992128824
306935,0.05889086751960067
306936,0.06282042229805776
306937,0.1650480456479385
306938,0.4582339989447516
306939,0.09813598348503809
306940,0.2859965855101996
306941,0.2335668715339548
306942,0.6885536887653577
306943,0.7119834057494782
306944,0.21321540897238597
306945,0.2645831929203176
306946,0.6191096386904447
306947,0.13889404605898345
306948,0.024125360150325507
306949,0.07499320593445477
306950,0.8792444018579398
306951,0.8459124309621149
306952,0.862739087389638
306953,0.20872317864205703
306954,0.2354012670447149
306955,0.6707002259767135
306956,0.5092258877150849
306957,0.3286495376629605
306958,0.06944653522392145
306959,0.5065393365752929
306960,0.6713087503601213
306961,0.8089622989752883
306962,0.11616602480807824
306963,0.0740242039956593
306964,0.1740403909518256
306965,0.7028731932277842
306966,0.1855881293758617
306967,0.24254905809912916
306968,0.22376676786055902
306969,0.04056917618818315
306970,0.11313190919972421
306971,0.6165288529427584
306972,0.03970925340441416
306973,0.029280939070669552
306974,0.43970360875088277
306975,0.544325017844529
306976,0.23171660603509758
306977,0.2753043551001822
306978,0.1632560672756829
306979,0.10778565500384116
306980,0.10490494714791769
306981,0.14311404508958728
306982,0.06278240418635501
306983,0.011458136816658401
306984,0.5089773117560057
306985,0.028905568340829968
306986,0.01988505381229425
306987,0.32230998760056656
306988,0.5381320312059863
306989,0.02726103659007953
306990,0.1602534338443621
306991,0.612423990569606
306992,0.5740726020571696
306993,0.19191248541606115
306994,0.2820338453186036
306995,0.2087320184342964
306996,0.052037132534619945
306997,0.03948336236046037
306998,0.06645391135122856
306999,0.416444782052758
307000,0.347879872007741
307001,0.36579170025584273
307002,0.49737573706189336
307003,0.13736519404633266
307004,0.6572268134839453
307005,0.9403616405766916
307006,0.5275758868067351
307007,0.3337728427916158
307008,0.48606492965203835
307009,0.16566723079009696
307010,0.1389520980525888
307011,0.024395996820218577
307012,0.28972249139227385
307013,0.7720863828816396
307014,0.5330356955589245
307015,0.33010703864053914
307016,0.053408704275038604
307017,0.29853864933684177
307018,0.24931563406203408
307019,0.39538825814799966
307020,0.21935789042388124
307021,0.3915040737760526
307022,0.1077256073554152
307023,0.11502092267414803
307024,0.2299734028837525
307025,0.33409610635773435
307026,0.29129156900656533
307027,0.4223634961386427
307028,0.22897533590861288
307029,0.16286029060685447
307030,0.1102739310259611
307031,0.16674276409872846
307032,0.08998679032289125
307033,0.45693582432364493
307034,0.27448889018575845
307035,0.023908204921116297
307036,0.3185883044708694
307037,0.3579553802331315
307038,0.32782034573409224
307039,0.5274467608977623
307040,0.7129323541608275
307041,0.23483405078265446
307042,0.41500479761288117
307043,0.5840062362859098
307044,0.017312998031976053
307045,0.24353523170055014
307046,0.12997945079445442
307047,0.30571575919640226
307048,0.47039516129872005
307049,0.7167485939191505
307050,0.19081791599871664
307051,0.40089196375477365
307052,0.11773291267277314
307053,0.12188261304666069
307054,0.2778596225444182
307055,0.021473857599306312
307056,0.24643151232612523
307057,0.02068204332510254
307058,0.46793065064263606
307059,0.4392609587872801
307060,0.2737734416455118
307061,0.6190783570192059
307062,0.19302459409281167
307063,0.010331391151809604
307064,0.27084222969743543
307065,0.4878699798675793
307066,0.04410952922169575
307067,0.06598604471686967
307068,0.40135987222074565
307069,0.4006652724871465
307070,0.17441875818594396
307071,0.009400268371842251
307072,0.16612412502343338
307073,0.16687398925431726
307074,0.4508347461341097
307075,0.08330551679168448
307076,0.6079586646166626
307077,0.2687139708170871
307078,0.19206229244917625
307079,0.18742249305869318
307080,0.44948565227960363
307081,0.2790360029037173
307082,0.044497123349905736
307083,0.11088187098684012
307084,0.29858508333404354
307085,0.12916374890893145
307086,0.7182601385938073
307087,0.3644773494139562
307088,0.6157831503725268
307089,0.2813446136396326
307090,0.2292695887298749
307091,0.6900698747267381
307092,0.5571049295743781
307093,0.3085863353724641
307094,0.21903419311137276
307095,0.16538971467050648
307096,0.3934189556230049
307097,0.04878771550836266
307098,0.5242073272311569
307099,0.05556246684101351
307100,0.01815097869009405
307101,0.05743000841878706
307102,0.1550056084226507
307103,0.5921069788278615
307104,0.4082361479134246
307105,0.004333062026975885
307106,0.26334188436576916
307107,0.08145325761511117
307108,0.08420667280620907
307109,0.2867529491889902
307110,0.49154954146520474
307111,0.5658179296919482
307112,0.40909563092094436
307113,0.05350931615755047
307114,0.1662593834417104
307115,0.008053181089433214
307116,0.028515404287299644
307117,0.3930845606335597
307118,0.6000115383419987
307119,0.32553203510552153
307120,0.42296206594346786
307121,0.4650621069380208
307122,0.36687953053572164
307123,0.2500798647038208
307124,0.2926892653515889
307125,0.11497310676473962
307126,0.02540164303058021
307127,0.13487727092723056
307128,0.8293369274734289
307129,0.03699540455107626
307130,0.022583108063149667
307131,0.11611452803764177
307132,0.1100607190078084
307133,0.06754436881592787
307134,0.5537947792678658
307135,0.2574515950670253
307136,0.15084063218079025
307137,0.45590531773241294
307138,0.4493485417221916
307139,0.505961837265679
307140,0.26994051173383476
307141,0.2216470980218671
307142,0.11710132739557477
307143,0.25796230260169567
307144,0.2970830438417231
307145,0.1129750061496125
307146,0.2883454995372864
307147,0.23923443027676874
307148,0.12158542700380245
307149,0.41001145494507113
307150,0.1510150795617892
307151,0.7582817561982977
307152,0.1321511713254237
307153,0.38577096541855027
307154,0.6022475235706406
307155,0.31948649344075225
307156,0.06499111693111077
307157,0.8237659965771819
307158,0.04383052560148391
307159,0.16532077947056115
307160,0.07286771305380199
307161,0.9065088597823974
307162,0.3789508375947655
307163,0.07106979095699917
307164,0.12978391493605076
307165,0.4581619453659403
307166,0.049681962149592584
307167,0.29394165093761876
307168,0.543276918452621
307169,0.4720868736401544
307170,0.16440499316246004
307171,0.1826163842658145
307172,0.6153775590404078
307173,0.15622058137236414
307174,0.2506026303138121
307175,0.16834036931876273
307176,0.4245314261336236
307177,0.21132277485323328
307178,0.7352912137924708
307179,0.7094212766028302
307180,0.2870418283712731
307181,0.089732564777149
307182,0.07577761554528746
307183,0.3197991431659359
307184,0.22107726575591088
307185,0.09164890924006493
307186,0.28296488095378936
307187,0.20424275554436247
307188,0.06636040211603489
307189,0.11044576157386185
307190,0.24367100136257253
307191,0.2197350695809015
307192,0.04129214665276756
307193,0.4590779349157752
307194,0.04590855995418267
307195,0.3548022654394022
307196,0.052418621185323123
307197,0.09200604320418976
307198,0.8368004531822112
307199,0.007131624877554149
307200,0.6011812491373132
307201,0.45139569722272066
307202,0.3577274614819943
307203,0.46477950527609857
307204,0.1960596803528921
307205,0.34526657980761727
307206,0.4029343205822821
307207,0.04222110077370906
307208,0.675299154878033
307209,0.8850936764490563
307210,0.06925521473906585
307211,0.23537118895888653
307212,0.17108567211064327
307213,0.26392088624754473
307214,0.008266668374410877
307215,0.03968673854781567
307216,0.2891240806093805
307217,0.061977441195237265
307218,0.5108221715611391
307219,0.4495058238294699
307220,0.011650152064129818
307221,0.02914329299164341
307222,0.17860066785742507
307223,0.12545147477906016
307224,0.5804995392666966
307225,0.18859121738666998
307226,0.06829210385604981
307227,0.06872131254909436
307228,0.5401264543335669
307229,0.11452108880738232
307230,0.04279189741900648
307231,0.11246388390127164
307232,0.14758523048630942
307233,0.4537480597962259
307234,0.3091961960429803
307235,0.3542243551772198
307236,0.08998669083746204
307237,0.06099578761347787
307238,0.048093089254440995
307239,0.22562345774060671
307240,0.5244061529309338
307241,0.16742672226873004
307242,0.5926573759146286
307243,0.024758711690079833
307244,0.0903605235748005
307245,0.8056859306654358
307246,0.03303534797703562
307247,0.24665267508919575
307248,0.6254258874879022
307249,0.22463675881166417
307250,0.1133853863989166
307251,0.36736462046274915
307252,0.09132499685169884
307253,0.6937309559005282
307254,0.0589510874573385
307255,0.2099175746721745
307256,0.6873250704351087
307257,0.7685441877925863
307258,0.15635055800455785
307259,0.014658279892908698
307260,0.21707493469939101
307261,0.14639676458231296
307262,0.7178431742940988
307263,0.06068988482745213
307264,0.04653390747816323
307265,0.060954398578274505
307266,0.1310222302245969
307267,0.20567302962733414
307268,0.3447773571235153
307269,0.23249592065426491
307270,0.8557870111213235
307271,0.06297539827636636
307272,0.21158724722816435
307273,0.47672475082539556
307274,0.15228894519963004
307275,0.12643533628655362
307276,0.5854050823025992
307277,0.7481125131673281
307278,0.07885643658955521
307279,0.2890268826482446
307280,0.5865077299267425
307281,0.4571010956766974
307282,0.4215186149938508
307283,0.6083366625625328
307284,0.27678909625314346
307285,0.06529972769653761
307286,0.15204898325617902
307287,0.6925417960016935
307288,0.5022506898687472
307289,0.3600741453080543
307290,0.15724228290237754
307291,0.7809528929395617
307292,0.635425328422483
307293,0.884049235143648
307294,0.5993947154990137
307295,0.5701017556960944
307296,0.6567083350614826
307297,0.1473736741464469
307298,0.19624524061508783
307299,0.4211287060563514
307300,0.1725094580906417
307301,0.05442684039568757
307302,0.7213845051140941
307303,0.07917591367411263
307304,0.8084886892567552
307305,0.021393937002791498
307306,0.17214193474218378
307307,0.1959296362910989
307308,0.29936713349519445
307309,0.7495884815549827
307310,0.16290927106493816
307311,0.3636647017002901
307312,0.08010314472863751
307313,0.07780352675072519
307314,0.19220638087049208
307315,0.41380307965064067
307316,0.12411793109068854
307317,0.27539776746222766
307318,0.9008719479475331
307319,0.20547287937080058
307320,0.07344489525619302
307321,0.21359440655652567
307322,0.2837039489817914
307323,0.4395322619573753
307324,0.2029652232619828
307325,0.5045233849487459
307326,0.4211568365160498
307327,0.10283541999377387
307328,0.27217515620907534
307329,0.41914883422710764
307330,0.1574677186605269
307331,0.03897858510667263
307332,0.6192500906396237
307333,0.03425065384660708
307334,0.06262333748538237
307335,0.2325927965860884
307336,0.06655249254589145
307337,0.05589252368792002
307338,0.43035426706894714
307339,0.13465320557475655
307340,0.22083101471564065
307341,0.7183232012394047
307342,0.22937464986790712
307343,0.5056565622129151
307344,0.030760594344229217
307345,0.3222920594520875
307346,0.13550481830359168
307347,0.0654878484761059
307348,0.26150242337625057
307349,0.1397651838426703
307350,0.5627367005267664
307351,0.017071912540270007
307352,0.06538349832154994
307353,0.489610514345815
307354,0.7788803781184372
307355,0.19913388194618076
307356,0.11414494974579996
307357,0.009432895734082283
307358,0.6619180718297552
307359,0.4901659606235095
307360,0.7279291188597355
307361,0.817878329163183
307362,0.3652786418153726
307363,0.43488856853898916
307364,0.7972184674173416
307365,0.06430726861628057
307366,0.8356771589269668
307367,0.7257663138451297
307368,0.39224483256278997
307369,0.123967179356836
307370,0.1122414403186987
307371,0.17419171446582635
307372,0.09929432445214095
307373,0.8631103568454369
307374,0.23212314513371232
307375,0.27402615205564523
307376,0.24837502693786787
307377,0.5991192114855023
307378,0.2578600811765827
307379,0.6160391518991895
307380,0.28218015763552756
307381,0.4024576601405896
307382,0.3817257806472593
307383,0.7849793633999189
307384,0.2781923312196017
307385,0.164955491321054
307386,0.3688626092687979
307387,0.36980573851284987
307388,0.2711521514100414
307389,0.08897517399197127
307390,0.22820954272206934
307391,0.8771201646026612
307392,0.02999700617686123
307393,0.2928507670418412
307394,0.43633947274353346
307395,0.30848008956379247
307396,0.4056396690690461
307397,0.07827417002450096
307398,0.296414989948974
307399,0.4245148340722006
307400,0.49466697784172603
307401,0.1272926657555077
307402,0.07987637514079679
307403,0.10396628508134526
307404,0.20801020957188965
307405,0.1168928606815562
307406,0.08197547325572413
307407,0.0655358397306568
307408,0.06719692784307292
307409,0.29075521184690073
307410,0.2510333224942916
307411,0.13097942176695587
307412,0.4715171024985428
307413,0.09601427314467456
307414,0.19628935730856717
307415,0.14589633443362449
307416,0.31347472534954385
307417,0.026385681067678378
307418,0.23420894817201635
307419,0.031180420496873307
307420,0.11415686682183726
307421,0.23179560886882955
307422,0.3344442038500613
307423,0.21963447938228303
307424,0.6766379617418579
307425,0.7202855315044802
307426,0.2140978485209479
307427,0.24210844812246105
307428,0.20037887741880828
307429,0.24412167097452886
307430,0.40070597128465163
307431,0.305001513639576
307432,0.15964100645315493
307433,0.7127141870203461
307434,0.1943750126189391
307435,0.5768825657587043
307436,0.25372493413818714
307437,0.3092606199346375
307438,0.15044843381765047
307439,0.6901228607499976
307440,0.5381379177052424
307441,0.25385519968681514
307442,0.4475207254288466
307443,0.08731399107241718
307444,0.6493676872216709
307445,0.6479080833925965
307446,0.3493502940248057
307447,0.27676049191233504
307448,0.799982488387606
307449,0.2872474548502781
307450,0.7799606865639557
307451,0.4784948920096101
307452,0.39728255366144954
307453,0.06445038202606379
307454,0.16491322865340557
307455,0.73147329765183
307456,0.49635112516943103
307457,0.4232829569815895
307458,0.32960299618779276
307459,0.09191440596529855
307460,0.16123508724612354
307461,0.10396051569426848
307462,0.5085584494076172
307463,0.12246389679375087
307464,0.818160186871656
307465,0.026023107777554007
307466,0.12257468183773881
307467,0.007988470567662725
307468,0.17558338937649573
307469,0.03061387064120247
307470,0.08289410854199307
307471,0.0683218547381759
307472,0.5794358129058231
307473,0.39553892738581187
307474,0.02222565354313519
307475,0.20194588288958384
307476,0.11912892245757824
307477,0.16028383512485087
307478,0.2566203919028991
307479,0.24539819473987265
307480,0.5996026641006318
307481,0.16955815229410146
307482,0.7947045613274454
307483,0.10157228281307067
307484,0.022777397153514952
307485,0.12594788411402882
307486,0.3107555817591395
307487,0.335081721887571
307488,0.008227614227180014
307489,0.1523250206202325
307490,0.18029736760367981
307491,0.1469818752340878
307492,0.16692613906322443
307493,0.351931148324437
307494,0.34046643462744464
307495,0.7836706024958746
307496,0.32536584334325
307497,0.1189146690295009
307498,0.26374975894452124
307499,0.3419592696727832
307500,0.42410164942410866
307501,0.2533193895260883
307502,0.5609325516947845
307503,0.06548573730875432
307504,0.14246634902908084
307505,0.39211514455388974
307506,0.25796721155330143
307507,0.2329973802265435
307508,0.5810539269616685
307509,0.04685817912543408
307510,0.8088722521993044
307511,0.3201690505900241
307512,0.05629447137370005
307513,0.28838086826505466
307514,0.4904582055597488
307515,0.18952686275570033
307516,0.38380640416160183
307517,0.2900687248753723
307518,0.2980008617863689
307519,0.02153490242612053
307520,0.26554851571806365
307521,0.2956761319758257
307522,0.47833754403516243
307523,0.4637401198806922
307524,0.09227157223838128
307525,0.313317108264483
307526,0.1713486240823563
307527,0.23206921831989014
307528,0.029597889667891685
307529,0.2109015932056774
307530,0.17603468717243492
307531,0.3804332374581705
307532,0.09300791640532123
307533,0.19397961492609403
307534,0.24099071367675176
307535,0.32832716214357854
307536,0.20666620552233392
307537,0.036913745715601076
307538,0.49526912309599924
307539,0.1180950780753528
307540,0.21103268756291985
307541,0.7647020774565549
307542,0.32974058434629344
307543,0.04663526423852883
307544,0.04501295540813402
307545,0.44952396507105424
307546,0.13111336505205487
307547,0.2982303663117693
307548,0.18611782690842138
307549,0.09781427324780381
307550,0.14562220076513924
307551,0.3138488710440078
307552,0.16818934486531054
307553,0.2517202145606048
307554,0.18730820652277233
307555,0.28373906083864736
307556,0.43031201587139906
307557,0.07007951911619306
307558,0.049181545749412976
307559,0.21307730421022555
307560,0.5558157895996261
307561,0.2319377011510106
307562,0.1003157873055786
307563,0.16744709615513492
307564,0.09843649707874362
307565,0.05329808682889713
307566,0.08812345205687781
307567,0.2400365910575699
307568,0.19282608692082348
307569,0.027376874089111523
307570,0.4633000568899934
307571,0.17242666356060632
307572,0.06961369102997161
307573,0.08305371401741107
307574,0.0628437005636839
307575,0.1528338582339757
307576,0.03977737542903858
307577,0.5667504077418615
307578,0.5224495513575773
307579,0.4927061974795326
307580,0.18146424074471112
307581,0.5965899259921461
307582,0.689771036210192
307583,0.05022168098940903
307584,0.32576857764374156
307585,0.46764602842188174
307586,0.28771841811693066
307587,0.6316703122004781
307588,0.12154479245054149
307589,0.21916808529229556
307590,0.1912155424143708
307591,0.23104473720295546
307592,0.3636920602312914
307593,0.28575495142865687
307594,0.058830600565736815
307595,0.6902028215923265
307596,0.1378583388937885
307597,0.07491692604489109
307598,0.3790708098592083
307599,0.15986781719684282
307600,0.32586648994627
307601,0.3411541231644424
307602,0.2898103084529408
307603,0.8699444610684655
307604,0.5729019815839063
307605,0.08193781846493044
307606,0.15433754956584855
307607,0.42882446660122187
307608,0.08264451180635299
307609,0.1521852140763036
307610,0.07635421559308686
307611,0.40155681592061004
307612,0.4231515298811214
307613,0.03262869789590705
307614,0.3967690205965997
307615,0.10591052551469406
307616,0.8272554852946268
307617,0.05779035133088112
307618,0.3424430254645574
307619,0.19974581505984776
307620,0.21662153528337325
307621,0.22913605290676606
307622,0.19531601462295836
307623,0.19183669027226105
307624,0.6685269967633878
307625,0.7066716700460912
307626,0.051563421695531304
307627,0.12904236302939398
307628,0.34507279585249356
307629,0.10219462901474977
307630,0.2524308610779943
307631,0.13925006752458288
307632,0.2417797497930357
307633,0.10943869934491006
307634,0.08803023740377929
307635,0.6024682826077878
307636,0.4365955625151311
307637,0.4825626951290208
307638,0.16993773260669207
307639,0.17072634803098113
307640,0.181483067264372
307641,0.2962612877958494
307642,0.22750425741490393
307643,0.3323323583757618
307644,0.3160332697474985
307645,0.8786088565834953
307646,0.41757941550556404
307647,0.20649418525698457
307648,0.018797319848716066
307649,0.6306233160539789
307650,0.06222965600853211
307651,0.4025287901889595
307652,0.1299132529692939
307653,0.015986010968650155
307654,0.09075391704620737
307655,0.8986054737468764
307656,0.5426159903835802
307657,0.09360127610935247
307658,0.13937562780908022
307659,0.250829370300586
307660,0.05527861142300572
307661,0.19342102212991086
307662,0.2744934972439877
307663,0.2955468856186132
307664,0.7041201636240352
307665,0.9070112333861676
307666,0.4538763993543352
307667,0.5492622080861151
307668,0.4386916301686435
307669,0.47694986510444387
307670,0.04042403209727477
307671,0.24579035413174188
307672,0.03812515543209419
307673,0.20521192978423267
307674,0.05220589068854606
307675,0.5447035610693611
307676,0.36926095266940356
307677,0.22074694535881662
307678,0.4713432512940802
307679,0.1513637747306292
307680,0.6739829649098353
307681,0.1782974798369765
307682,0.2766265462321964
307683,0.6972917426124923
307684,0.6798739852109926
307685,0.13716106030127923
307686,0.26493046887369825
307687,0.05785005829520138
307688,0.26018916789393065
307689,0.03433624560188531
307690,0.1282121215491867
307691,0.7646882394837519
307692,0.6012994727063901
307693,0.8857787473986818
307694,0.43411456157957123
307695,0.6118581277470567
307696,0.37557843654022066
307697,0.5509913255143979
307698,0.27224155219407814
307699,0.8470039179428963
307700,0.33022747935622865
307701,0.36091562050236753
307702,0.4547939674164126
307703,0.5335601144650095
307704,0.08989826961207867
307705,0.06144511185658745
307706,0.09700424634578066
