id,Age
87940,10.654603204707106
87941,11.977919911643898
87942,11.023961431910234
87943,6.313306794698196
87944,8.360974729678382
87945,8.287672468283365
87946,8.64317878408876
87947,11.146702901082023
87948,7.996956827704462
87949,10.877032372124985
87950,10.048002630013999
87951,11.41555068537182
87952,11.199996214216032
87953,9.650654991409542
87954,10.02712587651217
87955,10.477626397554948
87956,6.470702546034336
87957,11.344560546709884
87958,9.742230521686938
87959,8.257776298024968
87960,9.011039044836222
87961,5.389286150801005
87962,11.5158599416791
87963,10.227577163906163
87964,9.872215601495693
87965,8.06326395963188
87966,10.980372014678158
87967,6.602052662416314
87968,6.331429039759119
87969,10.294049749172489
87970,13.365901295465374
87971,9.712273759712337
87972,10.461006873777814
87973,8.973436142253604
87974,8.045217818600431
87975,13.748079770839503
87976,8.127798616483531
87977,7.094228399018327
87978,14.210099696202825
87979,8.526934128249028
87980,11.800831562955734
87981,9.461800104038485
87982,5.838862748010417
87983,5.035215179282414
87984,14.855579990798168
87985,9.95480773630586
87986,10.622163994417189
87987,10.520540557962262
87988,9.377599375473318
87989,4.007428552769367
87990,11.778794170122929
87991,9.863085916982286
87992,7.046551484536344
87993,5.996925634090859
87994,10.044968002967332
87995,8.674404349794877
87996,6.352649713682399
87997,14.68189480642448
87998,7.083811604762112
87999,9.848347057043338
88000,6.402022887187213
88001,14.927473626827116
88002,12.922378240737151
88003,9.628087163211283
88004,9.434595061983043
88005,9.884042517037194
88006,10.567577448920359
88007,11.478491142763506
88008,3.9828301840886526
88009,9.773370070850284
88010,9.6266578410047
88011,11.062301868266346
88012,6.656552757157609
88013,6.442569846876561
88014,10.178694439766199
88015,10.580188587169836
88016,11.063068203714733
88017,9.903149663872615
88018,8.322646598222525
88019,8.5955810930042
88020,6.179524177815987
88021,10.545491791455765
88022,9.266222185866978
88023,9.718471690354171
88024,6.997801303430187
88025,6.179531097561993
88026,10.923478649561524
88027,7.06709681072685
88028,10.383433564802338
88029,10.511948405575023
88030,10.192136085732468
88031,8.062982780118267
88032,7.064964407830628
88033,13.307792818983156
88034,7.15542215134385
88035,10.423935867417935
88036,13.477979862986558
88037,10.129992379299903
88038,8.009439410107035
88039,11.059447389502662
88040,6.470115965037442
88041,12.644918962099613
88042,10.449019766209556
88043,9.721522010890606
88044,10.326206544625197
88045,9.249049441091286
88046,9.655908374203733
88047,11.345490345248196
88048,10.119759475551843
88049,11.011428088495522
88050,6.35111879675385
88051,10.016898990401247
88052,9.502337963897594
88053,5.302742660324674
88054,9.238176262476873
88055,8.138736629399952
88056,9.747253301657617
88057,8.019650738497887
88058,9.910427159614581
88059,3.947646389511546
88060,10.159112764633576
88061,9.578912357416101
88062,11.217564101024877
88063,7.085310338193556
88064,9.362775099686253
88065,10.32882580097836
88066,11.623693643938367
88067,14.434265793267846
88068,11.358798603557934
88069,12.542382600444864
88070,10.635851394859392
88071,10.98335524870037
88072,10.961402470909436
88073,9.606581403842
88074,7.978766851135494
88075,13.372883520672609
88076,8.996336748683712
88077,10.301679392298537
88078,9.936952078533032
88079,8.030039595999268
88080,8.211936740490064
88081,12.79238664826693
88082,10.968245157009985
88083,11.124501319943278
88084,6.987801704904305
88085,11.864462468602026
88086,8.000037788310387
88087,7.8372323394970405
88088,12.243541594436698
88089,4.970285495925088
88090,7.074256825857398
88091,11.567888933847078
88092,8.854060493473497
88093,7.852447866350115
88094,9.813321390045814
88095,6.983700779848361
88096,6.760299858903602
88097,11.229119040779494
88098,6.015616448070877
88099,10.275169196753673
88100,8.80002060700179
88101,9.493427271403707
88102,16.431483500114222
88103,9.040736298970645
88104,6.159347713744893
88105,8.966239419991485
88106,11.809684462451436
88107,10.961481560629952
88108,6.051631501599469
88109,12.725678857957345
88110,8.380394415884037
88111,8.999907369780885
88112,6.930338325608165
88113,9.753634512743172
88114,5.993008350733549
88115,9.829505805497115
88116,9.60460349649454
88117,6.984062922362348
88118,6.30540895233217
88119,12.560304690740232
88120,7.003063963685621
88121,12.528174882933175
88122,10.362099309866723
88123,10.826803432531074
88124,7.144843271855847
88125,9.177085164121443
88126,5.848381337437257
88127,10.886723256442284
88128,6.815697445054598
88129,8.752458331312148
88130,9.976495113629785
88131,9.60949250898198
88132,12.845596874179085
88133,11.142278738061936
88134,12.403969188872832
88135,6.928233240553932
88136,9.857312885826532
88137,7.917942773499354
88138,10.193000813281566
88139,8.101952758736905
88140,9.041793657046924
88141,10.419607753588568
88142,12.066545953300537
88143,7.351006807907628
88144,4.728469242858357
88145,11.016567576844315
88146,9.731422561603631
88147,8.082740026113044
88148,10.209694018485372
88149,6.005110788390818
88150,8.625340030443674
88151,10.379091488684503
88152,8.300095424357016
88153,15.48683599293077
88154,8.22001247393477
88155,10.973160859987898
88156,6.053349080507886
88157,6.978508165083648
88158,6.479909763574546
88159,6.032893530733716
88160,7.987876498421016
88161,7.996720674225985
88162,6.211024183594022
88163,12.108215933032925
88164,9.122864110664311
88165,11.410501887763704
88166,7.703338370311783
88167,9.474833500645474
88168,11.987389759805758
88169,10.67640429205088
88170,13.378917287053865
88171,9.919255959582408
88172,9.403813975975222
88173,10.852449770785757
88174,9.81916656766918
88175,9.548016410439592
88176,7.993754881525809
88177,11.211033179729128
88178,17.75144848718379
88179,13.267154287632131
88180,6.049541001411528
88181,10.078110819819395
88182,9.312209907072774
88183,11.09013851683943
88184,10.190768365073422
88185,8.472189054136425
88186,11.854407183926602
88187,14.950235189317173
88188,9.10292631540873
88189,5.459714747057808
88190,10.850124491762147
88191,9.80102023695908
88192,7.06932611349211
88193,10.551255015114403
88194,11.502107257474266
88195,14.32458200559279
88196,10.069538426792377
88197,15.018085834311332
88198,7.1941436783708
88199,10.495636463918464
88200,8.617190694313319
88201,10.09999963096646
88202,10.167907978388381
88203,9.034948854793644
88204,8.64332035684927
88205,8.997811409633947
88206,10.842883730380413
88207,9.602000052464017
88208,8.724722675212341
88209,10.39410451298704
88210,10.482420979805005
88211,10.279249480952606
88212,7.955700458533715
88213,6.5627466853791745
88214,9.151186129062644
88215,9.313100603995794
88216,13.488051456787097
88217,10.760537305128008
88218,8.975072132621138
88219,8.04377018993334
88220,11.95863266722946
88221,9.694996042519994
88222,8.124307867806124
88223,12.011212179974043
88224,9.864647809927638
88225,9.494085000191223
88226,11.561269412208674
88227,9.703446342100495
88228,8.005866209040672
88229,5.104159776783244
88230,16.12120301332202
88231,10.803430453718843
88232,9.994543009647451
88233,10.88642519530501
88234,11.669405628813125
88235,11.17194828755921
88236,14.249763351464443
88237,10.96988786462295
88238,4.307821616211815
88239,11.292460821850572
88240,10.14526557048219
88241,12.421049819926212
88242,7.936960553461789
88243,12.84390872516345
88244,8.498313231215661
88245,9.42648955090523
88246,5.153203370796906
88247,7.577204377955474
88248,10.499251574868898
88249,6.1973055577344525
88250,9.340766047616565
88251,9.138182814612884
88252,5.049904919707533
88253,11.58399589902703
88254,9.310572356296287
88255,7.0490822082275475
88256,10.124423708044443
88257,12.180051316947363
88258,5.932196366263382
88259,12.081446931014623
88260,4.018467399424667
88261,10.850436723971477
88262,11.704306991780573
88263,8.77679602163962
88264,10.31059082256963
88265,8.085987495449432
88266,7.988223772257828
88267,10.643740650366977
88268,8.948192643746028
88269,10.464222209231144
88270,9.303635619387162
88271,7.0121481175584695
88272,10.45005535565032
88273,8.076673247224168
88274,9.843196139607025
88275,10.112233703424666
88276,10.970015911398974
88277,11.040604696633167
88278,9.612015002780442
88279,5.996669852332399
88280,11.12647299884488
88281,9.229759157945754
88282,9.624903494538577
88283,10.275081591057832
88284,9.832222552641092
88285,6.000138671550138
88286,12.605082488649744
88287,6.119882172653661
88288,11.185176006377628
88289,9.867102529371948
88290,11.196740586648183
88291,11.030832513544233
88292,5.876486183700479
88293,10.951610857334863
88294,10.807279241144867
88295,9.970929367918563
88296,12.989679727331641
88297,7.762463456155854
88298,7.960246074243976
88299,13.619106595698655
88300,5.9901011196959475
88301,13.720039305447559
88302,9.068565485529442
88303,10.940502529265743
88304,11.158146853888871
88305,4.060059990257469
88306,9.723682348796638
88307,9.190021366352173
88308,12.47537912874041
88309,11.05251397982618
88310,8.741717909470722
88311,11.228423660112666
88312,7.918750579927351
88313,15.030144224097086
88314,10.749626102584008
88315,12.715234922256771
88316,9.117398787322713
88317,10.474877030009644
88318,4.474293902046397
88319,12.23112384587189
88320,8.778827611480612
88321,15.204534420780256
88322,8.022278584491698
88323,9.902888806353094
88324,9.394672810794248
88325,10.669937586048555
88326,8.750032205930976
88327,11.571098760898405
88328,6.009762541737567
88329,10.155814665149494
88330,6.032387027328872
88331,9.545991471890744
88332,7.9116972374521835
88333,6.057008519337721
88334,8.881029494609793
88335,14.726518648529137
88336,11.208097697500222
88337,6.254191733633116
88338,8.24236732236167
88339,9.085505694466208
88340,9.508355505989725
88341,11.893130225499355
88342,10.03024873596701
88343,10.710612785789593
88344,11.256220539272649
88345,10.90871145549809
88346,11.655879129129028
88347,8.6309440047905
88348,15.253778370344616
88349,7.002765639124742
88350,10.920786526199846
88351,6.058484944367103
88352,6.209214374190156
88353,9.438762947679598
88354,10.418857352881641
88355,8.151696685945408
88356,13.690975191243922
88357,9.314341432628199
88358,9.493600604212425
88359,6.272947999489352
88360,9.078527239542801
88361,7.512541993307702
88362,8.313103812665785
88363,12.819085688253738
88364,15.646623136065676
88365,9.64307806331544
88366,13.212006434116267
88367,10.60618071970385
88368,12.183182429851826
88369,7.125371672669043
88370,6.983149136552354
88371,10.370871099266575
88372,10.409101910734089
88373,9.017557747736916
88374,10.712888029633566
88375,10.112923499820484
88376,8.881719151220793
88377,12.262488674653662
88378,9.638516064702078
88379,9.848475211667976
88380,8.484541203469846
88381,8.789688461085497
88382,9.000808829935105
88383,16.75835406564356
88384,12.794039402510101
88385,10.847431868246376
88386,6.99472061138654
88387,9.99397232149121
88388,10.738981088275874
88389,10.724004145260789
88390,8.771925313117116
88391,8.269318977556384
88392,10.75783264955989
88393,6.577681246903849
88394,8.058405713861218
88395,5.982002339935106
88396,8.440661888008226
88397,12.225757181087154
88398,9.880506564775391
88399,10.132930997643214
88400,16.316436826012186
88401,8.890236283546136
88402,10.962241493440567
88403,7.005555738350083
88404,10.917476450837476
88405,11.540193456571082
88406,10.998845311759794
88407,9.00918181533633
88408,9.089853784191547
88409,9.988334657519358
88410,10.039687051388714
88411,11.384022967113399
88412,6.150431099858896
88413,4.254084352576023
88414,10.267827723099785
88415,6.25256842453633
88416,8.548552956314103
88417,12.58906862589265
88418,9.67915253677959
88419,10.52520835167966
88420,12.767105067765367
88421,10.37856096520339
88422,9.326273425486082
88423,7.9311371234402674
88424,7.96635934130034
88425,7.000592363458329
88426,11.906520283578228
88427,15.484745691015743
88428,11.227704535729917
88429,9.273036455274612
88430,6.1967157658454495
88431,8.155460694842983
88432,7.17073834705247
88433,9.047672904522686
88434,8.058341855184324
88435,14.250587740555744
88436,8.421247043737948
88437,8.186127942351115
88438,6.995971391930455
88439,13.294916099619838
88440,14.716535069354503
88441,10.834065024012332
88442,10.048504464266436
88443,9.031994259072562
88444,14.921419603511485
88445,10.16819670549493
88446,9.48995789068286
88447,12.638388061086635
88448,9.902066455316792
88449,8.058837371831403
88450,10.185831453728174
88451,12.729397446454403
88452,9.072285836492696
88453,11.185678361122804
88454,8.616057370953062
88455,10.492656239227019
88456,12.471778129340834
88457,3.9668106040290487
88458,5.080488510492794
88459,10.830249864302335
88460,10.114546669306574
88461,11.382045858932345
88462,7.114835685563305
88463,12.06191214791298
88464,12.150002444190935
88465,8.587892185741536
88466,9.97236781580872
88467,9.853400021460779
88468,15.566410990481677
88469,5.611199511894843
88470,9.902579529593172
88471,15.093261472433543
88472,8.000893549054577
88473,9.18522019161783
88474,9.623443217186683
88475,10.263036199361716
88476,7.026523235291277
88477,8.597958584351453
88478,7.053304309283935
88479,10.430838808344824
88480,9.172839202080503
88481,10.000078299117595
88482,10.460697784878429
88483,10.056998102780394
88484,7.994461656573535
88485,10.30434436214934
88486,10.860924874218007
88487,10.31218876615312
88488,7.4276329755400505
88489,10.763211471831564
88490,10.905684424624907
88491,8.11094549153037
88492,7.973982803942954
88493,12.446792241429828
88494,9.628722431695552
88495,10.37996763266779
88496,15.354225037248098
88497,8.424576049562361
88498,7.962259971316318
88499,12.141080744438044
88500,8.119954721469638
88501,8.027562865153838
88502,5.880858269651628
88503,10.75363404223825
88504,8.043194719161873
88505,9.37547889399369
88506,6.253008643744375
88507,12.743974721656722
88508,7.164024781402112
88509,10.755244522780671
88510,4.876603128513217
88511,9.326045846831018
88512,9.638789782081856
88513,10.289714998627588
88514,8.653698024142887
88515,10.168611749050145
88516,9.929289186122704
88517,9.359921066159234
88518,9.087578884223683
88519,7.19070862066383
88520,11.445618045287137
88521,9.061827692946363
88522,11.537367405476632
88523,9.998911226720331
88524,10.979381825511144
88525,6.031724090729191
88526,11.742359554803228
88527,7.313093669460703
88528,13.552423541335562
88529,10.258839631547898
88530,9.704251615775613
88531,15.61933947032843
88532,8.006830475426245
88533,6.934599743142051
88534,10.47353030245483
88535,9.577165758579437
88536,11.075535435313043
88537,8.828551746884434
88538,9.904354488822413
88539,9.895458686518245
88540,9.17535077231798
88541,9.95038204787046
88542,9.597020811932335
88543,13.980836194802732
88544,10.856934207531545
88545,10.866425747696585
88546,15.592487745055973
88547,9.53743614262789
88548,11.946410174662486
88549,11.732507940651807
88550,9.95803024304247
88551,9.654827410121639
88552,7.547138507619373
88553,13.531725177353291
88554,10.417388402472865
88555,8.579986327168019
88556,11.40670827660595
88557,12.088214600464891
88558,10.350478438582876
88559,8.50132102632194
88560,9.997543239367708
88561,8.168799591220317
88562,8.999938566518255
88563,6.000135001441228
88564,7.818868235841901
88565,13.085171352680122
88566,10.63107253591902
88567,7.015930546091074
88568,7.240220455774264
88569,10.823002050305401
88570,10.345645498933191
88571,9.878486065111964
88572,8.615809792588779
88573,8.076382803341815
88574,11.895046392947606
88575,7.984135516928218
88576,9.450980160139428
88577,11.954151718632637
88578,10.896479076187976
88579,9.003589192964386
88580,8.021440364241561
88581,9.839901342024266
88582,8.837460842622432
88583,10.225058084677242
88584,10.623783535992622
88585,7.144420544322272
88586,9.834233992507517
88587,9.638791609986598
88588,6.021026555892547
88589,8.925675650958217
88590,9.311994348135164
88591,8.167557912710077
88592,8.384728510085843
88593,6.479882721463572
88594,9.781712975555036
88595,11.094169524692877
88596,11.280259992226627
88597,10.84121838054754
88598,4.823822163235511
88599,11.489795469738098
88600,3.995138684760887
88601,11.114768018463499
88602,5.715769149561798
88603,7.870833932786714
88604,11.221471978991897
88605,10.8252661659843
88606,6.977408709524712
88607,11.117638035265902
88608,13.154396994814707
88609,7.0522370460409896
88610,9.681358000162861
88611,7.799861339172519
88612,8.436493815390243
88613,8.216214405473933
88614,10.368767158072325
88615,5.9773153838884365
88616,7.626349566087608
88617,6.145531772754424
88618,9.817773224374612
88619,11.836550300578189
88620,11.251544243760328
88621,8.895133049227212
88622,11.027417163344335
88623,9.820371601630576
88624,8.920436613860273
88625,11.958929556466412
88626,9.864366094634724
88627,6.308833009854057
88628,9.041827630457384
88629,8.08562190756163
88630,10.404881454891028
88631,13.362171166165393
88632,11.047115222700459
88633,10.575562961673146
88634,9.829498715369535
88635,4.721790095865031
88636,14.225775129806948
88637,7.006310900466995
88638,9.987745939393722
88639,10.497768284923682
88640,12.810588088974338
88641,11.789994334385522
88642,9.748843926350617
88643,15.944012350815512
88644,10.809456980912692
88645,5.221623077593065
88646,15.174258372431138
88647,14.704666896945854
88648,9.215638131781725
88649,8.842614172851214
88650,7.94997671262535
88651,3.959975389554282
88652,5.8326595029914134
88653,10.547662765809193
88654,6.286574873166339
88655,10.642354406780338
88656,9.886983302131984
88657,12.34150469618412
88658,10.213731861775383
88659,9.5786725119036
88660,9.193215809645077
88661,7.342699490091654
88662,11.251117278513949
88663,10.34663250119144
88664,10.276846633869472
88665,6.026827908854885
88666,7.001830187080935
88667,13.703839971181104
88668,10.180812969480748
88669,14.361997554275275
88670,11.633862678467962
88671,14.438326707911195
88672,9.105268305085904
88673,8.302439048334099
88674,10.004558589993525
88675,7.943468881719049
88676,9.225372173639004
88677,10.09329402693901
88678,10.50110822278678
88679,11.141320713219415
88680,9.273676781868552
88681,9.92400527894202
88682,10.532157242717311
88683,9.34089000326497
88684,6.989570868144287
88685,12.893354513161007
88686,6.585025641075261
88687,5.43875185838762
88688,18.461106815656244
88689,6.998513585131684
88690,11.477745276750372
88691,10.875142599814106
88692,4.006104291582782
88693,10.9964161300353
88694,6.98989820045041
88695,13.966725245618862
88696,11.704962359676813
88697,7.9607227115362535
88698,11.572692349946724
88699,9.40346630921683
88700,11.059881511428738
88701,8.96827686964528
88702,10.60079536967632
88703,9.705123555661075
88704,5.994823982608839
88705,8.795961114630572
88706,9.674010227073344
88707,13.71785989964581
88708,5.749143263637253
88709,8.650909522508769
88710,6.997761216165278
88711,12.302181090000326
88712,9.12298520874589
88713,9.019638761742595
88714,9.924028113917096
88715,10.992553948998014
88716,7.208720604247852
88717,8.675475285519289
88718,6.996765349992148
88719,5.830782374526085
88720,7.911568727307736
88721,10.524419536692976
88722,10.411721946009568
88723,8.999437469200824
88724,14.228957086989446
88725,9.752195990225045
88726,14.489315140712447
88727,10.391564502972699
88728,16.27514742348097
88729,9.972951553923465
88730,11.694462394298284
88731,10.743030787790957
88732,8.813695003335223
88733,10.290122768924462
88734,10.85572628618327
88735,6.006428156788408
88736,9.066643722495442
88737,14.41003007294103
88738,6.001564129120713
88739,9.946074030632648
88740,6.958653796210115
88741,9.644128861619793
88742,9.155809350014016
88743,10.691867672297587
88744,9.778947839145417
88745,11.332230978753923
88746,11.017135997421388
88747,7.772645158532891
88748,14.667084985851814
88749,10.095244790289229
88750,10.57520161290735
88751,7.01810633316627
88752,8.987982040043628
88753,12.149600643161444
88754,6.0721488735582785
88755,10.334260956839573
88756,14.069795409365392
88757,12.361165978695793
88758,9.643585814846638
88759,6.567093373175695
88760,11.959054448843139
88761,8.038456133477156
88762,8.171161601574383
88763,6.959489437743829
88764,13.60196478760137
88765,11.699155764440366
88766,9.127295211765473
88767,9.659206355117353
88768,8.866153488603505
88769,14.596742670335457
88770,10.77384731005425
88771,12.534887144771442
88772,7.365462808988031
88773,8.496675603752603
88774,9.729163397401278
88775,7.862031360003271
88776,10.562862966153958
88777,10.21183854497935
88778,5.936585781143574
88779,7.011601447642595
88780,6.966346776506745
88781,10.14909527082585
88782,16.034948792777186
88783,9.93636785224514
88784,5.47045584642989
88785,9.65172215529399
88786,16.592227617206266
88787,11.030965297008596
88788,7.050484501793649
88789,13.70428310725929
88790,6.079471833354735
88791,8.820513243244054
88792,9.35136659661006
88793,10.827347761033256
88794,11.421585791238238
88795,9.149564350269463
88796,8.091440815023601
88797,8.007839096135077
88798,9.703149837090539
88799,10.416186068958861
88800,8.336710353606367
88801,13.087378665986204
88802,11.647017483923676
88803,12.638475815881844
88804,9.87220335684256
88805,7.479021556353196
88806,10.687021199658277
88807,11.859366624001833
88808,11.515541205128857
88809,4.500210463368518
88810,10.500316062978307
88811,7.868615436297126
88812,9.482683776053765
88813,9.964763985280891
88814,10.740823187980608
88815,8.924054073884928
88816,11.175590995602583
88817,9.31512275407284
88818,6.20125781199776
88819,7.385520409692962
88820,7.817210464651345
88821,10.709182613216653
88822,11.230952156049034
88823,8.840848412852974
88824,10.89049599205985
88825,16.81556097452983
88826,11.033760827463162
88827,10.120798809656858
88828,9.673414610149326
88829,14.607107262538777
88830,9.35923246198183
88831,10.249506006063523
88832,9.461128654732107
88833,6.975251202994077
88834,10.155053275555106
88835,10.655808365462121
88836,9.743938274525018
88837,12.583613395488763
88838,9.797426494020893
88839,8.019067952212767
88840,6.1466580560161
88841,4.014767087999152
88842,8.697465938714014
88843,7.428107469676018
88844,9.253598218474107
88845,9.893593127552737
88846,10.357377858472312
88847,12.77363667647051
88848,5.085378092383158
88849,10.009637134709052
88850,8.88814256246419
88851,16.516281311607216
88852,7.580025513567021
88853,12.161751941405273
88854,9.91050253391522
88855,10.199319339104457
88856,11.164437823250928
88857,6.9156803537078515
88858,5.089506311670713
88859,7.943632911363188
88860,11.516511180454055
88861,9.963200882838528
88862,9.864247516970481
88863,11.766632054837894
88864,10.225726635096063
88865,11.91868198550063
88866,7.159352897605025
88867,8.76391363738716
88868,9.919450030173387
88869,11.017633677272821
88870,7.974325854397143
88871,11.535643139274999
88872,5.011023033994763
88873,7.321733569562447
88874,15.923035735410233
88875,10.905876384961184
88876,5.0449446597189045
88877,9.035189407207962
88878,10.755886077248613
88879,6.169414947204205
88880,9.941491475059824
88881,10.885067675688514
88882,9.209026771636214
88883,9.262668213374502
88884,9.5870207586143
88885,13.254104136173956
88886,9.066830028717938
88887,7.913585817892376
88888,6.725154436513277
88889,6.5839826089392375
88890,6.155681258787759
88891,11.355547196858822
88892,9.326071709413986
88893,10.568380852771263
88894,12.561598419050263
88895,4.055571566243592
88896,11.403100862706776
88897,9.938926631546396
88898,6.867708572620273
88899,10.937290248006448
88900,11.407007986524055
88901,10.107340824668341
88902,7.085799927927894
88903,10.634036829882573
88904,13.96373679022565
88905,9.776919934830637
88906,8.188047153172311
88907,9.713817757087478
88908,10.030500511125595
88909,9.920818272500908
88910,10.095331939204659
88911,4.27662531678132
88912,4.915223095992015
88913,15.514088271407978
88914,10.39555648971015
88915,10.17106769553568
88916,10.917470155447862
88917,10.582047564554813
88918,8.764401192290432
88919,11.946134016457266
88920,6.011278023641758
88921,10.657680290393376
88922,7.555359810977007
88923,10.44823540877436
88924,4.333419579173255
88925,9.73444129615048
88926,7.1456470832232055
88927,9.724382833035387
88928,10.316763415330062
88929,9.68602042520535
88930,11.488920456196702
88931,11.309806703940495
88932,4.948392334969146
88933,11.492287545235914
88934,10.420002960794754
88935,4.192127900317386
88936,9.321700398506326
88937,9.237775453490519
88938,8.286324405121553
88939,7.868864466212331
88940,5.578126312810803
88941,9.481137686614957
88942,10.195657008779193
88943,6.335240925466371
88944,9.890316492085796
88945,11.095345758829389
88946,8.465082166606416
88947,7.992591589250243
88948,8.001615097275646
88949,10.303087885276273
88950,10.700637217218311
88951,12.065836718588038
88952,6.879564071933778
88953,10.396542024050236
88954,10.238589305496138
88955,10.909334424172394
88956,8.058290087946768
88957,7.4124558501320195
88958,7.8382377624454875
88959,9.669875049692727
88960,13.85444107168981
88961,9.963042652530639
88962,13.073537567664362
88963,11.735081509691693
88964,10.058996531815927
88965,11.951920145661564
88966,6.496817335420844
88967,14.081779930085705
88968,9.02023667615831
88969,10.634258434175774
88970,9.744799790986484
88971,9.58814491622333
88972,11.937215637189386
88973,10.065032273263355
88974,9.78088604888513
88975,7.144034274553235
88976,9.919438937459216
88977,4.9718163910056745
88978,10.021567857695127
88979,10.173819298347615
88980,6.333502638371156
88981,7.7818439279577705
88982,8.602525233367842
88983,6.176863880102007
88984,9.722617939868515
88985,6.861686436765616
88986,5.761669349972982
88987,9.89116156007536
88988,9.926171412241427
88989,11.630380081731193
88990,12.569887076285013
88991,10.733185487402496
88992,6.6368503431215995
88993,7.481831498411945
88994,6.0618318084715
88995,10.02961251064018
88996,10.913375925003688
88997,10.390293990133276
88998,12.511578689267669
88999,8.987019748732422
89000,13.81847594340265
89001,10.866526879831223
89002,9.1429816447007
89003,8.244340373742379
89004,17.12777276017557
89005,9.757296082010708
89006,10.162117357022542
89007,10.770817769583996
89008,10.596022036693377
89009,12.116903019516462
89010,7.400274567363892
89011,9.766813745369037
89012,10.887552522213836
89013,13.380951645276447
89014,9.510811596391715
89015,10.816916189370847
89016,9.656378180208492
89017,11.488194008241882
89018,13.759337660607393
89019,11.265562508713305
89020,10.39723667546524
89021,10.00262293348778
89022,5.944002245375054
89023,11.510032497177681
89024,9.333559286085642
89025,10.63366889685077
89026,6.95962644441634
89027,7.824549554983882
89028,10.383381234629518
89029,7.947680072430758
89030,7.940294611940001
89031,11.028521113382512
89032,9.494073912210396
89033,6.9918788269413685
89034,10.834426281048612
89035,9.012876275076065
89036,9.724028953087196
89037,11.75770133031077
89038,6.996296258195705
89039,9.609442571296448
89040,8.001264715882265
89041,9.198149774833412
89042,8.35038374575424
89043,11.177939331866398
89044,11.004294583481082
89045,9.060001954415826
89046,9.55846831212791
89047,10.39542901180765
89048,6.0016368663381
89049,9.81084465993113
89050,8.99275334076525
89051,9.425880651862842
89052,10.935947160963321
89053,8.93776045559957
89054,6.990114785428946
89055,10.012826053011127
89056,8.360235077640679
89057,12.75930583221186
89058,13.608815442656228
89059,14.148163084657302
89060,10.914039852571783
89061,10.985014606444011
89062,12.87865185578854
89063,9.360806989966765
89064,8.46449114979198
89065,7.747299638086278
89066,10.29565201054784
89067,9.504942749616124
89068,10.666545598124772
89069,8.048633543165518
89070,10.098760452203212
89071,11.328888788476084
89072,8.00507057996024
89073,11.555346861777762
89074,8.608099731395345
89075,7.98915932171835
89076,9.937034326547575
89077,9.783550241964873
89078,7.922913218672867
89079,12.40934223366476
89080,8.958922867248557
89081,6.981930579942492
89082,10.874537041399256
89083,4.569159655651926
89084,8.480585092215359
89085,6.350655128978339
89086,4.9684149527539825
89087,4.719578214132979
89088,6.016056088753721
89089,9.017949668865336
89090,8.831174299185498
89091,7.91639334390732
89092,8.974623879808723
89093,8.252550479939945
89094,16.285090031025277
89095,12.191907480519879
89096,8.693318184469538
89097,8.844206352165347
89098,12.486775580671267
89099,9.904249718514388
89100,9.979569443560447
89101,10.12785704295451
89102,12.014540610140521
89103,7.974518307762008
89104,10.560967215295213
89105,14.89014343916654
89106,9.637876898982157
89107,5.981643596243162
89108,8.405893829985741
89109,7.05878886709173
89110,6.6341564718197
89111,10.858139783888735
89112,11.938558933041042
89113,12.618755418302992
89114,8.847253963146347
89115,10.020092103719817
89116,12.135284120922233
89117,9.58984345809782
89118,11.18434002555697
89119,10.134242310019802
89120,10.62030751067505
89121,9.887337937910706
89122,6.738409437247833
89123,11.52042230092642
89124,12.633056319895534
89125,11.432369633062233
89126,8.222001360809443
89127,11.561505352685167
89128,13.284793989734943
89129,10.442301515792554
89130,10.529865856637494
89131,5.986028661761515
89132,7.925346901761005
89133,10.145286527243933
89134,11.267471436648945
89135,10.594506922769156
89136,9.889187317431837
89137,9.202802814616843
89138,9.637374039981594
89139,10.609334954509018
89140,12.993226063338946
89141,11.450953770122089
89142,8.56100932661985
89143,10.976869000078574
89144,13.952671560457745
89145,8.047645853731735
89146,12.245073566939155
89147,4.071166491931873
89148,15.6190216070602
89149,9.685614479827283
89150,9.33801283438498
89151,8.166991655107628
89152,10.940023931799391
89153,6.982049796088398
89154,8.151825833737858
89155,8.016184635784317
89156,11.852482633766916
89157,5.0723782163639015
89158,10.722417941681556
89159,12.013588363699451
89160,11.976133661510277
89161,8.23155882467216
89162,4.9335023398453615
89163,10.875638180559202
89164,12.195591517746532
89165,10.851266768995131
89166,12.832920413313378
89167,7.0135273316290405
89168,11.824659298682898
89169,8.187654256225127
89170,4.846133346785229
89171,9.739385271148825
89172,6.093988410368271
89173,11.825937072056123
89174,6.0544538673519135
89175,9.594879213154563
89176,10.739675858211982
89177,10.372085470465205
89178,4.901839763792492
89179,12.280326023160457
89180,6.946426026316649
89181,9.09808060812323
89182,9.456501017502438
89183,4.490587393013109
89184,5.2330555898378
89185,9.219193619422477
89186,9.579415481155642
89187,9.821600000248209
89188,10.202602513292396
89189,12.032386409235231
89190,7.934983529933518
89191,6.015076166498792
89192,9.293633009344832
89193,4.788491687121045
89194,8.99957822292929
89195,12.546732421877849
89196,6.045918782854554
89197,4.908808573525969
89198,8.323101497378527
89199,14.815206641156902
89200,7.071939759329305
89201,8.653107039292907
89202,6.962903455924104
89203,6.881251649608891
89204,9.4325248414152
89205,9.073599691117135
89206,8.872113189921981
89207,14.305699400656067
89208,8.945516412504771
