id,cost
411823,87.16436685248331
411824,107.98203926735371
411825,105.6941507754223
411826,93.65396624335206
411827,84.885159159926
411828,91.75991075757494
411829,87.95398693331862
411830,102.04138434366497
411831,90.84315717113907
411832,83.4107951052728
411833,91.28953401684944
411834,81.34491134601036
411835,100.24913045252306
411836,104.2752069971103
411837,94.58319523256372
411838,85.41745354537605
411839,90.23465114586611
411840,81.73754528179788
411841,102.6530030812099
411842,107.36188908295584
411843,90.2371264556221
411844,97.6536547335512
411845,99.70711488558761
411846,87.69513334221027
411847,78.65423583662097
411848,91.00411432054173
411849,103.88602097537637
411850,103.35670035425849
411851,97.43626891807995
411852,74.01217590920744
411853,104.93662560646118
411854,88.95489060178099
411855,87.86805691331895
411856,93.28623903812067
411857,99.91362661254357
411858,106.21545440493229
411859,91.95419271012372
411860,99.05361239341445
411861,99.43772382917393
411862,74.09217647666544
411863,95.23594746938815
411864,100.307543543784
411865,85.11227673950071
411866,99.62121525624181
411867,96.02738757952808
411868,110.20301679739283
411869,94.1576789009774
411870,91.90357240632008
411871,92.21505889415305
411872,86.4498729619974
411873,96.86893609763132
411874,92.51258560766644
411875,99.77228118509024
411876,110.10500144314241
411877,87.66981003938149
411878,72.03762793667238
411879,101.16820454910936
411880,99.75248384697271
411881,94.16508125428284
411882,108.12053073186661
411883,100.0766779512237
411884,85.51228062590909
411885,92.62058811737711
411886,96.95339853744161
411887,88.77095985191976
411888,98.19966103019246
411889,99.64800194795328
411890,94.66712948160793
411891,89.85623384794495
411892,98.90063449602283
411893,114.47566196346978
411894,103.62536327491136
411895,92.71819366150191
411896,105.68442369982176
411897,80.57130372177703
411898,105.49814756897982
411899,92.57005135152627
411900,118.40613837667362
411901,98.49215185787732
411902,90.33515438699433
411903,92.1426399521112
411904,95.78226038663618
411905,99.77079410059702
411906,102.88850671137575
411907,90.58358836601033
411908,105.53916242432987
411909,87.03599279579146
411910,99.86826952638643
411911,101.00617766977831
411912,100.57023830652301
411913,95.7831101450086
411914,100.84975007150834
411915,90.09356152077254
411916,96.48343347937362
411917,99.65797643151512
411918,95.57862600045453
411919,82.30157544290793
411920,103.50520199844652
411921,85.28183061412597
411922,97.9882764784746
411923,102.35339593024942
411924,99.65094528493688
411925,109.0210072389971
411926,114.3610431984987
411927,89.47065026653169
411928,92.26485522137119
411929,96.7509053578854
411930,93.61862231264794
411931,82.98831347074838
411932,110.1607607797282
411933,118.95149607754527
411934,97.89155574341113
411935,103.05241991646663
411936,96.29926431935061
411937,83.9564721372739
411938,83.19513151014301
411939,93.11000504326162
411940,90.67013888889366
411941,79.76496540281974
411942,79.0052057256428
411943,90.71640144053637
411944,89.8238610892374
411945,64.91490101867545
411946,94.62973829004288
411947,98.64070637835974
411948,90.83596750364748
411949,100.46054584242016
411950,109.199277631927
411951,87.84065294942866
411952,98.4195526219361
411953,92.70585371067129
411954,103.9402456209441
411955,76.05600726423094
411956,99.5174050860048
411957,97.54137244299538
411958,103.11912804854764
411959,93.1766914753228
411960,93.48487235936193
411961,116.82784004408259
411962,91.16653959606742
411963,89.63447514278123
411964,82.15842394190066
411965,102.51145996182638
411966,99.9194069018763
411967,104.98828106928043
411968,83.68305996509986
411969,93.48705880911503
411970,87.74740824777177
411971,79.6041421739495
411972,87.14415581057088
411973,95.01411050569826
411974,106.02453910878398
411975,100.17221276324261
411976,80.88964398338982
411977,92.2886346377707
411978,92.07467655894305
411979,79.12346032621858
411980,90.88999135134162
411981,86.45544997438063
411982,101.09565767656925
411983,102.67381687010277
411984,97.89733329577902
411985,82.7491780984007
411986,94.22259640277264
411987,90.6231343085524
411988,88.18591198548513
411989,81.12572986830486
411990,99.09767382539086
411991,92.46136212168818
411992,100.46791073213906
411993,100.46130205204219
411994,90.84503463709628
411995,104.86319471188519
411996,107.99321503040895
411997,91.4390778390127
411998,102.54106933374449
411999,101.36419066896983
412000,93.794751540388
412001,88.76084543876199
412002,93.87098242230091
412003,93.66647191461189
412004,108.57031094469588
412005,99.44333230093171
412006,82.02225295118537
412007,109.87814385971717
412008,84.92032679223942
412009,109.09844953103112
412010,95.8818744131495
412011,82.80539355013266
412012,106.66590993211655
412013,96.67178628289312
412014,117.70114290500095
412015,95.00726603026116
412016,99.93151981544428
412017,95.9592019661763
412018,116.1054850037838
412019,84.80524273539672
412020,111.68323667466639
412021,89.91047049081271
412022,90.71427928908662
412023,72.93928942282447
412024,99.52656173487425
412025,93.70008364803185
412026,103.42154662515662
412027,92.51089263528159
412028,105.14565678326042
412029,97.48491420704809
412030,94.41049645518787
412031,92.63214982407017
412032,96.08172987029207
412033,94.3800631569131
412034,86.85732839928494
412035,87.41620009808122
412036,104.49779908437137
412037,97.80892579157822
412038,83.89978486046314
412039,95.63644608165727
412040,109.62504897788259
412041,77.76960222883189
412042,100.66673283926701
412043,104.21390695912622
412044,102.52738821958923
412045,82.71253681251255
412046,90.56839959695043
412047,89.6544860116713
412048,83.9768249990029
412049,95.95655059674573
412050,92.52487101188925
412051,95.06134241675485
412052,87.97594698932964
412053,85.2744433285946
412054,84.21494330497003
412055,113.76439319020564
412056,115.45014443818302
412057,101.57814776476384
412058,96.5464987955823
412059,100.05441910108402
412060,83.5957632609275
412061,89.51538932532384
412062,97.3031351739989
412063,95.85918833512464
412064,91.07849515837248
412065,88.19900642093566
412066,106.22928678927934
412067,82.24100211969626
412068,89.90167930784219
412069,94.8914648030563
412070,91.23270646273303
412071,95.37944863571417
412072,122.85852952415264
412073,102.10326760297664
412074,92.37884770895866
412075,82.10448757612164
412076,94.76606197883181
412077,104.54296813712249
412078,94.31579082041549
412079,93.31977516422533
412080,108.63250335246303
412081,87.34985942596367
412082,87.97165277784697
412083,89.74368425862139
412084,89.03814005774073
412085,100.68740219398583
412086,90.59320959085551
412087,112.77368075566059
412088,100.19523000534602
412089,93.755675554227
412090,95.06741862252144
412091,103.96335655489904
412092,94.61296514253519
412093,91.0108847893863
412094,97.49133910500136
412095,96.41131703724442
412096,84.25601810689777
412097,98.15613469840912
412098,91.15702875125805
412099,95.90522748782733
412100,97.13168912423359
412101,99.16598750509218
412102,102.8222736492536
412103,95.25241972374747
412104,90.75322008152705
412105,104.03063080926172
412106,102.18916868932598
412107,86.41580711803486
412108,87.99356467450568
412109,85.07217006706267
412110,96.46254759129832
412111,91.39835272349387
412112,90.79899587980887
412113,88.82839197924297
412114,97.18788310945753
412115,97.78263110366449
412116,93.8753162658453
412117,88.94695701298548
412118,96.07949414839135
412119,100.24960184569751
412120,109.89182021513203
412121,104.2348301345215
412122,99.83978181987916
412123,87.23203883953838
412124,84.95759051502439
412125,100.94264328966594
412126,75.1833570002868
412127,109.98259573545143
412128,94.93980498055916
412129,89.9486111203565
412130,83.87868824061607
412131,96.37234017083362
412132,103.32510917387654
412133,87.07554305325033
412134,101.19829366535427
412135,87.12933226160631
412136,94.01554081950773
412137,66.39991944537046
412138,91.46387597485284
412139,111.92014299758938
412140,89.41352482800608
412141,84.45224303424337
412142,88.00007407509707
412143,83.92435556603357
412144,89.46014934636374
412145,99.98468669406913
412146,106.21902048229056
412147,89.27814904899475
412148,96.39883834971585
412149,67.29956743863936
412150,94.41560888893902
412151,89.88531737793679
412152,102.12867873064823
412153,85.42145784895592
412154,82.88613689374797
412155,95.62591133967055
412156,95.67532622157755
412157,86.21405955799881
412158,90.46295067975478
412159,87.2553784070295
412160,100.46074525719162
412161,91.87249852440826
412162,75.8382431145399
412163,89.85473436318256
412164,91.18766832323487
412165,97.2640782118389
412166,99.13852585387595
412167,96.38667334097732
412168,113.91129833928764
412169,109.94140113335294
412170,103.21225527232582
412171,99.41408706302317
412172,102.73182679111714
412173,94.36926297821014
412174,91.03448997874597
412175,104.91309135111356
412176,94.96305608797479
412177,114.11522218178831
412178,96.2924006267784
412179,91.12322232719895
412180,88.90289081377115
412181,78.50128871266904
412182,94.97879511653885
412183,108.39519508746486
412184,96.59609493393198
412185,79.1219768859892
412186,93.91145149692463
412187,82.6644695761629
412188,94.0294175688218
412189,79.26692654246474
412190,83.10791960345182
412191,95.90091856539308
412192,116.14284835913993
412193,105.06711653172242
412194,79.82100838017922
412195,90.70730047073273
412196,101.07157173315414
412197,93.44182790218116
412198,76.5894882680046
412199,84.87878617262466
412200,89.39723189304851
412201,94.7707042005988
412202,77.5661602127388
412203,94.81392075348016
412204,104.53644740742641
412205,111.64789168366116
412206,92.79502261826116
412207,88.2844586542022
412208,78.29482970664347
412209,91.18913037319925
412210,104.6089294697834
412211,91.42611216823857
412212,89.39589870403283
412213,90.13743396641894
412214,80.65137197355642
412215,104.87802629028587
412216,96.74944226308939
412217,96.10769748931709
412218,102.93504378855908
412219,100.86809234965551
412220,137.86734226464432
412221,104.52731556566012
412222,92.17656016766685
412223,102.5315089882643
412224,92.93660383831448
412225,92.03921112948467
412226,92.25211020402386
412227,88.12494080142838
412228,90.52482188221356
412229,98.55712566112929
412230,76.872560243876
412231,112.15365412541267
412232,89.63966419250605
412233,88.38859951700236
412234,83.70563169663671
412235,97.2849541566317
412236,89.03689458956737
412237,99.7488412755379
412238,97.70656013517691
412239,106.21521874091853
412240,92.40989530276269
412241,102.37917188613912
412242,88.41981519346865
412243,95.78260452212926
412244,86.40782867130606
412245,108.78896860373976
412246,96.8258241072032
412247,84.33044703265962
412248,84.35256495157897
412249,77.37069664585431
412250,91.48597365388233
412251,86.52558207400304
412252,90.72451132853061
412253,96.45022968774094
412254,102.27846994808236
412255,114.93324919134047
412256,101.91484725928834
412257,101.29450434119113
412258,101.93411924455825
412259,99.03976240099905
412260,94.35961136559098
412261,96.50078832165553
412262,106.09287404691008
412263,94.95574425361235
412264,96.45398108263066
412265,90.43521518383629
412266,104.93265718059735
412267,93.00444607515475
412268,92.47644768140209
412269,98.7935125332561
412270,94.23193869796542
412271,85.23850430806753
412272,89.03548104945719
412273,96.99074055640324
412274,99.1245121506351
412275,92.86014675063315
412276,96.12423973292113
412277,77.52486419394467
412278,93.22575114838274
412279,101.95344079042486
412280,92.91690763507958
412281,95.81514953375742
412282,95.80879158350585
412283,84.42245776995905
412284,93.64992338597673
412285,99.99992654865775
412286,107.51315446490382
412287,125.35290205008913
412288,97.543665267123
412289,89.28711270646264
412290,94.33396897589736
412291,114.22762867578227
412292,97.07199760666963
412293,93.6090900941258
412294,89.51213742815435
412295,71.64987072768396
412296,80.30825669893434
412297,98.57528527210575
412298,87.22283952999932
412299,92.51032582770057
412300,98.08233083728226
412301,93.39223893841509
412302,94.61337281202654
412303,83.63264235707553
412304,113.12263883453711
412305,90.47623004631257
412306,99.84296410067144
412307,93.84448645867488
412308,104.41866388325427
412309,93.48853637881487
412310,100.55214447396443
412311,93.55017475449418
412312,88.91419816956517
412313,93.0585191057836
412314,103.5829286496202
412315,93.23320959803465
412316,100.76356514808904
412317,97.74007967024923
412318,99.97285768403661
412319,99.96876253480947
412320,98.37937991236306
412321,73.4510329831283
412322,114.74816998047791
412323,106.84851486814011
412324,96.9177770218545
412325,97.45085719598134
412326,99.5252761772571
412327,100.42160259248547
412328,77.97258737088825
412329,91.39910647083839
412330,97.34874499976551
412331,99.54285106504955
412332,87.57052478321285
412333,102.75970978625976
412334,99.32630759095
412335,114.02504519657353
412336,96.55830463757701
412337,95.26649036266602
412338,79.54849600479449
412339,94.08913851226035
412340,107.3515722380733
412341,99.77141890380737
412342,95.60757865169083
412343,92.23124051806265
412344,90.80757230148811
412345,104.13973963653766
412346,127.45079734373721
412347,108.3948434750255
412348,94.34540573727129
412349,98.2248742320754
412350,102.72288017485661
412351,89.18827070600013
412352,90.57855000266082
412353,83.32170332812305
412354,99.56827525634243
412355,99.61832384058152
412356,99.90571238591765
412357,101.20953908735859
412358,90.48697469518035
412359,87.67866781362525
412360,68.18423361319742
412361,103.34259889859206
412362,94.91763196764904
412363,97.7960038729
412364,92.28130491303068
412365,96.5484462207407
412366,99.9966117388984
412367,91.23924804375105
412368,93.48641900479376
412369,86.63165759260872
412370,91.51593565548878
412371,107.36297878783684
412372,81.97680548156035
412373,64.36748589550693
412374,95.69835321932351
412375,84.65394922118088
412376,88.3650125279757
412377,96.06912149704817
412378,104.5132509170637
412379,76.74017980396569
412380,107.55262415159808
412381,78.86243557713037
412382,90.74072465343167
412383,88.7453066895839
412384,114.28996811521208
412385,96.51547482124249
412386,104.2708809300618
412387,97.74227353266879
412388,100.85309213469354
412389,108.04754828420832
412390,102.7633274586554
412391,98.25818256850226
412392,93.48001654419814
412393,119.49546381584655
412394,95.64462148525102
412395,95.05731236714249
412396,117.45647600197073
412397,97.27098662243316
412398,95.76308522500324
412399,94.86556389289626
412400,100.09950437927041
412401,97.37590220149445
412402,96.85323002168332
412403,89.2611404453082
412404,97.48080947536147
412405,87.2067281671587
412406,93.69663632156835
412407,102.64972363753219
412408,79.67604351392096
412409,77.14781953387354
412410,97.4087888260666
412411,91.92406359522717
412412,111.76849933940956
412413,90.05338684040612
412414,89.72622275766466
412415,106.75824673711303
412416,102.74928001373294
412417,81.58331717375653
412418,105.16741500184966
412419,104.36268346579512
412420,88.13476646720615
412421,96.82216283631479
412422,97.20010147118538
412423,95.59046551093164
412424,105.98431924693955
412425,75.61700596017783
412426,102.5925884220133
412427,112.98500057400389
412428,91.06699529441008
412429,99.88207839192367
412430,90.97539034776
412431,86.7716211679259
412432,92.80825130252823
412433,91.20150345223432
412434,81.73226612816177
412435,96.56947505850931
412436,89.45271636162816
412437,90.97671422921036
412438,80.86722304031858
412439,106.29146801920163
412440,100.99475978072238
412441,91.75972695886819
412442,102.96749834929604
412443,93.13057323704408
412444,101.56476402028163
412445,83.71643331966547
412446,91.68505762270846
412447,104.94402113072469
412448,100.24776941790614
412449,93.50309203543209
412450,102.82746101049108
412451,99.0007260483864
412452,115.14390028618166
412453,90.64834486700936
412454,85.23075185965656
412455,82.70870142756111
412456,107.08153964568808
412457,103.00808124861612
412458,93.49225418626858
412459,103.56805142258867
412460,91.09702522185134
412461,111.74800057872925
412462,103.23604220389942
412463,99.5000932933772
412464,91.16783277725452
412465,84.96763450145144
412466,93.38789047186525
412467,74.165941183397
412468,104.63119324752533
412469,94.90255316543333
412470,77.78368667936763
412471,90.00159237302648
412472,99.04273649354289
412473,82.11114072048456
412474,96.56226455064521
412475,96.21571871441469
412476,102.44170192981491
412477,103.81871881337972
412478,106.78990529063338
412479,117.53122913391671
412480,99.56888111007342
412481,87.9372578768934
412482,107.12113506563111
412483,85.4741260860329
412484,95.53068021405238
412485,96.40959767083116
412486,79.09393019334676
412487,102.81377234365435
412488,82.687842827684
412489,101.5352686351577
412490,85.35523561465442
412491,69.30017515104453
412492,100.10827591259114
412493,102.48640794353767
412494,89.46913270120764
412495,96.37586365842044
412496,80.37647733789228
412497,102.20577528668912
412498,94.37085747169712
412499,95.57312475161298
412500,101.82707381127202
412501,114.33920930105435
412502,100.64371573501643
412503,105.90545964533213
412504,97.37493402433918
412505,91.01906768484068
412506,98.97470619013703
412507,100.91862954263877
412508,81.8117168618825
412509,95.98820927154247
412510,81.823180069508
412511,101.10591446889595
412512,95.33555834477428
412513,101.1427430304466
412514,87.67206888561344
412515,94.6563926008978
412516,108.12819016021157
412517,92.58558694117781
412518,90.3120089356486
412519,110.61185588105008
412520,103.89904886646443
412521,103.28908132863117
412522,96.72187224294248
412523,77.65079511484535
412524,102.18758452078163
412525,88.51150870165239
412526,94.50990971982901
412527,97.3330879119007
412528,70.55149219661607
412529,96.80503368880949
412530,106.43504000518448
412531,84.05431476978731
412532,89.23341144458895
412533,125.69215914716594
412534,94.67299549849787
412535,84.08012151441561
412536,95.35104559637193
412537,89.91519478193145
412538,83.91336620322113
412539,93.97925363765864
412540,124.35836433147945
412541,94.055857821792
412542,98.03608950332138
412543,90.47832740263051
412544,94.35382173523958
412545,93.7997654841996
412546,94.48539946722755
412547,94.07622518845679
412548,112.64437988343947
412549,102.66015633998819
412550,94.13301011974792
412551,96.44918298285634
412552,92.3508094621009
412553,115.79327324775377
412554,103.55943049222287
412555,88.20042847884164
412556,92.0346098645008
412557,111.43595066568922
412558,105.06970355035997
412559,80.69181949433644
412560,93.28426900582278
412561,96.30215717049768
412562,100.79863461163424
412563,96.75391082701535
412564,93.0214824729118
412565,88.3542995073988
412566,88.98932829856972
412567,93.61543232755105
412568,81.38622106583311
412569,135.40139393015284
412570,74.0294686578127
412571,81.57587733464462
412572,100.9809482194409
412573,83.41384611425688
412574,75.10166903114526
412575,93.28900450364796
412576,99.11993148005385
412577,93.45190861277922
412578,102.98387606746968
412579,91.39098768318246
412580,101.36673397923339
412581,103.00554001566313
412582,105.2140649666482
412583,108.19404132846581
412584,72.68466788703572
412585,99.8984486035469
412586,107.51854237150269
412587,101.40183465698405
412588,88.733663526458
412589,87.35611572259741
412590,90.0592967012754
412591,104.53388183535245
412592,85.41820539248933
412593,93.60723558765785
412594,86.65399091572692
412595,98.83196657006745
412596,94.08586590353212
412597,89.4300689480877
412598,100.78706375307024
412599,96.8566537907697
412600,109.2579939370492
412601,109.57543411371839
412602,107.44238956682989
412603,94.1747424778647
412604,90.82847762098964
412605,86.58865855058067
412606,104.36371047179233
412607,102.64700310930216
412608,87.62784023467837
412609,79.9512153626202
412610,97.50584576508419
412611,87.19281803263911
412612,104.2519876933316
412613,82.07570776048182
412614,125.83823175309753
412615,105.02138123129163
412616,97.93694290724365
412617,91.19352005786459
412618,100.75165929350274
412619,118.87060370937039
412620,82.8037879414639
412621,104.9211285612729
412622,116.06280403197802
412623,90.20793374898616
412624,96.33039583586236
412625,96.77722427984443
412626,90.747301729183
412627,92.207756900949
412628,96.3915442746073
412629,89.57217415994174
412630,91.41275472189298
412631,104.37322231490185
412632,99.37783114093537
412633,78.4430809752652
412634,109.61534822161181
412635,86.15777757973214
412636,90.68103972464549
412637,85.11072605011925
412638,92.40451408397013
412639,88.19516592377528
412640,101.15450184648039
412641,105.12648941159152
412642,75.86765725238087
412643,104.68638408747522
412644,88.07750658035286
412645,93.75443578677425
412646,91.24852631363186
412647,107.24571018843686
412648,80.0059250266269
412649,93.95256442390402
412650,87.81338569589781
412651,105.74610338743773
412652,96.02713833382852
412653,91.0954597565451
412654,97.84923998985829
412655,86.77784062755816
412656,87.47937384054504
412657,103.37666006617155
412658,98.03846478669239
412659,91.39596054188553
412660,93.05913273164504
412661,82.27210342331617
412662,102.43639936411265
412663,135.5959279286186
412664,102.73053849192331
412665,102.11868497890273
412666,104.97758647248241
412667,91.35255929537811
412668,80.47925983133462
412669,100.28827924695159
412670,87.46573596803705
412671,96.687212887307
412672,101.45969933082682
412673,90.52725277753649
412674,109.65471687427583
412675,105.2206042125714
412676,93.06192986380736
412677,88.75377236900658
412678,101.07422075183848
412679,110.58321556393008
412680,86.91690293200512
412681,82.89067738101164
412682,88.73968840641042
412683,99.18825524542402
412684,101.24028732497642
412685,93.91590113963161
412686,101.54775099814486
412687,98.11309063125421
412688,91.04002795301128
412689,112.48869504206527
412690,104.15136073498584
412691,101.11580712503934
412692,97.15608372646857
412693,86.59991838197362
412694,94.98238889265582
412695,102.84381171042637
412696,106.98061033578217
412697,100.49945850299818
412698,104.8540769474869
412699,93.07515434111697
412700,89.24234746646316
412701,118.722447114926
412702,83.05872026956186
412703,90.2433948000616
412704,92.35958330828893
412705,95.329526870765
412706,78.42381202236633
412707,95.34474190653754
412708,91.98438123187904
412709,95.20681923816831
412710,95.27701757715288
412711,94.76772280088139
412712,99.88551459814522
412713,98.74902430918712
412714,87.66011660322651
412715,73.77973499874396
412716,106.28343600907627
412717,116.92499994593706
412718,104.9592945602735
412719,103.09700583151634
412720,86.50005628283361
412721,100.86285948471266
412722,94.25444148968398
412723,104.38848481060687
412724,74.81538021084097
412725,89.07329927031408
412726,97.8301640496554
412727,93.91608346620657
412728,84.33736049765503
412729,73.74021742987442
412730,94.8795638230922
412731,92.87899351101822
412732,79.6529241007091
412733,101.40847833549283
412734,97.28909550280197
412735,138.55497909967858
412736,96.26519729079979
412737,92.65305154051757
412738,89.23174687975053
412739,78.04394684452707
412740,107.60245213176395
412741,84.93479894276925
412742,98.21660266073856
412743,81.31767012769679
412744,93.77512912149228
412745,106.83694679728458
412746,76.18759923434393
412747,93.87799296391614
412748,101.68666542313645
412749,98.6458990241718
412750,74.95064178513277
412751,97.28659475436262
412752,106.7192603466342
412753,96.68311070388745
412754,79.2643775356816
412755,100.80061505294682
412756,127.80028544993
412757,97.31989163729992
412758,108.35992838155623
412759,89.47631129380238
412760,93.26881729308641
412761,95.0321823641959
412762,90.70980066196938
412763,82.11267146488692
412764,85.24083173595858
412765,98.52970685959421
412766,95.64895026883094
412767,67.33603387694734
412768,85.30872356365342
412769,93.46904381341972
412770,108.15580344819492
412771,98.40698059188078
412772,95.11733025638912
412773,91.27632764870401
412774,98.02161178337232
412775,99.2969168233529
412776,108.84867829659072
412777,89.12448263317457
412778,89.14050694805738
412779,101.9172189436871
412780,95.83719485532242
412781,70.7503981113814
412782,85.33047774025096
412783,76.29805341589744
412784,87.55477485582709
412785,85.49334947396136
412786,96.71902312059554
412787,83.21941929451344
412788,110.05396267315591
412789,99.08769001421642
412790,98.5009519961112
412791,99.08633182051247
412792,107.99934859084442
412793,101.72280306286778
412794,79.07199946222174
412795,95.92502745872486
412796,101.12031674963958
412797,95.96835376807721
412798,123.94106278852149
412799,98.11432981483098
412800,91.5795134172087
412801,103.41911040417015
412802,108.16899484473966
412803,96.20203764395728
412804,88.06731197726837
412805,100.21736202328852
412806,103.23014824304262
412807,94.82752671490255
412808,80.74672801660982
412809,89.85050420783952
412810,94.04239179972852
412811,93.18286677050202
412812,102.42918673192612
412813,96.87520631361582
412814,105.68558281651227
412815,101.79600252306096
412816,92.01875256851869
412817,104.89404518795624
412818,92.3098930214035
412819,96.89858295301481
412820,99.82299907289715
412821,96.49982223248492
412822,101.27706025821497
412823,90.79348724819113
412824,80.8865110792698
412825,100.58034353768136
412826,105.41251620428474
412827,90.71269020472114
412828,104.77437030589034
412829,99.52291724680327
412830,89.0930513567422
412831,72.58852044561452
412832,84.31393273813417
412833,88.27708848825779
412834,100.29185253783885
412835,84.86776882711112
412836,102.07813147785407
412837,103.61453656718427
412838,103.43709320541541
412839,99.98051651289506
412840,96.55266134870331
412841,89.81642148766427
412842,116.95002324755926
412843,104.05039312169407
412844,136.11400819544244
412845,77.37002151309636
412846,102.7163774105449
412847,99.58332676959544
412848,84.37306032927559
412849,101.16919521201504
412850,87.08520560493041
412851,74.68139690210315
412852,87.83916168829643
412853,90.65834048357527
412854,90.2550075690196
412855,92.26147206584446
412856,91.05161506589981
412857,83.59142401442153
412858,97.4037944736513
412859,87.8388620865804
412860,76.75396662602726
412861,75.69766904148172
412862,96.50810177466418
412863,140.71549211326203
412864,87.79048793309914
412865,98.0062447188056
412866,90.67761446687865
412867,94.90942655651172
412868,98.0433101763915
412869,88.84881042208255
412870,101.42602223619065
412871,98.19804276964366
412872,92.2248817109643
412873,79.27784138799647
412874,101.38614592650183
412875,97.53694423758641
412876,97.89635450530989
412877,93.88618334923075
412878,80.43891096341258
412879,102.95071722091569
412880,98.55546395421638
412881,93.4153343931334
412882,100.2479336582783
412883,100.70234603451733
412884,78.12245793857934
412885,85.63380739334858
412886,88.99086413877873
412887,84.60823072980106
412888,96.77796170735931
412889,103.9592393289839
412890,104.22336301231124
412891,118.42139136853434
412892,100.86146251792647
412893,78.14102182035211
412894,96.34068788748975
412895,102.90862331079857
412896,86.8092180869771
412897,88.7585666417595
412898,97.83386357786907
412899,99.78444288970789
412900,89.3981845887173
412901,74.05894861365996
412902,94.84330292071685
412903,97.24944068649452
412904,75.03872537338799
412905,96.85537207875669
412906,94.5566940981537
412907,96.36240717749457
412908,84.48384686316221
412909,92.93797079394088
412910,90.20933163452413
412911,77.59181292137613
412912,98.7822789914384
412913,76.33217214967647
412914,99.47245281062622
412915,95.41527788234858
412916,89.21811508971481
412917,87.6047710264422
412918,98.01303137400566
412919,89.0409055575747
412920,88.04144057670621
412921,96.2404798654003
412922,97.50915541085163
412923,97.25784939313797
412924,99.56391529980681
412925,100.19673488041303
412926,89.67344932413567
412927,89.35964780780058
412928,111.9806844406983
412929,101.17257807230979
412930,106.60846452236376
412931,91.61584115821654
412932,101.98763878161489
412933,105.03737275936125
412934,70.30632314005241
412935,97.2509107744556
412936,92.04966255367009
412937,93.9744784558288
412938,100.4005865327226
412939,83.27105505870061
412940,99.44688713263298
412941,102.06081395791884
412942,95.87799681909978
412943,102.7224302532149
412944,81.52121680981345
412945,86.28129849942906
412946,107.29692007832566
412947,94.88380089419363
412948,86.2245653655927
412949,89.98229128908324
412950,78.18274821061624
412951,103.13992338262726
412952,97.50859795337581
412953,93.36962084290823
412954,95.69774711515157
412955,101.87106574739067
412956,83.84279467980916
412957,97.10469587930658
412958,101.58508114091791
412959,82.4358892855176
412960,103.77958045513213
412961,96.25319057442627
412962,94.89045987804242
412963,99.97893330567688
412964,108.10713852955939
412965,101.37605898522028
412966,93.24155578290356
412967,99.15184790943024
412968,92.41106357979251
412969,81.58801834083435
412970,109.51263732900975
412971,96.13269165862954
412972,79.69588820480305
412973,102.85812325969172
412974,111.29012489230327
412975,106.54894461488735
412976,90.16768916781284
412977,74.15323777888477
412978,98.03488821444344
412979,81.67207188663112
412980,95.87650396658911
412981,86.94877347598154
412982,93.30940871024129
412983,94.01432351397725
412984,93.65736633762984
412985,93.3603424455599
412986,97.67721060724479
412987,103.5316714669069
412988,101.1473077941844
412989,103.26435640916111
412990,98.71440945935706
412991,97.29747862864542
412992,98.9456668318651
412993,102.366690078186
412994,78.24427328645771
412995,95.49712603887353
412996,99.66945861342248
412997,105.97027840805694
412998,115.28292234988803
412999,101.61493598050396
413000,74.3885130061718
413001,100.84686975975893
413002,89.56903452281618
413003,92.51635338060828
413004,88.01705746346786
413005,90.72641760502259
413006,97.59608181472993
413007,100.80700802810469
413008,114.04005626995502
413009,102.93856904601373
413010,88.88333727230871
413011,77.88944844315172
413012,101.22858993752912
413013,96.00615153363624
413014,102.6288061620185
413015,82.41454805920573
413016,111.55406312480542
413017,102.85410107014941
413018,99.27975984614727
413019,97.79794796055545
413020,100.43081819266894
413021,110.89453485678916
413022,83.71625184373849
413023,92.03879905188329
413024,101.33999463631505
413025,95.74625154782166
413026,90.93012342741632
413027,94.36909401855289
413028,90.96165349433561
413029,97.50212554059178
413030,105.49475796145376
413031,88.70738574707687
413032,103.76893990094624
413033,89.40982850109188
413034,90.50920768112594
413035,105.34436378584145
413036,105.54795133525639
413037,71.63958648456264
413038,95.02828802628048
413039,95.64323079533507
413040,86.50133274129034
413041,84.03945267675321
413042,94.27692108085623
413043,90.3453328012728
413044,102.56860215774032
413045,96.01470086091095
413046,87.86589174598791
413047,96.55188536192775
413048,102.88429070826767
413049,104.14654323355185
413050,97.10715169126038
413051,89.90319765288264
413052,95.92758890534368
413053,77.72917695944798
413054,87.94858617565279
413055,91.60186644948625
413056,89.09969200763211
413057,97.3478829868115
413058,95.4836493425451
413059,93.63477598201547
413060,107.05901941971118
413061,99.43710536970993
413062,88.1029829052044
413063,97.93879252618507
413064,93.03561229235996
413065,95.42322586366339
413066,101.93188506556558
413067,93.47142688873618
413068,86.29883654777316
413069,107.91496728762975
413070,104.46780734898707
413071,95.47583758879371
413072,75.59359502494938
413073,91.2622377776174
413074,99.84583738493302
413075,94.96076275063179
413076,100.59639032518105
413077,99.07095856557847
413078,92.63607727118125
413079,106.85849431985913
413080,116.47159108162398
413081,94.30062381894766
413082,83.24060129317678
413083,100.61667203319962
413084,86.90813253570491
413085,99.35927894942442
413086,104.96291514796688
413087,100.15384035976564
413088,89.91035391140844
413089,90.89800766052795
413090,90.63171068967073
413091,108.2950466740455
413092,95.987135865401
413093,95.2888673134082
413094,83.08972710577973
413095,103.20323989377097
413096,88.5525102118605
