id,cost
379384,95.57331946832268
379385,101.34046405394487
379386,99.93984811388177
379387,92.04545759617852
379388,88.32777162761597
379389,85.61125854571021
379390,81.9532642663101
379391,98.08244909878391
379392,94.63379357209536
379393,86.21404795965597
379394,89.89539865093404
379395,91.27046069575117
379396,97.35305091798158
379397,101.03024303681272
379398,95.28048483016941
379399,98.99160960893586
379400,93.60298969264797
379401,107.66083353739049
379402,85.94731737634477
379403,105.58977117189116
379404,75.40183411156936
379405,101.96071238686991
379406,85.92691837366807
379407,94.30143702953681
379408,96.2664848667687
379409,90.53651344308089
379410,108.58623359031415
379411,92.90138272733303
379412,106.68889912956283
379413,103.13270191707645
379414,92.68409844609013
379415,111.3359970396176
379416,105.3652708449921
379417,95.02226416745931
379418,98.33982067760545
379419,104.91239837819877
379420,96.66655975224002
379421,90.37464944078805
379422,93.65898327860847
379423,88.5422972069804
379424,88.54219044383063
379425,88.42940689253425
379426,92.06304005539374
379427,90.85971430471662
379428,89.66066990945335
379429,102.36534061021679
379430,109.67921258168197
379431,103.16561776021673
379432,91.70739586457182
379433,91.6409287402792
379434,87.29698092828671
379435,97.92405036366944
379436,94.5291398880772
379437,85.20154261275736
379438,87.11529941619528
379439,95.38818638988798
379440,83.78549068341498
379441,107.99125262825967
379442,82.46803211562585
379443,90.15235482948121
379444,87.46680751223539
379445,80.2477412834739
379446,100.69947910342921
379447,88.68638022120034
379448,97.73238383877914
379449,95.50285430353307
379450,97.42526551951866
379451,94.49211844546659
379452,68.5553787484949
379453,81.6936971926238
379454,87.02162335430332
379455,93.00469840923797
379456,100.09692745823668
379457,108.96826564932523
379458,83.57171834817491
379459,107.754128755596
379460,91.05289872909815
379461,103.78946224238126
379462,101.99325025410018
379463,89.9448410025928
379464,132.60886114803398
379465,94.33872384518233
379466,80.36123856689183
379467,94.4492531836014
379468,97.464702039183
379469,84.95778353809924
379470,95.04372012392514
379471,94.12387660891775
379472,104.3047299677379
379473,116.30166534210858
379474,111.42572902895174
379475,88.03873975117669
379476,94.17678951405355
379477,95.05105545965807
379478,99.97847857477375
379479,98.89898830409136
379480,77.11950496779392
379481,84.60476341923102
379482,94.31025567935458
379483,91.08716033355839
379484,106.16168421048657
379485,113.56614914366855
379486,102.47009635140391
379487,91.27905204537159
379488,85.49169003717223
379489,92.90157731265049
379490,131.2754404922035
379491,92.46551219212579
379492,87.2502795993175
379493,97.36805114173913
379494,90.7592215338627
379495,90.32888941380705
379496,109.07157442339395
379497,80.38396683921144
379498,98.85008236427333
379499,88.16215007599486
379500,98.9599714681952
379501,89.54122719869027
379502,116.56076480713921
379503,76.64112912895474
379504,100.05820349283815
379505,86.42698316533273
379506,98.25250868205717
379507,96.32064658713354
379508,99.99438510002074
379509,87.89743767590444
379510,98.89462930198816
379511,97.16466554109016
379512,88.66660737496656
379513,88.69734794874415
379514,100.3213147306235
379515,105.01449413789564
379516,86.4581453483709
379517,85.12323268298385
379518,96.37381907174453
379519,84.17881837550345
379520,90.81182573943691
379521,81.79216759588347
379522,104.9461145303763
379523,96.42742151035853
379524,99.75985004307314
379525,75.67876376385422
379526,92.21311144423008
379527,102.10379717936551
379528,94.99159314378528
379529,74.71209769584432
379530,95.76181168352193
379531,87.53670778749805
379532,90.51259756509843
379533,90.10735407522917
379534,92.94539024088196
379535,97.98151552965105
379536,94.47152903669848
379537,99.09109530686708
379538,97.76012846429643
379539,91.95900547647643
379540,92.88268542117147
379541,79.49342213454243
379542,92.75259705553908
379543,109.8154232351114
379544,73.69644394573102
379545,92.12762872928297
379546,77.66042940187768
379547,111.8750888718896
379548,86.32833108466983
379549,85.03136970765767
379550,73.49568909565026
379551,100.69543619701965
379552,108.33075373426149
379553,103.5991988355163
379554,92.67567028849984
379555,94.59348353265517
379556,113.15236559441271
379557,97.55549119528561
379558,95.09826992973903
379559,99.04698659712754
379560,96.39329320459086
379561,84.8730419414697
379562,93.76019841204224
379563,94.13742873990478
379564,95.40843822024402
379565,97.11605483806025
379566,99.57787832680037
379567,103.66955504197725
379568,95.57553961348958
379569,81.03465107118376
379570,102.81320618011112
379571,98.36109648455202
379572,93.13515172742008
379573,107.2717075940673
379574,91.97605820289898
379575,94.62610383328719
379576,79.6042783369459
379577,93.78929608086358
379578,98.54067652675305
379579,102.31293303518989
379580,96.75383184391497
379581,101.32954456910265
379582,75.89696444132507
379583,78.51960659348394
379584,104.6979844056928
379585,111.13249067828365
379586,93.65606055403258
379587,90.33227863247865
379588,96.9000805708764
379589,99.49708914122317
379590,94.41378719736076
379591,100.25140544349125
379592,102.67870190450007
379593,105.15162354034219
379594,95.07060165074358
379595,99.03597320884343
379596,86.56909048940422
379597,101.06981432448042
379598,104.79721262502
379599,80.46942858844034
379600,103.68764514594695
379601,95.42967967964154
379602,91.73571114631352
379603,87.25772200703327
379604,112.82114539194573
379605,90.30347737520887
379606,104.21056617971462
379607,99.1834415928582
379608,97.06018819972554
379609,101.85012051809925
379610,89.85473868955698
379611,100.68671865393942
379612,90.2659114166981
379613,94.61317751301074
379614,92.12470084110005
379615,95.31832822610222
379616,83.23048942581345
379617,97.0531753517938
379618,100.13748321969153
379619,96.16400096401435
379620,114.14201220747547
379621,77.07709693005653
379622,90.49688916493886
379623,118.68307493141566
379624,80.12022361170038
379625,114.28379290690441
379626,83.12302407986597
379627,95.21788724106399
379628,89.47615923225682
379629,92.89711582075832
379630,102.22249436191916
379631,96.24642264597777
379632,104.0453576822069
379633,77.55031036555786
379634,97.85500637202209
379635,118.6030682030894
379636,87.0992359300539
379637,76.85495431141769
379638,115.44297884963743
379639,94.42033386795435
379640,91.39973365379376
379641,97.72164600837169
379642,75.02370937084827
379643,104.54760389317156
379644,105.52151490850396
379645,79.42076660188405
379646,90.43934578691905
379647,90.67239432235355
379648,104.51597970596652
379649,87.88709548858719
379650,97.42523109888137
379651,98.7466929324451
379652,94.848685441376
379653,97.63864519944383
379654,118.30268586620778
379655,93.63761674991709
379656,88.93961216417742
379657,85.0755759428882
379658,100.88931292295447
379659,96.73054658829746
379660,91.35033230735658
379661,94.65128277679253
379662,94.66536747664381
379663,90.50676291174854
379664,93.59828526857106
379665,95.11635827721472
379666,97.22060279560921
379667,96.34575558460797
379668,90.53004565442575
379669,84.66891672925334
379670,87.35886427613032
379671,97.93142999424214
379672,87.88793216186916
379673,82.9616060369937
379674,83.15396628102087
379675,100.68705563289834
379676,89.37427085521377
379677,80.81390027008085
379678,95.46164272199248
379679,93.35256639460599
379680,94.42617290431818
379681,92.18490677164452
379682,92.20271815423192
379683,92.00075699894184
379684,105.64281966489392
379685,99.09578369868383
379686,94.4359767712554
379687,98.03202981709441
379688,77.05267394053652
379689,96.02965967338888
379690,103.83273116798865
379691,115.13465897571837
379692,97.17678452944807
379693,88.02410663470786
379694,101.36422151009678
379695,93.08708358555276
379696,100.52101572854833
379697,96.71034373027362
379698,82.50329321815022
379699,99.24447461454733
379700,104.48539904013714
379701,98.57951301415734
379702,105.00690233961149
379703,96.49567782073004
379704,78.07630170919828
379705,95.20184126961838
379706,97.84137117057438
379707,79.97179599426795
379708,77.56971009440338
379709,90.65801079655529
379710,101.56729332758788
379711,94.12089432879849
379712,91.42778665757868
379713,98.118189394906
379714,105.02330743838768
379715,75.72718327659307
379716,89.9869210532062
379717,92.84163440923871
379718,77.43576576526095
379719,134.47025199856552
379720,94.24190850065882
379721,89.96474736443226
379722,97.95198704830881
379723,82.8788380198829
379724,106.3403801932704
379725,96.34537877075859
379726,77.13885745616582
379727,96.51754488044679
379728,89.38646589791956
379729,91.85423741288557
379730,97.47896927778467
379731,105.39861506760393
379732,90.93585926425143
379733,106.91314241606564
379734,91.55090393754439
379735,85.70939697808191
379736,104.46087647596488
379737,102.08046734138004
379738,94.39857034062261
379739,88.51354891226923
379740,93.93178352066731
379741,104.17822075299982
379742,94.33033253017085
379743,103.22633598114668
379744,96.20699813548774
379745,71.06423693241756
379746,97.30138917676142
379747,95.11949874445453
379748,89.44893062503756
379749,97.94526336542596
379750,101.41158098108615
379751,112.90159458727344
379752,92.85841560158188
379753,98.20811290673689
379754,92.5504180686269
379755,90.53813587016894
379756,99.9574611665623
379757,78.87847042266478
379758,94.079155361885
379759,89.87599674979887
379760,84.30783701508676
379761,86.02432888090529
379762,71.48561761794113
379763,98.72104812387609
379764,104.12147023109617
379765,81.70611921174171
379766,97.45532954420204
379767,99.66380984175166
379768,90.99654853798712
379769,104.77503798269507
379770,104.86685197551596
379771,94.4460467034859
379772,94.28366206781487
379773,106.7427803081071
379774,89.3636077175872
379775,76.88790080664302
379776,99.58014515497727
379777,75.47096196628156
379778,104.88166028686256
379779,109.45140179778713
379780,97.69120086824016
379781,96.59932169800257
379782,89.77961131006748
379783,92.22331662654784
379784,118.56741260066664
379785,91.26195346007117
379786,94.20912605653565
379787,102.60083871969499
379788,88.16209787211837
379789,110.86216150122202
379790,84.51344446911935
379791,101.89244451658514
379792,105.79250889783185
379793,91.73216713115767
379794,87.53472283815672
379795,91.46907767907338
379796,105.07229398139953
379797,92.16809469659601
379798,92.07932269619852
379799,102.21637162303865
379800,99.33193691629843
379801,90.27626769714671
379802,99.05665479672223
379803,99.94304313692273
379804,103.03707889350726
379805,90.63783190628844
379806,99.69737653163374
379807,96.93525108038794
379808,100.20665746776788
379809,97.43759233203902
379810,108.01366929263949
379811,104.02022408180146
379812,94.84827705210746
379813,99.74357843786979
379814,102.96239543960256
379815,91.98423261727056
379816,99.36393847373513
379817,97.83771376636997
379818,97.31646597669234
379819,102.18469902077496
379820,99.08432964059392
379821,94.44609649189124
379822,85.35158529454603
379823,96.45687726018404
379824,99.1261379478324
379825,89.65755959493384
379826,89.68185819690606
379827,78.80493117652524
379828,100.70343324144054
379829,103.50210555568057
379830,84.77037424638509
379831,87.89973960974044
379832,90.50811432977689
379833,82.67505769856022
379834,97.3659649665621
379835,88.23603560240869
379836,87.89532022262932
379837,88.03023841173818
379838,80.23342862681005
379839,99.57024917396906
379840,83.96138131773803
379841,97.04292048880475
379842,104.20686566006674
379843,107.93152310294734
379844,95.87863729992264
379845,116.21123908087012
379846,103.10267606915437
379847,86.52407464097335
379848,96.47236441733304
379849,111.75673452507942
379850,91.37331486081483
379851,90.40553476223958
379852,104.9480347365296
379853,92.45093995707202
379854,100.96599644495535
379855,91.06975336194938
379856,96.36999667249435
379857,81.64219074249456
379858,101.35109454911564
379859,106.89066597692963
379860,96.78902580392865
379861,99.16842460047403
379862,91.1154041818687
379863,77.88171654740296
379864,98.11568598559663
379865,89.46591459876966
379866,94.04523196668451
379867,83.47824931640153
379868,91.68939107047855
379869,99.89690807788219
379870,89.53255806916512
379871,93.92294240206729
379872,105.4111165086709
379873,102.39582698831238
379874,98.26023526900796
379875,95.56239010572214
379876,102.4990501567457
379877,117.5352687683707
379878,92.17064431399606
379879,78.79239346954758
379880,108.5492817244013
379881,83.22906863784931
379882,88.37405838951665
379883,103.07187982481167
379884,91.31838736162968
379885,125.0124732897876
379886,112.16727505633982
379887,67.9582884452356
379888,102.26241107591271
379889,96.38089336971223
379890,85.80674157449245
379891,95.05176918435419
379892,96.0708517468947
379893,95.6137548357977
379894,96.40903663335877
379895,113.84601147610347
379896,111.19356930487277
379897,93.95978860432761
379898,115.22449444409668
379899,85.27877311797053
379900,107.2728883407031
379901,89.17939396018485
379902,90.20567331735107
379903,97.1413754748863
379904,110.75561708432633
379905,100.1865538485483
379906,86.67846802582835
379907,100.92407862599225
379908,94.04445858034724
379909,104.08202376874883
379910,84.26686097541213
379911,97.50806474610177
379912,93.38526313149472
379913,95.86568523795201
379914,92.37656335668821
379915,100.93070828134375
379916,92.51599101802316
379917,82.52988074474874
379918,85.27121021218724
379919,84.31097857390164
379920,77.65085449011669
379921,92.20411297382779
379922,95.03516620516965
379923,99.98095371977759
379924,110.2870244489738
379925,105.93668770537626
379926,95.11427758986942
379927,96.10054784108986
379928,94.08247424656545
379929,94.91038286256291
379930,96.83624884296741
379931,96.66114962144545
379932,98.57637144728976
379933,99.01740137602349
379934,90.40740282024701
379935,90.26283049407273
379936,100.22589507989974
379937,86.36309407800837
379938,96.68110077598898
379939,95.59385578779627
379940,100.14166531044226
379941,95.01219449641967
379942,100.63602950437853
379943,92.35325516376956
379944,85.72392665536891
379945,92.32590119620299
379946,89.98216886083034
379947,95.7711635087141
379948,90.10810567468995
379949,100.87795729974603
379950,93.22266176611387
379951,98.8009905135444
379952,102.01476746865909
379953,98.24369180813132
379954,106.45311570921
379955,85.01028140219097
379956,91.9398996675371
379957,88.96419688975615
379958,84.7163493804861
379959,108.51127743884102
379960,79.48221507702065
379961,88.62895530647205
379962,89.26048699407514
379963,92.25448378301931
379964,88.5299537454232
379965,89.20785763664867
379966,102.07458018367451
379967,78.57772629213241
379968,95.30291559502588
379969,91.02572421712806
379970,72.87381226732789
379971,89.96880203765949
379972,86.7213344986772
379973,104.39646436218617
379974,104.94566461454853
379975,94.65398295107099
379976,97.27667039625192
379977,90.40939511204036
379978,96.99610972300363
379979,90.17305140387553
379980,122.83718013092525
379981,89.33412807722486
379982,96.95196116343621
379983,91.95528933359928
379984,77.5611313264487
379985,95.31452242703075
379986,109.45755810058729
379987,106.97837337537123
379988,94.69772547643677
379989,85.96406312331871
379990,83.37603815837808
379991,89.18636299410016
379992,97.23843923721493
379993,86.73907647681179
379994,97.83057651010166
379995,94.44505605622231
379996,80.3054051756314
379997,80.01372875581487
379998,86.25502970598441
379999,89.80476487791637
380000,100.01182150148117
380001,110.11370923536171
380002,95.48395200568454
380003,79.54186680976224
380004,91.23259069192746
380005,97.89391520628938
380006,81.19674582100659
380007,86.31545096114425
380008,88.76738911859138
380009,92.71741789992483
380010,90.90385219642491
380011,89.68434003583602
380012,91.97029086437236
380013,101.59641258138815
380014,100.07880231561467
380015,106.10590575878024
380016,91.86293826723536
380017,98.50581368033671
380018,91.10636155484617
380019,80.74412100774157
380020,103.46807232135157
380021,88.393635125462
380022,100.4479603554011
380023,77.96222496638887
380024,115.21669878355566
380025,117.10093016915677
380026,84.31487425129544
380027,100.75703648296597
380028,94.39268292124603
380029,75.67937972023128
380030,86.91114482283992
380031,94.27272795291965
380032,96.8179006554561
380033,83.72684140447114
380034,112.87313435514454
380035,93.26608814220523
380036,92.92718510470188
380037,96.08708320202348
380038,71.38084636492336
380039,89.13536521087732
380040,92.9111164947846
380041,80.45793582934874
380042,101.4892113648689
380043,92.13060046374639
380044,90.10995578109672
380045,74.41174129585482
380046,85.3724985514356
380047,70.96909002500071
380048,91.16780145994284
380049,85.63442346595174
380050,110.2252753779421
380051,90.77848230896164
380052,82.3781529066067
380053,114.03018482485916
380054,93.65240058344767
380055,105.67960419072398
380056,89.3684017375828
380057,102.54567481355333
380058,97.87034713683629
380059,104.32446645518608
380060,90.90379723644584
380061,107.63341883312553
380062,96.93170346184371
380063,111.68490076362538
380064,122.02178937538085
380065,78.17294570788314
380066,103.47065165197778
380067,89.89113333858941
380068,103.84386617733162
380069,104.16815311591037
380070,97.35408140374206
380071,100.63371577969744
380072,104.81781284706663
380073,92.78944444229008
380074,103.00217482127216
380075,84.55853379813108
380076,92.38018484906291
380077,93.72715961240289
380078,105.03016989897414
380079,97.54702510927069
380080,84.13386545019296
380081,101.05416192278938
380082,103.74328664810406
380083,92.7170951032859
380084,102.67017269800878
380085,112.98539393635986
380086,105.03519758475389
380087,113.41524354556292
380088,108.14655466544771
380089,89.44992504793876
380090,86.90546444845813
380091,93.92662437403558
380092,104.01328304901877
380093,95.75074197961834
380094,82.9693297936294
380095,100.9826509160985
380096,99.91768859318763
380097,107.28184504951145
380098,95.53023782507317
380099,100.32579844552993
380100,104.81614295413264
380101,98.09885301076335
380102,74.90204629051996
380103,99.76748219089804
380104,96.74006857448533
380105,97.19596511026703
380106,110.42884389771397
380107,95.72923304523904
380108,107.12838039527698
380109,104.42006674250216
380110,94.12202861661716
380111,95.562172725267
380112,103.21165994283903
380113,76.51203353785553
380114,76.2280717444207
380115,103.82859870684639
380116,81.7682813777536
380117,94.26913560993633
380118,83.59076079117624
380119,75.81984611302545
380120,106.32106271390825
380121,82.77276555905354
380122,87.16767623457277
380123,95.6336582565863
380124,94.25913831351455
380125,78.50061231083268
380126,88.45084527655365
380127,94.89662934255783
380128,72.38389603336483
380129,100.34443040286665
380130,90.93962028944507
380131,91.84038812538445
380132,95.69070048560494
380133,106.76320578062442
380134,113.89304935365094
380135,92.08063136675023
380136,82.8072023289629
380137,95.34722149538752
380138,104.73700573865824
380139,93.96606082938924
380140,91.68864509829562
380141,91.01203843367983
380142,104.95563841390565
380143,104.73282890610497
380144,77.54095834010444
380145,95.17236640063113
380146,102.56820489374537
380147,103.58573142846353
380148,90.56537996140422
380149,81.33214495950065
380150,78.10746872848495
380151,93.2383932422035
380152,94.65004883915446
380153,104.3112013300958
380154,95.43884724002514
380155,101.31984874562637
380156,96.76326045905132
380157,104.304974398781
380158,97.80899991877476
380159,84.00393723641201
380160,85.20782245906508
380161,93.20940464317242
380162,105.01781589584692
380163,109.67143683399492
380164,92.4167223883169
380165,101.33558243899367
380166,93.88218338484535
380167,94.33444379123569
380168,115.21227332350367
380169,110.38613044057114
380170,107.81909623915614
380171,115.9795497577831
380172,99.13199728936061
380173,96.85844448551894
380174,92.02375765222295
380175,102.59979592927841
380176,95.79984076499704
380177,93.12533162723848
380178,101.64738011377266
380179,104.67532157778588
380180,90.54334689567034
380181,96.24971063226963
380182,84.39891475383611
380183,94.92242231163232
380184,93.88545018421851
380185,91.32679643325159
380186,93.81227108546656
380187,92.69489310951562
380188,105.6382179387669
380189,97.68196231371493
380190,88.44748287028386
380191,91.59301578998411
380192,79.71386546637913
380193,98.4647644467423
380194,90.70105679096764
380195,88.30780113477934
380196,103.17151216019877
380197,93.74699602253214
380198,83.16188694046691
380199,107.0400425517624
380200,105.24081946230199
380201,105.02477932107132
380202,95.44304307231745
380203,102.44804707531992
380204,109.5078214783015
380205,76.37208459103923
380206,101.09615872170076
380207,108.32204689721405
380208,100.82995664865724
380209,93.83159362992264
380210,90.77172963409903
380211,91.87572456397213
380212,93.00137686210019
380213,92.48181247535923
380214,97.61470894426373
380215,117.55738550947969
380216,101.93990605985519
380217,99.40833398841082
380218,90.09809592683318
380219,99.29995925731407
380220,97.93953100082933
380221,90.66797818255576
380222,84.83746913054975
380223,108.58417500759744
380224,88.54123976263384
380225,106.34433429113965
380226,103.7227410503703
380227,97.01039470085861
380228,95.13913669671635
380229,114.47935385239676
380230,97.69413953023344
380231,94.37939230377934
380232,101.46103183898207
380233,95.96844028654621
380234,86.34341280443788
380235,91.1209728606586
380236,88.6663332678761
380237,92.07072819196242
380238,77.19918917612944
380239,90.92660881042318
380240,105.34285174870885
380241,98.81051790929034
380242,103.01205167132068
380243,98.4665834607531
380244,103.01159498097971
380245,97.26231328148678
380246,93.78076333915752
380247,88.81825938781132
380248,108.3557776409368
380249,93.80537002947275
380250,98.5260188236945
380251,102.55848816688176
380252,94.42805827865737
380253,105.62689374540525
380254,100.52502140541537
380255,94.95041891513931
380256,85.89522944077356
380257,96.71003173161594
380258,99.95266396105076
380259,101.35650984370189
380260,97.77120020253787
380261,96.44169381664291
380262,93.95121160048643
380263,106.07374916163604
380264,89.14950920232933
380265,108.51326906314934
380266,100.44726300093646
380267,93.05913569467172
380268,89.41984209804234
380269,99.14209201368732
380270,97.8434415187843
380271,84.44341834856934
380272,85.0508044981841
380273,97.39330831392748
380274,84.32371693124942
380275,93.70151179429294
380276,94.73064860512491
380277,93.03212479530134
380278,76.82348655105734
380279,101.90475097832025
380280,84.81337981414964
380281,98.36028386162037
380282,71.80634913195107
380283,84.35866394029915
380284,98.01140762398244
380285,112.48174899421039
380286,103.1949007303626
380287,93.14587316193928
380288,84.10865678778303
380289,98.04224994080866
380290,97.81485013377774
380291,113.72789960057564
380292,76.54276335811863
380293,100.01747236329555
380294,97.02896871382907
380295,97.25976468099678
380296,97.98141054910066
380297,96.60879342086179
380298,91.93596894049178
380299,91.07222466674328
380300,98.8230805681989
380301,119.91345166682757
380302,89.99261762601479
380303,97.76561455230005
380304,95.39119295418077
380305,76.80436837399981
380306,92.77994261042186
380307,103.52446171696191
380308,96.74923882162844
380309,99.53687058061287
380310,100.8393502977115
380311,91.01582443633367
380312,95.55751373666457
380313,97.96202754279699
380314,97.14055576159627
380315,84.72844985188031
380316,100.10139802905998
380317,103.79401136977268
380318,95.74331371109469
380319,103.30885529654141
380320,98.02573907484783
380321,95.70719124042702
380322,98.05709839634903
380323,97.48153207198165
380324,80.73991111386073
380325,112.57395165252575
380326,95.38890647099059
380327,111.49771119979408
380328,94.44201369592435
380329,91.11826329065278
380330,85.97805906810396
380331,91.83689140658136
380332,92.07213374062243
380333,91.4995729132352
380334,96.18248586926339
380335,113.5787440020549
380336,96.31709150037355
380337,92.3744629023489
380338,99.13801730038088
380339,85.4896944683474
380340,84.79247719937312
380341,95.88504183814993
380342,102.51623816154435
380343,104.86940640295978
380344,88.07432564420657
380345,81.25968089563052
380346,99.91601630437198
380347,100.00644765711067
380348,105.361357997006
380349,77.46739220136527
380350,92.50283780729927
380351,82.37559252859262
380352,92.26893388780336
380353,95.80290340242296
380354,100.55876811933938
380355,101.36552886128415
380356,127.59227518297155
380357,98.78836929333593
380358,103.18605885525521
380359,95.04149503711581
380360,105.42958243615557
380361,95.23870608905601
380362,97.83148305122373
380363,78.82858934783732
380364,95.42323868778867
380365,98.30623360437123
380366,100.31047987243798
380367,76.0864783514208
380368,112.792436667263
380369,98.12509891857646
380370,94.02651105340722
380371,106.63520332696132
380372,80.69973394795157
380373,113.68605925919154
380374,113.16357347295815
380375,76.30785908757328
380376,96.37124430649511
380377,103.0429399287103
380378,78.68934974717843
380379,95.35916552569229
380380,119.68292568617936
380381,91.799746515171
380382,112.20887747607384
380383,99.06024386887208
380384,93.59001942016494
380385,90.47604725699676
380386,101.49073005766806
380387,76.09016793812253
380388,77.307588230135
380389,90.4520904921345
380390,93.43929253290591
380391,91.87788141495834
380392,89.52060044279132
380393,108.96527910847783
380394,88.11812488216563
380395,91.05388243247545
380396,87.07510762712228
380397,91.61023817409138
380398,90.80146015369093
380399,97.05572030055377
380400,96.02926813961533
380401,100.11037397739983
380402,98.10763351369154
380403,89.89828273573266
380404,93.79332168389443
380405,90.52679159345158
380406,88.93672192073907
380407,112.58558575123567
380408,115.88135307790667
380409,92.57991506743711
380410,76.60265293898662
380411,94.86473863858892
380412,90.98700798196806
380413,109.40423031645683
380414,83.41386498737123
380415,103.81399150773193
380416,76.7102277042629
380417,98.6574504134972
380418,90.3670047793891
380419,100.9335891254653
380420,104.13174585550985
380421,107.4826494160278
380422,104.69037850819788
380423,104.315252865753
380424,94.4386661305055
380425,99.33110002751518
380426,104.61857554949528
380427,121.43144866757474
380428,89.71549785492095
380429,89.29732361069252
380430,88.32638406766023
380431,87.20806121841795
380432,98.35534754151054
380433,92.52282926787915
380434,88.53441599329634
380435,90.59132552649015
380436,76.73550736236497
380437,74.33465273214107
380438,90.22391295989961
380439,103.0446909389183
380440,100.13986764348415
380441,98.66060293645653
380442,89.83070440549174
380443,96.89251197302188
380444,104.50496132069165
380445,86.60760084995796
380446,92.55829856594758
380447,120.61463668031593
380448,100.16081842564525
380449,100.73386386431493
380450,91.90225687948846
380451,113.57604441400042
380452,102.75708328214567
380453,91.52809547471355
380454,100.37351445789199
380455,92.56845003793113
380456,88.21148058103915
380457,87.60248743424489
380458,113.828827022605
380459,95.97637169125308
380460,94.47845308809633
380461,111.84479241679179
380462,76.13330676533717
380463,102.43437040800939
380464,98.30739586132405
380465,100.42140597506908
380466,99.16902083493598
380467,100.35337428518766
380468,88.7259753514924
380469,99.99961365360774
380470,88.88032615674062
380471,103.39312234117155
380472,76.86823386172446
380473,93.5529897657321
380474,97.9176164718856
380475,90.80280359406133
380476,116.70210109729298
380477,92.37920928789828
380478,89.09902347217277
380479,119.10433583522291
380480,102.69062799204949
380481,97.95565551594363
380482,89.34295078699031
380483,84.08655858090967
380484,99.51458349013451
380485,116.60294390744093
380486,108.06237331925072
380487,88.52727256074859
380488,76.01873085896247
380489,94.16858663576672
380490,92.50494330153204
380491,100.96013188517269
380492,101.03520689496987
380493,94.00443117634688
380494,104.1591643441997
380495,103.58766243099888
380496,86.09241240893694
380497,97.36641665560617
380498,108.04050171631312
380499,77.91422909651027
380500,93.91772593124487
380501,84.03017528401445
380502,112.68012526256933
380503,113.56675277278902
380504,95.54507890083218
380505,86.50229064224462
380506,74.14819690549331
380507,89.36720492874781
380508,96.51319760968802
380509,94.8856190294957
380510,100.73859579148726
380511,84.38576640092057
380512,88.76970300306073
380513,97.8739470681517
380514,94.2226975946992
380515,97.63958898961019
380516,80.20452655371804
380517,87.47223208745632
380518,100.5043019838043
380519,97.76839360020693
380520,92.24550194819987
380521,101.5725898003579
380522,85.28148052990396
380523,98.19063035930428
380524,107.83214985980888
380525,98.78776559857066
380526,95.56364103978925
380527,95.29157444741176
380528,92.36867476573745
380529,94.79124874301296
380530,103.74367104678689
380531,93.03312108501879
380532,91.19328598299903
380533,101.95163345362633
380534,93.76560247998613
380535,88.09013876723037
380536,92.29282415804636
380537,100.33990645776689
380538,100.18983646263841
380539,94.97837501626917
380540,97.99494689083842
380541,82.59787684782171
380542,103.30417034374871
380543,98.63009111342406
380544,85.32127963027732
380545,104.48257380560715
380546,101.86425087499018
380547,88.5691795086297
380548,84.33775640673535
380549,95.53836717478895
380550,102.94173633064872
380551,108.82772193938021
380552,104.22710554347812
380553,103.54014116338887
380554,83.77442020024068
380555,94.41610993142702
380556,88.21662077034827
380557,98.20214200237983
380558,109.09523755772214
380559,96.43605990266148
380560,96.76209791471169
380561,92.20095277419762
380562,99.39431564712842
380563,101.47049268405104
380564,94.94078257999375
380565,96.22238718659185
380566,95.57488435665991
380567,99.24309809602
380568,98.77469695461197
380569,79.72312128148117
380570,104.85185390330028
380571,91.82064555553438
380572,101.98670703182513
380573,88.28002904442387
380574,104.59726486097568
380575,90.9661373306859
380576,74.63186067826892
380577,91.39281493574947
380578,85.63670318347431
380579,99.028259559554
380580,91.067253861501
380581,111.31238099180342
380582,95.05750890585561
380583,87.31891891480826
380584,85.31811775187428
380585,83.71082739170173
380586,99.31900250790936
380587,98.72648250121041
380588,111.91236050538217
380589,80.88327099424632
380590,95.97422227135677
380591,100.18978743330773
380592,92.89237731313011
380593,69.03138459009142
380594,101.5739189418952
380595,101.35549940644337
380596,96.34496963458878
380597,104.54264585446917
380598,94.32602760718909
380599,94.55283114484257
380600,85.70399508802585
380601,84.43181396811072
380602,84.3053785728928
380603,94.19193397608501
380604,75.12182972963417
380605,98.7346570247742
380606,88.52101655108238
380607,97.29340108914737
380608,92.69044880757438
380609,93.96357699765188
380610,96.4036058004208
380611,94.67989363744336
380612,97.74270810321943
380613,98.28578635521984
380614,83.77902894777702
380615,90.7091556548083
380616,87.45864525231545
380617,76.99142694761774
380618,115.0898131184286
380619,96.40677368771593
380620,101.63023560322078
380621,104.49334390356734
380622,106.44925709486994
380623,104.4652063947133
380624,96.97718823134382
380625,90.8585670236583
380626,107.59213547098051
380627,101.03429696624615
380628,97.7401679859178
380629,93.98581474977802
380630,101.57572617521512
380631,98.58687297288137
380632,101.31373164592326
380633,99.75000697449342
380634,94.65972996227875
380635,87.73900243100107
380636,95.27156364157462
380637,103.82651214760585
380638,105.65689261093523
380639,93.24327942075521
380640,102.92910667108373
380641,114.5001049855745
380642,72.84491819610624
380643,94.31800611066089
380644,98.4024473474134
380645,80.68318067289374
380646,73.04906927506164
380647,105.03571739600157
380648,79.67046871766486
380649,103.30990541285432
380650,86.46620817310937
380651,102.98473440414925
380652,86.82645185835439
380653,95.65969476182863
380654,92.35943158496453
380655,90.06247389897162
380656,75.90409801127565
380657,95.7922843344231
