id,cost
392815,103.44513855225425
392816,94.31802483227415
392817,97.4650904016527
392818,93.43075596605831
392819,107.31657974742016
392820,88.62538861449747
392821,91.47370114012095
392822,95.48236978510303
392823,83.92591663214425
392824,91.23800815671673
392825,95.89495890540954
392826,103.75765595342595
392827,104.35637636845144
392828,96.2468032561257
392829,119.53819936849895
392830,90.31684823024412
392831,75.3629356596653
392832,96.66108432245744
392833,102.66340038890492
392834,122.5657085705569
392835,116.4994530619793
392836,92.64106997204951
392837,90.49038053846499
392838,102.63762830145873
392839,99.57552785824907
392840,103.94073421825313
392841,115.32214374723998
392842,87.05013452757458
392843,95.12047164076523
392844,85.44679729643076
392845,112.1545143624579
392846,95.43233770203858
392847,86.36764402057555
392848,88.0840562420144
392849,107.37322740237221
392850,118.74092803566558
392851,102.73518421712326
392852,98.07321040525503
392853,97.84454451193325
392854,115.21853928656992
392855,90.18558785478837
392856,81.55129973212244
392857,97.44693563415177
392858,96.16197095852682
392859,111.97328983246345
392860,72.84697610603305
392861,90.88160788069645
392862,111.32689026355145
392863,99.39633303241996
392864,84.9062563095622
392865,124.8001529555834
392866,101.50769401394777
392867,100.64829894341493
392868,84.31468808125769
392869,99.70847052813272
392870,91.67949125262129
392871,76.5363618480244
392872,97.36233055895698
392873,101.05744856424268
392874,91.11909136234937
392875,94.3948179202547
392876,99.80336896235315
392877,92.27653356404126
392878,100.3620009956479
392879,102.40672546451668
392880,93.31525325243103
392881,83.93843694133457
392882,89.36917221361183
392883,96.13614195423298
392884,94.11340007008258
392885,103.76752010536943
392886,104.30222072528025
392887,91.60014895885132
392888,100.36900839088361
392889,83.60519602067858
392890,109.06978668421438
392891,102.61157981938945
392892,78.07857336995423
392893,90.95137617549392
392894,82.23807477825522
392895,79.96872969279224
392896,96.36780355796463
392897,92.09070272815934
392898,96.91531482987412
392899,106.76908241074412
392900,87.25600293734661
392901,92.3165191178048
392902,92.88559857539246
392903,87.17613351473237
392904,107.60012633580445
392905,104.8475486056404
392906,94.22653738530255
392907,99.98015895871237
392908,67.64402619554657
392909,103.37914594917171
392910,75.72493014411275
392911,100.67056113736416
392912,100.16576142915896
392913,86.30756529840525
392914,109.60304404424829
392915,106.77443708784456
392916,92.48945310776843
392917,108.80022974942686
392918,73.41991614083739
392919,96.43294521877615
392920,96.1328754897664
392921,103.11103841650106
392922,103.76574069291898
392923,103.80053056772981
392924,98.19762134379641
392925,89.13028242676998
392926,90.4446144625694
392927,85.63411751135692
392928,89.68149060709507
392929,104.96402161619564
392930,98.51853245531242
392931,98.32782015216193
392932,94.51633692457946
392933,92.0998108049341
392934,110.86773989327637
392935,103.34740756551736
392936,91.26641511092974
392937,89.75949577123532
392938,89.59841226536065
392939,94.54419018725005
392940,84.24569837332264
392941,75.712874939067
392942,101.24742168593912
392943,103.93479203099199
392944,100.18430059383839
392945,90.22218909419959
392946,83.27374479018263
392947,91.24428336952337
392948,93.08985324549542
392949,103.09042169694222
392950,91.30172490908552
392951,104.57786311318256
392952,83.57384202353896
392953,75.67246858779588
392954,115.42792846819962
392955,97.15124453475744
392956,102.69288329147219
392957,97.75793312789702
392958,94.18492041856653
392959,101.32282739359893
392960,84.7337970643143
392961,90.04434854425178
392962,94.3153992869476
392963,86.30103586670944
392964,92.97330566079407
392965,100.56886104805164
392966,92.7760584618031
392967,103.51285407585053
392968,98.14961545315458
392969,102.11708035808775
392970,96.56845489769319
392971,85.28116799247283
392972,88.53776520042038
392973,82.37949831268939
392974,96.3244419966571
392975,90.71693099813902
392976,101.29524553395758
392977,87.6043589746408
392978,96.63956414517637
392979,92.85687412356562
392980,84.6607240671145
392981,93.78246939607163
392982,90.67708469741393
392983,102.41259662022054
392984,103.71912728041198
392985,79.0257076268384
392986,99.6392163257853
392987,109.77476913116517
392988,111.14686752633017
392989,88.55948675393867
392990,106.07219987316654
392991,96.79880688977522
392992,91.96522282617352
392993,90.91224973652453
392994,93.96985498184341
392995,90.17163876056381
392996,97.49165592551405
392997,95.25751376900075
392998,107.7135996155077
392999,93.45960932175538
393000,86.96055993403476
393001,118.40300229120665
393002,92.01265653902715
393003,80.82008148475377
393004,89.25935470751921
393005,74.86197185744234
393006,97.27429673571459
393007,101.84050650370473
393008,89.63740421348815
393009,109.87425080999405
393010,104.36910170086227
393011,106.86750157845452
393012,75.96344540060271
393013,89.20470542451041
393014,94.98009405217726
393015,106.13596865270256
393016,100.05825088579854
393017,104.53634041109902
393018,99.17795163773437
393019,94.26040604928322
393020,113.89097154325624
393021,75.04275311959539
393022,103.83518765981967
393023,94.37628072918267
393024,83.31301743724431
393025,76.9020860264092
393026,86.56575982549717
393027,92.21560724709212
393028,80.06199701112084
393029,92.14556205390812
393030,120.29730261701631
393031,87.78454026297102
393032,96.5827134117819
393033,74.41319433409191
393034,88.51632949332698
393035,94.46504096247278
393036,93.9539116964715
393037,101.50865555300786
393038,94.78926825191898
393039,88.89169856003295
393040,102.16802826713212
393041,95.4251221198425
393042,93.97335190386387
393043,87.6081410954895
393044,106.86026678656057
393045,114.2821064782407
393046,97.61301702254056
393047,100.06765829223824
393048,88.97368277125211
393049,108.50099150356965
393050,67.50591472859512
393051,90.96331237657344
393052,101.8527302156532
393053,90.75729697004778
393054,102.26705437580476
393055,94.76863096693288
393056,90.52288647852426
393057,77.21155491300328
393058,99.25207153680702
393059,100.31400581208044
393060,76.50181287793629
393061,98.28818804873193
393062,100.26349478402142
393063,90.59385323839638
393064,101.93055806172103
393065,112.70369588874212
393066,101.11887144651803
393067,103.30682176334813
393068,90.28095124636
393069,97.45146055392529
393070,100.51292803117622
393071,89.27033007526384
393072,106.74778572304257
393073,94.33396398694407
393074,119.2714536490985
393075,89.4508705525569
393076,101.06923567660952
393077,100.5157839044596
393078,112.49510965537789
393079,102.05541565888025
393080,105.09341513946686
393081,93.59923575784505
393082,76.76742841451777
393083,83.37021606760014
393084,93.11846036577509
393085,97.93705677139978
393086,77.46701341203422
393087,78.30562870561776
393088,95.39365667959214
393089,116.62912394540601
393090,85.60455248876077
393091,91.6483719118298
393092,103.38493332718306
393093,108.66159397006008
393094,84.07598393322803
393095,94.9113373771768
393096,79.20360636446082
393097,92.14121216463076
393098,107.61318551914465
393099,87.77061133944238
393100,91.55477473420291
393101,111.82359846508074
393102,93.98487568838121
393103,87.76237885233137
393104,95.3887990208411
393105,98.30817242698112
393106,96.48169937892638
393107,81.59890223907146
393108,79.37619185743189
393109,100.89248256796901
393110,99.0129321456737
393111,95.73204081970523
393112,90.23113531081228
393113,117.79246759166898
393114,94.45530868659921
393115,102.66401168277594
393116,94.60159533749115
393117,98.7249575147097
393118,80.90379986731838
393119,101.44695711979294
393120,111.77153938871383
393121,73.39587710347595
393122,95.65007359130686
393123,121.8816420481314
393124,83.34948698508094
393125,78.59826698597173
393126,106.31701457355823
393127,81.82662804991142
393128,85.02805454685786
393129,99.8515381337234
393130,97.51855376441135
393131,124.41080879432414
393132,88.48080863393997
393133,88.94827745507368
393134,94.79236919130776
393135,98.2692947273425
393136,114.49775463700473
393137,98.523207629776
393138,94.6318584766878
393139,115.99814561291899
393140,104.44356196143906
393141,93.46148358912075
393142,91.9008586135279
393143,83.47992681857517
393144,96.16899941589926
393145,133.3833460777721
393146,100.0061774056928
393147,74.93453759149452
393148,78.9620356079121
393149,98.17025557785558
393150,94.0463989506848
393151,74.16800097600698
393152,91.05051267610136
393153,89.38632465298048
393154,89.31316958514888
393155,105.14802627901929
393156,105.78832288492501
393157,100.2556854553791
393158,102.17257118106821
393159,87.84579163637156
393160,94.50620789516252
393161,116.55751737929933
393162,96.13568683077735
393163,90.14415474683625
393164,101.4982609849644
393165,102.35082677530889
393166,97.25351341036077
393167,97.59716501142195
393168,102.22596660990381
393169,110.7478737913114
393170,104.4002539325445
393171,92.74151867011746
393172,133.3125040607006
393173,89.19725273242852
393174,90.22362470190737
393175,91.28127196472641
393176,102.55302209978845
393177,95.52418612254051
393178,89.72856468480855
393179,74.26340319423306
393180,88.89319042753606
393181,80.03343140384622
393182,98.25232701466179
393183,101.63454389134702
393184,88.49637549340667
393185,101.60074373663578
393186,93.92771411693457
393187,95.68841594900618
393188,100.89452598917681
393189,112.11273773830983
393190,99.27619574241905
393191,96.80798538460442
393192,93.67503977057903
393193,99.83871839269494
393194,97.55069987448692
393195,104.93912745545384
393196,90.52003004584262
393197,104.73476012520774
393198,83.38740537171388
393199,92.95809828191729
393200,70.91425918996214
393201,96.34562528725314
393202,94.33782636476576
393203,96.13183196194315
393204,92.94423660870522
393205,100.07300808118492
393206,92.5892834946316
393207,87.17979302742056
393208,98.03099042049487
393209,97.55611974643361
393210,106.47215163210085
393211,86.9691734131998
393212,103.4536845316546
393213,85.2769650028005
393214,103.73685729628215
393215,107.11465746494918
393216,92.00906132894367
393217,95.74595358527283
393218,93.62848513030829
393219,84.48187660300077
393220,111.1945410571725
393221,94.28039273959963
393222,109.73807310649357
393223,93.37415426900029
393224,92.82114683971916
393225,93.3868706029948
393226,91.77762389388445
393227,133.52224355056796
393228,98.34236343562377
393229,80.67533872167292
393230,89.85909902029678
393231,100.13503240262165
393232,81.52208026205459
393233,91.62089573414987
393234,88.28078716316362
393235,95.11953877980295
393236,91.93615310452464
393237,89.217734003736
393238,93.86252086531539
393239,90.92798051836594
393240,88.53167305806467
393241,108.05991486999896
393242,94.36259553054742
393243,101.04989998605033
393244,86.88007073207292
393245,98.11793578359546
393246,100.05390555876477
393247,114.01978311981935
393248,112.90148704050809
393249,70.7695244805278
393250,92.7284102577998
393251,85.9352518190164
393252,103.13721850585301
393253,106.43914943863732
393254,76.06776660865317
393255,82.38131623530354
393256,96.60767110009279
393257,95.19950432971918
393258,94.42057326234615
393259,92.18284687664182
393260,104.89350490390613
393261,95.5645612741894
393262,126.8995167182674
393263,95.73696574983859
393264,93.09146048725935
393265,77.67875192472692
393266,109.44729661693867
393267,86.30256822069803
393268,86.9726882079641
393269,101.85869430646463
393270,92.2894905571861
393271,100.90143645798199
393272,92.02775788634872
393273,103.71312737233285
393274,84.76382936408254
393275,93.90060827528029
393276,93.89303763719677
393277,91.82994030697743
393278,90.39350487041756
393279,77.44878647719075
393280,74.93397695218975
393281,115.44463082051348
393282,92.97614955719425
393283,101.3797992986518
393284,78.68025976802588
393285,96.56228079916404
393286,98.96491302869416
393287,112.36259297306353
393288,102.56775195495463
393289,96.73042981362471
393290,88.13434606674592
393291,71.32307096823077
393292,88.46568624603236
393293,88.10725411008099
393294,94.48042987166187
393295,100.01549629928648
393296,90.05015654975065
393297,106.45308272446692
393298,103.53673765192295
393299,97.3932795003052
393300,115.89536389567684
393301,106.00625492376261
393302,95.59001179133297
393303,100.34982036864983
393304,84.38197956547539
393305,102.27103461335247
393306,91.43327852670262
393307,105.07334887605771
393308,90.99075408149832
393309,107.46880668391832
393310,108.32339607619863
393311,84.4748806715308
393312,85.65910219399497
393313,100.65443337020403
393314,103.08487736655303
393315,88.67507244326366
393316,103.29210579893353
393317,96.94526592948068
393318,102.61218377719301
393319,88.84305746223555
393320,97.16999516723851
393321,88.42909493338921
393322,101.92395662828218
393323,92.02113924600258
393324,94.90131836499913
393325,92.80861219522049
393326,94.39177353066997
393327,90.15435781880947
393328,91.51864155110806
393329,108.72461648374392
393330,94.98367341207671
393331,93.72147946282627
393332,93.70456953045179
393333,94.8080888612304
393334,77.5930288453491
393335,102.00469786473803
393336,97.1216302846785
393337,107.50476879787638
393338,92.93835862241866
393339,95.48604847585543
393340,97.3518856024561
393341,90.75609389126622
393342,122.29106511092336
393343,90.4483320238584
393344,105.23199272044218
393345,95.31700236222346
393346,82.85736266908285
393347,77.41625961064665
393348,98.50731626709484
393349,93.9180546195123
393350,92.96710625821595
393351,95.60241445852427
393352,101.86873588644038
393353,91.63997691695653
393354,100.0386315181486
393355,96.0538759197292
393356,87.13425240942992
393357,93.49146688362768
393358,90.7285042193641
393359,90.58283078059793
393360,103.77827096760403
393361,99.82612916155531
393362,91.3562562338235
393363,106.31313214839281
393364,128.62313754708123
393365,105.77455812860785
393366,103.66692810671502
393367,98.79883552544332
393368,102.34555388774857
393369,90.5868649037199
393370,103.4599609026942
393371,103.02266985118987
393372,82.54156219691873
393373,95.07472079912243
393374,105.58737904970712
393375,93.06553885586615
393376,91.33139183251433
393377,86.417838139109
393378,96.0731404890242
393379,87.13322120494617
393380,91.13993872535721
393381,85.15484621903896
393382,99.02985272382239
393383,89.66590561537362
393384,88.88490119173959
393385,74.48196482358573
393386,108.83867516216935
393387,109.28212280241593
393388,91.80879015748708
393389,102.50266240704877
393390,84.51914690379786
393391,93.4798128812907
393392,99.64930957065785
393393,93.44058390863049
393394,99.40409459215755
393395,93.57910338379271
393396,81.22369658136388
393397,90.255911698559
393398,83.91375422095413
393399,136.9578106643856
393400,76.05778231368191
393401,83.82724535152761
393402,100.7765877948408
393403,85.44270746181131
393404,94.76388283546675
393405,83.72956200932035
393406,88.4413736297433
393407,84.43477117637462
393408,112.71955401087195
393409,84.07825799634863
393410,98.37494483378799
393411,82.48340292382534
393412,95.46123506586945
393413,71.82817402099332
393414,103.6958272027561
393415,102.01186784427354
393416,88.45585483351452
393417,96.37359110458414
393418,100.00787891550232
393419,88.01225221146413
393420,102.36157262581433
393421,98.47675516381067
393422,102.2458813897008
393423,96.15439548902967
393424,105.63389430002928
393425,93.28022624382774
393426,90.23561866089796
393427,101.17050151300211
393428,112.78143151854283
393429,95.64315344331864
393430,102.29463988844769
393431,92.62636968887355
393432,105.78983137985354
393433,90.42181518700315
393434,85.97805230659098
393435,96.7644417627553
393436,95.55940488913409
393437,90.70547595611764
393438,120.02136049829438
393439,99.84100152037804
393440,112.18420510266193
393441,111.5504439930703
393442,95.76010937536364
393443,94.7390666094073
393444,74.74838848017608
393445,105.47643039632169
393446,116.28665455394395
393447,80.07796181797585
393448,79.18906629000662
393449,105.51986672554804
393450,87.86212076767454
393451,81.90921468773837
393452,108.92675705575674
393453,91.55000089500808
393454,83.52689711241342
393455,89.77386259566077
393456,106.97090655717936
393457,100.47584223168917
393458,100.90006775133787
393459,91.720678666667
393460,115.49999380924702
393461,104.13792985498787
393462,80.51261459506388
393463,103.34749140782506
393464,87.81291589685847
393465,98.30106246885867
393466,90.383747183142
393467,91.73300988570452
393468,97.16844844157104
393469,98.38507739085188
393470,86.39590748039848
393471,102.9360320217293
393472,95.15216927471799
393473,101.09136910087132
393474,97.41469194032813
393475,105.81004313310046
393476,99.80691199083901
393477,97.41362164930985
393478,93.90505611349587
393479,103.42428251287829
393480,111.06046123381634
393481,84.24621593287279
393482,96.81614547382378
393483,103.41353578429518
393484,108.47019854176783
393485,79.93977651592657
393486,88.14079951688407
393487,97.90008629955973
393488,107.61820739759189
393489,82.64633657901446
393490,103.7410732847327
393491,93.28840761554272
393492,99.07854781345755
393493,106.29882408159064
393494,83.73249953758088
393495,96.99969819020025
393496,137.33356883350834
393497,76.59583104332276
393498,98.10272758218441
393499,99.07181916622457
393500,94.98067306835631
393501,100.82939339644832
393502,94.3745009499404
393503,116.13107225967212
393504,89.59070525687201
393505,97.92972795116981
393506,92.34484302029848
393507,76.97467230290982
393508,98.41533084981592
393509,100.90773675567664
393510,94.88956584431702
393511,89.57748757089226
393512,98.44564771028286
393513,101.28944500361698
393514,94.15080943180803
393515,89.73165920170126
393516,97.58149714675582
393517,93.25925792524046
393518,95.97796726649437
393519,104.17551214422997
393520,91.75492410611014
393521,91.90981900668245
393522,90.73456472250773
393523,94.08992074353358
393524,98.58315743193758
393525,114.2479046905514
393526,96.56071511739043
393527,95.75007720263712
393528,117.05577521972262
393529,89.93395886195202
393530,86.70703010289108
393531,101.40043677187982
393532,86.91142848130868
393533,85.00838294495937
393534,73.33727787731794
393535,103.06129281849314
393536,97.98302499781175
393537,89.296515960366
393538,116.12360556075768
393539,76.36115476249647
393540,106.31434718273668
393541,88.9493026454613
393542,82.8225179090611
393543,87.08959714203625
393544,95.67746977453112
393545,88.9095907204709
393546,86.55402613786478
393547,86.44944322484375
393548,85.56448456360535
393549,95.93789865813797
393550,104.05716580745295
393551,87.9987359939226
393552,98.316473624193
393553,93.10656786476109
393554,87.43113758476588
393555,76.57755078321718
393556,85.06973164615212
393557,85.61387104641896
393558,80.87181016229238
393559,86.9699215582107
393560,76.70544004569774
393561,81.78155277320639
393562,102.84353984960751
393563,97.00015936004067
393564,89.59704154475187
393565,91.43033462758424
393566,95.66079856413714
393567,82.75648392237645
393568,102.64034720996492
393569,88.72443885339801
393570,94.14753070605808
393571,101.8616439037641
393572,93.91322381843665
393573,107.94723706540856
393574,103.04065880749516
393575,97.36047316216035
393576,113.70943106499706
393577,87.9639370007228
393578,96.13252736457918
393579,76.16370572919865
393580,107.45682531422418
393581,101.14417049627106
393582,92.01262165467766
393583,120.8105090067376
393584,99.0531919944288
393585,97.82948678058813
393586,95.27502474714811
393587,106.49670382283183
393588,97.18506373043282
393589,80.32638132935666
393590,94.48302305995492
393591,94.01743200198104
393592,85.60125852250185
393593,102.57190167369576
393594,97.59964114962654
393595,81.37901102205188
393596,103.27115139556504
393597,93.56243303687901
393598,95.19568429602487
393599,100.86137273442881
393600,86.27266012586074
393601,91.82233596600126
393602,99.09124438387941
393603,88.52640110844864
393604,96.87911999703807
393605,94.59398424917575
393606,117.73538319787662
393607,108.36190287746942
393608,95.95485176821055
393609,98.71987354452583
393610,102.72313219242912
393611,91.18986652501734
393612,100.23625530936222
393613,95.34266826387693
393614,76.84173341528623
393615,90.62076143919961
393616,92.60355277195615
393617,83.38899066247717
393618,104.18489935454305
393619,97.43032885318576
393620,101.5460448026734
393621,88.40981488217928
393622,96.27717170187204
393623,73.88897915232242
393624,101.19039102427375
393625,73.92096513804422
393626,105.91339253951023
393627,87.00908863109188
393628,101.38241629403352
393629,97.02212954611124
393630,94.96990338620796
393631,90.10327067574647
393632,84.63408452686575
393633,93.14139098430601
393634,80.05131839187791
393635,101.44876701111411
393636,86.91379329250245
393637,87.89577884194799
393638,84.9394353620053
393639,87.87783486276128
393640,78.21325219488288
393641,92.93889360457196
393642,94.56592678926924
393643,76.62977799649863
393644,87.47561346596686
393645,108.92509567642797
393646,88.61041668036799
393647,107.44369948147646
393648,96.10487929609462
393649,105.30322068495312
393650,86.03457614749739
393651,107.2684922959647
393652,80.45821394791284
393653,110.84896698442014
393654,96.01944237172253
393655,107.26593041583682
393656,124.83231242817664
393657,83.72337498689305
393658,97.92258691754657
393659,76.42193332230012
393660,85.07600042609678
393661,103.43971043227461
393662,101.91696987475669
393663,105.41570249570732
393664,88.85516715737292
393665,99.69171541547966
393666,100.36608013517417
393667,108.11526073107902
393668,117.8957797033682
393669,104.31509598540296
393670,92.23801254084208
393671,75.15747187780002
393672,102.14613823984466
393673,102.72918370501301
393674,101.1982486534597
393675,96.04932606236096
393676,110.62290087184968
393677,98.84530991697821
393678,97.45438818080665
393679,85.28528386394774
393680,102.96047387727694
393681,100.20457750000904
393682,90.27796922644904
393683,96.4673154018173
393684,99.37710558805873
393685,92.42968925322151
393686,91.34734706227115
393687,90.35682795814114
393688,105.28892792476455
393689,102.13407796588521
393690,91.23986713875021
393691,102.9105338833838
393692,94.87288773929161
393693,87.75599819942067
393694,99.3535716716192
393695,76.87008410717075
393696,127.88641698570315
393697,85.60707921785333
393698,101.17078883144335
393699,94.73010477246507
393700,97.37830839194709
393701,98.95208203833447
393702,89.49121024291847
393703,96.96280368461342
393704,107.41391959435826
393705,102.1559059904159
393706,87.38010460568961
393707,89.17115694688414
393708,91.33019311143684
393709,84.59377883993827
393710,100.10909798731315
393711,98.73197240647002
393712,98.78224660164369
393713,94.88329912238987
393714,88.09984858831746
393715,95.50699710229541
393716,111.34069835199395
393717,106.22084992866556
393718,83.74043706103862
393719,97.97053231511256
393720,112.71764743096821
393721,96.7491790024304
393722,98.04695708403622
393723,91.83008577557453
393724,93.76853145315198
393725,118.09365049518954
393726,75.87490435202456
393727,101.57244328533022
393728,102.38829270586125
393729,86.48604318792309
393730,92.814102324646
393731,99.3990477630312
393732,102.68664801968893
393733,99.63341920424443
393734,88.80873933251158
393735,89.06779297988373
393736,101.15916905156865
393737,104.32067528288063
393738,101.84689065913331
393739,93.94715878773185
393740,98.87660040682343
393741,87.01142280221598
393742,103.74670262442186
393743,96.4945647602525
393744,92.13605427910812
393745,99.54664311693652
393746,101.86639633811336
393747,76.24177109696565
393748,74.13363503370209
393749,105.32987477127867
393750,90.68096252781945
393751,93.84132613730684
393752,112.76379135965469
393753,84.00732523653733
393754,89.7493368006775
393755,95.43200750889486
393756,100.6108128200348
393757,91.529558888144
393758,100.9741407697505
393759,93.62959344611468
393760,100.71083604037483
393761,98.96299155722582
393762,102.86906227399905
393763,93.13076918041781
393764,98.64275224345532
393765,86.56751717807981
393766,94.44248616738692
393767,77.81339282114318
393768,124.97781162521274
393769,103.67328120912566
393770,95.51666076187276
393771,95.84211897281169
393772,91.5434916973594
393773,100.20681494799514
393774,75.73738620516772
393775,89.43882747815508
393776,103.06922819068942
393777,99.10943058611718
393778,86.85432447448181
393779,92.93219953113447
393780,105.24428509609479
393781,74.67120866195704
393782,96.41129325499516
393783,84.80336852883524
393784,104.6674983435811
393785,100.91225163655885
393786,80.59036466388218
393787,86.64856078107192
393788,91.77497948899963
393789,89.99327798994628
393790,90.91314919639075
393791,109.17959302563048
393792,96.70546081495009
393793,85.25734442246554
393794,104.14292566072668
393795,94.16221212805215
393796,95.67753110487118
393797,101.93759703643286
393798,98.0581982375279
393799,86.21270218513575
393800,96.19985828247135
393801,99.55986828876235
393802,96.41079551927973
393803,96.23137130989812
393804,98.49946987290204
393805,88.343888157403
393806,93.89954983026541
393807,91.18147355216408
393808,103.03913551936604
393809,83.69396347189067
393810,98.94380830750275
393811,90.77501288517645
393812,108.59534876506817
393813,89.58721729301445
393814,95.86838537604771
393815,103.32600899059798
393816,97.10453526389986
393817,111.25009015204706
393818,114.22475459643124
393819,85.14130798311405
393820,103.60784002321631
393821,90.99831433320085
393822,95.17478968955291
393823,95.35097013687583
393824,109.01962673815297
393825,93.54197346274204
393826,92.76367037833333
393827,104.37005269208011
393828,96.35443004714543
393829,93.58181846813143
393830,97.49742287542557
393831,98.50899306832038
393832,92.38759335114912
393833,85.73551190868226
393834,104.95422866887033
393835,88.77936383865084
393836,95.79150544644914
393837,104.73794282187559
393838,78.07978598373441
393839,99.74653847545191
393840,95.391268097564
393841,99.10426074618584
393842,96.93601639648855
393843,97.14615722705366
393844,107.98196693798519
393845,92.5333288999131
393846,111.45669745920202
393847,96.89041700772373
393848,116.1738528488909
393849,98.78955452987368
393850,95.36306444295843
393851,88.42692240419598
393852,74.12185788963299
393853,116.35328026407723
393854,102.88595082902908
393855,97.37773686573368
393856,104.50600627542116
393857,100.04615488407153
393858,102.52417204846692
393859,134.75507082107848
393860,99.09297052958317
393861,111.43407122948751
393862,117.09147846757233
393863,96.72598127234767
393864,96.6701797791052
393865,103.01841679233381
393866,95.85713002999606
393867,82.268673842297
393868,100.62676767987254
393869,86.12418444423088
393870,93.46590594807725
393871,80.04143467183391
393872,89.59570330654725
393873,113.73412727931762
393874,104.93216697160173
393875,76.1326193049214
393876,87.84724739558422
393877,95.9250465371694
393878,101.61530234447443
393879,96.82187215896498
393880,75.89660304781708
393881,117.09050668866433
393882,97.21527852598086
393883,94.10819517148421
393884,79.45173675934169
393885,102.80883172503962
393886,97.18090227372575
393887,88.84473125179076
393888,101.38346441158636
393889,94.65742845872686
393890,97.62756393434832
393891,97.72470567273261
393892,88.28392160612503
393893,74.08439379297278
393894,121.43577439325954
393895,98.50311076449519
393896,134.21362710109452
393897,96.59356068291628
393898,101.4394315608451
393899,94.81108463522699
393900,91.93524641727939
393901,78.62916469092805
393902,75.67942593214916
393903,93.50889157826921
393904,92.78059524549926
393905,107.27101775944027
393906,103.4913375922187
393907,87.61143125530383
393908,87.14217774142465
393909,100.5231097377283
393910,115.26375683357618
393911,89.71359656416524
393912,99.38691513547252
393913,102.20931470960056
393914,101.96662434614244
393915,85.8692912603376
393916,90.2334167560061
393917,94.23058543220932
393918,99.23739272079212
393919,92.99158749896608
393920,97.18892711711892
393921,94.38061287718824
393922,96.77978104459325
393923,103.22324224826956
393924,105.19727397541544
393925,95.13352444670815
393926,78.64541585763283
393927,103.51510736743225
393928,85.36903436166165
393929,103.70116401294601
393930,91.22994292277252
393931,95.80285755706659
393932,88.72798373268893
393933,81.12792133672444
393934,93.22371092139335
393935,119.86151120433915
393936,104.3531833579716
393937,123.16938778379087
393938,95.39581788974081
393939,98.59351848274852
393940,109.09473450865795
393941,90.19120075272956
393942,95.16261130697117
393943,96.35355595704132
393944,92.21472181571528
393945,94.16174613681895
393946,99.21632557193752
393947,69.90535460912174
393948,103.93538695427384
393949,86.57990841421264
393950,111.92584033776235
393951,106.71375664169852
393952,83.72295293424948
393953,90.76663258992761
393954,99.8100866274157
393955,95.35423392242333
393956,105.63270096154449
393957,94.56946359578157
393958,83.31937842500952
393959,75.8926868121169
393960,95.34627999407675
393961,79.7557234575585
393962,95.65560696378175
393963,104.9141755504466
393964,116.24387428145437
393965,107.39699000639796
393966,86.75057087081746
393967,78.02216590764512
393968,91.2223468485484
393969,107.3844543250845
393970,99.4481917917978
393971,106.55839177363443
393972,87.57764797288817
393973,73.60007397532277
393974,101.30906942655868
393975,89.13849299356221
393976,96.8474654869962
393977,98.55019624313113
393978,91.29011487065279
393979,85.55600263870717
393980,90.24044391233994
393981,90.24065847742834
393982,91.82244545649012
393983,97.96062410447662
393984,100.99861586225103
393985,94.59864361429602
393986,77.26417209777603
393987,97.23140094928229
393988,85.69238142232804
393989,107.79395032344658
393990,88.39625039757563
393991,104.76103038555328
393992,86.31462482029283
393993,108.14372243131811
393994,103.79759208064957
393995,87.91113597044856
393996,86.61986346148558
393997,96.87765115091779
393998,84.52953024321491
393999,103.98546011550151
394000,91.42749325675175
394001,77.87217328153288
394002,99.16394778833961
394003,121.25336474788055
394004,105.10011483902292
394005,94.83909132520908
394006,110.20500515092135
394007,98.49076083102624
394008,88.5811144880492
394009,93.46990403295521
394010,102.68178384146653
394011,102.90336372651188
394012,94.59660655357186
394013,95.73558460081573
394014,95.37355919283382
394015,102.86055998359245
394016,73.79751540093517
394017,107.05131115110142
394018,92.20417622698527
394019,97.82087159407543
394020,103.49456809391398
394021,99.32062317472413
394022,97.43287918165146
394023,91.73238881421653
394024,105.77199191299512
394025,88.61890874257259
394026,112.35042920762655
394027,89.6775409201519
394028,125.31550400499071
394029,97.7967979835525
394030,102.27608771180837
394031,116.08546824063419
394032,89.1865039239691
394033,103.39968996248791
394034,87.59105531558295
394035,99.77472185679449
394036,100.36530686013694
394037,95.53240391771423
394038,96.32669902482296
394039,114.67452231355166
394040,97.34462590216937
394041,101.3259573499731
394042,86.50720344734174
394043,99.58366418453964
394044,82.90870642497089
394045,101.65214262443952
394046,87.03677536563879
394047,92.9577656365742
394048,100.30099792405092
394049,92.97866709866433
394050,90.69297432077008
394051,93.34724930659495
394052,100.59029556759725
394053,103.33491046113532
394054,97.96521861478242
394055,103.6955933754676
394056,95.49095300981838
394057,87.34260180641164
394058,94.37199324233991
394059,70.96801052751876
394060,91.75234039009932
394061,94.1911478197132
394062,98.59405109791332
394063,100.70656058507046
394064,88.3252511376362
394065,101.3704556639541
394066,94.58465023357395
394067,95.53371074119546
394068,88.2478225986885
394069,101.29667646265413
394070,89.33822933132171
394071,92.17343235409555
394072,80.86876145633684
394073,81.31364564243856
394074,81.96588056981487
394075,91.06754842717025
394076,94.1440320114389
394077,96.0484951680998
394078,104.64568835608338
394079,91.02600362016696
394080,100.61035495874833
394081,91.22119564915661
394082,93.9714534271206
394083,91.51606497597083
394084,117.34517654383505
394085,102.77120513793152
394086,89.00662012931667
394087,102.22076559475512
