id,cost
387216,83.9280945956379
387217,133.7229059091752
387218,100.34059570166347
387219,90.01909527092353
387220,90.38822674450412
387221,115.6338490817851
387222,118.97580802417686
387223,92.95331002714263
387224,76.08571636332906
387225,120.32265779702263
387226,89.46479652666497
387227,106.11140926403377
387228,104.66508004288451
387229,110.63570391980663
387230,95.3489021131764
387231,91.07930655268335
387232,87.69856890641213
387233,84.6807460750068
387234,91.36346740745793
387235,107.5679067624141
387236,94.75532265615468
387237,96.88254640532108
387238,95.93131397212396
387239,114.05718401205463
387240,96.64479897761171
387241,69.72287187971149
387242,89.05489767370594
387243,81.59670549553032
387244,92.69868203544902
387245,81.25085415273387
387246,106.49040104711605
387247,106.15161871149199
387248,94.1966327604869
387249,106.54314554917993
387250,91.59964155375806
387251,98.19635705117358
387252,100.08033913672158
387253,98.72255864138688
387254,93.2152706536514
387255,101.84096109249016
387256,98.93948699243535
387257,107.41720144695661
387258,79.3483711366992
387259,109.34072010855778
387260,98.68092792414802
387261,106.60999871208914
387262,86.95006971013918
387263,93.78583641139305
387264,91.18180043095718
387265,95.252280404805
387266,95.92852430133455
387267,88.68130291578211
387268,83.82873888037423
387269,97.73910681424866
387270,100.14866657276949
387271,82.12049969394022
387272,88.31237466007153
387273,105.3595012995281
387274,82.70178978443376
387275,98.8097445316216
387276,101.37995157687764
387277,94.95597483374286
387278,90.9807212682243
387279,92.0702361851234
387280,100.25764607885591
387281,84.70328036382664
387282,85.64993422591395
387283,81.34395854537522
387284,90.9799555865727
387285,84.37288021809252
387286,100.99217675345221
387287,100.14446345980039
387288,96.88077276962257
387289,104.05663106156271
387290,96.47964358064024
387291,90.784922154826
387292,80.25429196537709
387293,97.36085978060908
387294,89.94526028208055
387295,106.10913687618543
387296,98.12743240653316
387297,89.70047250867326
387298,104.61298088052114
387299,84.3250536471409
387300,88.23995113860934
387301,82.21293514214082
387302,98.47191395408291
387303,102.34895002694768
387304,101.25558214237618
387305,87.05568403967334
387306,103.64448063572823
387307,94.10618828830476
387308,98.79948298245723
387309,136.67923489255895
387310,121.10705067195059
387311,85.5016658594042
387312,102.96893994785574
387313,74.94955695996927
387314,100.5817963066041
387315,121.77269330816753
387316,101.75217790480198
387317,101.22295702919665
387318,100.2313603977198
387319,98.24650290576255
387320,91.72356769638239
387321,93.1374852951489
387322,75.43982353295706
387323,96.01244938294013
387324,100.00858415883621
387325,89.46897105040529
387326,98.744809232055
387327,98.57433789900236
387328,72.79001340183001
387329,90.86793720049617
387330,93.71579914518247
387331,74.17187462676814
387332,107.66514400595405
387333,99.18129802364474
387334,124.5782417845548
387335,90.15423494694546
387336,99.24645499243638
387337,90.27732740964522
387338,108.2799375983904
387339,95.65194438766781
387340,101.98859465589283
387341,104.31779237081545
387342,98.36458557242193
387343,88.5457189428057
387344,93.53967688776177
387345,88.95592315770071
387346,91.66409559453433
387347,112.57062350532608
387348,100.31848384946588
387349,126.44699348466031
387350,85.23226520272561
387351,100.09953975868285
387352,81.87388251029648
387353,96.97750972575435
387354,97.74723408101097
387355,88.33002630377698
387356,89.12755673324837
387357,95.69577555585782
387358,97.44074853186035
387359,100.92386868026347
387360,90.13225427464053
387361,92.89460205545112
387362,86.33457619140846
387363,95.48773585198109
387364,93.79315272396329
387365,118.2490125088563
387366,95.68407044006446
387367,79.42508731152475
387368,90.80143094965075
387369,79.33629509477939
387370,72.50532410734928
387371,94.85349669979854
387372,99.87916649059764
387373,84.44326212968146
387374,91.61984360119553
387375,93.15321670120946
387376,86.03515700723656
387377,94.10360896968143
387378,100.3461427007021
387379,90.15315373258795
387380,90.19753984733953
387381,97.82077370716799
387382,77.57515284368071
387383,119.77966433011147
387384,86.2668525039482
387385,102.59188048588508
387386,73.7107355960013
387387,98.6614216727026
387388,65.8441013284488
387389,89.82201633755427
387390,100.33508286795096
387391,86.04564076419678
387392,90.0725532459494
387393,99.0691532408794
387394,96.20190575080724
387395,85.81430230885272
387396,101.88759235187561
387397,95.56526628903842
387398,93.8365507858003
387399,78.24618068894362
387400,105.08144805768464
387401,99.96279130018226
387402,100.59974829478543
387403,82.0439412416537
387404,92.6449287404973
387405,101.28349992383129
387406,105.94132629724544
387407,80.37304610557737
387408,112.06450652635266
387409,93.45381617072235
387410,81.41779761127542
387411,96.6569311852154
387412,91.44340526003971
387413,95.99849058365236
387414,81.19954943773104
387415,93.06978885169669
387416,94.53625724230014
387417,105.09617453327286
387418,100.40872511388007
387419,102.16502549066287
387420,100.38296387589543
387421,76.87697545605894
387422,74.25334161590617
387423,96.81393668309302
387424,101.05824146287807
387425,88.3122487768254
387426,114.15554903767836
387427,98.51370192017063
387428,77.99636932033278
387429,91.94008915567548
387430,95.157192188678
387431,108.00197259785159
387432,84.31723410129574
387433,95.7561227609257
387434,98.62629827453327
387435,100.45516509494996
387436,94.19754589872366
387437,87.64830545849088
387438,105.31252151975609
387439,87.5381415265675
387440,106.92986064316105
387441,104.73831339900434
387442,93.20840101769087
387443,76.1571178366562
387444,132.49442059391768
387445,100.47263496504016
387446,100.16139823416269
387447,98.03232340523145
387448,126.0805944086969
387449,101.70894120038682
387450,90.45163671674707
387451,107.0517294749016
387452,98.49236919455628
387453,101.73775874315866
387454,92.63029200519088
387455,101.64487877656003
387456,77.79692194937361
387457,102.61687849778346
387458,79.68780549599363
387459,112.16786067413167
387460,96.00299859628994
387461,104.27999825119602
387462,102.17844127076125
387463,94.25185121991049
387464,92.11380346461301
387465,86.28119400597967
387466,86.64663452688275
387467,100.86085529088447
387468,104.14381432096454
387469,99.09589204491179
387470,74.01690951070263
387471,99.19134722925122
387472,104.42087768483171
387473,81.64533970671548
387474,85.84556240616251
387475,80.52037913488022
387476,92.91786258896204
387477,112.04767678492695
387478,90.1522886820455
387479,96.79494626522457
387480,89.37100100647075
387481,101.73056040830186
387482,100.60551911548905
387483,82.98859251515194
387484,83.89340602422006
387485,93.44110037770004
387486,121.72831664243087
387487,92.96614425218038
387488,89.92275441169619
387489,106.29264658386532
387490,106.25260620691415
387491,101.72307656048346
387492,98.82937741401062
387493,86.4816180230915
387494,94.09643191524222
387495,93.15356298721834
387496,92.59020790163288
387497,91.97740645315665
387498,104.96826171543637
387499,95.76164818659151
387500,100.84276718952475
387501,95.90777642184398
387502,96.0071749274588
387503,102.79371420869128
387504,72.34471298367076
387505,95.37523064046866
387506,88.73680434674972
387507,104.16803026861535
387508,110.03466816266845
387509,96.6579276200334
387510,99.56726763117089
387511,80.50604337655852
387512,95.28242608736473
387513,79.18055652795283
387514,91.35649501566192
387515,99.48560398820902
387516,101.7513900238956
387517,98.9032451997163
387518,92.1420085260426
387519,96.41848081238209
387520,98.36776398025252
387521,82.16085655314112
387522,104.36191122806265
387523,103.39133823114233
387524,74.16735685923867
387525,101.73178333517991
387526,101.42174685540374
387527,99.24978687968449
387528,101.53998509103063
387529,73.8001205921945
387530,82.9821451659318
387531,80.88335969705736
387532,85.9372482129616
387533,93.30765599494276
387534,90.5792792839761
387535,108.91842939694808
387536,92.03832997061184
387537,76.46591937693744
387538,99.6858276024206
387539,93.26227674231816
387540,98.9068360837551
387541,93.3770360124667
387542,85.21872754556745
387543,106.77456843659732
387544,111.35355506729528
387545,99.20770009642015
387546,95.86395585153222
387547,81.7369664972849
387548,93.86475819855698
387549,86.50268105170949
387550,78.15371214753365
387551,75.50130842677183
387552,103.13254449431548
387553,87.7329189536472
387554,90.26617027858819
387555,107.928378820443
387556,97.92833472381005
387557,95.56202261718173
387558,97.81785924886817
387559,105.26365966107173
387560,104.06478278006995
387561,92.86234523351328
387562,102.77692654069
387563,88.73607540176971
387564,103.82066167605967
387565,87.06110908393237
387566,85.49344391127094
387567,98.80648159906919
387568,82.18235790527544
387569,105.01248204378086
387570,88.50829395727351
387571,97.98646098773105
387572,100.56714280004678
387573,91.18512218805681
387574,98.5983241046919
387575,87.83576827166661
387576,98.81035771746502
387577,120.20974693154002
387578,98.44566385064084
387579,88.8443392908026
387580,94.99861989260066
387581,90.57895349577981
387582,98.41564670871657
387583,88.9035583329859
387584,101.5915059948609
387585,103.14432516152394
387586,88.32672696211938
387587,85.75783875860392
387588,98.27969852246042
387589,105.50889556719854
387590,99.94193567205747
387591,98.71100611734875
387592,106.9178726422695
387593,89.34340438599119
387594,90.80110889193786
387595,86.06329408954781
387596,98.86265951387273
387597,76.88853737475098
387598,93.58560088223203
387599,99.95361240524343
387600,104.98219364001763
387601,100.13051558681215
387602,89.98172940402702
387603,100.22287683568149
387604,105.53629369956298
387605,72.62067801093404
387606,74.60392666055691
387607,95.0882580691844
387608,89.41598495555482
387609,103.41405970682092
387610,103.62408380248087
387611,99.24001938880309
387612,98.13805050896622
387613,86.95917223123635
387614,74.78322687477163
387615,96.2655492971634
387616,85.66663402839552
387617,87.80679336197915
387618,87.17261881989008
387619,106.38721045682254
387620,98.51325664429444
387621,79.34466006983227
387622,105.16068362753535
387623,85.09098559028328
387624,102.01865872811116
387625,111.27295170509689
387626,97.92351006490577
387627,91.85327002191549
387628,106.96389848838184
387629,96.3069274268721
387630,100.07025197200649
387631,92.7859115980682
387632,97.96258559470085
387633,87.99205410322534
387634,98.37668510704016
387635,76.39796950889296
387636,100.14856999517701
387637,105.04864406412324
387638,94.93664205338226
387639,98.57402213667748
387640,92.1855855088271
387641,94.2146583736282
387642,83.08935638944831
387643,97.22006784454045
387644,93.5113288584267
387645,84.10888439372786
387646,101.96142109422723
387647,115.21040652631802
387648,100.18100026148855
387649,82.2776972017684
387650,105.53008758020887
387651,94.90033132347567
387652,95.54350150967676
387653,98.76400815897168
387654,99.02861617097528
387655,92.79950995210896
387656,98.18682195174354
387657,89.40523214509926
387658,91.89622059304916
387659,99.40905193864862
387660,96.58604184452619
387661,99.93473603720253
387662,78.7688829714909
387663,90.17458888600615
387664,84.54006606303719
387665,89.79898887578695
387666,76.36897415331237
387667,93.86644233275707
387668,100.69953994285335
387669,106.66329687658701
387670,90.74960324214983
387671,94.3528980044766
387672,92.05651136655905
387673,102.23418148452963
387674,110.67761540947137
387675,86.18816772049666
387676,82.26277770191875
387677,87.32422220246505
387678,102.63356484223385
387679,96.46413752961374
387680,93.54306876997693
387681,104.29886518935184
387682,94.46592705786827
387683,72.40126141364013
387684,92.29990355556262
387685,90.95070852395025
387686,89.45392014802357
387687,93.01494574846923
387688,99.73906886005093
387689,89.35396680749994
387690,136.69342062796508
387691,90.78646497771867
387692,97.31668880010753
387693,99.66525666278007
387694,70.22228874379589
387695,77.6438259054732
387696,90.5079798052465
387697,103.28033696304
387698,94.70331421396425
387699,94.86564230871687
387700,97.4109033020413
387701,78.56769999277829
387702,97.09664345900657
387703,101.64166214830249
387704,96.93737733054269
387705,93.4571556328271
387706,110.05953949759528
387707,114.49173754792639
387708,89.1526414551398
387709,77.44264884482072
387710,96.15872593817575
387711,82.8739697041468
387712,94.28194539131518
387713,91.32856004204324
387714,103.49410203071557
387715,101.3976242948037
387716,112.21033852066104
387717,93.22945685360216
387718,110.23507256853517
387719,86.11297883752914
387720,86.10063331948459
387721,81.41641915552664
387722,93.66182014513566
387723,83.48879352101713
387724,115.23624462708288
387725,97.67968614164533
387726,113.25212019163521
387727,97.7976061718002
387728,92.22598978918602
387729,104.1496638761966
387730,95.83134338265398
387731,79.9893233230093
387732,76.78958333805603
387733,95.82625634316895
387734,72.77365003091087
387735,97.50850478529996
387736,79.03579872171188
387737,89.34873344483631
387738,96.30691757022157
387739,90.90366124170932
387740,89.3620133610957
387741,97.74693685958502
387742,96.54643032698505
387743,90.17058190890835
387744,102.24993368241374
387745,89.53468488731033
387746,93.76276458700205
387747,99.70919409439982
387748,112.90861763689122
387749,91.07804669019319
387750,94.53313750294042
387751,91.75751145514997
387752,89.79057719927663
387753,76.97889660188672
387754,103.53685314767903
387755,96.28889527548179
387756,96.1190757970042
387757,101.62245214217208
387758,95.90996361468969
387759,100.29468661055219
387760,89.3864729290897
387761,87.84354372189415
387762,102.36659251526524
387763,92.77021277393148
387764,103.72081362511227
387765,95.5443604073309
387766,83.52268624550068
387767,93.0851715853774
387768,89.43996394741852
387769,95.99834891354746
387770,109.43464525963365
387771,94.23091384101207
387772,102.86147873491763
387773,115.16683764691274
387774,102.96951853627144
387775,82.85005907650738
387776,69.12574672624176
387777,87.39060596080287
387778,80.18055760933524
387779,85.29425488539525
387780,97.79409764351834
387781,103.726275850733
387782,103.98000536723148
387783,102.82714034920635
387784,95.44750833467052
387785,93.49577804064344
387786,100.91803269415016
387787,82.36881602533556
387788,103.61960890546584
387789,92.26478569518879
387790,104.8887263755985
387791,88.83409498478669
387792,93.71185758082999
387793,102.64489629866995
387794,92.66785668273158
387795,83.41404029959372
387796,93.8155188741855
387797,85.07123361213601
387798,101.32740356195103
387799,91.62750393510885
387800,107.98550756574892
387801,100.11162689923114
387802,90.00915425084058
387803,96.62924228932684
387804,88.36656991382279
387805,91.3490043234952
387806,96.35429624363513
387807,102.91539118436062
387808,123.73028926209639
387809,101.25031667424446
387810,100.66923835051813
387811,89.82122136267105
387812,94.68359374413676
387813,95.4875587354993
387814,101.03176710368146
387815,91.30256387692997
387816,95.35976494064934
387817,102.77240786387283
387818,101.45746804154865
387819,92.9351669941243
387820,93.60347244359401
387821,96.26229583838767
387822,94.11703096554947
387823,91.62882139231925
387824,97.3285238471372
387825,99.37131810265187
387826,95.04344131592391
387827,86.16251820079177
387828,94.96480256232977
387829,88.04436770345751
387830,103.1180660493568
387831,83.70716254235856
387832,90.99760842924105
387833,88.24942622067309
387834,97.6715865389709
387835,101.28745407862039
387836,113.66155381106911
387837,98.30064163054664
387838,98.0513057149012
387839,100.42351606593299
387840,93.01343248976963
387841,88.8203134123076
387842,91.07481979523033
387843,95.2549089237696
387844,93.99194497920324
387845,101.79113494478672
387846,91.25525084885159
387847,101.75970598393519
387848,98.2401557879455
387849,87.13596053483644
387850,106.01634008737322
387851,95.15806371889056
387852,88.5433095101524
387853,64.90099873324121
387854,90.32551382052
387855,116.9075371651696
387856,86.62748133975518
387857,84.79417989202453
387858,101.10494298481659
387859,68.34278270838946
387860,119.14232332017954
387861,107.1450466216811
387862,102.03767695537739
387863,102.78396219639355
387864,102.26661079452126
387865,96.11511023491441
387866,122.20974880728265
387867,90.00312776807439
387868,112.89988186016546
387869,90.44822005755245
387870,122.65805133131816
387871,88.46348301125352
387872,87.60405698866198
387873,107.03033685465846
387874,89.91167247841321
387875,94.47695822542275
387876,102.10828568963287
387877,91.57154067331945
387878,97.08426153660014
387879,106.81038981630809
387880,101.04279744831382
387881,95.48267723568514
387882,84.96346577375414
387883,103.95666813261843
387884,98.86626690446208
387885,92.45369736797778
387886,77.89700324519998
387887,66.577481720451
387888,112.88726826909911
387889,119.43986321016743
387890,93.01407370748021
387891,98.29262977163333
387892,90.21252869207976
387893,92.6501685240255
387894,106.41373236018904
387895,89.30529992598427
387896,95.00358464161917
387897,77.14974671014848
387898,86.07875477599565
387899,97.70010605532153
387900,99.17232250444852
387901,102.78707339421149
387902,104.73009879844712
387903,90.51134453773318
387904,85.90057255723823
387905,106.15985141031379
387906,100.17209929037938
387907,94.92974039187416
387908,93.07316230878342
387909,102.20887722058848
387910,113.69279699759605
387911,87.3671361825999
387912,91.70445397508304
387913,102.7225252355968
387914,101.67514283746269
387915,75.62145810268471
387916,90.69127651652845
387917,93.26280676715606
387918,97.77562814723096
387919,101.85532558272473
387920,102.70749767035213
387921,105.76194793418637
387922,104.27769056415099
387923,90.97063362240691
387924,98.5735269141672
387925,95.02823381284648
387926,105.01257249046441
387927,113.95623025834628
387928,98.60272158981945
387929,93.87425292773473
387930,93.42775850824418
387931,96.37034832684981
387932,98.13748448256396
387933,94.9285265941824
387934,93.26143213500723
387935,91.13470869297115
387936,90.16365411063595
387937,108.24494334973788
387938,101.08780646504155
387939,94.56946578356033
387940,82.72844535430163
387941,91.82773312217594
387942,97.0508832476779
387943,101.78733571086683
387944,84.63892175105666
387945,103.33970891379215
387946,96.49447323303457
387947,98.68848581622481
387948,119.99565353393899
387949,123.06238587668756
387950,91.8150771628822
387951,101.31534252839535
387952,84.34013642310764
387953,102.46529797095837
387954,123.88033535639303
387955,90.4707497650339
387956,100.05061502266771
387957,76.52414160043973
387958,104.28997126905776
387959,86.97706618106076
387960,91.39289803051412
387961,84.08224876692469
387962,80.00179800057121
387963,100.7515036690864
387964,92.0950011812377
387965,106.38027700245269
387966,107.79059540415693
387967,101.93639273231518
387968,97.40248950903492
387969,90.63187505910983
387970,92.59628861532636
387971,90.59826998869758
387972,88.07025426440092
387973,99.27271797887224
387974,94.93873676668207
387975,94.69890506683731
387976,75.45172612374469
387977,92.44000633960539
387978,85.9272415881
387979,90.81504207633388
387980,119.10428971364172
387981,73.11120859109452
387982,97.90518661623383
387983,101.94174648228766
387984,94.25584777381154
387985,87.65117633508191
387986,87.28325481357977
387987,101.85498515229544
387988,134.66340707019057
387989,107.05046259186528
387990,97.3925170791467
387991,94.50420659720785
387992,98.45988300912813
387993,78.58420313871437
387994,102.30949408108451
387995,100.2780181503006
387996,91.98739215252263
387997,113.82271037322387
387998,86.41657194050106
387999,94.91735103270497
388000,100.51789186658202
388001,92.91349129527842
388002,100.53896603556464
388003,98.64443296412384
388004,95.63846646095888
388005,99.47335613003929
388006,88.18449112802972
388007,95.82990319962458
388008,104.44187566921154
388009,91.3109399690543
388010,95.84007222457386
388011,95.3940234473962
388012,100.4267038276275
388013,97.58756449178273
388014,102.32429004856782
388015,94.76640907979726
388016,94.9007057543891
388017,87.78103465730442
388018,103.2600870569656
388019,98.5729508839407
388020,82.78684678863348
388021,89.27364042545727
388022,98.04721832090067
388023,93.73354768356835
388024,92.54549035533118
388025,99.89324454582261
388026,115.62986167692432
388027,101.77624023494366
388028,99.3993375182344
388029,107.6181584254467
388030,103.09560539333431
388031,124.72992636467258
388032,92.47262541570726
388033,89.69203847065805
388034,93.23390189574629
388035,97.06911021275982
388036,83.59591915060459
388037,114.66824212366288
388038,101.83867672184148
388039,99.9512402504805
388040,82.28267181151833
388041,80.92203032811295
388042,77.18849556669925
388043,92.63527604451181
388044,96.0603021052621
388045,81.45514208381034
388046,101.8710679682883
388047,116.17278579262225
388048,86.46743096220385
388049,107.87082236263043
388050,89.96288752591519
388051,97.4316555720414
388052,71.52123931723797
388053,85.05964367051114
388054,122.20025141820398
388055,96.67331969983026
388056,102.8075205886837
388057,109.65016437626313
388058,92.72960663638165
388059,100.77208761726723
388060,92.75698258975727
388061,89.57989532690763
388062,92.15493501634546
388063,96.76410858099636
388064,91.32522695437102
388065,96.47489305430705
388066,80.20751413876643
388067,98.75265392125218
388068,89.54246163111932
388069,96.51143781870563
388070,104.36645885093688
388071,88.61480944977711
388072,91.54673417179517
388073,98.744820448336
388074,113.9054221706883
388075,96.57343017694365
388076,77.44778442011237
388077,85.18212761356801
388078,96.13405142424085
388079,94.19614884882373
388080,83.5283634297731
388081,108.33699426414452
388082,90.60389855136219
388083,72.20023272340008
388084,88.48707738574728
388085,89.72058724002953
388086,91.51536628786023
388087,89.80735166312076
388088,106.31983066562594
388089,95.94313947938625
388090,105.43573471641714
388091,83.43519364198423
388092,101.23865272107585
388093,89.25107350109297
388094,132.1256878795954
388095,96.14611895129781
388096,96.80886928164797
388097,115.44372341721346
388098,80.12849124440586
388099,100.73547998998653
388100,102.78123599581562
388101,99.80138763304765
388102,88.77453740513533
388103,91.38756958294994
388104,86.83321704806659
388105,87.82091842432311
388106,85.81639140616102
388107,86.3233725642445
388108,93.701669864804
388109,103.18904125700826
388110,110.84649587846545
388111,98.74634144375887
388112,97.39601902578464
388113,101.13877235872717
388114,98.28043084223088
388115,99.66487428007724
388116,76.596195250542
388117,86.10590349219308
388118,100.50833283173927
388119,96.59680718407387
388120,102.53661441759841
388121,95.10713471201043
388122,92.07314567393898
388123,95.01392770014075
388124,96.6499533189984
388125,112.57312622222616
388126,94.30093445695168
388127,102.79226098581412
388128,101.23314252091009
388129,95.62206448574142
388130,96.31492095347882
388131,95.37691748119235
388132,101.4764998706168
388133,97.84677999457045
388134,98.73298508885983
388135,107.5018356091445
388136,92.1374658993777
388137,95.05881507117215
388138,97.15289590348837
388139,96.75788212577902
388140,104.05560809995688
388141,94.87911209659754
388142,93.39728481864117
388143,100.08981759231774
388144,98.98976374043455
388145,105.37028505112676
388146,95.10782704121783
388147,91.00351739157894
388148,99.36842902322012
388149,79.32441759467174
388150,90.64305884088654
388151,73.18803642558126
388152,102.36207706578759
388153,96.22954359676952
388154,103.5061751113203
388155,123.47816645625498
388156,93.21411652578809
388157,107.46746014864013
388158,95.47596052590002
388159,108.91412043975052
388160,93.8500269417484
388161,93.91368516873776
388162,93.83832542652807
388163,105.35552843579694
388164,90.94815465595806
388165,104.96985486047322
388166,101.42412686986395
388167,90.37911067672309
388168,94.16800905893666
388169,96.83246221324205
388170,89.31515586696375
388171,87.16396591368495
388172,97.77312043554359
388173,107.4343118795262
388174,83.1156917420227
388175,113.56532229647466
388176,95.92293690076147
388177,85.15897072537388
388178,90.54118637686149
388179,122.12675016323828
388180,107.64474337113522
388181,108.32687388861936
388182,93.72310457956155
388183,86.4842238561117
388184,64.4229598569214
388185,99.99030611199503
388186,118.18473689101339
388187,73.6344017135051
388188,96.51414376047326
388189,94.28073917136265
388190,91.49104026077441
388191,88.07275911518215
388192,74.01841859957578
388193,90.44240749758471
388194,87.652099663972
388195,95.644521913512
388196,96.32539432907465
388197,96.74042271423744
388198,83.70764214377566
388199,86.23252162223073
388200,77.74355853563584
388201,106.45668863887633
388202,102.24018909226659
388203,93.80590228590316
388204,110.27150887625392
388205,101.27546524750306
388206,91.13511825189023
388207,96.1525938162191
388208,97.88482777544024
388209,99.30748791888877
388210,91.77649254674654
388211,92.32582737541856
388212,103.58759701404756
388213,93.96933845084948
388214,80.29014659475477
388215,91.16206316839714
388216,95.28430189584537
388217,96.68048456171852
388218,114.00437091426319
388219,73.7284409042081
388220,103.50383761061833
388221,100.43262262934292
388222,98.45940807461393
388223,87.5532751677989
388224,103.10509115596227
388225,89.27955140620298
388226,79.91479063877445
388227,101.45436866054577
388228,96.27257486653748
388229,98.43373772627832
388230,93.81538479131895
388231,87.02785945564955
388232,88.21375795192951
388233,108.77849384563943
388234,75.13343954133167
388235,88.34690420965883
388236,100.03947181269469
388237,96.83669460168655
388238,100.42922171424227
388239,104.17043790855638
388240,120.34895447268812
388241,106.70306484415894
388242,101.741170565695
388243,94.11385190677592
388244,93.19506455192243
388245,93.24673542415195
388246,94.96131996367026
388247,94.52325324506481
388248,85.98224800967128
388249,89.22217314109503
388250,117.68910303660303
388251,92.9676817239867
388252,90.8025715135885
388253,78.46735410659444
388254,87.21436557971647
388255,103.82162861455534
388256,88.73678212827352
388257,99.97222288938026
388258,87.72110897723573
388259,85.26483270827242
388260,103.2216919739897
388261,97.44215511228509
388262,97.90349757378802
388263,73.2443997891159
388264,91.99841045564757
388265,93.88299225280778
388266,98.51988470921731
388267,94.96243254532594
388268,98.52223510401592
388269,96.30478554169193
388270,84.63257384436369
388271,94.59829740729697
388272,97.50357379051114
388273,101.4259895954772
388274,73.20330315208363
388275,94.57645228855483
388276,96.3924260044949
388277,105.06178182697818
388278,88.97003727916076
388279,103.55052513333435
388280,92.56110828007272
388281,102.54584404953799
388282,98.93193049010776
388283,116.74296936169107
388284,97.41801063863056
388285,97.23601716563483
388286,85.52743022623696
388287,93.0657673995091
388288,98.0404737671399
388289,98.26989420174168
388290,78.93875275307626
388291,88.11583018074504
388292,79.69701883607479
388293,98.51079774951691
388294,101.94328857303685
388295,95.73638355004891
388296,97.76039334252384
388297,105.15633331056586
388298,81.678029098566
388299,94.69896505995456
388300,105.13511944619025
388301,90.5984560850807
388302,108.23820470462098
388303,80.71389609260845
388304,93.62561884339038
388305,97.70517675119964
388306,95.2763157687793
388307,99.22906284778905
388308,87.23660025381946
388309,87.25423283429568
388310,100.1041655634957
388311,102.07122915380363
388312,87.9101624140122
388313,112.02761734474548
388314,100.65919546643192
388315,93.49663127490709
388316,102.41765220901263
388317,97.41478958391824
388318,90.9732172667205
388319,97.95130364270233
388320,105.47837922287312
388321,100.34528783309247
388322,110.47005554211565
388323,92.91948998207056
388324,98.14426987449615
388325,85.44082210593376
388326,81.75495707780468
388327,79.25146918510242
388328,100.20833554804304
388329,101.79860670903061
388330,95.75026245740659
388331,77.80994134407905
388332,101.99474632575006
388333,91.21239160727464
388334,100.99720110141558
388335,107.68577547189707
388336,92.88761586205649
388337,89.76897611147598
388338,108.43037342383245
388339,91.58966945819367
388340,88.69123095986805
388341,100.81818176760223
388342,97.31637363933432
388343,90.89816009368928
388344,81.25040614052627
388345,93.86879993332089
388346,88.84572734484449
388347,90.87487429737344
388348,79.78706505865412
388349,99.76610084608235
388350,105.49821649005975
388351,105.78208670879745
388352,76.65856495202627
388353,111.73994468223923
388354,90.73138392133193
388355,93.1591631638536
388356,107.05494375954848
388357,92.44140165516993
388358,105.52793188820365
388359,88.80116192325318
388360,109.64557849428566
388361,88.72604548802194
388362,104.93279597710665
388363,77.07142965227155
388364,96.8488067755908
388365,92.19233318400195
388366,103.91425897772982
388367,103.97559385217838
388368,99.50126170883381
388369,89.7768496264728
388370,92.06698696789641
388371,94.09245715017757
388372,86.89804146629072
388373,88.75212329067827
388374,101.68501533853241
388375,97.52382207198357
388376,91.08586411430686
388377,105.49950937708799
388378,101.73829769427672
388379,100.41318181296805
388380,96.69039484556177
388381,74.58234406084773
388382,84.55129781166748
388383,93.31525208438097
388384,103.28778875913838
388385,96.66818628467396
388386,92.30671856243104
388387,87.56577096241772
388388,94.74886401604982
388389,106.29745832424055
388390,102.23131069314022
388391,109.58766615718332
388392,94.54093608025954
388393,88.26094173947509
388394,102.54725720684691
388395,93.05569270650231
388396,100.05485110077498
388397,88.40104514469067
388398,94.42384015380475
388399,90.66597352161284
388400,95.49345578440536
388401,90.66883784218857
388402,96.76930472819214
388403,94.11139582721951
388404,97.0229616039114
388405,98.81323467155465
388406,96.2819683172253
388407,108.39274208261972
388408,93.28298724208192
388409,93.07993817851477
388410,83.33770770711857
388411,118.40089351184699
388412,100.27342949227264
388413,83.98905732994555
388414,85.62115263232408
388415,90.2101119990908
388416,97.04496678659125
388417,83.22467076691163
388418,83.19768568537887
388419,122.29858697204924
388420,95.13918661785833
388421,92.84133168128717
388422,89.92888708180388
388423,84.76267253612139
388424,97.5471716497484
388425,95.55431677953767
388426,102.4848474798559
388427,96.43002031522173
388428,96.33062994988451
388429,82.96755628100635
388430,101.79091820388358
388431,106.12895377816423
388432,84.28576094813612
388433,93.69754544828652
388434,81.839669192331
388435,99.82247099789305
388436,105.26550158877033
388437,83.24379617579753
388438,99.84838796157857
388439,94.99798814261996
388440,97.22645280642436
388441,88.06206318220912
388442,84.03398416112813
388443,105.38222085511352
388444,94.13500990004161
388445,96.91581088626202
388446,116.6414946696685
388447,99.64990927377727
388448,90.89316343489445
388449,104.02058147843829
388450,99.0391532752023
388451,100.49423563319498
388452,102.19483864524933
388453,84.11493611045493
388454,98.910818120301
388455,82.20993739422565
388456,89.50923236081323
388457,129.10842291615438
388458,93.32141007645765
388459,99.86313369945299
388460,83.61412362631326
388461,104.40640559198488
388462,82.56639128130598
388463,91.30013312334066
388464,100.40925803851631
388465,97.37533051490368
388466,103.39875784282603
388467,106.20143623764079
388468,97.80370154845984
388469,100.43562422846315
388470,97.87068144642865
388471,92.31583762904134
388472,99.9203720035164
388473,97.1934640286425
388474,84.62958195051894
388475,86.07167982634924
388476,95.17889107163097
388477,99.74831334011425
388478,88.90304701752278
388479,94.755499716489
388480,97.66619264060715
388481,95.0677771977426
388482,94.23706179240186
388483,103.67414243456524
388484,98.98563848554744
388485,103.22414995161454
388486,88.36975916666529
388487,101.69328119612646
388488,97.75451939495024
388489,102.406875479814
