id,cost
438155,104.07090997286882
438156,91.18593068458446
438157,101.16568005885166
438158,102.8172201940087
438159,96.50581299122759
438160,97.13611051420908
438161,110.15942004293983
438162,77.67660821305428
438163,93.78235403070403
438164,92.68233938185739
438165,91.85525940986119
438166,111.94309784823898
438167,99.10913438648635
438168,104.72118486008291
438169,79.18073018055475
438170,80.29954202053922
438171,86.18682694472277
438172,95.2869992605033
438173,104.82263882336214
438174,104.7182503587642
438175,98.86452137834242
438176,88.23053360615167
438177,103.99580421467381
438178,87.40892449172775
438179,86.27597579121293
438180,80.95030306378521
438181,87.07377990441775
438182,77.97188290607926
438183,92.8200280854004
438184,94.85716065244563
438185,97.3962941822556
438186,87.3218865215407
438187,99.54755127148259
438188,104.46537241816388
438189,92.22953171838492
438190,80.73459661293293
438191,106.20480344731007
438192,94.8594249975818
438193,92.14300481851049
438194,90.2961064619717
438195,101.73330917824728
438196,110.20530021053061
438197,85.43399786090013
438198,94.13357415674771
438199,89.19702428740524
438200,99.86581830152002
438201,105.66734210122804
438202,85.46956586749577
438203,93.97890221599997
438204,108.34545059527723
438205,77.69660818087334
438206,97.2140846489506
438207,111.13739436003732
438208,111.72930437595242
438209,95.88852106091444
438210,70.62306021981324
438211,96.86050061770295
438212,104.12440727844036
438213,78.93883869703691
438214,92.42429412994852
438215,91.09536073514053
438216,100.6827843498869
438217,93.17016277228905
438218,91.91728205316727
438219,100.02685048356118
438220,75.76512958359892
438221,91.3352597691786
438222,99.60397242539555
438223,102.61912644118254
438224,101.16279357939561
438225,99.12551965323277
438226,101.21835088881893
438227,103.59181626867704
438228,102.99981643740172
438229,99.13984252466042
438230,95.02409176623925
438231,119.4603789408164
438232,96.04614463715245
438233,102.48123133761734
438234,90.76539957913644
438235,90.9453991997907
438236,92.98094546759589
438237,92.41910300340402
438238,97.41773190291153
438239,108.06794201557823
438240,111.6703449953877
438241,101.92108419904689
438242,100.08522314040556
438243,95.09626803869335
438244,75.80362879962645
438245,88.88864172960528
438246,108.44450533308682
438247,94.13091742452592
438248,91.6676699411451
438249,96.5097715296361
438250,92.2104668737845
438251,78.54949983423126
438252,92.34601887336444
438253,79.0265779384377
438254,101.45095019879096
438255,90.53801912273286
438256,102.13472871395118
438257,93.25960791435259
438258,86.87685447612837
438259,94.43327922564526
438260,96.64439807077903
438261,101.23079666428052
438262,98.48197346646315
438263,87.54253294905641
438264,116.05677428209675
438265,97.17977583988453
438266,95.44404397862347
438267,103.97777928434994
438268,99.85379245025644
438269,92.0431504950996
438270,76.95252310287819
438271,94.21893440004334
438272,105.10476033500616
438273,100.10130638841042
438274,102.90679916818414
438275,100.39639358887268
438276,76.64252416487263
438277,96.36236505396172
438278,94.48684974652616
438279,96.32183958534765
438280,109.30402787178514
438281,92.82505271744336
438282,102.23659582078189
438283,83.9680409168817
438284,105.30597265824161
438285,88.05103696734326
438286,89.84319847860297
438287,84.88909318029768
438288,113.1206426215545
438289,87.92118334170334
438290,89.77287289871279
438291,85.45443582274437
438292,84.40771784278685
438293,95.13492249425008
438294,97.896815947811
438295,104.93968237744525
438296,82.2643297402893
438297,95.15795795783511
438298,80.67524154494352
438299,88.82403503373992
438300,76.5512985714715
438301,80.3881260842479
438302,90.0168667694063
438303,96.50632901892611
438304,95.8860027048648
438305,77.54060457866566
438306,82.56630893324945
438307,69.28175929130612
438308,96.45664110025061
438309,92.11552624190654
438310,90.91179806645684
438311,92.32506733544311
438312,73.60793212511452
438313,95.73753251926331
438314,100.11598382495288
438315,85.81213654252174
438316,108.06260343823293
438317,100.68105153534884
438318,99.2992669437712
438319,99.32995022496101
438320,101.26916083755148
438321,90.53525128396913
438322,90.24615893893818
438323,99.39731531840084
438324,99.6079550528897
438325,89.14341489019968
438326,86.91309538692683
438327,92.31477561366884
438328,94.735122073938
438329,99.08068752408636
438330,95.214591867603
438331,71.22986781826292
438332,83.17326837024721
438333,108.29476797555746
438334,111.06528003822626
438335,114.86056979447112
438336,97.16226678852138
438337,84.74387596213639
438338,108.74609767019916
438339,84.96516557260992
438340,99.90181179238701
438341,88.73449778107044
438342,106.4731116152546
438343,99.48853995558935
438344,104.51690840078639
438345,95.40430875495947
438346,94.86502412421137
438347,99.98769715819333
438348,99.81973869876126
438349,89.12902601145362
438350,80.88317849030722
438351,82.42369318580118
438352,81.93717027509283
438353,98.5868985870765
438354,81.53136107208519
438355,105.64037226046898
438356,98.8113229750233
438357,97.38867806141151
438358,90.57683309914675
438359,106.30403085518691
438360,99.68620952960967
438361,72.02610172838138
438362,96.32898383610689
438363,102.94193727576038
438364,99.69893588060933
438365,96.97634582148869
438366,100.66894480475281
438367,102.14085170644688
438368,97.57068377405898
438369,101.67439434976599
438370,102.21548974786829
438371,95.54988488126217
438372,98.25083462398905
438373,107.07341986733451
438374,81.61819111342203
438375,88.81786468398877
438376,105.66435726475916
438377,105.01087239013796
438378,76.61693661149347
438379,102.78489968401398
438380,93.4456078095698
438381,107.78943295494904
438382,100.27691290619717
438383,94.7697693026679
438384,95.21445245637423
438385,98.05820051885532
438386,76.22810063361243
438387,100.66671110030666
438388,99.60250620842037
438389,90.15744614105493
438390,102.97599067561865
438391,84.59438692112059
438392,114.54506776537339
438393,110.66206564505745
438394,95.26879836659432
438395,99.07237662949078
438396,81.40880409695707
438397,110.91812886469677
438398,97.38189192559054
438399,106.09044419697334
438400,89.41878230582184
438401,95.59612368128337
438402,99.64403796636255
438403,102.00953805598034
438404,90.80536531740339
438405,88.0692715817837
438406,96.3500795982881
438407,97.10113168637211
438408,89.30108794575649
438409,73.8509737941344
438410,93.01961340144533
438411,96.06315343385184
438412,84.53633775289704
438413,100.31098711566372
438414,101.88130244517612
438415,94.30406242436447
438416,101.9061619535168
438417,84.37691023666437
438418,96.81169869364508
438419,97.78380435075077
438420,88.16126265748781
438421,118.44682283548579
438422,91.99473339218756
438423,101.02232227397195
438424,91.40750289899938
438425,102.76000259515442
438426,99.4861409153447
438427,65.07701789604683
438428,91.59969275883275
438429,95.31621545136088
438430,88.03254860195798
438431,97.29893826667174
438432,75.43864024723322
438433,88.38639351754503
438434,100.10660858523467
438435,110.96142129930902
438436,100.88065171326157
438437,94.13498383734503
438438,94.36426718601003
438439,102.48517373072417
438440,88.36792645992298
438441,90.7911211635766
438442,88.90896407703508
438443,102.78449309969957
438444,100.75012651025506
438445,102.0573297341467
438446,116.50833498665234
438447,103.14851895431119
438448,90.7891207304612
438449,97.36363468258409
438450,95.29038150073418
438451,103.94305482040815
438452,102.71866013084616
438453,95.07112566850067
438454,104.73834091755278
438455,86.03555902873713
438456,95.76279551689728
438457,86.92851471240925
438458,111.86295876368115
438459,104.53203991630848
438460,94.73165290678672
438461,114.17869803809582
438462,101.75456498218121
438463,70.55897115712963
438464,93.46212316285954
438465,88.30651127593161
438466,103.75970955678285
438467,108.01426239007543
438468,89.24972687696288
438469,82.27911512339378
438470,86.52237919610954
438471,92.14275390577025
438472,86.79333612481334
438473,99.78594130095709
438474,97.78057624728622
438475,98.16149535580097
438476,98.64513705959286
438477,94.85177138716887
438478,101.50907670342312
438479,92.10298564621324
438480,96.30365070671223
438481,96.60963045388922
438482,83.14920195287554
438483,118.92939872718733
438484,94.47881101329776
438485,97.49169703819946
438486,100.82796145718511
438487,82.94682236427404
438488,96.27097857184167
438489,84.31329790080108
438490,103.40916985603712
438491,99.76948050589802
438492,89.28991974526932
438493,107.64209707047041
438494,112.47496021883828
438495,72.58996456938773
438496,98.61685989477424
438497,101.08832222830539
438498,93.90741590615013
438499,96.38237083605901
438500,100.84943791556785
438501,102.6629921308397
438502,89.39960599092439
438503,106.73763773001528
438504,100.19714615205845
438505,98.60492339601056
438506,86.1985572216509
438507,94.3170318453565
438508,80.57189371073993
438509,104.74376536301423
438510,102.91865374498109
438511,88.17128805339712
438512,114.00087447424724
438513,77.41904377957758
438514,96.20866671459927
438515,104.00554449024811
438516,102.32263388165978
438517,105.58288034052087
438518,83.74800353001204
438519,93.34736932862208
438520,92.28970115088791
438521,97.77453910583762
438522,115.76944705559
438523,102.23178266358295
438524,83.86111540710803
438525,102.30528084853218
438526,101.34533323896136
438527,92.7139102721774
438528,94.7474520117278
438529,122.95548286095831
438530,98.80626882426543
438531,89.87124057774835
438532,94.40580321450305
438533,79.21245595104051
438534,102.63951219842355
438535,88.73339543733425
438536,84.95734001065972
438537,96.83173068417962
438538,100.93959562800393
438539,102.4551636004077
438540,102.570710304615
438541,90.7198006081105
438542,89.47523942747141
438543,93.88071166493036
438544,77.1165336076262
438545,102.3127925123388
438546,101.42920072063305
438547,84.13089343329332
438548,82.4432985820995
438549,91.11252994731582
438550,102.04638304418941
438551,91.10419940996971
438552,110.14695571307576
438553,77.70093925107001
438554,89.07207753939032
438555,105.28825577334138
438556,98.8243785023895
438557,79.19046826013542
438558,109.93591809598658
438559,94.69833517811483
438560,90.76034143368659
438561,90.56901127187209
438562,113.07836017806453
438563,102.60254360071386
438564,89.99387031461468
438565,94.5382280139918
438566,99.9892751821582
438567,94.29948934865611
438568,67.22780683584558
438569,90.70765404775364
438570,89.41952546332251
438571,94.913012614176
438572,88.81199651694561
438573,105.91957650163688
438574,81.82266452125246
438575,90.65199537236646
438576,97.74607268881586
438577,107.46828574111788
438578,100.53473361965736
438579,86.75858542679984
438580,102.59480727634725
438581,90.2576805011259
438582,75.9776148593598
438583,99.01811534108273
438584,85.7982837705822
438585,86.37802310902221
438586,96.15218767244453
438587,74.75441669931642
438588,100.62688370003022
438589,103.9179591699154
438590,90.36569135555612
438591,111.05360584465402
438592,104.70504878080293
438593,95.85203027606123
438594,98.14154524974622
438595,96.32378863114673
438596,87.90205992651147
438597,100.65512739780578
438598,108.84981910769153
438599,85.85683186052636
438600,90.97712732592527
438601,83.52164182471512
438602,102.94226427698858
438603,89.78788164009728
438604,97.71406590755834
438605,100.00549313341543
438606,86.53054454933542
438607,86.97656946171827
438608,100.36512322400398
438609,90.28691448448885
438610,63.3512069146142
438611,87.57396081915779
438612,100.51531751902252
438613,84.8347003285271
438614,91.399702815714
438615,103.67087760446123
438616,76.18516496565428
438617,100.58763458724067
438618,92.2918608050175
438619,92.73918160218017
438620,86.60990613522458
438621,86.08597563666817
438622,98.04609315357284
438623,74.99991815257111
438624,99.77882572595519
438625,90.52556649371152
438626,104.14278077090161
438627,101.83118367964866
438628,90.27878891371881
438629,99.604475228618
438630,100.39646863722629
438631,88.84295338751747
438632,92.0046114587855
438633,98.97669882214535
438634,110.61832781973266
438635,85.92539845770943
438636,104.42793307297208
438637,111.13588985443127
438638,96.29509659440943
438639,100.23932418255684
438640,104.32194160971922
438641,94.6010845004707
438642,89.5905124868932
438643,87.2306524068256
438644,87.70733413614556
438645,100.05227359738956
438646,99.23743451910912
438647,91.18098547983087
438648,104.62538445327299
438649,111.79569034106666
438650,107.74355265477018
438651,98.50998939068482
438652,95.72376168155122
438653,76.98767763001692
438654,91.83594328519989
438655,95.28141782815106
438656,99.94073338897306
438657,90.36284881482065
438658,100.05545387017438
438659,116.70291406341889
438660,99.5122580624267
438661,123.0344094827735
438662,93.74249726247771
438663,92.82990857766885
438664,94.27837712234964
438665,102.28555789887017
438666,89.68707281075021
438667,98.4929645847314
438668,97.41168086951802
438669,101.53340067061896
438670,104.9828201062313
438671,77.75387627308511
438672,95.01009517473099
438673,102.28596539617433
438674,91.58969641033418
438675,89.27553099102913
438676,88.9410738037526
438677,112.71814596082419
438678,95.77701565226889
438679,93.26125735959873
438680,119.6526927949803
438681,86.21615396198136
438682,90.12717628329926
438683,85.35273058591082
438684,96.3441951602525
438685,93.4282370260845
438686,96.64967044587668
438687,98.65129572572047
438688,113.53986854442047
438689,100.72608836029951
438690,74.35058315198009
438691,98.39402232173418
438692,97.12315537848798
438693,88.53204598911687
438694,87.98662404767175
438695,103.67199031132509
438696,94.66503363873977
438697,97.84155977913758
438698,86.92174599189326
438699,89.18455248113597
438700,100.3387330348146
438701,91.02501353796903
438702,102.84672782095699
438703,104.39865905378939
438704,82.31145681428869
438705,113.18928853045061
438706,78.8071219769658
438707,96.02060474594877
438708,98.66298245500741
438709,130.35474684686326
438710,83.89058516975754
438711,91.0116883756491
438712,93.0176701954974
438713,80.74753012251264
438714,94.37262409910923
438715,99.4691399273333
438716,97.63543268178077
438717,92.83160179186746
438718,108.75251007770322
438719,79.1258456877379
438720,89.02272816899833
438721,98.5481159828636
438722,95.98945000011804
438723,82.1807168701062
438724,91.44260150860612
438725,100.49711589103303
438726,92.47158501691823
438727,85.03823694133553
438728,89.55104792332578
438729,97.33072189324326
438730,93.15270382516833
438731,98.16831216369572
438732,98.11536989771412
438733,102.7166574787862
438734,92.59509439995784
438735,93.7073871300583
438736,93.6713727847037
438737,101.03842267330795
438738,91.01452101596568
438739,104.71826623126782
438740,81.62901149468466
438741,102.8721860213552
438742,92.75140364173873
438743,84.59248483487586
438744,98.33798790408775
438745,92.3512626864306
438746,93.1162560886423
438747,98.17286668422112
438748,100.95673155517976
438749,85.74023629241621
438750,105.64163182241728
438751,115.50272463875267
438752,84.55713482674021
438753,100.79942308104407
438754,95.69802222242443
438755,115.11467925645402
438756,91.49046136485468
438757,90.5526617402928
438758,85.63443477180746
438759,75.28398172276125
438760,72.1017442192741
438761,93.05493323903994
438762,95.93080308484247
438763,77.62912759916074
438764,95.21715001097947
438765,92.15852785446546
438766,95.21984659600253
438767,88.10905040166425
438768,84.95056209633745
438769,85.96846307738173
438770,95.4939354197473
438771,86.02635630823642
438772,96.20146812466015
438773,95.98122866436046
438774,93.43331337210692
438775,90.91941362950206
438776,101.62671079998454
438777,93.67566900484314
438778,96.63615703659838
438779,88.81233031000468
438780,97.34603334578057
438781,92.41798954098326
438782,93.59062222677342
438783,96.7344980657519
438784,112.58266345908305
438785,83.84240323329746
438786,102.81355872019759
438787,94.3003409954275
438788,91.04510132443616
438789,107.70289381619918
438790,104.04010882001123
438791,76.74875909116012
438792,97.45589476442316
438793,71.75420846071269
438794,93.71496558329878
438795,123.60403609324383
438796,92.67288654985364
438797,109.17057923524428
438798,97.46548639343654
438799,78.92552359745196
438800,92.38302962326134
438801,100.78348052069936
438802,91.8458906512954
438803,100.92835247228635
438804,93.81195501901638
438805,100.57006026234488
438806,109.05963616133815
438807,88.9019362618628
438808,93.46872545005992
438809,101.10051726012844
438810,93.7607829924402
438811,91.92068028103711
438812,99.98726936956142
438813,92.57760346422214
438814,97.54117266927517
438815,95.30263793713812
438816,75.29364801451999
438817,94.16644856456344
438818,103.80222195512466
438819,100.01848966887587
438820,85.41826915533747
438821,90.24015961369781
438822,98.37516131869639
438823,102.22022391942505
438824,100.51475138251335
438825,96.69548106802071
438826,105.38998944843595
438827,96.60600983690543
438828,86.34220802326287
438829,83.7427252864582
438830,92.935633497563
438831,99.15904397782766
438832,98.77105721301486
438833,97.68653122724997
438834,92.58996484601607
438835,102.05245548426535
438836,114.69439893947433
438837,93.5807126155658
438838,95.36745927046789
438839,84.46725087515108
438840,91.16281818728444
438841,94.14173322203375
438842,93.82353212583703
438843,89.37638288106751
438844,93.69174288194715
438845,99.11609121461268
438846,90.8878651494351
438847,100.9949171108398
438848,105.95583060740985
438849,81.57933911433418
438850,93.43779097051112
438851,90.18140208099888
438852,98.13317747932763
438853,96.76022301239544
438854,99.9197769154416
438855,90.12032393418698
438856,87.40014715269533
438857,100.3562236304438
438858,91.11445275757615
438859,87.50746854713748
438860,79.29952191228848
438861,98.35819436071013
438862,97.34194491739646
438863,110.42716615516049
438864,108.33138655420386
438865,96.17390496081745
438866,96.48177065935504
438867,77.41490818786787
438868,100.64412162879651
438869,91.09492329148887
438870,86.74763325671461
438871,86.62949481442453
438872,96.1743841532279
438873,90.02354584807307
438874,113.00012140889847
438875,101.43977651233004
438876,87.44661726276318
438877,94.60312573971922
438878,89.37101207427264
438879,105.92461931111231
438880,89.18079031697602
438881,89.28526962775479
438882,96.57605104718178
438883,102.5426920577021
438884,100.9436253114881
438885,90.57290485170691
438886,94.98558661274565
438887,94.27742069240227
438888,108.0410356507686
438889,93.4253321735398
438890,91.54361518989532
438891,107.2405182943933
438892,88.776932366412
438893,90.44470399454327
438894,103.71242998075456
438895,109.38244275089922
438896,93.4914757134037
438897,90.8327805486868
438898,91.83189460459796
438899,75.29856314918817
438900,99.99913580490227
438901,105.30642646610418
438902,85.79432333578431
438903,106.01060386163647
438904,102.55345008437408
438905,76.98069266628819
438906,94.3944181109207
438907,122.67520234107097
438908,95.94776730565421
438909,85.64032908597603
438910,83.51894607536848
438911,98.55534908609538
438912,83.14725409839336
438913,99.55444906473339
438914,94.37513455574
438915,99.36010883903796
438916,100.69973217154222
438917,99.5916588398765
438918,93.59189571001718
438919,85.72235145512015
438920,78.27499904259669
438921,116.42440707756377
438922,104.23283932172959
438923,88.48621121163853
438924,102.85535941537819
438925,102.18568077485102
438926,113.73676619506067
438927,99.26285028758942
438928,102.04839960984977
438929,106.87872997450172
438930,116.44141191806271
438931,90.3020911910714
438932,106.67450772848508
438933,86.02840299571322
438934,86.53765770698726
438935,99.0555539226254
438936,97.18193747181954
438937,110.50729962699134
438938,98.92491765042703
438939,97.36582658968794
438940,89.87837186149471
438941,100.98570600059035
438942,82.86537997851532
438943,91.07908170368478
438944,74.50592330608015
438945,93.88287888208254
438946,95.04060068419574
438947,83.54852899803389
438948,98.45254751154981
438949,95.5313578509074
438950,92.7539885473746
438951,105.1324845164078
438952,103.36053523069657
438953,91.5138822338498
438954,97.51689856833775
438955,93.24987517476953
438956,98.43895933661236
438957,99.32997350441777
438958,91.26502094021829
438959,82.63916761134149
438960,91.58864181609403
438961,93.66458634847807
438962,103.70055329542163
438963,106.47547635665151
438964,100.2748917639222
438965,93.02636827960623
438966,82.21034731358436
438967,89.90073081363235
438968,98.15236169126803
438969,101.50622785948781
438970,105.50235310305322
438971,99.80884135607556
438972,102.61687425644277
438973,101.91284048081806
438974,87.62734572597171
438975,80.23628089456986
438976,113.6955314720256
438977,93.77459672022556
438978,102.01121188061441
438979,85.2728521200361
438980,95.45379356584613
438981,91.11317898789589
438982,89.46474327686161
438983,94.70110088835071
438984,99.20779661396533
438985,101.62670641214375
438986,99.53220014912733
438987,104.57685091291998
438988,93.00281384776555
438989,95.31477293486708
438990,93.48971284261552
438991,88.76301012831459
438992,97.62932781867279
438993,93.45334678326431
438994,98.35297851800978
438995,95.086171306111
438996,91.58745043184825
438997,91.6710688874881
438998,81.73293239213515
438999,83.49520018525385
439000,80.9153658780408
439001,84.95994445840954
439002,101.53090522212509
439003,85.91132634585145
439004,97.28902569536594
439005,96.0063021760856
439006,92.42294453259886
439007,96.55543091665955
439008,81.51603192675262
439009,109.69130141006586
439010,102.50192697521706
439011,88.13109589650634
439012,119.15289545819797
439013,91.27123245744593
439014,89.77755669821906
439015,75.59542458929799
439016,94.79392739297417
439017,99.348002145309
439018,97.71598921076688
439019,104.44459316399474
439020,83.77599133114023
439021,111.31517889888529
439022,89.94499095511755
439023,126.24969107881067
439024,85.88980838744563
439025,81.39808279502991
439026,79.89323785166667
439027,90.57969991958667
439028,116.84042254502168
439029,102.81312520938611
439030,85.38564257237586
439031,106.96900847920797
439032,93.5077349834907
439033,108.39991158033752
439034,82.10956234322121
439035,87.71071599173536
439036,117.61901887902688
439037,81.09551694666662
439038,98.00337789984829
439039,102.92559673099596
439040,73.70257180026213
439041,91.57978046682223
439042,98.89568940670866
439043,80.7867975574259
439044,95.30845774641065
439045,102.01447551160331
439046,94.06708961870606
439047,107.92981377497637
439048,100.73037708816021
439049,116.38778290523031
439050,97.86695948472735
439051,85.20459950248537
439052,96.22930378943741
439053,92.82389502094433
439054,107.44826141738169
439055,104.40865995068465
439056,94.73663501181423
439057,93.06300923471396
439058,98.05729580458795
439059,95.37214991253026
439060,93.07883589295443
439061,100.11656652176572
439062,100.80587041910712
439063,82.24525062019949
439064,107.22475034775509
439065,107.78953214697145
439066,94.68489224839145
439067,91.4171423887242
439068,73.28820081394338
439069,90.38106352376923
439070,109.48748877196336
439071,119.97341453633082
439072,68.6436143850418
439073,96.55611544078013
439074,99.95707792762177
439075,98.64355262481385
439076,94.65516227765826
439077,103.3558287891361
439078,88.76403834837767
439079,103.0846174759576
439080,90.12722974613942
439081,97.33791746464455
439082,96.88118058677354
439083,102.27578272016103
439084,105.53938021980468
439085,75.71674364420136
439086,96.65043834879255
439087,99.9412358008248
439088,94.48104544818199
439089,92.06110849690361
439090,97.53014770286538
439091,100.6066686676334
439092,96.6561339073611
439093,99.07602406579102
439094,115.4942160172136
439095,120.88246874007703
439096,89.47241515772579
439097,92.78220570904818
439098,108.05856635853824
439099,101.3669844735694
439100,100.6179312149402
439101,95.41581621554764
439102,88.23608230951999
439103,101.73583440231259
439104,100.1601349013325
439105,110.48331411661496
439106,93.78823374602445
439107,81.25609227111279
439108,94.5370157157227
439109,96.05457298835324
439110,118.15563475746062
439111,99.46083127771222
439112,103.96816662365931
439113,95.06975281827997
439114,86.17630612351712
439115,96.78648357862144
439116,79.93361433233429
439117,93.75411173191233
439118,86.12898594311628
439119,136.8606666826051
439120,104.07105246014012
439121,82.40255938944097
439122,90.36019142551936
439123,104.5583349057829
439124,99.59192661454232
439125,104.62111901720233
439126,100.54238039684155
439127,89.77086585526375
439128,77.57775437244486
439129,99.75846640864921
439130,93.6180686756954
439131,93.38264836126366
439132,102.21273931323398
439133,92.13569955253004
439134,98.20221878175997
439135,75.0454636162132
439136,96.33983905740399
439137,75.27227950066259
439138,92.48141407030795
439139,88.29591590915476
439140,99.24442632942299
439141,100.01763839858417
439142,91.6213465530667
439143,94.84761189211402
439144,81.29169762139134
439145,86.54503410528562
439146,93.63389885851507
439147,99.88529514371362
439148,102.65769816867363
439149,98.01076426004911
439150,92.6003484292368
439151,94.80527258651577
439152,116.68023249593237
439153,90.43427102010793
439154,99.37368684141437
439155,104.0428885824552
439156,102.62611248721535
439157,100.00654598273283
439158,92.57378041405751
439159,108.86170707717062
439160,91.08465821634559
439161,102.90831063364794
439162,98.61067418356609
439163,103.46459720986974
439164,82.63295269531261
439165,106.94451168417662
439166,96.28851378697607
439167,93.32293915913425
439168,102.32343355629024
439169,81.56312501183942
439170,96.83752438253282
439171,115.01909505175699
439172,97.3913852544465
439173,92.84225682545787
439174,97.03917863728866
439175,96.35862080223016
439176,94.40630361969426
439177,103.41575188259094
439178,90.1100129011914
439179,100.27274034562298
439180,81.39767265881545
439181,100.43389325660826
439182,94.78105787760461
439183,102.56116755384363
439184,108.90593802819593
439185,91.29491499981074
439186,113.33912330600361
439187,101.18841746461209
439188,84.73433610376662
439189,95.56245061826759
439190,102.20213261984328
439191,114.46009720229908
439192,103.55325021921527
439193,101.58057338204
439194,96.03492194100396
439195,84.2186020709607
439196,92.82633770683319
439197,92.4476341436849
439198,99.76429028686528
439199,100.91372867046992
439200,98.44149322601153
439201,95.38371256058066
439202,87.14496777557268
439203,84.6785185684823
439204,111.0463741677204
439205,73.07950509207707
439206,114.32779841401069
439207,100.31981871686487
439208,104.16036095289626
439209,102.18171574957844
439210,97.66893193110866
439211,87.86305792872415
439212,106.66526031670291
439213,136.8694035233381
439214,84.55578846582225
439215,116.51442215561109
439216,91.87725653728104
439217,84.68210048715193
439218,106.28468010719922
439219,100.12034221982272
439220,88.53306553032118
439221,87.77591520317567
439222,92.24186652563884
439223,93.0641063124712
439224,114.22525001665157
439225,84.47970673152672
439226,78.73696734152716
439227,87.99709463098017
439228,113.17290606911968
439229,95.55717278007054
439230,79.74681185891916
439231,95.82815382408232
439232,96.2859585906917
439233,88.18006921306636
439234,103.5307017794677
439235,89.83951900261583
439236,99.12430956150648
439237,95.38827056985218
439238,112.78890343916107
439239,97.73171873672695
439240,99.8804659200759
439241,92.4395221464389
439242,94.38342257065844
439243,104.37867183066173
439244,87.97624220234569
439245,103.1559101951853
439246,117.99493863428381
439247,106.20553922086057
439248,114.57679536235955
439249,92.73279736388722
439250,107.09262368992702
439251,88.38088095085999
439252,105.56761621940203
439253,82.94968926999186
439254,65.75013582735875
439255,95.09493973736204
439256,99.9034441499725
439257,84.52160591484441
439258,116.80323516466039
439259,99.80810653489613
439260,92.36771488339886
439261,118.71665455072497
439262,98.15103942535521
439263,86.2293176486145
439264,99.90063744390365
439265,90.56247068171848
439266,90.86464850927293
439267,105.13700945426683
439268,65.1022654495235
439269,96.46522012454206
439270,96.66402361217959
439271,92.26101442041548
439272,100.22164636399268
439273,87.20213345972694
439274,89.53349212575102
439275,81.19713032371142
439276,102.35732835335769
439277,95.3189638146783
439278,92.79730218217186
439279,106.96075531795287
439280,98.94481346172634
439281,99.89836931636292
439282,91.16154302199554
439283,90.35626201028592
439284,93.85382224336298
439285,86.67495501729543
439286,99.89023096894317
439287,96.31106188315454
439288,98.63179759772756
439289,93.5994533796244
439290,113.96582380023345
439291,100.54243670461582
439292,103.90088185305889
439293,75.09819860905694
439294,93.60111694850606
439295,87.2700844276081
439296,106.60912000808368
439297,103.30812259266884
439298,89.02685748551326
439299,95.9483580380607
439300,89.08511713711437
439301,96.20532222571171
439302,123.15431297993403
439303,94.18954767176034
439304,95.14466345327935
439305,107.36057785311053
439306,103.79698356660397
439307,88.10393968850379
439308,95.79731626908168
439309,115.32579730742145
439310,103.26756284770639
439311,93.46802751149062
439312,104.69854443950685
439313,91.17709687667914
439314,97.08455663878593
439315,97.22911414911786
439316,95.1302201220404
439317,106.1814619826294
439318,96.24184990335056
439319,106.83564587340055
439320,100.52525671194381
439321,87.52218050702646
439322,97.17302013069941
439323,83.76388894088808
439324,116.67125747627654
439325,86.66819085892868
439326,113.54602768150306
439327,72.38416583918158
439328,99.6648276064484
439329,80.97013997884798
439330,97.39752815512657
439331,87.89772433410289
439332,96.71296292980966
439333,83.59402106809257
439334,94.16351650879086
439335,97.63643329126604
439336,93.26183286488501
439337,97.4199008480924
439338,98.44070184764641
439339,102.61748895251262
439340,77.12230658719031
439341,100.77843421895389
439342,90.55007761242206
439343,94.39947179502417
439344,74.26566026582874
439345,88.62777925356653
439346,95.29536164587871
439347,86.9454689331209
439348,114.49106207194704
439349,84.85101013548032
439350,104.18444987390579
439351,88.41081241419174
439352,97.2986408951189
439353,90.0019795803374
439354,96.10748389368963
439355,104.91374648342332
439356,95.33497710375735
439357,95.5801423054188
439358,103.28134833764302
439359,101.47303158351986
439360,100.65088017929868
439361,85.62705974642151
439362,104.76704581220324
439363,107.29540782616496
439364,101.91456733801216
439365,94.30662994328225
439366,88.61461547035269
439367,108.47780911985258
439368,93.4611579582633
439369,94.51888535895682
439370,91.69465026310148
439371,96.04189472419318
439372,102.19782767128069
439373,101.12978100847035
439374,99.59044959183669
439375,85.7624196375292
439376,106.34070333714268
439377,91.12610444557491
439378,96.0407085967806
439379,80.957097427713
439380,97.69483876474158
439381,99.55738306737851
439382,89.52943541514861
439383,79.11972855985178
439384,126.07155768230169
439385,85.41239150140842
439386,108.98848272678109
439387,91.65916190436073
439388,87.92466234567428
439389,97.33072528355494
439390,113.38594626151807
439391,101.42707429630644
439392,98.53624441921092
439393,94.61963994862235
439394,90.71190128324507
439395,102.62678553632574
439396,87.09369129304584
439397,96.62023259694787
439398,99.20086560064318
439399,92.59947653961909
439400,82.22252554167417
439401,87.83756581764871
439402,94.83179367297964
439403,97.955405987703
439404,103.48255157000399
439405,95.78492567745806
439406,96.64573641001877
439407,90.12119994292947
439408,97.97324393934854
439409,81.04201293481006
439410,100.09754809144795
439411,84.67741887916712
439412,95.03250990482448
439413,95.61136565545043
439414,106.38153387820533
439415,89.3862564131418
439416,101.61638322501062
439417,99.60250645842677
439418,88.83925044282634
439419,101.15597198583598
439420,97.08415398457772
439421,104.70477926366621
439422,97.96257112660925
439423,99.58399074639095
439424,105.46694410463641
439425,96.35032966394692
439426,94.18121640809171
439427,88.41706830700817
