id,cost
363803,92.32194009864833
363804,112.81815105799446
363805,97.3614751907142
363806,107.70737529578666
363807,97.19177867016067
363808,96.11132275558522
363809,86.22730787775967
363810,94.37504715146
363811,82.5990931018088
363812,89.4447291890405
363813,86.35966566743588
363814,71.47870674531183
363815,108.88834561471333
363816,101.30665176276851
363817,101.39696057887352
363818,84.95891168569136
363819,78.40244174716372
363820,109.21489840631835
363821,101.31788405619974
363822,100.96416429415927
363823,101.68858406081031
363824,102.71446111892246
363825,81.34336539643726
363826,96.29757808622527
363827,88.80912946347452
363828,83.00060646538326
363829,99.29752623394948
363830,99.20766576868772
363831,102.744309955778
363832,96.80434218391545
363833,95.66686425103681
363834,98.32391383615519
363835,101.79788550831165
363836,93.75437702629486
363837,84.00219856811684
363838,99.41996777413218
363839,90.52951234562472
363840,98.64217375662989
363841,121.03539824692645
363842,103.3563002195721
363843,75.45036640779642
363844,90.72104781022789
363845,97.20409847497245
363846,82.17392862809902
363847,96.89960121876308
363848,84.40867034237232
363849,90.348841691731
363850,112.15102823822639
363851,86.87070561243362
363852,91.47236991679577
363853,90.13864653928039
363854,95.58671776092429
363855,94.28751085268586
363856,88.64692313036893
363857,96.56494363158666
363858,93.81648469230103
363859,102.75337573592746
363860,89.6463051152838
363861,105.64846689508141
363862,85.64370060609362
363863,108.76673976390211
363864,100.72741933765616
363865,92.72468126615789
363866,74.18358752944053
363867,93.29083312082122
363868,92.35272351737603
363869,119.12137426980134
363870,95.7436952200615
363871,92.71629883041581
363872,96.15516702642888
363873,94.65395628952197
363874,96.5660629945944
363875,90.6118469478543
363876,94.12072737444987
363877,85.80311904978723
363878,78.53848130832193
363879,104.30327781167962
363880,109.62660584143839
363881,88.67341255487995
363882,96.94475305030181
363883,103.6085020325617
363884,89.19344506914038
363885,97.87183072567254
363886,97.63369953144422
363887,79.72823516696289
363888,106.85462110584824
363889,120.63532391749628
363890,99.15507002954945
363891,107.99499669843647
363892,89.7544542487293
363893,94.14183434427382
363894,94.94047912023106
363895,104.76593222517215
363896,100.72774304645539
363897,88.25680619979529
363898,93.72229283351919
363899,94.57193276753958
363900,102.17610442574043
363901,71.76322203853591
363902,98.30606613549709
363903,95.10564698269681
363904,98.18503583064083
363905,93.05913389915573
363906,91.54686042759806
363907,112.9376034400975
363908,94.46341444659025
363909,90.17199038385102
363910,99.87060244720291
363911,99.415228365877
363912,102.94767526104812
363913,82.98599365665149
363914,100.08401347058935
363915,99.1886450215075
363916,95.77895471860688
363917,103.9972097573732
363918,111.07390479071111
363919,101.19177652727868
363920,88.02332682723025
363921,98.56749341093612
363922,91.32656855282563
363923,99.0437683469181
363924,68.74938302299338
363925,86.30359183435182
363926,97.69616412045784
363927,106.23713685890465
363928,92.70285892854108
363929,96.2047998764186
363930,94.56782485682179
363931,91.10194613727265
363932,113.69127737529982
363933,83.06935452013548
363934,96.23817520860052
363935,101.85130717496398
363936,96.64174735697063
363937,82.63296177136645
363938,92.62764608759505
363939,82.59216318390028
363940,111.55296166183584
363941,97.87248233605634
363942,94.57736346260236
363943,80.69077001562448
363944,99.80272979468313
363945,105.03191134941349
363946,114.19495171719534
363947,93.66216788844989
363948,93.95340833214496
363949,106.0000145805715
363950,100.96904672173682
363951,107.23794903707858
363952,99.70485325486277
363953,84.61360500661996
363954,118.34133985332898
363955,94.5869662647531
363956,100.64158359457574
363957,85.92262687617767
363958,97.92055339356668
363959,96.2188625090954
363960,75.05529161433923
363961,102.43088641836647
363962,79.91354147603765
363963,102.28567367561848
363964,70.13722409556594
363965,82.19961030307515
363966,96.7121177553447
363967,96.61920240586734
363968,99.31174654669374
363969,90.39608965331816
363970,96.56653224009233
363971,94.96185249337859
363972,101.81511496639502
363973,104.63427183008939
363974,103.06931606162588
363975,96.60697757545606
363976,90.18861220154584
363977,90.16940077145821
363978,99.24201024810309
363979,82.88904761826873
363980,94.10860514078695
363981,86.13383781942805
363982,93.44488447311727
363983,113.1950762342492
363984,84.18135014412316
363985,93.44658363217494
363986,106.55509006023271
363987,106.1702203143073
363988,101.62689807591939
363989,89.57536981734545
363990,99.25051255547868
363991,95.56330237697753
363992,102.06781515983302
363993,105.56385995813548
363994,100.05848733935686
363995,103.96524252306727
363996,77.48718075536864
363997,74.16835480286656
363998,101.6667800667237
363999,91.34099107646682
364000,94.23971041202799
364001,89.73576312802018
364002,92.57540461472516
364003,90.30583580391368
364004,94.29924914391944
364005,85.3806355137178
364006,102.12492547478028
364007,84.49259900999175
364008,93.70204895574405
364009,94.86664622092796
364010,96.06090574668369
364011,107.10138106786971
364012,88.95676198464278
364013,98.57804393862577
364014,100.44052937153032
364015,96.69446478064148
364016,83.61073030965187
364017,100.05512189755902
364018,92.57946495575767
364019,80.25232442919173
364020,87.53798418897334
364021,101.6895062814057
364022,89.1198112791655
364023,95.03933964505433
364024,86.51200893434688
364025,106.98768443252536
364026,99.37082763461814
364027,107.40793114630473
364028,93.37785076237752
364029,92.83102683812334
364030,86.37654563007266
364031,102.28223546936148
364032,81.18852622100752
364033,98.04954274166693
364034,99.182187479076
364035,102.1388963747784
364036,96.34188558905758
364037,72.09108678603182
364038,97.13404236913826
364039,81.29670493471579
364040,86.61681972414904
364041,107.13795224435249
364042,95.01865881528157
364043,95.37110443930791
364044,105.90349564162148
364045,85.75234635361949
364046,114.47464302006169
364047,91.14508488159362
364048,92.4559674702198
364049,98.86342649549384
364050,82.51121751576645
364051,96.30904425176621
364052,94.45564141879757
364053,86.97682560041014
364054,74.59313583369061
364055,112.75859370228035
364056,104.37825967022745
364057,74.30836315334842
364058,95.59220395879153
364059,86.51977235521366
364060,89.14664297454078
364061,95.52982317680882
364062,99.69854374042134
364063,102.60520187439936
364064,90.09581126842693
364065,100.65746406302682
364066,108.01719723391088
364067,104.47209596202538
364068,91.82888653444246
364069,92.47987902748827
364070,102.64123592219433
364071,75.64988412571262
364072,86.37304358704307
364073,78.75306282289641
364074,90.5025580030311
364075,96.66321189810466
364076,97.68919967528484
364077,80.18183976539903
364078,96.23332974175854
364079,91.7750818331426
364080,79.55293614147817
364081,94.27688411821798
364082,98.56534601157074
364083,88.64863057025443
364084,104.84366076277772
364085,82.38968772582047
364086,83.37834432924248
364087,107.26181437530772
364088,95.58214161019929
364089,81.87027391705317
364090,92.3352271786787
364091,89.25939666093541
364092,88.88576882635758
364093,101.5142278570359
364094,105.24120435482169
364095,83.33556884840598
364096,102.04832675329877
364097,82.71503229967917
364098,105.03650568677119
364099,84.91926136425819
364100,99.21969701027365
364101,117.94610548833101
364102,82.64351448728969
364103,82.74927945593777
364104,97.3872892788095
364105,71.21712369947922
364106,82.88555425449101
364107,108.28106759509473
364108,94.78620233917181
364109,82.98550390983922
364110,82.58550708223962
364111,82.7727382513078
364112,99.51061630516358
364113,81.4806731271666
364114,99.35092550347137
364115,94.29357990698469
364116,102.99385446203651
364117,96.00918002525341
364118,87.40625982761937
364119,106.99079342790323
364120,94.64365850581636
364121,83.64669233314874
364122,84.27860013802167
364123,97.5660292245626
364124,102.87356145929822
364125,81.36183088723355
364126,110.6046175199297
364127,96.75214622434223
364128,94.14157526352467
364129,87.34615970779643
364130,97.27237544835452
364131,100.47768112923674
364132,82.21492882925799
364133,90.15734784964033
364134,99.2882518725464
364135,91.93615836465833
364136,93.3181297363895
364137,106.27705519334853
364138,105.11679696673778
364139,97.82581360941946
364140,100.31975823066082
364141,86.79347207992971
364142,88.83964402568313
364143,121.72332094237174
364144,102.85240083462938
364145,98.8735020185695
364146,96.12758699956633
364147,88.73194222794149
364148,101.53628728659841
364149,82.44489877494351
364150,98.09662143367652
364151,101.49771927511219
364152,98.67541697584699
364153,103.84267553734128
364154,100.04432497469041
364155,81.77335843371493
364156,90.26645120715679
364157,101.73474383054682
364158,104.09552440211124
364159,96.00955135600444
364160,89.9367307835227
364161,105.29812960777934
364162,99.605167773306
364163,96.00909685957805
364164,84.87581956023772
364165,80.01714135496243
364166,103.82220285524737
364167,89.06593739151482
364168,100.13330089069652
364169,92.58858926133334
364170,78.8175530370906
364171,92.79955066138709
364172,101.3222425863725
364173,97.96593806131285
364174,99.74704496397959
364175,105.49421682806933
364176,86.92064185415057
364177,91.58712685349201
364178,84.9725093838538
364179,99.30226580077688
364180,93.94299005634787
364181,96.26677121889551
364182,90.84356198676697
364183,85.57113106081613
364184,80.71097513894135
364185,104.92199885134963
364186,110.16798444677576
364187,97.19319017033179
364188,114.76125332169508
364189,114.65975720259247
364190,104.89934745881779
364191,99.81657724319442
364192,95.4067783523808
364193,94.79684559433063
364194,94.12728425051147
364195,93.25397225219
364196,106.05647394818514
364197,101.1670742123105
364198,92.96639655954836
364199,87.56391957407837
364200,97.28021077153132
364201,95.52299206748853
364202,100.57014562309371
364203,78.66297860378863
364204,100.15528253258213
364205,88.1304521435294
364206,101.80798209663337
364207,89.5400139931119
364208,93.35267561626983
364209,99.82091236098326
364210,86.91176196076687
364211,98.97127630873905
364212,89.69270530464634
364213,96.05561596887595
364214,103.31550510150583
364215,93.14985133755107
364216,91.17618183506627
364217,96.33151774027819
364218,104.11913435170976
364219,111.98381093720198
364220,85.39344817981254
364221,88.2245759350944
364222,95.0655209832238
364223,120.25346444467655
364224,95.78028408104625
364225,99.91561839047765
364226,94.10390892961033
364227,83.61473684314157
364228,85.76359785174829
364229,108.19319478443167
364230,102.06176460041073
364231,110.96806508298556
364232,107.09975094665558
364233,102.37119484764341
364234,103.52765774895762
364235,101.77069361862564
364236,97.56554312381718
364237,97.27579500533922
364238,97.01897542746751
364239,101.67935399038042
364240,96.35725068835237
364241,83.2155746271532
364242,97.08773822086047
364243,102.13310988937306
364244,93.62264040380163
364245,98.59734378148377
364246,81.4415134538243
364247,103.14673474472175
364248,80.85093017881795
364249,91.34028508463726
364250,107.22015857429227
364251,102.80778336820683
364252,102.63761752554238
364253,72.78983538650238
364254,102.49465231530242
364255,97.52877757920041
364256,86.31138352088482
364257,117.83656945211723
364258,73.20709352171608
364259,99.87030019286566
364260,89.3929247636377
364261,100.10022775001666
364262,102.8020548547663
364263,87.43622688154008
364264,100.40031101693495
364265,100.77854250475943
364266,100.61288029123702
364267,91.61516172720704
364268,99.38654304581884
364269,116.13585443457818
364270,102.84401827736826
364271,95.73101248896782
364272,99.68901046260865
364273,94.00356596280713
364274,92.75967094643642
364275,107.40723772467265
364276,111.25549434620409
364277,91.67702877642438
364278,78.24947989243341
364279,96.74065833424964
364280,88.47103644930752
364281,89.65579824288542
364282,103.70217754820929
364283,81.70478552406593
364284,102.65755865992004
364285,91.13456332129036
364286,95.13350425382114
364287,93.54181206680809
364288,103.67755943922228
364289,100.13064646284856
364290,87.30489482699912
364291,101.6149193876417
364292,87.4336375992306
364293,97.88865999788337
364294,88.30186636326172
364295,98.33064755479877
364296,93.3725021990632
364297,113.80923191780546
364298,86.4602366711522
364299,104.86131677866518
364300,99.5496850408449
364301,96.4532539428138
364302,94.72679483295444
364303,72.62655952372182
364304,108.11712527869354
364305,95.05090122973596
364306,104.13635321121438
364307,97.14201035405456
364308,91.78209473219812
364309,84.69083400682733
364310,89.57008939064093
364311,88.03383326131812
364312,89.78833840559541
364313,93.83088273446117
364314,97.7333988373318
364315,100.98993815826557
364316,94.6915624136231
364317,96.22496796286786
364318,88.18502673844728
364319,98.2831814044333
364320,101.07297403946951
364321,63.746352181631465
364322,94.34678921585467
364323,87.71751926498175
364324,92.54572042194027
364325,104.50423232902739
364326,103.33089333568725
364327,94.46757910347735
364328,99.84307388642986
364329,100.4985076965972
364330,87.54499175116953
364331,97.44478752208755
364332,115.63185709978151
364333,94.84118320997483
364334,96.98921569443141
364335,93.09837354696313
364336,83.01446939673015
364337,96.57587649151105
364338,82.91234847545182
364339,74.78525896968405
364340,79.47156858497688
364341,96.27691395670499
364342,95.02893678626563
364343,94.06250592676358
364344,97.78998027840181
364345,103.26954831571119
364346,94.86639056731565
364347,95.72111694130493
364348,98.4719069746197
364349,94.40054668761528
364350,98.10065811629958
364351,83.24573930635836
364352,99.8374934591918
364353,118.11930386524425
364354,103.64816710546074
364355,96.69009098292068
364356,99.17930490600074
364357,83.02255800339096
364358,89.45827599156664
364359,93.45311673497545
364360,89.43670021432845
364361,96.51602512407908
364362,104.74384446818756
364363,97.53941257658191
364364,90.02177849870694
364365,84.3305735887532
364366,110.46867031999888
364367,77.77236256121196
364368,88.85509996685087
364369,100.4971355785926
364370,74.48744889826402
364371,97.35629309232708
364372,101.29652754763259
364373,97.78201985661761
364374,104.131723866606
364375,106.67196648165239
364376,85.10072212508858
364377,98.07520051856508
364378,90.56637684570492
364379,92.5095188809111
364380,92.6102828339024
364381,94.34317714842469
364382,95.69016704588925
364383,98.7112541197081
364384,104.01834638458308
364385,88.16904353593705
364386,94.38724931682697
364387,101.0600300659311
364388,94.0733349831867
364389,89.56258394631274
364390,96.87565295820669
364391,84.93223317770082
364392,93.10428079074629
364393,102.35249388168342
364394,91.02951396664979
364395,92.81000704537328
364396,111.03696076282813
364397,96.35038034139654
364398,94.59584309068312
364399,117.2403662236983
364400,85.52658377369775
364401,96.91370155736156
364402,94.98722396709061
364403,89.41177337845548
364404,99.69854265410407
364405,93.34043478033044
364406,106.89101753978954
364407,97.08486245916679
364408,83.04919166529973
364409,88.5375478909352
364410,91.3359497779964
364411,95.25403166439523
364412,85.03639982558755
364413,103.50398988031236
364414,95.66657198200696
364415,80.26904303399166
364416,101.22386248256063
364417,96.69051424968163
364418,96.12774478930392
364419,92.36051490815099
364420,97.63376337193455
364421,105.86071415383478
364422,118.29515634261979
364423,91.16559421158269
364424,88.7103746136635
364425,92.87164818349174
364426,104.2971492287568
364427,102.68048348750511
364428,90.62063014748539
364429,96.86703683425621
364430,83.92250962254064
364431,94.66156706198355
364432,94.05111840548481
364433,85.7220191312781
364434,93.15916390666209
364435,85.97645899728235
364436,79.31581938343466
364437,101.8635182784585
364438,96.02053190180575
364439,98.55427282099838
364440,94.36550465585123
364441,109.2913697511731
364442,90.88688082139257
364443,75.7873240669916
364444,95.48368013400173
364445,94.34985718955863
364446,106.25957948451357
364447,77.81317918694916
364448,93.63585559874855
364449,92.66628738676089
364450,101.77016577858763
364451,94.3180915115667
364452,92.38694831389161
364453,111.82734912295305
364454,84.72750725501335
364455,101.9625922404402
364456,99.31394894377397
364457,92.25147327831931
364458,103.54847245652977
364459,82.98290097305835
364460,93.74697115549618
364461,103.00116782712283
364462,95.69123289464554
364463,89.79701013254333
364464,97.81085466965521
364465,105.12107584544819
364466,108.2937106696602
364467,92.53414015433623
364468,96.80539904349033
364469,102.87670100741782
364470,97.50018358814798
364471,91.43346062442549
364472,94.79311035864507
364473,90.13602545074401
364474,92.53147525241016
364475,88.7063831563353
364476,74.01911445657602
364477,100.80374547849439
364478,81.195412079079
364479,106.04570809344594
364480,89.96500617217114
364481,96.72688579987036
364482,97.28250203667176
364483,109.53159367643323
364484,99.16533439856013
364485,116.51983219650971
364486,133.0459500156337
364487,91.37788715117364
364488,102.39290778333259
364489,103.48144624320452
364490,100.62961179079402
364491,94.95319038676635
364492,80.98646098064029
364493,116.70818949296714
364494,102.92498932280292
364495,99.43292736361786
364496,104.27076532437792
364497,81.44401760993586
364498,99.34298954526241
364499,95.97203769935116
364500,101.04105973363794
364501,85.01536155812933
364502,104.83647810218092
364503,100.96410849001164
364504,74.08330542720748
364505,103.69910451691632
364506,107.97231921101995
364507,94.74108312720878
364508,91.32307544208093
364509,95.27281122922591
364510,97.45121853368701
364511,96.39395143237488
364512,89.10139643043328
364513,85.7054743028736
364514,94.852411534162
364515,97.74336256703035
364516,104.07482209029968
364517,92.16085516489383
364518,92.25482793175817
364519,97.18754327761235
364520,106.60482514430166
364521,89.3451146194886
364522,94.63572707026454
364523,87.62278246652393
364524,108.99497471637457
364525,93.69337017870404
364526,92.58653225161014
364527,82.27029315383172
364528,95.48395983644428
364529,98.70395386512385
364530,95.49383982955058
364531,76.82385952759637
364532,95.86472899200604
364533,88.74308524864826
364534,106.52362274483079
364535,99.04266252881429
364536,97.64902907486714
364537,86.19451335705637
364538,75.47939833393967
364539,93.80245795889189
364540,104.17259463321689
364541,93.52169681040866
364542,87.98837632183006
364543,87.13889194922119
364544,105.938673679603
364545,98.74402590791951
364546,86.324072784545
364547,89.75470475667282
364548,94.91837173168821
364549,93.0449022318214
364550,99.61316343539977
364551,113.64787579548509
364552,92.51994593872686
364553,86.36634112763616
364554,94.98212314576213
364555,93.72463108338593
364556,99.35284749972419
364557,82.11035181772282
364558,80.06036710767208
364559,92.11083761209804
364560,104.43738042488289
364561,104.59880217726452
364562,82.7563023002838
364563,100.30122282294035
364564,89.47005574639992
364565,82.07142348271458
364566,106.80147599683696
364567,98.91018313837132
364568,101.80015291681354
364569,117.17673990846379
364570,89.15839780145913
364571,101.52060864166468
364572,98.9894916182206
364573,111.47287588160066
364574,97.2026739322842
364575,92.25349972570015
364576,95.69219527901214
364577,116.82873171570206
364578,86.88652204047553
364579,95.59905693487092
364580,88.65531770374585
364581,106.18765813875424
364582,81.14075855133602
364583,71.42689212248939
364584,85.63504143610801
364585,106.39932954960074
364586,95.23819579581834
364587,94.86692200559196
364588,115.22931589128466
364589,93.12160363367784
364590,84.87094365013249
364591,95.25870179179407
364592,92.49159235025029
364593,91.7849179491889
364594,88.29521304054079
364595,98.17580124624641
364596,93.09850220142226
364597,92.14866204268677
364598,94.8209145916909
364599,128.88806948782022
364600,95.4448791989321
364601,96.74798369063545
364602,93.10741957417974
364603,98.42105038404398
364604,79.01783082493382
364605,93.39000072714812
364606,99.7916512434046
364607,91.89755857834653
364608,100.45880733039797
364609,91.03333575281218
364610,104.06329287221462
364611,74.65679233765543
364612,98.40433041985537
364613,90.53992780380466
364614,92.70203878427503
364615,90.66926341693093
364616,79.7541000269085
364617,98.67466501190471
364618,99.39646328157501
364619,93.84110924889167
364620,87.41580075629858
364621,75.40954521020367
364622,100.2767092656097
364623,110.28684926362254
364624,92.14794177085479
364625,101.72686569086483
364626,97.973095078831
364627,83.67896623940511
364628,86.94319821085296
364629,72.27075261696248
364630,76.07583609042094
364631,95.39492738755366
364632,98.64247522749712
364633,88.42857789688561
364634,83.29340860563389
364635,81.21879969733396
364636,100.39888485226088
364637,91.09425452685866
364638,102.44823837471262
364639,104.62490787667974
364640,100.90553170496548
364641,106.1359400018589
364642,99.61401769887605
364643,98.13589486308572
364644,101.45290865101211
364645,104.62200474142604
364646,104.35343269893471
364647,97.32967202210908
364648,96.02006869717708
364649,87.37126649300008
364650,82.96529781167216
364651,92.29253900094841
364652,109.52796315492006
364653,78.56447597765568
364654,95.44379286632784
364655,98.72709168318669
364656,88.6123982350801
364657,98.31694627573813
364658,101.06195044533152
364659,101.79422914960472
364660,119.3616202350778
364661,100.87044790506654
364662,101.5594399609235
364663,106.66494298781737
364664,93.77022067009979
364665,99.98032137214051
364666,111.07450515630045
364667,94.69180510287975
364668,104.50036244070684
364669,106.12924431377513
364670,93.99781048078158
364671,122.081775151739
364672,97.85504373035087
364673,100.90525331182648
364674,99.19875988650313
364675,89.24034062289427
364676,96.94227416033232
364677,78.79838313526639
364678,88.8697615683674
364679,93.75804239949579
364680,94.70215556735404
364681,101.58218530825371
364682,106.29669946119897
364683,85.40720353335861
364684,94.29752182470345
364685,90.55381369590289
364686,91.49682248742126
364687,80.61823382700547
364688,95.71447456535
364689,98.71005765621085
364690,86.29961058655672
364691,97.55397695928825
364692,96.27305605257061
364693,97.6638118701398
364694,111.19174901129611
364695,93.95883183939313
364696,102.21501339613656
364697,105.16645591657081
364698,93.51962477441816
364699,104.0555962962548
364700,105.2695956831908
364701,95.3675080622146
364702,102.91872263147607
364703,90.6431503140771
364704,90.22034483283734
364705,88.10397179404633
364706,92.9326930415904
364707,111.48425934179824
364708,100.38401801088743
364709,96.4014056670319
364710,100.06999383649622
364711,92.91230082660226
364712,97.89373845170485
364713,78.0786134687711
364714,83.4798148782962
364715,97.81317828547166
364716,102.12537763790448
364717,110.93589439035719
364718,105.41685049506552
364719,79.93165086084522
364720,113.15338834586392
364721,97.2566536058565
364722,102.59974933474162
364723,88.46002922974239
364724,89.63489547155181
364725,90.74939478760517
364726,90.52759984217869
364727,82.31234424613324
364728,104.00110638050761
364729,80.43373046033103
364730,112.1244686370072
364731,95.38384693713469
364732,99.71509895065306
364733,115.3030327811858
364734,110.93456214324247
364735,98.88782569189004
364736,93.84635097007988
364737,115.17177883881126
364738,105.73105869350239
364739,102.1486082510777
364740,99.33283376741912
364741,88.26028704768791
364742,88.39133432095537
364743,87.06084878033836
364744,76.43030189714568
364745,98.8386298650315
364746,95.01277341476022
364747,92.20390220836438
364748,80.0258522024827
364749,92.03392323669341
364750,92.3507481182825
364751,91.9202985315162
364752,104.1624893705263
364753,120.01934121027537
364754,104.03636809193453
364755,100.51924867142114
364756,95.1518017271589
364757,96.38789573082104
364758,102.82377081562954
364759,80.87254903516606
364760,98.21855232746164
364761,106.23540522795093
364762,108.87404535615916
364763,102.68325293771989
364764,94.87329569928141
364765,92.41798130311307
364766,82.7972980029545
364767,93.01814907035447
364768,88.2835522417485
364769,97.26774571610507
364770,80.24722208989367
364771,89.95332939105916
364772,96.31720892012578
364773,97.83160732925586
364774,92.68914697501317
364775,95.29285906739894
364776,83.42065965404436
364777,98.63441116148664
364778,100.54401063493134
364779,108.2259539123226
364780,101.79121652803805
364781,96.82063142632515
364782,107.28505977103107
364783,101.13604973018977
364784,92.28137197818242
364785,100.33343860145531
364786,86.65394045370223
364787,99.05078334145325
364788,102.30138912854653
364789,83.67288930090714
364790,88.69612805777044
364791,91.00098552963954
364792,103.67970625416777
364793,89.20620614981799
364794,95.67229134319591
364795,87.2053617627665
364796,79.09729046145654
364797,83.52741824967046
364798,102.92594413051182
364799,102.98721929624774
364800,103.97511143485113
364801,103.95650510533027
364802,106.34455364120859
364803,98.70969280420067
364804,102.30939920739046
364805,81.29298646075118
364806,135.48645630620973
364807,86.58296114743752
364808,105.43192977418482
364809,92.31646025772173
364810,99.28984957522114
364811,98.27471321650913
364812,88.37963598633418
364813,96.17647165310831
364814,95.5181135484595
364815,91.19159118592461
364816,91.46126372617027
364817,82.74457344388127
364818,93.24966429700166
364819,100.25069862730479
364820,103.05744644972238
364821,97.10128527998191
364822,74.3821258450411
364823,92.59276397060816
364824,100.0350730312839
364825,98.43571316666771
364826,97.71526773667452
364827,102.93254522169296
364828,102.37166684512411
364829,93.07353053252166
364830,92.07790989892547
364831,92.51378936456163
364832,103.05658985904967
364833,90.83280032140702
364834,91.36723302363129
364835,88.19429927140574
364836,98.68419574482868
364837,98.63035921694046
364838,102.65308857010636
364839,86.7666356691308
364840,104.78582853148131
364841,89.44039281988692
364842,67.61760149652294
364843,90.87339959172729
364844,102.11365615066123
364845,91.55406869117398
364846,101.58224503948067
364847,99.58803000893232
364848,93.07652650588611
364849,95.11065331567733
364850,88.2784593419362
364851,100.4184957823
364852,99.29298713666596
364853,101.8182768845345
364854,93.6623314331344
364855,108.89334526944222
364856,92.8950609445273
364857,97.19031147654024
364858,104.37832668082966
364859,92.2854698108482
364860,100.22857926182013
364861,91.40683466319726
364862,103.5136207647385
364863,91.93684412255448
364864,96.94015604271917
364865,79.10477104237643
364866,116.72685424867609
364867,94.30107402592274
364868,93.38929809187141
364869,93.20595710316343
364870,86.46166047998211
364871,92.83388752710093
364872,97.04036285928393
364873,103.22735839102577
364874,76.18680154518148
364875,100.27479637441498
364876,101.59656407423309
364877,83.80028676281279
364878,103.91261762004837
364879,109.24729652083417
364880,102.63413737614634
364881,79.00530891356911
364882,104.7569537584718
364883,105.21872830581643
364884,98.4605396018502
364885,91.99113325511948
364886,104.35855681521542
364887,86.51174101241958
364888,91.46406054816816
364889,88.21432961687563
364890,115.87667736195732
364891,100.3157527378322
364892,87.6813244567958
364893,84.94247262335716
364894,93.27712465893971
364895,106.74400841730966
364896,106.38821683425329
364897,101.75669251088279
364898,105.07857337556159
364899,86.04905895237638
364900,72.19217214046174
364901,97.85530410508085
364902,98.31316109891074
364903,91.09883234942542
364904,89.3244779440636
364905,103.54017793723298
364906,99.92515136823893
364907,98.76868921276093
364908,102.40859591753058
364909,82.5809605887439
364910,89.66022306806524
364911,89.79036748794599
364912,110.37651233205662
364913,99.55597316278207
364914,101.71301618248984
364915,83.93286532044141
364916,88.87853372021948
364917,98.09180294389911
364918,100.92580534941968
364919,124.01516084306793
364920,103.2410613127791
364921,95.46625933872225
364922,90.77352556230753
364923,93.99497488541363
364924,84.73164210520187
364925,113.90374106847514
364926,87.96310305893283
364927,80.60903630266597
364928,101.83225958194052
364929,90.21822134007546
364930,87.47633211606603
364931,70.07704958315396
364932,89.4789420058666
364933,104.61236943260715
364934,95.3740826460182
364935,105.80336113105278
364936,105.21128967474812
364937,92.058929101735
364938,97.27324899427394
364939,93.0738035593576
364940,84.8463472597872
364941,96.12524180537481
364942,97.71228771001512
364943,109.15882477451531
364944,108.6959284282953
364945,101.30139156947712
364946,101.90115445263994
364947,105.9640298058191
364948,104.82618245066797
364949,108.00196393090175
364950,102.10741779622279
364951,92.23871347618964
364952,104.81560780955735
364953,99.63835494867558
364954,90.42824017871737
364955,90.63983951604479
364956,100.3324281865722
364957,96.83572625744998
364958,97.24888614254107
364959,77.37040334222124
364960,82.7209295327784
364961,93.83754329965876
364962,93.0160504726237
364963,104.22976219405442
364964,83.28798445450516
364965,79.6585695798134
364966,90.49779896310501
364967,84.48789147528446
364968,100.23682350670315
364969,88.98240093931962
364970,84.55481810393766
364971,95.70336147592876
364972,94.04752567128898
364973,101.50130622032529
364974,100.24857534278074
364975,132.3894095955598
364976,79.95669777215869
364977,104.97899497098227
364978,87.83721625537532
364979,95.28974550499916
364980,96.22966416734903
364981,92.41035871332582
364982,101.38616332627993
364983,100.86247002913261
364984,92.41267234741723
364985,105.39351540586132
364986,104.45736752233985
364987,100.16631289983725
364988,88.67730773358139
364989,86.91163028169481
364990,92.44398757293554
364991,103.78821555338783
364992,89.37500974167965
364993,87.64181338247973
364994,108.65135260363549
364995,100.03197569925912
364996,93.0553680256323
364997,83.86292238834473
364998,99.58117901351643
364999,94.93980506460471
365000,96.42151725118434
365001,87.44456456034203
365002,86.87965499979907
365003,96.36925485664099
365004,112.30358047106355
365005,92.06654004686692
365006,104.20750966425362
365007,84.67907636674673
365008,89.5823033751963
365009,99.02569699542518
365010,100.57090512241014
365011,100.54049546028651
365012,77.17374635733934
365013,95.01732682703737
365014,87.20302204340233
365015,113.41966673235918
365016,102.14945369431368
365017,85.26346702620059
365018,87.88974259457163
365019,103.98552161627794
365020,76.27177261307283
365021,104.82929801549808
365022,90.00869879281186
365023,85.64950448114723
365024,90.96553243623234
365025,85.98288483945956
365026,103.1096605799295
365027,97.90384819032322
365028,82.40532535987587
365029,98.38178749503234
365030,112.2361648822569
365031,95.02140838688827
365032,88.42446140601571
365033,97.5717131498754
365034,75.20267610403911
365035,94.72295671316785
365036,93.15449366232372
365037,106.60797571528039
365038,98.05711721992486
365039,114.70974041631885
365040,96.25685290239454
365041,106.44060542275191
365042,107.58832444435983
365043,96.26604570507892
365044,92.61977387515974
365045,94.83823110211782
365046,73.66547557746483
365047,88.23668881052004
365048,96.03582832827493
365049,101.31219462702747
365050,100.2051473513287
365051,88.96736336364228
365052,91.83415542575064
365053,85.21359160672891
365054,99.63387766770559
365055,94.61107839085454
365056,92.7037901045522
365057,104.03029842176936
365058,102.14313351727003
365059,93.33607724804563
365060,100.43495222029993
365061,102.07781877960552
365062,83.3660724479082
365063,84.42357226901063
365064,93.38251171415382
365065,102.09346529916866
365066,96.93374804963166
365067,96.40487361501263
365068,89.82651574281533
365069,95.11634600635136
365070,87.47823291111317
365071,102.35153007282283
365072,92.64069189861686
365073,93.91647885585903
365074,96.43932551148552
365075,100.19434858753246
