id,cost
380164,92.80410184693132
380165,101.98123928108389
380166,93.54337984589739
380167,93.66253694043678
380168,115.61353905874856
380169,112.02350027905308
380170,105.9777533233825
380171,115.30799162033348
380172,98.65510764768607
380173,96.291167705144
380174,90.16896777651979
380175,100.6408562305509
380176,94.80783185320374
380177,92.7699214316815
380178,101.10437791548162
380179,104.37454205523919
380180,90.95844325896057
380181,95.22505420362617
380182,83.97375463252465
380183,94.66995769549823
380184,93.42486686418296
380185,92.6063577598583
380186,93.64614483091992
380187,91.62555364052817
380188,105.67599809539675
380189,98.41484797945222
380190,88.12521992615711
380191,91.57886489438395
380192,79.7947961547577
380193,98.67202146820274
380194,91.72030698108578
380195,87.99464402297727
380196,103.92462164890424
380197,94.71499856840217
380198,81.81380776338574
380199,107.44977516672391
380200,104.2848476738224
380201,107.11395888987562
380202,94.23488551000952
380203,99.67096430855644
380204,109.44313911929827
380205,76.66618481706655
380206,101.36424975513167
380207,109.42906576014211
380208,100.49038269688276
380209,93.67341686924132
380210,89.5350789528922
380211,92.35448021586907
380212,93.6764729715145
380213,92.22631151395223
380214,97.67925254374929
380215,117.85507548453565
380216,103.10914161403204
380217,101.14471810033959
380218,90.10984486224078
380219,102.07145196117384
380220,97.55314651669497
380221,90.97065992985006
380222,84.32415249302572
380223,108.02934336903252
380224,89.35254923251333
380225,107.15036002819234
380226,105.55681707958882
380227,96.42791123331882
380228,95.18724498499975
380229,113.00597719637577
380230,98.42008012863259
380231,95.28768923978798
380232,102.20835967847788
380233,96.71913710553066
380234,86.10122157677195
380235,90.72845168450284
380236,89.43471184897028
380237,91.9287121306817
380238,77.16771193025913
380239,91.17244454311064
380240,107.10118586124204
380241,98.35145876699033
380242,103.10695522614871
380243,98.14639796343006
380244,103.6161299646632
380245,99.08532401770056
380246,93.21457160425558
380247,88.43029085195192
380248,109.57651631323651
380249,94.21806203794388
380250,98.00015427579146
380251,102.5233820240557
380252,93.87225695472361
380253,104.44982991299406
380254,99.79236134279367
380255,93.83270954516215
380256,85.09100236147705
380257,98.01436396543215
380258,100.66915043832017
380259,101.68176416659007
380260,96.82706357775061
380261,97.3602692898765
380262,94.78028797038064
380263,105.91112849492865
380264,89.47542863023178
380265,108.7770451164168
380266,99.33330720924455
380267,93.13870957641693
380268,89.55113167319209
380269,99.79577062381716
380270,98.73387152649067
380271,84.03986730014441
380272,84.96198485600425
380273,98.99760924041722
380274,85.45810324653982
380275,93.70755760546905
380276,94.91049370234703
380277,92.92778472049284
380278,76.17075892741447
380279,101.56781615666958
380280,83.32213340540268
380281,99.1822387766597
380282,72.1412735135101
380283,83.79622294254146
380284,98.71673812413644
380285,110.98326386173582
380286,102.71970531648056
380287,94.14821054808496
380288,84.81847882459458
380289,96.17254388833979
380290,98.29921943485479
380291,115.32619425287257
380292,79.54424688735719
380293,99.50019136729024
380294,96.2269761793039
380295,95.79157638554616
380296,98.18796673182848
380297,96.83475101919787
380298,91.6605809262937
380299,92.735925876633
380300,99.65947765637739
380301,119.16364303450027
380302,89.86121698108161
380303,97.80086290933247
380304,95.10241385762515
380305,76.86022050679296
380306,92.77402649633885
380307,102.53944695742221
380308,97.53776644503134
380309,98.48618150166399
380310,101.00663509689906
380311,91.3227983098306
380312,96.11928775209157
380313,98.40383794334325
380314,98.62183390970395
380315,84.99850481888734
380316,101.22286923662749
380317,104.71195608169181
380318,96.7468301946121
380319,103.72982896075013
380320,99.05997350638395
380321,96.55259209211064
380322,97.13811734561082
380323,97.31868376032176
380324,80.76987972765778
380325,113.94606990872605
380326,92.7789170221409
380327,113.99050522021066
380328,94.6128615075134
380329,89.12698042941304
380330,86.05855838052105
380331,93.03708838239879
380332,93.67855138008491
380333,90.71526885982058
380334,95.99760141758821
380335,112.59221711857641
380336,98.2188911862427
380337,92.49557695553473
380338,99.87319865505714
380339,87.09772092638589
380340,83.72275758748583
380341,97.85841945659419
380342,103.02686564195373
380343,104.73058909872033
380344,89.42205602811937
380345,79.30848220484741
380346,100.91182317891874
380347,100.06068178638967
380348,105.31126225822265
380349,77.49075251086227
380350,92.03548391510185
380351,82.29524096526379
380352,92.26337286623081
380353,93.93255892265793
380354,99.08076197017483
380355,100.90132417201458
380356,126.1031493080834
380357,99.12049507637778
380358,103.13997159370696
380359,94.8409035161996
380360,104.89997058660744
380361,94.29859893852532
380362,98.56053790059056
380363,77.86286434596256
380364,95.5656310867414
380365,97.32993636577214
380366,97.62531330696545
380367,75.3958923282914
380368,110.66017323660036
380369,99.36958679728986
380370,94.03626715313955
380371,106.17494200629429
380372,79.47940284694408
380373,115.5865819385193
380374,115.11420617650188
380375,76.28417976328589
380376,96.1747728675396
380377,103.68754260407601
380378,79.13618476309577
380379,94.01137806667909
380380,119.33605396864752
380381,90.80555022801991
380382,112.10893603690376
380383,100.89929502395977
380384,93.76384785993935
380385,91.78920868480976
380386,101.40369304951889
380387,76.90491444631331
380388,76.74919453074529
380389,90.95166579337102
380390,93.07555232578913
380391,92.23030100540963
380392,88.8337602294301
380393,109.79249548068762
380394,87.6376849873943
380395,91.07236555314287
380396,86.36200741462959
380397,92.06018629746423
380398,90.83984985292747
380399,96.90961467696908
380400,96.04986433981662
380401,100.91170775506879
380402,97.46961165865619
380403,90.27062776088286
380404,95.20057050307248
380405,90.40597441675426
380406,89.44670885298126
380407,113.12677429052889
380408,117.30997695110128
380409,93.52740236534932
380410,77.54967215849116
380411,95.76394830480565
380412,89.29581861031578
380413,108.10551768570295
380414,83.72730809571608
380415,104.03346878217856
380416,76.383284491037
380417,98.06281835978287
380418,89.84125448715035
380419,100.40464278970184
380420,105.15882967552425
380421,108.81044663353443
380422,104.69878446538742
380423,104.9861127329002
380424,92.85116641047932
380425,99.11016794494735
380426,106.62266626609117
380427,119.2218640976061
380428,90.02265085417216
380429,90.10913513937543
380430,87.73147432373123
380431,88.20979209520411
380432,97.80122457696957
380433,91.80258636115579
380434,88.69483136912544
380435,89.97937362245003
380436,76.32444763569066
380437,74.75013113000101
380438,90.21944019856466
380439,102.27542297461119
380440,99.05600827999183
380441,98.93286846649579
380442,90.46348685060539
380443,95.62910405841166
380444,102.31583408412493
380445,86.11554365209508
380446,92.98056835970655
380447,119.18743308097753
380448,99.43295598662799
380449,99.98312635481795
380450,91.05751063404958
380451,112.20994191570972
380452,101.66663272159602
380453,91.57811118280716
380454,100.88265809377913
380455,93.31119101607109
380456,85.68271041282506
380457,88.0272519353839
380458,117.65063854311815
380459,96.00005897206148
380460,96.24665701350538
380461,112.3227317291605
380462,76.09518499788481
380463,101.55013628501717
380464,99.13141662842082
380465,100.94133493383751
380466,99.24507005930467
380467,99.73995529245906
380468,89.23227774010155
380469,103.06558339631474
380470,89.58645289092715
380471,103.6675751339854
380472,76.47186768112597
380473,92.86805706864533
380474,99.45064510309282
380475,90.4441795006789
380476,116.78953395810865
380477,92.88928851557961
380478,88.09292756548535
380479,118.62735630872962
380480,102.7110198038506
380481,97.86892802071097
380482,90.37452958041374
380483,84.8632630489735
380484,100.06548293386241
380485,116.43238446648327
380486,108.2765715494937
380487,89.35772497072806
380488,76.40758947836065
380489,93.12661532182616
380490,93.34669015885514
380491,101.9080429724811
380492,101.20995876255692
380493,93.3402201632448
380494,105.21780342818028
380495,102.85734340034631
380496,86.04362164456964
380497,96.11213467018194
380498,107.54342315318482
380499,77.95437688892109
380500,94.14467484601002
380501,84.37181938672785
380502,113.23224373504739
380503,114.52472151003111
380504,96.26183766680398
380505,84.47375710405765
380506,73.17954274486094
380507,88.87398581921956
380508,94.93583338744641
380509,94.10476213031845
380510,99.9140900386962
380511,84.41731099370871
380512,86.01944364737788
380513,95.1380295224931
380514,95.00581877340228
380515,97.85124458290149
380516,79.87045693189907
380517,87.56509413601505
380518,101.29533150813506
380519,97.43505510481148
380520,92.62755343302204
380521,100.43629729288779
380522,83.65412335750513
380523,98.88313061268124
380524,107.38076312698857
380525,98.1457876562043
380526,95.63206272240582
380527,94.92892830734834
380528,92.14200925164572
380529,93.56716172705038
380530,103.50461410259173
380531,92.58928158594458
380532,91.19399424567834
380533,102.98122881178882
380534,94.92860622659994
380535,89.38927663533366
380536,93.20969797996588
380537,98.9746508425165
380538,102.22867815247585
380539,95.9184810753795
380540,98.17262655363405
380541,81.49130855792716
380542,105.03680379369173
380543,100.16396169130411
380544,86.0080172231024
380545,104.4943027414869
380546,101.05114851141809
380547,89.5483272978424
380548,82.82087380953055
380549,97.04412779523021
380550,101.97205154871799
380551,107.9086268239719
380552,105.35331878372884
380553,103.16436710705875
380554,84.00643140174648
380555,94.15274862154034
380556,88.00208267396728
380557,98.22507873661041
380558,108.87400228339406
380559,96.64200435165995
380560,97.56311121459356
380561,91.48691575971492
380562,98.51276408226015
380563,101.97448206533004
380564,94.92435336610885
380565,96.33675825294253
380566,95.20789645780243
380567,99.68586738414851
380568,99.92539356934546
380569,79.70767322619767
380570,103.46578045100853
380571,92.59348482672677
380572,101.71330828546229
380573,88.77355236381503
380574,106.03194527052256
380575,90.55607604399569
380576,75.00104043187386
380577,90.30744021309786
380578,84.33786846566915
380579,98.91096224572186
380580,91.5923201910683
380581,110.8766297720205
380582,93.96858702287746
380583,89.89517796129302
380584,86.50543176682699
380585,83.94303019615143
380586,100.33598080894271
380587,99.81787922108524
380588,113.80411555032424
380589,80.34287543640303
380590,96.55382527018487
380591,100.77642642970129
380592,93.90805214420882
380593,68.51291273088727
380594,101.92660468384989
380595,101.30388891513356
380596,94.42273837134367
380597,104.9877490819764
380598,93.46120306627797
380599,94.93075843547624
380600,84.27593595014028
380601,84.09515097022083
380602,82.40939593936952
380603,94.60870109052053
380604,74.84381344453784
380605,98.09973031864405
380606,87.5990327878272
380607,97.90820749042805
380608,91.98894920605301
380609,95.63663632295194
380610,94.51047036775375
380611,94.73860598234717
380612,98.87464561682681
380613,97.59734300519224
380614,82.70716954105501
380615,91.57444660723252
380616,86.35366222206459
380617,75.8337891552876
380618,114.07239299899133
380619,97.67612704704774
380620,101.72700803988216
380621,103.42778384462683
380622,107.52274023357646
380623,104.78025171850767
380624,96.69938658444
380625,92.64174474237672
380626,107.48280915063752
380627,100.70817503430413
380628,98.16717547824571
380629,95.5239548280668
380630,102.05619639784123
380631,97.94101883366167
380632,102.55306348336532
380633,99.59524151041636
380634,93.5294646379452
380635,88.83747404780607
380636,94.34170783949396
380637,101.64164656998668
380638,106.20049803568558
380639,94.48324089734407
380640,104.51023361279728
380641,115.68681235524565
380642,73.59855510113945
380643,95.51476766212801
380644,99.5195753619781
380645,80.96092538825451
380646,74.65349682312416
380647,103.0585752009119
380648,80.11978834700598
380649,103.02516853824034
380650,86.6580227368772
380651,103.71264934424836
380652,88.26278523643693
380653,96.2668739784881
380654,92.1077307597925
380655,89.87631733862365
380656,76.34747989386871
380657,95.4059971810012
380658,106.55460336530659
380659,92.72485883765185
380660,68.99445992759708
380661,102.72540645816355
380662,115.53118786649226
380663,93.58742523744314
380664,104.44270201603572
380665,98.05792770891162
380666,101.74821189129241
380667,90.59575652641323
380668,98.63595354062429
380669,102.7932136785485
380670,101.14980207177511
380671,94.40491583256988
380672,93.0039626393075
380673,87.02247252865563
380674,97.45182713392616
380675,94.90734310505395
380676,82.19833401369635
380677,92.56443699330035
380678,95.88504756903247
380679,83.76846228127101
380680,87.17766648553228
380681,95.03219843332634
380682,101.60093315541368
380683,94.79548385278196
380684,91.93268023342193
380685,95.36906301739494
380686,105.691421469852
380687,100.20656374915063
380688,97.87725957273918
380689,97.28092214423263
380690,95.61797654496954
380691,90.74996390935883
380692,99.05280129268735
380693,91.99711272107226
380694,91.10719328125532
380695,105.65887448488814
380696,84.91667888715652
380697,105.65869919689358
380698,94.7536618768064
380699,85.78080833258765
380700,83.67536654446614
380701,90.85106735194839
380702,91.45359900737822
380703,97.50777662201573
380704,83.84437981943353
380705,97.82071961322518
380706,99.58335248384118
380707,130.45689012511812
380708,92.20016461252567
380709,92.83934475323335
380710,87.92862034608044
380711,105.37793971993787
380712,109.68880361718213
380713,97.99165629039324
380714,97.88438674263398
380715,110.12347948682361
380716,101.71762822142317
380717,95.5657416735956
380718,74.51958325546924
380719,93.59550791601744
380720,99.58037862862767
380721,98.56923735581285
380722,81.41026016681391
380723,105.45545877427989
380724,82.44586921858044
380725,89.20925721650983
380726,99.60317575117469
380727,101.7719731378315
380728,95.99492665424495
380729,90.25111691353021
380730,87.4680614690883
380731,91.92235106530234
380732,98.57164756317151
380733,93.45120989570106
380734,110.0462542082456
380735,110.38768557328413
380736,95.23841496170813
380737,98.69011880916742
380738,100.59843548911375
380739,91.45104698320796
380740,93.92031254933173
380741,95.55165645014017
380742,113.94119292478183
380743,95.39805028224086
380744,75.51069969680384
380745,89.1252448435896
380746,98.29104503506618
380747,101.11483974126801
380748,99.04016370152111
380749,84.30861601287842
380750,99.94714249554063
380751,115.3640350944798
380752,95.6044786819099
380753,97.84979983080292
380754,99.55456046180902
380755,87.29720465281099
380756,108.65093113392686
380757,103.68825738205165
380758,115.51909940291543
380759,89.8204109204427
380760,97.71207286869932
380761,76.7169718025023
380762,91.76270726705758
380763,82.49459716044557
380764,98.65458410375709
380765,103.64362226669931
380766,92.08342702182043
380767,96.08051672790643
380768,98.29068762975895
380769,97.6672646820142
380770,84.52918084255072
380771,95.74300349437472
380772,98.30030670694296
380773,104.74377762952565
380774,116.85032117486118
380775,81.73218408157399
380776,97.95041729552679
380777,106.51844127465486
380778,85.84127510733347
380779,101.22787052289041
380780,78.94907395387926
380781,95.41116086162472
380782,95.20536516521116
380783,98.62291515997047
380784,81.10379831281999
380785,92.12063469659682
380786,86.79594020449882
380787,115.96708848066908
380788,86.8009520639765
380789,89.17353633010049
380790,81.72366451084424
380791,75.96425467510849
380792,82.75074301540144
380793,100.38825703706284
380794,102.65153204523067
380795,90.97049599971308
380796,90.96174888119398
380797,91.21364095581123
380798,94.76932327587829
380799,96.37898606204952
380800,100.91960250427975
380801,96.17005333685188
380802,92.44358162543611
380803,91.28183376558776
380804,95.60324720286079
380805,102.62326829346506
380806,91.32532019532066
380807,91.81032825345385
380808,102.76208220417396
380809,93.84085159252447
380810,88.26156260158075
380811,109.47419863201793
380812,105.41929089148512
380813,100.25553553143973
380814,100.18328823486763
380815,105.28574120081342
380816,79.56774594366172
380817,89.39351216317473
380818,89.68438773845122
380819,88.85260843459127
380820,102.06662193080709
380821,78.35438927230916
380822,89.76570211303954
380823,98.39473376764094
380824,109.05770341039761
380825,98.19148546698753
380826,98.74696811607419
380827,89.7449945391964
380828,94.93669969446987
380829,93.65794348135744
380830,81.8998915820858
380831,94.89754440415095
380832,95.5393078703375
380833,101.16149761703224
380834,92.80063303640247
380835,99.5589310964016
380836,103.05618825155591
380837,74.39354805577328
380838,92.25676344667261
380839,90.06726738669704
380840,89.34844104970651
380841,93.22849230426726
380842,91.78474027641126
380843,90.4038080534651
380844,97.36245422739188
380845,93.62445995932089
380846,81.57929480111699
380847,87.7626952111463
380848,80.7160633850734
380849,94.30956142922213
380850,83.34997251629531
380851,99.17607693390639
380852,107.40460470114586
380853,85.24716871974185
380854,88.72116766942489
380855,84.5092435384685
380856,111.83857345916977
380857,93.78001486546704
380858,75.06388488148133
380859,96.86143658937365
380860,92.73122247526544
380861,100.19209957502245
380862,87.67078634215798
380863,97.6250274671669
380864,101.41821009648172
380865,109.78594976664651
380866,77.12621590910086
380867,93.15771012537384
380868,95.0484913518879
380869,101.87275336262795
380870,94.19627116036173
380871,97.84320809279053
380872,99.52952139986371
380873,110.75991901731064
380874,92.87447383498989
380875,100.30421793499416
380876,96.11295633047031
380877,101.75692651213929
380878,110.33744083498517
380879,80.5388444098262
380880,93.68056795371909
380881,107.04240699233299
380882,99.16214083291932
380883,91.86873290810155
380884,87.24962019812781
380885,92.39322517175584
380886,93.64016385161875
380887,91.6378053422995
380888,104.13146598927622
380889,88.75302133096477
380890,87.72333112542988
380891,86.25165694094149
380892,97.70228141809645
380893,96.42614252004358
380894,97.1308430473056
380895,83.75941310881686
380896,84.60049957410826
380897,94.52818730245808
380898,89.16952740591641
380899,91.99062852325433
380900,88.61374575402836
380901,76.37758650666294
380902,85.24538180079942
380903,116.01654318045692
380904,94.88024535270769
380905,95.71990122248758
380906,100.74288026830955
380907,98.38621928924294
380908,75.22378998831243
380909,102.23669499534803
380910,100.00750157021253
380911,80.18127712722685
380912,87.10636587415422
380913,111.25424297739073
380914,83.57751718480228
380915,99.56820239159111
380916,91.3555757146399
380917,95.10422819225471
380918,87.29612865778357
380919,95.60198923260383
380920,88.53629111466793
380921,91.86810135799115
380922,89.2104019699602
380923,102.73743554542496
380924,69.54572627062407
380925,84.08987723465411
380926,99.00762256699326
380927,73.0672402401024
380928,89.25024377514947
380929,100.0638275056567
380930,104.09495695451855
380931,93.98510831632255
380932,104.33996657415125
380933,99.44381386332023
380934,105.26340159132687
380935,96.81428494888024
380936,88.99847768727449
380937,94.13295459385506
380938,99.02591014334313
380939,105.00051040533555
380940,104.1168125916654
380941,98.77432287726045
380942,90.01486608094307
380943,101.77573232396227
380944,79.91723674266271
380945,93.34212083928236
380946,86.00472098922457
380947,92.07775083438138
380948,88.05847195434637
380949,98.72745483886271
380950,87.93890855878558
380951,92.98920641121465
380952,98.05507251306832
380953,108.64077449902194
380954,90.07915254758993
380955,91.79659047385343
380956,100.32346581728495
380957,94.28562484270233
380958,100.05594412586369
380959,97.52037852463184
380960,90.18171611529273
380961,96.53763014835957
380962,94.63812222957029
380963,93.9596293053919
380964,93.70715310185372
380965,89.04419943269718
380966,92.79098256992832
380967,96.37628681033503
380968,81.80063239443523
380969,102.9359721313914
380970,105.11119027306508
380971,97.25099869701388
380972,76.8570064128222
380973,92.40487183083133
380974,92.75792554619564
380975,102.5879696333467
380976,92.52546751263938
380977,100.4590654244288
380978,93.56338126049295
380979,99.77907435148887
380980,94.79503030377231
380981,98.66443705244014
380982,83.48573950114962
380983,98.02442824035295
380984,100.9274982773903
380985,118.0675595220642
380986,89.03584277205448
380987,102.25334460921151
380988,91.91366100843152
380989,105.99059802244676
380990,100.83451058763471
380991,98.49958075900341
380992,82.1812917623452
380993,89.43108889422174
380994,84.65554194370822
380995,89.00425984736812
380996,99.53998049796272
380997,98.7085651641385
380998,114.89595610241524
380999,88.4264165206866
381000,102.38794269067239
381001,101.95221991807341
381002,103.63470963767533
381003,92.96133253638317
381004,90.19278269313446
381005,89.69310760336862
381006,96.94229021901549
381007,60.43733176625179
381008,88.13751071754311
381009,81.24344104489984
381010,108.34212741938785
381011,92.3564869536363
381012,87.6514350672238
381013,120.33044868141577
381014,115.32562271507955
381015,94.02726891151791
381016,100.43379785965243
381017,94.9287586579825
381018,100.08772036531983
381019,89.42945419385806
381020,75.46234351637091
381021,99.00555683711842
381022,104.90952754541938
381023,83.90996758105055
381024,100.20188550799637
381025,83.25386351873587
381026,93.78992520807753
381027,100.70027963092492
381028,97.28327941121702
381029,100.71148407814661
381030,95.05523104261084
381031,84.46170225502698
381032,85.72167428367004
381033,101.55689249429922
381034,95.16360274501929
381035,117.45696055047071
381036,90.8161923311625
381037,96.00552429403886
381038,85.14458923019593
381039,133.52954483809603
381040,91.44360843111264
381041,91.34153026416573
381042,90.36107726146277
381043,77.12998314208906
381044,89.95343024106228
381045,91.67346131766313
381046,97.9491143575953
381047,79.02896161314541
381048,77.91934363256455
381049,98.17256480173234
381050,115.94674325329294
381051,110.06415837447739
381052,83.2054925396333
381053,103.45750369899605
381054,84.28942262612898
381055,100.07294468371686
381056,87.8733730186751
381057,114.07681611056582
381058,96.40596061371672
381059,97.04104451650801
381060,95.817769426378
381061,100.72456291828958
381062,83.59243648416124
381063,110.56825631904589
381064,79.32554737195005
381065,94.54357967040629
381066,103.5146801235623
381067,100.22768405405449
381068,95.82442198451376
381069,114.57044860766169
381070,98.85027690161428
381071,80.40154766207857
381072,92.23352501815549
381073,93.90643304602924
381074,106.03286524425006
381075,72.97590110571858
381076,101.25283161338804
381077,99.7254200187085
381078,110.02816529435404
381079,88.48353325738559
381080,74.33108407242578
381081,88.3175419570133
381082,85.24678991096076
381083,91.57361835744202
381084,97.63935372634242
381085,94.410439251473
381086,84.42636932967602
381087,98.54418870948375
381088,97.61180279257611
381089,92.7193611451253
381090,111.79614126576556
381091,113.97826488398313
381092,84.36698321144597
381093,100.4377106895028
381094,91.72703233815102
381095,90.07632251631588
381096,113.21959915851369
381097,92.09029715498977
381098,92.27587355377123
381099,71.98784839809073
381100,115.47924633211343
381101,91.1361386211505
381102,110.44682379257307
381103,94.86669325042871
381104,94.59363141024953
381105,117.1401439149189
381106,89.37808016022565
381107,108.2678205528152
381108,106.49029971766653
381109,91.38026118656279
381110,103.340602731006
381111,90.79397355479506
381112,86.16612757766421
381113,69.67621050977388
381114,113.34904580591643
381115,98.89926212791949
381116,104.97773334222623
381117,98.38667560874647
381118,94.71721937859886
381119,87.65199474427915
381120,107.25178441872627
381121,102.81489370462312
381122,100.04374903977418
381123,96.99278671701276
381124,97.00593493782101
381125,83.62912738151209
381126,88.86829327780957
381127,97.22869048386306
381128,97.71457057757775
381129,93.67190169548682
381130,98.51737279818015
381131,96.90831466951958
381132,101.87522865351634
381133,105.12985737678959
381134,95.54945654134292
381135,102.95135147481686
381136,102.12745336478604
381137,107.80898615925943
381138,93.67272101179532
381139,84.16589167368926
381140,97.49690073317575
381141,87.90943846976721
381142,91.25844666174079
381143,101.04232050374112
381144,105.18799939361368
381145,103.08497340490626
381146,83.46663735891012
381147,96.00514465155595
381148,111.69998225878095
381149,97.55507010321199
381150,100.1174594243463
381151,103.41855875321528
381152,97.35700761733511
381153,90.69928027177922
381154,97.83335607365387
381155,77.36454532621951
381156,79.10927967119163
381157,74.11113756910989
381158,108.80987540828154
381159,104.18568025136172
381160,87.92394248488317
381161,87.05772765987366
381162,98.16097193867984
381163,97.54288156705525
381164,101.10883025721148
381165,99.67971133962159
381166,102.09124619851151
381167,83.46328211374512
381168,77.98851792791714
381169,106.12085874710033
381170,95.023569612008
381171,106.57803508064215
381172,79.33703416595685
381173,98.14675302017774
381174,104.11830132568508
381175,98.78034441106183
381176,85.47276982950774
381177,92.58385561925772
381178,93.05492597635292
381179,84.79810209762442
381180,96.03713963064499
381181,97.1747235592889
381182,101.83685535996456
381183,113.89876325961036
381184,108.99180075156166
381185,99.2376829932432
381186,103.18236683841536
381187,103.87373526036814
381188,91.6180759940505
381189,77.05553156003664
381190,102.14819138457796
381191,82.57992111828416
381192,94.79365281761099
381193,94.4706561770746
381194,87.15385432235195
381195,101.93979256619703
381196,85.94681067860148
381197,78.45543970558597
381198,100.47879389694145
381199,75.70546174165983
381200,91.52039411294528
381201,97.93807282060472
381202,90.75912345031884
381203,88.04036740627865
381204,97.64530347931196
381205,97.92744772295154
381206,93.51437694800492
381207,99.56008261818255
381208,76.08969858189482
381209,115.88398261232507
381210,110.668648459409
381211,86.23461113118955
381212,97.85586717896888
381213,103.96207284524799
381214,100.9119025413293
381215,116.91925786668298
381216,103.02884495577811
381217,85.69804622080076
381218,103.17883153102609
381219,116.02882480385406
381220,106.78628460696518
381221,98.50166291862419
381222,106.3628189245085
381223,99.27371366134751
381224,101.75472844970182
381225,89.53424363657403
381226,97.73641191848819
381227,90.34541709245681
381228,84.67791350054911
381229,94.05124931389017
381230,96.51310072610691
381231,101.20527317231407
381232,94.98949455135917
381233,95.28463206132324
381234,95.57633271794604
381235,94.28722984007064
381236,97.61810164110494
381237,111.32326342146665
381238,101.9060700314042
381239,102.86694066685952
381240,100.92424113444228
381241,79.23066611704503
381242,84.08578177279753
381243,93.93159542109707
381244,96.84746818774624
381245,92.15327924555805
381246,101.65800938767183
381247,102.8538710973983
381248,94.60130024193103
381249,100.28657453780626
381250,106.1779438148146
381251,89.68312316168578
381252,104.5319740201034
381253,88.04550965789572
381254,102.97936661680167
381255,93.05057117284153
381256,89.45574881110403
381257,100.79117800182559
381258,93.92059150599596
381259,99.95047738229249
381260,99.01539982778529
381261,109.64299789657757
381262,105.03058802676983
381263,117.51762932103443
381264,101.21738936725617
381265,79.93032687191204
381266,97.58240030789642
381267,82.36963532372965
381268,109.61419485152183
381269,89.85441585717234
381270,102.02861756276194
381271,102.1417572545019
381272,83.24734676539362
381273,93.14963927406836
381274,84.20920537094302
381275,97.77480747658339
381276,110.9632896290792
381277,95.86050027007971
381278,92.17832778613536
381279,90.46117963833538
381280,113.55547468897123
381281,93.71321067921693
381282,96.30268830766926
381283,74.38582316562861
381284,78.33313049111413
381285,96.13308683337476
381286,72.61576327839613
381287,102.45537647459854
381288,95.04041505424308
381289,123.36829509123012
381290,90.69638837942297
381291,83.95316599270487
381292,97.53666406979173
381293,88.6494482273064
381294,80.57611324036364
381295,72.17616946698129
381296,92.8178831906115
381297,109.71726092522732
381298,106.84158788752615
381299,104.18807748784604
381300,99.05625732998516
381301,94.22107530964102
381302,108.01256159428455
381303,91.40243453716964
381304,92.69102452992027
381305,98.32102340023225
381306,87.55064483420375
381307,96.26826479719399
381308,97.97338535481859
381309,114.51783491113521
381310,93.33623802591072
381311,91.14051929213159
381312,88.83570395250825
381313,84.16949788714744
381314,102.82762846905933
381315,77.29236213735169
381316,99.28230019465722
381317,91.4310770479004
381318,100.17764578984094
381319,96.34266390673693
381320,83.00281107483038
381321,91.58805456425245
381322,104.27574222480341
381323,95.59705549293611
381324,94.71381652480505
381325,101.63222673426371
381326,85.77165351866667
381327,105.84367513332181
381328,84.79988327050997
381329,92.35711710755388
381330,79.54575754283752
381331,93.48851783923388
381332,69.631200641685
381333,102.1975424046052
381334,101.36650816237336
381335,102.0825183616986
381336,75.36451928360549
381337,84.61581291145949
381338,102.106601601337
381339,113.0480951254125
381340,98.97981482150848
381341,87.53596574123114
381342,91.77555152171736
381343,103.48806693841456
381344,91.95276900724781
381345,94.05202693563575
381346,90.4444777292475
381347,84.39889354313192
381348,95.54255577223309
381349,102.5035805042063
381350,94.1373480684643
381351,104.78944212409715
381352,100.20482263926237
381353,106.56055291092919
381354,102.42781405807816
381355,93.36537565164386
381356,101.59819160843529
381357,99.90284768746585
381358,91.74983981042863
381359,106.64061217039861
381360,93.8616446421409
381361,98.60612783967088
381362,84.27341693510823
381363,97.76847233987435
381364,98.5584497263828
381365,76.55104990865718
381366,105.34276231284984
381367,122.7789248283144
381368,106.32409954063885
381369,116.60097657438992
381370,96.85789438450593
381371,97.53075570754476
381372,95.9922158204083
381373,96.75747075887298
381374,105.8633510243989
381375,102.18330481195443
381376,90.7619753749243
381377,113.54049067220456
381378,115.1675511779237
381379,101.43075179812055
381380,97.43862850475494
381381,66.23370350512336
381382,96.51226301583553
381383,100.09863812988735
381384,104.85099072900988
381385,82.2012219434856
381386,94.22717703234
381387,98.9078503332589
381388,95.39807051100428
381389,100.9837850536085
381390,101.36318024773021
381391,96.64801331066371
381392,94.53302934015093
381393,92.03695034142997
381394,95.95706235258987
381395,74.86427509105056
381396,97.84475084455562
381397,72.93871481935773
381398,92.41413619943494
381399,92.25813144410682
381400,103.52042670769046
381401,79.29592930031129
381402,81.64752843766605
381403,100.86537858574106
381404,94.68133652903688
381405,86.78810944136396
381406,92.49103231290039
381407,91.82324301045352
381408,89.80940373103955
381409,102.87600182226218
381410,97.38898191223333
381411,121.55090098726872
381412,94.96463230224563
381413,124.09490592726101
381414,90.22642901044281
381415,91.1060590875706
381416,93.31310171557467
381417,91.8805183646686
381418,98.9556561843275
381419,88.09397812005378
381420,125.86513406235682
381421,119.529568006523
381422,93.85247341824284
381423,100.34181872815867
381424,93.00487119300638
381425,104.80344240822403
381426,92.88774533306892
381427,77.67637717589416
381428,80.126586741186
381429,81.2572374537873
381430,97.38168090609099
381431,97.29835005889746
381432,106.01438165738178
381433,105.82174249789291
381434,86.17984429669877
381435,83.79642333281662
381436,102.24514634931401
