id,score
1e795f86508a5851,0.36189485
a20a454f0a7191d2,0.59473825
5dd762df95cec464,0.3382284
5e1c58d13cb41075,0.25037375
785f8bd4c8349280,0.98868227
b46f063352569fec,0.43604666
1c0981aaa881a85f,0.0028143027
6875d60f8f0e731a,0.51319945
ca3aa653d33ab0cf,0.53928566
499e9a1cf5d847eb,0.45069736
6efaa329aa278854,0.5004553
fa8427bf205ec69d,0.069816075
cef450f21392c146,0.19589496
34b39cd34adf8579,0.6118746
679d4c8bdf355931,0.2158224
fccf36c855cf118f,0.9525569
5c0007d167e8224b,0.40285534
7978302ce1302db1,0.22757022
c7e11e374c52eec4,0.0022259564
fbd4bd8dd26be865,0.5742664
12b6186098fc8917,0.74038774
fb113adbfb6ed572,0.23066702
cffef362aedb0084,0.7167445
c992895c6583356f,0.9932634
482c7d1cd86f8df5,0.36078677
0d9494307dff974a,0.10338913
910b74fc68869159,0.40686965
777044ac14ff0597,0.3079832
ec16b3ea972c4dbd,0.54100007
23df4322a722c557,0.62747055
f61909197347caa5,0.00911496
091d501611cabd9d,0.5115278
35ad64716a1f895e,0.35334098
a58ff4452ac0e9bf,0.12916005
01897c0a2bd68b5e,0.75805414
6d2e4ac513f89479,0.9932536
6bdc119ca428c016,0.0056038154
1c91a6cb9f524160,0.29933617
237d017a92294b96,0.2781712
2552ab8ec80d3195,0.36633778
4356683b220b69af,0.56730366
3ab2b37192725bd8,0.54377043
d55e8bf16b15c804,0.25434214
f6a77c2522ba5ec8,0.6566007
6c2d1c279a5acf08,0.12545888
fd684d646753f27b,0.6363239
70b628392c100c75,0.5711232
ada4d5d9a4cfacf1,0.46656042
895794bda535b343,0.20723496
1b3a71184b9a087e,0.2382482
1add29b2bdd519ea,0.5348767
185d28e3f6c7cc86,0.20877695
49f7a6e1131a2e62,0.26383513
9f7c67b91023acc9,0.7529969
aeca6393c87edb5a,0.24241582
0430d6d7bb754c8f,0.5906309
8938ffdc3784083d,0.3700317
96dead50daa9ec58,0.18676344
b92c0f2bbd7092b2,0.33031362
47b1f9b935b2edde,0.6669044
c5415b782947ca6f,0.279816
fb4317cdb3a12ecf,0.01951049
cb59bce5dd5e0dca,0.0039411485
356a0317caf2348c,0.6022382
a9a8ba8bb026da94,0.506364
7cb6e1477d075624,0.21875402
4dab21ef4b40e194,0.15863302
6c57cccf688f58b1,0.49571857
be59371bd8d5abef,0.8337145
7ae514bd6f7ace53,0.5311804
e7af14008785c90f,0.5175202
9a76261779bbcbe2,0.6372858
127a6248ad95b573,0.55160284
fed5a8c39a93d8f8,0.19601366
c0f4065c626ead97,0.51574266
2ad4ff68f92b0ff7,0.81654406
0bd2237939b3f513,0.48721176
b16013a9b8d65e2c,0.43782088
7bd78cf2718908c8,0.43307683
a4fda3babc6c3558,0.6168447
fa6bce5aea26d00b,0.6057842
9bb69296f45428a7,0.46230257
c827d00cdb284299,0.0018671503
c09223b86f5d3c79,0.25499082
6b16961b9c1aa49a,0.45134085
c90a355e451026f0,0.6169715
6446f51e77f44c61,0.3867652
1bde05198c573a7d,0.0027276045
d4c8bc50b857e34c,0.6669519
ba6c321a20c92ebd,0.51278096
fca30340372907bb,0.25137287
91a2a5199c0d47e7,0.21475221
0db12f8258845b16,0.03354577
383d5f2c1513dc7c,0.12018756
c0e2d5cc31f75806,0.036465406
1973ca83ce4dd006,0.40334228
3415d83c4695260a,0.30229223
5f0553c07ee5396d,0.27846047
cbe18a34faf073b6,0.024990786
f303053b64ee0c74,0.0728852
b77558bd343878de,0.52591145
ec6c8061e7076559,0.38723665
c73aa7bae634f549,0.38498312
c965fb74e2aa78d0,0.87500083
d7d9c687d29045a7,0.22904247
5703c903f9733392,0.7208819
cde09ee10b5fba6a,0.42805246
47c96c3e7ff09e4c,0.28293523
5e3549eb0c93b40b,0.2295987
e2f5333e3ac94878,0.4598126
eda11589bcc2c527,0.34576878
61a328bcb10f0754,0.24835871
0dd272781133a43e,0.44335115
60e379c33de504a0,0.5255178
be416e6c6e3f61c2,0.28996477
790c33aa4cec7149,0.53343844
ad086da057515ede,0.004272128
5b89bb0664fb86f5,0.9936472
90afbcfddb6588dd,0.3768456
9814f3f3a1c0caf0,0.989818
be23872388e2ffac,0.854009
55f2acb492410d49,0.25490296
d9123c1fd293f371,0.8650992
7267e5ff421d44f9,0.27374747
80791f8599d14965,0.7883278
3b889130ef7ce6b7,0.4768986
c49dad6b7b652370,0.38763538
b77266d85ddf7e17,0.31428376
27ac693d55fe2aed,0.5224346
e9f281c459cc6af6,0.46638
7a0c2fad984bd61a,0.2612025
4ae8cfae066a4c70,0.9936073
37de94357c06bd37,0.39034718
c8bc841a33c3609e,0.75075924
78325068d07bae68,0.080722995
0ebe3921c97d30b6,0.1520142
c11191979f97e977,0.9787002
76453f99514a7c96,0.21794586
369611ebc765f39d,0.2916469
ec3c094ef90d491f,0.0017200622
ca722a9b5dd5eed8,0.4906577
e2cdebc4305c91d7,0.24989296
83667b3dd8163e84,0.27065146
862e14cc673c476d,0.44718704
ea805b2724b2aece,0.49011454
1fcf7117f2c1dc99,0.7426121
3cbfbddab4b0d58b,0.0044863448
9bd22ecbc4c99916,0.2367529
f8c5effec571c1e1,0.52820694
ca14311b1c74b1be,0.29034963
5a2e0017373d9d9a,0.46142483
ff7b35e7fdf72afc,0.5846064
f2de3a02e1db46eb,0.059171464
a91741fa48a6d7d6,0.22851504
9f4b12c52e71626a,0.24806143
9eacfc1907b8814e,0.23884752
eeecfa3e8ee80c74,0.41161782
cde2057fe44e80c5,0.19987807
8822b980ccceb495,0.26433328
df58ab9697f406a6,0.48374134
dd11588905da24a6,0.4554902
3eb092bf3fa9f852,0.42143726
5f2b2267a0fe6f9d,0.6165172
597b5c83122036bf,0.23998389
624a7e66f2520ca4,0.003506898
c56079c9d71d517d,0.58396524
4984bfb80d069db6,0.360963
7b2ef20f3f8a7c08,0.6720854
68ea5822fb06d784,0.554514
a7cffe893886738e,0.35987875
ce2752bc2788c044,0.3729853
245f073858757848,0.61220086
d4079f62362213df,0.6585486
032bd736d6526cf3,0.26728258
6b452c1fc3aef038,0.45540202
2f099f6cab88efc3,0.48137185
9cc67c4a308d6f8a,0.5630156
fed85de5308afed4,0.18210855
df15aae0aa4549b5,0.5593122
2092ab76e0e0b52b,0.28845352
ffc97d4252d4a9a9,0.43701056
39e34a478f71fe54,0.14943919
e83149a3e8c331a2,0.071302556
3bdc16d8f1b1ff88,0.0034493357
7f5859619289a713,0.38347042
93e7661323de78c1,0.5840056
75fbd34af28744f3,0.46738485
8cbff7934c32bec2,0.65392435
104f7725b81c316c,0.44605148
377e5094431155fe,0.2583854
f7633b918c8a489a,0.42782325
212cb28215c2db5e,0.7334441
8c63d05ee32e65f9,0.34581372
830fc003b715712c,0.98808557
a9badc08853ce4e8,0.42020714
a895407e71759397,0.39390662
825eb36d7c1745a4,0.48453602
5ea8d48ee767985a,0.5526633
ad06ef0d555ccb45,0.5763251
9250a1aceb2e844a,0.3676652
ad8420585d9b9113,0.27574
df1422a266f22696,0.2631887
d2304657a1e12333,0.6296104
92f3f077f2ba1328,0.6128247
05425418889ca192,0.27847326
2fc22ab1cbd86319,0.28025714
e98101fbad831852,0.0073133195
8a57100f6ee40ffc,0.6735428
887fe027946376a0,0.60410535
29e57b412eaefc27,0.34694964
df6fd54323b3fdd3,0.2521647
a86ffa2d4bc34be3,0.48919165
e183aabe670cdd7f,0.2637722
d4f40bbc335accaa,0.0128007885
2239d92fdbd492cc,0.22443828
7a2517260acc809d,0.6930294
00af91320b7e817f,0.418478
3aef2c428eba40f0,0.42093655
b91fc27d1c1e5f15,0.346753
83b4472112625a20,0.0057145357
34a5ea0a89d38d8e,0.31381416
948b51d7d6bca7ff,0.50007665
c688624104e3cdc8,0.007255113
514dabb6f54323ca,0.58702207
ef54f1028b3d8a40,0.18566905
427b8d65d6feea8e,0.2544419
e60788e3945359d2,0.3262451
b1f6c5153065d1f4,0.54701996
3e7133ba966e9853,0.58770937
30e20fec69cc62f3,0.32921088
0184246fc5b0d81b,0.39271116
2f0de1992de5c7ca,0.54992634
32be228ed4dc62c6,0.19954824
20edf0d4e0d45222,0.24252617
7a8367ed2b619e30,0.9939311
07750e18eb6effca,0.73296076
d00a2e81d8d817b5,0.48558116
ba3212d868458cff,0.38470447
061d17f04be2d1cf,0.1668286
07eb0a719c7f86fe,0.28680044
57259b8e242d8001,0.33773506
44838ca1408d4062,0.656083
0518ed75d6957a12,0.0022925774
bb50841281c2c387,0.007495994
2841f7a086662bdd,0.19403304
5cfe68b67620922a,0.4017167
2334bd3af4c04334,0.031570505
234213a701de3a15,0.34351635
ee6382094deaf69e,0.04347585
9d19b406b1e87b36,0.0069496017
44933b6bc299d5ba,0.40100113
d11f62c457509a31,0.68270564
543fa6ca6c0fafeb,0.24194342
33d5b72fb657959d,0.0023415475
c497a812e3a624b5,0.2117874
de757362486b6df2,0.6399156
04dcf9bd0ada71d5,0.9515765
fc8db2521e6b0b49,0.53483313
58b9c4d831847fec,0.017351294
fb8d72f8839999b8,0.28697678
a779114e16155633,0.9953473
0b269d03e0e10e67,0.46479732
e2945f10bba38e67,0.36372483
0951942af6603792,0.52038276
931ed66ad6960050,0.010578363
3c6045f5196ec75c,0.57489896
2daa28cef4205257,0.57442904
6578cdeba2c85b7a,0.0033276698
4f763df39e88cbdc,0.2716322
63e063278560ee74,0.58711964
e105804f48a5280a,0.89543927
f4f180fe5a57b2a3,0.6296421
9adb13299826915d,0.4899518
529625bbfc55756c,0.007946818
75b3ed55cd939230,0.63852745
8eccfd0700ccaf77,0.9917367
426fc52ca1f3bfda,0.26980048
f4fd886f3c67e23c,0.9947617
f4fcb020dc447d92,0.41939667
cdb94c91326471d8,0.4692967
76bc5f15769c2aa1,0.022613259
cd6a13345a901ba6,0.003805484
4594e07512312451,0.004689659
4b29689a8bc2847e,0.0023279795
20ec01171b022a8e,0.181609
819ca08f777b6139,0.331228
679088259e2bc775,0.6741774
44423bf707cd83dd,0.76681685
32559756c481ca6a,0.6209727
91fb080ee5502c81,0.49505812
47a46185376ae5a4,0.36766028
591bfa86b4fd1828,0.24636777
a794c256a9977940,0.63218105
8213b7ea0827ba12,0.48268265
e4db852bbdd1d0d2,0.3072598
690a77c69665ebe1,0.0037189513
6711d24b2951bac4,0.19584341
42ca4cd55eb5a6f3,0.2977488
86292b508debbd00,0.4466874
9acc988e943ba6e1,0.19514619
d9f0eb3a50c72489,0.37142104
18943f1b59ced97b,0.0032611988
9101e8186e0938b5,0.029076107
0a942f93b5cb9f0a,0.61770344
2558f7eda69ecbc8,0.271173
fbf3be656271239a,0.4474492
dbba4a54f69023ec,0.25498375
d04ccb23ec338d11,0.38002855
61b1865e8889a1c5,0.22734208
7dcc6e9056fd8a9f,0.34565693
e324a7d7ddfd6fe3,0.6658136
15c61085402c8180,0.34998298
81492777b5bb7bd7,0.007088162
9b3db5186baebb59,0.33705133
a61fe22304f0c51e,0.24265712
b69d492b4911c36a,0.18986925
3e6bb01944e2d139,0.23831005
964da310591a957e,0.27300796
1f1ca5053a47f20c,0.13661918
02440cba1be27c99,0.20147046
14e61502dba36791,0.34082904
8b90f0644643f403,0.23905098
d027896cf075b91c,0.51295567
e66cf9211e64417b,0.33480692
062d06c8ea3eb39b,0.3639403
819be4bec4aa6542,0.0064434647
27c71ae2d79bf3b1,0.0063346545
b3eb6c0a039468be,0.28840184
b08e59c5514353e9,0.015465466
4e86561ecc425940,0.002504398
c5edaeaab4e57b58,0.45617417
b15e8a09bdecc3b7,0.020729642
357a31885809af3e,0.51681465
7f6b3d22a129bf5b,0.004745473
3fb2331237e93823,0.009014094
1abb2c7997339520,0.107284114
9e4fc60eee185e05,0.54210395
531edaa564b3174f,0.5379319
8dc039b0c0af64a0,0.0020216182
241ae66416b248d2,0.25339928
a1ac5f03ff00ab51,0.30865258
6b4f0825b1d9d694,0.42128256
88b9fb126b98c5ec,0.26940572
d4a8fa8395ff450a,0.5616538
76d8f4b6e882487b,0.06149241
a99e5b3b894ed67e,0.5488753
b29c0a160b4243d3,0.5002139
eef55d0568ca5dee,0.5172192
0631e81eed3dd5f6,0.46883422
47f571b50cf8c784,0.16055948
0e2c1f20484ae532,0.529761
d24d0682763ea340,0.025437528
9bf0b5b649f9be47,0.061090898
17c3c5c0dbff712e,0.5489313
5c978c2605720764,0.48260555
c75e66ca753961ea,0.3096677
49b1410002ec9ade,0.69605386
50ce77536c059316,0.44570214
1db09f2083e4293d,0.6395577
157f5a8dc035618b,0.3983591
a3ae2af0c05f4f98,0.124827385
7251fb084a4593b8,0.2576357
4f8d18e7ee6f98e9,0.2995143
3daae05173cdaa96,0.6491362
34f2bc33d336ec90,0.5638981
d60ffa33e84daf41,0.21768312
da81052cc4ecaf88,0.4414702
ec1ca5ba9c9fe074,0.58726084
1cec451a78ed5601,0.33556715
993c30666915b140,0.4688819
185677c048978717,0.37944284
e3ab73c04b81aec5,0.018130269
250d025e8009aa4a,0.011966532
1ae1c9d2de7e2935,0.0023025894
114f24a7af0f5145,0.9810202
dbe29495649d6ec0,0.001253822
84c645d9529a6c11,0.6192897
b9f76eaf1d0091ba,0.39047572
2ed91153d32832d8,0.7105143
6e443bac72814d68,0.5336841
484abb55fed257f5,0.4070321
751163ef7cfecc72,0.67236423
4e08c06808063727,0.33503675
01030b09fc5f6b86,0.29541302
acb71d008f133ad6,0.54437697
d6f3649b0efb9407,0.21451779
ecd314d047713544,0.3050835
7d301407f8bb4557,0.28916022
b2e9502cddf88958,0.45383477
44d82d16ed0576ec,0.40923065
303bad69d5fc386c,0.005413841
90757eee33135268,0.27474424
ebb52e0a971029e7,0.028593468
587f83f56c079032,0.20638315
04426c2f3ad0bcd9,0.52445847
00f128d8bc00e3d5,0.55128944
4d2d4f682f24314d,0.5084728
3c6a91d3417520dd,0.25460824
3773044594ccd8e2,0.64523923
a2907ca44cee308d,0.49271488
9ba89ba91355378b,0.10183376
228994e4150a0fdb,0.59726924
1a96b1feb38511b0,0.5854323
2a6db1dd4c3c7c7e,0.31336612
a481cc44193f49d1,0.4844627
7f16cb7bfba3f5ea,0.64490044
fe81636f49047899,0.35041577
cdfb60a936ecf0d4,0.21948761
e135e5c21ecd1d89,0.57518816
403a3123d2f75916,0.07157892
9ec087b284418921,0.21356352
34f348c9844154a9,0.0056617223
e7db2ad628eb7a37,0.47744125
87aceb199905785b,0.51812184
8b0740b026b6e44d,0.3449486
92ea8018e6325b93,0.62038434
55db85a98525cc23,0.92119706
8c41b0357ccac435,0.5201156
cd84b06d230db340,0.5134267
f3b577641defb97b,0.6804203
d659ea108cf941d0,0.0075285523
ee9423f7d2a44164,0.11431098
365fa1c93b392ae7,0.55443555
e9b1f189d73309f0,0.2767099
5b423ff4f58e79de,0.23108393
832f4cacf6b6b519,0.67710865
79191d84a96fa5cb,0.3159096
15a66c23e17c3000,0.234598
110f6fff64ed8753,0.3001727
72c26db1915945ad,0.35045612
93987ca27f67e29c,0.45105708
70562ecf0900ff3f,0.37601018
e6c712606764d351,0.010898537
f8dfce93100926e2,0.06475745
975bc51323f27493,0.46081236
db01618f6d841f6f,0.10343323
61a10685b4646e85,0.6853921
982e853af84f0d86,0.23384868
788bd03dc1ec3a77,0.52308327
1a74f7aa5453059a,0.50003046
6dac91e34bcf9f0c,0.48093328
badccc5d922ae410,0.15781519
a0f1bd9c7157f273,0.4222821
86580a401b3aa8ab,0.23127693
f24bd61199499fc1,0.5291877
f649126bcd68b102,0.32747197
e77f9879adda063b,0.28183073
4a3ae48121063050,0.60996825
d550fcd4ffa0d2fc,0.20123559
b1b61b3b1662e2f6,0.28520912
5360a59a1f714ea0,0.2786364
52c7567ce2075471,0.057128087
e5a1efed42455de6,0.22101542
7fc70bd95e5b3590,0.022093106
df83c4799da7fd33,0.009058037
094b4278ddfca883,0.37879264
31aa664753927970,0.58911794
87a196d11e41f2d9,0.28085116
065b87aa6179af0c,0.3453133
6a408a8aecc73b2b,0.67894745
d3006e1e4d0e4be5,0.46576965
7c898cab6f76a47e,0.16258496
ca73f7a5b105cba5,0.56805736
fbed47ceef416f72,0.19277552
a79117e13443d758,0.62186825
203ddfde6022d915,0.0015609819
76f8cac3e3c5bbf9,0.09466846
ad666f4c401ba10e,0.2838282
94aade7930e2231a,0.306297
123e90e115cb30b7,0.2882486
7a92462b13f9d8f1,0.27872872
266dc5f9e6ceffe0,0.8926833
f0186b9e7a3a198d,0.5950951
94cd797823f9191a,0.3007809
fe182b109c259385,0.3838382
ff35769ab0e697d5,0.27284995
c4bd0e0d2aacea64,0.4633245
7a07a480fbc13d99,0.52509683
7640e22d62491139,0.23174855
e9cf5bc6c7f570b6,0.26810873
cc2ae750984ae862,0.28856733
33e209b0b7fe8d0d,0.9044025
1c7ac2e0fcfdc103,0.4372662
e57c145b959c5683,0.5924766
8db417830a77307d,0.4605136
d6b184a667d28e62,0.20985794
9c3ef37e15232dba,0.19148001
268daef1e5231561,0.25436583
d9dbf64685154a5a,0.51772213
15413f882e736842,0.45273113
c57050b633ad7471,0.51735806
07a3c903878f75a6,0.6797986
62c2b94c69e2e3b0,0.20812763
06c3c81b2d14d64a,0.9944795
3e1d0d20b975c3e1,0.33008698
d3be99c5f327c803,0.27700156
e05bdf35a263dc7f,0.52084064
de627cc87a4f3d54,0.9749475
83e6cde82dc734de,0.29450044
2affeab8a2f17b1b,0.31947863
6b69d7e27824de8c,0.4276024
30ca97bf51da5d2f,0.0013605239
17f3a04763bb4899,0.14159922
62e566bf8d77da3f,0.3754664
5058ec70def32b69,0.012444896
2d14018a621bdbb1,0.22983797
ea1849c37cad5bd0,0.5403731
5470b88f8c25547d,0.47422174
32b3c913ac86c2b6,0.5215469
c2f2fe7ef6bf0973,0.32498828
926b2a9383a79dad,0.44914111
150dedf82a921a8b,0.45335612
a9ce99d3c662cb1d,0.23594852
cdc763b0f0b17d3d,0.16175379
b69efdf7cb0d4b32,0.28550562
d03f65c6df2b3153,0.32060534
83d238fc1d226a2d,0.2841214
0b7989c4a7167a6e,0.38320446
d011959eb61b6cf1,0.3340209
d51216aff71dc6dd,0.46494323
9781a4e4dd903764,0.01996341
13b799cd0ee5dc46,0.021611381
f721003d217e5016,0.43178755
77b3167362235fc6,0.3590646
9d2ca2d426d17596,0.002126203
b2447a40e960a4db,0.0670808
4709ffea8539203c,0.18367606
77979b46b2c34307,0.44129068
5dcf9d60d828dc8a,0.522035
920b862867e1569a,0.38761598
0bb4d45d83f42bce,0.5703478
ab9b3b9a74461a9d,0.21869257
63aa9bdcc532a47c,0.059425116
74190b40b799bca1,0.17558938
e9b5bb8fe31bfbc6,0.39882678
570d31a957c3c421,0.3002444
f73e6eb09328325d,0.39389864
fb74cae47e67819b,0.64359015
32506ac9564c4ac8,0.54361486
309e54490e6aea0d,0.11547172
0dcb04f2df08a017,0.003657696
bcc76150276c5844,0.5116104
dd83dc1b012abf99,0.22724646
b44ef8badd25c405,0.26155478
3d0f301ab2ec8c35,0.28958404
226f5a6ad5860489,0.0016804561
4b571a96ece09956,0.4315072
24b8fa4d7ee59a83,0.18092674
b704220d2bba1230,0.42923605
043083de085aaf43,0.0055066533
a0829b125332f4f1,0.0023782928
a949f719dbb2cb8a,0.5950657
5d95ecf070d1239f,0.023044009
c33340204009b89c,0.18273148
408e9e53916c2ef1,0.41494206
51b92e7fb64297b6,0.11428797
8aa830556a57c974,0.57983375
7e0f9b57af855b64,0.62053084
10ce8c1aa68c1246,0.6174115
fdfaf70b4729b1ba,0.0020851346
40b182bb481691a5,0.55226743
6850af13c5871d87,0.3366657
17ebb908d73ed806,0.5196646
ec28d954435b7f4f,0.4538868
522c1551cb8dbf4a,0.001899218
749ef1711ab17afa,0.024828406
044e98e40ec4c225,0.18003862
e4f4bcede8a0c5f6,0.43690136
48a32cbd0e698868,0.34475276
c2e3b1bf17ee96fd,0.2872669
42719669d195f1af,0.22259803
8bffcdc1616486f6,0.2918475
867fc3b4b9dfbca8,0.5911366
3978dfb3a2980f1f,0.24639653
ce78dd3c89d2fbbf,0.59580183
5dd9f7e7f3be9feb,0.364246
8d9215d0b72e4ffb,0.41931164
6ba834aa8ae66f83,0.05069399
753176e6ffb77f56,0.6078244
81e044539bb5f512,0.0034004163
e4a855a0a0e2ca83,0.60563904
cd022c53e4ef2ada,0.50511724
7f324019befe5b5b,0.23766473
11084adaeb6e5c60,0.5347527
a567dfdeecba2f1a,0.6035222
3c3d7e8338df5085,0.5408089
61e8a1710db298e8,0.41990998
aa434907c05adef5,0.41891438
b8bb5be6dc51f40d,0.51173735
b701e03f94abb67a,0.45777145
24980f7da9022bd3,0.31075758
7de6a4118d1f3f87,0.2267878
418b056f2b00bb89,0.5148879
08a3d5123a3b8d4a,0.5395108
78b16e54e50857d9,0.284366
cc38b0252751e99e,0.054459013
f16903616983f3e8,0.41662782
5c38cfa3b92b7335,0.22998238
c7c208b87847321d,0.353141
4e80e7cec33f2512,0.0016066539
7f5d6ff9c0847443,0.002786884
bc2e13e15f52428a,0.3890266
3651c269bf76a351,0.0013265305
faba2ec81d09443b,0.37086424
8c419cb465cb574e,0.32083413
f27489f27e529db8,0.53606516
1de555f3ca4d7acd,0.55021966
4ec6727dc11d327b,0.065314606
f59d761052830509,0.3010499
6905bbb59a60820e,0.075252
4dcffbf0f21ffbb6,0.019043235
193e92f9b1ee92aa,0.0134825185
caa721eef6af9335,0.071846835
b1e925c0432973cd,0.40872905
6b09d24b13dc5958,0.27712074
b277c40963ce2182,0.9939531
fb09c2e440e75c07,0.0643388
68be0bb5a1546184,0.31059703
8877750aca0fb0fc,0.24887943
744d262d0c572092,0.26417148
4f8d3b0f559101c5,0.5192034
55bd90cc2066d7ba,0.0020288446
bfbec9deac74fe48,0.63492477
3c7dddaf95c3b2bd,0.8782628
ee8c9466431513c3,0.6525538
fee1d9fd57be1395,0.32554576
e75b99b07ede16a9,0.32489824
e7c0ee29bf58f475,0.33506265
4e653806a73f89c2,0.2752643
6798e23f2a36de21,0.22482188
2221c75b36c39837,0.6476386
e1ea93525dbdaaf8,0.40732488
a34e96c8ce8af736,0.26854628
382ed30d81c28130,0.17646511
576ebba49063368a,0.37511706
3e02bdc19acda247,0.71011174
a23cfdefd6dd8060,0.4705813
73f289964fdafe21,0.4447963
7b80ff70720e267a,0.26519054
0939a5d424040b05,0.30925694
9196dcdceb241617,0.2948501
11c1f20b0e48e916,0.34088454
45d54ffb317e78b4,0.4880041
cb6d05c9ae19b18e,0.23370013
015ecba0cc9cf299,0.40347916
9150220dc3a8d134,0.54072046
d47638cfa77bc4aa,0.308802
0a9ae3bc8cb2b90e,0.2761437
c3db512637be073d,0.29392448
cfbee4232febe009,0.30229747
dff325522e5bdf08,0.5329074
6e99dbce8ff8e3a0,0.42938608
a7e9b31263e74da6,0.5636146
df1cc25038c77f68,0.26198348
5e1b1c4c7cdc2002,0.0016311844
41aa9dd778553d88,0.29054946
f07574c1f76dd289,0.0026145938
b00ac35e5081e709,0.5151422
3b0f9f7d8bb38c88,0.53830445
1006d2429a026ed6,0.99061817
3638cf94f704143e,0.61140263
7285da634866a63d,0.3317713
68b297c7fab08cd4,0.002003521
202a523a7e73f8ad,0.098996714
ce8c360059be471c,0.7722628
dd99d97bda833c9b,0.34962535
4d4aa6b72faf190c,0.0139232
3a7a82f0607c017a,0.68285394
5a907619ec6a7ec9,0.321595
f6ed4681e1b5c2f6,0.30231708
77ee768a37a17372,0.5065283
4604226638eca18a,0.28113925
69d164ee08c4da8d,0.22743021
da8839f489fb7cbb,0.28948697
4bc8b674425090e4,0.5350257
ac7ee5c0328773a7,0.25794175
71aeb4a74b78c0e2,0.10921945
5f5227ebc8db6700,0.21890546
adfd01ef44fd601b,0.49554506
9b4dd179e034b861,0.40852922
4680377340c95dfe,0.16728441
57c270ebfbba029c,0.5756159
fb273356f7fb1463,0.229257
20333ceea5d7f11e,0.55856574
7f4c470bab7d9fff,0.31901482
423a75399caddbc9,0.31451517
6f296e876b451367,0.5182387
47b233ba29aa73d0,0.1953606
5b30ced7770eecc4,0.1857909
17da7fd72ad4b79f,0.5076084
1cd2ce5f668ce976,0.24458508
c946d4cda103a237,0.25650862
b94e40843c16f5b5,0.032582447
702a3d23a03421c5,0.03845031
913f7c6592212c14,0.09790843
2cb4f15e5861ea51,0.23759577
904b94fd3d27e5e4,0.45537475
69865b0a3be58826,0.0029700757
d26091fb51dfe4da,0.02468346
44eb9f1902492c7b,0.27015635
5c66f49cad4da30a,0.20947996
70a4bff673d97eb3,0.53683233
3fda3547556b3562,0.41643295
a8e998053dc3aa77,0.28120676
8dc34c4b90ca9780,0.009677356
b8f2b62a6579056d,0.4119596
ab994ca2e19b747b,0.0028325582
b616d179eefb1c0f,0.6605677
e1f9d60ff4c33b0e,0.10675579
deaeb9d9790feabe,0.47952574
42d9e032d1cd3242,0.5009775
147707455000cd2f,0.61422366
562b46bf5850a60d,0.48993453
f859cb2d1764e9e7,0.5481639
f98b9ec5c92865b3,0.018828575
9b3152a15fd93fa1,0.07479868
f526f9b78a95aa4b,0.2850766
966366e95e05ffc1,0.6636833
ef1c51d2a7ed5ffa,0.29728314
7307e343e6c903e4,0.51155937
43285ab5cf84d002,0.17885643
bdd45e8130b98e10,0.06839473
0acabc18b46eaedd,0.28018078
afd7de81de6ec69c,0.4932286
9036b88a22967200,0.0013838591
eab6219b3eb3236d,0.22422215
26b21d95b2885ee0,0.40093258
d0c90caef5901b7f,0.34816277
e7dc125f3acd6996,0.6124575
f50aa37907547ce7,0.32576615
cd79f7da7b947f1a,0.38246936
4045fc816668e8e7,0.0028062495
289cbf03b091a5ee,0.59341204
992ebcf9ea2ddc31,0.22868402
906af4cb4100cc7c,0.6465533
fbab324b65f2c469,0.52004755
a912451997c17136,0.49591285
ff5826bb4d2d1922,0.09399296
4bf215743c682747,0.0662927
fb239766f2bc924d,0.529014
1f9160360cdab4d5,0.48765892
c7f50ea3009ac705,0.42114544
46f3fb3795277ae8,0.3014608
26930ef08dc062a8,0.3871426
44f59c035738d84f,0.0016638665
07a3358b92400793,0.2891196
471a0324ecdd8b7e,0.44193083
029d41e0bd7c2a2b,0.5230126
12cd7b9d7d4eb5cc,0.22510907
a5eaf28e0932e477,0.48515794
11f65c1b05eaae9c,0.323861
6858bc6fecd88e54,0.23241147
3788f85501ad2d7b,0.22807857
8d48daa20808dc55,0.3995655
bcc400a51905b74f,0.15642038
fb3ed0bd30e6b42b,0.46348587
087fded64bb1b82d,0.7295209
13007d55214f010d,0.25281924
3ed0b0afc66e0dda,0.0036904966
d5d1663d4cda7129,0.5800936
55d972726a621a1a,0.4702102
51dacb7c9939e8d1,0.56702936
bb249effc4853262,0.17957008
311c95531c209b46,0.34405586
2f46c5aa45d14125,0.248079
1411b15aace86830,0.5906646
b59a756d08016569,0.13924503
197b25fe46c9009d,0.4952047
e8f57d9fcdb1aef6,0.0032208732
8ecac31b51f22b75,0.53283423
51ea2b52983ef89a,0.9116296
9a34d298df53db9c,0.4015146
2b1854f70dfe118c,0.5125721
3b78263294867fd7,0.98859656
661f4c1fd37e2e97,0.38457698
a61e23e5eea2f8e9,0.48623663
5603044c257c48eb,0.1739476
0896540f9fc219b4,0.011627296
da052e1f1f9c7a70,0.54545337
70cc1ceeea68fde2,0.34769586
cc73a1db5d19bf19,0.2815368
b24dca5ed88ecd9d,0.22961275
2b0131e8d52eead9,0.3248907
0275ce2a02293f51,0.0160241
f2cf8f59efb2273e,0.5261001
0078a18c8721c714,0.24680373
f910e86f283c883f,0.44686872
a311d7fd407428ec,0.014040531
fb4fa0a77a8cf80d,0.9821536
64fcb8a334afc51d,0.07341399
71c45c4ef8a6aaff,0.21793136
c35062405141f485,0.58922106
d10babb3ab63d1ee,0.51031834
f940c8756bf7405d,0.051838376
