id,score
156e4928c8990d30,0.49353176
1e795f86508a5851,0.37606058
a20a454f0a7191d2,0.57153565
5dd762df95cec464,0.3396411
5e1c58d13cb41075,0.26338127
785f8bd4c8349280,0.9908025
b46f063352569fec,0.4294171
1c0981aaa881a85f,0.0035495425
6875d60f8f0e731a,0.5481762
ca3aa653d33ab0cf,0.5142811
499e9a1cf5d847eb,0.43998915
6efaa329aa278854,0.5402412
fa8427bf205ec69d,0.04458662
cef450f21392c146,0.21344548
34b39cd34adf8579,0.5825935
679d4c8bdf355931,0.22799784
fccf36c855cf118f,0.97291577
5c0007d167e8224b,0.3768881
7978302ce1302db1,0.24644595
c7e11e374c52eec4,0.002310751
fbd4bd8dd26be865,0.56529176
12b6186098fc8917,0.7054287
fb113adbfb6ed572,0.23573856
cffef362aedb0084,0.7271557
c992895c6583356f,0.9944409
482c7d1cd86f8df5,0.32581538
0d9494307dff974a,0.062965795
910b74fc68869159,0.4126548
777044ac14ff0597,0.2593951
ec16b3ea972c4dbd,0.54334927
23df4322a722c557,0.6219666
f61909197347caa5,0.0050953967
091d501611cabd9d,0.4840902
35ad64716a1f895e,0.32511863
a58ff4452ac0e9bf,0.16150998
01897c0a2bd68b5e,0.7639112
6d2e4ac513f89479,0.9942014
6bdc119ca428c016,0.0020750668
1c91a6cb9f524160,0.32107478
237d017a92294b96,0.33154148
2552ab8ec80d3195,0.3936945
4356683b220b69af,0.5427038
3ab2b37192725bd8,0.5403287
d55e8bf16b15c804,0.29098603
f6a77c2522ba5ec8,0.71991074
6c2d1c279a5acf08,0.09231525
fd684d646753f27b,0.6587073
70b628392c100c75,0.59974486
ada4d5d9a4cfacf1,0.4779972
895794bda535b343,0.216708
1b3a71184b9a087e,0.2713061
1add29b2bdd519ea,0.566768
185d28e3f6c7cc86,0.20745096
49f7a6e1131a2e62,0.23277184
9f7c67b91023acc9,0.73493373
aeca6393c87edb5a,0.24785623
0430d6d7bb754c8f,0.5629238
8938ffdc3784083d,0.41887948
96dead50daa9ec58,0.11658454
b92c0f2bbd7092b2,0.3449586
47b1f9b935b2edde,0.6457313
c5415b782947ca6f,0.27985942
fb4317cdb3a12ecf,0.010476517
cb59bce5dd5e0dca,0.00197869
356a0317caf2348c,0.6215203
a9a8ba8bb026da94,0.48923713
7cb6e1477d075624,0.25599402
4dab21ef4b40e194,0.20343722
6c57cccf688f58b1,0.5067813
be59371bd8d5abef,0.8499354
7ae514bd6f7ace53,0.5538033
e7af14008785c90f,0.51749504
9a76261779bbcbe2,0.6365988
127a6248ad95b573,0.5289601
fed5a8c39a93d8f8,0.19069791
c0f4065c626ead97,0.53538096
2ad4ff68f92b0ff7,0.807142
0bd2237939b3f513,0.5046878
b16013a9b8d65e2c,0.43839145
7bd78cf2718908c8,0.39909822
a4fda3babc6c3558,0.61309946
fa6bce5aea26d00b,0.591603
9bb69296f45428a7,0.48005825
c827d00cdb284299,0.0011403278
c09223b86f5d3c79,0.27330646
6b16961b9c1aa49a,0.4675387
c90a355e451026f0,0.6040477
6446f51e77f44c61,0.40923047
1bde05198c573a7d,0.0015162027
d4c8bc50b857e34c,0.648813
ba6c321a20c92ebd,0.4957649
fca30340372907bb,0.30317616
91a2a5199c0d47e7,0.24804926
0db12f8258845b16,0.022488687
383d5f2c1513dc7c,0.14938259
c0e2d5cc31f75806,0.017601507
1973ca83ce4dd006,0.377079
3415d83c4695260a,0.35133478
5f0553c07ee5396d,0.3006942
cbe18a34faf073b6,0.014791414
f303053b64ee0c74,0.03548633
b77558bd343878de,0.5489765
ec6c8061e7076559,0.44544113
c73aa7bae634f549,0.4041114
c965fb74e2aa78d0,0.91899
d7d9c687d29045a7,0.23643965
5703c903f9733392,0.7118838
cde09ee10b5fba6a,0.43495336
47c96c3e7ff09e4c,0.2545921
5e3549eb0c93b40b,0.2576858
e2f5333e3ac94878,0.46114206
eda11589bcc2c527,0.39916545
61a328bcb10f0754,0.27414456
0dd272781133a43e,0.42708713
60e379c33de504a0,0.5244694
be416e6c6e3f61c2,0.29966375
790c33aa4cec7149,0.57784164
ad086da057515ede,0.0022262381
5b89bb0664fb86f5,0.99552697
90afbcfddb6588dd,0.43086994
9814f3f3a1c0caf0,0.9940934
be23872388e2ffac,0.8596735
55f2acb492410d49,0.28899875
d9123c1fd293f371,0.9454874
7267e5ff421d44f9,0.26821604
80791f8599d14965,0.7929431
3b889130ef7ce6b7,0.51843977
c49dad6b7b652370,0.4355455
b77266d85ddf7e17,0.33633548
27ac693d55fe2aed,0.51513994
e9f281c459cc6af6,0.46293598
7a0c2fad984bd61a,0.27298135
4ae8cfae066a4c70,0.99554586
37de94357c06bd37,0.3879655
c8bc841a33c3609e,0.81139827
78325068d07bae68,0.07743762
0ebe3921c97d30b6,0.14352548
c11191979f97e977,0.9896964
76453f99514a7c96,0.21984842
369611ebc765f39d,0.29524094
ec3c094ef90d491f,0.0009585273
ca722a9b5dd5eed8,0.50248647
e2cdebc4305c91d7,0.25864643
83667b3dd8163e84,0.2403697
862e14cc673c476d,0.45490688
ea805b2724b2aece,0.456472
1fcf7117f2c1dc99,0.7310531
3cbfbddab4b0d58b,0.00151684
9bd22ecbc4c99916,0.27768534
f8c5effec571c1e1,0.5544009
ca14311b1c74b1be,0.33994675
5a2e0017373d9d9a,0.45507956
ff7b35e7fdf72afc,0.5930055
f2de3a02e1db46eb,0.0655688
a91741fa48a6d7d6,0.21305865
9f4b12c52e71626a,0.24510366
9eacfc1907b8814e,0.26169255
eeecfa3e8ee80c74,0.43374056
cde2057fe44e80c5,0.21117496
8822b980ccceb495,0.23657948
df58ab9697f406a6,0.47516322
dd11588905da24a6,0.46003497
3eb092bf3fa9f852,0.4387642
5f2b2267a0fe6f9d,0.61130226
597b5c83122036bf,0.2676908
624a7e66f2520ca4,0.0012477307
c56079c9d71d517d,0.55139625
4984bfb80d069db6,0.36984915
7b2ef20f3f8a7c08,0.6354213
68ea5822fb06d784,0.5353655
a7cffe893886738e,0.35159186
ce2752bc2788c044,0.32153282
245f073858757848,0.6259516
d4079f62362213df,0.68365026
032bd736d6526cf3,0.26246735
6b452c1fc3aef038,0.4285773
2f099f6cab88efc3,0.51564217
9cc67c4a308d6f8a,0.5516697
fed85de5308afed4,0.16813932
df15aae0aa4549b5,0.54739416
2092ab76e0e0b52b,0.3047796
ffc97d4252d4a9a9,0.43257707
39e34a478f71fe54,0.16657501
e83149a3e8c331a2,0.061673895
3bdc16d8f1b1ff88,0.0015569235
7f5859619289a713,0.40838793
93e7661323de78c1,0.6319442
75fbd34af28744f3,0.49609497
8cbff7934c32bec2,0.66110826
104f7725b81c316c,0.4426345
377e5094431155fe,0.24685067
f7633b918c8a489a,0.4397529
212cb28215c2db5e,0.7288868
8c63d05ee32e65f9,0.3721643
830fc003b715712c,0.9923521
a9badc08853ce4e8,0.39946115
a895407e71759397,0.44653606
825eb36d7c1745a4,0.48333883
5ea8d48ee767985a,0.5451268
ad06ef0d555ccb45,0.57410675
9250a1aceb2e844a,0.36987144
ad8420585d9b9113,0.27162728
df1422a266f22696,0.2898094
d2304657a1e12333,0.6246249
92f3f077f2ba1328,0.60274357
05425418889ca192,0.33892435
2fc22ab1cbd86319,0.28506157
e98101fbad831852,0.006708586
8a57100f6ee40ffc,0.67121196
887fe027946376a0,0.582127
29e57b412eaefc27,0.35927004
df6fd54323b3fdd3,0.3088008
a86ffa2d4bc34be3,0.46882647
e183aabe670cdd7f,0.27331164
d4f40bbc335accaa,0.01721834
2239d92fdbd492cc,0.1818889
7a2517260acc809d,0.6305496
00af91320b7e817f,0.46748477
3aef2c428eba40f0,0.42904067
b91fc27d1c1e5f15,0.37115002
83b4472112625a20,0.0015579868
34a5ea0a89d38d8e,0.30919755
948b51d7d6bca7ff,0.55568796
c688624104e3cdc8,0.0032196194
514dabb6f54323ca,0.5756428
ef54f1028b3d8a40,0.15074867
427b8d65d6feea8e,0.29603648
e60788e3945359d2,0.35508424
b1f6c5153065d1f4,0.55501986
3e7133ba966e9853,0.514724
30e20fec69cc62f3,0.34944305
0184246fc5b0d81b,0.3408667
2f0de1992de5c7ca,0.5178783
32be228ed4dc62c6,0.2634662
20edf0d4e0d45222,0.27317244
7a8367ed2b619e30,0.99578786
07750e18eb6effca,0.70520115
d00a2e81d8d817b5,0.50610167
ba3212d868458cff,0.3825624
061d17f04be2d1cf,0.13022898
07eb0a719c7f86fe,0.28822502
57259b8e242d8001,0.32900026
44838ca1408d4062,0.6646496
0518ed75d6957a12,0.0012248456
bb50841281c2c387,0.0022284724
2841f7a086662bdd,0.17593926
5cfe68b67620922a,0.43297958
2334bd3af4c04334,0.052182112
234213a701de3a15,0.38855764
ee6382094deaf69e,0.03021254
9d19b406b1e87b36,0.0023321416
44933b6bc299d5ba,0.40896362
d11f62c457509a31,0.70193917
543fa6ca6c0fafeb,0.2423034
33d5b72fb657959d,0.0013918269
c497a812e3a624b5,0.1868794
de757362486b6df2,0.5955764
04dcf9bd0ada71d5,0.95864624
fc8db2521e6b0b49,0.55161476
58b9c4d831847fec,0.008841002
fb8d72f8839999b8,0.3118304
a779114e16155633,0.9969573
0b269d03e0e10e67,0.47305188
e2945f10bba38e67,0.3672323
0951942af6603792,0.5315251
931ed66ad6960050,0.01261478
3c6045f5196ec75c,0.57923377
2daa28cef4205257,0.5671621
6578cdeba2c85b7a,0.0016509959
4f763df39e88cbdc,0.2888596
63e063278560ee74,0.56883687
e105804f48a5280a,0.89847636
f4f180fe5a57b2a3,0.61727947
9adb13299826915d,0.51531297
529625bbfc55756c,0.007818056
75b3ed55cd939230,0.6261156
8eccfd0700ccaf77,0.9947419
426fc52ca1f3bfda,0.28284946
f4fd886f3c67e23c,0.99689364
f4fcb020dc447d92,0.4414902
cdb94c91326471d8,0.47360468
76bc5f15769c2aa1,0.012984284
cd6a13345a901ba6,0.0029349425
4594e07512312451,0.0072078044
4b29689a8bc2847e,0.0015199457
20ec01171b022a8e,0.22264773
819ca08f777b6139,0.35452694
679088259e2bc775,0.6840669
44423bf707cd83dd,0.74899435
32559756c481ca6a,0.6193605
91fb080ee5502c81,0.44787702
47a46185376ae5a4,0.37529147
591bfa86b4fd1828,0.28301996
a794c256a9977940,0.61058164
8213b7ea0827ba12,0.49630868
e4db852bbdd1d0d2,0.25888947
690a77c69665ebe1,0.0021301387
6711d24b2951bac4,0.25177318
42ca4cd55eb5a6f3,0.3173406
86292b508debbd00,0.47390202
9acc988e943ba6e1,0.22270423
d9f0eb3a50c72489,0.38717198
18943f1b59ced97b,0.0038415168
9101e8186e0938b5,0.00697409
0a942f93b5cb9f0a,0.6172741
2558f7eda69ecbc8,0.29049507
fbf3be656271239a,0.4617253
dbba4a54f69023ec,0.30118945
d04ccb23ec338d11,0.43426198
61b1865e8889a1c5,0.2825575
7dcc6e9056fd8a9f,0.37700546
e324a7d7ddfd6fe3,0.6935399
15c61085402c8180,0.22045407
81492777b5bb7bd7,0.0026455019
9b3db5186baebb59,0.3888121
a61fe22304f0c51e,0.23217615
b69d492b4911c36a,0.21414772
3e6bb01944e2d139,0.25751477
964da310591a957e,0.30598423
1f1ca5053a47f20c,0.065104246
02440cba1be27c99,0.1873163
14e61502dba36791,0.3876593
8b90f0644643f403,0.25168827
d027896cf075b91c,0.49893272
e66cf9211e64417b,0.3181215
062d06c8ea3eb39b,0.3857326
819be4bec4aa6542,0.008095147
27c71ae2d79bf3b1,0.013214918
b3eb6c0a039468be,0.27959755
b08e59c5514353e9,0.006031306
4e86561ecc425940,0.0024451788
c5edaeaab4e57b58,0.46057338
b15e8a09bdecc3b7,0.0298837
357a31885809af3e,0.52663094
7f6b3d22a129bf5b,0.0032016486
3fb2331237e93823,0.09544374
1abb2c7997339520,0.09053813
9e4fc60eee185e05,0.5502295
531edaa564b3174f,0.5424558
8dc039b0c0af64a0,0.0012233253
241ae66416b248d2,0.24992055
a1ac5f03ff00ab51,0.16971914
6b4f0825b1d9d694,0.4169686
88b9fb126b98c5ec,0.27766314
d4a8fa8395ff450a,0.5743606
76d8f4b6e882487b,0.063644715
a99e5b3b894ed67e,0.53909975
b29c0a160b4243d3,0.52379894
eef55d0568ca5dee,0.50527877
0631e81eed3dd5f6,0.47755754
47f571b50cf8c784,0.16579917
0e2c1f20484ae532,0.55408335
d24d0682763ea340,0.022983145
9bf0b5b649f9be47,0.05365771
17c3c5c0dbff712e,0.56937116
5c978c2605720764,0.5144217
c75e66ca753961ea,0.3336419
49b1410002ec9ade,0.68964165
50ce77536c059316,0.44549674
1db09f2083e4293d,0.64293396
157f5a8dc035618b,0.38739347
a3ae2af0c05f4f98,0.028796408
7251fb084a4593b8,0.3258186
4f8d18e7ee6f98e9,0.33968043
3daae05173cdaa96,0.6403336
34f2bc33d336ec90,0.5852533
d60ffa33e84daf41,0.22438413
da81052cc4ecaf88,0.4465689
ec1ca5ba9c9fe074,0.5850996
1cec451a78ed5601,0.35447526
993c30666915b140,0.46104708
185677c048978717,0.40819746
e3ab73c04b81aec5,0.002578506
250d025e8009aa4a,0.011602379
1ae1c9d2de7e2935,0.0018788027
114f24a7af0f5145,0.9616393
dbe29495649d6ec0,0.00054634246
84c645d9529a6c11,0.624384
b9f76eaf1d0091ba,0.3629684
2ed91153d32832d8,0.6976665
6e443bac72814d68,0.52292746
484abb55fed257f5,0.4298569
751163ef7cfecc72,0.69828
4e08c06808063727,0.33667594
01030b09fc5f6b86,0.17602476
acb71d008f133ad6,0.5630435
d6f3649b0efb9407,0.22461575
ecd314d047713544,0.27127045
7d301407f8bb4557,0.3013098
b2e9502cddf88958,0.45313302
44d82d16ed0576ec,0.4165209
303bad69d5fc386c,0.003468639
90757eee33135268,0.27116284
ebb52e0a971029e7,0.022451239
587f83f56c079032,0.19524091
04426c2f3ad0bcd9,0.5278451
00f128d8bc00e3d5,0.5579984
4d2d4f682f24314d,0.529308
3c6a91d3417520dd,0.25570112
3773044594ccd8e2,0.61807895
a2907ca44cee308d,0.48096564
9ba89ba91355378b,0.123145595
228994e4150a0fdb,0.62447476
1a96b1feb38511b0,0.55071807
2a6db1dd4c3c7c7e,0.3331057
a481cc44193f49d1,0.5025298
7f16cb7bfba3f5ea,0.63667
fe81636f49047899,0.34714308
cdfb60a936ecf0d4,0.23041786
e135e5c21ecd1d89,0.55374086
403a3123d2f75916,0.011767874
9ec087b284418921,0.22444624
34f348c9844154a9,0.001234349
e7db2ad628eb7a37,0.50740135
87aceb199905785b,0.5027104
8b0740b026b6e44d,0.3494622
92ea8018e6325b93,0.6354636
55db85a98525cc23,0.920758
8c41b0357ccac435,0.49742872
cd84b06d230db340,0.5141551
f3b577641defb97b,0.6653317
d659ea108cf941d0,0.00950515
ee9423f7d2a44164,0.14428604
365fa1c93b392ae7,0.5573334
e9b1f189d73309f0,0.26790696
5b423ff4f58e79de,0.23256938
832f4cacf6b6b519,0.6899024
79191d84a96fa5cb,0.3060925
15a66c23e17c3000,0.24119103
110f6fff64ed8753,0.2888293
72c26db1915945ad,0.37870273
93987ca27f67e29c,0.46584323
70562ecf0900ff3f,0.3547917
e6c712606764d351,0.005239435
f8dfce93100926e2,0.040686093
975bc51323f27493,0.44132543
db01618f6d841f6f,0.045166507
61a10685b4646e85,0.69813204
982e853af84f0d86,0.23412614
788bd03dc1ec3a77,0.54811347
1a74f7aa5453059a,0.5005646
6dac91e34bcf9f0c,0.49109775
badccc5d922ae410,0.14003758
a0f1bd9c7157f273,0.4250778
86580a401b3aa8ab,0.17718698
f24bd61199499fc1,0.5577343
f649126bcd68b102,0.29273397
e77f9879adda063b,0.2636773
4a3ae48121063050,0.6179191
d550fcd4ffa0d2fc,0.21920344
b1b61b3b1662e2f6,0.3008543
5360a59a1f714ea0,0.23953003
52c7567ce2075471,0.09760381
e5a1efed42455de6,0.25734073
7fc70bd95e5b3590,0.004313047
df83c4799da7fd33,0.0027463173
094b4278ddfca883,0.4003195
31aa664753927970,0.6010527
87a196d11e41f2d9,0.29801828
065b87aa6179af0c,0.29375505
6a408a8aecc73b2b,0.6944909
d3006e1e4d0e4be5,0.45855415
7c898cab6f76a47e,0.1459373
ca73f7a5b105cba5,0.5294245
fbed47ceef416f72,0.18010433
a79117e13443d758,0.644802
203ddfde6022d915,0.0009515089
76f8cac3e3c5bbf9,0.0322507
ad666f4c401ba10e,0.28846297
94aade7930e2231a,0.32089216
123e90e115cb30b7,0.2910355
7a92462b13f9d8f1,0.2879957
266dc5f9e6ceffe0,0.8567245
f0186b9e7a3a198d,0.59901863
94cd797823f9191a,0.30952117
fe182b109c259385,0.41268125
ff35769ab0e697d5,0.3107247
c4bd0e0d2aacea64,0.4748991
7a07a480fbc13d99,0.51929283
7640e22d62491139,0.2563128
e9cf5bc6c7f570b6,0.27715454
cc2ae750984ae862,0.33047423
33e209b0b7fe8d0d,0.8822321
1c7ac2e0fcfdc103,0.48412496
e57c145b959c5683,0.5824008
8db417830a77307d,0.43810147
d6b184a667d28e62,0.2255639
9c3ef37e15232dba,0.17376316
268daef1e5231561,0.2418291
d9dbf64685154a5a,0.50601983
15413f882e736842,0.45762905
c57050b633ad7471,0.52311254
07a3c903878f75a6,0.6787992
62c2b94c69e2e3b0,0.19844508
06c3c81b2d14d64a,0.9973266
3e1d0d20b975c3e1,0.35434413
d3be99c5f327c803,0.25923127
e05bdf35a263dc7f,0.5241587
de627cc87a4f3d54,0.94429
83e6cde82dc734de,0.3370431
2affeab8a2f17b1b,0.35376224
6b69d7e27824de8c,0.43996722
30ca97bf51da5d2f,0.00064468966
17f3a04763bb4899,0.18804316
62e566bf8d77da3f,0.39964426
5058ec70def32b69,0.023817647
2d14018a621bdbb1,0.288621
ea1849c37cad5bd0,0.5257849
5470b88f8c25547d,0.46600333
32b3c913ac86c2b6,0.51015264
c2f2fe7ef6bf0973,0.33010674
926b2a9383a79dad,0.44806284
150dedf82a921a8b,0.44818443
a9ce99d3c662cb1d,0.21198939
cdc763b0f0b17d3d,0.16002184
b69efdf7cb0d4b32,0.29942822
d03f65c6df2b3153,0.34751567
83d238fc1d226a2d,0.29008913
0b7989c4a7167a6e,0.40293786
d011959eb61b6cf1,0.3444657
d51216aff71dc6dd,0.4888511
9781a4e4dd903764,0.008632685
13b799cd0ee5dc46,0.008397841
f721003d217e5016,0.4596426
77b3167362235fc6,0.3653463
9d2ca2d426d17596,0.0017752394
b2447a40e960a4db,0.020557616
4709ffea8539203c,0.13093734
77979b46b2c34307,0.4666493
5dcf9d60d828dc8a,0.51641405
920b862867e1569a,0.33055735
0bb4d45d83f42bce,0.6002229
ab9b3b9a74461a9d,0.20553748
63aa9bdcc532a47c,0.016858758
74190b40b799bca1,0.21183196
e9b5bb8fe31bfbc6,0.42555016
570d31a957c3c421,0.30893767
f73e6eb09328325d,0.3706659
fb74cae47e67819b,0.6533249
32506ac9564c4ac8,0.5709519
309e54490e6aea0d,0.12549385
0dcb04f2df08a017,0.002724736
bcc76150276c5844,0.5065911
dd83dc1b012abf99,0.2202152
b44ef8badd25c405,0.29197356
3d0f301ab2ec8c35,0.30805144
226f5a6ad5860489,0.0010556335
4b571a96ece09956,0.55641633
24b8fa4d7ee59a83,0.21783738
b704220d2bba1230,0.43623227
043083de085aaf43,0.007944502
a0829b125332f4f1,0.0015078554
a949f719dbb2cb8a,0.62250173
5d95ecf070d1239f,0.006776932
c33340204009b89c,0.17078048
408e9e53916c2ef1,0.45768052
51b92e7fb64297b6,0.034241956
8aa830556a57c974,0.58386785
7e0f9b57af855b64,0.5984966
10ce8c1aa68c1246,0.6140576
fdfaf70b4729b1ba,0.0010449592
40b182bb481691a5,0.560575
6850af13c5871d87,0.33367133
17ebb908d73ed806,0.53617156
ec28d954435b7f4f,0.46586156
522c1551cb8dbf4a,0.00082696334
749ef1711ab17afa,0.0061062016
044e98e40ec4c225,0.15116729
e4f4bcede8a0c5f6,0.46483666
48a32cbd0e698868,0.3579466
c2e3b1bf17ee96fd,0.35576642
42719669d195f1af,0.22952975
8bffcdc1616486f6,0.31915998
867fc3b4b9dfbca8,0.5866859
3978dfb3a2980f1f,0.30758518
ce78dd3c89d2fbbf,0.5700475
5dd9f7e7f3be9feb,0.3652862
8d9215d0b72e4ffb,0.422656
6ba834aa8ae66f83,0.040804982
753176e6ffb77f56,0.6022371
81e044539bb5f512,0.002236302
e4a855a0a0e2ca83,0.60685086
cd022c53e4ef2ada,0.51889956
7f324019befe5b5b,0.2554249
11084adaeb6e5c60,0.5227443
a567dfdeecba2f1a,0.6153003
3c3d7e8338df5085,0.56519663
61e8a1710db298e8,0.3535317
aa434907c05adef5,0.41395736
b8bb5be6dc51f40d,0.5210144
b701e03f94abb67a,0.4566356
24980f7da9022bd3,0.40517366
7de6a4118d1f3f87,0.26227155
418b056f2b00bb89,0.49729538
08a3d5123a3b8d4a,0.5408869
78b16e54e50857d9,0.28318584
cc38b0252751e99e,0.0212199
f16903616983f3e8,0.41617846
5c38cfa3b92b7335,0.24987963
c7c208b87847321d,0.35675097
4e80e7cec33f2512,0.0009695592
7f5d6ff9c0847443,0.001717446
bc2e13e15f52428a,0.41828692
3651c269bf76a351,0.00085521094
faba2ec81d09443b,0.39388967
8c419cb465cb574e,0.34165785
f27489f27e529db8,0.5187861
1de555f3ca4d7acd,0.54742324
4ec6727dc11d327b,0.055760995
f59d761052830509,0.33897555
6905bbb59a60820e,0.096400306
4dcffbf0f21ffbb6,0.017042033
193e92f9b1ee92aa,0.002631368
caa721eef6af9335,0.0686737
b1e925c0432973cd,0.4673375
6b09d24b13dc5958,0.2806649
b277c40963ce2182,0.9968074
fb09c2e440e75c07,0.029215636
68be0bb5a1546184,0.336883
8877750aca0fb0fc,0.24832018
744d262d0c572092,0.27660528
4f8d3b0f559101c5,0.507627
55bd90cc2066d7ba,0.0012635278
bfbec9deac74fe48,0.6333267
3c7dddaf95c3b2bd,0.94468373
ee8c9466431513c3,0.69400084
fee1d9fd57be1395,0.24905469
e75b99b07ede16a9,0.30225408
e7c0ee29bf58f475,0.3550003
4e653806a73f89c2,0.30910736
6798e23f2a36de21,0.18185826
2221c75b36c39837,0.62008417
e1ea93525dbdaaf8,0.4153756
a34e96c8ce8af736,0.28452027
382ed30d81c28130,0.20054498
576ebba49063368a,0.395893
3e02bdc19acda247,0.70744556
a23cfdefd6dd8060,0.49041665
73f289964fdafe21,0.43835044
7b80ff70720e267a,0.24307439
0939a5d424040b05,0.32560897
9196dcdceb241617,0.27317792
11c1f20b0e48e916,0.32654873
45d54ffb317e78b4,0.46823853
cb6d05c9ae19b18e,0.19796884
015ecba0cc9cf299,0.4123455
9150220dc3a8d134,0.5688531
d47638cfa77bc4aa,0.28957957
0a9ae3bc8cb2b90e,0.26975417
c3db512637be073d,0.33751738
cfbee4232febe009,0.29379106
dff325522e5bdf08,0.53254366
6e99dbce8ff8e3a0,0.43910447
a7e9b31263e74da6,0.53267866
df1cc25038c77f68,0.38335836
5e1b1c4c7cdc2002,0.0010867852
41aa9dd778553d88,0.28567308
f07574c1f76dd289,0.0013522641
b00ac35e5081e709,0.5082402
3b0f9f7d8bb38c88,0.5458163
1006d2429a026ed6,0.99339646
3638cf94f704143e,0.5922574
7285da634866a63d,0.3569786
68b297c7fab08cd4,0.0028892856
202a523a7e73f8ad,0.027326813
ce8c360059be471c,0.7484731
dd99d97bda833c9b,0.39287823
4d4aa6b72faf190c,0.0116087105
3a7a82f0607c017a,0.67312706
5a907619ec6a7ec9,0.33306855
f6ed4681e1b5c2f6,0.26978478
77ee768a37a17372,0.4944711
4604226638eca18a,0.3129431
69d164ee08c4da8d,0.2813238
da8839f489fb7cbb,0.231606
4bc8b674425090e4,0.52576
ac7ee5c0328773a7,0.2673328
71aeb4a74b78c0e2,0.19876485
5f5227ebc8db6700,0.247376
adfd01ef44fd601b,0.44883764
9b4dd179e034b861,0.3579939
4680377340c95dfe,0.1711748
57c270ebfbba029c,0.5934892
fb273356f7fb1463,0.23938832
20333ceea5d7f11e,0.56065416
7f4c470bab7d9fff,0.3061804
423a75399caddbc9,0.34029943
6f296e876b451367,0.5027997
47b233ba29aa73d0,0.18881169
5b30ced7770eecc4,0.14989924
17da7fd72ad4b79f,0.4965361
1cd2ce5f668ce976,0.3088799
c946d4cda103a237,0.2655238
b94e40843c16f5b5,0.013014004
702a3d23a03421c5,0.012399718
913f7c6592212c14,0.08613071
2cb4f15e5861ea51,0.18002883
904b94fd3d27e5e4,0.44759452
69865b0a3be58826,0.0020565758
d26091fb51dfe4da,0.038605187
44eb9f1902492c7b,0.28107056
5c66f49cad4da30a,0.1894056
70a4bff673d97eb3,0.5221897
3fda3547556b3562,0.41764128
a8e998053dc3aa77,0.2886741
8dc34c4b90ca9780,0.0061209938
b8f2b62a6579056d,0.45053646
ab994ca2e19b747b,0.0016349639
b616d179eefb1c0f,0.6606021
e1f9d60ff4c33b0e,0.15226232
deaeb9d9790feabe,0.4887556
42d9e032d1cd3242,0.5347274
147707455000cd2f,0.6052965
562b46bf5850a60d,0.50913423
f859cb2d1764e9e7,0.555899
f98b9ec5c92865b3,0.008622032
9b3152a15fd93fa1,0.029617008
f526f9b78a95aa4b,0.2918419
966366e95e05ffc1,0.67326695
ef1c51d2a7ed5ffa,0.29400474
7307e343e6c903e4,0.5290833
43285ab5cf84d002,0.25621754
bdd45e8130b98e10,0.03180351
0acabc18b46eaedd,0.35691252
afd7de81de6ec69c,0.5032729
9036b88a22967200,0.00072887505
eab6219b3eb3236d,0.23678139
26b21d95b2885ee0,0.40483522
d0c90caef5901b7f,0.31474453
e7dc125f3acd6996,0.6101246
f50aa37907547ce7,0.39460188
cd79f7da7b947f1a,0.41511387
4045fc816668e8e7,0.0016210936
289cbf03b091a5ee,0.5964837
992ebcf9ea2ddc31,0.22956394
906af4cb4100cc7c,0.6622889
fbab324b65f2c469,0.5146821
a912451997c17136,0.5146845
ff5826bb4d2d1922,0.064441904
4bf215743c682747,0.055749997
fb239766f2bc924d,0.5532911
1f9160360cdab4d5,0.5197313
c7f50ea3009ac705,0.44002947
46f3fb3795277ae8,0.284955
26930ef08dc062a8,0.40553963
44f59c035738d84f,0.00087415567
07a3358b92400793,0.2905957
471a0324ecdd8b7e,0.43061823
029d41e0bd7c2a2b,0.5206162
12cd7b9d7d4eb5cc,0.21184511
a5eaf28e0932e477,0.49420106
11f65c1b05eaae9c,0.28529453
6858bc6fecd88e54,0.2534897
3788f85501ad2d7b,0.13904949
8d48daa20808dc55,0.44431907
bcc400a51905b74f,0.15328495
fb3ed0bd30e6b42b,0.4732239
087fded64bb1b82d,0.74088585
13007d55214f010d,0.27234253
3ed0b0afc66e0dda,0.0021211621
d5d1663d4cda7129,0.5696681
55d972726a621a1a,0.46688768
51dacb7c9939e8d1,0.5491567
bb249effc4853262,0.17760445
311c95531c209b46,0.3596994
2f46c5aa45d14125,0.25987715
1411b15aace86830,0.5925735
b59a756d08016569,0.16314715
197b25fe46c9009d,0.5089905
e8f57d9fcdb1aef6,0.0011523956
8ecac31b51f22b75,0.52883387
51ea2b52983ef89a,0.92372143
9a34d298df53db9c,0.39480147
2b1854f70dfe118c,0.5165982
3b78263294867fd7,0.9914471
661f4c1fd37e2e97,0.41732123
a61e23e5eea2f8e9,0.47693554
5603044c257c48eb,0.23090425
0896540f9fc219b4,0.007912655
da052e1f1f9c7a70,0.5187998
70cc1ceeea68fde2,0.36532283
cc73a1db5d19bf19,0.24166812
b24dca5ed88ecd9d,0.25096473
2b0131e8d52eead9,0.34225276
0275ce2a02293f51,0.022731185
f2cf8f59efb2273e,0.53679013
0078a18c8721c714,0.24806258
f910e86f283c883f,0.46036124
a311d7fd407428ec,0.009741024
fb4fa0a77a8cf80d,0.98560417
64fcb8a334afc51d,0.046219613
71c45c4ef8a6aaff,0.2251261
c35062405141f485,0.56132275
d10babb3ab63d1ee,0.5200928
