id,score
243776260b4591bd,0.2609074744308169
7f2d4de7a355e41f,0.24721836625628735
b74a7f0a5fb55443,0.22348113309066872
a8b5ba5958ffc200,0.18359840534658664
1f4d3466eb2abe3d,0.5961362315381485
24d58de496ad7d09,0.2685688861116482
e337be7ad274474e,0.3280871959350621
160175d54de8af27,0.27588912550737665
c891d552c115f7e6,0.3727599517080279
51f36b840cbc0629,0.13954399622515745
2f50d055debf6b3a,0.27652959277212386
aa1047123e6e8a23,0.1157036609055474
349a8bd8fe9fa225,0.4116289959690775
0515f478e78771e2,0.16698607644925667
ae9d57003363e570,0.3087888107546597
358b578c7a47ce95,0.4249506167187931
28545c6300bc54a5,0.39002818124595773
2f8d9b6804fe2e4e,0.31527699882031807
23cb6a83d5426da7,0.5605107208160998
bc8d553c8cefa81e,0.5455336870235326
eabbf44f7b56e181,0.28359135812440506
7c994ffb2a1b8fb6,0.2729414612825273
e5d40c50776b24c5,0.27694661851801616
01fca949177b897d,0.26497831524757276
dbf0911961bd7c41,0.28513763236294587
43271e3f65c4ac02,0.2523441309301673
bac9fca64d916553,0.5286633796300153
449f259e28644e9f,0.31587600540345245
8213a7d0dc241d7a,0.38559097773567985
de69548ad79caccc,0.5715834507531952
7f0c519ce8e2d86c,0.2596894335620451
17255182ae8afc39,0.20050097921845764
1657970b3d219016,0.5552238905769473
2b2529aa7f55b772,0.2931458664752935
12ca31f018a2e2b9,0.15898318899602584
8a4daac87437d22a,0.25197134940483684
d67a0e9ec3d465ce,0.36500531608484543
7e0b121c7c39b567,0.30099968298847873
e5f291a584e8c82d,0.5116922788863911
f6172baffc1425a1,0.3130992710752796
66263300a1c281ee,0.28096295990858466
e50325289083b87f,0.4746672928217246
eaa67d742d8ffb13,0.23139497251503588
68a62f228d916fe0,0.17849568106490976
a0275280ee9f6c97,0.345210172299578
7f41c25529f91c6f,0.2955024236175167
e556d8bbb0cb6077,0.24442964324602856
b96b3537672d9c96,0.6008888755893922
6895ff06a9e90325,0.2621862371858394
a5f668110cfc2bc3,0.25875376849851467
448887babd70c520,0.22539628624661828
83e13309084af2d8,0.80756848754827
23fffed0def55ea8,0.31931919354469956
80039baabd576f25,0.36835808596830394
65e5fae57b872a86,0.3926345560474004
2334a360d5c37fbc,0.18810035575948988
1fb457e4ecdc0a01,0.38845436122322113
2e9a5d79196fd5a6,0.875869466608441
272acb6a3c33ad5c,0.27418991620756367
42b721fe1bef1c45,0.584943802192099
4a3b13ae50ea4fbc,0.2659775182713983
b542fc4c32bea36e,0.27079789349292926
eb4689c904265a03,0.33102650354893737
c86518ff5fdf03d6,0.23722721329650923
e68c822dca7aa96c,0.24799130416024612
16892eb91144106b,0.4328919139261434
7ffbb91f502b280b,0.5856426371622567
6bd24c19eb2568c3,0.48571340595933216
6046046bf9cd55c5,0.3180959165303003
e6a541e2e68bca8c,0.6458915843738198
5ad06f6e7a3cc773,0.22932024490704864
6bfacaec920af080,0.3485116475341651
28a8eb87b19808a0,0.24009359023280305
d56fe9d42e27b3ee,0.5311118189215517
833214f53ff01f04,0.5620285887509028
798e97107cc4703c,0.2539923056950068
3134183d0d18b237,0.268439840134457
a81ac72899f4d91a,0.696833081780485
6a7b2c7c8a1790e6,0.3090102765947461
7f57c02ff5242797,0.15804410727281384
13107b7cbe233c4f,0.3984939697007925
d7e723bb6499ca81,0.2978117564874095
83fd11bd0b63a40b,0.3756990870276066
d166ceae7b653379,0.33190650304270664
20d84bef2e39baa5,0.2936298339092957
b276b48f4c60f5f2,0.504819106564247
5fb701932b6dbced,0.5652022350872421
5be4c1a8b47f0d49,0.5041450777967281
bc0e677c19ffd289,0.1732128381513495
e3858ea9fc159080,0.3387130486886172
9b1146cd78447410,0.3030528290709885
36f94c45238cf247,0.3014149042290429
4440b4f67917c6d0,0.5502240762634278
5ab45d9b4f7ef4eb,0.3823536292401566
a2c2ae8cc5ad2bfc,0.4495402388135225
039ed2c0ca5f1d38,0.4881386714010141
a7f36ceca25b7278,0.2696066242935849
4bccaeb39ea9a70f,0.39937211434107706
7a1a262633367570,0.1531459482152251
479ddcfc106c7b63,0.5713996863154831
af5b4d8a49104f37,0.42402558962450565
d991a7ed746fb4cc,0.320874921027824
1c59bda05dfeb534,0.2235850176519884
4048f3440e63657b,0.309511694261115
a503a3d891593893,0.4281531178362379
bcf072fc4130af1e,0.3188704639248836
7bf7ac839c28b548,0.1561935276553797
f03cf7d047b8be6d,0.3843177328464971
c3a89dc9658a66f5,0.24854039427675198
299c3da1c603eca7,0.22742219224907695
befb10465b871156,0.25000097538619476
156e4928c8990d30,0.6044734888999937
1e795f86508a5851,0.36671517786040997
a20a454f0a7191d2,0.228267395823037
5dd762df95cec464,0.3935513198419067
5e1c58d13cb41075,0.24407746873656183
785f8bd4c8349280,0.8119657515849084
b46f063352569fec,0.2639596054341253
1c0981aaa881a85f,0.16333313647630693
6875d60f8f0e731a,0.34661200579762297
ca3aa653d33ab0cf,0.5388445403535177
499e9a1cf5d847eb,0.3646580787739782
6efaa329aa278854,0.24519898484688432
fa8427bf205ec69d,0.2011066808390197
cef450f21392c146,0.373180982332043
34b39cd34adf8579,0.5543215280522004
679d4c8bdf355931,0.30185333495777683
fccf36c855cf118f,0.9551796171880274
5c0007d167e8224b,0.47524655610208805
7978302ce1302db1,0.30229212206127404
c7e11e374c52eec4,0.29676544847423536
fbd4bd8dd26be865,0.2639755622437071
12b6186098fc8917,0.6635907445502325
fb113adbfb6ed572,0.30329773043933755
cffef362aedb0084,0.36307253242459003
c992895c6583356f,0.7229428939837419
482c7d1cd86f8df5,0.27966449789995307
0d9494307dff974a,0.5944770895829912
910b74fc68869159,0.2716279123027469
777044ac14ff0597,0.16834411742613142
ec16b3ea972c4dbd,0.4611508057995265
23df4322a722c557,0.4462684840593168
f61909197347caa5,0.28205883616471217
091d501611cabd9d,0.5122958319187789
35ad64716a1f895e,0.3662594748856314
a58ff4452ac0e9bf,0.23803588528591413
01897c0a2bd68b5e,0.5193702633381978
6d2e4ac513f89479,0.724461034749518
6bdc119ca428c016,0.2423437826457111
1c91a6cb9f524160,0.27350800720412805
237d017a92294b96,0.28026565156751054
2552ab8ec80d3195,0.47162360854075464
4356683b220b69af,0.33426960715403425
3ab2b37192725bd8,0.5495200579303654
d55e8bf16b15c804,0.31238382937080844
f6a77c2522ba5ec8,0.38312742585701504
6c2d1c279a5acf08,0.2984680445319766
fd684d646753f27b,0.5242797639810166
70b628392c100c75,0.27628692245825365
ada4d5d9a4cfacf1,0.1975843243253977
895794bda535b343,0.2432624744530124
1b3a71184b9a087e,0.2878155613155559
1add29b2bdd519ea,0.6061524745675961
185d28e3f6c7cc86,0.2929492359754987
49f7a6e1131a2e62,0.28794813792667057
9f7c67b91023acc9,0.48999081623604274
aeca6393c87edb5a,0.6170949938616646
0430d6d7bb754c8f,0.5543917586972771
8938ffdc3784083d,0.26824547108367325
96dead50daa9ec58,0.21960785716283626
b92c0f2bbd7092b2,0.24098208905197
47b1f9b935b2edde,0.5167584578496632
c5415b782947ca6f,0.2755739461898698
fb4317cdb3a12ecf,0.2280455546326643
cb59bce5dd5e0dca,0.4483967973186264
356a0317caf2348c,0.4032823335424449
a9a8ba8bb026da94,0.5626016039332814
7cb6e1477d075624,0.31153198871717713
4dab21ef4b40e194,0.2403439445422219
6c57cccf688f58b1,0.34930787140429476
be59371bd8d5abef,0.8328729535599533
7ae514bd6f7ace53,0.5426442774866969
e7af14008785c90f,0.4659101835351679
9a76261779bbcbe2,0.5344178847408483
127a6248ad95b573,0.5675684664703385
fed5a8c39a93d8f8,0.27499976332311143
c0f4065c626ead97,0.3056927925481722
2ad4ff68f92b0ff7,0.5983776759336983
0bd2237939b3f513,0.4525865521012663
b16013a9b8d65e2c,0.21782646810084982
7bd78cf2718908c8,0.32141131743738993
a4fda3babc6c3558,0.6128078273347701
fa6bce5aea26d00b,0.39276259508173117
9bb69296f45428a7,0.39656966264750315
c827d00cdb284299,0.3678522554104016
c09223b86f5d3c79,0.29187450052594255
6b16961b9c1aa49a,0.2382105237198835
c90a355e451026f0,0.39299300792256103
6446f51e77f44c61,0.3739521884217361
1bde05198c573a7d,0.29800490741837626
d4c8bc50b857e34c,0.5472189493909851
ba6c321a20c92ebd,0.4858028505142888
fca30340372907bb,0.3500527370304502
91a2a5199c0d47e7,0.30030363408901883
0db12f8258845b16,0.171805612075792
383d5f2c1513dc7c,0.21540708177832704
c0e2d5cc31f75806,0.23927284401605386
1973ca83ce4dd006,0.3730201924945692
3415d83c4695260a,0.3900810265302323
5f0553c07ee5396d,0.24379758996608056
cbe18a34faf073b6,0.1502379949317872
f303053b64ee0c74,0.018165585021224236
b77558bd343878de,0.38967472883672777
ec6c8061e7076559,0.31386819065719873
c73aa7bae634f549,0.2810425427415326
c965fb74e2aa78d0,0.5465071420082138
d7d9c687d29045a7,0.28679286833367784
5703c903f9733392,0.475997217281544
cde09ee10b5fba6a,0.487494432034121
47c96c3e7ff09e4c,0.34273794843065447
5e3549eb0c93b40b,0.27000749946400465
e2f5333e3ac94878,0.35472571415109644
eda11589bcc2c527,0.3123495408452303
61a328bcb10f0754,0.27322219089437544
0dd272781133a43e,0.39880084024126766
60e379c33de504a0,0.48906079278847475
be416e6c6e3f61c2,0.2353092083529914
790c33aa4cec7149,0.23815302640660407
ad086da057515ede,0.14965780404838366
5b89bb0664fb86f5,0.6678986513604366
90afbcfddb6588dd,0.4184246467979795
9814f3f3a1c0caf0,0.9508211225984255
be23872388e2ffac,0.9596501965714404
55f2acb492410d49,0.24169334293600803
d9123c1fd293f371,0.7733834415067826
7267e5ff421d44f9,0.4439281593012531
80791f8599d14965,0.45187498268931375
3b889130ef7ce6b7,0.262286457861065
c49dad6b7b652370,0.5531811605842292
b77266d85ddf7e17,0.7094991001784949
27ac693d55fe2aed,0.5016919560125923
e9f281c459cc6af6,0.31284714312339074
7a0c2fad984bd61a,0.30561873140136003
4ae8cfae066a4c70,1.0
37de94357c06bd37,0.23449250704342578
c8bc841a33c3609e,0.5758599799386883
78325068d07bae68,0.27752102319914396
0ebe3921c97d30b6,0.28434708031911365
c11191979f97e977,0.9569326146062256
76453f99514a7c96,0.2584256235980771
369611ebc765f39d,0.26460562823283174
ec3c094ef90d491f,0.19435273334596198
ca722a9b5dd5eed8,0.38574389899477934
e2cdebc4305c91d7,0.25757751126759787
83667b3dd8163e84,0.25314095348406346
862e14cc673c476d,0.3245386690069158
ea805b2724b2aece,0.3883305946176235
1fcf7117f2c1dc99,0.6413007923632881
3cbfbddab4b0d58b,0.2675151848317902
9bd22ecbc4c99916,0.2778035683160086
f8c5effec571c1e1,0.3119326804116952
ca14311b1c74b1be,0.5234944289714514
5a2e0017373d9d9a,0.41476860984910136
ff7b35e7fdf72afc,0.5582096162461022
f2de3a02e1db46eb,0.23639935629535508
a91741fa48a6d7d6,0.2374936375933319
9f4b12c52e71626a,0.2470796729173187
9eacfc1907b8814e,0.17544547891015322
eeecfa3e8ee80c74,0.3224879024889647
cde2057fe44e80c5,0.23011964256515238
8822b980ccceb495,0.3415016525923127
df58ab9697f406a6,0.32490855569877153
dd11588905da24a6,0.3718660885278028
3eb092bf3fa9f852,0.30514012907107224
5f2b2267a0fe6f9d,0.5098011421945446
597b5c83122036bf,0.19917123489415525
624a7e66f2520ca4,0.12651578560807872
c56079c9d71d517d,0.5542139367528394
4984bfb80d069db6,0.3569493155163894
7b2ef20f3f8a7c08,0.5555243537987794
68ea5822fb06d784,0.3992252040882647
a7cffe893886738e,0.3194420884694019
ce2752bc2788c044,0.361094333207979
245f073858757848,0.575236648219823
d4079f62362213df,0.6494650213189201
032bd736d6526cf3,0.26029983396975115
6b452c1fc3aef038,0.32756338612044417
2f099f6cab88efc3,0.4703412199044794
9cc67c4a308d6f8a,0.4196248797638804
fed85de5308afed4,0.1858799190779013
df15aae0aa4549b5,0.5696496145592197
2092ab76e0e0b52b,0.25010041704651514
ffc97d4252d4a9a9,0.3871779241339673
39e34a478f71fe54,0.28525119116808667
e83149a3e8c331a2,0.4681497852361671
3bdc16d8f1b1ff88,0.3527096026853388
7f5859619289a713,0.2453421856278654
93e7661323de78c1,0.30522385497019333
75fbd34af28744f3,0.3348762769924605
8cbff7934c32bec2,0.6375316570979828
104f7725b81c316c,0.3242844565100958
377e5094431155fe,0.29403519025731933
f7633b918c8a489a,0.40436072694352254
212cb28215c2db5e,0.634950854326911
8c63d05ee32e65f9,0.31443051286118884
830fc003b715712c,1.0
a9badc08853ce4e8,0.2660377709348557
a895407e71759397,0.31581677110870565
825eb36d7c1745a4,0.38557955288265505
5ea8d48ee767985a,0.5486061639582167
ad06ef0d555ccb45,0.47984824281476424
9250a1aceb2e844a,0.4268817067779904
ad8420585d9b9113,0.23419427415365818
df1422a266f22696,0.271057550742674
d2304657a1e12333,0.27441221804471155
92f3f077f2ba1328,0.2749597414051365
05425418889ca192,0.4733709948950767
2fc22ab1cbd86319,0.2552485138773832
e98101fbad831852,0.14585190560220856
8a57100f6ee40ffc,0.43225449732767074
887fe027946376a0,0.5144403625855849
29e57b412eaefc27,0.37673510520688214
df6fd54323b3fdd3,0.3211040895133316
a86ffa2d4bc34be3,0.24777470650775843
e183aabe670cdd7f,0.34500916218230115
d4f40bbc335accaa,0.18265466109863626
2239d92fdbd492cc,0.2953633003916405
7a2517260acc809d,0.42243866434038957
00af91320b7e817f,0.4017264295618518
3aef2c428eba40f0,0.3901244250206114
b91fc27d1c1e5f15,0.26333048838890477
83b4472112625a20,0.1800392153039914
34a5ea0a89d38d8e,0.2562206055731074
948b51d7d6bca7ff,0.3483830047391821
c688624104e3cdc8,0.21691371081989788
514dabb6f54323ca,0.5883429702364777
ef54f1028b3d8a40,0.22361426883667568
427b8d65d6feea8e,0.39378192063198536
e60788e3945359d2,0.2855844514332794
b1f6c5153065d1f4,0.605068784438331
3e7133ba966e9853,0.24331185774164232
30e20fec69cc62f3,0.34463399512924264
0184246fc5b0d81b,0.3873015979817662
2f0de1992de5c7ca,0.5054488198480337
32be228ed4dc62c6,0.34821461412390736
20edf0d4e0d45222,0.29569405999764875
7a8367ed2b619e30,0.9975926614872652
07750e18eb6effca,0.5065464342910186
d00a2e81d8d817b5,0.5142038971550775
ba3212d868458cff,0.2650311860259926
061d17f04be2d1cf,0.21411207025021195
07eb0a719c7f86fe,0.285729967633305
57259b8e242d8001,0.18846637872723343
44838ca1408d4062,0.41582608996291914
0518ed75d6957a12,0.45252738905437007
bb50841281c2c387,0.3154017568341502
2841f7a086662bdd,0.26740240969949713
5cfe68b67620922a,0.3104433373938982
2334bd3af4c04334,0.19132082300161482
234213a701de3a15,0.3153599975784429
ee6382094deaf69e,0.18824475918483846
9d19b406b1e87b36,0.2670134308057435
44933b6bc299d5ba,0.3539805592392008
d11f62c457509a31,0.43048321655284455
543fa6ca6c0fafeb,0.3285967286402428
33d5b72fb657959d,0.2961777903617614
c497a812e3a624b5,0.19260095876161126
de757362486b6df2,0.48425917727129686
04dcf9bd0ada71d5,0.4837779046376142
fc8db2521e6b0b49,0.4972571869504547
58b9c4d831847fec,0.23519225434715643
fb8d72f8839999b8,0.24841230855174884
a779114e16155633,1.0
0b269d03e0e10e67,0.4771443810141309
e2945f10bba38e67,0.27712262146170785
0951942af6603792,0.5188468953448433
931ed66ad6960050,0.26875662528482436
3c6045f5196ec75c,0.6376204202538791
2daa28cef4205257,0.14900870347776035
6578cdeba2c85b7a,0.15464637139578985
4f763df39e88cbdc,0.28090640412822
63e063278560ee74,0.5080298854011681
e105804f48a5280a,0.6222190288238072
f4f180fe5a57b2a3,0.48141798486074305
9adb13299826915d,0.3790143292867867
529625bbfc55756c,0.3207986857982016
75b3ed55cd939230,0.524202180493713
8eccfd0700ccaf77,0.9955226589542969
426fc52ca1f3bfda,0.29857825414304767
f4fd886f3c67e23c,1.0
f4fcb020dc447d92,0.4753703141898294
cdb94c91326471d8,0.4115862573524551
76bc5f15769c2aa1,0.4809652383709592
cd6a13345a901ba6,0.3244812386633806
4594e07512312451,0.14376358282225926
4b29689a8bc2847e,0.2555876279479646
20ec01171b022a8e,0.36765893262449006
819ca08f777b6139,0.2766358627884207
679088259e2bc775,0.567194089359534
44423bf707cd83dd,0.6027555129003658
32559756c481ca6a,0.7481882390711254
91fb080ee5502c81,0.4684900807630363
47a46185376ae5a4,0.2753978743157196
591bfa86b4fd1828,0.26183347083188846
a794c256a9977940,0.5625943829030338
8213b7ea0827ba12,0.4147520947632448
e4db852bbdd1d0d2,0.28868263395166344
690a77c69665ebe1,0.2691450505436201
6711d24b2951bac4,0.27231023031990814
42ca4cd55eb5a6f3,0.3522214722885346
86292b508debbd00,0.3425894180175919
9acc988e943ba6e1,0.26870599525957334
d9f0eb3a50c72489,0.2814709831585558
18943f1b59ced97b,0.2296750191163638
9101e8186e0938b5,0.32123976406976107
0a942f93b5cb9f0a,0.24761192565946114
2558f7eda69ecbc8,0.2531407606183685
fbf3be656271239a,0.23275114769875854
dbba4a54f69023ec,0.20657272449847403
d04ccb23ec338d11,0.3839844902609428
61b1865e8889a1c5,0.8239930139833758
7dcc6e9056fd8a9f,0.26177127157798646
e324a7d7ddfd6fe3,0.5027932575531927
15c61085402c8180,0.2272198721627333
81492777b5bb7bd7,0.20886353120598045
9b3db5186baebb59,0.2631028845206865
a61fe22304f0c51e,0.21445310986929553
b69d492b4911c36a,0.2109355389617425
3e6bb01944e2d139,0.2575705760899851
964da310591a957e,0.22791905865949852
1f1ca5053a47f20c,0.2623800027102883
02440cba1be27c99,0.24909097328090285
14e61502dba36791,0.2549704408402502
8b90f0644643f403,0.29784099008626963
d027896cf075b91c,0.2741598658994641
e66cf9211e64417b,0.2871760845250747
062d06c8ea3eb39b,0.3312650301631659
819be4bec4aa6542,0.47951803192978437
27c71ae2d79bf3b1,0.15372215934695982
b3eb6c0a039468be,0.25972918445729914
b08e59c5514353e9,0.11894711681321125
4e86561ecc425940,0.3217605090292861
c5edaeaab4e57b58,0.31055649421588116
b15e8a09bdecc3b7,0.24910728044517325
357a31885809af3e,0.5483151736611619
7f6b3d22a129bf5b,0.4923026104791497
3fb2331237e93823,0.3157663869937752
1abb2c7997339520,0.2291112111054474
9e4fc60eee185e05,0.5550543355630464
531edaa564b3174f,0.5626378796545198
8dc039b0c0af64a0,0.29919159561809894
241ae66416b248d2,0.25373134415745213
a1ac5f03ff00ab51,0.3592883498050831
6b4f0825b1d9d694,0.290002698115712
88b9fb126b98c5ec,0.3392808911650602
d4a8fa8395ff450a,0.3913664766232552
76d8f4b6e882487b,0.4122111701275283
a99e5b3b894ed67e,0.5036531752433684
b29c0a160b4243d3,0.4974220830006004
eef55d0568ca5dee,0.44578258910684426
0631e81eed3dd5f6,0.47633640651190134
47f571b50cf8c784,0.19813209637073742
0e2c1f20484ae532,0.4580713600384401
d24d0682763ea340,0.37316659882787506
9bf0b5b649f9be47,0.4235510176871782
17c3c5c0dbff712e,0.29938329790910945
5c978c2605720764,0.4372562671170064
c75e66ca753961ea,0.2978946371619523
49b1410002ec9ade,0.4702678890605445
50ce77536c059316,0.4553455170785361
1db09f2083e4293d,0.5200763024283508
157f5a8dc035618b,0.42716098999155794
a3ae2af0c05f4f98,0.2669033427117311
7251fb084a4593b8,0.3728901129960439
4f8d18e7ee6f98e9,0.2953748891254655
3daae05173cdaa96,0.5856974461566307
34f2bc33d336ec90,0.623774085457861
d60ffa33e84daf41,0.23987114209106325
da81052cc4ecaf88,0.24645255675551855
ec1ca5ba9c9fe074,0.4703447821425528
1cec451a78ed5601,0.36765437908385856
993c30666915b140,0.6186855266439554
185677c048978717,0.3411244819610736
e3ab73c04b81aec5,0.17698472845358204
250d025e8009aa4a,0.26233585366278844
1ae1c9d2de7e2935,0.14689329773997425
114f24a7af0f5145,0.9614790859865952
dbe29495649d6ec0,0.06704233292435273
84c645d9529a6c11,0.563835179766525
b9f76eaf1d0091ba,0.24285459388711142
2ed91153d32832d8,0.5748225182008281
6e443bac72814d68,0.5666126061344998
484abb55fed257f5,0.45807805333783874
751163ef7cfecc72,0.634507350164662
4e08c06808063727,0.4192348612530111
01030b09fc5f6b86,0.13590989749755605
acb71d008f133ad6,0.2961070356636942
d6f3649b0efb9407,0.18113482286448712
ecd314d047713544,0.2754769954458743
7d301407f8bb4557,0.20998297076004238
b2e9502cddf88958,0.2744686637490694
44d82d16ed0576ec,0.2161875628514486
303bad69d5fc386c,0.1699169333477319
90757eee33135268,0.30075068491169005
ebb52e0a971029e7,0.41669356616946646
587f83f56c079032,0.20090518711702396
04426c2f3ad0bcd9,0.5465073022891147
00f128d8bc00e3d5,0.5915749656685869
4d2d4f682f24314d,0.6112255328108602
3c6a91d3417520dd,0.2726776571356251
3773044594ccd8e2,0.5665676255154557
a2907ca44cee308d,0.438442112421948
9ba89ba91355378b,0.4498080477748216
228994e4150a0fdb,0.29468421853061444
1a96b1feb38511b0,0.4929051943738139
2a6db1dd4c3c7c7e,0.41312464764495105
a481cc44193f49d1,0.40801168312423847
7f16cb7bfba3f5ea,0.3409934887934896
fe81636f49047899,0.2872711804886796
cdfb60a936ecf0d4,0.177522844692022
e135e5c21ecd1d89,0.5954091483052084
403a3123d2f75916,0.27387368768734516
9ec087b284418921,0.21552456444464185
34f348c9844154a9,0.18428656582319347
e7db2ad628eb7a37,0.40212749964354344
87aceb199905785b,0.5210409221952873
8b0740b026b6e44d,0.2750825406157042
92ea8018e6325b93,0.6025295747512907
55db85a98525cc23,0.8251009379635382
8c41b0357ccac435,0.5686710399223588
cd84b06d230db340,0.1444740956893734
f3b577641defb97b,0.29590658620767174
d659ea108cf941d0,0.19498206807487825
ee9423f7d2a44164,0.1987162933369379
365fa1c93b392ae7,0.5476945593934037
e9b1f189d73309f0,0.28766359035866557
5b423ff4f58e79de,0.1957033311768451
832f4cacf6b6b519,0.507490790908416
79191d84a96fa5cb,0.2679341664768648
15a66c23e17c3000,0.2476603303099655
110f6fff64ed8753,0.28589676005155595
72c26db1915945ad,0.27410511933927906
93987ca27f67e29c,0.3064153263529586
70562ecf0900ff3f,0.2883237761573256
e6c712606764d351,0.4454954545639109
f8dfce93100926e2,0.22919859900187942
975bc51323f27493,0.31969596533289646
db01618f6d841f6f,0.3102769309433254
61a10685b4646e85,0.3147972102312722
982e853af84f0d86,0.24931906236724388
788bd03dc1ec3a77,0.6414788719873885
1a74f7aa5453059a,0.5156644983345877
6dac91e34bcf9f0c,0.3122334271951716
badccc5d922ae410,0.2630500277085959
a0f1bd9c7157f273,0.25255981910889436
86580a401b3aa8ab,0.3100813697197375
f24bd61199499fc1,0.22730833863696942
f649126bcd68b102,0.23119031034442128
e77f9879adda063b,0.2718196771356231
4a3ae48121063050,0.2635680879429925
d550fcd4ffa0d2fc,0.22915100993253268
b1b61b3b1662e2f6,0.29012793156171157
5360a59a1f714ea0,0.23533741434220187
52c7567ce2075471,0.17833428534850287
e5a1efed42455de6,0.26734375201814997
7fc70bd95e5b3590,0.3050296598907945
df83c4799da7fd33,0.27814122516054246
094b4278ddfca883,0.42453073202291414
31aa664753927970,0.6587022790632794
87a196d11e41f2d9,0.2923232763716129
065b87aa6179af0c,0.33203466805643794
6a408a8aecc73b2b,0.608988200611828
d3006e1e4d0e4be5,0.4664056923614558
7c898cab6f76a47e,0.20215873319316108
ca73f7a5b105cba5,0.51798218469943
fbed47ceef416f72,0.2517972188860622
a79117e13443d758,0.46695898643458
203ddfde6022d915,0.34537222243072885
76f8cac3e3c5bbf9,0.22105493889852537
ad666f4c401ba10e,0.28994667787532596
94aade7930e2231a,0.2867142804626489
123e90e115cb30b7,0.2543588319852697
7a92462b13f9d8f1,0.3829923669780463
266dc5f9e6ceffe0,0.8708761801132527
f0186b9e7a3a198d,0.6160772286507018
94cd797823f9191a,0.3029708909661466
fe182b109c259385,0.3612392714017002
ff35769ab0e697d5,0.247556239622313
c4bd0e0d2aacea64,0.351522525873295
7a07a480fbc13d99,0.3946022213541792
7640e22d62491139,0.2830374790165291
e9cf5bc6c7f570b6,0.447210252669881
cc2ae750984ae862,0.21204014158090845
33e209b0b7fe8d0d,0.592047418666509
1c7ac2e0fcfdc103,0.40794485439204753
e57c145b959c5683,0.24175298200733142
8db417830a77307d,0.31069119885702823
d6b184a667d28e62,0.3914907951577371
9c3ef37e15232dba,0.2821356217868977
268daef1e5231561,0.28020905933811824
d9dbf64685154a5a,0.5194005121767203
15413f882e736842,0.2975210610705493
c57050b633ad7471,0.3282537901915268
07a3c903878f75a6,0.6014848498422332
62c2b94c69e2e3b0,0.28808569066225137
06c3c81b2d14d64a,0.8710981961019687
3e1d0d20b975c3e1,0.3409803075910387
d3be99c5f327c803,0.3254717445186133
e05bdf35a263dc7f,0.507927512480797
de627cc87a4f3d54,0.529665562716977
83e6cde82dc734de,0.23583439942594647
2affeab8a2f17b1b,0.29779895625643354
6b69d7e27824de8c,0.38001857803309685
30ca97bf51da5d2f,0.24194785900072013
17f3a04763bb4899,0.24232965434696385
62e566bf8d77da3f,0.28492949615973584
5058ec70def32b69,0.29166203434724086
2d14018a621bdbb1,0.30342951898653
ea1849c37cad5bd0,0.5586306858912709
5470b88f8c25547d,0.38625277771145883
32b3c913ac86c2b6,0.49804280049575084
c2f2fe7ef6bf0973,0.283721378554109
926b2a9383a79dad,0.20347742881875291
150dedf82a921a8b,0.36211640243678456
a9ce99d3c662cb1d,0.024342214031648577
cdc763b0f0b17d3d,0.3762394987123332
b69efdf7cb0d4b32,0.16975353706275273
d03f65c6df2b3153,0.23753868088914565
83d238fc1d226a2d,0.25842214020145876
0b7989c4a7167a6e,0.2704780380184775
d011959eb61b6cf1,0.1797831526619125
d51216aff71dc6dd,0.3344636555165906
9781a4e4dd903764,0.4051087076576303
13b799cd0ee5dc46,0.2838385498850742
f721003d217e5016,0.25721959165587793
77b3167362235fc6,0.41822598474710754
9d2ca2d426d17596,0.2774961617916606
b2447a40e960a4db,0.19406383389986723
4709ffea8539203c,0.2312021358859866
77979b46b2c34307,0.5030670344767484
5dcf9d60d828dc8a,0.5203819159418334
920b862867e1569a,0.4877863305787017
0bb4d45d83f42bce,0.1919357358284996
ab9b3b9a74461a9d,0.24226346334633042
63aa9bdcc532a47c,0.2997219129899944
74190b40b799bca1,0.4238852006671494
e9b5bb8fe31bfbc6,0.22846369530782853
570d31a957c3c421,0.2551322971759971
f73e6eb09328325d,0.46679980780634456
fb74cae47e67819b,0.17403285656048306
32506ac9564c4ac8,0.6328913318937706
309e54490e6aea0d,0.2531096392944745
0dcb04f2df08a017,0.2510416418494851
bcc76150276c5844,0.4915175119481883
dd83dc1b012abf99,0.18911913700509797
b44ef8badd25c405,0.19644940377159342
3d0f301ab2ec8c35,0.33655788482283255
226f5a6ad5860489,0.2484376430844797
4b571a96ece09956,0.4334119153868477
24b8fa4d7ee59a83,0.20540996779152695
b704220d2bba1230,0.33704543161107114
043083de085aaf43,0.30333099984836226
a0829b125332f4f1,0.22082488949514537
a949f719dbb2cb8a,0.6912891674792391
5d95ecf070d1239f,0.16712477145688207
c33340204009b89c,0.3272129259354823
408e9e53916c2ef1,0.39033260553621896
51b92e7fb64297b6,0.23024264334519237
8aa830556a57c974,0.5369853926082655
7e0f9b57af855b64,0.3110102584143908
10ce8c1aa68c1246,0.5638524871099124
fdfaf70b4729b1ba,0.3634753334137631
40b182bb481691a5,0.5809189811148784
6850af13c5871d87,0.29006923570555565
17ebb908d73ed806,0.3355585315878566
ec28d954435b7f4f,0.354100716306202
522c1551cb8dbf4a,0.1483793480043576
749ef1711ab17afa,0.3066151487551999
044e98e40ec4c225,0.5298213558801784
e4f4bcede8a0c5f6,0.373056396780417
48a32cbd0e698868,0.4604416623830583
c2e3b1bf17ee96fd,0.7181597506827897
42719669d195f1af,0.2681393974430274
