id,score
e8fb62c92a6e2730,0.521240944841652
243776260b4591bd,0.15876500386148476
7f2d4de7a355e41f,0.25044810620157953
b74a7f0a5fb55443,0.34297246019331845
a8b5ba5958ffc200,0.2559055038509123
1f4d3466eb2abe3d,0.5890531422306804
24d58de496ad7d09,0.35628064903415835
e337be7ad274474e,0.07795658461231397
160175d54de8af27,0.22478923161630132
c891d552c115f7e6,0.41013215131251274
51f36b840cbc0629,0.06387794012079592
2f50d055debf6b3a,0.3284475792931882
aa1047123e6e8a23,0.4336252473281473
349a8bd8fe9fa225,0.41443870552240875
0515f478e78771e2,0.04163817949483553
ae9d57003363e570,0.3018568091195591
358b578c7a47ce95,0.08504020929264733
28545c6300bc54a5,0.4810813183052141
2f8d9b6804fe2e4e,0.2887641150888749
23cb6a83d5426da7,0.6866134229494743
bc8d553c8cefa81e,0.522030484164765
eabbf44f7b56e181,0.326874422294063
7c994ffb2a1b8fb6,0.18736425183169647
e5d40c50776b24c5,0.23091495619034152
01fca949177b897d,0.3282274775525558
dbf0911961bd7c41,0.23484563666753816
43271e3f65c4ac02,0.03440936829173602
bac9fca64d916553,0.32541671125211524
449f259e28644e9f,0.3725165880829608
8213a7d0dc241d7a,0.6134073019274054
de69548ad79caccc,0.4949597102651079
7f0c519ce8e2d86c,0.26809560541550526
17255182ae8afc39,0.3460103276633272
1657970b3d219016,0.6258988496982242
2b2529aa7f55b772,0.2653790699133289
12ca31f018a2e2b9,0.06299886485591288
8a4daac87437d22a,0.3150837718767983
d67a0e9ec3d465ce,0.19130698024706544
7e0b121c7c39b567,0.35021934242978686
e5f291a584e8c82d,0.2458763501614109
f6172baffc1425a1,0.44332449109816424
66263300a1c281ee,0.27231053692067486
e50325289083b87f,0.5036830583423615
eaa67d742d8ffb13,0.28866159482031034
68a62f228d916fe0,0.19308850522645643
a0275280ee9f6c97,0.6097290734084088
7f41c25529f91c6f,0.2520304933047454
e556d8bbb0cb6077,0.3124599160026861
b96b3537672d9c96,0.6770469116880832
6895ff06a9e90325,0.42232093997593534
a5f668110cfc2bc3,0.4408041394180783
448887babd70c520,0.2541091826740228
83e13309084af2d8,0.9603851501083989
23fffed0def55ea8,0.2913612054835484
80039baabd576f25,0.35369463993295946
65e5fae57b872a86,0.2564760099525677
2334a360d5c37fbc,0.359184590439808
1fb457e4ecdc0a01,0.6469038450612042
2e9a5d79196fd5a6,0.9149648553709847
272acb6a3c33ad5c,0.3276785916891065
42b721fe1bef1c45,0.502795781229852
4a3b13ae50ea4fbc,0.0732467508846247
b542fc4c32bea36e,0.535601638892379
eb4689c904265a03,0.19280532609572834
c86518ff5fdf03d6,0.39394640746588416
e68c822dca7aa96c,0.04510618736268415
16892eb91144106b,0.07339423380721043
7ffbb91f502b280b,0.5096125089308425
6bd24c19eb2568c3,0.5334682502034785
6046046bf9cd55c5,0.24920464955198285
e6a541e2e68bca8c,0.9348690539440432
5ad06f6e7a3cc773,0.2576902101302512
6bfacaec920af080,0.28954702005899036
28a8eb87b19808a0,0.31191074715759176
d56fe9d42e27b3ee,0.7660821669093733
833214f53ff01f04,0.41477282326400894
798e97107cc4703c,0.21388992816240865
3134183d0d18b237,0.14503232720881465
a81ac72899f4d91a,0.9284619749832721
6a7b2c7c8a1790e6,0.338860954829699
7f57c02ff5242797,0.40172462489728483
13107b7cbe233c4f,0.2803509128239552
d7e723bb6499ca81,0.31874388342177856
83fd11bd0b63a40b,0.3183784698004905
d166ceae7b653379,0.49187921683197106
20d84bef2e39baa5,0.4500514495748055
b276b48f4c60f5f2,0.5173529016718003
5fb701932b6dbced,0.45263205575334486
5be4c1a8b47f0d49,0.47062847430561006
bc0e677c19ffd289,0.040121162776727996
e3858ea9fc159080,0.13147917290323136
9b1146cd78447410,0.27308236883579545
36f94c45238cf247,0.13768607279082606
4440b4f67917c6d0,0.5209827588408741
5ab45d9b4f7ef4eb,0.39296243174887446
a2c2ae8cc5ad2bfc,0.424116461409461
039ed2c0ca5f1d38,0.2787859752695292
a7f36ceca25b7278,0.27766773028576647
4bccaeb39ea9a70f,0.6030921604641941
7a1a262633367570,0.027296490402479123
479ddcfc106c7b63,0.5473947719585366
af5b4d8a49104f37,0.072910857996775
d991a7ed746fb4cc,0.24762139066242747
1c59bda05dfeb534,0.14832566522261062
4048f3440e63657b,0.27864139462806986
a503a3d891593893,0.49420974682244817
bcf072fc4130af1e,0.5392611283295475
7bf7ac839c28b548,0.5378698059301863
f03cf7d047b8be6d,0.3621884188209341
c3a89dc9658a66f5,0.25775411690905625
299c3da1c603eca7,0.3295418029377158
befb10465b871156,0.2577995146334069
156e4928c8990d30,0.5071260174354715
1e795f86508a5851,0.3734469206117486
a20a454f0a7191d2,0.5251615733884428
5dd762df95cec464,0.3456220298618579
5e1c58d13cb41075,0.26114455506218703
785f8bd4c8349280,0.9572115316758991
b46f063352569fec,0.4052608570271439
1c0981aaa881a85f,0.035464756476054064
6875d60f8f0e731a,0.5148770079932639
ca3aa653d33ab0cf,0.5103651288188289
499e9a1cf5d847eb,0.4235319610366388
6efaa329aa278854,0.4974795662593771
fa8427bf205ec69d,0.06916156900002102
cef450f21392c146,0.235016868438071
34b39cd34adf8579,0.5794976585914053
679d4c8bdf355931,0.23617747043507786
fccf36c855cf118f,0.968719731822548
5c0007d167e8224b,0.39353280796157275
7978302ce1302db1,0.2595179852534818
c7e11e374c52eec4,0.052009253908251125
fbd4bd8dd26be865,0.5221106630736823
12b6186098fc8917,0.6925824515598185
fb113adbfb6ed572,0.2524842997990762
cffef362aedb0084,0.6636973462308832
c992895c6583356f,0.9540469716881839
482c7d1cd86f8df5,0.3181841212890091
0d9494307dff974a,0.14041365960991103
910b74fc68869159,0.3909742013590062
777044ac14ff0597,0.25330740183310485
ec16b3ea972c4dbd,0.5263119359831954
23df4322a722c557,0.592183627084955
f61909197347caa5,0.051485131858189995
091d501611cabd9d,0.4794687240254216
35ad64716a1f895e,0.32672779230866966
a58ff4452ac0e9bf,0.17149026131751488
01897c0a2bd68b5e,0.7277384494063786
6d2e4ac513f89479,0.9544851982936664
6bdc119ca428c016,0.04015588994005557
1c91a6cb9f524160,0.31582329240871226
237d017a92294b96,0.3235373362919921
2552ab8ec80d3195,0.40953508202912814
4356683b220b69af,0.5176787619669112
3ab2b37192725bd8,0.5358537437999262
d55e8bf16b15c804,0.29036219185041995
f6a77c2522ba5ec8,0.6689447870476508
6c2d1c279a5acf08,0.1256936329283893
fd684d646753f27b,0.6392859277797758
70b628392c100c75,0.5500118375951863
ada4d5d9a4cfacf1,0.4399017556623853
895794bda535b343,0.22125775959603874
1b3a71184b9a087e,0.2730475661839041
1add29b2bdd519ea,0.5691179239191662
185d28e3f6c7cc86,0.21768654354121822
49f7a6e1131a2e62,0.23783496133073295
9f7c67b91023acc9,0.6977283364372964
aeca6393c87edb5a,0.3093922444908979
0430d6d7bb754c8f,0.5576996392412371
8938ffdc3784083d,0.3954819260623692
96dead50daa9ec58,0.13546123328157883
b92c0f2bbd7092b2,0.3312685848886273
47b1f9b935b2edde,0.6184447257430827
c5415b782947ca6f,0.2755391389766103
fb4317cdb3a12ecf,0.0442661074785456
cb59bce5dd5e0dca,0.05896519778964925
356a0317caf2348c,0.5765178155891397
a9a8ba8bb026da94,0.502651213024805
7cb6e1477d075624,0.2579334250583888
4dab21ef4b40e194,0.20987007936161112
6c57cccf688f58b1,0.4827173279865795
be59371bd8d5abef,0.8465734949830526
7ae514bd6f7ace53,0.5524154929833437
e7af14008785c90f,0.5148846033409857
9a76261779bbcbe2,0.6236913646337686
127a6248ad95b573,0.5344153190598012
fed5a8c39a93d8f8,0.20527575218051822
c0f4065c626ead97,0.5019630137252246
2ad4ff68f92b0ff7,0.7736047381455805
0bd2237939b3f513,0.494464650965481
b16013a9b8d65e2c,0.4061192765001756
7bd78cf2718908c8,0.38467182316044424
a4fda3babc6c3558,0.610149545523941
fa6bce5aea26d00b,0.5558042452444933
9bb69296f45428a7,0.4677014662747864
c827d00cdb284299,0.05781756282052023
c09223b86f5d3c79,0.2765135717080714
6b16961b9c1aa49a,0.4354826503539296
c90a355e451026f0,0.5726444122500667
6446f51e77f44c61,0.40555875109827544
1bde05198c573a7d,0.05159912316723227
d4c8bc50b857e34c,0.6359853793133387
ba6c321a20c92ebd,0.4918868076726349
fca30340372907bb,0.30994784892632893
91a2a5199c0d47e7,0.2648053024126595
0db12f8258845b16,0.04830761701229616
383d5f2c1513dc7c,0.1619817734190278
c0e2d5cc31f75806,0.05314588227984556
1973ca83ce4dd006,0.3873208548870451
3415d83c4695260a,0.3583389543834993
5f0553c07ee5396d,0.294926637796567
cbe18a34faf073b6,0.047421040189487305
f303053b64ee0c74,0.05006951031766776
b77558bd343878de,0.525975962781798
ec6c8061e7076559,0.4248073508206673
c73aa7bae634f549,0.38323178970714256
c965fb74e2aa78d0,0.8607633670925396
d7d9c687d29045a7,0.24211059744647115
5703c903f9733392,0.6775232914296165
cde09ee10b5fba6a,0.4429414380518054
47c96c3e7ff09e4c,0.2722622706534143
5e3549eb0c93b40b,0.2592830568903999
e2f5333e3ac94878,0.43982776769144505
eda11589bcc2c527,0.3857326791244461
61a328bcb10f0754,0.27467158214564424
0dd272781133a43e,0.4220965991854339
60e379c33de504a0,0.5296307716833155
be416e6c6e3f61c2,0.28929618435636967
790c33aa4cec7149,0.5295051899590727
ad086da057515ede,0.03038949409372547
5b89bb0664fb86f5,0.9400575261004811
90afbcfddb6588dd,0.4270081865859355
9814f3f3a1c0caf0,0.9842964686510831
be23872388e2ffac,0.8727277845613156
55f2acb492410d49,0.2859731177192175
d9123c1fd293f371,0.9106041395644155
7267e5ff421d44f9,0.29156553845057537
80791f8599d14965,0.7369952681586447
3b889130ef7ce6b7,0.48281321804186456
c49dad6b7b652370,0.4538474911570881
b77266d85ddf7e17,0.40497859783603884
27ac693d55fe2aed,0.5125386821783364
e9f281c459cc6af6,0.4385082472177655
7a0c2fad984bd61a,0.2744121968860649
4ae8cfae066a4c70,0.9921805991956736
37de94357c06bd37,0.3703473520077321
c8bc841a33c3609e,0.774979663127291
78325068d07bae68,0.09309578443938586
0ebe3921c97d30b6,0.16972820500496022
c11191979f97e977,0.9751106541683959
76453f99514a7c96,0.22697171009150166
369611ebc765f39d,0.29106930902885425
ec3c094ef90d491f,0.031973823099103744
ca722a9b5dd5eed8,0.48644602194798503
e2cdebc4305c91d7,0.2596707800463347
83667b3dd8163e84,0.24468423696194785
862e14cc673c476d,0.4336576538099093
ea805b2724b2aece,0.44285645070797985
1fcf7117f2c1dc99,0.713564225901173
3cbfbddab4b0d58b,0.04404333896356914
9bd22ecbc4c99916,0.27793814897867425
f8c5effec571c1e1,0.5205777052692265
ca14311b1c74b1be,0.3601288084071451
5a2e0017373d9d9a,0.44186483556297323
ff7b35e7fdf72afc,0.5883115466600904
f2de3a02e1db46eb,0.09193246865429996
a91741fa48a6d7d6,0.21724264486240444
9f4b12c52e71626a,0.2455328491856159
9eacfc1907b8814e,0.25025171236632515
eeecfa3e8ee80c74,0.41405659627175995
cde2057fe44e80c5,0.21820281278952197
8822b980ccceb495,0.2489912571440726
df58ab9697f406a6,0.44832796759444066
dd11588905da24a6,0.43671326067563565
3eb092bf3fa9f852,0.42035241561902864
5f2b2267a0fe6f9d,0.5924183589710497
597b5c83122036bf,0.25712741444505227
624a7e66f2520ca4,0.023629384868289107
c56079c9d71d517d,0.5521944780850807
4984bfb80d069db6,0.36914189869540476
7b2ef20f3f8a7c08,0.6100259507378678
68ea5822fb06d784,0.5103275203226973
a7cffe893886738e,0.3461970060808859
ce2752bc2788c044,0.3203130689642525
245f073858757848,0.6173064410398085
d4079f62362213df,0.6717258782239224
032bd736d6526cf3,0.2610585154999381
6b452c1fc3aef038,0.4145681102841509
2f099f6cab88efc3,0.5057158689722013
9cc67c4a308d6f8a,0.5320684073869253
fed85de5308afed4,0.1745367545079083
df15aae0aa4549b5,0.5503504976911965
2092ab76e0e0b52b,0.29702125441775096
ffc97d4252d4a9a9,0.4212264734975482
39e34a478f71fe54,0.18263526256663565
e83149a3e8c331a2,0.13059935963261846
3bdc16d8f1b1ff88,0.05632040586595219
7f5859619289a713,0.39359082420453856
93e7661323de78c1,0.5824739904197063
75fbd34af28744f3,0.46856176140839734
8cbff7934c32bec2,0.6542867559479623
104f7725b81c316c,0.4269611687415118
377e5094431155fe,0.2519110025027991
f7633b918c8a489a,0.431297289860321
212cb28215c2db5e,0.7125040690319767
8c63d05ee32e65f9,0.36698988156442947
830fc003b715712c,0.9854295696985689
a9badc08853ce4e8,0.38136320758020836
a895407e71759397,0.42726186781387543
825eb36d7c1745a4,0.4626525118798117
5ea8d48ee767985a,0.5456198308945057
ad06ef0d555ccb45,0.5629263011051295
9250a1aceb2e844a,0.37361439700603183
ad8420585d9b9113,0.26788304672942737
df1422a266f22696,0.2865544849481927
d2304657a1e12333,0.5740259294418917
92f3f077f2ba1328,0.5483929545538351
05425418889ca192,0.3577895130817984
2fc22ab1cbd86319,0.28512623110054913
e98101fbad831852,0.030989893913172698
8a57100f6ee40ffc,0.6370314321158912
887fe027946376a0,0.5720826931113996
29e57b412eaefc27,0.3643460854491086
df6fd54323b3fdd3,0.31527991976812164
a86ffa2d4bc34be3,0.4338061482516897
e183aabe670cdd7f,0.2840217959920773
d4f40bbc335accaa,0.049071218820694124
2239d92fdbd492cc,0.2013885740547165
7a2517260acc809d,0.6001446065385863
00af91320b7e817f,0.45483103591343194
3aef2c428eba40f0,0.42018340601274096
b91fc27d1c1e5f15,0.35874705256299977
83b4472112625a20,0.03205988409401404
34a5ea0a89d38d8e,0.30089614004724763
948b51d7d6bca7ff,0.5254849818346697
c688624104e3cdc8,0.0388779223363999
514dabb6f54323ca,0.5751299991525385
ef54f1028b3d8a40,0.16202286691205847
427b8d65d6feea8e,0.3100354313456456
e60788e3945359d2,0.3459057787703669
b1f6c5153065d1f4,0.5593067344402
3e7133ba966e9853,0.4762046910859485
30e20fec69cc62f3,0.3537567322567667
0184246fc5b0d81b,0.34430312062241125
2f0de1992de5c7ca,0.5169028569364073
32be228ed4dc62c6,0.27773494690470574
20edf0d4e0d45222,0.2756776628539894
7a8367ed2b619e30,0.9949684306002955
07750e18eb6effca,0.6775563735932454
d00a2e81d8d817b5,0.5063737390344227
ba3212d868458cff,0.3637668567092064
061d17f04be2d1cf,0.1473108381316684
07eb0a719c7f86fe,0.28671411941834657
57259b8e242d8001,0.31510550768325896
44838ca1408d4062,0.628038759705873
0518ed75d6957a12,0.07032055935009425
bb50841281c2c387,0.05361634574181918
2841f7a086662bdd,0.1906467027499368
5cfe68b67620922a,0.4143227313127703
2334bd3af4c04334,0.0727586452597706
234213a701de3a15,0.3764226666233805
ee6382094deaf69e,0.057278425821455786
9d19b406b1e87b36,0.04582259414115191
44933b6bc299d5ba,0.39892347188003313
d11f62c457509a31,0.6535399935689108
543fa6ca6c0fafeb,0.2526152014514426
33d5b72fb657959d,0.04362464205475667
c497a812e3a624b5,0.1941360262585646
de757362486b6df2,0.578747608327781
04dcf9bd0ada71d5,0.8755094609051801
fc8db2521e6b0b49,0.5451160960454167
58b9c4d831847fec,0.04412821958139405
fb8d72f8839999b8,0.30428304803989215
a779114e16155633,0.9969707187386029
0b269d03e0e10e67,0.470580782006473
e2945f10bba38e67,0.35504875146001863
0951942af6603792,0.5243883026200247
931ed66ad6960050,0.05112853597803267
3c6045f5196ec75c,0.5756919671947954
2daa28cef4205257,0.516152187278722
6578cdeba2c85b7a,0.03816251307584206
4f763df39e88cbdc,0.2871676004900734
63e063278560ee74,0.5526786236067959
e105804f48a5280a,0.8570676294376367
f4f180fe5a57b2a3,0.6058803823454946
9adb13299826915d,0.49437515024034395
529625bbfc55756c,0.05037117355252573
75b3ed55cd939230,0.6134394501777826
8eccfd0700ccaf77,0.9928087370472523
426fc52ca1f3bfda,0.28228915563210843
f4fd886f3c67e23c,0.9949278355699434
f4fcb020dc447d92,0.4461505257835445
cdb94c91326471d8,0.46892114711408944
76bc5f15769c2aa1,0.08453161733500128
cd6a13345a901ba6,0.05419664491872441
4594e07512312451,0.037910546051514026
4b29689a8bc2847e,0.037612589054865204
20ec01171b022a8e,0.24682636784274403
819ca08f777b6139,0.34121692967901807
679088259e2bc775,0.6637553439577399
44423bf707cd83dd,0.7229621689782326
32559756c481ca6a,0.6376933589273325
91fb080ee5502c81,0.45412084709901457
47a46185376ae5a4,0.36439212416456074
591bfa86b4fd1828,0.2794845976637456
a794c256a9977940,0.6056608913523516
8213b7ea0827ba12,0.4834111174484077
e4db852bbdd1d0d2,0.2649983559865133
690a77c69665ebe1,0.04868803620696461
6711d24b2951bac4,0.2553232600414134
42ca4cd55eb5a6f3,0.32107948963328375
86292b508debbd00,0.4543357462855535
9acc988e943ba6e1,0.23094554703575745
d9f0eb3a50c72489,0.3757887100910651
18943f1b59ced97b,0.04028872915201099
9101e8186e0938b5,0.058912540128295374
0a942f93b5cb9f0a,0.5638493588415862
2558f7eda69ecbc8,0.2841731741886163
fbf3be656271239a,0.4284673512918393
dbba4a54f69023ec,0.2918079028636795
d04ccb23ec338d11,0.4276939437557881
61b1865e8889a1c5,0.36820349613097914
7dcc6e9056fd8a9f,0.35979971539884625
e324a7d7ddfd6fe3,0.6623045078145663
15c61085402c8180,0.21872826814359653
81492777b5bb7bd7,0.03625610346004561
9b3db5186baebb59,0.3703216996167266
a61fe22304f0c51e,0.22924970920829102
b69d492b4911c36a,0.2174097711578746
3e6bb01944e2d139,0.25867147678341584
964da310591a957e,0.29686845101682746
1f1ca5053a47f20c,0.09542606826534776
02440cba1be27c99,0.19747397398338876
14e61502dba36791,0.3682218607970954
8b90f0644643f403,0.2547717443415927
d027896cf075b91c,0.458182707670866
e66cf9211e64417b,0.31212883302046884
062d06c8ea3eb39b,0.3708435203487472
819be4bec4aa6542,0.06788091633766821
27c71ae2d79bf3b1,0.04360134390914105
b3eb6c0a039468be,0.27480229924795857
b08e59c5514353e9,0.026464728756130877
4e86561ecc425940,0.05246522458274624
c5edaeaab4e57b58,0.4369753657839831
b15e8a09bdecc3b7,0.06645317761055622
357a31885809af3e,0.5296651348211544
7f6b3d22a129bf5b,0.06827561862110611
3fb2331237e93823,0.1288393101423395
1abb2c7997339520,0.11182677271820857
9e4fc60eee185e05,0.551062209113643
531edaa564b3174f,0.5460982867523438
8dc039b0c0af64a0,0.046008210475142496
241ae66416b248d2,0.25086774281708296
a1ac5f03ff00ab51,0.20305909765889024
6b4f0825b1d9d694,0.3929435494389225
88b9fb126b98c5ec,0.2778415043664504
d4a8fa8395ff450a,0.5488511262811671
76d8f4b6e882487b,0.11916762854956398
a99e5b3b894ed67e,0.5313970775407122
b29c0a160b4243d3,0.5181606397934568
eef55d0568ca5dee,0.5004223637291101
0631e81eed3dd5f6,0.47760374888723894
47f571b50cf8c784,0.17428592460300826
0e2c1f20484ae532,0.5338360259547094
d24d0682763ea340,0.07484623511223143
9bf0b5b649f9be47,0.1079430578945742
17c3c5c0dbff712e,0.539127603562388
5c978c2605720764,0.49618959999876516
c75e66ca753961ea,0.3259935523625295
49b1410002ec9ade,0.6535845136954517
50ce77536c059316,0.4417413333088135
1db09f2083e4293d,0.6167973004974345
157f5a8dc035618b,0.396039311759727
a3ae2af0c05f4f98,0.06391860081672156
7251fb084a4593b8,0.33076317934381777
4f8d18e7ee6f98e9,0.3341901582564273
3daae05173cdaa96,0.6331694137748711
34f2bc33d336ec90,0.5856695307138085
d60ffa33e84daf41,0.2262263131348942
da81052cc4ecaf88,0.4126043207091268
ec1ca5ba9c9fe074,0.5670103030196979
1cec451a78ed5601,0.3497352759641997
993c30666915b140,0.4779445462593335
185677c048978717,0.3966248585739967
e3ab73c04b81aec5,0.03524286936571968
250d025e8009aa4a,0.04757915691957713
1ae1c9d2de7e2935,0.02386810975034743
114f24a7af0f5145,0.9559843310131335
dbe29495649d6ec0,0.0218277552957259
84c645d9529a6c11,0.6154749879865649
b9f76eaf1d0091ba,0.3484712498182275
2ed91153d32832d8,0.6770950526573456
6e443bac72814d68,0.5291556406960883
484abb55fed257f5,0.4329980409003843
751163ef7cfecc72,0.6849345544861816
4e08c06808063727,0.3436373668702135
01030b09fc5f6b86,0.17390050805909593
acb71d008f133ad6,0.524329156786862
d6f3649b0efb9407,0.22131401181676613
ecd314d047713544,0.27169677132434933
7d301407f8bb4557,0.2903129780941827
b2e9502cddf88958,0.4277247874013605
44d82d16ed0576ec,0.3935313815664985
303bad69d5fc386c,0.03313351529989065
90757eee33135268,0.2757749308181295
ebb52e0a971029e7,0.08425425308018528
587f83f56c079032,0.2009425287173425
04426c2f3ad0bcd9,0.5341998325010127
00f128d8bc00e3d5,0.5611038729496138
4d2d4f682f24314d,0.5471221781008141
3c6a91d3417520dd,0.25850372459705123
3773044594ccd8e2,0.6109009443617193
a2907ca44cee308d,0.47148557357041154
9ba89ba91355378b,0.16455899625723644
228994e4150a0fdb,0.5823951558641496
1a96b1feb38511b0,0.5442778698097703
2a6db1dd4c3c7c7e,0.3444737027548202
a481cc44193f49d1,0.4879892500555606
7f16cb7bfba3f5ea,0.5908787257434337
fe81636f49047899,0.3424713786379582
cdfb60a936ecf0d4,0.22788133975517513
e135e5c21ecd1d89,0.5578078442521244
403a3123d2f75916,0.05558830606437296
9ec087b284418921,0.22600100281774094
34f348c9844154a9,0.030449856341592467
e7db2ad628eb7a37,0.48934736435722204
87aceb199905785b,0.5054795666081381
8b0740b026b6e44d,0.3405056967923545
92ea8018e6325b93,0.631086027059435
55db85a98525cc23,0.9003680237507852
8c41b0357ccac435,0.506869964077816
cd84b06d230db340,0.4518484613293737
f3b577641defb97b,0.6068754671527405
d659ea108cf941d0,0.04624788694432698
ee9423f7d2a44164,0.15765157903083074
365fa1c93b392ae7,0.557461370873428
e9b1f189d73309f0,0.26822501493875384
5b423ff4f58e79de,0.23320066193415792
832f4cacf6b6b519,0.6547274918855058
79191d84a96fa5cb,0.3004471953390132
15a66c23e17c3000,0.2431201409043467
110f6fff64ed8753,0.2916621522779976
72c26db1915945ad,0.3615420740451891
93987ca27f67e29c,0.4459126669543462
70562ecf0900ff3f,0.34473140696922644
e6c712606764d351,0.07234123497193401
f8dfce93100926e2,0.07203952254061467
975bc51323f27493,0.42262542669122893
db01618f6d841f6f,0.08519794490132776
61a10685b4646e85,0.6404431307463289
982e853af84f0d86,0.2364812610287629
788bd03dc1ec3a77,0.5591706602837113
1a74f7aa5453059a,0.5058996784925074
6dac91e34bcf9f0c,0.45944658388263915
badccc5d922ae410,0.16037474993115397
a0f1bd9c7157f273,0.3966342473531826
86580a401b3aa8ab,0.20096234422688128
f24bd61199499fc1,0.5102268291951434
f649126bcd68b102,0.2863228929919627
e77f9879adda063b,0.26421875710937803
4a3ae48121063050,0.5574743373978184
d550fcd4ffa0d2fc,0.21922837438926332
b1b61b3b1662e2f6,0.2982104144806814
5360a59a1f714ea0,0.2444493175625957
52c7567ce2075471,0.10824389962991361
e5a1efed42455de6,0.25806634969866704
7fc70bd95e5b3590,0.04750934844647519
df83c4799da7fd33,0.04266341004149455
094b4278ddfca883,0.40740398671553113
31aa664753927970,0.6051551138435767
87a196d11e41f2d9,0.29737014904675535
065b87aa6179af0c,0.29783391700023687
6a408a8aecc73b2b,0.6774469204160622
d3006e1e4d0e4be5,0.46292714010912694
7c898cab6f76a47e,0.15934863941625732
ca73f7a5b105cba5,0.5259482693522005
fbed47ceef416f72,0.19455601599406286
a79117e13443d758,0.614037787404112
203ddfde6022d915,0.05222681072149733
76f8cac3e3c5bbf9,0.062182949714974976
ad666f4c401ba10e,0.2881234610450299
94aade7930e2231a,0.3146410757880776
123e90e115cb30b7,0.2875959733675933
7a92462b13f9d8f1,0.3026587602683122
266dc5f9e6ceffe0,0.8544558041101592
f0186b9e7a3a198d,0.5971451768792073
94cd797823f9191a,0.3104815952838287
fe182b109c259385,0.4060231611278169
ff35769ab0e697d5,0.30208385914519825
c4bd0e0d2aacea64,0.4582647218068168
7a07a480fbc13d99,0.49903435024227855
7640e22d62491139,0.2609749962243797
e9cf5bc6c7f570b6,0.3004906390860199
cc2ae750984ae862,0.31323094239064164
33e209b0b7fe8d0d,0.8312295396127664
1c7ac2e0fcfdc103,0.46623453017137
e57c145b959c5683,0.5349778243880121
8db417830a77307d,0.41923611767315366
d6b184a667d28e62,0.24994558863131025
9c3ef37e15232dba,0.1879494646613237
268daef1e5231561,0.2464017509233019
d9dbf64685154a5a,0.5097064946844498
15413f882e736842,0.43905545690764636
c57050b633ad7471,0.4909012494839723
07a3c903878f75a6,0.6650999325476156
62c2b94c69e2e3b0,0.21111953177410742
06c3c81b2d14d64a,0.9747635307888349
3e1d0d20b975c3e1,0.35329979173154646
d3be99c5f327c803,0.26622727444190614
e05bdf35a263dc7f,0.5211462570647021
de627cc87a4f3d54,0.8811911081944017
83e6cde82dc734de,0.3262055814090802
2affeab8a2f17b1b,0.3424620491493561
6b69d7e27824de8c,0.43144025142827735
30ca97bf51da5d2f,0.03574927657798539
17f3a04763bb4899,0.20029984710835685
62e566bf8d77da3f,0.3819598692395251
5058ec70def32b69,0.06178459819909157
2d14018a621bdbb1,0.2965367276849608
ea1849c37cad5bd0,0.5297228488059497
5470b88f8c25547d,0.46248228519683576
32b3c913ac86c2b6,0.5157784803186025
c2f2fe7ef6bf0973,0.32131268502737403
926b2a9383a79dad,0.4205645770865536
150dedf82a921a8b,0.43342375806748773
a9ce99d3c662cb1d,0.19658825526958545
cdc763b0f0b17d3d,0.1931356142192826
b69efdf7cb0d4b32,0.2820277703949747
d03f65c6df2b3153,0.33251274354180377
83d238fc1d226a2d,0.28382889012270174
0b7989c4a7167a6e,0.38604339859130615
d011959eb61b6cf1,0.3242824631239164
d51216aff71dc6dd,0.4656031953171047
9781a4e4dd903764,0.06851544779005889
13b799cd0ee5dc46,0.050486745354700636
f721003d217e5016,0.42492429893860867
77b3167362235fc6,0.3677878237444612
9d2ca2d426d17596,0.050396383606827404
b2447a40e960a4db,0.04884328803103344
4709ffea8539203c,0.1475185130022813
77979b46b2c34307,0.4681516739318503
5dcf9d60d828dc8a,0.5167817147014956
920b862867e1569a,0.35513464384629245
0bb4d45d83f42bce,0.5432170452844541
ab9b3b9a74461a9d,0.2125384575309622
63aa9bdcc532a47c,0.06099698467610124
74190b40b799bca1,0.24443083208525934
e9b5bb8fe31bfbc6,0.39519681931859657
570d31a957c3c421,0.3022823733276102
f73e6eb09328325d,0.3935342755710688
fb74cae47e67819b,0.5930507573682416
32506ac9564c4ac8,0.5794961743121314
309e54490e6aea0d,0.1492926157554504
0dcb04f2df08a017,0.04177063150250461
bcc76150276c5844,0.5034020243431316
dd83dc1b012abf99,0.2171138458888362
b44ef8badd25c405,0.2865749621610467
3d0f301ab2ec8c35,0.308643424935092
226f5a6ad5860489,0.03918295153188219
4b571a96ece09956,0.5415168662992629
24b8fa4d7ee59a83,0.216780821837242
b704220d2bba1230,0.42013488073497135
043083de085aaf43,0.05330370245157214
a0829b125332f4f1,0.03786339772789055
a949f719dbb2cb8a,0.6225801220807538
5d95ecf070d1239f,0.03503902755934152
c33340204009b89c,0.1861528570655025
408e9e53916c2ef1,0.4453596065893122
51b92e7fb64297b6,0.06643139220921301
8aa830556a57c974,0.5789089278278909
7e0f9b57af855b64,0.5512570838055528
10ce8c1aa68c1246,0.6073073428167706
fdfaf70b4729b1ba,0.05627714367466977
40b182bb481691a5,0.5559827301990223
6850af13c5871d87,0.3264328648961368
17ebb908d73ed806,0.5149742036126044
ec28d954435b7f4f,0.44632553642676726
522c1551cb8dbf4a,0.024896269778000076
749ef1711ab17afa,0.04576572420826384
044e98e40ec4c225,0.20533444260773803
e4f4bcede8a0c5f6,0.44927451515253636
48a32cbd0e698868,0.3640631210218755
