id,score
243776260b4591bd,0.163425601178888
7f2d4de7a355e41f,0.2475990763884645
b74a7f0a5fb55443,0.3355508237098086
a8b5ba5958ffc200,0.2464929116219907
1f4d3466eb2abe3d,0.5991142549746219
24d58de496ad7d09,0.3538937594076934
e337be7ad274474e,0.09184516969963144
160175d54de8af27,0.22720231355057202
c891d552c115f7e6,0.41386227877086584
51f36b840cbc0629,0.06457008738723577
2f50d055debf6b3a,0.3244726742306943
aa1047123e6e8a23,0.4061784423709288
349a8bd8fe9fa225,0.4157902071146529
0515f478e78771e2,0.044303145689746054
ae9d57003363e570,0.3037709304858929
358b578c7a47ce95,0.11439963920145516
28545c6300bc54a5,0.4782994156223605
2f8d9b6804fe2e4e,0.2940600670461681
23cb6a83d5426da7,0.6811060122662473
bc8d553c8cefa81e,0.5236911356743599
eabbf44f7b56e181,0.3249734815476716
7c994ffb2a1b8fb6,0.19157523931613682
e5d40c50776b24c5,0.23473905610259005
01fca949177b897d,0.32309783017903115
dbf0911961bd7c41,0.23930742320873422
43271e3f65c4ac02,0.05098371765029666
bac9fca64d916553,0.34048597468546354
449f259e28644e9f,0.36251068081701865
8213a7d0dc241d7a,0.601887310995134
de69548ad79caccc,0.49862421769275334
7f0c519ce8e2d86c,0.2682731833432684
17255182ae8afc39,0.3311603097505519
1657970b3d219016,0.6215130226680018
2b2529aa7f55b772,0.26738993550971935
12ca31f018a2e2b9,0.06526383521741806
8a4daac87437d22a,0.311167070326524
d67a0e9ec3d465ce,0.2119023207319227
7e0b121c7c39b567,0.3474492871454863
e5f291a584e8c82d,0.2622699008990434
f6172baffc1425a1,0.4404681694540086
66263300a1c281ee,0.2729327472017487
e50325289083b87f,0.5011585676646868
eaa67d742d8ffb13,0.2812748364829877
68a62f228d916fe0,0.1887180280243528
a0275280ee9f6c97,0.5936005786188512
7f41c25529f91c6f,0.25632432686751583
e556d8bbb0cb6077,0.3066121926491447
b96b3537672d9c96,0.6700306231708569
6895ff06a9e90325,0.4144900218664892
a5f668110cfc2bc3,0.4316604598154256
448887babd70c520,0.2506756327147167
83e13309084af2d8,0.9580254906462508
23fffed0def55ea8,0.298767174280229
80039baabd576f25,0.35031863657995227
65e5fae57b872a86,0.26232223219718154
2334a360d5c37fbc,0.34611087200944196
1fb457e4ecdc0a01,0.6233809319065095
2e9a5d79196fd5a6,0.9112306979786706
272acb6a3c33ad5c,0.3255555087236905
42b721fe1bef1c45,0.5045844616560712
4a3b13ae50ea4fbc,0.08530846566180225
b542fc4c32bea36e,0.5156831592497334
eb4689c904265a03,0.20451352777201282
c86518ff5fdf03d6,0.3848037266558839
e68c822dca7aa96c,0.052484839645244453
16892eb91144106b,0.09475814350953479
7ffbb91f502b280b,0.515625036030779
6bd24c19eb2568c3,0.5309910622343469
6046046bf9cd55c5,0.2570535051864007
e6a541e2e68bca8c,0.9205778434708334
5ad06f6e7a3cc773,0.2547088060614879
6bfacaec920af080,0.29629274832244584
28a8eb87b19808a0,0.30007059602202446
d56fe9d42e27b3ee,0.7572341645503017
833214f53ff01f04,0.43174566068230946
798e97107cc4703c,0.2157629701493163
3134183d0d18b237,0.15120926119019096
a81ac72899f4d91a,0.9175234690782651
6a7b2c7c8a1790e6,0.3365598935681558
7f57c02ff5242797,0.3816189065604588
13107b7cbe233c4f,0.29005398040256086
d7e723bb6499ca81,0.319190218042477
83fd11bd0b63a40b,0.3212970582731361
d166ceae7b653379,0.48455966822328744
20d84bef2e39baa5,0.44385799345422244
b276b48f4c60f5f2,0.5189235114068436
5fb701932b6dbced,0.45999333836724093
5be4c1a8b47f0d49,0.4724654062453808
bc0e677c19ffd289,0.040033092866995704
e3858ea9fc159080,0.14502279138407048
9b1146cd78447410,0.27810970273894137
36f94c45238cf247,0.15017958824479538
4440b4f67917c6d0,0.5242928049072266
5ab45d9b4f7ef4eb,0.39641725332911043
a2c2ae8cc5ad2bfc,0.42595917805750433
039ed2c0ca5f1d38,0.29970698270854756
a7f36ceca25b7278,0.27754860604768183
4bccaeb39ea9a70f,0.5895023372969264
7a1a262633367570,0.03134804103054578
479ddcfc106c7b63,0.551418685432042
af5b4d8a49104f37,0.0921670768458568
d991a7ed746fb4cc,0.2535895569213241
1c59bda05dfeb534,0.14930946988476781
4048f3440e63657b,0.2862199848788343
a503a3d891593893,0.49547816919102694
bcf072fc4130af1e,0.5256472903405187
7bf7ac839c28b548,0.5077335423383269
f03cf7d047b8be6d,0.36700865765328383
c3a89dc9658a66f5,0.2542920098245887
299c3da1c603eca7,0.32093926957316743
befb10465b871156,0.2556778474362478
156e4928c8990d30,0.5157201086228943
1e795f86508a5851,0.37419149576953076
a20a454f0a7191d2,0.5028819966969561
5dd762df95cec464,0.35042313933459235
5e1c58d13cb41075,0.25952051179083047
785f8bd4c8349280,0.9550351714961809
b46f063352569fec,0.39632560391000626
1c0981aaa881a85f,0.035506261303967
6875d60f8f0e731a,0.5078633843595979
ca3aa653d33ab0cf,0.519193783330103
499e9a1cf5d847eb,0.42492293541116777
6efaa329aa278854,0.4812327424497236
fa8427bf205ec69d,0.07589063314770811
cef450f21392c146,0.2453925841769799
34b39cd34adf8579,0.5769391061017731
679d4c8bdf355931,0.2427689385522243
fccf36c855cf118f,0.9693685383362871
5c0007d167e8224b,0.39655978828645766
7978302ce1302db1,0.25761518748903706
c7e11e374c52eec4,0.06120169049965283
fbd4bd8dd26be865,0.5050285223303332
12b6186098fc8917,0.6970611245265016
fb113adbfb6ed572,0.24925039453375986
cffef362aedb0084,0.6543390548247617
c992895c6583356f,0.9401413093570511
482c7d1cd86f8df5,0.3165852032756693
0d9494307dff974a,0.16926805423480504
910b74fc68869159,0.38444941230216323
777044ac14ff0597,0.24118489766582932
ec16b3ea972c4dbd,0.5269095740017022
23df4322a722c557,0.586826977146336
f61909197347caa5,0.06048808455817685
091d501611cabd9d,0.4897313335895664
35ad64716a1f895e,0.33334679987672344
a58ff4452ac0e9bf,0.1768151576899648
01897c0a2bd68b5e,0.7150030027866582
6d2e4ac513f89479,0.9402533443400404
6bdc119ca428c016,0.050128809961129984
1c91a6cb9f524160,0.3115614284824516
237d017a92294b96,0.32128631322060663
2552ab8ec80d3195,0.40928031386360747
4356683b220b69af,0.5010169673139856
3ab2b37192725bd8,0.542166956761244
d55e8bf16b15c804,0.2952655909092569
f6a77c2522ba5ec8,0.6525540778532878
6c2d1c279a5acf08,0.13354580822242013
fd684d646753f27b,0.6318218093483273
70b628392c100c75,0.5350532695777103
ada4d5d9a4cfacf1,0.4219146357467324
895794bda535b343,0.22201889847031442
1b3a71184b9a087e,0.27460799026909266
1add29b2bdd519ea,0.5746448873848327
185d28e3f6c7cc86,0.22455061208004848
49f7a6e1131a2e62,0.2438071025227731
9f7c67b91023acc9,0.6859451503993081
aeca6393c87edb5a,0.32170398240728165
0430d6d7bb754c8f,0.5612173829589379
8938ffdc3784083d,0.3887526775526111
96dead50daa9ec58,0.13718920296332898
b92c0f2bbd7092b2,0.3241633005160825
47b1f9b935b2edde,0.619936707820543
c5415b782947ca6f,0.27900232814788606
fb4317cdb3a12ecf,0.05399032417430889
cb59bce5dd5e0dca,0.09126231149372836
356a0317caf2348c,0.5778726913788992
a9a8ba8bb026da94,0.5039100245372666
7cb6e1477d075624,0.2671016152574735
4dab21ef4b40e194,0.21081856813284014
6c57cccf688f58b1,0.47528659831345177
be59371bd8d5abef,0.8465229206375278
7ae514bd6f7ace53,0.5515715152568609
e7af14008785c90f,0.5071780656071802
9a76261779bbcbe2,0.6161626373119392
127a6248ad95b573,0.5366817802996829
fed5a8c39a93d8f8,0.2075582793858137
c0f4065c626ead97,0.48944332611827707
2ad4ff68f92b0ff7,0.7653891506042202
0bd2237939b3f513,0.4942675393020892
b16013a9b8d65e2c,0.3942784512739786
7bd78cf2718908c8,0.3835608374773462
a4fda3babc6c3558,0.6130411301337021
fa6bce5aea26d00b,0.5518349038887829
9bb69296f45428a7,0.4633605347786462
c827d00cdb284299,0.07448271330201597
c09223b86f5d3c79,0.2770200674559576
6b16961b9c1aa49a,0.4216730762710763
c90a355e451026f0,0.5618367741156401
6446f51e77f44c61,0.40217481421022616
1bde05198c573a7d,0.06081394364169957
d4c8bc50b857e34c,0.628494197287865
ba6c321a20c92ebd,0.4937724990426771
fca30340372907bb,0.3125514791077502
91a2a5199c0d47e7,0.2585001341664366
0db12f8258845b16,0.052352072165105
383d5f2c1513dc7c,0.1625874893537123
c0e2d5cc31f75806,0.061935774230857416
1973ca83ce4dd006,0.3762672465067264
3415d83c4695260a,0.359084029669755
5f0553c07ee5396d,0.28931487592626054
cbe18a34faf073b6,0.04188073029968141
f303053b64ee0c74,0.032022180481761024
b77558bd343878de,0.5171161305360223
ec6c8061e7076559,0.41912653959018004
c73aa7bae634f549,0.37949761682467376
c965fb74e2aa78d0,0.8444934411885081
d7d9c687d29045a7,0.2465102898990354
5703c903f9733392,0.6647064701286721
cde09ee10b5fba6a,0.44546157580654344
47c96c3e7ff09e4c,0.27222126236221733
5e3549eb0c93b40b,0.2601501481548249
e2f5333e3ac94878,0.4398587933429146
eda11589bcc2c527,0.38180226939035955
61a328bcb10f0754,0.27396008625779356
0dd272781133a43e,0.4214298705781608
60e379c33de504a0,0.5173876590459763
be416e6c6e3f61c2,0.28679284352454115
790c33aa4cec7149,0.5099039168963111
ad086da057515ede,0.03171255132085571
5b89bb0664fb86f5,0.930001305818352
90afbcfddb6588dd,0.4283808789140393
9814f3f3a1c0caf0,0.9854389590167554
be23872388e2ffac,0.8796688393631162
55f2acb492410d49,0.2795376708531318
d9123c1fd293f371,0.9110665923235733
7267e5ff421d44f9,0.3033584668288175
80791f8599d14965,0.72472949254006
3b889130ef7ce6b7,0.4672091073681115
c49dad6b7b652370,0.459072635391382
b77266d85ddf7e17,0.41096820420623126
27ac693d55fe2aed,0.5124503411231728
e9f281c459cc6af6,0.4329182159324174
7a0c2fad984bd61a,0.2795088228030992
4ae8cfae066a4c70,0.9973745390035125
37de94357c06bd37,0.3572709016924987
c8bc841a33c3609e,0.764290610184515
78325068d07bae68,0.11745429814759553
0ebe3921c97d30b6,0.1716898010430708
c11191979f97e977,0.983143629702251
76453f99514a7c96,0.22756386407661006
369611ebc765f39d,0.2891138765773525
ec3c094ef90d491f,0.039637368526734204
ca722a9b5dd5eed8,0.47913795368811607
e2cdebc4305c91d7,0.25843264512156155
83667b3dd8163e84,0.24292395657358273
862e14cc673c476d,0.42883323848583144
ea805b2724b2aece,0.44284372645984066
1fcf7117f2c1dc99,0.71310264962256
3cbfbddab4b0d58b,0.0547165089303597
9bd22ecbc4c99916,0.27770898903856794
f8c5effec571c1e1,0.505907272776675
ca14311b1c74b1be,0.37665628325522776
5a2e0017373d9d9a,0.44701736637899997
ff7b35e7fdf72afc,0.586046305954909
f2de3a02e1db46eb,0.09973490909133115
a91741fa48a6d7d6,0.21794564791356386
9f4b12c52e71626a,0.24549886037997254
9eacfc1907b8814e,0.24444313878892762
eeecfa3e8ee80c74,0.41149002548985836
cde2057fe44e80c5,0.21496390043685862
8822b980ccceb495,0.2575639127480768
df58ab9697f406a6,0.4451122882271567
dd11588905da24a6,0.4424011908806094
3eb092bf3fa9f852,0.4120393974267633
5f2b2267a0fe6f9d,0.5910020337062429
597b5c83122036bf,0.25398689304358935
624a7e66f2520ca4,0.026301341672169305
c56079c9d71d517d,0.5519597879304019
4984bfb80d069db6,0.36726917943323395
7b2ef20f3f8a7c08,0.6194418916337794
68ea5822fb06d784,0.5081374583438981
a7cffe893886738e,0.3451619019239219
ce2752bc2788c044,0.329445119197443
245f073858757848,0.6158086001670359
d4079f62362213df,0.6768132084263817
032bd736d6526cf3,0.2620338504227955
6b452c1fc3aef038,0.4083745203332197
2f099f6cab88efc3,0.5065819768910521
9cc67c4a308d6f8a,0.5252607494207937
fed85de5308afed4,0.17168744268932906
df15aae0aa4549b5,0.5518452480766389
2092ab76e0e0b52b,0.29384375475024543
ffc97d4252d4a9a9,0.4234972436860464
39e34a478f71fe54,0.19031024990659096
e83149a3e8c331a2,0.14296907266689285
3bdc16d8f1b1ff88,0.07178745933429728
7f5859619289a713,0.37577878048647395
93e7661323de78c1,0.5666001146219685
75fbd34af28744f3,0.4638512329146664
8cbff7934c32bec2,0.6563929357286786
104f7725b81c316c,0.41896448579207046
377e5094431155fe,0.25628757355866605
f7633b918c8a489a,0.4326744706374228
212cb28215c2db5e,0.7100995973637954
8c63d05ee32e65f9,0.3606175497920864
830fc003b715712c,0.995870152621687
a9badc08853ce4e8,0.37277647432246924
a895407e71759397,0.42039220554010054
825eb36d7c1745a4,0.4637869768607107
5ea8d48ee767985a,0.5458226694066336
ad06ef0d555ccb45,0.5552550508609265
9250a1aceb2e844a,0.38127349139527095
ad8420585d9b9113,0.26414067653941087
df1422a266f22696,0.28605903479147915
d2304657a1e12333,0.5545823699852851
92f3f077f2ba1328,0.5371868011100068
05425418889ca192,0.36581367766248707
2fc22ab1cbd86319,0.27909895719289607
e98101fbad831852,0.03453725001871423
8a57100f6ee40ffc,0.6234204658107491
887fe027946376a0,0.5685896525647244
29e57b412eaefc27,0.36276305001781683
df6fd54323b3fdd3,0.31126144728956817
a86ffa2d4bc34be3,0.4246161195089492
e183aabe670cdd7f,0.28765114827050564
d4f40bbc335accaa,0.05030560437033913
2239d92fdbd492cc,0.20458377467564864
7a2517260acc809d,0.5889274205969597
00af91320b7e817f,0.4543331036766526
3aef2c428eba40f0,0.4212574213200403
b91fc27d1c1e5f15,0.34958611110551535
83b4472112625a20,0.03725423252806746
34a5ea0a89d38d8e,0.29860215715588123
948b51d7d6bca7ff,0.5142269721178804
c688624104e3cdc8,0.04595843767865854
514dabb6f54323ca,0.5781828533856744
ef54f1028b3d8a40,0.16532178984826776
427b8d65d6feea8e,0.31558556961223694
e60788e3945359d2,0.34118428263589906
b1f6c5153065d1f4,0.5650296412870803
3e7133ba966e9853,0.4604415844999887
30e20fec69cc62f3,0.34848123761685196
0184246fc5b0d81b,0.3501536913691194
2f0de1992de5c7ca,0.5153923991624779
32be228ed4dc62c6,0.2804158901633435
20edf0d4e0d45222,0.27767676251527684
7a8367ed2b619e30,0.9961488194678633
07750e18eb6effca,0.6654702060476568
d00a2e81d8d817b5,0.5077221137358251
ba3212d868458cff,0.35905615633361654
061d17f04be2d1cf,0.1470055991505978
07eb0a719c7f86fe,0.2877260134775277
57259b8e242d8001,0.30089348727041004
44838ca1408d4062,0.6148849025934139
0518ed75d6957a12,0.09148535432912354
bb50841281c2c387,0.06486312927229422
2841f7a086662bdd,0.1942318914705391
5cfe68b67620922a,0.4084723344709672
2334bd3af4c04334,0.0800098541116221
234213a701de3a15,0.373918113674319
ee6382094deaf69e,0.06181898398056053
9d19b406b1e87b36,0.05526839945946948
44933b6bc299d5ba,0.3979670083779916
d11f62c457509a31,0.6476479757843238
543fa6ca6c0fafeb,0.25956206671346116
33d5b72fb657959d,0.06034901958914983
c497a812e3a624b5,0.1880237089032012
de757362486b6df2,0.5733129598744254
04dcf9bd0ada71d5,0.8636725712076743
fc8db2521e6b0b49,0.5407432464721222
58b9c4d831847fec,0.05411125275742033
fb8d72f8839999b8,0.2991467828468244
a779114e16155633,0.9995751383747303
0b269d03e0e10e67,0.47387037686658356
e2945f10bba38e67,0.34921035860478056
0951942af6603792,0.5289894394174794
931ed66ad6960050,0.06384314914148521
3c6045f5196ec75c,0.5909110965324653
2daa28cef4205257,0.4835314178958695
6578cdeba2c85b7a,0.032250071018467996
4f763df39e88cbdc,0.28726896545699165
63e063278560ee74,0.5566754713276701
e105804f48a5280a,0.8432248955474764
f4f180fe5a57b2a3,0.5901071729456594
9adb13299826915d,0.48805324160503805
529625bbfc55756c,0.07041418217602445
75b3ed55cd939230,0.6057329322077514
8eccfd0700ccaf77,0.9948980651160547
426fc52ca1f3bfda,0.2859952195007897
f4fd886f3c67e23c,0.9993014576041186
f4fcb020dc447d92,0.4482662253516988
cdb94c91326471d8,0.46120099475662385
76bc5f15769c2aa1,0.10658047503401126
cd6a13345a901ba6,0.06724420172277794
4594e07512312451,0.03451896005204837
4b29689a8bc2847e,0.05233348213595913
20ec01171b022a8e,0.2516499677535357
819ca08f777b6139,0.3389487221640074
679088259e2bc775,0.6606923312080885
44423bf707cd83dd,0.7197465829267529
32559756c481ca6a,0.6451260530418862
91fb080ee5502c81,0.45199963186763414
47a46185376ae5a4,0.3553127482335053
591bfa86b4fd1828,0.2787826621076619
a794c256a9977940,0.6009841857236732
8213b7ea0827ba12,0.47999736643189705
e4db852bbdd1d0d2,0.264848100009632
690a77c69665ebe1,0.055533121058955574
6711d24b2951bac4,0.25588058892592014
42ca4cd55eb5a6f3,0.3243167843869062
86292b508debbd00,0.44763949710602086
9acc988e943ba6e1,0.23190458444315004
d9f0eb3a50c72489,0.3660317836068088
18943f1b59ced97b,0.04900821725898223
9101e8186e0938b5,0.06982722472652698
0a942f93b5cb9f0a,0.5433416695709792
2558f7eda69ecbc8,0.283024206391557
fbf3be656271239a,0.4159304652117488
dbba4a54f69023ec,0.28226610682749026
d04ccb23ec338d11,0.4242064801902501
61b1865e8889a1c5,0.39084459278690953
7dcc6e9056fd8a9f,0.3539586206180876
e324a7d7ddfd6fe3,0.6553905854858584
15c61085402c8180,0.2218072280259915
81492777b5bb7bd7,0.043889107734745435
9b3db5186baebb59,0.3636702528456046
a61fe22304f0c51e,0.22863154585538986
b69d492b4911c36a,0.2135052812008568
3e6bb01944e2d139,0.25752593505747456
964da310591a957e,0.29037119481142853
1f1ca5053a47f20c,0.10455939745367876
02440cba1be27c99,0.19967123344402238
14e61502dba36791,0.3611215372036946
8b90f0644643f403,0.26091881542600637
d027896cf075b91c,0.4539781485644143
e66cf9211e64417b,0.3119324111951761
062d06c8ea3eb39b,0.3748390789543861
819be4bec4aa6542,0.10237972405649293
27c71ae2d79bf3b1,0.04131636615217166
b3eb6c0a039468be,0.27562387739591543
b08e59c5514353e9,0.028614468158513033
4e86561ecc425940,0.06630824484979252
c5edaeaab4e57b58,0.43056999902322995
b15e8a09bdecc3b7,0.07372841568233071
357a31885809af3e,0.5309677851747373
7f6b3d22a129bf5b,0.10102184097018908
3fb2331237e93823,0.139508269788434
1abb2c7997339520,0.11825274558946716
9e4fc60eee185e05,0.5511944589552606
531edaa564b3174f,0.5464922098725544
8dc039b0c0af64a0,0.06081697933458685
241ae66416b248d2,0.250682706438302
a1ac5f03ff00ab51,0.20763298572258282
6b4f0825b1d9d694,0.39157543071353546
88b9fb126b98c5ec,0.28998669142423517
d4a8fa8395ff450a,0.5377617825683034
76d8f4b6e882487b,0.13335800574829923
a99e5b3b894ed67e,0.5320104373710615
b29c0a160b4243d3,0.5185235706528545
eef55d0568ca5dee,0.49337953074556323
0631e81eed3dd5f6,0.4773133132542846
47f571b50cf8c784,0.17226575586014603
0e2c1f20484ae532,0.5348809498641334
d24d0682763ea340,0.09301983574057349
9bf0b5b649f9be47,0.1276363719792081
17c3c5c0dbff712e,0.5153735906578717
5c978c2605720764,0.4989886145684208
c75e66ca753961ea,0.326492436801287
49b1410002ec9ade,0.6457669014052485
50ce77536c059316,0.4474664937813078
1db09f2083e4293d,0.6183624322691175
157f5a8dc035618b,0.39534697766139754
a3ae2af0c05f4f98,0.0764177952026932
7251fb084a4593b8,0.33523290121554183
4f8d18e7ee6f98e9,0.3308193244437455
3daae05173cdaa96,0.6294063635446806
34f2bc33d336ec90,0.5929574557176709
d60ffa33e84daf41,0.22748153165612772
da81052cc4ecaf88,0.40654563639688013
ec1ca5ba9c9fe074,0.5621486187515087
1cec451a78ed5601,0.35711108364147875
993c30666915b140,0.4925747718403267
185677c048978717,0.39478286643921184
e3ab73c04b81aec5,0.037459750501419205
250d025e8009aa4a,0.061749074237883006
1ae1c9d2de7e2935,0.03088170167965722
114f24a7af0f5145,0.9616072452673874
dbe29495649d6ec0,0.013845540553221434
84c645d9529a6c11,0.6122742247503021
b9f76eaf1d0091ba,0.3389456269530815
2ed91153d32832d8,0.673097724312773
6e443bac72814d68,0.5316644916706256
484abb55fed257f5,0.4355011277879291
751163ef7cfecc72,0.6855254515087625
4e08c06808063727,0.3531877258059001
01030b09fc5f6b86,0.1680017913204951
acb71d008f133ad6,0.5096561872535885
d6f3649b0efb9407,0.2159195667304902
ecd314d047713544,0.2721117622330958
7d301407f8bb4557,0.2830444295020451
b2e9502cddf88958,0.41740014620959176
44d82d16ed0576ec,0.37645422742929857
303bad69d5fc386c,0.03675829785713555
90757eee33135268,0.27708040717734533
ebb52e0a971029e7,0.10129970419925967
587f83f56c079032,0.1963737692807046
04426c2f3ad0bcd9,0.5315775281915877
00f128d8bc00e3d5,0.5647137281801041
4d2d4f682f24314d,0.5456915234170304
3c6a91d3417520dd,0.2590964311616221
3773044594ccd8e2,0.6077766827568998
a2907ca44cee308d,0.4724609377813257
9ba89ba91355378b,0.18847808570929173
228994e4150a0fdb,0.5585166548023143
1a96b1feb38511b0,0.5391554941359933
2a6db1dd4c3c7c7e,0.3491095000322251
a481cc44193f49d1,0.4836261765754093
7f16cb7bfba3f5ea,0.5775346924791569
fe81636f49047899,0.335168703146381
cdfb60a936ecf0d4,0.21983885896602282
e135e5c21ecd1d89,0.5620745168863834
403a3123d2f75916,0.06418903636988557
9ec087b284418921,0.2226619025587282
34f348c9844154a9,0.03784479234846157
e7db2ad628eb7a37,0.4863465776569802
87aceb199905785b,0.5063765060485546
8b0740b026b6e44d,0.3345862770287805
92ea8018e6325b93,0.628876791262514
55db85a98525cc23,0.901626594758235
8c41b0357ccac435,0.5116771801676994
cd84b06d230db340,0.44021889102203
f3b577641defb97b,0.5914466942862121
d659ea108cf941d0,0.04660053354166671
ee9423f7d2a44164,0.15517208786050282
365fa1c93b392ae7,0.5554056397076603
e9b1f189d73309f0,0.2718582891319138
5b423ff4f58e79de,0.22519617151109536
832f4cacf6b6b519,0.6534200980315367
79191d84a96fa5cb,0.29846083384468935
15a66c23e17c3000,0.24248488970090915
110f6fff64ed8753,0.28824278947216425
72c26db1915945ad,0.35778320782018735
93987ca27f67e29c,0.43395764965932465
70562ecf0900ff3f,0.34149811590346224
e6c712606764d351,0.09329063891752862
f8dfce93100926e2,0.0783885944169988
975bc51323f27493,0.416999533947927
db01618f6d841f6f,0.0981885920793206
61a10685b4646e85,0.6214650725394185
982e853af84f0d86,0.23716472103897004
788bd03dc1ec3a77,0.5667865466447922
1a74f7aa5453059a,0.5035845598231675
6dac91e34bcf9f0c,0.45532488406269156
badccc5d922ae410,0.16464007060138106
a0f1bd9c7157f273,0.39057420060766757
86580a401b3aa8ab,0.2037658586187827
f24bd61199499fc1,0.49164911622898083
f649126bcd68b102,0.2804252359122681
e77f9879adda063b,0.2653057746452643
4a3ae48121063050,0.5470488875165771
d550fcd4ffa0d2fc,0.22119295585460957
b1b61b3b1662e2f6,0.29870902270608013
5360a59a1f714ea0,0.23869150439859174
52c7567ce2075471,0.11374990732070767
e5a1efed42455de6,0.25934133379291224
7fc70bd95e5b3590,0.06445636961334224
df83c4799da7fd33,0.05782529887435503
094b4278ddfca883,0.4051617358897513
31aa664753927970,0.6125826169912448
87a196d11e41f2d9,0.296879276627472
065b87aa6179af0c,0.3014109771903892
6a408a8aecc73b2b,0.6773903677834985
d3006e1e4d0e4be5,0.4601244574115002
7c898cab6f76a47e,0.1571815816529755
ca73f7a5b105cba5,0.5271360277754573
fbed47ceef416f72,0.19444290792287283
a79117e13443d758,0.6092333767241719
203ddfde6022d915,0.06983565158614974
76f8cac3e3c5bbf9,0.07001154670438006
ad666f4c401ba10e,0.2887597089194866
94aade7930e2231a,0.3140565802288824
123e90e115cb30b7,0.28370016891628
7a92462b13f9d8f1,0.3069950302498573
266dc5f9e6ceffe0,0.8595548365475529
f0186b9e7a3a198d,0.6024303524226453
94cd797823f9191a,0.3082111129695355
fe182b109c259385,0.402392855691778
ff35769ab0e697d5,0.2980910122906125
c4bd0e0d2aacea64,0.45022379571726157
7a07a480fbc13d99,0.4943547094075546
7640e22d62491139,0.26165772582955094
e9cf5bc6c7f570b6,0.3111656785781046
cc2ae750984ae862,0.30678741044966557
33e209b0b7fe8d0d,0.8241951873923595
1c7ac2e0fcfdc103,0.4688889376905433
e57c145b959c5683,0.5142712354395522
8db417830a77307d,0.41261941614774844
d6b184a667d28e62,0.25874927797762287
9c3ef37e15232dba,0.1954376491071354
268daef1e5231561,0.2495050896843961
d9dbf64685154a5a,0.5086959669983324
15413f882e736842,0.42560745604192973
c57050b633ad7471,0.4841407864196531
07a3c903878f75a6,0.6633363395515766
62c2b94c69e2e3b0,0.21637320350110265
06c3c81b2d14d64a,0.9720809291984212
3e1d0d20b975c3e1,0.3516713651681101
d3be99c5f327c803,0.2724793643913936
e05bdf35a263dc7f,0.5209124754575852
de627cc87a4f3d54,0.8613650983984981
83e6cde82dc734de,0.3168013651299403
2affeab8a2f17b1b,0.3425695826254933
6b69d7e27824de8c,0.4279774876555696
30ca97bf51da5d2f,0.0489053235270694
17f3a04763bb4899,0.19890046065073433
62e566bf8d77da3f,0.37670130374244526
5058ec70def32b69,0.07738652466825341
2d14018a621bdbb1,0.29158271051422496
ea1849c37cad5bd0,0.5323540649584055
5470b88f8c25547d,0.4500532183917181
32b3c913ac86c2b6,0.5077306704659715
c2f2fe7ef6bf0973,0.3208296638944156
926b2a9383a79dad,0.3991457554628473
150dedf82a921a8b,0.43097082496672706
a9ce99d3c662cb1d,0.17445995310219767
cdc763b0f0b17d3d,0.20326537296329186
b69efdf7cb0d4b32,0.27349328706342946
d03f65c6df2b3153,0.3255202741340669
83d238fc1d226a2d,0.28375573236158086
0b7989c4a7167a6e,0.37644589504113446
d011959eb61b6cf1,0.31152919275009494
d51216aff71dc6dd,0.45797361126841823
9781a4e4dd903764,0.08792788957778118
13b799cd0ee5dc46,0.0634859826928218
f721003d217e5016,0.4191579896049793
77b3167362235fc6,0.3759222469677321
9d2ca2d426d17596,0.056919423847492184
b2447a40e960a4db,0.05525885950477356
4709ffea8539203c,0.1509902974774903
77979b46b2c34307,0.47393284201497865
5dcf9d60d828dc8a,0.517207620218396
920b862867e1569a,0.3620031431909357
0bb4d45d83f42bce,0.5185654556526385
ab9b3b9a74461a9d,0.2128826791461643
63aa9bdcc532a47c,0.07343138932187965
74190b40b799bca1,0.25424260581488745
e9b5bb8fe31bfbc6,0.3861328692953304
570d31a957c3c421,0.2981765944754826
f73e6eb09328325d,0.38989268784911074
fb74cae47e67819b,0.5574664929582148
32506ac9564c4ac8,0.5833397695983586
309e54490e6aea0d,0.1510170112863241
0dcb04f2df08a017,0.052388117167990814
bcc76150276c5844,0.5035763676850479
dd83dc1b012abf99,0.21399598850331453
b44ef8badd25c405,0.27286872959312486
3d0f301ab2ec8c35,0.31375272667617543
226f5a6ad5860489,0.05053203544314768
4b571a96ece09956,0.5318154492547378
24b8fa4d7ee59a83,0.21535189626445164
b704220d2bba1230,0.416394901370432
043083de085aaf43,0.06702180151882102
a0829b125332f4f1,0.04537126219479662
a949f719dbb2cb8a,0.6362592182309553
5d95ecf070d1239f,0.038846500020417514
c33340204009b89c,0.2020669691134881
408e9e53916c2ef1,0.44421093982367443
51b92e7fb64297b6,0.0734420932509095
8aa830556a57c974,0.5744913568572244
7e0f9b57af855b64,0.5409993443922287
10ce8c1aa68c1246,0.6040165778205421
fdfaf70b4729b1ba,0.0735310340260532
40b182bb481691a5,0.5646438029368429
6850af13c5871d87,0.32495091226562284
17ebb908d73ed806,0.4960489507328546
ec28d954435b7f4f,0.4435093903925881
522c1551cb8dbf4a,0.03033744027281733
749ef1711ab17afa,0.06620799099848414
044e98e40ec4c225,0.2268981019141033
e4f4bcede8a0c5f6,0.4464806049939008
48a32cbd0e698868,0.37844561606883576
c2e3b1bf17ee96fd,0.4282450826133646
