id,score
243776260b4591bd,0.09471235661245031
7f2d4de7a355e41f,0.2387918529661806
b74a7f0a5fb55443,0.3024250832264571
a8b5ba5958ffc200,0.2538107438614617
1f4d3466eb2abe3d,0.5996510578019723
24d58de496ad7d09,0.41333196398170785
e337be7ad274474e,0.059561287033676316
160175d54de8af27,0.185875735687632
c891d552c115f7e6,0.3815712292922213
51f36b840cbc0629,0.10270214470934452
2f50d055debf6b3a,0.30447999374245516
aa1047123e6e8a23,0.4176153537825218
349a8bd8fe9fa225,0.4065941104703744
0515f478e78771e2,0.028077933424450974
ae9d57003363e570,0.33907740663042585
358b578c7a47ce95,0.08931690110419513
28545c6300bc54a5,0.47630413667624183
2f8d9b6804fe2e4e,0.2779145296292933
23cb6a83d5426da7,0.6787817827301654
bc8d553c8cefa81e,0.46829442000621047
eabbf44f7b56e181,0.3209148886550926
7c994ffb2a1b8fb6,0.20137093133578793
e5d40c50776b24c5,0.27588274523832634
01fca949177b897d,0.2944075773694484
dbf0911961bd7c41,0.21347819987417044
43271e3f65c4ac02,0.03111998597570253
bac9fca64d916553,0.2832648376106798
449f259e28644e9f,0.3386501423109879
8213a7d0dc241d7a,0.6127044392105836
de69548ad79caccc,0.4687366398812084
7f0c519ce8e2d86c,0.3003198286500032
17255182ae8afc39,0.3318203982823865
1657970b3d219016,0.6020233888117127
2b2529aa7f55b772,0.25032890601053426
12ca31f018a2e2b9,0.10945329390745702
8a4daac87437d22a,0.31110107042863033
d67a0e9ec3d465ce,0.20931149205423938
7e0b121c7c39b567,0.30205573406147734
e5f291a584e8c82d,0.3080344471132347
f6172baffc1425a1,0.44130844833135074
66263300a1c281ee,0.2627197864244797
e50325289083b87f,0.5064283365506073
eaa67d742d8ffb13,0.3087210375353796
68a62f228d916fe0,0.22578172101526583
a0275280ee9f6c97,0.6291602321571328
7f41c25529f91c6f,0.25074641598655806
e556d8bbb0cb6077,0.2744870825271661
b96b3537672d9c96,0.6558645931512199
6895ff06a9e90325,0.40097650884432945
a5f668110cfc2bc3,0.3976293267702167
448887babd70c520,0.24433967027050776
83e13309084af2d8,0.9709742351870785
23fffed0def55ea8,0.31424509461691597
80039baabd576f25,0.3204908824408309
65e5fae57b872a86,0.30057561385606146
2334a360d5c37fbc,0.3317583438516545
1fb457e4ecdc0a01,0.6704101398486015
2e9a5d79196fd5a6,0.8619298572671137
272acb6a3c33ad5c,0.3421907583002221
42b721fe1bef1c45,0.4979246326505865
4a3b13ae50ea4fbc,0.09692635201046372
b542fc4c32bea36e,0.5043957083669106
eb4689c904265a03,0.22091716237758402
c86518ff5fdf03d6,0.35356581786974906
e68c822dca7aa96c,0.03278624422982688
16892eb91144106b,0.05770446556126743
7ffbb91f502b280b,0.5175852471307355
6bd24c19eb2568c3,0.5217070772558193
6046046bf9cd55c5,0.24369523686435213
e6a541e2e68bca8c,0.9404183446181855
5ad06f6e7a3cc773,0.24360357810018574
6bfacaec920af080,0.22399045123098849
28a8eb87b19808a0,0.3326845282108477
d56fe9d42e27b3ee,0.7215383536427613
833214f53ff01f04,0.4367649691300734
798e97107cc4703c,0.20622300807081823
3134183d0d18b237,0.1328200236812757
a81ac72899f4d91a,0.889199450441749
6a7b2c7c8a1790e6,0.3132649723679944
7f57c02ff5242797,0.4200250848395466
13107b7cbe233c4f,0.20506255570788248
d7e723bb6499ca81,0.3018906331502792
83fd11bd0b63a40b,0.135907318249208
d166ceae7b653379,0.4732720716285034
20d84bef2e39baa5,0.3746929832577228
b276b48f4c60f5f2,0.5446571249808887
5fb701932b6dbced,0.39226393471337295
5be4c1a8b47f0d49,0.4791107372275071
bc0e677c19ffd289,0.026300813258454563
e3858ea9fc159080,0.23826965513407622
9b1146cd78447410,0.25605292760891873
36f94c45238cf247,0.18223315982436872
4440b4f67917c6d0,0.517728461670983
5ab45d9b4f7ef4eb,0.4070904430190952
a2c2ae8cc5ad2bfc,0.4177874463854718
039ed2c0ca5f1d38,0.2794223473233151
a7f36ceca25b7278,0.26107338019745086
4bccaeb39ea9a70f,0.6050035889117191
7a1a262633367570,0.019135032437135553
479ddcfc106c7b63,0.538289764504988
af5b4d8a49104f37,0.05512120827890501
d991a7ed746fb4cc,0.23273089891787424
1c59bda05dfeb534,0.0937533191362182
4048f3440e63657b,0.2713670858473092
a503a3d891593893,0.5099436002178351
bcf072fc4130af1e,0.5225598838763907
7bf7ac839c28b548,0.477136212771765
f03cf7d047b8be6d,0.3580211176482225
c3a89dc9658a66f5,0.23673659824885773
299c3da1c603eca7,0.2923653614577195
befb10465b871156,0.2693233479601566
156e4928c8990d30,0.4644024280602901
1e795f86508a5851,0.3233835021165227
a20a454f0a7191d2,0.5433744670711478
5dd762df95cec464,0.31361390370064257
5e1c58d13cb41075,0.2977318333109157
785f8bd4c8349280,0.9685919799425062
b46f063352569fec,0.37421864531835547
1c0981aaa881a85f,0.021505607294162937
6875d60f8f0e731a,0.5203188814250647
ca3aa653d33ab0cf,0.5097357406616133
499e9a1cf5d847eb,0.4815127006640221
6efaa329aa278854,0.5097404697119625
fa8427bf205ec69d,0.11122263755633166
cef450f21392c146,0.34595197269810907
34b39cd34adf8579,0.5779947566196854
679d4c8bdf355931,0.22014729011679585
fccf36c855cf118f,0.9594273044773678
5c0007d167e8224b,0.42981313727523934
7978302ce1302db1,0.2436076255977474
c7e11e374c52eec4,0.038830201067084444
fbd4bd8dd26be865,0.5044258784804792
12b6186098fc8917,0.6982473437811634
fb113adbfb6ed572,0.21830212193412452
cffef362aedb0084,0.6855687059716911
c992895c6583356f,0.9614785246912274
482c7d1cd86f8df5,0.3626134670837076
0d9494307dff974a,0.21928627299700787
910b74fc68869159,0.3445375444869738
777044ac14ff0597,0.48885329004304845
ec16b3ea972c4dbd,0.5188199051737332
23df4322a722c557,0.5910025804738723
f61909197347caa5,0.03991138301889164
091d501611cabd9d,0.465228525791553
35ad64716a1f895e,0.33095651253922165
a58ff4452ac0e9bf,0.16991592598053365
01897c0a2bd68b5e,0.7272831829950761
6d2e4ac513f89479,0.9397271073684117
6bdc119ca428c016,0.032370086130188165
1c91a6cb9f524160,0.3287358103523953
237d017a92294b96,0.27442924746087644
2552ab8ec80d3195,0.42046667111871433
4356683b220b69af,0.4957644930534607
3ab2b37192725bd8,0.5591912004591068
d55e8bf16b15c804,0.2875047433775062
f6a77c2522ba5ec8,0.6278569229373595
6c2d1c279a5acf08,0.0858821316467612
fd684d646753f27b,0.6585428608655859
70b628392c100c75,0.5467703974996657
ada4d5d9a4cfacf1,0.4165867223290454
895794bda535b343,0.21498726624856493
1b3a71184b9a087e,0.2439973626584579
1add29b2bdd519ea,0.5537699002246417
185d28e3f6c7cc86,0.20481941745343793
49f7a6e1131a2e62,0.2609374003608107
9f7c67b91023acc9,0.7506753629437599
aeca6393c87edb5a,0.2900442828180687
0430d6d7bb754c8f,0.5585944515012802
8938ffdc3784083d,0.3670387105750724
96dead50daa9ec58,0.14290272867954046
b92c0f2bbd7092b2,0.331159158482261
47b1f9b935b2edde,0.6384187944580518
c5415b782947ca6f,0.2907476839777001
fb4317cdb3a12ecf,0.03356312131119332
cb59bce5dd5e0dca,0.07601057586626257
356a0317caf2348c,0.6031813459411794
a9a8ba8bb026da94,0.4993724206127768
7cb6e1477d075624,0.26861116257864526
4dab21ef4b40e194,0.10848172852166905
6c57cccf688f58b1,0.44168158426198495
be59371bd8d5abef,0.8370893791144416
7ae514bd6f7ace53,0.5418476635548324
e7af14008785c90f,0.4945427456573919
9a76261779bbcbe2,0.6287168690092542
127a6248ad95b573,0.5660661023233776
fed5a8c39a93d8f8,0.22802023894723775
c0f4065c626ead97,0.4824547557266743
2ad4ff68f92b0ff7,0.7847996707433129
0bd2237939b3f513,0.45996282699103164
b16013a9b8d65e2c,0.40448122575947887
7bd78cf2718908c8,0.3869167648428323
a4fda3babc6c3558,0.586221101471211
fa6bce5aea26d00b,0.5767846099684135
9bb69296f45428a7,0.4302669272097097
c827d00cdb284299,0.044989041667287295
c09223b86f5d3c79,0.24722282287058073
6b16961b9c1aa49a,0.45799367183017076
c90a355e451026f0,0.5920107522812796
6446f51e77f44c61,0.41458642535139745
1bde05198c573a7d,0.03730451241907392
d4c8bc50b857e34c,0.6284601808738447
ba6c321a20c92ebd,0.48317462573407255
fca30340372907bb,0.28265157164426824
91a2a5199c0d47e7,0.2484539518138003
0db12f8258845b16,0.05019796760277134
383d5f2c1513dc7c,0.09607295079665881
c0e2d5cc31f75806,0.038130623235132714
1973ca83ce4dd006,0.3644919433004833
3415d83c4695260a,0.3364928350078231
5f0553c07ee5396d,0.2637070936640621
cbe18a34faf073b6,0.0310302703283018
f303053b64ee0c74,0.0726279545717747
b77558bd343878de,0.5439082133907194
ec6c8061e7076559,0.4340108816257744
c73aa7bae634f549,0.33064719874516457
c965fb74e2aa78d0,0.8079723956446576
d7d9c687d29045a7,0.24282100702901227
5703c903f9733392,0.6839545826228596
cde09ee10b5fba6a,0.4449205712403592
47c96c3e7ff09e4c,0.2474761750050787
5e3549eb0c93b40b,0.22170073543126617
e2f5333e3ac94878,0.4616237832191278
eda11589bcc2c527,0.3092065591929169
61a328bcb10f0754,0.2604419232035675
0dd272781133a43e,0.4123834758180906
60e379c33de504a0,0.5010787302803317
be416e6c6e3f61c2,0.2619903039349076
790c33aa4cec7149,0.5334559060438945
ad086da057515ede,0.0201130185587316
5b89bb0664fb86f5,0.9557681521570547
90afbcfddb6588dd,0.4159019892344876
9814f3f3a1c0caf0,0.9853482170460763
be23872388e2ffac,0.8817142136663418
55f2acb492410d49,0.25911887952254453
d9123c1fd293f371,0.8693730622585265
7267e5ff421d44f9,0.3045690056782354
80791f8599d14965,0.8119575394396334
3b889130ef7ce6b7,0.4787435305378546
c49dad6b7b652370,0.5042968844211544
b77266d85ddf7e17,0.35325527027549014
27ac693d55fe2aed,0.5155727457505488
e9f281c459cc6af6,0.41734030667883093
7a0c2fad984bd61a,0.29999688697915083
4ae8cfae066a4c70,0.9956127002757875
37de94357c06bd37,0.38895895451910933
c8bc841a33c3609e,0.7745016609474944
78325068d07bae68,0.09544147061944352
0ebe3921c97d30b6,0.10109558354260509
c11191979f97e977,0.9814513274541187
76453f99514a7c96,0.21224080897035758
369611ebc765f39d,0.2907610090676386
ec3c094ef90d491f,0.02404230403393357
ca722a9b5dd5eed8,0.4217586073172469
e2cdebc4305c91d7,0.25510228565524007
83667b3dd8163e84,0.25623408271111625
862e14cc673c476d,0.41898185661875187
ea805b2724b2aece,0.43590196744846177
1fcf7117f2c1dc99,0.7299236099998805
3cbfbddab4b0d58b,0.03388735397924207
9bd22ecbc4c99916,0.2594463819826458
f8c5effec571c1e1,0.43352831499736055
ca14311b1c74b1be,0.3555690716065335
5a2e0017373d9d9a,0.4419229689287604
ff7b35e7fdf72afc,0.6185336976730764
f2de3a02e1db46eb,0.06522741060358084
a91741fa48a6d7d6,0.22046216956403444
9f4b12c52e71626a,0.21878848557897662
9eacfc1907b8814e,0.2222115111336762
eeecfa3e8ee80c74,0.3795929273575276
cde2057fe44e80c5,0.11979269024743416
8822b980ccceb495,0.23425229146593401
df58ab9697f406a6,0.45410105794705713
dd11588905da24a6,0.4693469966759538
3eb092bf3fa9f852,0.37486565429733987
5f2b2267a0fe6f9d,0.6050926503923952
597b5c83122036bf,0.22143320728049398
624a7e66f2520ca4,0.0178882643141961
c56079c9d71d517d,0.5735969560504146
4984bfb80d069db6,0.3871257007210743
7b2ef20f3f8a7c08,0.6263917574706676
68ea5822fb06d784,0.5115383002515106
a7cffe893886738e,0.32891061533523414
ce2752bc2788c044,0.30421056675083435
245f073858757848,0.6361462387469432
d4079f62362213df,0.6389181644890969
032bd736d6526cf3,0.2929526932594231
6b452c1fc3aef038,0.4109396125035203
2f099f6cab88efc3,0.501273585832963
9cc67c4a308d6f8a,0.5758958706068316
fed85de5308afed4,0.12588598084575697
df15aae0aa4549b5,0.5579955043164866
2092ab76e0e0b52b,0.2842047943557572
ffc97d4252d4a9a9,0.3842554879814441
39e34a478f71fe54,0.16978723140582377
e83149a3e8c331a2,0.1482760726794112
3bdc16d8f1b1ff88,0.048433809053642765
7f5859619289a713,0.4502399209617746
93e7661323de78c1,0.6148497626377072
75fbd34af28744f3,0.4554381846829275
8cbff7934c32bec2,0.6393220788033349
104f7725b81c316c,0.4592889865776658
377e5094431155fe,0.2791688899471948
f7633b918c8a489a,0.4148239861877789
212cb28215c2db5e,0.7270786967362531
8c63d05ee32e65f9,0.34825959952522156
830fc003b715712c,0.9920385798715995
a9badc08853ce4e8,0.3907856045710939
a895407e71759397,0.316421614033602
825eb36d7c1745a4,0.45753003175138046
5ea8d48ee767985a,0.5685320236141632
ad06ef0d555ccb45,0.5590233715539827
9250a1aceb2e844a,0.39012903744362204
ad8420585d9b9113,0.2347087033548464
df1422a266f22696,0.26138951575826697
d2304657a1e12333,0.5623659527018396
92f3f077f2ba1328,0.5247031500509323
05425418889ca192,0.3732405569739587
2fc22ab1cbd86319,0.24380665725599124
e98101fbad831852,0.0406177663064534
8a57100f6ee40ffc,0.6360995619256344
887fe027946376a0,0.6052065688047809
29e57b412eaefc27,0.43191249544363775
df6fd54323b3fdd3,0.25632166755442826
a86ffa2d4bc34be3,0.47664571361357144
e183aabe670cdd7f,0.2043356087636391
d4f40bbc335accaa,0.035048982784878904
2239d92fdbd492cc,0.2128797571167531
7a2517260acc809d,0.6398036973101393
00af91320b7e817f,0.3546622424778746
3aef2c428eba40f0,0.40668764423496956
b91fc27d1c1e5f15,0.35292949066944684
83b4472112625a20,0.036467618292154974
34a5ea0a89d38d8e,0.2692442799794607
948b51d7d6bca7ff,0.48068459905941163
c688624104e3cdc8,0.029432591875813346
514dabb6f54323ca,0.6095931877154402
ef54f1028b3d8a40,0.17316004030693333
427b8d65d6feea8e,0.2851560190072404
e60788e3945359d2,0.35717759880282324
b1f6c5153065d1f4,0.5440957246292533
3e7133ba966e9853,0.5301334532457267
30e20fec69cc62f3,0.3396803099749687
0184246fc5b0d81b,0.39521707300480013
2f0de1992de5c7ca,0.5384775740493835
32be228ed4dc62c6,0.28981266978279113
20edf0d4e0d45222,0.2756627836807204
7a8367ed2b619e30,0.9953769911571879
07750e18eb6effca,0.6831832942400187
d00a2e81d8d817b5,0.48963272878856834
ba3212d868458cff,0.37175720142125424
061d17f04be2d1cf,0.14889519503878018
07eb0a719c7f86fe,0.2829556318615025
57259b8e242d8001,0.2487424459748948
44838ca1408d4062,0.6296133951596585
0518ed75d6957a12,0.0552032554162137
bb50841281c2c387,0.04302906026765575
2841f7a086662bdd,0.2029246647911908
5cfe68b67620922a,0.4326101733122852
2334bd3af4c04334,0.0772942625036247
234213a701de3a15,0.324996955329086
ee6382094deaf69e,0.21088855012885854
9d19b406b1e87b36,0.034492159037075885
44933b6bc299d5ba,0.3987846395986724
d11f62c457509a31,0.636520146769258
543fa6ca6c0fafeb,0.29300673752301
33d5b72fb657959d,0.036962786266581206
c497a812e3a624b5,0.18317925114387873
de757362486b6df2,0.5932639868220512
04dcf9bd0ada71d5,0.8973468173749714
fc8db2521e6b0b49,0.534204819658203
58b9c4d831847fec,0.06698778228648633
fb8d72f8839999b8,0.277783642568186
a779114e16155633,0.9971920593498513
0b269d03e0e10e67,0.4839779686530906
e2945f10bba38e67,0.34572161156704534
0951942af6603792,0.5139454020579272
931ed66ad6960050,0.042647065844509155
3c6045f5196ec75c,0.6430307655558316
2daa28cef4205257,0.507614463315656
6578cdeba2c85b7a,0.020996860820951806
4f763df39e88cbdc,0.27377059432389994
63e063278560ee74,0.5298444539788296
e105804f48a5280a,0.8406740426028714
f4f180fe5a57b2a3,0.5788315990050632
9adb13299826915d,0.4502688031872606
529625bbfc55756c,0.046520803444256284
75b3ed55cd939230,0.620809572856668
8eccfd0700ccaf77,0.9914682275269242
426fc52ca1f3bfda,0.2922110070517326
f4fd886f3c67e23c,0.9964035815713974
f4fcb020dc447d92,0.4352194848942643
cdb94c91326471d8,0.4470368908201726
76bc5f15769c2aa1,0.06945418270753634
cd6a13345a901ba6,0.043912402531404326
4594e07512312451,0.01906735035986598
4b29689a8bc2847e,0.031737756740843
20ec01171b022a8e,0.26476141587986834
819ca08f777b6139,0.33914202825664824
679088259e2bc775,0.6804389834610065
44423bf707cd83dd,0.7364711661768997
32559756c481ca6a,0.7166961631997246
91fb080ee5502c81,0.47795404716407164
47a46185376ae5a4,0.33988997982331015
591bfa86b4fd1828,0.17080491928085273
a794c256a9977940,0.5718853421214007
8213b7ea0827ba12,0.4632990686108648
e4db852bbdd1d0d2,0.30344508753109123
690a77c69665ebe1,0.039122606997904964
6711d24b2951bac4,0.21161606857647255
42ca4cd55eb5a6f3,0.3112613833755219
86292b508debbd00,0.4561620732444711
9acc988e943ba6e1,0.16765080671943272
d9f0eb3a50c72489,0.3445979581343087
18943f1b59ced97b,0.030892974838454244
9101e8186e0938b5,0.06301146902099322
0a942f93b5cb9f0a,0.5720921545726327
2558f7eda69ecbc8,0.29425615384768666
fbf3be656271239a,0.4421605672565899
dbba4a54f69023ec,0.24845700857861236
d04ccb23ec338d11,0.40268632229443063
61b1865e8889a1c5,0.3357984909743304
7dcc6e9056fd8a9f,0.3773586176119824
e324a7d7ddfd6fe3,0.6565151797204154
15c61085402c8180,0.35843425046391963
81492777b5bb7bd7,0.03732922860023345
9b3db5186baebb59,0.38326751954547206
a61fe22304f0c51e,0.24372630468998785
b69d492b4911c36a,0.18969877246946215
3e6bb01944e2d139,0.23955549683078764
964da310591a957e,0.27765660037633233
1f1ca5053a47f20c,0.07662994629148744
02440cba1be27c99,0.1476782715938848
14e61502dba36791,0.34713913329261437
8b90f0644643f403,0.23785553171284696
d027896cf075b91c,0.46416144745436044
e66cf9211e64417b,0.28741043473309646
062d06c8ea3eb39b,0.36843410498725193
819be4bec4aa6542,0.06300178200548419
27c71ae2d79bf3b1,0.0244258312383981
b3eb6c0a039468be,0.2338555908011799
b08e59c5514353e9,0.06405168947510734
4e86561ecc425940,0.04033052238141075
c5edaeaab4e57b58,0.4117969501936191
b15e8a09bdecc3b7,0.04857356023212441
357a31885809af3e,0.5152495458136179
7f6b3d22a129bf5b,0.06055645525059385
3fb2331237e93823,0.06632627992908847
1abb2c7997339520,0.10171950903895521
9e4fc60eee185e05,0.54954937285596
531edaa564b3174f,0.5377890564944061
8dc039b0c0af64a0,0.03687438768601467
241ae66416b248d2,0.2861388515828378
a1ac5f03ff00ab51,0.2052373296074354
6b4f0825b1d9d694,0.406523995451169
88b9fb126b98c5ec,0.25346553135910443
d4a8fa8395ff450a,0.5411045189244601
76d8f4b6e882487b,0.1369924135505302
a99e5b3b894ed67e,0.5482647862408384
b29c0a160b4243d3,0.5089741458357235
eef55d0568ca5dee,0.4869212863565169
0631e81eed3dd5f6,0.45897914156860287
47f571b50cf8c784,0.20725783827230546
0e2c1f20484ae532,0.5548916941751372
d24d0682763ea340,0.053641704952746484
9bf0b5b649f9be47,0.07452022386027701
17c3c5c0dbff712e,0.5141944401013538
5c978c2605720764,0.4868153135185006
c75e66ca753961ea,0.309807645288354
49b1410002ec9ade,0.7123515117212114
50ce77536c059316,0.39089989758580135
1db09f2083e4293d,0.6434800402051364
157f5a8dc035618b,0.4745878285457289
a3ae2af0c05f4f98,0.14285286802994368
7251fb084a4593b8,0.34736215079805255
4f8d18e7ee6f98e9,0.2927238441020039
3daae05173cdaa96,0.6179616500298373
34f2bc33d336ec90,0.5582082179845917
d60ffa33e84daf41,0.25204417790765254
da81052cc4ecaf88,0.41492030370512606
ec1ca5ba9c9fe074,0.5939389918439077
1cec451a78ed5601,0.2785743702317808
993c30666915b140,0.48856014279168647
185677c048978717,0.3259474461403127
e3ab73c04b81aec5,0.025641466370115107
250d025e8009aa4a,0.0628999217334186
1ae1c9d2de7e2935,0.018817868028371845
114f24a7af0f5145,0.9770666545889681
dbe29495649d6ec0,0.008865172532341974
84c645d9529a6c11,0.5875634222445666
b9f76eaf1d0091ba,0.3359853996837734
2ed91153d32832d8,0.706437926366553
6e443bac72814d68,0.5212291499616488
484abb55fed257f5,0.4028085873906939
751163ef7cfecc72,0.6722087840445627
4e08c06808063727,0.28533296046416623
01030b09fc5f6b86,0.21714952746627486
acb71d008f133ad6,0.4860467211435722
d6f3649b0efb9407,0.13672890001212062
ecd314d047713544,0.26961659961695406
7d301407f8bb4557,0.25567607359273425
b2e9502cddf88958,0.41655691824457786
44d82d16ed0576ec,0.3528794671282366
303bad69d5fc386c,0.022747564896324075
90757eee33135268,0.24491953574052483
ebb52e0a971029e7,0.12166943721742707
587f83f56c079032,0.19627911545104726
04426c2f3ad0bcd9,0.5652037458447718
00f128d8bc00e3d5,0.5938029983368657
4d2d4f682f24314d,0.5605768435651788
3c6a91d3417520dd,0.28566271988653047
3773044594ccd8e2,0.5859354146784994
a2907ca44cee308d,0.49684158002811396
9ba89ba91355378b,0.2817708621867936
228994e4150a0fdb,0.6262698326342664
1a96b1feb38511b0,0.5760851674272669
2a6db1dd4c3c7c7e,0.3629860306964151
a481cc44193f49d1,0.43840792373061904
7f16cb7bfba3f5ea,0.5203349445128356
fe81636f49047899,0.3723268392123316
cdfb60a936ecf0d4,0.19096159065382726
e135e5c21ecd1d89,0.5657735200667386
403a3123d2f75916,0.060124675624950566
9ec087b284418921,0.23416145925509618
34f348c9844154a9,0.026258236051714186
e7db2ad628eb7a37,0.5027027525645409
87aceb199905785b,0.5107101401326926
8b0740b026b6e44d,0.3535401634822368
92ea8018e6325b93,0.5990636925692112
55db85a98525cc23,0.891396100774668
8c41b0357ccac435,0.4802470148161372
cd84b06d230db340,0.46126403803992044
f3b577641defb97b,0.6155624050858334
d659ea108cf941d0,0.04091737770734632
ee9423f7d2a44164,0.11986677300414193
365fa1c93b392ae7,0.5892968422755246
e9b1f189d73309f0,0.19359675774498702
5b423ff4f58e79de,0.2012304835059925
832f4cacf6b6b519,0.6464732017581653
79191d84a96fa5cb,0.331949683646078
15a66c23e17c3000,0.22763108546183286
110f6fff64ed8753,0.26999643179199595
72c26db1915945ad,0.3456195619972585
93987ca27f67e29c,0.48775051147249104
70562ecf0900ff3f,0.3447178885892861
e6c712606764d351,0.06426546883438934
f8dfce93100926e2,0.09403316177653345
975bc51323f27493,0.4077322115858141
db01618f6d841f6f,0.12215927300714749
61a10685b4646e85,0.6316481982116733
982e853af84f0d86,0.23827647046997133
788bd03dc1ec3a77,0.5469652031385103
1a74f7aa5453059a,0.506597683196242
6dac91e34bcf9f0c,0.3944817718632272
badccc5d922ae410,0.17750375557068865
a0f1bd9c7157f273,0.41682384151955915
86580a401b3aa8ab,0.11354662963553808
f24bd61199499fc1,0.510876989500265
f649126bcd68b102,0.3028412968681983
e77f9879adda063b,0.2946802132208956
4a3ae48121063050,0.5819707147808822
d550fcd4ffa0d2fc,0.21702816427332694
b1b61b3b1662e2f6,0.27734011723312885
5360a59a1f714ea0,0.2695446753002536
52c7567ce2075471,0.05785622186163365
e5a1efed42455de6,0.2438368876235732
7fc70bd95e5b3590,0.046143362914281755
df83c4799da7fd33,0.035924838986662655
094b4278ddfca883,0.3697931449093538
31aa664753927970,0.6696392225108846
87a196d11e41f2d9,0.2705819502105867
065b87aa6179af0c,0.27042778666281664
6a408a8aecc73b2b,0.6907923368653617
d3006e1e4d0e4be5,0.44298513414810636
7c898cab6f76a47e,0.16738726207444277
ca73f7a5b105cba5,0.531774858296771
fbed47ceef416f72,0.18535294440154323
a79117e13443d758,0.5672214242936326
203ddfde6022d915,0.04478750127613384
76f8cac3e3c5bbf9,0.04659955579679952
ad666f4c401ba10e,0.28168507065679116
94aade7930e2231a,0.3286477849908165
123e90e115cb30b7,0.2720472799475242
7a92462b13f9d8f1,0.34641246904167555
266dc5f9e6ceffe0,0.9186059724613374
f0186b9e7a3a198d,0.5984531818965844
94cd797823f9191a,0.2645859302149859
fe182b109c259385,0.40772694672515986
ff35769ab0e697d5,0.31405290512849704
c4bd0e0d2aacea64,0.4161575893362808
7a07a480fbc13d99,0.4982643887952236
7640e22d62491139,0.24497830315249722
e9cf5bc6c7f570b6,0.35361852663010407
cc2ae750984ae862,0.29170071219858384
33e209b0b7fe8d0d,0.7913871123372382
1c7ac2e0fcfdc103,0.42878500533832786
e57c145b959c5683,0.559735381641435
8db417830a77307d,0.34798256743311584
d6b184a667d28e62,0.3190900490439677
9c3ef37e15232dba,0.2006519671051869
268daef1e5231561,0.25229549005590685
d9dbf64685154a5a,0.5085385228501929
15413f882e736842,0.44688072866896233
c57050b633ad7471,0.4856018809043864
07a3c903878f75a6,0.6877285348602625
62c2b94c69e2e3b0,0.15714541843011834
06c3c81b2d14d64a,0.9805788092621013
3e1d0d20b975c3e1,0.32992269595958956
d3be99c5f327c803,0.2768951492680858
e05bdf35a263dc7f,0.5335223600533627
de627cc87a4f3d54,0.9028181352216609
83e6cde82dc734de,0.30519655488745656
2affeab8a2f17b1b,0.3191718218690052
6b69d7e27824de8c,0.39148238425457227
30ca97bf51da5d2f,0.029581426043674322
17f3a04763bb4899,0.13484050668783554
62e566bf8d77da3f,0.3625733066556663
5058ec70def32b69,0.046130434426718415
2d14018a621bdbb1,0.1782470955554427
ea1849c37cad5bd0,0.5292203510416982
5470b88f8c25547d,0.44224321333933236
32b3c913ac86c2b6,0.4801011423006642
c2f2fe7ef6bf0973,0.32058326583787533
926b2a9383a79dad,0.3758078660929992
150dedf82a921a8b,0.4021720254339284
a9ce99d3c662cb1d,0.1422550090407862
cdc763b0f0b17d3d,0.29625876355344805
b69efdf7cb0d4b32,0.31569947175104607
d03f65c6df2b3153,0.38414780589539466
83d238fc1d226a2d,0.2956338868545708
0b7989c4a7167a6e,0.33396243381010493
d011959eb61b6cf1,0.3068531416664029
d51216aff71dc6dd,0.49002250271219616
9781a4e4dd903764,0.08118583031208693
13b799cd0ee5dc46,0.0678808681882651
f721003d217e5016,0.40973122250444816
77b3167362235fc6,0.36934484745685026
9d2ca2d426d17596,0.034748269387572514
b2447a40e960a4db,0.05948288521794981
4709ffea8539203c,0.2111626000477994
77979b46b2c34307,0.43726183695763454
5dcf9d60d828dc8a,0.5230451404965129
920b862867e1569a,0.26156400552341114
0bb4d45d83f42bce,0.5067718887283614
ab9b3b9a74461a9d,0.22722203218794396
63aa9bdcc532a47c,0.13720852469800518
74190b40b799bca1,0.23280549038649284
e9b5bb8fe31bfbc6,0.3625956222230159
570d31a957c3c421,0.2944979733150451
f73e6eb09328325d,0.3681956334173815
fb74cae47e67819b,0.6015649474482633
32506ac9564c4ac8,0.5442006781894724
309e54490e6aea0d,0.32269224423804865
0dcb04f2df08a017,0.033224760066251253
bcc76150276c5844,0.5082139964520003
dd83dc1b012abf99,0.22691365518724788
b44ef8badd25c405,0.277750228438266
3d0f301ab2ec8c35,0.31666992251573756
226f5a6ad5860489,0.030741210613979005
4b571a96ece09956,0.4180186447237506
24b8fa4d7ee59a83,0.2116739254612911
b704220d2bba1230,0.33087561586348013
043083de085aaf43,0.04714060519905858
a0829b125332f4f1,0.028766169289634422
a949f719dbb2cb8a,0.6207540765523745
5d95ecf070d1239f,0.035651574344417826
c33340204009b89c,0.22704988671661394
408e9e53916c2ef1,0.436902399548223
51b92e7fb64297b6,0.05562095146234549
8aa830556a57c974,0.5805710877675081
7e0f9b57af855b64,0.5633503589716604
10ce8c1aa68c1246,0.6299937657056649
fdfaf70b4729b1ba,0.04441361218926914
40b182bb481691a5,0.5519580907764133
6850af13c5871d87,0.34426780751117386
17ebb908d73ed806,0.4737173355742479
ec28d954435b7f4f,0.45211656506461617
522c1551cb8dbf4a,0.01863869888673789
749ef1711ab17afa,0.04892895463694186
044e98e40ec4c225,0.23960775125941242
e4f4bcede8a0c5f6,0.46087086322803084
48a32cbd0e698868,0.3743101958702786
c2e3b1bf17ee96fd,0.35639805384239287
