id,score
e8fb62c92a6e2730,0.5206096251440845
243776260b4591bd,0.11692271590766058
7f2d4de7a355e41f,0.24916983635461265
b74a7f0a5fb55443,0.3377998045525347
a8b5ba5958ffc200,0.25720927734781535
1f4d3466eb2abe3d,0.5885994269225381
24d58de496ad7d09,0.3473004206382063
e337be7ad274474e,0.105184702606859
160175d54de8af27,0.23843808843043107
c891d552c115f7e6,0.3892184308434815
51f36b840cbc0629,0.082045375456923
2f50d055debf6b3a,0.3144257650989003
aa1047123e6e8a23,0.45173910963464237
349a8bd8fe9fa225,0.40125887574327834
0515f478e78771e2,0.07074843513733409
ae9d57003363e570,0.29970007995781034
358b578c7a47ce95,0.08831827665562932
28545c6300bc54a5,0.4749035338224407
2f8d9b6804fe2e4e,0.28209132860721287
23cb6a83d5426da7,0.6947269304824962
bc8d553c8cefa81e,0.5097518721677978
eabbf44f7b56e181,0.31020066913222505
7c994ffb2a1b8fb6,0.19275214488146253
e5d40c50776b24c5,0.23464421386755238
01fca949177b897d,0.32569230289874546
dbf0911961bd7c41,0.24032241534391027
43271e3f65c4ac02,0.031001629573521216
bac9fca64d916553,0.3034869199404497
449f259e28644e9f,0.3573813207240453
8213a7d0dc241d7a,0.6146307535912132
de69548ad79caccc,0.49913132408052463
7f0c519ce8e2d86c,0.27349696436691207
17255182ae8afc39,0.32805617365484296
1657970b3d219016,0.6242908893508536
2b2529aa7f55b772,0.2681344907485758
12ca31f018a2e2b9,0.06678913975058699
8a4daac87437d22a,0.30169367032571154
d67a0e9ec3d465ce,0.19220003536799973
7e0b121c7c39b567,0.33488992779161497
e5f291a584e8c82d,0.3140448506326332
f6172baffc1425a1,0.43249618691025404
66263300a1c281ee,0.27074658899743664
e50325289083b87f,0.5135808363891714
eaa67d742d8ffb13,0.2877228694027878
68a62f228d916fe0,0.24735403901742198
a0275280ee9f6c97,0.6145104013880176
7f41c25529f91c6f,0.2560720067229576
e556d8bbb0cb6077,0.2942556168324857
b96b3537672d9c96,0.694624032510186
6895ff06a9e90325,0.42167219596799954
a5f668110cfc2bc3,0.4190723996464668
448887babd70c520,0.25308637098504055
83e13309084af2d8,0.9625118079344381
23fffed0def55ea8,0.28336193306429747
80039baabd576f25,0.3425226216949476
65e5fae57b872a86,0.27300666466495993
2334a360d5c37fbc,0.34975985615539906
1fb457e4ecdc0a01,0.6630551480835511
2e9a5d79196fd5a6,0.93981136191911
272acb6a3c33ad5c,0.3174958028864195
42b721fe1bef1c45,0.5042994244309937
4a3b13ae50ea4fbc,0.0874318439972673
b542fc4c32bea36e,0.5514974038123271
eb4689c904265a03,0.22820619063967856
c86518ff5fdf03d6,0.38773025382369364
e68c822dca7aa96c,0.04257009411607819
16892eb91144106b,0.06461553441812982
7ffbb91f502b280b,0.5186445060660702
6bd24c19eb2568c3,0.5289715469518512
6046046bf9cd55c5,0.24990170629611774
e6a541e2e68bca8c,0.9333504503796441
5ad06f6e7a3cc773,0.253957390793795
6bfacaec920af080,0.28262979192080184
28a8eb87b19808a0,0.32130588363728607
d56fe9d42e27b3ee,0.7759018900940359
833214f53ff01f04,0.40149340590053056
798e97107cc4703c,0.21159056200877055
3134183d0d18b237,0.15930477542475113
a81ac72899f4d91a,0.9329455362100643
6a7b2c7c8a1790e6,0.321198497794104
7f57c02ff5242797,0.41101092287932417
13107b7cbe233c4f,0.2746577440123844
d7e723bb6499ca81,0.29940957366737275
83fd11bd0b63a40b,0.2932529699444376
d166ceae7b653379,0.4908762346029293
20d84bef2e39baa5,0.46824655372645796
b276b48f4c60f5f2,0.5253266621971051
5fb701932b6dbced,0.4358158573989671
5be4c1a8b47f0d49,0.4650778220046725
bc0e677c19ffd289,0.0486920295973691
e3858ea9fc159080,0.1436776684072854
9b1146cd78447410,0.25590213296024167
36f94c45238cf247,0.1419696046115694
4440b4f67917c6d0,0.518627694219914
5ab45d9b4f7ef4eb,0.3870401333579964
a2c2ae8cc5ad2bfc,0.4450943306889956
039ed2c0ca5f1d38,0.19368712072666136
a7f36ceca25b7278,0.27122895964041205
4bccaeb39ea9a70f,0.6098068190523067
7a1a262633367570,0.02458070961907598
479ddcfc106c7b63,0.5410458516108497
af5b4d8a49104f37,0.07300948548160911
d991a7ed746fb4cc,0.24934602256082808
1c59bda05dfeb534,0.15848964106402136
4048f3440e63657b,0.24233088966169863
a503a3d891593893,0.5196850205744048
bcf072fc4130af1e,0.5423067884105636
7bf7ac839c28b548,0.5407156692124184
f03cf7d047b8be6d,0.3485688849889149
c3a89dc9658a66f5,0.2593766858660699
299c3da1c603eca7,0.31473323035625905
befb10465b871156,0.25726844511668345
156e4928c8990d30,0.49633380508720637
1e795f86508a5851,0.3665724850236551
a20a454f0a7191d2,0.5422390862235036
5dd762df95cec464,0.3442196405766671
5e1c58d13cb41075,0.25481343401073886
785f8bd4c8349280,0.9599955126921346
b46f063352569fec,0.41139285454876917
1c0981aaa881a85f,0.03142699326271669
6875d60f8f0e731a,0.5009864263707418
ca3aa653d33ab0cf,0.5234790893204189
499e9a1cf5d847eb,0.43084548434594805
6efaa329aa278854,0.4822400305337122
fa8427bf205ec69d,0.07911732081498131
cef450f21392c146,0.22365052174022593
34b39cd34adf8579,0.594683383347939
679d4c8bdf355931,0.2290714873911734
fccf36c855cf118f,0.9588903541818462
5c0007d167e8224b,0.40477299866992195
7978302ce1302db1,0.24845658267545465
c7e11e374c52eec4,0.04625856007631143
fbd4bd8dd26be865,0.5316153319521758
12b6186098fc8917,0.7117637297649635
fb113adbfb6ed572,0.24799248097704774
cffef362aedb0084,0.6657123477005564
c992895c6583356f,0.9580897429737749
482c7d1cd86f8df5,0.3367727329079833
0d9494307dff974a,0.1519924317438911
910b74fc68869159,0.3905341264007184
777044ac14ff0597,0.2786152810082972
ec16b3ea972c4dbd,0.5270788170374949
23df4322a722c557,0.5983917481636957
f61909197347caa5,0.04819320206240704
091d501611cabd9d,0.493895969713542
35ad64716a1f895e,0.3408369388780596
a58ff4452ac0e9bf,0.1539595758936837
01897c0a2bd68b5e,0.7289263392525275
6d2e4ac513f89479,0.9585664510640093
6bdc119ca428c016,0.037569631522918624
1c91a6cb9f524160,0.30541631616839293
237d017a92294b96,0.2974258123726203
2552ab8ec80d3195,0.39386030078045264
4356683b220b69af,0.5330120680797605
3ab2b37192725bd8,0.5381108446452408
d55e8bf16b15c804,0.2718745723903063
f6a77c2522ba5ec8,0.6427330649323515
6c2d1c279a5acf08,0.13864667660058605
fd684d646753f27b,0.6301797664784413
70b628392c100c75,0.5412273475535052
ada4d5d9a4cfacf1,0.438484458612979
895794bda535b343,0.21593736041505573
1b3a71184b9a087e,0.25610451843219884
1add29b2bdd519ea,0.5526958569115747
185d28e3f6c7cc86,0.2171825972131273
49f7a6e1131a2e62,0.25298629679305773
9f7c67b91023acc9,0.7111498600218198
aeca6393c87edb5a,0.2995695476591057
0430d6d7bb754c8f,0.5723326111510747
8938ffdc3784083d,0.3734288370721097
96dead50daa9ec58,0.16883724565223074
b92c0f2bbd7092b2,0.3254235122951669
47b1f9b935b2edde,0.6323022012099054
c5415b782947ca6f,0.27601332053531
fb4317cdb3a12ecf,0.044960952945572626
cb59bce5dd5e0dca,0.05341438034666494
356a0317caf2348c,0.5719203055007616
a9a8ba8bb026da94,0.5097849885457897
7cb6e1477d075624,0.23884951003448907
4dab21ef4b40e194,0.18643901313833874
6c57cccf688f58b1,0.47987801002037467
be59371bd8d5abef,0.838744086274784
7ae514bd6f7ace53,0.5411168958282866
e7af14008785c90f,0.5151971444259891
9a76261779bbcbe2,0.6255217047245819
127a6248ad95b573,0.5452568106006268
fed5a8c39a93d8f8,0.2062938259018391
c0f4065c626ead97,0.4958546453267674
2ad4ff68f92b0ff7,0.7822183195155545
0bd2237939b3f513,0.4867875597919303
b16013a9b8d65e2c,0.4095366757489812
7bd78cf2718908c8,0.40353802189981053
a4fda3babc6c3558,0.612385219883395
fa6bce5aea26d00b,0.5670980806125019
9bb69296f45428a7,0.46012777585671727
c827d00cdb284299,0.05167644414873479
c09223b86f5d3c79,0.26686880244190103
6b16961b9c1aa49a,0.4309603747100605
c90a355e451026f0,0.5827965900054608
6446f51e77f44c61,0.3946023159513147
1bde05198c573a7d,0.046460772786075626
d4c8bc50b857e34c,0.6466455171413132
ba6c321a20c92ebd,0.5009504269890831
fca30340372907bb,0.2829329951644064
91a2a5199c0d47e7,0.24601674555980274
0db12f8258845b16,0.05094252930797591
383d5f2c1513dc7c,0.14574819472837663
c0e2d5cc31f75806,0.05861782014278538
1973ca83ce4dd006,0.3994463290619101
3415d83c4695260a,0.3326956484174225
5f0553c07ee5396d,0.28432817120417364
cbe18a34faf073b6,0.04883935097177707
f303053b64ee0c74,0.06733631348315484
b77558bd343878de,0.5169356210596305
ec6c8061e7076559,0.397697897809216
c73aa7bae634f549,0.3759417451659223
c965fb74e2aa78d0,0.8451710692841499
d7d9c687d29045a7,0.2377128086390683
5703c903f9733392,0.6860268300663417
cde09ee10b5fba6a,0.43852888155156444
47c96c3e7ff09e4c,0.28458802653093185
5e3549eb0c93b40b,0.24487415985348898
e2f5333e3ac94878,0.44160232469374605
eda11589bcc2c527,0.3602312462023095
61a328bcb10f0754,0.2615511319298044
0dd272781133a43e,0.4309070914130943
60e379c33de504a0,0.5295690113751781
be416e6c6e3f61c2,0.2855745655400107
790c33aa4cec7149,0.5125673395288688
ad086da057515ede,0.028191210244864554
5b89bb0664fb86f5,0.9454760015714927
90afbcfddb6588dd,0.40008964762562926
9814f3f3a1c0caf0,0.9832562135779692
be23872388e2ffac,0.8683595836895399
55f2acb492410d49,0.2690518901410044
d9123c1fd293f371,0.8738956733023608
7267e5ff421d44f9,0.29168544676614766
80791f8599d14965,0.7410831935710231
3b889130ef7ce6b7,0.46586522171842304
c49dad6b7b652370,0.42748020827911976
b77266d85ddf7e17,0.3859264332512937
27ac693d55fe2aed,0.5165320001035876
e9f281c459cc6af6,0.44305802375457
7a0c2fad984bd61a,0.268282167373112
4ae8cfae066a4c70,0.9915852456466766
37de94357c06bd37,0.3735770176559702
c8bc841a33c3609e,0.7484500148365507
78325068d07bae68,0.09296144994341354
0ebe3921c97d30b6,0.1710182218883073
c11191979f97e977,0.9712164915760574
76453f99514a7c96,0.22519001431447905
369611ebc765f39d,0.2897281133518617
ec3c094ef90d491f,0.02879749425110387
ca722a9b5dd5eed8,0.4822972288385445
e2cdebc4305c91d7,0.25511971334801764
83667b3dd8163e84,0.2595257162960754
862e14cc673c476d,0.43218815490217943
ea805b2724b2aece,0.4614593100476566
1fcf7117f2c1dc99,0.7214271457172348
3cbfbddab4b0d58b,0.04066326212460282
9bd22ecbc4c99916,0.25717779776907657
f8c5effec571c1e1,0.5111955858364683
ca14311b1c74b1be,0.3326911830138479
5a2e0017373d9d9a,0.4465962431216667
ff7b35e7fdf72afc,0.584596702672973
f2de3a02e1db46eb,0.08566456964624179
a91741fa48a6d7d6,0.22459042176596083
9f4b12c52e71626a,0.24698160133807
9eacfc1907b8814e,0.23999519617799173
eeecfa3e8ee80c74,0.4051126037630882
cde2057fe44e80c5,0.21167407022413648
8822b980ccceb495,0.2616224397600159
df58ab9697f406a6,0.45575454458622966
dd11588905da24a6,0.4370898836288767
3eb092bf3fa9f852,0.4136912728190959
5f2b2267a0fe6f9d,0.5972283654843293
597b5c83122036bf,0.24430769247891906
624a7e66f2520ca4,0.022203123331303608
c56079c9d71d517d,0.5685982282747201
4984bfb80d069db6,0.3647224948670532
7b2ef20f3f8a7c08,0.6315120544173451
68ea5822fb06d784,0.5229013186314309
a7cffe893886738e,0.35101370657968556
ce2752bc2788c044,0.34651262323588666
245f073858757848,0.6113348934576088
d4079f62362213df,0.6603819641558584
032bd736d6526cf3,0.2636591126912718
6b452c1fc3aef038,0.42976311400933165
2f099f6cab88efc3,0.4894987735069992
9cc67c4a308d6f8a,0.540065979940396
fed85de5308afed4,0.18087710953466157
df15aae0aa4549b5,0.556047189216653
2092ab76e0e0b52b,0.2896435108826028
ffc97d4252d4a9a9,0.42477551555063775
39e34a478f71fe54,0.17211189128713483
e83149a3e8c331a2,0.12756013357756665
3bdc16d8f1b1ff88,0.050989420478198245
7f5859619289a713,0.38267010257436274
93e7661323de78c1,0.5638757556504271
75fbd34af28744f3,0.45718288002491614
8cbff7934c32bec2,0.651431707509933
104f7725b81c316c,0.4304918327225271
377e5094431155fe,0.25717189954424735
f7633b918c8a489a,0.4262263045817985
212cb28215c2db5e,0.7166937529392701
8c63d05ee32e65f9,0.35423820138982387
830fc003b715712c,0.9840636961354787
a9badc08853ce4e8,0.3939490656708473
a895407e71759397,0.40281989202691515
825eb36d7c1745a4,0.46563463152109175
5ea8d48ee767985a,0.5493802817000863
ad06ef0d555ccb45,0.5653338975180053
9250a1aceb2e844a,0.37206712110425744
ad8420585d9b9113,0.27039605788647486
df1422a266f22696,0.2734455407174796
d2304657a1e12333,0.5823621378555104
92f3f077f2ba1328,0.559740830087548
05425418889ca192,0.3250058475402897
2fc22ab1cbd86319,0.28268547320892745
e98101fbad831852,0.028507530278533658
8a57100f6ee40ffc,0.6421374942735429
887fe027946376a0,0.5843677828534137
29e57b412eaefc27,0.3575231228675195
df6fd54323b3fdd3,0.285850963626627
a86ffa2d4bc34be3,0.4481426257777647
e183aabe670cdd7f,0.27796025353797676
d4f40bbc335accaa,0.0431756107026951
2239d92fdbd492cc,0.2206993441093807
7a2517260acc809d,0.6352810838264127
00af91320b7e817f,0.43146351932356397
3aef2c428eba40f0,0.4170960972751421
b91fc27d1c1e5f15,0.34781498963693047
83b4472112625a20,0.03066201213848954
34a5ea0a89d38d8e,0.30418774344567057
948b51d7d6bca7ff,0.5007879020584145
c688624104e3cdc8,0.03682653870321938
514dabb6f54323ca,0.580952213015782
ef54f1028b3d8a40,0.17841440114286752
427b8d65d6feea8e,0.2873610078589961
e60788e3945359d2,0.332353558231236
b1f6c5153065d1f4,0.5547626384027389
3e7133ba966e9853,0.5175938941870549
30e20fec69cc62f3,0.34301420002653205
0184246fc5b0d81b,0.3701664460915548
2f0de1992de5c7ca,0.5332464618685575
32be228ed4dc62c6,0.243723279421653
20edf0d4e0d45222,0.259868335162085
7a8367ed2b619e30,0.9941221427589992
07750e18eb6effca,0.6947908935856889
d00a2e81d8d817b5,0.4959493397046885
ba3212d868458cff,0.3670103859195655
061d17f04be2d1cf,0.16388587353179318
07eb0a719c7f86fe,0.286166126570984
57259b8e242d8001,0.32112525137865117
44838ca1408d4062,0.627904633177039
0518ed75d6957a12,0.0629258722816972
bb50841281c2c387,0.05038245380401919
2841f7a086662bdd,0.1981216623028264
5cfe68b67620922a,0.40063151623978793
2334bd3af4c04334,0.059956190682057015
234213a701de3a15,0.3550039871934136
ee6382094deaf69e,0.06088753109534263
9d19b406b1e87b36,0.043166460091408884
44933b6bc299d5ba,0.3960437419307008
d11f62c457509a31,0.6493571901642308
543fa6ca6c0fafeb,0.25124859476800665
33d5b72fb657959d,0.03925532109380343
c497a812e3a624b5,0.2059179373525159
de757362486b6df2,0.6031371002678576
04dcf9bd0ada71d5,0.8814768397723878
fc8db2521e6b0b49,0.5373629531431336
58b9c4d831847fec,0.044385833547812635
fb8d72f8839999b8,0.29256207267593914
a779114e16155633,0.996153760500191
0b269d03e0e10e67,0.466683842349082
e2945f10bba38e67,0.3546715521614726
0951942af6603792,0.51956462439196
931ed66ad6960050,0.04567393146412715
3c6045f5196ec75c,0.573903256249912
2daa28cef4205257,0.5256910791135779
6578cdeba2c85b7a,0.034818453376620866
4f763df39e88cbdc,0.2786366462137876
63e063278560ee74,0.563794148722314
e105804f48a5280a,0.8602851007782262
f4f180fe5a57b2a3,0.6134509334321662
9adb13299826915d,0.48393496719349216
529625bbfc55756c,0.045549270489189005
75b3ed55cd939230,0.6211815763253495
8eccfd0700ccaf77,0.9915086917000765
426fc52ca1f3bfda,0.2757445068758281
f4fd886f3c67e23c,0.9940738270323923
f4fcb020dc447d92,0.43442544627087143
cdb94c91326471d8,0.46727714613920573
76bc5f15769c2aa1,0.08119143532804697
cd6a13345a901ba6,0.04875027670257806
4594e07512312451,0.0331090326764905
4b29689a8bc2847e,0.033876690299078034
20ec01171b022a8e,0.22326436899434393
819ca08f777b6139,0.33094518313471755
679088259e2bc775,0.6610792841195023
44423bf707cd83dd,0.7349785764212511
32559756c481ca6a,0.6364044115319042
91fb080ee5502c81,0.47729987161369886
47a46185376ae5a4,0.3617788723587435
591bfa86b4fd1828,0.26132715550944835
a794c256a9977940,0.6171656183480108
8213b7ea0827ba12,0.47799110354112306
e4db852bbdd1d0d2,0.28879519563594286
690a77c69665ebe1,0.04414567544581799
6711d24b2951bac4,0.22658843749368152
42ca4cd55eb5a6f3,0.310727300988037
86292b508debbd00,0.44279932265827215
9acc988e943ba6e1,0.21604155479914516
d9f0eb3a50c72489,0.3691185689529902
18943f1b59ced97b,0.03580894160846254
9101e8186e0938b5,0.06414168988886895
0a942f93b5cb9f0a,0.5702025025382481
2558f7eda69ecbc8,0.27511305698717825
fbf3be656271239a,0.4250564410398068
dbba4a54f69023ec,0.2694832549580232
d04ccb23ec338d11,0.40098031390614713
61b1865e8889a1c5,0.33040197126916115
7dcc6e9056fd8a9f,0.34589846336716135
e324a7d7ddfd6fe3,0.6518491034555943
15c61085402c8180,0.28452980449555537
81492777b5bb7bd7,0.034646113266723524
9b3db5186baebb59,0.34622967119566117
a61fe22304f0c51e,0.2348941678519162
b69d492b4911c36a,0.20473866507616206
3e6bb01944e2d139,0.2488118950897176
964da310591a957e,0.28121367350713417
1f1ca5053a47f20c,0.12816430833930081
02440cba1be27c99,0.20347614131478664
14e61502dba36791,0.3467357791182258
8b90f0644643f403,0.24801712781591528
d027896cf075b91c,0.4699650344787831
e66cf9211e64417b,0.3212678490386137
062d06c8ea3eb39b,0.3615162111267909
819be4bec4aa6542,0.06017813380638582
27c71ae2d79bf3b1,0.0366268488921089
b3eb6c0a039468be,0.2798121873765907
b08e59c5514353e9,0.02889618113941172
4e86561ecc425940,0.046750542003786665
c5edaeaab4e57b58,0.43745744144946475
b15e8a09bdecc3b7,0.057616951860914534
357a31885809af3e,0.5243449465559897
7f6b3d22a129bf5b,0.06158394839766113
3fb2331237e93823,0.0812293395270856
1abb2c7997339520,0.1178632713970052
9e4fc60eee185e05,0.5468511775444316
531edaa564b3174f,0.5433887205272445
8dc039b0c0af64a0,0.04126909617238078
241ae66416b248d2,0.25252085721238743
a1ac5f03ff00ab51,0.26959659090423804
6b4f0825b1d9d694,0.3978876789448071
88b9fb126b98c5ec,0.2736388322667471
d4a8fa8395ff450a,0.545345123664599
76d8f4b6e882487b,0.11170087061960292
a99e5b3b894ed67e,0.5372327799386036
b29c0a160b4243d3,0.506862928423089
eef55d0568ca5dee,0.5070276497353468
0631e81eed3dd5f6,0.4731802871381744
47f571b50cf8c784,0.17065746049782826
0e2c1f20484ae532,0.5238426936043619
d24d0682763ea340,0.0701329775226609
9bf0b5b649f9be47,0.10547325675014578
17c3c5c0dbff712e,0.5322486921611952
5c978c2605720764,0.4821693800412624
c75e66ca753961ea,0.3147295883348497
49b1410002ec9ade,0.6609732170323774
50ce77536c059316,0.44227666107031616
1db09f2083e4293d,0.618089041706366
157f5a8dc035618b,0.4006001844147781
a3ae2af0c05f4f98,0.10852232673170761
7251fb084a4593b8,0.29566228597162186
4f8d18e7ee6f98e9,0.3144775016851112
3daae05173cdaa96,0.6384505068951116
34f2bc33d336ec90,0.5748058172508849
d60ffa33e84daf41,0.22262084097301998
da81052cc4ecaf88,0.4139226961141705
ec1ca5ba9c9fe074,0.5701824398616665
1cec451a78ed5601,0.34070313847124967
993c30666915b140,0.4799720675649839
185677c048978717,0.383390406297899
e3ab73c04b81aec5,0.03936805032870207
250d025e8009aa4a,0.043631749748808374
1ae1c9d2de7e2935,0.021557331390414797
114f24a7af0f5145,0.966449769876791
dbe29495649d6ec0,0.019741960524932607
84c645d9529a6c11,0.6139180264583706
b9f76eaf1d0091ba,0.36406802443933095
2ed91153d32832d8,0.685964731964593
6e443bac72814d68,0.5338883200055073
484abb55fed257f5,0.42107706945206197
751163ef7cfecc72,0.6733415314783573
4e08c06808063727,0.3420076551629928
01030b09fc5f6b86,0.23461180287976557
acb71d008f133ad6,0.5193212541520447
d6f3649b0efb9407,0.21657882739880602
ecd314d047713544,0.28877332555739765
7d301407f8bb4557,0.285422463242736
b2e9502cddf88958,0.4309982807678432
44d82d16ed0576ec,0.3924793324778324
303bad69d5fc386c,0.03071177813554892
90757eee33135268,0.2770591404539552
ebb52e0a971029e7,0.08026722697132682
587f83f56c079032,0.20593099358251155
04426c2f3ad0bcd9,0.5317547644307532
00f128d8bc00e3d5,0.5573492797256794
4d2d4f682f24314d,0.5345237201121439
3c6a91d3417520dd,0.2576283346940007
3773044594ccd8e2,0.6254813634669946
a2907ca44cee308d,0.4785250470531619
9ba89ba91355378b,0.1490088312233695
228994e4150a0fdb,0.5734489358266969
1a96b1feb38511b0,0.5625994436954447
2a6db1dd4c3c7c7e,0.33317047784351395
a481cc44193f49d1,0.4805086403298661
7f16cb7bfba3f5ea,0.6003062643794417
fe81636f49047899,0.34466544849457703
cdfb60a936ecf0d4,0.22263673702644918
e135e5c21ecd1d89,0.5682033124975995
403a3123d2f75916,0.08084852212988036
9ec087b284418921,0.22031060115489956
34f348c9844154a9,0.02933688917993771
e7db2ad628eb7a37,0.4762467378761005
87aceb199905785b,0.5129670635742982
8b0740b026b6e44d,0.3392482872456648
92ea8018e6325b93,0.623951490838011
55db85a98525cc23,0.9029321293317487
8c41b0357ccac435,0.5172760387352449
cd84b06d230db340,0.45863531847791905
f3b577641defb97b,0.6212310183658933
d659ea108cf941d0,0.04102697653461456
ee9423f7d2a44164,0.14093492224742496
365fa1c93b392ae7,0.5559789779380129
e9b1f189d73309f0,0.272646973969135
5b423ff4f58e79de,0.2323758146115199
832f4cacf6b6b519,0.6522874969813357
79191d84a96fa5cb,0.3060676703638868
15a66c23e17c3000,0.23955937155143736
110f6fff64ed8753,0.2970819649109641
72c26db1915945ad,0.3492066906585637
93987ca27f67e29c,0.4407128040828969
70562ecf0900ff3f,0.3566334644372794
e6c712606764d351,0.06750096440493478
f8dfce93100926e2,0.08063023468709973
975bc51323f27493,0.4346427459922507
db01618f6d841f6f,0.11011115349295217
61a10685b4646e85,0.640616068945723
982e853af84f0d86,0.23607025409829913
788bd03dc1ec3a77,0.5452235666204479
1a74f7aa5453059a,0.5050164376167331
6dac91e34bcf9f0c,0.4579335764166228
badccc5d922ae410,0.16704301541396627
a0f1bd9c7157f273,0.39848496287567625
86580a401b3aa8ab,0.22562708491134342
f24bd61199499fc1,0.5012247489448776
f649126bcd68b102,0.30465316709968404
e77f9879adda063b,0.2733508549419917
4a3ae48121063050,0.5603893502513602
d550fcd4ffa0d2fc,0.2101252194916317
b1b61b3b1662e2f6,0.2905901454190692
5360a59a1f714ea0,0.2636908014810066
52c7567ce2075471,0.08652191353378863
e5a1efed42455de6,0.2395851048819243
7fc70bd95e5b3590,0.05155354230415952
df83c4799da7fd33,0.0412757697181427
094b4278ddfca883,0.39568751226438403
31aa664753927970,0.5986392895811785
87a196d11e41f2d9,0.28874984357211386
065b87aa6179af0c,0.3234785086156635
6a408a8aecc73b2b,0.6715319837682165
d3006e1e4d0e4be5,0.4660793933217623
7c898cab6f76a47e,0.16624003015898722
ca73f7a5b105cba5,0.5459141401364027
fbed47ceef416f72,0.19931393354439744
a79117e13443d758,0.60595558832263
203ddfde6022d915,0.04664665563944082
76f8cac3e3c5bbf9,0.09035842931601398
ad666f4c401ba10e,0.2858150520304696
94aade7930e2231a,0.30796689730617527
123e90e115cb30b7,0.28657949333961524
7a92462b13f9d8f1,0.29628124176912124
266dc5f9e6ceffe0,0.8729286542772503
f0186b9e7a3a198d,0.5953731606602042
94cd797823f9191a,0.3059445493408537
fe182b109c259385,0.3921795050132056
ff35769ab0e697d5,0.28389356824347056
c4bd0e0d2aacea64,0.4543128649891337
7a07a480fbc13d99,0.5043005756095602
7640e22d62491139,0.24799834794561673
e9cf5bc6c7f570b6,0.2932290577477205
cc2ae750984ae862,0.2939864387268078
33e209b0b7fe8d0d,0.8483158241067289
1c7ac2e0fcfdc103,0.4445563468818372
e57c145b959c5683,0.5455273915607661
8db417830a77307d,0.43275396567654745
d6b184a667d28e62,0.23919071652646778
9c3ef37e15232dba,0.19529337137651426
268daef1e5231561,0.25222615297591455
d9dbf64685154a5a,0.5152100286827823
15413f882e736842,0.4387079057337739
c57050b633ad7471,0.49168613069819356
07a3c903878f75a6,0.6671794281163876
62c2b94c69e2e3b0,0.21456788657899734
06c3c81b2d14d64a,0.9759128370127053
3e1d0d20b975c3e1,0.3411340562397909
d3be99c5f327c803,0.2744240331973471
e05bdf35a263dc7f,0.519811705622109
de627cc87a4f3d54,0.9039651688816851
83e6cde82dc734de,0.30590338841853554
2affeab8a2f17b1b,0.3263960098087735
6b69d7e27824de8c,0.4261570701561926
30ca97bf51da5d2f,0.03208015666038244
17f3a04763bb4899,0.1753694398876593
62e566bf8d77da3f,0.37174536683650117
5058ec70def32b69,0.051664159919290395
2d14018a621bdbb1,0.2658554066268955
ea1849c37cad5bd0,0.536659153565428
5470b88f8c25547d,0.46704909742571793
32b3c913ac86c2b6,0.5209032912202385
c2f2fe7ef6bf0973,0.3197302806605209
926b2a9383a79dad,0.4242688049550995
150dedf82a921a8b,0.4377383209636494
a9ce99d3c662cb1d,0.21049176972890948
cdc763b0f0b17d3d,0.19020977143823292
b69efdf7cb0d4b32,0.2769746995953598
d03f65c6df2b3153,0.3206063431600733
83d238fc1d226a2d,0.2815253454687767
0b7989c4a7167a6e,0.3779891842146299
d011959eb61b6cf1,0.3213104177183556
d51216aff71dc6dd,0.4561643870489611
9781a4e4dd903764,0.06737680829541852
13b799cd0ee5dc46,0.05234528717022394
f721003d217e5016,0.4148036877731014
77b3167362235fc6,0.36432588783267916
9d2ca2d426d17596,0.04499012289975304
b2447a40e960a4db,0.06915764536891233
4709ffea8539203c,0.17232512579388568
77979b46b2c34307,0.45513558882359795
5dcf9d60d828dc8a,0.5195863705444805
920b862867e1569a,0.38121085265361687
0bb4d45d83f42bce,0.5346329897122615
ab9b3b9a74461a9d,0.21839715451467176
63aa9bdcc532a47c,0.07748667528113697
74190b40b799bca1,0.22233092601396945
e9b5bb8fe31bfbc6,0.3851480609723512
570d31a957c3c421,0.29864377733914343
f73e6eb09328325d,0.4026747293472379
fb74cae47e67819b,0.5950426696722961
32506ac9564c4ac8,0.5646693315179079
309e54490e6aea0d,0.14148341429884914
0dcb04f2df08a017,0.037758831383366574
bcc76150276c5844,0.5063104399885188
dd83dc1b012abf99,0.22103119677106853
b44ef8badd25c405,0.27178858243743276
3d0f301ab2ec8c35,0.29922213660516284
226f5a6ad5860489,0.03512058335060593
4b571a96ece09956,0.47996450762911547
24b8fa4d7ee59a83,0.19820779845369452
b704220d2bba1230,0.4184402077453494
043083de085aaf43,0.04685960026269805
a0829b125332f4f1,0.03412891164677822
a949f719dbb2cb8a,0.6086754241256493
5d95ecf070d1239f,0.04003208735956195
c33340204009b89c,0.19044027732483892
408e9e53916c2ef1,0.42512860866809177
51b92e7fb64297b6,0.10327593319474512
8aa830556a57c974,0.5774352699221541
7e0f9b57af855b64,0.5678422404398984
10ce8c1aa68c1246,0.6097812607917361
fdfaf70b4729b1ba,0.05046069124992733
40b182bb481691a5,0.5523025506698651
6850af13c5871d87,0.32878075632692605
17ebb908d73ed806,0.5090482755853292
ec28d954435b7f4f,0.442504270248762
522c1551cb8dbf4a,0.02267504243282122
749ef1711ab17afa,0.05069328258578951
044e98e40ec4c225,0.21373612729025815
e4f4bcede8a0c5f6,0.4369132201982968
48a32cbd0e698868,0.3566782834029283
