id,Attrition
2781,0.044581349040415844
2782,7.534968498689038e-05
2783,0.02981444564075288
2784,0.002820148397545452
2785,0.14867820290917122
2786,0.8479113981218942
2787,0.011006741360203565
2788,0.0015383844381562032
2789,0.0015744363795390625
2790,0.016364553619752524
2791,0.01614030414534098
2792,4.701719474347418e-05
2793,0.00027000348432670683
2794,0.0004957722176929994
2795,3.5277022956673625e-05
