id,label
3605,3.693277733153111e-05
3606,0.9998366258238552
3607,6.10139384679103e-05
3608,0.995957979793243
3609,5.815490659357209e-05
3610,0.9999716884657888
3611,0.00023031331014298383
3612,5.330086175923949e-05
3613,0.9992979611289723
3614,0.0008382632422936197
3615,0.9858552181899168
3616,0.08805366699871224
3617,0.00011765415399284062
3618,7.662478269023052e-05
3619,0.37164267274709867
3620,0.0002940986191435415
3621,0.9996872395797226
3622,7.781223452022473e-05
3623,0.9999159604703838
3624,4.985370211472185e-05
3625,0.7225742371794487
3626,0.9999470687675083
3627,0.9997065439170228
3628,8.321140478756946e-05
3629,0.0003598215108099781
3630,0.9991553138529629
3631,0.9977290337791915
3632,0.9699179487467012
3633,0.9998912573164009
3634,0.9999454708141027
3635,4.737616283480534e-05
3636,7.130285896271383e-05
3637,0.9971205663190129
3638,5.178109200564936e-05
3639,0.001026049024093514
3640,0.03684677362717202
3641,0.9998789728321705
3642,0.9752542260111872
3643,0.20843804629596596
3644,7.859069967926418e-05
3645,0.9692969187544958
3646,0.9999549633857013
3647,7.239362545404554e-05
3648,0.9995071328904283
3649,5.418960389450295e-05
3650,0.9997308176954559
3651,0.37546339880474094
3652,0.0012195678863668408
3653,0.9999328980301004
3654,0.0008680544630658703
3655,0.9999591730753863
3656,0.0003808530126533792
3657,6.786760375309516e-05
3658,0.9999002217678803
3659,0.9999486023481658
3660,0.7100959273342218
3661,0.9997694564152384
3662,0.0009076265673061002
3663,0.00037525448196486824
3664,0.9998728248661088
3665,0.00014570145619832448
3666,4.862105222542335e-05
3667,0.002028253364638041
3668,8.198814685444656e-05
3669,0.9994851834093171
3670,8.563188927861535e-05
3671,0.00216442201568351
3672,5.795971767238125e-05
3673,0.0005936901933499201
3674,0.9996864547442378
3675,0.9999509782574727
3676,0.9999550578656933
3677,0.9943937667546066
3678,9.56764874717934e-05
3679,0.00013959156702163028
3680,0.9999264490236912
3681,0.0004056648527845371
3682,0.9997946262149761
3683,7.933080814306808e-05
3684,0.14938233447899418
3685,0.14022931635176036
3686,5.239231965207478e-05
3687,0.0047313695449335185
3688,0.9999364188498723
3689,0.013501300375549412
3690,0.9987013995784113
3691,0.0001958515665583976
3692,5.047261875060473e-05
3693,0.9997829897526367
3694,0.0011469917952577249
3695,6.872784981186153e-05
3696,0.0003687916316889236
3697,0.9998641312415781
3698,0.00011448532600282
3699,5.120290456979018e-05
3700,3.927144880988584e-05
3701,0.9999053243088483
3702,4.794139713037077e-05
3703,0.0011987341942232901
3704,5.2239522586305595e-05
3705,5.3770438340458225e-05
3706,0.9998319663119319
3707,0.999898545110146
3708,0.9998728471413512
3709,0.009422449038613152
3710,0.9944896668197114
3711,0.00027160500745605456
3712,4.473069112409375e-05
3713,0.9999390150891303
3714,0.4564903790919089
3715,0.9999581162168234
3716,0.999873788474831
3717,0.9973583931512455
3718,0.9995267797689114
3719,0.9999570680421296
3720,5.561955034238061e-05
3721,9.82610400095132e-05
3722,0.9996072915993357
3723,0.0005933156126578031
3724,0.12005882272547139
3725,7.33280137853077e-05
3726,5.723120828586914e-05
3727,5.977687569677238e-05
3728,0.00013589700849000284
3729,0.00012028905273479429
3730,0.00038629110126526975
3731,5.1829635048976616e-05
3732,0.7455747511688962
3733,5.658617449360004e-05
3734,0.9994299791310411
3735,0.9315460063642858
3736,0.9995956751537451
3737,0.0004562827042335866
3738,6.359593886854335e-05
3739,0.999871202613196
3740,4.668087694934618e-05
3741,0.9999347071524411
3742,0.9998666238655581
3743,9.411128627931011e-05
3744,0.999908015083285
3745,3.0472556461200044e-05
3746,0.00010928022964495592
3747,0.01362425920614605
3748,6.672583390928709e-05
3749,0.9998864680142716
3750,0.9983432842502713
3751,0.9781388164741
3752,0.9998923666925191
3753,7.166128834539205e-05
3754,0.998256812429749
3755,0.6874449685791245
3756,0.9868506534404756
3757,0.9891305094560173
3758,0.9998008881174854
3759,5.481977619601862e-05
3760,0.003984778682221949
3761,0.9999223173817475
3762,4.275389582097249e-05
3763,0.0009466872162039507
3764,0.00036322059166345833
3765,0.9999330835642487
3766,5.503543631375432e-05
3767,0.00013779216361969863
3768,0.8304724549822813
3769,4.237169122257394e-05
3770,0.9984734229758434
3771,0.983164634774171
3772,0.9994374798652795
3773,0.19541485587952423
3774,0.9999251105543905
3775,0.9978698570384406
3776,0.00022328180150628344
3777,0.0029188328991266894
3778,0.9999584270678776
3779,4.075993427573091e-05
3780,0.9999459989448801
3781,0.0004670676448873176
3782,0.029013588786434116
3783,0.9998464344405544
3784,0.9999358610206708
3785,0.999800734035968
3786,0.00030195907370112715
3787,0.9996794067531729
3788,0.9997574005372153
3789,0.9999211943463114
3790,0.0001879210718681183
3791,5.0083882045836416e-05
3792,0.9998528638087543
3793,0.999883778312195
3794,0.9998765990919686
3795,0.9997392466906991
3796,5.565420403776145e-05
3797,0.9353440142476909
3798,0.006916312324464944
3799,0.9998539535923677
3800,0.9995612456428001
3801,0.9999295721201824
3802,0.8713120254662408
3803,0.999862269680837
3804,0.00026334523535127374
3805,0.9993142246649321
3806,0.9997100883054226
3807,0.9999087547211729
3808,0.9999403459014947
3809,0.9999497128207675
3810,0.9999382001061382
3811,0.9999369740113692
3812,0.9999047721131747
3813,0.9916536806822657
3814,0.9991761465089913
3815,0.0001938100294822276
3816,0.9999439102461275
3817,0.9997221575065438
3818,0.9996794001591982
3819,0.9959647010174209
3820,0.9999442049338488
3821,4.832727290978611e-05
3822,4.617671767070277e-05
3823,0.9985648112727765
3824,0.23049994428929146
3825,5.2713777401608414e-05
3826,0.9998781059837016
3827,0.9999440173980885
3828,0.9999367152897448
3829,0.9999305566381801
3830,4.9197442696343346e-05
3831,5.013714319894277e-05
3832,0.0005023989762418269
3833,0.999776197256766
3834,6.703303256966576e-05
3835,3.300539398784533e-05
3836,0.9997167029703214
3837,0.16423726218954332
3838,0.9616674664272175
3839,0.00032903358366593904
3840,0.00016774099789816304
3841,0.000452290004674299
3842,8.866828975524406e-05
3843,8.971288357226308e-05
3844,0.9997669035050418
3845,0.00893891012966496
3846,0.2613516614412596
3847,0.00011021880740496347
3848,0.9755881580962409
3849,0.9999372904147656
3850,7.580957433868407e-05
3851,0.20273852946816376
3852,0.00022597020447423218
3853,0.007060642089525384
3854,7.262485195438844e-05
3855,0.9999349674996028
3856,6.912849394458222e-05
3857,0.0001093112808031333
3858,0.9998417660426973
3859,5.022922030562034e-05
3860,0.9997603199438876
3861,4.166625597164931e-05
3862,0.9995012438848774
3863,0.0001740448634117329
3864,0.0019324075013631378
3865,0.0002960985651318043
3866,4.6008671357583354e-05
3867,0.9997518345604209
3868,6.921626603603708e-05
3869,7.419767594857846e-05
3870,0.009412703127836045
3871,0.027063579035751618
3872,9.298250534944682e-05
3873,4.0746779802757055e-05
3874,0.9999414414134593
3875,0.9999499118426145
3876,5.843915052658098e-05
3877,0.9997456993943082
3878,0.0001937359778180739
3879,0.005619802960700042
3880,3.6773799199510575e-05
3881,0.00011058666111020568
3882,0.9997339540437
3883,8.912198901079721e-05
3884,0.9999443715927039
3885,4.5064616909079946e-05
3886,0.0002362292109811424
3887,4.638099871995528e-05
3888,3.7860907497638444e-05
3889,9.81013610967231e-05
3890,4.988485825290899e-05
3891,0.9997299563746345
3892,0.00017579906274022534
3893,0.999915942672959
3894,0.9999173379228395
3895,5.094574599329948e-05
3896,0.9995491206542744
3897,0.9992894069690577
3898,8.265563175424806e-05
3899,0.9997735830435291
3900,4.553015982467924e-05
3901,4.110034943219605e-05
3902,0.0017582488750530973
3903,5.256297868484209e-05
3904,0.9999237250997953
3905,0.9943414020966386
3906,0.14351235706895232
3907,0.9998392673636205
3908,0.9998417366770671
3909,0.9995360919083067
3910,0.994218181198739
3911,8.269552197944841e-05
3912,6.162321030594345e-05
3913,0.9997075415079497
3914,0.9986726843304472
3915,0.9998185163589273
3916,0.0005037549078105663
3917,0.9999195117917264
3918,0.9998469785685871
3919,0.9999211904257658
3920,4.2979189275368216e-05
3921,0.9999543375611468
3922,0.47491305951778645
3923,0.99989506949037
3924,0.9996825850678137
3925,0.9999413852067482
3926,0.9998372291956299
3927,0.9994879026970078
3928,0.9983071107282152
3929,0.9999464051955083
3930,0.0008240013237686278
3931,0.9936699305194442
3932,3.356117326995741e-05
3933,0.9998255775159066
3934,0.10337297973682803
3935,0.00013107005279974128
3936,5.592674306821995e-05
3937,0.9994828596456887
3938,0.47925612730424577
3939,0.9997758765676806
3940,0.9999358003879149
3941,0.9997060435994906
3942,0.999940831813096
3943,0.9998508323405684
3944,0.02193580410595958
3945,0.9998835781978713
3946,0.9989821468746957
3947,0.9997173260980666
3948,0.9996933616337705
3949,0.999846312023408
3950,0.9997346348532963
3951,0.0001553755027778383
3952,0.9999086663338653
3953,9.434182602961493e-05
3954,0.999710366278318
3955,0.9976220420520379
3956,0.9984834749192864
3957,7.239615568149355e-05
3958,0.00010420826494131108
3959,8.746212112473348e-05
3960,0.9997301443333658
3961,0.9998032983822353
3962,0.9998914141914604
3963,9.253263111651479e-05
3964,3.193803025836132e-05
3965,0.9998859942539421
3966,0.9999591172691485
3967,0.9998035878033233
3968,0.9998349098613694
3969,0.9951343196865394
3970,0.9434965892258187
3971,0.0003330970058688372
3972,0.9998862273145498
3973,0.9998318047258075
3974,0.9993547242423557
3975,0.011137078006981549
3976,2.6214125980927113e-05
3977,4.292080852069348e-05
3978,0.007063442410376446
3979,0.9999271064227628
3980,0.11623387955278545
3981,0.9999344621889059
3982,0.00017270149956263208
3983,4.016561868639945e-05
3984,0.9997729844954658
3985,0.9999173896276001
3986,0.9998263602094314
3987,0.0033875107846822634
3988,0.9999316185103937
3989,0.9997000332703405
3990,0.9998707969906581
3991,0.15693172559406843
3992,5.9697310328045915e-05
3993,0.00023333329390708968
3994,0.00010707437186361282
3995,8.523299253975575e-05
3996,0.9995406582121988
3997,0.9998131651218758
3998,0.984079084095113
3999,0.9341313230051483
4000,3.720145899543571e-05
4001,0.9993786534257022
4002,0.011460115659651
4003,0.00011885769182701328
4004,0.000349820380651706
4005,0.00013463667859436247
4006,0.9999070419477977
4007,0.005944753168875916
4008,3.194752272395818e-05
4009,0.999689707395453
4010,6.949081718545797e-05
4011,4.78606035500324e-05
4012,0.00041841976978444827
4013,0.0014265061253917607
4014,5.376595855286256e-05
4015,4.2107265535813425e-05
4016,0.000489648566871822
4017,0.0007220943891773314
4018,5.0641054503649036e-05
4019,0.00023605197426883616
4020,0.006538999064918414
4021,0.9996139782287328
4022,4.379908578601284e-05
4023,0.9999606228956296
4024,0.9999112408094124
4025,0.9998830537358745
4026,0.9948540775489254
4027,0.9999168931558517
4028,0.04516538456245399
4029,0.00030276810382395716
4030,8.391216794458443e-05
4031,0.9997866827314524
4032,0.999851893860219
4033,0.9997544961908181
4034,8.717088553936671e-05
4035,4.1985968265663115e-05
4036,0.9997428872778896
4037,4.158677408312401e-05
4038,5.428579419122437e-05
4039,0.0008390926632045144
4040,0.9922740742503405
4041,0.9000980832819427
4042,0.9996589326899026
4043,0.9999557821956325
4044,0.9999458029728798
4045,6.093807281109954e-05
4046,3.682657614408509e-05
4047,4.731315922189627e-05
4048,6.916468029398388e-05
4049,0.9999444498702017
4050,0.9999497618247907
4051,6.205877090136189e-05
4052,0.000119137187888602
4053,0.999951815161033
4054,0.9999101908928295
4055,0.9983502710015062
4056,0.0003095303987986215
4057,0.9993979873872778
4058,0.0003423297801183159
4059,0.002055756465118478
4060,3.6098066895404945e-05
4061,3.5218766410299015e-05
4062,0.9997038279015421
4063,0.9547041579381503
4064,0.000173793105151981
4065,0.003965629510118952
4066,0.7346462789357786
4067,0.9999143666457716
4068,8.90914977785482e-05
4069,0.9999246118914749
4070,5.944790639777123e-05
4071,0.9999540429612057
4072,0.9999457450990216
4073,0.9999556701618967
4074,6.69051896353322e-05
4075,9.559329021142621e-05
4076,0.00016760678344195808
4077,0.9998660669409233
4078,0.07929625706279135
4079,0.00010570380788680573
4080,0.977368290673291
4081,0.5997304835018067
4082,0.9983353592577345
4083,0.9999358080838809
4084,6.766129564052381e-05
4085,0.00399505357900689
4086,0.9706032765860765
4087,0.00034558649213843053
4088,0.00021997103548041923
4089,0.9985417549437977
4090,0.9997018661738598
4091,0.9999241046726715
4092,0.9999552908022649
4093,5.748286731883527e-05
4094,5.156825154736714e-05
4095,0.9999261121104674
4096,0.0001791326591999495
4097,9.064844633733586e-05
4098,7.164164655129148e-05
4099,0.9999318594817974
4100,4.126143072274863e-05
4101,5.522551352350922e-05
4102,0.9999534666209532
4103,0.9998898471096281
4104,0.9997906529155667
4105,5.960528869737149e-05
4106,7.162925045292567e-05
4107,0.9997634924333592
4108,0.9989626632083102
4109,0.10692181240107855
4110,0.9998873854257904
4111,3.9578953359122806e-05
4112,7.019119649736381e-05
4113,0.9983767933915848
4114,9.70626455304411e-05
4115,0.00010687509720861595
4116,0.9999174272253325
4117,0.00011261953964188656
4118,0.10842790165092332
4119,6.329142386859986e-05
4120,0.0002370441111824485
4121,0.9820358310061935
4122,0.9514086929738411
4123,5.68459397439587e-05
4124,6.022604583286474e-05
4125,0.999796278201572
4126,0.9998597299941128
4127,8.49262367290815e-05
4128,3.7883068064755874e-05
4129,0.021062494417530518
4130,0.9999434695334593
4131,0.999891980072029
4132,0.9997759334386244
4133,5.344372179500434e-05
4134,3.762010932650024e-05
4135,0.999844603127451
4136,0.9998294658061021
4137,9.68943069042064e-05
4138,0.9964263775106232
4139,9.337922766615225e-05
4140,5.53610221107196e-05
4141,0.9925788698686889
4142,0.9999214877711744
4143,0.9999435119797451
4144,0.9999509323728812
4145,0.9998330523143449
4146,6.17175629391896e-05
4147,0.00022828777352372742
4148,0.0003831046910141659
4149,2.996629606649857e-05
4150,3.8434502654655514e-05
4151,7.975240529170797e-05
4152,0.9996489533832414
4153,8.232898455134245e-05
4154,8.015352887434768e-05
4155,0.9999266114199019
4156,0.00010442944769322974
4157,0.0004205899739400139
4158,6.10262185406545e-05
4159,0.00035374822552611913
4160,4.0499234540837015e-05
4161,0.9998044734860946
4162,7.039637755853504e-05
4163,5.8317589778039995e-05
4164,0.9996417079307929
4165,0.9999314931489843
4166,0.9999439108067043
4167,9.525510276950875e-05
4168,0.029584475805893566
4169,6.0918554245068354e-05
4170,0.9999528495402531
4171,0.9998685605876888
4172,6.310852789357875e-05
4173,0.9998474712329127
4174,0.9995443378852369
4175,0.9999512261116925
4176,0.9982113198591412
4177,0.9997246954411386
4178,0.9955567743955891
4179,0.07365400839980246
4180,0.9997799405422317
4181,9.95915088088156e-05
4182,0.0010076817402865632
4183,4.9470309710900906e-05
4184,7.311507875320392e-05
4185,7.333416267069918e-05
4186,0.9998778311617216
4187,4.4155856167878415e-05
4188,7.544229302547345e-05
4189,3.412170806237304e-05
4190,0.9861355960761317
4191,0.9982112121776894
4192,0.999949210603665
4193,0.33369713538182727
4194,0.9999499762542884
4195,0.966222994744332
4196,0.9998924116927344
4197,5.582249009634403e-05
4198,0.9966363090773616
4199,0.9997912719289134
4200,0.3309170080312048
4201,2.878762441929569e-05
4202,0.0003698188768322049
4203,0.9988506521292304
4204,5.2682002661818616e-05
4205,0.0005256551209920704
4206,0.9990924223396731
4207,0.0014122522130725825
4208,0.9768849814304719
4209,0.00010590386738266182
4210,0.9999014877891048
4211,0.0001673869221968705
4212,7.371628634013416e-05
4213,0.00023815024556289187
4214,3.562075765137662e-05
4215,0.9994889715029169
4216,0.999651858514692
4217,0.00022467921064472126
4218,0.9998792747053182
4219,0.9999468235999041
4220,0.002077813849317625
4221,0.0006432334296001853
4222,0.021598151197962753
4223,0.9997299383696148
4224,0.999729700405721
4225,0.0008392115410381962
4226,6.157694065287297e-05
4227,0.00014303790179360804
4228,4.1553684059602596e-05
4229,0.9999106049364671
4230,0.9999373006445894
4231,0.9999565563039055
4232,0.0003306128837975372
4233,0.9999321730757788
4234,0.9036934233259893
4235,0.9999218949592498
4236,0.0001681915260405138
4237,0.9997518617232652
4238,0.7857862794160224
4239,0.0024421924631721436
4240,0.9998861713277687
4241,0.0005508230944588438
4242,0.9999005177801877
4243,0.999876368607565
4244,0.08482908304224922
4245,0.9957364952990024
4246,0.9951003840504806
4247,0.9998217634158308
4248,0.998088339294753
4249,0.00010221035912680582
4250,5.528813585390196e-05
4251,0.999911625859024
4252,0.9988121903885537
4253,0.0001242508258329499
4254,6.432111653965757e-05
4255,0.9999496354833457
4256,7.26808964753852e-05
4257,0.999916764588026
4258,0.9999543456174618
4259,0.9998422450499141
4260,0.9999440353327416
4261,0.9972978834403219
4262,0.3037027486705016
4263,6.154830285625859e-05
4264,0.9999287330990816
4265,0.9973395299160022
4266,0.023140540194296486
4267,0.9999425617079443
4268,0.9998886665035155
4269,5.895511666276811e-05
4270,0.00021059704339788091
4271,8.250320948112431e-05
4272,0.9997631169668365
4273,0.00025917264767441524
4274,0.9999280664621636
4275,0.1236185624938141
4276,0.7610902636104367
4277,5.908806017921297e-05
4278,2.6519583143501154e-05
4279,0.00013098437185662785
4280,0.45603490321575874
4281,0.0004802524858838073
4282,0.9999613955097681
4283,6.574929684307483e-05
4284,0.00034770816419983966
4285,0.0001356689471914442
4286,0.00034821841864235203
4287,0.9999055044959986
4288,5.222931784157189e-05
4289,0.9986512206808461
4290,0.9999471325126683
4291,4.0600064874289105e-05
4292,8.505313082421327e-05
4293,0.0001240065274197514
4294,0.9999111852078821
4295,0.9999548038515573
4296,3.227564403875592e-05
4297,0.9997153606274126
4298,0.00010370784871757247
4299,0.9999271109119814
4300,0.9998254605653334
4301,0.00012742615197842015
4302,0.992992869178167
4303,0.9996112291769593
4304,0.9999343979551638
4305,0.252857496220707
4306,0.00046077472613475985
4307,0.9994377550121131
4308,0.00012370027514554467
4309,0.999943761101041
4310,0.0013395536607580653
4311,0.11630494079156577
4312,0.00018531805032830252
4313,0.0001822794482735544
4314,0.9999596604604193
4315,0.9999220568068932
4316,0.997945743190508
4317,0.999724901806639
4318,5.66310636008575e-05
4319,0.9999234962168371
4320,0.0013641948280070783
4321,0.9647576740170238
4322,0.9995741192052093
4323,0.004519445831623903
4324,7.193917413048093e-05
4325,0.9997461076530421
4326,0.00017924643000136975
4327,0.9999646643485995
4328,0.9996365914773253
4329,0.00020884469222327213
4330,0.9999015842165756
4331,0.001823194414592147
4332,6.628634435007197e-05
4333,0.9998375816381732
4334,0.9988233453536827
4335,0.999924468244703
4336,0.9998773189426787
4337,3.0920620537346804e-05
4338,0.9999305704615871
4339,4.274874580690133e-05
4340,0.9970554675987848
4341,0.9998809202113065
4342,0.9997008884558454
4343,0.9995530211030383
4344,0.9998878443504785
4345,0.0001395894670303388
4346,0.00020053841851354462
4347,0.9998378516840284
4348,0.004102515405216774
4349,0.9557697460785147
4350,0.9999436486307751
4351,0.9994400985533992
4352,0.9999396919924779
4353,0.9995240388654821
4354,0.9997458292574851
4355,3.7103356494978774e-05
4356,0.011583871024703778
4357,0.9989123906206915
4358,0.9882550889624561
4359,0.0009856046389089494
4360,0.9958043722450659
4361,0.00012517400214585465
4362,0.9999107199200598
4363,0.007547056705546823
4364,8.626636461746279e-05
4365,4.69419108023708e-05
4366,0.00017132211124081686
4367,0.9998798504223655
4368,0.00016773974345467125
4369,0.9999007976413068
4370,0.9998542044445274
4371,4.697656032069131e-05
4372,4.613199271028685e-05
4373,7.499518215533526e-05
4374,3.771618263973765e-05
4375,0.9999090198006663
4376,5.7244002395453095e-05
4377,0.0007307526528318197
4378,0.9996749730397876
4379,7.52548342162047e-05
4380,0.004283087842592611
4381,0.000645401994265524
4382,0.06383518164453234
4383,0.9999048238620447
4384,0.00021322866235960752
4385,0.9999273448292292
4386,0.0011065854887440131
4387,0.00020372250741870226
4388,0.9996927626978314
4389,3.286671919986818e-05
4390,0.9998315706803287
4391,0.9996929309604491
4392,4.6831074401554565e-05
4393,0.9999015455707793
4394,8.698867743338947e-05
4395,0.00010014251447505637
4396,0.9998526077329942
4397,0.9999364325612065
4398,3.712119261689436e-05
4399,0.008980377704837695
4400,0.9996747163872387
4401,0.9993768869139694
4402,0.0002022655115779406
4403,2.8422754380719594e-05
4404,0.9999539101172237
4405,0.9996592825227082
4406,0.9984998192842793
4407,0.9997523206155218
4408,0.9999400256548884
4409,0.9986583443159295
4410,0.9997261277752534
4411,0.9999128249791708
4412,3.6630091619586e-05
4413,0.9999035787607311
4414,7.960138162021557e-05
4415,0.9994433647436096
4416,0.9972743269577006
4417,0.9999431334508766
4418,4.7149929763852035e-05
4419,0.0001758520523455438
4420,0.9940167066623905
4421,0.9999503570690998
4422,0.9999428642108874
4423,0.001869196024137574
4424,0.9999501602411036
4425,5.597511350365299e-05
4426,0.9996427807103468
4427,0.9979123008924878
4428,6.748902331929886e-05
4429,0.9999403133927706
4430,0.9999385881375127
4431,0.00010027086796966027
4432,0.9994242270041255
4433,4.739622910388623e-05
4434,0.9998007232035303
4435,6.514335478054366e-05
4436,0.9999520544522573
4437,0.9986680784418516
4438,0.040754405917811785
4439,0.9999629022153487
4440,4.212003246104116e-05
4441,6.21778435216957e-05
4442,0.008056232382313252
4443,0.9999039309311464
4444,8.507754507338042e-05
4445,0.0012017121958473756
4446,0.0006525968427199392
4447,0.9999411746188569
4448,0.0003445480115461662
4449,6.389908109244239e-05
4450,0.00013596710291434566
4451,0.9990844646550422
4452,0.999614571763033
4453,0.022315843641310916
4454,0.000172039329489314
4455,5.23110432706271e-05
4456,0.9999364010415546
4457,0.9999200981319509
4458,0.00058428336003847
4459,0.00019155253718902338
4460,0.00039089266217353535
4461,0.0002066995989962423
4462,0.0019509415532597888
4463,8.622339225292833e-05
4464,0.9999443484077659
4465,0.9998484694087102
4466,0.9997115140070606
4467,0.9999089960826383
4468,0.9998528972836058
4469,0.99938900478556
4470,5.4964105454281176e-05
4471,0.9845231236263381
4472,0.9999454797254833
4473,0.9999185219346634
4474,0.00012445577964086872
4475,3.059658087119262e-05
4476,0.00010609396698249542
4477,3.853715061131325e-05
4478,0.9607371089332664
4479,0.00032142620885347974
4480,0.7247590283899662
4481,7.59937173148531e-05
4482,0.00085169104433963
4483,0.9881711375578037
4484,0.00031581302717162684
4485,3.984770400946613e-05
4486,0.035265428506416265
4487,7.912430091037782e-05
4488,8.871472760883545e-05
4489,6.727047645966259e-05
4490,0.018602735123429106
4491,0.9988692961096622
4492,0.9997342543114234
4493,0.0012092203206774171
4494,0.9998829898135893
4495,8.920806705728743e-05
4496,8.325778469358583e-05
4497,0.00017847226987579524
4498,0.999796117790985
4499,0.9998165524966808
4500,5.792679432384686e-05
4501,0.9999309153862004
4502,0.9997300184217647
4503,0.03590781366307185
4504,9.695077995334973e-05
4505,0.0020635749594519006
4506,0.00013928847338538292
4507,0.00013927222862840645
4508,5.301293146821287e-05
4509,5.279367327702572e-05
4510,4.6728446916644247e-05
4511,0.9999083768788124
4512,0.9994648480540036
4513,0.004830881639669236
4514,0.0012357470111279557
4515,0.999717608457366
4516,0.9999320762685503
4517,5.509689107571563e-05
4518,0.996224816511989
4519,4.822703296126971e-05
4520,0.9998452968361355
4521,4.898994664220478e-05
4522,0.0004897730630340146
4523,0.00011737344226351362
4524,3.8475231808487173e-05
4525,3.5820951622824486e-05
4526,0.996428905545157
4527,0.004075897011171546
4528,0.0032356268684447177
4529,4.331413623382773e-05
4530,0.00015914164279034996
4531,0.9999375344956543
4532,0.00016024345306882922
4533,5.843660895436015e-05
4534,0.00037468584255696434
4535,0.9997679226245939
4536,5.0686652318051486e-05
4537,0.9998922898547505
4538,0.00016820818584024758
4539,0.9999582654202469
4540,0.00291977184392457
4541,0.9999499243971461
4542,0.001090615095626099
4543,0.9968569347545434
4544,0.3420781783817347
4545,0.0015469798107953004
4546,0.9991517929799457
4547,0.9942679618955751
4548,0.9998936320668327
4549,0.00026924043437757207
4550,7.001661122304063e-05
4551,0.9998374522563425
4552,5.317912467019356e-05
4553,9.656989562601652e-05
4554,0.9999158152047409
4555,0.00013200545775745876
4556,3.4474624287946054e-05
4557,0.00017795442260649697
4558,0.9091681578155304
4559,0.9998355370290235
4560,6.273574639833177e-05
4561,4.560279483513128e-05
4562,0.9999458497642285
4563,0.061736687853253015
4564,0.9998345929224907
4565,3.342826655529362e-05
4566,0.9998811830473017
4567,0.9996871083830592
4568,6.440767492716503e-05
4569,0.000312204798390399
4570,0.999702347724424
4571,0.9306970697095479
4572,8.572307421982884e-05
4573,0.9998914778599683
4574,0.9991415842228114
4575,0.9997266034851913
4576,6.037574679571533e-05
4577,0.9999598613963165
4578,0.9999200465758485
4579,0.0011697535468136208
4580,0.8245031186839625
4581,0.9998196327188332
4582,7.318335731468125e-05
4583,9.16887198657059e-05
4584,5.683590452021003e-05
4585,0.00012950337943446984
4586,0.9991029344687362
4587,6.125940572751096e-05
4588,0.9968065159818176
4589,0.00010295292656049735
4590,0.9999277286746528
4591,5.9715281394739426e-05
4592,0.0059808147712899365
4593,0.9979403439869765
4594,0.9999277169210262
4595,0.00012618956668006794
4596,0.9999566672237266
4597,8.979470188450058e-05
4598,0.9972223838612163
4599,0.999900558008752
4600,4.823158529412575e-05
4601,0.0008850201240074965
4602,0.9998752493836506
4603,0.9995496263574049
4604,6.771505429493653e-05
4605,0.010355722443671962
4606,0.9999494480288518
4607,0.00023859667743935607
4608,4.248698757505022e-05
4609,5.931549017034695e-05
4610,7.729665127191623e-05
4611,8.402389708217587e-05
4612,5.5821399470979095e-05
4613,0.0008052622973367507
4614,7.725414106586465e-05
4615,0.9978781425024921
4616,0.9999519031029593
4617,0.07907547103948098
4618,0.999341426092488
4619,0.08264781870084768
4620,0.007760300475770826
4621,8.831402380104849e-05
4622,0.9999323914558773
4623,0.9999553819713022
4624,0.9992490177412895
4625,0.008454670716801215
4626,0.9999633923737421
4627,0.9998449497797298
4628,0.9999591644786622
4629,5.2017192676072885e-05
4630,0.9977982731080711
4631,0.9998611780250828
4632,0.000102851382298774
4633,8.976221327389876e-05
4634,0.0001262513542640399
4635,0.9999115874607478
4636,0.9145865234384807
4637,0.864539661883845
4638,4.1179483933010174e-05
4639,0.0003764815160247229
4640,0.9999553395314912
4641,0.9998507032695974
4642,0.9208206738580917
4643,0.9997525399988388
4644,0.0028615951505268915
4645,7.49207906666098e-05
4646,0.9996579075719612
4647,0.999933134658349
4648,5.969086128335574e-05
4649,0.9998842476827235
4650,0.9910049580383765
4651,0.9992292015983704
4652,0.9981221835655497
4653,0.0009944419487564902
4654,0.9994644212623853
4655,2.393009898880438e-05
4656,0.9904050628649831
4657,5.9947712092431354e-05
4658,6.706951697416117e-05
4659,0.00015427230450942706
4660,6.90950916600027e-05
4661,2.7878867733173936e-05
4662,8.170811695065872e-05
4663,0.00021072912930906077
4664,0.9999350422242551
4665,0.99980875263088
4666,0.9998804067263709
4667,0.9999075413647086
4668,0.9998851108503504
4669,0.9961433092243701
4670,5.855612289476354e-05
4671,0.9999425418009658
4672,0.0001279004144772279
4673,0.03803186976612779
4674,0.999901256632165
4675,0.9995873250148567
4676,0.9999521554839671
4677,0.9999440058721065
4678,6.945514366574475e-05
4679,0.9998074178917461
4680,0.9994121305500221
4681,5.84171062268955e-05
4682,5.7814453903591836e-05
4683,8.029852828783126e-05
4684,0.8440162365438234
4685,0.9999511387963871
4686,2.91943830939092e-05
4687,0.019816799358723332
4688,0.13019678087371345
4689,0.9974254131505308
4690,5.996066489241274e-05
4691,0.9998031810318803
4692,5.073627516087629e-05
4693,0.9998808912737743
4694,2.4247829999441406e-05
4695,3.571654254147958e-05
4696,0.00024971063834102256
4697,7.578971915179568e-05
4698,0.9981234258748166
4699,0.9997218234429505
4700,0.9998996855319733
4701,0.0001009313173404757
4702,0.9997384266724972
4703,0.00016271453387010768
4704,5.907275969635442e-05
4705,0.020018497755664503
4706,6.452874922888624e-05
4707,0.00015329191709797518
