id,label
42555,ship
42556,deer
42557,frog
42558,cat
42559,frog
42560,cat
42561,bird
42562,frog
42563,deer
42564,frog
42565,airplane
42566,bird
42567,cat
42568,ship
42569,deer
42570,frog
42571,bird
42572,cat
42573,bird
42574,ship
42575,cat
42576,cat
42577,truck
42578,bird
42579,cat
42580,dog
42581,bird
42582,ship
42583,dog
42584,bird
42585,deer
42586,ship
42587,automobile
42588,horse
42589,frog
42590,cat
42591,deer
42592,dog
42593,bird
42594,horse
42595,ship
42596,airplane
42597,airplane
42598,bird
42599,dog
42600,deer
42601,dog
42602,dog
42603,frog
42604,frog
42605,airplane
42606,airplane
42607,dog
42608,airplane
42609,ship
42610,cat
42611,automobile
42612,ship
42613,cat
42614,cat
42615,truck
42616,ship
42617,deer
42618,horse
42619,ship
42620,deer
42621,airplane
42622,cat
42623,automobile
42624,airplane
42625,automobile
42626,cat
42627,dog
42628,frog
42629,airplane
42630,airplane
42631,cat
42632,bird
42633,frog
42634,cat
42635,cat
42636,airplane
42637,cat
42638,cat
42639,dog
42640,frog
42641,truck
42642,airplane
42643,bird
42644,frog
42645,bird
42646,truck
42647,dog
42648,deer
42649,ship
42650,frog
42651,frog
42652,automobile
42653,deer
42654,airplane
42655,deer
42656,bird
42657,deer
42658,truck
42659,cat
42660,cat
42661,horse
42662,frog
42663,truck
42664,airplane
42665,ship
42666,ship
42667,frog
42668,cat
42669,bird
42670,frog
42671,truck
42672,frog
42673,truck
42674,automobile
42675,deer
42676,ship
42677,deer
42678,ship
42679,bird
42680,horse
42681,dog
42682,frog
42683,deer
42684,frog
42685,cat
42686,frog
42687,cat
42688,bird
42689,deer
42690,bird
42691,deer
42692,ship
42693,deer
42694,frog
42695,cat
42696,bird
42697,cat
42698,truck
42699,ship
42700,frog
42701,bird
42702,horse
42703,airplane
42704,bird
42705,ship
42706,dog
42707,bird
42708,airplane
42709,deer
42710,bird
42711,horse
42712,frog
42713,ship
42714,deer
42715,cat
42716,airplane
42717,truck
42718,deer
42719,horse
42720,deer
42721,bird
42722,deer
42723,automobile
42724,cat
42725,bird
42726,frog
42727,ship
42728,ship
42729,horse
42730,ship
42731,frog
42732,ship
42733,frog
42734,bird
42735,deer
42736,airplane
42737,automobile
42738,automobile
42739,ship
42740,bird
42741,cat
42742,truck
42743,cat
42744,cat
42745,automobile
42746,horse
42747,cat
42748,cat
42749,dog
42750,ship
42751,truck
42752,bird
42753,airplane
42754,airplane
42755,ship
42756,cat
42757,frog
42758,frog
42759,automobile
42760,dog
42761,cat
42762,airplane
42763,ship
42764,airplane
42765,deer
42766,automobile
42767,ship
42768,frog
42769,frog
42770,frog
42771,bird
42772,frog
42773,deer
42774,truck
42775,deer
42776,bird
42777,airplane
42778,cat
42779,deer
42780,cat
42781,bird
42782,cat
42783,dog
42784,frog
42785,bird
42786,frog
42787,deer
42788,frog
42789,truck
42790,airplane
42791,frog
42792,bird
42793,dog
42794,bird
42795,deer
42796,airplane
42797,frog
42798,frog
42799,dog
42800,dog
42801,deer
42802,deer
42803,cat
42804,truck
42805,bird
42806,dog
42807,frog
42808,frog
42809,truck
42810,frog
42811,truck
42812,truck
42813,automobile
42814,deer
42815,bird
42816,frog
42817,frog
42818,ship
42819,horse
42820,horse
42821,cat
42822,deer
42823,frog
42824,truck
42825,frog
42826,frog
42827,automobile
42828,frog
42829,cat
42830,dog
42831,truck
42832,bird
42833,frog
42834,bird
42835,automobile
42836,bird
42837,frog
42838,bird
42839,dog
42840,ship
42841,bird
42842,cat
42843,bird
42844,automobile
42845,deer
42846,automobile
42847,bird
42848,cat
42849,truck
42850,horse
42851,automobile
42852,ship
42853,dog
42854,deer
42855,dog
42856,ship
42857,frog
42858,airplane
42859,ship
42860,deer
42861,deer
42862,horse
42863,airplane
42864,frog
42865,dog
42866,bird
42867,horse
42868,airplane
42869,bird
42870,dog
42871,horse
42872,bird
42873,ship
42874,truck
42875,bird
42876,deer
42877,frog
42878,cat
42879,bird
42880,airplane
42881,ship
42882,bird
42883,dog
42884,airplane
42885,cat
42886,deer
42887,airplane
42888,cat
42889,ship
42890,deer
42891,frog
42892,bird
42893,cat
42894,ship
42895,truck
42896,deer
42897,bird
42898,ship
42899,deer
42900,automobile
42901,deer
42902,truck
42903,cat
42904,bird
42905,deer
42906,cat
42907,deer
42908,ship
42909,cat
42910,dog
42911,dog
42912,bird
42913,airplane
42914,frog
42915,deer
42916,bird
42917,frog
42918,automobile
42919,bird
42920,frog
42921,deer
42922,deer
42923,dog
42924,deer
42925,bird
42926,cat
42927,cat
42928,bird
42929,bird
42930,truck
42931,automobile
42932,dog
42933,dog
42934,ship
42935,airplane
42936,bird
42937,deer
42938,bird
42939,horse
42940,frog
42941,dog
42942,cat
42943,automobile
42944,frog
42945,cat
42946,cat
42947,frog
42948,deer
42949,cat
42950,truck
42951,ship
42952,bird
42953,cat
42954,deer
42955,deer
42956,truck
42957,horse
42958,truck
42959,horse
42960,dog
42961,frog
42962,horse
42963,bird
42964,airplane
42965,truck
42966,bird
42967,ship
42968,truck
42969,ship
42970,truck
42971,frog
42972,deer
42973,cat
42974,bird
42975,horse
42976,ship
42977,cat
42978,bird
42979,dog
42980,dog
42981,frog
42982,bird
42983,cat
42984,bird
42985,dog
42986,cat
42987,automobile
42988,dog
42989,cat
42990,frog
42991,frog
42992,bird
42993,truck
42994,horse
42995,ship
42996,deer
42997,cat
42998,dog
42999,deer
43000,truck
43001,deer
43002,deer
43003,airplane
43004,deer
43005,deer
43006,truck
43007,airplane
43008,horse
43009,truck
43010,frog
43011,bird
43012,deer
43013,dog
43014,deer
43015,dog
43016,bird
43017,airplane
43018,bird
43019,horse
43020,frog
43021,truck
43022,cat
43023,deer
43024,automobile
43025,deer
43026,horse
43027,dog
43028,cat
43029,dog
43030,frog
43031,cat
43032,bird
43033,frog
43034,bird
43035,ship
43036,truck
43037,dog
43038,bird
43039,frog
43040,deer
43041,deer
43042,dog
43043,cat
43044,deer
43045,horse
43046,automobile
43047,deer
43048,ship
43049,ship
43050,frog
43051,airplane
43052,ship
43053,frog
43054,cat
43055,cat
43056,frog
43057,cat
43058,bird
43059,frog
43060,bird
43061,airplane
43062,cat
43063,frog
43064,horse
43065,bird
43066,horse
43067,dog
43068,horse
43069,automobile
43070,ship
43071,dog
43072,ship
43073,cat
43074,truck
43075,ship
43076,automobile
43077,deer
43078,horse
43079,ship
43080,cat
43081,automobile
43082,automobile
43083,airplane
43084,deer
43085,cat
43086,cat
43087,bird
43088,frog
43089,dog
43090,dog
43091,dog
43092,airplane
43093,deer
43094,horse
43095,frog
43096,deer
43097,horse
43098,bird
43099,deer
43100,frog
43101,truck
43102,cat
43103,horse
43104,deer
43105,frog
43106,horse
43107,truck
43108,frog
43109,cat
43110,truck
43111,frog
43112,bird
43113,frog
43114,automobile
43115,bird
43116,airplane
43117,dog
43118,automobile
43119,airplane
43120,airplane
43121,deer
43122,deer
43123,truck
43124,airplane
43125,deer
43126,automobile
43127,deer
43128,ship
43129,bird
43130,deer
43131,automobile
43132,frog
43133,bird
43134,deer
43135,frog
43136,airplane
43137,bird
43138,bird
43139,truck
43140,bird
43141,deer
43142,deer
43143,deer
43144,bird
43145,ship
43146,ship
43147,frog
43148,deer
43149,frog
43150,bird
43151,airplane
43152,deer
43153,airplane
43154,frog
43155,automobile
43156,horse
43157,deer
43158,frog
43159,frog
43160,truck
43161,airplane
43162,deer
43163,deer
43164,deer
43165,deer
43166,dog
43167,frog
43168,frog
43169,ship
43170,ship
43171,dog
43172,cat
43173,horse
43174,cat
43175,truck
43176,bird
43177,bird
43178,frog
43179,bird
43180,truck
43181,ship
43182,bird
43183,deer
43184,ship
43185,cat
43186,cat
43187,horse
43188,cat
43189,cat
43190,cat
43191,frog
43192,frog
43193,deer
43194,cat
43195,airplane
43196,ship
43197,automobile
43198,automobile
43199,ship
43200,automobile
43201,horse
43202,ship
43203,bird
43204,ship
43205,airplane
43206,frog
43207,airplane
43208,airplane
43209,dog
43210,truck
43211,cat
43212,frog
43213,bird
43214,automobile
43215,ship
43216,airplane
43217,deer
43218,truck
43219,airplane
43220,cat
43221,dog
43222,cat
43223,airplane
43224,deer
43225,cat
43226,truck
43227,cat
43228,cat
43229,ship
43230,airplane
43231,automobile
43232,horse
43233,bird
43234,dog
43235,frog
43236,bird
43237,ship
43238,truck
43239,ship
43240,deer
43241,bird
43242,deer
43243,cat
43244,frog
43245,deer
43246,automobile
43247,deer
43248,airplane
43249,cat
43250,cat
43251,truck
43252,bird
43253,frog
43254,ship
43255,deer
43256,cat
43257,deer
43258,deer
43259,frog
43260,deer
43261,horse
43262,automobile
43263,cat
43264,deer
43265,frog
43266,deer
43267,frog
43268,frog
43269,frog
43270,truck
43271,automobile
43272,frog
43273,cat
43274,truck
43275,frog
43276,horse
43277,cat
43278,ship
43279,cat
43280,ship
43281,ship
43282,frog
43283,ship
43284,bird
43285,bird
43286,bird
43287,cat
43288,bird
43289,ship
43290,cat
43291,cat
43292,truck
43293,deer
43294,bird
43295,deer
43296,deer
43297,ship
43298,truck
43299,horse
43300,deer
43301,frog
43302,airplane
43303,airplane
43304,bird
43305,deer
43306,deer
43307,dog
43308,dog
43309,bird
43310,ship
43311,bird
43312,ship
43313,deer
43314,cat
43315,bird
43316,cat
43317,dog
43318,airplane
43319,bird
43320,cat
43321,truck
43322,dog
43323,ship
43324,frog
43325,frog
43326,deer
43327,cat
43328,cat
43329,truck
43330,bird
43331,frog
43332,horse
43333,dog
43334,ship
43335,truck
43336,deer
43337,horse
43338,cat
43339,dog
43340,ship
43341,dog
43342,dog
43343,deer
43344,frog
43345,cat
43346,bird
43347,cat
43348,frog
43349,truck
43350,deer
43351,truck
43352,automobile
43353,horse
43354,dog
43355,airplane
43356,ship
43357,ship
43358,bird
43359,bird
43360,ship
43361,ship
43362,truck
43363,deer
43364,deer
43365,cat
43366,deer
43367,horse
43368,truck
43369,cat
43370,horse
43371,frog
43372,ship
43373,automobile
43374,horse
43375,frog
43376,deer
43377,bird
43378,ship
43379,bird
43380,truck
43381,truck
43382,ship
43383,dog
43384,frog
43385,airplane
43386,airplane
43387,automobile
43388,frog
43389,truck
43390,horse
43391,airplane
43392,ship
43393,dog
43394,bird
43395,automobile
43396,automobile
43397,airplane
43398,deer
43399,airplane
43400,dog
43401,airplane
43402,bird
43403,ship
43404,frog
43405,cat
43406,deer
43407,horse
43408,deer
43409,ship
43410,bird
43411,ship
43412,cat
43413,ship
43414,deer
43415,cat
43416,bird
43417,truck
43418,airplane
43419,airplane
43420,truck
43421,horse
43422,horse
43423,automobile
43424,truck
43425,bird
43426,horse
43427,dog
43428,frog
43429,ship
43430,truck
43431,deer
43432,frog
43433,deer
43434,truck
43435,dog
43436,frog
43437,airplane
43438,deer
43439,airplane
43440,deer
43441,cat
43442,deer
43443,horse
43444,dog
43445,bird
43446,airplane
43447,horse
43448,ship
43449,cat
43450,frog
43451,bird
43452,deer
43453,cat
43454,frog
43455,automobile
43456,deer
43457,deer
43458,airplane
43459,ship
43460,airplane
43461,cat
43462,frog
43463,ship
43464,cat
43465,deer
43466,frog
43467,deer
43468,frog
43469,truck
43470,deer
43471,cat
43472,ship
43473,cat
43474,airplane
43475,automobile
43476,deer
43477,bird
43478,deer
43479,deer
43480,airplane
43481,dog
43482,deer
43483,frog
43484,deer
43485,frog
43486,cat
43487,airplane
43488,bird
43489,dog
43490,bird
43491,airplane
43492,deer
43493,bird
43494,ship
43495,horse
43496,cat
43497,bird
43498,cat
43499,horse
43500,cat
43501,ship
43502,airplane
43503,bird
43504,ship
43505,airplane
43506,airplane
43507,bird
43508,automobile
43509,deer
43510,cat
43511,ship
43512,airplane
43513,horse
43514,frog
43515,dog
43516,bird
43517,cat
43518,deer
43519,truck
43520,deer
43521,cat
43522,cat
43523,frog
43524,automobile
43525,ship
43526,bird
43527,cat
43528,ship
43529,bird
43530,ship
43531,bird
43532,airplane
43533,bird
43534,frog
43535,dog
43536,cat
43537,truck
43538,ship
43539,frog
43540,frog
43541,airplane
43542,ship
43543,truck
43544,bird
43545,ship
43546,automobile
43547,truck
43548,frog
43549,cat
43550,truck
43551,bird
43552,deer
43553,frog
43554,airplane
43555,bird
43556,cat
43557,bird
43558,frog
43559,airplane
43560,deer
43561,deer
43562,automobile
43563,deer
43564,deer
43565,automobile
43566,cat
43567,bird
43568,automobile
43569,cat
43570,truck
43571,dog
43572,frog
43573,automobile
43574,frog
43575,airplane
43576,cat
43577,cat
43578,truck
43579,airplane
43580,dog
43581,dog
43582,cat
43583,deer
43584,cat
43585,frog
43586,cat
43587,cat
43588,deer
43589,deer
43590,ship
43591,airplane
43592,deer
43593,ship
43594,bird
43595,frog
43596,ship
43597,cat
43598,dog
43599,automobile
43600,horse
43601,deer
43602,frog
43603,dog
43604,bird
43605,deer
43606,truck
43607,dog
43608,truck
43609,deer
43610,ship
43611,cat
43612,horse
43613,automobile
43614,dog
43615,frog
43616,frog
43617,dog
43618,frog
43619,dog
43620,truck
43621,bird
43622,frog
43623,bird
43624,airplane
43625,frog
43626,deer
43627,airplane
43628,automobile
43629,automobile
43630,ship
43631,truck
43632,deer
43633,frog
43634,automobile
43635,truck
43636,deer
43637,airplane
43638,bird
43639,bird
43640,deer
43641,airplane
43642,bird
43643,ship
43644,horse
43645,deer
43646,horse
43647,bird
43648,cat
43649,frog
43650,truck
43651,truck
43652,frog
43653,airplane
43654,bird
43655,frog
43656,deer
43657,dog
43658,airplane
43659,deer
43660,cat
43661,deer
43662,deer
43663,frog
43664,cat
43665,ship
43666,automobile
43667,bird
43668,automobile
43669,truck
43670,horse
43671,dog
43672,automobile
43673,cat
43674,automobile
43675,bird
43676,airplane
43677,airplane
43678,horse
43679,truck
43680,airplane
43681,airplane
43682,deer
43683,automobile
43684,ship
43685,dog
43686,horse
43687,ship
43688,truck
43689,cat
43690,dog
43691,deer
43692,cat
43693,horse
43694,deer
43695,dog
43696,bird
43697,deer
43698,horse
43699,cat
43700,cat
43701,cat
43702,dog
43703,airplane
43704,cat
43705,deer
43706,bird
43707,dog
43708,bird
43709,bird
43710,frog
43711,dog
43712,truck
43713,ship
43714,automobile
43715,frog
43716,ship
43717,ship
43718,deer
43719,bird
43720,ship
43721,horse
43722,airplane
43723,bird
43724,automobile
43725,horse
43726,airplane
43727,airplane
43728,cat
43729,dog
43730,bird
43731,ship
43732,cat
43733,horse
43734,bird
43735,ship
43736,ship
43737,dog
43738,deer
43739,bird
43740,truck
43741,deer
43742,cat
43743,dog
43744,cat
43745,bird
43746,frog
43747,airplane
43748,dog
43749,deer
43750,truck
43751,frog
43752,frog
43753,airplane
43754,cat
43755,frog
43756,cat
43757,frog
43758,airplane
43759,dog
43760,airplane
43761,dog
43762,airplane
43763,dog
43764,horse
43765,bird
43766,ship
43767,frog
43768,airplane
43769,dog
43770,airplane
43771,deer
43772,ship
43773,cat
43774,bird
43775,frog
43776,ship
43777,ship
43778,airplane
43779,cat
43780,horse
43781,ship
43782,dog
43783,bird
43784,automobile
43785,deer
43786,deer
43787,airplane
43788,dog
43789,horse
43790,cat
43791,dog
43792,cat
43793,truck
43794,deer
43795,truck
43796,ship
43797,truck
43798,bird
43799,airplane
43800,deer
43801,bird
43802,deer
43803,deer
43804,airplane
43805,airplane
43806,bird
43807,deer
43808,truck
43809,frog
43810,truck
43811,deer
43812,automobile
43813,frog
43814,cat
43815,deer
43816,horse
43817,truck
43818,automobile
43819,automobile
43820,horse
43821,cat
43822,cat
43823,frog
43824,truck
43825,airplane
43826,dog
43827,deer
43828,deer
43829,deer
43830,cat
43831,airplane
43832,frog
43833,automobile
43834,frog
43835,deer
43836,airplane
43837,truck
43838,automobile
43839,frog
43840,ship
43841,dog
43842,cat
43843,dog
43844,horse
43845,deer
43846,truck
43847,cat
43848,deer
43849,frog
43850,bird
43851,cat
43852,frog
43853,horse
43854,truck
43855,frog
43856,horse
43857,horse
43858,automobile
43859,horse
43860,cat
43861,deer
43862,cat
43863,bird
43864,frog
43865,truck
43866,bird
43867,truck
43868,automobile
43869,ship
43870,truck
43871,bird
43872,frog
43873,frog
43874,dog
43875,airplane
43876,horse
43877,frog
43878,automobile
43879,deer
43880,truck
43881,dog
43882,deer
43883,horse
43884,truck
43885,automobile
43886,cat
43887,frog
43888,frog
43889,cat
43890,deer
43891,ship
43892,frog
43893,deer
43894,truck
43895,deer
43896,cat
43897,cat
43898,horse
43899,cat
43900,deer
43901,airplane
43902,dog
43903,dog
43904,ship
43905,cat
43906,horse
43907,cat
43908,cat
43909,ship
43910,deer
43911,horse
43912,deer
43913,bird
43914,deer
43915,bird
43916,airplane
43917,frog
43918,dog
43919,cat
43920,cat
43921,airplane
43922,truck
43923,dog
43924,deer
43925,deer
43926,deer
43927,bird
43928,bird
43929,deer
43930,horse
43931,truck
43932,automobile
43933,cat
43934,frog
43935,deer
43936,horse
43937,automobile
43938,ship
43939,truck
43940,deer
43941,deer
43942,automobile
43943,bird
43944,cat
43945,airplane
43946,truck
43947,ship
43948,dog
43949,frog
43950,deer
43951,cat
43952,cat
43953,automobile
43954,automobile
43955,frog
43956,bird
43957,bird
43958,dog
43959,cat
43960,dog
43961,cat
43962,deer
43963,deer
43964,dog
43965,frog
43966,bird
43967,automobile
43968,deer
43969,ship
43970,cat
43971,cat
43972,deer
43973,truck
43974,automobile
43975,deer
43976,bird
43977,cat
43978,cat
43979,horse
43980,truck
43981,dog
43982,deer
43983,airplane
43984,horse
43985,bird
43986,ship
43987,automobile
43988,ship
43989,horse
43990,automobile
43991,cat
43992,horse
43993,dog
43994,horse
43995,dog
43996,frog
43997,frog
43998,cat
43999,deer
44000,deer
44001,horse
44002,automobile
44003,airplane
44004,cat
44005,automobile
44006,bird
44007,airplane
44008,truck
44009,cat
44010,cat
44011,truck
44012,ship
44013,horse
44014,dog
44015,airplane
44016,deer
44017,automobile
44018,truck
44019,ship
44020,deer
44021,ship
44022,frog
44023,bird
44024,deer
44025,automobile
44026,frog
44027,frog
44028,airplane
44029,airplane
44030,bird
44031,horse
44032,deer
44033,automobile
44034,airplane
44035,bird
44036,deer
44037,ship
44038,cat
44039,cat
44040,automobile
44041,automobile
44042,cat
44043,cat
44044,cat
44045,automobile
44046,deer
44047,deer
44048,ship
44049,bird
44050,deer
44051,deer
44052,dog
44053,deer
44054,cat
44055,frog
44056,bird
44057,airplane
44058,automobile
44059,frog
44060,automobile
44061,truck
44062,dog
44063,automobile
44064,bird
44065,ship
44066,horse
44067,deer
44068,airplane
44069,airplane
44070,cat
44071,ship
44072,deer
44073,frog
44074,frog
44075,ship
44076,cat
44077,horse
44078,truck
44079,automobile
44080,ship
44081,cat
44082,airplane
44083,deer
44084,bird
44085,truck
44086,frog
44087,ship
44088,truck
44089,truck
44090,deer
44091,dog
44092,automobile
44093,truck
44094,deer
44095,ship
44096,automobile
44097,ship
44098,bird
44099,deer
44100,horse
44101,deer
44102,truck
44103,cat
44104,airplane
44105,automobile
44106,truck
44107,bird
44108,truck
44109,truck
44110,airplane
44111,deer
44112,airplane
44113,airplane
44114,bird
44115,frog
44116,airplane
44117,truck
44118,deer
44119,airplane
44120,deer
44121,bird
44122,airplane
44123,cat
44124,horse
44125,bird
44126,bird
44127,frog
44128,cat
44129,cat
44130,ship
44131,airplane
44132,cat
44133,deer
44134,automobile
44135,bird
44136,cat
44137,frog
44138,frog
44139,truck
44140,airplane
44141,frog
44142,cat
44143,ship
44144,bird
44145,horse
44146,truck
44147,frog
44148,airplane
44149,frog
44150,truck
44151,bird
44152,automobile
44153,frog
44154,airplane
44155,frog
44156,deer
44157,ship
44158,cat
44159,cat
44160,frog
44161,frog
44162,dog
44163,deer
44164,dog
44165,airplane
44166,airplane
44167,automobile
44168,automobile
44169,bird
44170,deer
44171,ship
44172,dog
44173,dog
44174,horse
44175,bird
44176,deer
44177,ship
44178,dog
44179,bird
44180,truck
44181,dog
44182,airplane
44183,automobile
44184,automobile
44185,frog
44186,airplane
44187,automobile
44188,deer
44189,dog
44190,deer
44191,cat
44192,dog
44193,bird
44194,dog
44195,frog
44196,bird
44197,deer
44198,frog
44199,cat
44200,cat
44201,truck
44202,bird
44203,cat
44204,cat
44205,bird
44206,frog
44207,airplane
44208,frog
44209,automobile
44210,bird
44211,frog
44212,ship
44213,truck
44214,automobile
44215,ship
44216,dog
44217,cat
44218,frog
44219,ship
44220,frog
44221,frog
44222,cat
44223,dog
44224,dog
44225,bird
44226,frog
44227,frog
44228,cat
44229,cat
44230,ship
44231,cat
44232,truck
44233,cat
44234,truck
44235,cat
44236,bird
44237,airplane
44238,dog
44239,truck
44240,airplane
44241,bird
44242,truck
44243,dog
44244,ship
44245,cat
44246,frog
44247,bird
44248,ship
44249,deer
44250,ship
44251,deer
44252,truck
44253,airplane
44254,frog
44255,dog
44256,cat
44257,airplane
44258,horse
44259,airplane
44260,airplane
44261,dog
44262,ship
44263,deer
44264,horse
44265,cat
44266,cat
44267,deer
44268,dog
44269,cat
44270,bird
44271,automobile
44272,cat
44273,ship
44274,deer
44275,cat
44276,bird
44277,deer
44278,cat
44279,horse
44280,airplane
44281,frog
44282,frog
44283,deer
44284,truck
44285,horse
44286,cat
44287,automobile
44288,cat
44289,deer
44290,automobile
44291,cat
44292,deer
44293,bird
44294,bird
44295,cat
44296,dog
44297,horse
44298,dog
44299,automobile
44300,truck
44301,horse
44302,bird
44303,truck
44304,horse
44305,horse
44306,airplane
44307,airplane
44308,cat
44309,ship
44310,truck
44311,cat
44312,frog
44313,airplane
44314,bird
44315,cat
44316,truck
44317,cat
44318,dog
44319,deer
44320,cat
44321,deer
44322,ship
44323,bird
44324,cat
44325,deer
44326,airplane
44327,airplane
44328,truck
44329,frog
44330,frog
44331,dog
44332,bird
44333,frog
44334,frog
44335,frog
44336,bird
44337,bird
44338,truck
44339,ship
44340,frog
44341,ship
44342,airplane
44343,deer
44344,bird
44345,frog
44346,frog
44347,bird
44348,cat
44349,deer
44350,frog
44351,deer
44352,bird
44353,deer
44354,bird
44355,horse
44356,bird
44357,horse
44358,truck
44359,cat
44360,horse
44361,deer
44362,frog
44363,deer
44364,ship
44365,airplane
44366,truck
44367,cat
44368,deer
44369,horse
44370,frog
44371,bird
44372,airplane
44373,cat
44374,dog
44375,automobile
44376,bird
44377,deer
44378,truck
44379,frog
44380,truck
44381,horse
44382,truck
44383,frog
44384,truck
44385,ship
44386,deer
44387,cat
44388,horse
44389,frog
44390,horse
44391,frog
44392,horse
44393,truck
44394,frog
44395,horse
44396,dog
44397,dog
44398,frog
44399,deer
44400,airplane
44401,bird
44402,cat
44403,cat
44404,bird
44405,automobile
44406,bird
44407,airplane
44408,deer
44409,airplane
44410,cat
44411,ship
44412,airplane
44413,horse
44414,cat
44415,bird
44416,cat
44417,horse
44418,truck
44419,ship
44420,deer
44421,bird
44422,ship
44423,automobile
44424,bird
44425,ship
44426,truck
44427,bird
44428,bird
44429,truck
44430,frog
44431,automobile
44432,bird
44433,truck
44434,cat
44435,airplane
44436,dog
44437,truck
44438,ship
44439,ship
44440,dog
44441,frog
44442,cat
44443,cat
44444,truck
44445,cat
44446,airplane
44447,frog
44448,deer
44449,truck
44450,horse
44451,horse
44452,frog
44453,frog
44454,deer
44455,ship
44456,ship
44457,frog
44458,dog
44459,automobile
44460,bird
44461,deer
44462,airplane
44463,frog
44464,dog
44465,deer
44466,cat
44467,airplane
44468,automobile
44469,frog
44470,bird
44471,bird
44472,cat
44473,airplane
44474,horse
44475,airplane
44476,frog
44477,deer
44478,airplane
44479,cat
44480,dog
44481,frog
44482,cat
44483,automobile
44484,frog
44485,dog
44486,ship
44487,bird
44488,horse
44489,bird
44490,dog
44491,deer
44492,bird
44493,frog
44494,dog
44495,truck
44496,frog
44497,dog
44498,ship
44499,ship
44500,bird
44501,bird
44502,deer
44503,deer
44504,dog
44505,airplane
44506,deer
44507,bird
44508,bird
44509,deer
44510,automobile
44511,bird
44512,frog
44513,airplane
44514,cat
44515,deer
44516,truck
44517,deer
44518,frog
44519,bird
44520,bird
44521,deer
44522,deer
44523,ship
44524,cat
44525,truck
44526,airplane
44527,automobile
44528,bird
44529,truck
44530,frog
44531,automobile
44532,deer
44533,automobile
44534,horse
44535,airplane
44536,bird
44537,ship
44538,horse
44539,bird
44540,dog
44541,bird
44542,horse
44543,cat
44544,cat
44545,frog
44546,frog
44547,truck
44548,deer
44549,ship
44550,frog
44551,cat
44552,automobile
44553,airplane
44554,dog
44555,truck
44556,bird
44557,deer
44558,deer
44559,truck
44560,bird
44561,cat
44562,cat
44563,deer
44564,airplane
44565,truck
44566,bird
44567,bird
44568,automobile
44569,ship
44570,cat
44571,bird
44572,ship
44573,truck
44574,horse
44575,frog
44576,cat
44577,frog
44578,truck
44579,frog
44580,ship
44581,dog
44582,frog
44583,airplane
44584,airplane
44585,cat
44586,cat
44587,dog
44588,cat
44589,frog
44590,cat
44591,cat
44592,horse
44593,frog
44594,deer
44595,horse
44596,automobile
44597,deer
44598,deer
44599,airplane
44600,airplane
44601,ship
44602,truck
44603,ship
44604,cat
44605,deer
44606,deer
44607,ship
44608,automobile
44609,automobile
44610,frog
44611,automobile
44612,dog
44613,dog
44614,cat
44615,ship
44616,bird
44617,deer
44618,airplane
44619,deer
44620,automobile
44621,horse
44622,truck
44623,automobile
44624,bird
44625,automobile
44626,deer
44627,cat
44628,bird
44629,automobile
44630,dog
44631,airplane
44632,airplane
44633,dog
44634,airplane
44635,airplane
44636,airplane
44637,truck
44638,truck
44639,dog
44640,frog
44641,horse
44642,truck
44643,frog
44644,automobile
44645,airplane
44646,bird
44647,cat
44648,cat
44649,truck
44650,ship
44651,truck
44652,cat
44653,truck
44654,frog
44655,airplane
44656,truck
44657,deer
44658,frog
44659,cat
44660,airplane
44661,dog
44662,cat
44663,ship
44664,ship
44665,horse
44666,dog
44667,dog
44668,dog
44669,frog
44670,airplane
44671,bird
44672,truck
44673,frog
44674,deer
44675,deer
44676,dog
44677,automobile
44678,dog
44679,frog
44680,frog
44681,bird
44682,airplane
44683,deer
44684,horse
44685,dog
44686,deer
44687,frog
44688,cat
44689,dog
44690,airplane
44691,automobile
44692,automobile
44693,deer
44694,deer
44695,deer
44696,horse
44697,cat
44698,cat
44699,frog
44700,frog
44701,ship
44702,deer
44703,cat
44704,horse
44705,truck
44706,deer
44707,frog
44708,bird
44709,dog
44710,dog
44711,deer
44712,truck
44713,horse
44714,deer
44715,horse
44716,deer
44717,cat
44718,deer
44719,dog
44720,frog
44721,cat
44722,deer
44723,deer
44724,deer
44725,airplane
44726,cat
44727,dog
44728,deer
44729,cat
44730,cat
44731,cat
44732,frog
44733,bird
44734,ship
44735,cat
44736,frog
44737,ship
44738,cat
44739,truck
44740,airplane
44741,ship
44742,frog
44743,frog
44744,deer
44745,frog
44746,cat
44747,cat
44748,ship
44749,deer
44750,deer
44751,automobile
44752,frog
44753,ship
44754,airplane
44755,frog
44756,deer
44757,airplane
44758,deer
44759,deer
44760,cat
44761,dog
44762,deer
44763,cat
44764,deer
44765,automobile
44766,dog
44767,bird
44768,automobile
44769,bird
44770,horse
44771,deer
44772,frog
44773,ship
44774,automobile
44775,automobile
44776,dog
44777,automobile
44778,airplane
44779,cat
44780,deer
44781,cat
44782,frog
44783,ship
44784,deer
44785,ship
44786,dog
44787,bird
44788,cat
44789,cat
44790,deer
44791,deer
44792,automobile
44793,airplane
44794,cat
44795,frog
44796,deer
44797,cat
44798,bird
44799,bird
44800,dog
44801,bird
44802,cat
44803,ship
44804,deer
44805,airplane
44806,deer
44807,cat
44808,truck
44809,frog
44810,airplane
44811,frog
44812,deer
44813,horse
44814,frog
44815,ship
44816,ship
44817,truck
44818,deer
44819,automobile
44820,frog
44821,deer
44822,dog
44823,cat
44824,ship
44825,ship
44826,airplane
44827,bird
