id,Strength
6679,34.62621612361652
6680,35.48285481586508
6681,17.537193545862426
6682,18.951879606145916
6683,32.34245366253866
6684,47.364816755888846
6685,58.29500816974944
6686,40.56725715003734
6687,43.62834749877713
6688,48.85313969000985
6689,18.79298135585803
6690,15.640209845500511
6691,25.248115767739982
6692,49.07409442702198
6693,41.37562499683916
6694,40.570170319569534
6695,44.1548549735063
6696,38.051760094673895
6697,50.051159796541604
6698,39.45188051456932
6699,46.192762892600236
6700,22.647762453179332
6701,15.299624361095402
6702,53.36522146046177
6703,36.191192226645825
6704,46.90746000278063
6705,44.1548549735063
6706,14.744531504786995
6707,16.00055684378716
6708,31.334400967996366
6709,40.17912517861472
6710,16.036157870882796
6711,17.235978475161748
6712,18.552994410081844
6713,34.158403889389994
6714,47.67951230785183
6715,18.109957752101923
6716,40.82821229645995
6717,39.55585642278327
6718,34.561044725101524
6719,34.158403889389994
6720,58.84733518771137
6721,20.514108996017
6722,22.412039389150213
6723,47.31647184407159
6724,36.88092571873795
6725,25.905673380559588
6726,37.30836307699892
6727,36.10533886789474
6728,46.02525811057158
6729,41.320258626308
6730,40.509885046875056
6731,34.136600120486186
6732,48.11346828568237
6733,33.46558223437302
6734,36.03433437853948
6735,25.688586171557866
6736,22.617712901992178
6737,40.70072977060413
6738,38.30398682993943
6739,48.30133386978794
6740,45.00099675080733
6741,20.618775809146896
6742,44.154599396932504
6743,47.66145899911114
6744,39.59553937523547
6745,38.14731217290529
6746,35.86330782263133
6747,13.389856936804739
6748,18.79298135585803
6749,50.051159796541604
6750,33.6702343813008
6751,45.75915877497891
6752,36.23426148047236
6753,13.975170291599389
6754,26.668764616182933
6755,40.75853622060864
6756,41.760971326086604
6757,36.18673614123772
6758,36.35638367262671
6759,39.51239516243005
6760,37.06477996497684
6761,32.967555491652725
6762,38.757371927932034
6763,40.25190878984617
6764,26.55133512078745
6765,19.36013252302694
6766,34.3144614895394
6767,54.69306249932618
6768,43.125152120479264
6769,34.555510898100415
6770,36.14183927836044
6771,47.43593706911365
6772,45.67079127159413
6773,35.769112284599274
6774,24.294617178954855
6775,40.11108802441033
6776,17.826795947997592
6777,35.917928823934496
6778,43.65444463185649
6779,39.94477214846199
6780,18.41886280027272
6781,57.831710598257104
6782,24.04585032123995
6783,32.809815604146
6784,16.23811230937004
6785,18.894300040663
6786,40.359321329228806
6787,40.531889550143205
6788,17.447408176924906
6789,39.146716307702164
6790,35.85072309162965
6791,40.51383110747246
6792,35.16756639875395
6793,35.37368916990268
6794,45.37599908297084
6795,41.74765471427089
6796,19.382779047070866
6797,16.014477375007488
6798,17.197519369113238
6799,35.63028128599301
6800,43.54992974680224
6801,49.02882153322094
6802,34.1275095898521
6803,42.42001874314819
6804,58.84733518771137
6805,18.65407541763323
6806,29.736585877049343
6807,35.654946880093696
6808,49.55787886438295
6809,38.066326793495655
6810,37.21812992234535
6811,15.111780812286312
6812,35.97913761322737
6813,34.582831262741806
6814,39.97426350813761
6815,18.756402123267222
6816,16.364531008122636
6817,37.73678691238826
6818,19.693041160773237
6819,34.45585285656001
6820,33.6702343813008
6821,34.050498910516545
6822,22.859183669547345
6823,40.135651949627
6824,38.55805399985188
6825,38.91678813095691
6826,13.840362126945589
6827,13.95483740587906
6828,34.158403889389994
6829,59.40152964424228
6830,56.71861412247609
6831,37.43606533891953
6832,60.07540083149265
6833,46.62904473193407
6834,46.638260577003045
6835,23.47552282893399
6836,32.91969180157311
6837,59.804927295644056
6838,16.847270486276987
6839,38.294247523258356
6840,15.846322659986573
6841,32.47528532314976
6842,44.03648438988912
6843,39.479106675457885
6844,35.5129819794733
6845,22.773921129130063
6846,33.59841227711521
6847,19.180199418282907
6848,35.75837345821165
6849,45.01000846696107
6850,19.706076398714153
6851,17.155144721496097
6852,38.757753258075105
6853,35.31317781787282
6854,41.658318634639755
6855,48.45479120576565
6856,35.88479660858154
6857,39.882344366612024
6858,40.937932363817445
6859,26.996337258939306
6860,35.6353505760384
6861,33.4577885191486
6862,45.904752497759084
6863,21.17238668307881
6864,45.81083015487465
6865,39.93953446278403
6866,49.439054904873075
6867,15.809039592642458
6868,30.180656910512955
6869,32.93713485861875
6870,42.46335320653904
6871,43.290076415328954
6872,45.356560873088156
6873,39.94607393112986
6874,38.42760192581449
6875,40.69498598894094
6876,35.67036295016918
6877,18.4749482652079
6878,40.509885046875056
6879,22.730647671693838
6880,48.0760897135776
6881,39.03166279979355
6882,34.48760573738752
6883,14.023596375839315
6884,20.32574637990154
6885,41.75920845490824
6886,29.286816730202293
6887,49.896584099677206
6888,42.360964323812375
6889,48.15855784371925
6890,57.21597897858504
6891,39.406816475308766
6892,38.42760192581449
6893,43.54992974680224
6894,34.3144614895394
6895,55.268158492224465
6896,18.949992778124507
6897,35.75837345821165
6898,31.70483884263901
6899,24.09196515444154
6900,34.751457719560214
6901,18.877311267481414
6902,40.51383110747246
6903,28.847388356745817
6904,38.1192262412043
6905,39.88089964859751
6906,46.193054148511514
6907,24.9265190790457
6908,34.555510898100415
6909,36.83030537403044
6910,33.43895116804508
6911,39.22949123455804
6912,38.84746398433978
6913,18.951879606145916
6914,47.74039668876783
6915,37.19902421231395
6916,34.875747443282634
6917,24.77106999896722
6918,14.920244566582216
6919,40.869676440679484
6920,34.091237719703436
6921,40.49912207515341
6922,38.67861398061048
6923,20.618775809146896
6924,48.037267559910354
6925,46.5437110158735
6926,32.753496297452415
6927,30.134035354248102
6928,39.828552770822014
6929,50.33233137013447
6930,43.05994042171937
6931,19.024023567697018
6932,37.562441751538465
6933,34.18039748814683
6934,34.555510898100415
6935,35.765958702120116
6936,22.597275183618486
6937,29.972661129471838
6938,51.88173319997548
6939,40.18322802510368
6940,28.97962533137035
6941,16.945005491051102
6942,19.82969239686124
6943,36.46293025405056
6944,45.27943478107412
6945,31.124549877615127
6946,50.0351630123245
6947,45.22952452175528
6948,35.64374612759333
6949,17.978615551156988
6950,40.02604903416464
6951,35.60909447354982
6952,33.31059656681064
6953,40.22395482004189
6954,33.93401619867498
6955,50.997906228066846
6956,37.86632290575003
6957,18.182283400405137
6958,43.18954122040242
6959,18.047324950498087
6960,46.79600386455701
6961,41.68674913570597
6962,18.006651918420335
6963,35.203152445290556
6964,50.361962812481195
6965,37.36420656648364
6966,52.80922255184942
6967,45.84211640539707
6968,37.07849101929457
6969,35.01364105465858
6970,30.024152141982448
6971,34.555510898100415
6972,38.58808568557482
6973,56.332518336429615
6974,34.158403889389994
6975,25.80114630658263
6976,41.56674450009655
6977,31.70483884263901
6978,19.992352020380807
6979,47.03614197944675
6980,14.227002248243597
6981,22.61949107698996
6982,42.54418629874526
6983,34.670060781699185
6984,39.43612240825648
6985,37.6729117453878
6986,26.49564783251021
6987,58.5803441865609
6988,44.886515933955394
6989,46.3991642778781
6990,32.14206045597605
6991,40.450547265742316
6992,51.68034789630087
6993,37.39174256506399
6994,31.22483125538555
6995,51.164844357969784
6996,18.48483323544644
6997,45.255108617861296
6998,50.584872258208826
6999,18.48483323544644
7000,41.68674913570597
7001,18.95233332505447
7002,23.019237962516506
7003,27.056990536244484
7004,33.39776067203616
7005,18.79298135585803
7006,32.28546921638005
7007,33.00581077373231
7008,41.89818990902297
7009,24.9265190790457
7010,40.48363185055803
7011,27.751839429415366
7012,48.55745675977795
7013,37.69549963957601
7014,45.78908640072688
7015,31.7328008361983
7016,39.84889445569477
7017,40.509885046875056
7018,54.62606863624495
7019,49.741440637860215
7020,16.334403477713753
7021,32.31149357875804
7022,33.15388932475187
7023,39.312909287859874
7024,34.234083327292616
7025,39.882344366612024
7026,40.11108802441033
7027,19.992352020380807
7028,35.89120338314811
7029,33.93401619867498
7030,18.949992778124507
7031,40.531889550143205
7032,43.86674743406289
7033,36.34040355032339
7034,14.522461448348418
7035,33.36669789356461
7036,24.50690184158467
7037,39.43612240825648
7038,16.389084931474766
7039,34.158403889389994
7040,39.97560463256053
7041,36.153072082369995
7042,34.68476844343066
7043,34.119954220347616
7044,47.745385393161676
7045,34.41740530236237
7046,34.68476844343066
7047,38.81473778177307
7048,49.02882153322094
7049,39.59553937523547
7050,33.48576656976658
7051,46.28739900829744
7052,40.16237856544438
7053,39.882344366612024
7054,18.79298135585803
7055,16.79642283408891
7056,32.967555491652725
7057,18.949992778124507
7058,41.379951862535414
7059,34.98388557309014
7060,47.54041181642229
7061,40.509885046875056
7062,47.90187403032885
7063,47.76901770805906
7064,39.71493347392266
7065,22.10070729321718
7066,36.146434757755266
7067,48.6747678469573
7068,40.456229295963915
7069,18.75779285814765
7070,23.70162198594406
7071,35.38847281216301
7072,40.38329809461873
7073,49.8979849617392
7074,35.63605147402885
7075,40.88310618951501
7076,24.04585032123995
7077,49.198769092494544
7078,27.765274078230384
7079,48.573779442660395
7080,35.85072309162965
7081,38.908509677067265
7082,44.03648438988912
7083,39.99639627642539
7084,40.333173379137065
7085,34.79144367998106
7086,40.97875613841766
7087,47.00542488081678
7088,39.55951185681872
7089,39.55951185681872
7090,19.97152741364864
7091,16.86224607834622
7092,37.1920927408178
7093,35.34454105737877
7094,38.42760192581449
7095,50.732291693597915
7096,34.41740530236237
7097,40.288400126303
7098,44.03648438988912
7099,42.52538929482192
7100,18.80911769167862
7101,18.3488383526782
7102,33.7329653709495
7103,46.143686139222396
7104,41.094933150797225
7105,18.951879606145916
7106,40.070308891013084
7107,40.425994027783496
7108,40.39902213196172
7109,46.34774310781965
7110,51.13776400096904
7111,39.55585642278327
7112,45.479087142268575
7113,38.80646172956829
7114,17.348443059023058
7115,19.83268678802259
7116,48.04021792096212
7117,30.52982470373952
7118,19.522083756604097
7119,14.085529783801661
7120,46.625310235382365
7121,40.81713080640453
7122,22.33034685860044
7123,48.41804970889724
7124,34.852377729644545
7125,48.04021792096212
7126,40.24022927343556
7127,49.354238733347124
7128,17.348443059023058
7129,34.68476844343066
7130,46.2619643765497
7131,53.361495179989234
7132,38.1192262412043
7133,34.13276214582843
7134,47.70699473741843
7135,36.874410553804864
7136,47.69616086847691
7137,23.52872662883766
7138,48.59164846612506
7139,39.86252528035315
7140,35.880153446575484
7141,35.92079489137256
7142,48.666463018042364
7143,33.45383985788918
7144,35.65259959236172
7145,18.75779285814765
7146,43.18954122040242
7147,37.31056605085374
7148,39.518343060622485
7149,34.196526498162626
7150,47.66145899911114
7151,38.60251676980714
7152,17.197519369113238
7153,22.793763067983434
7154,26.49564783251021
7155,43.702907843067294
7156,55.943310624948055
7157,40.51383110747246
7158,53.42215397418275
7159,34.09760004637276
7160,47.26338220286833
7161,41.181528898523815
7162,39.55951185681872
7163,47.13345590590214
7164,36.874410553804864
7165,33.99964655869753
7166,34.95130069519629
7167,33.48576656976658
7168,34.98029615695027
7169,34.555510898100415
7170,45.997849561541834
7171,33.16787316166347
7172,46.44296720181706
7173,45.401086526226436
7174,40.02604903416464
7175,57.23217293423979
7176,45.090740907213025
7177,44.03648438988912
7178,27.775072174541553
7179,45.19947551524522
7180,19.418754064972596
7181,35.71362258455982
7182,43.39663602807477
7183,30.08215263501779
7184,20.2473084745822
7185,60.20718760783521
7186,31.518147960638434
7187,40.38329809461873
7188,31.45266658733301
7189,18.951879606145916
7190,21.3881333227822
7191,34.555510898100415
7192,47.02708002513998
7193,37.8759932021584
7194,36.17515688050182
7195,32.967555491652725
7196,47.9226089245723
7197,39.47293984862306
7198,45.89224733200329
7199,32.12305991814934
7200,42.16284458424373
7201,39.1697210780461
7202,35.71362258455982
7203,35.5095244959971
7204,15.71449829797342
7205,18.623852865285624
7206,18.24023974725866
7207,41.175403407429314
7208,35.23509031600015
7209,35.465258531279105
7210,56.853264083373745
7211,21.936408443927597
7212,33.445270132240836
7213,17.897586102952516
7214,34.875747443282634
7215,35.271310069443004
7216,18.979793804637847
7217,51.76271417791385
7218,29.230801779459156
7219,34.091237719703436
7220,18.944268759619543
7221,24.04585032123995
7222,41.76260956812915
7223,46.68944252738847
7224,46.034997600290545
7225,18.85852053859387
7226,39.38871423851052
7227,17.09471925485086
7228,23.019237962516506
7229,30.52982470373952
7230,34.79144367998106
7231,46.56879924380591
7232,47.356022579689885
7233,23.035988301245784
7234,17.197519369113238
7235,34.69514660100382
7236,46.933407788609294
7237,24.912852707943777
7238,35.829822252865185
7239,47.18655776708244
7240,19.522083756604097
7241,26.28463183385295
7242,54.67983341899192
7243,16.319969798313622
7244,36.97532998504192
7245,49.962722455165704
7246,15.521046904546132
7247,40.87127249119525
7248,35.95791301198399
7249,45.60964802201112
7250,39.87848663966791
7251,30.52982470373952
7252,47.85986198274027
7253,46.97424143884461
7254,26.414600494709422
7255,40.450547265742316
7256,52.2975277219147
7257,44.09244447586496
7258,49.89006067439787
7259,46.90746000278063
7260,17.434259149538654
7261,47.819085701976384
7262,36.22426917138848
7263,59.804927295644056
7264,41.68155472784898
7265,37.413262523100855
7266,48.08673315456341
7267,39.84889445569477
7268,40.02604903416464
7269,31.356307867666768
7270,38.577521811014094
7271,44.12725435684044
7272,15.717483120201827
7273,35.115599731851695
7274,33.053995435004424
7275,46.50597342579928
7276,54.533141439061204
7277,47.13345590590214
7278,44.929851977295584
7279,42.64928197906968
7280,43.87804832926269
7281,46.606088382891755
7282,45.356560873088156
7283,34.38204831938017
7284,36.09130203227027
7285,37.73678691238826
7286,36.432683345675116
7287,18.62793799777558
7288,40.86118789257215
7289,27.966345563315087
7290,44.127338153266344
7291,40.17912517861472
7292,25.24236068059962
7293,42.60052959065384
7294,50.958135757804925
7295,30.67166786483447
7296,18.91155460987879
7297,39.55951185681872
7298,38.92246650662998
7299,14.515088108324099
7300,40.1097659854512
7301,34.99135116514607
7302,39.43588748743327
7303,40.935627878159316
7304,51.838513873684946
7305,38.42760192581449
7306,14.518001266245637
7307,18.47802710790084
7308,40.02604903416464
7309,31.70483884263901
7310,40.531889550143205
7311,42.086587818219975
7312,51.43035107833808
7313,26.525164419466325
7314,33.03841282548911
7315,26.547337114222163
7316,33.38541660250231
7317,40.48363185055803
7318,34.77942821654948
7319,48.10688408285722
7320,39.03166279979355
7321,40.41802636427561
7322,52.23351104235978
7323,33.52052667629942
7324,42.29637553385825
7325,22.378058826893724
7326,38.42760192581449
7327,40.037308170422854
7328,19.992352020380807
7329,39.55585642278327
7330,15.743508207894054
7331,39.882344366612024
7332,39.47014311443639
7333,43.40193151778534
7334,19.706076398714153
7335,38.42760192581449
7336,17.291812909654283
7337,15.173083765127261
7338,17.457253580052896
7339,35.666323737151494
7340,27.18968128117797
7341,43.86674743406289
7342,40.28472492993169
7343,48.020303047328625
7344,33.61956512191366
7345,47.364816755888846
7346,18.2619755423
7347,34.41740530236237
7348,53.10955666321636
7349,15.756312507991614
7350,18.41886280027272
7351,15.387797996012592
7352,37.06477996497684
7353,37.20482712116957
7354,38.764151186491695
7355,47.55034092803272
7356,44.802261626879435
7357,37.375707839670724
7358,36.55760996318722
7359,35.271310069443004
7360,34.3144614895394
7361,50.22874890115054
7362,39.38871423851052
7363,39.84889445569477
7364,63.11275746222597
7365,34.48077826778483
7366,47.6991034048915
7367,47.14028302921083
7368,16.956341334911258
7369,36.19489210264045
7370,19.63112763466082
7371,31.70483884263901
7372,43.54992974680224
7373,19.325437211061498
7374,14.939370937926778
7375,38.038537141384374
7376,36.17038236011768
7377,50.92877159129531
7378,35.1807470742224
7379,18.79298135585803
7380,19.202907602520085
7381,32.44855321792033
7382,18.006651918420335
7383,46.22435014103311
7384,15.390122850512622
7385,27.16187120057268
7386,39.175814506664885
7387,40.514661179670064
7388,33.48576656976658
7389,36.29464181459486
7390,35.3601318331215
7391,25.578347898914537
7392,17.625668266246254
7393,48.11346828568237
7394,32.753496297452415
7395,36.22694681519683
7396,48.03645938733634
7397,45.251823887956085
7398,47.04157903498028
7399,31.11406487569545
7400,39.22614848365981
7401,38.73161735414058
7402,47.03614197944675
7403,49.39709356631839
7404,18.41886280027272
7405,45.90219768576863
7406,34.555510898100415
7407,40.45376592670553
7408,15.35241163010731
7409,43.209953830817525
7410,19.12062006883046
7411,27.765274078230384
7412,19.382779047070866
7413,39.62308749279055
7414,23.910580629792523
7415,45.20239843199867
7416,36.3393305737139
7417,36.2475754320491
7418,40.02604903416464
7419,33.68127814432199
7420,41.16895392087999
7421,34.312379712082645
7422,39.406816475308766
7423,40.56725715003734
7424,32.70599250701712
7425,22.826977731926693
7426,42.50340585080936
7427,51.03113080615479
7428,34.852377729644545
7429,35.15351595766452
7430,50.973766144247776
7431,40.65531254251714
7432,48.233317251962895
7433,50.23643201555638
7434,54.69306249932618
7435,22.623387847278025
7436,17.72742558701824
7437,16.879612467000374
7438,35.492884069995675
7439,41.181528898523815
7440,35.6353505760384
7441,45.880282631383295
7442,42.56913535236351
7443,41.68674913570597
7444,18.501132169344793
7445,32.72508549432234
7446,18.48483323544644
7447,39.43612240825648
7448,18.951879606145916
7449,20.38263580184115
7450,39.795947185532945
7451,19.63112763466082
7452,35.00146047111122
7453,47.943916194872536
7454,37.30836307699892
7455,35.732278308115646
7456,32.47528532314976
7457,48.089113830887435
7458,47.55034092803272
7459,50.18894347744706
7460,40.531889550143205
7461,57.03116732942765
7462,39.1697210780461
7463,43.39727144708806
7464,49.05553219955725
7465,50.66798685508488
7466,15.521046904546132
7467,24.019551756823105
7468,44.03648438988912
7469,44.9197157431286
7470,35.848771436365446
7471,30.66328678693937
7472,50.66798685508488
7473,22.03744259551201
7474,40.84321709666357
7475,37.26233137212478
7476,31.70483884263901
7477,35.72410986420585
7478,25.03452841177474
7479,38.6811918867508
7480,35.82949186960186
7481,32.967555491652725
7482,36.64867099175403
7483,46.516331745733716
7484,38.86097197498853
7485,18.951879606145916
7486,15.489395598873795
7487,47.73644387294752
7488,36.38689965792801
7489,31.356307867666768
7490,18.54880207587974
7491,35.89120338314811
7492,40.425994027783496
7493,17.56129321596971
7494,45.02626401287922
7495,44.1548549735063
7496,47.18737217514654
7497,34.90188983886465
7498,35.27947301366633
7499,19.271528760695052
7500,19.63112763466082
7501,36.10533886789474
7502,39.882344366612024
7503,37.264370281992555
7504,16.530007970192973
7505,36.75094179287098
7506,39.882344366612024
7507,35.180180898958
7508,17.300819508556476
7509,45.62625173749072
7510,38.16157111214141
7511,21.962989883383607
7512,19.129069734207768
7513,41.50912134455837
7514,39.934389493049444
7515,48.71642114153328
7516,34.33823344792997
7517,38.924795504215645
7518,22.335063818939545
7519,35.1807470742224
7520,29.20604331569886
7521,15.180058038385052
7522,18.606966774890186
7523,40.21767574331552
7524,40.057324895107385
7525,16.849250101158262
7526,15.20192917844592
7527,35.75837345821165
7528,41.320258626308
7529,19.024023567697018
7530,19.200710456474486
7531,19.49623809685651
7532,39.815891820734585
7533,38.43774691880191
7534,40.87127249119525
7535,45.89968343753821
7536,25.30005988780912
7537,18.79298135585803
7538,56.71861412247609
7539,45.4677395701455
7540,34.08026690858178
7541,14.744531504786995
7542,15.748297581398347
7543,36.758113727415264
7544,46.74623443470051
7545,48.46128359176184
7546,20.371253710826934
7547,16.552696691902447
7548,40.42105913776483
7549,19.992352020380807
7550,15.173083765127261
7551,40.05241472299162
7552,45.27943478107412
7553,47.13443233545526
7554,37.920794309456355
7555,53.296824388848904
7556,40.35696914648838
7557,46.10422178489775
7558,33.6255714260598
7559,27.00480896322235
7560,45.61492701099302
7561,40.85499886654002
7562,49.50510240421075
7563,34.14605261348388
7564,40.46379779594322
7565,15.489395598873795
7566,43.05569037088837
7567,38.757753258075105
7568,49.24117512952867
7569,22.453126670004803
7570,25.61793557767329
7571,43.40193151778534
7572,38.46058638709086
7573,59.804927295644056
7574,43.95492794670216
7575,33.61072690988829
7576,18.448619693678413
7577,34.51971392640803
7578,26.342197651200003
7579,21.962989883383607
7580,18.556410097091753
7581,35.271310069443004
7582,39.55585642278327
7583,24.04585032123995
7584,51.98477125259092
7585,47.08667714632674
7586,23.944744886694487
7587,25.761625223362994
7588,42.48516283934203
7589,23.040936532160497
7590,46.48227606042214
7591,35.654946880093696
7592,19.992352020380807
7593,50.40582097697326
7594,44.04105781430571
7595,34.68947783310011
7596,43.97591405152103
7597,50.47923593027056
7598,23.819266190667527
7599,34.136600120486186
7600,42.174845316694
7601,35.5531462321639
7602,35.27411473389496
7603,37.576301885347476
7604,40.84747809543683
7605,15.675393197960108
7606,34.29203118959933
7607,26.49564783251021
7608,47.55034092803272
7609,54.8704346883116
7610,34.555510898100415
7611,45.7335785467401
7612,35.92748684521235
7613,33.425209992607655
7614,33.913983268781756
7615,18.951879606145916
7616,41.68674913570597
7617,31.178523705098158
7618,38.06538985513933
7619,35.28767909707709
7620,30.425427855707067
7621,48.680424053159925
7622,32.91259941022001
7623,39.882344366612024
7624,15.341844644426281
7625,41.97898651782956
7626,39.32822020598338
7627,40.425994027783496
7628,34.48760573738752
7629,34.529967937299006
7630,20.164224740226235
7631,34.898005140017546
7632,36.432683345675116
7633,14.023596375839315
7634,35.970781015040615
7635,24.505788089743117
7636,39.11162281713579
7637,40.450547265742316
7638,18.878427566147785
7639,34.14605261348388
7640,31.356307867666768
7641,18.949992778124507
7642,40.48363185055803
7643,40.450547265742316
7644,40.98796964839831
7645,19.88922303857907
7646,19.618872250309785
7647,34.898005140017546
7648,36.27667301601142
7649,15.4462842356477
7650,51.09657808716554
7651,26.968201112838152
7652,16.305310338775612
7653,42.031228094282135
7654,46.34944515581131
7655,39.04276831913037
7656,47.19884934394818
7657,46.48168956890153
7658,39.42121896034656
7659,46.00403144874825
7660,38.39665071661833
7661,32.99351555495474
7662,40.016416200799576
7663,40.14952626536076
7664,36.504730078345254
7665,34.269240556139955
7666,36.34040355032339
7667,22.01895011789972
7668,56.71861412247609
7669,34.63736786105558
7670,39.43612240825648
7671,14.116840878390871
7672,37.53317454854833
7673,16.126430283612926
7674,27.470929442016
7675,18.54226565987387
7676,18.455028655564867
7677,25.685925134376625
7678,41.497430985002474
7679,40.509885046875056
7680,40.48363185055803
7681,39.856784388623986
7682,46.22931172724387
7683,38.757753258075105
7684,35.30596590237421
7685,39.503535369801554
7686,35.7074670266599
7687,23.89340371507593
7688,25.143308915248056
7689,36.82289636901243
7690,38.31065720450794
7691,22.03744259551201
7692,47.069356279363554
7693,40.288400126303
7694,35.010871297275735
7695,35.50548936301225
7696,47.6184807205752
7697,31.70542405972949
7698,40.21524591917009
7699,43.209953830817525
7700,47.99430176457277
7701,41.320258626308
7702,34.795113310465354
7703,47.99308311940706
7704,14.910765417374567
7705,34.234083327292616
7706,44.210548509212636
7707,41.658318634639755
7708,34.14605261348388
7709,33.727934921178836
7710,34.48760573738752
7711,35.180180898958
7712,56.332518336429615
7713,30.639627086337043
7714,35.133652801098144
7715,39.82933768799178
7716,26.693956988503317
7717,18.95233332505447
7718,47.95217392349009
7719,14.116840878390871
7720,40.58259074487197
7721,15.58184309369879
7722,40.39902213196172
7723,34.98388557309014
7724,35.1272579970202
7725,14.518001266245637
7726,47.85986198274027
7727,34.867100901875126
7728,46.08624220123967
7729,48.04021792096212
7730,39.882344366612024
7731,47.592398006826706
7732,36.14503346519256
7733,58.541982386909034
7734,18.006651918420335
7735,33.25993385236122
7736,24.002210563600812
7737,56.71861412247609
7738,60.07540083149265
7739,41.30312042436289
7740,34.7115689867079
7741,19.28316859003803
7742,34.90188983886465
7743,39.08793352680637
7744,39.882344366612024
7745,32.31149357875804
7746,27.135497084737942
7747,34.38204831938017
7748,20.868539246943026
7749,41.92166125108805
7750,35.1272579970202
7751,31.886939944858216
7752,36.34040355032339
7753,27.16187120057268
7754,39.595018955148596
7755,41.18582668183401
7756,40.19086944294095
7757,34.555510898100415
7758,39.84889445569477
7759,34.317431536785605
7760,42.03785935949759
7761,43.604130135506175
7762,48.04021792096212
7763,18.047324950498087
7764,59.40152964424228
7765,33.84293740241441
7766,40.48363185055803
7767,40.22967235424328
7768,39.38871423851052
7769,35.00183260067705
7770,35.76839370897391
7771,33.880228542615896
7772,46.00517190746799
7773,48.61753711726819
7774,46.71031406924616
7775,40.56725715003734
7776,40.56327627952194
7777,39.856784388623986
7778,19.023481568983136
7779,34.989819839915505
7780,18.756402123267222
7781,34.48760573738752
7782,48.020303047328625
7783,18.95233332505447
7784,34.555510898100415
7785,45.575596245721016
7786,41.780811239124944
7787,40.35696914648838
7788,40.24678126321169
7789,34.555510898100415
7790,15.743508207894054
7791,37.41236625416031
7792,48.23271885673707
7793,39.22503391401349
7794,19.591613858292643
7795,36.36739014225782
7796,59.452896651171656
7797,41.783551725706495
7798,27.220043956759014
7799,19.83268678802259
7800,46.48168956890153
7801,19.024023567697018
7802,15.63087220038148
7803,40.450547265742316
7804,35.046444851084104
7805,38.1150288948068
7806,34.158403889389994
7807,18.006651918420335
7808,37.8759932021584
7809,41.42135454880608
7810,39.42121896034656
7811,37.65609755424879
7812,16.23203713765167
7813,22.403478956624816
7814,36.10193454165354
7815,47.19234621813841
7816,24.77106999896722
7817,33.82241672895534
7818,21.76312982780733
7819,41.68674913570597
7820,43.868926004794545
7821,19.36013252302694
7822,56.19631279365459
7823,18.756402123267222
7824,51.15451869201879
7825,20.706188656518563
7826,51.14688686332308
7827,13.639942942095116
7828,39.131535324136365
7829,16.31275231510632
7830,51.09657808716554
7831,16.373772468400254
7832,34.14605261348388
7833,40.14952626536076
7834,39.84889445569477
7835,33.876343681930045
7836,54.62606863624495
7837,15.82304769095032
7838,33.61983850047642
7839,35.97314286941821
7840,33.25993385236122
7841,39.4481750721259
7842,20.646924327840615
7843,23.371953926621373
7844,31.668573285969927
7845,44.10591566048559
7846,35.92748684521235
7847,39.49216983111652
7848,17.146130422976764
7849,21.58419895526853
7850,27.137650760058296
7851,35.15351595766452
7852,38.1150288948068
7853,31.70483884263901
7854,25.73656186602771
7855,51.227017364263006
7856,34.79144367998106
7857,22.102325436722843
7858,34.75420912686363
7859,44.127338153266344
7860,17.826795947997592
7861,38.100022303645225
7862,36.7456237403209
7863,16.83910384083373
7864,43.54988981171066
7865,16.158573228562275
7866,34.83960738415926
7867,35.133652801098144
7868,30.180656910512955
7869,17.223768242826193
7870,33.48576656976658
7871,14.56942773742654
7872,27.993338708665505
7873,34.68477432316648
7874,35.6903494643999
7875,48.08040997364236
7876,34.555510898100415
7877,18.831539966120722
7878,15.743508207894054
7879,17.235978475161748
7880,17.29236657132296
7881,30.965156521669417
7882,33.8070199392168
7883,47.31389629933239
7884,18.771805008364492
7885,40.51383110747246
7886,18.756402123267222
7887,39.94607393112986
7888,47.66576212742788
7889,40.40137215363417
7890,43.50677573808446
7891,41.77713430537247
7892,28.12121654933375
7893,33.93401619867498
7894,36.11941513231278
7895,50.22709638794888
7896,44.979768408403594
7897,40.21767574331552
7898,42.8449807525349
7899,15.463097547887628
7900,18.79298135585803
7901,36.946235279981316
7902,30.67166786483447
7903,17.245931867124423
7904,50.048805768288624
7905,47.33669223833645
7906,39.38871423851052
7907,59.37641135088641
7908,33.16787316166347
7909,39.882344366612024
7910,43.54189516586723
7911,18.951879606145916
7912,46.31553678612471
7913,34.555510898100415
7914,24.872418516092115
7915,30.739292506765096
7916,48.233317251962895
7917,37.79079200747454
7918,40.05241472299162
7919,41.26544729708208
7920,18.115447806842905
7921,38.10599718319635
7922,45.904752497759084
7923,38.42760192581449
7924,46.86978825287724
7925,47.31389629933239
7926,43.209953830817525
7927,33.6702343813008
7928,36.57553199219402
7929,41.76793284329516
7930,33.961124132171264
7931,56.71861412247609
7932,40.21524591917009
7933,15.743508207894054
7934,43.5539824596639
7935,23.36269951316405
7936,49.8979849617392
7937,18.006651918420335
7938,50.66798685508488
7939,36.09130203227027
7940,39.55951185681872
7941,20.943314528831984
7942,37.47760920574159
7943,31.70483884263901
7944,17.356634417245036
7945,43.86674743406289
7946,35.89120338314811
7947,18.193745398900067
7948,47.364816755888846
7949,23.002994136243135
7950,39.88106933025076
7951,19.965201089336187
