id,Strength
6679,30.651851596388806
6680,36.52890439365121
6681,18.857513771478388
6682,18.51428976022001
6683,34.78444340943059
6684,55.62923235750614
6685,59.681656742728926
6686,41.22473349842002
6687,53.77597080003814
6688,51.92567173773124
6689,17.005705500130325
6690,15.473614449176171
6691,24.344583628088746
6692,56.13090294056762
6693,40.76435302534199
6694,44.76205904105858
6695,41.76440000532645
6696,33.710282446630124
6697,49.38110083316711
6698,42.25059610232007
6699,48.77911453180698
6700,25.826010691426802
6701,13.190541947736724
6702,58.15071609460385
6703,38.277764975552
6704,47.64315782759321
6705,41.76440000532645
6706,12.439028025136874
6707,13.786817985283937
6708,30.243748488450002
6709,39.6162225475673
6710,17.430701754450126
6711,12.067169730246219
6712,20.394182776898212
6713,33.96068150108239
6714,43.98491607050815
6715,17.181218905476793
6716,48.18348360383427
6717,38.40552125386304
6718,27.485067007839
6719,33.96068150108239
6720,63.827711383575405
6721,22.51639049883848
6722,21.190527108587737
6723,48.55261245133537
6724,34.97113195805817
6725,24.79022656423348
6726,41.14650133500198
6727,33.93913367312837
6728,48.12218975435132
6729,39.92613110307689
6730,39.734011007074294
6731,28.106875968607362
6732,49.13870729196911
6733,29.338587194317462
6734,36.80768504223787
6735,22.5354342866761
6736,26.865661472046508
6737,47.16209370377807
6738,37.22128976222579
6739,49.00494072578673
6740,42.99485687664493
6741,17.12625492431765
6742,43.63330494286731
6743,46.49613362587221
6744,40.04271294540375
6745,36.296972736980834
6746,38.67290284501287
6747,12.657949074145447
6748,17.005705500130325
6749,49.38110083316711
6750,31.792581880087855
6751,44.993684844975796
6752,32.55619375743923
6753,12.752505665148716
6754,25.539073011203307
6755,38.689123851728056
6756,42.280043441398654
6757,37.95901946813723
6758,32.624925904154715
6759,35.99678572838307
6760,38.39592675485022
6761,31.69829154479904
6762,37.55509788244981
6763,40.14695479908809
6764,38.92436160909721
6765,19.703000076762414
6766,31.518117078618197
6767,53.07611959120893
6768,45.587486748405595
6769,33.37972188788341
6770,36.96959679026745
6771,47.524818117680056
6772,46.26822165402445
6773,39.56552507740944
6774,21.18028294791074
6775,39.06277775313655
6776,16.395967376585624
6777,32.42393668106207
6778,42.011541323196425
6779,38.49773239790076
6780,19.193022367604243
6781,58.9369485953181
6782,20.2462474439068
6783,30.055854023188772
6784,17.288291613332284
6785,19.875261275735074
6786,39.09045765422056
6787,42.12142332403791
6788,15.571546017894734
6789,42.3958268941055
6790,41.2520144124295
6791,39.520924119171475
6792,34.22869230871759
6793,43.31648339134031
6794,48.038272005674685
6795,45.240070450456216
6796,19.197844005513105
6797,17.0165927714764
6798,16.761793983367554
6799,45.086021618778396
6800,39.711321309606554
6801,51.03548322746564
6802,24.829583618373285
6803,45.22276444581195
6804,63.827711383575405
6805,18.60842634416744
6806,21.018629037322533
6807,34.73955588244617
6808,51.116759778117306
6809,38.05497481779004
6810,35.72530784336971
6811,14.231181926784418
6812,39.68213668616475
6813,33.977037417435355
6814,40.89807686899681
6815,18.69414221542368
6816,29.249480581566097
6817,37.114380750207374
6818,19.633813777588763
6819,32.9655477677514
6820,31.792581880087855
6821,34.09278575451483
6822,20.799724131272043
6823,38.46572890494546
6824,37.081051744596586
6825,39.339166086498295
6826,11.19936582906007
6827,12.426153748337587
6828,33.96068150108239
6829,60.108396567695515
6830,55.07095781975784
6831,37.93261888206445
6832,60.00965944086656
6833,47.7954737879676
6834,45.57735796554199
6835,22.12616999082872
6836,31.81073424277583
6837,60.26143568155334
6838,19.8337613383156
6839,42.4169235102956
6840,17.771633610809833
6841,32.91386712225676
6842,47.93050595576746
6843,39.1534425161684
6844,34.62111380213865
6845,22.34502702732859
6846,33.16738558487849
6847,21.376775777615993
6848,37.860390473198805
6849,54.259406050353135
6850,19.282171815705414
6851,18.965693675987886
6852,40.062612449099376
6853,33.94159954709056
6854,41.58978609076553
6855,51.35517393066484
6856,31.77381986320723
6857,37.957147290062665
6858,36.42763933553428
6859,30.143560469468426
6860,38.42269105849207
6861,34.47380519164198
6862,49.38362383597159
6863,22.421837997083735
6864,45.355901432256715
6865,39.7093437088759
6866,52.92124633440862
6867,14.363191718636902
6868,25.405092336140967
6869,25.632129920247777
6870,36.68185368483621
6871,45.78656649317276
6872,43.31070906563616
6873,39.71100890276858
6874,36.348636969946206
6875,42.2201638649797
6876,36.17570877523218
6877,17.337185081281994
6878,39.734011007074294
6879,21.68900274914825
6880,51.53328181178434
6881,34.67918556207568
6882,34.473761343515
6883,11.497276118302057
6884,20.805226252749648
6885,39.541669400512696
6886,26.661920073961436
6887,49.15342403577877
6888,45.24393664107651
6889,45.18248741118934
6890,67.82715855541008
6891,37.90083872412007
6892,36.348636969946206
6893,39.711321309606554
6894,31.518117078618197
6895,55.27081494762947
6896,19.243351048569526
6897,37.860390473198805
6898,34.323555484950624
6899,25.351194009666727
6900,40.804547785846324
6901,21.665826451434544
6902,39.520924119171475
6903,29.799586086364165
6904,38.1669471742114
6905,38.31442439068717
6906,44.8571075496108
6907,25.419292257069735
6908,33.37972188788341
6909,33.652510136269456
6910,31.39318443219303
6911,39.56052319658089
6912,37.658946571408435
6913,18.51428976022001
6914,49.8209420622657
6915,37.796542130654245
6916,26.92453047714305
6917,24.905637269354646
6918,14.209036154477056
6919,42.52828228509621
6920,35.41097518757453
6921,40.54749208555379
6922,44.59506209734715
6923,17.12625492431765
6924,46.917219038026104
6925,49.84864326545273
6926,30.033096948215004
6927,33.21221489841757
6928,38.59817416881383
6929,48.42092154388203
6930,40.17624523642737
6931,16.297194474944224
6932,38.355998779654406
6933,28.323348530337967
6934,33.37972188788341
6935,39.481847239430536
6936,22.727921047944566
6937,31.208332837820475
6938,52.96554740321939
6939,41.07791844246357
6940,29.424215855103206
6941,17.6617375799671
6942,22.30722128487431
6943,35.21799982196279
6944,41.4171028883121
6945,31.952645858395805
6946,57.011335879969636
6947,55.18480708426763
6948,38.58247251220359
6949,14.303815181903758
6950,37.27058376795779
6951,34.21827831731804
6952,27.23746711549292
6953,38.32495513212464
6954,29.6552356452464
6955,55.31777045785847
6956,41.25447800731023
6957,17.605301764170093
6958,45.80452791819841
6959,18.399834473680645
6960,61.333596366195586
6961,42.507891914299094
6962,17.346455048204003
6963,29.542451269290794
6964,51.468224655815916
6965,42.94116097578002
6966,55.066664039280596
6967,39.41505187343935
6968,37.75819174793528
6969,35.06382924523542
6970,28.0491532076818
6971,33.37972188788341
6972,42.54490139589717
6973,51.20461557015417
6974,33.96068150108239
6975,23.619500886589528
6976,39.056542573785144
6977,34.323555484950624
6978,19.464531577125893
6979,48.33221708265239
6980,11.94947898162443
6981,24.081118762589504
6982,41.069728920994315
6983,29.461651524063708
6984,38.99517034155039
6985,36.78366917735481
6986,30.75957595847981
6987,60.9925633553884
6988,38.356071736289806
6989,47.53910821088807
6990,30.223044567599963
6991,41.530746667568096
6992,49.49423819741983
6993,37.745060760265126
6994,32.74922904150333
6995,53.33153556938419
6996,15.362665202201537
6997,43.94642230463302
6998,50.027076462159116
6999,15.362665202201537
7000,42.507891914299094
7001,15.58174332988107
7002,24.689068808314303
7003,28.751992473073983
7004,26.480351569704403
7005,17.005705500130325
7006,28.038700502274462
7007,33.49737650361981
7008,46.204717017375785
7009,25.419292257069735
7010,39.716751660300204
7011,27.031547000082085
7012,45.008682328172625
7013,34.22730338971591
7014,42.96894275874779
7015,36.53964660818046
7016,38.69596611972233
7017,39.734011007074294
7018,58.00824444425693
7019,49.76199005102882
7020,14.947618781777605
7021,29.82634162771234
7022,33.362174918931565
7023,39.16050131385243
7024,34.160622054991094
7025,37.957147290062665
7026,39.06277775313655
7027,19.464531577125893
7028,38.122201908076235
7029,29.6552356452464
7030,19.243351048569526
7031,42.12142332403791
7032,46.677458394458355
7033,39.38528707249076
7034,11.552916033384026
7035,26.374993417387156
7036,23.92893783839747
7037,38.99517034155039
7038,15.768260168193926
7039,33.96068150108239
7040,34.79848217735734
7041,35.30888078556787
7042,33.85814553588121
7043,26.82997710173541
7044,49.92900456738205
7045,30.515797032747457
7046,33.85814553588121
7047,34.979674553704996
7048,51.03548322746564
7049,40.04271294540375
7050,32.798789646168416
7051,47.31751522636211
7052,39.73992729223202
7053,37.957147290062665
7054,17.005705500130325
7055,17.725665174867224
7056,31.69829154479904
7057,19.243351048569526
7058,42.377707940833034
7059,33.2649283364558
7060,48.438409681865735
7061,39.734011007074294
7062,52.32995141745137
7063,51.633372817436644
7064,39.477344231116085
7065,20.751495824622634
7066,34.912050304615946
7067,55.28952851461094
7068,41.41087612465073
7069,17.98340573942778
7070,21.007577738552136
7071,37.19778023780339
7072,37.08652321988459
7073,49.298022924227844
7074,35.24974343256822
7075,41.30741313345872
7076,20.2462474439068
7077,47.93350680852838
7078,27.08623759316008
7079,53.389216741357956
7080,41.2520144124295
7081,36.49274792406843
7082,47.93050595576746
7083,32.870662860686956
7084,41.10325812890159
7085,31.857417966133845
7086,40.69077167103856
7087,46.132243013277176
7088,39.80165666014197
7089,39.80165666014197
7090,18.478803595343937
7091,18.113026294177647
7092,38.2865774529455
7093,31.732025910054144
7094,36.348636969946206
7095,49.75146013809554
7096,30.515797032747457
7097,36.882453354261415
7098,47.93050595576746
7099,42.589632427450674
7100,21.46366572167893
7101,19.79082038759121
7102,32.39098639665911
7103,60.560607776360065
7104,40.60795796371901
7105,18.51428976022001
7106,37.467667937683885
7107,38.927783083866906
7108,42.56983483534958
7109,45.427729116999394
7110,55.396212422503424
7111,38.40552125386304
7112,44.03061254502537
7113,44.17407445632548
7114,17.57214755216307
7115,21.973932769523355
7116,48.868814368440354
7117,28.32384552660436
7118,19.08126746430983
7119,12.70893841033338
7120,45.874440326183176
7121,41.099433443688326
7122,23.30978888414149
7123,60.10269704888046
7124,36.7733301079207
7125,48.868814368440354
7126,41.52599538536464
7127,48.61833924184287
7128,17.57214755216307
7129,33.85814553588121
7130,50.27668743474925
7131,55.26466945399996
7132,38.1669471742114
7133,23.451638306506553
7134,50.376384822172454
7135,39.55237496949623
7136,51.477764979092925
7137,23.879141690185826
7138,47.27488038669042
7139,40.10790745434075
7140,35.26611265227869
7141,34.82730843647327
7142,50.701545042277644
7143,31.895289209673038
7144,35.38749441946683
7145,17.98340573942778
7146,45.80452791819841
7147,37.46636592264959
7148,40.9661188040845
7149,35.21055193064098
7150,46.49613362587221
7151,38.6132088995338
7152,16.761793983367554
7153,20.30950996259064
7154,30.75957595847981
7155,40.80261340989937
7156,56.32037334297082
7157,39.520924119171475
7158,52.665272563650035
7159,35.68488770135317
7160,46.725054340768736
7161,43.74785771331298
7162,39.80165666014197
7163,50.62639010163862
7164,39.55237496949623
7165,40.337066470810804
7166,37.70157153480311
7167,32.798789646168416
7168,33.52175029969921
7169,33.37972188788341
7170,45.87486807658449
7171,36.13067854171891
7172,50.51424187943786
7173,45.01759574082796
7174,37.27058376795779
7175,56.68650546344668
7176,48.81221006551427
7177,47.93050595576746
7178,27.258011722161335
7179,45.04191085934016
7180,20.19468016688122
7181,35.30890571479902
7182,51.253634386323625
7183,24.588675804538617
7184,23.614778044272338
7185,72.32105108194841
7186,35.899053709132104
7187,37.08652321988459
7188,30.372760004316643
7189,18.51428976022001
7190,23.709735383800997
7191,33.37972188788341
7192,50.661122882551396
7193,27.341943957132695
7194,31.966540628494734
7195,31.69829154479904
7196,49.50760615781452
7197,39.289219987723655
7198,42.093260613742736
7199,25.896898150285125
7200,43.745599621213785
7201,38.317270430045184
7202,35.30890571479902
7203,35.77815147079892
7204,15.251632144366178
7205,16.802374927338384
7206,16.505301819319175
7207,37.35302427164835
7208,40.449696455996616
7209,33.93071680346036
7210,58.80136207353924
7211,18.600864629157524
7212,34.34365001719737
7213,19.62563995154764
7214,26.92453047714305
7215,33.17081466115205
7216,19.1359361610294
7217,53.203123387677664
7218,24.1127099145286
7219,35.41097518757453
7220,22.824518687998037
7221,20.2462474439068
7222,44.382362897490346
7223,47.00012363375682
7224,42.12430512185507
7225,19.860276305325915
7226,37.16055864454185
7227,18.538379296058284
7228,24.689068808314303
7229,28.32384552660436
7230,31.857417966133845
7231,46.05457571788685
7232,49.98279796983641
7233,23.16318592617972
7234,16.761793983367554
7235,40.57644816411208
7236,42.62624258151231
7237,22.478218039676502
7238,32.99882581554522
7239,48.955977543048704
7240,19.08126746430983
7241,26.010768423524766
7242,53.95197578731433
7243,15.673938451441439
7244,40.40392049806316
7245,52.331147545469726
7246,12.998006714786158
7247,40.57764808542281
7248,47.68186767878548
7249,47.26979482323525
7250,42.8090194967919
7251,28.32384552660436
7252,50.71210823000601
7253,44.26736226984973
7254,26.104821729132237
7255,41.530746667568096
7256,53.51818702280249
7257,42.61645716011401
7258,49.298022924227844
7259,47.64315782759321
7260,16.095441844076554
7261,46.90708736887057
7262,35.830512442737984
7263,60.26143568155334
7264,40.8256777456053
7265,44.10823420319844
7266,48.98368073712185
7267,38.69596611972233
7268,37.27058376795779
7269,32.512353022742296
7270,41.63244208504288
7271,48.18615824669926
7272,16.326337866942254
7273,32.12173089092112
7274,31.864471906950072
7275,44.656931099229496
7276,52.24004904916316
7277,50.62639010163862
7278,41.788143711845066
7279,47.46440267170863
7280,45.095534133817054
7281,46.59208238388048
7282,43.31070906563616
7283,32.62444902102482
7284,41.391426452351574
7285,37.114380750207374
7286,34.02371200920558
7287,18.96451840501503
7288,40.963502560260835
7289,30.688809414232267
7290,40.60881274374186
7291,39.6162225475673
7292,24.00095690732075
7293,47.70043688365523
7294,55.11122975059855
7295,32.12204323225437
7296,18.222559360104384
7297,39.80165666014197
7298,40.492366152078304
7299,14.558492078812773
7300,38.715960090560074
7301,30.105176455971453
7302,39.09689580220952
7303,39.978666596561254
7304,52.19640827214441
7305,36.348636969946206
7306,13.475568779103547
7307,20.245955744511154
7308,37.27058376795779
7309,34.323555484950624
7310,42.12142332403791
7311,47.56155764920625
7312,52.21394290014967
7313,26.143365132725144
7314,35.5521057734958
7315,27.345525099920103
7316,31.828360133947506
7317,39.716751660300204
7318,34.00396919685084
7319,55.78778845942697
7320,34.67918556207568
7321,48.32345658971887
7322,51.08888817852583
7323,32.24963389000549
7324,41.068571876281524
7325,21.99884390095634
7326,36.348636969946206
7327,38.794223882526644
7328,19.464531577125893
7329,38.40552125386304
7330,15.140660185878755
7331,37.957147290062665
7332,37.627487277918746
7333,42.901984195404104
7334,19.282171815705414
7335,36.348636969946206
7336,19.81908025277302
7337,11.685522591133878
7338,16.29504814785081
7339,39.322812972598655
7340,24.836584094416644
7341,46.677458394458355
7342,38.89002759637603
7343,48.36465037645381
7344,36.83076504371973
7345,55.62923235750614
7346,19.74520448896752
7347,30.515797032747457
7348,55.739439988159404
7349,15.42548831417259
7350,19.193022367604243
7351,14.948064361968257
7352,38.39592675485022
7353,36.815984201152915
7354,40.2886820944606
7355,48.868596800933645
7356,50.055008686874416
7357,40.7850398215802
7358,31.95889008407352
7359,33.17081466115205
7360,31.518117078618197
7361,54.28061682883181
7362,37.16055864454185
7363,38.69596611972233
7364,68.78259366627519
7365,35.21585905836336
7366,48.06383899077211
7367,35.47521924309777
7368,20.43465156021547
7369,37.994918964708475
7370,20.47207175006028
7371,34.323555484950624
7372,39.711321309606554
7373,20.76326211033209
7374,12.678488628777583
7375,37.47922869850857
7376,35.96807458572464
7377,50.86669113106305
7378,32.92099980737153
7379,17.005705500130325
7380,18.353131797896886
7381,29.317584507793807
7382,17.346455048204003
7383,46.788188123572894
7384,14.307155646559215
7385,28.546927077793907
7386,46.54592207184568
7387,40.24531981101935
7388,32.798789646168416
7389,35.543973702539134
7390,36.60834253960184
7391,21.39373204463449
7392,17.113492978232703
7393,49.13870729196911
7394,30.033096948215004
7395,37.15247332859151
7396,48.427498999389016
7397,47.26266526865193
7398,47.942185265212274
7399,32.044089195641405
7400,39.32471502542416
7401,35.232936367419015
7402,48.33221708265239
7403,52.695436937968395
7404,19.193022367604243
7405,41.36847288737666
7406,33.37972188788341
7407,41.83837033422067
7408,16.497788668282237
7409,41.3924995305524
7410,19.555236472897956
7411,27.08623759316008
7412,19.197844005513105
7413,40.8570076144347
7414,23.40983577640633
7415,46.53775231785686
7416,35.34219832971418
7417,37.709267496285676
7418,37.27058376795779
7419,36.33871339400874
7420,47.3174894345928
7421,35.87006969260983
7422,37.90083872412007
7423,41.22473349842002
7424,38.31034342941165
7425,20.35623276004339
7426,36.576865255284446
7427,50.90893904287387
7428,36.7733301079207
7429,36.552086825694644
7430,50.64870424710806
7431,40.201059538026996
7432,46.94612248233287
7433,52.43084975511664
7434,53.07611959120893
7435,21.04115436301936
7436,20.3808636234714
7437,17.746421525684905
7438,35.55494054894525
7439,43.74785771331298
7440,38.42269105849207
7441,44.48857853732559
7442,40.92781974807986
7443,42.507891914299094
7444,16.83829938219366
7445,36.88481201773364
7446,15.362665202201537
7447,38.99517034155039
7448,18.51428976022001
7449,24.615766512959873
7450,37.97692520574253
7451,20.47207175006028
7452,33.78088563060061
7453,51.439915811431575
7454,41.14650133500198
7455,32.13293390987399
7456,32.91386712225676
7457,54.07852443046269
7458,48.868596800933645
7459,53.861911043149206
7460,42.12142332403791
7461,56.32707893287272
7462,38.317270430045184
7463,39.74289008023912
7464,45.89956442448352
7465,49.577846959929936
7466,12.998006714786158
7467,25.81492823839556
7468,47.93050595576746
7469,48.87391139997658
7470,32.52808023050498
7471,32.313793412026584
7472,49.577846959929936
7473,20.593107055987304
7474,40.1666836974669
7475,37.048898947934994
7476,34.323555484950624
7477,30.958249350500793
7478,25.99252763487188
7479,36.420195940641214
7480,34.875759814939684
7481,31.69829154479904
7482,36.71331337308458
7483,47.15503125387314
7484,38.462707163709965
7485,18.51428976022001
7486,14.391735919884935
7487,49.955901625342015
7488,34.783698090045014
7489,32.512353022742296
7490,21.315745715012298
7491,38.122201908076235
7492,38.927783083866906
7493,14.233734167067013
7494,45.51157067445622
7495,41.76440000532645
7496,48.83581649595058
7497,32.71517877925451
7498,32.90392946394417
7499,20.487836093224352
7500,20.47207175006028
7501,33.93913367312837
7502,37.957147290062665
7503,46.935752534383695
7504,13.032830312586174
7505,36.951859675238005
7506,37.957147290062665
7507,31.243083689350986
7508,18.546002247376972
7509,43.89190603539545
7510,33.96503482975103
7511,19.111243347085033
7512,14.55100650685171
7513,40.96865390391661
7514,40.742973662068636
7515,50.31228774814653
7516,35.956580732030105
7517,37.867973421197746
7518,20.307583254881024
7519,32.92099980737153
7520,26.192127021513862
7521,12.303856990589324
7522,18.341579791892414
7523,42.118334297056236
7524,37.774718240194446
7525,13.656723590658167
7526,15.338567832340068
7527,37.860390473198805
7528,39.92613110307689
7529,16.297194474944224
7530,19.592587764570734
7531,20.50566053572638
7532,40.513313432983345
7533,43.35390880503107
7534,40.57764808542281
7535,52.11636301988172
7536,24.659354266449807
7537,17.005705500130325
7538,55.07095781975784
7539,52.45693797479043
7540,24.328112664102463
7541,12.439028025136874
7542,12.949233029419847
7543,35.565740496049926
7544,48.52988311201078
7545,45.42220232306145
7546,21.4193660396354
7547,18.051465340469598
7548,40.76713239499278
7549,19.464531577125893
7550,11.685522591133878
7551,40.87368662690368
7552,41.4171028883121
7553,50.018391335054815
7554,31.24464194603543
7555,49.75111518375695
7556,40.36696562382438
7557,45.27028623776904
7558,30.749143314510068
7559,27.784768403650325
7560,46.16325108998037
7561,36.91808582514512
7562,51.267699681743224
7563,30.061373926295126
7564,47.434201517520236
7565,14.391735919884935
7566,47.12544870315676
7567,40.062612449099376
7568,51.86735786252116
7569,22.822924506618005
7570,23.890356041685536
7571,42.901984195404104
7572,44.04586224065184
7573,60.26143568155334
7574,43.542847024826344
7575,30.144224953846212
7576,19.91573117309504
7577,36.177219889674156
7578,27.37979910004222
7579,19.111243347085033
7580,17.015135045287444
7581,33.17081466115205
7582,38.40552125386304
7583,20.2462474439068
7584,58.00628044281835
7585,47.69555634799093
7586,25.837181066617596
7587,23.266040026881598
7588,43.9196900607683
7589,19.996976425305913
7590,46.31878948238818
7591,34.73955588244617
7592,19.464531577125893
7593,51.12956904162585
7594,45.270529905273
7595,27.70423479195167
7596,42.28103512904458
7597,56.375537804030174
7598,19.8384722097522
7599,28.106875968607362
7600,38.66633086607244
7601,39.64344968367461
7602,30.795882467654483
7603,36.478176604100874
7604,37.01420465039322
7605,17.250193261779117
7606,33.86393850371865
7607,30.75957595847981
7608,48.868596800933645
7609,49.3323958760773
7610,33.37972188788341
7611,44.794897341121406
7612,38.64561666888919
7613,32.72168138506909
7614,35.93559101032971
7615,18.51428976022001
7616,42.507891914299094
7617,30.634540470745534
7618,42.55511030807938
7619,34.9643739638702
7620,27.58635384001011
7621,48.852740136351336
7622,27.303193308366858
7623,37.957147290062665
7624,12.493318560781908
7625,36.19257758340785
7626,38.698975695009686
7627,38.927783083866906
7628,34.473761343515
7629,39.90942448719919
7630,20.661727901410472
7631,32.6125110705936
7632,34.02371200920558
7633,11.497276118302057
7634,32.72250970820781
7635,22.341060881499065
7636,41.634345003398224
7637,41.530746667568096
7638,16.67819829031574
7639,30.061373926295126
7640,32.512353022742296
7641,19.243351048569526
7642,39.716751660300204
7643,41.530746667568096
7644,42.971685852179284
7645,21.54527225044896
7646,19.165740238827418
7647,32.6125110705936
7648,37.60970545507306
7649,16.352779778418636
7650,49.754202788228824
7651,28.364648596411357
7652,18.32410628993362
7653,42.14629469950569
7654,46.24184418160959
7655,39.02958245467241
7656,53.99371971391748
7657,44.01874421510471
7658,36.24150280811039
7659,43.41554877893948
7660,36.0449785927723
7661,33.04498962518431
7662,42.9101603239849
7663,39.032253244869565
7664,36.2976441827763
7665,32.58730745910628
7666,39.38528707249076
7667,19.909962015779676
7668,55.07095781975784
7669,35.49133763444267
7670,38.99517034155039
7671,13.769424766259494
7672,33.10816581524706
7673,11.982817096989576
7674,23.89814094509085
7675,18.07639821178298
7676,24.961614858272462
7677,23.6537859013377
7678,39.930805155983094
7679,39.734011007074294
7680,39.716751660300204
7681,40.671168222321995
7682,45.44928014992788
7683,40.062612449099376
7684,35.09935148994104
7685,39.07308532933556
7686,35.59790019482114
7687,21.769926226068222
7688,25.712103754345627
7689,39.62668669664385
7690,37.65710651093205
7691,20.593107055987304
7692,42.91418469158208
7693,36.882453354261415
7694,30.778692996742137
7695,33.22325347941169
7696,48.97809022467036
7697,25.962340144514705
7698,39.76002471030989
7699,41.3924995305524
7700,53.50655547784595
7701,39.92613110307689
7702,37.675780951277524
7703,49.0098956788971
7704,10.280098029127101
7705,34.160622054991094
7706,42.022199421718454
7707,41.58978609076553
7708,30.061373926295126
7709,28.099848428087917
7710,34.473761343515
7711,31.243083689350986
7712,51.20461557015417
7713,25.219519013300093
7714,33.1492382487137
7715,36.93584392126559
7716,26.54143202949095
7717,15.58174332988107
7718,49.03740660872998
7719,13.769424766259494
7720,38.09965007160064
7721,14.715270118479609
7722,42.56983483534958
7723,33.2649283364558
7724,33.49448971519763
7725,13.475568779103547
7726,50.71210823000601
7727,32.74080043645495
7728,43.59630450526451
7729,48.868814368440354
7730,37.957147290062665
7731,44.836777047539385
7732,39.602378074038306
7733,61.47548450990511
7734,17.346455048204003
7735,35.020987267873295
7736,25.89051294561686
7737,55.07095781975784
7738,60.00965944086656
7739,50.67514430289526
7740,35.38427246460076
7741,17.560711374023093
7742,32.71517877925451
7743,36.92644474483704
7744,37.957147290062665
7745,29.82634162771234
7746,31.478567640897857
7747,32.62444902102482
7748,22.247596463845888
7749,43.78404073822982
7750,33.49448971519763
7751,24.68998152708132
7752,39.38528707249076
7753,28.546927077793907
7754,38.39347769103436
7755,38.98428235425625
7756,44.999179986135175
7757,33.37972188788341
7758,38.69596611972233
7759,39.08209308362167
7760,46.77722051321119
7761,46.00750183978029
7762,48.868814368440354
7763,18.399834473680645
7764,60.108396567695515
7765,33.97926827007418
7766,39.716751660300204
7767,38.74500748422139
7768,37.16055864454185
7769,38.04153656866181
7770,37.271156119648566
7771,34.67908974602642
7772,43.480049584780254
7773,40.75673976126747
7774,44.427091510848136
7775,41.22473349842002
7776,41.089013500643844
7777,40.671168222321995
7778,18.23676261648866
7779,37.003319832109305
7780,18.69414221542368
7781,34.473761343515
7782,48.36465037645381
7783,15.58174332988107
7784,33.37972188788341
7785,47.68086319714321
7786,44.66805009015822
7787,40.36696562382438
7788,42.06280394495403
7789,33.37972188788341
7790,15.140660185878755
7791,34.78095785915685
7792,48.09715534572646
7793,39.58101028330296
7794,27.257827324566026
7795,33.75944676708751
7796,60.70586013077686
7797,40.40558912719494
7798,28.28755335794534
7799,21.973932769523355
7800,44.01874421510471
7801,16.297194474944224
7802,14.936708032180366
7803,41.530746667568096
7804,34.554237283610384
7805,33.98924180597139
7806,33.96068150108239
7807,17.346455048204003
7808,27.341943957132695
7809,42.67608493237908
7810,36.24150280811039
7811,39.054283565564205
7812,18.841611289598607
7813,23.519251391810364
7814,33.94066186728093
7815,47.9413327180453
7816,24.905637269354646
7817,29.479138272246903
7818,17.847472244712492
7819,42.507891914299094
7820,47.98184245916423
7821,19.703000076762414
7822,59.49462105424863
7823,18.69414221542368
7824,53.15357742498436
7825,17.599051429073597
7826,53.55444034539913
7827,10.930857636926717
7828,37.12393348884648
7829,18.324533317807127
7830,49.754202788228824
7831,16.57800515423153
7832,30.061373926295126
7833,39.032253244869565
7834,38.69596611972233
7835,33.703915606436865
7836,58.00824444425693
7837,14.030263697779093
7838,34.13568191160283
7839,33.45014812396427
7840,35.020987267873295
7841,46.137907317126306
7842,22.64871647177064
7843,24.51037144744311
7844,30.040596482051907
7845,48.18615824669926
7846,38.64561666888919
7847,35.65622976126109
7848,17.93159036770068
7849,20.742844305010316
7850,28.520608413867674
7851,36.552086825694644
7852,33.98924180597139
7853,34.323555484950624
7854,23.308798438048164
7855,50.8873458928431
7856,31.857417966133845
7857,23.003299908198613
7858,39.19988657802201
7859,40.60881274374186
7860,16.395967376585624
7861,35.83409650217316
7862,36.796962676913225
7863,16.828808684092092
7864,38.920248866337054
7865,16.287065304900224
7866,36.79601199902753
7867,33.1492382487137
7868,25.405092336140967
7869,18.53796000938633
7870,32.798789646168416
7871,14.726366475506893
7872,27.309029936963604
7873,32.31357770288927
7874,33.750623737239735
7875,48.21964061876716
7876,33.37972188788341
7877,18.670490897145925
7878,15.140660185878755
7879,12.067169730246219
7880,15.43504623700904
7881,26.204836005295252
7882,29.493929448440355
7883,46.93890418956522
7884,17.513110628071765
7885,39.520924119171475
7886,18.69414221542368
7887,39.71100890276858
7888,47.171687395261685
7889,44.094246709826805
7890,43.1559964216716
7891,43.52692897565644
7892,27.206962177066032
7893,29.6552356452464
7894,36.69756398926726
7895,54.227945585365845
7896,46.81552848511106
7897,42.118334297056236
7898,44.48754481418983
7899,15.624482635194395
7900,17.005705500130325
7901,36.774958042377314
7902,32.12204323225437
7903,16.944608598753803
7904,53.49788813356564
7905,46.177080255376
7906,37.16055864454185
7907,61.02672926773762
7908,36.13067854171891
7909,37.957147290062665
7910,50.117093765383004
7911,18.51428976022001
7912,46.04618201378039
7913,33.37972188788341
7914,22.220132346521943
7915,32.499745821963295
7916,46.94612248233287
7917,38.45064638777766
7918,40.87368662690368
7919,50.89400547766521
7920,18.540277964090734
7921,38.414443345581724
7922,49.38362383597159
7923,36.348636969946206
7924,48.19543609349415
7925,46.93890418956522
7926,41.3924995305524
7927,31.792581880087855
7928,34.76517579249108
7929,46.109630894098444
7930,35.29852613148509
7931,55.07095781975784
7932,39.76002471030989
7933,15.140660185878755
7934,39.57082474014913
7935,18.784326344734428
7936,49.298022924227844
7937,17.346455048204003
7938,49.577846959929936
7939,41.391426452351574
7940,39.80165666014197
7941,21.689613322785288
7942,36.67156486739927
7943,34.323555484950624
7944,18.926437368752737
7945,46.677458394458355
7946,38.122201908076235
7947,16.56157587730545
7948,55.62923235750614
7949,24.668710937008278
7950,37.6072640970353
