id,Strength
6679,34.649064844120566
6680,35.47107375200677
6681,17.54575871546124
6682,18.979132810824254
6683,32.79954378064042
6684,47.027441702831396
6685,58.670793443691466
6686,40.65283499418439
6687,43.735448721073
6688,49.00251045352529
6689,18.84680359769781
6690,15.549623978370628
6691,25.25817928130275
6692,48.74939506893166
6693,41.060996793535665
6694,40.383408687972306
6695,44.09339169054114
6696,37.83675509009554
6697,50.1070352115377
6698,39.42672834609985
6699,46.1353962830427
6700,22.656694190775298
6701,15.212527431735936
6702,53.43547223312261
6703,36.02929104969786
6704,46.90950221498818
6705,44.09339169054114
6706,14.866356223903297
6707,15.947458971668397
6708,31.001686762172994
6709,40.29451209176166
6710,16.046522796441003
6711,17.455562563799234
6712,18.432329728764447
6713,34.07704053207621
6714,47.86542045397189
6715,18.086133352414308
6716,40.837702066427276
6717,39.56669865852527
6718,34.672632410802976
6719,34.07704053207621
6720,58.99974249642046
6721,20.421412597380066
6722,22.17034010118692
6723,47.28940477355609
6724,36.91390962242791
6725,26.038715817552585
6726,37.18819718290496
6727,36.064127746996824
6728,46.24107495293715
6729,41.28960758947638
6730,40.53806349377278
6731,34.24752414546172
6732,48.01544618768542
6733,33.419385628015846
6734,35.856730818007236
6735,25.665128041911352
6736,22.50746059244281
6737,40.33500491564826
6738,38.28736857430985
6739,48.448806962069284
6740,44.951798689603606
6741,20.582076804577447
6742,44.62596126322276
6743,48.05283025478286
6744,39.53498945330983
6745,38.13991781227982
6746,35.932557629609676
6747,13.120424497972039
6748,18.84680359769781
6749,50.1070352115377
6750,33.63294846207283
6751,46.07941395713556
6752,36.16459487526686
6753,13.958837355964334
6754,26.5537655555627
6755,41.00769411764526
6756,41.92215480020526
6757,36.10748279752744
6758,36.47136014260415
6759,39.53993663598831
6760,36.77502004409378
6761,32.974065621663826
6762,38.77087871876924
6763,39.758991121594995
6764,26.316766907188793
6765,19.31946926150934
6766,34.20428752539827
6767,54.366890144800735
6768,42.8132764480586
6769,34.50120789520323
6770,35.949644487173416
6771,47.32750979283519
6772,45.82727069681022
6773,35.50140930905569
6774,24.701432659547248
6775,40.27862127293582
6776,17.753699902814727
6777,35.80011101450192
6778,43.76015309945802
6779,39.93339472994967
6780,17.959839492033556
6781,57.72137869175723
6782,24.034362153455884
6783,32.72170925875571
6784,16.52764922816145
6785,18.977589596478197
6786,40.34764093617025
6787,40.57741158513615
6788,17.46439184319954
6789,39.1374100493845
6790,35.83234338828062
6791,40.60896471846131
6792,35.20804410974182
6793,35.43501503671786
6794,45.41221930269057
6795,41.778497707030624
6796,19.378228189221957
6797,15.9371168240515
6798,17.269981584750735
6799,35.5417162993216
6800,43.66493129483495
6801,49.03840660774674
6802,34.265580338826496
6803,42.57877752621187
6804,58.99974249642046
6805,18.780832941628592
6806,29.677204979537386
6807,35.50979494211928
6808,49.79202332967925
6809,38.1055845742638
6810,37.57435868889971
6811,14.904407624431085
6812,35.94581050486195
6813,34.96836842932421
6814,40.14345234778343
6815,18.75325562291269
6816,15.994976254343893
6817,37.76014616140219
6818,19.41152501733587
6819,34.36100220702492
6820,33.63294846207283
6821,33.96242034401348
6822,22.732822759516512
6823,40.18799539285547
6824,38.30685215278608
6825,39.14606785907621
6826,13.302640802166403
6827,13.477511122446131
6828,34.07704053207621
6829,59.4799959404116
6830,56.865350844432974
6831,37.261187042336104
6832,59.846985203279985
6833,46.64761127141127
6834,46.49462722304042
6835,23.65769495934399
6836,32.940950434587016
6837,59.89108608497968
6838,16.753110997132733
6839,37.98756686634232
6840,16.099226272401083
6841,32.518195323091476
6842,44.00944841837346
6843,39.39594599059559
6844,35.823887114432495
6845,22.64662214157037
6846,33.57049864909884
6847,19.154453929334565
6848,35.81164951018746
6849,45.22921504596417
6850,19.60983669310918
6851,17.373265594679033
6852,38.807112829626114
6853,35.413477860509126
6854,41.716567051727225
6855,48.867052501742606
6856,35.993280125716325
6857,39.945756926209285
6858,40.64435170243351
6859,26.773387334889087
6860,35.67080641491951
6861,33.655970962280335
6862,46.08225416912091
6863,20.99403397435332
6864,45.75526298983233
6865,40.0982004680604
6866,49.58917787865591
6867,15.666491511971184
6868,30.34871688905563
6869,32.79697255370214
6870,42.83141425325221
6871,43.01207654645308
6872,45.21478924360634
6873,39.77797078024156
6874,38.41141647233313
6875,40.67759726343021
6876,35.537990061624605
6877,18.6798324487318
6878,40.53806349377278
6879,22.71589860230214
6880,48.23718749408279
6881,39.042835234095755
6882,34.37528976935512
6883,13.56972327179863
6884,20.6859167304594
6885,41.355507003425075
6886,29.250358028264973
6887,50.00273476242852
6888,42.05603422385696
6889,48.29589850099909
6890,57.101151084450436
6891,39.52979149802403
6892,38.41141647233313
6893,43.66493129483495
6894,34.20428752539827
6895,55.49020051151632
6896,18.95735529975766
6897,35.81164951018746
6898,31.990168984615142
6899,23.978833708066887
6900,34.508709824908394
6901,19.07457314972332
6902,40.60896471846131
6903,28.60924113698377
6904,38.28133905621829
6905,40.08271362876187
6906,46.08615885639404
6907,24.954737689891935
6908,34.50120789520323
6909,36.466389895446305
6910,33.35214930891341
6911,39.39404565372146
6912,38.955392146164165
6913,18.979132810824254
6914,47.85726000133178
6915,37.264147603191816
6916,34.849842531619
6917,24.827306013320964
6918,14.75898784419787
6919,40.57829730232724
6920,34.104456880885515
6921,40.52175203805128
6922,38.82064050906462
6923,20.582076804577447
6924,48.444853851092645
6925,46.50754314686187
6926,32.68528693187889
6927,30.08959196922257
6928,39.99203379517009
6929,50.261371080638284
6930,42.82342786081074
6931,18.635818072176114
6932,37.58687962146992
6933,34.43742318047255
6934,34.50120789520323
6935,35.75075186765283
6936,22.610418508548932
6937,30.320332360975303
6938,52.14006164101059
6939,40.207324451426565
6940,28.83884786591263
6941,16.759001245294222
6942,19.91752665941393
6943,36.602921474468104
6944,45.27522034804986
6945,30.979947353051468
6946,50.17290904189409
6947,44.90168753828467
6948,35.58662620235845
6949,17.7457117665422
6950,40.02512776166454
6951,35.63710608528976
6952,33.397721211465864
6953,40.24576895434101
6954,33.839405833811796
6955,50.98318405464287
6956,37.86038056215923
6957,17.887570521439244
6958,42.9427381141539
6959,18.05184129172619
6960,46.706465781467564
6961,41.64098382336411
6962,17.953481457611623
6963,35.23466627906517
6964,50.42449661542204
6965,37.29311268741489
6966,52.81879446098044
6967,45.72680317396688
6968,37.132745179898535
6969,34.75870268228879
6970,30.617453844412687
6971,34.50120789520323
6972,38.69058696900176
6973,56.4785048647556
6974,34.07704053207621
6975,25.745394679814346
6976,41.51167323789794
6977,31.990168984615142
6978,19.60879107310818
6979,47.1645496568044
6980,14.03051882641307
6981,23.1518207879201
6982,42.54660081496822
6983,34.780367028740955
6984,39.60499935110502
6985,37.67833060682612
6986,26.462865568648084
6987,58.553903554575854
6988,44.70011360950349
6989,46.20541376793182
6990,32.80956186024105
6991,40.49766820511583
6992,52.06913757137019
6993,37.35641822143663
6994,31.60211815701129
6995,51.04733297660904
6996,18.347540673381644
6997,44.9971519221165
6998,49.96958531362245
6999,18.347540673381644
7000,41.64098382336411
7001,18.96665302351768
7002,23.030142630168193
7003,26.968121156431124
7004,33.42708959113289
7005,18.84680359769781
7006,32.410935512882915
7007,33.46418683345408
7008,41.94674990611298
7009,24.954737689891935
7010,40.54172126937721
7011,27.69081626120581
7012,48.748024625342744
7013,37.77525214698116
7014,45.81452914629933
7015,31.921821625331198
7016,39.88780188649393
7017,40.53806349377278
7018,55.10278059035832
7019,49.82000247343805
7020,16.218590908057234
7021,32.51212244420053
7022,33.2633477101334
7023,39.299626010643536
7024,34.199451507869945
7025,39.945756926209285
7026,40.27862127293582
7027,19.60879107310818
7028,35.83932747512961
7029,33.839405833811796
7030,18.95735529975766
7031,40.57741158513615
7032,43.835540749710255
7033,36.22003832842785
7034,14.009298062459983
7035,33.14867446370033
7036,24.66364565541535
7037,39.60499935110502
7038,16.441300290203664
7039,34.07704053207621
7040,40.00109368034772
7041,35.95833453147129
7042,34.671016404204515
7043,34.10972721755755
7044,47.686887300706985
7045,34.335645900069544
7046,34.671016404204515
7047,38.81293263918086
7048,49.03840660774674
7049,39.53498945330983
7050,33.500066179023435
7051,46.20116590200425
7052,40.397233082435356
7053,39.945756926209285
7054,18.84680359769781
7055,17.128359267641816
7056,32.974065621663826
7057,18.95735529975766
7058,41.44279136036363
7059,35.1852602043229
7060,47.62436476402489
7061,40.53806349377278
7062,47.872515530895214
7063,47.792029698116885
7064,40.28112178693812
7065,22.28621180281855
7066,35.94818081902405
7067,48.71151261699208
7068,40.237069518842816
7069,18.68919399692003
7070,23.538683140750422
7071,35.754186328212455
7072,40.52929265879625
7073,50.029170197634016
7074,35.844912731117084
7075,40.756501234122766
7076,24.034362153455884
7077,49.42068246162429
7078,27.706799134884662
7079,48.741121054209664
7080,35.83234338828062
7081,38.70479338546096
7082,44.00944841837346
7083,39.97509726475707
7084,40.10130152637379
7085,34.87335270218815
7086,40.83941911879865
7087,47.17428186674968
7088,39.74842043932187
7089,39.74842043932187
7090,19.955702409825598
7091,16.751748098697405
7092,37.04599476325228
7093,35.530478729136945
7094,38.41141647233313
7095,50.54530692173744
7096,34.335645900069544
7097,40.333644940855294
7098,44.00944841837346
7099,42.45706464547245
7100,18.799221791869403
7101,18.42553574471365
7102,33.87871912797654
7103,46.09883501091844
7104,40.65494564541968
7105,18.979132810824254
7106,40.087858197328245
7107,40.51811730546484
7108,40.50007498125537
7109,46.212168565898686
7110,51.18825378726892
7111,39.56669865852527
7112,45.390262544258704
7113,38.75360359306253
7114,17.382925797561626
7115,19.810176358062954
7116,48.04621359913837
7117,30.265584428530246
7118,19.5776560312665
7119,13.831891752435787
7120,46.70871997440133
7121,40.642284708705
7122,22.36461846054744
7123,48.42196806316209
7124,34.88502641501988
7125,48.04621359913837
7126,40.28617883298006
7127,49.431837170003675
7128,17.382925797561626
7129,34.671016404204515
7130,46.31982325948056
7131,53.2175857594996
7132,38.28133905621829
7133,34.38023145628141
7134,47.76609679281915
7135,36.864239718382706
7136,47.873735529735036
7137,23.581619918285583
7138,48.572682278044425
7139,39.78129786423423
7140,35.87251601901666
7141,36.10005967313729
7142,48.743127268156705
7143,33.445437376600786
7144,35.91646583138035
7145,18.68919399692003
7146,42.9427381141539
7147,37.30309386664397
7148,39.449253378707795
7149,34.38345299515181
7150,48.05283025478286
7151,38.501241528871105
7152,17.269981584750735
7153,22.687673396856987
7154,26.462865568648084
7155,43.65322703448973
7156,56.07150273577659
7157,40.60896471846131
7158,53.169564160174886
7159,33.75374325865018
7160,47.07798772811928
7161,40.82985922276467
7162,39.74842043932187
7163,46.782316243015764
7164,36.864239718382706
7165,34.253588026473594
7166,34.91422546390497
7167,33.500066179023435
7168,34.95290400363799
7169,34.50120789520323
7170,46.08413451493654
7171,32.99887942159492
7172,46.24494751408117
7173,45.340192793121176
7174,40.02512776166454
7175,57.299663623378486
7176,44.89682481150224
7177,44.00944841837346
7178,27.699911883317135
7179,44.8618610832171
7180,19.711188197600823
7181,35.748985660010604
7182,43.00650981697318
7183,30.009744691199884
7184,20.17435264801699
7185,60.2522307777442
7186,31.39394889259974
7187,40.52929265879625
7188,31.239899690288674
7189,18.979132810824254
7190,21.510160938032122
7191,34.50120789520323
7192,47.069467079343795
7193,37.57694463909705
7194,36.040052674770905
7195,32.974065621663826
7196,48.01045779880097
7197,39.646257247016315
7198,45.771443561702846
7199,32.39520483047512
7200,41.90781199233168
7201,39.15496525211314
7202,35.748985660010604
7203,35.298971210646485
7204,15.703151601544421
7205,18.637170219287487
7206,18.19220951971996
7207,41.00119119603487
7208,35.38815841893128
7209,35.49779758447413
7210,56.74712687052699
7211,22.126299887653328
7212,33.431134104031216
7213,17.943173509648968
7214,34.849842531619
7215,35.217079852950235
7216,19.061359627994094
7217,51.9665927125091
7218,29.503005163588142
7219,34.104456880885515
7220,18.941909632066118
7221,24.034362153455884
7222,41.896807252528994
7223,46.79488551012157
7224,46.179842409148264
7225,18.696748546492763
7226,39.477406565581234
7227,17.036452738325877
7228,23.030142630168193
7229,30.265584428530246
7230,34.87335270218815
7231,46.61120423421767
7232,47.58376794664643
7233,22.823371051176593
7234,17.269981584750735
7235,34.58819532733646
7236,46.97416927278869
7237,25.000478743015638
7238,35.74960695970506
7239,47.21020044930137
7240,19.5776560312665
7241,26.45327793073977
7242,54.45791743511758
7243,16.211710707941968
7244,36.58518787379628
7245,49.95833191009149
7246,15.656835846597586
7247,40.93842687370817
7248,35.9905798566167
7249,45.73011512541579
7250,39.97689298277929
7251,30.265584428530246
7252,47.26310667158873
7253,47.0033047594891
7254,26.53443166641184
7255,40.49766820511583
7256,52.92834985659936
7257,44.17643557568149
7258,50.02913832459291
7259,46.90950221498818
7260,17.2521601875491
7261,48.08042045831953
7262,36.528514327250804
7263,59.89108608497968
7264,41.40672975381533
7265,37.394059382424814
7266,48.074406679708346
7267,39.88780188649393
7268,40.02512776166454
7269,31.54889844167773
7270,38.423699128046366
7271,43.89982875495751
7272,15.561060767637542
7273,35.40085177997408
7274,33.140899174620145
7275,46.39308417193193
7276,54.19414882054643
7277,46.782316243015764
7278,44.902473241746186
7279,42.65356310591292
7280,43.49314002220047
7281,46.51650925515397
7282,45.21478924360634
7283,34.531597448851606
7284,36.026310047766614
7285,37.76014616140219
7286,36.36734652586162
7287,18.987832018573513
7288,40.683583012064915
7289,27.658063089132675
7290,44.177528529425715
7291,40.29451209176166
7292,25.657337244162974
7293,42.76005738214246
7294,51.03017988179751
7295,30.470840457008848
7296,18.91906627197505
7297,39.74842043932187
7298,39.17834223302315
7299,14.526361197673609
7300,40.25509194169919
7301,35.07083239499744
7302,39.59857824616125
7303,40.983743366940914
7304,52.349159662718
7305,38.41141647233313
7306,14.360373946424755
7307,18.463538318135107
7308,40.02512776166454
7309,31.990168984615142
7310,40.57741158513615
7311,41.8307275610318
7312,51.51118787818202
7313,26.45405239389728
7314,32.93504592264375
7315,26.570385195033296
7316,33.417074195335346
7317,40.54172126937721
7318,34.773668334438774
7319,48.143685780506495
7320,39.042835234095755
7321,40.50676265714942
7322,52.42073168694249
7323,33.294656485189535
7324,42.605918885038164
7325,22.325376907796944
7326,38.41141647233313
7327,39.791078990969666
7328,19.60879107310818
7329,39.56669865852527
7330,15.66566707548599
7331,39.945756926209285
7332,39.432527239529776
7333,43.64853132765398
7334,19.60983669310918
7335,38.41141647233313
7336,17.196711812500766
7337,15.132649898032597
7338,17.37209489664696
7339,35.60648878142654
7340,27.13400809746553
7341,43.835540749710255
7342,40.447657747831634
7343,47.96798627843098
7344,33.661905937170665
7345,47.027441702831396
7346,18.556001336163536
7347,34.335645900069544
7348,52.95648576243893
7349,15.660885630490206
7350,17.959839492033556
7351,14.81648839348635
7352,36.77502004409378
7353,37.17474678676377
7354,38.81789797878804
7355,47.575190842460515
7356,44.61544501209657
7357,37.32044539220984
7358,36.899555606142016
7359,35.217079852950235
7360,34.20428752539827
7361,49.96256092170157
7362,39.477406565581234
7363,39.88780188649393
7364,63.39158853262791
7365,34.543888753032945
7366,48.033000440290365
7367,47.20318311923529
7368,16.89072133369759
7369,36.05199998988312
7370,19.788927968536925
7371,31.990168984615142
7372,43.66493129483495
7373,19.31220620655257
7374,14.659453969705636
7375,38.19595009817904
7376,36.15487021598804
7377,50.73280856500341
7378,35.062036848034616
7379,18.84680359769781
7380,19.195082793689807
7381,32.78488299508214
7382,17.953481457611623
7383,46.34944078847671
7384,15.203853463971218
7385,27.163575120353613
7386,39.08602892769313
7387,40.522801199140126
7388,33.500066179023435
7389,36.47638525856429
7390,35.519245413925276
7391,25.701305935812762
7392,17.580061260701424
7393,48.01544618768542
7394,32.68528693187889
7395,36.08604483949465
7396,47.98258212954271
7397,44.94036821547624
7398,46.97838075050832
7399,30.974174798529944
7400,39.151654525721405
7401,38.89326644286621
7402,47.1645496568044
7403,49.52506755059496
7404,17.959839492033556
7405,45.760121828998834
7406,34.50120789520323
7407,40.49379377816284
7408,15.57522511141142
7409,43.286866938738804
7410,19.2011490555649
7411,27.706799134884662
7412,19.378228189221957
7413,39.75028853598068
7414,24.068151941885002
7415,45.19889538343175
7416,36.424834277169644
7417,36.54567747654843
7418,40.02512776166454
7419,33.28689969481081
7420,41.168656978957316
7421,34.326400614430206
7422,39.52979149802403
7423,40.65283499418439
7424,32.85823382865614
7425,22.7248115593965
7426,42.697922060568985
7427,51.266962948775024
7428,34.88502641501988
7429,35.30895698136177
7430,50.98997486252599
7431,40.72168223320421
7432,48.368736730441896
7433,50.160047755076604
7434,54.366890144800735
7435,22.948767806347306
7436,17.58160863979525
7437,16.76110593262628
7438,35.44425111749838
7439,40.82985922276467
7440,35.67080641491951
7441,45.70536699315953
7442,43.171661811208764
7443,41.64098382336411
7444,18.399538824030227
7445,32.72294839962399
7446,18.347540673381644
7447,39.60499935110502
7448,18.979132810824254
7449,20.67970072528366
7450,39.71414991974362
7451,19.788927968536925
7452,35.40035713363104
7453,47.97469739188228
7454,37.18819718290496
7455,36.30345415216634
7456,32.518195323091476
7457,47.72485315235272
7458,47.575190842460515
7459,50.183102244832156
7460,40.57741158513615
7461,57.14688845626715
7462,39.15496525211314
7463,43.51054394488432
7464,49.36248691121163
7465,50.42777501961329
7466,15.656835846597586
7467,24.295717589210785
7468,44.00944841837346
7469,44.50845955402718
7470,35.74318135651974
7471,30.728945311118572
7472,50.42777501961329
7473,22.011599552378254
7474,41.00742834770584
7475,37.254606008713296
7476,31.990168984615142
7477,35.66650217790469
7478,24.757556997542295
7479,38.63255580476083
7480,35.949538790814984
7481,32.974065621663826
7482,36.59554546662451
7483,46.68960482104892
7484,38.844997451954924
7485,18.979132810824254
7486,15.332107122526406
7487,47.694630974639324
7488,36.48423295568456
7489,31.54889844167773
7490,18.42196350534836
7491,35.83932747512961
7492,40.51811730546484
7493,17.294295193955044
7494,45.01411549112888
7495,44.09339169054114
7496,46.73159765694672
7497,34.980720013472244
7498,35.81233344473288
7499,19.405732708306438
7500,19.788927968536925
7501,36.064127746996824
7502,39.945756926209285
7503,37.46329297037383
7504,16.556251682492782
7505,36.96045474568588
7506,39.945756926209285
7507,35.14609275932569
7508,17.323941583262883
7509,45.40242539627092
7510,38.214340795248546
7511,22.02432664998134
7512,19.141487018323406
7513,41.61916455950126
7514,39.982423847379096
7515,48.66002809587451
7516,34.57175548829734
7517,38.31948736978018
7518,22.20765062749361
7519,35.062036848034616
7520,29.224931070519254
7521,14.959379423642806
7522,18.702914240580228
7523,40.35525435932544
7524,39.92256885798333
7525,16.570502821448898
7526,15.064727246206768
7527,35.81164951018746
7528,41.28960758947638
7529,18.635818072176114
7530,19.235220500204193
7531,19.506460860202743
7532,39.862773674960216
7533,38.41084541828321
7534,40.93842687370817
7535,45.84909322849936
7536,25.53568198883276
7537,18.84680359769781
7538,56.865350844432974
7539,45.4697055739352
7540,33.80449839372409
7541,14.866356223903297
7542,15.593219028320046
7543,36.699554719691825
7544,46.75420221958102
7545,48.361302709931294
7546,20.386315383594063
7547,16.651185205383705
7548,40.245803421867976
7549,19.60879107310818
7550,15.132649898032597
7551,39.956572569054686
7552,45.27522034804986
7553,47.17787508458743
7554,38.01835467722143
7555,53.05219300781829
7556,40.38757308034299
7557,46.00677278251865
7558,33.614880501154204
7559,27.463962541420052
7560,45.37358840936577
7561,41.08058328357319
7562,49.579373458162145
7563,34.10623886479982
7564,40.524349694496195
7565,15.332107122526406
7566,43.56954744004559
7567,38.807112829626114
7568,48.9442407046904
7569,22.407879304450617
7570,25.449731460126632
7571,43.64853132765398
7572,38.41240063348399
7573,59.89108608497968
7574,43.88576102369292
7575,33.40125212422137
7576,18.367399283220266
7577,34.403782335424026
7578,26.392588311427595
7579,22.02432664998134
7580,18.551603545840962
7581,35.217079852950235
7582,39.56669865852527
7583,24.034362153455884
7584,51.556205580389936
7585,47.109118291830086
7586,24.2206653596956
7587,25.812840436758176
7588,42.38383407022148
7589,23.145085639337555
7590,46.51666705443679
7591,35.50979494211928
7592,19.60879107310818
7593,50.37818775622411
7594,43.91936532536951
7595,34.943276051775236
7596,44.045362689813246
7597,50.47805912862247
7598,23.66338304236513
7599,34.24752414546172
7600,42.432213396627596
7601,35.62633358630465
7602,35.104374510456964
7603,37.58303552809557
7604,40.77807338086504
7605,15.748827507056955
7606,34.37371926821386
7607,26.462865568648084
7608,47.575190842460515
7609,54.70646208295928
7610,34.50120789520323
7611,45.501916165140415
7612,35.96322512163003
7613,33.478564035336504
7614,33.97515541027842
7615,18.979132810824254
7616,41.64098382336411
7617,31.198917355588883
7618,38.00275534985302
7619,35.3030853552074
7620,30.417310492609353
7621,48.729089982662536
7622,32.81116418700449
7623,39.945756926209285
7624,15.148149777577835
7625,41.64986673955839
7626,39.32075327123223
7627,40.51811730546484
7628,34.37528976935512
7629,34.421883194915445
7630,20.288005220675196
7631,34.82959031776086
7632,36.36734652586162
7633,13.56972327179863
7634,36.24622533637075
7635,24.3909907916267
7636,39.0136166818092
7637,40.49766820511583
7638,18.883799962248553
7639,34.10623886479982
7640,31.54889844167773
7641,18.95735529975766
7642,40.54172126937721
7643,40.49766820511583
7644,40.7714734301529
7645,19.88465774050311
7646,19.65684247385192
7647,34.82959031776086
7648,36.38396766877568
7649,14.89660826061608
7650,51.29223635689569
7651,27.029427559796353
7652,16.32513455240933
7653,42.233909655347034
7654,46.282711042356624
7655,38.972008015510426
7656,46.725432691044404
7657,46.78090342667796
7658,39.71034503594459
7659,45.689966097366735
7660,38.38219782612896
7661,33.123972461717244
7662,39.88476493624651
7663,40.197632617677854
7664,36.15783800470615
7665,34.24325384214758
7666,36.22003832842785
7667,21.526866046693726
7668,56.865350844432974
7669,34.51675139021184
7670,39.60499935110502
7671,14.029186572614464
7672,37.50004776321649
7673,15.94796348047305
7674,27.760552885911316
7675,18.50133988716635
7676,18.57647442636276
7677,25.70567784123605
7678,41.50306899048679
7679,40.53806349377278
7680,40.54172126937721
7681,40.12702547890267
7682,46.255970927867054
7683,38.807112829626114
7684,35.354157269628445
7685,39.65989944571767
7686,35.86399422952179
7687,24.05745619905249
7688,25.219902696304555
7689,36.65099313311988
7690,38.271767531139794
7691,22.011599552378254
7692,47.36228336049563
7693,40.333644940855294
7694,35.20307251413243
7695,35.77250975672509
7696,47.67597182379331
7697,31.685813728763236
7698,40.299945757268425
7699,43.286866938738804
7700,48.003368618349356
7701,41.28960758947638
7702,35.11161272255373
7703,47.829285371750885
7704,14.678640242581032
7705,34.199451507869945
7706,44.17862278463847
7707,41.716567051727225
7708,34.10623886479982
7709,33.680824757693806
7710,34.37528976935512
7711,35.14609275932569
7712,56.4785048647556
7713,31.00919740232539
7714,35.068521328831906
7715,39.772619364739626
7716,26.730859440325343
7717,18.96665302351768
7718,47.919490404183165
7719,14.029186572614464
7720,40.16633580288137
7721,15.548452793584921
7722,40.50007498125537
7723,35.1852602043229
7724,35.15085689156619
7725,14.360373946424755
7726,47.26310667158873
7727,34.82416720029623
7728,45.89407287632502
7729,48.04621359913837
7730,39.945756926209285
7731,47.73259992297622
7732,36.37016024841774
7733,58.56936291551401
7734,17.953481457611623
7735,33.25086987431443
7736,24.208557033104547
7737,56.865350844432974
7738,59.846985203279985
7739,41.44981713110336
7740,35.16069548776581
7741,19.380066660210467
7742,34.980720013472244
7743,39.20340870562667
7744,39.945756926209285
7745,32.51212244420053
7746,26.390673173647002
7747,34.531597448851606
7748,21.31380848138121
7749,41.72876200347736
7750,35.15085689156619
7751,31.954687503700583
7752,36.22003832842785
7753,27.163575120353613
7754,39.62753178359645
7755,41.234794278060946
7756,39.782891227651945
7757,34.50120789520323
7758,39.88780188649393
7759,34.55437099042889
7760,42.19879101897393
7761,43.6972410765012
7762,48.04621359913837
7763,18.05184129172619
7764,59.4799959404116
7765,33.918802862206796
7766,40.54172126937721
7767,40.24355674404356
7768,39.477406565581234
7769,35.22554979213399
7770,35.54818958261029
7771,34.00791586530318
7772,46.014330511431695
7773,48.65116959436027
7774,46.919949635063446
7775,40.65283499418439
7776,40.54508090911867
7777,40.12702547890267
7778,18.82904597745218
7779,35.26325062449571
7780,18.75325562291269
7781,34.37528976935512
7782,47.96798627843098
7783,18.96665302351768
7784,34.50120789520323
7785,45.642125402956566
7786,41.651556143357325
7787,40.38757308034299
7788,40.331104157381915
7789,34.50120789520323
7790,15.66566707548599
7791,37.35118037239297
7792,48.40929827424431
7793,39.127266061061704
7794,19.40169958981749
7795,36.62905012778677
7796,59.50349789972496
7797,41.47363985538054
7798,27.525401249534468
7799,19.810176358062954
7800,46.78090342667796
7801,18.635818072176114
7802,15.775520849014061
7803,40.49766820511583
7804,34.83778994028408
7805,38.132042576643485
7806,34.07704053207621
7807,17.953481457611623
7808,37.57694463909705
7809,41.17319646327692
7810,39.71034503594459
7811,37.51297666533881
7812,16.41186140946959
7813,22.32970767678797
7814,35.98139939986565
7815,47.09419955452096
7816,24.827306013320964
7817,33.5768750847426
7818,21.41801010324198
7819,41.64098382336411
7820,43.88790476824497
7821,19.31946926150934
7822,56.424669057636606
7823,18.75325562291269
7824,50.91900120860739
7825,20.327486147581617
7826,51.20370241460473
7827,13.586650835422791
7828,39.304631373938406
7829,16.311443887191587
7830,51.29223635689569
7831,16.294919516309612
7832,34.10623886479982
7833,40.197632617677854
7834,39.88780188649393
7835,33.95319649962542
7836,55.10278059035832
7837,15.915835440876128
7838,33.713207738764986
7839,35.844309725353014
7840,33.25086987431443
7841,39.66015884936405
7842,20.636139572198818
7843,22.626866652220613
7844,31.48459117697822
7845,43.916646969481235
7846,35.96322512163003
7847,39.44913365835201
7848,17.134215567748576
7849,21.637124186588338
7850,27.239477672194372
7851,35.30895698136177
7852,38.132042576643485
7853,31.990168984615142
7854,25.494861952986128
7855,51.186855961892
7856,34.87335270218815
7857,22.18451885680629
7858,34.97050451899826
7859,44.177528529425715
7860,17.753699902814727
7861,38.10472720520802
7862,36.967217572801566
7863,16.76293792966834
7864,43.75074693200112
7865,16.165572383571742
7866,34.82790265912086
7867,35.068521328831906
7868,30.34871688905563
7869,17.394198299084728
7870,33.500066179023435
7871,14.498466201451532
7872,27.922383241692287
7873,34.75103946858328
7874,35.776627438354154
7875,48.132932207373656
7876,34.50120789520323
7877,18.89063337585184
7878,15.66566707548599
7879,17.455562563799234
7880,17.29573983394009
7881,31.26983075836211
7882,33.70246684565022
7883,47.22738358910374
7884,18.831664939274013
7885,40.60896471846131
7886,18.75325562291269
7887,39.77797078024156
7888,47.787798856012586
7889,40.207850571009025
7890,43.62192076421472
7891,41.99284606072804
7892,27.74971974629581
7893,33.839405833811796
7894,36.15005613997782
7895,49.96082126504413
7896,45.13091113841456
7897,40.35525435932544
7898,42.90214870257982
7899,14.930033350428298
7900,18.84680359769781
7901,36.86275046811166
7902,30.470840457008848
7903,17.278967050500405
7904,50.442187090614745
7905,47.47076382635761
7906,39.477406565581234
7907,59.43553432668196
7908,32.99887942159492
7909,39.945756926209285
7910,43.7005203268578
7911,18.979132810824254
7912,46.335483505292146
7913,34.50120789520323
7914,24.950575080862464
7915,30.70603107803274
7916,48.368736730441896
7917,37.82469503337723
7918,39.956572569054686
7919,40.99598415479025
7920,18.25101617295913
7921,38.233024313250695
7922,46.08225416912091
7923,38.41141647233313
7924,46.32119191084311
7925,47.22738358910374
7926,43.286866938738804
7927,33.63294846207283
7928,36.62436686028342
7929,41.69628935378234
7930,34.09098236036695
7931,56.865350844432974
7932,40.299945757268425
7933,15.66566707548599
7934,43.3285317341944
7935,23.51873719517989
7936,50.029170197634016
7937,17.953481457611623
7938,50.42777501961329
7939,36.026310047766614
7940,39.74842043932187
7941,20.703698203596936
7942,37.51377561699911
7943,31.990168984615142
7944,17.308432708787336
7945,43.835540749710255
7946,35.83932747512961
7947,18.05496580234626
7948,47.027441702831396
7949,23.120652355973967
7950,40.06345018807124
