image_name,target
ISIC_1959529,0.5431503166014385
ISIC_1961213,0.8193508179537174
ISIC_1964157,0.16060731757618468
ISIC_1971254,0.5932510130484956
ISIC_1972876,0.7223253788648367
ISIC_1975137,0.7830493484721035
ISIC_1977110,0.8596139307722606
ISIC_1977916,0.4300716476531441
ISIC_1985569,0.6879763418465675
ISIC_1989037,0.11663986232672124
ISIC_1990429,0.32137129818798443
ISIC_1990955,0.21802402002574967
ISIC_1994545,0.2831091887478428
ISIC_1997692,0.7005934047122631
ISIC_2000346,0.27652967807471374
ISIC_2001699,0.5277804140308058
ISIC_2009096,0.14225403887648613
ISIC_2009167,0.4192776030291765
ISIC_2011808,0.5474519500346879
ISIC_2014953,0.334726930698886
ISIC_2019149,0.7492534163586864
ISIC_2021413,0.20567718893311113
ISIC_2031177,0.8061377764784735
ISIC_2031626,0.34361192234356464
ISIC_2032923,0.9032300228957271
ISIC_2036058,0.4579032960715926
ISIC_2037182,0.19909939492359854
ISIC_2037328,0.8993855397928747
ISIC_2038024,0.567615941655033
ISIC_2039259,0.6680665004683779
ISIC_2040393,0.8730798939670427
ISIC_2041109,0.7838547112294196
ISIC_2051278,0.7431515109763006
ISIC_2051486,0.4889522431811179
ISIC_2054066,0.6527178917273797
ISIC_2054436,0.5991584203450339
ISIC_2056104,0.616742280729728
ISIC_2056352,0.6415614365705542
ISIC_2056468,0.6173498426494848
ISIC_2057707,0.24636617614013812
ISIC_2057990,0.680349279587251
ISIC_2059481,0.592775465351776
ISIC_2061063,0.30117910880836335
ISIC_2061919,0.45896044085243526
ISIC_2068777,0.8429985666875324
ISIC_2069765,0.611436368676451
ISIC_2072302,0.3289530368438176
ISIC_2074396,0.26459777240414467
ISIC_2078613,0.3019075114949017
ISIC_2085855,0.6816729273581466
ISIC_2087826,0.3399499802532592
ISIC_2095347,0.19688043030469407
ISIC_2097704,0.7710012204479717
ISIC_2099059,0.661165841694217
ISIC_2100445,0.5675524219755973
ISIC_2100640,0.4822195578211619
ISIC_2102983,0.0448347669117192
ISIC_2103508,0.818991216502744
ISIC_2104877,0.3439175052347343
ISIC_2109549,0.7817980296081646
ISIC_2109766,0.7761903259049576
ISIC_2110862,0.4526180465208912
ISIC_2112213,0.8267735475748916
ISIC_2115921,0.17707168456837727
ISIC_2115937,0.11792923516010134
ISIC_2116331,0.7204091110002099
ISIC_2122585,0.49510538140490856
ISIC_2125450,0.8405301646349039
ISIC_2126316,0.3533007629277479
ISIC_2131812,0.7513262075256755
ISIC_2133980,0.9383346685970742
ISIC_2134824,0.11034176526192525
ISIC_2134858,0.2508174360247475
ISIC_2139387,0.9082128988410417
ISIC_2140099,0.9760812995647181
ISIC_2140374,0.7600008630706125
ISIC_2141237,0.9689074891746787
ISIC_2143557,0.11833522525242238
ISIC_2144644,0.17308174137606794
ISIC_2147342,0.34781796580894275
ISIC_2151178,0.1242544054856379
ISIC_2151846,0.6962910442960639
ISIC_2152875,0.2936131391498289
ISIC_2153159,0.6359359258462987
ISIC_2156021,0.49885998500018197
ISIC_2163567,0.3656677980946618
ISIC_2164802,0.6833377276614689
ISIC_2166661,0.6749188412198148
ISIC_2167209,0.3463759000809829
ISIC_2168257,0.19890291176842345
ISIC_2172377,0.562375090080254
ISIC_2173158,0.3491604644010964
ISIC_2180439,0.4703543132178167
ISIC_2183687,0.5054336504947767
ISIC_2186488,0.03281709287254953
ISIC_2189699,0.4651831931670549
ISIC_2195070,0.986498647548508
ISIC_2195832,0.9681687278605505
ISIC_2198865,0.17558189939005395
ISIC_2200426,0.15902139128848078
ISIC_2200924,0.9167688449223375
ISIC_2203242,0.33133934504724394
ISIC_2205007,0.97753363655173
ISIC_2207693,0.022302718762050675
ISIC_2210577,0.1290644532543168
ISIC_2211136,0.8819617030921327
ISIC_2211811,0.25532759904369945
ISIC_2212676,0.3339296341105023
ISIC_2219050,0.5111380070276417
ISIC_2221212,0.22740736412781676
ISIC_2222264,0.9445279017520507
ISIC_2225680,0.62071339432846
ISIC_2226341,0.861730553654134
ISIC_2228262,0.41761040373655756
ISIC_2228511,0.6267189680608984
ISIC_2229251,0.32863608424143886
ISIC_2229764,0.3351123045939415
ISIC_2229806,0.6185480676752234
ISIC_2231078,0.8160023613222971
ISIC_2232349,0.5331375283777746
ISIC_2234161,0.3982572733602848
ISIC_2236640,0.7525533728996503
ISIC_2245069,0.9216022152413372
ISIC_2251844,0.3647042528430613
ISIC_2252743,0.16888490273733936
ISIC_2252958,0.07504452287139168
ISIC_2255492,0.6863190923956481
ISIC_2255966,0.7736455900718389
ISIC_2256461,0.17117732290744642
ISIC_2256519,0.5396962170882729
ISIC_2258220,0.48407493261905454
ISIC_2279329,0.06939283569193772
ISIC_2280085,0.6084581517714792
ISIC_2284633,0.7179188933789833
ISIC_2289043,0.7386984421783196
ISIC_2289057,0.7772620412764539
ISIC_2289276,0.9354180858087922
ISIC_2292593,0.8084521737452652
ISIC_2293230,0.12075801365381651
ISIC_2295004,0.752635420946493
ISIC_2298186,0.5106727956187669
ISIC_2299862,0.08424822921929023
ISIC_2304753,0.4965914897220879
ISIC_2305742,0.933522506645785
ISIC_2306653,0.6579652539546662
ISIC_2311125,0.21251554430053962
ISIC_2311709,0.34013649782781635
ISIC_2314289,0.799945229238062
ISIC_2317328,0.2122067343901018
ISIC_2324440,0.45643623266233735
ISIC_2327625,0.8129982326060263
ISIC_2330388,0.695097181557938
ISIC_2330773,0.6606399566436135
ISIC_2334595,0.2244121901953507
ISIC_2340246,0.823008880022799
ISIC_2340287,0.7193690347797538
ISIC_2347774,0.2955398374880622
ISIC_2354258,0.07675213636882032
ISIC_2354682,0.4142818146862355
ISIC_2355218,0.2792523511434301
ISIC_2355374,0.2570889144189985
ISIC_2358220,0.811477696564753
ISIC_2358812,0.4343952118889315
ISIC_2364150,0.9666834310102104
ISIC_2366172,0.5555118794929168
ISIC_2366625,0.10832268131679529
ISIC_2366681,0.1401463835463665
ISIC_2368518,0.2576818828501594
ISIC_2370610,0.31218571343930757
ISIC_2370650,0.6618415853214752
ISIC_2374446,0.7070340880140811
ISIC_2375233,0.5857901687614533
ISIC_2375714,0.8159731359807362
ISIC_2375871,0.5225368226950122
ISIC_2380421,0.6268301448277214
ISIC_2384274,0.1445584778309953
ISIC_2390695,0.6156642812905123
ISIC_2394894,0.48649757212943306
ISIC_2399314,0.8933503680841501
ISIC_2399770,0.46714463298919884
ISIC_2404995,0.0682455732424884
ISIC_2406445,0.48812639410976033
ISIC_2407971,0.7215457149372415
ISIC_2408442,0.4474987261525875
ISIC_2410240,0.7191789273167144
ISIC_2410265,0.8087853447253093
ISIC_2410736,0.6987104436761875
ISIC_2413429,0.5548257349436942
ISIC_2414922,0.6220437347916405
ISIC_2415030,0.5779881656008001
ISIC_2418389,0.619746200788851
ISIC_2420042,0.46611278409454604
ISIC_2421486,0.5685780764372002
ISIC_2421521,0.07954768618084779
ISIC_2426893,0.622677049692632
ISIC_2427137,0.23021501058585186
ISIC_2432948,0.5273340927057888
ISIC_2438917,0.22755110142969837
ISIC_2445910,0.685425745140734
ISIC_2448750,0.08587402410014966
ISIC_2450785,0.5043979715807804
ISIC_2453557,0.7274751736876268
ISIC_2459724,0.11805637529368505
ISIC_2459772,0.24681496023496163
ISIC_2461940,0.8482481401076982
ISIC_2463014,0.272544077970386
ISIC_2466236,0.4883281559831387
ISIC_2467082,0.23256573048196671
ISIC_2474406,0.7063972774733572
ISIC_2479512,0.16615611816945064
ISIC_2481044,0.8559125152472189
ISIC_2485946,0.7504352988634523
ISIC_2486651,0.7471412758162499
ISIC_2487173,0.6261907789390306
ISIC_2492245,0.9079852275754703
ISIC_2492859,0.7142915695461803
ISIC_2496068,0.8254650382267508
ISIC_2500433,0.9257982717536648
ISIC_2502377,0.7054010993544925
ISIC_2502405,0.6304484731613794
ISIC_2507096,0.6683365694695522
ISIC_2507944,0.23659406879595402
ISIC_2509329,0.41477235461910594
ISIC_2509358,0.0659212704686678
ISIC_2509850,0.4752198437067703
ISIC_2512574,0.6858500759960301
ISIC_2517258,0.552695094092983
ISIC_2518672,0.7117760864675091
ISIC_2519178,0.7925317977898058
ISIC_2520840,0.45457053533187997
ISIC_2522677,0.25811643016877284
ISIC_2523314,0.09706199944182271
ISIC_2525962,0.9017722197037563
ISIC_2526800,0.7203001305336909
ISIC_2529848,0.7631792410908835
ISIC_2532544,0.3095458486931262
ISIC_2536728,0.7370826503269696
ISIC_2537583,0.3789242288411425
ISIC_2538571,0.4550178795922467
ISIC_2539423,0.9111703692837725
ISIC_2540408,0.7476418336707864
ISIC_2545299,0.7763237204455422
ISIC_2553652,0.7827451249318795
ISIC_2554708,0.546508606433537
ISIC_2555494,0.457268459252953
ISIC_2557951,0.3640486903967306
ISIC_2559472,0.7388625579452757
ISIC_2560301,0.6622555522703075
ISIC_2566365,0.7303651674272247
ISIC_2567644,0.6379558436623991
ISIC_2577003,0.3587907595460253
ISIC_2578478,0.8910940187575003
ISIC_2578651,0.3554266218837283
ISIC_2583592,0.3522477816214043
ISIC_2584165,0.4562597087718397
ISIC_2587002,0.1368236563579337
ISIC_2587465,0.6680237897053802
ISIC_2587535,0.8004811518254707
ISIC_2587913,0.12036671982868746
ISIC_2588529,0.432707542932311
ISIC_2594290,0.15387562792533566
ISIC_2603420,0.6832559342071518
ISIC_2605120,0.4147210644941224
ISIC_2610971,0.2673716281585315
ISIC_2614347,0.3054872946381089
ISIC_2618834,0.8395703646672836
ISIC_2618902,0.34302388808600476
ISIC_2620159,0.8515708374849045
ISIC_2625420,0.23834143150761344
ISIC_2625510,0.5706238382258967
ISIC_2626310,0.16999240117074424
ISIC_2628773,0.7200893239741466
ISIC_2631789,0.11281637868528271
ISIC_2633665,0.2632136681638704
ISIC_2636561,0.17159461487896116
ISIC_2637323,0.15398605107193966
ISIC_2643130,0.3064802647573722
ISIC_2643411,0.43050064476357824
ISIC_2645655,0.5014922179637378
ISIC_2645689,0.8311403447044025
ISIC_2647198,0.23081459967030016
ISIC_2648018,0.9366318942615455
ISIC_2648368,0.2474362044405367
ISIC_2653098,0.17859439560389112
ISIC_2657843,0.8845133836166624
ISIC_2664973,0.8351121339804926
ISIC_2665498,0.6375996893996172
ISIC_2668481,0.9877830403601193
ISIC_2668705,0.5144988590367781
ISIC_2672587,0.6215375667315124
ISIC_2684246,0.15912645168281553
ISIC_2685263,0.4517153253851265
ISIC_2688084,0.7391201416742936
ISIC_2691209,0.11529259541637185
ISIC_2700320,0.7964208910807931
ISIC_2700731,0.6923019807054644
ISIC_2700802,0.2666943047528846
ISIC_2702929,0.7527385839279828
ISIC_2703447,0.7035935238472588
ISIC_2704082,0.767383253464557
ISIC_2706427,0.7650510121199892
ISIC_2708616,0.08296906578740015
ISIC_2712126,0.42899987206688395
ISIC_2716574,0.21615021382367355
ISIC_2716912,0.47304917649611344
ISIC_2718199,0.14906477327741371
ISIC_2722940,0.8376153040151457
ISIC_2724529,0.6546868208579544
ISIC_2727309,0.5440003025334819
ISIC_2727651,0.037205227800318805
ISIC_2729747,0.6743712650826499
ISIC_2732720,0.2811385234959991
ISIC_2733013,0.2579180610632048
ISIC_2738630,0.8947223456495401
ISIC_2739124,0.23634469269176595
ISIC_2741962,0.4925774888757889
ISIC_2741984,0.7078476116835477
ISIC_2742786,0.21759225168710444
ISIC_2747650,0.47058412947759176
ISIC_2747749,0.2782216906704178
ISIC_2750991,0.6605580751163151
ISIC_2761440,0.9977230034711536
ISIC_2762298,0.7138195065183781
ISIC_2763919,0.9101679102476102
ISIC_2769292,0.44725913449412763
ISIC_2773261,0.8876733645443013
ISIC_2774703,0.7600737681284997
ISIC_2778247,0.24970352231679627
ISIC_2779433,0.04001538777772802
ISIC_2781088,0.8748427045250893
ISIC_2783331,0.5294199267158773
ISIC_2784965,0.10197297199318937
ISIC_2791338,0.4009457390332912
ISIC_2793638,0.15053812676180445
ISIC_2795016,0.7189408425761892
ISIC_2798803,0.13756977484734118
ISIC_2799892,0.4473384107026841
ISIC_2806424,0.6355052505898908
ISIC_2809880,0.4089448808791859
ISIC_2811348,0.5707430317090064
ISIC_2811886,0.8975023793989075
ISIC_2811896,0.6442012222383056
ISIC_2812270,0.8176255712093035
ISIC_2817594,0.5007849690491226
ISIC_2817878,0.1590527624162027
ISIC_2827719,0.12853036400729223
ISIC_2829644,0.13870077187437074
ISIC_2832548,0.16193193839785505
ISIC_2838960,0.8286369868423002
ISIC_2840947,0.7735390035572054
ISIC_2841735,0.8545160370424233
ISIC_2843983,0.40806266111926337
ISIC_2845758,0.21271581649988475
ISIC_2846217,0.6484445919338265
ISIC_2848654,0.4378322001647167
ISIC_2850143,0.14658157252406195
ISIC_2853454,0.9661077677231987
ISIC_2854303,0.27059974646546725
ISIC_2858957,0.8979528165641522
ISIC_2860749,0.18043185735644168
ISIC_2869420,0.5557076277779268
ISIC_2871070,0.8081103688160012
ISIC_2871230,0.9210160056693677
ISIC_2872107,0.02247518297188329
ISIC_2875622,0.234565118962279
ISIC_2882237,0.815356266504267
ISIC_2884405,0.19386557888442757
ISIC_2887897,0.8226593253430687
ISIC_2888272,0.14293908755507556
ISIC_2888815,0.5593269099225384
ISIC_2895308,0.8863054896023077
ISIC_2896208,0.7364664435979207
ISIC_2896341,0.37764540027704385
ISIC_2899837,0.8065016515594106
ISIC_2901605,0.138732642939004
ISIC_2902328,0.21601455251982238
ISIC_2902504,0.7584444410985083
ISIC_2908193,0.8936486373731527
ISIC_2910705,0.28828474860797393
ISIC_2916510,0.17528944718992742
ISIC_2918128,0.7256588857941363
ISIC_2922104,0.31305990965331953
ISIC_2922270,0.35260378259404035
ISIC_2929184,0.3395509890257411
ISIC_2929993,0.4397489282847892
ISIC_2930522,0.7600270752794616
ISIC_2935682,0.1724200744752955
ISIC_2939330,0.29537850292828277
ISIC_2939734,0.11931188790408469
ISIC_2946577,0.08215446094777039
ISIC_2947145,0.2579294771344308
ISIC_2947742,0.9444679652347394
ISIC_2952446,0.8141656265166182
ISIC_2957926,0.1724535129193261
ISIC_2958837,0.8086532767522052
ISIC_2963172,0.1275985135437459
ISIC_2968542,0.9136591656022253
ISIC_2969250,0.13036875159326747
ISIC_2969557,0.14205370244964352
ISIC_2974884,0.18840525688478416
ISIC_2981762,0.5793168924354019
ISIC_2982232,0.7050686092981729
ISIC_2984437,0.69163548219048
ISIC_2985724,0.6157854238761473
ISIC_2990503,0.8066786902574541
ISIC_2991986,0.6696184615705686
ISIC_2993530,0.7657441288232971
ISIC_2994772,0.22229135128269734
ISIC_2998670,0.3424321693325112
ISIC_2999015,0.4388045055859172
ISIC_3003137,0.28191233391148923
ISIC_3004041,0.7006729571207262
ISIC_3004278,0.282243685645005
ISIC_3010072,0.5803986425597991
ISIC_3013569,0.6267596509768492
ISIC_3019176,0.8287335321965716
ISIC_3019509,0.909681738766413
ISIC_3021496,0.09219760708735669
ISIC_3022527,0.22491396630183133
ISIC_3023901,0.41055343471394223
ISIC_3027105,0.27339594459443267
ISIC_3029087,0.3532668399983896
ISIC_3037890,0.6863522474146995
ISIC_3038950,0.4681883191837766
ISIC_3043219,0.9025394741889481
ISIC_3043475,0.3247020531869846
ISIC_3045489,0.7485789549800881
ISIC_3045537,0.2792265530826192
ISIC_3058627,0.0587316304825592
ISIC_3058634,0.8043331835075198
ISIC_3060567,0.06719804680549649
ISIC_3063260,0.6210028186548913
ISIC_3065253,0.18147303221948954
ISIC_3066296,0.07513114885191391
ISIC_3066463,0.8664586075665917
ISIC_3070178,0.7210643271116505
ISIC_3071973,0.0986205571452603
ISIC_3072343,0.16954333386735004
ISIC_3073605,0.8789630442908398
ISIC_3077866,0.762352927778496
ISIC_3082841,0.9011727326984201
ISIC_3084862,0.48907828348003024
ISIC_3089388,0.30004821909390494
ISIC_3089729,0.9224329178890681
ISIC_3091420,0.7425186631926233
ISIC_3091457,0.5960710610463665
ISIC_3092551,0.12492470546482431
ISIC_3095600,0.7715347650791005
ISIC_3096269,0.6895460142501182
ISIC_3097424,0.7585489453539102
ISIC_3100178,0.7180397757511636
ISIC_3100541,0.4601660112417808
ISIC_3103417,0.07372119955298234
ISIC_3105703,0.851863190247544
ISIC_3111042,0.8187872026132843
ISIC_3114154,0.7329704483722912
ISIC_3115419,0.9304038009353433
ISIC_3116288,0.8234143605232376
ISIC_3118628,0.8090820539742183
ISIC_3120592,0.3441580907451583
ISIC_3121501,0.5814967946413355
ISIC_3122329,0.6628636143435793
ISIC_3124612,0.47303639423421684
ISIC_3125427,0.24894529660440853
ISIC_3126161,0.7429346164775522
ISIC_3132725,0.5772123047616257
ISIC_3134259,0.40254851469011543
ISIC_3134556,0.21571962661070104
ISIC_3135594,0.12090404772815189
ISIC_3135941,0.4415302728775239
ISIC_3136309,0.7642330273122471
ISIC_3136397,0.13069320431620607
ISIC_3139230,0.5329525324475068
ISIC_3144156,0.4681521275991908
ISIC_3147613,0.14596838021562514
ISIC_3148048,0.8666364240660445
ISIC_3149717,0.5847831531915183
ISIC_3151494,0.6321282173347795
ISIC_3154509,0.0565686125618802
ISIC_3158899,0.16284109414332465
ISIC_3158962,0.12875289120479408
ISIC_3160224,0.06428894347095745
ISIC_3161186,0.9010767368586535
ISIC_3162024,0.5826202754461057
ISIC_3169743,0.37500288832692213
ISIC_3171104,0.5861230394034691
ISIC_3171941,0.6698114587411419
ISIC_3173314,0.6117580036011555
ISIC_3175241,0.44564725009594697
ISIC_3176296,0.4847411533701172
ISIC_3184551,0.764704663279598
ISIC_3190790,0.2548845696939376
ISIC_3193774,0.547665315190863
ISIC_3194670,0.23547753971260407
ISIC_3195720,0.741400174798009
ISIC_3204983,0.7138913627128116
ISIC_3206697,0.4734643088691206
ISIC_3206957,0.7643034993044953
ISIC_3211631,0.5645216360698302
ISIC_3211897,0.445694477617685
ISIC_3212050,0.6933979095728525
ISIC_3213014,0.521796720784162
ISIC_3213318,0.3205485578156248
ISIC_3215397,0.6895971152376099
ISIC_3215524,0.42579821012270713
ISIC_3216482,0.6754461081465531
ISIC_3218135,0.20853016936135443
ISIC_3224099,0.11868365455539281
ISIC_3224181,0.5368407782111773
ISIC_3224643,0.4517156366294982
ISIC_3226731,0.570545940643705
ISIC_3228711,0.7257567974373145
ISIC_3230575,0.24922323947449165
ISIC_3236964,0.49654608098861397
ISIC_3238925,0.20058936600956684
ISIC_3244652,0.601085519549615
ISIC_3249299,0.13846166814671335
ISIC_3249938,0.6267678333111003
ISIC_3251719,0.82231848583625
ISIC_3255000,0.08068152463814646
ISIC_3256887,0.6984164295293505
ISIC_3257455,0.7236770001660919
ISIC_3260696,0.7261260613836618
ISIC_3262153,0.9929076989213943
ISIC_3264605,0.6019214565126445
ISIC_3264992,0.5278869251653091
ISIC_3265748,0.523472719439131
ISIC_3267196,0.3799093830525666
ISIC_3267929,0.1153763917167411
ISIC_3270209,0.13346981394348037
ISIC_3273860,0.932098140103295
ISIC_3274023,0.6012637262468441
ISIC_3275538,0.2984523498427272
ISIC_3278148,0.15510059331419757
ISIC_3280786,0.9517713210308928
ISIC_3281337,0.5583939548604316
ISIC_3285637,0.5317548563175652
ISIC_3286186,0.9897269436418226
ISIC_3286577,0.16730675643251536
ISIC_3287917,0.8578355450608146
ISIC_3289574,0.12456067915863368
ISIC_3295852,0.44540990543253955
ISIC_3296136,0.6491186894464377
ISIC_3299708,0.18899289830565397
ISIC_3300386,0.07492915960014616
ISIC_3300938,0.46721992128502143
ISIC_3301164,0.8834144658079951
ISIC_3303730,0.633850156152912
ISIC_3304293,0.3778784846502997
ISIC_3305468,0.6137848580161489
ISIC_3311662,0.5851840878407362
ISIC_3313701,0.1879214847255172
ISIC_3315713,0.7311760195582533
ISIC_3316232,0.5317055966948159
ISIC_3317424,0.8144527171706157
ISIC_3324479,0.3896820586871794
ISIC_3329255,0.7303276521348374
ISIC_3329692,0.6481644892391318
ISIC_3332556,0.6393387076506145
ISIC_3339798,0.4186760601914644
ISIC_3340346,0.709570994837468
ISIC_3341471,0.5307728442568387
ISIC_3341501,0.18565598474397108
ISIC_3345944,0.8593991847377402
ISIC_3349562,0.11190977831241866
ISIC_3350519,0.4653463858097616
ISIC_3351441,0.09322103953683353
ISIC_3351880,0.27462747761190526
ISIC_3352529,0.6143791904519562
ISIC_3356497,0.07274141917534446
ISIC_3357503,0.6192417943396468
ISIC_3357584,0.4574739685013599
ISIC_3358528,0.12456067915863368
ISIC_3365873,0.3420017283091914
ISIC_3366868,0.7656760687133359
ISIC_3368385,0.7509293184336097
ISIC_3369408,0.13494892033544265
ISIC_3371086,0.7380479135802502
ISIC_3376991,0.20786285355706435
ISIC_3383330,0.7010926547011929
ISIC_3386395,0.8779525721837425
ISIC_3392433,0.2397523369100907
ISIC_3399603,0.7109989551851827
ISIC_3403816,0.5236377411459141
ISIC_3404606,0.6007671537164723
ISIC_3409287,0.6271510913015753
ISIC_3410352,0.4651176768424482
ISIC_3420287,0.2812495351052329
ISIC_3423704,0.44590017800170334
ISIC_3426413,0.9711128213123904
ISIC_3427696,0.8425217706992606
ISIC_3429835,0.6651268243563218
ISIC_3431020,0.7002341214049268
ISIC_3432318,0.7349949157860174
ISIC_3432947,0.8617110651685367
ISIC_3434494,0.24118907275046084
ISIC_3437734,0.3276064647997303
ISIC_3446591,0.2523005501223263
ISIC_3447958,0.3078898152195569
ISIC_3450029,0.971601319119733
ISIC_3454208,0.1641368455962604
ISIC_3455585,0.04353244579496604
ISIC_3458811,0.8212676290222718
ISIC_3460125,0.20584640612382046
ISIC_3463156,0.5064685257327854
ISIC_3463638,0.8852966049421092
ISIC_3472455,0.48186390623983444
ISIC_3477336,0.7039868327121674
ISIC_3477896,0.7435824574014098
ISIC_3481768,0.976625283758406
ISIC_3482676,0.7588572005231804
ISIC_3489630,0.5462749472966414
ISIC_3491877,0.7885035754740126
ISIC_3493166,0.6831568360017838
ISIC_3493866,0.7487789032456318
ISIC_3496689,0.13930167148334385
ISIC_3497346,0.553826394781536
ISIC_3499071,0.7825311416618153
ISIC_3499223,0.11421808053074017
ISIC_3501271,0.24133208710599033
ISIC_3508192,0.7606414000047272
ISIC_3508429,0.030525357028069765
ISIC_3509283,0.4950794362045954
ISIC_3516857,0.8343747371718211
ISIC_3521744,0.9346524434436025
ISIC_3524429,0.47860920361147563
ISIC_3526017,0.21707131517835102
ISIC_3526409,0.5573901740108123
ISIC_3528845,0.7470073134313098
ISIC_3531360,0.3529060812208409
ISIC_3535253,0.08091861982601489
ISIC_3536231,0.7518550704833595
ISIC_3537768,0.4591878222075849
ISIC_3539896,0.3083150716324255
ISIC_3541193,0.49749019998443744
ISIC_3542273,0.5525013324084938
ISIC_3544168,0.2589418891468005
ISIC_3544821,0.21493035866875798
ISIC_3545622,0.7194042490508381
ISIC_3548096,0.2826707265656052
ISIC_3548393,0.46064519152987227
ISIC_3549225,0.17594263509596234
ISIC_3551685,0.36527905955486584
ISIC_3556980,0.23012954563676846
ISIC_3558634,0.49181691398696825
ISIC_3561539,0.8226362862193234
ISIC_3561675,0.9175520401667194
ISIC_3562461,0.12666981900634658
ISIC_3563586,0.2612975199576417
ISIC_3565508,0.8441846668209847
ISIC_3566993,0.5490538838545622
ISIC_3568801,0.04774339899022441
ISIC_3571614,0.18066290644371635
ISIC_3573742,0.7418995455722606
ISIC_3584411,0.748180925076773
ISIC_3585737,0.8017225360696252
ISIC_3586262,0.09769421513246708
ISIC_3586480,0.3440008391098923
ISIC_3588101,0.3245126288222038
ISIC_3590997,0.4446230195833559
ISIC_3591045,0.08542666162405663
ISIC_3593161,0.05515505503586321
ISIC_3594451,0.8276367781439815
ISIC_3596532,0.33183340115293075
ISIC_3599489,0.6183656112173161
ISIC_3600346,0.3443726019040263
ISIC_3603704,0.3467533086020409
ISIC_3605210,0.6685454425874876
ISIC_3608401,0.8777722858043935
ISIC_3611039,0.24578620131984896
ISIC_3613392,0.7432260960728063
ISIC_3622464,0.6686521475604179
ISIC_3624318,0.2249353650253439
ISIC_3627582,0.7466413571816077
ISIC_3628451,0.8535189150746777
ISIC_3633306,0.8222181474598689
ISIC_3633493,0.7512487536066574
ISIC_3634704,0.6832842452820915
ISIC_3635945,0.3107928686457267
ISIC_3640690,0.2909925678740246
ISIC_3642043,0.25399409217779895
ISIC_3645165,0.34420318305689
ISIC_3646643,0.8552093594249516
ISIC_3646802,0.6059015096115064
ISIC_3651451,0.30830869250803383
ISIC_3653733,0.7482684733061575
ISIC_3655188,0.0681856332166658
ISIC_3656794,0.2012928976566073
ISIC_3658449,0.4050605348375689
ISIC_3659528,0.8562808095298724
ISIC_3659906,0.18310528537748794
ISIC_3671169,0.5320139119989219
ISIC_3671955,0.9818457654446934
ISIC_3673080,0.8532618415642552
ISIC_3673482,0.7662438069232007
ISIC_3677336,0.39029470562313684
ISIC_3677905,0.8414512006129702
ISIC_3677945,0.6642818560126311
ISIC_3682341,0.5269288927799756
ISIC_3685448,0.3361607334264266
ISIC_3686620,0.4299809696291401
ISIC_3687259,0.18518489165976093
ISIC_3689266,0.8257032321297584
ISIC_3694619,0.6979563587594071
ISIC_3695190,0.25407927522494
ISIC_3696488,0.9741544216230896
ISIC_3696726,0.6925407727065711
ISIC_3697702,0.9860395122499015
ISIC_3698568,0.8899659697784851
ISIC_3702454,0.138618601820314
ISIC_3702724,0.7891585570493492
ISIC_3707449,0.3694851036120417
ISIC_3708739,0.2390713023954487
ISIC_3709850,0.9813877851689206
ISIC_3712092,0.47805381070375963
ISIC_3717769,0.8242233115874644
ISIC_3722195,0.13098416332930402
ISIC_3724491,0.7567196920830552
ISIC_3726512,0.3646194446029672
ISIC_3729538,0.7884202001996443
ISIC_3730327,0.7481306390988618
ISIC_3730701,0.12759130110820752
ISIC_3733653,0.9642886963664247
ISIC_3734292,0.10871902506552371
ISIC_3737739,0.2379492363588162
ISIC_3739214,0.208420643532445
ISIC_3742470,0.1588671305845141
ISIC_3743283,0.2374306031979786
ISIC_3743440,0.2957746387749087
ISIC_3744610,0.34479896452027936
ISIC_3746498,0.44201617676579785
ISIC_3751172,0.25810735148668357
ISIC_3753052,0.5428684000656845
ISIC_3754446,0.6606080148941063
ISIC_3757997,0.3299605203992157
ISIC_3760156,0.9552457412810655
ISIC_3760796,0.7734577835140906
ISIC_3762554,0.3106514483388504
ISIC_3766022,0.728505178003156
ISIC_3768748,0.07698718082454767
ISIC_3769071,0.2998204069006974
ISIC_3769457,0.6961711088358655
ISIC_3771332,0.20905749122240003
ISIC_3771814,0.4089200933470889
ISIC_3772694,0.08687276478775575
ISIC_3772941,0.14003699687821072
ISIC_3775365,0.8023479378266944
ISIC_3775417,0.7854352251743963
ISIC_3779051,0.10634200759390969
ISIC_3780571,0.5836058845180865
ISIC_3782874,0.8935950414291127
ISIC_3785874,0.32903601865252613
ISIC_3789239,0.3417312864528367
ISIC_3797428,0.45904089063181136
ISIC_3800974,0.6985230997555203
ISIC_3806554,0.09113678735493655
ISIC_3808474,0.7550369379735843
ISIC_3809013,0.2140993834124476
ISIC_3809396,0.2647314520039928
ISIC_3809612,0.9269389805370425
ISIC_3809998,0.5539440086918325
ISIC_3812918,0.2405532020185155
ISIC_3814807,0.5185517210845231
ISIC_3820669,0.35259420514089723
ISIC_3821630,0.47862807819955233
ISIC_3823972,0.7491695467141684
ISIC_3824206,0.9634081517075073
ISIC_3830701,0.18680741775163923
ISIC_3832012,0.671764554875159
ISIC_3832193,0.7993349872830371
ISIC_3832876,0.5187884965608502
ISIC_3836364,0.7552079411289814
ISIC_3836576,0.21860611550201958
ISIC_3837423,0.1666136228175286
ISIC_3840133,0.18022446709996637
ISIC_3841073,0.5229224990474652
ISIC_3844484,0.7518481425668174
ISIC_3846648,0.5545436562020386
ISIC_3849204,0.1970123871162646
ISIC_3849316,0.27506494697564116
