PIDN,Ca,P,pH,SOC,Sand
KnNyl3rV,-0.11689518857252904,-0.012767361262402221,1.110015729455688,-0.4985120778251837,0.8512011205093468
Kp2DG8TZ,-0.46205654836758336,-0.27860067823600954,-0.011931072300307904,-0.6216926901101888,0.942344750648032
KqQtKWs5,-0.45389403798862427,-0.21753611104669834,-0.8677707798321879,-0.6795752603061271,0.3680954713417655
Ku27g63R,2.8388243611203827,0.7645886373294082,2.01149373810314,-0.4717443509739192,-0.8845515142505499
L2aTVqDq,-0.4194645896088112,-0.3560522423202941,-1.374039422133056,0.8926447419342401,-0.8027738024225713
L5jvq6G4,-0.4460167806591383,-0.04812944795707144,-0.6445018671378748,-0.7125851708524796,0.6283359510633952
L91hYVQl,-0.3759818009921415,-0.317883955674078,-0.7623824822521609,-0.8574977386257879,0.11446791778501776
LINAMlbA,-0.4348276802512667,0.12210494035854018,-1.335050705960027,-0.21232344086310762,0.5832670332088286
LJoUNXSx,-0.47311140042260114,-0.26071983320971515,-1.5082830162460188,0.24923992115490465,-0.4072709869642863
LLtSiyWD,-0.42559423811502217,-0.1643304517002478,-0.05542751949755103,-0.4872283417081711,-0.23835656194799948
LQJtV8kn,0.1979681804413603,-0.17494916252300188,0.9780820980295768,-0.2722602538234674,-0.9378392733411404
LW9uddw7,-0.3839822626872115,-0.3826578323420965,-1.082134967637124,0.846869469807059,-1.0476759294140863
LZ6sdBTR,0.8482418478728816,0.892381013931187,1.2784005722230738,0.03037003177961041,-0.689805710536552
La2Vhnne,0.198672768475207,0.8600139306408822,-0.2506877287733451,1.58429746707368,-0.31870695489630957
LaUWSq9B,-0.1452411996806057,-0.2327307476587684,0.15125860896033175,-0.15183247556122992,-0.7488309860743104
Lk4SfkPQ,-0.6408844264792352,-0.1490680897578193,-0.4316291140546388,-0.21336813654352113,-0.8507937040438547
LllC836d,-0.26611360496932285,0.06973651854492223,0.05054891321005501,0.7091551786088377,-0.09867961200492803
LuGiGeWN,-0.4418282530025988,0.011584847870005431,-1.253929357595865,-0.6475603762410923,0.8233686768154652
LzcyHcWa,-0.45429528615790804,-0.14686665000660898,-0.8013785978690318,-0.5986783155168284,0.7013975515286706
M7veP0H4,-0.5136554596154843,-0.28647004863399833,-1.1149821870132857,-0.6076023548144144,0.775572335350327
MB8aaJUc,-0.40988031515471285,0.0669503049851708,-1.6567119141924864,0.6765512722028088,0.2902809931628734
MDpe2zuy,-0.483377537504681,-0.004899874884244787,-0.1450358534016273,-0.4303806899549458,-0.8231918864708477
MEzdmEIU,-0.26685902239499293,-0.19043242641419134,0.1841844676658019,-0.3850120744946785,0.05178800095223645
MVnhtivm,-0.366701315378825,-0.2858874688302455,-0.11655151596165668,-0.09549807174308314,-0.2862016366648553
MYU7WDis,-0.3352856792377482,0.28875926829134574,0.21679061373689193,-0.8384867730969126,0.7226629823313206
MZFqh6yw,1.2127397446199026,0.7596041705445602,2.5367848076339286,-0.4538914499723518,0.39041542829280373
Mdgy4SsO,0.6880550954285696,1.139354345583914,-0.7401769663414162,1.856303011418497,-0.5374260339897315
Mj8awnzy,-0.36080287002292033,0.008308563234494326,0.15815003880153483,-0.5893016260950162,1.5600288235069508
MpFPbUJy,2.3812876160229837,0.6237508117625891,1.463402248472724,0.8197801646511995,-0.8788758654471547
Mqk7MFBM,-0.43371755887010516,-0.0892621513192347,0.08889274443632343,-0.501808753854315,0.9476446346393993
Mqs2t1Eo,-0.44870666583179303,0.020702916843520658,-0.6891643196170426,-0.04804930110839815,-0.9601841176534155
Mv3jFVxp,-0.2275035530421137,-0.16048206873918575,0.46807464159704504,-0.050756590205260216,0.2599093704230747
MxODTXvA,0.4100268180795848,0.1740009121637741,0.5321159498761834,0.0710221529840342,-1.0796049589123946
N46PbpPM,-0.37460378234213704,-0.08315468622324881,0.24341100011204275,-0.5265365096316637,1.053694897683817
N5S5F9Gk,-0.505756449748622,0.0004475843856214898,-1.610091751822075,-0.7582765034459836,0.8013935890397196
NLDg5fqw,0.3306265106318224,-0.1274237511575421,0.6404664201459964,-0.017476330946765824,-0.042539010061843144
NOho2ZiM,2.7077160714763417,0.24707668038242625,1.8823043877330776,0.29284426752590165,-0.7813255632348547
NUuY7PFU,2.4617469223418977,1.0416707481865222,1.686189913450336,1.0489616552724408,-0.8838399171632075
NV1e8AEO,-0.39643257569418355,-0.07342373342078486,0.14805471261808545,-0.5606896335866187,0.9754375502573167
NZLXROKC,0.24738960719848863,-0.027330587649899304,-0.38415270898405135,0.889901634122745,-1.1210183789996928
NaJo7C6o,0.3157725013927487,0.3639881780416226,1.589819351019261,0.11303120188798864,0.41347073199231066
NgsyGkrO,0.22131337784018074,-0.055443425790185664,1.1164167717691718,0.5820102755252028,-1.240503593555213
NjOx4Zpo,-0.4774383328886273,-0.16361180797217914,-1.2248923931805449,0.7443699364633515,-1.429335252705202
NmQoI7x0,2.232190185137054,0.18007824999153352,2.109242093433692,-0.5706589179633481,-0.29247616143638605
No4wkdLS,-0.4931337222180937,-0.1610422428755937,-1.24253201556624,-0.8185097110088995,0.22837227741836127
NouMwhOf,-0.3004714440902427,0.1729530190918125,0.639460456010767,-0.3016898015334101,-0.46208071009289353
O6YAWd8C,0.012829311433752691,-0.3716937304328588,0.5408100876417189,-0.3386151488992821,-0.9327436368523667
OAXVphSh,1.523695269262506,0.4127824035934648,2.5051274680236526,-0.40944957560973305,0.36734500084999844
OJBBhb6Q,-0.5042170099376543,-0.33943038622795163,-0.7001430987734044,-0.9665716727512169,1.2751301170625193
OSIQXImL,0.4566422285455767,0.4338035610109067,0.5790162995141019,0.22890259281050446,-1.344134365878707
OUUFc5Zz,-0.4333187717596123,-0.15109191690454915,0.07054325397077044,-0.7496625438645629,1.0207405146980646
OVk1lquT,0.06651822207861353,0.6357533070398838,0.41222510457183553,1.5520753298651493,0.338785359977859
OXdRxjzz,-0.34151398306079644,-0.2866506463802588,-0.8037863460523805,0.24952946315947164,-0.4412946678284474
OXxW2ekf,-0.48174684917852206,-0.2509620210322856,-0.6918101296486481,-0.2696556259792988,-0.44580125285207967
OXz5OpqR,-0.1803142308537905,0.14769547350335366,0.5719961233104824,-0.5189803938569507,0.2310297696648024
OcBFW1AX,-0.4582771311053691,0.1369944393697685,-1.7725746014439487,-0.37529009993368806,0.7236339188038227
Of9V2rpt,-0.07818345419295819,-0.011829930784358175,-0.13284350059267142,0.012573787357291408,-0.7727032829027521
OfLxPhbG,-0.17407604849964498,-0.009173892697276274,0.15525970959486513,0.05986453003391254,1.160473764764086
Ojx2vi48,-0.42959138399348923,-0.07992801312407123,-1.1288046010537596,-0.7475378632812183,0.40483602228690163
P3M32iuT,-0.4524219138419373,-0.33547013354400795,-0.7351722253784126,-0.7552957474864234,0.23840144036533994
P7olVzrO,-0.4255864667582655,0.202737670306805,-0.28663215767484623,-0.505036666949253,0.42449801928493797
PAPHErnv,-0.5506903383740979,-0.20261349417713126,-1.0858054310973073,0.13287517983278915,-0.6131413747086679
PBjEtfXb,-0.31490918175917426,-0.15771251497042757,-0.28127099133430244,-0.4720691221446021,0.45502878447088585
PZGpoBBj,1.9552221356744615,0.03517101927639238,1.8732103485975526,-0.5839611843970601,-0.7810266224626119
Pc2RrxXS,-0.4674017712871192,-0.24849443130357973,0.041852528919914235,-0.6320866477343,-0.30552584016305295
PcHQ4FOu,-0.4426715539251507,0.04935316445269048,-0.779845530807831,-0.2819357633680681,-0.12069565411836053
PeNyTOVN,-0.3040038643338101,0.21778236476784674,-0.32107553988659654,-0.19076522936789864,0.7490814685429928
PhUPSU53,-0.45038430766278287,-0.14017371990671068,-0.48927915764629915,-0.316687738571975,-0.12021731267239674
PmUNeV2O,-0.5166035074045783,-0.26476961030424395,-1.5454927485633034,-0.8941017142305897,0.19530555635761115
PoDJ0uvK,1.6377493469660693,1.3106262223293483,1.8689938213698434,-0.6478335362733502,-0.513425193267406
PsUJdJdg,-0.15946618766535,0.24307532720359407,-0.23846587938325103,0.4609765801827073,0.16205914735580876
Q3xLFx1f,-0.36374730404103395,-0.27791304696621977,-0.38780616291196224,-0.23899702151965152,-0.6042786532230826
QBGxCvdM,-0.029141866473165374,-0.255955653011855,0.2789972661085999,-0.31508713961145685,-0.5620083914628928
QCEPyu6L,-0.48287654434275373,-0.23493284339656545,-1.194455812746268,0.15895177036876312,-1.049787049272775
QEfwec4s,3.547348852716911,-0.002594152062308286,1.8992898914639316,1.5942299279889127,-0.7516063061497447
QZ87Nnr3,-0.6091274458471497,-0.35197475161838676,-1.2788163927039051,-0.7842049119809037,0.8348247005013149
QlyGN9jv,-0.4089817284726813,-0.02960365478328482,-0.5344231314651813,-0.3182227284234396,-0.11195170892048818
QqgWE1ny,-0.4237572355335312,-0.035647897877135355,-0.3393701507890902,0.1550129929515404,-0.6764930207170854
QrjjBpZd,-0.30693616331222723,-0.14167158946005004,-1.4668586723029287,0.8890800876424284,-0.5960764033471915
QsaBiX7V,-0.42288833006419296,0.1735957792344994,-0.2924831012805057,-0.056297770541072364,-0.5018617001433676
QtBKJuZk,-0.3626132506952386,-0.12059878249274902,-0.2743629127724029,-0.2489805717204258,1.0961685939745622
QtPRO8OJ,-0.4809052052702387,-0.1164802253200983,-1.0759652946136535,-0.6841943137026695,0.5570402765189479
R8XcsFnp,-0.4599741276990836,0.7067387389271031,-0.6639559016098534,-0.9075305710898987,1.534695145181382
RROfRt9z,-0.18153673792401237,0.07678146709565788,0.5839592347467052,0.19561285458936303,-0.9812598860077387
RTcbiDGq,-0.46886892015898296,-0.2099388348721048,-0.3514234601933932,-0.454879330403524,-0.015567407924008712
RVidM9g0,-0.14722627462826676,0.45701804580262184,1.7097006823413519,-0.778129731547928,1.0669233989894793
RZnQSH19,-0.4816221562465993,-0.11207754886955584,-0.21471476337557427,-0.6388112049732066,1.051499443292378
Rc4UK7fT,-0.5118773932998902,0.02572576045191373,-1.1745183437523785,-0.6155660809615053,0.5042200558708698
RcKBKh6B,-0.3668096311310014,-0.07625249153676991,-0.24983181855035821,-0.4000762514193589,0.73940627777817
ReM5kDa5,-0.005165540095018131,0.12192071118827891,0.13735753832076325,0.04712157023546692,-0.6467127967770464
RfntsotG,-0.47947367917413986,-0.12269624519475207,-0.0687060732052569,-0.7031958339121426,0.6350749410511237
RiXMlzXD,-0.35254398143619703,-0.0928767105104239,-0.07022784108414176,-0.43890386598466236,-0.46565988061550223
Rik83O3m,-0.4682494432716808,-0.1459000712741244,-0.38900317783512167,-0.26168840785239117,-0.3469255027181399
S3PCzDzO,-0.31679714181186946,-0.27962057923560574,0.36453618827554723,-0.7313729758642683,0.45618804807259744
S77BviOJ,-0.47857559327249033,0.08901353590218927,-0.7315631513523744,-0.2722132808681634,0.010699036383944096
SDdvtktF,-0.33659566310240735,-0.2676025441793112,-0.3898535137107524,-0.27243534175367967,-0.625008394429148
SHs1AyfM,-0.33932612183633903,0.06542147405766913,-0.08285237526178173,-0.09549754160296639,1.2481579589468177
SO4zQy9k,-0.37131193151301345,-0.25775818150989716,-0.30731777427266915,-0.4246194390167726,0.19945313653111968
SOOBCoiG,-0.3971904710360874,0.010992999699512299,-0.1803616759231883,-0.48072939203987836,0.829104642315415
SXkkPB7A,-0.3271999272537695,0.9606308518992092,0.36576861901772595,-0.515991278525426,1.274500288940981
Sa93dGqq,-0.4031472703412309,0.4128337689488858,-1.3629895665500562,0.15620360032171834,0.6454915056473912
SonIG72a,-0.39605817386028896,0.08003867125792684,-0.7196890238655078,-0.1758329020145584,-0.06001447012358367
Suf6hIBc,-0.3706615201943226,-0.04189311109240783,-0.03551780317450079,-0.4834027383334987,0.6378569228617536
Sx2JeSRz,0.15046524862297228,0.340693520684511,0.08043941066263223,0.5221062219669611,-1.0615407003383437
T1Tlftr4,-0.2201279743021045,0.6126009659636426,0.33295008871757054,-0.8548306644162595,1.5661514816339455
T7ulR4ci,-0.40488481176404534,-0.20979281568007319,-0.0422408934047309,-0.7723278837483182,1.1241499615240906
TA1NB3Br,-0.3274937915903542,-0.06824177613605875,0.12940524418933963,-0.44887801288288054,0.4308459053906157
TFZUskaK,-0.06400894916132002,-0.29937847486389535,0.11693245806582386,-0.1081571962087421,-1.0487278242251792
TNL8HGWZ,-0.01751832441602373,-0.16362336436025543,0.0992046569601699,-0.32636262692963797,-0.7478050566610975
TZ8z1GSF,-0.34612658686083453,-0.24568938868340548,-0.24732645130456538,-0.502005459769775,0.3286184429954957
TqhRvkJJ,1.6552083625407723,-0.10766588726633788,2.130428430772495,-0.5921952188869575,-0.22079386567442105
TtJCUiY4,-0.3979351036572507,0.2898263609903403,0.24495758925163336,-0.8634624710905108,1.5511488216795462
TwDq0lua,0.4125584361349051,1.230183366980161,0.7749877398929507,0.05547559524919606,-1.0579874079618687
Tzyf02sI,-0.31689962887944867,0.24132719880126452,0.45019358849735674,-0.5944855792906837,0.8456351596987036
U3yI6ZS5,3.4708372912036864,0.3487883410177155,1.753094063816814,1.0612080643768054,-0.7983176075516882
UBLnXZAN,-0.409557415024544,-0.10363891304915736,-1.9185100483149735,1.9356895630972613,-0.46576694436483895
UBWDzleg,-0.4063383331455542,-0.187358885196419,-0.95555910414163,0.2038997671057539,-1.0307599362628872
UBqkX6SY,1.781545684115103,0.25339901267831155,1.7409347616663593,-0.3268365834006551,-0.7860742245371988
UCIAi1Aj,-0.4318827176503382,-0.484681160959059,-1.48553053223058,-0.34652689302610296,0.4250113793499347
UPbXGvCS,0.10086576879479828,-0.13700521517281905,0.19735517320446228,-0.08570120030561208,-0.6990836880622514
UeWm1l9F,-0.27354180800423084,-0.1276639512193365,-0.9693484339745816,1.3128944406712126,-0.3745953798275772
UhucscY7,-0.35192763461032955,-0.263553553541138,-0.5739211211184014,-0.803936695307391,-0.5780673701035
Uri1SvHV,0.06544258100711511,-0.14007873600740944,0.20731176355380113,-0.1198626135701826,-0.825614470804996
UzxipGJS,-0.44916436663957987,0.08433039709248899,-0.13109468431364046,-0.3445793829391904,0.5664504942841446
V74zfaAQ,-0.10909268164860504,-0.16680873111309658,-0.0463517529386374,0.029436712159282542,-0.6618768554314016
VBPxBLTh,2.1514058011718933,0.718911941253427,1.8927032183531158,0.6199066192918579,-0.6752620941895131
VLG7CXYS,-0.29434030864186345,0.20550563510563322,0.26981332378616363,-0.21825644578003833,0.6999151676362989
VNk52SpF,-0.4501524629365594,-0.04001333298687583,-1.5709353551402485,1.6781253261874538,-0.9280628690194797
VOREKsok,-0.4706003367860768,-0.08291284854570906,-0.477431545514975,-0.6812001125795606,1.3191407062413445
VRhTr5pX,-0.44743540986813,-0.24845075359425622,0.08000460041166381,-0.6182805495312674,0.2174621324100837
VTcG4Kcw,-0.2283788915821543,0.8629434022245424,0.4610424867624044,-0.5963318766893541,1.1549131676706237
VeKiWSbS,-0.3226212150208285,-0.07340374183325102,0.15096655940848774,-0.37334658203666016,0.3640716401163579
VnU8nJHU,-0.3965963947022183,0.21392058002148698,-0.039626873030199114,-0.18884816345455446,-0.26571343392841773
VueNCxYv,-0.4464132205300267,-0.2102691694131409,-0.8032015455645524,-0.41747145349252757,0.2769568564106458
VxuQTRUl,-0.47109597801706576,-0.08809750846550082,-0.3276271017199295,-0.4720184150015527,-0.6800840027687851
W5lgaocA,0.8481936018858447,1.1073630201203635,2.439183033433265,-0.5736202463924955,0.32351916299731864
W5mMq9Ef,-0.37425706369435147,-0.121694681267938,-0.9127029028405079,0.21838627852097306,-0.06475684169384163
WDhNqFpS,0.020414712023791907,0.32643265784280395,-0.30777544433033766,1.2009970962188312,-1.1732422843859875
WE6n1kZi,-0.52492505979123,-0.2906292197963848,-1.6590451611452597,0.7320155142411489,-0.46463396861543166
WFk6r3vA,-0.4577409066631788,0.31414250251103004,-0.42665086400005064,-0.268941324721449,-0.27320859699571226
WFyIrsUR,-0.46661688118752653,-0.2633052010678716,-0.6891360517187685,0.5668556885254579,-0.8757059048175136
WG6ZAsqR,-0.5007171585763295,-0.11530967169616832,-0.6417143007819041,-0.818716099354076,1.1355355782294112
WMq3CZQk,-0.5174423463940254,-0.29214857968058516,-1.2150644864817082,0.21809419198098134,-1.5693163951948237
WRskmGjh,-0.4421876597303977,0.018059838999386547,-0.4554902242053017,-0.4587058753489155,-0.8720901622297996
WXijSglj,-0.3524124300880514,-0.2299545256313012,-0.9371764915476786,-0.35102020384661026,-0.6162436505158487
Wc0stQgu,-0.38408208637661756,-0.20543876090112073,-0.9115934582158189,0.39027306199064393,-0.75492632802168
WewoSCUB,-0.4964475944122138,-0.10321147785482394,-1.258586822006499,-0.9595752387505477,0.4074716144849908
WuHuhHWJ,-0.29026889124020544,-0.1640367521054073,0.7667709316080056,-0.638400067231261,1.0562402795280075
Wv7EBtZb,1.6750102897872767,0.6954597465859822,1.6676146447928337,0.14854813316874013,-0.7229439436027985
WyPlxDn0,-0.4313199671273799,-0.03478417418165386,-0.6696682834971128,-0.5429638789911385,0.5507796213225393
X3WqoSNN,2.5544350621599063,0.23494836019047927,1.6670405401531145,0.7234275352237488,-1.0661482425587148
XDhyP9KB,-0.4932670184966879,-0.13321145942206947,-0.5748117981965367,-0.1778397881391573,-0.5573795143181187
XQxhDRMG,-0.46615586805313314,0.031786281596799484,-1.3878198011097191,-0.47732963818993923,0.632611713091067
XjLNAwxW,-0.1507874198651816,-0.11662124815180842,-0.006813350095639825,-0.10811464123294999,-1.0309800995476124
XjfVQbXd,0.7299555398893942,0.8761115780156529,1.5040120316233652,-0.4511461150642172,-0.5218348403720715
Xovczbf6,-0.4773532702049831,-0.06490846057157194,-0.5808024365919439,-0.7553405650909133,1.3571302874820586
Y8H4onBf,-0.5285266828480147,-0.2543773563386695,-0.5873362705450937,-0.7461913882691928,0.8028535459113394
Y8YgzSZ9,1.831090254795111,0.4321859252467585,2.138461393659787,0.27231761684078376,-0.3654173852453356
YC4PNV20,-0.5242434190194615,-0.1539066334264232,-0.37628459812329396,-0.5189927004039567,1.0785438280966153
YDHSCRdd,4.1860110882533625,-0.2172647891583685,1.7396706621798201,1.926456613012645,-0.6723602155765037
YIJ87aME,-0.40063612389902814,0.04766166452405628,-0.6456044835892705,-0.5455348805415776,0.5615044539808007
YKvT4dFv,-0.31275407900315044,0.04193991759721005,-0.08674196406197321,-0.04520581796585031,0.09346337635553535
YNebALR2,-0.5013337185159865,-0.03321556029486672,-1.2732488128359862,-0.7634722602369165,0.4374723923090791
YNrnqFyb,-0.32162148697281756,0.18336893431952334,-0.18383262460426752,-0.28471903005221444,0.41236265087831114
YUZ4lR3m,-0.4369130977112474,-0.12857319587740978,-0.22334757567599084,-0.24763853794267007,0.30724832274505964
YYLvjoVC,0.032888724705754796,0.1391817707631024,0.2524782095723315,-0.07592929438515186,0.425444703746543
Yb8OtMb2,0.29749346613857697,-0.04092313886202966,0.6126456872778532,0.11469532582879029,-0.8016807719162091
Ycg4lTYw,-0.4282047458433737,-0.10340213350903639,-1.3427493615191737,0.3268141488775619,-0.97172112903776
Yfk6tekH,0.11002498563897832,0.5129642518910487,1.3514703433488293,-0.32755307298358904,-0.42212130544542026
YoSfgmR6,-0.44002885445129186,-0.12289238172625101,-0.6085490174605223,-0.3123642301326833,-0.46674215280527104
YpzFvexy,-0.3381519602418871,-0.05953124272058015,-0.8705276940335103,-0.09527791996036937,-0.07823510802112123
Yxqppfa3,-0.1981167200406989,0.012994453719430622,0.2805312501938817,0.09930144965571115,-0.7846100504279223
Z16jTUvP,-0.397835977384431,-0.036118332139888396,-0.8073787888724131,0.29534234498158896,-0.5323709084951168
Z2BdCCbJ,-0.3373636489321778,-0.021983649759735047,0.12483181769621476,-0.5641471097357504,0.8940549611282379
Z2JJMM6V,-0.4428836185374228,-0.08268222161030743,-0.35121084718856654,-0.1274283231827694,0.26057614947850477
Z5jE1OB5,-0.3016152178663468,0.2053640279003445,0.5349426840894423,-0.1480646953939803,0.23316249923744922
ZFsIqYxA,-0.4122674727359878,0.018121378219493084,-0.4620901420675192,-0.15899917365359617,0.01801265645323597
ZHDVsoRh,-0.34570916182058126,-0.26865721573264023,-0.32241675776766526,-0.1507492888906717,-0.19334826505495617
ZSmfu2Fc,-0.40061747661022556,-0.16505473673617688,-0.43946700392913085,-0.16966853644956043,-0.5838005588609918
ZU8YXF3H,-0.4828610579995357,-0.2599259687825791,-0.5363543773172932,-0.8157079032805195,1.209935817286986
ZXKaNy6Z,-0.5038249946626655,-0.1488631339004409,-1.3839508966258762,-0.3688518194777013,1.212771743461009
ZbYLo0zK,-0.27491383899891325,-0.02032047420758052,-0.3208603372425723,-0.35524063975291725,0.7453232891620367
ZedN8Gcn,-0.5016659486228738,-0.17817427436355676,-0.06341743704770231,-0.5932565275914004,-0.01779470994950991
ZgD4Dau6,-0.16807457768824344,-0.263550505777018,0.44480415397236855,-0.4021661856716738,-0.891505335581214
Zgzf79LA,-0.540102056776558,-0.13049331211878568,-1.4303868877082353,-0.7909566165648505,0.4458774732747149
ZjqzxDOF,0.15091760061757692,0.9311423268319841,1.5988513041509704,-0.7435550423585929,0.15475602776976524
ZsZ5aDpq,0.13417672793160704,0.5170470475867883,0.553972864638097,0.9327064775705927,-0.9977374082226124
ZtyqE7If,-0.2577407354342206,-0.2803974024191713,0.19233667478626248,-0.15539903205801153,-1.3200223472031394
ZvUgz01f,-0.25132221305833713,0.5032900107900656,0.6790664776004313,-0.9841627298988186,1.3584135537058966
ZwrhgdQV,0.3999251744930893,1.0532086823620177,2.0958688253944957,0.8538390922051684,-0.4408857167690602
a7bhJGBU,2.197056881775118,0.23310853950648036,2.025421337876988,0.3465794150473368,-0.5929609101231992
aHpv6KzP,3.2783598128390725,0.45510524415160863,1.8700009362148249,0.9523268206799552,-0.6214565368129396
aINzEBVN,-0.39056924373258467,-0.31282496148013195,-1.1450249602882234,-0.5391823975722954,-0.5586884502663391
aP9EtTGF,2.6857682732477146,0.15795220501177665,2.1175739386137153,-0.5784203269248271,-0.686255598062707
aV6EhtSL,-0.44492804785462525,-0.11702771881137225,-0.3894172719069283,-0.4904191295196185,-0.28208507687780504
aVZsXKoH,1.9131824882555897,0.027343904507103944,1.826290316483599,-0.6753500496174839,-0.7486496563658667
aYVnVJvc,0.23651536076611993,0.012222247229661948,0.3437239774473384,0.7287916693010051,-0.868484926806016
abCzN1zx,-0.46989421704873247,-0.3962970541799403,-1.417321970667766,0.4338254223326225,-0.8671395583871698
ae7sMiB4,-0.24251464934027356,0.25145365018907484,-0.22069480688324747,-0.2869116088244059,0.3167914406571854
afsVuCGV,-0.39323630116674935,0.018228864551333514,-0.5739289231545843,0.17684677254178374,-0.648709548329982
aiwBQETI,0.07246335683049011,-0.23014230214433024,0.3194110433704031,-0.19211210183152247,-0.6507188815356619
aiyli4EI,1.9618582446273929,1.570375917821822,1.6287559798061033,1.0965622546812663,-0.4447232516380929
apJ7NmzD,2.25924489509703,0.18094393902965938,1.9169296944110152,-0.30664549403757785,-0.7038986496225095
atVjNMtQ,-0.514012319620621,-0.35119457985692615,-1.5309964812161265,1.9742454915885044,-1.3144401622841286
b5GirVGV,-0.4887167572920924,-0.14677943769430096,0.1434836829277661,-0.6047339609647412,0.5480264838983124
b9SpMjNB,-0.2378362541643539,0.5150421331847697,0.11612830246151208,-0.14556946981031957,1.0379822533584324
bAFs37yy,-0.42261095670693494,-0.19540467669898132,0.06969390612476964,-0.7042305288192894,0.9890703757490293
bDia1hHV,-0.43965489437831884,-0.05084006390083867,0.3597527017757899,-0.05663877559233835,-0.6455996693223928
bFkv5Mtr,-0.15624604781146245,0.41813676783772386,-0.5409587026768748,0.30615600961492173,-0.38400814617241597
bHe2IXgA,-0.5018613182540328,0.1145621554130809,-2.092965975648958,2.3153220970530795,-0.9732209133746261
bWX3vUm5,0.017185310642471942,-0.035127254010592676,0.20665848912810353,0.19014547709877977,-0.7509448872141095
bat8tcGs,-0.17540826492635492,-0.15746138514557162,0.07325115040411263,-0.14282836451605907,-1.2688866670024517
bfjej4wu,-0.44193461217492613,-0.021845814718755477,-1.1858232496923082,-0.2838229969942655,-1.214202511082918
bh04YDiP,-0.29805303667079946,-0.17798936592090586,0.18427675535159058,0.2299149009680643,-0.47269549508299225
c110Fdc8,-0.2693191934026534,-0.21014302123535827,0.09744639980824221,-0.3409921981847502,-0.08080763300116847
c32GUzMa,-0.47566246216289065,0.05955707353596372,-1.4932026444002005,-0.23111204936689725,0.8113690430975163
cT6uU0B0,-0.4944361836257156,0.007868028654977616,-0.9232435498200251,-0.43384815644706176,0.8172989054253005
cWXCiFwh,-0.41953217448568814,-0.2764486063100003,-0.8893298397965163,-0.5947978529755488,-0.8371959342459886
ceNvS3yd,-0.47793300101090613,-0.23813089247009933,-0.9848939855877692,-0.10264166115192305,-0.08379301372367155
cmwdt4Av,2.1540384692096537,0.19935383990827,1.6769211774413302,0.2237809503823404,-0.7786944658044803
cn4EHsup,-0.45858175403054985,-0.18821980393131954,-1.4310273857997813,-0.3686807458707637,0.04898650353256288
crVOGGTT,-0.40469239998078704,-0.03915440363270615,-0.11912637305238652,-0.5496267619068986,1.2355896719272552
csPEJ1E5,-0.3573515528614669,0.3483023123667557,-0.23875678441347567,-0.20606874033728712,-0.41278664424051037
d0UrRtMk,-0.4755807745194217,-0.18867170697090702,-0.6373234663982676,-0.7642510774614595,1.5592972902250009
d6LU4G4I,-0.4416185179556577,-0.028501347321446394,-1.66418821185931,0.4069623088838441,-0.093918226885607
d74T1DVv,-0.5183489869964847,-0.2593240466781633,-1.1043186740219932,1.173871349646157,-1.1666286751778203
dR6rM1tQ,-0.10871408316903272,-0.2560133477636261,0.36394528987967967,0.005889418612740128,-1.180466733468607
dUNxOoqg,-0.475018643926545,-0.14723197161615847,-1.101629142590557,-0.11834601124541412,-0.9522310591225165
dUnlyhj7,0.3332476153347828,-0.1759265284892253,0.9605445263716706,-0.5976513865925678,0.16424655311722652
dVDlnZQ6,-0.35833639450598725,-0.0015027750496780234,-1.366707027135357,0.09780724721904148,-0.966904964915367
dVT26GDu,-0.4082040556775307,-0.02123893545153853,-0.18020451390544945,-0.3611251241416118,0.8122524845642578
de43ycXY,0.00810087072948466,1.0104669006919007,1.2945524936042747,-0.9477775433701155,0.11442278409437025
dfIn7m9z,-0.40339011738229763,-0.3320329679956525,-0.2799655943400997,-0.12968843863317545,-0.48972015452997997
dhmb9ZY9,3.4864556982428603,0.39307033921775597,1.554864789556579,0.8521465446822675,-0.7957368567948848
dn8kCuyf,-0.3887037871691595,-0.11587032116160889,-0.6068598660588774,-0.3278745271767655,1.159402024572231
dpcquvWW,-0.448624680388059,-0.1407517149494003,-0.12112232055399837,-0.381607119192394,0.22863969812801924
dqcbIMyr,-0.5880793753925209,-0.11394110702139576,-1.3610015161157119,-0.6640867025706183,0.05951170607409508
drWgsBf5,-0.33629325141975197,0.1753469919299082,-0.3555661285120464,0.3998002157339827,-0.837767277100128
dytx0HSe,-0.5021204260462747,-0.07259059813812159,-0.9933596837831349,-0.8133030093769213,1.1412968896748594
e4KkkIha,2.0729549330316988,0.2679518908559694,2.0097530944426714,-0.4831528490835708,-0.7130937202631139
e9YorH4m,-0.13775982426213731,-0.029120978952670174,0.9471257640599544,-0.9890087993709851,0.8546604608112894
eB9gVQ0R,-0.38992415928806257,0.6275865673782564,0.051117055976147754,-1.1361818828620156,1.5678269100545263
eMhLFqU6,-0.45913220151661227,0.04352802183814705,-1.4219864468465515,-0.44292330320219286,0.20888603754156956
eMllg1qm,0.4393972062932036,0.6579070021590603,1.0542942632892653,-0.3310619062002044,-0.6369972601361272
eNPunZ9i,-0.41033666560089305,0.16295984431519253,-1.4657992696911113,0.09409323319916031,0.34808050190557505
eS5BSM4J,-0.4369812548231298,-0.22097415382847724,-0.16533234480405046,-0.6556517367548894,1.251104767581352
