ID_LAT_LON_YEAR_WEEK,emission
ID_-1.355_30.245_2022_44,129.04159108106077
ID_-1.355_30.245_2022_45,127.37788462155422
ID_-1.355_30.245_2022_46,128.68232316807175
ID_-1.355_30.245_2022_47,115.27007053833049
ID_-1.355_30.245_2022_48,114.6298746430981
ID_-1.355_30.645_2022_00,57.597434481202725
ID_-1.355_30.645_2022_01,63.455970121813685
ID_-1.355_30.645_2022_02,64.30541949000956
ID_-1.355_30.645_2022_03,64.62023126974036
ID_-1.355_30.645_2022_04,65.36258687209637
ID_-1.355_30.645_2022_05,64.6665322697208
ID_-1.355_30.645_2022_06,64.91124674447742
ID_-1.355_30.645_2022_07,65.52488167366839
ID_-1.355_30.645_2022_08,65.14343341252926
ID_-1.355_30.645_2022_09,64.87445793684975
ID_-1.355_30.645_2022_10,65.78152807582505
ID_-1.355_30.645_2022_11,65.0678660282722
ID_-1.355_30.645_2022_12,63.27884095513895
ID_-1.355_30.645_2022_13,63.846605674535475
ID_-1.355_30.645_2022_14,71.8195796556152
ID_-1.355_30.645_2022_15,73.71992666201027
ID_-1.355_30.645_2022_16,70.43093384059401
ID_-1.355_30.645_2022_17,56.32987532955649
ID_-1.355_30.645_2022_18,55.57333705356433
ID_-1.355_30.645_2022_19,56.734482596376644
ID_-1.355_30.645_2022_20,56.08892108294762
ID_-1.355_30.645_2022_21,56.15645463008016
ID_-1.355_30.645_2022_22,56.4895942725548
ID_-1.355_30.645_2022_23,56.47438488281047
ID_-1.355_30.645_2022_24,56.42824705066827
ID_-1.355_30.645_2022_25,56.02967120067194
ID_-1.355_30.645_2022_26,56.63462174972744
ID_-1.355_30.645_2022_27,54.53694705934028
ID_-1.355_30.645_2022_28,55.587061550958104
ID_-1.355_30.645_2022_29,56.60200737581824
ID_-1.355_30.645_2022_30,56.98118083320248
ID_-1.355_30.645_2022_31,57.86238259202962
ID_-1.355_30.645_2022_32,57.68830606731398
ID_-1.355_30.645_2022_33,59.2203603858068
ID_-1.355_30.645_2022_34,60.02882108749947
ID_-1.355_30.645_2022_35,64.07013206972186
ID_-1.355_30.645_2022_36,66.20280621754735
ID_-1.355_30.645_2022_37,66.99350693265652
ID_-1.355_30.645_2022_38,66.99912504537254
ID_-1.355_30.645_2022_39,69.51439247522065
ID_-1.355_30.645_2022_40,75.0001467357386
ID_-1.355_30.645_2022_41,78.81007002919935
ID_-1.355_30.645_2022_42,78.82025256224202
ID_-1.355_30.645_2022_43,78.657458290417
ID_-1.355_30.645_2022_44,65.36020888369875
ID_-1.355_30.645_2022_45,64.57910397692386
ID_-1.355_30.645_2022_46,65.10077338932699
ID_-1.355_30.645_2022_47,63.98543863826414
ID_-1.355_30.645_2022_48,63.028145088158524
ID_-1.360_30.340_2022_00,66.80096738967693
ID_-1.360_30.340_2022_01,73.39969500260246
ID_-1.360_30.340_2022_02,75.99831807375207
ID_-1.360_30.340_2022_03,76.22569315009498
ID_-1.360_30.340_2022_04,76.49188057043803
ID_-1.360_30.340_2022_05,76.65557007847906
ID_-1.360_30.340_2022_06,76.48399555656486
ID_-1.360_30.340_2022_07,76.63941221564464
ID_-1.360_30.340_2022_08,76.85853766647028
ID_-1.360_30.340_2022_09,76.32966362377378
ID_-1.360_30.340_2022_10,81.28151839584467
ID_-1.360_30.340_2022_11,80.05368027518315
ID_-1.360_30.340_2022_12,78.33594725812924
ID_-1.360_30.340_2022_13,81.42796994195587
ID_-1.360_30.340_2022_14,110.4566042176216
ID_-1.360_30.340_2022_15,110.0346601005846
ID_-1.360_30.340_2022_16,108.66341145359858
ID_-1.360_30.340_2022_17,64.16844785796106
ID_-1.360_30.340_2022_18,63.732471631055574
ID_-1.360_30.340_2022_19,64.73659048127462
ID_-1.360_30.340_2022_20,65.33282759298466
ID_-1.360_30.340_2022_21,64.44661334335503
ID_-1.360_30.340_2022_22,66.3150114032396
ID_-1.360_30.340_2022_23,65.19480628709273
ID_-1.360_30.340_2022_24,65.62282757145742
ID_-1.360_30.340_2022_25,64.26198724011776
ID_-1.360_30.340_2022_26,65.32892703895637
ID_-1.360_30.340_2022_27,62.40426107089048
ID_-1.360_30.340_2022_28,63.70552726535684
ID_-1.360_30.340_2022_29,64.02317861227316
ID_-1.360_30.340_2022_30,69.18989051423486
ID_-1.360_30.340_2022_31,69.51836905669907
ID_-1.360_30.340_2022_32,69.23163936654802
ID_-1.360_30.340_2022_33,71.34757613178944
ID_-1.360_30.340_2022_34,71.17380582743023
ID_-1.360_30.340_2022_35,78.66100398932643
ID_-1.360_30.340_2022_36,80.52107136091834
ID_-1.360_30.340_2022_37,81.60512034010397
ID_-1.360_30.340_2022_38,83.23174541603471
ID_-1.360_30.340_2022_39,90.94473384976641
ID_-1.360_30.340_2022_40,109.24820022039663
ID_-1.360_30.340_2022_41,119.04081955329461
ID_-1.360_30.340_2022_42,120.41831949136939
ID_-1.360_30.340_2022_43,120.86677347857183
ID_-1.360_30.340_2022_44,77.78590563922361
ID_-1.360_30.340_2022_45,77.38492687690214
ID_-1.360_30.340_2022_46,78.65989958321151
ID_-1.360_30.340_2022_47,71.83242961696385
ID_-1.360_30.340_2022_48,71.58084746058755
ID_-1.364_29.036_2022_00,2.4521768165258595
ID_-1.364_29.036_2022_01,2.5206800772396774
ID_-1.364_29.036_2022_02,2.5183682990268736
ID_-1.364_29.036_2022_03,2.521432223508898
ID_-1.364_29.036_2022_04,2.5287590038351
ID_-1.364_29.036_2022_05,2.507249306184318
ID_-1.364_29.036_2022_06,2.5070736926753927
ID_-1.364_29.036_2022_07,2.5250117068768
ID_-1.364_29.036_2022_08,2.528895768588312
ID_-1.364_29.036_2022_09,2.526915412828042
ID_-1.364_29.036_2022_10,2.4959410620855578
ID_-1.364_29.036_2022_11,2.5602270573682326
ID_-1.364_29.036_2022_12,2.4804927376319315
ID_-1.364_29.036_2022_13,2.5407246487511848
ID_-1.364_29.036_2022_14,2.562851180547973
ID_-1.364_29.036_2022_15,2.5022498346656636
ID_-1.364_29.036_2022_16,2.493757730240087
ID_-1.364_29.036_2022_17,2.440577255228197
ID_-1.364_29.036_2022_18,2.4218113319528003
ID_-1.364_29.036_2022_19,2.4499235848940923
ID_-1.364_29.036_2022_20,2.446522073303548
ID_-1.364_29.036_2022_21,2.4598822218521947
ID_-1.364_29.036_2022_22,2.4875244340495968
ID_-1.364_29.036_2022_23,2.5046353824486913
ID_-1.364_29.036_2022_24,2.5211719859072597
ID_-1.364_29.036_2022_25,2.504837963845374
ID_-1.364_29.036_2022_26,2.501021977437576
ID_-1.364_29.036_2022_27,2.483303920048359
ID_-1.364_29.036_2022_28,2.5426269464130704
ID_-1.364_29.036_2022_29,2.539565537401169
ID_-1.364_29.036_2022_30,2.5634281602482165
ID_-1.364_29.036_2022_31,2.6322749954703246
ID_-1.364_29.036_2022_32,2.6403610570780494
ID_-1.364_29.036_2022_33,2.6288321802922545
ID_-1.364_29.036_2022_34,2.625783080310146
ID_-1.364_29.036_2022_35,2.676620042356963
ID_-1.364_29.036_2022_36,2.682804039125111
ID_-1.364_29.036_2022_37,2.690053819210028
ID_-1.364_29.036_2022_38,2.6905831067569226
ID_-1.364_29.036_2022_39,2.7174095701666827
ID_-1.364_29.036_2022_40,2.7315496581308216
ID_-1.364_29.036_2022_41,2.7234169451652246
ID_-1.364_29.036_2022_42,2.72976468734401
ID_-1.364_29.036_2022_43,2.7216604427035116
ID_-1.364_29.036_2022_44,2.6694363223163218
ID_-1.364_29.036_2022_45,2.6742256938937863
ID_-1.364_29.036_2022_46,2.6787364314431557
ID_-1.364_29.036_2022_47,2.6770432123197536
ID_-1.364_29.036_2022_48,2.6060652177658525
ID_-1.366_29.434_2022_00,35.32113999318379
ID_-1.366_29.434_2022_01,39.48770843506994
ID_-1.366_29.434_2022_02,39.62742397020638
ID_-1.366_29.434_2022_03,39.47371858068606
ID_-1.366_29.434_2022_04,39.63369873602429
ID_-1.366_29.434_2022_05,39.56470736145541
ID_-1.366_29.434_2022_06,39.55964904520357
ID_-1.366_29.434_2022_07,39.25695576280956
ID_-1.366_29.434_2022_08,39.73775362929167
ID_-1.366_29.434_2022_09,39.50852234860648
ID_-1.366_29.434_2022_10,39.030099123971645
ID_-1.366_29.434_2022_11,39.43293310657652
ID_-1.366_29.434_2022_12,38.509466258724416
ID_-1.366_29.434_2022_13,38.900264234239835
ID_-1.366_29.434_2022_14,39.634044021843664
ID_-1.366_29.434_2022_15,39.96894395462225
ID_-1.366_29.434_2022_16,38.749600045324186
ID_-1.366_29.434_2022_17,35.86976542066762
ID_-1.366_29.434_2022_18,36.1162034245722
ID_-1.366_29.434_2022_19,36.44986170712431
ID_-1.366_29.434_2022_20,37.098846220698924
ID_-1.366_29.434_2022_21,36.557753715556295
ID_-1.366_29.434_2022_22,36.98848938553375
ID_-1.366_29.434_2022_23,37.15657125108265
ID_-1.366_29.434_2022_24,37.11739299274799
ID_-1.366_29.434_2022_25,36.594592040985816
ID_-1.366_29.434_2022_26,36.88198238761546
ID_-1.366_29.434_2022_27,35.6770887618212
ID_-1.366_29.434_2022_28,36.20357488511999
ID_-1.366_29.434_2022_29,36.31429252680473
ID_-1.366_29.434_2022_30,36.63018696215304
ID_-1.366_29.434_2022_31,37.092012558758036
ID_-1.366_29.434_2022_32,36.98171654728652
ID_-1.366_29.434_2022_33,37.53566089855465
ID_-1.366_29.434_2022_34,37.84626698743701
ID_-1.366_29.434_2022_35,39.30639476304951
ID_-1.366_29.434_2022_36,40.01804781455407
ID_-1.366_29.434_2022_37,40.54790289274499
ID_-1.366_29.434_2022_38,40.92092978012173
ID_-1.366_29.434_2022_39,41.28516701472779
ID_-1.366_29.434_2022_40,41.37361664013356
ID_-1.366_29.434_2022_41,41.544838164175786
ID_-1.366_29.434_2022_42,41.576871732364225
ID_-1.366_29.434_2022_43,41.96552406483692
ID_-1.366_29.434_2022_44,40.27625487145555
ID_-1.366_29.434_2022_45,40.08074440119813
ID_-1.366_29.434_2022_46,40.188311531057614
ID_-1.366_29.434_2022_47,40.090312737567594
ID_-1.366_29.434_2022_48,39.97248986464943
ID_-1.368_30.932_2022_00,60.10353979533451
ID_-1.368_30.932_2022_01,67.09801054298515
ID_-1.368_30.932_2022_02,69.91534822142991
ID_-1.368_30.932_2022_03,67.81171203108069
ID_-1.368_30.932_2022_04,68.91133208264019
ID_-1.368_30.932_2022_05,67.851305099519
ID_-1.368_30.932_2022_06,69.84724118743658
ID_-1.368_30.932_2022_07,69.09245334718003
ID_-1.368_30.932_2022_08,68.88487967156479
ID_-1.368_30.932_2022_09,69.20529323112582
ID_-1.368_30.932_2022_10,67.97348311489259
ID_-1.368_30.932_2022_11,68.47095276270223
ID_-1.368_30.932_2022_12,66.69622413828193
ID_-1.368_30.932_2022_13,68.32642644463887
ID_-1.368_30.932_2022_14,69.74814964626201
ID_-1.368_30.932_2022_15,72.93449554045705
ID_-1.368_30.932_2022_16,69.60082800552351
ID_-1.368_30.932_2022_17,62.28323277092851
ID_-1.368_30.932_2022_18,62.95356347559378
ID_-1.368_30.932_2022_19,62.43331582513958
ID_-1.368_30.932_2022_20,61.85913776151933
ID_-1.368_30.932_2022_21,62.88611874684722
ID_-1.368_30.932_2022_22,63.18241627342715
ID_-1.368_30.932_2022_23,62.88011340449905
ID_-1.368_30.932_2022_24,62.83927399475288
ID_-1.368_30.932_2022_25,62.282705146522794
ID_-1.368_30.932_2022_26,62.23848634606771
ID_-1.368_30.932_2022_27,60.53293774680984
ID_-1.368_30.932_2022_28,61.90457163156645
ID_-1.368_30.932_2022_29,62.35123801930616
ID_-1.368_30.932_2022_30,61.70643712373907
ID_-1.368_30.932_2022_31,63.03364968005997
ID_-1.368_30.932_2022_32,62.796755512306426
ID_-1.368_30.932_2022_33,63.95844363101785
ID_-1.368_30.932_2022_34,63.711572851450406
ID_-1.368_30.932_2022_35,66.72053955290141
ID_-1.368_30.932_2022_36,68.90130878949617
ID_-1.368_30.932_2022_37,69.01160050344875
ID_-1.368_30.932_2022_38,69.09614412676629
ID_-1.368_30.932_2022_39,70.00305984627443
ID_-1.368_30.932_2022_40,75.36552758914182
ID_-1.368_30.932_2022_41,75.91150468571843
ID_-1.368_30.932_2022_42,75.70382309872004
ID_-1.368_30.932_2022_43,76.39656174427168
ID_-1.368_30.932_2022_44,67.35823659858595
ID_-1.368_30.932_2022_45,67.29281331490253
ID_-1.368_30.932_2022_46,67.30283012230436
ID_-1.368_30.932_2022_47,67.4544528029947
ID_-1.368_30.932_2022_48,67.62521787162785
ID_-1.371_29.629_2022_00,252.88907068825603
ID_-1.371_29.629_2022_01,280.321302903997
ID_-1.371_29.629_2022_02,284.64692970328815
ID_-1.371_29.629_2022_03,286.1782584855259
ID_-1.371_29.629_2022_04,290.2893210734873
ID_-1.371_29.629_2022_05,286.5827289504327
ID_-1.371_29.629_2022_06,287.10645096341716
ID_-1.371_29.629_2022_07,288.31230142744715
ID_-1.371_29.629_2022_08,289.3307465408077
ID_-1.371_29.629_2022_09,288.51882928439954
ID_-1.371_29.629_2022_10,289.4535667389818
ID_-1.371_29.629_2022_11,281.22851110026164
ID_-1.371_29.629_2022_12,276.1340077006796
ID_-1.371_29.629_2022_13,279.7125466063072
ID_-1.371_29.629_2022_14,290.20324449316803
ID_-1.371_29.629_2022_15,292.85597541147104
ID_-1.371_29.629_2022_16,291.55047071680764
ID_-1.371_29.629_2022_17,253.4576976341672
ID_-1.371_29.629_2022_18,252.56945701059013
ID_-1.371_29.629_2022_19,252.10612955485126
ID_-1.371_29.629_2022_20,253.8009105315677
ID_-1.371_29.629_2022_21,254.0936031417219
ID_-1.371_29.629_2022_22,252.0934957287042
ID_-1.371_29.629_2022_23,257.0884210522448
ID_-1.371_29.629_2022_24,252.94657881199842
ID_-1.371_29.629_2022_25,252.21506728257532
ID_-1.371_29.629_2022_26,251.3231150993545
ID_-1.371_29.629_2022_27,245.5979348935302
ID_-1.371_29.629_2022_28,247.60412223861096
ID_-1.371_29.629_2022_29,250.08171424541916
ID_-1.371_29.629_2022_30,250.67138939122026
ID_-1.371_29.629_2022_31,251.57192644743148
ID_-1.371_29.629_2022_32,252.90205971046603
ID_-1.371_29.629_2022_33,257.9739856827976
ID_-1.371_29.629_2022_34,256.5766327904828
ID_-1.371_29.629_2022_35,260.3445824362491
ID_-1.371_29.629_2022_36,281.0238466099851
ID_-1.371_29.629_2022_37,277.6165662405968
ID_-1.371_29.629_2022_38,283.44011838042604
ID_-1.371_29.629_2022_39,295.7859122195436
ID_-1.371_29.629_2022_40,301.45057327396154
ID_-1.371_29.629_2022_41,304.43956547115334
ID_-1.371_29.629_2022_42,302.9483278521251
ID_-1.371_29.629_2022_43,304.0534350871938
ID_-1.371_29.629_2022_44,285.02412691467225
ID_-1.371_29.629_2022_45,283.99028599999383
ID_-1.371_29.629_2022_46,284.56776625341473
ID_-1.371_29.629_2022_47,283.1335449977402
ID_-1.371_29.629_2022_48,284.72229365585366
ID_-1.383_29.917_2022_00,160.4465721156734
ID_-1.383_29.917_2022_01,176.74743866896617
ID_-1.383_29.917_2022_02,188.14729469729514
ID_-1.383_29.917_2022_03,189.95863667206584
ID_-1.383_29.917_2022_04,189.43661832418167
ID_-1.383_29.917_2022_05,188.88994814827458
ID_-1.383_29.917_2022_06,189.01604557416417
ID_-1.383_29.917_2022_07,186.32443043180413
ID_-1.383_29.917_2022_08,186.41221373501355
ID_-1.383_29.917_2022_09,187.4386063794273
ID_-1.383_29.917_2022_10,200.67730396331754
ID_-1.383_29.917_2022_11,198.67275112545443
ID_-1.383_29.917_2022_12,198.79782105794897
ID_-1.383_29.917_2022_13,205.73816701421376
ID_-1.383_29.917_2022_14,275.9519587302053
ID_-1.383_29.917_2022_15,274.465603723448
ID_-1.383_29.917_2022_16,263.3059102540176
ID_-1.383_29.917_2022_17,150.07972987848734
ID_-1.383_29.917_2022_18,148.3657412598493
ID_-1.383_29.917_2022_19,149.87416671905237
ID_-1.383_29.917_2022_20,150.60082566277038
ID_-1.383_29.917_2022_21,144.31876557689134
ID_-1.383_29.917_2022_22,150.7530231084162
ID_-1.383_29.917_2022_23,150.17697678985775
ID_-1.383_29.917_2022_24,151.78678930625156
ID_-1.383_29.917_2022_25,148.56030804828123
ID_-1.383_29.917_2022_26,149.53584305934135
ID_-1.383_29.917_2022_27,144.21190768668876
ID_-1.383_29.917_2022_28,147.50236897837192
ID_-1.383_29.917_2022_29,148.01554535957922
ID_-1.383_29.917_2022_30,148.34104286278847
ID_-1.383_29.917_2022_31,159.452349945294
ID_-1.383_29.917_2022_32,159.37903646886807
ID_-1.383_29.917_2022_33,164.64708648385349
ID_-1.383_29.917_2022_34,156.66421266497878
ID_-1.383_29.917_2022_35,182.01060579758575
ID_-1.383_29.917_2022_36,192.5279100541527
ID_-1.383_29.917_2022_37,196.2037520151075
ID_-1.383_29.917_2022_38,197.02157263002124
ID_-1.383_29.917_2022_39,227.7237269207478
ID_-1.383_29.917_2022_40,277.34765338102056
ID_-1.383_29.917_2022_41,287.7194201917181
ID_-1.383_29.917_2022_42,286.47658803727614
ID_-1.383_29.917_2022_43,286.64415549123834
ID_-1.383_29.917_2022_44,181.63624340087452
ID_-1.383_29.917_2022_45,181.43346112628652
ID_-1.383_29.917_2022_46,182.44652625515386
ID_-1.383_29.917_2022_47,182.0085439920172
ID_-1.383_29.917_2022_48,170.21401246622807
ID_-1.384_28.916_2022_00,5.911925228989741
ID_-1.384_28.916_2022_01,6.280157275939939
ID_-1.384_28.916_2022_02,6.209465616123482
ID_-1.384_28.916_2022_03,6.185707820690777
ID_-1.384_28.916_2022_04,6.2385685659632255
ID_-1.384_28.916_2022_05,6.243002362629571
ID_-1.384_28.916_2022_06,6.228886152932497
ID_-1.384_28.916_2022_07,6.256057664491421
ID_-1.384_28.916_2022_08,6.152201368042307
ID_-1.384_28.916_2022_09,6.217895220345129
ID_-1.384_28.916_2022_10,6.119468810909393
ID_-1.384_28.916_2022_11,6.164806937787852
ID_-1.384_28.916_2022_12,6.065704882657609
ID_-1.384_28.916_2022_13,6.148560280598955
ID_-1.384_28.916_2022_14,6.126695958542501
ID_-1.384_28.916_2022_15,6.029181086843038
ID_-1.384_28.916_2022_16,6.041581635569508
ID_-1.384_28.916_2022_17,5.851876518963118
ID_-1.384_28.916_2022_18,5.873395288808227
ID_-1.384_28.916_2022_19,5.9091458648195285
ID_-1.384_28.916_2022_20,5.903262709313638
ID_-1.384_28.916_2022_21,5.894862865576342
ID_-1.384_28.916_2022_22,5.940445588912491
ID_-1.384_28.916_2022_23,5.930269975549989
ID_-1.384_28.916_2022_24,5.951030622384399
ID_-1.384_28.916_2022_25,6.003874546774757
ID_-1.384_28.916_2022_26,5.93177000037365
ID_-1.384_28.916_2022_27,5.897297264094766
ID_-1.384_28.916_2022_28,5.939826151665228
ID_-1.384_28.916_2022_29,5.944865077851307
ID_-1.384_28.916_2022_30,5.973943853565502
ID_-1.384_28.916_2022_31,6.075708933967938
ID_-1.384_28.916_2022_32,6.091929498608235
ID_-1.384_28.916_2022_33,6.1007913809903505
ID_-1.384_28.916_2022_34,6.107842224980175
ID_-1.384_28.916_2022_35,6.243982596420006
ID_-1.384_28.916_2022_36,6.3862016164255735
ID_-1.384_28.916_2022_37,6.397973627047426
ID_-1.384_28.916_2022_38,6.424928678546161
ID_-1.384_28.916_2022_39,6.4531878323023255
ID_-1.384_28.916_2022_40,6.481367500757561
ID_-1.384_28.916_2022_41,6.517517646692112
ID_-1.384_28.916_2022_42,6.558548047124439
ID_-1.384_28.916_2022_43,6.581472927897585
ID_-1.384_28.916_2022_44,6.455308251607465
ID_-1.384_28.916_2022_45,6.454305121686556
ID_-1.384_28.916_2022_46,6.469378184653765
ID_-1.384_28.916_2022_47,6.461986418193151
ID_-1.384_28.916_2022_48,6.440849860121805
ID_-1.398_29.702_2022_00,168.5712361567059
ID_-1.398_29.702_2022_01,186.5521306686073
ID_-1.398_29.702_2022_02,191.23525976775534
ID_-1.398_29.702_2022_03,191.97812781202896
ID_-1.398_29.702_2022_04,193.86117671630856
ID_-1.398_29.702_2022_05,191.56336128965808
ID_-1.398_29.702_2022_06,191.54115393536304
ID_-1.398_29.702_2022_07,193.22021331783253
ID_-1.398_29.702_2022_08,194.17842622075375
ID_-1.398_29.702_2022_09,193.00607707053734
ID_-1.398_29.702_2022_10,197.2466392399436
ID_-1.398_29.702_2022_11,192.93537110495132
ID_-1.398_29.702_2022_12,189.32496009857468
ID_-1.398_29.702_2022_13,190.44853157891043
ID_-1.398_29.702_2022_14,208.4666405134135
ID_-1.398_29.702_2022_15,207.72636997606028
ID_-1.398_29.702_2022_16,209.729425465545
ID_-1.398_29.702_2022_17,172.48499463810583
ID_-1.398_29.702_2022_18,169.2970014750956
ID_-1.398_29.702_2022_19,171.24932888906898
ID_-1.398_29.702_2022_20,170.7354313075969
ID_-1.398_29.702_2022_21,172.20591184506324
ID_-1.398_29.702_2022_22,174.40014816925242
ID_-1.398_29.702_2022_23,173.6886147859891
ID_-1.398_29.702_2022_24,173.1659033214544
ID_-1.398_29.702_2022_25,171.21727694570018
ID_-1.398_29.702_2022_26,171.58900643766196
ID_-1.398_29.702_2022_27,167.80442130924814
ID_-1.398_29.702_2022_28,168.161995499787
ID_-1.398_29.702_2022_29,169.53918904500745
ID_-1.398_29.702_2022_30,170.77507597212445
ID_-1.398_29.702_2022_31,172.49134296986986
ID_-1.398_29.702_2022_32,172.73465870669443
ID_-1.398_29.702_2022_33,177.79035413429537
ID_-1.398_29.702_2022_34,176.62423854259472
ID_-1.398_29.702_2022_35,182.38446714752948
ID_-1.398_29.702_2022_36,192.46606678367058
ID_-1.398_29.702_2022_37,194.48634693165582
ID_-1.398_29.702_2022_38,195.38887022737316
ID_-1.398_29.702_2022_39,210.29651290368852
ID_-1.398_29.702_2022_40,220.3196290431121
ID_-1.398_29.702_2022_41,228.0988165365155
ID_-1.398_29.702_2022_42,225.90194071127394
ID_-1.398_29.702_2022_43,225.29714425947938
ID_-1.398_29.702_2022_44,194.0729369556172
ID_-1.398_29.702_2022_45,193.11747135763227
ID_-1.398_29.702_2022_46,191.3530954346311
ID_-1.398_29.702_2022_47,192.7913584484617
ID_-1.398_29.702_2022_48,190.3695730168781
ID_-1.399_29.601_2022_00,98.0694296448172
ID_-1.399_29.601_2022_01,107.84258023043746
ID_-1.399_29.601_2022_02,113.04183788113899
ID_-1.399_29.601_2022_03,113.43136278176567
ID_-1.399_29.601_2022_04,113.69895105421422
ID_-1.399_29.601_2022_05,113.5051983155435
ID_-1.399_29.601_2022_06,112.78196038062785
ID_-1.399_29.601_2022_07,113.50042858851226
ID_-1.399_29.601_2022_08,113.68876302489534
ID_-1.399_29.601_2022_09,112.19198287075389
ID_-1.399_29.601_2022_10,121.14470693236287
ID_-1.399_29.601_2022_11,118.62221269178845
ID_-1.399_29.601_2022_12,119.65500605962454
ID_-1.399_29.601_2022_13,125.78453370328293
ID_-1.399_29.601_2022_14,179.74328536053503
ID_-1.399_29.601_2022_15,161.59976316637517
ID_-1.399_29.601_2022_16,163.32528001130532
ID_-1.399_29.601_2022_17,90.79047296599629
ID_-1.399_29.601_2022_18,92.04122151686818
ID_-1.399_29.601_2022_19,91.58843643514543
ID_-1.399_29.601_2022_20,94.68735059997309
ID_-1.399_29.601_2022_21,92.03866177494209
ID_-1.399_29.601_2022_22,93.56148402789486
ID_-1.399_29.601_2022_23,93.72131620497176
ID_-1.399_29.601_2022_24,93.1200175742902
ID_-1.399_29.601_2022_25,93.9796604843693
ID_-1.399_29.601_2022_26,92.58688220715942
ID_-1.399_29.601_2022_27,92.78101624700554
ID_-1.399_29.601_2022_28,93.43900417085842
ID_-1.399_29.601_2022_29,93.94551287885146
ID_-1.399_29.601_2022_30,92.75799207359084
ID_-1.399_29.601_2022_31,93.35198455043763
ID_-1.399_29.601_2022_32,101.61828579004232
ID_-1.399_29.601_2022_33,101.98778638641917
ID_-1.399_29.601_2022_34,98.2172563627809
ID_-1.399_29.601_2022_35,111.99511639913177
ID_-1.399_29.601_2022_36,122.05530267512555
ID_-1.399_29.601_2022_37,124.25562432759838
ID_-1.399_29.601_2022_38,123.97976839512935
ID_-1.399_29.601_2022_39,138.8265734209213
ID_-1.399_29.601_2022_40,171.58922458379368
ID_-1.399_29.601_2022_41,184.70531419723994
ID_-1.399_29.601_2022_42,183.20877136083368
ID_-1.399_29.601_2022_43,185.55146289157685
ID_-1.399_29.601_2022_44,116.082895207371
ID_-1.399_29.601_2022_45,113.54568196551568
ID_-1.399_29.601_2022_46,108.62703674767253
ID_-1.399_29.601_2022_47,107.03077946331418
ID_-1.399_29.601_2022_48,105.96652013607608
ID_-1.400_30.000_2022_00,101.79830460154987
ID_-1.400_30.000_2022_01,114.82399147284613
ID_-1.400_30.000_2022_02,120.54547718011106
ID_-1.400_30.000_2022_03,120.36262941429462
ID_-1.400_30.000_2022_04,120.28272118917403
ID_-1.400_30.000_2022_05,119.61219683194784
ID_-1.400_30.000_2022_06,120.93412171054528
ID_-1.400_30.000_2022_07,120.64935460773523
ID_-1.400_30.000_2022_08,120.04872942717238
ID_-1.400_30.000_2022_09,118.41201370136564
ID_-1.400_30.000_2022_10,130.33020818045395
ID_-1.400_30.000_2022_11,128.54474813095737
ID_-1.400_30.000_2022_12,128.31596275517737
ID_-1.400_30.000_2022_13,135.1079019547256
ID_-1.400_30.000_2022_14,185.09675600958644
ID_-1.400_30.000_2022_15,186.1270894168308
ID_-1.400_30.000_2022_16,178.922139043789
ID_-1.400_30.000_2022_17,97.03081629977656
ID_-1.400_30.000_2022_18,95.81118101627123
ID_-1.400_30.000_2022_19,97.22301663051377
ID_-1.400_30.000_2022_20,100.1458239345246
ID_-1.400_30.000_2022_21,97.16690250170203
ID_-1.400_30.000_2022_22,100.27941195455652
ID_-1.400_30.000_2022_23,97.4817636317198
ID_-1.400_30.000_2022_24,99.4625015680449
ID_-1.400_30.000_2022_25,98.80009684852617
ID_-1.400_30.000_2022_26,98.59033197538066
ID_-1.400_30.000_2022_27,96.01629398347241
ID_-1.400_30.000_2022_28,96.51762642481664
ID_-1.400_30.000_2022_29,96.7602505940271
ID_-1.400_30.000_2022_30,105.73597768789956
ID_-1.400_30.000_2022_31,100.51639179528456
ID_-1.400_30.000_2022_32,107.01875931921515
ID_-1.400_30.000_2022_33,109.87666465407908
ID_-1.400_30.000_2022_34,102.00427534747448
ID_-1.400_30.000_2022_35,122.4387268843513
ID_-1.400_30.000_2022_36,128.50194928706503
ID_-1.400_30.000_2022_37,131.18748007586652
ID_-1.400_30.000_2022_38,133.28217955789637
ID_-1.400_30.000_2022_39,151.59333961852374
ID_-1.400_30.000_2022_40,189.00982750060973
ID_-1.400_30.000_2022_41,199.89490473773145
ID_-1.400_30.000_2022_42,200.3162472744979
ID_-1.400_30.000_2022_43,202.02581873259422
ID_-1.400_30.000_2022_44,121.39041555803139
ID_-1.400_30.000_2022_45,121.480527034493
ID_-1.400_30.000_2022_46,123.18801783356474
ID_-1.400_30.000_2022_47,111.90400176211827
ID_-1.400_30.000_2022_48,111.29852521966411
ID_-1.408_31.292_2022_00,24.72829628742216
ID_-1.408_31.292_2022_01,27.976984945046674
ID_-1.408_31.292_2022_02,28.485833790375814
ID_-1.408_31.292_2022_03,28.62618741475304
ID_-1.408_31.292_2022_04,28.610003115722183
ID_-1.408_31.292_2022_05,28.261405731087237
ID_-1.408_31.292_2022_06,28.925636001023733
ID_-1.408_31.292_2022_07,28.639190800705755
ID_-1.408_31.292_2022_08,28.345532996262513
ID_-1.408_31.292_2022_09,28.106565974912577
ID_-1.408_31.292_2022_10,29.28895791629386
ID_-1.408_31.292_2022_11,28.58084283990185
ID_-1.408_31.292_2022_12,28.356600987043677
ID_-1.408_31.292_2022_13,28.35651858506673
