ID_LAT_LON_YEAR_WEEK,emission
ID_-1.200_31.000_2022_41,152.16223438588162
ID_-1.200_31.000_2022_42,156.58482204723532
ID_-1.200_31.000_2022_43,160.14013674265016
ID_-1.200_31.000_2022_44,156.90462506819603
ID_-1.200_31.000_2022_45,158.14430755444056
ID_-1.200_31.000_2022_46,158.92057821710432
ID_-1.200_31.000_2022_47,160.50035667081607
ID_-1.200_31.000_2022_48,158.41084311251916
ID_-1.203_31.397_2022_00,247.60468395486524
ID_-1.203_31.397_2022_01,295.34071144416663
ID_-1.203_31.397_2022_02,306.09219243237624
ID_-1.203_31.397_2022_03,308.2352142841229
ID_-1.203_31.397_2022_04,317.62814268041114
ID_-1.203_31.397_2022_05,318.4140722747342
ID_-1.203_31.397_2022_06,313.30692087735434
ID_-1.203_31.397_2022_07,312.4664901205857
ID_-1.203_31.397_2022_08,317.6744474328128
ID_-1.203_31.397_2022_09,293.30335664503997
ID_-1.203_31.397_2022_10,312.1697305738609
ID_-1.203_31.397_2022_11,305.9320082884897
ID_-1.203_31.397_2022_12,301.97867874067316
ID_-1.203_31.397_2022_13,285.3459351618522
ID_-1.203_31.397_2022_14,300.9048202325945
ID_-1.203_31.397_2022_15,291.22363662931946
ID_-1.203_31.397_2022_16,291.90009321447224
ID_-1.203_31.397_2022_17,282.7284227852146
ID_-1.203_31.397_2022_18,286.7822615839046
ID_-1.203_31.397_2022_19,281.915376023861
ID_-1.203_31.397_2022_20,282.22928946643736
ID_-1.203_31.397_2022_21,270.3055763780094
ID_-1.203_31.397_2022_22,268.4354579812845
ID_-1.203_31.397_2022_23,269.21402804766
ID_-1.203_31.397_2022_24,268.1186003478784
ID_-1.203_31.397_2022_25,266.65635080137184
ID_-1.203_31.397_2022_26,265.88411268892645
ID_-1.203_31.397_2022_27,258.99938274198314
ID_-1.203_31.397_2022_28,259.3692941609788
ID_-1.203_31.397_2022_29,253.7618965732059
ID_-1.203_31.397_2022_30,252.9117709830312
ID_-1.203_31.397_2022_31,264.4489746972234
ID_-1.203_31.397_2022_32,264.6282747467867
ID_-1.203_31.397_2022_33,263.6315078118522
ID_-1.203_31.397_2022_34,269.22142776905747
ID_-1.203_31.397_2022_35,272.94703654023647
ID_-1.203_31.397_2022_36,279.18528068019276
ID_-1.203_31.397_2022_37,283.19546212953776
ID_-1.203_31.397_2022_38,286.9438965297561
ID_-1.203_31.397_2022_39,276.78776504635
ID_-1.203_31.397_2022_40,288.12389434285654
ID_-1.203_31.397_2022_41,285.679160607922
ID_-1.203_31.397_2022_42,301.61081367997446
ID_-1.203_31.397_2022_43,316.14912689438495
ID_-1.203_31.397_2022_44,320.19901765639366
ID_-1.203_31.397_2022_45,319.1525782201491
ID_-1.203_31.397_2022_46,319.5504431518085
ID_-1.203_31.397_2022_47,316.86579781010545
ID_-1.203_31.397_2022_48,327.67118126818406
ID_-1.207_30.693_2022_00,19.382533945001523
ID_-1.207_30.693_2022_01,19.64078247207576
ID_-1.207_30.693_2022_02,19.036383185088862
ID_-1.207_30.693_2022_03,19.119733765591043
ID_-1.207_30.693_2022_04,18.788537572905454
ID_-1.207_30.693_2022_05,18.98057164190109
ID_-1.207_30.693_2022_06,18.953094681595413
ID_-1.207_30.693_2022_07,18.708305273691483
ID_-1.207_30.693_2022_08,18.82096954786179
ID_-1.207_30.693_2022_09,19.50910522294912
ID_-1.207_30.693_2022_10,19.537655728014627
ID_-1.207_30.693_2022_11,19.06628362884432
ID_-1.207_30.693_2022_12,18.222308649575762
ID_-1.207_30.693_2022_13,18.934783664193667
ID_-1.207_30.693_2022_14,22.420984158713317
ID_-1.207_30.693_2022_15,22.315414701071393
ID_-1.207_30.693_2022_16,22.092380117534276
ID_-1.207_30.693_2022_17,18.995789577326853
ID_-1.207_30.693_2022_18,18.551537537134717
ID_-1.207_30.693_2022_19,18.68781082883777
ID_-1.207_30.693_2022_20,18.943438264296283
ID_-1.207_30.693_2022_21,19.570493318429474
ID_-1.207_30.693_2022_22,19.4043561437417
ID_-1.207_30.693_2022_23,19.64347065745349
ID_-1.207_30.693_2022_24,20.11730807303646
ID_-1.207_30.693_2022_25,20.482447137628164
ID_-1.207_30.693_2022_26,20.45246624094694
ID_-1.207_30.693_2022_27,21.31934373594039
ID_-1.207_30.693_2022_28,21.55353513803646
ID_-1.207_30.693_2022_29,21.696280466508075
ID_-1.207_30.693_2022_30,21.87458371439017
ID_-1.207_30.693_2022_31,22.035110711704583
ID_-1.207_30.693_2022_32,22.05250486039454
ID_-1.207_30.693_2022_33,22.214128111355237
ID_-1.207_30.693_2022_34,22.23019479089672
ID_-1.207_30.693_2022_35,22.309890189805017
ID_-1.207_30.693_2022_36,22.522216120001527
ID_-1.207_30.693_2022_37,22.416676448429474
ID_-1.207_30.693_2022_38,22.350745052927294
ID_-1.207_30.693_2022_39,23.75629907477227
ID_-1.207_30.693_2022_40,24.525486316617247
ID_-1.207_30.693_2022_41,25.053267830350872
ID_-1.207_30.693_2022_42,25.348956357818118
ID_-1.207_30.693_2022_43,24.979930564761347
ID_-1.207_30.693_2022_44,20.907591236966592
ID_-1.207_30.693_2022_45,20.925895946802832
ID_-1.207_30.693_2022_46,20.97253987373515
ID_-1.207_30.693_2022_47,20.86016960185742
ID_-1.207_30.693_2022_48,20.746929430656543
ID_-1.211_30.389_2022_00,111.50610207669936
ID_-1.211_30.389_2022_01,127.8839877801928
ID_-1.211_30.389_2022_02,132.03014474307489
ID_-1.211_30.389_2022_03,133.11410369176485
ID_-1.211_30.389_2022_04,136.13185769569498
ID_-1.211_30.389_2022_05,138.8845619786644
ID_-1.211_30.389_2022_06,137.43651850573866
ID_-1.211_30.389_2022_07,136.49588692298755
ID_-1.211_30.389_2022_08,137.77872264853343
ID_-1.211_30.389_2022_09,132.09841694897008
ID_-1.211_30.389_2022_10,138.83950334700504
ID_-1.211_30.389_2022_11,136.1934163822452
ID_-1.211_30.389_2022_12,134.4112614081404
ID_-1.211_30.389_2022_13,147.07638043652466
ID_-1.211_30.389_2022_14,273.0196391563936
ID_-1.211_30.389_2022_15,260.38378648914477
ID_-1.211_30.389_2022_16,248.43855546185216
ID_-1.211_30.389_2022_17,131.3125112685116
ID_-1.211_30.389_2022_18,133.99395221425394
ID_-1.211_30.389_2022_19,131.88390673586966
ID_-1.211_30.389_2022_20,131.40836585792206
ID_-1.211_30.389_2022_21,127.28408370552035
ID_-1.211_30.389_2022_22,127.64317068597882
ID_-1.211_30.389_2022_23,128.75379384132816
ID_-1.211_30.389_2022_24,128.77660677683036
ID_-1.211_30.389_2022_25,127.99371218412293
ID_-1.211_30.389_2022_26,127.89193539525829
ID_-1.211_30.389_2022_27,125.28675774460328
ID_-1.211_30.389_2022_28,124.68592934438493
ID_-1.211_30.389_2022_29,123.13087836316222
ID_-1.211_30.389_2022_30,122.24153618084782
ID_-1.211_30.389_2022_31,128.08482875399193
ID_-1.211_30.389_2022_32,127.56505997779104
ID_-1.211_30.389_2022_33,127.10943227189583
ID_-1.211_30.389_2022_34,128.59892934591332
ID_-1.211_30.389_2022_35,131.83300391883907
ID_-1.211_30.389_2022_36,134.23481158586966
ID_-1.211_30.389_2022_37,135.87515017888276
ID_-1.211_30.389_2022_38,137.29265327386094
ID_-1.211_30.389_2022_39,168.47983766818408
ID_-1.211_30.389_2022_40,225.45196770879545
ID_-1.211_30.389_2022_41,234.48594874940676
ID_-1.211_30.389_2022_42,245.39242046687406
ID_-1.211_30.389_2022_43,260.1644993216775
ID_-1.211_30.389_2022_44,142.20309780421027
ID_-1.211_30.389_2022_45,143.3365549037736
ID_-1.211_30.389_2022_46,144.02521556556397
ID_-1.211_30.389_2022_47,145.37240876228887
ID_-1.211_30.389_2022_48,142.48117181228886
ID_-1.214_30.786_2022_00,142.6428743407366
ID_-1.214_30.786_2022_01,168.08468891890251
ID_-1.214_30.786_2022_02,174.01585881650075
ID_-1.214_30.786_2022_03,175.33484632174094
ID_-1.214_30.786_2022_04,180.23152282108592
ID_-1.214_30.786_2022_05,180.77499582872784
ID_-1.214_30.786_2022_06,178.18679198746148
ID_-1.214_30.786_2022_07,177.51549394685009
ID_-1.214_30.786_2022_08,180.14552761475403
ID_-1.214_30.786_2022_09,168.180399014099
ID_-1.214_30.786_2022_10,178.2159459802562
ID_-1.214_30.786_2022_11,174.7275345612606
ID_-1.214_30.786_2022_12,172.52992777632608
ID_-1.214_30.786_2022_13,163.36162988287631
ID_-1.214_30.786_2022_14,173.79872261759246
ID_-1.214_30.786_2022_15,168.60966559423002
ID_-1.214_30.786_2022_16,168.79802084837848
ID_-1.214_30.786_2022_17,163.95720140078026
ID_-1.214_30.786_2022_18,166.78359921846584
ID_-1.214_30.786_2022_19,164.15222831366233
ID_-1.214_30.786_2022_20,164.18908929728676
ID_-1.214_30.786_2022_21,157.8620326295139
ID_-1.214_30.786_2022_22,157.34174239488505
ID_-1.214_30.786_2022_23,158.19579353156627
ID_-1.214_30.786_2022_24,157.85673500078025
ID_-1.214_30.786_2022_25,156.94793984903353
ID_-1.214_30.786_2022_26,156.62648010689378
ID_-1.214_30.786_2022_27,152.86710966322565
ID_-1.214_30.786_2022_28,152.71286560776716
ID_-1.214_30.786_2022_29,149.97872818134795
ID_-1.214_30.786_2022_30,149.26928379204662
ID_-1.214_30.786_2022_31,156.834302773706
ID_-1.214_30.786_2022_32,156.6242889861514
ID_-1.214_30.786_2022_33,156.02941965689377
ID_-1.214_30.786_2022_34,158.71851772305098
ID_-1.214_30.786_2022_35,161.54695744226495
ID_-1.214_30.786_2022_36,164.89807034772352
ID_-1.214_30.786_2022_37,167.05070862676277
ID_-1.214_30.786_2022_38,169.00548453898983
ID_-1.214_30.786_2022_39,162.96054299641344
ID_-1.214_30.786_2022_40,167.9592170184658
ID_-1.214_30.786_2022_41,166.94779870449202
ID_-1.214_30.786_2022_42,175.19391772894616
ID_-1.214_30.786_2022_43,182.79470772545272
ID_-1.214_30.786_2022_44,183.2996260123523
ID_-1.214_30.786_2022_45,183.33156061606408
ID_-1.214_30.786_2022_46,183.7672921516536
ID_-1.214_30.786_2022_47,183.26917712195927
ID_-1.214_30.786_2022_48,186.83780348353133
ID_-1.223_29.377_2022_00,0.05767841173221513
ID_-1.223_29.377_2022_01,0.06267598725160377
ID_-1.223_29.377_2022_02,0.06440745872295749
ID_-1.223_29.377_2022_03,0.06536723216793565
ID_-1.223_29.377_2022_04,0.06584081739107976
ID_-1.223_29.377_2022_05,0.06605263526204046
ID_-1.223_29.377_2022_06,0.06589687206749897
ID_-1.223_29.377_2022_07,0.0654764094622588
ID_-1.223_29.377_2022_08,0.06616913263365617
ID_-1.223_29.377_2022_09,0.0659263804971933
ID_-1.223_29.377_2022_10,0.0672483161548352
ID_-1.223_29.377_2022_11,0.06630671543125444
ID_-1.223_29.377_2022_12,0.06613590552579592
ID_-1.223_29.377_2022_13,0.06306222228284832
ID_-1.223_29.377_2022_14,0.06812429965621075
ID_-1.223_29.377_2022_15,0.06778968183723695
ID_-1.223_29.377_2022_16,0.06821250956701862
ID_-1.223_29.377_2022_17,0.06517214627714962
ID_-1.223_29.377_2022_18,0.06816799758278282
ID_-1.223_29.377_2022_19,0.06842059839369985
ID_-1.223_29.377_2022_20,0.0688413125876518
ID_-1.223_29.377_2022_21,0.06862972509448587
ID_-1.223_29.377_2022_22,0.07090499237557757
ID_-1.223_29.377_2022_23,0.07275894786782647
ID_-1.223_29.377_2022_24,0.07374742337688761
ID_-1.223_29.377_2022_25,0.07317460840811033
ID_-1.223_29.377_2022_26,0.07402085878025005
ID_-1.223_29.377_2022_27,0.07367838402907101
ID_-1.223_29.377_2022_28,0.07255924310177843
ID_-1.223_29.377_2022_29,0.07306636134042473
ID_-1.223_29.377_2022_30,0.07196253608177844
ID_-1.223_29.377_2022_31,0.07830597660658194
ID_-1.223_29.377_2022_32,0.07719338019631992
ID_-1.223_29.377_2022_33,0.07682180087295748
ID_-1.223_29.377_2022_34,0.0761434666677173
ID_-1.223_29.377_2022_35,0.07867363712636359
ID_-1.223_29.377_2022_36,0.07887568632186578
ID_-1.223_29.377_2022_37,0.07882144290920202
ID_-1.223_29.377_2022_38,0.07857207936291381
ID_-1.223_29.377_2022_39,0.07577760310876534
ID_-1.223_29.377_2022_40,0.07325515480221512
ID_-1.223_29.377_2022_41,0.07320905068693127
ID_-1.223_29.377_2022_42,0.07340773798922386
ID_-1.223_29.377_2022_43,0.07343197957077408
ID_-1.223_29.377_2022_44,0.0704501791441365
ID_-1.223_29.377_2022_45,0.0717013655610579
ID_-1.223_29.377_2022_46,0.07231162135142909
ID_-1.223_29.377_2022_47,0.07441370536575223
ID_-1.223_29.377_2022_48,0.0707311080838745
ID_-1.223_29.877_2022_00,116.37204085894743
ID_-1.223_29.877_2022_01,131.7616272566767
ID_-1.223_29.877_2022_02,135.86345113331424
ID_-1.223_29.877_2022_03,136.80652519030116
ID_-1.223_29.877_2022_04,139.75498023964613
ID_-1.223_29.877_2022_05,142.51063556366358
ID_-1.223_29.877_2022_06,141.33857797894743
ID_-1.223_29.877_2022_07,139.75557769423128
ID_-1.223_29.877_2022_08,140.01981153768105
ID_-1.223_29.877_2022_09,136.75445061453695
ID_-1.223_29.877_2022_10,143.72635623375092
ID_-1.223_29.877_2022_11,140.79914957130552
ID_-1.223_29.877_2022_12,138.34626382894743
ID_-1.223_29.877_2022_13,132.53692081410026
ID_-1.223_29.877_2022_14,149.09122394575965
ID_-1.223_29.877_2022_15,144.61873995427496
ID_-1.223_29.877_2022_16,142.85390000471162
ID_-1.223_29.877_2022_17,141.70477146257187
ID_-1.223_29.877_2022_18,144.20074322130552
ID_-1.223_29.877_2022_19,141.06808171541033
ID_-1.223_29.877_2022_20,139.4552274116112
ID_-1.223_29.877_2022_21,133.78155027217883
ID_-1.223_29.877_2022_22,132.57199465416576
ID_-1.223_29.877_2022_23,133.3919845657378
ID_-1.223_29.877_2022_24,133.22877066519197
ID_-1.223_29.877_2022_25,132.41250972774654
ID_-1.223_29.877_2022_26,132.2152770239256
ID_-1.223_29.877_2022_27,129.7397331775064
ID_-1.223_29.877_2022_28,128.87873156169852
ID_-1.223_29.877_2022_29,127.3742137168077
ID_-1.223_29.877_2022_30,126.88076650842342
ID_-1.223_29.877_2022_31,135.5286973044933
ID_-1.223_29.877_2022_32,134.90227116519196
ID_-1.223_29.877_2022_33,134.49341930864173
ID_-1.223_29.877_2022_34,135.96366941497362
ID_-1.223_29.877_2022_35,140.60156921890376
ID_-1.223_29.877_2022_36,143.54204570340158
ID_-1.223_29.877_2022_37,145.73107246606534
ID_-1.223_29.877_2022_38,147.62828904728806
ID_-1.223_29.877_2022_39,141.72043704532297
ID_-1.223_29.877_2022_40,142.51253901650205
ID_-1.223_29.877_2022_41,143.7895592368077
ID_-1.223_29.877_2022_42,149.32428929575968
ID_-1.223_29.877_2022_43,155.22460477829242
ID_-1.223_29.877_2022_44,146.40142930318325
ID_-1.223_29.877_2022_45,148.67084932043215
ID_-1.223_29.877_2022_46,149.700877985716
ID_-1.223_29.877_2022_47,152.57113015842341
ID_-1.223_29.877_2022_48,145.2103367361527
ID_-1.225_30.975_2022_00,178.2762097497137
ID_-1.225_30.975_2022_01,207.61095413879664
ID_-1.225_30.975_2022_02,214.21838819643858
ID_-1.225_30.975_2022_03,215.83548474141674
ID_-1.225_30.975_2022_04,221.26211113333812
ID_-1.225_30.975_2022_05,222.1127156610674
ID_-1.225_30.975_2022_06,219.19287479905864
ID_-1.225_30.975_2022_07,218.1624622739495
ID_-1.225_30.975_2022_08,221.10925325670058
ID_-1.225_30.975_2022_09,208.14196655801064
ID_-1.225_30.975_2022_10,219.63266822525955
ID_-1.225_30.975_2022_11,215.30158825648223
ID_-1.225_30.975_2022_12,212.2699938815914
ID_-1.225_30.975_2022_13,201.7301849702377
ID_-1.225_30.975_2022_14,215.0306971149975
ID_-1.225_30.975_2022_15,209.05008436346913
ID_-1.225_30.975_2022_16,209.13770880757394
ID_-1.225_30.975_2022_17,203.91711176958268
ID_-1.225_30.975_2022_18,207.1844529422901
ID_-1.225_30.975_2022_19,204.12056948552154
ID_-1.225_30.975_2022_20,204.14376956565252
ID_-1.225_30.975_2022_21,197.16054565255212
ID_-1.225_30.975_2022_22,196.65083330637304
ID_-1.225_30.975_2022_23,197.91592962809796
ID_-1.225_30.975_2022_24,197.83324233442983
ID_-1.225_30.975_2022_25,196.9124867014604
ID_-1.225_30.975_2022_26,196.5864501881416
ID_-1.225_30.975_2022_27,192.69158836805428
ID_-1.225_30.975_2022_28,192.4743978213294
ID_-1.225_30.975_2022_29,189.49111110364382
ID_-1.225_30.975_2022_30,188.67714467984467
ID_-1.225_30.975_2022_31,198.0865738077923
ID_-1.225_30.975_2022_32,197.7308866195827
ID_-1.225_30.975_2022_33,197.10451804687526
ID_-1.225_30.975_2022_34,200.1026388298447
ID_-1.225_30.975_2022_35,203.66991846325078
ID_-1.225_30.975_2022_36,207.5672149169626
ID_-1.225_30.975_2022_37,210.04797155670056
ID_-1.225_30.975_2022_38,212.29324133552154
ID_-1.225_30.975_2022_39,205.17028299600187
ID_-1.225_30.975_2022_40,210.02638490932065
ID_-1.225_30.975_2022_41,209.20969977416783
ID_-1.225_30.975_2022_42,218.70623594840362
ID_-1.225_30.975_2022_43,227.16231243180974
ID_-1.225_30.975_2022_44,226.39650811870928
ID_-1.225_30.975_2022_45,226.75629751477916
ID_-1.225_30.975_2022_46,227.39246771827263
ID_-1.225_30.975_2022_47,227.23794536237742
ID_-1.225_30.975_2022_48,230.19573866237744
ID_-1.226_30.274_2022_00,69.46991350880735
ID_-1.226_30.274_2022_01,78.22818211284665
ID_-1.226_30.274_2022_02,80.6273590071698
ID_-1.226_30.274_2022_03,81.19572071503005
ID_-1.226_30.274_2022_04,82.86285534013923
ID_-1.226_30.274_2022_05,85.29587604767198
ID_-1.226_30.274_2022_06,84.66061389013923
ID_-1.226_30.274_2022_07,83.66671263675495
ID_-1.226_30.274_2022_08,83.7368407194842
ID_-1.226_30.274_2022_09,82.32410873555409
ID_-1.226_30.274_2022_10,86.46595204166762
ID_-1.226_30.274_2022_11,84.72067437616543
ID_-1.226_30.274_2022_12,83.2529851042877
ID_-1.226_30.274_2022_13,87.31836638882919
ID_-1.226_30.274_2022_14,142.6174404302047
ID_-1.226_30.274_2022_15,136.46463481317417
ID_-1.226_30.274_2022_16,130.8359947189602
ID_-1.226_30.274_2022_17,85.56213978413487
ID_-1.226_30.274_2022_18,87.1129334000519
ID_-1.226_30.274_2022_19,85.21388530978989
ID_-1.226_30.274_2022_20,84.1825836799864
ID_-1.226_30.274_2022_21,81.0136736866458
ID_-1.226_30.274_2022_22,80.55032962245365
ID_-1.226_30.274_2022_23,81.10369075520474
ID_-1.226_30.274_2022_24,81.01961619328334
ID_-1.226_30.274_2022_25,80.51406894079425
ID_-1.226_30.274_2022_26,80.4470931593532
ID_-1.226_30.274_2022_27,79.00465415542308
ID_-1.226_30.274_2022_28,78.44188113629644
ID_-1.226_30.274_2022_29,77.57015218173312
ID_-1.226_30.274_2022_30,77.19086308206063
ID_-1.226_30.274_2022_31,81.95059472070693
ID_-1.226_30.274_2022_32,81.54870124166763
ID_-1.226_30.274_2022_33,81.30266560160213
ID_-1.226_30.274_2022_34,82.14640693271566
ID_-1.226_30.274_2022_35,84.97891700214797
ID_-1.226_30.274_2022_36,86.69809281852352
ID_-1.226_30.274_2022_37,88.02181902420037
ID_-1.226_30.274_2022_38,89.16314789123095
ID_-1.226_30.274_2022_39,99.74908262398202
ID_-1.226_30.274_2022_40,121.64231957267198
ID_-1.226_30.274_2022_41,126.01317488031388
ID_-1.226_30.274_2022_42,131.43732429930958
ID_-1.226_30.274_2022_43,138.70886139865453
ID_-1.226_30.274_2022_44,87.93832794406937
ID_-1.226_30.274_2022_45,89.4218530101174
ID_-1.226_30.274_2022_46,90.07804008393836
ID_-1.226_30.274_2022_47,91.99160925465888
ID_-1.226_30.274_2022_48,86.5291973179995
ID_-1.231_30.269_2022_00,63.93971586750638
ID_-1.231_30.269_2022_01,73.86549637929677
ID_-1.231_30.269_2022_02,76.30220743562866
ID_-1.231_30.269_2022_03,76.84885098017016
ID_-1.231_30.269_2022_04,78.75590090951512
ID_-1.231_30.269_2022_05,80.3305469568077
ID_-1.231_30.269_2022_06,79.41306325222254
ID_-1.231_30.269_2022_07,78.83197222929678
ID_-1.231_30.269_2022_08,79.51175364632735
ID_-1.231_30.269_2022_09,76.07843533530115
ID_-1.231_30.269_2022_10,80.43779236575966
ID_-1.231_30.269_2022_11,78.83093693846709
ID_-1.231_30.269_2022_12,77.6422112869387
ID_-1.231_30.269_2022_13,78.35547372383826
ID_-1.231_30.269_2022_14,111.6593875939256
ID_-1.231_30.269_2022_15,107.17351893606534
ID_-1.231_30.269_2022_16,104.08917129383826
ID_-1.231_30.269_2022_17,76.77064188056316
ID_-1.231_30.269_2022_18,78.05438760396926
ID_-1.231_30.269_2022_19,76.57370550233172
ID_-1.231_30.269_2022_20,76.14412337886009
ID_-1.231_30.269_2022_21,73.47233468787756
ID_-1.231_30.269_2022_22,73.36968786351075
ID_-1.231_30.269_2022_23,73.8196462998208
ID_-1.231_30.269_2022_24,73.67499502602168
ID_-1.231_30.269_2022_25,73.24870701161119
ID_-1.231_30.269_2022_26,73.26115375104351
ID_-1.231_30.269_2022_27,71.87003644261557
ID_-1.231_30.269_2022_28,71.6324196589911
ID_-1.231_30.269_2022_29,70.52862643955878
ID_-1.231_30.269_2022_30,70.18924432261555
ID_-1.231_30.269_2022_31,73.73946738279022
ID_-1.231_30.269_2022_32,73.54961535593434
ID_-1.231_30.269_2022_33,73.30419227394744
ID_-1.231_30.269_2022_34,74.38659038388194
ID_-1.231_30.269_2022_35,76.02423845047582
ID_-1.231_30.269_2022_36,77.4559255250173
ID_-1.231_30.269_2022_37,78.57146898999547
ID_-1.231_30.269_2022_38,79.56570113781208
ID_-1.231_30.269_2022_39,84.85954931434044
ID_-1.231_30.269_2022_40,98.98506282121816
ID_-1.231_30.269_2022_41,101.1566088170697
ID_-1.231_30.269_2022_42,105.94558711215704
ID_-1.231_30.269_2022_43,111.5981888987291
ID_-1.231_30.269_2022_44,82.49635185069415
ID_-1.231_30.269_2022_45,83.09074469774657
ID_-1.231_30.269_2022_46,83.46132636934044
ID_-1.231_30.269_2022_47,84.07254714501731
ID_-1.231_30.269_2022_48,82.28534263562867
ID_-1.231_30.969_2022_00,100.88484572361664
ID_-1.231_30.969_2022_01,105.75919059370396
ID_-1.231_30.969_2022_02,104.50711915745943
ID_-1.231_30.969_2022_03,105.15257103540704
ID_-1.231_30.969_2022_04,104.56802325200091
ID_-1.231_30.969_2022_05,104.83521676117121
ID_-1.231_30.969_2022_06,104.41106426518868
ID_-1.231_30.969_2022_07,103.30321177143323
ID_-1.231_30.969_2022_08,104.11486843366028
ID_-1.231_30.969_2022_09,104.17078672470832
ID_-1.231_30.969_2022_10,104.79342225855115
ID_-1.231_30.969_2022_11,102.45177993540702
ID_-1.231_30.969_2022_12,98.94953178927165
ID_-1.231_30.969_2022_13,98.045334710407
ID_-1.231_30.969_2022_14,100.494654365276
ID_-1.231_30.969_2022_15,100.31781868588736
ID_-1.231_30.969_2022_16,100.66512861828912
ID_-1.231_30.969_2022_17,101.73091945090921
ID_-1.231_30.969_2022_18,100.84834762411882
ID_-1.231_30.969_2022_19,101.03479640473017
ID_-1.231_30.969_2022_20,102.0085749766734
ID_-1.231_30.969_2022_21,104.3543023821319
ID_-1.231_30.969_2022_22,104.86389855933716
ID_-1.231_30.969_2022_23,106.37903326051618
ID_-1.231_30.969_2022_24,108.29809210130222
ID_-1.231_30.969_2022_25,109.4585712406472
ID_-1.231_30.969_2022_26,109.68501653138955
ID_-1.231_30.969_2022_27,112.72291876477384
ID_-1.231_30.969_2022_28,113.36102954021051
ID_-1.231_30.969_2022_29,113.67233490658606
ID_-1.231_30.969_2022_30,113.9909494971974
ID_-1.231_30.969_2022_31,116.23442030964283
ID_-1.231_30.969_2022_32,116.0669984561494
ID_-1.231_30.969_2022_33,116.53957350317995
ID_-1.231_30.969_2022_34,116.795866804621
ID_-1.231_30.969_2022_35,116.46258226510135
ID_-1.231_30.969_2022_36,116.57985845702275
ID_-1.231_30.969_2022_37,116.4606937094245
ID_-1.231_30.969_2022_38,116.43495519422798
ID_-1.231_30.969_2022_39,116.23637763986116
ID_-1.231_30.969_2022_40,112.90559194850745
ID_-1.231_30.969_2022_41,113.90937078344194
ID_-1.231_30.969_2022_42,115.46859288737207
ID_-1.231_30.969_2022_43,114.03752627754677
ID_-1.231_30.969_2022_44,111.68563076630222
ID_-1.231_30.969_2022_45,112.01133324894414
ID_-1.231_30.969_2022_46,112.3511181917389
ID_-1.231_30.969_2022_47,112.27333422658606
ID_-1.231_30.969_2022_48,113.04475817820177
ID_-1.242_30.658_2022_00,3.009152160101759
ID_-1.242_30.658_2022_01,3.0430540928746845
ID_-1.242_30.658_2022_02,2.9419577328965185
ID_-1.242_30.658_2022_03,2.95427553553844
ID_-1.242_30.658_2022_04,2.899502601822283
ID_-1.242_30.658_2022_05,2.929948287881235
ID_-1.242_30.658_2022_06,2.925246548499139
ID_-1.242_30.658_2022_07,2.8884259155493575
ID_-1.242_30.658_2022_08,2.9085242683987023
ID_-1.242_30.658_2022_09,3.0373613352938986
ID_-1.242_30.658_2022_10,3.0554863614270866
ID_-1.242_30.658_2022_11,2.9814807707917153
ID_-1.242_30.658_2022_12,2.847687540389969
ID_-1.242_30.658_2022_13,2.88205078692141
ID_-1.242_30.658_2022_14,2.931939689063549
ID_-1.242_30.658_2022_15,2.9583290173004486
ID_-1.242_30.658_2022_16,2.977579643250231
ID_-1.242_30.658_2022_17,2.9565660178725013
ID_-1.242_30.658_2022_18,2.8828671321454276
ID_-1.242_30.658_2022_19,2.9087723408026327
ID_-1.242_30.658_2022_20,2.953721328114859
ID_-1.242_30.658_2022_21,3.047008569173811
ID_-1.242_30.658_2022_22,3.007923034090842
ID_-1.242_30.658_2022_23,3.0422528277873484
ID_-1.242_30.658_2022_24,3.1185649050952087
ID_-1.242_30.658_2022_25,3.1785928810580906
ID_-1.242_30.658_2022_26,3.1693278175580906
ID_-1.242_30.658_2022_27,3.30573556542927
ID_-1.242_30.658_2022_28,3.345825366042807
ID_-1.242_30.658_2022_29,3.3688590242458636
ID_-1.242_30.658_2022_30,3.399887294138877
ID_-1.242_30.658_2022_31,3.4236995143200994
ID_-1.242_30.658_2022_32,3.4279620688725014
ID_-1.242_30.658_2022_33,3.4544538307764316
ID_-1.242_30.658_2022_34,3.457110193175995
ID_-1.242_30.658_2022_35,3.4877895645297063
ID_-1.242_30.658_2022_36,3.538855401488222
ID_-1.242_30.658_2022_37,3.5194185123244663
ID_-1.242_30.658_2022_38,3.5067409424052522
ID_-1.242_30.658_2022_39,3.5895498179576535
ID_-1.242_30.658_2022_40,3.485715815263331
ID_-1.242_30.658_2022_41,3.527239614586475
ID_-1.242_30.658_2022_42,3.5475823423725017
ID_-1.242_30.658_2022_43,3.440763817156344
ID_-1.242_30.658_2022_44,3.275455405405252
ID_-1.242_30.658_2022_45,3.273702324763331
ID_-1.242_30.658_2022_46,3.279583746848484
ID_-1.242_30.658_2022_47,3.25488395501879
ID_-1.242_30.658_2022_48,3.2261457320995754
ID_-1.244_29.856_2022_00,161.50499076601713
ID_-1.244_29.856_2022_01,180.12330103937956
ID_-1.244_29.856_2022_02,185.50224714680314
ID_-1.244_29.856_2022_03,186.91886429396473
ID_-1.244_29.856_2022_04,190.34726895575514
ID_-1.244_29.856_2022_05,196.0033902895979
ID_-1.244_29.856_2022_06,194.8320549077202
ID_-1.244_29.856_2022_07,192.39083512846256
ID_-1.244_29.856_2022_08,192.28492745160665
