ID_LAT_LON_YEAR_WEEK,emission
ID_-1.187_31.113_2022_46,339.58208046467524
ID_-1.187_31.113_2022_47,342.5133839781992
ID_-1.187_31.113_2022_48,344.3008732446408
ID_-1.196_30.404_2022_00,131.42277305238548
ID_-1.196_30.404_2022_01,153.63617375553017
ID_-1.196_30.404_2022_02,161.71325311541958
ID_-1.196_30.404_2022_03,163.3353898001558
ID_-1.196_30.404_2022_04,164.06900321883924
ID_-1.196_30.404_2022_05,164.00684922497896
ID_-1.196_30.404_2022_06,162.50294052467729
ID_-1.196_30.404_2022_07,164.9948971695005
ID_-1.196_30.404_2022_08,165.43729348859205
ID_-1.196_30.404_2022_09,163.08442428989423
ID_-1.196_30.404_2022_10,172.63696508667078
ID_-1.196_30.404_2022_11,170.99766112165292
ID_-1.196_30.404_2022_12,171.38663955496617
ID_-1.196_30.404_2022_13,181.91758371757572
ID_-1.196_30.404_2022_14,222.31950437598658
ID_-1.196_30.404_2022_15,218.7525709500104
ID_-1.196_30.404_2022_16,214.4147509376999
ID_-1.196_30.404_2022_17,140.36336735200098
ID_-1.196_30.404_2022_18,141.50903502058446
ID_-1.196_30.404_2022_19,141.496290788857
ID_-1.196_30.404_2022_20,142.51554108681256
ID_-1.196_30.404_2022_21,146.52079632831249
ID_-1.196_30.404_2022_22,144.0428220818702
ID_-1.196_30.404_2022_23,143.06543617573828
ID_-1.196_30.404_2022_24,142.33001573529276
ID_-1.196_30.404_2022_25,137.75276227929123
ID_-1.196_30.404_2022_26,137.48569942424427
ID_-1.196_30.404_2022_27,135.13163066358368
ID_-1.196_30.404_2022_28,135.89607132953438
ID_-1.196_30.404_2022_29,136.4576646945984
ID_-1.196_30.404_2022_30,138.65073509498058
ID_-1.196_30.404_2022_31,145.61311683851017
ID_-1.196_30.404_2022_32,146.10547291034476
ID_-1.196_30.404_2022_33,148.982584907215
ID_-1.196_30.404_2022_34,149.20344440124597
ID_-1.196_30.404_2022_35,161.72818548756976
ID_-1.196_30.404_2022_36,168.1104050504246
ID_-1.196_30.404_2022_37,174.08161283132583
ID_-1.196_30.404_2022_38,175.81778139800966
ID_-1.196_30.404_2022_39,189.31298199459593
ID_-1.196_30.404_2022_40,211.53486474071892
ID_-1.196_30.404_2022_41,223.67953090560866
ID_-1.196_30.404_2022_42,228.45519099634697
ID_-1.196_30.404_2022_43,231.48850888564604
ID_-1.196_30.404_2022_44,154.74910841994713
ID_-1.196_30.404_2022_45,154.63523112584215
ID_-1.196_30.404_2022_46,152.93087652363118
ID_-1.196_30.404_2022_47,149.4832923200633
ID_-1.196_30.404_2022_48,148.9643886502904
ID_-1.200_31.000_2022_00,133.32442000719567
ID_-1.200_31.000_2022_01,156.5992249802211
ID_-1.200_31.000_2022_02,161.19818380172654
ID_-1.200_31.000_2022_03,160.5172747751339
ID_-1.200_31.000_2022_04,160.89290050206577
ID_-1.200_31.000_2022_05,161.07452195815318
ID_-1.200_31.000_2022_06,160.70221091597287
ID_-1.200_31.000_2022_07,159.75607701100768
ID_-1.200_31.000_2022_08,160.24364627693637
ID_-1.200_31.000_2022_09,156.18709816880073
ID_-1.200_31.000_2022_10,163.80932295370727
ID_-1.200_31.000_2022_11,160.57920435371457
ID_-1.200_31.000_2022_12,157.83515415213068
ID_-1.200_31.000_2022_13,159.1236935106377
ID_-1.200_31.000_2022_14,164.57841530033008
ID_-1.200_31.000_2022_15,164.71763533832467
ID_-1.200_31.000_2022_16,159.49345701932003
ID_-1.200_31.000_2022_17,138.75114323229963
ID_-1.200_31.000_2022_18,142.03819224619878
ID_-1.200_31.000_2022_19,143.2614355019174
ID_-1.200_31.000_2022_20,145.6594825741764
ID_-1.200_31.000_2022_21,147.41388819280635
ID_-1.200_31.000_2022_22,145.09992952422837
ID_-1.200_31.000_2022_23,144.8381076503436
ID_-1.200_31.000_2022_24,144.69244979984535
ID_-1.200_31.000_2022_25,139.46776833334536
ID_-1.200_31.000_2022_26,142.3132313647601
ID_-1.200_31.000_2022_27,137.66005192347615
ID_-1.200_31.000_2022_28,137.36576480918382
ID_-1.200_31.000_2022_29,141.05016920285948
ID_-1.200_31.000_2022_30,134.9316569611434
ID_-1.200_31.000_2022_31,140.9049444221795
ID_-1.200_31.000_2022_32,139.02331152809998
ID_-1.200_31.000_2022_33,142.2274699047037
ID_-1.200_31.000_2022_34,146.78761008435225
ID_-1.200_31.000_2022_35,146.13891002118734
ID_-1.200_31.000_2022_36,151.33535299192187
ID_-1.200_31.000_2022_37,156.3673217828922
ID_-1.200_31.000_2022_38,155.8726706831294
ID_-1.200_31.000_2022_39,153.6140023460638
ID_-1.200_31.000_2022_40,157.90465177747055
ID_-1.200_31.000_2022_41,158.3485137695996
ID_-1.200_31.000_2022_42,159.90972984459546
ID_-1.200_31.000_2022_43,160.93367628357552
ID_-1.200_31.000_2022_44,150.01985769921504
ID_-1.200_31.000_2022_45,150.89527862760514
ID_-1.200_31.000_2022_46,150.78732946526407
ID_-1.200_31.000_2022_47,156.2241180134263
ID_-1.200_31.000_2022_48,158.12379788605637
ID_-1.203_31.397_2022_00,262.9154466617323
ID_-1.203_31.397_2022_01,306.9588637498333
ID_-1.203_31.397_2022_02,318.6470464796578
ID_-1.203_31.397_2022_03,318.95783086742097
ID_-1.203_31.397_2022_04,321.10389288306413
ID_-1.203_31.397_2022_05,320.6642239283343
ID_-1.203_31.397_2022_06,319.4486772765541
ID_-1.203_31.397_2022_07,316.72508818160327
ID_-1.203_31.397_2022_08,318.75242874388243
ID_-1.203_31.397_2022_09,314.30737086289776
ID_-1.203_31.397_2022_10,315.15598054071336
ID_-1.203_31.397_2022_11,313.90500100144914
ID_-1.203_31.397_2022_12,308.54322327948904
ID_-1.203_31.397_2022_13,307.3898607947418
ID_-1.203_31.397_2022_14,315.3299353016097
ID_-1.203_31.397_2022_15,313.273338351563
ID_-1.203_31.397_2022_16,300.8088020894648
ID_-1.203_31.397_2022_17,269.37332332342044
ID_-1.203_31.397_2022_18,272.6027246810289
ID_-1.203_31.397_2022_19,273.3165650893028
ID_-1.203_31.397_2022_20,277.52971914939826
ID_-1.203_31.397_2022_21,279.6147800320988
ID_-1.203_31.397_2022_22,271.77896851904757
ID_-1.203_31.397_2022_23,272.14128355947537
ID_-1.203_31.397_2022_24,266.0591839806149
ID_-1.203_31.397_2022_25,262.30430396842826
ID_-1.203_31.397_2022_26,265.6165322250033
ID_-1.203_31.397_2022_27,256.6628524855088
ID_-1.203_31.397_2022_28,257.88076089134137
ID_-1.203_31.397_2022_29,259.32310011919435
ID_-1.203_31.397_2022_30,262.5460976106562
ID_-1.203_31.397_2022_31,270.2324229794276
ID_-1.203_31.397_2022_32,269.1471567322121
ID_-1.203_31.397_2022_33,276.87003785840625
ID_-1.203_31.397_2022_34,275.34278143557407
ID_-1.203_31.397_2022_35,288.4810684782657
ID_-1.203_31.397_2022_36,307.85091872057006
ID_-1.203_31.397_2022_37,311.6777967836079
ID_-1.203_31.397_2022_38,310.08698747525716
ID_-1.203_31.397_2022_39,321.95852869860255
ID_-1.203_31.397_2022_40,307.65192536744445
ID_-1.203_31.397_2022_41,308.6756087089459
ID_-1.203_31.397_2022_42,310.0470266188758
ID_-1.203_31.397_2022_43,313.6169089497678
ID_-1.203_31.397_2022_44,304.7443105960804
ID_-1.203_31.397_2022_45,304.59795704120097
ID_-1.203_31.397_2022_46,305.01834172948713
ID_-1.203_31.397_2022_47,306.9570671802429
ID_-1.203_31.397_2022_48,306.8633021932758
ID_-1.207_30.693_2022_00,15.064519454290497
ID_-1.207_30.693_2022_01,16.398652751973138
ID_-1.207_30.693_2022_02,16.7317488105643
ID_-1.207_30.693_2022_03,16.31249356954734
ID_-1.207_30.693_2022_04,16.405033651400423
ID_-1.207_30.693_2022_05,16.696716729561444
ID_-1.207_30.693_2022_06,16.55859581354723
ID_-1.207_30.693_2022_07,16.597689153677827
ID_-1.207_30.693_2022_08,16.68480349244247
ID_-1.207_30.693_2022_09,16.351978019641535
ID_-1.207_30.693_2022_10,16.836027370381686
ID_-1.207_30.693_2022_11,16.607791546137186
ID_-1.207_30.693_2022_12,16.501742958614162
ID_-1.207_30.693_2022_13,16.657088588792934
ID_-1.207_30.693_2022_14,18.101550603871104
ID_-1.207_30.693_2022_15,17.957073121917126
ID_-1.207_30.693_2022_16,16.900922845973177
ID_-1.207_30.693_2022_17,15.658817247657261
ID_-1.207_30.693_2022_18,15.91883147713384
ID_-1.207_30.693_2022_19,15.59419288656724
ID_-1.207_30.693_2022_20,15.867277756167553
ID_-1.207_30.693_2022_21,15.621586593900517
ID_-1.207_30.693_2022_22,15.898830458728701
ID_-1.207_30.693_2022_23,15.623558742621583
ID_-1.207_30.693_2022_24,15.675819269504117
ID_-1.207_30.693_2022_25,15.43517332732549
ID_-1.207_30.693_2022_26,15.689527925453794
ID_-1.207_30.693_2022_27,15.44956234429978
ID_-1.207_30.693_2022_28,15.587483975125052
ID_-1.207_30.693_2022_29,15.623636118327711
ID_-1.207_30.693_2022_30,15.28953553180855
ID_-1.207_30.693_2022_31,16.00172430668875
ID_-1.207_30.693_2022_32,15.842048567095159
ID_-1.207_30.693_2022_33,16.227449060498152
ID_-1.207_30.693_2022_34,16.426070875732947
ID_-1.207_30.693_2022_35,17.082457347538494
ID_-1.207_30.693_2022_36,17.412919040169204
ID_-1.207_30.693_2022_37,17.81843537517482
ID_-1.207_30.693_2022_38,17.75960002533597
ID_-1.207_30.693_2022_39,18.618709516320457
ID_-1.207_30.693_2022_40,18.656014730945756
ID_-1.207_30.693_2022_41,18.871365023758038
ID_-1.207_30.693_2022_42,18.99789323201696
ID_-1.207_30.693_2022_43,19.24634196094692
ID_-1.207_30.693_2022_44,16.536774150534967
ID_-1.207_30.693_2022_45,16.75052957969219
ID_-1.207_30.693_2022_46,17.03508354464826
ID_-1.207_30.693_2022_47,16.967584457342348
ID_-1.207_30.693_2022_48,17.438085173071823
ID_-1.211_30.389_2022_00,128.07959312306747
ID_-1.211_30.389_2022_01,146.9808745735906
ID_-1.211_30.389_2022_02,154.73672865712805
ID_-1.211_30.389_2022_03,156.91038444066862
ID_-1.211_30.389_2022_04,157.9129235524619
ID_-1.211_30.389_2022_05,158.51251416966608
ID_-1.211_30.389_2022_06,158.00528242820417
ID_-1.211_30.389_2022_07,158.5281278030709
ID_-1.211_30.389_2022_08,159.83593497469252
ID_-1.211_30.389_2022_09,155.95807528899067
ID_-1.211_30.389_2022_10,170.76791129088343
ID_-1.211_30.389_2022_11,169.86247404071347
ID_-1.211_30.389_2022_12,172.61595783426574
ID_-1.211_30.389_2022_13,186.09728192610945
ID_-1.211_30.389_2022_14,256.27099119047807
ID_-1.211_30.389_2022_15,239.73211119477554
ID_-1.211_30.389_2022_16,237.7846124012965
ID_-1.211_30.389_2022_17,138.06027142746294
ID_-1.211_30.389_2022_18,137.10416223451426
ID_-1.211_30.389_2022_19,136.82037141000848
ID_-1.211_30.389_2022_20,139.4929278774843
ID_-1.211_30.389_2022_21,146.1510006820069
ID_-1.211_30.389_2022_22,139.67848129742023
ID_-1.211_30.389_2022_23,140.6285678838156
ID_-1.211_30.389_2022_24,138.6495677764853
ID_-1.211_30.389_2022_25,134.82840036246012
ID_-1.211_30.389_2022_26,137.6210841784294
ID_-1.211_30.389_2022_27,131.61368186613717
ID_-1.211_30.389_2022_28,134.5060773933377
ID_-1.211_30.389_2022_29,134.14329463900515
ID_-1.211_30.389_2022_30,140.74423972073362
ID_-1.211_30.389_2022_31,147.90735641758465
ID_-1.211_30.389_2022_32,147.4126243442465
ID_-1.211_30.389_2022_33,152.8785945427075
ID_-1.211_30.389_2022_34,153.60587545613328
ID_-1.211_30.389_2022_35,177.91136493698428
ID_-1.211_30.389_2022_36,189.57207213745647
ID_-1.211_30.389_2022_37,189.4143816595611
ID_-1.211_30.389_2022_38,187.65608717214093
ID_-1.211_30.389_2022_39,212.47356779018986
ID_-1.211_30.389_2022_40,246.95802017547416
ID_-1.211_30.389_2022_41,264.19322559944794
ID_-1.211_30.389_2022_42,267.2463219074136
ID_-1.211_30.389_2022_43,270.1889824122204
ID_-1.211_30.389_2022_44,155.6868505397135
ID_-1.211_30.389_2022_45,155.1356676242759
ID_-1.211_30.389_2022_46,154.03447330000597
ID_-1.211_30.389_2022_47,145.51774366400917
ID_-1.211_30.389_2022_48,144.52856246857039
ID_-1.214_30.786_2022_00,156.30596876515978
ID_-1.214_30.786_2022_01,181.8955139344286
ID_-1.214_30.786_2022_02,188.48434548765303
ID_-1.214_30.786_2022_03,187.44219906361718
ID_-1.214_30.786_2022_04,188.23733118618767
ID_-1.214_30.786_2022_05,187.9723164246066
ID_-1.214_30.786_2022_06,187.658088305214
ID_-1.214_30.786_2022_07,185.3561477780068
ID_-1.214_30.786_2022_08,187.11237971015981
ID_-1.214_30.786_2022_09,183.19558440509672
ID_-1.214_30.786_2022_10,190.19297995453564
ID_-1.214_30.786_2022_11,184.23887478585902
ID_-1.214_30.786_2022_12,183.96455446131552
ID_-1.214_30.786_2022_13,190.16587686879444
ID_-1.214_30.786_2022_14,192.08844974275144
ID_-1.214_30.786_2022_15,192.47750048971363
ID_-1.214_30.786_2022_16,190.65575011048904
ID_-1.214_30.786_2022_17,156.10907812431648
ID_-1.214_30.786_2022_18,160.24607788985838
ID_-1.214_30.786_2022_19,160.09641591356973
ID_-1.214_30.786_2022_20,162.48775963764993
ID_-1.214_30.786_2022_21,164.10602631235278
ID_-1.214_30.786_2022_22,162.3868600626407
ID_-1.214_30.786_2022_23,161.0252909477452
ID_-1.214_30.786_2022_24,160.3378001894431
ID_-1.214_30.786_2022_25,156.63033485288003
ID_-1.214_30.786_2022_26,157.74884590989424
ID_-1.214_30.786_2022_27,151.96756100452572
ID_-1.214_30.786_2022_28,154.03264744412854
ID_-1.214_30.786_2022_29,153.65440675812596
ID_-1.214_30.786_2022_30,152.80230076327484
ID_-1.214_30.786_2022_31,158.78318483837563
ID_-1.214_30.786_2022_32,156.208693830235
ID_-1.214_30.786_2022_33,160.79767783035868
ID_-1.214_30.786_2022_34,164.34594769009897
ID_-1.214_30.786_2022_35,165.12334893647522
ID_-1.214_30.786_2022_36,171.6081267720154
ID_-1.214_30.786_2022_37,177.64881811653802
ID_-1.214_30.786_2022_38,179.95210163834034
ID_-1.214_30.786_2022_39,182.45055344796407
ID_-1.214_30.786_2022_40,185.58587191226866
ID_-1.214_30.786_2022_41,187.07248210835843
ID_-1.214_30.786_2022_42,187.2014383803953
ID_-1.214_30.786_2022_43,189.1845942754264
ID_-1.214_30.786_2022_44,173.15581096563304
ID_-1.214_30.786_2022_45,173.19397815157168
ID_-1.214_30.786_2022_46,174.63519123364858
ID_-1.214_30.786_2022_47,175.0882049342969
ID_-1.214_30.786_2022_48,178.32424859497485
ID_-1.223_29.377_2022_00,0.05991156071670363
ID_-1.223_29.377_2022_01,0.08010402825153677
ID_-1.223_29.377_2022_02,0.08078059362022627
ID_-1.223_29.377_2022_03,0.08077620848693093
ID_-1.223_29.377_2022_04,0.08000220247436622
ID_-1.223_29.377_2022_05,0.07914148354564768
ID_-1.223_29.377_2022_06,0.07358667978038166
ID_-1.223_29.377_2022_07,0.07848542296401032
ID_-1.223_29.377_2022_08,0.07960159281169626
ID_-1.223_29.377_2022_09,0.07445747224149996
ID_-1.223_29.377_2022_10,0.0875682953632018
ID_-1.223_29.377_2022_11,0.08498749561914513
ID_-1.223_29.377_2022_12,0.1012298651105207
ID_-1.223_29.377_2022_13,0.10781866283424009
ID_-1.223_29.377_2022_14,0.08937119221721834
ID_-1.223_29.377_2022_15,0.07901037244366328
ID_-1.223_29.377_2022_16,0.08380830326881887
ID_-1.223_29.377_2022_17,0.07009922755611124
ID_-1.223_29.377_2022_18,0.07887377835241244
ID_-1.223_29.377_2022_19,0.07889329427352665
ID_-1.223_29.377_2022_20,0.07278075362338769
ID_-1.223_29.377_2022_21,0.0765149304428287
ID_-1.223_29.377_2022_22,0.07818809742344071
ID_-1.223_29.377_2022_23,0.06587521946895823
ID_-1.223_29.377_2022_24,0.0730312378352457
ID_-1.223_29.377_2022_25,0.06321445585560057
ID_-1.223_29.377_2022_26,0.06567016206860087
ID_-1.223_29.377_2022_27,0.0748375518510038
ID_-1.223_29.377_2022_28,0.07076044971099982
ID_-1.223_29.377_2022_29,0.07020192247100662
ID_-1.223_29.377_2022_30,0.07588507069679748
ID_-1.223_29.377_2022_31,0.09100813035483407
ID_-1.223_29.377_2022_32,0.08945656152803093
ID_-1.223_29.377_2022_33,0.07397263621230127
ID_-1.223_29.377_2022_34,0.08019347009020654
ID_-1.223_29.377_2022_35,0.0842357932992891
ID_-1.223_29.377_2022_36,0.0932039979938867
ID_-1.223_29.377_2022_37,0.09702947162222102
ID_-1.223_29.377_2022_38,0.08396677645607784
ID_-1.223_29.377_2022_39,0.07128963898424426
ID_-1.223_29.377_2022_40,0.09192081994706947
ID_-1.223_29.377_2022_41,0.09488731096811973
ID_-1.223_29.377_2022_42,0.08984732826931954
ID_-1.223_29.377_2022_43,0.10024272702248604
ID_-1.223_29.377_2022_44,0.08151587227979765
ID_-1.223_29.377_2022_45,0.07563779560479206
ID_-1.223_29.377_2022_46,0.08245557433700916
ID_-1.223_29.377_2022_47,0.07704525677913968
ID_-1.223_29.377_2022_48,0.08017257986975324
ID_-1.223_29.877_2022_00,125.22381543148347
ID_-1.223_29.877_2022_01,142.65174607523244
ID_-1.223_29.877_2022_02,147.03568153957806
ID_-1.223_29.877_2022_03,148.4448270696712
ID_-1.223_29.877_2022_04,147.55690306197567
ID_-1.223_29.877_2022_05,150.08890777143563
ID_-1.223_29.877_2022_06,149.25878402990668
ID_-1.223_29.877_2022_07,148.5877861013776
ID_-1.223_29.877_2022_08,147.9759641403927
ID_-1.223_29.877_2022_09,145.25157441825664
ID_-1.223_29.877_2022_10,154.82379440788623
ID_-1.223_29.877_2022_11,150.15846137497158
ID_-1.223_29.877_2022_12,151.82662316172124
ID_-1.223_29.877_2022_13,157.6438310557383
ID_-1.223_29.877_2022_14,155.55594374818207
ID_-1.223_29.877_2022_15,157.6224629003998
ID_-1.223_29.877_2022_16,154.74460562628667
ID_-1.223_29.877_2022_17,134.4345607635166
ID_-1.223_29.877_2022_18,135.94902238958858
ID_-1.223_29.877_2022_19,136.0356582136107
ID_-1.223_29.877_2022_20,141.85771119353262
ID_-1.223_29.877_2022_21,142.13297557484995
ID_-1.223_29.877_2022_22,138.59587879446818
ID_-1.223_29.877_2022_23,138.03774565820845
ID_-1.223_29.877_2022_24,136.07069985288013
ID_-1.223_29.877_2022_25,135.74734393116262
ID_-1.223_29.877_2022_26,135.7742323529698
ID_-1.223_29.877_2022_27,134.0065642740017
ID_-1.223_29.877_2022_28,130.99177712185576
ID_-1.223_29.877_2022_29,131.47142602385208
ID_-1.223_29.877_2022_30,128.5599178253005
ID_-1.223_29.877_2022_31,134.3122895551548
ID_-1.223_29.877_2022_32,133.57657256962182
ID_-1.223_29.877_2022_33,135.7346325253851
ID_-1.223_29.877_2022_34,140.33158081469116
ID_-1.223_29.877_2022_35,139.1170304539831
ID_-1.223_29.877_2022_36,144.26347546735138
ID_-1.223_29.877_2022_37,149.29035738354128
ID_-1.223_29.877_2022_38,147.4145728572708
ID_-1.223_29.877_2022_39,149.0414299458304
ID_-1.223_29.877_2022_40,150.33432282259287
ID_-1.223_29.877_2022_41,151.15673814414032
ID_-1.223_29.877_2022_42,152.8237315668781
ID_-1.223_29.877_2022_43,156.1240530738969
ID_-1.223_29.877_2022_44,143.4760230082204
ID_-1.223_29.877_2022_45,141.2902643330973
ID_-1.223_29.877_2022_46,142.88813049392434
ID_-1.223_29.877_2022_47,148.150996696815
ID_-1.223_29.877_2022_48,148.42493273106032
ID_-1.225_30.975_2022_00,188.80323998716398
ID_-1.225_30.975_2022_01,222.30667358200833
ID_-1.225_30.975_2022_02,229.18853760948073
ID_-1.225_30.975_2022_03,227.6818085816226
ID_-1.225_30.975_2022_04,230.0436129619581
ID_-1.225_30.975_2022_05,228.37614954638275
ID_-1.225_30.975_2022_06,227.73656275880967
ID_-1.225_30.975_2022_07,225.3336639519141
ID_-1.225_30.975_2022_08,227.35296114466604
ID_-1.225_30.975_2022_09,224.31544324197165
ID_-1.225_30.975_2022_10,218.3437619560765
ID_-1.225_30.975_2022_11,224.93982780983288
ID_-1.225_30.975_2022_12,221.6755958240051
ID_-1.225_30.975_2022_13,228.0248109700296
ID_-1.225_30.975_2022_14,227.97236305594407
ID_-1.225_30.975_2022_15,226.057957160822
ID_-1.225_30.975_2022_16,225.21656410640213
ID_-1.225_30.975_2022_17,199.1314195628131
ID_-1.225_30.975_2022_18,201.01408928927987
ID_-1.225_30.975_2022_19,203.59130564851574
ID_-1.225_30.975_2022_20,207.07247953767666
ID_-1.225_30.975_2022_21,207.46591708725907
ID_-1.225_30.975_2022_22,202.7157512034151
ID_-1.225_30.975_2022_23,200.76095293436003
ID_-1.225_30.975_2022_24,201.08643811351217
ID_-1.225_30.975_2022_25,197.75057619815595
ID_-1.225_30.975_2022_26,199.240532935074
ID_-1.225_30.975_2022_27,192.23001842572606
ID_-1.225_30.975_2022_28,194.4540738489353
ID_-1.225_30.975_2022_29,194.22964323451703
ID_-1.225_30.975_2022_30,192.86091798347798
ID_-1.225_30.975_2022_31,200.5109041879129
ID_-1.225_30.975_2022_32,198.22719010162288
ID_-1.225_30.975_2022_33,200.81347609016643
ID_-1.225_30.975_2022_34,202.62233620731604
ID_-1.225_30.975_2022_35,205.82741780054255
ID_-1.225_30.975_2022_36,217.16405289095354
ID_-1.225_30.975_2022_37,224.1258026844897
ID_-1.225_30.975_2022_38,224.5681976611728
ID_-1.225_30.975_2022_39,224.33572682137356
ID_-1.225_30.975_2022_40,218.77366522682996
ID_-1.225_30.975_2022_41,220.30988432480862
ID_-1.225_30.975_2022_42,219.75417999918497
ID_-1.225_30.975_2022_43,224.51131217588733
ID_-1.225_30.975_2022_44,213.7130701245187
ID_-1.225_30.975_2022_45,215.3241716491558
ID_-1.225_30.975_2022_46,215.45219348439366
ID_-1.225_30.975_2022_47,219.31746041503965
ID_-1.225_30.975_2022_48,221.57951459817806
ID_-1.226_30.274_2022_00,83.60866727854295
ID_-1.226_30.274_2022_01,92.18781283828145
ID_-1.226_30.274_2022_02,95.7755967820226
ID_-1.226_30.274_2022_03,96.78013269783779
ID_-1.226_30.274_2022_04,96.05777812763887
ID_-1.226_30.274_2022_05,96.94346715903417
ID_-1.226_30.274_2022_06,96.98539767638891
ID_-1.226_30.274_2022_07,96.93009773267474
ID_-1.226_30.274_2022_08,98.21021143527847
ID_-1.226_30.274_2022_09,95.54328310920127
ID_-1.226_30.274_2022_10,106.21978814640678
ID_-1.226_30.274_2022_11,103.59084029642746
ID_-1.226_30.274_2022_12,105.52826075059019
ID_-1.226_30.274_2022_13,108.26181224020243
ID_-1.226_30.274_2022_14,136.03219352403755
ID_-1.226_30.274_2022_15,139.13988946104604
ID_-1.226_30.274_2022_16,134.22666677007004
ID_-1.226_30.274_2022_17,83.5354583999483
ID_-1.226_30.274_2022_18,85.13245995480636
ID_-1.226_30.274_2022_19,85.88142920642792
ID_-1.226_30.274_2022_20,84.9004734522859
ID_-1.226_30.274_2022_21,87.7708444843537
ID_-1.226_30.274_2022_22,85.50439786348527
ID_-1.226_30.274_2022_23,85.18394844040994
ID_-1.226_30.274_2022_24,86.27152453723657
ID_-1.226_30.274_2022_25,84.08792316390442
ID_-1.226_30.274_2022_26,84.71972535536786
ID_-1.226_30.274_2022_27,81.83356377618709
ID_-1.226_30.274_2022_28,82.75656771167122
ID_-1.226_30.274_2022_29,83.74540054689926
ID_-1.226_30.274_2022_30,87.67973688119955
ID_-1.226_30.274_2022_31,90.68748217003608
ID_-1.226_30.274_2022_32,90.652522956729
ID_-1.226_30.274_2022_33,93.80902702318296
ID_-1.226_30.274_2022_34,95.48049474933566
ID_-1.226_30.274_2022_35,102.71523317425905
ID_-1.226_30.274_2022_36,103.31777391050042
ID_-1.226_30.274_2022_37,107.28962724101181
ID_-1.226_30.274_2022_38,107.62066280094339
ID_-1.226_30.274_2022_39,117.54937748281105
ID_-1.226_30.274_2022_40,128.82083561040716
ID_-1.226_30.274_2022_41,132.79607251416203
ID_-1.226_30.274_2022_42,136.3744946906637
ID_-1.226_30.274_2022_43,137.96427944254998
ID_-1.226_30.274_2022_44,97.34365841727774
ID_-1.226_30.274_2022_45,96.8200617216786
ID_-1.226_30.274_2022_46,98.18288971429314
ID_-1.226_30.274_2022_47,93.39946920143085
ID_-1.226_30.274_2022_48,91.17740446509842
ID_-1.231_30.269_2022_00,71.95623564135842
ID_-1.231_30.269_2022_01,78.3635648011053
ID_-1.231_30.269_2022_02,80.81328781685872
ID_-1.231_30.269_2022_03,81.67922545037365
ID_-1.231_30.269_2022_04,81.53404201185054
ID_-1.231_30.269_2022_05,81.83716958459512
ID_-1.231_30.269_2022_06,80.36969112545779
ID_-1.231_30.269_2022_07,82.65021473774337
ID_-1.231_30.269_2022_08,81.61853522993728
ID_-1.231_30.269_2022_09,80.82031812004263
ID_-1.231_30.269_2022_10,83.82124075957204
ID_-1.231_30.269_2022_11,81.56725404890214
ID_-1.231_30.269_2022_12,81.70224496099479
ID_-1.231_30.269_2022_13,85.85581515543485
ID_-1.231_30.269_2022_14,89.787265336468
ID_-1.231_30.269_2022_15,91.35918638536663
ID_-1.231_30.269_2022_16,91.64664117906759
ID_-1.231_30.269_2022_17,76.20341690919317
ID_-1.231_30.269_2022_18,75.97810533026518
ID_-1.231_30.269_2022_19,77.22207220955403
ID_-1.231_30.269_2022_20,76.55518485105475
ID_-1.231_30.269_2022_21,77.88497085063875
ID_-1.231_30.269_2022_22,77.02059528494885
ID_-1.231_30.269_2022_23,76.00391212785566
ID_-1.231_30.269_2022_24,75.73422611334011
ID_-1.231_30.269_2022_25,74.79175384487218
ID_-1.231_30.269_2022_26,74.92433197367303
ID_-1.231_30.269_2022_27,72.75738301178801
ID_-1.231_30.269_2022_28,73.44331844916478
ID_-1.231_30.269_2022_29,74.15977274745306
ID_-1.231_30.269_2022_30,75.52524898602113
ID_-1.231_30.269_2022_31,78.14118666365115
ID_-1.231_30.269_2022_32,77.60207739839505
ID_-1.231_30.269_2022_33,80.76732302562624
ID_-1.231_30.269_2022_34,81.17032634272832
ID_-1.231_30.269_2022_35,84.67338922583792
ID_-1.231_30.269_2022_36,87.30023312583275
ID_-1.231_30.269_2022_37,90.53323374718536
ID_-1.231_30.269_2022_38,90.65626811505611
ID_-1.231_30.269_2022_39,91.17442797133367
ID_-1.231_30.269_2022_40,93.56149069234449
ID_-1.231_30.269_2022_41,94.57423485183908
ID_-1.231_30.269_2022_42,95.4571534642516
ID_-1.231_30.269_2022_43,97.0905853599677
ID_-1.231_30.269_2022_44,84.276476596321
ID_-1.231_30.269_2022_45,83.98552808708695
ID_-1.231_30.269_2022_46,85.1606355205578
ID_-1.231_30.269_2022_47,84.45549168596443
ID_-1.231_30.269_2022_48,82.87067644458287
ID_-1.231_30.969_2022_00,93.12271619091632
ID_-1.231_30.969_2022_01,102.9792014982925
ID_-1.231_30.969_2022_02,107.66671256632736
ID_-1.231_30.969_2022_03,107.19961245144445
ID_-1.231_30.969_2022_04,106.98427900862167
ID_-1.231_30.969_2022_05,108.94497705318071
ID_-1.231_30.969_2022_06,107.69016615807244
ID_-1.231_30.969_2022_07,106.62852432986037
ID_-1.231_30.969_2022_08,106.51981715104318
ID_-1.231_30.969_2022_09,104.23069791949086
ID_-1.231_30.969_2022_10,110.46858710482074
ID_-1.231_30.969_2022_11,109.3550848773279
ID_-1.231_30.969_2022_12,108.24563302141888
ID_-1.231_30.969_2022_13,108.80603904518564
ID_-1.231_30.969_2022_14,138.53294865674707
