ID_LAT_LON_YEAR_WEEK,emission
ID_-1.328_28.872_2022_08,0.0
ID_-1.328_28.872_2022_09,0.0
ID_-1.328_28.872_2022_10,0.0
ID_-1.328_28.872_2022_11,0.0
ID_-1.328_28.872_2022_12,0.0
ID_-1.328_28.872_2022_13,0.0
ID_-1.328_28.872_2022_14,0.0
ID_-1.328_28.872_2022_15,0.0
ID_-1.328_28.872_2022_16,0.0
ID_-1.328_28.872_2022_17,0.0
ID_-1.328_28.872_2022_18,0.0
ID_-1.328_28.872_2022_19,0.0
ID_-1.328_28.872_2022_20,0.0
ID_-1.328_28.872_2022_21,0.0
ID_-1.328_28.872_2022_22,0.0
ID_-1.328_28.872_2022_23,0.0
ID_-1.328_28.872_2022_24,0.0
ID_-1.328_28.872_2022_25,0.0
ID_-1.328_28.872_2022_26,0.0
ID_-1.328_28.872_2022_27,0.0
ID_-1.328_28.872_2022_28,0.0
ID_-1.328_28.872_2022_29,0.0
ID_-1.328_28.872_2022_30,0.0
ID_-1.328_28.872_2022_31,0.0
ID_-1.328_28.872_2022_32,0.0
ID_-1.328_28.872_2022_33,0.0
ID_-1.328_28.872_2022_34,0.0
ID_-1.328_28.872_2022_35,0.0
ID_-1.328_28.872_2022_36,0.0
ID_-1.328_28.872_2022_37,0.0
ID_-1.328_28.872_2022_38,0.0
ID_-1.328_28.872_2022_39,0.0
ID_-1.328_28.872_2022_40,0.0
ID_-1.328_28.872_2022_41,0.0
ID_-1.328_28.872_2022_42,0.0
ID_-1.328_28.872_2022_43,0.0
ID_-1.328_28.872_2022_44,0.0
ID_-1.328_28.872_2022_45,0.0
ID_-1.328_28.872_2022_46,0.0
ID_-1.328_28.872_2022_47,0.0
ID_-1.328_28.872_2022_48,0.0
ID_-1.331_29.669_2022_00,85.47098970720126
ID_-1.331_29.669_2022_01,95.69409021386792
ID_-1.331_29.669_2022_02,98.47107106886793
ID_-1.331_29.669_2022_03,98.97988871886793
ID_-1.331_29.669_2022_04,100.47270161553459
ID_-1.331_29.669_2022_05,102.73241896553459
ID_-1.331_29.669_2022_06,102.02281785720125
ID_-1.331_29.669_2022_07,101.1578696155346
ID_-1.331_29.669_2022_08,101.72383758220127
ID_-1.331_29.669_2022_09,100.09149712886793
ID_-1.331_29.669_2022_10,102.10113969053458
ID_-1.331_29.669_2022_11,97.9991946455346
ID_-1.331_29.669_2022_12,94.66099562386792
ID_-1.331_29.669_2022_13,143.45502094053458
ID_-1.331_29.669_2022_14,234.4422692155346
ID_-1.331_29.669_2022_15,225.77679518220125
ID_-1.331_29.669_2022_16,215.3070734655346
ID_-1.331_29.669_2022_17,91.9014444155346
ID_-1.331_29.669_2022_18,95.33447300720127
ID_-1.331_29.669_2022_19,94.85537744886793
ID_-1.331_29.669_2022_20,93.82306888220124
ID_-1.331_29.669_2022_21,91.2773945605346
ID_-1.331_29.669_2022_22,89.44465088220126
ID_-1.331_29.669_2022_23,94.64425070886793
ID_-1.331_29.669_2022_24,95.06418975220124
ID_-1.331_29.669_2022_25,94.58509388220126
ID_-1.331_29.669_2022_26,94.2867322655346
ID_-1.331_29.669_2022_27,93.3271931905346
ID_-1.331_29.669_2022_28,92.96697353220127
ID_-1.331_29.669_2022_29,92.38291954886792
ID_-1.331_29.669_2022_30,89.64684930720125
ID_-1.331_29.669_2022_31,95.30046861553458
ID_-1.331_29.669_2022_32,95.24807869553459
ID_-1.331_29.669_2022_33,94.95095003220125
ID_-1.331_29.669_2022_34,96.24561024886792
ID_-1.331_29.669_2022_35,100.71718853220126
ID_-1.331_29.669_2022_36,101.06682835386793
ID_-1.331_29.669_2022_37,101.91475523220126
ID_-1.331_29.669_2022_38,103.04731917386793
ID_-1.331_29.669_2022_39,128.99479558220125
ID_-1.331_29.669_2022_40,194.41897399886793
ID_-1.331_29.669_2022_41,205.75070026553456
ID_-1.331_29.669_2022_42,213.00068714886794
ID_-1.331_29.669_2022_43,225.83799716553457
ID_-1.331_29.669_2022_44,103.53106168220124
ID_-1.331_29.669_2022_45,104.61570531553458
ID_-1.331_29.669_2022_46,105.27994489886792
ID_-1.331_29.669_2022_47,107.11242490720126
ID_-1.331_29.669_2022_48,103.56373058220125
ID_-1.335_29.465_2022_00,0.06527762664144654
ID_-1.335_29.465_2022_01,0.07048144674644655
ID_-1.335_29.465_2022_02,0.07232546309644655
ID_-1.335_29.465_2022_03,0.07337947924644653
ID_-1.335_29.465_2022_04,0.07421003226644654
ID_-1.335_29.465_2022_05,0.07415937365477987
ID_-1.335_29.465_2022_06,0.07435166419644654
ID_-1.335_29.465_2022_07,0.0740801732331132
ID_-1.335_29.465_2022_08,0.07464022202644655
ID_-1.335_29.465_2022_09,0.07446973132144655
ID_-1.335_29.465_2022_10,0.0751261898347799
ID_-1.335_29.465_2022_11,0.0743840613231132
ID_-1.335_29.465_2022_12,0.07372617568811321
ID_-1.335_29.465_2022_13,0.06862136242144654
ID_-1.335_29.465_2022_14,0.07233534137144654
ID_-1.335_29.465_2022_15,0.0720734837131132
ID_-1.335_29.465_2022_16,0.07297651201144653
ID_-1.335_29.465_2022_17,0.06915953907144654
ID_-1.335_29.465_2022_18,0.0731399699581132
ID_-1.335_29.465_2022_19,0.07396855262144653
ID_-1.335_29.465_2022_20,0.07461170016311322
ID_-1.335_29.465_2022_21,0.07473391557144654
ID_-1.335_29.465_2022_22,0.07578751097144654
ID_-1.335_29.465_2022_23,0.08085253842977988
ID_-1.335_29.465_2022_24,0.08146795044311322
ID_-1.335_29.465_2022_25,0.08113925742644654
ID_-1.335_29.465_2022_26,0.08164638023311321
ID_-1.335_29.465_2022_27,0.0821759876081132
ID_-1.335_29.465_2022_28,0.08140965350477988
ID_-1.335_29.465_2022_29,0.08182944824644653
ID_-1.335_29.465_2022_30,0.0805801342831132
ID_-1.335_29.465_2022_31,0.08687204349644653
ID_-1.335_29.465_2022_32,0.08553010656311322
ID_-1.335_29.465_2022_33,0.0856445645881132
ID_-1.335_29.465_2022_34,0.0849460195431132
ID_-1.335_29.465_2022_35,0.08907672394144653
ID_-1.335_29.465_2022_36,0.08836403047644656
ID_-1.335_29.465_2022_37,0.08826728976644654
ID_-1.335_29.465_2022_38,0.08782887574644654
ID_-1.335_29.465_2022_39,0.08574619441311321
ID_-1.335_29.465_2022_40,0.08209304032977988
ID_-1.335_29.465_2022_41,0.08215503394644655
ID_-1.335_29.465_2022_42,0.08232963459977988
ID_-1.335_29.465_2022_43,0.08211654903477988
ID_-1.335_29.465_2022_44,0.07902120535477988
ID_-1.335_29.465_2022_45,0.08041474649644653
ID_-1.335_29.465_2022_46,0.08101610732977987
ID_-1.335_29.465_2022_47,0.08316364337977988
ID_-1.335_29.465_2022_48,0.07933325879977987
ID_-1.339_29.961_2022_00,61.59175547380504
ID_-1.339_29.961_2022_01,66.20997479380503
ID_-1.339_29.961_2022_02,66.48781534213836
ID_-1.339_29.961_2022_03,66.6260164454717
ID_-1.339_29.961_2022_04,66.66391885213837
ID_-1.339_29.961_2022_05,66.92198539713837
ID_-1.339_29.961_2022_06,66.2828957554717
ID_-1.339_29.961_2022_07,65.69220888213837
ID_-1.339_29.961_2022_08,66.01432791380503
ID_-1.339_29.961_2022_09,65.2298576154717
ID_-1.339_29.961_2022_10,65.42243800713835
ID_-1.339_29.961_2022_11,61.421864103805035
ID_-1.339_29.961_2022_12,56.3146354204717
ID_-1.339_29.961_2022_13,54.68905719880504
ID_-1.339_29.961_2022_14,56.90554357713836
ID_-1.339_29.961_2022_15,56.37024579213836
ID_-1.339_29.961_2022_16,56.445066985471705
ID_-1.339_29.961_2022_17,56.165159152138365
ID_-1.339_29.961_2022_18,56.71681850213837
ID_-1.339_29.961_2022_19,56.71754437380503
ID_-1.339_29.961_2022_20,56.45186973380503
ID_-1.339_29.961_2022_21,55.96358281380503
ID_-1.339_29.961_2022_22,54.725629723805035
ID_-1.339_29.961_2022_23,57.02749469213837
ID_-1.339_29.961_2022_24,57.79216667713837
ID_-1.339_29.961_2022_25,58.08667173047169
ID_-1.339_29.961_2022_26,57.94010175380503
ID_-1.339_29.961_2022_27,59.1957621854717
ID_-1.339_29.961_2022_28,59.56301366713837
ID_-1.339_29.961_2022_29,59.47196399047171
ID_-1.339_29.961_2022_30,59.145380957138364
ID_-1.339_29.961_2022_31,61.398835053805044
ID_-1.339_29.961_2022_32,61.635517837138366
ID_-1.339_29.961_2022_33,61.6694374554717
ID_-1.339_29.961_2022_34,62.47669089880503
ID_-1.339_29.961_2022_35,63.5867587404717
ID_-1.339_29.961_2022_36,63.6820932104717
ID_-1.339_29.961_2022_37,63.9927114304717
ID_-1.339_29.961_2022_38,64.51604526713837
ID_-1.339_29.961_2022_39,63.62717255713836
ID_-1.339_29.961_2022_40,62.830898507138365
ID_-1.339_29.961_2022_41,63.59971191880503
ID_-1.339_29.961_2022_42,65.18896227380503
ID_-1.339_29.961_2022_43,66.02080528213837
ID_-1.339_29.961_2022_44,64.07250214880503
ID_-1.339_29.961_2022_45,64.26859346547171
ID_-1.339_29.961_2022_46,64.54114471880503
ID_-1.339_29.961_2022_47,64.80750284380503
ID_-1.339_29.961_2022_48,64.55324424213836
ID_-1.342_29.258_2022_00,27.178731476037736
ID_-1.342_29.258_2022_01,30.01867585437107
ID_-1.342_29.258_2022_02,30.83138065937107
ID_-1.342_29.258_2022_03,31.12883407937107
ID_-1.342_29.258_2022_04,31.54683424437107
ID_-1.342_29.258_2022_05,31.482106376037734
ID_-1.342_29.258_2022_06,31.4071655027044
ID_-1.342_29.258_2022_07,31.280283509371074
ID_-1.342_29.258_2022_08,31.60836129603774
ID_-1.342_29.258_2022_09,30.9519093277044
ID_-1.342_29.258_2022_10,31.377694926037734
ID_-1.342_29.258_2022_11,30.522511201037734
ID_-1.342_29.258_2022_12,29.78064542437107
ID_-1.342_29.258_2022_13,27.916942961037734
ID_-1.342_29.258_2022_14,29.22449339937107
ID_-1.342_29.258_2022_15,29.040866256037738
ID_-1.342_29.258_2022_16,29.341192931037735
ID_-1.342_29.258_2022_17,27.899015271037737
ID_-1.342_29.258_2022_18,29.289218151037737
ID_-1.342_29.258_2022_19,29.49952458437107
ID_-1.342_29.258_2022_20,29.655446431037735
ID_-1.342_29.258_2022_21,29.419089651037737
ID_-1.342_29.258_2022_22,29.424229346037734
ID_-1.342_29.258_2022_23,31.42361620437107
ID_-1.342_29.258_2022_24,31.687400274371072
ID_-1.342_29.258_2022_25,31.570344196037734
ID_-1.342_29.258_2022_26,31.67264316937107
ID_-1.342_29.258_2022_27,31.76178513437107
ID_-1.342_29.258_2022_28,31.576871431037738
ID_-1.342_29.258_2022_29,31.599212321037736
ID_-1.342_29.258_2022_30,30.9196621127044
ID_-1.342_29.258_2022_31,33.2229093227044
ID_-1.342_29.258_2022_32,32.938627559371064
ID_-1.342_29.258_2022_33,32.9099180727044
ID_-1.342_29.258_2022_34,32.94849305603774
ID_-1.342_29.258_2022_35,34.318180166037735
ID_-1.342_29.258_2022_36,34.124205377704406
ID_-1.342_29.258_2022_37,34.167752691037734
ID_-1.342_29.258_2022_38,34.165386829371066
ID_-1.342_29.258_2022_39,33.33063191937107
ID_-1.342_29.258_2022_40,32.54331703937107
ID_-1.342_29.258_2022_41,32.5115734777044
ID_-1.342_29.258_2022_42,32.962707861037735
ID_-1.342_29.258_2022_43,33.24291021937107
ID_-1.342_29.258_2022_44,32.57390026603773
ID_-1.342_29.258_2022_45,32.90179354603773
ID_-1.342_29.258_2022_46,33.07435434103774
ID_-1.342_29.258_2022_47,33.588682569371066
ID_-1.342_29.258_2022_48,32.76072697937107
ID_-1.342_30.158_2022_00,103.59233493531445
ID_-1.342_30.158_2022_01,113.4692688336478
ID_-1.342_30.158_2022_02,115.36940824698112
ID_-1.342_30.158_2022_03,115.86142083031447
ID_-1.342_30.158_2022_04,116.78202650531446
ID_-1.342_30.158_2022_05,118.49787804198112
ID_-1.342_30.158_2022_06,117.60691778864778
ID_-1.342_30.158_2022_07,116.65953838864779
ID_-1.342_30.158_2022_08,117.35029613031446
ID_-1.342_30.158_2022_09,115.65566161364781
ID_-1.342_30.158_2022_10,116.96321859698112
ID_-1.342_30.158_2022_11,111.33787213031445
ID_-1.342_30.158_2022_12,105.2166063386478
ID_-1.342_30.158_2022_13,145.1526788336478
ID_-1.342_30.158_2022_14,221.5953130136478
ID_-1.342_30.158_2022_15,214.3280255136478
ID_-1.342_30.158_2022_16,205.8435176136478
ID_-1.342_30.158_2022_17,102.5841493686478
ID_-1.342_30.158_2022_18,105.28164338031448
ID_-1.342_30.158_2022_19,105.15062494698113
ID_-1.342_30.158_2022_20,104.51962149698113
ID_-1.342_30.158_2022_21,102.90092144698113
ID_-1.342_30.158_2022_22,101.1124967686478
ID_-1.342_30.158_2022_23,106.4404512136478
ID_-1.342_30.158_2022_24,107.39295753031446
ID_-1.342_30.158_2022_25,107.3553206636478
ID_-1.342_30.158_2022_26,107.0706243836478
ID_-1.342_30.158_2022_27,107.55369649698113
ID_-1.342_30.158_2022_28,107.61513815198114
ID_-1.342_30.158_2022_29,107.2564677886478
ID_-1.342_30.158_2022_30,105.1527551886478
ID_-1.342_30.158_2022_31,110.2073418136478
ID_-1.342_30.158_2022_32,110.28422374698113
ID_-1.342_30.158_2022_33,110.1491567636478
ID_-1.342_30.158_2022_34,111.47983442698113
ID_-1.342_30.158_2022_35,115.09792164698113
ID_-1.342_30.158_2022_36,115.2825545386478
ID_-1.342_30.158_2022_37,115.96282469698113
ID_-1.342_30.158_2022_38,116.94017396364781
ID_-1.342_30.158_2022_39,138.65077236031448
ID_-1.342_30.158_2022_40,192.9630448803145
ID_-1.342_30.158_2022_41,202.80626673031446
ID_-1.342_30.158_2022_42,209.38215601364777
ID_-1.342_30.158_2022_43,219.88780043031448
ID_-1.342_30.158_2022_44,116.96405230531447
ID_-1.342_30.158_2022_45,117.77389788031446
ID_-1.342_30.158_2022_46,118.38555929698114
ID_-1.342_30.158_2022_47,119.68378498031448
ID_-1.342_30.158_2022_48,117.3103778636478
ID_-1.342_31.358_2022_00,366.6411484915095
ID_-1.342_31.358_2022_01,421.7887948915094
ID_-1.342_31.358_2022_02,435.3268905248428
ID_-1.342_31.358_2022_03,436.3542685248428
ID_-1.342_31.358_2022_04,444.4570813748428
ID_-1.342_31.358_2022_05,444.08780312484276
ID_-1.342_31.358_2022_06,439.6747028581761
ID_-1.342_31.358_2022_07,437.1546596915094
ID_-1.342_31.358_2022_08,442.95434002484274
ID_-1.342_31.358_2022_09,423.26287537484274
ID_-1.342_31.358_2022_10,433.8555433581761
ID_-1.342_31.358_2022_11,411.15274602484277
ID_-1.342_31.358_2022_12,393.27040664150945
ID_-1.342_31.358_2022_13,375.4921483415094
ID_-1.342_31.358_2022_14,393.19714004150944
ID_-1.342_31.358_2022_15,387.9424743248428
ID_-1.342_31.358_2022_16,389.01850660817615
ID_-1.342_31.358_2022_17,372.77920844150947
ID_-1.342_31.358_2022_18,387.1376450248428
ID_-1.342_31.358_2022_19,385.9165256748428
ID_-1.342_31.358_2022_20,383.86429105817604
ID_-1.342_31.358_2022_21,371.89839480817614
ID_-1.342_31.358_2022_22,361.3960447081761
ID_-1.342_31.358_2022_23,386.32554142484275
ID_-1.342_31.358_2022_24,389.22498577484276
ID_-1.342_31.358_2022_25,387.3744618248428
ID_-1.342_31.358_2022_26,385.9675330415094
ID_-1.342_31.358_2022_27,381.77858655817613
ID_-1.342_31.358_2022_28,381.5245813415095
ID_-1.342_31.358_2022_29,377.9937190248428
ID_-1.342_31.358_2022_30,364.39023572484274
ID_-1.342_31.358_2022_31,390.80774130817616
ID_-1.342_31.358_2022_32,392.77962202484275
ID_-1.342_31.358_2022_33,390.5314051748428
ID_-1.342_31.358_2022_34,398.6122891581761
ID_-1.342_31.358_2022_35,412.59278315817613
ID_-1.342_31.358_2022_36,413.05727245817604
ID_-1.342_31.358_2022_37,416.2455881748428
ID_-1.342_31.358_2022_38,421.0840230581761
ID_-1.342_31.358_2022_39,409.4429364581761
ID_-1.342_31.358_2022_40,414.80480304150944
ID_-1.342_31.358_2022_41,414.02325835817607
ID_-1.342_31.358_2022_42,429.2381300081761
ID_-1.342_31.358_2022_43,443.4077869748428
ID_-1.342_31.358_2022_44,443.1594291581761
ID_-1.342_31.358_2022_45,443.3396691081761
ID_-1.342_31.358_2022_46,444.4995147915094
ID_-1.342_31.358_2022_47,445.3397743581761
ID_-1.342_31.358_2022_48,446.2639751081761
ID_-1.346_31.254_2022_00,431.64692404811325
ID_-1.346_31.254_2022_01,502.5918629481132
ID_-1.346_31.254_2022_02,519.3034046814466
ID_-1.346_31.254_2022_03,519.5669126147799
ID_-1.346_31.254_2022_04,529.9489905481132
ID_-1.346_31.254_2022_05,529.3628016481132
ID_-1.346_31.254_2022_06,523.1046097814466
ID_-1.346_31.254_2022_07,520.2769547314465
ID_-1.346_31.254_2022_08,528.2597260481133
ID_-1.346_31.254_2022_09,499.3835631647798
ID_-1.346_31.254_2022_10,513.1511233814466
ID_-1.346_31.254_2022_11,482.67963544811323
ID_-1.346_31.254_2022_12,458.84122451477987
ID_-1.346_31.254_2022_13,438.36411988144647
ID_-1.346_31.254_2022_14,456.2487437814465
ID_-1.346_31.254_2022_15,449.7491411481132
ID_-1.346_31.254_2022_16,450.9727413647799
ID_-1.346_31.254_2022_17,430.80201129811314
ID_-1.346_31.254_2022_18,446.37685171477983
ID_-1.346_31.254_2022_19,444.28266676477983
ID_-1.346_31.254_2022_20,441.6008000314465
ID_-1.346_31.254_2022_21,425.50943444811315
ID_-1.346_31.254_2022_22,410.2134733647799
ID_-1.346_31.254_2022_23,439.4717645147799
ID_-1.346_31.254_2022_24,443.04109584811323
ID_-1.346_31.254_2022_25,440.9185835147798
ID_-1.346_31.254_2022_26,438.9132890147798
ID_-1.346_31.254_2022_27,433.4837876481132
ID_-1.346_31.254_2022_28,434.07997481477986
ID_-1.346_31.254_2022_29,428.83004954811315
ID_-1.346_31.254_2022_30,411.3791690314465
ID_-1.346_31.254_2022_31,441.37145699811316
ID_-1.346_31.254_2022_32,445.58834751477985
ID_-1.346_31.254_2022_33,442.3009560814465
ID_-1.346_31.254_2022_34,454.1290707314465
ID_-1.346_31.254_2022_35,467.9462856814465
ID_-1.346_31.254_2022_36,468.8929139647799
ID_-1.346_31.254_2022_37,473.0727815981132
ID_-1.346_31.254_2022_38,479.80748374811316
ID_-1.346_31.254_2022_39,466.0219808814465
ID_-1.346_31.254_2022_40,477.7854807981132
ID_-1.346_31.254_2022_41,475.78290403144644
ID_-1.346_31.254_2022_42,496.3898708147799
ID_-1.346_31.254_2022_43,515.5380942314465
ID_-1.346_31.254_2022_44,520.7526016981132
ID_-1.346_31.254_2022_45,518.8340003981132
ID_-1.346_31.254_2022_46,519.4863530147799
ID_-1.346_31.254_2022_47,517.2406513147798
ID_-1.346_31.254_2022_48,524.7566363481133
ID_-1.348_29.552_2022_00,58.831213918144655
ID_-1.348_29.552_2022_01,62.27026141647799
ID_-1.348_29.552_2022_02,63.63602183814465
ID_-1.348_29.552_2022_03,64.22907114481131
ID_-1.348_29.552_2022_04,64.66005378481131
ID_-1.348_29.552_2022_05,67.91622245147798
ID_-1.348_29.552_2022_06,67.70333853481131
ID_-1.348_29.552_2022_07,66.38564272314466
ID_-1.348_29.552_2022_08,65.18195520147799
ID_-1.348_29.552_2022_09,69.47841639981132
ID_-1.348_29.552_2022_10,70.4673107348113
ID_-1.348_29.552_2022_11,68.89788830147799
ID_-1.348_29.552_2022_12,67.31911275147799
ID_-1.348_29.552_2022_13,67.94227934314466
ID_-1.348_29.552_2022_14,77.16741476814465
ID_-1.348_29.552_2022_15,75.41692335147799
ID_-1.348_29.552_2022_16,73.778041326478
ID_-1.348_29.552_2022_17,73.80500641481132
ID_-1.348_29.552_2022_18,75.96670335147799
ID_-1.348_29.552_2022_19,74.82846551814465
ID_-1.348_29.552_2022_20,72.49428040481132
ID_-1.348_29.552_2022_21,69.97672932481132
ID_-1.348_29.552_2022_22,68.51179563481132
ID_-1.348_29.552_2022_23,70.40855221814465
ID_-1.348_29.552_2022_24,70.10886290147798
ID_-1.348_29.552_2022_25,69.67636774314465
ID_-1.348_29.552_2022_26,69.61323965981133
ID_-1.348_29.552_2022_27,69.26164381814465
ID_-1.348_29.552_2022_28,68.54837283481132
ID_-1.348_29.552_2022_29,68.37363504814465
ID_-1.348_29.552_2022_30,68.31569496814465
ID_-1.348_29.552_2022_31,73.75315162647799
ID_-1.348_29.552_2022_32,73.01666178814466
ID_-1.348_29.552_2022_33,73.16813926814466
ID_-1.348_29.552_2022_34,73.38995087647798
ID_-1.348_29.552_2022_35,78.67786893314465
ID_-1.348_29.552_2022_36,79.51228319147799
ID_-1.348_29.552_2022_37,80.56503085814465
ID_-1.348_29.552_2022_38,81.79048829647799
ID_-1.348_29.552_2022_39,79.75483839814466
ID_-1.348_29.552_2022_40,76.10246348147798
ID_-1.348_29.552_2022_41,78.67529550147799
ID_-1.348_29.552_2022_42,80.013654501478
ID_-1.348_29.552_2022_43,82.39564928147799
ID_-1.348_29.552_2022_44,70.89778972147798
ID_-1.348_29.552_2022_45,73.50357986814466
ID_-1.348_29.552_2022_46,74.71616578481132
ID_-1.348_29.552_2022_47,78.94866145147797
ID_-1.348_29.552_2022_48,70.21555730981132
ID_-1.355_30.245_2022_00,88.87674646251574
ID_-1.355_30.245_2022_01,98.87726336251573
ID_-1.355_30.245_2022_02,101.67470201751573
ID_-1.355_30.245_2022_03,102.26618519918239
ID_-1.355_30.245_2022_04,103.72289151251573
ID_-1.355_30.245_2022_05,106.37544911251572
ID_-1.355_30.245_2022_06,105.7127971591824
ID_-1.355_30.245_2022_07,104.74009671251572
ID_-1.355_30.245_2022_08,105.12503465418239
ID_-1.355_30.245_2022_09,104.1052522825157
ID_-1.355_30.245_2022_10,106.05480021251572
ID_-1.355_30.245_2022_11,102.08885434584907
ID_-1.355_30.245_2022_12,98.82605341251573
ID_-1.355_30.245_2022_13,160.28974324584908
ID_-1.355_30.245_2022_14,272.51515966251577
ID_-1.355_30.245_2022_15,261.99784644584906
ID_-1.355_30.245_2022_16,248.92583584584904
ID_-1.355_30.245_2022_17,96.56222829584907
ID_-1.355_30.245_2022_18,100.14030967084906
ID_-1.355_30.245_2022_19,99.58798491251572
ID_-1.355_30.245_2022_20,98.3669715291824
ID_-1.355_30.245_2022_21,95.69346992918238
ID_-1.355_30.245_2022_22,93.84780673251574
ID_-1.355_30.245_2022_23,99.01272429251571
ID_-1.355_30.245_2022_24,99.37798671751572
ID_-1.355_30.245_2022_25,98.86978959584904
ID_-1.355_30.245_2022_26,98.54060414584906
ID_-1.355_30.245_2022_27,97.50468024584906
ID_-1.355_30.245_2022_28,97.05190961251571
ID_-1.355_30.245_2022_29,96.51241149584907
ID_-1.355_30.245_2022_30,93.88055666584906
ID_-1.355_30.245_2022_31,99.78190547084905
ID_-1.355_30.245_2022_32,99.59028189584905
ID_-1.355_30.245_2022_33,99.34320627584907
ID_-1.355_30.245_2022_34,100.52617326251573
ID_-1.355_30.245_2022_35,105.54928124251572
ID_-1.355_30.245_2022_36,106.00664771251573
ID_-1.355_30.245_2022_37,106.91424629084906
ID_-1.355_30.245_2022_38,108.09105131584907
ID_-1.355_30.245_2022_39,140.8004299591824
ID_-1.355_30.245_2022_40,221.52764304584906
ID_-1.355_30.245_2022_41,235.67596642918244
ID_-1.355_30.245_2022_42,243.90847936251572
ID_-1.355_30.245_2022_43,259.14568192918244
ID_-1.355_30.245_2022_44,107.35583245418239
ID_-1.355_30.245_2022_45,108.74876709251573
ID_-1.355_30.245_2022_46,109.53958074251574
ID_-1.355_30.245_2022_47,111.8615909091824
ID_-1.355_30.245_2022_48,107.38887379584907
ID_-1.355_30.645_2022_00,61.784580962452836
ID_-1.355_30.645_2022_01,66.4238016291195
ID_-1.355_30.645_2022_02,66.56897222245283
ID_-1.355_30.645_2022_03,66.69162801578616
ID_-1.355_30.645_2022_04,66.67727825911949
ID_-1.355_30.645_2022_05,66.80661992578617
ID_-1.355_30.645_2022_06,66.1597894191195
ID_-1.355_30.645_2022_07,65.69560399411951
ID_-1.355_30.645_2022_08,66.2410418541195
ID_-1.355_30.645_2022_09,64.95891219578616
ID_-1.355_30.645_2022_10,65.08413768078617
ID_-1.355_30.645_2022_11,60.9147479691195
ID_-1.355_30.645_2022_12,55.50671513745283
ID_-1.355_30.645_2022_13,59.97718731578617
ID_-1.355_30.645_2022_14,71.94978938578616
ID_-1.355_30.645_2022_15,70.70379373745284
ID_-1.355_30.645_2022_16,69.7860793941195
ID_-1.355_30.645_2022_17,54.32267508245283
ID_-1.355_30.645_2022_18,54.79490680578617
ID_-1.355_30.645_2022_19,55.01431484078617
ID_-1.355_30.645_2022_20,55.108863287452834
ID_-1.355_30.645_2022_21,55.11968747078616
ID_-1.355_30.645_2022_22,54.200370849119494
ID_-1.355_30.645_2022_23,56.793564364119504
ID_-1.355_30.645_2022_24,57.7173883091195
ID_-1.355_30.645_2022_25,58.09328978745283
ID_-1.355_30.645_2022_26,57.99865563245284
ID_-1.355_30.645_2022_27,59.52645872245283
ID_-1.355_30.645_2022_28,60.00251708911949
ID_-1.355_30.645_2022_29,59.94908838411949
ID_-1.355_30.645_2022_30,59.42777913411949
ID_-1.355_30.645_2022_31,61.15702049411949
ID_-1.355_30.645_2022_32,61.462945325786166
ID_-1.355_30.645_2022_33,61.48525099745282
ID_-1.355_30.645_2022_34,62.3074566491195
ID_-1.355_30.645_2022_35,62.83220327078617
ID_-1.355_30.645_2022_36,62.728404245786166
ID_-1.355_30.645_2022_37,62.9056060691195
ID_-1.355_30.645_2022_38,63.2730835091195
ID_-1.355_30.645_2022_39,66.12829799578617
ID_-1.355_30.645_2022_40,73.96544025745283
ID_-1.355_30.645_2022_41,75.77978874578618
ID_-1.355_30.645_2022_42,77.8828717791195
ID_-1.355_30.645_2022_43,79.65923776245283
ID_-1.355_30.645_2022_44,63.8610909841195
ID_-1.355_30.645_2022_45,63.76713345745283
ID_-1.355_30.645_2022_46,63.91891979911949
ID_-1.355_30.645_2022_47,63.700346719119494
ID_-1.355_30.645_2022_48,64.22465357911949
ID_-1.360_30.340_2022_00,56.4850722566981
ID_-1.360_30.340_2022_01,64.07847840669811
ID_-1.360_30.340_2022_02,66.02881454169811
ID_-1.360_30.340_2022_03,66.26184490336477
ID_-1.360_30.340_2022_04,67.37118095169812
ID_-1.360_30.340_2022_05,68.57199740003145
ID_-1.360_30.340_2022_06,67.98181947836478
ID_-1.360_30.340_2022_07,67.47318415336478
ID_-1.360_30.340_2022_08,68.06904220003145
ID_-1.360_30.340_2022_09,66.21234880836478
ID_-1.360_30.340_2022_10,67.75911525669811
ID_-1.360_30.340_2022_11,64.59259563669812
ID_-1.360_30.340_2022_12,62.05794403003144
ID_-1.360_30.340_2022_13,83.88758070503145
ID_-1.360_30.340_2022_14,126.7592496366981
ID_-1.360_30.340_2022_15,122.47790177836477
ID_-1.360_30.340_2022_16,117.67052292003144
ID_-1.360_30.340_2022_17,59.79595681169811
ID_-1.360_30.340_2022_18,61.996272365031444
ID_-1.360_30.340_2022_19,61.682913971698106
ID_-1.360_30.340_2022_20,61.09684475169811
ID_-1.360_30.340_2022_21,59.35019026336477
ID_-1.360_30.340_2022_22,57.96077122503144
ID_-1.360_30.340_2022_23,61.63309467836477
ID_-1.360_30.340_2022_24,61.97778492169811
ID_-1.360_30.340_2022_25,61.66978376669812
ID_-1.360_30.340_2022_26,61.498964253364775
ID_-1.360_30.340_2022_27,60.92216057169811
ID_-1.360_30.340_2022_28,60.79346125003145
ID_-1.360_30.340_2022_29,60.28989487169811
ID_-1.360_30.340_2022_30,58.23890287003145
ID_-1.360_30.340_2022_31,61.979952875031444
