ID_LAT_LON_YEAR_WEEK,emission
ID_-1.384_28.916_2022_03,6.319254680673536
ID_-1.384_28.916_2022_04,6.466089352197488
ID_-1.384_28.916_2022_05,6.6026884949831555
ID_-1.384_28.916_2022_06,6.420228545450472
ID_-1.384_28.916_2022_07,6.437364706068712
ID_-1.384_28.916_2022_08,6.322442988243067
ID_-1.384_28.916_2022_09,6.07611076740529
ID_-1.384_28.916_2022_10,6.336936026057124
ID_-1.384_28.916_2022_11,5.899489901560672
ID_-1.384_28.916_2022_12,5.427912850958066
ID_-1.384_28.916_2022_13,5.411340941223235
ID_-1.384_28.916_2022_14,5.357091836980551
ID_-1.384_28.916_2022_15,5.233540834481144
ID_-1.384_28.916_2022_16,5.2636016675479365
ID_-1.384_28.916_2022_17,5.040033526483229
ID_-1.384_28.916_2022_18,5.223397728272649
ID_-1.384_28.916_2022_19,5.347349901439286
ID_-1.384_28.916_2022_20,5.306280891117348
ID_-1.384_28.916_2022_21,5.106307448915095
ID_-1.384_28.916_2022_22,5.267627463345978
ID_-1.384_28.916_2022_23,5.45934775521476
ID_-1.384_28.916_2022_24,5.595237376046633
ID_-1.384_28.916_2022_25,5.446115917793908
ID_-1.384_28.916_2022_26,5.4945288953400935
ID_-1.384_28.916_2022_27,5.537231692333198
ID_-1.384_28.916_2022_28,5.415703892377186
ID_-1.384_28.916_2022_29,5.479813552222085
ID_-1.384_28.916_2022_30,5.325035469471151
ID_-1.384_28.916_2022_31,5.545616704467743
ID_-1.384_28.916_2022_32,5.697539193764678
ID_-1.384_28.916_2022_33,5.5515576714882915
ID_-1.384_28.916_2022_34,5.83032425332439
ID_-1.384_28.916_2022_35,5.796833661131573
ID_-1.384_28.916_2022_36,6.016685132218697
ID_-1.384_28.916_2022_37,6.136978774138796
ID_-1.384_28.916_2022_38,6.1652911429652635
ID_-1.384_28.916_2022_39,6.103361149804565
ID_-1.384_28.916_2022_40,6.152559218548317
ID_-1.384_28.916_2022_41,6.244673945500653
ID_-1.384_28.916_2022_42,6.208061628619812
ID_-1.384_28.916_2022_43,6.4409073343680525
ID_-1.384_28.916_2022_44,6.467909456518041
ID_-1.384_28.916_2022_45,6.380839240215569
ID_-1.384_28.916_2022_46,6.5535737888071095
ID_-1.384_28.916_2022_47,6.367513505103284
ID_-1.384_28.916_2022_48,6.551744075308574
ID_-1.398_29.702_2022_00,160.0469986447323
ID_-1.398_29.702_2022_01,183.45831537306526
ID_-1.398_29.702_2022_02,188.84383135742343
ID_-1.398_29.702_2022_03,187.2758327952587
ID_-1.398_29.702_2022_04,191.44319343713744
ID_-1.398_29.702_2022_05,190.9380530509086
ID_-1.398_29.702_2022_06,189.98787786460872
ID_-1.398_29.702_2022_07,188.58027512610118
ID_-1.398_29.702_2022_08,187.043174221711
ID_-1.398_29.702_2022_09,179.71989091447205
ID_-1.398_29.702_2022_10,187.46330144612398
ID_-1.398_29.702_2022_11,172.91618472341895
ID_-1.398_29.702_2022_12,162.1109817578387
ID_-1.398_29.702_2022_13,153.78801660778302
ID_-1.398_29.702_2022_14,171.34717357782287
ID_-1.398_29.702_2022_15,167.03668756717232
ID_-1.398_29.702_2022_16,163.89468884214216
ID_-1.398_29.702_2022_17,152.92635490807302
ID_-1.398_29.702_2022_18,163.38739185413638
ID_-1.398_29.702_2022_19,161.67585954719212
ID_-1.398_29.702_2022_20,164.65578706978062
ID_-1.398_29.702_2022_21,162.67547235589615
ID_-1.398_29.702_2022_22,156.84182675269784
ID_-1.398_29.702_2022_23,162.7150439646852
ID_-1.398_29.702_2022_24,163.97095611985804
ID_-1.398_29.702_2022_25,162.92689297137386
ID_-1.398_29.702_2022_26,162.50397552590528
ID_-1.398_29.702_2022_27,162.0418869100359
ID_-1.398_29.702_2022_28,160.84264130127792
ID_-1.398_29.702_2022_29,163.27538699050882
ID_-1.398_29.702_2022_30,161.5876320577704
ID_-1.398_29.702_2022_31,169.94388272533584
ID_-1.398_29.702_2022_32,170.35652025987972
ID_-1.398_29.702_2022_33,172.87981362735405
ID_-1.398_29.702_2022_34,174.59651410091155
ID_-1.398_29.702_2022_35,179.67341576526573
ID_-1.398_29.702_2022_36,183.24289140169054
ID_-1.398_29.702_2022_37,188.99614196710712
ID_-1.398_29.702_2022_38,190.1169484009151
ID_-1.398_29.702_2022_39,192.01868995353192
ID_-1.398_29.702_2022_40,194.15675177181978
ID_-1.398_29.702_2022_41,191.4506966730983
ID_-1.398_29.702_2022_42,200.57204721320943
ID_-1.398_29.702_2022_43,203.7804401247521
ID_-1.398_29.702_2022_44,195.54365331102466
ID_-1.398_29.702_2022_45,192.8216428864706
ID_-1.398_29.702_2022_46,197.0931627035611
ID_-1.398_29.702_2022_47,195.35365055601284
ID_-1.398_29.702_2022_48,194.54515575243724
ID_-1.399_29.601_2022_00,78.60276796238107
ID_-1.399_29.601_2022_01,90.85283671082013
ID_-1.399_29.601_2022_02,94.26074353017161
ID_-1.399_29.601_2022_03,94.51609824097862
ID_-1.399_29.601_2022_04,96.01463985356547
ID_-1.399_29.601_2022_05,98.65380920352754
ID_-1.399_29.601_2022_06,95.879026296499
ID_-1.399_29.601_2022_07,96.00129212740731
ID_-1.399_29.601_2022_08,96.26752899785765
ID_-1.399_29.601_2022_09,93.75730657615088
ID_-1.399_29.601_2022_10,96.69786165360851
ID_-1.399_29.601_2022_11,92.6236823073181
ID_-1.399_29.601_2022_12,89.68621140024737
ID_-1.399_29.601_2022_13,118.34135443581383
ID_-1.399_29.601_2022_14,189.47063617231584
ID_-1.399_29.601_2022_15,184.670579035757
ID_-1.399_29.601_2022_16,175.82033416494738
ID_-1.399_29.601_2022_17,80.60925493367247
ID_-1.399_29.601_2022_18,88.66520377482057
ID_-1.399_29.601_2022_19,87.30051408107124
ID_-1.399_29.601_2022_20,88.85547680739205
ID_-1.399_29.601_2022_21,87.21725032705604
ID_-1.399_29.601_2022_22,83.51804171983244
ID_-1.399_29.601_2022_23,89.59547782324073
ID_-1.399_29.601_2022_24,89.34646987499131
ID_-1.399_29.601_2022_25,88.62783467317848
ID_-1.399_29.601_2022_26,88.72189532522705
ID_-1.399_29.601_2022_27,87.51066703605579
ID_-1.399_29.601_2022_28,87.32597568207049
ID_-1.399_29.601_2022_29,87.6239460952933
ID_-1.399_29.601_2022_30,85.51485813435437
ID_-1.399_29.601_2022_31,90.80163079080661
ID_-1.399_29.601_2022_32,89.64753268844
ID_-1.399_29.601_2022_33,91.79984585058097
ID_-1.399_29.601_2022_34,93.32701757144328
ID_-1.399_29.601_2022_35,95.49265175959279
ID_-1.399_29.601_2022_36,97.00250695421181
ID_-1.399_29.601_2022_37,100.75684162474087
ID_-1.399_29.601_2022_38,100.70589964197683
ID_-1.399_29.601_2022_39,121.29534639946772
ID_-1.399_29.601_2022_40,168.20921219371044
ID_-1.399_29.601_2022_41,175.63198393557067
ID_-1.399_29.601_2022_42,182.01825886246044
ID_-1.399_29.601_2022_43,190.310748210149
ID_-1.399_29.601_2022_44,102.36199953650197
ID_-1.399_29.601_2022_45,101.76712386450212
ID_-1.399_29.601_2022_46,103.09487215825868
ID_-1.399_29.601_2022_47,104.13178387926621
ID_-1.399_29.601_2022_48,101.26503449943837
ID_-1.400_30.000_2022_00,83.2411676347202
ID_-1.400_30.000_2022_01,96.29147304330581
ID_-1.400_30.000_2022_02,98.76047111941116
ID_-1.400_30.000_2022_03,98.32381194061286
ID_-1.400_30.000_2022_04,100.92601384917577
ID_-1.400_30.000_2022_05,101.58513726548605
ID_-1.400_30.000_2022_06,100.50169336089667
ID_-1.400_30.000_2022_07,100.88547499076236
ID_-1.400_30.000_2022_08,99.63758621000157
ID_-1.400_30.000_2022_09,96.16406922098324
ID_-1.400_30.000_2022_10,101.41369030227065
ID_-1.400_30.000_2022_11,97.11051354518234
ID_-1.400_30.000_2022_12,91.11937430457988
ID_-1.400_30.000_2022_13,127.79106790582779
ID_-1.400_30.000_2022_14,213.05602782210582
ID_-1.400_30.000_2022_15,206.84150814243105
ID_-1.400_30.000_2022_16,195.17459427693757
ID_-1.400_30.000_2022_17,87.21458991016033
ID_-1.400_30.000_2022_18,93.64552916791061
ID_-1.400_30.000_2022_19,91.84945871095435
ID_-1.400_30.000_2022_20,95.24925156389529
ID_-1.400_30.000_2022_21,92.05768377492632
ID_-1.400_30.000_2022_22,89.84887990228077
ID_-1.400_30.000_2022_23,94.28768866258741
ID_-1.400_30.000_2022_24,93.90681994392015
ID_-1.400_30.000_2022_25,92.64355131410102
ID_-1.400_30.000_2022_26,92.74604658657776
ID_-1.400_30.000_2022_27,91.02279874548626
ID_-1.400_30.000_2022_28,91.77590279040442
ID_-1.400_30.000_2022_29,92.21620177979278
ID_-1.400_30.000_2022_30,89.66317603419739
ID_-1.400_30.000_2022_31,95.26432562747996
ID_-1.400_30.000_2022_32,93.73508588241674
ID_-1.400_30.000_2022_33,96.08063358702765
ID_-1.400_30.000_2022_34,97.36305156468033
ID_-1.400_30.000_2022_35,99.56599531722601
ID_-1.400_30.000_2022_36,102.82475829346623
ID_-1.400_30.000_2022_37,105.87309476328818
ID_-1.400_30.000_2022_38,105.92039859653559
ID_-1.400_30.000_2022_39,131.2421858847688
ID_-1.400_30.000_2022_40,184.2781202118802
ID_-1.400_30.000_2022_41,192.49224942668116
ID_-1.400_30.000_2022_42,199.1053568380998
ID_-1.400_30.000_2022_43,212.05521020126434
ID_-1.400_30.000_2022_44,106.61027908712632
ID_-1.400_30.000_2022_45,107.48038940652225
ID_-1.400_30.000_2022_46,108.5839596501016
ID_-1.400_30.000_2022_47,109.77437423156819
ID_-1.400_30.000_2022_48,107.72724830250125
ID_-1.408_31.292_2022_00,23.101208125256008
ID_-1.408_31.292_2022_01,27.230624015044363
ID_-1.408_31.292_2022_02,28.280588479413687
ID_-1.408_31.292_2022_03,28.220176153841884
ID_-1.408_31.292_2022_04,28.967960330702688
ID_-1.408_31.292_2022_05,28.8490599105139
ID_-1.408_31.292_2022_06,28.795879381297226
ID_-1.408_31.292_2022_07,28.64748969357283
ID_-1.408_31.292_2022_08,28.25653056411859
ID_-1.408_31.292_2022_09,27.96632591394941
ID_-1.408_31.292_2022_10,28.88676493702962
ID_-1.408_31.292_2022_11,27.042138213635134
ID_-1.408_31.292_2022_12,25.35902798200233
ID_-1.408_31.292_2022_13,25.04611641570527
ID_-1.408_31.292_2022_14,25.38923417046883
ID_-1.408_31.292_2022_15,24.74005786415802
ID_-1.408_31.292_2022_16,24.638585635989713
ID_-1.408_31.292_2022_17,22.964253394298233
ID_-1.408_31.292_2022_18,24.79323367225844
ID_-1.408_31.292_2022_19,24.949371146404307
ID_-1.408_31.292_2022_20,24.857628838662237
ID_-1.408_31.292_2022_21,24.451414764770394
ID_-1.408_31.292_2022_22,23.365093622487905
ID_-1.408_31.292_2022_23,24.629166364579007
ID_-1.408_31.292_2022_24,24.79946760625388
ID_-1.408_31.292_2022_25,24.312934059162778
ID_-1.408_31.292_2022_26,24.47684003238974
ID_-1.408_31.292_2022_27,23.856609290925647
ID_-1.408_31.292_2022_28,23.906644106961004
ID_-1.408_31.292_2022_29,24.153729722119813
ID_-1.408_31.292_2022_30,23.318897054424774
ID_-1.408_31.292_2022_31,25.15819317647743
ID_-1.408_31.292_2022_32,25.117645870852005
ID_-1.408_31.292_2022_33,25.372527857918772
ID_-1.408_31.292_2022_34,25.37583991508398
ID_-1.408_31.292_2022_35,26.22782640939208
ID_-1.408_31.292_2022_36,26.76059861060915
ID_-1.408_31.292_2022_37,27.898473422339954
ID_-1.408_31.292_2022_38,27.72637711174029
ID_-1.408_31.292_2022_39,27.717250930577087
ID_-1.408_31.292_2022_40,28.427162817873246
ID_-1.408_31.292_2022_41,28.38673324647007
ID_-1.408_31.292_2022_42,28.787723970061414
ID_-1.408_31.292_2022_43,30.59043843837325
ID_-1.408_31.292_2022_44,29.959923874325824
ID_-1.408_31.292_2022_45,29.809162268094695
ID_-1.408_31.292_2022_46,29.654776400015262
ID_-1.408_31.292_2022_47,29.44945533955434
ID_-1.408_31.292_2022_48,29.474007121866627
ID_-1.410_31.390_2022_00,3.340879961348465
ID_-1.410_31.390_2022_01,3.5218782817949528
ID_-1.410_31.390_2022_02,3.5641116533721533
ID_-1.410_31.390_2022_03,3.646673916373212
ID_-1.410_31.390_2022_04,3.6512231783143054
ID_-1.410_31.390_2022_05,3.7182345329454067
ID_-1.410_31.390_2022_06,3.731194877931345
ID_-1.410_31.390_2022_07,3.7116598015273423
ID_-1.410_31.390_2022_08,3.7091151274647576
ID_-1.410_31.390_2022_09,4.028085225337972
ID_-1.410_31.390_2022_10,4.260597862662351
ID_-1.410_31.390_2022_11,4.103469102274066
ID_-1.410_31.390_2022_12,4.085915771362227
ID_-1.410_31.390_2022_13,4.132506789682886
ID_-1.410_31.390_2022_14,4.619974457367832
ID_-1.410_31.390_2022_15,4.537725256930166
ID_-1.410_31.390_2022_16,4.537883682359464
ID_-1.410_31.390_2022_17,4.34268997235475
ID_-1.410_31.390_2022_18,4.432721475450879
ID_-1.410_31.390_2022_19,4.434937735095196
ID_-1.410_31.390_2022_20,4.408087339875539
ID_-1.410_31.390_2022_21,4.301066127341038
ID_-1.410_31.390_2022_22,4.15326943485657
ID_-1.410_31.390_2022_23,4.150312023247068
ID_-1.410_31.390_2022_24,4.156268744295819
ID_-1.410_31.390_2022_25,4.15409942944958
ID_-1.410_31.390_2022_26,4.155744786559592
ID_-1.410_31.390_2022_27,4.1100136133411445
ID_-1.410_31.390_2022_28,4.103317853479752
ID_-1.410_31.390_2022_29,4.10542998202534
ID_-1.410_31.390_2022_30,4.1186506469848005
ID_-1.410_31.390_2022_31,4.475492171692226
ID_-1.410_31.390_2022_32,4.4609288962755045
ID_-1.410_31.390_2022_33,4.469878745610762
ID_-1.410_31.390_2022_34,4.476568033002842
ID_-1.410_31.390_2022_35,4.820474596497455
ID_-1.410_31.390_2022_36,4.973605115904717
ID_-1.410_31.390_2022_37,4.985859623658075
ID_-1.410_31.390_2022_38,5.0346178610190915
ID_-1.410_31.390_2022_39,5.0007499761625605
ID_-1.410_31.390_2022_40,4.969120455168745
ID_-1.410_31.390_2022_41,5.0289631109421515
ID_-1.410_31.390_2022_42,5.014969804150754
ID_-1.410_31.390_2022_43,5.0844910359261135
ID_-1.410_31.390_2022_44,4.569384217533634
ID_-1.410_31.390_2022_45,4.633670784350136
ID_-1.410_31.390_2022_46,4.65883056520623
ID_-1.410_31.390_2022_47,4.75736503514493
ID_-1.410_31.390_2022_48,4.285207787910151
ID_-1.412_31.188_2022_00,87.55770187310178
ID_-1.412_31.188_2022_01,97.74598619166312
ID_-1.412_31.188_2022_02,100.31197555001589
ID_-1.412_31.188_2022_03,100.45527813670289
ID_-1.412_31.188_2022_04,101.31282066446659
ID_-1.412_31.188_2022_05,102.03652014849823
ID_-1.412_31.188_2022_06,101.60564451826946
ID_-1.412_31.188_2022_07,102.68868662341538
ID_-1.412_31.188_2022_08,100.93407891243012
ID_-1.412_31.188_2022_09,100.32400857813876
ID_-1.412_31.188_2022_10,103.70357244150568
ID_-1.412_31.188_2022_11,102.51914856282184
ID_-1.412_31.188_2022_12,95.72258110189102
ID_-1.412_31.188_2022_13,94.2524408638925
ID_-1.412_31.188_2022_14,102.19186378502276
ID_-1.412_31.188_2022_15,105.51281811878194
ID_-1.412_31.188_2022_16,101.89472727490352
ID_-1.412_31.188_2022_17,94.48133322878643
ID_-1.412_31.188_2022_18,101.88101831864667
ID_-1.412_31.188_2022_19,103.21574352490526
ID_-1.412_31.188_2022_20,104.79972831100612
ID_-1.412_31.188_2022_21,102.77257880649127
ID_-1.412_31.188_2022_22,102.73577503150453
ID_-1.412_31.188_2022_23,112.09192359529908
ID_-1.412_31.188_2022_24,108.43035114967944
ID_-1.412_31.188_2022_25,108.16105503902793
ID_-1.412_31.188_2022_26,109.67051703031576
ID_-1.412_31.188_2022_27,105.73312323180508
ID_-1.412_31.188_2022_28,107.33014288993054
ID_-1.412_31.188_2022_29,107.26350251974827
ID_-1.412_31.188_2022_30,106.1903636242285
ID_-1.412_31.188_2022_31,115.14830479165681
ID_-1.412_31.188_2022_32,111.67019471809691
ID_-1.412_31.188_2022_33,112.61112425891145
ID_-1.412_31.188_2022_34,112.7354841685771
ID_-1.412_31.188_2022_35,118.04241202705549
ID_-1.412_31.188_2022_36,120.63626639554582
ID_-1.412_31.188_2022_37,123.0899142789145
ID_-1.412_31.188_2022_38,120.87916392493591
ID_-1.412_31.188_2022_39,125.83877120520319
ID_-1.412_31.188_2022_40,121.10609810302047
ID_-1.412_31.188_2022_41,123.0687936889583
ID_-1.412_31.188_2022_42,123.25882600110245
ID_-1.412_31.188_2022_43,123.55972843087227
ID_-1.412_31.188_2022_44,111.18485485002067
ID_-1.412_31.188_2022_45,114.47603517421173
ID_-1.412_31.188_2022_46,115.50606116934154
ID_-1.412_31.188_2022_47,118.61877993515476
ID_-1.412_31.188_2022_48,112.53543530985795
ID_-1.413_30.287_2022_00,106.99165788666043
ID_-1.413_30.287_2022_01,123.18671945708344
ID_-1.413_30.287_2022_02,125.38256432914488
ID_-1.413_30.287_2022_03,126.4152533418017
ID_-1.413_30.287_2022_04,128.7402780107871
ID_-1.413_30.287_2022_05,129.8035581677127
ID_-1.413_30.287_2022_06,128.02395140113694
ID_-1.413_30.287_2022_07,129.49570150812897
ID_-1.413_30.287_2022_08,126.86939456615889
ID_-1.413_30.287_2022_09,124.6116138592858
ID_-1.413_30.287_2022_10,128.59393083643553
ID_-1.413_30.287_2022_11,119.95971395861258
ID_-1.413_30.287_2022_12,116.24003640156569
ID_-1.413_30.287_2022_13,160.66429919557729
ID_-1.413_30.287_2022_14,268.3413409814893
ID_-1.413_30.287_2022_15,263.7780324616949
ID_-1.413_30.287_2022_16,245.1940478724402
ID_-1.413_30.287_2022_17,108.50581658009713
ID_-1.413_30.287_2022_18,117.68241461092174
ID_-1.413_30.287_2022_19,117.06528525554572
ID_-1.413_30.287_2022_20,119.26619796187876
ID_-1.413_30.287_2022_21,117.53726559766685
ID_-1.413_30.287_2022_22,113.09575549445293
ID_-1.413_30.287_2022_23,120.11020686047681
ID_-1.413_30.287_2022_24,118.37411947177378
ID_-1.413_30.287_2022_25,118.24493889398606
ID_-1.413_30.287_2022_26,119.04070236664364
ID_-1.413_30.287_2022_27,115.8703288867986
ID_-1.413_30.287_2022_28,118.05176317667258
ID_-1.413_30.287_2022_29,115.51748751938723
ID_-1.413_30.287_2022_30,113.48948739877557
ID_-1.413_30.287_2022_31,119.79955495568983
ID_-1.413_30.287_2022_32,120.39519652247046
ID_-1.413_30.287_2022_33,122.87545607448766
ID_-1.413_30.287_2022_34,123.8856394379348
ID_-1.413_30.287_2022_35,126.14231453989018
ID_-1.413_30.287_2022_36,131.50092518175236
ID_-1.413_30.287_2022_37,135.07737707417866
ID_-1.413_30.287_2022_38,134.2133117443272
ID_-1.413_30.287_2022_39,168.63414830334625
ID_-1.413_30.287_2022_40,236.376355502043
ID_-1.413_30.287_2022_41,246.63530332934792
ID_-1.413_30.287_2022_42,252.56671178201196
ID_-1.413_30.287_2022_43,270.8976279685595
ID_-1.413_30.287_2022_44,135.55558624342044
ID_-1.413_30.287_2022_45,137.42740779089831
ID_-1.413_30.287_2022_46,139.1547185163426
ID_-1.413_30.287_2022_47,140.08836546117035
ID_-1.413_30.287_2022_48,134.7229931603168
ID_-1.416_31.284_2022_00,73.19751477909897
ID_-1.416_31.284_2022_01,88.81465339957089
ID_-1.416_31.284_2022_02,90.6355340143379
ID_-1.416_31.284_2022_03,90.78224894662156
ID_-1.416_31.284_2022_04,92.80916437157717
ID_-1.416_31.284_2022_05,92.31264973411909
ID_-1.416_31.284_2022_06,91.3282738119251
ID_-1.416_31.284_2022_07,92.6165411354688
ID_-1.416_31.284_2022_08,91.76810421018749
ID_-1.416_31.284_2022_09,86.823314979206
ID_-1.416_31.284_2022_10,90.15896829357783
ID_-1.416_31.284_2022_11,85.9147145883834
ID_-1.416_31.284_2022_12,78.76413581205966
ID_-1.416_31.284_2022_13,76.51565177177574
ID_-1.416_31.284_2022_14,80.66688350547416
ID_-1.416_31.284_2022_15,80.60298607653554
ID_-1.416_31.284_2022_16,77.87795903488751
ID_-1.416_31.284_2022_17,72.87844632889399
ID_-1.416_31.284_2022_18,77.16199244085252
ID_-1.416_31.284_2022_19,77.30391135266964
ID_-1.416_31.284_2022_20,79.50614206384147
ID_-1.416_31.284_2022_21,77.22640271366355
ID_-1.416_31.284_2022_22,74.67046931185968
ID_-1.416_31.284_2022_23,78.43737945926839
ID_-1.416_31.284_2022_24,78.20400296144197
ID_-1.416_31.284_2022_25,77.36174302056162
ID_-1.416_31.284_2022_26,76.97476385731093
ID_-1.416_31.284_2022_27,74.06972309198133
ID_-1.416_31.284_2022_28,74.98526971318246
ID_-1.416_31.284_2022_29,75.6143279077165
ID_-1.416_31.284_2022_30,74.28971838112003
ID_-1.416_31.284_2022_31,78.92873290504167
ID_-1.416_31.284_2022_32,79.06314424639854
ID_-1.416_31.284_2022_33,79.6384963634743
ID_-1.416_31.284_2022_34,81.6767904972681
ID_-1.416_31.284_2022_35,83.77922375847356
ID_-1.416_31.284_2022_36,85.73456131115213
ID_-1.416_31.284_2022_37,87.13820495479231
ID_-1.416_31.284_2022_38,86.80168147170909
ID_-1.416_31.284_2022_39,87.36052993269502
ID_-1.416_31.284_2022_40,89.42232721119096
ID_-1.416_31.284_2022_41,90.53574132812905
ID_-1.416_31.284_2022_42,93.60940692525824
ID_-1.416_31.284_2022_43,97.0354387974188
ID_-1.416_31.284_2022_44,95.18079578562629
ID_-1.416_31.284_2022_45,94.37231648894365
ID_-1.416_31.284_2022_46,96.13919084507336
ID_-1.416_31.284_2022_47,93.19747492199527
ID_-1.416_31.284_2022_48,94.99689344863776
ID_-1.427_30.073_2022_00,49.17050387948413
ID_-1.427_30.073_2022_01,55.29599404758629
ID_-1.427_30.073_2022_02,56.30366905543
ID_-1.427_30.073_2022_03,55.83744870736609
ID_-1.427_30.073_2022_04,57.33042850171587
ID_-1.427_30.073_2022_05,59.31186346123183
ID_-1.427_30.073_2022_06,57.52908002690953
ID_-1.427_30.073_2022_07,57.45895882314881
ID_-1.427_30.073_2022_08,56.793112099736284
ID_-1.427_30.073_2022_09,56.59969278124257
ID_-1.427_30.073_2022_10,59.710287483120894
ID_-1.427_30.073_2022_11,56.004165544905064
ID_-1.427_30.073_2022_12,53.60786576697927
ID_-1.427_30.073_2022_13,72.6346676559304
ID_-1.427_30.073_2022_14,122.76559356918006
ID_-1.427_30.073_2022_15,118.63772262207874
ID_-1.427_30.073_2022_16,111.80222378655174
ID_-1.427_30.073_2022_17,51.70494960545465
ID_-1.427_30.073_2022_18,56.30112302695993
ID_-1.427_30.073_2022_19,54.829266082269626
ID_-1.427_30.073_2022_20,56.16158497922561
ID_-1.427_30.073_2022_21,53.78787536567477
ID_-1.427_30.073_2022_22,53.62844428445835
ID_-1.427_30.073_2022_23,55.4922946310934
ID_-1.427_30.073_2022_24,54.92251635794573
ID_-1.427_30.073_2022_25,54.60927722976446
ID_-1.427_30.073_2022_26,55.12711096904607
ID_-1.427_30.073_2022_27,54.20142982059991
ID_-1.427_30.073_2022_28,54.16658677868389
ID_-1.427_30.073_2022_29,53.63197526188834
ID_-1.427_30.073_2022_30,53.339836210852646
ID_-1.427_30.073_2022_31,55.72260856293167
ID_-1.427_30.073_2022_32,55.72195660507974
ID_-1.427_30.073_2022_33,56.85324609973247
ID_-1.427_30.073_2022_34,57.901788920568336
ID_-1.427_30.073_2022_35,60.329315457559446
ID_-1.427_30.073_2022_36,62.16378749106502
ID_-1.427_30.073_2022_37,63.11071613802492
ID_-1.427_30.073_2022_38,63.34996714718946
ID_-1.427_30.073_2022_39,74.71377182708152
ID_-1.427_30.073_2022_40,105.66296620714377
ID_-1.427_30.073_2022_41,112.65058407969953
ID_-1.427_30.073_2022_42,118.63595429246703
ID_-1.427_30.073_2022_43,124.581372985312
ID_-1.427_30.073_2022_44,61.20084412576918
ID_-1.427_30.073_2022_45,62.16049947864613
ID_-1.427_30.073_2022_46,62.57685533693767
ID_-1.427_30.073_2022_47,64.78881289221479
ID_-1.427_30.073_2022_48,61.24571144642565
ID_-1.429_30.171_2022_00,88.53582146200407
ID_-1.429_30.171_2022_01,103.66465289039272
ID_-1.429_30.171_2022_02,106.05590286126221
ID_-1.429_30.171_2022_03,106.69586325042346
ID_-1.429_30.171_2022_04,109.29082521851731
ID_-1.429_30.171_2022_05,110.3990274612205
ID_-1.429_30.171_2022_06,108.2611421559472
ID_-1.429_30.171_2022_07,109.3420156449344
ID_-1.429_30.171_2022_08,107.09665433182012
ID_-1.429_30.171_2022_09,103.86230229353097
ID_-1.429_30.171_2022_10,107.35964754135739
ID_-1.429_30.171_2022_11,101.51524517247324
ID_-1.429_30.171_2022_12,97.04948514131391
ID_-1.429_30.171_2022_13,117.2253305278631
ID_-1.429_30.171_2022_14,173.72896955698766
ID_-1.429_30.171_2022_15,171.09247954515308
ID_-1.429_30.171_2022_16,160.38498612002505
ID_-1.429_30.171_2022_17,89.6738888791938
ID_-1.429_30.171_2022_18,97.56048637998806
ID_-1.429_30.171_2022_19,94.45515939114523
ID_-1.429_30.171_2022_20,97.08602460470996
ID_-1.429_30.171_2022_21,94.48255007038354
ID_-1.429_30.171_2022_22,93.57185873443171
ID_-1.429_30.171_2022_23,97.69914631674172
ID_-1.429_30.171_2022_24,97.5226778220822
ID_-1.429_30.171_2022_25,96.74478435525938
ID_-1.429_30.171_2022_26,98.35223197261075
ID_-1.429_30.171_2022_27,95.57291594600886
ID_-1.429_30.171_2022_28,96.1843247586221
ID_-1.429_30.171_2022_29,94.19870947815615
ID_-1.429_30.171_2022_30,92.92697189785451
ID_-1.429_30.171_2022_31,98.2341089746404
ID_-1.429_30.171_2022_32,97.9649145656292
ID_-1.429_30.171_2022_33,98.0166108380278
ID_-1.429_30.171_2022_34,101.49951913731525
ID_-1.429_30.171_2022_35,103.69833628296055
ID_-1.429_30.171_2022_36,107.33168037666272
ID_-1.429_30.171_2022_37,110.49378069949401
ID_-1.429_30.171_2022_38,111.41858034729952
ID_-1.429_30.171_2022_39,126.93664919406461
ID_-1.429_30.171_2022_40,158.02601225363048
ID_-1.429_30.171_2022_41,165.48425403602923
ID_-1.429_30.171_2022_42,174.34020791063543
ID_-1.429_30.171_2022_43,182.15820094296748
ID_-1.429_30.171_2022_44,113.9309041859936
ID_-1.429_30.171_2022_45,112.8941256332125
ID_-1.429_30.171_2022_46,115.69111632527274
ID_-1.429_30.171_2022_47,116.37395371593624
ID_-1.429_30.171_2022_48,112.78590655102121
ID_-1.429_30.971_2022_00,33.065336063523525
ID_-1.429_30.971_2022_01,36.91224210565079
ID_-1.429_30.971_2022_02,38.09905142575314
ID_-1.429_30.971_2022_03,37.734312293185006
ID_-1.429_30.971_2022_04,38.67908468177689
ID_-1.429_30.971_2022_05,38.63108633732733
ID_-1.429_30.971_2022_06,38.81444027377013
ID_-1.429_30.971_2022_07,38.686638090719754
ID_-1.429_30.971_2022_08,37.724867824448665
ID_-1.429_30.971_2022_09,38.74778920977976
ID_-1.429_30.971_2022_10,40.00702735679545
ID_-1.429_30.971_2022_11,39.09964887375244
ID_-1.429_30.971_2022_12,38.09878937355506
ID_-1.429_30.971_2022_13,37.12572350249261
ID_-1.429_30.971_2022_14,40.191305574785744
ID_-1.429_30.971_2022_15,39.57242380342125
ID_-1.429_30.971_2022_16,39.50524370345336
ID_-1.429_30.971_2022_17,37.29704115493048
ID_-1.429_30.971_2022_18,41.386756001019165
ID_-1.429_30.971_2022_19,40.71554006788287
ID_-1.429_30.971_2022_20,41.18821746082781
ID_-1.429_30.971_2022_21,41.124285897128786
