ID_LAT_LON_YEAR_WEEK,emission
ID_-0.843_30.657_2022_12,115.85084915384614
ID_-0.843_30.657_2022_13,115.11675400274723
ID_-0.843_30.657_2022_14,124.05639627838828
ID_-0.843_30.657_2022_15,123.92647084020145
ID_-0.843_30.657_2022_16,121.82145236034798
ID_-0.843_30.657_2022_17,121.59784950686812
ID_-0.843_30.657_2022_18,122.22239694139195
ID_-0.843_30.657_2022_19,120.21783053388278
ID_-0.843_30.657_2022_20,117.59490847985346
ID_-0.843_30.657_2022_21,113.61456395741759
ID_-0.843_30.657_2022_22,111.90189761446887
ID_-0.843_30.657_2022_23,111.76911851419413
ID_-0.843_30.657_2022_24,111.51948121565934
ID_-0.843_30.657_2022_25,110.97160320970694
ID_-0.843_30.657_2022_26,110.30924320283881
ID_-0.843_30.657_2022_27,108.67504549679487
ID_-0.843_30.657_2022_28,107.47967166666666
ID_-0.843_30.657_2022_29,106.42336682692306
ID_-0.843_30.657_2022_30,107.48275745100732
ID_-0.843_30.657_2022_31,112.4034208470696
ID_-0.843_30.657_2022_32,113.36255772573261
ID_-0.843_30.657_2022_33,113.25439089972527
ID_-0.843_30.657_2022_34,114.76015516483518
ID_-0.843_30.657_2022_35,118.24844663919414
ID_-0.843_30.657_2022_36,121.26514674084248
ID_-0.843_30.657_2022_37,123.47900642857142
ID_-0.843_30.657_2022_38,124.00782266666666
ID_-0.843_30.657_2022_39,120.86236143315018
ID_-0.843_30.657_2022_40,120.50938424313183
ID_-0.843_30.657_2022_41,122.43263277014651
ID_-0.843_30.657_2022_42,126.87918183150181
ID_-0.843_30.657_2022_43,129.6064549679487
ID_-0.843_30.657_2022_44,125.03621383012818
ID_-0.843_30.657_2022_45,125.0532817367216
ID_-0.843_30.657_2022_46,126.6383457532051
ID_-0.843_30.657_2022_47,127.22802656730768
ID_-0.843_30.657_2022_48,122.18017555631866
ID_-0.853_30.647_2022_00,44.04782295200892
ID_-0.853_30.647_2022_01,45.73837215430402
ID_-0.853_30.647_2022_02,46.991054020146514
ID_-0.853_30.647_2022_03,47.47218192170329
ID_-0.853_30.647_2022_04,48.29689302197802
ID_-0.853_30.647_2022_05,50.10245319368131
ID_-0.853_30.647_2022_06,50.470834011904756
ID_-0.853_30.647_2022_07,49.42441938369963
ID_-0.853_30.647_2022_08,48.99405562225274
ID_-0.853_30.647_2022_09,51.21850594139194
ID_-0.853_30.647_2022_10,52.92719661721612
ID_-0.853_30.647_2022_11,52.265994912545786
ID_-0.853_30.647_2022_12,50.88524428021978
ID_-0.853_30.647_2022_13,52.01080175228938
ID_-0.853_30.647_2022_14,59.568854366300364
ID_-0.853_30.647_2022_15,60.219925133699626
ID_-0.853_30.647_2022_16,58.80254694276555
ID_-0.853_30.647_2022_17,59.56529977793039
ID_-0.853_30.647_2022_18,60.22774781593405
ID_-0.853_30.647_2022_19,58.85344028937728
ID_-0.853_30.647_2022_20,56.896912034798525
ID_-0.853_30.647_2022_21,54.679343647893766
ID_-0.853_30.647_2022_22,53.645558929945054
ID_-0.853_30.647_2022_23,53.720917488095225
ID_-0.853_30.647_2022_24,53.75369642811354
ID_-0.853_30.647_2022_25,53.49319605265567
ID_-0.853_30.647_2022_26,53.26127498809523
ID_-0.853_30.647_2022_27,52.63863061492674
ID_-0.853_30.647_2022_28,51.91161034844322
ID_-0.853_30.647_2022_29,51.66623252518314
ID_-0.853_30.647_2022_30,52.48593436996337
ID_-0.853_30.647_2022_31,55.78562343956044
ID_-0.853_30.647_2022_32,56.342354643772886
ID_-0.853_30.647_2022_33,56.14609715430403
ID_-0.853_30.647_2022_34,56.78104116071429
ID_-0.853_30.647_2022_35,59.31370001327839
ID_-0.853_30.647_2022_36,61.07979126831502
ID_-0.853_30.647_2022_37,62.26347427380952
ID_-0.853_30.647_2022_38,62.502975288461535
ID_-0.853_30.647_2022_39,60.292211407509164
ID_-0.853_30.647_2022_40,58.87379583791209
ID_-0.853_30.647_2022_41,60.01249196428572
ID_-0.853_30.647_2022_42,61.61617382738095
ID_-0.853_30.647_2022_43,61.44439658104395
ID_-0.853_30.647_2022_44,55.89220158287545
ID_-0.853_30.647_2022_45,55.86890972847985
ID_-0.853_30.647_2022_46,57.500261518772895
ID_-0.853_30.647_2022_47,57.99519792353479
ID_-0.853_30.647_2022_48,51.56952441163003
ID_-0.855_30.145_2022_00,94.53163546763392
ID_-0.855_30.145_2022_01,100.13850831959707
ID_-0.855_30.145_2022_02,103.65890475183149
ID_-0.855_30.145_2022_03,104.95626463827837
ID_-0.855_30.145_2022_04,106.79475114789376
ID_-0.855_30.145_2022_05,109.52971262591575
ID_-0.855_30.145_2022_06,109.74836426968864
ID_-0.855_30.145_2022_07,108.11998446428571
ID_-0.855_30.145_2022_08,107.42403710302196
ID_-0.855_30.145_2022_09,109.79598676053115
ID_-0.855_30.145_2022_10,113.03889595467032
ID_-0.855_30.145_2022_11,111.96832890796702
ID_-0.855_30.145_2022_12,109.29631211767399
ID_-0.855_30.145_2022_13,110.1169930425824
ID_-0.855_30.145_2022_14,122.23494378205127
ID_-0.855_30.145_2022_15,123.0296718543956
ID_-0.855_30.145_2022_16,120.65930896520146
ID_-0.855_30.145_2022_17,121.31838548992674
ID_-0.855_30.145_2022_18,122.52207560439562
ID_-0.855_30.145_2022_19,120.37317539835162
ID_-0.855_30.145_2022_20,117.28976556318678
ID_-0.855_30.145_2022_21,113.44492718406593
ID_-0.855_30.145_2022_22,111.97303382326007
ID_-0.855_30.145_2022_23,112.27629145375457
ID_-0.855_30.145_2022_24,112.35814758470694
ID_-0.855_30.145_2022_25,111.85107605540293
ID_-0.855_30.145_2022_26,111.34222087454212
ID_-0.855_30.145_2022_27,109.92886509981683
ID_-0.855_30.145_2022_28,108.5579680540293
ID_-0.855_30.145_2022_29,107.87775543864467
ID_-0.855_30.145_2022_30,109.22208904761905
ID_-0.855_30.145_2022_31,115.16577986263735
ID_-0.855_30.145_2022_32,116.16959972069597
ID_-0.855_30.145_2022_33,115.82721632875457
ID_-0.855_30.145_2022_34,117.08319099267396
ID_-0.855_30.145_2022_35,121.40701647756408
ID_-0.855_30.145_2022_36,124.58165965796701
ID_-0.855_30.145_2022_37,126.71279528617215
ID_-0.855_30.145_2022_38,127.07766434523809
ID_-0.855_30.145_2022_39,123.13714114926739
ID_-0.855_30.145_2022_40,121.15007636217948
ID_-0.855_30.145_2022_41,123.06542862774725
ID_-0.855_30.145_2022_42,126.52635150869962
ID_-0.855_30.145_2022_43,127.32268014560438
ID_-0.855_30.145_2022_44,119.3616733058608
ID_-0.855_30.145_2022_45,119.4319185370879
ID_-0.855_30.145_2022_46,121.97277198946884
ID_-0.855_30.145_2022_47,122.87235768086079
ID_-0.855_30.145_2022_48,113.629984996337
ID_-0.859_30.441_2022_00,39.92799383258928
ID_-0.859_30.441_2022_01,41.43125522985347
ID_-0.859_30.441_2022_02,42.55188356135531
ID_-0.859_30.441_2022_03,42.97832175320512
ID_-0.859_30.441_2022_04,43.74152724130037
ID_-0.859_30.441_2022_05,45.4382030503663
ID_-0.859_30.441_2022_06,45.789802063186805
ID_-0.859_30.441_2022_07,44.81475069597069
ID_-0.859_30.441_2022_08,44.40404240659341
ID_-0.859_30.441_2022_09,46.48031211538462
ID_-0.859_30.441_2022_10,48.06321805860805
ID_-0.859_30.441_2022_11,47.45345730082417
ID_-0.859_30.441_2022_12,46.17946138827838
ID_-0.859_30.441_2022_13,47.25419080311355
ID_-0.859_30.441_2022_14,54.25939886996336
ID_-0.859_30.441_2022_15,54.84921426007325
ID_-0.859_30.441_2022_16,53.52718279075091
ID_-0.859_30.441_2022_17,54.25885474725274
ID_-0.859_30.441_2022_18,54.84191572573259
ID_-0.859_30.441_2022_19,53.53803387362637
ID_-0.859_30.441_2022_20,51.699970111721605
ID_-0.859_30.441_2022_21,49.61297406868132
ID_-0.859_30.441_2022_22,48.59942078937729
ID_-0.859_30.441_2022_23,48.62935985714285
ID_-0.859_30.441_2022_24,48.639714152930395
ID_-0.859_30.441_2022_25,48.39877640155677
ID_-0.859_30.441_2022_26,48.18165868177655
ID_-0.859_30.441_2022_27,47.616533382326
ID_-0.859_30.441_2022_28,46.955525199175824
ID_-0.859_30.441_2022_29,46.72799433424908
ID_-0.859_30.441_2022_30,47.487877409340655
ID_-0.859_30.441_2022_31,50.50273435393772
ID_-0.859_30.441_2022_32,51.01875184157508
ID_-0.859_30.441_2022_33,50.84876027289376
ID_-0.859_30.441_2022_34,51.44451741941391
ID_-0.859_30.441_2022_35,53.77897435119047
ID_-0.859_30.441_2022_36,55.41650242170329
ID_-0.859_30.441_2022_37,56.52467201739927
ID_-0.859_30.441_2022_38,56.763892963827836
ID_-0.859_30.441_2022_39,54.74541683012821
ID_-0.859_30.441_2022_40,53.46278746291208
ID_-0.859_30.441_2022_41,54.53792793864468
ID_-0.859_30.441_2022_42,56.03591640201464
ID_-0.859_30.441_2022_43,55.881992472985345
ID_-0.859_30.441_2022_44,50.70967493498169
ID_-0.859_30.441_2022_45,50.674500688186804
ID_-0.859_30.441_2022_46,52.17757272847985
ID_-0.859_30.441_2022_47,52.620234344780215
ID_-0.859_30.441_2022_48,46.65303496245421
ID_-0.866_30.734_2022_00,25.62170957868303
ID_-0.866_30.734_2022_01,28.74050971016483
ID_-0.866_30.734_2022_02,30.369308989926733
ID_-0.866_30.734_2022_03,30.89973465201465
ID_-0.866_30.734_2022_04,31.605435302655675
ID_-0.866_30.734_2022_05,31.819859583791203
ID_-0.866_30.734_2022_06,31.50803475641025
ID_-0.866_30.734_2022_07,31.414383631410256
ID_-0.866_30.734_2022_08,31.266091067307684
ID_-0.866_30.734_2022_09,30.213105767399266
ID_-0.866_30.734_2022_10,31.00034137408424
ID_-0.866_30.734_2022_11,30.95251317673992
ID_-0.866_30.734_2022_12,30.317834958791202
ID_-0.866_30.734_2022_13,29.519583662545784
ID_-0.866_30.734_2022_14,30.364082212454207
ID_-0.866_30.734_2022_15,30.034938836996332
ID_-0.866_30.734_2022_16,29.681656219780223
ID_-0.866_30.734_2022_17,29.24966928434066
ID_-0.866_30.734_2022_18,29.25469347664835
ID_-0.866_30.734_2022_19,28.933733887820512
ID_-0.866_30.734_2022_20,28.57328264010989
ID_-0.866_30.734_2022_21,27.707177902014646
ID_-0.866_30.734_2022_22,27.366891275641027
ID_-0.866_30.734_2022_23,27.271741871337
ID_-0.866_30.734_2022_24,27.140515653388277
ID_-0.866_30.734_2022_25,26.998686570970694
ID_-0.866_30.734_2022_26,26.79307081318681
ID_-0.866_30.734_2022_27,26.309293058608052
ID_-0.866_30.734_2022_28,26.072164359890106
ID_-0.866_30.734_2022_29,25.700170990842487
ID_-0.866_30.734_2022_30,25.83001324450549
ID_-0.866_30.734_2022_31,26.653637824633694
ID_-0.866_30.734_2022_32,26.84943344551282
ID_-0.866_30.734_2022_33,26.880776065934057
ID_-0.866_30.734_2022_34,27.29065695604395
ID_-0.866_30.734_2022_35,27.805259315018315
ID_-0.866_30.734_2022_36,28.42614752930403
ID_-0.866_30.734_2022_37,28.92388267948717
ID_-0.866_30.734_2022_38,29.0602414271978
ID_-0.866_30.734_2022_39,28.579951387362634
ID_-0.866_30.734_2022_40,29.02511967490842
ID_-0.866_30.734_2022_41,29.408494292582414
ID_-0.866_30.734_2022_42,30.725008760531132
ID_-0.866_30.734_2022_43,32.02034490247252
ID_-0.866_30.734_2022_44,32.29559241895605
ID_-0.866_30.734_2022_45,32.31240386263736
ID_-0.866_30.734_2022_46,32.34004843772894
ID_-0.866_30.734_2022_47,32.39576329945054
ID_-0.866_30.734_2022_48,32.81159676510988
ID_-0.869_29.231_2022_00,1.893749091238839
ID_-0.869_29.231_2022_01,2.102393428525641
ID_-0.869_29.231_2022_02,2.2060558234890104
ID_-0.869_29.231_2022_03,2.2399076744047615
ID_-0.869_29.231_2022_04,2.2828118734432232
ID_-0.869_29.231_2022_05,2.2915333793956045
ID_-0.869_29.231_2022_06,2.2687361912087916
ID_-0.869_29.231_2022_07,2.2636068519688646
ID_-0.869_29.231_2022_08,2.2567157765567765
ID_-0.869_29.231_2022_09,2.18215550540293
ID_-0.869_29.231_2022_10,2.228278592857143
ID_-0.869_29.231_2022_11,2.2212158277930403
ID_-0.869_29.231_2022_12,2.175819649862637
ID_-0.869_29.231_2022_13,2.1179518042582415
ID_-0.869_29.231_2022_14,2.1548157981227103
ID_-0.869_29.231_2022_15,2.1331138371794864
ID_-0.869_29.231_2022_16,2.1158169282051276
ID_-0.869_29.231_2022_17,2.0866751838827837
ID_-0.869_29.231_2022_18,2.0843082029761906
ID_-0.869_29.231_2022_19,2.0686646744963366
ID_-0.869_29.231_2022_20,2.0557062820054943
ID_-0.869_29.231_2022_21,2.0137051052655677
ID_-0.869_29.231_2022_22,2.000127615201465
ID_-0.869_29.231_2022_23,1.9994970517857142
ID_-0.869_29.231_2022_24,1.9974084179029301
ID_-0.869_29.231_2022_25,1.9931759597069598
ID_-0.869_29.231_2022_26,1.9844741600732598
ID_-0.869_29.231_2022_27,1.9626692173076923
ID_-0.869_29.231_2022_28,1.9527409218864467
ID_-0.869_29.231_2022_29,1.9306052955128201
ID_-0.869_29.231_2022_30,1.9390930995421243
ID_-0.869_29.231_2022_31,1.9897343828754575
ID_-0.869_29.231_2022_32,2.0022651847069595
ID_-0.869_29.231_2022_33,2.0056657000457876
ID_-0.869_29.231_2022_34,2.0305683349358974
ID_-0.869_29.231_2022_35,2.05538749569597
ID_-0.869_29.231_2022_36,2.089793983287546
ID_-0.869_29.231_2022_37,2.117921554578754
ID_-0.869_29.231_2022_38,2.125239158699633
ID_-0.869_29.231_2022_39,2.096856315064102
ID_-0.869_29.231_2022_40,2.121417089514652
ID_-0.869_29.231_2022_41,2.1433337600274722
ID_-0.869_29.231_2022_42,2.226876959752747
ID_-0.869_29.231_2022_43,2.3072460146062266
ID_-0.869_29.231_2022_44,2.335828567673992
ID_-0.869_29.231_2022_45,2.336722294734432
ID_-0.869_29.231_2022_46,2.3348201175824173
ID_-0.869_29.231_2022_47,2.337962123489011
ID_-0.869_29.231_2022_48,2.3864464991300363
ID_-0.871_30.029_2022_00,24.92559401283482
ID_-0.871_30.029_2022_01,25.870761260531133
ID_-0.871_30.029_2022_02,26.573766691849816
ID_-0.871_30.029_2022_03,26.84221348763736
ID_-0.871_30.029_2022_04,27.31505619322344
ID_-0.871_30.029_2022_05,28.360417459706966
ID_-0.871_30.029_2022_06,28.575838731684982
ID_-0.871_30.029_2022_07,27.973269946886447
ID_-0.871_30.029_2022_08,27.72163609569597
ID_-0.871_30.029_2022_09,29.003950289835164
ID_-0.871_30.029_2022_10,29.98424413461538
ID_-0.871_30.029_2022_11,29.605994017399265
ID_-0.871_30.029_2022_12,28.81585328388278
ID_-0.871_30.029_2022_13,29.47418981501831
ID_-0.871_30.029_2022_14,33.81170071062271
ID_-0.871_30.029_2022_15,34.17998042811355
ID_-0.871_30.029_2022_16,33.363271430860806
ID_-0.871_30.029_2022_17,33.810699391941384
ID_-0.871_30.029_2022_18,34.17869771840659
ID_-0.871_30.029_2022_19,33.3781481529304
ID_-0.871_30.029_2022_20,32.2456123974359
ID_-0.871_30.029_2022_21,30.96051569917582
ID_-0.871_30.029_2022_22,30.34544014743589
ID_-0.871_30.029_2022_23,30.37298825778388
ID_-0.871_30.029_2022_24,30.383921916208788
ID_-0.871_30.029_2022_25,30.234622738553103
ID_-0.871_30.029_2022_26,30.10068158424908
ID_-0.871_30.029_2022_27,29.748067572802192
ID_-0.871_30.029_2022_28,29.335885626373624
ID_-0.871_30.029_2022_29,29.195025509157503
ID_-0.871_30.029_2022_30,29.665515483058602
ID_-0.871_30.029_2022_31,31.54212121153846
ID_-0.871_30.029_2022_32,31.861639272435895
ID_-0.871_30.029_2022_33,31.75369321062271
ID_-0.871_30.029_2022_34,32.120942624542124
ID_-0.871_30.029_2022_35,33.56934555631868
ID_-0.871_30.029_2022_36,34.583153498626366
ID_-0.871_30.029_2022_37,35.26681743315017
ID_-0.871_30.029_2022_38,35.41104374084249
ID_-0.871_30.029_2022_39,34.154313633241756
ID_-0.871_30.029_2022_40,33.35287815705128
ID_-0.871_30.029_2022_41,34.014129065934064
ID_-0.871_30.029_2022_42,34.93903934294872
ID_-0.871_30.029_2022_43,34.84251610805861
ID_-0.871_30.029_2022_44,31.645745984890105
ID_-0.871_30.029_2022_45,31.627012732142852
ID_-0.871_30.029_2022_46,32.559714842948715
ID_-0.871_30.029_2022_47,32.83743778708791
ID_-0.871_30.029_2022_48,29.145257391025634
ID_-0.905_29.495_2022_00,2.6547208441964285
ID_-0.905_29.495_2022_01,2.99429301510989
ID_-0.905_29.495_2022_02,3.1700252570512815
ID_-0.905_29.495_2022_03,3.2270193463827836
ID_-0.905_29.495_2022_04,3.3015118361263727
ID_-0.905_29.495_2022_05,3.316310909020146
ID_-0.905_29.495_2022_06,3.279732784569597
ID_-0.905_29.495_2022_07,3.2743274951465198
ID_-0.905_29.495_2022_08,3.2598789901556775
ID_-0.905_29.495_2022_09,3.13137753003663
ID_-0.905_29.495_2022_10,3.2100553228937727
ID_-0.905_29.495_2022_11,3.2076514311355306
ID_-0.905_29.495_2022_12,3.143541440155677
ID_-0.905_29.495_2022_13,3.0488501834249084
ID_-0.905_29.495_2022_14,3.106432933333333
ID_-0.905_29.495_2022_15,3.066838221428571
ID_-0.905_29.495_2022_16,3.034618345558608
ID_-0.905_29.495_2022_17,2.9835045877289375
ID_-0.905_29.495_2022_18,2.9816713367216114
ID_-0.905_29.495_2022_19,2.9529535695512816
ID_-0.905_29.495_2022_20,2.9226247141025636
ID_-0.905_29.495_2022_21,2.837927076373626
ID_-0.905_29.495_2022_22,2.8065007797619046
ID_-0.905_29.495_2022_23,2.7964527894688644
ID_-0.905_29.495_2022_24,2.7820823972069597
ID_-0.905_29.495_2022_25,2.7676044601648346
ID_-0.905_29.495_2022_26,2.746181067307692
ID_-0.905_29.495_2022_27,2.695485160760073
ID_-0.905_29.495_2022_28,2.6724087146062274
ID_-0.905_29.495_2022_29,2.6322396920787545
ID_-0.905_29.495_2022_30,2.642754166025641
ID_-0.905_29.495_2022_31,2.719348807371795
ID_-0.905_29.495_2022_32,2.738443339972527
ID_-0.905_29.495_2022_33,2.7426413597985344
ID_-0.905_29.495_2022_34,2.784827701648351
ID_-0.905_29.495_2022_35,2.8292934423534795
ID_-0.905_29.495_2022_36,2.8890520614468858
ID_-0.905_29.495_2022_37,2.938411684935897
ID_-0.905_29.495_2022_38,2.952056896153846
ID_-0.905_29.495_2022_39,2.90812563003663
ID_-0.905_29.495_2022_40,2.9631915486721607
ID_-0.905_29.495_2022_41,2.99999273580586
ID_-0.905_29.495_2022_42,3.1384989669413916
ID_-0.905_29.495_2022_43,3.2833480946886446
ID_-0.905_29.495_2022_44,3.341321203250915
ID_-0.905_29.495_2022_45,3.343762629670329
ID_-0.905_29.495_2022_46,3.3393076616758237
ID_-0.905_29.495_2022_47,3.343675353021978
ID_-0.905_29.495_2022_48,3.421165327106227
ID_-0.905_29.995_2022_00,52.419951589285716
ID_-0.905_29.995_2022_01,54.387282827838824
ID_-0.905_29.995_2022_02,55.855326368131855
ID_-0.905_29.995_2022_03,56.41310842994504
ID_-0.905_29.995_2022_04,57.418466201923074
ID_-0.905_29.995_2022_05,59.65891480906592
ID_-0.905_29.995_2022_06,60.124325888278385
ID_-0.905_29.995_2022_07,58.83854085531135
ID_-0.905_29.995_2022_08,58.294929170329674
ID_-0.905_29.995_2022_09,61.0335928841575
ID_-0.905_29.995_2022_10,63.11900612087911
ID_-0.905_29.995_2022_11,62.31624750457874
ID_-0.905_29.995_2022_12,60.63886819368131
ID_-0.905_29.995_2022_13,62.061488812271065
ID_-0.905_29.995_2022_14,71.29133612912088
ID_-0.905_29.995_2022_15,72.06559954029304
ID_-0.905_29.995_2022_16,70.32194970054944
ID_-0.905_29.995_2022_17,71.29101435714284
ID_-0.905_29.995_2022_18,72.05271848443223
ID_-0.905_29.995_2022_19,70.32845422619047
ID_-0.905_29.995_2022_20,67.90151242124541
ID_-0.905_29.995_2022_21,65.145115746337
ID_-0.905_29.995_2022_22,63.79807523534799
ID_-0.905_29.995_2022_23,63.829160343406585
ID_-0.905_29.995_2022_24,63.83861151648351
ID_-0.905_29.995_2022_25,63.52127772435898
ID_-0.905_29.995_2022_26,63.234820746794874
ID_-0.905_29.995_2022_27,62.492801160256406
ID_-0.905_29.995_2022_28,61.62457923534798
ID_-0.905_29.995_2022_29,61.32477485576923
ID_-0.905_29.995_2022_30,62.3260473507326
ID_-0.905_29.995_2022_31,66.28934578113552
ID_-0.905_29.995_2022_32,66.96926790476189
ID_-0.905_29.995_2022_33,66.74778737545788
ID_-0.905_29.995_2022_34,67.53425954212453
ID_-0.905_29.995_2022_35,70.60735002655677
ID_-0.905_29.995_2022_36,72.76502479395603
ID_-0.905_29.995_2022_37,74.22742945054944
ID_-0.905_29.995_2022_38,74.54622138278387
ID_-0.905_29.995_2022_39,71.89310970238095
ID_-0.905_29.995_2022_40,70.20982711996336
ID_-0.905_29.995_2022_41,71.63052247710623
ID_-0.905_29.995_2022_42,73.60665959249084
ID_-0.905_29.995_2022_43,73.40491984890109
ID_-0.905_29.995_2022_44,66.58440346611722
ID_-0.905_29.995_2022_45,66.53517760989011
ID_-0.905_29.995_2022_46,68.5137059684066
ID_-0.905_29.995_2022_47,69.09357406501832
ID_-0.905_29.995_2022_48,61.22893995695969
ID_-0.915_28.985_2022_00,0.3886968432477678
ID_-0.915_28.985_2022_01,0.4384849464148352
ID_-0.915_28.985_2022_02,0.46424304201007327
ID_-0.915_28.985_2022_03,0.47259319739010985
ID_-0.915_28.985_2022_04,0.48351285166666663
ID_-0.915_28.985_2022_05,0.4856636111172161
ID_-0.915_28.985_2022_06,0.4802926912499999
ID_-0.915_28.985_2022_07,0.47950903717032967
ID_-0.915_28.985_2022_08,0.4773880801739926
ID_-0.915_28.985_2022_09,0.4585106869459707
ID_-0.915_28.985_2022_10,0.4700382146520146
ID_-0.915_28.985_2022_11,0.4696946155860805
ID_-0.915_28.985_2022_12,0.4603043586767399
ID_-0.915_28.985_2022_13,0.44641027673534794
ID_-0.915_28.985_2022_14,0.45477750174908416
ID_-0.915_28.985_2022_15,0.4489534208745421
ID_-0.915_28.985_2022_16,0.44424046252747246
ID_-0.915_28.985_2022_17,0.43675365632326
ID_-0.915_28.985_2022_18,0.43646640784340657
ID_-0.915_28.985_2022_19,0.43225371140567764
ID_-0.915_28.985_2022_20,0.4278140224633699
ID_-0.915_28.985_2022_21,0.41539592858974356
ID_-0.915_28.985_2022_22,0.4107719753800366
ID_-0.915_28.985_2022_23,0.4092790211034799
ID_-0.915_28.985_2022_24,0.40716065838827836
ID_-0.915_28.985_2022_25,0.40503738169871795
ID_-0.915_28.985_2022_26,0.40188716282509157
ID_-0.915_28.985_2022_27,0.3944509262271062
ID_-0.915_28.985_2022_28,0.3910764999496336
ID_-0.915_28.985_2022_29,0.3851835926694139
ID_-0.915_28.985_2022_30,0.3867130096336996
ID_-0.915_28.985_2022_31,0.39788454294871795
ID_-0.915_28.985_2022_32,0.4006775636904762
ID_-0.915_28.985_2022_33,0.4013016385760073
ID_-0.915_28.985_2022_34,0.4074894452380952
ID_-0.915_28.985_2022_35,0.41398115434065935
ID_-0.915_28.985_2022_36,0.42273253218864465
ID_-0.915_28.985_2022_37,0.42996851590659335
ID_-0.915_28.985_2022_38,0.43197735469780213
ID_-0.915_28.985_2022_39,0.4255737337362637
ID_-0.915_28.985_2022_40,0.4336911522710622
ID_-0.915_28.985_2022_41,0.43908932221611724
ID_-0.915_28.985_2022_42,0.45940395881868124
ID_-0.915_28.985_2022_43,0.4806704410897435
ID_-0.915_28.985_2022_44,0.4892427554304029
ID_-0.915_28.985_2022_45,0.4895986385668497
ID_-0.915_28.985_2022_46,0.4889220872664835
ID_-0.915_28.985_2022_47,0.4895518010027472
ID_-0.915_28.985_2022_48,0.5009988136904762
ID_-0.925_29.875_2022_00,62.37202616629464
ID_-0.925_29.875_2022_01,66.20881358608058
ID_-0.925_29.875_2022_02,68.57081372252746
ID_-0.925_29.875_2022_03,69.41775707783883
ID_-0.925_29.875_2022_04,70.7039258058608
ID_-0.925_29.875_2022_05,72.61286949999999
ID_-0.925_29.875_2022_06,72.75584364468864
ID_-0.925_29.875_2022_07,71.65669919413918
ID_-0.925_29.875_2022_08,71.14406130952379
ID_-0.925_29.875_2022_09,72.62386710393773
ID_-0.925_29.875_2022_10,74.83676393543955
ID_-0.925_29.875_2022_11,74.13141795100731
ID_-0.925_29.875_2022_12,72.31402698489009
ID_-0.925_29.875_2022_13,72.8605151510989
ID_-0.925_29.875_2022_14,80.90363219322343
ID_-0.925_29.875_2022_15,81.34012780448717
ID_-0.925_29.875_2022_16,79.71492806135531
ID_-0.925_29.875_2022_17,80.17092439789377
ID_-0.925_29.875_2022_18,80.85026290338827
ID_-0.925_29.875_2022_19,79.30222432829669
ID_-0.925_29.875_2022_20,77.15957114652014
ID_-0.925_29.875_2022_21,74.43652338278388
ID_-0.925_29.875_2022_22,73.2458732687729
ID_-0.925_29.875_2022_23,73.30308643543955
ID_-0.925_29.875_2022_24,73.28110920558606
ID_-0.925_29.875_2022_25,72.94062911996335
ID_-0.925_29.875_2022_26,72.58673844322344
ID_-0.925_29.875_2022_27,71.66149021199632
ID_-0.925_29.875_2022_28,70.78483266254577
ID_-0.925_29.875_2022_29,70.29705577609889
ID_-0.925_29.875_2022_30,71.19991935897434
ID_-0.925_29.875_2022_31,75.05997603937728
ID_-0.925_29.875_2022_32,75.74465805173992
ID_-0.925_29.875_2022_33,75.56554781364468
ID_-0.925_29.875_2022_34,76.46168494734432
ID_-0.925_29.875_2022_35,79.31034687728936
ID_-0.925_29.875_2022_36,81.46486951923076
ID_-0.925_29.875_2022_37,82.95700661630036
ID_-0.925_29.875_2022_38,83.27001329670328
ID_-0.925_29.875_2022_39,80.73017277152015
ID_-0.925_29.875_2022_40,79.57765950869963
ID_-0.925_29.875_2022_41,80.94619936950549
ID_-0.925_29.875_2022_42,83.4121354587912
ID_-0.925_29.875_2022_43,84.09544092032968
ID_-0.925_29.875_2022_44,78.80250993131868
ID_-0.925_29.875_2022_45,78.80140347985348
ID_-0.925_29.875_2022_46,80.44134109661172
ID_-0.925_29.875_2022_47,80.98326660714285
ID_-0.925_29.875_2022_48,74.93342141025641
ID_-0.933_29.267_2022_00,2.997197555803571
ID_-0.933_29.267_2022_01,3.316415450641025
ID_-0.933_29.267_2022_02,3.4897753411172157
ID_-0.933_29.267_2022_03,3.5514263641025634
ID_-0.933_29.267_2022_04,3.6166125867216117
ID_-0.933_29.267_2022_05,3.6292140122710617
ID_-0.933_29.267_2022_06,3.597904970833333
ID_-0.933_29.267_2022_07,3.591335794322344
ID_-0.933_29.267_2022_08,3.586806837271062
ID_-0.933_29.267_2022_09,3.490563808836995
ID_-0.933_29.267_2022_10,3.561457563736263
ID_-0.933_29.267_2022_11,3.5529940657051284
ID_-0.933_29.267_2022_12,3.490848608424908
ID_-0.933_29.267_2022_13,3.3996809073717946
ID_-0.933_29.267_2022_14,3.4876381926739923
ID_-0.933_29.267_2022_15,3.471337215934066
ID_-0.933_29.267_2022_16,3.4417360407967026
ID_-0.933_29.267_2022_17,3.3781986483058613
ID_-0.933_29.267_2022_18,3.401869556868132
ID_-0.933_29.267_2022_19,3.3947366681776554
ID_-0.933_29.267_2022_20,3.3781395016025644
ID_-0.933_29.267_2022_21,3.3221035456959704
ID_-0.933_29.267_2022_22,3.332068880677655
ID_-0.933_29.267_2022_23,3.3546917617216114
ID_-0.933_29.267_2022_24,3.3591941127747247
ID_-0.933_29.267_2022_25,3.3475372790750915
ID_-0.933_29.267_2022_26,3.3379763480769222
