id,pressure
136882,6.1187005
136883,7.876254
136884,10.196225
136885,12.797404
136886,15.047072
136887,17.226439
136888,18.210669
136889,17.92946
136890,18.070065
136891,18.56218
136892,20.249432
136893,22.639704
136894,22.85061
136895,22.428799
136896,22.991215
136897,23.48333
136898,25.170582
136899,26.365719
136900,25.8033
136901,26.365719
136902,26.857834
136903,27.42025
136904,27.912365
136905,28.334179
136906,28.68569
136907,29.177803
136908,29.599617
136909,29.740221
136910,31.075962
136911,29.740221
136912,28.193575
136913,27.209345
136914,26.576624
136915,25.873604
136916,25.311186
136917,24.81907
136918,24.326956
136919,23.83484
136920,23.342726
136921,22.710007
136922,22.077288
136923,21.303965
136924,20.319735
136925,19.405806
136926,18.983994
136927,18.140368
136928,17.85916
136929,17.85916
136930,17.788857
136931,17.788857
136932,17.85916
136933,17.85916
136934,17.92946
136935,17.999763
136936,18.070065
136937,18.140368
136938,18.280972
136939,18.210669
136940,18.280972
136941,18.280972
136942,18.280972
136943,18.210669
136944,18.210669
136945,18.140368
136946,18.140368
136947,18.140368
136948,18.070065
136949,18.140368
136950,18.140368
136951,18.140368
136952,18.210669
136953,18.280972
136954,18.280972
136955,18.421576
136956,18.491879
136957,18.491879
136958,18.280972
136959,17.788857
136960,17.92946
136961,6.470211
136962,5.907794
136963,6.2593045
136964,6.2593045
136965,6.540513
136966,6.6108155
136967,7.1029305
136968,7.876254
136969,8.438671
136970,9.352599
136971,9.422901
136972,9.915016
136973,11.321059
136974,12.094382
136975,12.6568
136976,13.430123
136977,13.781634
136978,14.695562
136979,16.664022
136980,18.91369
136981,18.773087
136982,16.242208
136983,15.047072
136984,14.906468
136985,15.187677
136986,15.187677
136987,15.187677
136988,15.187677
136989,15.187677
136990,15.890698
136991,14.906468
136992,14.414353
136993,14.203447
136994,14.062842
136995,13.922238
136996,13.851936
136997,13.851936
136998,13.781634
136999,13.64103
137000,13.500425
137001,13.219217
137002,13.078612
137003,13.078612
137004,12.6568
137005,12.375591
137006,12.375591
137007,12.234987
137008,11.883476
137009,11.953778
137010,12.094382
137011,12.727102
137012,13.851936
137013,14.273749
137014,14.62526
137015,14.97677
137016,15.257979
137017,15.328281
137018,15.328281
137019,15.187677
137020,15.117375
137021,15.047072
137022,15.117375
137023,15.117375
137024,15.328281
137025,15.539187
137026,15.750094
137027,16.242208
137028,16.664022
137029,17.085835
137030,17.718554
137031,18.280972
137032,18.702784
137033,19.335505
137034,19.968224
137035,20.249432
137036,20.81185
137037,21.655474
137038,21.79608
137039,22.077288
137040,23.76454
137041,6.6108155
137042,5.978096
137043,6.3296065
137044,6.540513
137045,7.1732326
137046,7.876254
137047,8.860484
137048,10.05562
137049,11.321059
137050,12.867706
137051,13.922238
137052,15.047072
137053,15.328281
137054,14.203447
137055,14.273749
137056,14.344051
137057,14.695562
137058,15.047072
137059,15.398583
137060,15.820396
137061,16.171907
137062,16.453115
137063,15.961
137064,15.468885
137065,15.468885
137066,15.60949
137067,16.87493
137068,18.632483
137069,19.054295
137070,22.077288
137071,20.952454
137072,17.92946
137073,17.648252
137074,17.226439
137075,17.296741
137076,17.57795
137077,17.437346
137078,17.015533
137079,16.804626
137080,16.59372
137081,16.171907
137082,15.750094
137083,14.484655
137084,13.711332
137085,12.305289
137086,11.953778
137087,11.953778
137088,12.164685
137089,12.516195
137090,13.711332
137091,14.695562
137092,15.117375
137093,15.539187
137094,15.961
137095,16.312511
137096,16.87493
137097,17.57795
137098,18.070065
137099,18.421576
137100,18.632483
137101,18.773087
137102,18.91369
137103,19.124598
137104,19.405806
137105,19.616713
137106,19.89792
137107,20.249432
137108,20.53064
137109,20.952454
137110,21.444569
137111,21.655474
137112,22.217892
137113,22.78031
137114,23.202122
137115,23.76454
137116,24.256655
137117,24.326956
137118,24.678467
137119,24.608164
137120,26.225115
137121,6.1890025
137122,10.899246
137123,20.600943
137124,31.216566
137125,21.163359
137126,19.335505
137127,28.193575
137128,25.45179
137129,21.444569
137130,24.326956
137131,27.70146
137132,24.186352
137133,25.522093
137134,25.240885
137135,25.170582
137136,25.100279
137137,24.889374
137138,25.240885
137139,24.959675
137140,25.170582
137141,25.100279
137142,25.100279
137143,24.959675
137144,24.959675
137145,24.959675
137146,24.959675
137147,24.81907
137148,25.100279
137149,24.678467
137150,25.311186
137151,25.311186
137152,25.240885
137153,25.240885
137154,25.170582
137155,25.170582
137156,25.100279
137157,25.100279
137158,25.100279
137159,25.100279
137160,25.100279
137161,25.100279
137162,25.100279
137163,25.170582
137164,25.170582
137165,25.311186
137166,25.029978
137167,24.959675
137168,24.959675
137169,25.029978
137170,25.240885
137171,25.381489
137172,25.381489
137173,25.522093
137174,25.662697
137175,25.873604
137176,26.084509
137177,26.365719
137178,26.646927
137179,26.998438
137180,27.42025
137181,27.912365
137182,28.474783
137183,28.966898
137184,29.599617
137185,30.091732
137186,30.37294
137187,31.00566
137188,31.35717
137189,31.708681
137190,31.849285
137191,32.2711
137192,32.482006
137193,32.763214
137194,32.97412
137195,33.25533
137196,33.536537
137197,33.536537
137198,33.536537
137199,34.028652
137200,35.645603
137201,6.2593045
137202,6.1187005
137203,7.1029305
137204,8.790182
137205,10.899246
137206,12.727102
137207,14.484655
137208,16.171907
137209,17.718554
137210,19.054295
137211,20.460339
137212,21.86638
137213,22.710007
137214,21.655474
137215,19.054295
137216,17.156137
137217,18.84339
137218,22.217892
137219,25.100279
137220,26.154812
137221,25.873604
137222,26.154812
137223,26.71723
137224,27.42025
137225,27.842064
137226,28.193575
137227,28.545084
137228,29.107502
137229,29.459013
137230,31.075962
137231,29.318409
137232,27.42025
137233,26.576624
137234,25.943905
137235,25.170582
137236,24.46756
137237,23.905144
137238,23.342726
137239,22.85061
137240,22.288195
137241,21.725777
137242,21.093058
137243,20.319735
137244,19.54641
137245,18.702784
137246,17.92946
137247,17.156137
137248,16.382814
137249,16.382814
137250,16.382814
137251,16.453115
137252,16.523418
137253,16.664022
137254,16.734324
137255,16.804626
137256,16.94523
137257,17.085835
137258,17.156137
137259,17.296741
137260,17.507648
137261,17.648252
137262,17.718554
137263,17.92946
137264,17.999763
137265,18.140368
137266,18.280972
137267,18.280972
137268,18.280972
137269,18.351274
137270,18.280972
137271,18.280972
137272,18.280972
137273,18.280972
137274,18.280972
137275,18.351274
137276,18.421576
137277,18.421576
137278,18.280972
137279,17.999763
137280,16.664022
137281,5.2047725
137282,5.2750745
137283,6.6108155
137284,9.141692
137285,11.813174
137286,14.133145
137287,16.242208
137288,18.210669
137289,19.968224
137290,21.585173
137291,23.131819
137292,24.46756
137293,24.889374
137294,25.522093
137295,27.349949
137296,27.912365
137297,27.560854
137298,27.842064
137299,28.474783
137300,29.177803
137301,29.951128
137302,30.443243
137303,31.075962
137304,31.849285
137305,32.482006
137306,32.97412
137307,33.39593
137308,33.747444
137309,34.16926
137310,34.520767
137311,37.965572
137312,37.051643
137313,35.645603
137314,34.520767
137315,34.520767
137316,33.60684
137317,32.97412
137318,32.3414
137319,31.849285
137320,31.638378
137321,31.35717
137322,31.00566
137323,30.37294
137324,30.091732
137325,29.740221
137326,28.966898
137327,28.545084
137328,28.474783
137329,28.193575
137330,28.193575
137331,28.334179
137332,28.545084
137333,28.474783
137334,27.912365
137335,27.209345
137336,25.943905
137337,24.889374
137338,25.8033
137339,26.646927
137340,27.560854
137341,28.474783
137342,29.459013
137343,30.232336
137344,31.075962
137345,31.708681
137346,32.2711
137347,32.482006
137348,32.62261
137349,32.763214
137350,32.903816
137351,32.903816
137352,32.97412
137353,32.97412
137354,32.97412
137355,32.97412
137356,34.028652
137357,33.888046
137358,33.888046
137359,33.60684
137360,35.15349
137361,6.399909
137362,5.978096
137363,6.2593045
137364,6.892024
137365,7.946556
137366,9.563505
137367,11.531965
137368,13.570727
137369,15.539187
137370,17.226439
137371,19.265202
137372,20.741547
137373,21.79608
137374,23.342726
137375,25.311186
137376,27.42025
137377,29.810524
137378,30.583847
137379,28.474783
137380,26.857834
137381,25.592394
137382,25.733
137383,26.43602
137384,25.662697
137385,25.662697
137386,25.8033
137387,26.084509
137388,26.365719
137389,27.349949
137390,30.865055
137391,29.810524
137392,27.560854
137393,25.733
137394,25.240885
137395,24.74877
137396,24.116049
137397,23.413029
137398,22.920914
137399,22.358496
137400,21.444569
137401,21.093058
137402,20.81185
137403,20.249432
137404,20.108828
137405,18.91369
137406,17.085835
137407,17.226439
137408,17.718554
137409,18.351274
137410,18.983994
137411,19.687014
137412,20.600943
137413,21.655474
137414,22.217892
137415,22.710007
137416,23.553633
137417,24.256655
137418,24.537863
137419,24.045748
137420,23.202122
137421,22.639704
137422,22.991215
137423,23.48333
137424,23.553633
137425,24.045748
137426,24.256655
137427,24.186352
137428,24.678467
137429,25.100279
137430,25.311186
137431,25.943905
137432,26.225115
137433,26.365719
137434,26.857834
137435,27.209345
137436,27.42025
137437,28.052969
137438,27.912365
137439,28.545084
137440,31.075962
137441,6.399909
137442,8.930786
137443,9.70411
137444,9.352599
137445,10.125922
137446,12.164685
137447,14.414353
137448,16.59372
137449,18.491879
137450,18.91369
137451,18.983994
137452,21.444569
137453,23.48333
137454,23.76454
137455,23.553633
137456,25.8033
137457,27.349949
137458,27.279646
137459,25.592394
137460,25.170582
137461,26.014208
137462,28.545084
137463,28.826294
137464,27.70146
137465,27.349949
137466,28.474783
137467,29.177803
137468,28.474783
137469,28.474783
137470,31.075962
137471,29.459013
137472,26.506323
137473,25.8033
137474,25.170582
137475,24.537863
137476,23.694237
137477,23.131819
137478,22.920914
137479,22.569403
137480,21.655474
137481,20.600943
137482,19.405806
137483,17.92946
137484,17.296741
137485,15.961
137486,15.890698
137487,16.242208
137488,16.804626
137489,17.296741
137490,17.92946
137491,18.632483
137492,19.687014
137493,20.81185
137494,20.952454
137495,21.022755
137496,21.86638
137497,22.710007
137498,23.131819
137499,23.694237
137500,22.85061
137501,22.358496
137502,22.920914
137503,23.553633
137504,23.694237
137505,24.397259
137506,24.959675
137507,25.029978
137508,25.733
137509,25.943905
137510,26.154812
137511,26.71723
137512,27.209345
137513,27.279646
137514,27.842064
137515,28.193575
137516,28.545084
137517,29.177803
137518,28.826294
137519,29.459013
137520,30.232336
137521,1.5490608
137522,5.415679
137523,22.710007
137524,35.786205
137525,23.48333
137526,14.344051
137527,28.68569
137528,34.872276
137529,19.476109
137530,21.655474
137531,34.23956
137532,29.810524
137533,22.147589
137534,25.311186
137535,27.70146
137536,23.76454
137537,25.943905
137538,26.857834
137539,25.170582
137540,25.029978
137541,24.889374
137542,25.170582
137543,25.100279
137544,25.029978
137545,24.81907
137546,25.170582
137547,25.029978
137548,25.029978
137549,24.81907
137550,25.100279
137551,25.100279
137552,24.46756
137553,20.81185
137554,26.928135
137555,34.38016
137556,41.340076
137557,42.1134
137558,46.40183
137559,44.644276
137560,45.13639
137561,40.707355
137562,41.26977
137563,34.028652
137564,40.637054
137565,41.340076
137566,44.15216
137567,45.13639
137568,40.21524
137569,39.723125
137570,38.598293
137571,38.598293
137572,38.598293
137573,38.598293
137574,38.738895
137575,38.809196
137576,38.809196
137577,38.949802
137578,38.949802
137579,39.23101
137580,39.23101
137581,39.371616
137582,39.371616
137583,39.582523
137584,39.582523
137585,39.86373
137586,39.582523
137587,40.004333
137588,40.004333
137589,39.86373
137590,39.582523
137591,40.355846
137592,40.355846
137593,40.004333
137594,40.004333
137595,39.582523
137596,40.49645
137597,40.49645
137598,39.582523
137599,40.004333
137600,38.949802
137601,6.470211
137602,10.266527
137603,14.414353
137604,18.56218
137605,14.273749
137606,10.407131
137607,9.915016
137608,9.915016
137609,9.915016
137610,9.844714
137611,9.844714
137612,9.844714
137613,9.844714
137614,9.844714
137615,9.774412
137616,9.774412
137617,9.774412
137618,9.774412
137619,9.774412
137620,9.774412
137621,9.774412
137622,9.774412
137623,9.774412
137624,9.774412
137625,9.774412
137626,9.70411
137627,9.70411
137628,9.70411
137629,9.70411
137630,9.352599
137631,9.563505
137632,9.70411
137633,9.70411
137634,9.70411
137635,9.774412
137636,9.774412
137637,9.774412
137638,9.844714
137639,9.774412
137640,9.70411
137641,9.563505
137642,9.352599
137643,9.141692
137644,8.930786
137645,8.227765
137646,8.08716
137647,8.579275
137648,8.930786
137649,9.141692
137650,9.141692
137651,9.282297
137652,9.985318
137653,10.266527
137654,10.477433
137655,11.321059
137656,12.094382
137657,13.078612
137658,13.851936
137659,14.273749
137660,14.484655
137661,14.62526
137662,14.97677
137663,15.257979
137664,15.750094
137665,16.171907
137666,16.523418
137667,17.226439
137668,17.92946
137669,18.421576
137670,18.983994
137671,19.476109
137672,19.757317
137673,20.319735
137674,20.81185
137675,21.233662
137676,21.725777
137677,22.78031
137678,23.48333
137679,24.537863
137680,27.560854
137681,6.1890025
137682,6.048398
137683,8.860484
137684,9.633807
137685,10.618037
137686,11.742872
137687,12.797404
137688,13.430123
137689,14.344051
137690,15.257979
137691,16.101604
137692,17.015533
137693,17.718554
137694,18.070065
137695,18.280972
137696,18.983994
137697,19.757317
137698,20.249432
137699,20.600943
137700,21.444569
137701,22.147589
137702,22.639704
137703,23.202122
137704,24.045748
137705,24.46756
137706,24.959675
137707,25.662697
137708,26.154812
137709,26.78753
137710,29.318409
137711,29.107502
137712,27.279646
137713,26.78753
137714,26.43602
137715,26.154812
137716,25.662697
137717,25.170582
137718,24.74877
137719,24.537863
137720,24.46756
137721,24.326956
137722,23.76454
137723,23.48333
137724,23.202122
137725,22.78031
137726,22.4991
137727,22.288195
137728,22.147589
137729,22.077288
137730,22.006985
137731,21.86638
137732,21.79608
137733,21.725777
137734,21.725777
137735,21.655474
137736,21.655474
137737,21.655474
137738,21.655474
137739,21.655474
137740,21.655474
137741,21.444569
137742,20.53064
137743,19.265202
137744,17.648252
137745,16.59372
137746,16.171907
137747,15.539187
137748,14.62526
137749,13.500425
137750,12.938008
137751,12.727102
137752,12.445893
137753,12.164685
137754,12.02408
137755,11.883476
137756,11.883476
137757,11.883476
137758,11.883476
137759,11.531965
137760,13.430123
137761,6.470211
137762,6.2593045
137763,7.454441
137764,7.2435346
137765,8.227765
137766,8.71988
137767,9.352599
137768,9.141692
137769,10.547735
137770,10.05562
137771,11.531965
137772,10.969548
137773,12.305289
137774,11.883476
137775,13.219217
137776,12.6568
137777,13.99254
137778,13.570727
137779,14.062842
137780,14.203447
137781,14.414353
137782,14.62526
137783,14.765864
137784,14.906468
137785,15.750094
137786,15.117375
137787,16.242208
137788,15.539187
137789,15.890698
137790,15.961
137791,15.961
137792,16.453115
137793,16.031303
137794,15.961
137795,16.031303
137796,15.890698
137797,15.890698
137798,15.890698
137799,15.820396
137800,15.820396
137801,15.820396
137802,15.820396
137803,15.750094
137804,15.679792
137805,15.679792
137806,15.679792
137807,15.679792
137808,15.328281
137809,15.117375
137810,15.117375
137811,15.117375
137812,15.047072
137813,14.97677
137814,14.836166
137815,14.765864
137816,14.695562
137817,14.62526
137818,14.554957
137819,14.554957
137820,14.414353
137821,14.414353
137822,14.344051
137823,14.273749
137824,14.203447
137825,14.203447
137826,14.203447
137827,14.203447
137828,14.203447
137829,14.273749
137830,14.273749
137831,14.273749
137832,14.273749
137833,14.273749
137834,14.273749
137835,14.273749
137836,14.203447
137837,14.203447
137838,14.273749
137839,14.62526
137840,12.727102
137841,6.470211
137842,5.485981
137843,6.540513
137844,8.368369
137845,9.70411
137846,9.07139
137847,7.5950456
137848,7.3138366
137849,7.946556
137850,9.985318
137851,13.922238
137852,18.280972
137853,22.4991
137854,24.186352
137855,22.78031
137856,21.655474
137857,21.936684
137858,23.413029
137859,21.936684
137860,20.88215
137861,20.179129
137862,19.82762
137863,19.687014
137864,19.687014
137865,19.757317
137866,19.82762
137867,20.108828
137868,20.179129
137869,20.319735
137870,21.444569
137871,24.256655
137872,26.71723
137873,24.678467
137874,20.249432
137875,15.961
137876,14.484655
137877,14.414353
137878,14.133145
137879,13.711332
137880,13.148915
137881,12.797404
137882,12.445893
137883,12.094382
137884,11.531965
137885,11.321059
137886,11.03985
137887,10.618037
137888,9.633807
137889,9.282297
137890,9.141692
137891,9.07139
137892,9.352599
137893,9.985318
137894,10.477433
137895,10.969548
137896,11.321059
137897,11.461663
137898,11.321059
137899,11.391361
137900,11.461663
137901,11.67257
137902,11.67257
137903,11.813174
137904,11.813174
137905,11.883476
137906,11.742872
137907,11.813174
137908,11.742872
137909,11.742872
137910,11.67257
137911,11.67257
137912,11.602267
137913,11.67257
137914,11.67257
137915,11.813174
137916,11.813174
137917,11.67257
137918,12.02408
137919,13.922238
137920,12.586497
137921,6.048398
137922,6.892024
137923,7.876254
137924,8.71988
137925,9.422901
137926,10.477433
137927,11.180455
137928,12.094382
137929,12.867706
137930,13.430123
137931,14.062842
137932,14.695562
137933,15.257979
137934,15.820396
137935,16.312511
137936,16.59372
137937,17.085835
137938,17.296741
137939,17.437346
137940,17.437346
137941,17.367044
137942,17.296741
137943,17.296741
137944,17.226439
137945,17.226439
137946,17.367044
137947,17.57795
137948,18.070065
137949,18.070065
137950,19.265202
137951,19.265202
137952,19.405806
137953,19.54641
137954,19.616713
137955,19.616713
137956,19.54641
137957,19.54641
137958,19.476109
137959,19.124598
137960,19.194899
137961,19.194899
137962,19.124598
137963,19.054295
137964,18.91369
137965,18.491879
137966,18.210669
137967,17.788857
137968,17.507648
137969,17.437346
137970,17.296741
137971,17.226439
137972,16.94523
137973,17.437346
137974,17.92946
137975,17.92946
137976,17.999763
137977,19.476109
137978,19.687014
137979,19.757317
137980,20.179129
137981,20.249432
137982,20.249432
137983,20.390036
137984,20.249432
137985,19.968224
137986,19.757317
137987,19.335505
137988,18.56218
137989,17.718554
137990,16.664022
137991,15.679792
137992,16.242208
137993,16.664022
137994,16.523418
137995,17.718554
137996,18.421576
137997,18.84339
137998,20.600943
137999,21.233662
138000,29.459013
138001,6.6811175
138002,5.485981
138003,6.399909
138004,7.5950456
138005,7.5950456
138006,7.5950456
138007,7.5950456
138008,7.6653476
138009,7.6653476
138010,7.6653476
138011,7.6653476
138012,7.6653476
138013,7.6653476
138014,7.6653476
138015,7.6653476
138016,7.6653476
138017,7.6653476
138018,7.6653476
138019,7.6653476
138020,7.6653476
138021,7.876254
138022,8.790182
138023,9.915016
138024,10.618037
138025,9.70411
138026,8.368369
138027,8.438671
138028,8.368369
138029,9.211995
138030,10.125922
138031,9.563505
138032,8.579275
138033,11.03985
138034,10.477433
138035,9.282297
138036,9.282297
138037,9.422901
138038,9.352599
138039,9.282297
138040,9.282297
138041,9.282297
138042,9.211995
138043,9.211995
138044,9.282297
138045,9.352599
138046,9.282297
138047,9.211995
138048,8.579275
138049,8.579275
138050,8.508973
138051,8.508973
138052,8.71988
138053,8.930786
138054,9.001088
138055,9.001088
138056,9.001088
138057,9.07139
138058,9.07139
138059,9.001088
138060,8.790182
138061,8.930786
138062,9.001088
138063,9.001088
138064,9.001088
138065,8.930786
138066,8.860484
138067,8.930786
138068,9.07139
138069,9.282297
138070,9.493203
138071,9.563505
138072,9.563505
138073,9.563505
138074,9.633807
138075,9.563505
138076,9.493203
138077,9.493203
138078,9.422901
138079,10.68834
138080,9.633807
138081,5.8374915
138082,6.048398
138083,8.579275
138084,12.164685
138085,12.164685
138086,12.445893
138087,14.414353
138088,14.273749
138089,14.484655
138090,16.242208
138091,16.031303
138092,16.171907
138093,17.718554
138094,17.507648
138095,17.57795
138096,19.124598
138097,18.773087
138098,18.632483
138099,20.179129
138100,19.687014
138101,18.56218
138102,19.82762
138103,20.460339
138104,19.476109
138105,20.671244
138106,21.022755
138107,20.249432
138108,21.444569
138109,21.936684
138110,21.022755
138111,23.83484
138112,22.288195
138113,19.968224
138114,18.56218
138115,18.070065
138116,17.718554
138117,17.156137
138118,16.804626
138119,16.382814
138120,16.031303
138121,15.60949
138122,15.047072
138123,14.62526
138124,14.344051
138125,14.133145
138126,13.781634
138127,13.711332
138128,13.570727
138129,13.64103
138130,13.64103
138131,13.64103
138132,13.64103
138133,13.64103
138134,13.64103
138135,13.711332
138136,13.711332
138137,13.711332
138138,13.711332
138139,13.711332
138140,13.711332
138141,13.64103
138142,13.570727
138143,13.430123
138144,13.430123
138145,13.711332
138146,13.99254
138147,14.273749
138148,14.414353
138149,14.414353
138150,14.414353
138151,14.414353
138152,14.414353
138153,14.484655
138154,14.484655
138155,14.554957
138156,14.554957
138157,14.554957
138158,14.414353
138159,14.484655
138160,13.922238
138161,6.1187005
138162,6.6811175
138163,8.860484
138164,11.67257
138165,11.67257
138166,12.445893
138167,13.500425
138168,14.344051
138169,15.047072
138170,15.890698
138171,16.664022
138172,17.296741
138173,17.999763
138174,18.632483
138175,19.194899
138176,19.968224
138177,20.319735
138178,20.81185
138179,21.303965
138180,21.51487
138181,21.725777
138182,21.86638
138183,21.936684
138184,22.006985
138185,21.86638
138186,22.217892
138187,22.147589
138188,22.78031
138189,22.991215
138190,23.413029
138191,23.342726
138192,24.81907
138193,25.029978
138194,25.029978
138195,24.889374
138196,24.74877
138197,24.678467
138198,24.46756
138199,24.397259
138200,24.256655
138201,24.116049
138202,23.83484
138203,23.83484
138204,23.83484
138205,23.76454
138206,23.48333
138207,23.272425
138208,22.428799
138209,21.655474
138210,21.093058
138211,20.88215
138212,20.741547
138213,20.88215
138214,20.952454
138215,21.444569
138216,21.725777
138217,22.147589
138218,22.569403
138219,22.991215
138220,22.78031
138221,22.147589
138222,20.952454
138223,20.038525
138224,18.56218
138225,16.734324
138226,14.414353
138227,13.570727
138228,12.867706
138229,12.727102
138230,12.938008
138231,13.922238
138232,14.695562
138233,15.328281
138234,15.679792
138235,16.734324
138236,17.507648
138237,17.507648
138238,18.702784
138239,21.303965
138240,28.545084
138241,6.470211
138242,5.8374915
138243,6.1890025
138244,6.6108155
138245,7.1029305
138246,7.876254
138247,8.790182
138248,9.774412
138249,11.03985
138250,12.586497
138251,13.289519
138252,12.445893
138253,10.899246
138254,9.985318
138255,9.352599
138256,8.860484
138257,8.71988
138258,8.71988
138259,8.649577
138260,8.649577
138261,8.649577
138262,8.649577
138263,8.579275
138264,8.649577
138265,8.649577
138266,8.649577
138267,8.649577
138268,8.649577
138269,8.649577
138270,8.579275
138271,8.790182
138272,10.336829
138273,9.70411
138274,9.563505
138275,9.563505
138276,9.493203
138277,9.633807
138278,9.70411
138279,9.633807
138280,9.493203
138281,9.493203
138282,9.493203
138283,9.493203
138284,9.422901
138285,9.141692
138286,8.860484
138287,8.649577
138288,8.508973
138289,8.298067
138290,8.157462
138291,8.227765
138292,8.438671
138293,8.71988
138294,8.71988
138295,8.790182
138296,8.860484
138297,8.860484
138298,8.860484
138299,8.860484
138300,8.930786
138301,9.07139
138302,9.141692
138303,9.282297
138304,9.493203
138305,9.774412
138306,10.266527
138307,10.68834
138308,10.899246
138309,11.250757
138310,11.531965
138311,11.67257
138312,11.742872
138313,11.953778
138314,12.02408
138315,12.164685
138316,12.094382
138317,12.02408
138318,12.02408
138319,12.797404
138320,12.586497
138321,6.7514195
138322,8.08716
138323,11.461663
138324,19.054295
138325,20.81185
138326,20.671244
138327,21.585173
138328,23.623934
138329,22.4991
138330,22.710007
138331,25.662697
138332,26.576624
138333,24.256655
138334,23.83484
138335,26.646927
138336,27.279646
138337,24.678467
138338,24.678467
138339,26.365719
138340,25.029978
138341,25.522093
138342,26.928135
138343,25.381489
138344,25.873604
138345,27.42025
138346,25.943905
138347,25.943905
138348,28.68569
138349,28.966898
138350,26.43602
138351,26.295416
138352,31.35717
138353,30.37294
138354,27.349949
138355,22.78031
138356,18.280972
138357,15.890698
138358,14.97677
138359,14.203447
138360,13.711332
138361,13.359821
138362,13.148915
138363,12.234987
138364,11.321059
138365,11.250757
138366,11.180455
138367,11.110152
138368,10.899246
138369,10.618037
138370,10.68834
138371,10.758642
138372,10.68834
138373,10.618037
138374,10.477433
138375,10.407131
138376,10.407131
138377,10.477433
138378,10.336829
138379,10.125922
138380,9.844714
138381,9.70411
138382,9.985318
138383,10.407131
138384,10.828944
138385,11.180455
138386,11.391361
138387,11.602267
138388,11.531965
138389,11.602267
138390,11.883476
138391,11.883476
138392,11.813174
138393,11.813174
138394,11.883476
138395,11.67257
138396,11.321059
138397,10.68834
138398,10.618037
138399,12.164685
138400,11.742872
138401,6.3296065
138402,7.032628
138403,8.227765
138404,8.157462
138405,8.790182
138406,9.563505
138407,8.71988
138408,9.282297
138409,9.211995
138410,9.915016
138411,9.844714
138412,10.336829
138413,10.196225
138414,10.68834
138415,10.618037
138416,11.03985
138417,10.969548
138418,11.391361
138419,12.234987
138420,11.391361
138421,12.02408
138422,11.813174
138423,12.375591
138424,12.305289
138425,11.742872
138426,12.938008
138427,12.6568
138428,13.00831
138429,12.938008
138430,14.906468
138431,14.203447
138432,12.938008
138433,12.445893
138434,12.094382
138435,12.02408
138436,12.164685
138437,12.375591
138438,12.02408
138439,11.742872
138440,11.67257
138441,11.602267
138442,11.461663
138443,11.391361
138444,11.321059
138445,10.969548
138446,10.828944
138447,10.618037
138448,10.407131
138449,10.266527
138450,10.196225
138451,10.125922
138452,9.985318
138453,9.915016
138454,9.915016
138455,9.844714
138456,9.774412
138457,9.774412
138458,9.70411
138459,9.70411
138460,9.70411
138461,9.70411
138462,9.633807
138463,9.70411
138464,9.774412
138465,9.774412
138466,9.774412
138467,9.774412
138468,9.774412
138469,9.774412
138470,9.774412
138471,9.774412
138472,9.774412
138473,9.844714
138474,9.915016
138475,9.915016
138476,9.915016
138477,10.196225
138478,10.196225
138479,10.05562
138480,9.563505
138481,5.907794
138482,8.368369
138483,19.687014
138484,38.809196
138485,28.193575
138486,17.788857
138487,14.273749
138488,24.256655
138489,30.37294
138490,19.757317
138491,13.64103
138492,15.679792
138493,31.708681
138494,32.62261
138495,21.936684
138496,15.679792
138497,16.734324
138498,28.68569
138499,28.334179
138500,19.757317
138501,15.328281
138502,17.788857
138503,29.459013
138504,26.998438
138505,19.476109
138506,16.031303
138507,18.702784
138508,27.279646
138509,22.428799
138510,17.92946
138511,18.91369
138512,24.116049
138513,22.077288
138514,19.335505
138515,19.124598
138516,19.265202
138517,19.265202
138518,19.124598
138519,19.124598
138520,19.124598
138521,19.054295
138522,19.054295
138523,19.054295
138524,18.983994
138525,18.983994
138526,18.983994
138527,18.91369
138528,18.84339
138529,18.702784
138530,18.702784
138531,18.84339
138532,18.983994
138533,19.124598
138534,18.983994
138535,19.265202
138536,19.54641
138537,19.687014
138538,19.757317
138539,19.89792
138540,20.038525
138541,20.249432
138542,20.53064
138543,20.741547
138544,20.952454
138545,21.233662
138546,21.51487
138547,21.725777
138548,21.86638
138549,22.569403
138550,23.342726
138551,23.413029
138552,23.48333
138553,23.553633
138554,23.623934
138555,23.76454
138556,23.905144
138557,24.116049
138558,24.397259
138559,24.256655
138560,25.311186
138561,6.470211
138562,7.2435346
138563,8.368369
138564,9.352599
138565,10.477433
138566,11.391361
138567,11.461663
138568,11.602267
138569,12.727102
138570,13.711332
138571,14.97677
138572,15.328281
138573,16.734324
138574,16.734324
138575,18.210669
138576,18.280972
138577,19.054295
138578,19.54641
138579,20.108828
138580,20.88215
138581,21.444569
138582,22.006985
138583,22.639704
138584,23.061518
138585,23.623934
138586,24.045748
138587,24.537863
138588,24.889374
138589,25.311186
138590,25.733
138591,26.014208
138592,26.928135
138593,26.154812
138594,25.943905
138595,25.943905
138596,26.225115
138597,26.295416
138598,26.014208
138599,25.45179
138600,25.240885
138601,24.959675
138602,24.74877
138603,24.537863
138604,24.397259
138605,24.256655
138606,24.045748
138607,23.905144
138608,23.553633
138609,23.342726
138610,23.202122
138611,22.991215
138612,22.920914
138613,22.78031
138614,22.710007
138615,22.639704
138616,22.639704
138617,22.4991
138618,22.428799
138619,22.006985
138620,21.655474
138621,21.022755
138622,20.81185
138623,20.741547
138624,20.741547
138625,20.600943
