id,pressure
23438,23.406174
23439,22.319355
23440,20.657162
23441,8.062847
23442,7.1997848
23443,6.9440627
23444,7.0399585
23445,7.327646
23446,7.6632814
23447,7.982934
23448,8.254639
23449,8.494378
23450,8.702152
23451,8.861979
23452,8.98984
23453,9.101718
23454,9.197614
23455,9.277527
23456,9.35744
23457,9.437353
23458,9.517266
23459,9.597179
23460,9.677093
23461,9.772989
23462,9.868885
23463,9.9807625
23464,10.108624
23465,10.256463
23466,10.416289
23467,10.576117
23468,10.699982
23469,10.775899
23470,10.777897
23471,10.703978
23472,10.556138
23473,10.376333
23474,10.20452
23475,10.060677
23476,9.956789
23477,9.8928585
23478,9.852901
23479,9.828928
23480,9.820936
23481,9.804955
23482,9.804955
23483,9.796963
23484,9.812945
23485,9.844911
23486,9.90085
23487,9.988754
23488,10.100633
23489,10.2364855
23490,10.396312
23491,10.564129
23492,10.739938
23493,10.917745
23494,11.094553
23495,11.270237
23496,11.443174
23497,11.6109915
23498,11.774814
23499,11.938636
23500,12.098462
23501,12.258288
23502,12.418115
23503,12.56995
23504,12.729776
23505,12.881611
23506,13.033446
23507,13.17729
23508,13.321134
23509,13.448995
23510,13.576856
23511,13.688734
23512,13.78463
23513,13.864543
23514,13.928473
23515,13.944456
23516,13.944456
23517,13.896508
23518,13.800612
23519,13.640786
23520,13.48096
23521,8.830013
23522,7.9669514
23523,7.5673857
23524,7.5034547
23525,7.6153336
23526,7.8231077
23527,8.062847
23528,8.302587
23529,8.542326
23530,8.7501
23531,8.957874
23532,9.133683
23533,9.277527
23534,9.389405
23535,9.47731
23536,9.541241
23537,9.597179
23538,9.645127
23539,9.701067
23540,9.757006
23541,9.828928
23542,9.90085
23543,9.988754
23544,10.092642
23545,10.220503
23546,10.360351
23547,10.516181
23548,10.683999
23549,10.8378315
23550,10.953706
23551,11.019634
23552,11.016638
23553,10.953706
23554,10.85781
23555,10.757918
23556,10.672012
23557,10.616073
23558,10.5801115
23559,10.568125
23560,10.568125
23561,10.572121
23562,10.5801115
23563,10.584107
23564,10.596094
23565,10.6240635
23566,10.664021
23567,10.739938
23568,10.853814
23569,11.016638
23570,11.221415
23571,11.472142
23572,11.762827
23573,12.0824795
23574,12.418115
23575,12.761742
23576,13.12135
23577,13.48096
23578,13.816595
23579,14.168213
23580,14.503848
23581,14.839483
23582,15.143154
23583,15.446823
23584,15.766476
23585,16.054165
23586,16.309887
23587,16.565609
23588,16.821331
23589,17.077053
23590,17.268845
23591,17.460636
23592,17.620462
23593,17.716358
23594,17.780289
23595,17.748323
23596,17.652428
23597,17.42867
23598,17.077053
23599,16.533642
23600,15.862371
23601,8.254639
23602,7.3436284
23603,7.007993
23604,7.007993
23605,7.1678195
23606,7.3915763
23607,7.6153336
23608,7.8390903
23609,8.030882
23610,8.222673
23611,8.398482
23612,8.558309
23613,8.718135
23614,8.861979
23615,8.973857
23616,9.085735
23617,9.165648
23618,9.221588
23619,9.277527
23620,9.333467
23621,9.397397
23622,9.47731
23623,9.565214
23624,9.677093
23625,9.812945
23626,9.972772
23627,10.148581
23628,10.340372
23629,10.516181
23630,10.652034
23631,10.71996
23632,10.711968
23633,10.612077
23634,10.44426
23635,10.256463
23636,10.076659
23637,9.932816
23638,9.83692
23639,9.772989
23640,9.741024
23641,9.72504
23642,9.71705
23643,9.709058
23644,9.701067
23645,9.701067
23646,9.701067
23647,9.72504
23648,9.7649975
23649,9.828928
23650,9.916832
23651,10.036702
23652,10.180546
23653,10.336376
23654,10.500198
23655,10.672012
23656,10.843825
23657,11.019634
23658,11.191447
23659,11.361263
23660,11.531078
23661,11.702891
23662,11.866714
23663,12.030536
23664,12.194358
23665,12.362175
23666,12.51401
23667,12.673837
23668,12.825672
23669,12.977507
23670,13.113359
23671,13.24122
23672,13.353099
23673,13.464977
23674,13.528908
23675,13.576856
23676,13.592838
23677,13.576856
23678,13.4969425
23679,13.385064
23680,13.265194
23681,6.8162017
23682,5.921174
23683,5.761348
23684,6.176896
23685,6.880132
23686,7.887038
23687,9.133683
23688,10.620069
23689,12.322219
23690,14.1841955
23691,16.118095
23692,18.067976
23693,19.889996
23694,21.552189
23695,22.89473
23696,23.98155
23697,24.748716
23698,25.324091
23699,25.771605
23700,26.027327
23701,26.28305
23702,26.474842
23703,26.538773
23704,26.666634
23705,26.730564
23706,26.730564
23707,26.730564
23708,26.730564
23709,26.666634
23710,26.666634
23711,26.602703
23712,26.538773
23713,26.538773
23714,26.474842
23715,26.410912
23716,26.410912
23717,26.346981
23718,26.346981
23719,26.346981
23720,26.28305
23721,26.28305
23722,26.28305
23723,26.219118
23724,26.219118
23725,26.219118
23726,26.219118
23727,26.155188
23728,26.219118
23729,26.219118
23730,26.219118
23731,26.28305
23732,26.346981
23733,26.346981
23734,26.410912
23735,26.474842
23736,26.474842
23737,26.538773
23738,26.538773
23739,26.602703
23740,26.602703
23741,26.666634
23742,26.666634
23743,26.666634
23744,26.730564
23745,26.730564
23746,26.730564
23747,26.730564
23748,26.730564
23749,26.730564
23750,26.730564
23751,26.730564
23752,26.730564
23753,26.666634
23754,26.666634
23755,26.538773
23756,26.410912
23757,26.091257
23758,25.579813
23759,24.684786
23760,22.95866
23761,8.941892
23762,8.07883
23763,7.6952467
23764,7.631316
23765,7.7431946
23766,7.934986
23767,8.14276
23768,8.334552
23769,8.494378
23770,8.638222
23771,8.7341175
23772,8.782065
23773,8.814031
23774,8.830013
23775,8.845996
23776,8.861979
23777,8.877961
23778,8.925909
23779,9.021805
23780,9.133683
23781,9.301501
23782,9.501284
23783,9.72504
23784,9.956789
23785,10.196528
23786,10.428277
23787,10.648038
23788,10.847821
23789,11.012642
23790,11.127517
23791,11.178961
23792,11.142001
23793,11.036615
23794,10.901762
23795,10.763912
23796,10.644042
23797,10.556138
23798,10.504194
23799,10.476225
23800,10.464237
23801,10.456246
23802,10.460242
23803,10.464237
23804,10.472229
23805,10.496202
23806,10.548146
23807,10.636051
23808,10.761914
23809,10.933727
23810,11.152989
23811,11.413206
23812,11.702891
23813,12.018549
23814,12.346192
23815,12.689819
23816,13.0254545
23817,13.3690815
23818,13.704717
23819,14.040352
23820,14.360004
23821,14.679657
23822,14.983327
23823,15.286997
23824,15.574684
23825,15.862371
23826,16.150059
23827,16.40578
23828,16.62954
23829,16.853294
23830,17.077053
23831,17.268845
23832,17.396706
23833,17.524567
23834,17.588497
23835,17.588497
23836,17.460636
23837,17.268845
23838,16.917225
23839,16.40578
23840,15.766476
23841,7.5673857
23842,7.007993
23843,7.1997848
23844,7.8710556
23845,8.766083
23846,9.685084
23847,10.460242
23848,11.07857
23849,11.6109915
23850,12.178375
23851,12.905585
23852,13.84856
23853,14.983327
23854,16.27792
23855,17.620462
23856,18.931038
23857,20.145718
23858,21.232536
23859,22.255424
23860,23.02259
23861,23.789759
23862,24.365133
23863,24.876577
23864,25.26016
23865,25.643744
23866,25.963396
23867,26.219118
23868,26.346981
23869,26.474842
23870,26.602703
23871,26.666634
23872,26.730564
23873,26.730564
23874,26.794495
23875,26.730564
23876,26.730564
23877,26.666634
23878,26.666634
23879,26.602703
23880,26.538773
23881,26.538773
23882,26.474842
23883,26.474842
23884,26.410912
23885,26.410912
23886,26.346981
23887,26.346981
23888,26.346981
23889,26.346981
23890,26.346981
23891,26.410912
23892,26.410912
23893,26.410912
23894,26.410912
23895,26.474842
23896,26.474842
23897,26.474842
23898,26.538773
23899,26.538773
23900,26.538773
23901,26.538773
23902,26.602703
23903,26.602703
23904,26.602703
23905,26.602703
23906,26.602703
23907,26.602703
23908,26.602703
23909,26.602703
23910,26.602703
23911,26.602703
23912,26.538773
23913,26.538773
23914,26.474842
23915,26.410912
23916,26.219118
23917,25.899466
23918,25.388021
23919,24.492994
23920,22.766869
23921,9.884867
23922,9.772989
23923,10.324389
23924,11.258032
23925,12.362175
23926,13.48096
23927,14.439918
23928,15.111189
23929,15.574684
23930,15.926302
23931,16.309887
23932,16.7574
23933,17.236877
23934,17.748323
23935,18.323698
23936,18.899073
23937,19.442482
23938,20.017857
23939,20.5293
23940,21.040745
23941,21.552189
23942,22.063633
23943,22.511147
23944,23.02259
23945,23.470104
23946,23.85369
23947,24.237272
23948,24.429064
23949,24.492994
23950,24.365133
23951,24.04548
23952,23.470104
23953,22.639008
23954,21.61612
23955,20.46537
23956,19.314621
23957,18.291733
23958,17.396706
23959,16.69347
23960,16.118095
23961,15.67058
23962,15.382893
23963,15.191101
23964,15.111189
23965,15.143154
23966,15.271015
23967,15.510754
23968,15.830406
23969,16.245956
23970,16.69347
23971,17.172947
23972,17.652428
23973,18.131907
23974,18.611385
23975,19.090864
23976,19.506413
23977,19.889996
23978,20.273579
23979,20.593231
23980,20.912884
23981,21.168606
23982,21.424328
23983,21.61612
23984,21.80791
23985,21.999702
23986,22.191494
23987,22.319355
23988,22.447216
23989,22.575077
23990,22.702938
23991,22.766869
23992,22.8308
23993,22.8308
23994,22.766869
23995,22.702938
23996,22.447216
23997,22.063633
23998,21.424328
23999,20.5293
24000,19.218725
24001,8.398482
24002,7.631316
24003,7.5034547
24004,7.8390903
24005,8.462413
24006,9.277527
24007,10.228494
24008,11.268301
24009,12.346192
24010,13.433012
24011,14.487865
24012,15.478788
24013,16.40578
24014,17.236877
24015,17.940115
24016,18.547455
24017,19.026934
24018,19.346586
24019,19.570343
24020,19.634274
24021,19.634274
24022,19.506413
24023,19.442482
24024,19.442482
24025,19.634274
24026,20.081787
24027,20.657162
24028,21.424328
24029,22.127563
24030,22.766869
24031,23.150452
24032,23.214382
24033,22.95866
24034,22.447216
24035,21.552189
24036,20.40144
24037,19.18676
24038,18.03601
24039,17.013123
24040,16.182026
24041,15.510754
24042,15.031275
24043,14.663674
24044,14.423935
24045,14.248126
24046,14.15223
24047,14.15223
24048,14.232143
24049,14.375987
24050,14.615726
24051,14.935379
24052,15.318962
24053,15.766476
24054,16.21399
24055,16.725433
24056,17.204914
24057,17.716358
24058,18.163872
24059,18.611385
24060,19.058899
24061,19.442482
24062,19.826065
24063,20.145718
24064,20.46537
24065,20.721092
24066,20.976814
24067,21.232536
24068,21.424328
24069,21.61612
24070,21.80791
24071,21.935772
24072,21.999702
24073,22.063633
24074,22.063633
24075,21.935772
24076,21.74398
24077,21.360397
24078,20.785023
24079,19.889996
24080,18.675316
24081,16.34185
24082,18.355663
24083,20.209648
24084,21.80791
24085,23.086521
24086,24.04548
24087,24.748716
24088,25.19623
24089,25.451952
24090,25.707674
24091,25.899466
24092,26.091257
24093,26.219118
24094,26.28305
24095,26.410912
24096,26.474842
24097,26.602703
24098,26.666634
24099,26.730564
24100,26.794495
24101,26.794495
24102,26.858425
24103,26.922356
24104,26.922356
24105,26.986286
24106,26.986286
24107,26.986286
24108,27.050217
24109,27.050217
24110,27.050217
24111,27.050217
24112,27.050217
24113,27.050217
24114,27.050217
24115,27.050217
24116,27.050217
24117,27.050217
24118,27.050217
24119,27.050217
24120,27.050217
24121,27.050217
24122,27.050217
24123,27.050217
24124,27.050217
24125,27.050217
24126,27.050217
24127,27.050217
24128,27.050217
24129,27.050217
24130,27.050217
24131,27.050217
24132,27.050217
24133,27.050217
24134,27.050217
24135,27.050217
24136,27.050217
24137,27.050217
24138,27.050217
24139,27.050217
24140,27.050217
24141,27.050217
24142,27.050217
24143,27.050217
24144,27.050217
24145,27.050217
24146,27.050217
24147,27.050217
24148,27.050217
24149,27.050217
24150,26.986286
24151,26.986286
24152,26.986286
24153,26.922356
24154,26.922356
24155,26.794495
24156,26.666634
24157,26.410912
24158,25.963396
24159,25.068369
24160,23.342243
24161,7.1997848
24162,6.496549
24163,6.592445
24164,7.183802
24165,8.094812
24166,9.197614
24167,10.392316
24168,11.634966
24169,12.889603
24170,14.136248
24171,15.382893
24172,16.565609
24173,17.748323
24174,18.835142
24175,19.889996
24176,20.848953
24177,21.74398
24178,22.575077
24179,23.342243
24180,23.98155
24181,24.492994
24182,25.004438
24183,25.388021
24184,25.707674
24185,25.963396
24186,26.155188
24187,26.346981
24188,26.474842
24189,26.538773
24190,26.602703
24191,26.666634
24192,26.730564
24193,26.730564
24194,26.666634
24195,26.666634
24196,26.602703
24197,26.538773
24198,26.474842
24199,26.410912
24200,26.346981
24201,26.28305
24202,26.28305
24203,26.219118
24204,26.155188
24205,26.155188
24206,26.091257
24207,26.091257
24208,26.091257
24209,26.091257
24210,26.091257
24211,26.091257
24212,26.155188
24213,26.155188
24214,26.219118
24215,26.28305
24216,26.28305
24217,26.28305
24218,26.346981
24219,26.346981
24220,26.410912
24221,26.410912
24222,26.410912
24223,26.410912
24224,26.474842
24225,26.474842
24226,26.474842
24227,26.474842
24228,26.474842
24229,26.474842
24230,26.474842
24231,26.474842
24232,26.474842
24233,26.410912
24234,26.346981
24235,26.28305
24236,26.091257
24237,25.771605
24238,25.26016
24239,24.301203
24240,22.639008
24241,8.68617
24242,7.8390903
24243,7.5673857
24244,7.679264
24245,8.014899
24246,8.462413
24247,8.973857
24248,9.501284
24249,10.028711
24250,10.548146
24251,11.046605
24252,11.504107
24253,11.890688
24254,12.1663885
24255,12.298244
24256,12.262284
24257,12.05451
24258,11.714879
24259,11.302077
24260,10.887777
24261,10.524173
24262,10.264455
24263,10.132598
24264,10.132598
24265,10.284433
24266,10.576117
24267,10.999656
24268,11.53907
24269,12.150406
24270,12.769732
24271,13.321134
24272,13.736682
24273,13.944456
24274,13.944456
24275,13.78463
24276,13.512925
24277,13.225238
24278,12.985498
24279,12.801698
24280,12.673837
24281,12.577941
24282,12.522001
24283,12.482045
24284,12.45008
24285,12.434097
24286,12.434097
24287,12.458071
24288,12.522001
24289,12.633881
24290,12.801698
24291,13.0254545
24292,13.305151
24293,13.624804
24294,13.976421
24295,14.344022
24296,14.7435875
24297,15.127171
24298,15.510754
24299,15.894337
24300,16.27792
24301,16.661503
24302,17.045086
24303,17.396706
24304,17.748323
24305,18.067976
24306,18.355663
24307,18.675316
24308,18.931038
24309,19.18676
24310,19.442482
24311,19.634274
24312,19.826065
24313,19.889996
24314,19.953926
24315,19.953926
24316,19.762135
24317,19.506413
24318,18.994968
24319,18.259768
24320,17.236877
24321,8.238656
24322,7.407559
24323,7.2157674
24324,7.487472
24325,8.062847
24326,8.845996
24327,9.812945
24328,10.875791
24329,12.018549
24330,13.201263
24331,14.375987
24332,15.510754
24333,16.597572
24334,17.556532
24335,18.419594
24336,19.18676
24337,19.762135
24338,20.209648
24339,20.5293
24340,20.657162
24341,20.657162
24342,20.657162
24343,20.657162
24344,20.785023
24345,21.040745
24346,21.488258
24347,21.935772
24348,22.383286
24349,22.702938
24350,22.766869
24351,22.639008
24352,22.191494
24353,21.552189
24354,20.721092
24355,19.826065
24356,18.963003
24357,18.195837
24358,17.492601
24359,16.917225
24360,16.437748
24361,16.086128
24362,15.798441
24363,15.638615
24364,15.574684
24365,15.638615
24366,15.830406
24367,16.150059
24368,16.565609
24369,17.077053
24370,17.652428
24371,18.259768
24372,18.899073
24373,19.506413
24374,20.145718
24375,20.721092
24376,21.232536
24377,21.68005
24378,22.127563
24379,22.447216
24380,22.766869
24381,23.086521
24382,23.342243
24383,23.534035
24384,23.725828
24385,23.91762
24386,24.04548
24387,24.237272
24388,24.301203
24389,24.429064
24390,24.492994
24391,24.556925
24392,24.620855
24393,24.620855
24394,24.556925
24395,24.492994
24396,24.301203
24397,23.98155
24398,23.406174
24399,22.447216
24400,20.912884
24401,7.103889
24402,6.176896
24403,5.9851046
24404,6.272792
24405,6.8162017
24406,7.599351
24407,8.526343
24408,9.589189
24409,10.761914
24410,12.010557
24411,13.297159
24412,14.583761
24413,15.830406
24414,17.045086
24415,18.195837
24416,19.282656
24417,20.33751
24418,21.360397
24419,22.319355
24420,23.086521
24421,23.789759
24422,24.365133
24423,24.812647
24424,25.1323
24425,25.451952
24426,25.643744
24427,25.835535
24428,25.899466
24429,25.963396
24430,25.835535
24431,25.643744
24432,25.26016
24433,24.684786
24434,23.789759
24435,22.702938
24436,21.424328
24437,20.145718
24438,18.963003
24439,17.876184
24440,16.981155
24441,16.245956
24442,15.67058
24443,15.255032
24444,14.99931
24445,14.8714485
24446,14.8714485
24447,15.015293
24448,15.255032
24449,15.574684
24450,15.990232
24451,16.437748
24452,16.917225
24453,17.42867
24454,17.940115
24455,18.387629
24456,18.867107
24457,19.314621
24458,19.698204
24459,20.081787
24460,20.46537
24461,20.785023
24462,21.104675
24463,21.360397
24464,21.61612
24465,21.871841
24466,22.127563
24467,22.319355
24468,22.511147
24469,22.639008
24470,22.766869
24471,22.89473
24472,22.95866
24473,23.02259
24474,23.02259
24475,22.95866
24476,22.8308
24477,22.447216
24478,21.935772
24479,20.976814
24480,19.634274
24481,8.190708
24482,7.759177
24483,8.14276
24484,9.101718
24485,10.396312
24486,11.822762
24487,13.233229
24488,14.551796
24489,15.766476
24490,16.853294
24491,17.780289
24492,18.547455
24493,19.18676
24494,19.698204
24495,20.081787
24496,20.33751
24497,20.5293
24498,20.593231
24499,20.657162
24500,20.721092
24501,20.657162
24502,20.657162
24503,20.657162
24504,20.657162
24505,20.657162
24506,20.657162
24507,20.657162
24508,20.721092
24509,20.785023
24510,20.912884
24511,20.976814
24512,21.040745
24513,21.040745
24514,21.040745
24515,20.976814
24516,20.912884
24517,20.848953
24518,20.848953
24519,20.785023
24520,20.785023
24521,20.785023
24522,20.785023
24523,20.785023
24524,20.721092
24525,20.657162
24526,20.593231
24527,20.5293
24528,20.5293
24529,20.593231
24530,20.785023
24531,20.976814
24532,21.296467
24533,21.61612
24534,21.999702
24535,22.447216
24536,22.8308
24537,23.214382
24538,23.597967
24539,23.91762
24540,24.237272
24541,24.492994
24542,24.684786
24543,24.876577
24544,25.068369
24545,25.26016
24546,25.388021
24547,25.515882
24548,25.579813
24549,25.643744
24550,25.707674
24551,25.771605
24552,25.835535
24553,25.835535
24554,25.835535
24555,25.771605
24556,25.579813
24557,25.26016
24558,24.748716
24559,23.789759
24560,22.127563
24561,8.7501
24562,8.094812
24563,8.014899
24564,8.334552
24565,8.861979
24566,9.453336
24567,10.004737
24568,10.472229
24569,10.861806
24570,11.172468
24571,11.412208
24572,11.597007
24573,11.74085
24574,11.862719
24575,11.970601
24576,12.074488
24577,12.174379
24578,12.290254
24579,12.418115
24580,12.56995
24581,12.737767
24582,12.945541
24583,13.17729
24584,13.464977
24585,13.78463
24586,14.136248
24587,14.519831
24588,14.887431
24589,15.223066
24590,15.478788
24591,15.606649
24592,15.638615
24593,15.542719
24594,15.414858
24595,15.255032
24596,15.111189
24597,14.983327
24598,14.903414
24599,14.839483
24600,14.791535
24601,14.775553
24602,14.75957
24603,14.75957
24604,14.791535
24605,14.855466
24606,14.983327
24607,15.191101
24608,15.478788
24609,15.862371
24610,16.309887
24611,16.853294
24612,17.396706
24613,17.97208
24614,18.547455
24615,19.12283
24616,19.698204
24617,20.209648
24618,20.721092
24619,21.168606
24620,21.552189
24621,21.935772
24622,22.319355
24623,22.639008
24624,22.89473
24625,23.150452
24626,23.406174
24627,23.597967
24628,23.789759
24629,23.98155
24630,24.109411
24631,24.237272
24632,24.301203
24633,24.365133
24634,24.365133
24635,24.301203
24636,24.109411
24637,23.789759
24638,23.214382
24639,22.255424
24640,20.721092
24641,7.183802
24642,6.3367224
24643,6.144931
24644,6.3367224
24645,6.6563754
24646,7.0399585
24647,7.3915763
24648,7.7112293
24649,7.982934
24650,8.238656
24651,8.462413
24652,8.670187
24653,8.877961
24654,9.069753
24655,9.2935095
24656,9.533249
24657,9.812945
24658,10.148581
24659,10.568125
24660,11.092555
24661,11.756833
24662,12.585932
24663,13.608821
24664,14.807518
24665,16.182026
24666,17.620462
24667,18.931038
24668,20.017857
24669,20.657162
24670,20.721092
24671,20.273579
24672,19.282656
24673,17.812254
24674,16.182026
24675,14.711622
24676,13.54489
24677,12.705802
24678,12.14641
24679,11.77881
24680,11.551057
24681,11.408212
24682,11.314314
24683,11.25896
24684,11.233527
24685,11.242891
24686,11.285595
24687,11.364759
24688,11.47414
24689,11.612989
24690,11.770818
24691,11.942631
24692,12.122436
24693,12.306236
24694,12.490036
24695,12.673837
24696,12.857637
24697,13.041437
24698,13.233229
24699,13.417029
24700,13.608821
24701,13.800612
24702,13.992404
24703,14.1841955
24704,14.39197
24705,14.583761
24706,14.775553
24707,14.967344
24708,15.175119
24709,15.350927
24710,15.542719
24711,15.702545
24712,15.862371
24713,15.990232
24714,16.086128
24715,16.118095
24716,16.118095
24717,16.022198
24718,15.798441
24719,15.478788
24720,14.983327
24721,8.14276
24722,7.439524
24723,7.359611
24724,7.6632814
24725,8.14276
24726,8.702152
24727,9.269536
24728,9.828928
24729,10.372337
24730,10.899764
24731,11.420198
24732,11.926649
24733,12.402132
24734,12.833663
24735,13.153316
24736,13.297159
24737,13.24122
24738,12.969516
24739,12.537985
24740,12.030536
24741,11.543065
24742,11.174466
24743,11.00565
24744,11.043608
24745,11.277104
24746,11.668929
24747,12.150406
24748,12.649862
24749,13.105368
24750,13.433012
24751,13.54489
24752,13.4969425
24753,13.353099
24754,13.153316
24755,12.977507
24756,12.81768
24757,12.689819
24758,12.593924
24759,12.50602
24760,12.4261055
24761,12.362175
24762,12.306236
24763,12.274271
24764,12.270275
24765,12.306236
24766,12.386149
24767,12.50602
24768,12.673837
24769,12.87362
24770,13.089385
24771,13.321134
24772,13.576856
24773,13.816595
24774,14.072317
24775,14.312057
24776,14.551796
24777,14.791535
24778,15.031275
24779,15.271015
24780,15.478788
24781,15.702545
24782,15.926302
24783,16.150059
24784,16.373817
24785,16.565609
24786,16.7574
24787,16.949192
24788,17.140984
24789,17.300808
24790,17.460636
24791,17.620462
24792,17.716358
24793,17.780289
24794,17.812254
24795,17.812254
24796,17.716358
24797,17.524567
24798,17.204914
24799,16.69347
24800,16.054165
24801,7.9669514
24802,7.0719237
24803,6.7842364
24804,6.880132
24805,7.183802
24806,7.5673857
24807,7.9669514
24808,8.366517
24809,8.7501
24810,9.133683
24811,9.549232
24812,10.012728
24813,10.560133
24814,11.205182
24815,11.93464
24816,12.737767
24817,13.592838
24818,14.4559
24819,15.318962
24820,16.150059
24821,16.917225
24822,17.620462
24823,18.323698
24824,18.931038
24825,19.442482
24826,19.953926
24827,20.40144
24828,20.785023
24829,21.104675
24830,21.296467
24831,21.424328
24832,21.488258
24833,21.488258
24834,21.488258
24835,21.488258
24836,21.552189
24837,21.74398
24838,21.871841
24839,22.127563
24840,22.319355
24841,22.575077
24842,22.8308
24843,23.02259
24844,23.214382
24845,23.406174
24846,23.534035
24847,23.597967
24848,23.725828
24849,23.789759
24850,23.85369
24851,23.85369
24852,23.85369
24853,23.91762
24854,23.91762
24855,23.91762
24856,23.98155
24857,23.98155
24858,23.98155
24859,24.04548
24860,24.04548
24861,24.04548
24862,24.109411
24863,24.109411
24864,24.173342
24865,24.173342
24866,24.237272
24867,24.237272
24868,24.301203
24869,24.301203
24870,24.301203
24871,24.301203
24872,24.301203
24873,24.237272
24874,24.109411
24875,23.91762
24876,23.597967
24877,23.086521
24878,22.255424
24879,21.168606
24880,19.634274
24881,8.030882
24882,7.0399585
24883,6.6563754
24884,6.62441
24885,6.8162017
24886,7.103889
24887,7.439524
24888,7.77516
24889,8.126778
24890,8.462413
24891,8.814031
24892,9.165648
24893,9.517266
24894,9.8928585
24895,10.292424
24896,10.711968
24897,11.162479
24898,11.636963
24899,12.126431
24900,12.641871
24901,13.17729
24902,13.752665
24903,14.360004
24904,14.99931
24905,15.702545
24906,16.437748
24907,17.236877
24908,18.067976
24909,18.867107
24910,19.570343
24911,20.145718
24912,20.5293
24913,20.593231
24914,20.46537
24915,20.145718
24916,19.634274
24917,19.026934
24918,18.45156
24919,17.90815
24920,17.460636
24921,17.109016
24922,16.789364
24923,16.565609
24924,16.40578
24925,16.245956
24926,16.182026
24927,16.150059
24928,16.182026
24929,16.309887
24930,16.533642
24931,16.853294
24932,17.236877
24933,17.716358
24934,18.259768
24935,18.835142
24936,19.442482
24937,20.017857
24938,20.593231
24939,21.104675
24940,21.61612
24941,22.063633
24942,22.447216
24943,22.8308
24944,23.150452
24945,23.406174
24946,23.661898
24947,23.91762
24948,24.109411
24949,24.237272
24950,24.365133
24951,24.492994
24952,24.556925
24953,24.556925
24954,24.556925
24955,24.492994
24956,24.301203
24957,23.91762
24958,23.278313
24959,22.319355
24960,20.785023
24961,7.1358542
24962,6.3367224
24963,6.304757
24964,6.720306
24965,7.407559
24966,8.222673
24967,9.117701
24968,10.012728
24969,10.927734
24970,11.84274
24971,12.761742
24972,13.688734
24973,14.615726
24974,15.542719
24975,16.469711
24976,17.42867
24977,18.355663
24978,19.314621
24979,20.273579
24980,21.168606
24981,21.999702
24982,22.766869
24983,23.470104
24984,24.04548
24985,24.556925
24986,25.004438
24987,25.324091
24988,25.579813
24989,25.771605
24990,25.835535
24991,25.771605
24992,25.643744
24993,25.451952
24994,25.1323
24995,24.748716
24996,24.429064
24997,24.04548
24998,23.661898
24999,23.278313
25000,22.95866
25001,22.639008
25002,22.383286
25003,22.127563
25004,21.935772
25005,21.74398
25006,21.61612
25007,21.552189
25008,21.552189
25009,21.68005
25010,21.80791
25011,21.999702
25012,22.191494
25013,22.383286
25014,22.639008
25015,22.89473
25016,23.086521
25017,23.342243
25018,23.534035
25019,23.725828
25020,23.85369
25021,24.04548
25022,24.173342
25023,24.301203
25024,24.365133
25025,24.492994
25026,24.556925
25027,24.684786
25028,24.748716
25029,24.812647
25030,24.812647
25031,24.876577
25032,24.876577
25033,24.876577
25034,24.812647
25035,24.748716
25036,24.492994
25037,24.173342
25038,23.597967
25039,22.575077
25040,21.040745
25041,9.181631
25042,8.877961
25043,9.277527
25044,10.20452
25045,11.458158
25046,12.833663
25047,14.15223
25048,15.382893
25049,16.469711
25050,17.42867
25051,18.195837
25052,18.835142
25053,19.346586
25054,19.698204
25055,20.017857
25056,20.209648
25057,20.33751
25058,20.40144
25059,20.46537
25060,20.46537
25061,20.40144
25062,20.40144
25063,20.33751
25064,20.33751
25065,20.33751
25066,20.33751
25067,20.46537
25068,20.5293
25069,20.657162
25070,20.721092
25071,20.721092
25072,20.657162
25073,20.5293
25074,20.40144
25075,20.273579
25076,20.081787
25077,20.017857
25078,19.889996
25079,19.826065
25080,19.762135
25081,19.762135
25082,19.698204
25083,19.698204
25084,19.698204
25085,19.698204
25086,19.762135
25087,19.889996
25088,20.081787
25089,20.33751
25090,20.657162
25091,21.040745
25092,21.488258
25093,21.871841
25094,22.255424
25095,22.639008
25096,23.02259
25097,23.342243
25098,23.661898
25099,23.91762
25100,24.173342
25101,24.365133
25102,24.556925
25103,24.748716
25104,24.876577
25105,25.004438
25106,25.1323
25107,25.19623
25108,25.324091
25109,25.388021
25110,25.451952
25111,25.451952
25112,25.515882
25113,25.515882
25114,25.451952
25115,25.388021
25116,25.19623
25117,24.876577
25118,24.365133
25119,23.406174
25120,21.74398
25121,6.848167
25122,5.9531393
25123,5.8252783
25124,6.144931
25125,6.6883407
25126,7.3915763
25127,8.158743
25128,8.957874
25129,9.788971
25130,10.656029
25131,11.541067
25132,12.45008
25133,13.385064
25134,14.328039
25135,15.286997
25136,16.245956
25137,17.236877
25138,18.227802
25139,19.18676
25140,20.145718
25141,21.104675
25142,21.999702
25143,22.8308
25144,23.597967
25145,24.237272
25146,24.812647
25147,25.26016
25148,25.643744
25149,25.899466
25150,26.091257
25151,26.219118
25152,26.28305
25153,26.219118
25154,26.091257
25155,25.963396
25156,25.707674
25157,25.451952
25158,25.1323
25159,24.876577
25160,24.556925
25161,24.301203
25162,24.04548
25163,23.789759
25164,23.597967
25165,23.406174
25166,23.214382
25167,23.150452
25168,23.086521
25169,23.086521
25170,23.150452
25171,23.278313
25172,23.406174
25173,23.534035
25174,23.725828
25175,23.91762
25176,24.04548
