id,booking_status
50206,0.9066619158157213
50207,0.834766123790649
50208,0.13874499310769636
50209,0.4122098475695022
50210,0.25831531012490294
50211,0.13025935414306614
50212,0.018797648132262205
50213,0.07608008052723325
50214,0.06304723301436395
50215,0.8793324636560368
50216,0.19412562077381892
50217,0.07425024052331869
50218,0.48805583501776073
50219,0.43164226977708076
50220,0.7339363190653163
50221,0.10842785572405995
50222,0.804967230870515
50223,0.3261073329992584
50224,0.619789971191725
50225,0.19170021420963018
50226,0.16753220726038903
50227,0.07462309603639877
50228,0.7740207530994756
50229,0.2549563760377058
50230,0.34615901402954735
50231,0.0009602135308168523
50232,0.9045968582826182
50233,0.9517828138308909
50234,0.9267838927008334
50235,0.8607870410392021
50236,0.04460595828655511
50237,0.9856679950184131
50238,0.18227739917275465
50239,0.0713981487548237
50240,0.027955620954974263
50241,0.9247272635271305
50242,0.778520019973612
50243,0.8811556183386344
50244,0.04503961640615395
50245,0.8753953970154946
50246,0.8411850579258093
50247,0.29563597106609085
50248,0.9865834601076765
50249,0.02709079517817909
50250,0.7667468586816355
50251,0.8454841650317719
50252,0.03749289281802763
50253,0.004411703557101553
50254,0.8147588287882697
50255,0.28683204375011756
50256,0.34345398823662254
50257,0.3311648119535565
50258,0.885780488181951
50259,0.2521611348146877
50260,0.4494121209963306
50261,0.15353413563188129
50262,0.7810859315695254
50263,0.12453518269826083
50264,0.3176154900274463
50265,0.17266673633009633
50266,0.033807492999187005
50267,0.9676853684903965
50268,0.008682050867160333
50269,0.37331396207438106
50270,0.5082934924381639
50271,0.2513195965042416
50272,0.6528339968182721
50273,0.9899702090054304
50274,0.47853498047891335
50275,0.9092383419036324
50276,0.7982587284320057
50277,0.31836070139783224
50278,0.019517004959030113
50279,0.20748792205196784
50280,0.05922208047553202
50281,0.0219327971261585
50282,0.7520186640233444
50283,0.9289111669604245
50284,0.06943659528891154
50285,0.4232238620273193
50286,0.19358233884556492
50287,0.23294320826958187
50288,0.7103746679131226
50289,0.06117346543253989
50290,0.23754479269801004
50291,0.264327604071488
50292,0.289205369000902
50293,0.11132771849706304
50294,0.028331333425070417
50295,0.06394385146532638
50296,0.5801937932125878
50297,0.3874385514953435
50298,0.8417059761781553
50299,0.8832703306419145
50300,0.41282855875501473
50301,0.7407886676865392
50302,0.10264775935718713
50303,0.9131096486001253
50304,0.2150233493687025
50305,0.48333053361384853
50306,0.8657575690907847
50307,0.08155476105053056
50308,0.16047018586233266
50309,0.08683323232912461
50310,0.6408423562344086
50311,0.053245215149494214
50312,0.34185396418814346
50313,0.8722986731262057
50314,0.7817322590459975
50315,0.04203734670725333
50316,0.26522646111173964
50317,0.14952692659578945
50318,0.021679519929187638
50319,0.20155981930243716
50320,0.12837225200925512
50321,0.4432841980093215
50322,0.006781725511770464
50323,0.17684182322492462
50324,0.07327417068919956
50325,0.2876991120355305
50326,0.044933015778738095
50327,0.5226053818329691
50328,0.046378617000045676
50329,0.7949855053540164
50330,0.9854411929041633
50331,0.593915779862786
50332,0.9773296773171154
50333,0.0020372848599706627
50334,0.8347061030079035
50335,0.010630633992780964
50336,0.07482661250586739
50337,0.8566057630053399
50338,0.21755269628780083
50339,0.9678790816677787
50340,0.11800580050689258
50341,0.7485529786897572
50342,0.0356733294827784
50343,0.27325975165943084
50344,0.057209013453448365
50345,0.03319648098065901
50346,0.6979451373067868
50347,0.005487807078414171
50348,0.030164496569452644
50349,0.5500398882332026
50350,0.5878000976544221
50351,0.49155325780711584
50352,0.4324193549830943
50353,0.09811628366318559
50354,0.04719520755318831
50355,0.11522276538418985
50356,0.04364547768496446
50357,0.5000065550643245
50358,0.9218082845497945
50359,0.7147520482541301
50360,0.08945798020811153
50361,0.8862531499423634
50362,0.08613597647575756
50363,0.4705375542419559
50364,0.2693181830179693
50365,0.8696226533987602
50366,0.07784743607506299
50367,0.04279060362671927
50368,0.8807758582527085
50369,0.12008500546672123
50370,0.0768653290708354
50371,0.009054948947676354
50372,0.31281882110728276
50373,0.6267489980853398
50374,0.007974684441898045
50375,0.8952779738033021
50376,0.6814558930898267
50377,0.290809922559026
50378,0.2588181786812483
50379,0.48077231747733373
50380,0.009535232339425725
50381,0.8381871214799482
50382,0.4750147486348785
50383,0.05532137150573338
50384,0.872832600903793
50385,0.7152547111380444
50386,0.9585375698085021
50387,0.9128103584720791
50388,0.9780376826498014
50389,0.3057990482232113
50390,0.01287764110898878
50391,0.0195769655573132
50392,0.03115760261468043
50393,0.8954362319245711
50394,0.7333110969988145
50395,0.7248905668890536
50396,0.2821568720947422
50397,0.5673213058279608
50398,0.5455558707819248
50399,0.4190304281602579
50400,0.05806095869375491
50401,0.0025333125467305595
50402,0.1132214375166001
50403,0.10579847913110671
50404,0.01518925553823355
50405,0.20570398699475578
50406,0.6327708559023953
50407,0.34507165109796883
50408,0.06434463780055381
50409,0.4727306322528956
50410,0.7928813742950682
50411,0.1860815692544754
50412,0.7823367519068977
50413,0.927130814144285
50414,0.07663529762548829
50415,0.9220257395969301
50416,0.8687195994077308
50417,0.014158109231101244
50418,0.012509721605180327
50419,0.13479023325105333
50420,0.007682482068871941
50421,0.9618420353009612
50422,0.1763599694086706
50423,0.05943979760967273
50424,0.8797486190685658
50425,0.7718428120848198
50426,0.08196539271067521
50427,0.05554623497654666
50428,0.07170315167454182
50429,0.05896035547466301
50430,0.5014833274904612
50431,0.02228638297250127
50432,0.7893660996413482
50433,0.8799571538378954
50434,0.1741498882727435
50435,0.7442922177807029
50436,0.9427171107976429
50437,0.17359982671504418
50438,0.3349366991160197
50439,0.04832466223671369
50440,0.5008285741489801
50441,0.5890314314841903
50442,0.003987807147464314
50443,0.8002472257337688
50444,0.9615588545430566
50445,0.5944644044470944
50446,0.17212782767925575
50447,0.026796608177379635
50448,0.0029416395838295214
50449,0.45727411514058647
50450,0.00574382538979633
50451,0.12161521871103667
50452,0.1667206964730428
50453,0.8451389424143149
50454,0.07386570470596623
50455,0.9614097269759722
50456,0.40690708350612437
50457,0.05781163403597611
50458,0.9591564579104728
50459,0.7074480561610116
50460,0.3508563892590451
50461,0.0913624368788925
50462,0.8011786096067525
50463,0.8323117403000743
50464,0.8448402380508373
50465,0.016743254553990124
50466,0.035964946603090464
50467,0.5020492010795377
50468,0.20275564516750666
50469,0.015953519437562326
50470,0.018861563761678427
50471,0.05085904892611123
50472,0.05117961808962187
50473,0.003090816619075336
50474,0.6900870669017849
50475,0.2784281767859991
50476,0.023370820368733093
50477,0.059265840618177065
50478,0.11107326227899916
50479,0.894707731469999
50480,0.8400222371115181
50481,0.07558110479042648
50482,0.9276118539492665
50483,0.4445817837739086
50484,0.863624751879362
50485,0.1108219887932439
50486,0.46220965434859346
50487,0.06308726945160216
50488,0.4029085449908232
50489,0.06801188190884692
50490,0.08189712259474283
50491,0.9180492455767143
50492,0.7335146826248422
50493,0.6952118818506617
50494,0.896105216943688
50495,0.15013146389298446
50496,0.6925719051465585
50497,0.7554680836803617
50498,0.8255763100200679
50499,0.6511746218498844
50500,0.7100199757054131
50501,0.41541840209631986
50502,0.25399950300712354
50503,0.8578511550089167
50504,0.591047896755632
50505,0.2202893325873664
50506,0.11642961151195876
50507,0.43380635974421483
50508,0.12012176006760428
50509,0.0018624486444613893
50510,0.28172263567034406
50511,0.6706157883662018
50512,0.23663078790565678
50513,0.856015321421266
50514,0.034719144688337054
50515,0.19246557094448216
50516,0.8978162929390111
50517,0.0662169930652574
50518,0.220620595795075
50519,0.8451148031647638
50520,0.27151327218949173
50521,0.8791485940308994
50522,0.8194711462303861
50523,0.6771577416361539
50524,0.006923547548650499
50525,0.004754935577064881
50526,0.24866036397466404
50527,0.0412629545267954
50528,0.6106260877087669
50529,0.7794180733902085
50530,0.21912009331384522
50531,0.03364691428680891
50532,0.28379038736365836
50533,0.875209634342653
50534,0.8463362592422572
50535,0.12563031890124027
50536,0.14573060996676787
50537,0.0672066409983664
50538,0.017634540968709894
50539,0.1119654390423358
50540,0.8562355224298268
50541,0.6408349325013429
50542,0.6353583412183956
50543,0.008437031661329409
50544,0.07600238362114672
50545,0.11171469780434523
50546,0.7929560249315394
50547,0.7179245140231351
50548,0.5978162365456569
50549,0.47101346556929014
50550,0.8972618331461233
50551,0.9386621738756534
50552,0.5885333408690322
50553,0.4891642477039448
50554,0.3406700090568449
50555,0.3159052985133956
50556,0.6787670647116377
50557,0.9437818461628305
50558,0.34819174582870993
50559,0.13822326718605552
50560,0.128938990210273
50561,0.28204712208090776
50562,0.15002623054067343
50563,0.8394892650433932
50564,0.0049223408802625875
50565,0.899489995733507
50566,0.008044854147467076
50567,0.0590962170929626
50568,0.5457616570868852
50569,0.9444410905327292
50570,0.333550382214758
50571,0.4288515026738211
50572,0.011604192389896998
50573,0.08725249998458166
50574,0.7658270970032609
50575,0.41173831944300876
50576,0.11423777351054448
50577,0.014454699931742924
50578,0.901995317307565
50579,0.15284173661796402
50580,0.2505642950204861
50581,0.9495039516429886
50582,0.051706726806306225
50583,0.8614638670580168
50584,0.010640128313935602
50585,0.0016591238339166107
50586,0.5918871139930454
50587,0.8668022598345461
50588,0.9809596405510719
50589,0.7222261493288873
50590,0.36327138499434203
50591,0.5342607798076622
50592,0.1785098861807574
50593,0.4323768302227784
50594,0.16929333615799536
50595,0.0071822105543279755
50596,0.4375064023549168
50597,0.2631395084986843
50598,0.2616321615375602
50599,0.019902052982156207
50600,0.32342839401357787
50601,0.017815994376585566
50602,0.039468881051298074
50603,0.9127553268038866
50604,0.9140697158171828
50605,0.049278990797213824
50606,0.3176970681841199
50607,0.3599183403469962
50608,0.6351770525046371
50609,0.8201454908143537
50610,0.9073067960140246
50611,0.019750109949165155
50612,0.7055370511849134
50613,0.3819483867224419
50614,0.8736450118431194
50615,0.3394589159597829
50616,0.3015254975505086
50617,0.0163001772365399
50618,0.06609928143179714
50619,0.0018379765751610716
50620,0.9174299755308235
50621,0.06625260273656487
50622,0.2698507272520302
50623,0.03447772879003173
50624,0.5161412492357103
50625,0.2358183211929374
50626,0.8717676396137934
50627,0.5526945898438167
50628,0.2635499151085223
50629,0.8266633888272019
50630,0.1973940456827596
50631,0.1280894401140971
50632,0.49965809877694733
50633,0.05396940442507402
50634,0.09519277147169213
50635,0.44903495969123886
50636,0.9760832290394602
50637,0.028324811478675636
50638,0.0737092323117071
50639,0.5230751067538792
50640,0.9075180059555294
50641,0.12357429934718372
50642,0.07861680257003398
50643,0.5734936791169518
50644,0.9264691596343925
50645,0.7195204610242912
50646,0.09123088013031136
50647,0.07085600267833664
50648,0.3859408863457885
50649,0.8790394781368882
50650,0.040004035330917544
50651,0.795245754109231
50652,0.5158247282371972
50653,0.5772249285395625
50654,0.38168402093853293
50655,0.8806587247264271
50656,0.012962010634983876
50657,0.18396388313992207
50658,0.04324124249032724
50659,0.0057856986487384455
50660,0.07720425745802027
50661,0.8449455413643181
50662,0.06720082017128162
50663,0.08745973369388728
50664,0.22810982006298033
50665,0.26560680521539287
50666,0.04028829650854426
50667,0.02164946689856243
50668,0.3476533788525089
50669,0.7788552910844788
50670,0.1221576032184749
50671,0.49732643494246287
50672,0.13444995425398146
50673,0.09581482170726663
50674,0.6730552994660228
50675,0.010261291342071452
50676,0.08461838297603588
50677,0.13096458118953475
50678,0.07705414773179652
50679,0.9825389479681575
50680,0.8472499345860416
50681,0.9802041450053441
50682,0.024320824644448576
50683,0.751332946918079
50684,0.013576534345259926
50685,0.8902052158717996
50686,0.266208274796615
50687,0.7465446545743826
50688,0.5739363381170578
50689,0.033478815981084
50690,0.08426794597449433
50691,0.14469369291084602
50692,0.2546401435157496
50693,0.27901143088361763
50694,0.20331384365903873
50695,0.3137589170202408
50696,0.22880870535577585
50697,0.7385201300044856
50698,0.8493249847232424
50699,0.3286088702036581
50700,0.10032600240492932
50701,0.8867846234586834
50702,0.08455561349846327
50703,0.6289697090401284
50704,0.06817216224814239
50705,0.3016624474158715
50706,0.14226257436341627
50707,0.009215990856313923
50708,0.8516838473143212
50709,0.5830526161388345
50710,0.9523996752317045
50711,0.10575564593911715
50712,0.23514461174168028
50713,0.7101912704619436
50714,0.7732431638041654
50715,0.12218021698745934
50716,0.6449495474097997
50717,0.4790010090717693
50718,0.13979017153108703
50719,0.9262601258756442
50720,0.58137686336454
50721,0.1847359589815351
50722,0.3626882785606122
50723,0.8358260687498839
50724,0.7004007996603412
50725,0.2858941768773391
50726,0.8405310893558531
50727,0.6264154403954308
50728,0.7712292612773243
50729,0.9827958814708768
50730,0.5577414143303203
50731,0.013048747748444084
50732,0.24175296362509102
50733,0.7910055426904353
50734,0.00954302928738318
50735,0.6516945529111913
50736,0.6071613475814311
50737,0.03602730558086682
50738,0.7900352487124386
50739,0.9803896689894208
50740,0.1859208240248114
50741,0.34078793089098497
50742,0.13942784126949317
50743,0.6797934371075816
50744,0.33113524431737074
50745,0.005852289275407863
50746,0.2524203118727143
50747,0.07414968507746367
50748,0.11254424618397599
50749,0.11409780916512412
50750,0.03743965339365965
50751,0.8617871294306503
50752,0.707977781074583
50753,0.06528083253381028
50754,0.11332654558904044
50755,0.7134974070846629
50756,0.6357424751809563
50757,0.8437203186838695
50758,0.05421360900844814
50759,0.5006580111081413
50760,0.5250971636498526
50761,0.1120354935093493
50762,0.0018297771683149458
50763,0.06659390964861604
50764,0.06494868945286962
50765,0.898462613807619
50766,0.5338957189360367
50767,0.009558135195187313
50768,0.21980808522457962
50769,0.027884041691188046
50770,0.28245170269964853
50771,0.010251473840311954
50772,0.04278539197455781
50773,0.011963192389552488
50774,0.09899180679085522
50775,0.0005558079344673303
50776,0.0013083587933973005
50777,0.43926962372357764
50778,0.9565895191486629
50779,0.2842320722382314
50780,0.04433061347547875
50781,0.8846091644793179
50782,0.12814292941966549
50783,0.06402521523911055
50784,0.007427763556268447
50785,0.33271921556123185
50786,0.6311954810019071
50787,0.9848591233126642
50788,0.5262421260207935
50789,0.14489365686919473
50790,0.9078865737031656
50791,0.04229167203390296
50792,0.16609414053193786
50793,0.046695094880106855
50794,0.8007150748091306
50795,0.5719245949709457
50796,0.8730370458164642
50797,0.06711232349254934
50798,0.15254482304632747
50799,0.11461930928534052
50800,0.09153561088559879
50801,0.9202418850441012
50802,0.07894991920985178
50803,0.12107551342807249
50804,0.826721528550646
50805,0.25225444904421623
50806,0.08574279989253525
50807,0.7116082610161498
50808,0.6509936416685496
50809,0.02522436941386232
50810,0.008459827130055182
50811,0.015179145609062814
50812,0.7769200915991585
50813,0.09415645687318135
50814,0.9264554795109496
50815,0.004433864697347224
50816,0.24527580027268395
50817,0.9706645926604476
50818,0.3883300913653112
50819,0.117421152910495
50820,0.815631402721746
50821,0.9694340608208407
50822,0.20062776855979034
50823,0.09101643773679946
50824,0.9132515780270813
50825,0.242254140098243
50826,0.013641207683929337
50827,0.5058262732405251
50828,0.16940805505736556
50829,0.025231944766926608
50830,0.06377516783055834
50831,0.00657962805628091
50832,0.3264547467848641
50833,0.11612995032518658
50834,0.045485155166410295
50835,0.9151595381744742
50836,0.22578151740528643
50837,0.8213476704915956
50838,0.05897187730605207
50839,0.4714363226196436
50840,0.8308270001963811
50841,0.8219035861416001
50842,0.05472245156101169
50843,0.9738546298775791
50844,0.00370959687949855
50845,0.030277760966171137
50846,0.09464576255433296
50847,0.45222043364804543
50848,0.47186246029585094
50849,0.7480473780000796
50850,0.06171132206398979
50851,0.7777190850109422
50852,0.1412562561085084
50853,0.5082160309276493
50854,0.20595999445644503
50855,0.9549191573660021
50856,0.061801170283856
50857,0.8784226347474551
50858,0.02781301872542584
50859,0.24180956469725906
50860,0.8868306183850903
50861,0.15358439580084682
50862,0.006868974255083043
50863,0.1813323190631019
50864,0.7813084370925109
50865,0.08455017444026494
50866,0.862632236055789
50867,0.6340743411850394
50868,0.8809337418115069
50869,0.9076337287588454
50870,0.4894445430631405
50871,0.24996867334298636
50872,0.2890911467176361
50873,0.7624774890196305
50874,0.07194391557569658
50875,0.2806676785689848
50876,0.09094884690186962
50877,0.6346515483770093
50878,0.09099258038663731
50879,0.3486565972600006
50880,0.9390278181228018
50881,0.4207021798545287
50882,0.8384697210912433
50883,0.3657801284108435
50884,0.4060119211986919
50885,0.07784990989109153
50886,0.19586163554649072
50887,0.5063826168287923
50888,0.722365292470996
50889,0.01095547895711542
50890,0.02801852428501952
50891,0.9009374730859508
50892,0.8468223661558383
50893,0.29976475303155886
50894,0.006950957558915501
50895,0.4308209902026141
50896,0.7810812936580197
50897,0.7764603103167165
50898,0.040001068639583255
50899,0.007301676690556421
50900,0.22570673623496443
50901,0.04588586374828695
50902,0.231457734927016
50903,0.8484463172631164
50904,0.8744746818194005
50905,0.05516370690442946
50906,0.9058185351360077
50907,0.1364592609615095
50908,0.6225087491093803
50909,0.16941728368409922
50910,0.0021144296608572883
50911,0.9726945446043618
50912,0.8403857249722209
50913,0.1467995465666723
50914,0.838951551313266
50915,0.01876508129094011
50916,0.9068667336611504
50917,0.6884296279236319
50918,0.19831180150706657
50919,0.0011939832818039864
50920,0.22040493381842619
50921,0.1395331520691886
50922,0.16300137629852965
50923,0.19473288538638217
50924,0.21487306812889487
50925,0.7317508777630622
50926,0.15345292537683586
50927,0.9315043844670416
50928,0.08485423835097936
50929,0.2571919901191549
50930,0.09049261544623134
50931,0.7254439299864182
50932,0.7556663959482064
50933,0.09649810016411442
50934,0.1979527208766909
50935,0.041172406205152806
50936,0.9783236546173466
50937,0.01291861976166452
50938,0.1375675672444995
50939,0.9268661756883122
50940,0.8813667683769819
50941,0.0009357601940281515
50942,0.8887462895359122
50943,0.10621718846544487
50944,0.19850252172901817
50945,0.010332491003145872
50946,0.0855693721464203
50947,0.4315472755034704
50948,0.02026420471815924
50949,0.03023326836555223
50950,0.7730535944697806
50951,0.088993459560934
50952,0.5567515066305344
50953,0.002967489386181118
50954,0.028615320177135296
50955,0.7845878748479436
50956,0.15791855093952295
50957,0.33261562648495974
50958,0.7460024285863153
50959,0.2554039901819658
50960,0.3049014804616063
50961,0.7414495140665766
50962,0.7555552310643877
50963,0.10423237653702708
50964,0.21571489088236812
50965,0.3268577674641645
50966,0.0022642618658974736
50967,0.07746478133111623
50968,0.15898641997949164
50969,0.03690752850832379
50970,0.044372156787898694
50971,0.27570301019219995
50972,0.03716839900047789
50973,0.8976300942837317
50974,0.5093754373447941
50975,0.2558624774320344
50976,0.04673428393232315
50977,0.011650474252014553
50978,0.0016367068918670487
50979,0.18360680127411427
50980,0.9406366190648064
50981,0.0652281362754956
50982,0.773780338845663
50983,0.5554314768517183
50984,0.8762840878243191
50985,0.004463935357011807
50986,0.011034838284406491
50987,0.9675830613341846
50988,0.04524706259445677
50989,0.2135342832264162
50990,0.2814105145725054
50991,0.9589767350632361
50992,0.9465409944192471
50993,0.0359386009116577
50994,0.06941235677172611
50995,0.13117328454363675
50996,0.02408691806498608
50997,0.497209549260005
50998,0.1406962081447329
50999,0.9537916323550297
51000,0.8961864319823876
51001,0.39149518423903107
51002,0.8764714024253668
51003,0.23134158052894638
51004,0.21541048074023827
51005,0.12065327019438302
51006,0.022473473597371268
51007,0.10139931514511717
51008,0.028217342171772866
51009,0.09802567425161969
51010,0.29917595138642683
51011,0.9076457783089951
51012,0.0737604660934726
51013,0.04865634030094291
51014,0.3591754415497696
51015,0.7208530077376981
51016,0.0016633668031987858
51017,0.08791680142856848
51018,0.5011784156034398
51019,0.8813980893125629
51020,0.9742256072076734
51021,0.10503993873286442
51022,0.8210565689212685
51023,0.7584465770564538
51024,0.7895534153385659
51025,0.07015558603562201
51026,0.36322556968981895
51027,0.9680396918555708
51028,0.7819178120271737
51029,0.8732436789738379
51030,0.952606516154688
51031,0.10368935812335038
51032,0.009544338010153496
51033,0.25103439103935293
51034,0.3724521233772359
51035,0.18255104826995278
51036,0.6941147455586455
51037,0.014374027050146756
51038,0.5138273408108199
51039,0.16419682057901902
51040,0.0038154458550487417
51041,0.02419793040376468
51042,0.45344703556964705
51043,0.3814382419312532
51044,0.09193381761447407
51045,0.007589831619241921
51046,0.03741538721014145
51047,0.21381467465168294
51048,0.01583430924925615
51049,0.07387558019859314
51050,0.918091350144079
51051,0.517524707513445
51052,0.04535569544850181
51053,0.1834442087462297
51054,0.8769725328213551
51055,0.972242152935872
51056,0.8116048662073235
51057,0.7345339709281219
51058,0.14706720951270286
51059,0.10996634515778984
51060,0.8040387800916174
51061,0.8731166933053035
51062,0.3704535992364716
51063,0.8762724848847754
51064,0.04301556951941455
51065,0.039430422881508616
51066,0.014686948971246788
51067,0.2272719673451523
51068,0.26495033057703554
51069,0.8116206530757439
51070,0.07467679547697152
51071,0.8371710133664985
51072,0.4530751313005243
51073,0.10704017428693635
51074,0.16558331301560958
51075,0.9776096925474038
51076,0.3894435416428041
51077,0.03584838886607964
51078,0.020309791118916894
51079,0.35487000431758897
51080,0.8300699441874946
51081,0.20746720104562483
51082,0.00602971417858577
51083,0.5943431124766745
51084,0.2773541045251793
51085,0.746713628001906
51086,0.00953371119332429
51087,0.19489101651630253
51088,0.1433764729798128
51089,0.5119712817520372
51090,0.0005127833113614909
51091,0.03050856561895694
51092,0.8879797678988678
51093,0.10246274953191195
51094,0.4168782861000708
51095,0.8893297001856405
51096,0.9681851728117727
51097,0.6556865077723397
51098,0.08321779287616464
51099,0.13487010501323776
51100,0.1835085522078755
51101,0.19283111625181149
51102,0.3853315585884887
51103,0.426056061677733
51104,0.9450997678680265
51105,0.36491568726484547
51106,0.09869955195995675
51107,0.07142878466130002
51108,0.10151484935774333
51109,0.7769619609634117
51110,0.04330981639548451
51111,0.6744221545126516
51112,0.19916779564252818
51113,0.8742457139022235
51114,0.011251224625664396
51115,0.2934819869433717
51116,0.9739609092317065
51117,0.28110231604961156
51118,0.6395999327749426
51119,0.4578187364178369
51120,0.009037952950131645
51121,0.04640900648740968
51122,0.7006096514465848
51123,0.5825302449338078
51124,0.5578113620312173
51125,0.025007924324705038
51126,0.9698376684514064
51127,0.12722590512342266
51128,0.31196637714305675
51129,0.24243938241895777
51130,0.03845837184236711
51131,0.031358426194333086
51132,0.09730979928023802
51133,0.7754347830590916
51134,0.715549227230339
51135,0.020496655324272917
51136,0.21828206771826852
51137,0.9649230481002602
51138,0.07320880065810004
51139,0.0034104985542124364
51140,0.5286235077017482
51141,0.3780004537676706
51142,0.37392367044882097
51143,0.4508949804609129
51144,0.9023927393280169
51145,0.22598095275078217
51146,0.04979461765211378
51147,0.042990952864749625
51148,0.012234531712562953
51149,0.17029617394229743
51150,0.6333361322452437
51151,0.9425431761169032
51152,0.6197141100500362
51153,0.09714391177529318
51154,0.03822322199613851
51155,0.9841880294246717
51156,0.005683276981089683
51157,0.8918802634208712
51158,0.4741927185819784
51159,0.053557364989995235
51160,0.8465729842019538
51161,0.0026131900479441925
51162,0.0749001825990941
51163,0.7673884694178369
51164,0.4833916386666445
51165,0.141271805979508
51166,0.8304696061387918
51167,0.8129798997640519
51168,0.534867073855571
51169,0.04562627310227992
51170,0.07174426787787357
51171,0.8730281432817333
51172,0.005229929504145042
51173,0.1814219358254246
51174,0.9306141506580405
51175,0.4398538879403321
51176,0.07224177318917746
51177,0.4653202542568457
51178,0.21594036516981208
51179,0.07106337281380812
51180,0.40172696916379763
51181,0.0177792426233319
51182,0.02053843153916167
51183,0.5347052798786002
51184,0.7553046551167643
51185,0.07834416965076378
51186,0.06944127718595648
51187,0.9350235133814658
51188,0.10603607793748009
51189,0.22798800892952673
51190,0.9022308920405283
51191,0.9650272559330584
51192,0.7755706495989971
51193,0.03541685944485602
51194,0.19232822548974127
51195,0.9793708955916067
51196,0.8088456355003182
51197,0.21854716851319383
51198,0.019638191818058696
51199,0.10384655024946116
51200,0.014491956580134375
51201,0.08739067854652116
51202,0.9599349919872229
51203,0.6208814459486344
51204,0.01807712003107781
51205,0.7230819105500214
51206,0.8521807454090491
51207,0.1824308384422388
51208,0.9622453876395509
51209,0.02682133405831826
51210,0.007535976878891628
51211,0.06678073110004148
51212,0.8196153318398587
51213,0.3833633254083067
51214,0.0062797762753491315
51215,0.251281084719295
51216,0.5952772606210982
51217,0.4528998326861658
51218,0.7814291271500684
51219,0.17249826987146105
51220,0.8528714209475372
51221,0.004536167327858227
51222,0.005883621323812863
51223,0.1101185390966711
51224,0.7477163763667579
51225,0.65194788319025
51226,0.7538048246946606
51227,0.26721784017614764
51228,0.09689719389918652
51229,0.410734919440769
51230,0.04659146862306756
51231,0.4299301682806078
51232,0.020431650596884766
51233,0.026978459136454892
51234,0.19251174697358486
51235,0.28128764571859954
51236,0.5902688114545542
51237,0.4275735830322115
51238,0.7641700526565658
51239,0.06808289785254736
51240,0.017474920041942926
51241,0.6826993445556169
51242,0.6134148540434967
51243,0.0042734038956505
51244,0.06836974237835614
51245,0.7858009670775054
51246,0.147065887361567
51247,0.11237579911904698
51248,0.045271607794445626
51249,0.41163902305926503
51250,0.9388338964823657
51251,0.006589717972926533
51252,0.9493524614373341
51253,0.5469873980927519
51254,0.26417863682122783
51255,0.8577175180591265
51256,0.8586722245317601
51257,0.03604350530736027
51258,0.173511883428027
51259,0.07937037327889747
51260,0.4939548033592675
51261,0.4055012899143501
51262,0.18220668829107867
51263,0.38657890917007015
51264,0.8759223380168889
51265,0.12389056850530195
51266,0.12175922641727732
51267,0.6561337291703244
51268,0.4699994931244907
51269,0.7043718025480488
51270,0.1579200545840844
51271,0.06981996296087199
51272,0.9472848426770863
51273,0.019845702018738108
51274,0.8767415428295009
51275,0.03875371855486798
51276,0.8758535368731014
51277,0.022316788817816197
51278,0.9478655228270374
51279,0.8989959336895863
51280,0.8303084218873158
51281,0.005574959120224006
51282,0.7631357208304064
51283,0.5064544788402217
51284,0.2767776776614719
51285,0.04418592672418284
51286,0.6555173042073605
51287,0.29561409575675035
51288,0.0028616020078257864
51289,0.009964471112416199
51290,0.626950738961686
51291,0.23337377775616341
51292,0.744327046670419
51293,0.003158145045622829
51294,0.7737663313472695
51295,0.41427006285381013
51296,0.5215504236220467
51297,0.8800683489504124
51298,0.05095034736344482
51299,0.9475393845955783
51300,0.08474516332086682
51301,0.08808235136821017
51302,0.5004265950474771
51303,0.42985923227225276
51304,0.029284628476292422
51305,0.9622062897015652
51306,0.46295768640898
51307,0.01569243399053832
51308,0.2683365350898652
51309,0.12080108650887962
51310,0.09612941529861113
51311,0.023874434066156854
51312,0.8337028607513188
51313,0.1935157369533517
51314,0.055743394175578824
51315,0.01349698499885424
51316,0.11198382022170364
51317,0.8809271661060405
51318,0.8177202438336648
51319,0.02408622723952299
51320,0.07153182207998883
51321,0.20080379092227343
51322,0.019936115302587067
51323,0.09568100703179006
51324,0.7636481402922259
51325,0.6240961344056479
51326,0.2941485503305702
51327,0.7509329373702454
51328,0.2716887473440783
51329,0.1424988669476683
51330,0.42931671970959034
51331,0.8951254455851873
51332,0.15114848388454272
51333,0.876504792469987
51334,0.5977712085844255
51335,0.031689106498595646
51336,0.27777998550033145
51337,0.643485838397868
51338,0.013495783634948272
51339,0.043575293889875084
51340,0.04588455304098807
51341,0.05929076183743448
51342,0.07115811900138307
51343,0.8752749232725393
51344,0.4245301192572368
51345,0.030800545209332307
51346,0.34909914508222484
51347,0.9757523664430322
51348,0.08118443534353738
51349,0.9339128364491065
51350,0.6760349585115494
51351,0.7237712494535344
51352,0.24746389382274897
51353,0.07290465290613704
51354,0.4503809264606497
51355,0.6908751668880933
51356,0.04176259043115064
51357,0.32549506329578304
51358,0.06512526701801818
51359,0.09682587386794335
51360,0.7799089382012199
51361,0.2515308218483595
51362,0.5794068268312469
51363,0.07578984943542305
51364,0.14285728523511132
51365,0.05223856184414985
51366,0.8723239240001883
51367,0.9531282154913632
51368,0.8265067244758577
51369,0.9734362260841787
51370,0.3053175194848631
51371,0.08530423777901773
51372,0.73363262649796
51373,0.23258762456360096
51374,0.5921235902556161
