id,booking_status
46373,0.15789579257651587
46374,0.12947524438342867
46375,0.0001346213600260072
46376,0.003895050683743154
46377,0.6331414532807782
46378,0.035754865795708884
46379,0.00656555737445593
46380,0.7460408501634742
46381,0.001049205854596151
46382,0.21213611042030572
46383,0.7247031976997615
46384,0.7165337183224236
46385,0.12700960667225222
46386,0.008597476253934712
46387,0.6300645077957991
46388,0.4803192037284566
46389,0.10487139953954919
46390,0.14176754191339802
46391,0.07111355112986827
46392,0.02022940075535585
46393,0.8901707648130333
46394,0.6349686926810555
46395,0.25157268123222976
46396,0.0003621541016071274
46397,0.9781023141958349
46398,0.05104828470748815
46399,0.20312130842223547
46400,0.31135870154837664
46401,0.8882324479391579
46402,0.9504165232661425
46403,0.0035014087374168005
46404,0.04676158785237577
46405,0.4933135132247412
46406,0.11441785628294561
46407,0.6018470669211189
46408,0.07627995737093238
46409,0.7205405157173098
46410,0.7051398385440122
46411,0.867295689965703
46412,0.04655132078859944
46413,0.14760139655281412
46414,0.24357461286432602
46415,0.7883991107789228
46416,0.19585024446919957
46417,0.2874118608641227
46418,0.4198379169538098
46419,0.03710246977718354
46420,0.9404312943241957
46421,0.897078373861627
46422,0.04140965245303106
46423,0.7695258872466056
46424,0.9622052209239587
46425,0.2152532146740585
46426,0.3892444671436456
46427,0.09209543492640399
46428,0.7996448238241807
46429,0.038044113283217204
46430,0.5554522484201577
46431,0.9774300021497572
46432,0.05504419990424886
46433,0.0016104248550634429
46434,0.8605585291623767
46435,0.74267412311612
46436,0.8956163619979745
46437,0.013403413425264327
46438,0.5877891927507618
46439,0.5819091256607899
46440,0.7783189802727553
46441,0.25928456718385295
46442,0.09721154290511466
46443,0.8712496818188997
46444,0.020524459609914066
46445,0.4502583443822986
46446,0.1758353781232271
46447,0.7543550327715283
46448,0.8042188588393231
46449,0.8982769770553861
46450,0.585491352048855
46451,0.013094543205053318
46452,0.9289290299054302
46453,0.16401294325804378
46454,0.03466951805678157
46455,0.637940594484453
46456,0.5118071565091307
46457,0.8590117555242702
46458,0.006737329557370494
46459,0.6020028276554726
46460,0.8313025174266085
46461,0.9578273603266065
46462,0.2654517403797827
46463,0.08860872907326928
46464,0.012752710219671233
46465,0.2633651183254126
46466,0.5139109260691168
46467,0.7397210989928293
46468,0.17591604410161482
46469,0.48869982096769904
46470,0.453838737449095
46471,0.04181952904734421
46472,0.8025247847627572
46473,0.36106962201557147
46474,0.652118288778607
46475,0.056901263832468185
46476,0.06274587647287183
46477,0.9123588295738769
46478,0.32456755770408896
46479,0.5918069843810766
46480,0.9526827851264562
46481,0.38338173762897304
46482,0.9520190877555582
46483,0.20363038351207793
46484,0.022196363624515592
46485,0.007604812097022554
46486,0.7046303915232566
46487,0.36459658299461883
46488,0.22916907982290574
46489,0.0011419860887525218
46490,0.06388933775059641
46491,0.14029402252542872
46492,0.0658733845814364
46493,0.7985185007800246
46494,0.2632694465950408
46495,0.5918740223116162
46496,0.009590460268959121
46497,0.5063152167637586
46498,0.18056180020051715
46499,0.5722458636643148
46500,0.010428032428082561
46501,0.19458133771436786
46502,0.2772217936638936
46503,0.008254461611911271
46504,0.613744046485582
46505,0.5974560029299619
46506,0.926946349329234
46507,0.783976028297065
46508,0.9216224279785477
46509,0.015004327705161873
46510,0.9370016184069014
46511,0.12858009161567766
46512,0.15442698929999868
46513,0.0019808152534039783
46514,0.8873007479315741
46515,0.46554171327548866
46516,0.3935365031310396
46517,0.9569725726161473
46518,0.09221662983218026
46519,0.10303480029578438
46520,0.2774137541152655
46521,0.20338281270641131
46522,0.06087695744982306
46523,0.9250206561196179
46524,0.05012102280364577
46525,0.3734546116200654
46526,0.11841650452203528
46527,0.965093982339071
46528,0.11986387726601896
46529,0.5223208713133635
46530,0.44603931387070256
46531,0.0833588380214485
46532,0.9076237759670109
46533,0.1518360972966681
46534,0.23051581532923188
46535,0.3094646266164906
46536,0.0008244001375722211
46537,0.011387532517233087
46538,0.7745589157883639
46539,0.9094671454489096
46540,0.05873609876285031
46541,0.1017180570709407
46542,0.022042551714460852
46543,0.0008205267356811546
46544,0.04364922658597857
46545,0.6068511851476449
46546,0.29914537490177906
46547,0.3977591598001658
46548,0.8127519776785033
46549,0.5938675747614126
46550,0.26801702267798544
46551,0.9449503598690119
46552,0.04740292271135353
46553,0.6211662218929601
46554,0.6725056645546242
46555,0.3532105066335295
46556,0.2883291321064062
46557,0.9406898452138486
46558,0.102727073548242
46559,0.7432584971655738
46560,0.866398737136815
46561,0.0008803833760988734
46562,0.008510056892958326
46563,0.6825587482612561
46564,0.945750630895335
46565,0.9815297409851744
46566,0.533588458369622
46567,0.36754205768362824
46568,0.13436976957570626
46569,0.28182207102988394
46570,0.05891401521836964
46571,0.49722577343812757
46572,0.003130824591854692
46573,0.5776848092989775
46574,0.6669955968653578
46575,0.003306456292884643
46576,0.952966553149589
46577,0.10734172990845711
46578,0.0059633969595031845
46579,0.7622811379282695
46580,0.9369000117801438
46581,0.11315330706605288
46582,0.4813203625210712
46583,0.1414954420849343
46584,0.4270555514670642
46585,0.26499172594405096
46586,0.5998479480911222
46587,0.9310873111950222
46588,0.11202481071795035
46589,0.03039793615341664
46590,0.04152906424085763
46591,0.8483232734743179
46592,0.027663714449351
46593,0.9619421094144128
46594,0.09396110001106617
46595,0.004002282667839634
46596,0.41118670644538974
46597,0.9629600641424376
46598,0.13132996951378118
46599,0.8693743001503402
46600,0.31658644052703944
46601,0.08726400961200347
46602,0.4934322848252318
46603,0.0664873465306858
46604,0.4185558642011966
46605,0.24828175996735746
46606,0.112828304754238
46607,0.05779544226442121
46608,0.7011874752603229
46609,0.1087475419963699
46610,0.9590974103274394
46611,0.9316632886249708
46612,0.9152353785668638
46613,0.507241791257333
46614,0.8532976164604686
46615,0.17392675223704657
46616,0.12213311889674072
46617,0.9063852224865221
46618,0.09252717738903721
46619,0.3434325067129973
46620,0.2799270875466096
46621,0.5316523326931369
46622,0.005481578152223843
46623,0.09998936875065842
46624,0.04493331567314392
46625,0.1813168095302858
46626,0.18351436734411974
46627,0.45503686161085066
46628,0.08249832657672299
46629,0.007741135890717749
46630,0.2965688223279823
46631,0.010999475155233047
46632,0.060133698862333
46633,0.07548616498621424
46634,0.04986338477796851
46635,0.07644235971695137
46636,0.9587981700285397
46637,0.9509588100865938
46638,0.953795157590277
46639,0.8086227631330358
46640,0.8224670575716528
46641,0.34628078265054907
46642,0.7734211749563662
46643,0.00024966211974285235
46644,0.24278145057451464
46645,0.7213506416773936
46646,0.4729518867524919
46647,0.5132314225993753
46648,0.08929090192682801
46649,0.6792463951818966
46650,9.014003717950854e-06
46651,0.4072527314273131
46652,0.02393907614442191
46653,0.006509680261791474
46654,0.473443853682397
46655,0.49416973413302745
46656,0.8237246637184206
46657,0.8111363354263117
46658,0.05602460915538823
46659,0.053281007235321934
46660,0.1100367867514101
46661,0.0909216576296696
46662,0.02696270225337415
46663,0.388598696023257
46664,0.25015646680063114
46665,0.016665476539088758
46666,0.9901006861801254
46667,0.7378165304951187
46668,0.031121835116954218
46669,0.9325244230442573
46670,0.7036656585926869
46671,0.012185534971133179
46672,0.010122655569406544
46673,0.6045816249202522
46674,0.8115949299795038
46675,0.7272418071232235
46676,0.15823796663574521
46677,0.006392472275940203
46678,0.44193137010962336
46679,0.17865863603176751
46680,0.1443091851926396
46681,0.02010454942885715
46682,0.9747352303077873
46683,0.06880718770403188
46684,0.8032829193443136
46685,0.2874625758513102
46686,0.8568881295488966
46687,0.4314174192265083
46688,0.895341756196661
46689,0.912916433924084
46690,0.29359386560410694
46691,0.11554139223612889
46692,0.03272267026973433
46693,0.22284509851375467
46694,0.9079767561091814
46695,0.263847112602674
46696,0.928419678454566
46697,0.8260571907687899
46698,0.22525079282306534
46699,0.024853808776169047
46700,0.003267558576462158
46701,0.026296109123577792
46702,0.9726046595461312
46703,0.06707505158007528
46704,0.9598192113670845
46705,0.4547224598457559
46706,0.06432987061660647
46707,0.4401181613579635
46708,0.14279090817742243
46709,0.023207325994807182
46710,0.04366158887131896
46711,0.7448050250857858
46712,0.012776389680137279
46713,0.5999623990858667
46714,0.13159150908309708
46715,0.7587073697510633
46716,0.4105137972030505
46717,0.043183489047623806
46718,0.760074819799355
46719,0.12457584119392495
46720,0.2689384138026914
46721,0.06041522485570461
46722,0.39171715390664846
46723,0.00018228808292203476
46724,0.023313537864189132
46725,0.8809458896099694
46726,0.03576864816077449
46727,0.07109027434588217
46728,0.009162139271442177
46729,0.0041491861476497804
46730,0.04083838624407659
46731,0.14430133079160085
46732,0.4253342579264835
46733,0.8013231167138187
46734,0.11984511393998312
46735,0.46470521436217727
46736,0.8733032154477106
46737,0.3151067856762902
46738,0.9128511320940673
46739,0.33769403599087333
46740,0.8742658110332653
46741,0.13329902728967055
46742,0.23307059211229197
46743,0.10327575742538905
46744,0.027872260390758415
46745,0.26181195321049255
46746,0.7256448751551349
46747,0.20207415426398978
46748,0.927489158530865
46749,0.04909479566750156
46750,0.7958988412254873
46751,0.885435602415162
46752,0.01901498180779755
46753,0.06054296638102903
46754,0.27879123748824663
46755,0.06923832019249831
46756,0.9718072862468625
46757,0.05341913128663038
46758,0.46175017689095876
46759,0.6779487646831737
46760,0.8477111635099477
46761,0.3600778548844339
46762,0.11583135641204909
46763,0.12306284170798734
46764,0.9188873151982433
46765,0.8841912352146322
46766,0.0021577541324177144
46767,0.8712390226535964
46768,0.009495916485731969
46769,0.2543288374644081
46770,0.33940841327682836
46771,0.4343915735597532
46772,0.9335874630436951
46773,0.0010476766477693616
46774,0.06772253036822391
46775,0.06502426486966881
46776,0.7058438215381146
46777,0.18162434184601617
46778,0.9696409721732391
46779,0.8828115257689453
46780,0.39723632495570516
46781,0.6134579417335408
46782,0.5423319663560668
46783,0.1346441694814211
46784,0.29334998268023105
46785,0.5663777023700162
46786,0.0009493124415144098
46787,0.97898208533048
46788,0.935657119283231
46789,0.006981259936014843
46790,0.9112248673042876
46791,0.10985034413584532
46792,0.7720075539295084
46793,0.22817581942769316
46794,0.040969197773300166
46795,0.4776866103178651
46796,0.9126033371236284
46797,0.9633525513913268
46798,0.022120645949000657
46799,0.5369414865358673
46800,0.06848967633861804
46801,0.29836064318923455
46802,0.8600655419751617
46803,0.9216987425800232
46804,0.973011362578309
46805,0.1435376021241617
46806,0.46613985488388243
46807,0.02959976790750273
46808,0.02916091954699363
46809,0.02774527134481962
46810,0.049695637529182976
46811,0.8548401358312641
46812,0.04927149341671945
46813,0.9288272266296024
46814,0.4258566235161089
46815,0.12086504578024088
46816,0.07679413327250752
46817,0.07419681624795182
46818,0.2094314425340204
46819,0.020718866644769206
46820,0.3140612238080388
46821,0.1334775793248114
46822,0.12786404796360795
46823,0.11560651741579453
46824,0.9635428159297261
46825,0.8521058449898524
46826,0.8666501674853508
46827,0.012587939387110622
46828,0.7295199872712259
46829,0.009779542369074414
46830,0.04507407505612016
46831,0.04419525908980629
46832,0.1434404200005922
46833,0.0012010733543172908
46834,0.02526854058847988
46835,0.7599688148909539
46836,0.3124205854669614
46837,0.1468225496178743
46838,0.10590567911341445
46839,0.09250306630116677
46840,0.11833656590606254
46841,0.7862035177582267
46842,0.5379301821322842
46843,0.010377871713713216
46844,0.3318277512645046
46845,0.022574811733002645
46846,0.25325592811782893
46847,0.5651120991847357
46848,0.5736134725351576
46849,0.7009954126971802
46850,0.15342922620819505
46851,0.2342591199212376
46852,0.06784954421634698
46853,0.29309088942811234
46854,0.007605967119490428
46855,0.0074589669643992836
46856,0.1211729033106814
46857,0.06942187786853908
46858,0.2846268393685226
46859,0.024076338469122445
46860,0.07884886037752377
46861,0.10634978178639531
46862,0.972467242124385
46863,0.3704467665581742
46864,0.27162581779177053
46865,0.7133373360192372
46866,0.001956252933957103
46867,0.2722932839225486
46868,0.003947223104900874
46869,0.04648874854823552
46870,0.8352281961447978
46871,0.7701805230171819
46872,0.022483562734365473
46873,0.7112811652247222
46874,0.027845855138568132
46875,0.7665081535188838
46876,0.8490571155962381
46877,0.01984640202030313
46878,0.04750452889112483
46879,0.3218925072326291
46880,0.21348461956869796
46881,0.8612422354041682
46882,0.017133794815467576
46883,0.0005120126665467076
46884,0.1495233541581482
46885,0.17716478371355163
46886,0.3700765482614473
46887,0.03940806783803076
46888,0.8607821571660301
46889,0.6814524951832159
46890,0.9905376186481671
46891,0.8576772374866994
46892,0.6409842209866683
46893,0.020615626698917477
46894,0.13314360837151823
46895,0.3778182993865412
46896,0.6902571726358864
46897,0.022686433482605326
46898,0.4441541048593912
46899,0.2860396054556588
46900,0.4245079698211325
46901,0.9453457456361564
46902,0.003075859454093658
46903,0.30381991354421267
46904,0.02065437057021005
46905,0.012976403459430075
46906,0.0726961462865989
46907,0.02311338998400335
46908,0.0018722424862902373
46909,0.21528797395790206
46910,0.0551408822812417
46911,0.14943239636724226
46912,0.12741103248858263
46913,0.9440624924764758
46914,0.9556010322534484
46915,0.024927074404730284
46916,0.32563371578685274
46917,0.024629003176372614
46918,0.8066976374294008
46919,0.6662109210789975
46920,0.7366908187135773
46921,0.3522862046312524
46922,0.7327438486588929
46923,0.8719240199861427
46924,0.8700598901321183
46925,0.08817480459655884
46926,0.2632067605407632
46927,0.2475156225190208
46928,0.0017220483709164164
46929,0.12790315914516476
46930,0.4866504947835738
46931,0.669688936314141
46932,0.003010068236254477
46933,0.5982532813585385
46934,0.04235343299260414
46935,0.06135808849008677
46936,0.6884440008526977
46937,0.8749194964061835
46938,0.675835679520786
46939,0.6898460089194527
46940,0.320263163584942
46941,0.0027099952037238336
46942,0.8573699224360811
46943,0.9104384357910638
46944,0.6357889666774823
46945,0.07734450348052843
46946,0.45970661602498214
46947,0.7053078695316068
46948,0.013913926820034919
46949,0.9326240781071291
46950,0.020250338616383087
46951,0.23973252466955394
46952,0.09527724351638206
46953,0.2739168558195656
46954,0.9713026116014424
46955,0.026660151041408738
46956,0.6035079314250791
46957,0.43990676069269163
46958,0.0010268728595398432
46959,0.9571405082509433
46960,0.8942168401565311
46961,0.0006902127050359987
46962,0.28840070363768544
46963,0.4571943392671793
46964,0.0011025953257195503
46965,0.04554538136329252
46966,0.26093175773493854
46967,0.541030184148694
46968,0.004514084058959876
46969,0.14141403782647322
46970,0.9199499761866481
46971,0.8376304421515259
46972,0.3147141505471449
46973,0.11880442356787477
46974,0.008759327365883644
46975,0.9659367242392338
46976,0.1514397250064624
46977,0.010817211636301201
46978,0.1101454411772744
46979,0.31066204397896313
46980,0.4166685530895361
46981,0.2771669078405341
46982,0.8772110424178549
46983,0.19126743738346472
46984,0.12815312233080572
46985,0.413305924840153
46986,0.00815758632333394
46987,0.009895821081062815
46988,0.8758588849213137
46989,0.0012654550662213426
46990,0.8861770801288293
46991,0.9650018635945834
46992,0.041385184411728726
46993,0.2965745926045985
46994,0.04969859031018074
46995,0.35441803276610384
46996,0.7588075253301099
46997,0.008071363848872668
46998,0.14051233035064312
46999,0.676542883013342
47000,0.29910660755604024
47001,0.9874435650313882
47002,0.027445628466766035
47003,0.0826463654549329
47004,0.652149175786442
47005,0.05638320137067729
47006,0.7423751030623774
47007,0.04708688251601243
47008,0.6407907115730689
47009,0.0757180608290265
47010,0.7492803429443157
47011,0.8494210987172217
47012,0.009912766087069947
47013,0.14018300425227717
47014,0.847814521479314
47015,0.6420355019720347
47016,0.38026652948171336
47017,0.47688688715678224
47018,0.074156921394433
47019,0.02038452204989019
47020,0.14775487153326083
47021,0.300915949827512
47022,0.008177499021433221
47023,0.12346698045076854
47024,0.7664220084579106
47025,0.07886597561430622
47026,0.831264835256431
47027,0.12176309955500816
47028,0.2835588275783328
47029,0.18675410855445052
47030,0.05819339971683389
47031,0.9895653773297937
47032,0.7852650738882396
47033,0.3067717207606782
47034,0.908313081730229
47035,0.7933506603719909
47036,0.9273857332083236
47037,0.8993735584967588
47038,0.11683394628289558
47039,0.019430325465824343
47040,0.7464862183886567
47041,0.09392753489957686
47042,0.7629066691521607
47043,0.842276594940879
47044,0.8730598680592169
47045,0.00032082005773845847
47046,0.10169310749464834
47047,0.024438962311611127
47048,0.28012433506183176
47049,0.98638515245224
47050,0.11225494167204582
47051,0.5815769271812635
47052,0.3083291163802041
47053,0.1728132069878896
47054,0.0006545265248215841
47055,0.534868146098638
47056,0.4557801287711708
47057,0.8266943226688459
47058,0.02807819392544248
47059,0.006423327561420453
47060,0.2125337393232628
47061,0.6585914306736752
47062,0.6750056194459142
47063,0.10288579226925919
47064,0.007245734673866921
47065,0.014729987799968198
47066,0.8655962845299481
47067,0.372376294400966
47068,0.0039080690011336966
47069,0.48906997939641594
47070,0.06660727427972926
47071,0.08167180843178057
47072,0.07229134392713124
47073,0.7761313102314347
47074,0.06556858657286577
47075,0.8927044995401656
47076,0.8122646585634501
47077,0.3482518375008721
47078,0.8308906207861271
47079,0.07307691934208814
47080,0.4975405048715586
47081,0.0737017667251362
47082,0.26425716678757943
47083,0.00018182459259052236
47084,0.3804692295421503
47085,0.03088736616260271
47086,0.03382721549808167
47087,0.12769454477139286
47088,0.031862393769244934
47089,0.8462885280356696
47090,0.09115376288361787
47091,0.17384041491307498
47092,0.5446471856713966
47093,0.0028310236675697783
47094,0.04497330146062925
47095,0.867406665464733
47096,0.038325561196180746
47097,0.9256440630745595
47098,0.4020733678978287
47099,0.9690233631827638
47100,0.13622492073361628
47101,0.28197560587945913
47102,0.03664850879067331
47103,0.26687676089520823
47104,0.5833302423653278
47105,0.3839380905511228
47106,0.00780219978935369
47107,0.5310016829492987
47108,0.9770706523948305
47109,0.0193003247266118
47110,0.5671581376679417
47111,0.01084028552987466
47112,0.020695222306067976
47113,0.9282536919920027
47114,0.06320199583142522
47115,0.2936729466617076
47116,0.10560863770834564
47117,0.0023202324366234156
47118,0.5777009289367747
47119,0.9042319199135236
47120,0.06830335904305479
47121,0.36595211457157145
47122,0.02006802957914399
47123,0.9628544459743398
47124,0.047320172193876416
47125,0.15389693440447527
47126,0.0007793952389418921
47127,0.16419361928690596
47128,0.890787073643905
47129,0.02408696485927399
47130,0.00043237310165959405
47131,0.050892252075621855
47132,0.06244720109921724
47133,0.2577014950245066
47134,0.3312352761654308
47135,0.7520798261103748
47136,0.35827160916990575
47137,0.8665070451444026
47138,0.03468836375140956
47139,0.3452826784873767
47140,0.9267897527093245
47141,0.9036291255958984
47142,0.13590796947423434
47143,0.47901463544759976
47144,0.2889310396078038
47145,0.010307678719962639
47146,0.01372076201390094
47147,0.7490631955886454
47148,0.732482468369327
47149,0.47175596961431865
47150,0.8340577033528528
47151,0.0007680982544505493
47152,0.8030616954629695
47153,0.9408980002705033
47154,0.049800154476002514
47155,0.3095724631914635
47156,0.1389907475837387
47157,0.10116373142681923
47158,0.4280657295629501
47159,0.9536314138133444
47160,0.31411756748917474
47161,0.8355300272276157
47162,0.993926818443219
47163,0.673811755801691
47164,0.08819140960904479
47165,0.2740530959921561
47166,0.00015485158290958498
47167,0.048789067004478805
47168,0.17476469338034728
47169,0.9253777534737837
47170,0.04470844017019292
47171,0.31512017854171614
47172,0.21689860487333767
47173,0.9078056966843753
47174,0.7927887870221626
47175,0.899807671763664
47176,0.3087774528522008
47177,0.09299844574988678
47178,0.98186164563506
47179,0.05216636508501246
47180,0.10082466719218683
47181,0.8486046102961096
47182,0.11453137744646669
47183,0.7120134027638256
47184,0.03490131336893547
47185,0.3256734183336899
47186,0.08939567336526444
47187,0.003681126817111729
47188,0.019854384524978997
47189,0.9828690874866289
47190,0.06189028609637137
47191,0.6569444876367196
47192,0.045975920701992266
47193,0.006887085218748439
47194,0.1458479672130559
47195,0.5243960452712884
47196,0.11145403389515862
47197,0.26578305753975745
47198,0.0005209116063178828
47199,0.11611782859694247
47200,0.14081075011507577
47201,0.6466887904540655
47202,0.16403911407222643
47203,0.9695508104052413
47204,0.9732429344907706
47205,0.029740784254815873
47206,0.0725424670291354
47207,0.10459748567152882
47208,0.00613118886598512
47209,0.37839799619133135
47210,0.2346459052646459
47211,0.05814717048500126
47212,0.8781131695587518
47213,0.0006942907044829231
47214,0.12551822237909938
47215,0.002700539793768488
47216,0.5483835318153638
47217,0.003678774848497844
47218,0.18986190382547458
47219,0.0028273872767556035
47220,0.05988368252843343
47221,0.9565774188828495
47222,0.21970266847081665
47223,0.7664156465178489
47224,0.8143144952762039
47225,0.9151391812541453
47226,0.05253489333154117
47227,0.01981509139262457
47228,0.8444780071508124
47229,0.27733417372506175
47230,0.2896084646472771
47231,0.09777755965682194
47232,0.8899296081155441
47233,0.08710613713128249
47234,0.4221124602292633
47235,0.2914711094952882
47236,0.71367979976294
47237,0.8624633780596563
47238,0.49588785173448025
47239,0.3157756028321662
47240,0.03437989606509294
47241,0.0013148667374882693
47242,0.3113899102691249
47243,0.14642699566828182
47244,0.19395087926479532
47245,0.11324299431703051
47246,0.7790253892175101
47247,0.7192617055400807
47248,0.9164463772674193
47249,0.9694795814224832
47250,0.7176102514502909
47251,0.050977949354280946
47252,0.8701503049566164
47253,0.24199432972263285
47254,0.0025480305333383008
47255,0.1896720862628486
47256,0.0018468271432707892
47257,0.17350697532676318
47258,0.9854660683636636
47259,0.2211862900778951
47260,0.07171808692951423
47261,0.15983299809047724
47262,0.032221309273378164
47263,0.8143468645873951
47264,0.7531480308999692
47265,0.9905516167964388
47266,0.7172030099758253
47267,0.07824218399209229
47268,0.38199108169688123
47269,0.11518543344879865
47270,0.30210950020300886
47271,0.1155202251281559
47272,0.9745064593908103
47273,0.25372508009726413
47274,0.0007238529077491778
47275,0.05144030014382463
47276,0.2730516537603873
47277,0.0022714773046115955
47278,0.14179832741602594
47279,0.8587555025014972
47280,0.9244844511272042
47281,0.9057634679094018
47282,0.3122447044473622
47283,0.1322303973974036
47284,0.018794399790611982
47285,0.8370018926027851
47286,0.023948354084565804
47287,0.026145867377077664
47288,0.5504725029103051
47289,0.6640419932548176
47290,0.07662088405617551
47291,0.15632652254050788
47292,0.10348510735026076
47293,0.7833536138073478
47294,0.1895301822598795
47295,0.8646684771606683
47296,0.2678337292591723
47297,0.7216195887217622
47298,0.21871129299197656
47299,0.0009137290425942147
47300,0.03544618030276716
47301,0.06810805510709766
47302,0.8456932375978754
47303,0.7787979174427819
47304,0.08635996267981977
47305,0.05742694107790124
47306,0.8871497287194645
47307,0.49683791969694535
47308,0.05885050925197898
47309,0.01452687216999511
47310,0.016191900177087992
47311,0.2174049558567694
47312,0.8511767465910157
47313,0.6009411153576433
47314,0.06403700717727126
47315,0.28973024308879997
47316,0.34055468147550877
47317,0.5633427855158144
47318,0.04038414649767766
47319,0.07770891896761084
47320,0.22668243489637394
47321,0.779993352477684
47322,0.02831786849769477
47323,0.1687289658477052
47324,0.7693162801932162
47325,0.0165164643229145
47326,0.49088249473419265
47327,0.9012416327106569
47328,0.027278487925289616
47329,0.8665755138413265
47330,0.3884892990997055
47331,0.03225763976655344
47332,0.8293307726127208
47333,0.032592674398021826
47334,0.03975045978575629
47335,0.8330620519781335
47336,0.7437322549506379
47337,0.7758022513248479
47338,0.041235911032228886
47339,0.3540892609152094
47340,0.1217560103438172
47341,0.7611845307885914
47342,0.12038632830102453
47343,0.9336198728457433
47344,0.8819447670949434
47345,0.11091003442431308
47346,0.29488572379270883
47347,0.016345278120503518
47348,0.21508750518122063
47349,0.18297949036962866
47350,0.9631021984039649
47351,0.1816074718070439
47352,0.7587561941410528
47353,0.9584551235391181
47354,0.8099187670248176
47355,0.9515879697919978
47356,0.3624072342219865
47357,0.22507145119130906
47358,0.030038655691938233
47359,0.08331821232812725
47360,0.6773061056186095
47361,0.012916604403876647
47362,0.48546941739611077
47363,0.17875092416521415
47364,0.017199931669133004
47365,0.01743153010227655
47366,0.0018926716564872906
47367,0.3429773931509776
47368,0.9825516366444769
47369,0.06795751974457252
47370,0.6677235972357857
47371,0.4788020637532264
47372,0.5869606227400586
47373,0.9857445627452546
47374,0.8149122236847479
47375,0.04400763802036586
47376,0.7148523763843031
47377,0.11131612256285925
47378,0.8828126828199123
47379,0.0009388982730451436
47380,0.06901363791587911
47381,0.8023064058163965
47382,0.014896178513039964
47383,0.8493346684688394
47384,0.06825503935495575
47385,0.802366473193792
47386,0.004861155089051045
47387,0.015234863030621004
47388,0.001654021249601134
47389,0.6536333863650808
47390,0.0037598974360056854
47391,0.07336320320784598
47392,0.647827193666795
47393,0.4153873634437255
47394,0.15329620523600593
47395,0.12179876623178809
47396,0.5023430275830442
47397,0.16005458725363705
47398,0.8228777378175445
47399,0.00919218433903744
47400,0.08923785156272926
47401,0.7384453141887405
47402,0.030854181846721014
47403,0.23297620224387927
47404,0.9767422000036827
47405,0.011743264529927978
47406,0.06585360226371445
47407,0.8967468824521506
47408,0.07864542484934885
47409,0.8326540756243134
47410,0.06610541746015527
47411,0.012345987700525318
47412,0.02448603625976399
47413,0.2050945389481338
47414,0.08293224870925923
47415,0.06834892950716727
47416,0.7195074964508192
47417,0.13462870809502342
47418,0.05013459453569061
47419,0.8234835881721791
47420,0.8947368662397788
47421,0.8615183085843778
47422,0.8820366263861894
47423,0.06049671669719746
47424,0.7884637495098529
47425,0.28466560489536163
47426,0.03851853508199864
47427,0.24299467479592063
47428,0.29019409161480864
47429,0.0017924332015332063
47430,0.8121463675611804
47431,0.11325249308262757
47432,0.16077907151677095
47433,0.005646745273057465
47434,0.1165387970092629
47435,0.9883853714220665
47436,0.8311644664327726
47437,0.7030532606116707
47438,0.12774365087254694
47439,0.6474744925248971
47440,0.16866763829144404
47441,0.5099414645000253
47442,0.1785771046034185
47443,0.0003038595963511107
47444,0.045856963163958805
47445,0.12212797516860732
47446,0.7902922693981298
47447,0.219226772676636
47448,0.5605324532742246
47449,0.5001907572710664
47450,0.2401040431348642
47451,0.9464928673121293
47452,0.06661364033255669
47453,0.8184997066162133
47454,0.08112551556603464
47455,0.0036722384070246965
47456,0.35132497056600087
47457,0.9518864965645794
47458,0.6594183079913698
47459,0.07287342489349198
47460,0.17972802509492825
47461,0.3084851209819886
47462,0.9365759708179553
47463,0.1232646512031067
47464,0.8894884774547955
47465,0.006227577668508816
47466,0.33067617339700905
47467,0.012047851984617018
47468,0.032578787433006205
47469,0.03183190505917852
47470,0.40153779306459303
47471,0.12110495070408032
47472,0.9655199484006893
47473,0.9546127652329837
47474,0.5238606444499538
47475,0.6553204282320897
47476,0.10225245808005393
47477,0.23066877045608475
47478,0.13198755663065295
47479,0.6368766817818683
47480,0.12963228355963832
47481,0.0709574216652962
47482,0.0607221891922102
47483,0.213293808269651
47484,0.49137586379632636
47485,0.8585870907769791
47486,0.8240901791363222
47487,0.0707774837958575
47488,0.8308052173781215
47489,0.34156396663534994
47490,0.10723804141863147
47491,0.01226891167717277
47492,0.9713486964274765
47493,0.18187165489295803
47494,0.8635437507511927
47495,0.5819421304507284
47496,0.6700542579364186
47497,0.3563318603398411
47498,0.02867494080195306
47499,0.8764786119118995
47500,0.12255953230359831
47501,0.7692353962301577
47502,0.5727866023133669
47503,0.8312851939597614
47504,0.9213335764895498
47505,0.03786327328367262
47506,0.28965714333973613
47507,0.21007573977423705
47508,0.864976732541568
47509,0.010321200846720564
47510,0.4505633984561321
47511,0.0411927984842672
47512,0.25627903307359595
47513,0.0444959453047048
47514,0.462061297027631
47515,0.06397701899145317
47516,3.781396329644198e-05
47517,0.7813559138668923
47518,0.8873584694991661
47519,0.7410821134508894
47520,0.788291695573391
47521,0.7038609374990242
47522,0.6700055375964458
47523,0.01754873196297873
47524,0.09553556874605287
47525,0.7614173388131324
47526,0.06396504660863032
47527,0.5654756035281543
47528,0.7380422807004592
47529,0.10022331338179205
47530,0.4012596640032807
47531,0.02779637615115384
47532,0.9552722111741648
47533,0.13441911397057363
47534,0.285355003508341
47535,0.7771655537506055
47536,0.05828475231706631
47537,0.9460908467888869
47538,0.8426317751347477
47539,0.024327237189476124
