id,booking_status
49619,0.2234660636592509
49620,0.2020017047406668
49621,0.9380588694534772
49622,0.27673937915751334
49623,0.6870480293058189
49624,0.7556676742452602
49625,0.957037979842795
49626,0.06822802426780505
49627,0.5975140506936671
49628,0.16191816653638497
49629,0.1505612448838838
49630,0.16298599808401348
49631,0.9422451613155768
49632,0.12539402549767928
49633,0.6588957857812957
49634,0.029962239297028587
49635,0.4056483091638219
49636,0.209461328105986
49637,0.8105963719455299
49638,0.9570865585387448
49639,0.3250946762062428
49640,0.00437668039732705
49641,0.9817942992835571
49642,0.0030082350292052243
49643,0.06598321282462424
49644,0.09696836061232426
49645,0.0079804985833921
49646,0.9682956024818278
49647,0.7785851366681906
49648,0.8393870515956158
49649,0.05232615842006234
49650,0.6553686644682356
49651,0.03287927078912406
49652,0.20070772938242862
49653,0.0563800838199652
49654,0.9752798275123332
49655,0.503169523748482
49656,0.05879794617875575
49657,0.07522233116015062
49658,0.9159519965082554
49659,0.9401563497639587
49660,0.0015784878338568444
49661,0.15408420342039247
49662,0.0494612902185222
49663,0.5227311960030558
49664,0.40056657636976484
49665,0.5627388666943339
49666,0.18469720215998275
49667,0.953424641029481
49668,0.3665623973108453
49669,0.053742219613796376
49670,0.6845635499775284
49671,0.26491192745819314
49672,0.012859923388476701
49673,0.1610083561065605
49674,0.75670738680451
49675,0.9370526371313064
49676,0.3975863920631389
49677,0.7730706512636105
49678,0.010026851143437453
49679,0.7268847210632878
49680,0.5281687702588046
49681,0.9095354017515661
49682,0.05541525431662371
49683,0.7293995977764195
49684,0.8357261547845982
49685,0.7292807651392132
49686,0.16914517786905253
49687,0.013139969646674278
49688,0.0026284849507753395
49689,0.22504709107384852
49690,0.9866221238843678
49691,0.962787959450652
49692,0.075109951351577
49693,0.543130944937923
49694,0.2867919998159584
49695,0.8659714071564676
49696,0.1778224324899096
49697,0.019986712623073458
49698,0.912991786858052
49699,0.4354819419608648
49700,0.1102788379863968
49701,0.8092482368260998
49702,0.07261805900271723
49703,0.0446125370645013
49704,0.5581392324275248
49705,0.1718704738945194
49706,0.05303960604973011
49707,0.7792092531087231
49708,0.015599099374005415
49709,0.23642169571030486
49710,0.17842543418021883
49711,0.34891522600319747
49712,0.08208590717185127
49713,0.07498626881692054
49714,0.11949645447730421
49715,0.5188577788478808
49716,0.5617136376912834
49717,0.24425170310886407
49718,0.8008461932459111
49719,0.23504111947118006
49720,0.054958099822691855
49721,0.21988693381199872
49722,0.9650863128262985
49723,0.2161066937852126
49724,0.03581827254827848
49725,0.807387285083841
49726,0.21513587000098083
49727,0.00864413336320469
49728,0.8704309164371892
49729,0.9359547091975112
49730,0.7818452394746229
49731,0.8847125514601127
49732,0.5988872649758037
49733,0.7409821171589758
49734,0.7181574735739419
49735,0.14553766679366348
49736,0.7384787697716599
49737,0.12784568369356605
49738,0.6782716125423576
49739,0.02544052359098159
49740,0.025374678988532306
49741,0.039973811399167204
49742,0.0035970859927943323
49743,0.6933980657809012
49744,0.3978649986168157
49745,0.47213945966974513
49746,0.20124285664665778
49747,0.6308834239286112
49748,0.8319673942311694
49749,0.09451295141969958
49750,0.20585188621138634
49751,0.06053287780665167
49752,0.12853224779456707
49753,0.007352555120612963
49754,0.9319051297754399
49755,0.24481010922388652
49756,0.20033799155269946
49757,0.9779934725991005
49758,0.10146546541578191
49759,0.7786100149362293
49760,0.46286776517180434
49761,0.19227623293572838
49762,0.2549054368610743
49763,0.5105374992513786
49764,0.9658517880917689
49765,0.6160201239056586
49766,0.8530070285544451
49767,0.10765567419255949
49768,0.9135083167786325
49769,0.6257121024987613
49770,0.8977900999983395
49771,0.09783975707084572
49772,0.0829079358458255
49773,0.0328223157283117
49774,0.14081405913806525
49775,0.58259018449237
49776,0.0005981170621285217
49777,0.0032368185064364603
49778,0.3755046902633634
49779,0.15906821855361788
49780,0.886564493583421
49781,0.0037710187965793707
49782,0.08929251714841512
49783,0.986907856035576
49784,0.46766252567262856
49785,0.3542983969806822
49786,0.601365410875231
49787,0.8562750975573564
49788,0.12070059936149928
49789,0.4138950935130144
49790,0.750026219381877
49791,0.4897010095614269
49792,0.06812916003711243
49793,0.8688198460198819
49794,0.7470901081012488
49795,0.040487648498301866
49796,0.35284688055474867
49797,0.9090253981028332
49798,0.8854037348467374
49799,0.012307346963413035
49800,0.4709793676348236
49801,0.9139498246578042
49802,0.001200253408378778
49803,0.034422068631949646
49804,0.8545977852532141
49805,0.027431234763082322
49806,0.11211706932947098
49807,0.8975742301819187
49808,0.9861481341340411
49809,0.4862304168195305
49810,0.29755819061607064
49811,0.9480452239405598
49812,0.8080306599822064
49813,0.9478888571912896
49814,0.06776733858886834
49815,0.48604688977930904
49816,0.3502125149346756
49817,0.01993045213236852
49818,0.962894275061654
49819,0.8701413161893449
49820,0.14351108414024774
49821,0.8634672743219292
49822,0.914839855395071
49823,0.9638511940420332
49824,0.008545039701729974
49825,0.07630185288019548
49826,0.027635370975587364
49827,0.3069280881902855
49828,0.12781103631098334
49829,0.39882260346245624
49830,0.4638394858625781
49831,0.7238868905052278
49832,0.4902833121008287
49833,0.6051390254410463
49834,0.09038916945904338
49835,0.8925866862762367
49836,0.0016928583888015446
49837,0.0024649398472961696
49838,0.3293727667426284
49839,0.10064972584310578
49840,0.05882842137981352
49841,0.05544572390638374
49842,0.1230349933110827
49843,0.08168900102947631
49844,0.33337662723708644
49845,0.1124173840004615
49846,0.21138765959100725
49847,0.9493942701648467
49848,0.9740096888155803
49849,0.8859542756988166
49850,0.16923659525838686
49851,0.9292938036651487
49852,0.08946675232045963
49853,0.019466181723259618
49854,0.713424521055896
49855,0.05873406379276505
49856,0.24358425920327212
49857,0.46994879086348446
49858,0.47899053680512876
49859,0.938484666629818
49860,0.5626767810922533
49861,0.1242063111302244
49862,0.38712629430096535
49863,0.8455705507996062
49864,0.019887858033778235
49865,0.021749814255877964
49866,0.9438264849262443
49867,0.0553888810571698
49868,0.9572427360255273
49869,0.03429069655125156
49870,0.8427480560598045
49871,0.04589681950220558
49872,0.8535562453877535
49873,0.00641446090954403
49874,0.28563669533992625
49875,0.9142869521779885
49876,0.6119663151494492
49877,0.7954192987267154
49878,0.8691612470073959
49879,0.02772453248817951
49880,0.10076473315865693
49881,0.09309936946960982
49882,0.06901384351322136
49883,0.2403299982143166
49884,0.0709902356142067
49885,0.7326458694429955
49886,0.1049385256258238
49887,0.13679955677761824
49888,0.055953369157178606
49889,0.22970093001596467
49890,0.8624692716792893
49891,0.6132883808353772
49892,0.0028793856738079816
49893,0.9242404867930857
49894,0.07999454632082786
49895,0.9839017304162611
49896,0.06221583141001762
49897,0.4425579142245811
49898,0.7885993670344699
49899,0.41966374193934447
49900,0.8335730140053286
49901,0.5656496791018564
49902,0.6780692248682406
49903,0.562025058255019
49904,0.003978823769048437
49905,0.8881683312070576
49906,0.15807056316171705
49907,0.045072741533960715
49908,0.7456596547861922
49909,0.4853330906566942
49910,0.8383157449043002
49911,0.029402551114936674
49912,0.05629983502957793
49913,0.12061647763318735
49914,0.0009798843399374422
49915,0.1484262229865787
49916,0.779132667233765
49917,0.950340743975662
49918,0.5577230690533974
49919,0.08335083435716034
49920,0.13115272055382657
49921,0.001164677623963691
49922,0.0017103041410524394
49923,0.052068453314649356
49924,0.053862921852042285
49925,0.43540666951830004
49926,0.07657487812262492
49927,0.9582170531919452
49928,0.8227952793453998
49929,0.0315417726323242
49930,0.4250337393297433
49931,0.035278659317233944
49932,0.13402393258306067
49933,0.13981425624592694
49934,0.008081914965238003
49935,0.9285673271798566
49936,0.7596673705346765
49937,0.23613165014426918
49938,0.4634366854115013
49939,0.1301042319666895
49940,0.4814544022670094
49941,0.21750836454059588
49942,0.05374001050003736
49943,0.8643026352613932
49944,0.39613523485731833
49945,0.0026283312516418847
49946,0.36302117125313915
49947,0.9713106776145696
49948,0.7839699491243877
49949,0.0054644688769409895
49950,0.39547689665363855
49951,0.7406709054435441
49952,0.021061816962406783
49953,0.008240038584143647
49954,0.13627674731459205
49955,0.0364642772235566
49956,0.07371371429845543
49957,0.004233735366418853
49958,0.8090323899046865
49959,0.10688116750413487
49960,0.9029241625773493
49961,0.031135166190690962
49962,0.8386635340744294
49963,0.2813383889013079
49964,0.14316643544563826
49965,0.014668787603643185
49966,0.06732220469917688
49967,0.6216253051693245
49968,0.6385114804885814
49969,0.14171602864812072
49970,0.02654594793285447
49971,0.2429914446548856
49972,0.009281002893069663
49973,0.02969573671980183
49974,0.057444617598228956
49975,0.670498105630833
49976,0.10108816803666336
49977,0.8285469444147844
49978,0.071985019897028
49979,0.022133942132468748
49980,0.8233488936284687
49981,0.018807691058747033
49982,0.0065155202435722105
49983,0.8888208179984858
49984,0.8504643432320752
49985,0.6206150915996513
49986,0.476145789213382
49987,0.5772391274613357
49988,0.19887433749570158
49989,0.022462674888697513
49990,0.9052794805824642
49991,0.941611174354838
49992,0.024086450316410817
49993,0.03664619676405402
49994,0.8792430450596918
49995,0.7074797477481749
49996,0.4031476777337698
49997,0.5535388035174164
49998,0.7778500538072026
49999,0.29294089503649434
50000,0.7132689901045028
50001,0.7805795610537957
50002,0.6643616299634758
50003,0.863704269191461
50004,0.32693818966598853
50005,0.6310854903184487
50006,0.01350292087868936
50007,0.28147295114063914
50008,0.8477778633527336
50009,0.8966289000564668
50010,0.005156995843873127
50011,0.507054486728171
50012,0.0015191831852460474
50013,0.24203149781254582
50014,0.17832567416072595
50015,0.42384592576754526
50016,0.6826626647727638
50017,0.0066423362579321335
50018,0.10725942372807212
50019,0.011109040769349281
50020,0.07492124109804346
50021,0.19164619402697644
50022,0.19148385823833833
50023,0.5547852541169097
50024,0.9379353920473754
50025,0.6901957432245808
50026,0.7595835632915979
50027,0.9435624375950039
50028,0.9129773538428987
50029,0.18564116950091927
50030,0.09812817896028879
50031,0.0058544233129645155
50032,0.9033400187811511
50033,0.9043297844793942
50034,0.749552265704254
50035,0.11240534311025738
50036,0.024822460869990914
50037,0.7448950045763453
50038,0.28182659160225854
50039,0.6894133117878559
50040,0.3309802262866567
50041,0.7201583803447054
50042,0.9119128050459959
50043,0.5318295037242108
50044,0.030308444357724278
50045,0.036312756716004424
50046,0.9281086872718435
50047,0.6333437974744384
50048,0.023400202569927125
50049,0.2191556997412523
50050,0.5833367062676469
50051,0.2565463745667425
50052,0.4367400365158767
50053,0.8636328563006521
50054,0.56365703179104
50055,0.9814491240978777
50056,0.028732724908529246
50057,0.6094616311696552
50058,0.19388762345453736
50059,0.5149525389112776
50060,0.2700995905257637
50061,0.00045682318539873144
50062,0.03389217166688614
50063,0.10109552547401544
50064,0.018124404393693207
50065,0.8171339334641944
50066,0.9541066283318346
50067,0.3850864507720953
50068,0.0012523694752753507
50069,0.6057382889527319
50070,0.9299702394653488
50071,0.3170934441190849
50072,0.9675592900908757
50073,0.4112041637432537
50074,0.027743477441602042
50075,0.005802079874675856
50076,0.7506138495756233
50077,0.8124400636193337
50078,0.9687873464103844
50079,0.16258283298843143
50080,0.04394706146143688
50081,0.13191492580893743
50082,0.02482443322094633
50083,0.28708719683138095
50084,0.032043299004794294
50085,0.06345760846861608
50086,0.009649609857883336
50087,0.14778114622847321
50088,0.002808862314737635
50089,0.0935618212801811
50090,0.47322497837187394
50091,0.0017474203309315874
50092,0.3966255666212027
50093,0.3324788573901059
50094,0.007923453438789705
50095,0.5509679998317235
50096,0.15259416453273583
50097,0.6859631226814922
50098,0.9690540253718356
50099,0.510990135046879
50100,0.06373464661341385
50101,0.9308628546682136
50102,0.027108887462791595
50103,0.7882335823736829
50104,0.4742938768252141
50105,0.2587325315866784
50106,0.050887737782287314
50107,0.5164953210591634
50108,0.3044290516659444
50109,0.8778693011662579
50110,0.6029482629631824
50111,0.03248271412415491
50112,0.07568391637411356
50113,0.5299745277514816
50114,0.4748148152115082
50115,0.7981480975130298
50116,0.532443707962852
50117,0.0866135077635803
50118,0.25882615825320404
50119,0.2932921030720126
50120,0.2834618126554304
50121,0.8314042521187637
50122,0.011882804052415853
50123,0.8001344021460881
50124,0.012099123184529598
50125,0.7017220028751491
50126,0.02918864980898585
50127,0.0027254636562426323
50128,0.9503471339838111
50129,0.04738320549711271
50130,0.6990218333777318
50131,0.013072261164129123
50132,0.42738399944537114
50133,0.9318020900778311
50134,0.015828005266135557
50135,0.3754685138959185
50136,0.9535107735529893
50137,0.08444180596476614
50138,0.052365990647010696
50139,0.7059192495866592
50140,0.9699999459098
50141,0.08839586927118089
50142,0.0647285877863178
50143,0.029427308010179867
50144,0.803631097933941
50145,0.07959271108737871
50146,0.7353122950426543
50147,0.7221688425180551
50148,0.013521603111109752
50149,0.009194979594384683
50150,0.6803685840535051
50151,0.8480947701209769
50152,0.4266213724574548
50153,0.11697174989136974
50154,0.8844350204591731
50155,0.13675506780076424
50156,0.9114314439197367
50157,0.9733315410928743
50158,0.3905354887768389
50159,0.006972891532153865
50160,0.07782118069962303
50161,0.04254604115835641
50162,0.3876558520188287
50163,0.8788267895029591
50164,0.02289624808008295
50165,0.6260850129260871
50166,0.8934742683508262
50167,0.2546330141939071
50168,0.0014828099286403405
50169,0.0857508640366721
50170,0.051430243470133974
50171,0.11496240489574232
50172,0.409755019166736
50173,0.1355995808543023
50174,0.9581242936254869
50175,0.053686721610462264
50176,0.015986217281728256
50177,0.15946658745178466
50178,0.4079329033335099
50179,0.5396058252797732
50180,0.08045236718271813
50181,0.336314402842045
50182,0.05897783958198897
50183,0.8739683698017381
50184,0.5521202653344607
50185,0.5905953681445442
50186,0.5468504839801873
50187,0.7887651880553331
50188,0.03795479475002633
50189,0.0031557610925794658
50190,0.014188123955676571
50191,0.8298553131000983
50192,0.9335720942717033
50193,0.023934249323037542
50194,0.5011602086429249
50195,0.41546227918097345
50196,0.8025590051012327
50197,0.9058482498849927
50198,0.3120129865922807
50199,0.8187607407552085
50200,0.20537944530581956
50201,0.5745076481158243
50202,0.8046133350575695
50203,0.23829386131139918
50204,0.2771912712115546
50205,0.04406105951447141
50206,0.9010080724768633
50207,0.8463789340246838
50208,0.12837403996326524
50209,0.48657128536034644
50210,0.2344933843579171
50211,0.1571853273273464
50212,0.02159721412963227
50213,0.0867723428846919
50214,0.0649728117871427
50215,0.8601658239152525
50216,0.20573340735243173
50217,0.04995994192260981
50218,0.49304554049608496
50219,0.4300861492719494
50220,0.7769118393131006
50221,0.09340154983121723
50222,0.7340301258192694
50223,0.3207101097302897
50224,0.6098740637706992
50225,0.17368303892531226
50226,0.16249156635866724
50227,0.07554795971276981
50228,0.822548938945895
50229,0.2594378526837341
50230,0.3318793938664302
50231,0.00041416410977946955
50232,0.9031256880081497
50233,0.9493872334912461
50234,0.9228805295928928
50235,0.8529800591256025
50236,0.03930531165949839
50237,0.9858025411009158
50238,0.167627309632186
50239,0.07906210142679534
50240,0.030144671839303982
50241,0.9387506689609969
50242,0.7978737727695938
50243,0.8661397577927212
50244,0.05056094832635996
50245,0.8806945488549921
50246,0.8414499770872754
50247,0.31517923523288205
50248,0.9883995637115747
50249,0.019971030462455568
50250,0.789957667841175
50251,0.8750495811675216
50252,0.04456620101739255
50253,0.0032139525550955077
50254,0.8067765369250877
50255,0.26379689105315857
50256,0.322005966875322
50257,0.35920742706549935
50258,0.8891591765597203
50259,0.28032171793481125
50260,0.5046844008721875
50261,0.17302856450400458
50262,0.7619095091326846
50263,0.1624774956161155
50264,0.35822657289510984
50265,0.1791222059979417
50266,0.030522940917440858
50267,0.9739665396929257
50268,0.010874297299087263
50269,0.4099886079225715
50270,0.4496501368061601
50271,0.29383320094011284
50272,0.6184944859601292
50273,0.9918309329564791
50274,0.449398678940459
50275,0.9218334591575965
50276,0.7927026885518808
50277,0.3155613469804271
50278,0.014585329391158917
50279,0.2466581584217594
50280,0.06416905486105583
50281,0.03453895739640248
50282,0.752470102260587
50283,0.9217688237461295
50284,0.0661845131635252
50285,0.4033310760719445
50286,0.20314278255416668
50287,0.2966823672647557
50288,0.7171983648482275
50289,0.0890752233792653
50290,0.24525599494601186
50291,0.25780485060247865
50292,0.2763847147270057
50293,0.11675400398406523
50294,0.025560286571386873
50295,0.0651573730823884
50296,0.6268195340437743
50297,0.4118509852684818
50298,0.8303867685837456
50299,0.8959437643513136
50300,0.4479738471390804
50301,0.7421307950414838
50302,0.11633671475061458
50303,0.9051530664374983
50304,0.21246314437027272
50305,0.4883398819642935
50306,0.8663979296495029
50307,0.09107120009527575
50308,0.14023957098970355
50309,0.0667578038520379
50310,0.6724312337058435
50311,0.07741811133777891
50312,0.38054314722160154
50313,0.8466511705440368
50314,0.7881251307794803
50315,0.047617400095971256
50316,0.25895591513101424
50317,0.1461619202033379
50318,0.019397214849025953
50319,0.29784115091245844
50320,0.14981631371084983
50321,0.4648842067912997
50322,0.005343497713042208
50323,0.16359203379285023
50324,0.1101311338388302
50325,0.31753339567060135
50326,0.07417609248894412
50327,0.5117600176488752
50328,0.030848573484605187
50329,0.8503409434559954
50330,0.9862872968876643
50331,0.6067339694835361
50332,0.9773989344865752
50333,0.0010128491869673374
50334,0.8222954867520961
50335,0.00816791186894806
50336,0.07712197488239901
50337,0.8306180322190198
50338,0.18901306606143406
50339,0.9659609460410323
50340,0.1039720016688628
50341,0.7964693180192258
50342,0.04026081169904952
50343,0.3046273066127721
50344,0.04798976459072086
50345,0.021856537128883784
50346,0.6061011948297881
50347,0.0034696697322892933
50348,0.030345119487770706
50349,0.5222967797693286
50350,0.5704325335868861
50351,0.5086298007092007
50352,0.457637165715902
50353,0.122861889396041
50354,0.043347622169831374
50355,0.12513737434491695
50356,0.06837274026914292
50357,0.5130672446109338
50358,0.9331382089428057
50359,0.7158033326235046
50360,0.07998518257492232
50361,0.8965674377775059
50362,0.08376704402194739
50363,0.4969506946005334
50364,0.22385647744361883
50365,0.8486452637033941
50366,0.08001979760025643
50367,0.036403030524280906
50368,0.8525644676945123
50369,0.12341003075780572
50370,0.07507084042946857
50371,0.007624166069455483
50372,0.3064676452672519
50373,0.6917297876232251
50374,0.004167099128575768
50375,0.9003567052904695
50376,0.6554240815468884
50377,0.31011255567771673
50378,0.20432607569098996
50379,0.5047651182440962
50380,0.009354745546581862
50381,0.8416872370008288
50382,0.43890833120245576
50383,0.059995947701135845
50384,0.8443880379881528
50385,0.6886631206776979
50386,0.9454211277315689
50387,0.9239432742484434
50388,0.9819973739301955
50389,0.2991116099677336
50390,0.010679856928827699
50391,0.016880675973270587
50392,0.039739623981361855
50393,0.9048018387213668
50394,0.721938043271367
50395,0.6999877362147263
50396,0.30688951695011457
50397,0.5696247506738058
50398,0.5418582553254563
50399,0.4668179641565696
50400,0.06333622720702635
50401,0.00166092842548021
50402,0.14906477544644572
50403,0.1087651247697353
50404,0.01579489388692148
50405,0.23387926694679884
50406,0.6594296631849368
50407,0.2931575575875075
50408,0.076718048242151
50409,0.49677582084793515
50410,0.7409394468456028
50411,0.16624533074890416
50412,0.7471939776265187
50413,0.9238031787826907
50414,0.07549067435963518
50415,0.9135352040371004
50416,0.8596618462094203
50417,0.008613084647663383
50418,0.00792367680025427
50419,0.12559492613007509
50420,0.006218223649464869
50421,0.9690420335904759
50422,0.1612303594883459
50423,0.05557354025247446
50424,0.8793189817847235
50425,0.7754512233817554
50426,0.09160080330808636
50427,0.04571448745620165
50428,0.06584980692783073
50429,0.05470310559484699
50430,0.475295172629968
50431,0.030885876769629526
50432,0.8157769963452215
50433,0.8589446894608644
50434,0.1882844393527323
50435,0.7617273029266575
50436,0.9443258979147973
50437,0.2079106746609765
50438,0.32576577853724487
50439,0.034081425615053104
50440,0.44386523627614977
50441,0.6539017847835445
50442,0.002912903137218055
50443,0.7855207901260095
50444,0.9639328835008307
50445,0.6129647702409804
50446,0.18928354587519283
50447,0.022733773812325664
50448,0.001685645371578012
50449,0.4852620275790266
50450,0.005652829154377089
50451,0.1548377792607587
50452,0.19383695079099345
50453,0.865982918644366
50454,0.07813368451571662
50455,0.9636245370077365
50456,0.43601122374222656
50457,0.051889891905181604
50458,0.9599873821051507
50459,0.745576944895824
50460,0.26932050984002076
50461,0.0905753149931701
50462,0.7845567238477376
50463,0.8868295992778046
50464,0.8154751607398419
50465,0.00998965419014185
50466,0.0307067836521469
50467,0.5103806793341821
50468,0.1706488320759661
50469,0.012744830408737612
50470,0.011943219280770022
50471,0.0466619859766253
50472,0.04475051856078063
50473,0.0022412205361523325
50474,0.6697863138126838
50475,0.2616396783782184
50476,0.023729340060259993
50477,0.05564387948591757
50478,0.12349831008436575
50479,0.8808031258599619
50480,0.8640012029090852
50481,0.05920568665353114
50482,0.9155416374045332
50483,0.49369842853760126
50484,0.874918189050809
50485,0.1186318601579952
50486,0.49449017228480474
50487,0.06854276185690872
50488,0.42376457797596884
50489,0.07637506097278621
50490,0.09970814608782158
50491,0.9321966565884157
50492,0.7379985056581899
50493,0.6730563122225339
50494,0.900367552344953
50495,0.13176518398140036
50496,0.7144999484604662
50497,0.7608659751138787
50498,0.8176740694993716
50499,0.6658816612749239
50500,0.7451285178924625
50501,0.41971500928994565
50502,0.26941844611680993
50503,0.870553333196971
50504,0.632403592880618
50505,0.2328531197988041
50506,0.1255809129034243
50507,0.4363366901025502
50508,0.11699439165955182
50509,0.0008424460637506855
50510,0.3059831268609676
50511,0.6916584590612509
50512,0.21667623885744433
50513,0.8519988632902965
50514,0.03988125177751161
50515,0.1789366653091345
50516,0.866405446267535
50517,0.0598377631346568
50518,0.20363584979406046
50519,0.8744883367618698
50520,0.29393769947747245
50521,0.9065188505506795
50522,0.8479974612325623
50523,0.649759252238579
50524,0.00476839691102031
50525,0.002705454641115488
50526,0.22739475449675212
50527,0.03394454751139435
50528,0.6630504489783271
50529,0.7940710439593806
50530,0.23680877552167098
50531,0.03783464487930628
50532,0.29188366279317257
50533,0.9085108763659493
50534,0.8448546932805626
50535,0.12317447019080176
50536,0.17978922250236565
50537,0.08430403800060744
50538,0.014842050881775565
50539,0.10693382729002932
50540,0.8623463209199822
50541,0.6443005732278934
50542,0.642113562244717
50543,0.005189875724365641
50544,0.06769104146038366
50545,0.11738681599030783
50546,0.7598904497148395
50547,0.6977167351260366
50548,0.4980164616936887
50549,0.4670562797787664
50550,0.8799999524652286
50551,0.9454943320476971
50552,0.6284343497346392
50553,0.5111188845810766
50554,0.2957051986627729
50555,0.23456131900734148
50556,0.6325104112041029
50557,0.9526728609743228
50558,0.3946236016837885
50559,0.14532848576178595
50560,0.12753982594556534
50561,0.24808547572310385
50562,0.1616271844214854
50563,0.8462264296873455
50564,0.003003558392938925
50565,0.8993094655607289
50566,0.0065481582547443525
50567,0.06457766770358099
50568,0.5246903455591505
50569,0.9473539348281885
50570,0.24198090033083056
50571,0.48645675267094085
50572,0.009394567294903393
50573,0.08746574207789322
50574,0.8009717591558909
50575,0.3747384592935714
50576,0.06436125949234078
50577,0.022299888822727945
50578,0.9202527406239452
50579,0.16687259084510864
50580,0.2864157198846032
50581,0.9619839294740266
50582,0.07699287686729003
50583,0.8449980225940793
50584,0.00966313739040113
50585,0.000748725540661494
50586,0.5799254197570403
50587,0.8725289559619789
50588,0.9779469325752606
50589,0.6937215085933526
50590,0.38287617784251665
50591,0.5351776467934015
50592,0.18349239151808985
50593,0.4314947850815169
50594,0.1584648927047368
50595,0.00413132319964575
50596,0.48021051672267234
50597,0.31421380254980275
50598,0.2909200191340296
50599,0.019983274817810533
50600,0.32401765071786326
50601,0.02265089787282684
50602,0.048272499259195224
50603,0.9085996033777309
50604,0.924826943310611
50605,0.05155885151910862
50606,0.3407481972922181
50607,0.3699336777581169
50608,0.6158173344218328
50609,0.8118230206528388
50610,0.9036004222063183
50611,0.015079112111962348
50612,0.7050137476714634
50613,0.4108881231828861
50614,0.8750758846254885
50615,0.400661554863313
50616,0.2916452769825631
50617,0.022969833275522624
50618,0.05517089822929719
50619,0.0009614020860909038
50620,0.9339248324037857
50621,0.06491032238389026
50622,0.24076746833964624
50623,0.043883102793834255
50624,0.5313390348467945
50625,0.20794915896643085
50626,0.8872183409314003
50627,0.4898089674690669
50628,0.27296175523922567
50629,0.8177538849158847
50630,0.19898062451672452
50631,0.15955811218010474
50632,0.4545119779265835
50633,0.0751321867407756
50634,0.08770711524435681
50635,0.3925353009102596
50636,0.9735766475590856
50637,0.023715654556132837
50638,0.05858768887343604
50639,0.44366519647357333
50640,0.8916963911630652
50641,0.1478585508193742
50642,0.0743872324089328
50643,0.5952877039046461
50644,0.9029177349466015
50645,0.6896607495361459
50646,0.09604291908696343
50647,0.059164290056365934
50648,0.43741789159054484
50649,0.877028941355355
50650,0.05231709301823601
50651,0.8257471960003381
50652,0.5256065545475543
50653,0.5161975462733487
50654,0.35777925581181574
50655,0.8559505392272015
50656,0.009899258935032964
50657,0.16006725034738054
50658,0.06278574035753115
50659,0.004530384513802058
50660,0.06227705393276634
50661,0.8111698949958579
50662,0.10164960319075665
50663,0.0803164754634304
50664,0.23840300241871126
50665,0.23779400978049425
50666,0.03490942903688929
50667,0.0199337549009274
50668,0.403405580646752
50669,0.7494656099576816
50670,0.11255135472931505
50671,0.49145761198518034
50672,0.15462434466854982
50673,0.08343807450657278
50674,0.599114581969906
50675,0.009369901737231992
50676,0.09184888315486978
50677,0.12478559625752077
50678,0.0799718063229354
50679,0.9853640606305422
50680,0.841165833383705
50681,0.984075426015726
50682,0.020229657939233932
50683,0.7636756062728339
50684,0.017396742449909727
50685,0.9153278732076178
50686,0.28804306981507505
50687,0.735655673195406
50688,0.5565045538907639
50689,0.03317320039642857
50690,0.09336950687724677
50691,0.14618693726304582
50692,0.2994347611701303
50693,0.3121917937824382
50694,0.19324210815906828
50695,0.33586182831557115
50696,0.22578847668723695
50697,0.7486202976445571
50698,0.8612147596988574
50699,0.2754410722161746
50700,0.1075537267809166
50701,0.8908449787971253
50702,0.10724177941167684
50703,0.6380587047286639
50704,0.05593236846022746
50705,0.2520308273044612
50706,0.18255901612575476
50707,0.005488616628620708
50708,0.8544363533695809
50709,0.5917111260584841
50710,0.9492408876169094
50711,0.14787806713362583
50712,0.26399322248032436
50713,0.7033585988770369
50714,0.7679575048544452
50715,0.12683639823046644
50716,0.6404013843696346
50717,0.4642648061854954
50718,0.13020783931551164
50719,0.936819085665269
50720,0.5896494937659909
50721,0.200845740300878
50722,0.377572399153491
50723,0.8646792486343142
50724,0.6816371802866329
50725,0.309293803348321
50726,0.8486340829624969
50727,0.577075642587921
50728,0.7601192760433036
50729,0.9842135040662895
50730,0.538088133570273
50731,0.01845881410170308
50732,0.2774683015741543
50733,0.790139956622147
50734,0.006950046435627983
50735,0.6347609295361548
50736,0.5672768109123143
50737,0.030137784723157233
50738,0.7876254048909307
50739,0.9854692454301685
50740,0.18819752353169225
50741,0.34360780167297694
50742,0.12494583561416103
50743,0.6597941074669447
50744,0.3034607480695936
50745,0.005375135209594567
50746,0.2223948080337253
50747,0.08635785474966841
50748,0.13311610973560975
50749,0.1301354382672409
50750,0.03634490061668988
50751,0.8383936746002905
50752,0.7209013917191984
50753,0.06702352950402087
50754,0.12054586495909908
50755,0.7571794493427721
50756,0.7058362986250809
50757,0.8416746212476773
50758,0.04848832298301597
50759,0.5004004880236791
50760,0.4672238390798202
50761,0.1295445940997303
50762,0.0008557534759714011
50763,0.06935511995897874
50764,0.06117046568147538
50765,0.8833717301093897
50766,0.5315655322841492
50767,0.006875499569387652
50768,0.2728205947676908
50769,0.01593693289140545
50770,0.25306618520686963
50771,0.0057029690589145855
50772,0.04571318328950441
50773,0.011301501139855806
50774,0.10649648786621443
50775,0.00012089503944162609
50776,0.0006547592829758813
50777,0.4813587566561995
50778,0.9545453866970044
50779,0.2326307682523586
50780,0.044283497410546116
50781,0.8932127211192753
50782,0.12136185664660548
50783,0.0664931568785864
50784,0.0042255880486987045
50785,0.3392843459810124
50786,0.6141678339661902
