id,booking_status
45176,0.4745517622831308
45177,0.14910802221599587
45178,0.1294260367218879
45179,0.2510590663357895
45180,0.08388758001109603
45181,0.7585401512367507
45182,0.05751924079417854
45183,0.8962535640016501
45184,0.9147378762400331
45185,0.26266785965786266
45186,0.02142461955407169
45187,0.024496669243308455
45188,0.1891552012785924
45189,0.01628003379879195
45190,0.06005645043194005
45191,0.09818017977520475
45192,0.5567735732106511
45193,0.45364987226873055
45194,0.8655842390337052
45195,0.9317669960032526
45196,0.3051568233094082
45197,0.7272599907541915
45198,0.1868373294842223
45199,0.9444462696952167
45200,0.8105604472707069
45201,0.0975361330131299
45202,0.9745226943838247
45203,0.4996879206444441
45204,0.8453425219662121
45205,0.8964542924009496
45206,0.21613208897558114
45207,0.3728794183520597
45208,0.07049202241790567
45209,0.04564013759442645
45210,0.15829670503360652
45211,0.5391800337559224
45212,0.22386154796494523
45213,0.04449533116544179
45214,0.4446460092439417
45215,0.06348483708355576
45216,0.09387683627968972
45217,0.003141337872664203
45218,0.3969386602813642
45219,0.5946588712234135
45220,0.9043156398012179
45221,0.09461345069124438
45222,0.8696700976113376
45223,0.2659774076152641
45224,0.969291565869866
45225,0.0027914767513778816
45226,0.6943481077549302
45227,0.061262335344500395
45228,0.05458989929805766
45229,0.9659420620332184
45230,0.149845728772622
45231,0.7555467770739142
45232,0.774747679426149
45233,0.43116381967850936
45234,0.8186661876820813
45235,0.008466877940052695
45236,0.9566343355346589
45237,0.2157122022462923
45238,0.8638674765574732
45239,0.5466137275697969
45240,0.8146239649663902
45241,0.8924489737203127
45242,0.07204154219284452
45243,0.5340255575924483
45244,0.29643089205497775
45245,0.9272607893884184
45246,0.9435293867175066
45247,0.6978111482277273
45248,0.5382968679402994
45249,0.6172094472568717
45250,0.08081252118957812
45251,0.06903085655184003
45252,0.6223290819210714
45253,0.6565144909380106
45254,0.3655738938162773
45255,0.9254260295620751
45256,0.014017669974714033
45257,0.5481604304217504
45258,0.054673373856995
45259,0.12441278769923886
45260,0.9372815266799631
45261,0.6680417558484328
45262,0.8150555786151295
45263,0.8294255849995374
45264,0.36684039771374927
45265,0.1563846648734445
45266,0.04102120092475871
45267,0.11939172378658748
45268,0.6379146845125581
45269,0.7095978954593128
45270,0.9854818023572544
45271,0.8929049469983299
45272,0.3468781495716561
45273,0.4736522764169655
45274,0.15145284208354404
45275,0.13978091613208102
45276,0.09557805924479118
45277,0.0860617119573248
45278,0.9064980822424926
45279,0.7050123176647802
45280,0.7437054727572923
45281,0.051823897522004635
45282,0.9742305411884784
45283,0.7727869158036174
45284,0.0793723543679638
45285,0.05827574063966638
45286,0.05370579724802524
45287,0.7706032261985096
45288,0.7233326242795561
45289,0.4576327317636872
45290,0.3450174511037397
45291,0.3859089233851025
45292,0.7516265266601043
45293,0.17106703462927528
45294,0.37486202439895633
45295,0.19916656734872323
45296,0.7566751109908094
45297,0.1382259283054054
45298,0.41038906500622707
45299,0.007999945456258616
45300,0.01135309735932848
45301,0.64823348265905
45302,0.026326285178649073
45303,0.126808368217831
45304,0.4628282418852001
45305,0.9274913591023541
45306,0.044287880097472185
45307,0.6676195346342357
45308,0.00212747932355453
45309,0.47473559716613617
45310,0.8954458789054073
45311,0.7204386044370249
45312,0.17997217659141795
45313,0.0193014903312351
45314,0.2916690466305962
45315,0.004903554709142858
45316,0.7740670274922861
45317,0.14787485867443279
45318,0.0026189844824179983
45319,0.7552264162477531
45320,0.24862785396328396
45321,0.1058369505541223
45322,0.3054171362106512
45323,0.08719959381775776
45324,0.19204477115799504
45325,0.9719028054752596
45326,0.27715769908357774
45327,0.17076602080590284
45328,0.22302687104324467
45329,0.7962441514236385
45330,0.03502913770329663
45331,0.06785124451894972
45332,0.723923604599527
45333,0.3373477878022758
45334,0.9584742853517314
45335,0.576450275371367
45336,0.009583747808099296
45337,0.7624431600075963
45338,0.829133747472969
45339,0.24375518466542415
45340,0.06824335319994214
45341,0.3846758050433098
45342,0.8434776148651946
45343,0.04536178311480934
45344,0.08017915485485308
45345,0.45503372794438923
45346,0.06676842797798099
45347,0.9066171643168279
45348,0.8385291059128436
45349,0.17305718440757217
45350,0.4037166490419209
45351,0.03052312658171134
45352,0.060421242839574306
45353,0.09388975577817049
45354,0.44641793299569155
45355,0.7016185457912968
45356,0.057449548401076446
45357,0.012491175692701667
45358,0.41604760676420965
45359,0.869778699436678
45360,0.23747765513085434
45361,0.22898445932266642
45362,0.5505504369289552
45363,0.753654316394545
45364,0.1186390694812235
45365,0.049938839540795726
45366,0.025982944292936655
45367,0.32514822529833226
45368,0.5516528524645092
45369,0.5034162784932417
45370,0.7822313903665201
45371,0.10570843307124018
45372,0.02895824143936019
45373,0.025854132208074785
45374,0.45773005439725145
45375,0.12189113183350596
45376,0.6238135054139502
45377,0.7481071760744463
45378,0.23707626972651094
45379,0.6246493858026896
45380,0.43823676273362605
45381,0.026747170744874676
45382,0.07965021074502047
45383,0.07544636466562467
45384,0.3617468285998869
45385,0.09667240148294697
45386,0.7930616995845239
45387,0.09597975011028527
45388,0.8099299698076342
45389,0.11046209833226103
45390,0.7587499932320078
45391,0.05979857002301642
45392,0.007992267728437379
45393,0.06366265129258464
45394,0.8271759353999454
45395,0.9688813258309569
45396,0.6497866593839203
45397,0.3476132688817892
45398,0.5502258180065411
45399,0.6209754663364966
45400,0.03620245748503736
45401,0.32658839673670453
45402,0.47039134431569496
45403,0.950726955824698
45404,0.45093824022192236
45405,0.8875299030119961
45406,0.853065521546754
45407,0.05637883800468765
45408,0.030453721277597018
45409,0.3465944678686867
45410,0.7663464725054687
45411,0.12356685389913183
45412,0.08770328122857052
45413,0.22473863513961198
45414,0.4397410513706982
45415,0.03443980685612358
45416,0.13523401717739014
45417,0.02659683656445714
45418,0.01095015413724171
45419,0.9500154828923373
45420,0.03777944891927733
45421,0.16703330049491552
45422,0.2123098840464767
45423,0.15386669952350454
45424,0.39057011309977596
45425,0.907459172688371
45426,0.6140966260966942
45427,0.8565026743714301
45428,0.2655888559581886
45429,0.9615900980523945
45430,0.14167460868715664
45431,0.051483054673651676
45432,0.6691398794504261
45433,0.03435645464703644
45434,0.09005870441575922
45435,0.030288471526421355
45436,0.8517065144863243
45437,0.4313927547119979
45438,0.4089716416536299
45439,0.9189528854897633
45440,0.7722691185609882
45441,0.9651196917308935
45442,0.032732628360571
45443,0.05062084112972638
45444,0.20175183662785728
45445,0.31257292940208153
45446,0.1839846376963377
45447,0.9737856504388896
45448,0.12788764141930248
45449,0.527390958595566
45450,0.8318577196122363
45451,0.29382694058740655
45452,0.2801473532953342
45453,0.14343240513163746
45454,0.6960638632774625
45455,0.6943291576834032
45456,0.004964138464657002
45457,0.12186821190723478
45458,0.23763439674270498
45459,0.6264662108413349
45460,0.07000606341960358
45461,0.3994173212949075
45462,0.899430438668342
45463,0.4246467270210527
45464,0.02139097155813013
45465,0.015680453171132085
45466,0.004870135545827299
45467,0.012337264923160425
45468,0.9665638462119313
45469,0.3676938944586149
45470,0.04731880106022818
45471,0.03669614983712782
45472,0.25372166190502193
45473,0.16172709225328324
45474,0.7551604379191305
45475,0.9328959159203071
45476,0.02453227678304058
45477,0.6880299470369936
45478,0.056951554938589
45479,0.023234169367044588
45480,0.7034013869409091
45481,0.059542951470739014
45482,0.15373493496233048
45483,0.359279585074689
45484,0.020746409448434942
45485,0.24497614723414024
45486,0.2764649605393408
45487,0.21460968757377477
45488,0.25534180649265187
45489,0.051672345874399644
45490,0.03527466002741731
45491,0.9672169088747753
45492,0.6402867715357199
45493,0.04104069526529907
45494,0.15419100973696084
45495,0.16137495956689057
45496,0.4161318242509945
45497,0.6590498180824177
45498,0.9581960273003277
45499,0.8604362097902465
45500,0.4752120931119078
45501,0.3169945012929592
45502,0.8731872343956467
45503,0.03955446570419237
45504,0.0511813495106907
45505,0.7690043701105422
45506,0.0317580293339745
45507,0.020452451170975862
45508,0.5198120671004698
45509,0.648527309414094
45510,0.9194823663229766
45511,0.018009060320038607
45512,0.22556777736517802
45513,0.23566065825528332
45514,0.7151492207601238
45515,0.41164418667008884
45516,0.3292499156662147
45517,0.043416533488897444
45518,0.05955566458913487
45519,0.2354652603883361
45520,0.5681441291182029
45521,0.8995990052989505
45522,0.012779553291357316
45523,0.17789317868330826
45524,0.1115523861607633
45525,0.2761092015290309
45526,0.19420731078801595
45527,0.009662451780206431
45528,0.014380837373076001
45529,0.9243964526282522
45530,0.687042388119904
45531,0.8491007956259694
45532,0.0044428054638991086
45533,0.0848146275545935
45534,0.7990570037178395
45535,0.18759832435795545
45536,0.5798555702011211
45537,0.7539581676248622
45538,0.43218364153407685
45539,0.35494641487282674
45540,0.9071666516286172
45541,0.7329621568788334
45542,0.16283863467949217
45543,0.011874427304966023
45544,0.038886689426690484
45545,0.11218341026630482
45546,0.7856517403685985
45547,0.9779855215088701
45548,0.21662942566300863
45549,0.032523113133489406
45550,0.016898024840660445
45551,0.003123659381631988
45552,0.7241929530737234
45553,0.6372941715530539
45554,0.5217348798504603
45555,0.7343557685290968
45556,0.014864642859524466
45557,0.2176518643894073
45558,0.5890898068941652
45559,0.0988009083331756
45560,0.06566893691372501
45561,0.7968955021116602
45562,0.9803406005720966
45563,0.041604123334336586
45564,0.41504578889873855
45565,0.8201219413496413
45566,0.21979253572932983
45567,0.1434215036824481
45568,0.28488120750239015
45569,0.007370200400699958
45570,0.97942251914354
45571,0.008515814877720723
45572,0.0617413273410702
45573,0.34561691363939256
45574,0.27621494127537594
45575,0.05660033174074109
45576,0.008757630906916095
45577,0.11471256188742963
45578,0.008270569482853287
45579,0.18195093733797515
45580,0.6624212484322529
45581,0.061536756986640025
45582,0.8840731471021575
45583,0.06229896447768606
45584,0.025432084921925537
45585,0.002959362392233369
45586,0.02856619666846865
45587,0.22444106340513342
45588,0.8159829488041648
45589,0.013072313008721652
45590,0.7671064707923195
45591,0.23372983024332955
45592,0.7379698132247197
45593,0.07829040321249409
45594,0.7227204798560061
45595,0.576321366911141
45596,0.05084178817204573
45597,0.12298727037649822
45598,0.020731131806031665
45599,0.46782202142823726
45600,0.8303722426275492
45601,0.5210997870321521
45602,0.5190346736301868
45603,0.029822814133324396
45604,0.1718513889026062
45605,0.42096644042833736
45606,0.007643649200959027
45607,0.87422373493764
45608,0.10622926254436875
45609,0.31979230787059076
45610,0.06273573573930906
45611,0.12631215025317952
45612,0.004877877249371018
45613,0.030543042915586606
45614,0.31217197905345073
45615,0.03210573954440374
45616,0.05353404154290927
45617,0.5226344316344702
45618,0.07366696108039288
45619,0.5199541500423216
45620,0.19965350718462155
45621,0.7582199014140706
45622,0.8842011589443012
45623,0.10959779444931317
45624,0.0847911902369674
45625,0.8772126616776282
45626,0.06435220634152526
45627,0.02461737810878794
45628,0.8104341080961692
45629,0.14373036935970263
45630,0.6624322095286725
45631,0.19597154851039691
45632,0.004997227009520338
45633,0.3130626277632735
45634,0.682118823159603
45635,0.07408251923716876
45636,0.06231883696376449
45637,0.7062710610240348
45638,0.11432648733631813
45639,0.1344919178318989
45640,0.18034940980102607
45641,0.7949521220330666
45642,0.42855653768389024
45643,0.8951447264579315
45644,0.07962241211387477
45645,0.04163159837953312
45646,0.0057346715055609
45647,0.3147396729459095
45648,0.3648774899306033
45649,0.10951644963644322
45650,0.3281974188365803
45651,0.19684948486497716
45652,0.20376618689601153
45653,0.5031945233944516
45654,0.1257334546001855
45655,0.6535562281380162
45656,0.5709782253334864
45657,0.13076460302892612
45658,0.257663954068439
45659,0.48085962416134953
45660,0.26236688775692674
45661,0.061439044186047724
45662,0.7460316787254747
45663,0.7254604358850183
45664,0.6879567677145956
45665,0.6179772055662862
45666,0.6328750251154865
45667,0.11970280584450843
45668,0.12946647977754433
45669,0.023182817999407853
45670,0.8397139064778875
45671,0.40861790888941213
45672,0.3469940071695499
45673,0.4641330606380137
45674,0.9672453810704559
45675,0.1710111510032001
45676,0.2887290415165804
45677,0.1131437581134627
45678,0.08470551683514206
45679,0.08600655307366602
45680,0.006378428414010715
45681,0.008790543774830763
45682,0.674713330551965
45683,0.05392276497578058
45684,0.08329253399904095
45685,0.982164217296863
45686,0.3918768491908155
45687,0.8649023355053103
45688,0.038018465398826876
45689,0.8003199690636023
45690,0.4279216712553682
45691,0.13505608118128556
45692,0.007442089222164374
45693,0.7112976360911882
45694,0.9345917837863402
45695,0.0030884187639484127
45696,0.5334744884628245
45697,0.053495608798077715
45698,0.03669232053834852
45699,0.04411322415099552
45700,0.1830709084737982
45701,0.8014463517797591
45702,0.9026545769917924
45703,0.12635214649821142
45704,0.09415331144498826
45705,0.004588515909417368
45706,0.9203467361828679
45707,0.8004916341381423
45708,0.37784335205029335
45709,0.867585954468955
45710,0.2163723320565692
45711,0.6492325520332958
45712,0.013236950162859994
45713,0.7771750494735007
45714,0.15319327681390313
45715,0.5799604321993578
45716,0.22409275589614008
45717,0.7202579008610288
45718,0.0068332284835737845
45719,0.739540508485074
45720,0.5224671788561123
45721,0.9694053482687922
45722,0.8962636289302995
45723,0.46323867248952905
45724,0.666821743838538
45725,0.009664347660171114
45726,0.9620417771268419
45727,0.42016025979735877
45728,0.7576509317292714
45729,0.3932272559443206
45730,0.8861197716064714
45731,0.25095188341956115
45732,0.6939992763675372
45733,0.0526506348697783
45734,0.031208821884032283
45735,0.07833773930223395
45736,0.004356058492931402
45737,0.42566753171810545
45738,0.10485063482059398
45739,0.5634103739584122
45740,0.46208755409532254
45741,0.2794312434107242
45742,0.08697892125790115
45743,0.278259799239469
45744,0.9088944793585707
45745,0.0758942843150651
45746,0.046095159154828036
45747,0.05613605923156537
45748,0.0873001710103026
45749,0.8478418246283186
45750,0.004614269838080498
45751,0.9657747953795957
45752,0.728076479655069
45753,0.054898834258052594
45754,0.019420325661679096
45755,0.9593858768486723
45756,0.6505166289981007
45757,0.16199660903994723
45758,0.1333549987481068
45759,0.02394979141616428
45760,0.08593219618063082
45761,0.01687002180833022
45762,0.38485306597932767
45763,0.8788529238813352
45764,0.3111501370708887
45765,0.09539800102474466
45766,0.8908782619620087
45767,0.0537370068527299
45768,0.431570247830666
45769,0.9406942551129962
45770,0.6571838408869936
45771,0.40441057832377547
45772,0.6959321907467602
45773,0.03478747419863695
45774,0.29741966265880215
45775,0.038260902867950856
45776,0.48419880739430776
45777,0.7069533494136511
45778,0.2820883444944907
45779,0.05835283273044929
45780,0.07772430769851417
45781,0.8177888068645157
45782,0.0033464150439405163
45783,0.9554466404264603
45784,0.8282885559618222
45785,0.05060743681332056
45786,0.008305895474486525
45787,0.8625603330159992
45788,0.0061714097764061955
45789,0.007747004752815829
45790,0.12221565914239296
45791,0.8367442238879408
45792,0.03682810226975332
45793,0.25699310008446974
45794,0.9804775337833129
45795,0.6494561937964747
45796,0.0425260066000807
45797,0.9352349287757293
45798,0.03471149935794
45799,0.03607581302093952
45800,0.24870087322788176
45801,0.1607124187298014
45802,0.046599677182644
45803,0.007134277312607631
45804,0.08674960242947091
45805,0.18644698662599957
45806,0.11020379500733037
45807,0.7098916035123676
45808,0.7184695014974615
45809,0.611240935987646
45810,0.008696530490099828
45811,0.778961927814173
45812,0.10264023302545446
45813,0.06184582409542856
45814,0.26758969560710455
45815,0.9520560469561296
45816,0.2811188268995012
45817,0.23004334514587665
45818,0.7489723263956576
45819,0.360619644095037
45820,0.01781263852543109
45821,0.17860663525695222
45822,0.7273601672626596
45823,0.2171307143347781
45824,0.45472049224134514
45825,0.004203046490386161
45826,0.9163872997102231
45827,0.9643851779703059
45828,0.9200332687938323
45829,0.7234520217806075
45830,0.07667231292072177
45831,0.17866231712626493
45832,0.9573799781179834
45833,0.3216166515856001
45834,0.2630704006618745
45835,0.339730120449978
45836,0.7335947808816898
45837,0.87426269164347
45838,0.9407417148096779
45839,0.40186423075810823
45840,0.2510966282594493
45841,0.20171397393963725
45842,0.3495505201399164
45843,0.15304295143380447
45844,0.34958209408155144
45845,0.7043506753848849
45846,0.9432991084221906
45847,0.16573826840270578
45848,0.10255446259150992
45849,0.39868291390746097
45850,0.11813235382521246
45851,0.7060749463213833
45852,0.011793549181983392
45853,0.30561416735258656
45854,0.2436978558544255
45855,0.00470474245139704
45856,0.6803382930932368
45857,0.01124543325358127
45858,0.01183485620236492
45859,0.1828999582705115
45860,0.3226105341652357
45861,0.04208209948524561
45862,0.11317165019388827
45863,0.055605664554314184
45864,0.27483301838493107
45865,0.06116633326649935
45866,0.018168294495772203
45867,0.6468727298170129
45868,0.23233273717666442
45869,0.9740904468558446
45870,0.009526274255721699
45871,0.08533354037033392
45872,0.9236403801654359
45873,0.3626490391940692
45874,0.5811597955082417
45875,0.0643862731059494
45876,0.08449117683747714
45877,0.8415108488417979
45878,0.14295028376434032
45879,0.362417008167086
45880,0.5018945419786937
45881,0.06636081571534373
45882,0.064151249731765
45883,0.0818656253723537
45884,0.008123334601577409
45885,0.9292859003203858
45886,0.42026061680593757
45887,0.014552754368151281
45888,0.002258042419620983
45889,0.8341447037798525
45890,0.04620559513098408
45891,0.09674729811902706
45892,0.710731019138295
45893,0.19844458774876464
45894,0.2230325902988745
45895,0.24611713144739095
45896,0.9100073212788753
45897,0.027065109364008976
45898,0.043765461187407324
45899,0.10100162194568704
45900,0.7029099562498969
45901,0.05130009899495464
45902,0.9250928133321348
45903,0.02164344735402635
45904,0.6476075278073439
45905,0.07356976777953621
45906,0.13414077553220793
45907,0.021685908832202644
45908,0.14293598317145284
45909,0.51938019213747
45910,0.22479974615024578
45911,0.0032086991256950696
45912,0.6430569177357004
45913,0.19758459508648232
45914,0.7173300568276691
45915,0.04455509730577077
45916,0.7881242369036521
45917,0.5616209760366823
45918,0.04156248509266423
45919,0.2716504284987036
45920,0.794986708725828
45921,0.7688715186655234
45922,0.8230454665303372
45923,0.4766082174412707
45924,0.5439436633677366
45925,0.04572887182265503
45926,0.05042747373054584
45927,0.09476958233523367
45928,0.7509842416011716
45929,0.03798000152718404
45930,0.10014241139016924
45931,0.9577510687687747
45932,0.623505410256727
45933,0.6180778834390828
45934,0.11117975905547559
45935,0.09100827054810565
45936,0.23433021186104316
45937,0.1142630882345047
45938,0.0793844425709423
45939,0.01129156542616878
45940,0.8879914141077503
45941,0.9114332598307893
45942,0.8496577510069978
45943,0.05089165508435712
45944,0.20540667305092625
45945,0.8661191993284459
45946,0.01675056972222686
45947,0.7294672799386934
45948,0.020039807975407532
45949,0.38950097117178417
45950,0.7147947340872471
45951,0.21548982818632098
45952,0.729083688702662
45953,0.8326144195446474
45954,0.8672946921356477
45955,0.05075258872308022
45956,0.11222004548307525
45957,0.35962007880098545
45958,0.38385839326353444
45959,0.8337883685524141
45960,0.30269906423900983
45961,0.30585166966821475
45962,0.06320912820756187
45963,0.13016596134789069
45964,0.3894239307471168
45965,0.02754762856874094
45966,0.15238472483752818
45967,0.9731173188991878
45968,0.19379894910797962
45969,0.13543077737389636
45970,0.8539084296332844
45971,0.0048654669756698615
45972,0.007119302343226289
45973,0.08308829718658348
45974,0.020102905672712456
45975,0.12668792541152651
45976,0.004282691026503015
45977,0.04525478334139022
45978,0.0176003009285342
45979,0.965101785095797
45980,0.2703962521044186
45981,0.24356374943401196
45982,0.006212720856903929
45983,0.12391556794673689
45984,0.3452979946764047
45985,0.9612334356037447
45986,0.090472227379883
45987,0.051868041448666066
45988,0.48618095793596583
45989,0.31602616438591724
45990,0.8867774224758771
45991,0.002841926797263909
45992,0.8268109637886092
45993,0.03333647178698704
45994,0.3662090300426245
45995,0.3061256680967546
45996,0.07945394037280845
45997,0.041410620539016625
45998,0.2526509923533311
45999,0.1565756561728858
46000,0.006495547122997415
46001,0.13044170560881066
46002,0.9676811657825999
46003,0.6171481657576805
46004,0.5795889474649202
46005,0.013693015840384752
46006,0.006339612023151488
46007,0.014309160064896456
46008,0.44265421565712976
46009,0.18611812854438017
46010,0.13618434934211668
46011,0.16892934412181723
46012,0.8417166171419656
46013,0.49408779455360696
46014,0.643422911150846
46015,0.04042437256601847
46016,0.7534596769941233
46017,0.6107970614220323
46018,0.18347230248933652
46019,0.4539592156141369
46020,0.02481605399368949
46021,0.9230659544837942
46022,0.10304660640032516
46023,0.08626107954697233
46024,0.7407694957762345
46025,0.23297590459328116
46026,0.7478888050163661
46027,0.008513152639339737
46028,0.15227147765733703
46029,0.8983728738847762
46030,0.7887323556004523
46031,0.7407896413310221
46032,0.7865658790211039
46033,0.04962531642937394
46034,0.5734390289780679
46035,0.8280464457989011
46036,0.7059353339039606
46037,0.04256177518684212
46038,0.023612826809754402
46039,0.683664225476599
46040,0.6858038947585271
46041,0.2607890125850477
46042,0.8722258272479548
46043,0.010965290969907017
46044,0.6729734324896519
46045,0.02612029601854554
46046,0.3118950647490077
46047,0.5474456348444119
46048,0.020078598340761665
46049,0.0018305281250981212
46050,0.7079233411024666
46051,0.8430022050959666
46052,0.19504008920611646
46053,0.6433320603045981
46054,0.46322580305404304
46055,0.021709410863898715
46056,0.01870265071555422
46057,0.13599776620062232
46058,0.002491787584714688
46059,0.8707263565605703
46060,0.014981140667128056
46061,0.15791006874915978
46062,0.008351467465780764
46063,0.07369349892154334
46064,0.5941083469522169
46065,0.608253622540815
46066,0.056263313908053794
46067,0.002103011817740689
46068,0.027433170956415443
46069,0.9525857620664857
46070,0.12134615006582031
46071,0.942494156880475
46072,0.8337405526150659
46073,0.9243991384446603
46074,0.06200575646783135
46075,0.3600746309094364
46076,0.08469734012020057
46077,0.1277252483119496
46078,0.7879621706875752
46079,0.8331296787547005
46080,0.5500931612967856
46081,0.19972186164094424
46082,0.48140700571426
46083,0.676319625969516
46084,0.08414332839581434
46085,0.15795148908890166
46086,0.2806731973985435
46087,0.5524283634184732
46088,0.6062580754554575
46089,0.44695420505541283
46090,0.7336201100743094
46091,0.9246616894170683
46092,0.05237018219001524
46093,0.24991475857717624
46094,0.27444226450075276
46095,0.005634065275915995
46096,0.9342726207980737
46097,0.40524393457620955
46098,0.7678696494196826
46099,0.7342462988388785
46100,0.04601345993239293
46101,0.00871974317889862
46102,0.0036135068162840003
46103,0.20606528787431744
46104,0.02537410889823237
46105,0.7964470580150195
46106,0.006789383862707598
46107,0.42693076851200246
46108,0.8743722244990728
46109,0.022342853131739258
46110,0.7217795020749044
46111,0.03861703117916561
46112,0.7462836562032471
46113,0.30682459203610923
46114,0.025746588091504888
46115,0.022889411313229927
46116,0.8258926747511762
46117,0.5970047898172399
46118,0.2402411098604367
46119,0.6228193087847829
46120,0.8569206092448526
46121,0.005006813910570394
46122,0.5964391611662748
46123,0.021227246547525506
46124,0.0328387528497372
46125,0.7240114957170389
46126,0.5567767316203548
46127,0.034607085004151966
46128,0.963892924987457
46129,0.6823969408464456
46130,0.1291716364803357
46131,0.44932395141179604
46132,0.46079394314597005
46133,0.05153923753045553
46134,0.03454572655118329
46135,0.888741584499056
46136,0.10957664556583287
46137,0.8104757232407591
46138,0.08066480198951353
46139,0.006349051882988196
46140,0.051864301171746716
46141,0.9621826797672048
46142,0.2228245299038482
46143,0.5012227804457461
46144,0.6467269607479011
46145,0.4128054580573405
46146,0.3866110705152371
46147,0.07413760259822076
46148,0.2724231397325172
46149,0.8959594214921209
46150,0.004183557622623262
46151,0.36594526913254805
46152,0.8589439454292253
46153,0.03895093506745253
46154,0.5911477587668849
46155,0.0069659346563237644
46156,0.13270114887832568
46157,0.3247989384576499
46158,0.08635697324203964
46159,0.9691434389411969
46160,0.1854022644652171
46161,0.009056697082701133
46162,0.8117468663049618
46163,0.7473808976257932
46164,0.3829226561273696
46165,0.2077726996112351
46166,0.004865985997332324
46167,0.6842691761652092
46168,0.07551352398273352
46169,0.5540268724378142
46170,0.9599646094706532
46171,0.6727543227048676
46172,0.18292341086249211
46173,0.329477451991667
46174,0.02495130848121067
46175,0.6492295841843022
46176,0.8010286552239336
46177,0.16253036115419997
46178,0.0382850686680626
46179,0.8980910180606851
46180,0.0212917081849759
46181,0.07526183750869361
46182,0.9469487925683874
46183,0.7547702660487638
46184,0.48780643795961487
46185,0.0279612921706469
46186,0.5911178097047527
46187,0.7224505600348623
46188,0.1149789633677214
46189,0.5536205517310996
46190,0.2658284689707112
46191,0.8260736274002045
46192,0.9675497858333105
46193,0.2163957172898369
46194,0.9077945622137392
46195,0.8525267450314896
46196,0.12353917858600802
46197,0.9743813018946489
46198,0.23167932578895312
46199,0.16113342299457142
46200,0.2615357325830903
46201,0.003088856245642078
46202,0.9211553760584859
46203,0.650347121100598
46204,0.03547044715163048
46205,0.7948373463665882
46206,0.10296856909924532
46207,0.042439670142245915
46208,0.8461027153680423
46209,0.1009924282184227
46210,0.8687195197161541
46211,0.8447290464506307
46212,0.20374263308634621
46213,0.0473058872113659
46214,0.792938591631674
46215,0.700494953079212
46216,0.10130535351013611
46217,0.862043670303311
46218,0.009575597850187531
46219,0.47105820267676707
46220,0.059957617718332065
46221,0.13863656189760723
46222,0.1492417715515906
46223,0.03064086901288813
46224,0.8309684960658934
46225,0.33479103113355324
46226,0.6696183282717821
46227,0.21493680425997694
46228,0.6654195175240352
46229,0.003683896673915881
46230,0.28417410430970097
46231,0.7873466426687178
46232,0.6520821662107876
46233,0.42741204917333653
46234,0.3779638012882698
46235,0.2166160562444576
46236,0.23716618955724741
46237,0.8834945790491359
46238,0.07890278193120419
46239,0.9521858985454652
46240,0.3432704848589645
46241,0.9052695885723745
46242,0.13592761308004372
46243,0.4630548701174132
46244,0.3309671546742285
46245,0.5610927117204989
46246,0.7148378141504688
46247,0.16759703708288398
46248,0.6049241763712658
46249,0.7601505566729789
46250,0.9816749402125176
46251,0.933710207996781
46252,0.03942893230123521
46253,0.93976921915136
46254,0.0702577693783493
46255,0.21805300993476598
46256,0.10822707699962023
46257,0.9203413376315667
46258,0.9378136226751046
46259,0.8009256172411084
46260,0.5647329839563964
46261,0.6098598984804207
46262,0.832677455524065
46263,0.01571851521345198
46264,0.01407698948906165
46265,0.04657481569229123
46266,0.049699127751119
46267,0.7486549530273574
46268,0.34291085599128934
46269,0.012070532393452607
46270,0.009146022274523026
46271,0.9344157980526779
46272,0.05167263451399928
46273,0.6003316702922288
46274,0.003993826964787884
46275,0.020926590793661288
46276,0.8004742551916657
46277,0.9799858042031191
46278,0.7621610918154971
46279,0.9362094077353925
46280,0.5769246392552531
46281,0.12913012408365146
46282,0.10310324770199016
46283,0.6524876673887708
46284,0.04529134416016227
46285,0.011195962527142837
46286,0.5289024118592212
46287,0.16134601470224808
46288,0.6273062703508179
46289,0.23265947055212424
46290,0.9278923926065921
46291,0.3948269605550788
46292,0.06227815785638166
46293,0.03491195182970157
46294,0.8012999169155811
46295,0.9128034617167929
46296,0.7950822905947871
46297,0.5413124732223662
46298,0.014339077091688744
46299,0.9402395903228086
46300,0.21912890272468621
46301,0.06560280570536146
46302,0.06894063915477748
46303,0.9475337450538319
46304,0.13946698484121745
46305,0.018300209844892563
46306,0.32816335136799873
46307,0.4159379973915235
46308,0.15546122007595053
46309,0.26317278715630704
46310,0.0008372641117087963
46311,0.26523939266679597
46312,0.8497749241583641
46313,0.031082106432204226
46314,0.6870972132507152
46315,0.016479487579039716
46316,0.021615363866615882
46317,0.060106825483245654
46318,0.12462572774023696
46319,0.043251676322576586
46320,0.32950546789443225
46321,0.9317540762138169
46322,0.015819721148036148
46323,0.01990880748607614
46324,0.7176080021647505
46325,0.8091285995322283
46326,0.8945916636639142
46327,0.308221043619335
46328,0.07249166646000507
46329,0.8644342117849653
46330,0.06321190001517699
46331,0.17777278826543613
46332,0.06483686817263432
46333,0.02709310039516027
46334,0.012710094309517183
46335,0.09874345505296579
46336,0.019084357860999258
46337,0.013338082047792493
46338,0.635157945568763
46339,0.9134333072050487
46340,0.0733402673891079
46341,0.19938296517270793
46342,0.4161976440081389
46343,0.833063872013088
46344,0.045111391279469726
46345,0.7979973721687506
