id,booking_status
47293,0.8287058282053537
47294,0.26164197371831777
47295,0.8674422664974457
47296,0.21923252427010206
47297,0.7841501713356411
47298,0.20914373943604322
47299,0.005783190888764619
47300,0.04464476012488136
47301,0.07783451573986395
47302,0.7531595403105936
47303,0.6792821269407541
47304,0.07335110190059473
47305,0.05770258093235938
47306,0.8811398424239465
47307,0.425988775127322
47308,0.0691607561468814
47309,0.027497890727667902
47310,0.029154255014263355
47311,0.22798620354668697
47312,0.8359184614663537
47313,0.6190998997720449
47314,0.036460892511311044
47315,0.2951136025405225
47316,0.34207174113438116
47317,0.5654168284799816
47318,0.06480050799096586
47319,0.09973905434093322
47320,0.10395023098617417
47321,0.7778349479822886
47322,0.03409354208413499
47323,0.2460789738546065
47324,0.8455418195238288
47325,0.025816787051657523
47326,0.49297026484725837
47327,0.8799711923138422
47328,0.033038509450455326
47329,0.8949058938528285
47330,0.4069320397075958
47331,0.03573267426988258
47332,0.8470449090638879
47333,0.05928318081047812
47334,0.03549915293531406
47335,0.8728104709250833
47336,0.7313517321088894
47337,0.7708012746978317
47338,0.03988494809172054
47339,0.36293660333068184
47340,0.11077299418615989
47341,0.815449557075937
47342,0.1012223721467117
47343,0.8897758136267373
47344,0.8828999947260485
47345,0.12045780888036076
47346,0.24182093480740421
47347,0.029242185708950038
47348,0.26198558006434447
47349,0.17972467111110638
47350,0.9571885264193315
47351,0.21154870677197063
47352,0.8412319797287043
47353,0.9646021809212996
47354,0.7770003989224794
47355,0.949447790817516
47356,0.31039136985373017
47357,0.24373223615072903
47358,0.03638751638806792
47359,0.10672476694068463
47360,0.5401593970737144
47361,0.024080745863996514
47362,0.5239054343401254
47363,0.20909790833460415
47364,0.01937685832957226
47365,0.02389725339040779
47366,0.0032254587760606438
47367,0.3217114210893225
47368,0.9792097807608284
47369,0.04853194869158438
47370,0.5317766604340809
47371,0.4669684791805137
47372,0.5919929623922744
47373,0.9774132516828484
47374,0.797024448599043
47375,0.05641396734390296
47376,0.6572978345173803
47377,0.14914467544872467
47378,0.8658467035518671
47379,0.0032272006245154653
47380,0.08791522436077746
47381,0.7169366202133607
47382,0.022136189283258816
47383,0.8388880024259826
47384,0.09208389619695304
47385,0.8685751232105252
47386,0.008903243574420096
47387,0.01795702276315372
47388,0.003775424590317902
47389,0.6838703311104128
47390,0.009345443383595105
47391,0.11134663725742902
47392,0.618503440242651
47393,0.4460915202756765
47394,0.23972985017467963
47395,0.04791991509381985
47396,0.5301027272279539
47397,0.16864626832871385
47398,0.7526325633517764
47399,0.010709307474413966
47400,0.12900984851591213
47401,0.7121256444869133
47402,0.030529927371978474
47403,0.24644799325690858
47404,0.9738184242713893
47405,0.014698903755748845
47406,0.09845774410309437
47407,0.8621051949535715
47408,0.08346388371561043
47409,0.8157802771367321
47410,0.06784040935643156
47411,0.025062040415992002
47412,0.0413372622332369
47413,0.2400646118284555
47414,0.0606390333018669
47415,0.06335946002865905
47416,0.7297175252332636
47417,0.137966897316785
47418,0.050640478722679245
47419,0.7668798097214224
47420,0.8904839593866454
47421,0.887146433766196
47422,0.8550605211890748
47423,0.08042158237123628
47424,0.8237194976429533
47425,0.27521592756633906
47426,0.039358638062936685
47427,0.25489422335096723
47428,0.3528212553964153
47429,0.02369617347958102
47430,0.7520588927130922
47431,0.10220040235555555
47432,0.18799499441429326
47433,0.005115062305825735
47434,0.1256661048934425
47435,0.9832437373329069
47436,0.838738359298923
47437,0.5548064340536327
47438,0.1874196657317068
47439,0.6428114965194903
47440,0.2372742156301491
47441,0.5124759469444347
47442,0.17565165964934534
47443,0.0010632861857695788
47444,0.05424166313123741
47445,0.1586479805002053
47446,0.7747015331366734
47447,0.2310706727399314
47448,0.6016522771780417
47449,0.48251463589544186
47450,0.25155116581478004
47451,0.9420898876959144
47452,0.07887322162286482
47453,0.8502436262540165
47454,0.10890233602287917
47455,0.004584711748629095
47456,0.34448327613494034
47457,0.9368269866045245
47458,0.7190399793230177
47459,0.05031596624733834
47460,0.19819367058557083
47461,0.35158732249930413
47462,0.9222780934013332
47463,0.13946760428551067
47464,0.8587239523079638
47465,0.014155363517438263
47466,0.4631326592686375
47467,0.022647591583971238
47468,0.06006231110825498
47469,0.036340356971433126
47470,0.3766535395389916
47471,0.1378820830233025
47472,0.9468801460432363
47473,0.9580781783274015
47474,0.5326101251989672
47475,0.6248490109817864
47476,0.1300087418720232
47477,0.21655104296500063
47478,0.15665861336068085
47479,0.672133071117787
47480,0.15283202822106443
47481,0.03400622765193425
47482,0.06306832121095644
47483,0.30487057525075356
47484,0.48475300023180995
47485,0.8425623137440563
47486,0.7831418748954888
47487,0.0659125008866267
47488,0.835710448746118
47489,0.42639789299489544
47490,0.13639395512396654
47491,0.014253009609403556
47492,0.9649217358384231
47493,0.19319616786190108
47494,0.8559915641546687
47495,0.553683837860888
47496,0.5625409677751134
47497,0.3702086725584128
47498,0.03661805659869901
47499,0.8570702982776942
47500,0.16282810294919442
47501,0.7523812833691059
47502,0.5549928101887937
47503,0.8529307615025681
47504,0.8960748506055509
47505,0.0644129260415653
47506,0.2887434299370307
47507,0.1902808625590449
47508,0.8877990656932702
47509,0.01560618780893112
47510,0.4811060758568312
47511,0.06449164813199422
47512,0.3028754353537298
47513,0.05211671536420407
47514,0.3928191407539152
47515,0.06269552768728631
47516,0.00028939613185206657
47517,0.7714338696806323
47518,0.8573136367701613
47519,0.7636254610895916
47520,0.8010191848267545
47521,0.7297556384145552
47522,0.7217552444767039
47523,0.023019088327417888
47524,0.1084577568918479
47525,0.7835655136172617
47526,0.06816570554402215
47527,0.519205099785075
47528,0.7313267509794936
47529,0.10790092882328015
47530,0.45121236418651783
47531,0.048110462373934834
47532,0.9495653337512342
47533,0.1232896125027868
47534,0.22257859866550142
47535,0.7486644559279965
47536,0.06144173975077116
47537,0.9507145590210796
47538,0.8507873463944903
47539,0.0600519635404711
47540,0.9646868996118189
47541,0.02691434649426373
47542,0.0026332801131764504
47543,0.8331003233252972
47544,0.04644574522292752
47545,0.11006593292558702
47546,0.8855137204958732
47547,0.8899038152136837
47548,0.01771721025631056
47549,0.24721154533850612
47550,0.7702704665868868
47551,0.8074835061188552
47552,0.06983930438705495
47553,0.5961427447884285
47554,0.09846146690670975
47555,0.89972548602703
47556,0.667164779431725
47557,0.8418289272974304
47558,0.06475026809950678
47559,0.02162852570980482
47560,0.05563670470526347
47561,0.2207069692142363
47562,0.005770987302687526
47563,0.8448420111560662
47564,0.9400115081706434
47565,0.5213259829461651
47566,0.20721116551678112
47567,0.0152384016820572
47568,0.9663943484364115
47569,0.017377406517446944
47570,0.5678164631782949
47571,0.5786374932864319
47572,0.20612937978871482
47573,0.8953719955068615
47574,0.8764859699253703
47575,0.3114690087829045
47576,0.042157713480251297
47577,0.11637879005623605
47578,0.8752912122342773
47579,0.3637811762549865
47580,0.5146048019646899
47581,0.18542682965255883
47582,0.0010637377900549409
47583,0.9307068211113161
47584,0.8870485177936203
47585,0.6416407508927849
47586,0.5357570002888049
47587,0.19938698586706557
47588,0.835495099479216
47589,0.3856377538418774
47590,0.19743229720539343
47591,0.034514519579612817
47592,0.9455145791215407
47593,0.3307482856605962
47594,0.5916147559794751
47595,0.8485375751924973
47596,0.9626224522346724
47597,0.09618068618994136
47598,0.8884649248509092
47599,0.0484887378510483
47600,0.07894833345313552
47601,0.7099574504704584
47602,0.341352443168509
47603,0.9241542881847993
47604,0.8012752405655396
47605,0.02920216664073376
47606,0.16118680971055158
47607,0.16768184564647284
47608,0.15410928565966098
47609,0.016030380122853446
47610,0.19578380182523317
47611,0.0702379251720746
47612,0.0021489706804359923
47613,0.007433400976625367
47614,0.3152378337540929
47615,0.7824429144776162
47616,0.8548572087450217
47617,0.8182490574834671
47618,0.7635797775071099
47619,0.3922542597913
47620,0.047010714332192644
47621,0.1719640983480522
47622,0.08030427396845702
47623,0.0828310067277851
47624,0.03468615216893388
47625,0.18227737042709735
47626,0.08039832687864064
47627,0.3460546104147513
47628,0.07206510928165105
47629,0.8305400143848358
47630,0.012943542957435966
47631,0.9488828582853913
47632,0.23067822187622677
47633,0.8534059648259175
47634,0.06542157355762547
47635,0.22391830606392082
47636,0.36936051858060087
47637,0.08448811152478386
47638,0.10515463249486988
47639,0.0002653935582807521
47640,0.1215019596226934
47641,0.05873394867165212
47642,0.8025551615513956
47643,0.8675028196327537
47644,0.0841062617038346
47645,0.7880010985718445
47646,0.9667405171491038
47647,0.4182814837327089
47648,0.081796645180431
47649,0.29132247700898567
47650,0.13134211097227397
47651,0.012505431191670073
47652,0.07308818547319101
47653,0.10475858698315811
47654,0.5695393024667552
47655,0.08478008497885632
47656,0.21386318767544474
47657,0.06546847809361121
47658,0.13070307270166812
47659,0.5126298098860256
47660,0.2871685964355148
47661,0.5694353014843947
47662,0.8300163746710265
47663,0.16327715459137335
47664,0.7950594726740056
47665,0.6594194525831251
47666,0.04141106719404562
47667,0.0031594691160815188
47668,0.8363858997848207
47669,0.613867049791028
47670,0.3695760937103849
47671,0.7164592509776391
47672,0.00307073970284509
47673,0.03064880209685772
47674,0.9689714123101778
47675,0.961523103438349
47676,0.7960649940930393
47677,0.005199366678893363
47678,0.8367198624691621
47679,0.866640848936397
47680,0.03469035869274669
47681,0.15642538674020678
47682,0.9798903593547326
47683,0.12106317915400219
47684,0.047020726938733666
47685,0.17007921045411312
47686,0.9677573561414449
47687,0.2396541940086797
47688,0.4834554137916003
47689,0.8914434764654974
47690,0.03693207743543073
47691,0.5601830736195492
47692,0.9389407813536776
47693,0.06945901695561818
47694,0.3441556985346808
47695,0.10950822435673223
47696,0.28025847139418564
47697,0.979912365681849
47698,0.1738593943875983
47699,0.026227823747250537
47700,0.950123773354027
47701,0.1734284194613179
47702,0.409417807170022
47703,0.21041241172340053
47704,0.9581854451101075
47705,0.7576362000435416
47706,0.277908763513915
47707,0.09948119325273987
47708,0.7774637688977178
47709,0.020384591345594998
47710,0.042810938701304486
47711,0.19515608369869683
47712,0.028369310571650937
47713,0.0007717207074767415
47714,0.002506304033910557
47715,0.42681450651175845
47716,0.07450949012291379
47717,0.7673016436174646
47718,0.17586710188927102
47719,0.7807266904987176
47720,0.8121254660459184
47721,0.1287710740490315
47722,0.9346369292673196
47723,0.21157641113292072
47724,0.2663068244929522
47725,0.06601364095621703
47726,0.23897062214297973
47727,0.9589888331898841
47728,0.049263572264839024
47729,0.8866174335254289
47730,0.0507184925285222
47731,0.012612491645453952
47732,0.01319579609390278
47733,0.8290688822590028
47734,0.342910174772182
47735,0.6053424859920855
47736,0.6767255366868039
47737,0.9058816458644808
47738,0.19295284484557593
47739,0.09223434334659587
47740,0.13707923675876513
47741,0.055478014276691745
47742,0.2635697162527447
47743,0.9067050322614544
47744,0.8673392964261879
47745,0.7123494683156146
47746,0.9363634006417845
47747,0.33624999028614283
47748,0.11081949907052067
47749,0.17059410969055294
47750,0.7190746613720806
47751,0.0655359158598065
47752,0.3285501741103434
47753,0.034397718206093816
47754,0.13800155314600085
47755,0.7409074892737825
47756,0.7731692368147758
47757,0.31653843339004467
47758,0.02082919618205972
47759,0.7367711166235917
47760,0.07221432339399853
47761,0.5821717779753106
47762,0.006490342540472687
47763,0.004916256287588662
47764,0.008911093261385377
47765,0.5563952898098665
47766,0.8619056047286868
47767,0.3337251733404908
47768,0.04666357429784073
47769,0.7084051786777105
47770,0.559074956497332
47771,0.43946729898210996
47772,0.0007107860305212903
47773,0.7169904308866099
47774,0.40555445536856644
47775,0.09269505397115409
47776,0.39877981800642087
47777,0.018098766964689313
47778,0.002293377276039995
47779,0.057880945162256184
47780,0.6196931210523663
47781,0.700791664362731
47782,0.04464732894910457
47783,0.11105191674910403
47784,0.23163174013464563
47785,0.9284170207291523
47786,0.14425724564512812
47787,0.5006435054748468
47788,0.422550971159309
47789,0.03832630682100961
47790,0.8243435571919651
47791,0.8739956202919091
47792,0.8485795565621529
47793,0.5979074052424009
47794,0.6538495623328778
47795,0.49716211970121593
47796,0.4579931287111654
47797,0.2058457344785562
47798,0.35731826885554646
47799,0.04875692307071895
47800,0.03788551547424408
47801,0.11101087147769667
47802,0.9441013160972667
47803,0.6577085413649818
47804,0.21327065144647217
47805,0.8238056613773858
47806,0.08941664169447094
47807,0.09508760627749838
47808,0.10375662163980356
47809,0.07744897716090651
47810,0.009308333072660453
47811,0.40583530752410657
47812,0.09096036360773258
47813,0.007431442370972575
47814,0.03338789576015723
47815,0.08057534289631305
47816,0.35328030798663246
47817,0.683877333212483
47818,0.2511309372679801
47819,0.8158066301711105
47820,0.8884827709371305
47821,0.016733367733564205
47822,0.052673780933710224
47823,0.04575230668136822
47824,0.16504409000301018
47825,0.011223727064572982
47826,0.08521535479165432
47827,0.017034538177753966
47828,0.0023588762768233015
47829,0.13319706846582038
47830,0.5414040928798928
47831,0.16619926254409065
47832,0.8953094877372474
47833,0.7293065422157237
47834,0.2844230947413959
47835,0.04157561240705136
47836,0.07629458460984469
47837,0.8672223106771657
47838,0.12169358044058907
47839,0.8236726664022737
47840,0.05568730752031253
47841,0.8969586762331135
47842,0.11034018445030118
47843,0.243103141281354
47844,0.12527590617546674
47845,0.020133126755727343
47846,0.03950527388339496
47847,0.08179900894064274
47848,0.07746627064321748
47849,0.41003703720814094
47850,0.22726489468292577
47851,0.24229235498691673
47852,0.013042922542642742
47853,0.7622972532306459
47854,0.4860618066985312
47855,0.03258923571332156
47856,0.14851769019653446
47857,0.25926292401544215
47858,0.29282547362430605
47859,0.025193736480988674
47860,0.7247081998674606
47861,0.9135727041713883
47862,0.4847254192798445
47863,0.24304496074177065
47864,0.6780075043665331
47865,0.134267064643164
47866,0.8603243680496737
47867,0.870415818347213
47868,0.8835716306351019
47869,0.0425748694008945
47870,0.7003536788027973
47871,0.9035673201587594
47872,0.09755189668553242
47873,0.47177768455219643
47874,0.9061324651597993
47875,0.2404315985561695
47876,0.8869183102488378
47877,0.6732763606684974
47878,0.9042737692354073
47879,0.4482621981678587
47880,0.10002917469929559
47881,0.6396069574985519
47882,0.6561456128845078
47883,0.2527628523664656
47884,0.9190155774088404
47885,0.6600873477364988
47886,0.3853816301562517
47887,0.3483687760179415
47888,0.014352992181831488
47889,0.29219721375511204
47890,0.0415959906255481
47891,0.9637827957309255
47892,0.7714912958040466
47893,0.015110424937782778
47894,0.06304815980445533
47895,0.030964886582505406
47896,0.40145996161373887
47897,0.021283686714108324
47898,0.014843051307367237
47899,0.15228310207625087
47900,0.9849389177718488
47901,0.3956392127348848
47902,0.030111619894741246
47903,0.1809857550079246
47904,0.0014270306334539739
47905,0.005666498396234566
47906,0.7337154731134877
47907,0.2550392250096181
47908,0.34450127772440975
47909,0.02432804857128373
47910,0.022105132078785783
47911,0.46947379228808184
47912,0.7114262725968269
47913,0.32460891179425266
47914,0.8173960047657405
47915,0.20748261286404543
47916,0.1123122893977541
47917,0.7534925053966075
47918,0.6924639716403779
47919,0.5144667883291291
47920,0.057400939573431176
47921,0.05135326558818481
47922,0.9366792890618698
47923,0.007979029653589953
47924,0.7144754267419768
47925,0.8516165528384794
47926,0.5803672542635075
47927,0.1541681849035948
47928,0.15750732317542104
47929,0.8439761275926019
47930,0.9434889181149466
47931,0.8980560430464423
47932,0.9221839137937387
47933,0.33812036459837624
47934,0.0043162256669665704
47935,0.19634726751607384
47936,0.0024753798624834685
47937,0.7544746999353805
47938,0.2897624346260183
47939,0.9222200832131134
47940,0.17714252991139953
47941,0.864531146239873
47942,0.25966455723515947
47943,0.0035870705230490454
47944,0.9040567754254053
47945,0.623670731392168
47946,0.5989764061093101
47947,0.15957193410475135
47948,0.1374278901899577
47949,0.43867336806768303
47950,0.7862301324314014
47951,0.7774371988629595
47952,0.965620094733123
47953,0.5939369745416958
47954,0.09130339390393813
47955,0.9659485663015293
47956,0.39281183696547933
47957,0.42427274696117345
47958,0.030352942705687863
47959,0.87989472911244
47960,0.1306246548895674
47961,0.871398832547625
47962,0.27177697858456884
47963,0.3282390049969067
47964,0.7128637296815352
47965,0.4646073294343091
47966,0.11086907857541134
47967,0.22102682284967665
47968,0.9808236903316697
47969,0.969190988476001
47970,0.01570059767997203
47971,0.9653864307615692
47972,0.05961175503111791
47973,0.8154006223320719
47974,0.025371052561122032
47975,0.3553975260791244
47976,0.042996323829488266
47977,0.07312310252630115
47978,0.10455783513819618
47979,0.9151857484282038
47980,0.014153006654890063
47981,0.7079444683135285
47982,0.42402721566930085
47983,0.11718227406773755
47984,0.15995974208009145
47985,0.36425104656300517
47986,0.9570844886378067
47987,0.08360700747799334
47988,0.8760306872275787
47989,0.374111269107602
47990,0.9334881153559528
47991,0.6588663261262041
47992,0.6307941665388812
47993,0.18847230781626487
47994,0.9421815306695832
47995,0.1898177011525148
47996,0.010669223706592776
47997,0.2721691761529764
47998,0.26358710440580285
47999,0.08250425716652912
48000,0.008650250118313706
48001,0.2900526206063898
48002,0.3217519411317004
48003,0.043547001869424964
48004,0.8609817985320127
48005,0.3482335450563724
48006,0.014679271738162964
48007,0.7781347641975018
48008,0.5526601183931594
48009,0.031791822273118574
48010,0.9572727807206032
48011,0.06173021751283744
48012,0.18786297027778642
48013,0.3853270830754759
48014,0.4013402745625343
48015,0.011340880652330356
48016,0.011999089050811486
48017,0.23852094321195588
48018,0.07965442688292207
48019,0.7672706519557708
48020,0.13862098575028386
48021,0.787531445482828
48022,0.27341033169896206
48023,0.8441912181903186
48024,0.08711717236451016
48025,0.0005501670039900683
48026,0.9521171961296908
48027,0.006295861164817285
48028,0.15716576846884087
48029,0.5937495081751204
48030,0.9770759579332137
48031,0.4389332340192414
48032,0.09204228322429817
48033,0.8450181777469941
48034,0.08867145504937883
48035,0.10318611222084682
48036,0.19526232689144507
48037,0.011686875342360327
48038,0.0037351853957687197
48039,0.15540422698287726
48040,0.08620443627186375
48041,0.44641828137822487
48042,0.7620323303425852
48043,0.5126264339371432
48044,0.518257284651989
48045,0.8311826162717181
48046,0.4921311669659247
48047,0.0977896894712591
48048,0.8326296705691065
48049,0.7956297100017036
48050,0.9261027379371757
48051,0.10627105633042173
48052,0.771202308238542
48053,0.8155294051868869
48054,0.8504937080441107
48055,0.972628947381505
48056,0.03905269013473696
48057,0.16517670413753702
48058,0.020518942985248433
48059,0.11247340964499125
48060,0.8765395775393244
48061,0.010096656744930642
48062,0.2129352242529586
48063,0.25265383859909096
48064,0.4071141503466213
48065,0.26342516530117016
48066,0.9350198293272752
48067,0.6899118469244837
48068,0.9637282446757381
48069,0.8594199320530381
48070,0.6548196337481367
48071,0.05946061018686839
48072,0.007683294915412425
48073,0.3869714640621971
48074,0.03384130330108571
48075,0.7530871501751155
48076,0.8618053221316571
48077,0.00577448071862459
48078,0.002247804888947964
48079,0.11927560083799923
48080,0.015857007862283834
48081,0.1021275323959521
48082,0.16217757591987925
48083,0.13295855003834367
48084,0.0018265159318187317
48085,0.30870686197341096
48086,0.4443573511986529
48087,0.03765233641598162
48088,0.03292285293966212
48089,0.040573003560950484
48090,0.09042155197056372
48091,0.05258518559119572
48092,0.5094698703530751
48093,0.042126856936449325
48094,0.13710899143840047
48095,0.9277982217958247
48096,0.02814336045519715
48097,0.23053839053569367
48098,0.24845153298310543
48099,0.645031762207924
48100,0.9279867428995893
48101,0.7986172404354256
48102,0.5009019575335671
48103,0.0465978289596478
48104,0.4329383675954988
48105,0.772915278068125
48106,0.04109297821931484
48107,0.8378642867877714
48108,0.0005837944784317578
48109,0.01138688531194678
48110,0.6972202878865318
48111,0.5692078014418591
48112,0.007080524306408595
48113,0.847195841835323
48114,0.5919929623922744
48115,0.9184523694755314
48116,0.5195734033450593
48117,0.6720235879733233
48118,0.632161930419457
48119,0.010974544226516687
48120,0.6135460180371912
48121,0.9215336250705878
48122,0.09088020050964124
48123,0.24923753611016922
48124,0.7489424753288968
48125,0.06024858306193519
48126,0.9643133215359897
48127,0.08194972202383179
48128,0.7408362702376277
48129,0.10322738401888544
48130,0.9818369325479915
48131,0.18309751490549894
48132,0.3847221731965252
48133,0.0669134697423499
48134,0.9465066709133487
48135,0.005384226637403322
48136,0.27633395980719977
48137,0.07212974243730885
48138,0.30929991887134395
48139,0.22633256410207978
48140,0.9622114202415293
48141,0.7018299561011586
48142,0.22168755908416946
48143,0.17440310909516238
48144,0.06036598070885744
48145,0.9115355163344686
48146,0.05916255084171881
48147,0.08759268427996836
48148,0.0803655566185102
48149,0.5014789001507864
48150,0.11842831495539041
48151,0.9504626128325568
48152,0.7111019918665663
48153,0.20405178217288722
48154,0.4631599209033192
48155,0.06351850331293625
48156,0.03328588800340537
48157,0.693908796112622
48158,0.5441896653770838
48159,0.024251159610854923
48160,0.9306699457940972
48161,0.6518153204953017
48162,0.043370872794418855
48163,0.987051270300874
48164,0.09700578387747094
48165,0.36592680934305877
48166,0.7771080583394545
48167,0.9785455535702998
48168,0.7116981904124249
48169,0.0006817252427743988
48170,0.608080586021494
48171,0.13470485450428968
48172,0.9560229166308438
48173,0.768319064687631
48174,0.879875623179667
48175,0.6593219792527193
48176,0.8032399184248226
48177,0.09409498346779138
48178,0.08418732326294621
48179,0.027916447494285627
48180,0.7857374717929434
48181,0.7766768751243294
48182,0.9509481602860027
48183,0.01677475011972135
48184,0.0030710635038802498
48185,0.628803241203856
48186,0.30176324704844953
48187,0.35137985270252625
48188,0.10933384973098258
48189,0.0029498301626673393
48190,0.8690208101685915
48191,0.050728138674846955
48192,0.3043595438756407
48193,0.8136254176606222
48194,0.9894605310106629
48195,0.11674600813270665
48196,0.7918642988022053
48197,0.8047293780981428
48198,0.32225537226111073
48199,0.0013731421812200669
48200,0.251597059409116
48201,0.03894362603580637
48202,0.8063979418751455
48203,0.0042021782047768404
48204,0.0700620567397692
48205,0.4367728034452612
48206,0.30374397180964124
48207,0.9113233327137136
48208,0.9710717685857838
48209,0.03498986763918831
48210,0.9219991157137519
48211,0.3323317486288809
48212,0.011009522199465353
48213,0.06162259698099047
48214,0.29114332950559635
48215,0.9006412467564847
48216,0.8461059074524275
48217,0.4326176202017188
48218,0.9453571862092353
48219,0.269321638428445
48220,0.004201787390923619
48221,0.7132929611392033
48222,0.1839180112746427
48223,0.3225044885107766
48224,0.7870331530918742
48225,0.7374836791259536
48226,0.009909685279290474
48227,0.0011611688563280538
48228,0.0862097029689743
48229,0.009205495178206461
48230,0.9598216289533167
48231,0.13334421665270485
48232,0.27717684855451935
48233,0.2427742885670982
48234,0.332346722764102
48235,0.2373008810900145
48236,0.9190107786097894
48237,0.2887843746899724
48238,0.19042964690886643
48239,0.8775611269499974
48240,0.017217817436475998
48241,0.8916426385079516
48242,0.8810136642897203
48243,0.007550358382674457
48244,0.9045096762522955
48245,0.059886711798892926
48246,0.19990005818220166
48247,0.8333088793028782
48248,0.38518899944687573
48249,0.6706092189678873
48250,0.1294100178092621
48251,0.24466727545710415
48252,0.13678931260731794
48253,0.5954612455150952
48254,0.023942799785486468
48255,0.07239979244734397
48256,0.01380694995926233
48257,0.8582210425759539
48258,0.42204773271220675
48259,0.27602997099626825
48260,0.6362534594587761
48261,0.35917463820817164
48262,0.030302643746420645
48263,0.014680719525971218
48264,0.47331112306766143
48265,0.8628001725524085
48266,0.047237803402477324
48267,0.04219111844384696
48268,0.16408348538981246
48269,0.002518644762175357
48270,0.8001992493209777
48271,0.0382367407717101
48272,0.6074928073408177
48273,0.5084264836691939
48274,0.19745219113309986
48275,0.14221853114380648
48276,0.02970138416099869
48277,0.6590731331567454
48278,0.028971434574838785
48279,0.06844488343737658
48280,0.3351459106473774
48281,0.38835096800994323
48282,0.15041723711399393
48283,0.9536164251744695
48284,0.565754203623918
48285,0.22155810777992965
48286,0.6264775729197013
48287,0.06735514978696872
48288,0.06655409431382966
48289,0.05884383630242434
48290,0.08664190033503512
48291,0.6093432849063708
48292,0.06783042147066577
48293,0.22588463919931814
48294,0.40042674538935474
48295,0.14858424321405966
48296,0.5277977942704637
48297,0.34329463100801794
48298,0.0017780906963081671
48299,0.9427655451567735
48300,0.0014149354832543857
48301,0.9100420656233229
48302,0.032075640235933574
48303,0.001469854153049027
48304,0.7089512027502042
48305,0.26480934059661737
48306,0.6647610840420315
48307,0.927986907094362
48308,0.7225778759685797
48309,0.08999383682502753
48310,0.3756965630659871
48311,0.9312194304202155
48312,0.006854150515626954
48313,0.07699771409267923
48314,0.5320804349771304
48315,0.8155437309228588
48316,0.1083510338329509
48317,0.8922654374182977
48318,0.003137009340040642
48319,0.9760463437073481
48320,0.37856897178419674
48321,0.01771026404704181
48322,0.7545390319240927
48323,0.11148401856276724
48324,0.058158947354861525
48325,0.5367046793444734
48326,0.7722895494080466
48327,0.517023115859842
48328,0.22149212623100928
48329,0.18458144959377934
48330,0.9107212641164857
48331,0.11600562940363991
48332,0.9537159663050192
48333,0.886432943731602
48334,0.0710379638295002
48335,0.05227834427999875
48336,0.17535627147406957
48337,0.1937348590945253
48338,0.7335153986453968
48339,0.05485550764590421
48340,0.6972900361280997
48341,0.06317363651237086
48342,0.07461329995366704
48343,0.24428999547836477
48344,0.38848843269522776
48345,0.1992131458727066
48346,0.0021791307684755
48347,0.5113210241283613
48348,0.19573867249811405
48349,0.6062332669710526
48350,0.43506197760407417
48351,0.8192008458905322
48352,0.015906086751631854
48353,0.7381727360227281
48354,0.6659550953325518
48355,0.8692956378604244
48356,0.006555326418022496
48357,0.0652965941296853
48358,0.812117114371206
48359,0.7097024643186401
48360,0.12863529762543263
48361,0.584037717185713
48362,0.3311055390656225
48363,0.9601039139126226
48364,0.1090615638734223
48365,0.6179067363344306
48366,0.057334329754004446
48367,0.8301398376617574
48368,0.6245633173995083
48369,0.6151141631826794
48370,0.898030352239441
48371,0.7541692241627294
48372,0.5095464080738843
48373,0.9068504503803
48374,0.927386368466673
48375,0.4801217776989606
48376,0.028995127100236242
48377,0.9247765764407637
48378,0.856154506629798
48379,0.0031855084416876106
48380,0.004443819749218709
48381,0.003656095166429906
48382,0.6627903196861008
48383,0.0371795739178478
48384,0.04415630616366909
48385,0.12034144153943209
48386,0.003478572190895884
48387,0.008617068462223307
48388,0.13859114440070444
48389,0.002754998261874665
48390,0.23023335476759416
48391,0.8849577181485628
48392,0.6683136555217898
48393,0.6094854569111268
48394,0.1907187354725004
48395,0.9517941468088124
48396,0.08393026077117942
48397,0.3097945509613836
48398,0.47594024142965896
48399,0.23195352947184988
48400,0.21638709653813856
48401,0.17120462286715157
48402,0.3173954590998036
48403,0.5588624744617297
48404,0.008837405853512946
48405,0.18249716745894723
48406,0.45488186116541096
48407,0.006717533041197185
48408,0.17847635083417326
48409,0.7933263174762697
48410,0.7258477015154576
48411,0.2420768137199058
48412,0.19235552165094605
48413,0.9655548321482893
48414,0.019078453120049455
48415,0.7371929156563665
48416,0.9457489425990372
48417,0.007762051262467192
48418,0.031240756206646014
48419,0.04450617594540633
48420,0.15153872263068513
48421,0.05493234647083607
48422,0.4405845254615648
48423,0.15176449445020332
48424,0.8906815466162197
48425,0.47956691165253584
48426,0.8902733555234391
48427,0.9706472866375256
48428,0.7819299221313547
48429,0.05660630100360883
48430,0.04939601816565261
48431,0.3394355446280933
48432,0.9361312268515023
48433,0.10114985393201709
48434,0.9738556066735069
48435,0.27536565715150585
48436,0.8542393753472991
48437,0.43812125174214245
48438,0.2102747520886222
48439,0.6208869141350976
48440,0.6800247121160701
48441,0.1570798241316592
48442,0.25546344699324175
48443,0.03406826766540892
48444,0.3919494610529409
48445,0.12275392418323301
48446,0.6651786209228787
48447,0.9392103030837493
48448,0.3751757731776757
48449,0.6976689610395415
48450,0.11122509289433168
48451,0.8843534022040301
48452,0.8164187878635712
48453,0.6841185494385724
48454,0.0006970735852006785
48455,0.022338646637534876
48456,0.8091327011475618
48457,0.23895867665932705
48458,0.7142512045484545
48459,0.19388477107218519
48460,0.31995211568171283
48461,0.7485235007537147
