Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
328,9839465,"Rapid hunter","2023-02-08 18:37:45",0.55905,12,rapidhunter
329,9815298,KNCChan,"2023-02-10 10:41:00",0.55903,6,kncchan
330,9815295,movingon,"2023-02-08 09:05:34",0.55880,1,tempaccount0109
331,9822398,"Avraam Adamidis","2023-02-13 18:22:54",0.55879,21,abraamadamidis
332,9820033,Alex,"2023-01-31 20:34:31",0.55875,1,programmer313
333,9873932,"Repon Kumar Roy","2023-02-13 02:17:26",0.55875,6,kowshikroy
334,9861699,Elias,"2023-02-11 13:12:43",0.55841,5,hielias17
335,9837798,"Jakub Nowacki","2023-02-12 18:53:19",0.55830,36,mnokno
336,9832351,Kei_T,"2023-02-11 13:47:29",0.55811,4,keitsugumi
337,9819957,"Grant & Ryan","2023-02-13 01:31:25",0.55804,52,"grantgonnerman,ryangreiner"
338,9832005,"raghvendra shetty","2023-02-13 14:17:06",0.55796,12,raghvendrashetty
339,9819353,"[Deleted] ae275f19-906e-4440-b60a-4e79a82e624f","2023-02-02 02:38:17",0.55780,4,del=cffb3c2721adda74
340,9815999,lucasgbezerra,"2023-02-02 00:54:38",0.55777,6,lucasgbezerra
341,9838372,"Gooser #2","2023-02-05 07:28:10",0.55758,1,gooser
342,9818045,sapling,"2023-02-05 12:14:41",0.55744,8,sohamdats
343,9816940,"Ollie Kemp","2023-02-13 09:41:18",0.55735,31,olliekemp
344,9828042,mukaseevru,"2023-02-11 20:23:40",0.55734,10,mukaseevru
345,9815765,NHopeT,"2023-02-12 07:45:07",0.55713,10,nhopet
346,9817095,"Fabian Schloesser","2023-02-02 03:06:13",0.55712,4,fabianschloesser
347,9814882,Brian_Wu,"2023-01-31 09:26:16",0.55708,2,brian32609
348,9825360,"Guillaume Dutech","2023-02-06 22:34:29",0.55708,2,guillaumedutech
349,9826494,sunnyrahul,"2023-02-13 10:58:38",0.55693,17,sunnyrahul
350,9824713,muku007,"2023-02-02 04:28:08",0.55690,1,muku007
351,9816532,"Steve Simons","2023-02-08 18:01:32",0.55687,6,stevesimons
352,9834145,"nip nip","2023-02-07 16:54:29",0.55677,7,nipnip
353,9841838,"Gregory DePaul","2023-02-08 05:23:30",0.55638,10,gregorydepaul
354,9829183,"Ashutosh Pandey","2023-02-12 19:37:00",0.55627,7,iamnotashutosh
355,9822186,"Pai Pai","2023-02-11 11:10:56",0.55627,11,worldpi
356,9846658,"Marcela Manzo Sagüez","2023-02-13 23:58:02",0.55596,12,marcelamanzosagez
357,9817849,"Savchenko Yuri","2023-02-06 12:07:16",0.55580,25,dzhavaharnal
358,9818945,"Khlifi Mohamed","2023-02-02 02:06:03",0.55570,10,khlifimohamed
359,9818356,bvinning,"2023-02-13 21:04:07",0.55568,25,bvinning
360,9837413,"Sarat Chinni","2023-02-05 19:16:55",0.55558,3,saratbhargava
361,9840655,"Noah Syrkis","2023-02-05 16:21:54",0.55558,1,syrkis
362,9842945,"Sergey Yakovlev","2023-02-13 07:05:08",0.55551,35,sergeyyakovlev1312
363,9815087,"Chirag Choudhary","2023-02-02 14:44:18",0.55538,13,ch124uec
364,9818528,Presto,"2023-02-01 15:15:26",0.55525,2,puneettyagi
365,9815079,"Gabriel H. Moro","2023-02-08 18:45:58",0.55525,21,gabrielhmoro
366,9817178,Darwin,"2023-02-13 20:55:36",0.55525,3,mcaputo
367,9814875,"Ulises M.","2023-02-13 23:38:02",0.55515,27,ulisesmontoyacanales
368,9827085,"Angel Paunov","2023-02-08 10:30:18",0.55466,9,angelpaunov
369,9815089,"Jim Gruman","2023-02-08 03:49:39",0.55453,23,jimgruman
370,9815787,ArnoldRosielle,"2023-02-05 18:27:59",0.55448,11,arosielle
371,9822206,"Sourabh Kumar Prajapati","2023-02-13 14:49:36",0.55440,3,friendsgyan
372,9816485,"Chris X","2023-02-05 16:45:36",0.55398,26,docxian
373,9815031,"Shi Long Zhuang","2023-02-04 00:13:29",0.55389,13,shilongzhuang
374,9830964,Jack,"2023-02-06 20:26:25",0.55389,8,manaidu
375,9815983,"Ivan Sedov","2023-02-09 11:41:31",0.55378,15,lavagod
376,9815408,"Eugene Rabinovich","2023-02-09 20:54:50",0.55358,17,eugenerabinovich
377,9821423,"Ameer Hamza","2023-02-13 03:42:42",0.55302,16,ameerhamza0311
378,9820029,"Utkarsh Gaikwad","2023-02-01 14:23:09",0.55291,1,utkarshgaikwad1994
379,9857692,"Rohan Sharma","2023-02-12 20:17:40",0.55255,17,rohans1497
380,9823928,Fabbasso,"2023-02-13 17:53:54",0.55225,19,fabrizio78
381,9824900,DavidHGuerrero,"2023-02-13 10:15:34",0.55212,4,davidhguerrero
382,9819971,"SEBASTIEN CHOTARD","2023-02-12 09:03:32",0.55189,18,sebastienchotard
383,9814975,"[Deleted] 071b76fb-4252-46a8-b320-ca84742a3e15","2023-02-04 15:21:20",0.55181,13,del=949a185bcd0202d5
384,9829733,"Dennis Tijdink","2023-02-13 20:46:11",0.55154,16,dennistijdink
385,9828561,"Priyanka Palshetkar","2023-02-07 07:19:52",0.55151,7,priyankapalshetkar
386,9825406,"mohamad bouaziz","2023-02-06 22:03:01",0.55147,7,mohamadbouaziz
387,9816312,"Thierry Neusius","2023-02-13 17:39:09",0.55142,40,thierryneusius
388,9819397,"Ahmed Hakim","2023-02-02 18:04:25",0.55137,10,ahmedhakim04
389,9825159,haakooto,"2023-02-02 21:19:51",0.55131,6,haakooto
390,9829723,"Sharov Anton","2023-02-13 01:18:22",0.55123,26,sharovanton
391,9824534,"Chris Tran","2023-02-13 17:31:46",0.55117,20,"christrandata,timothylincoln2"
392,9818962,sk_Igor_Melekhin,"2023-02-13 22:03:17",0.55113,5,mig1737
393,9818307,"Snihyr Kostiantyn","2023-02-03 16:18:56",0.55110,9,lexplua
394,9851935,"Anirban Chatterjee","2023-02-13 15:25:42",0.55107,1,anivana
395,9814912,"Georgiy Anori","2023-02-06 17:54:20",0.55090,7,georgiyanori
396,9820865,"Pavel Koloyan","2023-02-13 23:31:14",0.55079,16,pavelkoloyan
397,9823166,"Wojciech Dobrychłop","2023-02-03 14:00:48",0.55071,10,wojciechdobrychop
398,9832057,"Евгений Хромов","2023-02-11 10:26:32",0.55039,8,xpomea
399,9833963,nipj,"2023-02-03 19:05:22",0.55038,5,joelmera
400,9849715,"Lorenza Nanni","2023-02-07 12:04:07",0.55017,1,lorenzananni
401,9818947,"Santiago Pedroza","2023-02-07 18:19:56",0.55016,10,santiagopedroza
402,9876325,Tlef,"2023-02-12 15:55:03",0.55007,2,liberisto
403,9819845,"Daniil Onishchenko","2023-02-06 18:58:11",0.55006,5,daniilonishchenko
404,9856182,"Naresh Rasakulasuriar","2023-02-09 14:35:46",0.55006,2,nareshrasakulasuriar
405,9840374,"Mir Abir Hossain","2023-02-13 15:41:44",0.54996,5,mirabirhossain
406,9817191,Viji,"2023-02-13 11:25:13",0.54984,10,viji1609
407,9820782,"Tohka Kureike","2023-02-13 01:56:32",0.54975,32,fishtaro
408,9829276,"Rahul Maity","2023-02-08 17:53:13",0.54969,13,rahulmaity
409,9822682,"Dragun Vladislav","2023-02-03 08:29:00",0.54946,6,dragunvladislav
410,9815009,rkoirala129,"2023-02-13 03:06:03",0.54944,45,rkoirala129
411,9815379,hirmur,"2023-02-13 05:55:45",0.54922,4,hirmur
412,9819039,Salmon,"2023-02-02 14:47:39",0.54917,14,vasiliybrukhtiy
413,9823027,Beefsports,"2023-02-05 09:05:53",0.54913,6,beefsports
414,9835329,dannyop,"2023-02-04 06:22:53",0.54898,5,dannyop
415,9816575,"Shiva Kant Mishra","2023-02-09 07:16:54",0.54890,22,shiv7080
416,9814916,"Vivek Varma K","2023-02-06 03:43:57",0.54889,11,vivekvarma23
417,9844699,"Kos Šimon","2023-02-09 09:27:42",0.54880,19,kosimon
418,9814914,"Amr Elsayeh","2023-02-07 16:47:02",0.54880,2,amrelsayeh
419,9836559,"[Deleted] c44d4f60-1614-4d45-a059-0b8eca644379","2023-02-11 16:20:19",0.54863,10,del=ef5995a95d2997ec
420,9851594,"Mahmoud Reda","2023-02-12 23:07:17",0.54861,8,jrreda
421,9819682,JohnG29,"2023-02-06 20:12:15",0.54858,8,johng29
422,9814891,"Eliot LACROIX","2023-02-06 09:51:35",0.54854,9,eliotlacroix
423,9842541,"bhuvana bhuvaneswari","2023-02-08 15:26:35",0.54846,5,bhuvanabhuvaneswari
424,9823968,"Alexey Evgenov","2023-02-13 19:59:44",0.54828,10,alexeyevgenov
425,9816018,"Sapna Jha0304","2023-02-07 06:38:17",0.54825,4,sapnajha0304
426,9857162,"Rere Tete","2023-02-10 17:43:39",0.54817,2,reretete
427,9828302,"Van C","2023-02-11 14:09:33",0.54775,35,vaaanc
428,9870342,"Neville Ingram","2023-02-12 18:06:39",0.54760,7,beastnev
429,9824510,lukamedis,"2023-02-11 14:13:34",0.54710,6,lukamedis
430,9816106,misery,"2023-02-07 02:05:14",0.54683,7,misery12
431,9842526,"korupuri Jyothirmai","2023-02-13 17:58:34",0.54681,16,korupurijyothirmai
432,9819811,"[Deleted] 411567fe-b3ac-45f5-a7dd-4c466bcc02a1","2023-02-06 16:04:41",0.54681,13,del=a2d79520c7b773d8
433,9817700,"Hryk Hmgch","2023-02-13 12:22:56",0.54671,30,hrykhmgch
434,9815261,"Yue Sun","2023-02-13 09:46:18",0.54661,3,yus002
435,9815415,"Pardeep Singh","2023-02-08 05:23:09",0.54660,30,pardeep19singh
436,9858190,frettt,"2023-02-12 12:24:30",0.54660,5,frettt
437,9837535,"Anna Białek","2023-02-12 19:38:16",0.54634,10,anbialek
438,9815162,sun9sun9,"2023-02-03 04:32:31",0.54626,4,sun9sun9
439,9817759,"Alpay Abbaszade","2023-02-03 16:44:26",0.54626,10,alpayabbaszade
440,9873868,"Brady Wagner","2023-02-13 20:34:28",0.54591,19,"bradywagner,thedwong"
441,9864161,"David Voller","2023-02-13 04:30:00",0.54579,9,davidvoller
442,9837157,YuZhang,"2023-02-07 14:17:12",0.54533,2,yuzhang0422
443,9814877,"Masaya Kawamata","2023-02-09 12:50:43",0.54531,23,masayakawamata
444,9818427,dazulernen,"2023-02-03 21:11:08",0.54515,4,cpayk0
445,9825054,"Martin Keywood","2023-02-01 20:04:50",0.54467,1,mkeywood
446,9815452,"Patrick Guo","2023-02-03 08:32:16",0.54461,7,shpatrickguo
447,9819090,Mileta,"2023-01-31 22:40:14",0.54450,3,mileta1976
448,9815120,"Yang Tuấn Anh","2023-02-01 01:35:57",0.54449,7,yangtunanh
449,9815248,"Ari Canto","2023-02-03 09:30:43",0.54437,14,aricanto
450,9839085,Benjamin,"2023-02-05 06:04:29",0.54429,1,ben1221
451,9839091,Choco,"2023-02-05 06:05:56",0.54429,1,chocobilly
452,9850712,"Thenuka Dinu Jayarathna","2023-02-12 18:36:42",0.54429,3,thenuka98
453,9835846,"Kavya Mrudula Malla","2023-02-10 18:03:16",0.54387,2,kavyamalla
454,9818405,KAI,"2023-02-13 15:02:34",0.54384,4,shunsukewakata
455,9826402,i2w1s1k2,"2023-02-13 12:19:40",0.54381,8,i2w1s1k2
456,9816037,C4rl05/V,"2023-02-06 00:26:12",0.54357,10,cv13j0
457,9873795,"Michael Koltsov","2023-02-12 14:19:53",0.54349,1,michaelkoltsov
458,9822983,"Andreas Susanto","2023-02-02 06:46:41",0.54349,3,codeautumn
459,9824260,"Dhiraj Shah","2023-02-06 11:48:41",0.54347,1,dhirajssh
460,9817251,ConorD,"2023-02-13 01:07:16",0.54336,6,cjd1989
461,9859655,"Nantnapas Srasom","2023-02-10 10:10:50",0.54336,5,nantnapas
462,9818002,"Jamie Donald-McCann","2023-02-07 12:59:46",0.54301,5,jamiedonaldmccann
463,9840708,"Shireen Chand","2023-02-09 18:56:28",0.54281,9,shireenchand
464,9817200,TrojanPoem,"2023-02-05 06:32:19",0.54275,16,trojanpoem
465,9844021,"Pedro Salvado","2023-02-13 15:50:29",0.54275,3,pedrosalvado
466,9817850,PeterGrundell,"2023-02-07 08:24:34",0.54273,14,petea2z
467,9817364,"Aboubacar Badian Konaré","2023-02-10 15:12:03",0.54201,3,badianak
468,9838171,"Gibbles bits","2023-02-05 03:41:18",0.54195,5,gibblesbits
469,9832997,"Andrey Shagin","2023-02-12 19:42:56",0.54191,16,"andreyshagin,taisiyaleyni"
470,9817494,Adedeji,"2023-02-02 17:22:30",0.54191,8,adedejiadewole
471,9826707,"Swayam Singhal","2023-02-05 08:12:13",0.54184,5,swayamsinghal
472,9844375,"Christian Nieke","2023-02-13 13:05:31",0.54156,4,christiannieke
473,9819452,"Luís Fernando Torres","2023-02-03 20:20:01",0.54147,2,lusfernandotorres
474,9817860,"Piyush Sonar","2023-02-12 08:30:03",0.54131,22,piyushsays
475,9836457,"[Deleted] 1890b180-2bdb-43bd-921e-7a97fbd74b92","2023-02-13 23:30:41",0.54105,9,del=3b63100750c83bff
476,9816826,"Tord Malmgren","2023-01-31 17:54:47",0.54089,2,glimmung
477,9819559,"furmandzadza Mgchan","2023-02-05 14:54:41",0.54089,12,furmandzadzamgchan
478,9820956,"Muhammad Nur Fitrah Ramadhan","2023-02-06 06:42:24",0.54089,2,fitrahrmdhn
479,9815309,"Anna He","2023-02-07 04:27:38",0.54089,2,annaheim
480,9821765,"Rohit sharma","2023-02-03 05:43:05",0.54089,11,rohitrks2003
481,9819513,Serge,"2023-02-05 22:44:45",0.54089,5,serg132003
482,9874311,"Joao Vitor Yukio Bordin Yamashita","2023-02-12 04:09:22",0.54089,2,joaovitoryukio
483,9843074,"Mario Batista","2023-02-13 15:09:26",0.54089,4,mariogba
484,9877843,cliffyster,"2023-02-13 14:51:24",0.54089,5,cliffyster
485,9871979,"Iliya Karac","2023-02-13 21:14:35",0.54089,4,iliyakarac
486,9833667,"Henry Rennolls","2023-02-07 12:16:57",0.54086,13,henryrennolls
487,9828819,"Ghana Ahmada","2023-02-03 11:50:00",0.54072,1,ghanaahmada
488,9817975,kitayama,"2023-02-04 11:52:16",0.54067,4,kkityama
489,9815711,"Andrey Andreev V","2023-02-09 19:31:25",0.54052,2,andreyandreevv
490,9828104,"Elena Korol","2023-02-13 13:55:23",0.54045,12,elenakorol
491,9830911,sakon,"2023-02-08 03:10:41",0.54022,1,kaneitomita
492,9854202,"Levin Jones","2023-02-08 09:00:43",0.54005,5,levinjones
493,9819572,bot317,"2023-02-08 17:00:08",0.53992,12,bot317
494,9817311,"[Deleted] 525ba351-b5be-42b4-80ff-913498c27415","2023-01-31 11:23:43",0.53980,1,del=2feec46feeb8bd18
495,9815679,Someanjl,"2023-02-02 08:29:24",0.53970,10,someanjl
496,9817249,"Cem Duru","2023-02-02 10:20:32",0.53966,9,cemduru
497,9833252,"Michał Komorowski","2023-02-03 21:34:18",0.53964,1,mikomoro
498,9845902,amongus.2,"2023-02-06 20:13:01",0.53953,3,mihainecarp
499,9814919,"Matthew Jansen","2023-02-08 12:31:57",0.53930,16,matthewjansen
500,9819209,"Heitor Rapela Medeiros","2023-02-02 14:02:41",0.53905,8,rapela
501,9815656,Tajinder,"2023-02-04 05:27:16",0.53894,4,tajinderpalsingh61
502,9821236,"Javaji Shashidhar Reddy","2023-02-02 16:36:41",0.53853,10,shashidhar16
503,9826303,"Mike F","2023-02-04 17:54:36",0.53832,7,mikef111
504,9820509,Catadanna,"2023-02-03 20:56:52",0.53820,5,catadanna
505,9832624,"Marcus Pop","2023-02-05 17:21:07",0.53809,5,marcuspop
506,9835961,"Mohammad Razeghi","2023-02-09 13:57:23",0.53803,4,mohammadrazeghi
507,9826355,"Rajeev Nair","2023-02-09 09:29:31",0.53793,7,rajeevnair676
508,9823848,"Benjamin McLaren","2023-02-11 14:38:09",0.53786,18,benjaminmclaren
509,9819113,Darian10,"2023-02-12 03:36:01",0.53783,3,darian10
510,9868158,"Akshat Bhat","2023-02-13 19:47:16",0.53782,13,akshatbhat
511,9821510,IAMSB,"2023-02-02 15:53:14",0.53778,4,drsb24
512,9833715,"Vinura Dhananjaya","2023-02-04 19:58:16",0.53747,8,vinuradhananjaya
513,9815245,"Burhanuddin Latsaheb","2023-01-31 05:36:30",0.53744,3,burhanuddinlatsaheb
514,9819643,liveworldlike,"2023-02-03 08:32:45",0.53725,3,liveworldlike
515,9820975,"Trung Nghia","2023-02-08 04:57:06",0.53718,8,trungnghia
516,9834652,"Ryan Susman","2023-02-07 01:57:43",0.53718,13,darkmatter2222
517,9817321,"Filip Keri","2023-02-06 15:08:36",0.53709,7,filipkeri
518,9820397,"Jed Christensen","2023-02-13 17:14:14",0.53704,8,jedchristensen
519,9849698,Barteksv12,"2023-02-08 11:16:35",0.53701,6,barteksadlej123
520,9828143,RomanR,"2023-02-13 19:47:20",0.53695,6,romanresner
521,9855257,WillemAlpha,"2023-02-11 12:44:21",0.53646,1,willemalpha
522,9841163,"Saurav Sabu","2023-02-07 17:28:29",0.53642,10,sauravsabu
523,9825149,"[Deleted] 754bd37c-e009-4005-b5f9-056f9491c76d","2023-02-01 21:40:21",0.53641,2,del=360b59fe552179c9
524,9824470,"foued ayedi00","2023-02-05 16:27:34",0.53625,7,fouedayedi00
525,9866078,hippopotamus01,"2023-02-13 13:31:28",0.53615,10,hippopotamus01
526,9826431,"[Deleted] 65cebe0d-f830-4947-b4a4-e81052f6b605","2023-02-03 10:12:22",0.53587,9,adivireza
527,9815390,"Fuad Maulana","2023-02-06 09:01:49",0.53578,16,fuad0857
528,9866049,#Rad,"2023-02-13 11:54:54",0.53574,5,hashrad
529,9817394,"Saqib N","2023-02-02 17:45:55",0.53554,3,pythonlove371
530,9852189,"Ahmed El-Taher","2023-02-08 01:43:01",0.53554,4,ahmedelkelany
531,9845855,Amalia,"2023-02-13 16:42:26",0.53522,8,amaliavr
532,9843386,Nanlongjiannan,"2023-02-08 06:57:12",0.53513,3,nanlongjiannan
533,9826582,"Rian Ferian","2023-02-13 22:28:43",0.53488,13,rianferian
534,9826719,Delinester,"2023-02-02 16:46:21",0.53455,3,delinester
535,9814948,"Abdoulaye Balde","2023-02-11 01:57:31",0.53455,6,abdoulayebalde
536,9861972,SiDdhartha,"2023-02-13 14:20:35",0.53454,6,senkmp
537,9816979,rooooom,"2023-02-08 12:06:42",0.53444,6,rooooom
538,9841586,"[Deleted] 88e593b3-3ffa-4c29-a006-38d109160cb3","2023-02-07 10:59:53",0.53433,7,del=426545d523087e3d
539,9831018,"Kosh Rai","2023-02-04 10:49:37",0.53403,3,koshrai
540,9826059,"Minh Trí Thân","2023-02-07 02:19:14",0.53403,13,minhtrthn
541,9845597,NathanDMiller1,"2023-02-11 17:59:04",0.53400,6,nathandmiller1
542,9819151,"Simone Porreca","2023-02-13 16:12:25",0.53368,3,porrecasimone
543,9815678,"[Deleted] 7be7feaf-d4d3-4dea-9c31-0ad149766d13","2023-02-02 03:31:15",0.53367,15,gauravduttakiit
544,9842527,"D Lakshmi Sai Teja","2023-02-08 17:35:43",0.53367,8,dlakshmisaiteja
545,9826013,"LI SEIICHI","2023-02-11 03:18:10",0.53367,5,liseiichi
546,9832411,bila,"2023-02-11 10:40:31",0.53333,14,lzpdekagglemm123
547,9829808,"Jason Cheung","2023-02-09 21:22:34",0.53310,4,jasoncys
548,9831453,YangWz,"2023-02-06 14:49:55",0.53277,2,wzyang
549,9823775,"Karansingh Thakor2","2023-02-07 05:04:18",0.53277,3,karansinghthakor2
550,9819264,Shankii_Z,"2023-02-01 18:05:45",0.53270,2,sanketsz
551,9858488,studiocardo,"2023-02-09 22:35:14",0.53263,1,studiocardo
552,9818974,"Gabriel Viana da Silva","2023-02-06 01:54:22",0.53238,7,vianags
553,9877596,"Shashika edirisingha","2023-02-12 22:27:29",0.53233,5,shashika93
554,9826705,"Atrij Talgery","2023-02-11 03:30:53",0.53220,2,atrijtalgery
555,9815426,"SangHoon Hyeon","2023-02-03 10:54:11",0.53214,5,hynsh96
556,9820359,"neto assunçao","2023-02-01 11:20:07",0.53179,3,netoassunao
557,9818746,"Mohamed Foued Ayedi","2023-02-05 15:32:23",0.53164,16,"aymenhouidi,dhouibakram,fouedayedi"
558,9828057,ARRSi,"2023-02-08 14:56:42",0.53145,5,piotrkitowski
559,9818156,zhaifuxing,"2023-02-03 08:01:52",0.53134,12,zhaifuxing
560,9846351,"Anvesh Bethu","2023-02-10 05:23:17",0.53098,9,abethu
561,9817880,"Dharmesh Sharma","2023-02-08 18:13:25",0.53066,11,dharmeshart
562,9851912,"Ben Clarkson","2023-02-08 20:03:36",0.53022,6,darknetwrt
563,9823704,ehmtang,"2023-02-02 12:17:32",0.53015,6,erwinhmtang
564,9817310,"GEORGE DOUKAS","2023-02-02 11:33:56",0.53011,8,georgedoukas
565,9829717,"[Deleted] 204a0b91-dfc6-4e71-b8e6-ae9bbea0e655","2023-02-07 03:46:02",0.52993,7,del=a91083ce4e7f6cac
566,9853473,"Yuan Yin","2023-02-08 04:24:29",0.52993,1,yuanyinc137
567,9835862,"Mukul Sharda","2023-02-04 10:10:49",0.52971,4,mukulsharda50
568,9820665,"Krishnamurthy Viswanathan","2023-02-04 08:36:51",0.52925,14,krviswanathan
569,9828739,"William Smith","2023-02-04 17:21:09",0.52923,3,smithwc1998
570,9818457,"Paul Johnson","2023-02-13 23:10:23",0.52909,20,"adamozer,paulrjohnson"
571,9834950,"[Deleted] 8504cb75-fe13-475a-b902-8449cf07ecc0","2023-02-07 08:40:53",0.52905,5,del=0cf45d0db9420bae
572,9867458,DS1204,"2023-02-11 15:00:39",0.52888,1,ds1204
573,9824570,"Jonas B","2023-02-06 19:19:34",0.52883,3,becks100
574,9853093,rladmsqo98,"2023-02-13 11:25:52",0.52876,6,rladmsqo98
575,9819814,"Frank Schindler","2023-02-11 12:24:40",0.52865,14,frankschindler1
576,9819568,Arno,"2023-02-04 13:05:49",0.52854,4,arnogils
577,9829202,"Jakub Walczykowski","2023-02-08 13:30:33",0.52844,6,jakubwalczykowski
578,9844607,"Trusha Talati","2023-02-08 12:58:11",0.52810,7,trushatalati
579,9834774,Hiroyuki,"2023-02-05 12:48:54",0.52805,6,hiroyk
580,9854536,"Rebecca Pringle","2023-02-12 15:14:37",0.52804,18,rebeccapringle
581,9817974,"Radhwan Adem","2023-02-10 19:16:39",0.52804,2,radhwanadem
582,9841128,Sandy,"2023-02-07 08:00:56",0.52803,12,sandeepmnair
583,9815222,"Kavish Chaudhary","2023-02-09 14:52:16",0.52755,16,kavishchaudhary1003
584,9859823,997,"2023-02-02 02:57:54",0.52744,15,"ccliyou,loveliveforever"
585,9820453,"Sanjay Javangula","2023-02-10 04:40:12",0.52742,4,shreeyansjavangula
586,9832208,Scirpus,"2023-02-04 12:56:35",0.52740,6,scirpus
587,9834560,"Mayuri Deshpande","2023-02-10 23:41:31",0.52699,9,mauiri0192
588,9816934,"Charles Le Bourhis","2023-01-31 13:27:22",0.52672,4,charleslebourhis
589,9816109,"Emi Tanaka","2023-02-10 05:51:03",0.52665,8,emitanaka
590,9837526,"[Deleted] 79335253-fc99-4d5b-9dd6-1f0a8ada2c95","2023-02-11 21:22:27",0.52650,4,del=49f6939575b49bf9
591,9819526,"Prut Saowaprut","2023-02-06 17:48:57",0.52628,2,prutsaowaprut
592,9823473,"L. Alexander W.","2023-02-09 14:31:48",0.52621,3,lalexanderw
593,9820496,Ani,"2023-02-01 18:43:19",0.52614,4,parkersquare
594,9822729,"Sergey Fedorchenko","2023-02-01 14:15:45",0.52597,5,sergeyfedorchenko
595,9828804,"Raphael Marconato","2023-02-03 15:46:24",0.52570,8,raphaelmarconato
596,9835117,"Chuu Htet Naing","2023-02-04 07:02:20",0.52570,2,chuuhtetnaing
597,9848286,"Tee Ming Yi","2023-02-07 08:05:48",0.52541,3,teemingyi
598,9828822,"Jakob Fitschen","2023-02-02 16:39:17",0.52513,3,jakobfitschen
599,9818579,cacc14,"2023-01-31 18:54:46",0.52483,3,cacc14
600,9875125,"Tyler Germain","2023-02-12 09:16:28",0.52473,2,tylergermain
601,9818668,Massimo,"2023-02-11 15:52:57",0.52461,18,massimot
602,9850620,SHADMAN,"2023-02-11 06:31:24",0.52342,2,shady4real
603,9837003,"Nikhil Dasgupta","2023-02-06 13:45:21",0.52304,3,nikhildasgupta4545
604,9841734,"Gustavo Felici","2023-02-09 19:20:17",0.52297,4,gustavofelici
605,9862819,"Ahmadali Jamali","2023-02-12 09:57:13",0.52297,11,ahmadalijamali
606,9822838,"Salem S.","2023-02-01 12:22:43",0.52290,4,slmsshk
607,9819182,"Philippe Billet","2023-02-01 08:11:52",0.52287,5,philippebillet
608,9815005,MohamedFarouk,"2023-02-01 11:08:32",0.52269,4,mohamedfarouk94
609,9844950,"Max Beebee","2023-02-06 15:52:41",0.52258,1,maxbeebee
610,9815349,Abhi,"2023-02-06 14:40:26",0.52255,10,abhi011097
611,9840689,ArN_4,"2023-02-12 21:57:16",0.52255,2,artyomnovikov
612,9818297,"Tracy Porter","2023-01-31 15:56:28",0.52248,3,tracyporter
613,9824779,Liana,"2023-02-02 18:45:43",0.52248,2,oanadarc
614,9816920,leeheewon-01,"2023-02-01 10:43:05",0.52244,2,leeheewon01
615,9818026,"Hossein Behjat","2023-02-13 19:10:35",0.52231,4,hosseinbehjat
616,9823722,"Felipe Mouallem","2023-02-13 17:52:31",0.52226,5,felipemouallem
617,9816464,"Vladislav Viryasov","2023-01-31 12:06:17",0.52216,3,vlad15lav
618,9815333,"Andre D'Entremont","2023-02-11 01:11:58",0.52208,7,andredentremont
619,9818037,"Kohei Maeda","2023-02-01 21:23:43",0.52206,2,maekou
620,9818804,"Diabb Zegpi","2023-02-07 02:05:27",0.52206,1,"dennisbravo,dzegpi"
621,9814906,"Ryan Barretto","2023-02-05 16:47:43",0.52205,2,ryanbarretto
622,9824556,Andrzej0505,"2023-02-07 17:38:48",0.52148,6,andrzej0505
623,9852891,lifeflavor0425,"2023-02-13 08:41:27",0.52130,13,lifeflavor0425
624,9828919,"NATCHIMUTHU N","2023-02-04 17:53:26",0.52119,4,natchimuthun
625,9815344,sardinetrawler,"2023-01-31 07:56:16",0.52099,5,sardinetrawler
626,9832910,"Namran Pan","2023-02-13 19:55:16",0.52074,3,pinkmanbox
627,9834159,"George K Holt","2023-02-03 21:55:24",0.52073,1,georgekholt
628,9841792,"David Min","2023-02-08 04:26:18",0.52071,3,dminhk
629,9815818,"UChicago Team 7","2023-01-31 06:35:49",0.52048,5,"backtester,joshuaathayde"
630,9840331,Vialon17,"2023-02-07 14:48:34",0.52030,3,vialon17
631,9822374,"Ming Shen","2023-02-03 03:12:21",0.52022,3,mingshenlovefish
632,9831485,"Brain Adventure","2023-02-07 15:12:50",0.52007,5,brainadventure
633,9817202,Kirillka,"2023-02-13 23:05:42",0.51966,5,kirillka95
634,9836084,kriti7,"2023-02-06 04:19:07",0.51938,11,kriti7
635,9836082,qnqn1927,"2023-02-12 16:57:21",0.51905,8,qnqn1927
636,9831869,"Paulo Álvaro","2023-02-03 09:43:32",0.51895,1,pauloalvaro
637,9815644,"Ashok Kumar Garain","2023-02-13 05:06:36",0.51872,4,ashokkumargarain
638,9827182,"[Deleted] 0fb75f10-5b15-4b31-a05c-ba7f5b7720e4","2023-02-02 09:28:36",0.51860,2,del=a0aa1cbf9625c49b
639,9815038,Budianto,"2023-02-09 07:58:33",0.51860,5,budibudi
640,9831922,NickReniers,"2023-02-09 08:57:10",0.51804,9,nickreniers
641,9827708,"Oussama Ziada","2023-02-06 10:55:49",0.51803,7,oussamaziada
642,9815409,omomo,"2023-02-04 03:51:57",0.51794,6,omomo17
643,9820010,Gooser,"2023-02-05 09:41:37",0.51793,7,gooser1
644,9816591,"Daiki Itokawa","2023-02-12 16:32:20",0.51792,11,daikiitokawa
