Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
321,9988576,take,"2023-03-12 01:33:06",11.83683,15,take5555
322,9963558,"Thierry Neusius","2023-03-07 17:16:52",11.83729,13,thierryneusius
323,9963450,"Pranjal Rathore","2023-03-09 11:16:11",11.83755,13,pranjalrathore
324,9975110,"Kornel Howil","2023-03-01 23:36:51",11.83775,2,kornelhowil
325,9985836,"Joydeep Chatterjee","2023-03-11 04:53:32",11.83784,3,chatterjeeprime
326,9966284,GeorgeR_174,"2023-03-03 05:14:35",11.83790,1,georger174
327,9980539,v_parth7,"2023-03-04 11:00:23",11.83796,5,vparh7
328,9971930,"Aditya Parikh","2023-03-01 15:33:12",11.83820,3,adityaparikh668
329,9962196,"David Min","2023-03-10 22:07:52",11.83846,16,dminhk
330,9982386,"[Deleted] 9a21e13a-fc9b-4296-bfa9-9087b4496de6","2023-03-05 13:30:58",11.83846,3,del=d33c249b5de7f927
331,10033386,"Aman Yadav","2023-03-13 06:30:05",11.83860,2,amanydv2112
332,9966798,fugai1,"2023-02-28 17:29:58",11.83864,1,fugai1
333,9988372,paypayojisan,"2023-03-13 14:31:00",11.83890,4,paypayojisan
334,9994201,"Kamel Mohammed Yamani","2023-03-08 21:45:06",11.83901,9,kamelmohammedyamani
335,9995171,"Matheus Pedroni","2023-03-12 02:37:25",11.83918,3,matheuspedroni
336,9995515,TakEnd,"2023-03-10 00:02:02",11.84096,7,takend
337,9966735,"Sahil kumar","2023-03-07 17:38:26",11.84115,5,sahilkumar101
338,9994571,ihar,"2023-03-13 07:06:00",11.84144,19,safonau
339,10035794,385058,"2023-03-13 19:24:00",11.84147,4,maxim3213213
340,9965444,"hisa koro","2023-03-13 17:29:26",11.84154,34,hisakoro
341,9996348,"NATCHIMUTHU N","2023-03-08 04:06:33",11.84177,1,natchimuthun
342,9996338,"PRAVEEN BALRAJ 2217013","2023-03-08 04:09:44",11.84177,1,praveenbalraj2217013
343,9996340,"SPOORTHY REDDY M ","2023-03-08 04:17:21",11.84177,1,spoorthyreddym
344,10008874,"GEVARGHESE REJI JOSEPH ","2023-03-08 04:23:59",11.84177,1,"basilealiyas2217004,emmanuelthomas1,gevarghesereji"
345,9996345," V Pavithraa","2023-03-08 04:26:43",11.84177,1,vpavithraa
346,9996351,"[Deleted] 2831accc-eb96-48a9-b4c3-c3c793f52a6b","2023-03-08 04:05:07",11.84208,1,del=2e2afeac03d2bdf4
347,9996341,"Ammar Lokhandwala10","2023-03-08 04:10:05",11.84208,2,ammarlokhandwala10
348,9996334,"Rajnandini Yadav","2023-03-08 04:05:27",11.84208,1,rajnandiniyadav
349,9996354,"Anagha Nair","2023-03-08 04:05:40",11.84208,1,anaghanair06
350,10008935,"SOWMYA A C 2217068","2023-03-08 04:10:38",11.84208,1,sowmyaac2217068
351,9996347,"Nikita Parashar4330","2023-03-08 04:12:53",11.84208,4,nikitaparashar4330
352,9996346,"VARSHINI A 2217071","2023-03-08 04:24:27",11.84208,1,varshinia2217071
353,10009069,JOSEPH.MERIN,"2023-03-08 06:29:05",11.84208,4,josephmerin
354,10010161,"Chuella Coutinho","2023-03-09 17:27:40",11.84208,1,chuellacoutinho
355,10008939,"Vayllan Victor De Souza","2023-03-10 04:38:40",11.84208,1,vayllanvictordesouza
356,10013973,"ANGEL MARTINEZ ROMERO","2023-03-13 19:29:27",11.84314,15,angelmartinezromero
357,10028335,Piloshun,"2023-03-13 15:01:14",11.84337,8,piloshun
358,9963517,"Phong Nguyen","2023-03-07 22:00:19",11.84354,2,phongnguyen1
359,9988740,"Freund László","2023-03-09 19:46:20",11.84371,10,gamerlacika
360,9990093,"Alyaa Atef","2023-03-11 09:11:19",11.84387,7,alyaaatef
361,9973038,AJ,"2023-03-09 15:37:28",11.84389,4,aj8052x
362,10029584,"Ilya Kolb","2023-03-12 02:24:59",11.84399,4,ilyakolb
363,9964099,"russell gilbert","2023-03-11 20:59:47",11.84430,50,russellgilbert
364,9968599,"Geevarghese George","2023-03-07 15:54:51",11.84467,10,thatgeeman
365,9996350,"MALA C 2217039","2023-03-08 08:06:56",11.84467,1,malac2217039
366,9996342,"PRIYANKA M","2023-03-08 04:08:04",11.84523,3,priyankam2217054
367,10030937,oks_mew,"2023-03-12 19:19:58",11.84550,7,oksanakalytenko
368,9962486,sardinetrawler,"2023-03-03 02:48:16",11.84551,9,sardinetrawler
369,9962526,M6saw0,"2023-03-06 02:17:00",11.84581,11,masatakasuzuki
370,9962860,AckermannLevi,"2023-02-28 11:51:06",11.84590,5,ackermannlevi
371,9962640,"Burhanuddin Latsaheb","2023-02-28 13:42:55",11.84590,1,burhanuddinlatsaheb
372,9964283,ysyyrps777,"2023-02-28 14:51:46",11.84590,3,ysyyrps777
373,9999080,ImamQusyairi,"2023-03-11 13:31:41",11.84703,3,imamahmadqusyairi
374,9974577,d.tth,"2023-03-11 22:23:25",11.84742,7,danytth
375,9966144,jazzbasscd,"2023-03-11 15:45:44",11.84869,23,jazzbasscd
376,9969854,"Kinto Wan","2023-03-13 11:20:06",11.84891,4,kintowan
377,9989271,"Jim Gruman","2023-03-07 20:30:34",11.84934,15,jimgruman
378,10030688,"Trung Nghia","2023-03-12 11:58:20",11.84941,8,trungnghia
379,9990292,"Ben Clarkson","2023-03-05 18:36:03",11.84943,5,darknetwrt
380,9999473,"Alex Xavier","2023-03-06 19:15:14",11.84972,3,gambaasesina19
381,10004868,preinis,"2023-03-13 11:49:40",11.84982,10,preinis
382,10032600,RoloLP,"2023-03-12 03:30:34",11.85036,1,rololp
383,9965295,"Cem Duru","2023-02-28 12:27:10",11.85038,1,cemduru
384,10013040,"Reid Simon","2023-03-10 14:53:56",11.85063,8,rssimon
385,10023110,marishlalwani,"2023-03-12 11:03:06",11.85077,1,marishlalwani
386,10001247,"Javaji Shashidhar Reddy","2023-03-13 18:56:09",11.85125,11,shashidhar16
387,9986467,"Yarri Bryn","2023-03-12 22:36:14",11.85154,23,yarribryn
388,10016650,"Krishna Sai","2023-03-10 11:12:50",11.85168,6,krishnasai2003
389,9976169,Akahachi,"2023-03-02 07:10:34",11.85243,2,wordcards
390,9987790,Crankyastrologer,"2023-03-09 09:16:11",11.85244,11,crankyastrologer
391,9973568,"Mateusz Kowalczyk","2023-03-10 13:14:23",11.85267,48,mateuszk013
392,10034541,Kraggle,"2023-03-12 16:56:27",11.85313,5,danielblasko
393,9999531,"[Deleted] e0254d99-0bd7-42fb-81d4-63879eff917c","2023-03-11 11:38:04",11.85315,3,del=ef5995a95d2997ec
394,9963639,"Aman Singh","2023-02-28 10:15:12",11.85324,3,foolishboi
395,9971274,"Mark Peacock","2023-03-07 10:07:09",11.85326,8,markpeacock
396,9964363,"John Houston","2023-02-28 18:36:44",11.85329,4,jhouston
397,9995121,nishiguchinozomu,"2023-03-12 11:21:46",11.85331,14,nishiguchinozomu
398,9981035,sun9sun9,"2023-03-03 09:33:37",11.85414,2,sun9sun9
399,9974929,AleNic,"2023-03-11 13:53:56",11.85484,15,alenic
400,9974348,ZAPLAVS,"2023-03-06 07:35:01",11.85494,28,zaplavs
401,10016194,"Sergey RO","2023-03-13 17:09:33",11.85507,11,sergeyro
402,9980109,"Moaaz Mohamed Diab","2023-03-09 15:33:42",11.85514,16,moaazmohameddiab
403,9991239,jvm,"2023-03-05 08:18:58",11.85563,4,jaideepm111
404,9988849,Rattlesnake,"2023-03-13 20:19:02",11.85565,12,sosperec
405,9964563,samurai,"2023-03-05 09:28:30",11.85565,22,samuraikaggle
406,10034577,EmilDaub,"2023-03-13 15:17:38",11.85643,7,emildaub
407,10006652,Tomasz,"2023-03-13 22:52:32",11.85650,16,nybble16
408,9984522,LeGraz,"2023-03-11 17:08:41",11.85788,6,legraz
409,10014263,komori-n,"2023-03-09 22:42:47",11.85832,1,komori
410,10015368,"Ranjeet shrivastav","2023-03-09 06:00:02",11.85843,1,ranjeetshrivastav
411,9965697,"mukesh b raj","2023-02-28 16:44:20",11.85848,1,mukeshbraj46
412,9986323,"Yuri Tsoglin","2023-03-05 00:31:25",11.85927,6,yuritsoglin
413,9981256,"Mahlon Rakes","2023-03-04 21:40:47",11.85944,9,mahlonrakes
414,9977043,"Rio Hanson","2023-03-03 01:47:05",11.85952,3,riohanson
415,9962039,Matin,"2023-03-13 23:00:11",11.85983,6,mintlimeade
416,9979411,Scirpus,"2023-03-05 09:16:41",11.86064,4,scirpus
417,9986253,moredogsmoreprobs,"2023-03-08 03:54:40",11.86169,1,moredogsmoreprobs
418,10002326,"Ameer Hamza","2023-03-12 05:11:18",11.86252,6,ameerhamza0311
419,9971527,abcdefasd,"2023-03-03 11:44:43",11.86346,11,abcdefasd
420,9978011,"H Y Zheng","2023-03-02 12:50:13",11.86370,1,hyzheng
421,10016503,"Denis V. Kazakov","2023-03-10 08:39:08",11.86380,1,denisnikonoff
422,9984587,Savva200,"2023-03-09 19:57:57",11.86429,7,savva200
423,9993258,oldjerry,"2023-03-06 06:31:15",11.86504,3,oldjerry
424,9998316,anupo2o1,"2023-03-13 10:56:39",11.86528,19,anupo2o1
425,10012035,yuragi,"2023-03-08 16:47:00",11.86557,4,yuragi
426,9981437,"Tùngg Tùngg","2023-03-12 13:26:52",11.86595,5,tnghthanh
427,9969561,bacninhboy,"2023-03-11 13:09:02",11.86667,10,bacninhboy
428,9964120,saketh2992,"2023-03-05 06:43:20",11.86843,5,saketh2992
429,10014518,"Siripak Sangsinsorn","2023-03-11 12:06:39",11.86985,1,siripaksangsinsorn
430,10023173,"Patryk Lyczko","2023-03-13 18:53:59",11.87019,12,patryklyczko
431,9971147,mykhanh,"2023-03-08 16:41:35",11.87077,6,tonumaka
432,9994058,"Michael #2","2023-03-12 15:06:56",11.87155,12,infiniteboredom
433,10024881,"SUBHRAM PATEL","2023-03-11 09:36:10",11.87355,6,subhrampatel260
434,9980951,"Sharov Anton","2023-03-13 20:37:50",11.87387,14,sharovanton
435,10003782,"Robert Trypuz","2023-03-13 10:02:21",11.87503,9,roberttrypuz
436,10003322,Roomer521,"2023-03-13 08:47:12",11.87570,10,ziroomer521
437,10023929,RexMundi,"2023-03-12 18:51:29",11.87573,10,rexmundi
438,10043628,AyaHazem6103,"2023-03-13 23:15:17",11.87628,1,ayahazem6103
439,10021764,"[Deleted] 65aba0be-c263-4535-bb69-db397755676d","2023-03-11 10:19:56",11.87682,1,del=3b63100750c83bff
440,9999597,MisterFrog,"2023-03-06 23:21:57",11.87711,1,misterfrog
441,10018875,"edmundo peralta","2023-03-10 18:13:18",11.87816,8,edmundoperalta
442,9963166,"Michał Komorowski","2023-03-07 23:02:48",11.87972,4,mikomoro
443,9978619,HaoQingSong,"2023-03-06 04:05:20",11.88165,9,haoqingsong
444,9970268,"Ram kan07","2023-03-08 17:50:41",11.88168,6,ramkan07
445,9963392,jjh0987,"2023-03-13 01:20:26",11.88229,39,jjh0987
446,10001356,"Pranav Kannepalli","2023-03-12 19:45:45",11.88331,13,pranavkannepalli
447,9979780,Fubusch,"2023-03-03 19:28:57",11.88413,4,fubusch
448,10023793,singed_kim,"2023-03-13 00:50:21",11.88454,2,singedkim
449,9970182,"Alvin Manoj Alex","2023-03-13 10:19:34",11.88503,32,alvinmanojalex
450,10001395,ConorD,"2023-03-08 00:39:57",11.88517,3,cjd1989
451,10041596,"Andrii Belas","2023-03-13 16:36:53",11.88520,2,andrrey
452,10022712,"[Deleted] c10c33aa-7355-4dc0-8104-3288d6f15f63","2023-03-10 09:51:09",11.88792,1,del=0e6921fceabdc207
453,9987631,nosyan,"2023-03-05 08:19:29",11.88888,1,noysan
454,9978662,"kubo ho","2023-03-10 15:15:00",11.88999,10,kuboho
455,9962757,"Shiva Kant Mishra","2023-03-07 15:39:31",11.89013,5,shiv7080
456,9968339,"Artyom Sayapin","2023-03-01 02:18:39",11.89087,5,spielmeister
457,10013701,ShlyakhovDmitry,"2023-03-08 23:25:29",11.89142,1,shlsumy
458,10012985,"Sarvesh Kesharwani","2023-03-09 09:09:03",11.89193,1,sarvesh42kesharwani
459,9985246,"Gopi Mali","2023-03-13 04:08:13",11.89203,15,gopimali
460,10010697,"Atsuya Kobayashi","2023-03-08 10:03:14",11.89204,1,atsukoba
461,9966292,JerryG1,"2023-03-09 15:50:02",11.89284,24,jianweigao
462,9993779,"Alexandr Rudinskiy","2023-03-13 20:45:36",11.89299,17,alexandrrudinskiy
463,9965721,Hero_4,"2023-02-28 14:13:10",11.89320,4,hiroshikurokawa
464,10004310,KrishnaSandeep@2002,"2023-03-13 18:57:45",11.89347,5,krishnasandeep2002
465,9963337,"Anastasia Britsova","2023-02-28 12:10:54",11.89377,5,anastasiabritcova
466,10004699,"Jimin Wang","2023-03-07 13:03:24",11.89470,1,jimmy987654
467,10003996,"Vineet Mishra","2023-03-07 11:56:20",11.89560,2,vineetmishra22
468,10032479,"Neh Majmudar","2023-03-12 02:40:09",11.89647,3,nehmajmudar
469,9976515,"tilahun tadese ","2023-03-04 11:06:24",11.89677,3,tilahuntadese
470,9986945,"Ashvanth s","2023-03-13 16:43:42",11.89685,6,ashvanths
471,9962282,"[Deleted] 3d4f1e32-2f46-475a-8bb3-0767457ee62c","2023-03-01 00:05:36",11.89686,10,gauravduttakiit
472,9962888,"Jimi Lee","2023-03-06 18:03:10",11.89736,7,jimilee
473,10001197,"Benedito Neto","2023-03-13 13:53:10",11.89777,8,beneditoneto
474,10002334,rurilatte,"2023-03-08 06:41:09",11.89829,7,rurilatte
475,9962194,"Tracy Porter","2023-02-28 15:30:11",11.89873,2,tracyporter
476,9998704,HIJK,"2023-03-12 10:16:39",11.89905,3,hirokunijintoku
477,10013728,"Sofia Matias","2023-03-09 22:21:55",11.89984,5,sofiamatias
478,9987257,"Shawn Michael Dayanti Intong","2023-03-12 16:17:20",11.89995,5,shawnmichael
479,10001581,"Karansingh Thakor2","2023-03-07 04:47:01",11.90002,1,karansinghthakor2
480,9966291,JackJohn1217,"2023-03-01 14:03:42",11.90036,1,sungheonkim
481,9963826,SimranKSaluja,"2023-03-01 06:07:28",11.90038,1,simranksaluja
482,9992610,"Ahmed Hereiz","2023-03-08 02:46:03",11.90102,4,ahmedhereiz
483,9979905,"Danila Biktimirov","2023-03-03 08:15:17",11.90107,6,notasahi
484,10004622,Alex,"2023-03-08 17:27:40",11.90147,3,alexandrepetit881234
485,9966571,Swagato,"2023-03-02 17:04:13",11.90153,1,swagatobhaskar
486,9991064,"I Made Budi Suksmadana","2023-03-05 12:42:06",11.90180,3,mdbudi
487,10024301,"Aleksei Nedolivko","2023-03-13 11:15:05",11.90209,7,alekseinedolivko
488,9967207,"Kalle K","2023-02-28 20:10:57",11.90228,3,kallek
489,10032075,"[Deleted] db5b7f6d-57c9-4141-9db9-b50d5231e99d","2023-03-11 21:47:01",11.90239,2,del=abb0d0ea35bbadc1
490,9980434,"djillali serdoun","2023-03-09 11:54:37",11.90253,10,djillaliserdoun
491,9974551,"Gabriel Viana da Silva","2023-03-02 02:46:20",11.90287,4,vianags
492,10007044,"Alexis Crespo","2023-03-09 05:49:08",11.90295,9,cmalexis95
493,9994256,TobiArt,"2023-03-07 00:05:43",11.90336,6,tobiart
494,9998756,"Sanjay Dasgupta","2023-03-08 13:48:28",11.90360,6,yajnas54
495,9998859,"Andreas Niemann","2023-03-10 17:01:00",11.90399,2,andreasniemann
496,10032883,Axel109,"2023-03-12 04:54:34",11.90454,3,axel109
497,10021919,"Mohammad O. Siddiq","2023-03-10 08:44:07",11.90577,1,mohammadsdg
498,10020593,Adarsh,"2023-03-13 02:59:05",11.90596,8,adarshvishwakarma12
499,9991251,"Colin Ong","2023-03-05 04:43:27",11.90612,1,colinong21
500,9963113,"Moulik Dayal","2023-03-08 09:45:10",11.90648,3,moulikdayal
501,10035297,"Yannik Gaebel ML","2023-03-12 14:46:55",11.90653,1,yannikgaebelml
502,9993488,kuzikazunda,"2023-03-06 19:14:52",11.90835,1,kuzikazunda
503,9963659,aci.patlican,"2023-03-10 08:38:49",11.91109,6,acipatlican
504,9988553,Anna,"2023-03-05 07:00:15",11.91161,6,pryanichnikova
505,10013412,SerinKwon,"2023-03-09 03:28:43",11.91414,4,serinkwon
0,9961744,rf_benchmark.csv,"2023-02-27 22:18:19",11.91534,1,
506,10008972,"ANAGHA KURIACHAN","2023-03-10 04:38:05",11.91579,3,anaghakuriachan
507,10008952,"Reshma rose thomas","2023-03-08 04:31:55",11.91579,1,"aswinvarghesesoju,reemaraj,reshmarosethomas"
508,10008892,"Ann Treesa George","2023-03-08 04:33:48",11.91579,1,anntreesageorge
509,9964805,Gh4rud_xD,"2023-02-28 17:37:55",11.91739,2,gh4rudxd
510,10017023,ml1019,"2023-03-10 11:01:00",11.91823,8,ml1019
511,10007791,Julian,"2023-03-09 18:27:52",11.91917,1,liannd
512,9964382,mateuszgrzyb.pl,"2023-03-03 21:57:05",11.92051,17,mateuszgrzybpl
513,10020120,KimiiG,"2023-03-09 23:37:47",11.92107,3,kimiig
514,10001886,"Carlos Augusto Mar","2023-03-12 17:12:38",11.92295,10,carlosaugustomar
515,9972741,yLim1024,"2023-03-01 15:22:05",11.92316,3,ylim1024
516,10004535,kmkmks,"2023-03-13 02:09:24",11.92346,4,kmkmks
517,9999805,"Yousef Khaled","2023-03-07 08:40:33",11.92359,5,yousefkhaled
518,9991877,"Puru Behl","2023-03-08 10:18:52",11.92436,7,accountstatus
519,9964110,__bisoye__🇳🇬,"2023-03-04 00:11:18",11.92512,9,bisoye
520,9962457,hirmur,"2023-03-03 14:29:23",11.92712,2,hirmur
521,9993592,RMCabato,"2023-03-13 03:25:28",11.92785,14,rmcabato
522,9974088,Ankitkh,"2023-03-03 10:59:21",11.92873,4,ankitkh
523,10029707,"Niranjan Akella","2023-03-13 18:31:05",11.92923,15,niranjanstudy06
524,9965124,"sudhanshu chaturvedi","2023-03-08 05:46:20",11.93176,1,sudhanshuchaturvedi
525,9976243,"Utkarsh Gaikwad","2023-03-02 07:52:29",11.93440,1,utkarshgaikwad1994
526,9981744,ooooosik,"2023-03-03 06:11:49",11.93697,4,ooooosik
527,9972263,"Kay Langhammer","2023-03-01 13:22:35",11.93789,1,kaylanghammerdata
528,9967692,"Jason Cheung","2023-03-12 21:44:11",11.94064,7,jasoncys
529,10001313,mav,"2023-03-11 02:21:21",11.94067,3,lucasshwed
530,9964457,"Henk Metselaar","2023-03-06 16:04:13",11.94188,12,metselaar
531,9965889,"Dương Ngụy","2023-03-08 12:37:36",11.94214,18,dngngy
532,9968299,"Adam Kania","2023-03-12 15:24:16",11.94314,2,remilvus
533,9966457,NielsJB,"2023-03-01 21:20:11",11.94340,4,nielsjb
534,9963595,dodo,"2023-03-01 05:09:23",11.94368,2,"rajsurya1012,saurabhkumarpandey11"
535,9985755,Chenglong,"2023-03-13 17:55:28",11.94394,2,chenglongcui
536,9963002,leesstephanie,"2023-03-08 20:37:00",11.94421,16,leesstephanie
537,10041252,"korupuri Jyothirmai","2023-03-13 19:31:08",11.94483,5,korupurijyothirmai
538,9972918,SHADMAN,"2023-03-04 06:26:35",11.94566,2,shady4real
539,9962519,"Ulises M.","2023-03-12 01:39:30",11.94731,1,ulisesmontoyacanales
540,9966699,AndruSha95,"2023-03-01 16:53:09",11.95143,2,andrusha95
541,9998153,liveworldlike,"2023-03-06 15:35:36",11.95252,1,liveworldlike
542,10036085,"Hamad Alnakal","2023-03-12 18:02:07",11.95428,3,hamadalnakal
543,10000815,"James Doran","2023-03-11 13:35:23",11.95577,1,jysdoran
544,9964416,GadaaDhaariGeek,"2023-02-28 20:01:35",11.95593,5,gadaadhaarigeek
545,10042470,"bhuvana bhuvaneswari","2023-03-13 18:40:39",11.95709,2,bhuvanabhuvaneswari
546,9983518,"Somraj Saha","2023-03-13 08:02:42",11.95823,1,jarmos
547,9966991,ArnoldRosielle,"2023-03-05 18:51:31",11.95916,14,arosielle
548,10001750,Alireza,"2023-03-07 06:22:25",11.95918,1,yaphetsf75
549,9993494,"Taguedong Ezechiel","2023-03-08 00:34:38",11.95930,7,taguedongezechiel
550,9962529,"Fuad Maulana","2023-02-28 10:02:03",11.96033,5,fuad0857
551,9994199,butterfly232,"2023-03-06 11:21:59",11.96184,4,butterfly232
552,9964452,"Petr Kolesnikov","2023-02-28 12:00:41",11.96220,5,peterkol
553,10000338,nesquivel,"2023-03-06 20:50:06",11.96356,5,nesquivel
554,10003182,"Yi Zhang","2023-03-13 11:51:04",11.96417,14,instar
555,9966906,Mileta,"2023-02-28 20:00:53",11.96570,2,mileta1976
556,9978203,MingJhen,"2023-03-09 07:57:05",11.96662,2,mingjhen
557,9962389,JunBryan,"2023-03-01 05:39:19",11.96744,8,junbryan
558,9962977,Brian_Wu,"2023-03-01 08:55:54",11.96992,5,brian32609
559,9986555,alfamame,"2023-03-05 02:41:27",11.97000,4,alfamame
560,10030229,"Harsh P. Sanghavi","2023-03-12 15:39:32",11.97103,5,harshpsanghavi
561,10017770,"Himalay Parmar","2023-03-11 10:29:13",11.97323,5,aslibaraf
562,10008933,"Natarajan Lalgudi","2023-03-09 01:28:04",11.97374,1,natarajanlalgudi
563,10004358,"Abinash Boruah","2023-03-10 16:57:58",11.97499,14,kajubadaam
564,10011633,"Vadim B.","2023-03-10 22:24:03",11.97549,2,vbeskrovnov
565,9990118,"Eduardo Healli","2023-03-11 09:19:34",11.97579,9,eduardohealli
566,9962209,"Masaya Kawamata","2023-03-01 02:14:54",11.97994,7,masayakawamata
567,9978635,HikaruGenji,"2023-03-03 10:37:28",11.98225,5,hikagenji
568,9985291,"Andrey Tolstykh","2023-03-08 15:02:22",11.98691,5,xausssr
569,10017713,Delinester,"2023-03-10 18:29:28",11.98798,5,delinester
570,10014416,LFSantos,"2023-03-09 02:55:02",11.99178,3,lfsantos
571,10021975,#Rad,"2023-03-13 09:26:03",11.99640,4,hashrad
572,9978369,"Shoaib Hossain","2023-03-06 17:36:27",11.99646,11,killershoaib
573,9965496,"Hryk Hmgch","2023-03-13 11:53:51",11.99872,23,hrykhmgch
574,10006463,Leoyeee,"2023-03-11 20:29:34",12.00055,2,leoyeee
575,10030143,SoBigHead,"2023-03-11 14:10:37",12.00153,1,sobighead
576,9998614,ParisValaroutsos,"2023-03-06 15:43:20",12.00251,1,parisvalaroutsos
577,9995965,mathheadjunkie,"2023-03-13 18:15:55",12.00571,4,mathheadjunkie
578,10014881,"Noah Ripstein","2023-03-09 22:36:46",12.00769,2,noahripstein
579,10004377,dtenTV,"2023-03-07 11:50:12",12.00854,2,dtentv
580,9984838,Hsin1022,"2023-03-03 16:29:22",12.00878,1,hsin1022
581,9980166,"Michael Weissig","2023-03-06 17:59:51",12.00935,5,michaelweissig
582,9996666,Zerek77,"2023-03-07 03:55:05",12.00963,4,zerek77
583,9988742,"Nordin Shafiq","2023-03-11 15:58:19",12.01233,22,nordinshafiq
584,9965364,Cerenov,"2023-02-28 13:12:49",12.01927,3,vitaliytserenov
585,10021122,"Rahadian Surya","2023-03-10 07:33:05",12.02091,2,rahadiansurya
586,9995730,Dinesh,"2023-03-08 11:59:00",12.03498,2,dineshydv
587,10021562,"[Deleted] 34d25443-0f78-4264-adca-6333ee6918f3","2023-03-13 05:51:48",12.03607,7,del=fcb18213a3a051db
588,10004578,"Omar Gamal","2023-03-08 14:00:13",12.03648,2,omargamal064
589,9975096,Amadeus,"2023-03-04 01:18:51",12.04346,1,malifalhakim
590,10032872,300731-นวิน,"2023-03-13 01:16:23",12.04364,7,nawinwedsuwan
591,9972815,Seanog,"2023-03-02 18:11:03",12.04865,8,seanog
592,10018362,moh02214,"2023-03-10 12:28:42",12.04926,6,moh02214
593,9995598,ZYZ,"2023-03-06 03:27:59",12.05399,1,marcos1k
594,10033815,"Ankit Das","2023-03-12 20:10:39",12.05557,1,ankit0502
595,9979127,"Finn Sun","2023-03-06 19:49:39",12.05820,3,finnsun
596,10017626,"Sukanya Chinwicha","2023-03-09 13:27:23",12.06008,1,sukanyachinwicha
597,9986601,"Kevin Morgado","2023-03-10 22:55:35",12.06195,6,kevinmorgado
598,9998420,Elia,"2023-03-07 16:33:34",12.06518,1,eliadf
599,10006104,"Aniket Masaye","2023-03-10 17:52:03",12.06954,3,aniketmasaye
600,9968427,"Lucas Arbabyazd","2023-03-04 15:29:41",12.07132,8,donjoeml
601,10041806,cndrip,"2023-03-13 16:08:44",12.07507,3,cndrip
602,9966036,"gabriel buchhorn","2023-03-11 18:21:57",12.07616,10,gabrielbuchhorn
603,10021506,张文峰,"2023-03-12 00:26:44",12.07686,1,zhangwenfeng66
604,10012240,"Florian Millet","2023-03-08 15:31:19",12.07793,1,oumbguet
605,9989401,"mar grz","2023-03-12 21:51:07",12.08035,2,margrz
606,9966412,iketaka,"2023-03-08 17:46:07",12.08062,2,iketaka
607,10028421,"Tomasz Maćkowiak","2023-03-11 10:21:24",12.08202,4,kurazu
608,10020953,"Shanmukha kowshik","2023-03-12 06:05:42",12.08468,7,shanmukhkowshik
609,9963355,"Azaz Ali Shaik","2023-03-08 08:07:21",12.08657,20,azazali
610,10000025,"Gabriel H. Moro","2023-03-13 19:02:46",12.08674,6,gabrielhmoro
611,9965414,rabbie,"2023-02-28 12:41:56",12.09372,2,larjeck
612,9974525,"Batuhan Eralp","2023-03-02 20:49:52",12.09674,7,batuhaneralpofficial
613,10009321,sampathsomayajula,"2023-03-13 06:21:41",12.09778,3,sampathsomayajula
614,10033819,"Pavel Koloyan","2023-03-13 15:33:49",12.09991,6,pavelkoloyan
615,9966064,nani?,"2023-02-28 15:08:15",12.10413,1,lavishchauhan123456
616,9965448,"Santeri Pentinen","2023-03-08 17:49:07",12.11190,3,santeripentinen
617,10012029,"Karan k patil","2023-03-08 16:22:06",12.11192,1,karankpatil
618,9963291,Gagan,"2023-03-13 12:54:41",12.11499,4,gagan1234444
619,10002984,"Arjun Basandrai","2023-03-11 08:33:44",12.11553,7,arjunbasandrai
620,10028521,"puneet girdhar","2023-03-11 08:42:00",12.11578,1,k4puneet
621,9963817,"Sapna Jha0304","2023-03-13 04:55:09",12.11602,5,sapnajha0304
622,10018102,iamchandra_369,"2023-03-10 06:20:35",12.12229,6,iamchandra369
623,9985941,"Andrew Edwards","2023-03-03 20:48:41",12.12578,4,andrewsedwards
624,9995100,"Guy Jansen","2023-03-06 01:41:24",12.12864,1,guyjansen
625,10021130,"Nikhil Sharma","2023-03-11 08:51:32",12.12894,2,nikhilsharma24
626,9971062,"Prut Saowaprut","2023-03-02 18:47:52",12.13091,1,prutsaowaprut
627,9991796,"RUPESH MAHANTY","2023-03-05 18:12:40",12.13252,1,rupeshmahanty
628,9994498,"Jiva Totin","2023-03-12 11:26:33",12.13568,11,codeslash
629,9966698,"Susanket Sarkar","2023-03-12 07:22:12",12.14886,8,susanketsarkar
630,9964011,"Syusei Sudo","2023-03-01 02:55:40",12.16640,3,syuseisudo
631,9999903,"Ricardo Rios","2023-03-13 23:06:12",12.17252,6,ricardorios
632,10021361,snoopy885,"2023-03-10 14:47:12",12.17881,3,snoopy885
633,9963449,"N SJ","2023-02-28 10:22:30",12.17990,2,cjbuzz
634,10025207,"Nick Yazdani","2023-03-10 19:47:34",12.18269,2,nickyazdani
635,10002890,"Shiva goud","2023-03-13 14:55:27",12.18700,2,sonugoud
636,9999632,"Piyush Sonar","2023-03-07 05:59:33",12.19043,1,piyushsays
637,10030188,stephan1999,"2023-03-11 13:31:09",12.19889,1,stephan1999
638,9971863,Nelli,"2023-03-13 20:25:47",12.20667,28,neoly555
639,9999418,Viji,"2023-03-09 08:55:04",12.22186,3,viji1609
640,9966960,"[Deleted] 93752aba-5550-4ec5-80b9-d90a9e517cbd","2023-03-04 07:05:47",12.22259,6,del=bb0afa947c510a54
