Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
668,12989342,"I Shinn","2024-11-29 12:20:31",0.94259,22,ishinn
669,12872320,"Nikhil Vishwanath","2024-11-28 07:17:53",0.94259,9,nikhilvishwanath
670,12882294,"Steve Steinacker","2024-11-27 20:11:48",0.94259,22,stevesteinacker
671,13003173,I2nfinit3y,"2024-11-28 01:41:58",0.94259,7,i2nfinit3y
672,12951206,"Fabio Tessarollo","2024-11-30 23:17:11",0.94259,17,fabiotessarollo
673,13023585,"Umang Lal","2024-11-30 19:06:16",0.94259,8,umanglal
674,13031877,"Shoi-ming Wanyan","2024-11-30 21:11:31",0.94259,5,shoimingwanyan
675,12863228,Catadanna,"2024-11-17 09:56:58",0.94253,31,catadanna
676,12871593,"Mark Kostiuchenko","2024-11-02 19:50:41",0.94253,2,wanakon
677,12867845,"Steve Simons","2024-11-14 15:38:17",0.94253,7,stevesimons
678,12877452,"kartik pandey","2024-11-06 09:47:25",0.94253,7,kartik3pandey
679,12863911,stilljun,"2024-11-08 05:44:26",0.94253,10,stilljun
680,12913219,"Talip Akhan","2024-11-10 04:28:29",0.94253,1,talipakhan
681,12888540,Ryan,"2024-11-24 02:12:30",0.94253,18,rgoodman
682,12865606,MachineSet,"2024-11-17 15:59:39",0.94253,3,machineset
683,12914239,zjuxhl,"2024-11-13 07:50:02",0.94253,5,zjuxhl
684,12901388,VladekQ,"2024-11-13 21:20:32",0.94253,8,vladekq
685,12904072,menboku_night,"2024-11-28 06:54:33",0.94253,21,menbokunight
686,12863121,Björn,"2024-11-26 12:25:11",0.94253,12,bjoernholzhauer
687,12910903,"Utkarsh Tripathi (Shrey)","2024-11-15 14:00:41",0.94253,5,utkarshtripathishrey
688,12878702,Gin,"2024-11-29 02:25:43",0.94253,35,chayanonc
689,12963608,"jake wright","2024-11-19 02:26:12",0.94253,5,jakewright
690,12972543,Powerful_Park,"2024-11-21 02:55:39",0.94253,1,powerfulpark
691,12913185,Garvit,"2024-11-24 01:59:15",0.94253,1,garvitkatyal
692,12881619,"Zdalne Kolo Naukowe AI","2024-11-25 16:56:12",0.94253,5,narsil
693,12961705,"Anton Ismailov","2024-11-25 20:15:29",0.94253,5,antonismailov
694,12873095,cec123,"2024-11-30 08:32:56",0.94253,56,"cec123,kayleeea,psh2004"
695,12871412,Nishanthan104,"2024-11-28 12:34:13",0.94253,39,nishanthan104
696,13022494,"Peter Youngkin","2024-11-30 05:25:11",0.94253,2,anothervixus
697,12917702,"Dimitar Ruskov","2024-11-28 23:56:40",0.94253,13,dmtrrskv
698,12947953,MichailSV,"2024-11-29 23:36:05",0.94253,7,michailsv
699,12990780,Kayleeeea,"2024-11-30 08:21:18",0.94253,32,kayleeeea
700,12866380,MichaelHall,"2024-11-05 15:33:51",0.94248,7,hallma
701,12863077,EmreRodoplu,"2024-11-20 12:19:23",0.94248,16,emrerodoplu
702,12864986,"ham chicchi ","2024-11-11 14:17:13",0.94248,17,hamchicchi
703,12874779,"Sanket Pai","2024-11-10 02:29:56",0.94248,24,sanketpai
704,12886174,"Wojciech Bochenkiewicz","2024-11-19 21:18:58",0.94248,33,ppwojtekb
705,12867088,"Alden Jenish S","2024-11-09 04:39:25",0.94248,8,aldenjenishs
706,12888832,"bibin nair","2024-11-17 17:31:28",0.94248,17,bibinnair
707,12911278,"Allan Soares Duarte","2024-11-13 23:48:50",0.94248,10,allansoaresduarte
708,12864323,"Vecheslav Eremeev","2024-11-24 12:20:33",0.94248,68,lorddiablo74
709,12869889,MotaharehRad,"2024-11-19 17:20:50",0.94248,3,motaharehrad
710,12915240,"Samuel Chung","2024-11-19 11:13:14",0.94248,3,scyc92
711,12916048,"Wendy S.","2024-11-13 16:51:01",0.94248,2,wendysan
712,12874078,TrungAnhMAMAIU22123,"2024-11-15 02:11:52",0.94248,13,trunganhmamaiu22123
713,12884843,paudelanil,"2024-11-26 14:01:31",0.94248,10,sunshinesunshine
714,12956724,TotielaTV,"2024-11-24 23:03:06",0.94248,11,totielatv
715,12963370,"Pun Sawaphob","2024-11-21 18:23:23",0.94248,4,puunsn
716,12891368,"James Sun","2024-11-21 07:48:08",0.94248,9,jamessun04
717,12952842,"Georgios Panagiotou","2024-11-28 17:18:20",0.94248,24,georgiospanagiotou
718,12912235,Zems,"2024-11-30 14:20:38",0.94248,27,"mikhailzemskov,vladimirzem"
719,12937092,"Anirban Chakraborty","2024-11-30 05:23:52",0.94248,2,anirbanc2004
720,12913156,Aashish,"2024-11-22 20:54:21",0.94248,15,aashish31476
721,12870420,Dinesh,"2024-11-25 02:05:04",0.94248,3,dineshydv
722,12997364,dmcode.2024,"2024-11-24 17:11:18",0.94248,3,dmcode2024
723,12981444,NTUST_Group12,"2024-11-28 02:18:36",0.94248,15,"eric1197,sphlng"
724,12986656,"Ömer Faruk BAYRAM","2024-11-27 20:58:03",0.94248,12,merfarukbayram60
725,12906182,nathankim0917,"2024-11-28 21:39:31",0.94248,3,nathankim0917
726,13004133,"sdfasdf sdfdasdfasdd","2024-11-28 13:13:34",0.94248,15,sdfasdfsdfdasdfasdd
727,13008491,"Boris Huljak","2024-11-29 10:52:02",0.94248,6,borishuljak
728,12927450,"Smit Patel","2024-11-30 16:34:55",0.94248,3,smitshubh11
729,12882347,"James Maniscalco","2024-11-05 03:24:32",0.94243,1,jamesmaniscalco
730,12863407,"William Murphy","2024-11-05 14:04:11",0.94243,1,williamfy
731,12882829,Alfriedoz,"2024-11-05 15:07:58",0.94243,2,alfriedoz
732,12879866,"Lecheng Yan","2024-11-06 06:40:03",0.94243,3,lechengyan
733,12914778,MetinAKTAS,"2024-11-19 11:40:16",0.94243,25,metinaktas
734,12923813,Rique,"2024-11-12 17:00:23",0.94243,1,riquehenrique
735,12912194,franciscogcc,"2024-11-13 19:21:11",0.94243,8,franciscogcc
736,12940798,"Bhavya Jha","2024-11-18 14:05:59",0.94243,16,bhavyajha04
737,12937925,randomguy24,"2024-11-15 20:08:18",0.94243,3,randomguy24
738,12882611,"Timothy Lim","2024-11-28 07:56:22",0.94243,13,lzytim
739,12949833,"ALOK KUMAR SINGH","2024-11-20 06:58:36",0.94243,10,kaalokggle
740,12927064,lingchen47,"2024-11-21 09:47:34",0.94243,7,lingchen47
741,12867610,"The Great Depression","2024-11-20 14:22:08",0.94243,13,"adityasiraskar,veergajarlawar"
742,12972485,HowardZhangdqs,"2024-11-23 09:55:45",0.94243,14,howardzhangdqs
743,12871139,"Ron Libman","2024-11-23 01:12:50",0.94243,23,ronlibman
744,12928369,Haja_01,"2024-11-30 22:50:24",0.94243,31,haja01
745,12892360,"Zhe Yuan","2024-11-25 21:00:32",0.94243,6,yzzzzzz55
746,12965217,"Kurumi Cat Agent","2024-11-26 05:06:19",0.94243,24,hyungsoonkim
747,13011469,wangjuec,"2024-11-28 06:11:21",0.94243,1,wangjuec
748,13012037,careerist_617,"2024-11-29 22:40:48",0.94243,8,careerist617
749,13018414,mozixiao,"2024-11-30 05:27:10",0.94243,13,mozixiao
750,12942598,"MD. Kawsar Ahmad","2024-11-28 20:06:50",0.94243,1,kawsarahmad
751,12941696,"Larx Zierrings","2024-11-30 21:20:22",0.94243,6,larxzierrings
752,12989376,"QMML - JoFraMo","2024-11-29 18:58:59",0.94243,1,"francismonaja,jordenfu,moneshsatheeswaran"
753,12964164,"GM Al Nahin","2024-11-30 16:43:13",0.94243,13,gmalnahin
754,12911281,FuriousBeaver,"2024-11-30 21:25:26",0.94243,10,"artemsheg,khaaapffuuuu"
755,12895951,MARGE,"2024-11-30 23:48:16",0.94243,6,ngenechen
756,12864975,TrietAI,"2024-11-02 02:37:01",0.94237,6,trietai
757,12863427,"Gabriel Fagundes","2024-11-02 12:16:47",0.94237,2,gabrafo
758,12867944,"Oskar Prusinowski","2024-11-03 11:58:55",0.94237,7,oskarprusinowski
759,12871843,"Alua Orynbassarova","2024-11-03 19:11:55",0.94237,1,aluaorynbassarova
760,12881013,"Alessandro Castoldi","2024-11-06 03:42:19",0.94237,2,delnlymthrlvr
761,12900316,KahoOgura,"2024-11-10 08:10:36",0.94237,5,kugimops
762,12903410,rjahbsdn1`23,"2024-11-08 04:37:28",0.94237,5,rjahbsdn123
763,12873460,kaop11,"2024-11-08 16:32:15",0.94237,12,kaop11
764,12893018,Freedomfighter1290,"2024-11-09 06:18:48",0.94237,4,freedomfighter1290
765,12910559,"Denis Cherepanov","2024-11-09 14:43:22",0.94237,1,creepybugbear
766,12863436,"CJ ROCKBALL","2024-11-19 01:44:43",0.94237,11,cjrockball
767,12922346,Elysia_home,"2024-11-11 11:36:29",0.94237,2,elysiahome
768,12920214,"Anna Permyakova","2024-11-12 10:43:10",0.94237,8,annapermyakova
769,12865753,Curtis,"2024-11-12 16:52:40",0.94237,21,curtiscoding1
770,12933920,"Ekaterina Sirotina","2024-11-13 12:08:47",0.94237,2,sirotina
771,12872184,"Al Ghara","2024-11-15 22:45:44",0.94237,15,gharakhanian
772,12883484,"Nukman Hakim","2024-11-23 07:29:50",0.94237,19,alkidiarete
773,12863517,"Trish Cornelissen","2024-11-27 18:34:04",0.94237,60,tcspecialist
774,12959249,Svetlana_Lin,"2024-11-20 11:10:50",0.94237,2,svetlanalin
775,12863241,"Maksot Ooby","2024-11-21 13:19:47",0.94237,19,maksotooby
776,12956865,"Žygimantas Mickavičius","2024-11-21 19:00:50",0.94237,5,zygmuntyt
777,12935619,Taiga-S7,"2024-11-29 03:58:56",0.94237,14,taigas7
778,12951864,Nishan,"2024-11-26 07:55:28",0.94237,8,nishannn
779,12993186,"Edwin Toppo","2024-11-29 19:23:52",0.94237,3,edwintoppo
780,12876202,Its_CPD,"2024-11-25 18:18:22",0.94237,13,christanpauldsouza
781,12994563,YuneriPerez,"2024-11-26 04:21:37",0.94237,6,"blancag12,laushang,yuneriperez"
782,12968250,"Fabio Mazzarella","2024-11-29 13:41:53",0.94237,27,fabiomazzarella
783,12968149,"XIAO NAHAI","2024-11-30 09:42:42",0.94237,5,xiaonahai
784,12970389,"Francisco Sepulveda M","2024-11-30 22:10:06",0.94237,30,fcosepmon
785,13005073,"Kyu Sung Cho","2024-11-28 20:50:38",0.94237,6,kyusungcho
786,12901860,"Aleksey Heleskul","2024-11-30 15:53:49",0.94237,30,alekseyheleskul
787,13020762,"rijul gulati","2024-11-28 15:00:20",0.94237,1,rijulgulati
788,12962855,"JAEYEON JO","2024-11-29 21:42:25",0.94237,4,jaeyeonjo
789,13023602,NEU,"2024-11-29 05:05:00",0.94237,2,caongi
790,13030473,"vcpe li","2024-11-30 13:08:49",0.94237,1,vcpelin
791,12946567,Christina_0626,"2024-11-30 18:35:08",0.94237,2,christina0626
792,13031439,"Andrew Scouten","2024-11-30 19:08:00",0.94237,1,andrewscouten
793,12863179,xuye,"2024-11-21 02:58:13",0.94232,3,xuye327
794,12871333,"Sourav Sarker","2024-11-04 16:51:03",0.94232,15,sourav2083
795,12876373,"Zaime Zaman","2024-11-03 19:37:33",0.94232,2,zaimezaman
796,12875301,"Niladri Sarkar","2024-11-07 12:02:42",0.94232,6,nil2012
797,12898316,"Hüseyin ARSLAN","2024-11-09 16:39:53",0.94232,4,h16arslan
798,12873468,Jun_Koyama,"2024-11-11 02:09:40",0.94232,6,"aoifukino,junkoyama"
799,12911439,"Patryk Bujak","2024-11-13 20:33:28",0.94232,10,patrykbujak301
800,12912471,"Raghu Ram_1233","2024-11-10 20:51:30",0.94232,4,raghuram1233
801,12882261,"Daniel Aguilar","2024-11-18 20:17:51",0.94232,4,danyaguilar
802,12923218,"yen-miong chen","2024-11-14 16:49:41",0.94232,7,yenmiongchen
803,12912786,"Mark Joshua Knotch","2024-11-16 06:31:25",0.94232,5,markjoshuaknotch
804,12936534,Master_S1ave,"2024-11-20 18:29:57",0.94232,8,masters1ave
805,12965057,xuxinyuaaa,"2024-11-21 23:53:50",0.94232,7,xuxinyuaaa
806,12914041,SiaTien,"2024-11-25 11:02:32",0.94232,5,siatien
807,12989547,PeterGrundell,"2024-11-24 17:15:59",0.94232,8,petea2z
808,12957312,"Steven P Williams","2024-11-30 21:27:19",0.94232,46,stevenpwilliams
809,12967783,"Sergei Fedorov","2024-11-26 16:20:28",0.94232,7,sergeifedorov
810,12974383,"Tanisha Maheshwari","2024-11-30 07:27:11",0.94232,13,tanishamaheshwari
811,12951177,"Machine Psychologist","2024-11-28 10:16:12",0.94232,18,"feddyimmoula,ilanaliouchouche,karimrochd"
812,12914488,"jonathan faustin","2024-11-30 16:55:41",0.94232,24,jonathanfaustin
813,13029809,tono0414,"2024-11-30 14:53:28",0.94232,4,tono0414
814,12864010,"Avinash Changrani","2024-11-01 12:46:11",0.94227,2,nabobery
815,12863979,Ashoka,"2024-11-02 07:18:29",0.94227,4,dhruvit8
816,12866468,MathewShuvarikov,"2024-11-03 14:27:01",0.94227,4,mathewshuvarikov
817,12866377,ChrisK321,"2024-11-08 14:57:36",0.94227,5,chrisk321
818,12864169,"Shubham Kumar","2024-11-15 12:06:46",0.94227,28,snz1125ml
819,12870687,"tin curik","2024-11-05 20:41:27",0.94227,5,tincurik
820,12866366,Oops,"2024-11-27 13:43:00",0.94227,24,yao713
821,12891975,JAN,"2024-11-06 18:05:08",0.94227,4,arlle26
822,12903290,kon0R12,"2024-11-08 03:43:27",0.94227,5,kon0r12
823,12890742,jackykchan,"2024-11-08 09:52:18",0.94227,9,jackykchan
824,12920729,爱莉生日快乐！,"2024-11-15 14:49:23",0.94227,9,emerybai
825,12922450,"Andreas Granhøy-Lieng","2024-11-12 08:48:27",0.94227,3,andreasgranhylieng
826,12929269,SB240979,"2024-11-13 12:33:32",0.94227,3,sb240979
827,12893159,"Kevin Kent","2024-11-17 18:15:55",0.94227,11,kpkent
828,12872577,"Julio Torniero","2024-11-24 12:02:57",0.94227,25,juliotorniero
829,12863082,"Jim Gruman","2024-11-23 02:26:12",0.94227,31,jimgruman
830,12892538,"Yubraj Sigdel","2024-11-18 06:13:23",0.94227,8,"aesha222,yubraj11"
831,12883120,"Zadil H Kassim","2024-11-29 02:33:45",0.94227,12,zadilhkassim
832,12890662,"Anant Pandey","2024-11-27 15:42:28",0.94227,13,anantpandey29
833,12903472,Samuel1110,"2024-11-23 13:27:36",0.94227,6,samuel1110
834,12942770,LuftHANDsa,"2024-11-24 11:50:01",0.94227,8,lanceearldaxar
835,13001199,NTUEEA01,"2024-11-28 14:14:25",0.94227,10,ntueea01
836,12964641,ZhangYingxin,"2024-11-30 11:46:34",0.94227,5,"a1anccc,butonggguosuibianba,wendiliang"
837,12968327,"Mardem Arantes","2024-11-28 14:06:09",0.94227,17,mardemarantes
838,12894306,"Juan Perez Urrea","2024-11-28 03:09:16",0.94227,11,juanperezurrea
839,12982578,As9576,"2024-11-30 14:03:53",0.94227,15,as9013
840,13027457,"vinay nakkella","2024-11-29 17:55:11",0.94227,1,vinaynakkella
841,13006422,DjTaNg,"2024-11-30 15:56:45",0.94227,19,"djtang,nicolezzzzeng,yanjiangvhmbjn"
842,12877698,BroCItos,"2024-11-30 16:37:14",0.94227,28,"fuchslocher,javfuentesb,pablomonteros"
843,12911417,"Dmitriy Orehov","2024-11-30 20:45:07",0.94227,11,dmitriyorehov
844,12962700,AntonFJ95,"2024-11-30 23:58:58",0.94227,12,antonfj95
845,12869941,PagalLadka,"2024-11-06 15:50:05",0.94221,10,anuragmuk
846,12866830,Bobby,"2024-11-03 15:36:53",0.94221,6,bobbygan
847,12877538,Yangjunshi,"2024-11-04 03:04:32",0.94221,1,yangjunshi
848,12870665,"Jay Milind Padloskar","2024-11-06 21:31:54",0.94221,7,jaymilindpadloskar
849,12879642,"Miquel Porcar","2024-11-04 16:24:26",0.94221,3,miquelporcar
850,12879198,adrian,"2024-11-05 18:38:51",0.94221,5,adrian987654
851,12895391,TimothyLovett,"2024-11-06 23:42:29",0.94221,1,timothylovett
852,12863147,MyChaow,"2024-11-17 06:47:58",0.94221,8,mychaow
853,12867978,PUN,"2024-11-26 20:54:58",0.94221,7,pshikk
854,12889009,"[Deleted] 929fe4c7-8208-4515-9cf1-9e177c4b44bc","2024-11-15 17:07:14",0.94221,10,kotholo
855,12868266,AndNov,"2024-11-12 12:59:13",0.94221,8,andnov
856,12876757,kkkszdd,"2024-11-08 03:29:04",0.94221,10,kkkszdd
857,12911187,"D 3 V L 1 N 3","2024-11-17 18:03:00",0.94221,17,avindivakara
858,12871097,PasMarino13,"2024-11-20 18:15:01",0.94221,7,pasmarino13
859,12928735,"Cato Yuvone","2024-11-13 19:46:06",0.94221,10,catoyuvone
860,12876275,"Logan Edmiston","2024-11-19 00:11:26",0.94221,13,loganedmiston
861,12864436,abinandhan03,"2024-11-19 19:23:59",0.94221,12,abinandhan03
862,12901448,"FUKUJU Naoyuki","2024-11-25 20:49:58",0.94221,13,fukujunaoyuki
863,12938046,"JP VijayKumar","2024-11-29 20:57:36",0.94221,56,jpvijaykumar
864,12955143,AygulKh,"2024-11-22 11:26:17",0.94221,13,aygulk
865,12866351,Mohammadisrar,"2024-11-23 05:10:57",0.94221,37,mdisrar
866,12996729,"Tomoki Imai","2024-11-25 08:35:47",0.94221,6,tomokiimai
867,12901337,"Josiah Rambally","2024-11-27 19:32:31",0.94221,1,josiahrambally
868,13006510,NB666,"2024-11-28 03:28:55",0.94221,1,sunnie2077
869,12866523,"Andrei Ionita","2024-11-30 21:18:06",0.94221,13,andreidanionita
870,12979292,"Zoe Dinh","2024-11-30 13:19:27",0.94221,17,dungdinh218
871,12939379,ExpressGradient,"2024-11-30 10:31:44",0.94221,5,ealdersonfsociety
872,13031790,111034006,"2024-11-30 20:29:38",0.94221,2,b111034006
873,12876333,cneald,"2024-11-30 23:48:21",0.94221,3,cneald
874,12867297,Sameerk,"2024-11-23 18:55:19",0.94216,11,sameerk2004
875,12865587,"Mashrur Sakif","2024-11-07 15:20:59",0.94216,16,mashrursakif
876,12875904,"Jakub Zacharczuk","2024-11-05 13:35:20",0.94216,2,jakubzacharczuk
877,12867533,"David Blandón","2024-11-30 22:52:55",0.94216,35,dacxj0
878,12888594,Carlo9999,"2024-11-11 15:49:20",0.94216,10,carlo9999
879,12864713,"dusa dusa","2024-11-07 01:25:54",0.94216,15,dusadusa
880,12870873,"Hugo Santos","2024-11-09 04:38:17",0.94216,18,hmssantos
881,12898980,freudenfeuer,"2024-11-07 17:34:38",0.94216,3,nobodyii
882,12872929,"Théo Caron","2024-11-08 22:24:15",0.94216,1,thocaron
883,12909601,AIDE-ML-mod,"2024-11-24 14:40:57",0.94216,5,aidemlmod
884,12912351,AOEZZATSAWY,"2024-11-18 05:33:23",0.94216,16,aoezzatsawy
885,12913565,end_of_night.17j03,"2024-11-10 03:42:24",0.94216,1,endofnight17j03
886,12910343,Parth_2908,"2024-11-22 07:46:01",0.94216,18,parth2908
887,12922010,"Roman Prikohdko","2024-11-11 21:07:07",0.94216,2,sweet6s
888,12921775,__SindiK__,"2024-11-13 16:47:40",0.94216,2,sindik
889,12881020,"Minkue Kim","2024-11-15 03:48:12",0.94216,5,minkuekim
890,12948151,"Yash Shahani","2024-11-15 22:08:29",0.94216,2,yashshahani
891,12887729,OxfordRocks,"2024-11-20 15:58:51",0.94216,8,"leonaltherr,yanyu01"
892,12955169,"Healing Hub","2024-11-19 22:12:13",0.94216,6,"debdeep3613,debojyotibanerjee30"
893,12916073,HelloKaggle,"2024-11-19 10:43:35",0.94216,14,weisianglai
894,12880352,NeiRMcLachlan,"2024-11-19 12:05:20",0.94216,36,neirmclachlan
895,12955189,Alexdruso,"2024-11-23 15:51:46",0.94216,8,alessandrosanvito
896,12949129,"Ameer Hamza","2024-11-21 03:46:22",0.94216,4,ameerhamza0311
897,12984136,"Wendyellé A. Alban NYANTUDRE","2024-11-22 19:43:57",0.94216,4,waalbannyantudre
898,12973959,amosthx,"2024-11-29 16:07:59",0.94216,14,amosthx
899,12937480,"Scott Hodgins","2024-11-30 12:09:58",0.94216,17,scotthodgins
900,12881076,"Paxton Howard","2024-11-27 18:36:36",0.94216,6,paxtonhoward
901,13005635,"Neil Ivy","2024-11-29 02:45:41",0.94216,9,neilivy
902,12906017,sfgarcia2,"2024-11-29 16:49:30",0.94216,18,sfgarcia2
903,12864054,"[Deleted] 72754c9c-999f-441f-a0b1-20cc0cc25bb0","2024-11-01 10:50:01",0.94211,4,del=c4f25ec52d20e5b3
904,12880119,"Rajesh Ranjan","2024-11-05 02:46:29",0.94211,3,rajeshranjan5
905,12881083,"sasami's friend","2024-11-05 13:52:13",0.94211,6,sasamisfriend
906,12867072,ArnoldRosielle,"2024-11-11 19:35:16",0.94211,26,arosielle
907,12910824,fankaidev,"2024-11-12 15:23:48",0.94211,13,fankaidev
908,12914254,"Yasuhiro Nakatani","2024-11-12 07:23:22",0.94211,4,yasuhironakatani
909,12898332,"Vio Albert Ferdinand","2024-11-15 09:25:48",0.94211,5,vioalbert
910,12972604,YuguoC,"2024-11-30 03:50:04",0.94211,15,yuguoc
911,12968918,hisse590386,"2024-11-22 19:51:02",0.94211,8,hissie
912,12890827,lazy_panda,"2024-11-29 12:29:59",0.94211,11,byteliberator
913,12976855,"Abu Horaira Hridhon","2024-11-29 11:30:08",0.94211,3,abuhoraira
914,12952693,"Sho Ejiri","2024-11-30 23:35:45",0.94211,29,shoejiri
915,12868233,"Anna Baniakina","2024-11-30 18:41:39",0.94211,25,annaselinabaniakina
916,12921880,Eungpyo,"2024-11-30 09:22:53",0.94211,11,eungpyo
917,13019814,ABHISHEKm0403,"2024-11-30 18:05:40",0.94211,5,abhishekm0403
918,13030340,"Emmanuel Akyeampong","2024-11-30 19:52:53",0.94211,2,emmanuelakyeampong
919,12989122,"Axel Paul Dumont","2024-11-30 22:52:36",0.94211,6,axelpauldumont
920,12865791,"valentine mwai","2024-11-02 11:23:49",0.94205,8,valentinemwai
921,12868326,cultbreaker,"2024-11-03 00:13:17",0.94205,6,cultbreaker
922,12863221,"Achraf Mansari","2024-11-03 03:26:38",0.94205,15,itsachrafmansari
923,12864144,lunovian,"2024-11-03 14:10:17",0.94205,6,anmatngu
924,12878360,"[RASCAR] artemgoncarov","2024-11-25 15:27:04",0.94205,6,artemgoncarov
925,12879547,Nenya17,"2024-11-27 10:48:49",0.94205,35,nenya17
926,12873711,"Vicky Stutter","2024-11-05 15:50:32",0.94205,1,vickystutter
927,12867486,"Dylan Jon","2024-11-08 22:41:53",0.94205,19,dylanjon
928,12866500,"Phạm Văn Nam","2024-11-11 08:48:09",0.94205,13,phmvnnam
929,12912046,AOSawy,"2024-11-09 18:50:19",0.94205,5,aosawy
930,12904506,"Kyle Livermore","2024-11-11 10:07:23",0.94205,1,eradiatedvirus
931,12945576,"Timur Kebekov","2024-11-15 12:09:34",0.94205,1,timllll
932,12933656,"[Deleted] 376e266e-dd3c-4b6a-bbac-75c482b56320","2024-11-15 13:25:28",0.94205,5,del=24fdba16d8e754ca
933,12863640,Amri11,"2024-11-16 06:25:58",0.94205,15,amri11
934,12956326,"Samuel Kamhaji","2024-11-19 11:21:39",0.94205,4,samuelkamhaji
935,12908749,"H A","2024-11-22 01:37:05",0.94205,2,henriaghaei
936,12992022,"Subhrajyoti Basu","2024-11-29 16:17:48",0.94205,15,subhrajyotibasu2005
937,12887127,"Mark Yeeeo","2024-11-30 00:21:26",0.94205,43,markyeeeo
938,12992272,pirates_of_monotony,"2024-11-29 10:56:00",0.94205,14,piratesofmonotony
939,12874478,"Yufan Ai","2024-11-25 11:00:10",0.94205,7,yufanai3
940,12991228,"Tao Jin ILT","2024-11-27 07:49:52",0.94205,4,taojinilt
941,12967109,"Takahiro onishi123","2024-11-30 16:54:58",0.94205,6,takahiroonishi123
942,13012632,hanser_no_neko,"2024-11-27 08:32:13",0.94205,2,hansernoneko
943,12892147,Harsh,"2024-11-27 09:22:56",0.94205,9,harshkumar18999
944,13007014,kbawyg,"2024-11-29 08:24:52",0.94205,17,kbawyg
945,12999977,"krishna sudeep j","2024-11-29 15:11:33",0.94205,1,krishnasudeepj
946,13029550,nlogn,"2024-11-30 15:58:31",0.94205,3,loglogn
947,13031949,"Hsieh YunJen","2024-11-30 21:47:53",0.94205,5,hsiehyunjen
948,12863752,"KALPESH BHOIR","2024-11-22 17:58:17",0.94200,9,kalpeshbhoir
949,12876774,"Ben Jones","2024-11-07 12:04:39",0.94200,6,benjones19413
950,12879943,"takbaf co","2024-11-16 18:54:21",0.94200,20,takbafco
951,12886014,"Yılmaz Genç","2024-11-11 13:45:51",0.94200,2,yilmazgenc
952,12935693,"Vaibhav Dubey","2024-11-13 17:19:29",0.94200,2,vaibhavdubey97
953,12864958,"Bogdan Rudenko","2024-11-13 15:05:03",0.94200,5,rudenkobogdan
954,12934915,"André Joseph Virani","2024-11-20 09:45:01",0.94200,4,andrjosephvirani
955,12905881,MananKostya,"2024-11-16 13:24:14",0.94200,12,manankostya
956,12911471,"Ismail Moujoud","2024-11-22 11:29:07",0.94200,24,mjdism
957,12916176,den1ksk,"2024-11-17 09:30:51",0.94200,2,deniskolenko
958,12902832,htnkn1995,"2024-11-30 16:27:53",0.94200,11,htnkn1995
959,12873875,"Manuela Koller","2024-11-30 19:04:32",0.94200,60,codeitnow
960,12921532,"A2_Nafisahika Putri Herra_164221039","2024-11-22 07:44:56",0.94200,4,nafisahikaputriherra
961,12863191,"Chen Lam","2024-11-23 02:39:43",0.94200,3,chenlam
962,12990251,"QMML - EEI","2024-11-30 23:16:48",0.94200,15,"karljohannes,maxkho,stanislawmarc"
963,12863962,"Manav Sarkar","2024-11-24 15:03:02",0.94200,6,manavsarkar
964,12959310,PratapPKumar,"2024-11-24 20:55:33",0.94200,5,pratappkumar
965,12958036,"Bryan Who","2024-11-27 05:07:41",0.94200,7,mstsvgram
966,12881337,SimLom,"2024-11-29 18:02:21",0.94200,19,simlom
967,12898654,"Daiki Fujihara","2024-11-30 07:40:20",0.94200,1,daikichiguy
968,12984555,"Jinn Xu","2024-11-30 19:56:39",0.94200,17,"jinnxu,wghdg1"
969,12869655,"Sergiy Gavrylov","2024-11-03 04:05:56",0.94195,5,sergiygavrylov
970,12867078,"Алексей Шерстобитов","2024-11-04 07:37:17",0.94195,18,alexeysher
971,12872276,KLYUSHNIK-Alexsandr,"2024-11-27 23:35:35",0.94195,25,klyushnik
972,12880196,"junhao lin","2024-11-04 13:10:05",0.94195,1,junhaolin6
973,12863629,"Pil Daniel Laurente","2024-11-30 15:14:29",0.94195,40,sadanddan
974,12912497,"Abdul O Sawy","2024-11-09 22:05:17",0.94195,4,abdulosawy
975,12920726,Vismaya,"2024-11-11 06:48:12",0.94195,1,vismayasanthosh
976,12913671,kakihiro,"2024-11-17 13:07:27",0.94195,2,kakihiro35
977,12881171,FRM,"2024-11-30 13:00:11",0.94195,22,falrrema
978,12942282,hehehehehee,"2024-11-14 17:41:22",0.94195,1,hehehehehee
979,12921053,yu1017,"2024-11-15 00:57:46",0.94195,8,"mashpoon,yu1017"
980,12866630,"Azeez Ikramur Rahman","2024-11-30 09:38:47",0.94195,18,ikramur
981,12884846,really?,"2024-11-30 11:55:55",0.94195,16,udaken10
982,12934123,thunder145,"2024-11-24 12:51:30",0.94195,6,thunder145
983,12937900,"[Deleted] 3eaba0cb-fa8a-477b-8d8d-e95e936ef89f","2024-11-19 04:53:42",0.94195,2,del=458986ee1a107427
984,12932760,"Himanshu Choudhary","2024-11-28 18:42:02",0.94195,12,himanshu604
985,12866210," Matan Shiber","2024-11-22 21:55:30",0.94195,4,matanshiber
986,12952409,WashCycle,"2024-11-30 11:31:06",0.94195,24,tplandow
987,12988044,"Dejene Techane","2024-11-26 16:33:09",0.94195,13,dejenetechane
988,12928376,pawzaw,"2024-11-27 13:11:11",0.94195,9,pawzaw
