Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
322,9942117,VikashGoyaljaipur,"2023-02-27 02:42:15",0.90478,1,vikashgoyaljaipur
323,9884597,"Shiva goud","2023-02-27 17:36:57",0.90474,12,sonugoud
324,9883526,"Mohit Sharma","2023-02-14 02:38:08",0.90470,3,mohit12562
325,9887633,paddySchuch,"2023-02-15 18:20:57",0.90418,7,paddyschuch
326,9883495,__bisoye__🇳🇬,"2023-02-26 11:36:21",0.90417,16,bisoye
327,9922950,Maya,"2023-02-22 11:18:55",0.90416,6,ashtcoder
328,9921982,Esposte,"2023-02-24 04:38:11",0.90414,5,esposte
329,9898796,"gabriel buchhorn","2023-02-25 19:35:20",0.90411,17,gabrielbuchhorn
330,9902584,Palakpatel99,"2023-02-27 08:14:17",0.90405,6,palakpatel99
331,9930277,"Peter Kolarovec","2023-02-23 15:07:36",0.90400,2,pkolarovec
332,9899025,takekawatomoki,"2023-02-27 23:42:17",0.90396,7,takekawatomoki
333,9884157,"Abhishek Maurya","2023-02-19 05:42:44",0.90386,2,abhishek123maurya
334,9905816,"Michał Komorowski","2023-02-27 14:55:29",0.90382,10,mikomoro
335,9894270,kemp,"2023-02-15 21:54:06",0.90381,2,kempbray
336,9884905,saeusa,"2023-02-16 07:28:41",0.90358,5,saegusa21424
337,9886098,"Jef J.","2023-02-14 16:03:00",0.90348,4,jefjai
338,9895202,"Vassily Morozov","2023-02-22 23:10:50",0.90334,4,vassyesboy
339,9883819,Matin,"2023-02-27 23:54:48",0.90304,6,mintlimeade
340,9890893,"James Horbury","2023-02-19 17:42:41",0.90304,18,jameshorbury
341,9903024,"Yogesh Tambe","2023-02-24 08:49:02",0.90300,5,yogeshtambe19
342,9886793,"Azaz Ali Shaik","2023-02-23 08:58:58",0.90296,3,azazali
343,9898815,Liana,"2023-02-16 12:46:00",0.90285,1,oanadarc
344,9907510,"Kevin Morgado","2023-02-25 12:13:22",0.90283,8,kevinmorgado
345,9891524,thedwong,"2023-02-19 18:35:06",0.90283,15,thedwong
346,9915808,"kjhg er","2023-02-27 20:00:59",0.90251,7,kjhger
347,9924291,"Morad Rawashdeh","2023-02-21 11:02:49",0.90230,1,moradrawashdeh
348,9894837,"Chirag Choudhary","2023-02-16 23:37:24",0.90226,5,ch124uec
349,9923769,"Ogwal Akello","2023-02-21 09:45:01",0.90217,1,ogwalakello
350,9935187,TakEnd,"2023-02-23 06:24:41",0.90201,1,takend
351,9912659,rinoabe,"2023-02-26 08:37:10",0.90201,1,rinoabe
352,9958310,Someanjl,"2023-02-27 09:28:30",0.90197,1,someanjl
353,9950356,"korupuri Jyothirmai","2023-02-27 18:35:11",0.90182,5,korupurijyothirmai
354,9905081,ytani,"2023-02-17 14:54:36",0.90174,3,dreamvly
355,9883669,"hisa koro","2023-02-27 12:15:59",0.90174,18,hisakoro
356,9955420,supernova,"2023-02-26 20:51:06",0.90151,4,katerinatotka
357,9890482,"Mayuri Deshpande","2023-02-15 03:39:34",0.90142,2,mauiri0192
358,9915676,ivaan,"2023-02-26 16:46:53",0.90141,3,aishwaryagabhane
359,9921668,sun9sun9,"2023-02-22 09:23:48",0.90132,3,sun9sun9
360,9901974,Prang,"2023-02-17 05:53:37",0.90128,1,prangle
361,9892062,KLYUSHNIK-Alexsandr,"2023-02-24 20:40:01",0.90123,35,klyushnik
362,9883496,"Masaya Kawamata","2023-02-16 06:03:50",0.90085,4,masayakawamata
363,9895215,"Aniket Masaye","2023-02-27 08:58:14",0.90084,6,aniketmasaye
364,9896264,sardinetrawler,"2023-02-17 05:21:48",0.90054,8,sardinetrawler
365,9926507,"Samantha Tobias","2023-02-22 21:01:49",0.90035,5,samanthatobias
366,9902605,"Andy Li","2023-02-21 02:48:14",0.89954,3,andyli0727
367,9908072,"[Deleted] 54ebd468-4fe5-4fd9-9a25-a4c93dbcfebd","2023-02-22 16:47:27",0.89907,4,del=a16a4d51c0a4d22e
368,9886141,"Sravan Allaparthi","2023-02-26 06:49:24",0.89903,8,sravanallaparthi
369,9897313,parkjh123,"2023-02-27 16:37:33",0.89743,9,parkjh123
370,9950347,"bhuvana bhuvaneswari","2023-02-27 18:53:20",0.89739,1,bhuvanabhuvaneswari
371,9911207,"Brandon Abreu Smith","2023-02-19 01:28:54",0.89722,2,brandonabreusmith
372,9883516,"Georgios Nikolitsis","2023-02-27 18:10:33",0.89696,70,gnikolitsis
373,9893200,"Rebecca Pringle","2023-02-27 15:52:19",0.89570,5,rebeccapringle
374,9958764,LINGWABG,"2023-02-27 12:11:38",0.89550,4,lingwabg
375,9890641,"Moirangthem Gelson Singh","2023-02-15 01:34:27",0.89519,2,"anushkassharma,gelsonmoirangthem"
376,9941769,"Bhavya Raj Bhati","2023-02-26 22:08:54",0.89495,1,bhavyarajbhati
377,9905254,"Gabriel Gimenez","2023-02-17 16:23:14",0.89429,2,gabrieljgimenez
378,9886471,rimshot,"2023-02-14 14:18:42",0.89395,3,rimshot
379,9947021,"Takashi Baba","2023-02-26 04:36:43",0.89375,4,beetee1440
380,9913537,casati8,"2023-02-25 22:07:46",0.89368,17,casati8
381,9892128,"Aman Singh","2023-02-20 12:32:39",0.89359,4,foolishboi
382,9885003,Lina_keep_going,"2023-02-14 06:50:42",0.89352,1,linakeepgoing
383,9885819,Azil-rz,"2023-02-14 09:05:08",0.89352,1,azilrz
384,9885881,"Xinyi Wang0712","2023-02-14 09:09:23",0.89352,1,xinyiwang0712
385,9916619,sapling,"2023-02-20 06:46:50",0.89307,2,sohamdats
386,9899154,"Dominic Inauen","2023-02-20 14:56:30",0.89284,3,dominicinauen
387,9908423,"Refat Ahmed","2023-02-20 05:54:52",0.89255,2,refat094
388,9894904,"Eugene Rabinovich","2023-02-23 17:20:26",0.89228,9,eugenerabinovich
389,9912163,marker0724,"2023-02-20 03:11:57",0.89217,6,marker0724
390,9906071,"Sergey Yakovlev","2023-02-21 13:54:56",0.89192,20,sergeyyakovlev1312
391,9904767,"fisa trading","2023-02-17 16:15:39",0.89178,1,fisatrading
392,9895626,Alex,"2023-02-18 17:26:05",0.89134,9,programmer313
393,9885496,"russell gilbert","2023-02-27 17:28:15",0.89091,45,russellgilbert
394,9883944,"Hikmatullah Mohammadi","2023-02-24 19:57:37",0.89085,26,hikmatullahmohammadi
395,9917999,Hstone,"2023-02-23 11:59:00",0.88981,5,lhskuks
396,9899978,"Dm Tamm","2023-02-20 02:26:58",0.88967,11,dmtamm
397,9885500,QPM,"2023-02-14 11:16:06",0.88918,2,debashish311601
398,9901221,"Peter Jakubowski","2023-02-17 18:04:28",0.88905,2,peterjakubowski
399,9912643,"graham broughton","2023-02-24 03:12:42",0.88901,1,grahambroughton
400,9920040,Charles,"2023-02-21 03:33:16",0.88883,8,chongjiaxu
401,9886651,Morpheus,"2023-02-15 03:26:09",0.88856,2,nur988
402,9895219,"Rohit Kumar","2023-02-27 16:01:03",0.88819,1,rohitkumar7690
403,9950952,Hao_ZHANG,"2023-02-27 23:34:13",0.88774,1,haozhang607
404,9888234,"Debarghya Datta","2023-02-15 08:49:59",0.88765,5,devildev89
405,9887965,DavidHGuerrero,"2023-02-24 16:43:17",0.88753,5,davidhguerrero
406,9883490,bbangga2,"2023-02-22 08:08:31",0.88734,1,bbangga2
407,9906263,antelsoc,"2023-02-23 23:24:08",0.88653,2,antelsoc
408,9920638,"จ่าดับ กางเกงแดง","2023-02-25 06:36:14",0.88641,12,aonzahaha
409,9943078,KatTat,"2023-02-27 22:08:15",0.88607,6,kattat
410,9952893,Zerek77,"2023-02-27 06:44:30",0.88477,10,zerek77
0,9797298,rf_benchmark.csv,"2023-01-26 20:19:58",0.88437,1,
411,9943897,"Gabriel Moreira","2023-02-25 17:56:23",0.88307,6,barboca
412,9891236,"Muhammad Nur Alim","2023-02-22 09:54:08",0.88221,31,limunnes
413,9918783,sagar2168616,"2023-02-24 05:53:30",0.88198,20,sagar2168616
414,9884477,"Gayathri 2211","2023-02-27 20:02:10",0.88148,2,gayathri2211
415,9913139,"Khaled Gamal","2023-02-19 13:10:10",0.88056,2,khaledgamal1
416,9958247,"hussain diwan 52","2023-02-27 18:00:25",0.88027,5,hussaindiwan52
417,9900367,unmol03,"2023-02-16 18:57:11",0.87981,1,unmol03
418,9896666,"Sapna Jha0304","2023-02-21 05:11:34",0.87798,2,sapnajha0304
419,9913109,Konstantin,"2023-02-21 13:13:28",0.87725,3,konstantinpinkus
420,9914814,"Yaksh Sharma","2023-02-23 18:28:49",0.87665,4,yakshsharma
421,9884533,Nelli,"2023-02-25 08:16:29",0.87613,15,neoly555
422,9885522,Celine,"2023-02-27 10:17:27",0.87446,5,celineback
423,9887689,"Jianwei Gao","2023-02-27 16:09:11",0.87410,7,jianweigao
424,9895450,"Arturo Granados","2023-02-21 00:04:22",0.87326,3,arturogranados
425,9894618,"Michal N.","2023-02-16 09:39:00",0.87316,2,michalcze
426,9885173,Jano123,"2023-02-18 14:53:38",0.87249,2,jano123
427,9921681,FlyHigher,"2023-02-23 04:04:10",0.86972,8,lizhecheng
428,9930903,ovaz,"2023-02-23 06:35:25",0.86925,4,oldbirdaz
429,9888510,"L. Alexander W.","2023-02-20 16:25:56",0.86802,4,lalexanderw
430,9884779,guoyuanheng,"2023-02-16 07:32:26",0.86784,10,guoyuanheng
431,9886074,"Cem Duru","2023-02-27 13:36:30",0.86365,3,cemduru
432,9906153,"Viktor Kholod","2023-02-19 21:35:56",0.86129,8,kholod97
433,9958605,"jugnu Chouriya","2023-02-27 19:58:52",0.85761,5,jugnuchouriya
434,9884611,Nancy,"2023-02-18 12:45:09",0.85709,3,nancysamuel
435,9886713,sachin_srinivasa,"2023-02-27 20:30:24",0.85509,12,sachinsrinivasa
436,9935283,Adesh98,"2023-02-23 15:06:33",0.85382,4,adesh98
437,9884953,"Ebrahim Ghantiwala","2023-02-14 15:44:04",0.85281,1,ebrahimghantiwala
438,9889097,"Tyler Thomas","2023-02-15 03:33:10",0.85269,1,tylerjthomas9
439,9887709,"Nicholas Brooks","2023-02-15 17:04:27",0.85151,3,nightwolfbrooks
440,9915488,"Nelson Eiro","2023-02-23 10:01:31",0.85016,7,nelsoneiro
441,9891375,"Piyush Sonar","2023-02-17 10:39:04",0.84710,6,piyushsays
442,9883535,ConorD,"2023-02-20 02:30:45",0.84596,3,cjd1989
443,9941023,"Ben laten","2023-02-24 04:36:27",0.84517,3,benlaten
444,9912915,"Puru Behl","2023-02-19 11:02:26",0.84481,3,accountstatus
445,9958411,Keshav_Yadav_27,"2023-02-27 18:15:14",0.84474,2,keshavyadav27
446,9958562,HarshSaboo123,"2023-02-27 21:06:25",0.84362,4,harshsaboo123
447,9958522,ChiragRaghu,"2023-02-27 19:11:26",0.84361,4,chiragraghu
448,9958523,"shubham shukla","2023-02-27 19:41:13",0.84359,4,shubhamshukla321
449,9958524,"Aniket Kanodia","2023-02-27 20:35:48",0.84359,5,aniketkanodia
450,9958555,"KEYUSH PARWAL","2023-02-27 19:32:21",0.83907,1,keyushparwal
451,9959611,"Arpit Jain","2023-02-27 19:38:29",0.83907,2,arpit0304
452,9958556,"Kanchan Hingorani","2023-02-27 20:00:14",0.83907,5,kanchanhingorani
453,9951263,"Aditya Kakde","2023-02-26 23:45:35",0.83543,5,kakde1610
454,9904585,"Mohamed Elsayed","2023-02-26 16:30:41",0.83449,6,moohamedelsayed
455,9892462,"Amar Loni","2023-02-21 08:49:37",0.83408,13,amarloni
456,9941553,"Moulik Dayal","2023-02-27 09:10:54",0.83332,7,moulikdayal
457,9907651,"Ashvanth s","2023-02-21 17:43:21",0.83258,1,ashvanths
458,9936272,amoghmittal02,"2023-02-27 18:55:28",0.83254,4,amoghmittal02
459,9958558,"Mohit Khatri","2023-02-27 18:52:41",0.83254,1,mohitkhatri150
460,9958542,"Keshav Bhattad","2023-02-27 18:54:11",0.83254,1,keshavbhattad02
461,9902401,jvm,"2023-02-20 07:19:53",0.83023,1,jaideepm111
462,9886921,"SHYAM GUPTA","2023-02-20 18:18:55",0.82999,7,shyamgupta196
463,9932814,Tajinder,"2023-02-23 03:44:49",0.82970,2,tajinderpalsingh61
464,9891704,L1903477,"2023-02-18 04:35:09",0.82916,11,lsc050
465,9905161,qnqn1927,"2023-02-26 18:19:01",0.82689,4,qnqn1927
466,9884370,"Saranjeet Singh Saluja","2023-02-24 21:33:28",0.82619,10,saransaluja
467,9888198,PeterGrundell,"2023-02-26 19:37:23",0.82567,12,petea2z
468,9888253,"Aaryan Durgam","2023-02-18 04:29:57",0.82531,6,aaryandurgam
469,9883546,"Ulises M.","2023-02-23 04:25:05",0.82499,3,ulisesmontoyacanales
470,9905541,"SHARAN SHETTY49","2023-02-18 09:03:44",0.82492,6,sharanshetty49
471,9925638,MHaurel,"2023-02-24 13:58:44",0.82488,6,hetax17
472,9951826,"Saransh Bhandari","2023-02-27 16:55:08",0.82486,5,saranshbhandari
473,9922203,Barbagrande007,"2023-02-27 23:05:23",0.82484,3,barbagrande007
474,9922257,"Elsa Yovita","2023-02-27 17:56:22",0.82481,3,elsayovita
475,9903480,"Michael Koltsov","2023-02-17 17:04:36",0.82457,1,michaelkoltsov
476,9903675,justa1ejandro,"2023-02-20 12:48:09",0.82440,14,justa1ejandro
477,9895547,Dylan,"2023-02-20 17:33:58",0.82416,2,dylanfazo
478,9957258,NitheshKumarNP,"2023-02-27 09:23:17",0.82415,4,nitheshkumarnp
479,9914182,Toby,"2023-02-20 16:25:20",0.82388,3,jth3000
480,9917804,"[Deleted] c4de9970-1333-4047-95d5-7c078249ade6","2023-02-27 21:54:43",0.82377,5,del=3b63100750c83bff
481,9902220,BillWell,"2023-02-18 16:10:46",0.82319,6,billwell
482,9893019,"Priyanshu Agarwal","2023-02-27 19:12:38",0.82315,4,priyanshuagwl
483,9898111,"Sabrina Bruckmeier","2023-02-17 11:57:21",0.82296,6,sabrinabruckmeier
484,9900263,"Quim Ros","2023-02-27 18:42:03",0.82290,2,quimros
485,9892080,"Eko Setiawan","2023-02-27 08:53:17",0.82287,8,ekosetiawan93
486,9887670,"Callum Smith","2023-02-15 00:56:37",0.82267,2,callumsmith1128
487,9893364,stpete_ishii,"2023-02-17 06:56:00",0.82266,4,stpeteishii
488,9906107,"Artem Reshetnikov","2023-02-27 18:51:38",0.82265,2,felmar18
489,9919036,"Elena Korol","2023-02-27 23:02:53",0.82257,4,elenakorol
490,9939498,"Tgg Vgbb","2023-02-23 20:22:57",0.82254,2,tggvgbb
491,9884446,"SangHoon Hyeon","2023-02-14 11:50:59",0.82206,1,hynsh96
492,9948684,"Thomas Gervais","2023-02-25 17:50:50",0.82180,3,thomasgervais
493,9945007,"Fernando Loro Velado","2023-02-27 16:41:49",0.82160,2,fernandolorovelado
494,9897122,NDLC,"2023-02-20 08:32:20",0.82148,4,"chikatokoshima,syuseisudo"
495,9887294,CipherDoge,"2023-02-16 12:02:03",0.82148,7,cipherdoge
496,9900125,"[Deleted] 1307e424-de89-4ae8-9431-258a397a12c0","2023-02-27 17:31:36",0.82144,4,del=ef5995a95d2997ec
497,9887998,"Roger LS","2023-02-15 16:17:17",0.82140,4,rogerlpez
498,9911799,"Gabriel H. Moro","2023-02-25 14:51:40",0.82133,7,gabrielhmoro
499,9901349,d.tth,"2023-02-27 22:54:15",0.82120,1,danytth
500,9885312,i2w1s1k2,"2023-02-25 07:47:13",0.82111,10,i2w1s1k2
501,9891013,"Tom Farmer","2023-02-15 04:26:37",0.82099,1,tomfarmer
502,9925356,"chandrashekhar G T","2023-02-22 04:56:57",0.82085,2,chandrashekhargt
503,9941150,"NATCHIMUTHU N","2023-02-26 10:22:41",0.82077,5,natchimuthun
504,9909575,"Ashish Goyal","2023-02-18 14:35:30",0.82065,5,ashishgoyal56
505,9923498,"yann barthelemy","2023-02-25 09:20:04",0.82027,13,yannbarthelemy
506,9950777,AlexTabacaru,"2023-02-26 23:28:49",0.82006,3,alextabacaru
507,9893165,"Altaf Khan","2023-02-17 07:35:26",0.81990,2,altafk
508,9904095,"murtaza aamir","2023-02-21 09:32:46",0.81990,2,murtazaaamir
509,9932096,"Lukman Bayonle Salami","2023-02-27 09:20:52",0.81990,23,bayonlesalami
510,9892102,MeatDad,"2023-02-21 07:38:43",0.81989,11,meatdad
511,9927433,MatejPer,"2023-02-22 13:21:33",0.81987,1,matejper
512,9892411,gaaaaab,"2023-02-25 09:18:35",0.81966,1,gaaaaaaab
513,9931287,Deanne,"2023-02-25 06:32:31",0.81964,2,sgpohlj87
514,9919522,"Reetu Raj Harsh","2023-02-22 09:59:55",0.81941,6,reeturajharsh
515,9941314,"JAISON ABRAHAM 2217009","2023-02-25 05:03:37",0.81931,3,"aj8052x,jaisonabraham2217009,karthikr2217012"
516,9941320,VICTOR,"2023-02-25 05:14:18",0.81931,6,"del=2e2afeac03d2bdf4,sowmyaac2217068,vayllanvictordesouza"
517,9941328,"Ammar Lokhandwala10","2023-02-25 05:12:49",0.81931,5,"ammarlokhandwala10,anaghanair06"
518,9941312,"Rajnandini Yadav","2023-02-26 16:30:23",0.81931,6,rajnandiniyadav
519,9941317,"DAMINI N 2217031","2023-02-25 05:12:48",0.81931,4,"daminin2217031,praveenbalraj2217013,varshinia2217071"
520,9941324,"Ann Treesa George","2023-02-25 05:17:27",0.81931,3,anntreesageorge
521,9944189,"PRIYANKA M","2023-02-25 05:14:23",0.81931,1,priyankam2217054
522,9941323,"Meghana Raghukumar","2023-02-25 05:18:22",0.81931,2,"meghanaraghukumar,spoorthyreddym"
523,9941315,"GEVARGHESE REJI JOSEPH ","2023-02-25 05:15:50",0.81931,1,"emmanuelthomas1,gevarghesereji"
524,9941319,"MALA C 2217039","2023-02-25 05:18:02",0.81931,1,malac2217039
525,9941336,"Reshma rose thomas","2023-02-25 05:20:07",0.81931,3,"aswinvarghesesoju,reshmarosethomas"
526,9941341,"ANAGHA KURIACHAN","2023-02-25 05:21:38",0.81931,2,anaghakuriachan
527,9941367,"JOYAL JOSE 2217011","2023-02-25 05:32:23",0.81931,1,joyaljose2217011
528,9941347,"Nikita Parashar4330","2023-02-25 11:55:14",0.81931,2,nikitaparashar4330
529,9941326,"ATHUL JAISON ","2023-02-27 13:47:12",0.81931,2,"athuljaison,devanand2217005"
530,9924313,Jack,"2023-02-24 19:58:44",0.81905,14,manaidu
531,9905036,bronzi,"2023-02-18 00:29:22",0.81900,4,ilyassddemir
532,9922932,GyoGyoCat,"2023-02-27 07:02:31",0.81894,19,gyogyocat
533,9922681,2019AAPS0306G,"2023-02-21 10:46:58",0.81890,3,pingling
534,9911255,"Devansh Saini","2023-02-23 03:54:42",0.81883,2,devanshsaini18
535,9897245,Mileta,"2023-02-16 10:23:29",0.81877,3,mileta1976
536,9933584,ParisValaroutsos,"2023-02-23 15:49:35",0.81866,4,parisvalaroutsos
537,9947070," V Pavithraa","2023-02-25 05:17:58",0.81852,1,vpavithraa
538,9890795,"Rafael Costa","2023-02-15 04:02:07",0.81838,2,rafacost
539,9887596,"Shawn Michael Dayanti Intong","2023-02-15 16:37:31",0.81829,1,shawnmichael
540,9913438,"Jainam Rambhia","2023-02-27 12:25:02",0.81785,2,jainamrambhia
541,9916149,huunnii,"2023-02-21 09:00:38",0.81784,2,huunnii
542,9923519,KrishnaSandeep@2002,"2023-02-27 11:19:22",0.81781,5,krishnasandeep2002
543,9955331,"Kalle K","2023-02-27 21:41:30",0.81757,2,kallek
544,9909062,"Shriyansh Khandelwal","2023-02-19 13:51:36",0.81756,9,shriyanshkhandelwal
545,9903506,"Akagami no Shanks","2023-02-21 13:41:14",0.81745,2,klokeshsai
546,9891095,"Connor Mcward","2023-02-27 22:55:06",0.81727,5,connormcward
547,9893266,pzx,"2023-02-20 16:45:32",0.81720,1,pohzixiang
548,9912729,Chelouche,"2023-02-20 08:24:18",0.81706,5,chelouche
549,9940936,Amsamms,"2023-02-24 03:40:56",0.81698,1,amsamms
550,9921884,"Fujimori Arata","2023-02-21 15:31:35",0.81678,4,fujimoriarata
551,9923868,"Saomya Srishti Horo","2023-02-21 10:41:40",0.81647,4,saomyasrishtihoro
552,9936767,rongtang_xu,"2023-02-24 06:58:03",0.81647,1,rongtangxu
553,9943854,kimyoung2,"2023-02-24 14:21:22",0.81647,3,kimyoung2
554,9917189,"Arnau Marsal","2023-02-27 18:58:04",0.81638,7,arnaumarsal
555,9887414,Taka007,"2023-02-18 17:00:00",0.81631,3,takahironamatame
556,9929521,"Hiroki Yasuda","2023-02-22 12:54:07",0.81609,4,hirokiyasuda
557,9925556,"Abneesh Kumar","2023-02-21 20:09:36",0.81592,1,abneeshkumar
558,9911859,"Viraj Nayak","2023-02-19 06:07:37",0.81583,1,virajrnayak
559,9901730,"Kavish Chaudhary","2023-02-22 16:35:15",0.81575,9,kavishchaudhary1003
560,9904642,"LEE ZHI XIONG","2023-02-17 13:15:43",0.81562,1,leezhixiong
561,9886527,"Varshini Thavakumar","2023-02-26 20:48:58",0.81558,1,varshinithavakumar
562,9888327,"Durgesh Chaubey","2023-02-24 13:55:51",0.81518,8,durgeshchaubey7
563,9902408,jtheol,"2023-02-18 02:51:32",0.81463,1,jtheol
564,9925107,tim_sk12,"2023-02-23 02:11:26",0.81435,9,timsk12
565,9950687,"Anna Białek","2023-02-27 18:04:44",0.81361,7,anbialek
566,9913003,"Navid Rahmati","2023-02-20 08:27:42",0.81344,2,navidrah
567,9917573,"shreyans murkute","2023-02-22 05:21:38",0.81227,2,shreyansmurkute
568,9952380,literatureOfLotus,"2023-02-27 13:04:52",0.81191,1,literatureoflotus
569,9918062,Psilon,"2023-02-20 11:13:07",0.81187,1,psilon
570,9914288,Ivanbyone,"2023-02-19 18:26:50",0.81173,3,ivanbyone
571,9909914,"ASHISH GOYAL","2023-02-18 14:53:09",0.81172,1,ashishgoyal345678
572,9943466,"Nikhil Dasgupta","2023-02-25 04:14:18",0.81157,2,nikhildasgupta4545
573,9934986,"Shubham Singh","2023-02-23 17:32:31",0.81055,2,shubhamsingh57
574,9891963,"Hajime Kumami","2023-02-15 12:01:13",0.80875,5,hajimekumami
575,9909341,"Rushikesh katkar","2023-02-18 15:31:56",0.80874,3,rushikeshkatkar
576,9919332,"Daniel marom","2023-02-22 12:27:05",0.80860,3,danielmarom
577,9926294,"Mir Abir Hossain","2023-02-24 19:02:05",0.80827,2,mirabirhossain
578,9953901,"Jacindha S","2023-02-27 18:05:19",0.80818,1,jaci24
579,9953188,"Madhav Rampilla","2023-02-26 19:11:54",0.80763,4,madhavrampilla
580,9924945,"S_ Sankar_R","2023-02-26 17:54:56",0.80732,2,ssankarr
581,9887075,"Łukasz Kowalczyk","2023-02-20 19:39:01",0.80717,1,kowaluk
582,9884659,ASHWINMSAD,"2023-02-14 12:38:36",0.80604,3,ashwinmsad
583,9944216,"yosf tag","2023-02-25 00:43:26",0.80404,2,yosftag
584,9915229,"Rahul Gupta","2023-02-23 17:24:08",0.80385,2,stillblue9
585,9899757,Caudete,"2023-02-20 16:33:15",0.80340,4,caudete
586,9893714,"Narendra Singodia","2023-02-25 12:45:48",0.80324,1,narendra1998
587,9885969,"Fuad Maulana","2023-02-21 08:00:50",0.80233,4,fuad0857
588,9888826,"Kalu Samuel","2023-02-14 20:14:52",0.80215,1,kalusamuel
589,9917075,"unknown be me","2023-02-26 18:26:08",0.80198,1,unknownbeme
590,9948427,"Kaushik M V","2023-02-26 10:31:31",0.80182,1,kaushikmv
591,9886407,"Vittavat Phucharoen","2023-02-14 12:40:38",0.80170,1,vittavatphucharoen
592,9960469,"Robert Mahan","2023-02-27 18:52:17",0.80028,1,robertmahan
593,9906606,"meer atif","2023-02-19 19:16:11",0.80009,2,meeratif
594,9918456,MaheswaraReddy,"2023-02-26 06:28:13",0.79972,10,maheswarareddyp
595,9912436,"[Deleted] f273d373-9859-4ebd-a57b-ce5556305d1b","2023-02-27 11:55:13",0.79936,3,del=1854a756b2be9bb1
596,9960622,Kamaljeet_1234,"2023-02-27 18:14:31",0.79921,1,kamaljeet1234
597,9916282,"daim casio","2023-02-20 07:20:44",0.79888,1,daimcasio
598,9951526,"[Deleted] 431a479a-c978-4f2d-a737-ebce301c3ad3","2023-02-26 12:56:30",0.79870,3,del=8c8fc2e9cb941ce2
599,9920542,"Gautam Karnataki","2023-02-22 04:19:05",0.79842,9,gautamkarnataki
600,9936234,"ABHINAV JAIN gs2012027","2023-02-27 18:31:15",0.79820,8,abhinavjaings2012027
601,9923688,"Swinal Waghmare","2023-02-21 17:44:54",0.79775,2,swinalwaghmare
602,9949714,"Yudha Islami Sulistya","2023-02-25 16:01:01",0.79737,4,yudhaislamisulistya
603,9934364,theod,"2023-02-25 00:37:14",0.79735,1,theod9
604,9931090,AdityaMohanty,"2023-02-24 09:14:55",0.79733,1,realgambler
605,9938250,"Luna Tranca","2023-02-23 17:06:05",0.79725,1,carlostranca
606,9945799,JamesMilesMontgomery,"2023-02-27 16:57:08",0.79691,2,jamesmilesmontgomery
607,9956948,"MD Zaib Reyaz","2023-02-27 06:21:19",0.79635,1,mdzaibreyaz
608,9900671,"Umit Emre Ilhan","2023-02-16 20:30:26",0.79635,5,umitemreilhan
609,9925124,"Rama Krishna Akhil Teki","2023-02-27 13:48:59",0.79621,7,ramakrishnaakhilteki
610,9935746,"Ahmed Elheity","2023-02-27 12:04:57",0.79590,8,ahmedelheity
611,9930705,"Sudeep Maurya","2023-02-22 11:23:20",0.79521,1,sudeepmaurya
612,9911407,"Moctar Abdoul Latif Sawadogo","2023-02-27 01:04:09",0.79499,1,moctarsmal
613,9909571,"Gangwar Karan","2023-02-18 14:23:30",0.79493,3,gangwarkaran
614,9893843,"Ian van de Poll","2023-02-20 23:53:18",0.79430,3,ianvandepoll
615,9936291,Puneet902,"2023-02-27 14:51:01",0.79418,1,puneet902
616,9914286,falcon,"2023-02-22 18:21:29",0.79409,3,vijay2340025
617,9891910,"Anurag Borkar","2023-02-24 06:08:43",0.79375,3,anuragvborkar
618,9916740,aiwanabetty,"2023-02-20 07:04:13",0.79360,2,aiwanabetty
619,9896845,RYUJJ3,"2023-02-19 04:45:45",0.79290,1,ryujj3
620,9925370,"Sriram G S","2023-02-27 17:30:38",0.79094,2,sriramgsambanthan
621,9901466,K.Panek,"2023-02-17 17:46:54",0.79089,2,panini92
622,9902500,Darian10,"2023-02-24 21:23:26",0.79027,1,darian10
623,9958381,"Gourav Jodhwani","2023-02-27 20:42:09",0.79004,2,gouravjodhwani
624,9887795,"Sushant Patil","2023-02-14 19:56:46",0.78814,1,sushantpatil04
625,9888084,aryan_por,"2023-02-18 14:46:11",0.78812,2,aryanpor
626,9952698,"Deeba Haider","2023-02-26 20:24:54",0.78763,1,deebahaider
627,9952099,"Juan Nicolás Sepúlveda Arias","2023-02-26 06:18:08",0.78521,4,jnicolassepluvedaa
628,9885368,"Riya Eliza Shaju","2023-02-16 11:38:30",0.78444,1,riyaelizashaju
629,9904105,J.mougel,"2023-02-27 21:59:40",0.78191,1,jmougel
630,9891223,"A coding cat","2023-02-27 16:57:40",0.77899,1,minhhuyphmngc
631,9894287,"Shivani Jaiswal","2023-02-27 16:33:42",0.77773,21,shivijaiswal
632,9936799,"Marcos Ireneo Barbas","2023-02-27 11:23:55",0.77471,5,marcosireneobarbas
633,9893495,"Kosh Rai","2023-02-15 16:22:18",0.77307,1,koshrai
634,9891301,"Akshay Sharma","2023-02-15 06:06:55",0.77280,5,akshaysharma12
635,9908944,HernánPC,"2023-02-27 10:29:14",0.77166,1,terevaka
636,9958526,"VANSHIKA AGRAWAL11","2023-02-27 17:50:26",0.76813,1,vanshikaagrawal11
637,9958543,"SIMRAN RATHORE1","2023-02-27 18:52:35",0.76813,2,simranrathore1
