Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
324,9753939,Brian_Wu,"2023-01-20 17:31:07",0.91876,11,brian32609
325,9753971,"Varun Nelluri","2023-01-18 18:36:55",0.91876,6,varun456
326,9766632,"Nico Barea","2023-01-23 07:03:26",0.91830,10,nicobarea
327,9753560,Inaciobr,"2023-01-22 23:46:46",0.91736,10,inaciobr
328,9753651,"Brendan Moore","2023-01-17 03:50:39",0.91643,2,brendanmoore14
329,9755203,"Abdul Kadir Syahab","2023-01-18 11:10:42",0.91643,2,abdulkadirsyahab
330,9771456,fffernando,"2023-01-23 21:59:04",0.91612,15,fffernando
331,9754400,"Leona Matsumoto","2023-01-20 15:17:05",0.91581,7,mazleo
332,9771216,"Suraj Yerramilli","2023-01-23 21:14:57",0.91581,11,syerramilli
333,9760761,"Sebastian Grönlund","2023-01-23 09:20:00",0.91581,7,sgronlund
334,9759213,"alx bkr","2023-01-20 07:12:04",0.91565,7,alxbkr
335,9761145,"Jim Gruman","2023-01-23 21:11:49",0.91565,11,jimgruman
336,9764636,Schmoyote,"2023-01-23 05:10:20",0.91549,10,schmoyote
337,9754033,"Pavel Smirnov","2023-01-18 01:51:13",0.91534,8,macroponix
338,9755280,GarryNeKasparov,"2023-01-22 18:14:46",0.91534,9,fedorovvlad
339,9760390,stpete_ishii,"2023-01-23 04:48:37",0.91534,16,stpeteishii
340,9756361,KNakamu,"2023-01-18 14:26:29",0.91487,3,knakamuta
341,9753496,"Colin Lagator","2023-01-22 23:59:54",0.91487,3,colinlagator
342,9757335,"Nitai Shah","2023-01-23 21:11:30",0.91487,10,nitaishah
343,9775582,"Karansingh Thakor2","2023-01-22 10:07:52",0.91472,1,karansinghthakor2
344,9755591,"Manu Joseph","2023-01-23 05:57:19",0.91441,23,manujosephv
345,9757719,loku_100,"2023-01-17 20:21:35",0.91425,1,loku100
346,9756052,itigo10303,"2023-01-17 13:11:38",0.91394,1,itigo10303
347,9753886,krutika,"2023-01-23 13:39:45",0.91332,4,krutika23
348,9772744,mhy-kevin-dev,"2023-01-21 14:00:36",0.91316,2,mhykevindev
349,9754584,"Akio Onodera","2023-01-23 03:39:46",0.91300,20,akioonodera
350,9759776,"Oleg Melnik","2023-01-20 08:19:54",0.91293,6,olegmelnik
351,9753775,"Bing Li","2023-01-22 13:43:00",0.91285,2,libingallin
352,9761375,pred_addict,"2023-01-23 14:23:31",0.91285,18,predaddict
353,9756466,"Nitheesh Bopparaju","2023-01-23 19:27:29",0.91269,9,nitheeshbopparaju
354,9754589,"Rashmi Margani","2023-01-18 12:29:29",0.91207,5,validmodel
355,9770641,Donkeyballs,"2023-01-22 21:40:28",0.91207,3,hamstard
356,9760235,"Parth Kalathiya","2023-01-19 05:03:38",0.91192,3,parthkalathiya
357,9771592,"Kevin Morgado","2023-01-22 00:58:20",0.91192,8,kevinmorgado
358,9755226,Lev_Nechaev,"2023-01-23 15:40:20",0.91192,3,levvvvv
359,9760007,NickReniers,"2023-01-23 10:49:51",0.91176,10,nickreniers
360,9761495,"PIYUSH MISHRA","2023-01-18 17:14:40",0.91160,1,piyushm28
361,9764845,KLYUSHNIK-Alexsandr,"2023-01-23 11:33:49",0.91145,25,klyushnik
362,9773433,mjovani,"2023-01-21 20:04:04",0.91145,1,mjovani
363,9763575,"Sohail Ahmed","2023-01-23 16:29:15",0.91114,5,datascientistsohail
364,9762658,"Sharan Sajiv Menon","2023-01-18 23:50:42",0.91067,4,sharansmenon
365,9772352,"David Rebolo","2023-01-23 21:23:28",0.91067,9,davidrebolo
366,9761683,"Gabriel Ott","2023-01-23 01:13:32",0.91036,11,gabrielott
367,9753761,"Gabriel H. Moro","2023-01-23 14:15:05",0.91028,10,gabrielhmoro
368,9772140,municef1,"2023-01-21 09:18:06",0.91005,5,municef1
369,9756304,"Mobin Mohammadi","2023-01-21 11:33:12",0.91005,5,mobinmohammadi10
370,9753897,"karthik rathod","2023-01-21 12:16:33",0.90958,12,karthikrathod
371,9754309,"Amish Trivedi","2023-01-19 06:20:10",0.90943,3,amishtrivedi
372,9764826,Alex,"2023-01-21 10:02:18",0.90896,12,programmer313
373,9758915,tiger,"2023-01-23 10:50:29",0.90849,15,chinmayadatt
374,9758145,"Grant & Ryan","2023-01-23 01:15:53",0.90802,30,"grantgonnerman,ryangreiner"
375,9775474,"Gabriel Dennis","2023-01-23 09:30:02",0.90802,9,gabrieldennis
376,9756315,yokohama1992,"2023-01-18 14:21:03",0.90771,2,iwamotokeita
377,9774432,"Bernhard Klinger","2023-01-23 23:00:00",0.90756,9,bernhardklinger
378,9770669,SolomonTeng,"2023-01-21 19:31:40",0.90740,5,solomonteng
379,9754554,"Soumyadeep Khandual","2023-01-17 11:15:00",0.90725,3,soumyadeepkhandual
380,9753731,VladQ7,"2023-01-20 17:46:57",0.90709,14,vladq7
381,9773012,KarthikRathod65,"2023-01-21 13:18:15",0.90709,2,karthikrathod65
382,9754838,"Savchenko Yuri","2023-01-23 12:21:43",0.90709,23,dzhavaharnal
383,9757003,_,"2023-01-19 19:40:25",0.90631,2,mig1737
384,9757836,"mar grz","2023-01-23 11:06:46",0.90624,8,margrz
385,9769642,MaggieMC,"2023-01-20 17:05:03",0.90585,2,maggiemc
386,9754179,"Chanuka Karawita","2023-01-23 16:19:51",0.90569,35,chanukauk
387,9757269,"Shashika edirisingha","2023-01-23 15:55:15",0.90569,25,shashika93
388,9768822,"Yasiru Karawita","2023-01-22 15:37:38",0.90569,6,yasirukarawita
389,9753504,"Agbaje Ayomipo","2023-01-19 01:59:22",0.90522,4,agbajeayomipo
390,9754731,Catadanna,"2023-01-21 18:16:42",0.90522,16,catadanna
391,9757323,manav,"2023-01-23 17:59:49",0.90507,7,manavd22
392,9772852,jjh0987,"2023-01-21 15:44:49",0.90507,5,jjh0987
393,9753521,"Ryan Susman","2023-01-22 18:23:23",0.90491,24,darkmatter2222
394,9776822,"Javaji Shashidhar Reddy","2023-01-23 08:57:29",0.90476,3,shashidhar16
395,9755317,DaveZwieback,"2023-01-23 11:11:48",0.90476,16,davezwieback
396,9755019,"russell gilbert","2023-01-23 16:52:44",0.90460,19,russellgilbert
397,9757435,"Rafail Giavrimis","2023-01-18 00:27:22",0.90445,3,grafail
398,9779586,mt05160516,"2023-01-23 14:13:47",0.90445,1,mt05160516
399,9756885,Abhishek,"2023-01-23 07:01:06",0.90429,6,abhisheknadiger
400,9762497,Guipa,"2023-01-22 22:47:15",0.90421,12,gpbarros
401,9764315,AlexHawkins,"2023-01-23 18:24:38",0.90398,5,alexhawkins
402,9767110,"Başak Dilara Çevik","2023-01-21 16:57:11",0.90382,9,badice
403,9755160,U2_ADH,"2023-01-23 15:39:21",0.90336,13,"dipteshv,helenor,kgfaravind"
404,9762170,JeromeW,"2023-01-21 21:10:21",0.90336,7,jeromewilliams
405,9768757,"Ishan Mishra","2023-01-20 10:51:40",0.90336,2,itsishan
406,9754947,"Chris X","2023-01-21 09:05:47",0.90289,17,docxian
407,9753475,"Kauê Bueno","2023-01-17 01:15:57",0.90273,4,kaubueno
408,9758245,"James Maniscalco","2023-01-19 15:59:28",0.90227,3,jamesmaniscalco
409,9764945,leesstephanie,"2023-01-20 15:19:06",0.90211,1,leesstephanie
410,9768606,"wahyu dwi","2023-01-22 14:12:28",0.90203,9,wahyudwi
411,9753981,"Nicholas Brooks","2023-01-22 07:28:11",0.90196,13,nightwolfbrooks
412,9776423,"Tedeev Alan","2023-01-22 21:15:23",0.90196,2,tedeevalan
413,9778504,"Ramendra Chaudhary","2023-01-23 18:40:55",0.90196,1,ramendrachaudhary
414,9758261,"Pixel Pine","2023-01-18 00:49:00",0.90180,2,pixelpine
415,9771878,samurai,"2023-01-21 06:26:32",0.90164,3,samuraikaggle
416,9772991,"Dikshant Gupta","2023-01-22 08:44:13",0.90149,4,guptadikshant
417,9757603,"Agata Rutkowska","2023-01-21 16:22:04",0.90149,5,arutkowska
418,9755152,"Aman Mahar","2023-01-23 11:33:45",0.90149,6,amanmahar
419,9767594,"Frank Villafuerte","2023-01-23 04:11:11",0.90149,6,jhonwickg
420,9760330,"Till Wenke","2023-01-23 20:33:02",0.90133,3,tillwenke
421,9755891,MHaurel,"2023-01-18 18:33:35",0.90102,9,hetax17
422,9755704,"Daniel Akhabue","2023-01-19 01:37:32",0.90102,9,danielakhabue
423,9755237,"Eshraq Saeed","2023-01-22 09:07:23",0.90102,10,eshraqsaeed
424,9754107,"Ahmed Hammad01","2023-01-22 09:54:00",0.90102,5,ahmedhammad01
425,9754606,Mason,"2023-01-18 09:09:58",0.90087,4,masonl93
426,9756613,"kashyap mahesh","2023-01-23 15:09:16",0.90087,16,kashyapmahesh
427,9770606,"Andrea LA","2023-01-20 17:48:15",0.90087,1,andrea2727
428,9756558,"Tomasz Maćkowiak","2023-01-22 10:37:29",0.90087,5,kurazu
429,9755806,"ibrahim khater","2023-01-22 13:20:32",0.90087,18,ibrahimkhater
430,9753759,Rishabhjain,"2023-01-17 17:15:25",0.90056,4,rishabh15virgo
431,9754247,"Joji Joseph","2023-01-17 12:57:15",0.89993,3,jojiii
432,9762832,"Muhammad Nur Fitrah Ramadhan","2023-01-21 06:07:52",0.89993,4,fitrahrmdhn
433,9758152,"Dalton Dencklau","2023-01-21 21:56:24",0.89970,10,"daltondencklau,omarvar2000"
434,9769502,IntroFlux,"2023-01-20 16:34:54",0.89962,5,introflux
435,9770335,Desmond,"2023-01-21 08:16:21",0.89962,3,deskzk
436,9772324,Arno,"2023-01-23 12:42:14",0.89962,3,arnogils
437,9762540,"Felipe Akio Matsuoka","2023-01-19 10:53:29",0.89947,5,felipematsuoka
438,9755837,kitayama,"2023-01-22 07:10:06",0.89947,6,kkityama
439,9753583,"[Deleted] ae96cb3e-044f-47e2-ac87-11b869b54edd","2023-01-17 11:09:33",0.89915,2,del=a6c5661163918158
440,9774871,HiroTakeuchi,"2023-01-23 15:28:44",0.89915,3,hirotakeuchi
441,9758939,McKayla/Tim,"2023-01-22 02:50:11",0.89853,18,"mckayla,timothylincoln2"
442,9755199,DavidHGuerrero,"2023-01-23 13:46:26",0.89853,5,davidhguerrero
443,9759539,"Moulik Dayal","2023-01-19 08:53:39",0.89822,8,moulikdayal
444,9754721,"Viktor Ilinskiy","2023-01-18 20:12:39",0.89822,6,sobin123
445,9768557,"Chirag Choudhary","2023-01-23 08:55:10",0.89807,17,ch124uec
446,9774819,uranus123,"2023-01-22 08:49:06",0.89791,2,uranus123
447,9757625,"Chinmay Chamoli","2023-01-19 19:00:08",0.89775,12,chinmaychamoli
448,9755869,"Shailesh Kumar","2023-01-18 05:49:34",0.89775,7,shailx
449,9754795,aasheikh48,"2023-01-18 18:27:22",0.89775,4,aasheikh48
450,9753572,sardinetrawler,"2023-01-21 16:04:59",0.89775,22,sardinetrawler
451,9755368,chiffon,"2023-01-18 01:43:24",0.89744,5,risauehara
452,9775353,0x,"2023-01-22 07:29:42",0.89713,1,toshiki2344573
453,9756300,"Kaushal Krishna","2023-01-18 05:35:46",0.89698,4,kaushalkrishna2000
454,9770445,"Utkarsh Gaikwad","2023-01-23 11:02:16",0.89682,4,utkarshgaikwad1994
455,9755372,"GEORGE DOUKAS","2023-01-22 13:57:15",0.89682,14,georgedoukas
456,9754086,"Ameer Hamza","2023-01-18 04:20:35",0.89589,2,ameerhamza0311
457,9753982,"[Deleted] 3d7ef5fa-9403-40d4-933a-e780ab83590e","2023-01-18 22:05:43",0.89526,6,del=c802d6fb162141bf
458,9754167,"Rajeev Nair","2023-01-20 05:14:49",0.89511,8,rajeevnair676
459,9760352,"Natallia Yushkevich","2023-01-23 20:20:06",0.89511,6,natalliayushkevich
460,9755290,"NATCHIMUTHU N","2023-01-18 16:35:21",0.89495,2,natchimuthun
461,9773308,"Abhijit Kadalli","2023-01-23 19:25:58",0.89480,3,abhijitkadalli
462,9761708,karlb3030,"2023-01-22 13:55:40",0.89464,8,karlb3030
463,9753878,"[Deleted] 4cc93c2d-826c-4cef-9301-512785a59c0f","2023-01-17 03:33:03",0.89433,3,del=cffb3c2721adda74
464,9769750,"Amogh Garg","2023-01-21 05:40:37",0.89433,3,amoghgarg20
465,9766174,"Magnus Sesodia","2023-01-23 23:21:52",0.89417,9,magnussesodia
466,9753602,"Bonnie H.","2023-01-22 07:17:05",0.89371,18,"bonniehall,bradywagner"
467,9755602,"Ayush Gupta","2023-01-18 19:30:13",0.89355,6,ayudev
468,9764098,"[Deleted] 4468b454-c3ba-40d9-ab35-5a1a2ed81fb6","2023-01-19 08:13:56",0.89324,1,del=2a08160515e283d1
469,9757443,purnam,"2023-01-21 00:04:56",0.89324,2,purnamj
470,9761678,"Byron J Ehrke","2023-01-23 04:44:48",0.89293,12,byronjehrke
471,9753689,"[Deleted] c4a6d564-1d44-41a4-aede-52476118d7ed","2023-01-17 02:59:44",0.89246,2,del=10e84861e239d243
472,9777007,"Antonello Martiello","2023-01-22 21:51:46",0.89200,5,antonellomartiello
473,9755399,"Cem Duru","2023-01-23 13:50:50",0.89169,13,cemduru
474,9762105,"Ashutosh Pandey","2023-01-23 14:55:54",0.89169,2,iamnotashutosh
475,9756200,"Yash Goyal","2023-01-17 18:19:50",0.89137,2,yashgoo018
476,9772768,"[Deleted] 779c5b5b-eb97-46f2-8084-22e7d86abc5d","2023-01-22 11:01:31",0.89137,1,del=ef5995a95d2997ec
477,9754876,__bisoye__,"2023-01-18 13:04:39",0.89013,5,bisoye
478,9760208,"Varun Sai Kanuri","2023-01-18 13:26:39",0.88997,5,varunsaikanuri
479,9754725,"[Deleted] b9d5a28a-2262-46a6-be7c-ed6ab1d155e6","2023-01-19 06:11:59",0.88982,4,del=3b63100750c83bff
480,9753498,"Georgios Nikolitsis","2023-01-23 15:03:52",0.88951,35,gnikolitsis
481,9756067,"[Deleted] 44a17b7e-e0b2-45e0-bcdc-79eb06005114","2023-01-23 14:23:26",0.88888,5,del=6762242b0f9c89e4
482,9760213,des.,"2023-01-23 21:44:35",0.88795,10,desalegngeb
483,9754089,"Avraam Adamidis","2023-01-22 13:53:04",0.88748,16,abraamadamidis
484,9755143,"Muhammad Nur Alim","2023-01-21 09:38:54",0.88702,17,limunnes
485,9769907,"Chris Tran","2023-01-22 17:59:22",0.88686,20,"christrandata,thedwong"
486,9761618,"Alessandro Zanette","2023-01-23 14:31:30",0.88639,2,alessandrozanette
487,9772713,"Hyuk Ahn","2023-01-23 10:39:40",0.88608,2,hyukahn
488,9755004,Itzanetatos,"2023-01-23 23:54:14",0.88593,3,itzanetatos
489,9753482,"[Deleted] 2e4ef544-372d-4739-86c8-03a45e2c050e","2023-01-18 01:35:39",0.88577,6,del=49eacf947bc18de7
490,9761895,"Team MJ","2023-01-23 04:46:41",0.88546,13,"jedchristensen,macklinshanahan"
491,9761354,张文峰,"2023-01-20 02:24:44",0.88484,8,zhangwenfeng66
492,9770531,"Dillan Williams","2023-01-22 23:06:46",0.88468,10,dillanwilliams
493,9755220,"Kirill Shaidurov","2023-01-18 12:00:34",0.88453,5,kirillshaidurov
494,9758586,"Karen Sánchez","2023-01-20 03:22:50",0.88422,3,karensnchez
495,9760881,bila,"2023-01-18 16:07:32",0.88422,5,lzpdekagglemm123
496,9762009,sahilsg,"2023-01-18 20:17:49",0.88422,1,sahilsg
497,9756974,DonTor,"2023-01-17 20:22:33",0.88375,5,dontor
498,9756176,"Ivan Jeremić","2023-01-18 20:20:30",0.88375,2,fajerbolt
499,9753645,ConorD,"2023-01-22 23:26:14",0.88344,4,cjd1989
500,9754866,"Mikhail Zemskov","2023-01-17 10:21:53",0.88313,1,mikhailzemskov
501,9754041,"Balakrishnan A cs20b012","2023-01-17 09:45:07",0.88281,1,balakrishnana
502,9753492,"Sanskar Hasija","2023-01-17 08:30:07",0.88266,4,odins0n
503,9753536,"Maher el Ouahabi","2023-01-17 05:39:14",0.88157,3,maherelouahabi
504,9753484,Barbagrande007,"2023-01-23 20:53:24",0.88157,15,barbagrande007
505,9769239,Igiul90,"2023-01-23 09:23:11",0.88157,1,igiul90
506,9753529,drcod,"2023-01-23 17:58:50",0.88149,7,drcodikpollonny
507,9762068,lead_n_validate,"2023-01-23 23:54:02",0.88110,3,leadnvalidate
508,9756486,Chintakalya,"2023-01-17 16:32:22",0.88095,5,ashishkumar111
509,9770880,"Ankit Ladva","2023-01-20 19:30:26",0.88095,1,ankitladva
510,9762415,LWOLWO,"2023-01-23 22:14:01",0.88071,13,lwolwo
511,9756498,"Jhonnatan Torres","2023-01-18 15:42:49",0.88064,3,jhotor
512,9769848,"Vladislav Viryasov","2023-01-23 21:21:27",0.88032,2,vlad15lav
513,9753653,"Sohbit ","2023-01-17 01:17:16",0.87970,1,sohbit
514,9771735,"kjhg er","2023-01-22 12:49:12",0.87752,1,kjhger
515,9756296,zalovee,"2023-01-18 13:48:20",0.87737,5,tsebaka
516,9761762,Liana,"2023-01-19 19:49:34",0.87737,1,oanadarc
517,9774412,"neto assunçao","2023-01-23 12:02:21",0.87690,3,netoassunao
518,9760488,"Andre Endress","2023-01-23 14:51:36",0.87675,6,andreendress
519,9761053,"Yohei Ueda","2023-01-22 13:16:50",0.87675,2,yoheiueda
520,9774305,P-W-T,"2023-01-23 19:07:48",0.87643,6,pieterwytynck
521,9761372,YK,"2023-01-23 15:56:54",0.87643,5,databanditofficial
522,9755016,Jakob37,"2023-01-22 20:42:51",0.87628,1,jakob37
523,9757240,"Lucas Sid Pacheco","2023-01-23 14:32:25",0.87503,5,lucassidpacheco
524,9754616,"Zarah Shibli","2023-01-22 08:31:58",0.87410,2,zarahshibli
525,9773131,"Ilya Glazunov","2023-01-21 14:58:12",0.87410,3,ilyaglazunov
526,9754490,mbund1237,"2023-01-23 00:52:53",0.87363,4,mbund1237
0,9749699,rf_benchmark.csv,"2023-01-16 02:36:46",0.87332,1,
527,9755527,"Jesper Rishøj Thomsen","2023-01-18 14:46:43",0.87332,1,jesperrishjthomsen
528,9754954,"Ahmed Samir","2023-01-19 11:55:35",0.87301,3,samir95
529,9767107,"Paulo Álvaro","2023-01-21 15:48:37",0.87301,9,pauloalvaro
530,9760587,"Rajeev Pratap Singh","2023-01-20 08:54:56",0.87208,8,rajeevctrl
531,9754120,Cgid,"2023-01-19 08:19:25",0.87177,1,chomgid
532,9762242,"Roman Bobrov","2023-01-23 23:12:32",0.87145,2,romkas
533,9753573,soonernotfaster,"2023-01-22 22:17:20",0.87099,10,rockitcodes
534,9777083,"Hayri Latif","2023-01-22 19:36:36",0.87099,2,hayrilatif
535,9754219,"Ranjeet shrivastav","2023-01-20 05:20:27",0.87068,2,ranjeetshrivastav
536,9764771,MatteoCelestino,"2023-01-21 22:09:38",0.87052,1,matteocelestino
537,9757412,"Swinal Waghmare","2023-01-18 20:30:19",0.86943,1,swinalwaghmare
538,9756314,MOMONO,"2023-01-17 13:52:53",0.86912,2,erqizhou
539,9753825,"Paulo Vieira de Lima","2023-01-20 17:34:58",0.86741,4,paulovlima
540,9776765,"Jakob Fitschen","2023-01-23 15:26:23",0.86679,3,jakobfitschen
541,9757772,"Oliver Franke","2023-01-20 11:22:43",0.86663,12,"hofmnd,oliverfranke"
542,9779112,"Mai Anh Vu","2023-01-23 17:42:23",0.86663,3,maianhvu
543,9770667,"Flavio Brienza","2023-01-23 15:49:31",0.86601,7,flaviobrienza
544,9757888,"Kohei Maeda","2023-01-19 11:58:21",0.86461,2,maekou
545,9757137,evgen8323,"2023-01-17 18:49:01",0.86290,2,evgen8323
546,9755730,"prem sukh yadav","2023-01-21 07:51:54",0.86290,3,prem00
547,9757710,Undine,"2023-01-18 17:11:09",0.86212,8,undine
548,9768677,DJ,"2023-01-20 09:46:51",0.86196,1,dushyantjain
549,9756216,"Asutosh Rath","2023-01-23 14:26:02",0.85698,4,asutoshrath
550,9764789,"Rishabh Raj Singh","2023-01-23 22:35:37",0.85652,4,rayonata
551,9753917,"Rohan Goel","2023-01-18 06:06:45",0.85636,2,rohan8771
552,9753577,"Ulises M.","2023-01-23 01:13:30",0.85620,35,ulisesmontoyacanales
553,9776116,GGopinathan,"2023-01-23 00:34:26",0.85605,1,ggopinathan
554,9781097,"Igor Eisenlohr","2023-01-23 23:48:26",0.85558,5,igoreisenlohr
555,9755259,"Tracy Porter","2023-01-18 07:30:11",0.85496,8,tracyporter
556,9757614,"Muhammad Umair A.B.","2023-01-20 18:56:18",0.85356,3,muhammadumairab
557,9755935,"keita shimizu","2023-01-18 22:19:12",0.85262,4,keitashimizu21
558,9758090,DrMcLandgraf,"2023-01-17 22:24:39",0.85216,1,drmclandgraf
559,9756031,"Hryk Hmgch","2023-01-22 11:42:09",0.85185,13,hrykhmgch
560,9766049,niharika,"2023-01-23 15:06:27",0.85014,8,nkaria1
561,9756485,"Sarvesh mahtani","2023-01-17 17:09:51",0.84718,5,nehakumarink
562,9753770,"Sahil Pattni","2023-01-19 17:49:43",0.84562,1,spattni97
563,9753652,"Martin Arrogante","2023-01-23 22:24:58",0.84547,2,martinarrogante
564,9768857,"LIN ZHENCHEN","2023-01-23 13:56:39",0.84539,4,linzhenchen
565,9777542,FultonByrne,"2023-01-23 00:38:31",0.84461,1,fbyrne
566,9757910,"Jenson Jacob","2023-01-17 21:27:53",0.83893,4,jensonjacob
567,9759055,jvm,"2023-01-23 08:14:15",0.83893,7,jaideepm111
568,9757170,"Refat Ahmed","2023-01-19 14:51:09",0.83737,10,refat094
569,9754478,"Razin M Karimi","2023-01-21 09:12:56",0.83652,1,razinmkarimi
570,9757451,Jason-Oh,"2023-01-20 18:50:06",0.83255,1,dossantoss
571,9758366,"José Alexandre Soares de Oliveira","2023-01-23 15:13:39",0.82858,13,hermengardo
572,9754191,"Cameron “FathoM” Smith","2023-01-23 18:53:24",0.82788,10,cameronfathomsmith
573,9757381,"Tord Malmgren","2023-01-19 09:54:55",0.82625,1,glimmung
574,9762178,Priyam@8210,"2023-01-23 09:07:05",0.82563,3,priyam8210
575,9757330,"Soumojit Bhattacharya","2023-01-20 06:16:27",0.82306,7,soumojitbhattacharya
576,9757971,"SEBASTIEN CHOTARD","2023-01-19 13:58:51",0.82259,1,sebastienchotard
577,9775289,"Saurabh Sawhney","2023-01-23 17:33:15",0.82033,8,saurabhsawhney
578,9774507,"Ilia Gradina","2023-01-22 01:28:35",0.81995,5,ilgrad
579,9755553,"Anas Wazir","2023-01-23 07:06:36",0.80975,7,anaswazir
580,9769705,"Daiki Itokawa","2023-01-20 16:06:02",0.80812,2,daikiitokawa
581,9760029,"Lilian Kaa","2023-01-23 17:58:33",0.80298,5,liliankaa
582,9765348,LINGWABG,"2023-01-22 10:52:17",0.80267,4,lingwabg
583,9757511,"Anna Białek","2023-01-23 21:18:32",0.79684,10,anbialek
584,9756417,Logame,"2023-01-20 14:01:42",0.79645,8,elyoussfiazeddine
585,9755375,Tien-Thinh,"2023-01-17 10:09:44",0.79505,1,tienthinh
586,9765900,Nicolas,"2023-01-20 16:08:06",0.79022,4,nico2890
587,9778690,"Fallen Prime","2023-01-23 17:48:01",0.78835,4,fallenprime
588,9765303,radiohead,"2023-01-20 06:57:51",0.77536,9,minupark
589,9771923,"Anna He","2023-01-21 05:18:42",0.77404,1,annaheim
590,9755418,"Avgoustinos V","2023-01-21 19:11:48",0.77061,6,avgoustinosvikentiou
591,9755392,"Mohit Karelia","2023-01-20 06:04:34",0.76766,4,mohitkarelia
592,9760116,"Fuad Maulana","2023-01-23 05:05:37",0.76711,15,fuad0857
593,9760069,"Bruce Sui","2023-01-19 10:42:19",0.75863,1,brucesui
594,9759916,n3n7i,"2023-01-19 05:51:44",0.75357,5,n3n77i
595,9772602,"Kush Shah","2023-01-21 10:59:34",0.75147,2,kushshah95
596,9773288,"SHARAN SHETTY49","2023-01-21 16:23:48",0.74906,3,sharanshetty49
597,9772074,"Atharva Pathak","2023-01-23 17:27:10",0.74883,5,paaathyaaa
598,9753582,"Ben WU","2023-01-17 09:17:40",0.74859,1,benwu14
599,9776678,"Tomasz Waszczewski","2023-01-23 23:46:13",0.74852,2,lifelonglearnerit
600,9754038,"Chamod Perera","2023-01-18 07:51:47",0.74572,4,chamodperera87
601,9766439,Delinester,"2023-01-20 13:12:01",0.74206,3,delinester
602,9769403,"Jeroen Crompvoets","2023-01-20 11:48:40",0.74105,1,jeroencrompvoets
603,9760703,"sem jinwu","2023-01-22 21:45:31",0.73965,3,semjinwu
604,9773602,"Jérémy Adjadj","2023-01-22 19:05:39",0.73895,4,jrmyadjadj
605,9761401,"Seiya Hosokawa","2023-01-23 15:46:18",0.73607,4,seiyahosokawa
606,9754598,ksqrt9,"2023-01-19 06:07:52",0.72891,7,ksqrt9
607,9768932,"Amar Loni","2023-01-22 08:13:45",0.72665,8,amarloni
608,9764236,"Minh Le","2023-01-20 17:28:52",0.72206,5,itgaming
609,9759085,"Gregory Klevans","2023-01-22 23:42:33",0.72066,5,gregoryklevans
610,9763838,"Daniel Shin","2023-01-21 10:29:44",0.71942,4,danielshined
611,9768566,"Konstantin Templin","2023-01-20 11:56:29",0.71062,5,qnbhd1
612,9762893,"M. SAKSHAM","2023-01-23 14:43:59",0.70883,1,saksham093
613,9771242,Basak,"2023-01-22 18:22:07",0.70059,2,basakgo
614,9753491,"Santiago Perman","2023-01-17 20:29:18",0.69973,3,santiago3991
615,9756427,"Yatrik Shah","2023-01-17 17:15:24",0.69794,4,yatrikshah
616,9779021,"Sisir Kumar Dash","2023-01-23 12:01:25",0.69000,3,sisirkumardash
617,9760434,"Onkar Deshmukh","2023-01-20 14:43:42",0.68502,3,onkarrdeshmukh
618,9753890,"Benjamin Schulman","2023-01-20 19:38:40",0.68277,1,benjaminschulman
619,9774168,"João Carlos","2023-01-22 02:53:02",0.67958,8,jonocarlos
620,9773542,"Rugiyya Badirova","2023-01-21 21:34:58",0.67794,5,ruqiyybdirova
621,9756289,MEIIIOK,"2023-01-17 17:38:46",0.67647,2,meiiiok
622,9758364,"Vivek Varma K","2023-01-23 23:37:33",0.67117,5,vivekvarma23
623,9777859,"dog person","2023-01-23 02:25:41",0.66853,3,dogxyz
624,9764860,ccm,"2023-01-23 10:37:01",0.66658,9,chawthetzan
625,9760143,"Azaz Ali","2023-01-23 06:01:19",0.66324,2,azazali
626,9757766,"Sueda Kaya","2023-01-17 22:24:09",0.65647,4,suedakaya
627,9773283,"[Deleted] 5c78749c-230d-447d-9d5a-c610ba91ae80","2023-01-21 18:36:10",0.65647,4,del=e6f227210935cf29
628,9772484,"Mukesh Raj","2023-01-23 11:01:57",0.65647,6,mukeshrajm
629,9770596,"Eric Deuber","2023-01-20 20:21:48",0.65297,1,ericdeuber
630,9754724,"Abdukhoshim Tojiboev","2023-01-17 11:42:02",0.64853,1,taf1404
631,9779972,"Volodymyr Shulga","2023-01-23 21:20:47",0.63702,4,volodymyrshulga
632,9776322,MrBean21,"2023-01-22 17:31:18",0.63297,2,mananpatel21
633,9761032,"[Deleted] ff6a17e5-1c06-47c0-9a41-9704a5e4692c","2023-01-19 06:37:03",0.62970,3,del=477f470c22b10178
634,9762377,"[Deleted] 12d10bad-7b38-4acb-b01c-234db575de38","2023-01-19 00:12:33",0.62441,2,del=027da9e52d2d7ea2
635,9764941,"Sai Kiran Reddy Mekala","2023-01-19 14:38:07",0.62441,3,saikiranreddymekala
636,9755609,Richard_V,"2023-01-18 20:28:27",0.61896,5,richv0
637,9775213,Hero_4,"2023-01-23 14:01:56",0.61500,4,hiroshikurokawa
638,9770975,"L. Alexander W.","2023-01-20 20:25:14",0.61235,1,lalexanderw
639,9759250,Dolly,"2023-01-18 08:04:13",0.60971,5,doooolly
640,9769171,"Srinadh Vura","2023-01-22 10:17:34",0.60558,1,srinadhvura
