Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
631,13213965,ARaOn,"2025-01-18 10:40:41",0.08456,6,hyj1991
632,13188109,bosabosabosa,"2025-01-08 12:42:34",0.08456,1,bosabosabosa
633,13198957,Davie_Wu_0622,"2025-01-11 04:07:21",0.08457,8,daviewu0622
634,13194029,"Anirudh Raghavan","2025-01-07 20:32:00",0.08468,2,anirag
635,13205854,SiddhantBiradar,"2025-01-18 06:27:00",0.08488,18,siddhantbiradar
636,13174682,"Lin Jianhang","2025-01-11 11:59:47",0.08496,41,linjianhang
637,13175491,Relli_Re,"2025-01-07 10:51:12",0.08516,23,rellire
638,13208441,kevinpdev,"2025-01-13 01:33:40",0.08517,8,kevinpdev
639,13175661,"Scarlet Leaf Hermit Crub","2025-01-25 05:48:52",0.08525,7,yadokari
640,13172504,tkr_chiba,"2025-01-07 09:39:29",0.08529,15,tkchiba
641,13212467,"Samith Chimminiyan","2025-01-17 14:38:32",0.08530,7,samithsachidanandan
642,13251867,"Khaireddine Bachhamba","2025-01-25 17:01:45",0.08584,1,khaireddinebachhamba
643,13186981,noexecstack,"2025-01-17 21:10:49",0.08584,9,noexecstack
644,13180129,"SUBHANKAR MUKHERJEE","2025-01-19 14:26:26",0.08589,66,subham56114
645,13186829,"Mashrur Sakif","2025-01-18 15:54:41",0.08592,14,mashrursakif
646,13174951,ForeverOMC,"2025-01-13 04:29:46",0.08601,6,foreveromc
647,13202357,KUDUDUD,"2025-01-21 02:42:38",0.08603,19,saranshsurana07
648,13235735,fede,"2025-01-24 20:15:34",0.08607,5,piratfd
649,13172753,"Parth Tayal","2025-01-12 07:56:40",0.08626,18,parth2001tayal
650,13178407,"Taiki Ito","2025-01-30 10:07:20",0.08626,23,taikiitou
651,13208308,"Khazratova Guzel","2025-01-14 12:00:03",0.08632,5,guuzell
652,13234966,"Софья Мазаева","2025-01-19 15:13:46",0.08670,2,soofyaa
653,13187587,popokoike,"2025-01-27 10:43:16",0.08676,33,popokoike
654,13194232,"Lucas Pukas","2025-01-14 21:26:09",0.08682,8,lucaspukas
655,13182378,"Raghav Bhalla","2025-01-26 08:31:36",0.08690,24,bhalla07
656,13190112,liangkaixin,"2025-01-19 10:53:53",0.08701,18,liangkaixin
657,13171868,"Trish Cornelissen","2025-01-31 01:38:35",0.08703,64,tcspecialist
658,13202943,Jun130,"2025-01-18 05:39:59",0.08708,13,jun130
659,13196756,"Joshua Menezes","2025-01-15 10:40:13",0.08721,13,joshuamenezes
660,13173042,"Umang Lal","2025-01-31 14:46:47",0.08726,78,umanglal
661,13220048,"Ramdhan Hidayat","2025-01-17 09:18:54",0.08731,14,ramdhanhidayat
662,13174259,llorenzo,"2025-01-21 20:40:54",0.08733,11,llorenzok
663,13256634,anon,"2025-01-31 14:10:14",0.08747,17,franksnelling
664,13213430,yuzhuo1,"2025-01-14 12:15:28",0.08748,1,yuzhuo1
665,13180285,"Jamshed Hussain","2025-01-03 18:38:24",0.08750,1,hjismshow
666,13193565,andre1hh,"2025-01-08 16:43:00",0.08750,1,andre1hh
667,13175256,ricky5932,"2025-01-21 09:44:49",0.08750,7,ricky5932
668,13235897,Shafa16,"2025-01-22 08:06:40",0.08750,17,shafa16
669,13202876,HikariYuki,"2025-01-10 09:17:51",0.08790,4,hikariyuki
670,13187950,emi,"2025-01-31 09:05:42",0.08795,78,emikonandate
671,13177720,Sven,"2025-01-13 19:48:30",0.08823,2,zhambalov
672,13190507,ambrul,"2025-01-14 18:29:02",0.08824,11,ambrul
673,13235231,"Aditya Raj","2025-01-19 16:36:12",0.08828,4,aditya2040
674,13225935,"Yan Slabodich","2025-01-31 22:58:11",0.08847,7,yanskij
675,13171736,"Patrick M.","2025-01-19 12:27:01",0.08852,53,pigenesis75
676,13172373,"Samvel Kocharyan","2025-01-02 08:01:04",0.08866,6,samvelkoch
677,13252984,"Sina Nazeri","2025-01-24 22:04:16",0.08882,1,sinzse
678,13177914,"Pradipta Datta","2025-01-22 15:19:51",0.08895,27,pradiptadatta
679,13185780,"Антон Борисов (AnTonFuy)","2025-01-19 11:36:55",0.08901,16,antonfuy
680,13196903,"Rishi Pandey","2025-01-08 11:47:32",0.08905,1,rishimsd777
681,13195614,random_779,"2025-01-09 03:34:25",0.08905,6,random779
682,13172018,ayushokaay,"2025-01-12 02:34:37",0.08916,18,ayushparwal
683,13222842,"Xuan PENG","2025-01-18 14:56:27",0.08927,1,chloe912
684,13205708,"Albert Sirius","2025-01-19 08:25:28",0.08931,46,albertsirius
685,13194648,"Yücel Gereklioğlu","2025-01-21 21:23:45",0.08935,7,ycelgerekliolu
686,13189153,"Mohamed Drabo","2025-01-28 11:19:40",0.08937,37,mohameddrabo
687,13172260,"Muhammad Qasim Shabbir","2025-01-02 07:08:44",0.08955,10,muhammadqasimshabbir
688,13217505,"Maxim Laletin","2025-01-31 16:46:53",0.08984,10,maximlaletin
689,13260982,AbhishekrSingh16,"2025-01-26 13:00:06",0.08993,1,abhishekrsingh16
690,13198233,"Rafael Bandoni","2025-01-31 12:15:40",0.08993,30,rafaelbandoni
691,13258444,"Hengchao Xu2006","2025-01-26 16:46:14",0.08993,1,hengchaoxu2006
692,13211685,"Jaime Bustos","2025-01-27 02:50:03",0.08993,4,jaimebustosjr
693,13232941,"Uzair Shafique","2025-01-29 07:26:25",0.08993,8,uzairshafique
694,13265992,"Data Geeks","2025-01-31 09:15:24",0.08993,2,"sanjaychhaba,srijanyad"
695,13219936,lhn712836,"2025-01-18 04:38:39",0.09023,7,lhn712836
696,13211527,"[Deleted] 55e2571e-aa09-4251-acbc-065d6fe90bbb","2025-01-15 20:11:47",0.09042,6,del=ddd882747b851bdf
697,13171794,"Robert Patchin","2025-01-07 14:22:25",0.09052,15,robertpatchin
698,13198178,kimich,"2025-01-17 13:56:40",0.09055,2,odunolaakimu
699,13174261,"D Du","2025-01-08 01:29:30",0.09059,5,ddu777
700,13234483,Triangle,"2025-01-27 18:31:54",0.09061,13,"sangampaudel530,sarojrawal,subeshyadav"
701,13177356,"Rex Yang","2025-01-03 20:11:16",0.09084,5,rexyangsh
702,13177684,"Sanskar Dalvi","2025-01-02 17:59:00",0.09085,1,sanskardalvi
703,13173664,"Juan Perez Urrea","2025-01-02 23:51:14",0.09085,7,juanperezurrea
704,13174751,DolorNeto,"2025-01-02 02:22:53",0.09085,5,dolorneto
705,13174276,Jamshid-Ahmadov,"2025-01-06 08:48:17",0.09090,6,jamshidahmadov
706,13189901,"Abhisekh Nayak","2025-01-08 14:55:23",0.09110,2,apnayak2809
707,13182119,Herowizard,"2025-01-17 11:19:11",0.09115,1,herowizard
708,13246656,__SindiK__,"2025-01-29 07:15:53",0.09130,2,sindik
709,13214911,"Кирилл Случаев","2025-01-13 17:39:09",0.09131,2,kirillsluch
710,13178242,"Jay Surender","2025-01-25 04:01:17",0.09131,2,jaysurender
711,13219138,"Cogito Serpens","2025-01-19 09:53:31",0.09135,22,cogitoserpens
712,13215782,HeHAO111,"2025-01-14 01:35:33",0.09138,1,hehao111
713,13174896,"Chanakya VBSL","2025-01-27 14:06:58",0.09186,14,vbslchanakya
714,13193350,"Lars Janssen","2025-01-20 19:41:34",0.09190,20,momlhw
715,13177747,"Picasso Baby","2025-01-15 21:48:41",0.09200,60,picassobaby
716,13188625,"Touch Sungkawichai","2025-01-14 02:28:27",0.09210,4,my99models
717,13236567,Azv7_78,"2025-01-20 12:13:27",0.09220,5,azv778
718,13180825,"[Deleted] 51c855d5-9b55-492d-a472-d5ee5b325c53","2025-01-19 10:09:22",0.09222,62,del=635042065b2b8e62
719,13171936,kyungkuk,"2025-01-18 09:06:14",0.09249,30,kyungkuk
720,13217082,Mir,"2025-01-31 17:13:30",0.09277,26,mirko45
721,13173995,RaviT,"2025-01-05 13:50:27",0.09291,5,ravitee
722,13174536,supermiojo,"2025-01-01 23:54:30",0.09294,5,supermiojo
723,13175537,"Akshat Shethia","2025-01-07 06:55:06",0.09299,9,akshatshethia
724,13173681,C4rl05/V,"2025-01-18 16:30:34",0.09304,4,cv13j0
725,13172378,"Yasuhiro Nakatani","2025-01-13 01:52:35",0.09312,2,yasuhironakatani
726,13201149,Nom3rcY,"2025-01-10 17:12:26",0.09316,2,nom3rcy
727,13172277,"Vecheslav Eremeev","2025-01-22 12:24:23",0.09353,16,lorddiablo74
728,13220222,JeffZl,"2025-01-15 09:23:30",0.09381,1,jeffzl
729,13217788,"Kaan Sönmez","2025-01-30 20:20:03",0.09400,8,kaansnmez
730,13198657,"Азат Зиганшин","2025-01-20 12:11:31",0.09400,10,ziganshinazat
731,13238764,Azat_78,"2025-01-21 21:00:26",0.09400,5,azat78
732,13174541,MyChaow,"2025-01-10 00:12:11",0.09402,4,mychaow
733,13190303,"Mithravardhan P N","2025-01-17 05:20:06",0.09425,6,mithra009
734,13185236,KaulAryan,"2025-01-16 10:57:12",0.09460,23,"antrishh,kaularyan"
735,13174626,"Tatsuro Hanada","2025-01-28 21:56:06",0.09462,18,tatsurohanada
736,13198478,slake-dev,"2025-01-15 23:15:17",0.09488,8,slakedev
737,13194722,"Boris Rdp","2025-01-12 12:54:55",0.09545,1,borisrdp
738,13201475,ZhengyiC,"2025-01-23 08:33:06",0.09581,19,zhengyic
739,13271772,"Shushil Shah","2025-01-31 17:25:20",0.09618,9,shushilshah
740,13180268,"Richard Doyle","2025-01-30 16:29:43",0.09634,30,richarddoyle55
741,13183376,"No Ta","2025-01-22 04:15:11",0.09639,9,notaaton
742,13226986,Xbobus,"2025-01-19 11:52:05",0.09654,10,xbobus
743,13210999,"Antonio San","2025-01-22 16:41:44",0.09679,13,antoniosan
744,13198466,"Nicholas DeSanctis","2025-01-12 20:11:28",0.09691,16,njdesanctis
745,13267321,"Victoria Maystruk Falls","2025-01-28 01:57:02",0.09697,1,vmaystrukfalls
746,13171746,"Gamze Esen Erdemir","2025-01-12 22:42:54",0.09711,20,gamzeesenerdemir
747,13171938,"Steve Jiao","2025-01-11 03:10:23",0.09748,10,stevewarrior
748,13214185,"Aamir Ansari","2025-01-14 15:58:48",0.09756,4,aamiransari2
749,13205819,Monke69,"2025-01-17 00:46:09",0.09793,6,monke69
750,13171777,mochimuchicha,"2025-01-24 03:38:06",0.09802,10,mochimuchicha
751,13179482,Somendra,"2025-01-31 09:08:09",0.09826,3,somendrew
752,13181107,Slime,"2025-01-28 00:25:50",0.09828,47,slimeee8888
753,13218943,"Anirudh Singh Chauhan","2025-01-16 08:11:19",0.09844,4,aniroxx
754,13179040,Bidulgi,"2025-01-15 00:44:33",0.09951,30,endlesssstory
755,13217730,김민석,"2025-01-14 11:43:31",0.09955,1,statpractice
756,13219252,"Cem Düşenkalkan","2025-01-15 20:10:01",0.09955,7,cemdusenkalkan
757,13172423,fugai1,"2025-01-03 10:13:58",0.09962,8,fugai1
758,13245114,sho516,"2025-01-31 06:04:47",0.09963,35,sho516
759,13171778,Anatoliy,"2025-01-30 10:58:24",0.10000,14,rotbrot
760,13173232,FZFZFZZ,"2025-01-04 02:31:49",0.10051,12,fzfzfzz
761,13173319,"José Vinicius Santos de Araújo","2025-01-18 18:50:06",0.10054,20,josviniciussa
762,13171965,Chovy,"2025-01-31 13:15:04",0.10100,13,chovyxu
763,13174738,Bill,"2025-01-15 04:23:04",0.10120,9,bochongchen
764,13269430,AndyL,"2025-01-31 23:02:58",0.10123,19,androidl
765,13186386,mldynamics,"2025-01-20 18:25:07",0.10131,24,yzokulu
766,13191294,"Maksim Zaitsev","2025-01-07 18:45:27",0.10142,1,sportmax
767,13239386,Piyush007Panchariya,"2025-01-29 17:30:14",0.10157,1,piyush007panchariya
768,13182922,Aakash,"2025-01-31 18:11:14",0.10186,34,eraakash
769,13187493,Nazuki,"2025-01-14 01:35:31",0.10194,2,nazuki
770,13214555,MarychevN,"2025-01-14 16:59:30",0.10194,1,marychevn
771,13174293,"Nabendu Mondal","2025-01-16 17:55:09",0.10194,1,nabendumondal
772,13176458,"Saed Bhati","2025-01-02 16:57:59",0.10226,1,saediscrazy
773,13218685,Stan,"2025-01-30 23:52:25",0.10234,34,stankarz
774,13174147,AntonFJ95,"2025-01-31 00:48:20",0.10237,42,antonfj95
775,13243428,Allsido,"2025-01-29 12:41:07",0.10251,12,allsido
776,13238728,"Liliya Salyakhova","2025-01-20 12:31:56",0.10253,1,liliyasalyakhova
777,13239277,naaameee,"2025-01-20 16:11:25",0.10253,1,naaameee
778,13233220,kamilloa,"2025-01-20 16:12:26",0.10253,2,kamilloa
779,13177031,"Massimiliano Fronza","2025-01-29 19:20:40",0.10281,16,massimilianofronza
780,13221609,Nicolas,"2025-01-29 18:55:19",0.10299,23,nicolasmatteazzi
781,13184357,"Dean Kelley","2025-01-16 20:23:55",0.10306,22,deankelley
782,13190491,VINU,"2025-01-30 22:48:55",0.10307,2,vinu0526
783,13250948,"KNAI Agnieszka","2025-01-30 18:00:40",0.10316,20,brukselka
784,13223868,"Graham L","2025-01-28 03:09:08",0.10360,10,"grahaml1,grahaml123"
785,13174017,"Ashutosh Samal","2025-01-14 20:19:10",0.10408,47,"aashutosh786,shashwatpatel"
786,13206303,"Roma Kucheeryaviy","2025-01-15 21:30:41",0.10420,6,romakucheeryaviy
787,13183060,"Utcarsh Agrawal","2025-01-27 14:52:08",0.10421,8,utcarshagrawal
788,13194266,"Jose Couceiro","2025-01-31 10:37:42",0.10468,11,josecouceiro
789,13237210,"Nishan Kavinda","2025-01-23 09:49:36",0.10509,8,nishankavinda
790,13180424,"Helder M. Duarte","2025-01-15 00:06:17",0.10516,18,helderduarte2030
791,13237728,Deadpool_13,"2025-01-29 12:10:56",0.10542,5,deadpool13
792,13180233,"Karolina Kafel","2025-01-08 11:05:42",0.10550,10,tandaradie
793,13195568,"jashn khemani","2025-01-12 07:15:44",0.10559,13,jashnkhemani
794,13172381,"Khaled DELLAL","2025-01-10 18:23:34",0.10580,17,dellalkhaled
795,13180702,troyhunterz,"2025-01-09 17:47:17",0.10608,2,troyhunterz
796,13183128,"Fukushima spirit","2025-01-30 20:42:38",0.10616,15,ujihash
797,13206668,"Jasper Chong","2025-01-12 04:53:39",0.10618,4,jasperchong1
798,13174427,"Thierry Neusius","2025-01-22 10:39:19",0.10621,11,thierryneusius
799,13171921,buzziru,"2025-01-02 08:56:39",0.10655,10,buzziru
800,13229735,Bocchist,"2025-01-26 07:34:32",0.10661,12,bocchist
801,13172609,"Tsyban Valery","2025-01-31 19:56:34",0.10666,23,tsybanvalery
802,13177663,"Frederic Nicholson","2025-01-31 08:55:36",0.10667,66,fredericnicholson
803,13180614,"Mustafa FarajAllah","2025-01-10 04:48:10",0.10672,5,mustafafarajallah
804,13238246,"Егор Сафин","2025-01-21 18:09:49",0.10683,1,edmon1221
805,13247403,"Fedor Dyuldev","2025-01-22 17:00:06",0.10683,1,fedordyuldev
806,13182092,Sarthak_Prajapati07,"2025-01-30 18:55:58",0.10684,10,"sarthakprajapati07,tarunsri20"
807,13250748,wit5078@gmail.com,"2025-01-30 15:23:39",0.10685,18,wit5078gmailcom
808,13247422,"Cansu Gürel","2025-01-31 18:55:44",0.10695,1,"aygldkmn,cansugrel"
809,13172674,"Jay Milind Padloskar","2025-01-10 18:31:42",0.10718,12,jaymilindpadloskar
810,13272246,"John Doe 4791","2025-01-31 08:57:17",0.10736,8,johndoe4791
811,13194067,izasssyyy,"2025-01-28 12:25:35",0.10738,34,izasssyyy
812,13177057,"Baseer Shah","2025-01-26 19:54:35",0.10746,26,baseershah
813,13245897,Stax,"2025-01-31 09:22:37",0.10755,25,bigstax
814,13189483,"Ricardo Fernández","2025-01-29 14:07:11",0.10769,42,riferji
815,13248730,mbrosseau,"2025-01-23 18:45:21",0.10859,5,mbrosseau
816,13198347,tinflorek,"2025-01-22 15:03:48",0.10878,18,tinflorek
817,13179613,Sanchit,"2025-01-28 05:54:57",0.10878,2,sanchityyiuh
818,13206625,menboku_night,"2025-01-14 02:44:26",0.10892,8,menbokunight
819,13177413,"Sanjeev Krishna S","2025-01-28 18:47:43",0.10894,11,nevesis21
820,13172240,"ALOK KUMAR SINGH","2025-01-18 15:23:34",0.10897,20,"akshatkrsing,kaalokggle"
821,13172944,"subramanya shenoy","2025-01-05 06:26:01",0.10907,11,subramanyashenoy
822,13173573,"Neeraj Kumar","2025-01-31 18:13:19",0.10912,5,neeraj8180
823,13231105,"Robin Schumi","2025-01-26 04:22:36",0.10915,9,robinschumi
824,13187206,"data test data","2025-01-07 14:34:26",0.10924,9,datatestdata
825,13173290,"Denys Shcherbina","2025-01-30 17:51:00",0.10937,5,denysshcherbina
826,13206435,NickMena,"2025-01-23 08:39:06",0.10937,20,menanick
827,13173799,Larryz23,"2025-01-09 03:08:06",0.10942,6,larryz23
828,13171723,endings.hostler,"2025-01-04 05:26:42",0.10967,18,endingshostler
829,13231084,"Kenji Otsuka","2025-01-23 04:05:49",0.10994,15,kenjiotsuka
830,13173656,"Stefan Luncanu","2025-01-01 23:22:34",0.10996,5,stefanluncanu
831,13174315,simplecar,"2025-01-02 15:51:44",0.11005,4,simplecar
832,13238347,Wangpudong,"2025-01-20 11:53:03",0.11026,2,wangpudong
833,13174113,Kyr1ll,"2025-01-02 15:17:23",0.11033,5,kyr1ll
834,13247746,BoostedRedDevil,"2025-01-31 22:51:59",0.11075,18,saheedrimam
835,13228881,iwance,"2025-01-19 13:21:18",0.11083,15,iwance
836,13233672,Yi.J,"2025-01-31 04:11:32",0.11095,8,minamotonoyoshimasa
837,13204637,"Andriy Zhurba","2025-01-31 13:03:48",0.11095,9,andriyzhurba
838,13211567,"Semyon Bokhankevich","2025-01-31 23:56:09",0.11108,14,semyonb
839,13211702,Yifan333,"2025-01-13 00:14:58",0.11118,4,yifan333
840,13201330,dorcus2718,"2025-01-31 16:59:44",0.11123,5,dorcus2718
841,13217270,"Bojan Sejnjanovic","2025-01-31 19:27:26",0.11126,13,bojansejnjanovic
842,13172621,JamesLee01,"2025-01-07 05:00:53",0.11140,19,jameslee01
843,13211704,wxx0316,"2025-01-24 04:20:28",0.11154,10,wxx0316
844,13185581,kitayama,"2025-01-31 09:06:48",0.11158,24,kkityama
845,13255047,basjacobs,"2025-01-30 16:24:59",0.11164,6,basjacobs
846,13183834,"Data Whisperer","2025-01-31 11:31:16",0.11164,107,"akash21f100,iitm21f1005671,rajrohityadav"
847,13186637,"Ryo Asashi","2025-01-06 23:18:52",0.11184,5,negoto
848,13188939,"Abdullah Bakr","2025-01-22 03:41:32",0.11188,9,abdullahbakr
849,13188343,TheStrange,"2025-01-06 06:52:35",0.11197,1,zephyrusblaze
850,13174195,"Dr. Shahnawaz Ansari","2025-01-29 00:07:50",0.11197,2,drshahnawazansari
851,13213704,Soonmo,"2025-01-25 11:52:23",0.11202,7,soonmo
852,13175809,LWOLWO,"2025-01-13 18:56:32",0.11220,26,lwolwo
853,13176885,"vicente cotroneo","2025-01-13 19:41:32",0.11233,16,vicentecotroneo
854,13216490,AnhQuan2004,"2025-01-15 03:45:23",0.11247,10,anhquan2004
855,13203482,arultripathi,"2025-01-10 17:36:09",0.11253,3,arultripathi
856,13213219,"Simu Xu","2025-01-13 09:19:46",0.11263,1,simuxu
857,13183912,ewha22sy,"2025-01-30 18:37:07",0.11263,3,ewha22sy
858,13196410,"Fabio Mazzarella","2025-01-30 14:34:24",0.11264,31,fabiomazzarella
859,13214908,"Данил Клементьев","2025-01-16 19:36:43",0.11268,3,rics69
860,13178292,fclvbfm934,"2025-01-05 07:10:05",0.11280,5,fclvbfm934
861,13172859,rassiem,"2025-01-08 14:34:34",0.11282,14,rassiem
862,13173179,YUYA,"2025-01-27 03:22:26",0.11292,25,yuyaizumikawa
863,13197020,Piotr12345,"2025-01-31 15:42:20",0.11294,4,piotr12345
864,13191182,"Viacheslav Panevskyi","2025-01-16 20:00:57",0.11300,2,viacheslavpanevskyi
865,13194649,"Manuel Jesús Escamilla","2025-01-27 21:21:14",0.11300,1,mjescamilla
866,13198962,"Mcbdkfc Dbxjvvd","2025-01-11 07:54:00",0.11321,15,mcbdkfcdbxjvvd
867,13222466,"Deeksha Mar","2025-01-27 18:06:56",0.11326,24,deekshamar
868,13176995,耿少,"2025-01-12 12:19:02",0.11332,20,yizhishao
869,13191644,Fikalirous,"2025-01-07 05:48:23",0.11332,1,fikalirous
870,13174631,kokisan,"2025-01-08 23:08:44",0.11336,12,kokisan
871,13239966,lukalovric972,"2025-01-20 18:40:02",0.11351,1,lukalovric972
872,13232854,PrakharAsthana28,"2025-01-18 20:19:13",0.11356,2,prakharasthana28
873,13235247,sjv,"2025-01-19 17:24:09",0.11357,2,sajeevshyam
874,13227881,"JIN YANJUN","2025-01-17 05:44:19",0.11361,2,jinyanjun
875,13214786,MiltiadisGial,"2025-01-15 00:28:23",0.11371,7,miltiadisgial
876,13172132,sardinetrawler,"2025-01-22 05:31:27",0.11373,9,sardinetrawler
877,13173785,Ryzhova_Irina_70,"2025-01-28 21:32:19",0.11381,4,ryzhovairina70
878,13196547,Vish501,"2025-01-31 17:05:47",0.11391,7,vish501
879,13181550,MuhammadRamzan,"2025-01-28 16:47:15",0.11402,25,jonigooner
880,13185212,Schlanger,"2025-01-27 04:32:24",0.11404,3,schlanger
881,13215604,"Mehraj Hossain","2025-01-20 02:15:19",0.11405,7,mehraj121
882,13238530,atharva-shetty,"2025-01-20 16:06:02",0.11409,1,atharvashetty1010
883,13276749,"Bobo Jamson","2025-01-31 23:40:38",0.11412,4,bobojamson
884,13186539,"Niketa Sengar","2025-01-20 18:04:44",0.11418,10,niketasengar
885,13186126,"Aishwarya Sharma","2025-01-28 10:19:59",0.11423,7,aishwaryasharma1992
886,13262607,"Akhil Kammila","2025-01-30 16:44:38",0.11437,7,akhilkammila
887,13174270,"Nick Potter","2025-01-17 22:15:43",0.11440,20,nnjjpp
888,13177636,"Stephen Hageman","2025-01-03 21:17:03",0.11442,4,sjhageman
889,13186233,Mint,"2025-01-12 16:35:09",0.11454,24,yukinoshita1
890,13196080,"Wafaa Alayoubi","2025-01-21 11:47:34",0.11479,2,wafaaalayoubi
891,13207638,"Folkert Stijnman","2025-01-21 17:01:46",0.11495,5,folkertstainmen
892,13183577,"Can Öksüzoğlu","2025-01-23 18:41:08",0.11496,24,cankszolu
893,13215529,cnechamk,"2025-01-16 21:29:04",0.11521,6,cnechamk
894,13175845,"panda data","2025-01-21 09:15:59",0.11527,11,curiousmindskids
895,13226057,"Chunchun Wang","2025-01-23 05:30:05",0.11527,18,chunchunwang
896,13219720,"Greg Affeldt","2025-01-24 01:42:28",0.11540,14,gregaffeldt
897,13214474,Laura136315,"2025-01-15 00:33:26",0.11542,5,laura136315
898,13221162,FelipePinochet,"2025-01-19 10:27:45",0.11543,5,fipinoch
899,13187458,wearing,"2025-01-27 04:52:16",0.11545,9,wearing
900,13244374,"Adam Tokarski","2025-01-31 13:50:33",0.11545,14,"adamtokarski,makswiciski"
901,13191632,"Varvara Guseva","2025-01-31 20:43:48",0.11549,19,varvaraguseva
902,13218354,"Doan Phuoc LE","2025-01-29 10:01:10",0.11559,7,phuocledoan
903,13174141,jvachier,"2025-01-11 18:15:29",0.11567,12,jvachier
904,13185643,Adhammmmmmm,"2025-01-12 09:09:21",0.11576,9,adhammmmmmm
905,13203327,xiejinfeng5,"2025-01-30 08:48:11",0.11577,24,xiejinfeng5
906,13240336,"Maxim Lozhkin","2025-01-22 14:30:42",0.11579,5,maximlozhkin
907,13237521,"Neha Verma","2025-01-25 09:30:19",0.11582,1,visitnehaverma
908,13254445,"Bhavesh Kumar","2025-01-26 04:17:11",0.11582,5,bhavkumar21
909,13257195,Koushik1309,"2025-01-26 05:37:40",0.11582,1,koushik1309
910,13262586,"[Deleted] 70bb907c-c64c-4de8-9450-724f263c8dee","2025-01-29 02:51:05",0.11585,10,del=555a30431aff9574
911,13177843,"Berker ERYILMAZ","2025-01-12 10:34:14",0.11605,1,berkereryilmaz
912,13236471,"Ian T G Campbell","2025-01-31 22:47:48",0.11607,3,iantgcampbell
913,13176639,"Pradip Pokhrel45","2025-01-29 11:08:27",0.11614,8,pradippokhrel45
914,13219579,"Joel Iglesias","2025-01-28 05:09:48",0.11632,7,jiglesias
915,13265297,施宜寒050504,"2025-01-27 12:22:54",0.11634,5,yihanshi050504
916,13249795,FDUSOE_Cloudream,"2025-01-31 14:33:20",0.11635,34,fdusoecloudream
917,13191933,"Jatin Yadav","2025-01-07 12:45:41",0.11646,2,jatinyadav2183
918,13207956,Abhijit89Kumar,"2025-01-11 15:54:02",0.11655,2,abhijit89kumar
919,13177423,"rebeca bivar","2025-01-16 23:35:29",0.11669,2,bivarr
920,13251467,teamaria,"2025-01-23 17:52:18",0.11669,1,teamaria
921,13171903,"Ngô Xuân Kiên","2025-01-26 04:01:30",0.11674,19,kienngx
922,13178325,Abhaya13,"2025-01-03 01:02:51",0.11674,2,abhaya13
923,13199770,"Ayush Muley","2025-01-31 06:32:24",0.11685,29,ayushmuley
924,13173739,Younus_Mohamed,"2025-01-11 19:24:41",0.11685,26,younusmohamed
925,13225848,ValRP,"2025-01-31 09:39:39",0.11698,1,valribp
926,13172653,"Ratie Bats","2025-01-31 20:21:15",0.11699,3,blairbaird
927,13172315,"Thrishank Karri","2025-01-26 13:15:07",0.11701,12,"sriharshini02,thrishankkarri"
928,13192442,MT,"2025-01-17 14:51:42",0.11702,17,mtwardowski
929,13202192,"Ștefan-Alexandru Asandei","2025-01-23 20:10:11",0.11711,8,nikolatesla13
930,13171846,"Z L Carpenter","2025-01-13 05:43:57",0.11715,21,zlcarpenter
931,13212816,"Khokhlov Timur","2025-01-13 07:46:29",0.11715,2,khokhlovtimur
932,13239313,"Dmitry Alekseev","2025-01-20 18:26:55",0.11717,1,kmp142
933,13189316,"Zakaria EL-AOUFI","2025-01-31 11:46:13",0.11726,10,zakariaelaoufi
934,13270674,"Hossein Roudsari","2025-01-31 05:02:35",0.11748,5,haneefroudsari
935,13274302,"Zadil H Kassim","2025-01-30 15:18:49",0.11760,2,zadilhkassim
936,13189089,franciscogcc,"2025-01-31 20:03:41",0.11769,8,"franciscogcc,lussoares"
937,13185224,Jagjeet_Singh,"2025-01-05 14:44:17",0.11771,1,jagjeetsingh23
938,13236388,"Andrey Aleksandrov","2025-01-25 03:23:24",0.11774,11,andreyaleksandrov
939,13196718,"shubham kumar jha","2025-01-31 19:11:07",0.11779,14,shubhamjhakr
940,13270190,shubhsef,"2025-01-28 19:47:44",0.11779,1,shubhsef
941,13204376,"Sefa Erkan","2025-01-29 14:41:56",0.11786,8,sefaerkan
942,13246068,Виктория,"2025-01-22 09:54:06",0.11797,2,idkweeevik
943,13270908,"Валентин Патракеев","2025-01-31 09:12:25",0.11798,1,patrakeevvalentin
944,13247550,"Roko Torbarina #2","2025-01-22 17:17:52",0.11820,1,rokotorbarina
945,13198913,"Sam Cohen","2025-01-24 06:11:59",0.11823,26,samcohen11
946,13251450,Azan,"2025-01-26 07:04:19",0.11853,7,azanko
947,13242686,"Atilla Eynullayev","2025-01-31 18:15:58",0.11859,4,atillaeynullayev
948,13193250,ljm,"2025-01-15 15:04:38",0.11863,1,jupyter2024
949,13173419,"hamza binbutt","2025-01-12 11:49:35",0.11866,15,hamzabinbutt
950,13172594,"Nikita Nikiforov","2025-01-17 12:43:11",0.11893,8,nixite
951,13171992,shinchisaito,"2025-01-29 07:01:24",0.11906,15,shinchisaito
952,13249630,XxX_Dragon,"2025-01-24 07:06:03",0.11917,5,xxxdragon
953,13241047,"Harsh Kiran","2025-01-29 18:29:47",0.11948,14,harshkiran
954,13172167,"Soumodip Chandra","2025-01-01 11:40:46",0.11962,5,soumodipchandra
