Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
325,9098020,"Samuel Cortinhas","2022-09-24 18:26:28",5.15788,21,"ashaykatrojwar,samuelcortinhas"
326,9098765,"Igor Burim","2022-09-10 13:33:01",5.15788,5,igorburim
327,9096672,"Ibraheem Seyam","2022-09-07 14:49:26",5.16427,23,ibraheemseyam
328,9121883,"Saraswati Tiwari","2022-09-16 05:02:05",5.16437,2,saraswatitiwari
329,9111046,吉永温司,"2022-09-25 16:30:47",5.16581,7,atsushi11
330,9196090,Priyanshu594,"2022-09-27 07:38:57",5.16581,1,priyanshu594
331,9105719,Mino,"2022-09-27 10:49:29",5.16581,3,million8000
332,9097573,"Nishida Hiroki","2022-09-29 04:29:33",5.16581,6,nishidahiroki
333,9106479,KSJ222,"2022-09-03 08:52:21",5.16744,2,ksj222
334,9155608,"Alan Chik","2022-09-26 12:47:04",5.17404,8,alankcchik
335,9190372,DECEP,"2022-09-30 19:23:54",5.17483,7,"diegoalvarezmonroy,nathaliaortegagomez,sebasu"
336,9104239,"Eugene Serebrennikov","2022-09-20 10:47:16",5.17483,13,evgeniiserebrennikov
337,9097096,"[Deleted] 66153313-d1f8-40d2-b6cf-073ce4e99601","2022-09-30 03:41:02",5.18816,3,del=aef1de010edbf7c6
338,9106323,"Scorpio ","2022-09-03 08:18:17",5.18954,1,allenpeng
339,9104818,"Priyanshu Chaudhary","2022-09-03 09:38:08",5.18954,2,chaudharypriyanshu
340,9107984,"Troy Lang","2022-09-03 17:14:41",5.18954,1,troylang
341,9108669,"Zaide Z","2022-09-04 00:29:41",5.18954,1,zaidez
342,9108776,kimnova,"2022-09-04 01:55:44",5.18954,1,kimnova
343,9109046,"Shae Queen","2022-09-04 04:09:05",5.18954,1,shaequeen
344,9097092,"[Deleted] eefddf40-800a-4e2d-9bcb-a2f4397e2af6","2022-09-09 08:23:42",5.19247,2,del=b8897b76adff8f3c
345,9120801,"Nirmeet Kaur Baweja","2022-09-30 13:01:20",5.19247,4,nirmeetkaurbaweja
346,9099507,mateuszgrzyb.pl,"2022-09-30 08:37:06",5.21682,66,mateuszgrzybpl
347,9096730,A_Smol_Bread,"2022-09-22 09:41:35",5.21801,19,alaister
348,9150799,"Plume Gang","2022-09-29 14:16:25",5.22581,14,"plumev,pluplu76"
349,9096945,sun9sun9,"2022-09-16 11:23:24",5.25021,31,sun9sun9
350,9131985,"Izzan Silmi A.","2022-09-09 15:37:24",5.26509,1,isamobagaming
351,9103379,"Roman Kuliievych","2022-09-14 13:18:16",5.30285,5,romankuliievych
352,9142727,June,"2022-09-19 09:07:48",5.30285,2,seongjunjang
353,9172371,"Jakub Figura","2022-09-30 17:21:10",5.32261,30,jakubfigura
354,9098297,"Nameless Fairy","2022-09-30 10:46:23",5.32738,89,namelessfairy
355,9097859,"Aakash Chavda","2022-09-18 04:28:13",5.33677,27,aakashchavda
356,9193679,"Vanessa Lopes","2022-09-24 15:06:45",5.33864,2,vanessasofia
357,9105052,"Roland Abel","2022-09-05 06:15:11",5.34254,10,ted0071
358,9128393,"Andrey Babkin","2022-09-25 11:12:31",5.36453,24,"euraaa,gleberof"
359,9192268,"Sunil Sun","2022-09-30 13:31:44",5.37687,20,scchuy
360,9171937,RoberRey,"2022-09-26 11:33:38",5.41393,11,roberrey
361,9098873,FoxRes,"2022-09-14 13:39:44",5.42266,36,foxres
362,9096101,shige_skywalker,"2022-09-05 11:50:27",5.42758,18,shimishige
363,9135088,"SungBeum Bae","2022-09-14 19:34:24",5.44674,1,sungbeumbae
364,9135822,"Tejaswi Kumar","2022-09-15 10:40:57",5.44944,11,tejaswikumar24
365,9147954,"Pavel Yakushenko","2022-09-13 16:02:13",5.46664,1,pa5htet
366,9098966,Satoshi_S,"2022-09-18 01:06:06",5.48397,34,satoshiss
367,9097628,"Steve Simons","2022-09-27 13:08:45",5.54381,25,stevesimons
368,9100121,"Hossein Behjat","2022-09-23 16:08:11",5.54722,49,hosseinbehjat
369,9152581,"Muhammad Ahmed","2022-09-23 21:33:23",5.54722,4,ahmedpak
370,9195414,Hironaka1234,"2022-09-25 00:26:53",5.54722,1,hironaka1234
371,9125432,RSESHA,"2022-09-11 22:54:49",5.55892,4,rsesha
372,9097898,Tahl,"2022-09-24 14:58:44",5.56847,17,mfloegel
373,9110650,"Daniel Galvez","2022-09-22 13:57:34",5.57092,2,danielafo
374,9106581,karlb3030,"2022-09-30 19:24:03",5.59208,52,karlb3030
375,9096267,"Rogério Delfim","2022-09-30 23:57:51",5.59772,109,rogeriodelfim
376,9219711,"Alex Aposto","2022-09-30 19:03:05",5.61362,10,alexaposto
377,9173316,kunyuanS,"2022-09-30 02:23:13",5.61931,2,kunyuans
378,9098852,"LET ME GO TU DA PUB","2022-09-25 16:27:50",5.63219,8,ikazman
379,9096328,"Rogerio Santana","2022-09-30 22:50:05",5.66350,114,rdfsantana
380,9096124,Olaf,"2022-09-22 23:08:31",5.68897,26,senyungyau
381,9214584,Alexaapo,"2022-09-30 12:21:24",5.70949,15,alexaapo
382,9103595,bryson_je,"2022-09-29 01:05:40",5.72588,45,brysonje
383,9096132,"Manish Wahale","2022-09-30 15:54:39",5.73927,10,manishwahale
384,9119235,"Georgios Nikolitsis","2022-09-30 11:18:33",5.74533,120,gnikolitsis
385,9151823,"david gronow","2022-09-15 03:29:35",5.77702,1,davegronow
386,9202962,"Wenlong Yuan","2022-09-27 20:14:51",5.78936,5,wenlongyuan
387,9183822,"Alexandra Aposto","2022-09-30 11:33:20",5.79476,20,alexandraaposto
388,9104439,"Alexander Andreev","2022-09-25 17:30:22",5.82067,19,alex97andreev
389,9105689,KHcloudwave,"2022-09-29 14:54:02",5.82267,2,khcloudwave
390,9143825,zilikons,"2022-09-18 21:20:36",5.82708,5,zilikons
391,9162057,lethaldiran,"2022-09-29 18:37:20",5.83937,13,lethaldiran
392,9193125,Spyrow,"2022-09-29 20:55:47",5.84901,9,spyrow
393,9107238,"Bernhard Klinger","2022-09-26 22:17:52",5.85680,30,bernhardklinger
394,9106059,DanilAbdullin,"2022-09-25 03:16:17",5.86462,8,danilabdullin
395,9100742,"Pierre Monroy","2022-09-23 23:29:27",5.86996,8,pierremonroy
396,9101067,llllllIllllIlll,"2022-09-16 05:33:35",5.88084,30,llllllillllilll
397,9160061,"Baek nam jin","2022-09-26 04:07:10",5.88321,8,scubethoven
398,9115076,"Raghul raj","2022-09-26 13:13:31",5.89052,7,raghulraj422
399,9111212,nawres2h,"2022-09-08 08:07:27",5.89330,17,nawres2h
400,9097535,"Todor Mishinev","2022-09-22 17:40:26",5.90634,12,tmishinev
401,9098588,"Martin Svensson","2022-09-18 12:40:46",5.90950,6,svejsefar
402,9203002,"Lee Ingyun","2022-09-30 20:16:45",5.91028,13,leeingyun
403,9101369,"Tohka Kureike","2022-09-23 02:09:09",5.91475,3,fishtaro
404,9108611,"Rocco Incardona","2022-09-27 19:54:50",5.91816,16,roccoincardona
405,9202019,"Shibu Mohapatra","2022-09-28 08:46:47",5.92548,6,shibumohapatra
406,9158817,manguu,"2022-09-17 06:29:26",5.93212,2,manguu
407,9125970,"David Arico","2022-09-29 00:40:20",5.93859,1,davidarico
408,9148645,aejeonglee,"2022-09-14 04:50:39",5.93859,1,aejeonglee
409,9112781,gk,"2022-09-21 08:26:32",5.93859,13,kaalhar
410,9147271,tofuhoney,"2022-09-15 14:45:39",5.93859,1,tofuhoney
411,9102108,Demko1,"2022-09-30 11:17:25",5.95022,17,demko1
412,9112993,kemelman,"2022-09-16 07:46:50",5.96177,5,kemelman
413,9163206,mac1hine0,"2022-09-18 07:59:27",5.96315,1,mac1hine0
414,9131708,ChoiHyojun0308,"2022-09-12 10:00:30",5.96641,1,choihyojun0308
415,9123862,korikori1021,"2022-09-12 08:33:00",5.97166,1,korikori1021
416,9098474,CRHan01,"2022-09-10 09:26:56",5.97166,2,crhan01
417,9138380,2018141123,"2022-09-11 16:24:29",5.97166,2,seilkang
418,9117077,"ikuta tsuji","2022-09-12 08:47:11",5.97166,3,ikutatsuji
419,9137363,"[Deleted] a6b2f50c-3bbb-4c33-8309-eee0265ea35c","2022-09-13 03:18:19",5.98207,7,del=7e29c8e7e4000391
420,9113804,mmaximus,"2022-09-24 12:06:15",5.98220,28,mmaximus
421,9132310,Harsh_Patel,"2022-09-12 07:38:18",5.98776,2,harshpatel1342
422,9096656,"Ege Akyol","2022-09-02 05:50:33",5.99486,6,egeakyol
423,9120513,joaquin,"2022-09-25 15:40:17",6.00055,22,jbm1966
424,9186185,"Chao R","2022-09-23 04:27:22",6.00249,1,chao40649
425,9102041,"Yue Sun","2022-09-02 09:29:24",6.00818,5,yus002
426,9104220,alvinleenh,"2022-09-19 16:25:14",6.01101,27,alvinleenh
427,9097930,"Viktor Fairuschin","2022-09-30 22:32:46",6.02577,13,viktorfairuschin
428,9114708,"Bart Miller","2022-09-05 14:51:51",6.03507,1,bartmiller
429,9108021,Glinty,"2022-09-24 16:49:15",6.04147,20,ferroxrocks
430,9190972,cmanning,"2022-09-30 22:58:44",6.04583,33,cmanning
431,9144291,gelgel5633,"2022-09-27 04:21:53",6.05215,62,gelgel5633
432,9096391,eddielee,"2022-09-06 04:53:52",6.05336,28,tedd0120
433,9101332,"Bootcamp Colombia ML","2022-09-30 02:17:33",6.05385,9,"alejandrocardenas666,andresfelipeospina,daromo"
434,9189516,"Brandon Hattingh","2022-09-29 12:24:11",6.05437,8,brandonhattingh
435,9177130,mattiasu96,"2022-09-20 20:20:45",6.05611,1,mattiasu96
436,9097088,"Hasan Basri Akçay","2022-09-16 09:33:01",6.06232,14,hasanbasriakcay
437,9175416,"Daniel Petersson","2022-09-24 18:08:37",6.06659,13,danielpetersson12345
438,9096982,LandfallMotto,"2022-09-19 13:41:27",6.06846,30,landfallmotto
439,9145011,"Lim Seong Geun","2022-09-14 16:52:35",6.06846,1,limseonggeun
440,9100917,"Zhandos Zhylkaidar","2022-09-30 00:15:29",6.08682,18,zhdonas
441,9119720,"Nathanael Victor","2022-09-17 09:03:34",6.09791,2,nathanaelvictor
442,9101408,黄inalls,"2022-09-02 05:39:26",6.10563,2,inalls
443,9105218,"Sufyan Cunningham","2022-09-02 21:27:52",6.10563,1,sufyancunningham
444,9214928,"Fabian Bong","2022-09-30 01:30:41",6.10950,3,fabianbong
445,9097016,"GEORGE DOUKAS","2022-09-30 16:04:29",6.12636,56,georgedoukas
446,9112054,"Wei Xie","2022-09-07 02:11:38",6.12867,7,stautxie
447,9100191,"Andrea Cognolato","2022-09-05 14:18:58",6.14091,4,mrandri19
448,9183015,J&K,"2022-09-30 07:20:21",6.14864,5,"jonathanrtc,karendelosrios"
449,9105226,"Freddy Meriwether","2022-09-02 21:31:42",6.15478,1,freddymeriwether
450,9105458,"Mack Jay","2022-09-03 00:06:29",6.15478,1,mackjay
451,9096144,RyanJT,"2022-09-04 16:48:20",6.15478,3,ryanjt
452,9100131,"Abhay Mudgal","2022-09-06 20:45:35",6.15478,5,abhaymudgal
453,9118261,土木转行三剑客,"2022-09-26 00:27:34",6.15478,16,"hiccupppp,sienloonglee"
454,9110644,"Shota Katagiri","2022-09-30 23:51:08",6.16056,7,shotakatagiri
455,9127782,yosaka,"2022-09-23 17:33:28",6.16523,5,hainome
456,9156797,"Viktor Taran","2022-09-20 08:14:53",6.17946,24,viktortaran
457,9112537,"Lakshya 2k","2022-09-13 09:48:56",6.18985,16,lakshya2kp
458,9105485,"VASANTH 4949","2022-09-03 01:47:30",6.19042,5,vasanth4949
459,9101259,Colin,"2022-09-02 08:43:44",6.20029,1,takumacolin
460,9184331,"aspa k","2022-09-30 09:07:52",6.20205,8,aspa7evan
461,9097369,"Konstantinos Konstantopoulos","2022-09-30 09:51:55",6.20401,16,ntinouldinho
462,9129568,"Robert Turro","2022-09-21 00:29:31",6.20441,5,robertturro
463,9096555,"Anubhav Goyal","2022-09-04 07:08:35",6.20505,14,anubhavgoyal10
464,9191137,"[Deleted] 030a6a50-1f13-40ab-9430-9823b25a77e0","2022-09-25 22:17:12",6.21738,6,del=a8d4d45d8a570417
465,9105838,Gonzo,"2022-09-13 05:07:44",6.22282,9,oznogur
466,9105512,"Dillon Quan","2022-09-19 20:12:51",6.23173,27,dillonquan
467,9099264,HeesungU,"2022-09-10 12:05:59",6.23348,5,heesungu
468,9110230,"Aklima Akter Rimi","2022-09-30 08:02:13",6.23475,12,aklimarimi
469,9164806,"Tarık Karakaş","2022-09-17 23:52:52",6.23580,4,karakasatarik
470,9132184,dusk,"2022-09-21 08:47:48",6.23862,51,dusk123
471,9107924,makit,"2022-09-25 15:39:52",6.24887,16,makitdev
472,9097014,daikikun,"2022-09-02 12:36:21",6.27815,1,daikikun
473,9101360,Liyuwangs,"2022-09-05 07:26:24",6.27969,5,liyuwangs
474,9151695,FreeGPU,"2022-09-30 23:57:17",6.28309,75,freegpu
475,9097851,"Ivjyot Singh","2022-09-23 13:10:43",6.28932,27,ivjyotsingh
476,9132214,"Elena R","2022-09-29 15:43:07",6.30665,1,elenar
477,9096289,"Ameer Hamza","2022-09-18 05:25:18",6.31193,21,ameerhamza0311
478,9106189,"Crypto Nifters","2022-09-04 05:11:06",6.31193,3,cryptonifters2022
479,9105758,"Sahil Rakholiya","2022-09-10 18:43:52",6.31201,4,sahilr05
480,9146063,CJLin_KL,"2022-09-21 14:03:02",6.32602,7,cjlinkl
481,9164923,dddaat,"2022-09-19 17:49:09",6.32874,11,dezhdatascience
482,9152343,"Movses Ghazaryan","2022-09-30 18:22:58",6.33434,38,movsesghazaryan
483,9114281,"Mohit Karelia","2022-09-21 05:29:45",6.35693,14,mohitkarelia
484,9098245,ykshr,"2022-09-05 21:11:37",6.35809,1,ykshrbath
485,9156406,"Mikhail Shuter","2022-09-19 12:03:41",6.36954,14,metrolog
486,9098428,BrieucDandoy,"2022-09-27 15:39:44",6.36967,24,brieucdandoy
487,9159424,"Muhammad Sameer Ali Khan","2022-09-28 07:25:38",6.36967,8,samerrkhann
488,9135070,"Gourav Thakur","2022-09-28 08:16:18",6.36967,8,gouravthakur007
489,9138821,SoyeonParkHi,"2022-09-11 21:32:40",6.37167,1,soyeonparkhi
490,9169558,YoungMinCha,"2022-09-30 11:46:14",6.37208,11,youngmincha
491,9103470,"Faltoo Alam","2022-09-02 13:37:53",6.37683,4,faltooalam
492,9097376,Chikuwa_Aniki,"2022-09-06 07:13:00",6.39049,16,koyamashuzo
493,9115964,"Jakub Szymkowiak","2022-09-08 10:45:20",6.39267,14,jzszymkowiak
494,9101317,C4rl05/V,"2022-09-05 23:52:09",6.39665,16,cv13j0
495,9096053,"[Deleted] 72dd58a9-67ff-4e58-ac91-3b74f0315d74","2022-09-04 01:48:51",6.40082,20,del=23b1a173d72f746f
496,9218290,weivvz,"2022-09-30 02:37:35",6.41263,9,weivvz
497,9159453,"Kevin Vaishnav","2022-09-18 14:35:30",6.41975,1,kevinvaishnav
498,9098894,AngusHendrick,"2022-09-04 23:56:24",6.43334,10,angushendrick
499,9121745,EG,"2022-09-30 15:29:31",6.44324,34,"eryaww,ghanaahmada"
500,9096296,Hey24sheep,"2022-09-19 03:34:30",6.44645,18,hey24sheep
501,9215028,"Spyridon Fourakis2","2022-09-30 01:41:22",6.46400,11,spyridonfourakis2
502,9135739,"Kristina Jovanovic","2022-09-27 12:41:33",6.46940,6,kristinajovanovic
503,9110546,"Jason Yunger","2022-09-06 16:06:29",6.47364,2,jyunger
504,9104951,"Peter Morgan","2022-09-07 18:56:28",6.48131,17,superpeter555
505,9118411,naian_data,"2022-09-06 13:47:50",6.48474,1,naiandata
506,9099757,"Jared Savage","2022-09-17 17:40:49",6.48570,18,jaredsavage
507,9097629,QPM,"2022-09-02 21:11:21",6.49493,9,debashish311601
508,9120546,VRSTATICK,"2022-09-21 08:11:33",6.49579,10,"sergeylazarevich,vrstatick"
509,9124432,WeixiaoLi,"2022-09-15 23:39:18",6.49735,1,watsonli
510,9218657,HangSu_2022,"2022-09-29 15:13:23",6.52660,3,hangsu2022
511,9097645,Outatime,"2022-09-23 13:26:26",6.53340,13,karlcini
512,9102449,Hang_Yu,"2022-09-02 11:59:44",6.53681,1,hangyu5670
513,9096892,"Manthan Shettigar","2022-09-04 13:25:32",6.53682,6,manthanx
514,9100297,"[Deleted] 498fec01-9619-4d4f-b8dc-d201149936eb","2022-09-03 04:24:24",6.55008,5,del=284e7cac8ded61d1
515,9096051,FengJimen,"2022-09-28 08:51:37",6.55228,23,fengjimen
516,9132858,"Michael Gwinn","2022-09-28 05:06:28",6.55487,23,michaelgwinn
517,9180523,"Vaibhav Talekar","2022-09-28 12:32:58",6.55487,7,vaibhavtalekar
518,9096129,des.,"2022-09-02 21:07:57",6.55807,5,desalegngeb
519,9097271,"Chris Mysen","2022-09-17 16:40:24",6.57849,21,chrismysen
520,9096589,"Umang Savani","2022-09-11 07:20:22",6.58524,18,umangsavani
521,9106851,"Pius Carbon","2022-09-28 20:51:31",6.58688,6,piuscarbon
522,9175872,Nezura,"2022-09-29 14:23:21",6.59107,15,nezura
523,9096209,naoo24,"2022-09-19 23:50:30",6.60252,34,naoo24
524,9096377,"Nischay Dhankhar","2022-09-01 14:21:16",6.60809,4,nischaydnk
525,9097619,"Satoshi F","2022-09-06 06:09:11",6.61879,7,satoshif
526,9188627,Daniil7191,"2022-09-30 10:05:31",6.62530,14,daniil7191
527,9158088,Loki,"2022-09-23 11:44:43",6.63146,18,lokicm
528,9107505,"Roland Eriksson","2022-09-24 22:34:49",6.63404,8,rolerik
529,9101079,Catadanna,"2022-09-18 15:58:58",6.64990,23,catadanna
530,9199628,uchs,"2022-09-26 15:37:49",6.65436,4,uchsuma
531,9169028,daichi_kashimoto,"2022-09-27 12:09:19",6.65461,11,daichikashimoto
532,9107680,"Ahmed Toba","2022-09-24 02:41:12",6.65983,8,ahmedtoba
533,9153363,"Алексей Ахтямов","2022-09-23 04:42:13",6.66019,25,mralexeimk
534,9123975,"Chugunnicov Nickolay","2022-09-15 12:51:44",6.66212,8,thelightdashing
535,9201081,Zarna99,"2022-09-29 10:14:20",6.66359,3,zarna99
536,9108800,ksmt88,"2022-09-30 13:46:35",6.66547,4,tomoyuki0527
537,9137145,"Kim Hyun Bin","2022-09-19 06:49:41",6.68114,11,kimmik123
538,9141727,"Natalia Mikhailova","2022-09-19 15:36:28",6.68198,9,nataliamikhailova
539,9097634,"Kostiantyn Lavronenko","2022-09-06 17:41:40",6.68741,7,kostiantynlavronenko
540,9190347,Prosenjit123,"2022-09-30 10:49:55",6.68883,20,prosenjit123
541,9096950,Alexander_Shumilin,"2022-09-06 18:13:06",6.69805,17,alexandershumilin
542,9112605,Arin,"2022-09-26 10:53:31",6.69879,19,arindamdws
543,9100053,"Ryan Harvey","2022-09-07 20:41:33",6.70242,4,rrharvey
544,9099997,UH,"2022-09-02 16:28:35",6.70418,3,"hilalokan,uurto8"
545,9097730,"[Deleted] 2ca784df-d675-462c-8b78-8c37a5695f52","2022-09-07 09:40:18",6.70437,2,del=b87b18296ad9a02d
546,9106355,เอาลุงออกไปที,"2022-09-06 02:07:06",6.70645,15,"frukkurt,kitichartnukaew,nisarawongutai"
547,9096690,"Akio Onodera","2022-09-20 08:43:46",6.71013,72,akioonodera
548,9096864,Viji,"2022-09-30 12:37:42",6.71194,29,viji1609
549,9200616,"Hilmi Reza","2022-09-27 11:58:12",6.71285,6,hilmireza
550,9100403,"Immanuel McLaughlin","2022-09-03 02:17:48",6.71677,4,immanuelmclaughlin
551,9096076,kotrying,"2022-09-03 11:13:17",6.71695,6,kotrying
552,9100524,MayurSathe12,"2022-09-02 06:17:48",6.71753,4,mayursathe12
553,9109925,"Matias Moya Giusti","2022-09-24 10:18:59",6.72214,19,matiasmoyagiusti
554,9119857,reinis_p,"2022-09-14 11:06:48",6.72376,6,preinis
555,9105591,"Kazuki Katou","2022-09-03 08:52:24",6.72678,1,kazukikatou
556,9099519,Bigtosun,"2022-09-17 15:44:37",6.74711,3,bigtosun
557,9097895,"Priyanshu Agarwal","2022-09-05 04:40:59",6.74766,1,priyanshuagwl
558,9096193,corncorny,"2022-09-12 14:08:53",6.74980,13,linzhenchen
559,9096438,"Chieh-Ju Lin","2022-09-02 10:47:56",6.75188,5,chiehjulin
560,9096938,"Nikita Mikheev","2022-09-30 07:54:45",6.75378,47,mikita1580
561,9137695,"Jason Woods","2022-09-21 12:07:10",6.75683,9,jasonwoods
562,9096644,yilongfeianhui,"2022-09-25 07:30:50",6.75762,4,yilongfeianhui
563,9106673,"sheikh tajamul","2022-09-24 18:19:10",6.75875,1,djangosheikh
564,9165349,dachristi,"2022-09-28 22:53:33",6.75926,26,dc108349
565,9098971,"vinicius simm","2022-09-24 20:51:16",6.76307,25,viniciussimm
566,9096765,gkami,"2022-09-08 10:13:35",6.76553,4,gamurakami
567,9085720,"Paul Mooney","2022-09-01 13:23:34",6.76668,5,paultimothymooney
568,9106057,"Mohammed AL-nasheri","2022-09-29 08:55:51",6.76809,10,mohammedalnasheri
569,9098157,"Joie Reese","2022-09-25 05:55:00",6.77011,5,reesejoie
570,9097472,"Daiki Netsu","2022-09-03 16:08:09",6.77090,11,daikingjack
571,9101871,namjihoon,"2022-09-05 06:19:15",6.77247,1,namjihoon
572,9154069,"BUET - BlockHeads","2022-09-16 21:56:58",6.78032,3,"asifelhan,mahdeemushfiquekamal"
573,9098192,Rendra,"2022-09-12 15:51:45",6.78156,14,rndrpp
574,9113559,moritzreh,"2022-09-09 16:14:44",6.78462,4,moritzreh
575,9105080,ShankhadeepMukherjee,"2022-09-03 21:27:42",6.78811,8,shankhadeepm
576,9131808,ElliotGross19,"2022-09-30 20:12:02",6.78911,13,"arjunbadwal,elliotgross19,jamesfroe"
577,9126399,"Mazen Alotaibi","2022-09-10 04:59:21",6.79589,2,sudomaze
578,9097852,"Dat Do","2022-09-01 18:05:03",6.79867,5,thanhdatdo
579,9097738,"[Deleted] fce7ba2b-88db-40a7-a164-fbf6c7f3463d","2022-09-22 07:42:42",6.80002,19,gauravduttakiit
580,9097989,"Yusuke Shimizu","2022-09-01 15:09:11",6.80542,3,shimizuyusyuke
581,9101816,"Salih Kundakcı","2022-09-09 08:59:14",6.80619,11,salihkundakc
582,9105443,"Cesar Supo","2022-09-04 01:47:46",6.80911,8,cesarsupo
583,9170836,"Operation Better Gross","2022-09-30 12:14:17",6.81004,14,"del=08d1a55c29f940c5,diegodelope,pablorodr"
584,9096770,EbaraKoji,"2022-09-04 14:42:54",6.81093,3,ebarakoji
585,9097817,XXXLC00,"2022-09-01 09:18:46",6.81167,1,xxxlc00
586,9115698,"Ughur Mammadzada","2022-09-08 11:43:41",6.81267,1,ugusum
587,9098093,"Jesper Karsten","2022-09-02 09:42:26",6.81451,10,jesperkarsten
588,9100942,reybahl,"2022-09-30 21:17:56",6.81945,6,reymaster
589,9111038,"Flavio Brienza","2022-09-12 10:03:02",6.82259,5,flaviobrienza
590,9111931,huunnii,"2022-09-06 02:20:03",6.82391,3,huunnii
591,9100521,"Business Data Methods","2022-09-04 19:33:47",6.82480,4,kelsead
592,9117704,"Yungi Hwang","2022-09-08 01:12:07",6.82672,1,dbsrlskfdk
593,9099252,"Matteo Migliarini","2022-09-16 16:27:38",6.82736,12,mamiglia
594,9099833,"[Deleted] 399326e4-f57f-43c3-b62e-3a591db9a29d","2022-09-01 19:01:01",6.82803,3,del=48ab4ce113fa2560
595,9097675,ya9do,"2022-09-06 12:38:26",6.83164,3,ya9doo
596,9101547,UD,"2022-09-29 05:59:37",6.85367,10,dalmiaujjwal
597,9098122,"Md Zisun","2022-09-18 18:04:12",6.85691,2,mdzisun
598,9107380,sfegeeg,"2022-09-03 14:58:37",6.85930,3,sefesefes
599,9097346,"Ranjeet shrivastav","2022-09-02 10:46:06",6.85990,5,ranjeetshrivastav
600,9098185,Vikki,"2022-09-01 14:32:45",6.86660,4,vikki0707
601,9096744,itspavansatish,"2022-09-20 11:54:46",6.86903,11,itspavansatish
602,9106273,"Sushil Jain","2022-09-07 07:41:46",6.86945,4,sushiljain
603,9103435,"Manel Lopez","2022-09-02 14:59:32",6.87090,1,mlopez13
604,9164874,"Trish Cornelissen","2022-09-26 09:54:20",6.87143,26,tcspecialist
605,9110072,M.Seki,"2022-09-04 23:35:25",6.87218,1,masatoseki
606,9126195,"Ritik Rai2111","2022-09-10 09:22:08",6.87561,4,ritikrai2111
607,9198097,PA,"2022-09-28 15:31:44",6.87592,6,paulantoinecab
608,9124423,"Tim Rörup","2022-09-10 19:51:26",6.87818,6,timrrup
609,9133390,"woojung Han","2022-09-14 13:27:24",6.88336,1,woojunghan
610,9108237,ArnoldRosielle,"2022-09-06 22:40:18",6.88349,10,arosielle
611,9192170,tslol,"2022-09-27 15:13:40",6.89351,14,suika1
612,9100413,kgcmeth,"2022-09-29 14:21:34",6.89712,1,pravashpurkayastha
613,9120659,"Lauren Holstad","2022-09-27 15:25:26",6.89823,4,laurenholstad
614,9151503,"[Deleted] 63e9a76e-50a7-49d8-bf45-4307c81ccebf","2022-09-14 10:36:31",6.89978,5,del=a6ae4b3a6104e356
615,9099160,umar0921,"2022-09-04 13:26:28",6.90696,7,umar0921
616,9099981,"[Deleted] 32ede94b-e396-4b48-9007-dbe10d5644e1","2022-09-10 01:09:25",6.90785,14,del=eb0fc8dc6b1c995c
617,9102529,Rajat,"2022-09-09 17:29:48",6.90849,7,rajatghosh
618,9189356,"Felix Jimoh","2022-09-30 23:52:52",6.92351,9,felixunlimited
619,9099911,"Pranjal Rathore","2022-09-08 13:03:14",6.92529,1,pranjalrathore
620,9149723,Weirs,"2022-09-30 16:42:19",6.92733,7,weirrs
621,9115464,"Saketh Mattupalli","2022-09-07 16:39:43",6.93201,5,sakethmattupalli
622,9151343,"[Deleted] 34ec021a-37fb-490f-a330-430eae6be257","2022-09-14 09:36:56",6.93215,5,del=4d5d1ec293265980
623,9120526,"Majid Abdoos","2022-09-10 21:47:30",6.93487,12,majidabdoos
624,9145347,Asvataman32,"2022-09-22 07:57:11",6.93541,6,asvataman32
625,9165626,"Gregory Greif","2022-09-21 04:17:14",6.93577,4,gpgreif
626,9139426,Desmond,"2022-09-13 05:09:34",6.94018,1,deskzk
627,9112434,Masayaaa,"2022-09-19 06:15:49",6.94135,6,masayayoshioka
628,9098286,forgotton.wind,"2022-09-01 15:03:51",6.94138,2,forgottonwind
629,9107506,"Tom Chen","2022-09-03 15:20:22",6.94736,5,chalicechen
630,9166475,amane_amane,"2022-09-18 11:17:17",6.95111,2,amaneamane
631,9105633,"Christopher Quigley","2022-09-30 15:42:23",6.95539,22,christopherquigley
632,9097644,"Alexander Timofeev","2022-09-23 23:02:15",6.95749,4,i329if
633,9206037,"Osama Rakan Al-Mraikhat","2022-09-30 05:53:18",6.95788,8,osamarakan
634,9104576,"Andre Endress","2022-09-02 19:02:50",6.95803,1,andreendress
635,9102133,"Himanshu Nayal","2022-09-05 08:01:25",6.96306,11,himanshunayal
636,9099404,Ryohei716,"2022-09-12 16:45:55",6.96953,5,miyauraryohei
637,9148361,"Parampreet Singh","2022-09-16 16:50:06",6.97357,4,param302
638,9109188,"hiroto kitamur","2022-09-04 09:19:37",6.97369,2,hirotokitamur
639,9169613,Régis,"2022-09-24 10:35:16",6.98136,5,rerere
640,9161976,"Utkarsh Gaikwad","2022-09-23 09:48:40",6.98573,2,utkarshgaikwad1994
641,9179270,"Jean-Tristan Parodi","2022-09-30 17:12:29",6.98788,8,jeantristanparodi
642,9186457,AleNic,"2022-09-25 16:10:44",6.99012,8,alenic
643,9160749,blarno,"2022-09-19 13:53:53",6.99344,5,blarno
644,9097514,"Prievara Gabriella","2022-09-30 16:13:00",6.99910,18,prievaragabriella
