Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
323,10090024,"Abdenour Madani","2023-04-03 23:44:12",0.29578,8,ab2nour
324,10103920,"Tim Fedotenko","2023-04-03 22:44:58",0.29580,29,timfedotenko
325,10120784,modeo888,"2023-03-29 05:14:39",0.29584,5,modeo888
326,10094865,Friends_9,"2023-04-03 21:05:14",0.29585,22,"kimseoknam,pangya,sunyoungyoun"
327,10091500,"Jon Blanchard","2023-04-03 23:04:55",0.29585,27,jonblanchard
328,10081501,"Kavish Chaudhary","2023-04-02 19:49:30",0.29585,7,kavishchaudhary1003
329,10088238,"Hiroyuki Otake","2023-04-02 05:35:47",0.29585,7,hiroykiotake
330,10091727,"Jed Christensen","2023-04-03 22:13:17",0.29587,25,jedchristensen
331,10099157,HoRi_KK,"2023-04-03 20:51:49",0.29587,32,"haegil,horikk"
332,10098696,keejuneman,"2023-04-03 13:10:23",0.29587,26,"keejuneman,rozddh"
333,10091702,"Jacob Sharples","2023-04-03 14:58:59",0.29588,3,jacobsharples
334,10158915,p1342q,"2023-04-02 13:25:42",0.29588,1,p1342q
335,10084015,grv2688,"2023-04-03 13:44:29",0.29588,21,comp8oe
336,10108597,misha42,"2023-03-24 19:42:48",0.29588,5,misha42
337,10085097,"Andrey Chubin","2023-03-22 12:25:59",0.29590,2,andreychubin
338,10096817,"[Deleted] a1bd926a-7189-476e-afc6-536ebe1d8308","2023-04-03 18:58:00",0.29590,37,del=eb0fc8dc6b1c995c
339,10083042,"Alexandr Rudinskiy","2023-04-02 19:21:12",0.29591,6,alexandrrudinskiy
340,10084253,"Benedito Neto","2023-04-03 22:29:09",0.29592,16,beneditoneto
341,10096577,"Tim Lincoln","2023-04-03 18:38:49",0.29592,18,timothylincoln2
342,10136068,MayurSathe12,"2023-04-03 17:40:52",0.29594,9,mayursathe12
343,10117433,"Dody Harianto","2023-03-31 06:25:32",0.29594,13,dodyharianto
344,10086909,"Helmy Naufal","2023-04-02 09:58:48",0.29596,11,helmynaufal
345,10095666,Sfleur,"2023-03-25 16:34:36",0.29599,7,sfleur
346,10085433,"Phong Nguyen","2023-04-03 14:45:15",0.29600,14,phongnguyen1
347,10083644,K.Panek,"2023-03-27 20:22:26",0.29600,1,panini92
348,10096064,"Ryan Greiner","2023-04-03 17:17:59",0.29602,31,ryangreiner
349,10087148,"Andrey Kulikov","2023-04-01 08:14:27",0.29602,44,andreykulikov
350,10082720,"Carlos Augusto Mar","2023-03-31 02:47:58",0.29602,23,carlosaugustomar
351,10101850,Kirillka,"2023-03-28 18:51:43",0.29603,3,kirillka95
352,10085818,"Kavin V","2023-03-23 17:18:49",0.29605,8,kavinkv
353,10111836,"Pat Hornchaiya","2023-03-26 08:09:06",0.29606,3,ipatcheer
354,10124159,Baokar7,"2023-03-30 10:03:19",0.29606,10,baokar7
355,10081077,"Andrii Belas","2023-03-20 13:19:56",0.29614,1,andrrey
356,10096766,"Nakul Shahdadpuri314","2023-04-03 17:57:57",0.29618,15,nakulshahdadpuri314
357,10101766,"Sandeep Kumar","2023-03-23 16:20:02",0.29619,2,sandeepkumar69
358,10087644,apezzi,"2023-03-30 16:00:41",0.29619,13,apezzi
359,10114966,"Pavel Koloyan","2023-04-03 16:58:48",0.29621,21,pavelkoloyan
360,10126305,"Santeri Pentinen","2023-04-01 10:52:35",0.29622,4,santeripentinen
361,10105324,"Gabriel Miranda","2023-03-31 18:51:24",0.29626,19,gamirandads
362,10103774,"Sofia Matias","2023-04-03 10:47:48",0.29629,9,sofiamatias
363,10078882,SKN,"2023-04-03 10:59:50",0.29629,4,sujithknair
364,10086984,Unicorn,"2023-04-03 22:29:51",0.29629,17,"abhishekavs,yurujingbertie"
365,10082190,"Macklin Shanahan","2023-04-03 03:37:06",0.29629,31,macklinshanahan
366,10130793,"Ogwal Akello","2023-03-29 09:48:12",0.29629,3,ogwalakello
367,10083812,"Anna Caldwell-Overdier","2023-04-02 21:18:26",0.29630,5,annacaldwelloverdier
368,10130999,olesya_moiseenko,"2023-03-31 18:40:16",0.29630,6,olesya1005
369,10119619,"Konstantin Ganchin","2023-03-28 10:42:37",0.29631,7,lemmini
370,10087606,VvanWindring,"2023-03-26 10:14:07",0.29631,8,tengluoxiyue
371,10096549,Gabiru,"2023-04-03 01:38:24",0.29632,21,gabrielott
372,10083110,"Grant Gonnerman","2023-03-31 17:42:29",0.29632,39,grantgonnerman
373,10117468,Moonrise,"2023-03-27 16:02:06",0.29633,2,straighttoheaven
374,10079565,filiptuv,"2023-03-22 10:25:15",0.29634,3,filiptuv
375,10088632,Viji,"2023-03-27 11:04:51",0.29636,11,viji1609
376,10124656,"Nazim Cherpanov","2023-03-30 09:14:22",0.29637,8,nazimcherpanov
377,10079232,"russell gilbert","2023-03-24 15:23:01",0.29638,8,russellgilbert
378,10100224,"Dac-Thanh Van","2023-03-23 07:39:27",0.29641,1,thanhdvan
379,10082820,"Abdoulaye DIallo","2023-03-23 19:57:01",0.29641,1,vonewman
380,10085610,Tremendous1192,"2023-03-26 08:06:41",0.29644,6,tremendous1192
381,10083387,"Yücel Duman","2023-03-21 14:53:01",0.29644,2,ycelduman
382,10106602,"Vikram Reddy","2023-04-03 17:51:35",0.29645,2,vikramreddy2001
383,10090620,"kavitha G","2023-03-28 10:45:33",0.29648,2,kavisekar
384,10095652,ArnoldRosielle,"2023-03-27 16:08:45",0.29648,8,arosielle
385,10157761,mayi,"2023-04-02 09:05:48",0.29650,2,law52525
386,10118158,"Peter Bull","2023-04-02 09:04:24",0.29653,23,peterbull
387,10143424,"Kadir Berke Türken","2023-04-02 15:53:25",0.29655,6,kadirberketurken
388,10081904,"Raghul raj","2023-03-30 19:21:56",0.29655,4,raghulraj422
389,10082210,"Dalton Dencklau","2023-04-02 16:12:34",0.29656,30,daltondencklau
390,10081924,"Elena R","2023-04-03 06:08:53",0.29658,20,elenar
391,10081795,PeterGrundell,"2023-03-21 21:43:56",0.29658,5,petea2z
392,10095443,love2Echo,"2023-03-24 07:01:28",0.29659,1,love2echo
393,10094061,VaibhavGupta21525,"2023-03-30 05:54:14",0.29659,3,vaibhavgupta21525
394,10087295,"Yi Zhang","2023-04-03 12:12:45",0.29659,8,instar
395,10165682,Matin,"2023-04-03 23:27:13",0.29662,2,mintlimeade
396,10084322,sardinetrawler,"2023-03-25 19:14:49",0.29663,5,sardinetrawler
397,10090953,"Michaël Leroy","2023-03-30 14:38:59",0.29664,17,michalleroy
398,10151942,"Hıdır BozkurtT","2023-04-03 23:40:48",0.29665,11,hdrbozkurtt
399,10159254,"Kshitij K","2023-04-03 16:25:39",0.29666,10,kshitij5201
400,10082046,Alberto,"2023-04-03 21:49:35",0.29671,18,albone
401,10100176,lishaofei,"2023-03-31 08:18:10",0.29671,12,lishaofei
402,10111222,iko070,"2023-04-03 23:43:34",0.29675,1,shiyunlong07
403,10092989,GyoGyoCat,"2023-03-27 10:55:12",0.29679,5,gyogyocat
404,10091597,RMCabato,"2023-04-02 09:35:40",0.29679,39,rmcabato
405,10080751,"Данил Демиденко","2023-03-23 00:10:30",0.29680,6,afwull
406,10091982,nishiguchinozomu,"2023-04-03 23:30:12",0.29681,12,nishiguchinozomu
407,10081342,"Sarbhanu Baidya","2023-04-03 12:39:50",0.29686,14,sarbhanubaidya
408,10082220,"Kevin Morgado","2023-03-29 23:09:25",0.29687,18,kevinmorgado
409,10101935,ml1019,"2023-04-02 18:25:06",0.29687,13,ml1019
410,10148085,"Charles Le Bourhis","2023-03-31 11:09:18",0.29693,5,charleslebourhis
411,10085354,"Peter Gylys-Colwell","2023-03-29 18:07:38",0.29693,3,petergylyscolwell
412,10084944,"Hryk Hmgch","2023-04-02 13:26:39",0.29694,27,hrykhmgch
413,10078822,Ryota_Py,"2023-03-22 07:43:36",0.29694,9,ryotapy
414,10080775,"Andreas Kaufmann","2023-04-03 08:03:03",0.29694,9,andreaskaufmann
415,10132861,Parhaam,"2023-04-02 13:40:02",0.29696,18,the314arham
416,10087818,"Siddharth Sah","2023-03-27 04:09:12",0.29696,9,siddharthkumarsah
417,10079115,SHADMAN,"2023-03-25 09:12:04",0.29698,6,shady4real
418,10082126,Mileta,"2023-03-25 13:48:31",0.29703,1,mileta1976
419,10156594,"Jakub Nowak","2023-04-03 22:03:05",0.29711,1,nowakjakub
420,10090752,"Michael Mellinger","2023-04-02 23:17:27",0.29714,9,mmellinger66
421,10093050,MaheswaraReddy,"2023-04-02 16:58:28",0.29716,11,maheswarareddyp
422,10081142,"Jim Gruman","2023-03-27 12:13:12",0.29720,5,jimgruman
423,10097232,ourkan95,"2023-03-23 13:21:01",0.29720,9,ourkan95
424,10129690,liutao,"2023-03-29 01:39:18",0.29724,3,lt199310110829
425,10082518,"[Deleted] 8489972a-6d5d-46cc-86d5-0e764890bf12","2023-03-21 03:30:54",0.29724,5,gauravduttakiit
426,10084956,Noufal,"2023-03-23 10:18:33",0.29724,8,kvsnoufal
427,10108261,kriti7,"2023-03-25 04:06:06",0.29726,5,kriti7
428,10081428,sexypotato69,"2023-03-28 04:34:37",0.29734,5,sexypotato69
429,10092808,HaoQingSong,"2023-03-31 14:29:24",0.29735,4,haoqingsong
430,10132583,"SHARAN SHETTY49","2023-03-29 09:13:50",0.29742,3,sharanshetty49
431,10108151,"Sunit KS","2023-04-02 11:46:18",0.29743,12,sunitks
432,10149487,abocadobaby,"2023-04-01 07:38:03",0.29743,2,abocadobaby
433,10080482,__bisoye__🇳🇬,"2023-03-28 15:16:09",0.29748,8,bisoye
434,10081247,kimyoung2,"2023-03-23 05:20:48",0.29750,10,kimyoung2
435,10153757,"Koumoto Junichi","2023-04-01 10:14:43",0.29752,5,koumotojunichi
436,10135197,"Oleksii Zhukov","2023-04-02 21:22:15",0.29757,11,zhukovoleksiy
437,10083451,"Nico Barea","2023-04-03 08:40:06",0.29758,7,nicobarea
438,10107378,hirmur,"2023-03-28 07:55:25",0.29759,3,hirmur
439,10086313,koniko25,"2023-03-27 13:31:42",0.29759,3,keisuke6616
440,10080981,"Alvin Manoj Alex","2023-04-01 06:01:16",0.29760,7,alvinmanojalex
441,10114313,mhogervo,"2023-04-03 20:51:22",0.29762,8,mhogervo
442,10117403,AbhinavNair,"2023-04-02 16:56:48",0.29762,3,abhinavnair1103
443,10153846,"Samridhi Srivastava","2023-04-03 13:55:07",0.29766,1,datasam09
444,10125575,"Jonathan Leaver","2023-04-03 16:26:17",0.29766,16,jonathanleaver
445,10103257,"Alfred X","2023-04-02 08:27:43",0.29766,6,jjjj88
446,10130074,KritiDoneria,"2023-04-03 12:39:58",0.29769,1,kritidoneria
447,10082019,"Hemanth Krishna","2023-03-20 19:55:32",0.29769,2,hemaestro
448,10084162,songjiajun,"2023-03-21 03:05:27",0.29770,2,realmadridcr7
449,10093925,Mbader12,"2023-04-03 17:25:40",0.29771,46,mbader12
450,10084521,"Griffen Thoma","2023-03-22 16:39:57",0.29773,1,griffenthoma
451,10107784,parrots,"2023-04-03 14:58:00",0.29774,11,"glorykim5,hdime0528,jinn0135"
452,10102491,"dimitri calmand","2023-03-23 17:14:22",0.29776,3,dimitricalmand
453,10134169,huunnii,"2023-03-29 04:10:36",0.29778,2,huunnii
454,10079248,"Francesc Oliveras","2023-03-24 10:17:19",0.29778,3,francescoliveras
455,10084004,morenomjorge8,"2023-03-24 22:56:36",0.29783,4,morenomjorge8
456,10084283,kmkmks,"2023-03-27 02:34:03",0.29785,6,kmkmks
457,10095755,"yeongseop lee","2023-03-22 16:29:22",0.29791,2,yeongseoplee
458,10143412,Subhajit53,"2023-03-30 16:10:20",0.29793,5,subhajit53
459,10079137,"[Deleted] d1d6d533-69ca-4340-bd6c-9c57329a3044","2023-04-01 05:04:16",0.29793,9,del=31d76d1c6675f9cf
460,10141015,"Romrawin Chumpu","2023-03-30 06:05:52",0.29793,1,romrawinchumpu
461,10084203,seholeee,"2023-03-30 08:16:53",0.29793,4,seholeee
462,10114867,MANOJS,"2023-03-25 16:18:13",0.29795,1,manojs048
463,10088604,DavidHGuerrero,"2023-03-31 18:26:23",0.29795,6,davidhguerrero
464,10130703,"Katsuyoshi Nakagawa","2023-04-03 10:45:46",0.29795,7,katsuyoshinakagawa
465,10143579,HiroTakeuchi,"2023-04-03 14:37:24",0.29796,4,hirotakeuchi
466,10091856,tayasui,"2023-03-22 06:00:18",0.29800,3,tayasui
467,10100396,CGD16CGD,"2023-03-24 09:27:33",0.29804,2,cgd16cgd
468,10103748,"Clovis Vieira","2023-03-24 02:13:30",0.29804,1,clovisdalmolinvieira
469,10084209,Nancy,"2023-03-31 15:14:22",0.29810,9,nancysamuel
470,10120386,okoloboga,"2023-03-27 13:32:48",0.29811,1,okoloboga
471,10136735,"Harsh P. Sanghavi","2023-03-30 12:13:47",0.29813,3,harshpsanghavi
472,10084809,rkoirala129,"2023-03-31 04:47:40",0.29813,18,rkoirala129
473,10120297,"Danila Chesnokov","2023-03-27 18:45:16",0.29814,5,danilache
474,10084643,cccache,"2023-03-24 12:13:42",0.29814,5,xiu0714
475,10098500,"İlyas Demir","2023-03-27 12:29:21",0.29817,4,lyasdemir
476,10093955,Djacon,"2023-03-23 20:12:01",0.29821,2,djacon
477,10153366,refreshmentcoffee,"2023-04-03 06:58:03",0.29822,1,refreshmentcoffee
478,10078700,"Dangerous Stars","2023-04-01 17:09:55",0.29825,13,"devanand2217005,emmanuelthomas1,praveenbalraj2217013"
479,10085473,rajuram,"2023-03-22 06:13:55",0.29825,4,rajuram108
480,10151265,"Adeniyi Babalola","2023-04-03 19:20:30",0.29825,8,adeniyibabalola
481,10092458,pack-man,"2023-03-28 08:33:07",0.29826,5,packinman
482,10153494,Ashish,"2023-04-02 23:23:08",0.29829,6,averma111
483,10105703,jxlinnn,"2023-03-26 22:21:53",0.29830,1,jxlinnn
484,10088856,aatriaa,"2023-03-29 13:04:03",0.29831,14,aatriaa
485,10104428,"Kasper Lindmark","2023-04-02 02:52:56",0.29831,4,kasperlindmark
486,10079935,"Hamza Boulahia","2023-04-03 21:40:48",0.29832,13,hamzaboulahia
487,10085115,"Moulik Dayal","2023-03-29 12:52:21",0.29832,7,moulikdayal
488,10084439,"Ram Jas","2023-03-21 09:27:14",0.29834,1,ramjasmaurya
489,10118898,"Danila Biktimirov","2023-03-27 20:28:11",0.29841,4,notasahi
490,10085525,"Benjamin Sutter","2023-03-24 23:07:52",0.29843,8,benjaminsutter
491,10080257,"Sanjay Dasgupta","2023-03-25 06:33:52",0.29845,8,yajnas54
492,10085925,Shashank,"2023-03-22 19:40:30",0.29849,3,shashankpal1909
493,10117638,"Moch. Galang Rivaldo","2023-04-03 13:39:23",0.29849,3,reevald
494,10090372,"Jeremy H","2023-03-31 21:52:26",0.29851,8,jeremyhaakenson
495,10104123,"Emin Yahyayev","2023-03-31 14:31:52",0.29855,3,ewintory
496,10084307,RShibuya,"2023-04-02 23:48:52",0.29857,14,paw27182
497,10103475,"Ilia Ozhmegov","2023-03-26 16:17:35",0.29858,7,iliaozhmegov
498,10162454,"tingshao wang","2023-04-03 10:25:52",0.29859,2,tingshaowang
499,10091279,"Bryan Espi","2023-03-24 20:21:24",0.29860,11,pyserialkiller
500,10079312,"Pai Pai","2023-03-28 01:42:31",0.29861,12,worldpi
501,10147042,awaawak,"2023-03-31 18:46:52",0.29862,4,awaawak
502,10095222,"Parinthapat Pengpun","2023-03-22 16:20:28",0.29868,1,parinzee
503,10081437,Benny,"2023-03-20 14:00:24",0.29870,1,yidalin
504,10091669,"hooi saw","2023-03-30 06:43:43",0.29871,9,hooisaw
505,10141256,"Yasu Yoshikawa","2023-04-02 22:00:24",0.29871,3,yasuhikosakakibara
506,10084183,dab167,"2023-04-02 18:23:47",0.29873,2,dab167
507,10115906,"Mohamed Essam","2023-04-03 20:34:51",0.29874,10,imessam
508,10085821,Flyest,"2023-03-23 08:18:57",0.29876,8,flyest
509,10165530,"Pastor Soto","2023-04-03 23:37:45",0.29877,1,pastorsoto
510,10113859,lemonlemonxr,"2023-03-26 02:35:05",0.29883,4,lemonlemonxr
511,10084013,"Steve Simons","2023-03-31 12:02:44",0.29884,13,stevesimons
512,10096348,"Byron J Ehrke","2023-04-01 16:26:31",0.29885,9,byronjehrke
513,10079127,"[Deleted] fef4ac98-0956-4bbf-9fcf-4152277f4db1","2023-03-31 09:00:01",0.29888,4,del=8a5483048d6cfc23
514,10078725,"Anagha Nair","2023-03-31 05:35:07",0.29890,5,"ammarlokhandwala10,anaghanair06,govindshastri"
515,10121543,"Sumedha koranga","2023-04-03 18:20:05",0.29890,5,sumedhakoranga
516,10161983,"Dmitry Dzhevovskiy","2023-04-03 18:46:28",0.29892,2,dmitrydzhevovskiy
517,10106001,"Kamal Shubham Yadu","2023-03-28 07:27:11",0.29893,6,whoisksy
518,10081329,greenloh,"2023-03-25 19:42:01",0.29893,1,greenloh
519,10121009,"hazime yamamoto","2023-03-31 00:36:34",0.29895,11,hazimeyamamoto
520,10150593,furiyo,"2023-03-31 17:25:33",0.29897,1,furiyo
521,10078729,"Vayllan Victor De Souza","2023-03-31 15:26:40",0.29903,8,"del=2e2afeac03d2bdf4,sowmyaac2217068,vayllanvictordesouza"
522,10086853,"Evgenii Pishchik","2023-03-21 15:49:50",0.29905,5,pe4eniks
523,10149280,"Nikita Kuzlyaev","2023-03-31 14:18:41",0.29906,5,nikitakuzlyaev
524,10129519,"jerrry a","2023-03-29 11:18:06",0.29907,1,jerrrya
525,10095886,JerryG1,"2023-04-03 23:51:24",0.29908,10,jianweigao
526,10133259,advaitam,"2023-04-01 20:02:07",0.29909,5,"aneridalwadi,dhruvildave"
527,10107838,Youn621,"2023-03-31 11:58:04",0.29909,10,"bluesim,youn621"
528,10086671,"alan kwak","2023-04-01 09:45:38",0.29912,1,alankwak
529,10106986,"Hakusui Sun","2023-03-25 08:13:08",0.29912,4,hakusuisun
530,10084832,wincharm,"2023-03-26 15:25:03",0.29912,4,wincharm
531,10124677,"Amitabh Anand","2023-04-03 15:55:36",0.29913,12,amitabhanand21
532,10099343,Multiplex211,"2023-03-23 11:26:46",0.29915,4,multiplex211
533,10091296,"Akio Onodera","2023-03-24 07:00:27",0.29917,9,akioonodera
534,10085363,"Giancarlo Marcolin","2023-03-29 11:19:22",0.29919,4,giancarlomarcolin
535,10090069,FraMan,"2023-03-21 19:56:13",0.29920,2,francescomandru
536,10078798,"Amar Loni","2023-04-03 13:02:22",0.29920,16,amarloni
537,10092372,AlexLeu,"2023-03-22 04:22:49",0.29921,1,alexcleu
538,10153360,Agoo,"2023-04-01 11:51:53",0.29921,2,agoo89
539,10139201,"Sohail Ahmed","2023-04-03 20:56:36",0.29922,1,datascientistsohail
540,10111104,"Artyom Sayapin","2023-04-01 22:19:12",0.29924,3,spielmeister
541,10122667,"Lukasz Gluck","2023-04-03 14:56:33",0.29926,4,lukaszgluck
542,10087001,"Sheeda SB","2023-04-02 14:38:50",0.29926,1,sheedasb
543,10105726,rajvaya,"2023-03-26 10:41:54",0.29927,5,gauravmalik26
544,10113690,yuragi,"2023-03-25 17:27:59",0.29932,5,yuragi
545,10084211,ConorD,"2023-03-28 11:52:57",0.29933,5,cjd1989
546,10085266,"Chirag B Patil","2023-03-29 15:47:27",0.29933,1,chiragbpatil
547,10085019,Jinbao,"2023-03-21 04:00:14",0.29936,1,jinbao
548,10083995,Barbagrande007,"2023-03-23 02:31:37",0.29936,3,barbagrande007
549,10088776,"Serhan Çiftlikçi","2023-03-31 16:47:25",0.29943,4,serhanciftlikci
550,10098998,Itsunori,"2023-03-25 14:43:22",0.29943,1,itsunori
551,10087407,"Vibhuti Jain","2023-03-26 00:22:04",0.29945,14,vibhutivj7
552,10079781,"Fiawornu Etor Peniel","2023-03-28 13:16:15",0.29946,1,fiawornuetorpeniel
553,10095768,"Baran Sahin","2023-03-27 19:12:59",0.29947,5,baransahin
554,10139209,"Lucas Seiti","2023-04-03 18:53:20",0.29948,12,lucasseiti
555,10146961,"Iniya J","2023-04-02 11:48:19",0.29948,4,iniyatj
556,10092716,"pidaparti sitapati","2023-03-22 17:38:01",0.29951,5,pidapartisitapati
557,10080267,"Duong Nguy","2023-03-31 05:34:02",0.29952,3,dngngy
558,10153567,"Abhi Garg1","2023-04-03 17:08:22",0.29956,4,abhigarg1
559,10079021,Chelsi123,"2023-03-30 11:01:23",0.29956,4,chelsi123
560,10134963,"Ameer Hamza","2023-04-03 05:37:28",0.29957,3,ameerhamza0311
561,10092451,"Japkeerat Singh","2023-03-22 18:15:55",0.29963,1,japkeeratsingh
562,10096021,DLastStark,"2023-03-23 18:45:48",0.29966,6,dlaststark
563,10081965,"Nicholas Brooks","2023-03-21 21:55:53",0.29966,2,nightwolfbrooks
564,10087139,"Daniel Autenrieth","2023-03-21 14:33:31",0.29967,1,danielautenrieth
565,10108712,"Krisna Bayu Dharma Putra","2023-03-25 17:04:24",0.29969,5,dharmaputra13
566,10081027,"Jared Savage","2023-03-28 20:36:20",0.29971,11,jaredsavage
567,10078740,Rebeccams,"2023-03-30 08:46:45",0.29971,2,"rebeccams,shidhantrai"
568,10086435,"Rahul Datta","2023-03-31 18:49:19",0.29971,6,rahul2008d
569,10089088,BRL,"2023-03-22 01:03:03",0.29977,4,rattaphonlin
570,10080573,Des.,"2023-03-20 21:20:24",0.29979,2,desalegngeb
571,10090270,"Osip Borodkin","2023-03-21 21:29:01",0.29981,4,osipborodkin
572,10079562,AnnikaG,"2023-03-28 15:10:58",0.29982,4,annikag
573,10101435,"Aleksandr Kovalev","2023-03-23 13:29:13",0.29982,2,tery87
574,10106492,Yumz,"2023-03-25 03:54:45",0.29983,1,next1011
575,10082195,McKayla,"2023-03-28 19:44:03",0.29990,24,mckayla
576,10103390,"Alexandr Del","2023-04-03 17:19:03",0.29993,4,aleksandrdel
577,10109830,"Kamil Pawłowski","2023-03-29 19:18:48",0.29993,1,kamilpawowski
578,10082134,Shrinkflation,"2023-03-20 21:40:46",0.29996,1,fredmell
579,10080466,PrayMyFine,"2023-04-03 14:09:42",0.29998,7,prayasefu
580,10111356,"Ankur Bedi","2023-04-02 07:10:56",0.29998,6,ankurbedi
581,10080591,"Natarajan Lalgudi","2023-03-23 12:32:29",0.30003,2,natarajanlalgudi
582,10109931,"[Deleted] bd1916f2-51dc-49d5-b7bb-fc31dcb9214e","2023-03-28 19:05:47",0.30004,1,del=39c419db1e3386fa
583,10080838,Alex,"2023-03-20 16:35:46",0.30006,5,alexandrepetit881234
584,10125240,"Ram kan07","2023-03-29 17:55:45",0.30007,7,ramkan07
585,10121566,"Bhavya Giri","2023-03-29 15:48:08",0.30008,2,bhavyagiri
586,10092148,epikt,"2023-03-26 02:51:15",0.30010,16,epiktistes
587,10125328,ANR,"2023-03-29 17:07:07",0.30010,8,"anisha2217024,neethajose2217049,rajnandiniyadav"
588,10110467,itspavansatish,"2023-03-28 14:57:07",0.30011,4,itspavansatish
589,10083497,"Bart G","2023-04-02 19:50:48",0.30015,5,bartg12
590,10096644,"Raihan Zaki","2023-03-23 21:21:50",0.30019,2,raihanzaki
591,10089637,"Raphael Marconato","2023-03-30 21:03:25",0.30021,6,raphaelmarconato
592,10094961,"Osborn Yue","2023-03-23 03:15:54",0.30023,3,yuezhiwang
593,10106845,"Mobin Mohamadi","2023-03-28 22:09:58",0.30024,7,mobinmohamadi
594,10103691,"Alex Bostick","2023-03-27 20:21:43",0.30026,7,alexbostick
595,10079211,kitayama,"2023-04-01 11:58:22",0.30032,12,kkityama
596,10094798,"gabriel buchhorn","2023-03-25 12:13:12",0.30032,8,gabrielbuchhorn
597,10082139,Catadanna,"2023-04-02 17:55:25",0.30034,5,catadanna
598,10108254,"Dauren A","2023-03-30 08:51:19",0.30035,1,world2see
599,10082937,Drew,"2023-03-23 17:19:22",0.30037,7,dshpsu
600,10086290,"Lukman Bayonle Salami","2023-03-26 18:44:16",0.30040,15,bayonlesalami
601,10088141,"Swinal Waghmare","2023-03-22 09:40:08",0.30042,1,swinalwaghmare
602,10087937,"Harish R","2023-03-26 14:18:40",0.30042,12,harishramamurthi
603,10093068,FortniteKid200,"2023-03-23 07:47:32",0.30046,1,fortnitekid200
604,10089824,CGWell,"2023-03-30 00:39:32",0.30046,4,cgwell
605,10086111,boyochan,"2023-03-23 23:42:15",0.30046,2,boyochan
606,10078727,"KARTHIK R 2217012","2023-04-01 05:05:02",0.30049,4,"jaisonabraham2217009,karthikr2217012,malac2217039"
607,10163449,Sarmad_mueen,"2023-04-03 13:22:28",0.30051,3,etrdfdfd
608,10124314,Logame,"2023-03-28 08:13:03",0.30051,9,elyoussfiazeddine
609,10134890,"Hyeonmin Cho","2023-03-31 12:04:20",0.30051,7,hyeonmi
610,10137218,h0zier,"2023-03-29 12:33:45",0.30052,1,h0zier
611,10101810,"Muskan Rai","2023-03-29 15:58:35",0.30052,4,muskanraithapa
612,10082050,"Yong Keong","2023-04-03 17:11:59",0.30053,2,ykeong
613,10100796,johnmcha,"2023-03-29 01:19:26",0.30054,2,johnmcha
614,10138054,"Meghana Raghukumar","2023-04-02 15:57:03",0.30054,5,meghanaraghukumar
615,10100349,"Andre Endress","2023-04-01 16:27:18",0.30056,7,andreendress
616,10082035,Dinesh,"2023-03-27 14:30:46",0.30056,6,dineshydv
617,10084191,"Kitchen Sink Enthusiast","2023-03-24 01:12:27",0.30057,17,steviegnj
618,10085355,gk,"2023-04-01 03:38:40",0.30059,26,kaalhar
619,10085597,zuanki,"2023-03-29 16:00:51",0.30059,5,ace101010
620,10081088,"Matthew Jansen","2023-04-02 12:56:33",0.30059,4,matthewjansen
621,10078694,AJ,"2023-03-28 16:34:14",0.30060,10,aj8052x
622,10085095,take,"2023-03-22 18:01:20",0.30067,6,take5555
623,10128845,"Bilas Halder","2023-03-28 09:26:09",0.30069,2,bilashalder
624,10096503,"kashyap santoki","2023-04-02 14:05:45",0.30070,6,kashyapsantoki
625,10099117,"Maxwell Zines","2023-03-25 21:02:15",0.30075,3,maxwellzines
626,10106223,LaoFengxiang,"2023-03-31 13:50:51",0.30078,4,laofengxiang
627,10102833,Leoyeee,"2023-03-31 15:32:13",0.30089,1,leoyeee
628,10078724,"Ann Treesa George","2023-04-03 06:05:20",0.30103,3,"anntreesageorge,joyaljose2217011"
629,10090389,"Roland Abel","2023-03-23 23:00:55",0.30104,7,ted0071
630,10094964,"GEVARGHESE REJI JOSEPH ","2023-03-27 14:42:24",0.30104,3,"athuljaison,basilealiyas2217004,gevarghesereji"
631,10136071,"AFSIYA M J 2217020","2023-03-25 15:54:27",0.30104,4,"afsiyamj2217020,anaghakuriachan,reshmarosethomas"
632,10134671,Monica001217,"2023-03-25 19:40:19",0.30104,1,"aswinvarghesesoju,monica001217,reemaraj"
633,10085442,StarInShadow,"2023-03-21 06:27:51",0.30105,2,starinshadow
634,10113253,"PRIYANKA M","2023-03-25 16:30:03",0.30108,2,"josephmerin,nikitaparashar4330,priyankam2217054"
635,10078748,"ANJALI JOSEPH 2217074","2023-03-26 18:01:01",0.30108,2,"anjalijoseph2217074,chuellacoutinho,merinsm2217076"
636,10078794,KrishnaSandeep@2002,"2023-04-03 05:24:19",0.30108,2,krishnasandeep2002
637,10084680,"Chrystian Lima","2023-03-21 14:56:48",0.30110,5,chrystianlima
638,10144117,SolaGbenro,"2023-03-30 17:34:14",0.30110,1,solagbenro
639,10086870,MohamedFarouk,"2023-03-21 12:58:22",0.30112,1,mohamedfarouk94
640,10117779,death13,"2023-03-27 04:26:13",0.30115,6,death13
641,10089455,"[Deleted] 8833e3ab-ebe4-4f93-a8a3-8dd9396b7c4d","2023-03-26 13:16:26",0.30115,2,del=ef5995a95d2997ec
642,10084175,"Magnus Sesodia","2023-03-28 22:56:53",0.30115,1,magnussesodia
