Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
323,10680463,ShreyML,"2023-07-17 08:42:11",27.66438,6,shreyansmurkute
324,10730255,"Vaanchhit Baranwaal","2023-07-27 13:06:46",27.69534,1,vanchhitbaranwal
325,10677742,"Danylo Sushko","2023-07-18 12:24:44",27.77255,13,kiradit
326,10674179,ซาหวัดดีค๊าบบบ,"2023-07-13 01:07:21",27.78492,10,chitangmae
327,10666346,heiyou123,"2023-07-13 06:21:32",27.78492,7,heiyou123
328,10668487,maxsarmento,"2023-07-13 14:26:25",27.78492,5,maxsarmento
329,10678235,"Kelvin Bell","2023-07-13 14:58:37",27.78492,1,bellkelvin
330,10678710,Katie,"2023-07-13 17:19:53",27.78492,1,kkkatie27
331,10678988,"Venom Mafia","2023-07-14 08:38:10",27.78492,7,venommafia
332,10681048,"Ilyes Jaouadi","2023-07-14 10:08:05",27.78492,5,ilyesjaouadi
333,10669958,"Dino Wun","2023-07-16 04:41:33",27.78492,2,dinowun
334,10666137,"green wizard","2023-07-23 20:02:25",28.12539,15,greenwizard
335,10704945,PeterGrundell,"2023-07-25 18:35:52",28.23692,13,petea2z
336,10684567,"Harika Yadlapalli","2023-07-15 09:55:24",28.27724,1,harikayadlapalli
337,10676666,"Deepak Babji","2023-07-13 07:54:13",28.39621,1,deepakbabji
338,10704904,Fahim,"2023-07-31 11:49:17",28.80316,9,fahimasaadi
339,10667155,"Cyril Bourgeois","2023-07-14 19:41:11",28.84362,16,cyrilbourgeois
340,10677088,aktk,"2023-07-31 15:38:48",29.09109,3,aniltk
341,10731620,"Sven Fahrni","2023-07-28 16:10:31",29.41532,4,svenfahrni
342,10694273,LyuYeML,"2023-07-31 15:41:29",29.56619,7,lyuyeml
343,10690285,"Vladislav Onufrienko","2023-07-24 06:00:16",30.07512,35,vladislavonufrienko
344,10667390,Anzar,"2023-07-25 06:07:38",31.53092,31,anzarwani2
345,10692132,woaoai1,"2023-07-17 15:16:00",31.91176,3,woaoai1
346,10683873,"Chikov Alexander","2023-07-15 10:29:26",32.12027,2,chikovalexander
347,10667437,"Sadu Praveen","2023-07-27 12:22:45",32.17663,18,sadupraveen
348,10670828,A_Smol_Bread,"2023-07-25 02:01:02",32.42779,13,alaister
349,10673433,ProjectPat,"2023-07-20 13:44:01",32.50852,30,patrickredington
350,10705254,"Keelan Oliver Butler","2023-07-22 03:27:38",32.71770,3,keelanoliverbutler
351,10672964,"Oleg N. Semenov","2023-07-27 09:17:19",32.86058,27,olegnsemenov
352,10668277,zhongchen121,"2023-07-18 15:07:35",32.87047,12,zhongchen121
353,10676294,hacyxo,"2023-07-17 08:33:21",32.88029,11,"hacyxo,illusion3579,testestset"
354,10687504,"Gaurav Pandey","2023-07-20 21:40:07",32.91314,3,pandeyg0811
355,10681646,"Bryan Le Grand","2023-07-19 03:36:01",33.05637,17,bryanlegrand974
356,10705333,Potato,"2023-07-30 08:20:56",33.51030,23,"hal1001k,shashankjat10"
357,10692874,teekay,"2023-07-31 18:07:40",33.58459,33,lightbrains
358,10722603,"[Deleted] b4bca26c-aa53-404f-8dbe-ca1dc07bcb1c","2023-07-26 04:26:25",33.64228,5,del=ebc1a01788ac6add
359,10669626,"Ronald Swanson","2023-07-28 14:53:47",33.73751,29,ronfswanson
360,10697144,"Jiayu Li","2023-07-24 20:03:30",33.74709,15,alwaysdan777
361,10692151,"kavitha G","2023-07-31 18:34:07",33.75726,4,kavisekar
362,10686590,"Bruno Benicio","2023-07-16 19:29:10",33.88973,3,ciobeni
363,10686803,sasayaka,"2023-07-31 11:24:40",34.17425,27,sasayaka
364,10718418,Franklin2003,"2023-07-26 19:45:16",34.22515,13,franklin2003
365,10670957,"Saugat Kafley","2023-07-18 09:29:29",34.30607,5,saugatkafley
366,10712151,B0nsai,"2023-07-25 11:41:52",34.41272,5,b0nsai
367,10706748,"Ali Alghaithi","2023-07-31 01:22:33",34.45575,2,alioman
368,10693759,Crak,"2023-07-18 03:56:18",34.62408,1,crakyy
369,10670115,"Trish Cornelissen","2023-07-31 23:44:31",34.71899,15,tcspecialist
370,10683495,"Muhammed Musaddique","2023-07-31 18:45:38",34.79070,5,zmusaddique
371,10741296,"Satwato Dey","2023-07-31 00:30:27",34.82336,2,satwato
372,10668450,sebnemgurek,"2023-07-21 06:24:52",35.05599,3,sebnemgurek
373,10722729,"Lone Wolff","2023-07-31 17:54:04",35.10862,3,pratyushkarode
374,10681923,Xenon_fLoppY,"2023-07-22 19:14:40",35.31198,3,vaishakhraveendran
375,10669842,"varun chindage","2023-07-19 12:16:06",35.37182,25,stormy420
376,10672703,"Dhruv choudhary","2023-07-24 18:30:28",35.39513,20,dhruvch121
377,10724068,maximi4321,"2023-07-31 23:38:08",35.52675,7,maximi4321
378,10669744,Ruksh,"2023-07-30 09:08:09",35.56112,76,ritvikkanchan
379,10686872,S.SRIVATSAN_07,"2023-07-17 08:16:57",35.56917,5,ssrivatsan07
380,10667234,Viji,"2023-07-29 14:23:10",35.58347,38,viji1609
381,10668870,"Clement Marie","2023-07-31 21:54:41",35.65410,7,clementmarie
382,10683493,yunsuxiaozi,"2023-07-24 13:01:05",35.96892,7,yunsuxiaozi
383,10684058,ShirakawaTyu,"2023-07-29 09:54:30",35.99823,8,shirakawatyu
384,10698986,"Felix Gerken","2023-07-25 20:25:19",36.10913,19,entente
385,10666989,"Mārtiņš Zemlītis","2023-07-15 13:06:45",36.18908,13,mrizemltis
386,10666972,"Likith S H","2023-07-16 12:53:08",36.19230,10,likithsh
387,10703981,"YANDAMURI VENKATA PAVAN KARTHIK","2023-07-31 15:00:41",36.23285,26,venkatapavankarthik
388,10711126,Homelander_real_hero,"2023-07-31 14:32:09",36.34915,26,homelanderrealhero
389,10666881,"Chiranjeevi Srinivas","2023-07-31 05:01:30",36.41167,47,chiranjeevisrinivas
390,10673351,"Ansh Tanwar","2023-07-12 18:26:24",36.41598,5,anshtanwar
391,10669956,"Erin Fetsch","2023-07-19 19:31:56",36.43903,2,erinfetsch
392,10740780,uRyednap,"2023-07-31 20:47:30",36.62092,5,uryednap
393,10686572,folal537,"2023-07-22 12:43:35",36.75645,19,folal537
394,10667211,"Thomas Meißner","2023-07-31 12:09:09",36.78490,85,thomasmeiner
395,10684575,rocketviz,"2023-07-20 08:55:17",36.79967,6,rocketbiz
396,10667114,"[Deleted] 0d7f1e53-2ec9-421e-9dfd-d753648d53ec","2023-07-31 16:53:45",36.80254,6,del=310ba9da3612a9e0
397,10681421,"AKSHAY VAYAK","2023-07-15 16:17:57",36.80738,3,akshayvayak
398,10707383,RobBerkes,"2023-07-23 01:16:51",36.81676,6,robberkes
399,10666937,"Chris X","2023-07-31 17:31:12",36.86151,12,docxian
400,10678457,"Juliusz Kruk","2023-07-31 20:09:07",36.98721,18,juliuszkruk
401,10672609,"Melih Serin","2023-07-26 14:09:59",37.05828,21,melihserin
402,10683225,Leonid,"2023-07-24 00:11:44",37.10414,8,lganzzzo
403,10736524,BLASTERS...,"2023-07-29 10:13:34",37.16752,3,"konchadachinmay,sadhikvarma,sainishanth142"
404,10666870,"Vaibhav Bajpai","2023-07-26 05:46:32",37.23849,11,vaibhavbajpai458
405,10731495,"Marcos Galvão","2023-07-31 00:38:47",37.24306,9,marcosgalvo
406,10701778,MiloMilo2019,"2023-07-19 21:37:00",37.24599,2,milomilo2019
407,10712100,"Harsh Agarwal","2023-07-29 08:00:54",37.24916,10,harshag811
408,10668076,"Mateusz Karmowski","2023-07-20 10:24:25",37.25900,7,mateuszkarmowski
409,10669803,"Egor Prakhov","2023-07-31 16:54:45",37.28928,16,egorprakhov
410,10715657,"Mason Kohls","2023-07-24 03:28:32",37.33623,4,masonkohls
411,10681373,"Maxime Perez","2023-07-21 17:42:12",37.33684,8,maximeperez
412,10669687,"Tensor Boy","2023-07-26 18:46:37",37.37733,4,manavgupta92
413,10724094,scalefreeus,"2023-07-26 02:13:17",37.43219,2,scalefreeme
414,10743804,"Pavni Tandon","2023-07-31 14:29:29",37.49560,1,paavnee
415,10678706,"Yaksh Sharma","2023-07-24 11:10:26",37.50549,16,yakshsharma
416,10666464,"[Deleted] be403bc4-01c8-4590-9e1d-f4b38f6fd538","2023-07-23 04:15:49",37.50938,19,gauravduttakiit
417,10716899,N00bcak,"2023-07-29 14:44:49",37.51258,17,n00bcak
418,10674403,"Maksim Kanavaliuk","2023-07-27 12:07:36",37.59758,13,maxkanavaliuk
419,10666733,"Jason Nguyen","2023-07-23 04:44:25",37.64921,9,scripterksg
420,10673817,"Lesha Admiral","2023-07-25 16:51:23",37.67045,19,leshaadmiral
421,10667419,stpete_ishii,"2023-07-31 15:21:46",37.69362,22,stpeteishii
422,10700022,"Kumar ram","2023-07-22 16:11:22",37.70724,1,kumaravel6
423,10672341,"[Deleted] aa533678-e7e2-404f-b7f9-a3a17e436579","2023-07-13 01:08:06",37.72362,1,del=0b173517a188e29f
424,10672939,mnonaka3,"2023-07-12 12:15:53",37.72363,1,yamatonadeshiko
425,10710084,"[Deleted] c62b3725-0ac4-4a9a-923e-82444f9025c2","2023-07-26 02:54:06",37.74114,5,del=ed8a0ab906b74095
426,10666631,HarshaVardhanBabu,"2023-07-18 09:01:59",37.74826,23,harshavardhanbabu
427,10692984,170070035,"2023-07-28 18:17:06",37.76674,5,fsali1999
428,10685775,SerhatAksoy,"2023-07-16 10:21:31",37.82669,6,serhataksoy
429,10699066,"Fazl Omar","2023-07-21 08:28:23",37.87191,7,fazlomar
430,10677243,Oran11,"2023-07-28 11:43:14",37.87557,20,oran11
431,10668854,theod,"2023-07-31 19:19:32",37.87619,15,theod9
432,10668305,ShivaniA,"2023-07-12 16:31:26",37.87989,5,shivania23
433,10698588,"Mansoor Basha Syed","2023-07-23 17:12:51",37.88865,3,"mansoorbasha,raghavendra18"
434,10715416,"Arij Kouki","2023-07-28 15:28:50",37.89380,7,arijkouki
435,10726832,"Hayri Latif","2023-07-29 00:24:32",37.90428,14,hayrilatif
436,10712376,"Jorge Gonçalves","2023-07-22 19:25:57",37.91106,5,jorgegoncalves17
437,10708155,"Zain Ali Nasir","2023-07-24 07:13:07",37.93435,3,zainalinasir
438,10666695,"Hariprasath Naresh","2023-07-12 12:55:08",37.94496,7,hariprasath1436
439,10692360,"Tanmay Jain","2023-07-31 12:57:12",37.96412,19,tanmay9516
440,10716254,"Harsh Priye","2023-07-24 12:41:52",37.97573,1,harshpriye
441,10675955,Shokhjakhon,"2023-07-18 10:16:33",37.99147,1,shokhjakhonnishonov
442,10744507,"Symon Shestakov","2023-07-31 20:23:13",37.99670,5,symonshestakov
443,10668588,"Karthi Vijayakumaar","2023-07-15 13:48:56",38.00249,5,karthivijayakumaar
444,10681616,oldjerry,"2023-07-16 11:41:24",38.07199,2,oldjerry
445,10715010,"Mohammed Abdel Salam","2023-07-29 16:59:50",38.07769,3,mohammedabdelsalam89
446,10711108,Vintel38,"2023-07-26 20:19:17",38.08086,3,vintel38
447,10671587,APollner,"2023-07-12 06:48:03",38.09535,5,aronpollner
448,10671118,XinganQu,"2023-07-12 07:50:34",38.09535,2,xinganqu
449,10673380,dev_chan,"2023-07-12 14:07:36",38.09535,1,devchan
450,10742156,Alagu,"2023-07-31 14:14:52",38.09985,2,alagusantosh
451,10673180,"Thành Nhân Nguyễn","2023-07-24 11:42:31",38.10307,14,thnhnhnnguyn
452,10666882,"Ashish Soni","2023-07-12 10:18:17",38.10663,3,code2ashish
453,10673367,"rizabek alpamys","2023-07-14 16:43:23",38.10911,5,rizabekalpamys
454,10708266,"PRATAP KUMAR","2023-07-31 16:05:56",38.14551,10,pratapkr
455,10675142,Atuljo,"2023-07-26 00:53:58",38.16151,3,atuljo
456,10692799,"Robert Grantham","2023-07-25 23:37:40",38.23401,4,robertgrantham
457,10666805,"[Deleted] 32e1c3a4-9614-4512-b95b-73640186cfa9","2023-07-23 01:40:45",38.26147,26,kotholo
458,10677636,c-daly,"2023-07-13 12:33:21",38.27436,1,jedimuppet
459,10689470,NN,"2023-07-22 07:16:13",38.29198,3,chunakrondanintha
460,10669031,SayanInspiron,"2023-07-18 14:28:27",38.32063,18,sayaninspiron
461,10679828,"Ryan Grossman","2023-07-19 18:07:11",38.32529,9,rmg4750
462,10677591,coyothe,"2023-07-31 03:21:31",38.33803,21,coyothe
463,10673869,Raul,"2023-07-18 16:22:05",38.35043,15,raulvr
464,10680702,mt05160516,"2023-07-18 05:00:07",38.35936,3,mt05160516
465,10709555,"Tim-Cedric Inhoff","2023-07-22 12:23:35",38.38988,5,tcinhoff
466,10697778,"ogata joji","2023-07-27 06:11:33",38.39435,3,ogatajoji
467,10695001,Hugo,"2023-07-18 08:44:27",38.40687,1,chenyang86
468,10690790,ILY1212,"2023-07-19 08:40:56",38.45335,2,ily1212
469,10687524,"Jai Goyal","2023-07-19 09:18:13",38.48154,7,jaigoyalb20ci018
470,10672428,"Ameer Hamza","2023-07-31 11:39:52",38.49605,7,ameerhamza0311
471,10693102,"Shashwat Patel","2023-07-21 15:50:06",38.51226,7,shashwatpatel
472,10684739,"Andrey Samolenkov","2023-07-20 12:22:22",38.52111,17,andreysamolenkov
473,10705491,bergermartin,"2023-07-30 14:55:50",38.54303,10,bergermartin
474,10726303,AiDeeSiS,"2023-07-28 01:26:06",38.56704,13,aideesis
475,10734884,"Ren Goto","2023-07-31 06:29:47",38.57895,3,rengoto
476,10673168,the_iturhs,"2023-07-27 06:56:16",38.62438,7,theiturhs
477,10671187,koustubhk,"2023-07-16 22:57:48",38.64032,1,kkhandekar
478,10702122,fumiyuki12345,"2023-07-20 02:17:40",38.67947,1,fumiyukiyamanari
479,10669483,Azrulle,"2023-07-19 21:45:40",38.69179,12,azrulle
480,10695589,"Мария Филатова","2023-07-18 13:53:52",38.69980,5,kchubaka
481,10678591,"Ahsanul Islam","2023-07-20 06:57:20",38.70492,20,ahsanulislam
482,10738847,Dubes,"2023-07-30 04:34:22",38.72446,3,isaacdubovoy
483,10666813,ILSONG,"2023-07-14 04:51:42",38.75195,4,ilsong
484,10685648,"Katsiaryna Chubarava","2023-07-20 09:33:36",38.83284,13,katechubarova
485,10699629,Dr.Cacao,"2023-07-19 13:42:30",38.88008,2,drcacao
486,10668664,KAI,"2023-07-31 15:05:46",38.88516,20,shunsukewakata
487,10667922,"Fadhl Akmal","2023-07-12 03:24:10",38.90438,2,fadhlakmal
488,10667068,Airel,"2023-07-15 10:01:28",38.98154,7,airelcamilo
489,10683819,RomirDesai,"2023-07-27 00:56:58",38.98904,2,romird
490,10692593,mrmatyas,"2023-07-29 16:28:19",39.01309,2,mrmatyas
491,10670484,"[Deleted] a6e9131b-697d-4396-82be-8f67ee23fb07","2023-07-14 05:03:56",39.27761,5,del=de1674f27fc48751
492,10667519,MNU,"2023-07-14 02:30:30",39.27827,2,"driggoojima,sasdsadsa,sooya00"
493,10711230,"Evgeny Bagirov","2023-07-27 21:37:13",39.29467,1,ebagirov
494,10667806,Harsh_Ambasta01,"2023-07-16 04:28:50",39.31375,2,harshambasta01
495,10669573,Pablo,"2023-07-13 14:55:14",39.31499,4,psoyyo
496,10673628,Alpha22,"2023-07-26 12:42:33",39.38171,5,vaibhavprajapati22
497,10666153,"[Deleted] 03e86999-eb29-4f5b-b0e2-42427868bee0","2023-07-15 01:08:50",39.44536,25,del=85a9ba3e73f084ca
498,10698940,"José Prado Appeceix","2023-07-20 06:20:23",39.48540,2,appeceix
499,10702696,"Xiaosong Pei","2023-07-21 08:18:00",39.51162,5,xiaosongpei
500,10672048,"Linh Le","2023-07-14 06:55:21",39.51854,10,sunxjnk
501,10666969,"Francesc Oliveras","2023-07-17 09:27:57",39.71400,6,francescoliveras
502,10671261,"Abhinav Kimothi","2023-07-25 16:44:59",39.75090,4,kim145
503,10692450,"Aruna Deogire","2023-07-31 10:51:15",39.86183,1,arunadeogire
504,10678179,"Luís Henriques","2023-07-18 16:11:27",39.99624,21,lushenriques
505,10666161,Fanout,"2023-07-19 03:25:05",39.99686,6,fanout
506,10666651,hs685142,"2023-07-29 01:16:49",40.10433,22,hs685142
507,10666410,"Benny Fung","2023-07-19 18:07:33",40.10802,5,bennyfung
508,10731128,Jackson,"2023-07-28 01:16:12",40.10802,1,jackson0511
509,10674255,PleasantBeer,"2023-07-31 22:15:26",40.12627,64,pleasantbeer
510,10679459,"Deepak Tripathi","2023-07-24 21:23:20",40.13693,22,deepaktripathiuk
511,10713053,"Inzaghi M","2023-07-23 20:40:15",40.19200,1,inzaghim
512,10693959,minyoungxi,"2023-07-20 01:59:44",40.25311,1,minyoungxi
513,10712510,"Grzegorz Bałanda","2023-07-25 12:12:32",40.25632,11,twistplot
514,10676468,nattonato,"2023-07-13 10:59:13",40.42495,1,nattonato
515,10686971,"Xuan PENG","2023-07-16 08:40:52",40.42495,1,chloe912
516,10695797,yu37330,"2023-07-19 13:51:25",40.42495,1,yu37330
517,10701254,"Daniel Blessing","2023-07-19 21:18:29",40.42495,4,drblessing
518,10682234,"SeungYong Lee","2023-07-24 09:39:26",40.42495,3,yong2vic
519,10666940,miaosha,"2023-07-27 01:26:14",40.42495,2,wonmorgan
520,10667968,"Ahmed Abulkhair","2023-07-27 05:03:27",40.42495,2,ahmedabdulhamid
521,10736037,Kyrie35GOAT,"2023-07-29 03:01:06",40.42495,3,kyrie35goat
522,10740203,TeamWill,"2023-07-30 17:56:56",40.43683,5,teamwilliam
523,10669198,DanBS,"2023-07-18 20:51:37",40.48201,8,danb2s
524,10718733,"Lukman Bayonle Salami","2023-07-28 21:05:13",40.48672,15,bayonlesalami
525,10693981,"Vinay Kerai","2023-07-19 06:51:15",40.51542,2,vinaykerai107
526,10677336,nick2nick2,"2023-07-17 01:20:53",40.60696,12,nick2nick2
527,10667856,"Neural Survivor","2023-07-20 11:40:59",40.61685,14,arvindsharma126
528,10678513,"Jan Fidor","2023-07-13 20:30:08",40.65228,2,janfidor
529,10719879,"Arturo Mata","2023-07-29 20:24:22",40.65732,12,arturomata
530,10690846,"stepan kutkin","2023-07-21 12:49:12",40.68470,4,stepankutkin
531,10666639,rudeg,"2023-07-20 01:41:07",40.70024,12,rudegs
532,10666129,"Sinan Can","2023-07-14 08:45:34",40.71589,13,s1nancan
533,10701241,"Manish Kumar #2","2023-07-29 12:50:35",40.83027,10,manish123kaggle
534,10669322,"Sona Jain","2023-07-19 15:21:49",40.95369,13,sonajain8
535,10686148,"Jainam Yogesh Ajmera","2023-07-17 19:51:36",41.03911,13,jainamyogeshajmera
536,10667733,ChengHanShih,"2023-07-14 07:29:24",41.13266,1,chenghanshih
537,10669050,"Jamie Solomon","2023-07-25 18:15:53",41.13944,21,jamiesolomon97
538,10668414,FlappyJack,"2023-07-12 06:50:05",41.22939,7,emirhanbilgic
539,10674655,HS,"2023-07-15 12:51:21",41.25611,2,haksag
540,10713526,"Richard Tong","2023-07-24 05:10:48",41.26174,4,richardtony
541,10670279,"David Branson","2023-07-20 23:32:50",41.28741,17,davidbranson
542,10699236,"Ohav Barbi","2023-07-20 17:26:24",41.29021,3,ohavbarbi
543,10666124,DinCaus,"2023-07-30 12:36:34",41.33127,34,dincaus
544,10705069,"Rendy Emzet","2023-07-29 06:23:40",41.49916,15,renaiae
545,10713430,Infinity,"2023-07-25 09:32:56",41.55683,7,"ayushv112,dsharshgupta"
546,10688227,leofei0504,"2023-07-16 15:20:02",41.55863,1,leofei0504
547,10710510,"Mori Kentaro 36","2023-07-31 07:20:29",41.62593,4,morikentaro36
548,10738228,"Ighodalo Marvel","2023-07-29 20:08:10",41.62775,5,ighodalomarvel
549,10668108,"David Williams","2023-07-11 10:05:12",41.64815,1,maxdavids
550,10686579,"Aneekesh Kumar","2023-07-31 18:01:12",41.66327,5,aneekeshkumar
551,10714568,LekshmanNatarajan,"2023-07-24 02:07:29",41.74091,1,zuari1993
552,10668171,Maxem,"2023-07-12 13:32:23",41.77367,7,defdet
553,10714814,"venkata ramana koya","2023-07-23 15:18:08",41.77861,4,venkataramanakoya
554,10673722,"Xuning Chang","2023-07-31 09:18:34",41.82467,3,xuningchang
555,10723798,Harivii,"2023-07-25 22:45:12",41.85950,3,harivii
556,10728801,"Arnav Modi","2023-07-31 14:44:52",41.90240,6,arnavmodi
557,10710959,"billal pervaz","2023-07-29 06:36:38",41.90588,2,billalpervaz
558,10679442,"Mert Bayraktar","2023-07-20 00:06:48",41.90696,12,mertbayraktar
559,10682029,"Darrel Eng","2023-07-16 01:17:58",41.95688,9,darreleng
560,10689507,山口翔太,"2023-07-17 16:29:17",41.99522,1,yamaguchi426
561,10725960,"Marzena Czernous","2023-07-31 18:54:34",42.02915,4,marzenaczernous
562,10668764,"Ted Nadeau","2023-07-30 14:09:41",42.04681,3,"gmanb3398,tednadeau"
563,10712123,"Manjush ER","2023-07-25 18:29:25",42.04703,1,manjusher
564,10696142,"Andrea Tavani","2023-07-26 09:51:10",42.19761,3,andreatavani
565,10669971,"Bohdan Lysenko","2023-07-14 20:26:14",42.23055,6,postpunkthesmiths
566,10678909,TMU吳友文,"2023-07-17 17:48:00",42.24628,10,a230010212
567,10715205,"Georg Kaltenbrunner","2023-07-25 14:45:55",42.28977,1,georgkaltenbrunner
568,10670629,"Kawaii Coder UwU","2023-07-30 02:28:21",42.30552,3,kawaiicoderuwu
569,10738621,christopherstevenson,"2023-07-30 22:16:59",42.31247,5,christopherstevenson
570,10712086,"Pe Pe eF","2023-07-30 19:55:41",42.33136,2,pepeef
571,10681553,ETNA,"2023-07-18 15:09:18",42.37353,11,goolmonika
572,10666421,priyam_saha17,"2023-07-31 23:54:41",42.49015,4,priyamsaha17
573,10673911,"Roland Eriksson","2023-07-22 03:54:50",42.53114,7,rolerik
574,10669905,Terje,"2023-07-14 14:40:15",42.54081,10,terje62
575,10668661,"Villads Zimakoff","2023-07-24 12:08:58",42.55675,23,villadszimakoff
576,10687312,"[Deleted] 8c3e713a-d7ab-40e8-a4f5-f98fec8206a5","2023-07-28 05:47:27",42.58150,26,del=0e5c629d59ce7663
577,10674388,"[Deleted] 05820905-0974-4a42-949f-ba2aeac65859","2023-07-14 01:39:48",42.59144,2,del=a793d77e4505005a
578,10687454,"Vincent van de Kerkhof","2023-07-19 20:41:27",42.61112,7,vincentvandekerkhof
579,10673513,"Nitin Kumar chavan ","2023-07-29 14:09:48",42.69743,8,nitinkumarchavan
580,10676637,SadWat,"2023-07-23 14:29:29",42.70076,15,ivanlarin
581,10724937,"Rishik Jhunjhunwala","2023-07-28 06:42:19",42.72579,8,rishikjhunjhunwala
582,10672549,SV_junior_20,"2023-07-20 17:14:33",42.76523,20,svjunior20
583,10666163,"Ulises M.","2023-07-29 05:02:03",42.76603,24,ulisesmontoyacanales
584,10725520,HendraSatria,"2023-07-27 09:48:03",42.78714,1,hendrasatria
585,10705780,"Max Mynter","2023-07-21 14:56:06",42.82146,2,maxmynter
586,10669603,"Jackie Nguyen123","2023-07-12 03:19:05",42.89885,1,jackienguyen123
587,10668144,"Imran Ture","2023-07-15 22:27:28",42.89991,7,imranture
588,10741809,"Chengqi Zhang","2023-07-31 05:11:46",42.91388,1,chengqizhangqk
589,10709031,"Debdatta Chatterjee","2023-07-22 12:35:22",42.92442,1,altruistdelhite04
590,10669788,"Jim Gruman","2023-07-16 13:49:48",42.96030,12,jimgruman
591,10666401,StatBug,"2023-07-28 23:31:56",42.99657,3,naushard
592,10674168,"Elvin Memmedov","2023-07-28 11:55:19",43.07004,3,elvinmemmedov
593,10683953,"Tim walker679","2023-07-17 03:32:15",43.15382,4,timwalker679
594,10669630,"Liuda Cheldieva","2023-07-11 18:24:03",43.15980,1,liudacheldieva
595,10682456,"Karan Singla","2023-07-14 17:54:36",43.17243,2,karansingla05
596,10708323,"Bwowe Keith","2023-07-25 22:08:23",43.25808,3,bwowekeith
597,10666554,"Luis Mateo","2023-07-14 00:59:15",43.33319,3,lwissitoon
598,10668291,"Vardan Baghdasaryan","2023-07-16 16:40:04",43.35334,8,vardanbaghdasaryan1
599,10668517,"Kaan Sönmez","2023-07-20 12:58:12",43.41621,2,kaansnmez
600,10692335,kagglepro,"2023-07-30 04:55:22",43.44212,10,"kaggleprollc,theprincepatel"
601,10670602,nishiguchinozomu,"2023-07-12 10:55:57",43.59268,4,nishiguchinozomu
602,10670243,"Matheus Silva","2023-07-18 23:01:33",43.88230,13,matheussilva123
603,10670084,"Brisa Marina","2023-07-12 11:42:37",43.92521,2,brisamarina
604,10674975,"Максим Ушаков","2023-07-25 17:44:15",44.01768,1,maxush
605,10667859,"Robert Mumford","2023-07-24 16:42:20",44.02226,14,robertmumford
606,10716950,"ma yuhang2000","2023-07-24 09:32:56",44.20703,1,mayuhang2000
607,10711942,"Nguyễn Bá Hoàng Anh","2023-07-29 17:37:35",44.23559,6,nguynbhonganh
608,10669122,"Mathias Lambert","2023-07-17 01:11:51",44.30454,4,mathiaslambert
609,10666945,"Pathetic Kaggler","2023-07-26 11:06:26",44.37776,12,"mmmmmmru,pennypancs11,yunmingchan"
610,10717456,moreducks,"2023-07-24 18:26:05",44.44783,1,moreducks
611,10678747,Ivan,"2023-07-17 08:57:37",44.57397,10,ivainn
612,10675373,gnuchessmen,"2023-07-25 06:47:20",44.59085,2,gnuchessmen
613,10666525,"Joaquin Ems","2023-07-13 12:21:20",44.64253,4,joaquinemsarg
614,10704180,"Gao Kan","2023-07-28 08:58:38",44.66978,5,gaokan
615,10686892,"Maxwell Chen","2023-07-16 21:11:38",44.73780,1,maxwelljchen
616,10715490,Welf,"2023-07-26 21:20:09",44.86503,14,"henrikfranken,welfposer"
617,10676346,VuBiVu,"2023-07-17 05:34:23",44.87659,3,vubivu
618,10666210,"Andreyy Bushuev","2023-07-13 10:47:10",44.89285,3,andreyybushuev
619,10720001,"Ryan Amaral","2023-07-28 22:44:58",44.90620,7,theryan
620,10691618,NinjaInDS,"2023-07-18 08:54:04",45.01763,5,ninjainds
621,10738276,Rantanplan,"2023-07-30 16:53:42",45.02245,5,mephistopheles
622,10668741,KLYUSHNIK-Alexsandr,"2023-07-31 18:00:40",45.03332,36,klyushnik
623,10670343,AnastasiiaSt,"2023-07-17 00:23:08",45.04366,7,anastasiiast
624,10671564,sjagkoo7,"2023-07-20 03:53:33",45.07184,11,sjagkoo7
625,10694940,"Rama Nusa Bakti","2023-07-19 13:31:28",45.11135,2,ramanusabakti
626,10667384,"Hakkı Besim Bardakçı","2023-07-13 10:56:09",45.24249,5,xdebron
627,10688857,"FNU SHASHANK","2023-07-24 22:58:12",45.37149,2,fnushashank
628,10716469,"Monika Mittal","2023-07-28 02:36:23",45.38967,11,monikamittal27
629,10686466,"hamza Islah","2023-07-18 23:05:13",45.42576,3,hamzaiislah
630,10706733,"Erik Hamberg","2023-07-20 22:33:56",45.53306,1,erikhamberg
631,10720818,patrick1103,"2023-07-31 08:59:03",45.53795,11,patrick1103
632,10680792,"Md.Millennium Rahman","2023-07-31 10:16:29",45.54779,4,mdmillenniumrahman
633,10678672,"Abhishek Mehra #2","2023-07-31 18:59:35",45.55146,8,abhishekmehra002
634,10670525,ConorD,"2023-07-25 22:41:27",45.59196,2,cjd1989
635,10694074,gk,"2023-07-20 14:34:38",45.63369,4,kaalhar
636,10709820,"Mikalai Parshutsich","2023-07-22 17:52:08",45.66838,6,parshutsichmikalai
637,10731676,Zenativity,"2023-07-31 21:51:13",45.68929,4,"crystalc00,zenativity"
638,10727791,lucaswiens,"2023-07-30 20:08:01",45.70243,2,lucaswiens
639,10684896,"Srirat Praisri","2023-07-31 14:07:16",45.73928,3,sriratpraisri
640,10722971,"Adamya Gaur","2023-07-25 18:59:48",45.75631,3,adamyagaur
641,10666666,"Amar Loni","2023-07-20 09:25:29",45.76248,8,amarloni
