Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
320,8966689,"Sam & Adam","2022-08-11 08:34:36",0.59013,20,"adamwurdits,samuelcortinhas"
321,9044446,hongsoonbin,"2022-08-30 09:17:46",0.59013,1,hongsoonbin
322,9045685,Gonz__,"2022-08-31 02:51:19",0.59012,5,oznogur
323,8975459,"Rocky Yash Chauhan","2022-08-31 17:40:08",0.59010,77,rockyyashchauhan
324,8984340,zorac,"2022-08-31 14:36:39",0.59009,50,zoracmobilis
325,9009210,"Jackson Kuntze","2022-08-29 23:40:48",0.59008,22,kuntzej
326,9040128,"Mohammed HADANI","2022-08-23 09:48:48",0.59003,21,"mhadani,mohcineelarar"
327,8997918,"Hamid Reza Bakhtaki","2022-08-22 07:31:41",0.58999,19,hamidrezabakhtaki
328,9060567,dannyop,"2022-08-25 10:15:16",0.58997,12,dannyop
329,9036300,Alvin_CHAE,"2022-08-19 09:01:29",0.58990,2,chaebh
330,8998031,tennisai,"2022-08-31 07:58:21",0.58989,7,yuanasure
331,8969639,"Andrew Schleiss","2022-08-26 06:48:09",0.58988,39,slythe
332,8981212,"Andrei Novikov","2022-08-25 19:51:39",0.58985,46,andreinovikov
333,8969580,"Eugene Pasechnikov","2022-08-16 11:55:56",0.58979,18,eugenebee
334,8965213,"I'm still here 😎","2022-08-09 11:58:19",0.58979,7,alexryzhkov
335,8966434,delai50,"2022-08-09 11:11:57",0.58979,5,delai50
336,9006928,"James Ina","2022-08-11 09:27:37",0.58979,1,jamesina
337,8968433,"Silver Surfer","2022-08-14 14:07:05",0.58979,1,hausch11
338,9013155,sun9sun9,"2022-08-31 07:35:04",0.58978,28,sun9sun9
339,8965462,"Vikram Reddy","2022-08-07 14:26:08",0.58978,13,vikramreddy2001
340,8974490,"DEZHI WANG","2022-08-09 13:10:02",0.58978,6,dezhiwang
341,8964162,leewee00,"2022-08-08 03:23:18",0.58978,11,leewee00
342,8977523,om_v.,"2022-08-08 07:46:48",0.58978,3,omvishal
343,8989147,"Ayush Rathi","2022-08-10 12:03:40",0.58978,5,ayushrathi47
344,8996794,TomHi_K,"2022-08-16 09:59:15",0.58978,3,tomhik
345,9024861,kaggler12,"2022-08-28 16:28:02",0.58978,8,mlpro12
346,8966001,"Lennart Haupts","2022-08-27 08:02:47",0.58977,60,lennarthaupts
347,8964894,"Alper Temel","2022-08-19 16:28:43",0.58977,47,tmlalper
348,8972961,"Rishiraj Acharya","2022-08-09 17:38:21",0.58976,8,rishirajacharya
349,8972055,"Robert Robison","2022-08-23 18:46:37",0.58976,24,rar4dx
350,8967243,yakorovka,"2022-08-08 12:58:46",0.58974,18,yakorovka
351,8967462,"Black list","2022-08-29 22:07:59",0.58974,18,"medali1992,nourhadrich"
352,8990556,gnikolitsis,"2022-08-31 11:33:52",0.58969,125,gnikolitsis
353,8964947,"Penny Liang","2022-08-24 07:58:19",0.58968,21,pennyliang
354,8988372,coclethia,"2022-08-20 14:43:15",0.58966,30,rytttnkc
355,8984395,izpod,"2022-08-21 09:53:58",0.58965,27,alexanderchernyuk
356,9062256,aldparis,"2022-08-31 19:26:38",0.58961,8,adaubas
357,8966401,cndrip,"2022-08-29 12:53:50",0.58956,15,cndrip
358,8964223,"Ameer Hamza","2022-08-24 01:47:41",0.58955,36,ameerhamza0311
359,8990585,"Tomas Somoza","2022-08-18 16:12:38",0.58955,1,tomassomoza
360,8964323,"EDO Age","2022-08-29 06:57:46",0.58953,43,"discotech,ehekatlact"
361,9019000,jintonic92,"2022-08-18 05:28:54",0.58953,3,jintonic92
362,8984273,ダイチーム,"2022-08-26 09:46:14",0.58953,29,"andtaichi,daichisugawara"
363,8964923,"Milky Panadas","2022-08-14 06:09:06",0.58951,9,"grahambroughton,joepatio"
364,8968671,"Sanjit Sarda","2022-08-27 09:27:30",0.58948,15,sanjitsarda
365,8969974,Kats.T,"2022-08-15 13:13:16",0.58948,16,windvoice
366,8968127,adribr,"2022-08-08 14:37:51",0.58947,2,adribr
367,8979086,"Ahmet Çelik","2022-08-31 13:20:56",0.58946,52,ahmetcelik158
368,8964335,"Julian Johs","2022-08-16 00:21:50",0.58944,45,julianjohs
369,8976358,"Leandro Destefani","2022-08-31 00:11:07",0.58944,39,leandrodestefani
370,8971459,"Yuheng Yang","2022-08-08 13:27:05",0.58943,17,yuhengyang123
371,9071568,"Wu Xingcen","2022-08-25 14:39:26",0.58941,1,wuxingcen
372,8965835,"JIAWEN LUO","2022-08-26 08:21:06",0.58941,10,jiawenluo
373,9026986,Жижерин_Семен_ML_EF_MSU,"2022-08-28 11:47:11",0.58939,16,semenzhizherin
374,8971280,tueda,"2022-08-31 14:02:11",0.58933,28,tueda80
375,9004423,yihancc,"2022-08-31 16:32:09",0.58931,1,chenyh263
376,8983355,"Wildan Maulidani","2022-08-10 03:14:18",0.58931,5,maulidaniw
377,8970410,HengtaoTantai,"2022-08-10 08:44:45",0.58929,16,tantai
378,9078377,"Furkan Ercan","2022-08-27 13:08:41",0.58929,1,furkan1ercan
379,9050831,InTheNameOfLove,"2022-08-30 14:49:31",0.58929,12,inthenameoflove
380,8966695,"Анастасия Брицова","2022-08-08 08:34:01",0.58926,28,anastasiabritcova
381,8970153,"Hossein Behjat","2022-08-30 12:59:20",0.58925,66,hosseinbehjat
382,8983999,"Nico Barea","2022-08-09 11:55:57",0.58922,16,nicobarea
383,8967127,BugilKang,"2022-08-19 14:34:50",0.58920,10,bugilkang
384,8967459,"Pruvost Michael","2022-08-31 15:09:25",0.58912,24,priv375
385,9044217,"Akira Sato111","2022-08-19 12:07:16",0.58907,2,akirasato111
386,9005944,Evangeline,"2022-08-31 22:48:21",0.58905,4,evangeliney
387,8993757,"Tatiana Ayueva","2022-08-25 08:22:52",0.58904,53,tatianaayueva
388,8993779,Amonemo,"2022-08-22 14:28:07",0.58904,25,amonemo
389,8964157,test_submission,"2022-08-08 13:33:50",0.58899,26,michaelsemenoff
390,8994591,"Mark Baushenko","2022-08-08 15:02:13",0.58897,2,e0xextazy
391,9007037,"Nameless Fairy","2022-08-22 13:06:46",0.58894,60,namelessfairy
392,8966113,rajuram,"2022-08-06 04:43:36",0.58892,15,rajuram108
393,8964309,"Ram Jas Maurya","2022-08-06 04:44:46",0.58892,14,ramjasmaurya
394,8992907,Masa7777,"2022-08-26 06:00:09",0.58885,23,masa7777
395,9009120,"Yaroslav Romanenko","2022-08-20 19:38:26",0.58884,29,fropych
396,8974387,BensHD,"2022-08-25 04:54:04",0.58883,8,abensaid
397,8969508,"Vlad Makarov","2022-08-31 22:22:42",0.58876,27,vladmakarov
398,8965217,Outatime,"2022-08-31 21:36:51",0.58873,59,karlcini
399,9003944,Jen,"2022-08-31 11:02:59",0.58872,4,jedrzejalchimowicz
400,9044253,yzo,"2022-08-31 06:13:24",0.58870,55,yzokulu
401,8968149,"kashyap mahesh","2022-08-14 15:32:19",0.58862,35,kashyapmahesh
402,9085203,"Gleb Koginov","2022-08-31 07:29:02",0.58862,11,koginovgleb
403,8988841,grosst10,"2022-08-06 23:19:00",0.58861,5,grosst10
404,8991714,Ixtiyoruz,"2022-08-20 01:46:54",0.58860,20,ixtiyor
405,8963951,"broccoli beef","2022-08-31 19:19:28",0.58859,11,siukeitin
406,8969372,Heisenberg,"2022-08-16 04:43:42",0.58856,10,smnomaan
407,9035944,leesstephanie,"2022-08-31 15:52:13",0.58854,16,leesstephanie
408,8973065,"Şafak Türkeli","2022-08-14 04:24:38",0.58841,31,sfktrkl
409,8966495,"Saad Azam","2022-08-28 00:37:15",0.58841,63,sadmadlad
410,9018587,tahi,"2022-08-21 07:16:59",0.58840,11,tahisan
411,8969464,eundms,"2022-08-10 06:51:23",0.58840,12,eundms
412,9004760,"The Athena","2022-08-10 15:58:43",0.58835,3,theathena
413,8981625,FengJimen,"2022-08-31 10:24:13",0.58834,7,fengjimen
414,8980972,"Jamie Donald-McCann","2022-08-17 17:50:52",0.58827,9,jamiedonaldmccann
415,8975319,"Khawaja Abaid","2022-08-10 13:18:42",0.58824,12,khawajaabaidullah
416,8990945,Никита,"2022-08-10 14:03:37",0.58818,9,puzablo
417,8973921,asanoasano,"2022-08-22 07:58:35",0.58817,18,asanoasano
418,9044842,"Kağan Kağanoğlu","2022-08-31 14:02:28",0.58813,21,kagankaganoglu
419,8987761,x1479l,"2022-08-31 02:21:09",0.58813,77,x1479l
420,9004238,Jonathan,"2022-08-24 10:50:21",0.58812,7,jone93
421,9000184,"Allen Brownz","2022-08-09 15:13:02",0.58810,2,allenbrownz
422,8985055,"Ajay Madhavan","2022-08-31 22:05:16",0.58808,15,"abhinavkum,ajaymadhavan"
423,8965033,"Bogdan Doicin","2022-08-29 14:57:59",0.58805,57,bogdandoicin
424,8967724,"Thierry Neusius","2022-08-31 20:17:14",0.58802,45,thierryneusius
425,8964926,"Hasan Basri Akçay","2022-08-13 20:47:05",0.58802,35,hasanbasriakcay
426,8965986,israelzinc,"2022-08-23 08:54:28",0.58801,24,israelzinc
427,9066673,z1479l,"2022-08-31 01:45:20",0.58795,37,z1479l
428,9045705,rima,"2022-08-25 02:08:25",0.58795,22,rimastino
429,8971012,"Varun Nagpal Spyz","2022-08-06 05:25:28",0.58795,20,varunnagpalspyz
430,8997101,"Ebenezer Akansah","2022-08-16 19:54:04",0.58795,4,ebenezerakansah
431,8985097,"Katarina 00","2022-08-31 22:51:43",0.58794,16,katarina00
432,8966745,Satoshi_S,"2022-08-27 14:43:44",0.58793,60,satoshiss
433,9048226,RINKUX,"2022-08-25 21:42:03",0.58793,1,kumarrajravidas
434,8972963,Ren,"2022-08-13 14:29:36",0.58792,6,ryanzhang
435,8986726,mihye126,"2022-08-10 06:03:38",0.58791,9,mihye126
436,9053836,RSESHA,"2022-08-22 01:01:59",0.58790,5,rsesha
437,8972434,"GEORGE DOUKAS","2022-08-31 08:04:35",0.58790,36,georgedoukas
438,8975351,Omu_com,"2022-08-09 12:11:17",0.58788,11,hkhiroshima
439,9066752,Arigion,"2022-08-30 19:37:14",0.58787,7,arigion
440,8980768,"Kalle Fischer","2022-08-05 12:04:28",0.58786,5,kallefischer
441,8983042,KimJohnUn＿Dongji,"2022-08-05 14:46:12",0.58786,3,kimjohnundongji
442,8966517,"Lucas See","2022-08-07 22:43:26",0.58785,9,pinstripezebra
443,8980550,"Katarina Despotović","2022-08-08 10:03:13",0.58784,11,katarinadespotovi
444,8990214,e1479h,"2022-08-31 01:43:08",0.58784,77,e1479h
445,9024380,Tilii,"2022-08-31 20:22:28",0.58784,51,tilii7
446,8965036,"SUNGSIK, YOON","2022-08-26 08:10:50",0.58784,3,yoonssrong
447,9040279,BSCOnKaggle,"2022-08-27 10:29:14",0.58784,5,bsconkaggle
448,9008974,"[Deleted] 3672ee2e-68e1-451e-aa2c-7040d7b62b0b","2022-08-29 01:31:39",0.58783,8,del=0e7b10d6bdf24e63
449,8977371,C_Utopia,"2022-08-05 00:01:23",0.58783,6,cutopia
450,8964359,stpete_ishii,"2022-08-08 01:11:30",0.58783,9,stpeteishii
451,8973710,"Mamun Or Rashid","2022-08-26 15:05:59",0.58776,16,fluaires22
452,8978207,whataride,"2022-08-28 06:47:53",0.58774,6,whataride
453,9000849,"Flavia Felicioni","2022-08-31 04:38:03",0.58772,16,flaviafelicioni
454,8993348,"[Deleted] 6186f977-6780-423f-9d17-77be911e07c5","2022-08-19 13:47:12",0.58770,16,del=7b7d9757f100b9cf
455,8978132,"[Deleted] 13e25a27-7fba-4439-9f7b-377e135a5894","2022-08-05 07:24:47",0.58769,4,del=39b25acaa70532e0
456,8966315,jj150618,"2022-08-16 15:57:42",0.58763,6,jj150618
457,8990318,"A Beginner","2022-08-14 08:45:58",0.58761,7,qqzzxxdd
458,9018236,"Michael Gwinn","2022-08-29 14:52:09",0.58760,26,michaelgwinn
459,8970849,Ichi,"2022-08-30 11:26:16",0.58757,24,ryotaichikawa
460,8964181,"Rei Kiriyama","2022-08-08 09:23:25",0.58757,31,vencerlanz09
461,9011664,CJLin_KL,"2022-08-28 13:28:18",0.58755,14,cjlinkl
462,8979749,Keshou,"2022-08-29 14:03:27",0.58755,9,keisukecl
463,9010101,whulin,"2022-08-31 08:00:48",0.58755,37,"fanghao8765,liangbingyu,whulin"
464,8968979,saotome,"2022-08-18 22:21:50",0.58750,17,saotome
465,8965045,LandfallMotto,"2022-08-19 06:52:20",0.58749,49,landfallmotto
466,8971024,bjowar,"2022-08-12 20:42:00",0.58749,25,bjowar
467,8968165,ArturRa,"2022-08-31 11:09:45",0.58747,16,arturra
468,9007538,"Jorge Ascencion","2022-08-18 07:21:39",0.58746,31,jorgeascencion
469,8999517,Aryan_ML007,"2022-08-31 09:59:53",0.58745,24,aryanml007
470,8965250,"russell gilbert","2022-08-14 19:34:59",0.58744,14,russellgilbert
471,8980642,"Todd Peterson","2022-08-16 16:27:33",0.58744,17,toddpeterson
472,9053573,"Andrea Cognolato","2022-08-29 10:08:27",0.58743,17,mrandri19
473,8993872,yinging8561,"2022-08-23 02:54:06",0.58743,23,yinging8561
474,9034107,"Kyle M","2022-08-18 13:05:41",0.58743,7,kylem420
475,8994495,AuroraPav,"2022-08-08 17:22:55",0.58743,5,aurorapav
476,8990150,ImNaho,"2022-08-28 17:10:24",0.58741,27,imnaho
477,8964003,"Bubble Factory","2022-08-31 17:23:56",0.58740,47,kelvintenata
478,8964356,"[Deleted] b610970a-2c84-4dc0-9f54-6bd834d15371","2022-08-03 15:20:14",0.58740,9,gauravduttakiit
479,8980070,"Shoaib Hossain","2022-08-28 04:58:10",0.58740,1,killershoaib
480,9004883,"Sebastian Chaparro","2022-08-24 06:56:59",0.58735,17,sebchaparr
481,9018246,zhenlingcn,"2022-08-14 13:57:26",0.58733,2,zhenling
482,9068037,"Joe Shim","2022-08-25 04:06:14",0.58733,1,joeshim
483,8968579,"Rogerio Santana","2022-08-31 23:21:06",0.58732,113,rdfsantana
484,8997567,Masayaaa,"2022-08-25 07:58:22",0.58730,6,masayayoshioka
485,9006894,DLastStark,"2022-08-23 14:38:25",0.58730,17,dlaststark
486,8973019,Pubkaeru,"2022-08-13 21:23:10",0.58729,38,yukiokitaguchi
487,9083869,"Chetan Borse","2022-08-29 12:11:59",0.58726,4,chetan8007
488,8966728,"TECH CREED","2022-08-09 03:56:12",0.58725,27,"manojkumars00,muki2003"
489,8966111,"Nour Azar","2022-08-05 12:21:01",0.58723,8,nourazar
490,8967476,Hugo,"2022-08-16 15:47:25",0.58722,10,hugolearn
491,9044181,BenchWarmer1007,"2022-08-19 17:04:22",0.58716,2,benchwarmer1007
492,8968447,carnieri,"2022-08-18 19:08:57",0.58715,22,carnieri
493,9070254,JimmyLiao86204,"2022-08-31 09:15:52",0.58714,28,jimmyliao86204
494,8967564,"Andrew Ebenbach","2022-08-28 15:35:14",0.58712,47,andrewebenbach
495,8971766,kkzdat,"2022-08-30 14:14:25",0.58711,32,kkzdat
496,9023966,"shize facai","2022-08-28 12:50:20",0.58710,4,shizefacai
497,8972166,"Renato Paschoalim","2022-08-08 16:30:47",0.58710,13,renatopaschoalim
498,8966782,Yjv,"2022-08-12 01:02:42",0.58708,13,ynmrjava
499,8971140,Ty0991,"2022-08-31 23:12:00",0.58706,2,ty0991
500,8989911,TimKavkazov,"2022-08-08 16:38:30",0.58704,6,timkavkazov
501,8973317,"Marco Russe","2022-08-17 05:29:25",0.58703,4,marcorusse
502,9072306,Jubei7,"2022-08-31 21:26:58",0.58703,23,jubei7
503,8968215,"Robert Stockton","2022-08-30 20:05:41",0.58702,26,purist1024
504,8984644,bnsbb1999,"2022-08-09 19:33:56",0.58702,16,bnsbb1999
505,8990614,NoudMM,"2022-08-11 09:47:44",0.58700,3,noudmm
506,9063243,ande1791,"2022-08-24 03:28:40",0.58700,1,ande1791
507,8967123,"Lionel Frankenstein","2022-08-08 04:19:15",0.58698,14,upnupupnup
508,8964217,"Sikai Zhang","2022-08-16 07:46:00",0.58698,10,matthewszhang
509,8979209,"[Deleted] 12c1bd6e-2788-45b2-aaef-86cf2e11cced","2022-08-09 10:36:46",0.58698,15,del=368fddf693d0215e
510,8967299,OHBA0321,"2022-08-21 14:54:56",0.58695,28,ohba0321
511,8982296,"pasuvula sai kiran","2022-08-25 01:37:48",0.58694,12,pasuvulasaikiran
512,8966964,"Sergey Yakovlev","2022-08-31 05:44:24",0.58692,155,sergeyyakovlev1312
513,9003631,Harsh_Patel,"2022-08-11 11:01:56",0.58692,6,harshpatel1342
514,8981745,"Dominique Nocito","2022-08-20 00:48:17",0.58690,31,dominiquenocito
515,8968562,mrcljns,"2022-08-12 15:53:46",0.58686,34,mrcljns
516,8965539,biiyuu_bea,"2022-08-08 02:43:33",0.58683,2,biiyuubea
517,8996956,德克萨斯天下第一,"2022-08-19 09:52:39",0.58680,8,firmamento
518,9004997,"Md Zisun","2022-08-12 06:22:32",0.58678,13,mdzisun
519,8972262,"Łukasz Basiński","2022-08-15 20:04:38",0.58677,15,ukaszbasiski
520,8984604,"Vito Fanelli","2022-08-13 12:39:47",0.58675,31,vitofanelli
521,9055986,"Arthur Moulinier","2022-08-31 14:59:40",0.58674,8,arthurmoulinier1
522,9057486,potatopresident,"2022-08-31 14:52:26",0.58673,23,newkaggleuser01
523,8977027,"Evan Gower","2022-08-25 14:43:34",0.58672,3,evangower
524,8965493,ilya.mansurov,"2022-08-18 19:10:37",0.58671,45,zloelias
525,9008265,"Xueyuan Shen","2022-08-11 14:15:12",0.58671,5,xueyuanshen
526,8996832,derriona,"2022-08-12 00:42:48",0.58670,3,derriona
527,8966625,"Beyza Bal","2022-08-06 16:32:38",0.58666,15,beyzabal
528,8998923,MGN,"2022-08-25 14:19:21",0.58665,17,michalgnacik
529,8966986,isaac_ebi,"2022-08-09 15:00:57",0.58662,7,isaacebi2022
530,9072819,PhilipMan,"2022-08-29 06:58:30",0.58662,8,philipman
531,8977198,"Karen Smiths","2022-08-03 21:40:22",0.58662,5,karensmiths
532,8977839,"Jamie Leech","2022-08-04 03:21:07",0.58662,1,jamieleech
533,8987408,"Ibraheem Seyam","2022-08-29 02:29:14",0.58661,69,ibraheemseyam
534,8991044,OmarVivas,"2022-08-23 01:26:22",0.58660,54,omarvivas
535,8966961,"Sanjay Sane","2022-08-27 05:11:37",0.58659,34,sanjaysane
536,8964033,sardinetrawler,"2022-08-07 14:58:01",0.58657,19,sardinetrawler
537,8968478,food_jury,"2022-08-23 19:52:01",0.58655,25,pgok15
538,8968461,"Todor Mishinev","2022-08-22 11:37:06",0.58655,46,tmishinev
539,8964036,Edvard,"2022-08-29 13:52:09",0.58654,16,edvardstepanuk
540,9001983,haoyuZhang7,"2022-08-10 03:41:59",0.58653,2,haoyuzhang7
541,9082370,levin,"2022-08-31 15:20:39",0.58650,9,ml3vin
542,9044704,"Kawae Shunto","2022-08-26 11:43:19",0.58648,7,a0182749
543,9080870,"EunBin Lee","2022-08-30 14:50:29",0.58645,2,growleb
544,8966409,"Martín Suárez Fernández","2022-08-12 09:42:16",0.58644,11,martnsurezfernndez
545,8983103,Jinbao,"2022-08-29 04:04:33",0.58644,6,jinbao
546,9086477,"Viktor Taranenko","2022-08-31 13:30:29",0.58643,8,viktortaranenko
547,8978950,PraiseTheErdtree,"2022-08-05 07:12:21",0.58641,3,praisetheerdtree
548,9048828,TommyA1233,"2022-08-21 13:29:45",0.58640,3,tommya1233
549,9013857,Hao_ZHANG,"2022-08-28 21:06:29",0.58640,1,haozhang607
550,8965222,lukamedis,"2022-08-31 17:59:37",0.58639,10,lukamedis
551,8964334,"Nikhil Ojha","2022-08-05 05:52:34",0.58638,6,nojha95
552,9075454,Kirillka95,"2022-08-28 18:53:49",0.58637,9,kirillka95
553,8965083,Pat69Maze,"2022-08-04 16:12:40",0.58635,11,pat69maze
554,8971929,"JUHEE KIM","2022-08-08 14:35:21",0.58635,1,devjuhee
555,9014346,"Breytner Nascimento","2022-08-13 00:01:13",0.58634,3,breytnernascimento
556,8965130,cheche,"2022-08-05 06:57:17",0.58633,20,zhangcheche
557,8965020,"Maria F","2022-08-07 20:21:33",0.58633,18,majkaf
558,9001820,"Amirmasoud Lanjan","2022-08-26 16:04:55",0.58631,32,amirmasoudlanjan
559,8964022,"Nick Potter","2022-08-31 22:22:45",0.58631,92,nnjjpp
560,8964044,"Ali Jalali","2022-08-31 23:57:29",0.58631,13,alijalali4ai
561,9056303,"Viktor Fairuschin","2022-08-30 14:29:42",0.58631,18,viktorfairuschin
562,8997701,"Manomay Jamble","2022-08-16 11:28:30",0.58629,3,manomayjamble
563,8970543,"Aditya Gupta","2022-08-04 11:30:44",0.58628,1,gupadi
564,9051891,"maitreyi joshi","2022-08-28 09:01:19",0.58627,12,maitreyi88
565,8993449,temartem,"2022-08-18 16:25:37",0.58626,20,artemfaller
566,9025669,MinDados_Nicholas_Pedro_Vileti,"2022-08-30 16:42:32",0.58626,9,"nicholasmbarbosa,pedrohenriquerosa,viniciusvileti"
567,8990740,"Ivan Rep","2022-08-12 02:01:18",0.58626,8,ivanrep
568,8977493,"[Deleted] 53fdff56-6985-4f44-9d32-d42e5f90c81c","2022-08-30 13:55:29",0.58624,18,del=aef1de010edbf7c6
569,8968420,MathJets,"2022-08-19 12:15:18",0.58622,37,"anmolmittalll,deepak2r,sathyakrishnan12"
570,9077242,"Tensor Boy","2022-08-31 03:58:37",0.58620,5,ayumuueda
571,8977139,"Sergei Bykov","2022-08-30 20:27:56",0.58620,18,sergeibykov
572,9078235,"Bernhard Klinger","2022-08-29 21:54:23",0.58620,15,bernhardklinger
573,9064867,Logame,"2022-08-31 09:44:25",0.58618,24,elyoussfiazeddine
574,8978034,Desmond2206,"2022-08-04 04:36:03",0.58617,1,desmond2206
575,8978103,Vishwas,"2022-08-04 05:08:00",0.58617,1,vishwas210
576,8993956,"Razvan Ciubotaru","2022-08-10 11:35:36",0.58614,6,razvanciubotaru
577,8965481,RomainBdt,"2022-08-04 11:45:12",0.58614,7,romainbdt
578,8965449,Arush207,"2022-08-10 09:32:22",0.58612,9,arush207
579,8974218,"Ege Karaismailoglu","2022-08-06 17:10:11",0.58612,8,ekarais
580,9011870,"Sanal P. S.","2022-08-22 06:07:09",0.58611,12,sanalps
581,9018906,Jin_Satp,"2022-08-14 06:51:32",0.58610,3,jinsatp
582,8991328,Peter,"2022-08-17 07:30:40",0.58607,17,bpqbpq
583,8967246,"Daniel Becker","2022-08-26 08:41:28",0.58607,12,danielbecker
584,9047184,Dukagin,"2022-08-31 06:44:29",0.58604,9,dukagin
585,9019292,"Keitaro Arakawa","2022-08-14 08:20:57",0.58603,1,keitaroarakawa
586,8964944,"Satish Chandra Gupta","2022-08-27 08:45:33",0.58602,21,scgupta
587,8988959,"Ciência de Dados com R","2022-08-15 12:36:12",0.58602,15,cinciadedadoscomr
588,8976162,Abdulaziz_04,"2022-08-24 08:00:11",0.58602,13,abdulaziz04
589,8971565,gk,"2022-08-09 04:22:53",0.58602,5,kaalhar
590,9065648,"Masaki Gotou","2022-08-24 14:02:32",0.58602,5,gomaki
591,9078396,"Alireza Ranjbar Hassani","2022-08-29 12:49:08",0.58600,9,alirezaranjbarx
592,8965784,"Jaskirat Benipal","2022-08-28 15:47:04",0.58598,24,jaskiratbenipal
593,8983613,"Vasil Yordanov","2022-08-16 09:13:32",0.58596,18,vyordanov
594,9061055,"Dmitry Dzhevovskiy","2022-08-31 19:06:17",0.58594,11,dmitrydzhevovskiy
595,8967929,"Oscar Aguilar","2022-08-11 18:08:20",0.58594,31,oscarm524
596,9043960,VladekQ,"2022-08-20 13:15:27",0.58593,9,vladekq
597,9013108,"Sanskriti Agrawal","2022-08-21 10:25:13",0.58591,9,sanskriti17
598,8968276,"Dhiraj Kumar","2022-08-18 19:30:00",0.58591,24,dhirajkumar612
599,8964891,"Mohamed Magdy","2022-08-29 09:57:04",0.58590,3,mohamedmagdy11
600,9037445,A_Smol_Bread,"2022-08-24 12:38:09",0.58589,13,alaister
601,9008300,三体人,"2022-08-14 11:36:33",0.58588,2,xinleguo
602,8975831,"Harison Mwangi","2022-08-31 21:32:32",0.58588,4,harisonmwangi
603,8989294,"Peter Hajosi","2022-08-17 19:52:15",0.58588,5,peterhajosi
604,8992414,"Seunghyuk Shin","2022-08-29 15:44:17",0.58588,11,shshinin
605,9062344,"Vishu Agarwal","2022-08-26 00:25:49",0.58588,3,vishuagarwal
606,8976685,Kaggler,"2022-08-15 19:09:23",0.58587,14,kaggei
607,8988929,Alfarizal,"2022-08-19 06:46:01",0.58587,21,ridsonal
608,8983315,"Daniel Khromov","2022-08-16 12:44:56",0.58587,11,danielkhromov
609,9019106,"Kim Hyun Bin","2022-08-22 07:08:13",0.58586,14,kimmik123
610,8964341,"Dikshant Gupta","2022-08-20 08:07:13",0.58586,15,guptadikshant
611,9049541,Alexander_Shumilin,"2022-08-31 18:09:29",0.58585,40,alexandershumilin
612,9043576,"Kasun Mihijaya","2022-08-31 16:44:19",0.58585,24,kasunmihijaya
613,9063440,"Akbar Hasan Khatami","2022-08-30 03:46:47",0.58583,17,akbarhasankhatami
614,8964487,"Rajeev Nair","2022-08-12 13:58:12",0.58581,9,rajeevnair676
615,8974696,Shahnab,"2022-08-03 08:19:44",0.58579,4,ahmedshahnab
616,9067079,"KYOSEON KOO","2022-08-27 12:44:56",0.58578,3,kyoseonkoo
617,8966079,"Shota Katagiri","2022-08-31 12:14:14",0.58577,10,shotakatagiri
618,8991666,NS,"2022-08-13 21:51:27",0.58576,5,nivs97
619,8965463,"rahul yadav","2022-08-07 21:16:41",0.58576,18,rahullalu
620,8967687,"[Deleted] b4bb8522-5742-431e-9c20-0e3c6f155b18","2022-08-22 07:44:53",0.58575,9,del=ef5995a95d2997ec
621,8987228,"Amit Ranjan","2022-08-06 20:10:53",0.58575,1,amit95ranjan
622,9059266,"champagne city","2022-08-24 18:51:55",0.58575,5,champagnecity
623,8979996,НиколайВдовин,"2022-08-18 10:13:55",0.58575,2,nikolayvdovin
624,8993922,"Elena Korol","2022-08-17 16:04:25",0.58571,10,elenakorol
625,8980887,"Tanvi Pandey","2022-08-30 00:02:10",0.58570,11,tanvi05pandey
626,8966883,matthew-ch,"2022-08-12 05:26:40",0.58569,25,wangch
627,8965639,"[Deleted] 9161c52b-d247-44cc-9a6e-6881b0aeb5a5","2022-08-14 15:28:46",0.58569,6,del=3f220ec17cdde2ee
628,9019763,"Ahmet Salih Türkel","2022-08-26 13:53:15",0.58568,1,ahmetsalihtrkel
629,9068486,"Nikhil Sharma","2022-08-25 05:30:54",0.58568,4,nikhilsharma24
630,8997206,"Juan Antonio Suwardi","2022-08-31 03:47:55",0.58568,17,juanantoniosuwardi1
631,8964836,"Chirag Desai","2022-08-31 16:04:35",0.58567,4,cid007
632,8972685,walla3,"2022-08-27 13:40:49",0.58567,23,mahmoudhamza
633,8965976,"Akio Onodera","2022-08-26 01:27:37",0.58567,115,akioonodera
634,8967583,kkanayj,"2022-08-22 19:41:25",0.58566,11,kkanayj
635,9062771,"Nikita Ochkin","2022-08-31 12:38:32",0.58566,23,nikitaochkin
636,8987182,Mr.White,"2022-08-22 15:07:29",0.58565,26,dangerwhite
637,8993844,"Hyoungrak OH","2022-08-19 06:55:31",0.58565,12,hyoungrakoh
638,8981705,Tortorelli,"2022-08-16 18:27:40",0.58565,17,mtortorelli
639,8967812,"Chun-Hsien Tsai","2022-08-31 18:23:11",0.58564,17,chunhsientsai
640,8967094,Naresh,"2022-08-03 13:40:52",0.58563,8,nram007
641,9012962,"Milena Sokol","2022-08-18 21:26:51",0.58562,10,milenasokol
642,8969232,kabir.y,"2022-08-04 12:59:37",0.58562,2,kabiry
643,9030880,"Alexander Penev","2022-08-28 09:01:36",0.58561,21,alexanderpenev
