Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
315,10393585,Hesh_50,"2023-05-15 18:17:40",339.35559,5,hesh50
316,10398925,"rishith venkata","2023-05-15 20:25:47",339.36999,5,rishithvenkata
317,10390988,"Vaishnavi Kamisetti","2023-05-15 19:17:47",339.40515,6,vaishnavikamisetti
318,10325560,Qvomkt,"2023-05-15 16:07:59",339.40804,5,qvomkt
319,10320390,"Richárd Soltész","2023-05-15 22:01:55",339.41090,60,richrdsoltsz
320,10387276,Viruske,"2023-05-15 08:37:19",339.44866,11,viruske
321,10397595,dietmountaindew,"2023-05-15 20:50:03",339.45303,2,dietmountaindew
322,10395568,"Jayesh sonawane","2023-05-15 18:56:26",339.46322,3,jayeshsonawane
323,10380727,"Abhishek Chodavarapu","2023-05-15 19:19:04",339.50634,3,abhishekchodavarapu
324,10396644,"Srikanth Mathala","2023-05-15 18:46:07",339.54851,2,srikanthmathala
325,10400436,"Samhitha Marella","2023-05-15 21:12:49",339.59744,2,samhithamarella
326,10386617,"Sai Komal Addagalla","2023-05-15 16:57:07",339.60982,5,saikomaladdagalla
327,10352655,"Hoang-Dung Nguyen","2023-05-13 17:01:59",339.62282,9,dungdore1312
328,10320195,"SHARAN SHETTY49","2023-05-11 08:32:01",339.63033,2,sharanshetty49
329,10340803,Beubeu4L,"2023-05-10 17:57:59",339.63243,2,beubeu4l
330,10320737,"Steve Simons","2023-05-09 18:06:41",339.63541,16,stevesimons
331,10333721,Msufever,"2023-05-05 06:07:10",339.64735,6,msufever
332,10324289,BHolland,"2023-05-06 02:33:39",339.64813,4,bhollan
333,10355833,kazuyaA1105,"2023-05-15 14:09:18",339.64922,1,kazuyaa1105
334,10400388,"Sujeeth Reddy","2023-05-15 20:55:50",339.67033,1,sujeethreddyk9729
335,10370311,"Adit Rushil Potta","2023-05-15 20:26:31",339.67905,3,aditrushilpotta
336,10399746,"Abhignya Bheemineni","2023-05-15 20:12:11",339.67997,1,abhignyabheemineni
337,10341036,"Eugene Zakamskiy","2023-05-15 21:04:09",339.69443,8,eugenezakamskiy
338,10319753,"ZE Eagle","2023-05-05 05:36:45",339.70027,4,zeeagle
339,10335901,"Dima Veshkin","2023-05-05 05:51:38",339.70027,2,dimaveshkin
340,10319268,"Iqbal Syah Akbar","2023-05-15 23:53:43",339.71656,12,iqbalsyahakbar
341,10319251,base_ml,"2023-05-04 20:52:37",339.71808,13,michaelsemenoff
342,10400245,"Panuganti Charan Sai","2023-05-15 20:29:19",339.72161,2,panuganticharansai
343,10332795,wuyingruoxian,"2023-05-04 10:33:06",339.73230,2,wuyingruoxian
344,10400064,HarshithVarma.G,"2023-05-15 21:14:25",339.73435,2,harshithvarmag
345,10320833,mldynamics,"2023-05-08 14:32:20",339.73918,21,yzokulu
346,10325411,BruceWayne,"2023-05-08 17:21:08",339.73918,13,darkknight81
347,10354914,PapuPayeng,"2023-05-08 21:43:24",339.73918,1,papupayeng
348,10326115,saipuresu,"2023-05-14 14:30:02",339.73918,9,saipuresu
349,10341412,"Md Amimul Ihsan","2023-05-09 03:54:56",339.73918,1,ihsanzami
350,10329253,Anonymous,"2023-05-09 16:47:25",339.73918,14,shreymehra23
351,10356689,"MANRAJ SINGH MANN","2023-05-09 10:47:25",339.73918,5,manrajsinghmann
352,10351037,"Swastik Gorai","2023-05-09 11:20:15",339.73918,4,swastikgorai
353,10359683,"Devashish Gupta","2023-05-09 16:46:12",339.73918,2,devashishgupta09
354,10339639,"Neda Darbeheshti","2023-05-10 13:29:01",339.73918,2,nedadarbeheshti
355,10397909,"Vedanshi Verma","2023-05-15 17:04:49",339.73918,2,vedanshiverma
356,10395478,"Krishi Vysyaraju","2023-05-15 18:30:51",339.73918,2,krishivysyaraju
357,10388905,"Parth Shah","2023-05-15 20:41:34",339.73918,5,theparthway
358,10390950,"Likki Aashritha","2023-05-15 20:54:33",339.73918,3,likkiaashritha
359,10396760,"Likhit Mariyada","2023-05-15 20:26:57",339.74491,2,likhitmariyada
360,10392206,"Rithwik Goke ","2023-05-15 23:03:46",339.74999,6,rithwikgoke
361,10381822,"Mohamed Amine DHIAB","2023-05-15 15:01:07",339.75852,4,mohamedaminedhiab
362,10322079,"Alican Noyan","2023-05-13 09:53:58",339.78294,13,anoyan
363,10323387,JackD141,"2023-05-15 22:50:28",339.80403,17,jackd141
364,10399733,"Chaitanya Yelisetti","2023-05-15 19:06:10",339.81721,2,chaitanyayelisetti
365,10319281,JMAscacibar,"2023-05-15 00:35:20",339.83704,11,jmascacibar
366,10341623,RTWyuhao,"2023-05-10 03:11:41",339.90196,14,rtwyuhao
367,10397112,"Varsha Vinjam 249","2023-05-15 19:33:24",339.92045,5,varshavinjam249
368,10319234,"hisa koro","2023-05-15 22:28:16",339.93919,19,hisakoro
369,10336017,"Jonas Vanvinckenroye","2023-05-11 13:39:37",339.94217,12,jonasvanvinckenroye
370,10319658,Jenifar,"2023-05-13 02:38:40",339.94217,11,jenifar
371,10339073,Yumz,"2023-05-13 03:36:17",339.94814,1,next1011
372,10359871,"Hamitcan Malkoç","2023-05-09 18:14:38",339.94989,1,malkoch
373,10392507,Himabindu.Mallavarapu,"2023-05-15 19:32:16",339.97817,3,himabindumallavarapu
374,10343555,"Korhan Kanar","2023-05-15 14:29:59",339.99170,28,kkanar
375,10323458,koyubi,"2023-05-14 08:52:38",340.01220,12,yuttok
376,10320643,ricopue,"2023-05-15 21:08:42",340.05072,2,ricopue
377,10399906,"Akshaya Reddy","2023-05-15 20:54:48",340.05255,5,akshayareddy1234
378,10323921,Vidyarth,"2023-05-12 08:31:01",340.06379,17,vidyarth
379,10355298,"harsha vardhan","2023-05-14 11:40:46",340.07224,21,hp8191
380,10400380,srikarkand,"2023-05-15 21:55:00",340.07255,5,srikarkand
381,10387379,"Nihi Reddy","2023-05-15 02:34:50",340.07524,3,nihireddy
382,10328366,kaiba5,"2023-05-14 05:25:08",340.08312,15,kaiba5
383,10322190,"Konstantin Kharitonov","2023-05-04 15:19:08",340.09669,12,qasder
384,10329741,"Oksana Lutz","2023-05-13 18:08:34",340.10269,20,oksanalutz
385,10319516,Kentanz,"2023-05-11 06:01:32",340.15667,20,kentanz
386,10320817,Jakub,"2023-05-11 18:34:24",340.15787,11,jakubrogulski
387,10322518,lmadsen,"2023-05-11 07:32:47",340.17057,38,larsmadsen
388,10323290,JZ,"2023-05-08 20:56:10",340.19030,5,ivyzang
389,10319357,Akahachi,"2023-05-15 08:10:00",340.19276,32,wordcards
390,10399626,"Guru saketh","2023-05-15 20:26:23",340.21228,4,gurusaketh
391,10365101,"jianmin yu","2023-05-15 23:23:27",340.22525,19,yujianmin
392,10380487,~2020,"2023-05-14 09:01:39",340.24155,9,dhirajjha
393,10400075,"Lakshmi Sravani M","2023-05-15 19:40:01",340.28817,1,lakshmisravanim
394,10322830,apezzi,"2023-05-11 12:16:56",340.33481,9,apezzi
395,10321428,"Nicolas Noel","2023-05-10 11:40:28",340.35666,9,nicolasnoel
396,10390333,"vishnu chinmaya varma","2023-05-15 16:45:50",340.35802,1,vishnuchinmayavarma
397,10364803,埃菲尔上的铁塔梦,"2023-05-10 13:49:51",340.37069,5,px1763538
398,10329036,"xavier #2","2023-05-09 06:56:00",340.43197,12,xavier13
399,10348047,"Tommy McLennan","2023-05-07 15:57:55",340.44421,1,tomzomac
400,10322608,raymondtoh94,"2023-05-05 01:14:02",340.44695,19,raymondtoh94
401,10370274,"Charan Ganesh","2023-05-15 16:15:28",340.45787,12,charanganesh
402,10373266,"Ligen Cheng","2023-05-12 08:20:34",340.51827,5,ligencheng
403,10399207,saichethan@1347,"2023-05-15 17:04:00",340.52062,1,saichethan1347
404,10400050,varduuu,"2023-05-15 19:41:45",340.52656,5,varduuu
405,10396456,"Rithvik Gummi","2023-05-15 22:40:18",340.52656,3,rithvikgummi
406,10322752,"Ian Faasen","2023-05-03 14:31:42",340.57498,4,ianfaasen
407,10327388,MANabiulina,"2023-05-04 03:24:53",340.57498,3,manabiulina
408,10398428,"HarshavardhanReddy Appireddy","2023-05-15 22:14:58",340.57498,4,appireddyharsha
409,10399208,ARVIND@4321,"2023-05-15 16:56:26",340.58901,1,arvind4321
410,10319824,"Daragh Thomas","2023-05-15 23:56:21",340.59795,13,daraghthomas
411,10324369,"Paul Bacher","2023-05-09 10:13:06",340.61479,7,paulbacher
412,10371557,"Sahithi ","2023-05-15 20:44:24",340.68600,4,sahithi0524
413,10398372,"Joshitha Korrapati","2023-05-15 20:41:53",340.68924,4,joshithakorrapati
414,10326325,"takekawa tomoki","2023-05-13 10:04:59",340.75289,17,takekawatomoki
415,10381821,"Varsha Teeratipally","2023-05-15 20:58:45",340.78495,4,varshateeratipally
416,10348269,"Wahaj Raza","2023-05-07 16:05:22",340.79653,1,swahajraza
417,10359621,"Arsenii Shulikov","2023-05-10 17:14:46",340.82358,5,hellyscythe
418,10399627,"Shashank Kadarla","2023-05-15 18:27:22",340.82939,5,shashankkadarla
419,10324519,devildev,"2023-05-08 10:27:18",340.83122,17,devildev89
420,10320246,"tos geo","2023-05-04 03:16:19",340.83715,6,tosgeo
421,10400202,"Akshay sai Akula","2023-05-15 20:48:10",340.83962,2,akshaysaiakula
422,10363352,lenamdn,"2023-05-13 07:50:11",340.84016,10,lenamdn
423,10331935,rafiki,"2023-05-12 07:08:43",340.84031,18,prash4nt
424,10321078,"Tolga Işık","2023-05-15 11:20:13",340.84916,44,tolgaik
425,10330972,"Thiago Lima Santos","2023-05-15 18:19:03",340.85107,18,thiagolimasantos
426,10377017,"[Deleted] fcbf5897-6f97-44c4-b04a-7e4f25d3506c","2023-05-15 21:08:55",340.85107,9,del=9d8f5038945faeb6
427,10398343,"Pallavi Potluri","2023-05-15 20:41:57",340.85419,3,pallavipotluri
428,10322901,"Tymoteusz Strojny","2023-05-08 19:17:08",340.90728,16,tymoteuszstrojny
429,10393536,"Aadarsh Kanchibhotla","2023-05-15 20:17:52",340.93329,5,aadarshkanchibhotla
430,10399900,"Harshith Reddy7","2023-05-15 18:59:37",340.93997,2,harshithreddy7
431,10399362,"THAZUDDIN VADANAPALLE","2023-05-15 19:38:53",340.93997,4,thazuddinvadanapalle
432,10322761,"Igor Danilov","2023-05-14 20:51:50",340.94786,9,zlobriy
433,10320214,Sourabh,"2023-05-15 17:15:24",340.96410,14,sourabhk382
434,10324558,abdullahsamiir,"2023-05-15 14:07:17",340.96439,25,abdullahsamiir
435,10343525,MILK_TEA.T,"2023-05-13 10:21:21",340.98914,7,milkteat
436,10327855,ReefsWorld,"2023-05-12 17:11:40",341.00139,2,adamfershtman
437,10331145,yunsuxiaozi,"2023-05-12 07:25:27",341.02415,23,yunsuxiaozi
438,10321554,ashrpv,"2023-05-09 09:45:48",341.02574,10,ashrpv
439,10387434,"Vedant Nandkar","2023-05-15 16:52:25",341.05039,11,vedantnandkar
440,10393501,"Deepesh Bhardwaj","2023-05-15 17:11:55",341.06566,4,deepeshbhardwaj049
441,10334362,"yann barthelemy","2023-05-15 17:35:50",341.12329,10,yannbarthelemy
442,10375365,AgentKolobok,"2023-05-14 00:01:23",341.15422,11,agentkolobok
443,10319907,Rishabhjain,"2023-05-04 17:02:45",341.19452,15,rishabh15virgo
444,10349678,brother2330,"2023-05-08 05:13:23",341.20211,1,brother2330
445,10323742,Tanoi,"2023-05-03 05:52:19",341.21161,1,antoinerogeau
446,10391277,"Abhinav Lakkapragada","2023-05-15 19:27:14",341.21254,10,abhinavlakkapragada
447,10320903,knnsman,"2023-05-14 20:00:17",341.22913,15,jbm1966
448,10319273,ihar,"2023-05-15 17:27:55",341.25908,25,safonau
449,10319368,"Yan Teixeira","2023-05-15 19:28:45",341.31154,24,yantxx
450,10319751,Jingfan-Li,"2023-05-10 13:22:35",341.32303,13,jfli318
451,10370058,"Kai Rouse","2023-05-15 05:47:24",341.32944,4,kairouse
452,10346222,"William Zhou","2023-05-15 23:58:58",341.37896,8,znyzhouwl
453,10340002,Justyna,"2023-05-14 13:37:59",341.40157,22,justynapxw
454,10370663,Asthakk,"2023-05-15 19:19:39",341.40157,13,asthakk
455,10400028,"nikhil onteru","2023-05-15 20:10:00",341.40673,2,nikhilonteru
456,10343127,bansy,"2023-05-06 10:45:04",341.41004,1,runningshuai2
457,10394883,datingwang,"2023-05-15 10:00:46",341.41454,5,datingwang
458,10384281,ChibiYuki,"2023-05-14 03:00:07",341.47078,3,yukinao
459,10319661,rafasacaan,"2023-05-13 03:17:31",341.48863,4,rafasacaan
460,10351133,Rusiek,"2023-05-13 00:02:27",341.49203,20,rusiek
461,10319245,"Akio Onodera","2023-05-15 20:19:01",341.53440,53,akioonodera
462,10319306,"Yesaya Rudolf","2023-05-09 10:59:09",341.53556,12,yesayarudolf
463,10391201,"Chaitanya Nalluri","2023-05-15 18:16:59",341.56885,2,chaitanyanalluri
464,10321026,nisha.roxy,"2023-05-04 06:13:38",341.56920,13,nisharoxy
465,10391289,Deekshita03,"2023-05-15 18:10:49",341.56920,7,deekshita03
466,10323651,"Nolan Meyer","2023-05-14 23:39:54",341.59046,14,nolanmeyer
467,10321218,"Saeid Rasouli","2023-05-04 04:35:12",341.59343,6,rasoulisaeid
468,10319323,"yasuyuki kimura","2023-05-15 06:50:52",341.60222,21,yasuyukikimuraq
469,10336416,"Suraj Yerramilli","2023-05-15 06:33:12",341.63657,14,syerramilli
470,10319228,"Belati Jagad Bintang Syuhada","2023-05-06 12:11:47",341.66348,11,belati
471,10347089,AlexHawkins,"2023-05-14 12:46:49",341.68448,2,alexhawkins
472,10337042,"Parkin Pham","2023-05-06 13:12:26",341.70988,1,parkinpham
473,10326505,"VISHAL SINGH CO203 67","2023-05-03 06:39:32",341.72682,1,vishalsinghco20367
474,10329232,"[Deleted] c904c722-9e4a-4df5-bb1a-fd1e9cd5efe8","2023-05-07 19:59:43",341.72682,8,del=a3645d025d2e7028
475,10390319,"AMRINDER SINGH CO203 05","2023-05-14 05:49:12",341.72682,1,amrindersinghco20305
476,10399970,"Anuhya Reddy kurly ","2023-05-15 20:17:02",341.72682,3,anuhyareddykurly
477,10335373,Cleo07,"2023-05-13 17:22:37",341.77349,9,cleo07
478,10319745,"Mehmet Nabi Duru","2023-05-15 23:51:53",341.77389,11,mehmetnabiduru
479,10392728,"bommidi nitin","2023-05-15 20:08:04",341.77860,6,bommidinitin
480,10398899,"Sreechakritha guntuku","2023-05-15 20:30:55",341.81765,3,sreechakrithaguntuku
481,10319434,KoMaToP,"2023-05-15 03:14:40",341.82365,7,komatop
482,10321981,"Trish Cornelissen","2023-05-15 19:57:28",341.84257,42,tcspecialist
483,10319442,"Craig Thomas","2023-05-04 15:26:55",341.84994,4,craigmthomas
484,10388461,"SAI GOWTHAM 33333","2023-05-15 20:16:59",341.86390,5,saigowtham33333
485,10363226,"Wrong answer on pretest 2","2023-05-15 14:52:49",341.86655,19,yeoyunsianggeremie
486,10330673,"Egor Ianovski","2023-05-14 03:03:58",341.92722,33,egorianovski
487,10319333,"Michael Bevilacqua-Linn","2023-05-05 14:24:35",341.93622,8,novustiro
488,10319241,Jason-Oh,"2023-05-14 19:03:10",341.94176,31,dossantoss
489,10350640,"[Deleted] d352495b-5de5-4742-bef4-16b6b15148c2","2023-05-09 08:44:26",341.97792,1,del=65e7567be0d26c5e
490,10355464,"Fadhl Akmal","2023-05-09 11:28:55",341.97792,2,fadhlakmal
491,10396417,"Bhargav Mulakala","2023-05-15 22:33:54",341.97792,5,bhargavmulakala
492,10324966,"Sibirtsev Ivan","2023-05-15 02:54:41",341.98236,22,sibirtsevivan
493,10367621,killuaxo,"2023-05-15 14:27:51",341.98805,15,killuaxo
494,10343384,"Suryam Shaurya","2023-05-15 08:53:26",342.02324,12,suryamshaurya04
495,10331357,"Dave P. Velasco","2023-05-15 20:47:28",342.02982,16,davepvelasco
496,10387243,"Gaurav Pandey","2023-05-15 17:37:27",342.03142,6,pandeyg0811
497,10382218,"NITICA CO203 36","2023-05-13 11:35:16",342.04116,1,niticaco20336
498,10398812,"Rohith Reddy Baddam","2023-05-15 18:44:57",342.04116,4,rohithreddybaddam
499,10391099,"SAI NIKHIL","2023-05-15 18:45:29",342.04116,1,gvn003
500,10381703,"Veda Miracle ","2023-05-15 21:18:06",342.04116,10,vedamiracle
501,10394834,"lalith barla","2023-05-15 19:31:42",342.04354,4,lalithbarla
502,10324273,Djacon,"2023-05-07 17:31:10",342.08462,6,djacon
503,10319356,PeterB001,"2023-05-11 23:25:56",342.09365,7,peterb001
504,10323861,Tussalo,"2023-05-12 13:15:09",342.10468,6,tussalo
505,10332488,"Francisco Mansilha","2023-05-12 14:05:58",342.10864,15,franciscomansilha
506,10391895,"gagan neeli","2023-05-15 19:34:57",342.11712,2,gaganneeli
507,10326342,tkr1205,"2023-05-03 07:17:37",342.13746,1,tkr1205
508,10328862,"David Weatherstone","2023-05-04 10:51:05",342.13746,1,dw1017
509,10322579,Kaizen,"2023-05-15 04:47:48",342.15529,9,kaizen97
510,10400211,"Sai Navyansh","2023-05-15 20:45:42",342.16140,2,sainavyansh
511,10400585,oyqbnyeyv,"2023-05-15 22:01:24",342.16174,5,oyqbnyeyv
512,10399956,"Venkata Ashita Medam #2","2023-05-15 22:04:40",342.16208,3,ashitamv2003
513,10356690,"sai jena","2023-05-10 11:39:18",342.18488,5,psyflow
514,10337068,hamburgj,"2023-05-13 01:00:30",342.19095,35,hamburgj
515,10333146,"Kim Brugger","2023-05-12 06:48:00",342.19970,15,kimbrugger
516,10365104,Ikun_89757,"2023-05-11 02:02:35",342.22627,3,liuyixijia
517,10363698,Ciqi,"2023-05-11 01:17:01",342.22627,1,chiaki11
518,10385874,LoafBread,"2023-05-15 10:32:59",342.22652,12,loafbread
519,10326397,amdata,"2023-05-15 22:21:20",342.23950,19,aludata
520,10338536,anupo2o1,"2023-05-10 11:33:17",342.26101,15,anupo2o1
521,10387558,AnvithaReddy04,"2023-05-15 20:03:14",342.27332,2,anvithareddy04
522,10400213,Ammu10,"2023-05-15 20:18:40",342.28226,1,ammu10
523,10331953,greenloh,"2023-05-08 09:34:04",342.28288,2,greenloh
524,10399740,"Nihitha Yedla","2023-05-15 18:26:51",342.28288,1,nihithayedla
525,10399936,"Adarsh Reddy Vangala","2023-05-15 19:05:24",342.28288,3,adarshreddyvangala
526,10393184,Rhls19,"2023-05-15 08:41:55",342.32602,2,rscreations
527,10331374,"Iniya J","2023-05-04 15:35:56",342.34327,5,iniyatj
528,10366432,"Huang Jielun","2023-05-11 09:25:32",342.34327,3,huangjielun
529,10348854,"Trey Scofield","2023-05-10 03:15:37",342.35159,9,treyscofield
530,10338693,IreallyWannaBreakTop150,"2023-05-14 21:55:26",342.35657,10,amoisethefirst
531,10391614,"Pablo Miralles","2023-05-15 20:34:19",342.35848,10,pablomiralles
532,10390538,Inexperienced_Guy,"2023-05-14 17:13:35",342.37962,5,thangphung215
533,10395842,Mns_JbS,"2023-05-15 06:57:09",342.37962,1,mnsjbs
534,10386639,DevilCube,"2023-05-15 03:42:13",342.39358,10,devilcube
535,10320143,Nelli,"2023-05-15 20:33:14",342.41758,10,neoly555
536,10322756,xdarkWRLD,"2023-05-09 14:03:14",342.41877,6,xdarkwrld
537,10399162,"C REDDYm","2023-05-15 17:49:30",342.42127,4,creddym
538,10385355,"Praneet Reddy Mukkarla","2023-05-15 16:41:08",342.42127,4,praneetreddymukkarla
539,10326557,Thiruvikraman007,"2023-05-04 13:10:28",342.42461,5,thiruvikraman007
540,10347990,kogni7,"2023-05-15 19:19:02",342.43778,24,kogni7
541,10323475,"Evgeny Guzeev","2023-05-06 17:50:14",342.46340,15,evgenyguzeev
542,10385640,"Hema Srita Yarlagadda","2023-05-15 07:44:30",342.47013,4,hemasritayarlagadda
543,10339398,"Mathis LE QUINIOU","2023-05-15 23:21:19",342.50119,11,mathislequiniou
544,10330870,zhWang,"2023-05-13 12:46:00",342.51850,20,zhwww026
545,10386407,RXZdz9xtEjihP3,"2023-05-15 10:22:57",342.53701,1,rxzdz9xtejihp3
546,10399764,Sreevastav15,"2023-05-15 19:31:09",342.54510,4,sreevastav15
547,10348977,"Nguyễn Mai Thanh Trúc","2023-05-10 11:14:07",342.54816,14,nguynmaithanhtrc
548,10400079,srcl1234,"2023-05-15 19:47:34",342.60428,2,srcl1234
549,10320660,"Andreyy Bushuev","2023-05-09 12:00:33",342.65274,5,andreyybushuev
550,10334904,"Tomoya Taniguchi","2023-05-15 15:27:21",342.65418,6,tamtamtaniguchi
551,10319363,Muenchan,"2023-05-03 13:20:55",342.68040,6,muenchan
552,10333863,"Daniel Engelhardt","2023-05-15 18:25:31",342.68512,1,daniello20000
553,10321471,Seene_mein_Ram,"2023-05-02 10:47:04",342.70962,3,dalazzyyrishi
554,10331460,thomassshaw,"2023-05-05 04:53:08",342.72302,5,thomassshaw
555,10364095,ni0618,"2023-05-15 07:21:39",342.73588,6,ni0618
556,10374513,AndrewHar,"2023-05-15 11:38:31",342.73991,5,harshitpreetamr
557,10353536,"Ádám Horváth-Repárszky","2023-05-10 19:50:15",342.78534,4,dmhorvthreprszky
558,10378070,vipulthota,"2023-05-15 15:34:27",342.81962,7,vipulthota
559,10319397,slam,"2023-05-14 23:43:23",342.82234,8,shadowdk
560,10399253,ThrishithaRaj,"2023-05-15 18:20:04",342.82234,2,thrishitharaj
561,10399358,VarshiniMadamanchi,"2023-05-15 17:32:46",342.82234,2,varshinimadamanchi
562,10399481,"Srihitha Bolla","2023-05-15 17:41:49",342.82234,1,srihithabolla
563,10398361,"Ragatapasvi Puli","2023-05-15 21:10:49",342.82234,2,ragatapasvipuli
564,10399646,"Bandi Sriya","2023-05-15 20:02:18",342.82234,5,bandisriya
565,10400323,"[Deleted] 032f8f1a-c07d-41bc-8653-b21573535551","2023-05-15 21:00:22",342.85517,2,del=98ab30767c267a98
566,10323220,dr_qbg21,"2023-05-04 20:17:21",342.85974,8,drqbg21
567,10324848,"Necmettin Ceylan","2023-05-03 22:38:29",342.86264,2,sonhawari
568,10344767,"Mateusz Wolowicz","2023-05-15 22:00:54",342.86375,17,mateuszwolowicz
569,10399568,"Bhaavaj Pillalamarri","2023-05-15 18:51:08",342.86417,1,bhaavajpillalamarri
570,10399854,Vedananda.T,"2023-05-15 18:51:05",342.87842,2,vedanandat
571,10320507,soonernotfaster,"2023-05-15 23:27:40",342.87881,18,rockitcodes
572,10373903,yashwanthnapa,"2023-05-15 12:19:33",342.88580,13,yashwanthnapa
573,10321207,frankostyn,"2023-05-15 22:03:32",342.89553,3,frankostyn
574,10399480,"Sreeya Chava","2023-05-15 18:35:41",342.92047,3,sreeyachava
575,10391179,"venkatapathi a","2023-05-15 19:19:40",342.92715,5,venkatapathia
576,10374525,"Sushanth Puram","2023-05-15 19:01:58",342.93596,8,sushanthpuram
577,10371189,"Anirudh achanta","2023-05-14 19:32:29",342.94947,1,anirudhachanta
578,10378055,"suryan pinnoju","2023-05-15 18:54:01",342.97966,5,nottherealhuman
579,10400574,"Sanju Reddy","2023-05-15 22:20:01",342.98471,3,redsank
580,10399184,"Srija Kande","2023-05-15 22:34:05",342.98471,5,srijakande
581,10334498,hiroh03,"2023-05-04 15:30:10",343.00231,3,hiroh03
582,10400683,Akhsrip,"2023-05-15 22:39:23",343.06233,3,akhsrip
583,10400081,"Sreekar Girkati","2023-05-15 20:39:02",343.06404,3,sreekargirkati
584,10400083,"AKARSH REDDYY","2023-05-15 20:14:41",343.06404,2,akarshreddyy
585,10385452,"Be Shravya G","2023-05-15 19:59:58",343.06404,4,beshravyag
586,10400025,"Sahas Tadla","2023-05-15 21:05:25",343.06404,4,sahastadla
587,10322044,"Ahmed Ali","2023-05-07 11:52:42",343.06404,20,coinshot
588,10399688,"B.sandeep kumar reddy","2023-05-15 19:59:58",343.06404,4,bsandeepkumarreddy
589,10400035,"Ronav Patil","2023-05-15 19:29:36",343.06404,1,ronavpatil
590,10399885,RPun@123,"2023-05-15 20:12:49",343.06437,1,rpun123
591,10400260,"Amogh Venkata Maddur","2023-05-15 21:51:21",343.06472,4,amoghvenkatamaddur
592,10354547,ArnoldRosielle,"2023-05-13 20:35:16",343.07057,16,arosielle
593,10320433,haisei,"2023-05-15 08:36:57",343.08578,1,haisei
594,10395228,"Ank7t Ghosh","2023-05-15 18:42:46",343.10490,5,ank7tghosh
595,10395201,"Vrishab Reddy Gurram","2023-05-15 19:27:07",343.10657,4,vrishabreddygurram
596,10369206,"Muhammad Waseem","2023-05-15 13:21:17",343.10658,3,mwaseem75
597,10384985,"Srinivas Nalla","2023-05-15 13:18:38",343.10658,1,srinivasnalla
598,10378040,"Shreyas peyyeti","2023-05-15 17:36:07",343.10658,3,shreyaspeyyeti
599,10393863,"Arshi Tayi","2023-05-15 18:41:59",343.10658,5,arshitayi
600,10397042,"ADHISH GUNUGANTI","2023-05-15 19:27:31",343.10658,2,adhishgunuganti
601,10390510,"Sudheeksha Reddy","2023-05-15 20:28:12",343.10658,4,sudheekshareddy
602,10390514,"Sai Samhitha.ch","2023-05-15 20:28:17",343.10658,4,saisamhithach
603,10399318,"Pallam Sai Deekshitha","2023-05-15 20:37:45",343.10658,3,pallamsaideekshitha
604,10399267,"Anvitha Sri .V","2023-05-15 20:38:04",343.10658,3,anvithasriv
605,10372601,Heerie,"2023-05-15 17:57:50",343.11786,2,heerie
606,10398143,GANESH,"2023-05-15 17:37:18",343.14795,3,yaswanth8341
607,10398575,"Yaswant Bunga","2023-05-15 14:47:51",343.14844,1,yaswantbunga
608,10398822,"Sai Srikar Kolagani","2023-05-15 15:41:17",343.14942,3,saisrikarkolagani
609,10397540,"Rohithreddy kariveda","2023-05-15 19:08:22",343.15138,5,rohithreddykariveda
610,10399040,"Marepalli yaswanth","2023-05-15 19:14:38",343.15167,2,marepalliyaswanth
611,10323588,"Marcin Świostek","2023-05-15 15:42:14",343.20584,42,marcinkamil84
612,10374544,"HANGARGA AKSHAY KUMAR","2023-05-15 18:35:37",343.21398,4,hangargaakshaykumar
613,10398799,Tirode,"2023-05-15 19:10:26",343.21505,3,tirode
614,10348123,mrmatyas,"2023-05-15 09:52:31",343.21963,11,mrmatyas
615,10322320,"Nakul Shahdadpuri","2023-05-06 05:41:55",343.24045,9,nakulshahdadpuri314
616,10399310,"B.Laxmi Nachikethan","2023-05-15 17:37:36",343.28140,2,blaxminachikethan
617,10399705,"A Harshith Reddy","2023-05-15 18:42:41",343.28140,5,aharshithreddy
618,10328084,"Elena Korol","2023-05-12 16:50:57",343.31176,9,elenakorol
619,10378861,"Mahita Yadla","2023-05-15 19:47:50",343.31457,6,mahitayadla
620,10399776,SE21UCSE242,"2023-05-15 19:53:07",343.31539,2,s10m23p3012
621,10399907,"Rohila Rayipudi","2023-05-15 20:09:23",343.31703,3,rohilarayipudi
622,10399671,"M Shyam Saketh Reddy","2023-05-15 18:38:29",343.33313,2,mshyamsakethreddy
623,10335803,"Martin Svensson","2023-05-15 11:12:20",343.33751,2,svejsefar
624,10400042,BerserkOne198,"2023-05-15 19:32:51",343.34818,3,berserkone198
625,10323848,"Bihan Sen","2023-05-05 19:08:46",343.35355,5,senbihan
626,10400292,"[Deleted] d6bfd78f-0ad7-43f8-9ab6-53a57a385e89","2023-05-15 22:08:51",343.35826,1,del=b1fa0feb24adf830
627,10332871,"Hendry Setiawan","2023-05-13 12:32:17",343.36341,7,hendr666
628,10397526,nahas,"2023-05-15 19:17:55",343.37453,5,sahankatpally
629,10331279,Hiroshi,"2023-05-15 20:37:46",343.38871,26,hiroshiotagaki
630,10400317,PJ2701,"2023-05-15 20:38:45",343.40644,3,pj2701
631,10340941,mattduerr,"2023-05-15 22:32:15",343.41032,5,mattduerr
632,10320870,Björn,"2023-05-15 22:30:43",343.43179,8,bjoernholzhauer
